ImageId,PredictionString
ID_eac0913ae,0.1569301187992096 0.01612761212652074 -3.095139980316162 3.5166129052069484 3.0633640473108392 9.925392270117907 0.9173653550979294
ID_0b29affda,0.1506214439868927 -0.0030494626882179507 -3.098095417022705 5.078433595331498 18.145429421349238 101.22542306610225 0.7670899293115407 0.17242714762687683 3.1160901393882052 -3.1096506118774414 -6.016937576535812 5.730875087070947 30.037231589523067 0.739229352856809 0.15577588975429535 0.012926232259214876 -3.0853636264801025 14.141509202201949 10.434725293408466 50.26059102337917 0.9110771540984121 0.16319534182548523 -0.0004718213374676339 -3.080268383026123 13.18130407089028 6.175919233005476 24.61131048237254 0.8370439333643377 0.16018512845039368 0.0050390102196749545 -3.0855588912963867 12.342898112864967 4.944286737840552 18.69508624080217 0.9250012334592325
ID_a60789000,0.1374577283859253 0.019692952097860268 -3.0867741107940674 -27.635410279386633 13.588368696763807 86.53201350755695 0.6396725309232716 0.15116319060325623 0.013993038752066584 -3.0878283977508545 -18.308558719815956 5.8934990699531475 36.45217418674207 0.7438017961538046 0.14265240728855133 0.006461327851093422 -3.0870819091796875 -20.799220081864494 8.007734581442447 50.690855040458196 0.9367976747090407 0.13971392810344696 0.017846152276302936 -3.0954136848449707 -15.097613516211077 9.581478779472333 57.8691198967967 0.9378933910777604 0.1401718705892563 0.00966403075256142 -3.094944953918457 -15.659942505299457 12.233677972575846 74.32718894711758 0.8718210972558944 0.13510650396347046 -0.002083606558441288 -3.0912792682647705 -12.427866651497867 6.5400938167662765 37.00256049636579 0.9253919961903706 0.14981837570667267 0.006536077895606595 -3.101712942123413 -8.290778980491579 19.103832170842118 108.03455025889954 0.6602805343445357 0.15081796050071716 0.04577375801056893 -3.098883867263794 -5.4442932077113735 21.702562380987537 125.39938945654096 0.5634247509034427 0.152622789144516 0.029472626820435773 -3.085916042327881 -3.4167811274350846 19.789664293477163 113.56959640505198 0.5045455276781475
ID_a79911de6,0.1558530628681183 3.1344752273811634 -3.1164050102233887 -9.041460368594178 8.01332921067094 42.82017610706065 0.8551049508420372 0.16066789627075195 3.1303334083909697 -3.120651960372925 -9.939790261144829 11.048844992881987 58.7523606323187 0.9227025856623753 0.16554737091064453 0.06051943145477142 -3.084059476852417 5.00459133609641 14.689050432129195 78.00293476321472 0.5433789222282452 0.16415327787399292 0.028058336758971795 -3.0975723266601562 5.375746506754707 14.154006250869433 73.81018817761941 0.7648174986459048 0.1688762903213501 3.115488667066144 -3.1135671138763428 -10.893880907716216 7.52805631845409 37.80911930598653 0.6503268260141336 0.15262657403945923 3.12263563368611 -3.1124839782714844 -0.413782933682906 6.645656261498923 31.36734674809472 0.8671213469197652 0.1545875370502472 0.026983176782203785 -3.0827465057373047 5.580285756384024 3.994403907521817 15.09815454486413 0.9106685397273018
ID_2db9374f6,0.1483769714832306 0.005116607569117046 -3.091081142425537 6.6029592284076575 14.934451314318084 83.63995280505983 0.7010023887549082 0.14582152664661407 -0.0413350802948685 -3.097573757171631 8.952517361787443 16.773210465938476 93.7684212749267 0.5074094219910777 0.15559223294258118 0.013416972637111602 -3.085042953491211 -0.35376970492117027 5.56452220234849 27.0405335675988 0.9470121136802792 0.15806567668914795 0.037305719556385245 -3.0897154808044434 12.714218623027666 8.024153402358406 38.692876388925754 0.7999216347218258 0.15862223505973816 0.02987494854250032 -3.085996627807617 11.565804189975212 6.149761918891112 27.8366714716313 0.8463109173207202 0.15999148786067963 0.00899021651324869 -3.0961837768554688 13.275655363600112 5.548232141437451 22.218351188751406 0.9420751214377637 0.15464705228805542 0.027137924490350962 -3.0914790630340576 2.8510965163269475 3.120966295227831 9.2392564820968 0.8017111680244219
ID_1507d7fed,
ID_d66dd550e,0.1563175767660141 -3.140367421867839 -3.1242175102233887 -3.956457841592124 8.675255254368128 46.50097834679057 0.8949111431938609 0.16564321517944336 0.01359004636215896 -3.088421583175659 2.4677475856151414 10.249889974307488 52.742898567896056 0.7099846822258531 0.16208800673484802 0.05119747755493104 -3.0780797004699707 4.566095232730091 11.492689184571953 59.24061547158258 0.519030946400234 0.1718606948852539 0.04332066706362461 -3.081709861755371 5.990413265783316 9.023092687129347 43.916296074111806 0.7349901217670675 0.15589763224124908 -3.140121439808226 -3.1171507835388184 -10.047326614498155 5.658349707163364 26.465353454008252 0.9760739495508527 0.16983526945114136 0.022321065313827097 -3.0692896842956543 5.436570468509033 6.430844362779122 28.55691768257986 0.7067286402317107 0.1553882658481598 -3.1337628361167464 -3.1173274517059326 -2.871031726060698 3.733399112640597 15.857692062878405 0.8901064183939977 0.15759171545505524 0.018367576310743143 -3.0851943492889404 5.86465433173567 4.97030300209033 20.007601380374958 0.917070316193665 0.15513712167739868 0.02129600970021862 -3.083296775817871 5.560952605380941 3.5432826443023924 12.0529845357279 0.5910849388726267 0.16935554146766663 3.1402374556659836 -3.126249313354492 -3.465070463813129 2.5380717864480147 7.855893671545973 0.5949916371716284
ID_42029811a,0.14677582681179047 3.1353643857429954 -3.1033167839050293 -23.66601482803252 9.785022049908816 62.29988001025889 0.8400847194277342 0.15529774129390717 -3.1403839337089092 -3.1031789779663086 -20.781159385443058 6.053508818186701 34.93688404562134 0.9100739130579238 0.14815446734428406 -3.130181413014771 -3.0905470848083496 -22.993737106418223 9.156990051305062 53.68832775245267 0.5732197973909183 0.1540173590183258 0.034162361614083134 -3.0843381881713867 11.796403619387855 11.697907591984041 62.87705626725887 0.6322199115694868 0.1565246880054474 0.026477082243327007 -3.072176933288574 12.844260857442443 10.355295240914465 51.54079465358257 0.9393156346205243 0.15436384081840515 0.029304406338500514 -3.0740582942962646 12.829856829967758 9.50135779468987 45.45196883410034 0.9311447975274891 0.15929853916168213 0.02834093019793624 -3.082810878753662 12.454740254078907 8.347120881092726 37.81935408229552 0.9511878481774886 0.15938636660575867 0.03202630427743816 -3.094193458557129 15.23746119173453 8.826954115383003 39.58847820762372 0.9546977270522146 0.15054050087928772 -0.0111864532726561 -3.1020255088806152 -3.4963258557665853 4.186892033185007 17.8069964051602 0.8342765753598838 0.15646320581436157 0.015277075374385551 -3.0789899826049805 14.333434010382026 6.818396070478512 29.12297264192676 0.6850387275454111 0.1647951602935791 -0.012623721916434806 -3.0821828842163086 12.433875948561978 5.160399847846998 19.736932009650655 0.577142949729078
ID_4dfabddb8,0.15153181552886963 -3.115992888977198 -3.099691867828369 -15.759040694640012 14.398239304831275 87.04638145602915 0.7355355434963144 0.14549824595451355 -3.13261345838109 -3.0987401008605957 -15.883109494349517 16.013491723641636 95.82721851509022 0.5796116413622014 0.14338400959968567 3.124573882039255 -3.098848819732666 -15.972517159078565 17.75048439505779 107.02558947626426 0.6639989637047728 0.1510416567325592 3.123603252496064 -3.1102020740509033 -14.307111393238564 9.13518545951234 51.478991249502315 0.8963166465313668 0.14500045776367188 3.134893683960668 -3.107481002807617 -14.475284390328413 11.413409933922713 64.42121387291569 0.6835912923154095 0.15378765761852264 0.003577566259511374 -3.093362331390381 -0.45953660766576476 6.763589423685089 35.883146628122496 0.8514431501539513 0.16097688674926758 -0.020365866331040122 -3.093319892883301 3.6184004183435596 10.781624294185043 56.339195635425305 0.6178739040079307 0.16120633482933044 0.01285406362337385 -3.076690196990967 3.3301182484555327 5.87201264717596 26.025184681314677 0.7994801087387597 0.15352299809455872 0.02986280871089624 -3.0802555084228516 3.944361954945683 4.646193236122833 19.408337618062124 0.8254333416976857
ID_cc59c85b0,0.1593591868877411 3.1176032889717455 -3.1189122200012207 -13.255074620229122 10.942998679120826 63.06182356089027 0.8310987943649681 0.14873485267162323 0.01600574883514263 -3.0935378074645996 -0.061991070617556376 16.029408574135655 90.77402312347652 0.8535488499897543 0.1611836552619934 3.140614191480314 -3.1131274700164795 -14.349305516249686 9.73137347971973 52.416393166811545 0.716181611448923
ID_fac3e4d9b,0.15269026160240173 2.8343749123461657 -3.0936150550842285 -10.05470875122738 14.110554542225739 84.02930163529413 0.6674078722364585 0.14716407656669617 0.026607987478546674 -3.0949127674102783 -10.091538331667874 19.01854992334361 113.22114933062464 0.7529864254591859 0.14803314208984375 -0.009911731428234991 -3.086016893386841 -6.405445619670554 -61.23566969316799 -365.180078899462 0.7489000936525966 0.1496621072292328 0.013934275823880167 -3.0790109634399414 2.7475230385702547 10.244510305602166 56.173877264228565 0.8703963476715758 0.14896704256534576 0.03414647605056646 -3.0927810668945312 -3.8471052557541197 6.059224218995845 31.21826086372198 0.9335692275906136 0.1566346138715744 0.0375455798971466 -3.0813355445861816 6.269836072635636 7.5280485697022375 36.73969353662962 0.9272972743541372 0.15196096897125244 0.0250202988647551 -3.0788819789886475 6.430086737561088 6.106358078260201 27.65101444048831 0.8175299017750006 0.15282294154167175 0.004411105829743355 -3.0814404487609863 6.298276684501686 4.809597177768951 20.42129188779145 0.7841407896215252 0.15016430616378784 0.053829680467160024 -3.0705223083496094 6.920520031246791 3.9991386859724924 13.603379413752961 0.5440802980446278
ID_dcf377724,
ID_2926e5057,
ID_ad9c6dfef,0.15969933569431305 3.1114519492686945 -3.1134679317474365 -12.434028574504296 12.694755570514523 74.20166192977013 0.5975319331955291 0.15689660608768463 3.128125744151451 -3.113866090774536 -8.714575688725331 5.77823129185261 30.24626970294691 0.8925402277157238 0.15828076004981995 0.01432385502251253 -3.081110954284668 2.8881485752121385 8.455507509601622 44.31837509514335 0.8289655624261534 0.1619868278503418 3.107988670844738 -3.109919548034668 -9.124277358553204 4.55898549927727 22.230724990401384 0.7947472040554561 0.15821926295757294 -0.010275873051750465 -3.0895426273345947 3.2349299267891296 5.955680898987511 28.898661845159026 0.8324308337004765 0.15821000933647156 3.13334975273619 -3.108780860900879 -12.285991295818652 4.727324058773941 20.689297115506783 0.8628292695671095 0.17169269919395447 0.022445687235919807 -3.0722081661224365 4.197791658720421 4.711370199343451 16.958197951351153 0.6158773312374857
ID_9609909b4,0.146000474691391 3.0901358306172106 -3.0910942554473877 -6.37736956344403 -1.3637158691810627 -9.660290475915858 0.5424103186019061
ID_56b71ceb1,0.15215234458446503 -3.124735028884385 -3.1136093139648438 -12.803042659985344 8.194608163238511 46.931501847874856 0.6962995147526794 0.14867450296878815 7.52415406535043e-05 -3.087347984313965 -0.8056618307355088 10.98893265214624 62.38213689060961 0.8027960888538411 0.14933618903160095 0.012924058444488065 -3.089829921722412 1.501811930913169 14.822698406200082 84.82468248179156 0.8565095431532281 0.15883928537368774 0.001889828663504976 -3.094815731048584 -3.461081630291845 4.161434132883933 17.666164040601025 0.9653790421027217
ID_5a026eee4,
ID_5e0346b07,0.17402240633964539 0.20981517786648277 -3.0948657989501953 6.609065026016604 6.485437260107455 25.149578934135892 0.6840493085684605 0.1570049673318863 -0.00342370739785617 -3.092686653137207 -0.5788925644958993 3.3046124455471504 9.86459546669503 0.8185105707044777
ID_4f6c7febb,0.15107673406600952 3.1174980502365566 -3.0972084999084473 -26.80939270497758 8.186757636684648 47.45506461386976 0.7497958165623594 0.15049585700035095 0.011410918998361708 -3.0936999320983887 -4.349044616770805 6.381150354036135 31.138820387943703 0.8537037414431956 0.15968459844589233 0.011205795791193357 -3.0880513191223145 1.965717949474598 4.890318354842881 20.805114353862514 0.8655889310880489 0.15558183193206787 0.023185811532209916 -3.0888543128967285 -0.1465437023891365 4.182708660875517 16.75337522198018 0.8284326247400735 0.15220656991004944 0.01822921033612725 -3.085326671600342 3.086394140372549 4.607635443709723 16.58902019265155 0.9182660550098433 0.16918811202049255 -0.008788178526367043 -3.091308116912842 -2.617486717936596 2.9839370601362614 10.163852572479467 0.6096000617985597
ID_4fcec0f22,0.15824921429157257 0.033433956068812776 -3.0855588912963867 6.780595981085329 6.287896142908042 24.383562204926424 0.7682562632147523
ID_d13a289c5,0.1561480611562729 3.112902288963796 -3.103569507598877 -10.345200616941783 10.649297029942675 56.53269722577642 0.5332696270224778 0.16059759259223938 3.116357832336623 -3.0963892936706543 -5.693428675863183 8.850387457092253 47.32358963223253 0.553377279703958 0.15406419336795807 3.1404555857951038 -3.125257730484009 -4.014636046306651 8.498725295107489 43.629717096374065 0.9361552971638569 0.16554990410804749 0.015443417138178827 -3.0917716026306152 2.6192171941579105 9.962660704778978 51.73353464337145 0.7929390998520176 0.1675502359867096 0.05678451073644544 -3.0719656944274902 4.73409154688643 11.147532981715024 57.932000467498646 0.5588953781776168 0.16284537315368652 -0.005689527675036702 -3.0934698581695557 0.1276305748898141 8.475465182946856 40.60098574587202 0.8512453342759133 0.1717013418674469 0.04310646749717998 -3.082834482192993 5.871844449837394 8.567135985153083 40.773156388979125 0.7606491263517505 0.16145500540733337 3.1393791525105144 -3.114226818084717 -10.807344824682545 6.087181932765614 28.470849620634866 0.9801383382576588 0.17221036553382874 0.010747249326264351 -3.0683305263519287 5.823351711953607 6.728942692292111 30.66414546292385 0.6580879803309657 0.15555107593536377 -3.1289293685027095 -3.121255874633789 -2.7292138446723535 3.515667378735633 15.042300647287883 0.9177116206035257 0.15812043845653534 0.015439147363158759 -3.0859897136688232 5.713716841071816 4.9068819197372235 19.628000301014442 0.93870086566652 0.1523922085762024 0.008762747088208565 -3.0898935794830322 5.397518663515011 3.4381472975010996 11.698752641712467 0.8372138433924514 0.17401209473609924 -3.13417139342436 -3.13095760345459 -3.3773441242287583 2.47499701155805 7.657003402743524 0.5956198628803241
ID_68cac1a08,0.14055755734443665 0.9169319882895066 -3.080345630645752 -20.613544610020572 6.527626364381447 41.04138016704297 0.5015461574815526 0.15335623919963837 3.1057454738893426 -3.101062297821045 -14.117109430148577 6.083394232932867 34.39577817920423 0.8957824025887389 0.15880435705184937 2.9920989585783486 -3.0948143005371094 -8.606587102417661 5.3766349677384575 28.063241740889122 0.6512735636724384 0.16002003848552704 0.26446361002524965 -3.0931382179260254 1.1839192259831819 7.229372991123914 37.81477223278607 0.583768399367463 0.15219981968402863 0.5316198264283776 -3.087676763534546 8.515136786808423 9.048153301040012 46.26887105144236 0.5593339793968246 0.16239088773727417 -0.4575855693462946 -3.0872678756713867 16.90993804585553 9.550271928345925 47.36018180850721 0.6532507655554967 0.15889154374599457 3.0129315952996625 -3.0724644660949707 42.55704405573047 13.28668403484444 63.0822585371425 0.5178751839641706 0.1633334755897522 3.0548152678823586 -3.1022799015045166 -0.9777120173832052 3.9228983776921718 16.660892963444958 0.6030918438782581
ID_ff59071ee,0.142065167427063 0.3224492127959357 -3.0846667289733887 -17.38795947959199 5.7213891455716395 32.63174295427751 0.6236873301652343
ID_f1c847bb8,0.1632080376148224 0.03177883575008355 -3.0761120319366455 -10.88396723259116 4.387394395417972 17.013784717375355 0.5170459633982891
ID_003124d34,0.14518266916275024 0.0116976527041133 -3.0932271480560303 -21.36875326918837 12.101245634610487 70.57156473502636 0.8421759096692253 0.1591799557209015 -0.01239756065449534 -3.0943069458007812 -8.919185916494452 9.324428439171019 49.30136395512438 0.6630403905236675 0.14791551232337952 0.006292000115615701 -3.1049036979675293 -8.509127659004161 11.59660774007575 61.72264005577845 0.5167760464926737 0.1493452787399292 0.02672770922163384 -3.0907905101776123 10.04874372655196 17.14055007315664 90.73895822408477 0.6719363010825417 0.16361647844314575 0.027190378699051346 -3.0908188819885254 -8.179666044417994 6.351941235155009 31.15472629186224 0.6042510533018778 0.16433659195899963 0.00041142116681665156 -3.0854296684265137 -0.6084888925640319 9.574777355542441 47.554820776021245 0.6167191712389143 0.1590932458639145 0.020343768514617794 -3.089484214782715 9.933022213413693 11.616195738346947 56.30080710289972 0.8418326586975505 0.16560828685760498 -0.0037494549592787707 -3.090526819229126 11.799890011928545 12.547834197632483 62.60248539869889 0.5788539178110474 0.16972726583480835 0.01833364872218638 -3.0872159004211426 15.910631520928327 14.712529320257774 72.87224202384397 0.5418128870362287 0.15662595629692078 -0.006056476729941495 -3.091867685317993 -6.370129497920533 4.2011080371019345 19.071775674841085 0.8787935755291537 0.15798518061637878 0.05570517277294077 -3.0939953327178955 -3.9888509946343587 6.4282357025088075 29.51157391074873 0.5643673213292646 0.16287118196487427 0.03220717978623279 -3.082597494125366 0.5373793066156778 6.586677740724432 29.474211591842604 0.8609065947613402 0.16207686066627502 -0.0024236629702401903 -3.083829402923584 12.992492199414727 10.135004524631231 46.76494300369001 0.810028220142094 0.16164934635162354 0.006591954733125864 -3.090179920196533 8.812884807195235 5.773335315554611 24.84409150815553 0.9057492132461135 0.1595437079668045 0.02374445983228423 -3.0847840309143066 14.568669455811767 7.647091533024264 32.65933990482068 0.9071338233065346 0.1602814793586731 -0.004791631312035177 -3.0880274772644043 10.091750008898602 3.8181580761771206 13.698574900664685 0.7256478996014156
ID_066206363,0.15979009866714478 0.020390255584832824 -3.087752103805542 2.447507238103757 13.632290098944335 72.98994074700371 0.8396571098115175 0.16555988788604736 0.060652887447722514 -3.0812857151031494 4.9612509358321795 13.603443015789999 71.42780334683214 0.5091162405716692 0.16746139526367188 -0.0035838346301437975 -3.0886480808258057 4.391793452120699 11.238630116015559 57.63168941376703 0.6290109995087426 0.16045436263084412 0.03480072537908995 -3.0865769386291504 5.952310827911485 6.387984277206537 28.95516886822764 0.8951170252939731
ID_c13089a9f,0.1451297104358673 3.1125002363519267 -3.0973546504974365 -21.09727809684783 15.931650624154036 97.18635771272564 0.7722134331418351 0.1440279185771942 3.1108656566250037 -3.094083070755005 -18.850838200984988 16.40792412239815 100.4599571228297 0.7190335220152377 0.15012870728969574 -0.3082436645787197 -3.0908420085906982 5.282436784614912 8.078439121653606 41.33373807309167 0.6757324490805181 0.15388615429401398 0.010915121805552479 -3.0870256423950195 5.4559454518260315 3.4944586456134 12.641540277588405 0.8579824072402207
ID_3efc45e8d,0.15658468008041382 -0.0044565050747752445 -3.0956790447235107 -4.043086715588042 5.357267427358503 23.09034021731888 0.8328586479922474 0.15550021827220917 -0.032175468378018636 -3.0809454917907715 -3.2902136221899285 2.472899098213285 6.785109463687909 0.7523308806998718
ID_8b12b8a6d,0.1604214310646057 3.138647409707276 -3.118363618850708 -3.8402461198269653 9.550452545887765 50.93927393792169 0.9573371067119554 0.16631561517715454 -0.012504448133175047 -3.0855789184570312 3.273394025572505 8.256841727669654 40.331781014211145 0.7749206446349607 0.1600695252418518 0.013027318050530238 -3.0946550369262695 2.9355963792216198 4.9044356964786475 20.94417661432005 0.9579995899061379 0.15087050199508667 3.112471219194561 -3.1153228282928467 -3.628489420680434 2.990490825383235 11.964796483531252 0.9209033104248754 0.1581101417541504 0.017616474569795443 -3.085378408432007 -0.317462148769483 3.3672696199690324 11.504387834409686 0.5127322332026658
ID_d717094d5,0.14866775274276733 -3.1359299902453492 -3.0985946655273438 -31.85811715097209 14.171559954848991 90.3820158088275 0.9314654278415552 0.15281540155410767 -3.135289304239619 -3.1025400161743164 -20.67477432806994 11.689351987231875 67.82456359865 0.6711938563489213 0.14817017316818237 -0.060815757527973933 -3.104769229888916 -1.708075150154117 21.832840863123376 125.17955817943934 0.5267763432898547 0.1506044864654541 0.00018767158687542295 -3.087104320526123 5.052386237418016 15.001699328453148 82.83602605698601 0.8596523187441849 0.1421014368534088 0.0021579210654538326 -3.0916707515716553 7.13504924249841 13.590259850060354 75.52352808150272 0.5545122627203433 0.1546780914068222 0.001836687213207863 -3.0861940383911133 7.245025598385195 14.367357004857077 77.4353596235387 0.52322066254969 0.1582966446876526 0.027903862670252872 -3.09393048286438 12.782234161852255 10.674060532154762 56.04191158145727 0.8560091565320045 0.1564822494983673 0.040463154740018346 -3.089198112487793 14.044466614743534 8.737863600271824 43.021565192156636 0.579248890587104 0.14620211720466614 0.014620410186979056 -3.0836706161499023 13.06400144760716 5.482577964480081 25.000053644213665 0.7546177122468802
ID_ec91c502b,0.16531330347061157 0.04348255404745059 -3.0902838706970215 -9.157196629336092 9.272279452681342 49.748832091074156 0.6046911346508032 0.15993303060531616 3.132575096582898 -3.114252805709839 3.3533831950779973 8.484557271001222 43.25871477963741 0.9147386325580469 0.15363413095474243 3.113892398845143 -3.108529806137085 4.917719746378065 7.593853588344826 40.01082509800965 0.7474467206592736 0.1553354263305664 3.1117423543736873 -3.1020913124084473 6.146634444529135 6.949922844892974 35.36841242541715 0.5677368669436428
ID_532b9ab6a,0.1587270349264145 3.1352191425039115 -3.115577459335327 -9.307821975038038 13.77706341493116 80.16169747051958 0.818530916921511 0.15552359819412231 0.031113257715762215 -3.1011908054351807 -8.70209440898301 21.254834594402556 123.48340114771264 0.6482583049467187 0.1547800451517105 -3.1382475098861486 -3.1133615970611572 -7.173209248976946 7.3384560645031645 38.77440355461385 0.9749975278232997 0.1526026427745819 -3.131264829247279 -3.097830057144165 -11.652842458022533 5.580998921544133 27.44984409166499 0.5752565776915718 0.16290247440338135 3.1333536258958468 -3.1065449714660645 -12.381677099870055 7.366513369484427 36.991254872618605 0.9235407793196356 0.15597176551818848 3.141038817092843 -3.1147711277008057 -11.473064108509456 4.654142651614874 20.369059893263458 0.8177558503555793 0.15339308977127075 3.110812622271172 -3.109954833984375 -9.31124565984006 3.145192999839595 12.725494802020481 0.50170021762989 0.15759223699569702 0.003961951773853058 -3.1034610271453857 3.021455251061924 4.841097449379997 19.42127331611227 0.7163352390386364
ID_e0af35c70,0.15196684002876282 0.018754082567023093 -3.0922858715057373 -23.05039197519118 6.3530378044006905 40.72310328487164 0.7768197777241497 0.14117062091827393 -0.004516311856504997 -3.0916223526000977 -17.315061386664812 6.931145738682561 43.206958318916065 0.7399663669614321 0.1422189325094223 0.008272433607125821 -3.086352586746216 -22.94717579229913 10.823908294370494 67.86490630427407 0.9454507790077127 0.1395043432712555 -0.02345377626566586 -3.076451301574707 -28.484468311492122 16.88247770074583 103.96233708599624 0.834055700850438 0.14076706767082214 -0.029990007965731143 -3.0872745513916016 -25.626898034426784 16.55758746047904 103.0835193520396 0.5888384592306655 0.1344822496175766 -0.0001804111982262271 -3.073918104171753 -19.79202906372465 15.354827817913156 94.12867139696971 0.9458259036876634 0.14025287330150604 -0.004806661819391266 -3.095111846923828 -10.759976701246002 10.036940718828053 58.43900106583259 0.8241512354292636 0.14903710782527924 0.017241661499329337 -3.0853781700134277 -1.421802929972998 16.95781476248532 98.40854600329618 0.8982937744637689 0.14664044976234436 0.024423804513587624 -3.090214729309082 5.3448028872287425 12.661253728667946 69.60358951419651 0.577544457303845 0.15709763765335083 0.04136109519804888 -3.078094482421875 5.8764794334348345 9.994620084780339 51.754561061881816 0.5478218622614567 0.16845804452896118 0.024259409235446464 -3.0756945610046387 5.5227016398087025 9.048977550476794 44.85891471741693 0.8455054796007232 0.16111114621162415 0.039604695239473374 -3.0781588554382324 5.953977790802718 6.086620733088633 29.592125072362386 0.64855430922008 0.16186417639255524 0.013317775649534071 -3.09120774269104 6.270277331583399 5.222508599150581 23.860804636227137 0.6288140263638983 0.15700602531433105 -0.015337439232301697 -3.09676456451416 11.066404963347221 6.805829713580682 31.192787239115695 0.7376044685320913 0.1508100926876068 0.01109633561896519 -3.0753395557403564 5.313759801230119 3.190338315579941 10.84678350221555 0.6865058169233228
ID_27864489f,0.13865496218204498 3.023391163524229 -3.1000561714172363 6.817395384295917 5.470611963485227 27.845339262120355 0.7344384994034762 0.15702027082443237 -0.013051791415122931 -3.0806565284729004 1.6504856406589856 6.921598620587008 34.3030128273374 0.6013001133126281 0.16617479920387268 2.736626326512645 -3.096437454223633 -3.8637994522122305 4.693188983859525 21.341088414227734 0.578542923732148
ID_0cf32c30b,0.15487073361873627 3.1344055158860384 -3.111363410949707 -19.63793097710923 14.88077541468635 90.32859847868077 0.820096018970727 0.16727697849273682 0.04034767294567909 -3.0980372428894043 -3.67198504256956 6.224227782114854 30.702891570659123 0.7029274138643765 0.1549873650074005 0.01892328249303196 -3.095715284347534 -2.665779637280799 3.2116107506970515 14.666837602946416 0.5650198197254006
ID_487b02459,0.1645226776599884 3.1203188788068354 -3.1077449321746826 -12.365523380150494 7.6223068892660395 41.09049798350608 0.6801951884097562 0.16906026005744934 3.1291327752426863 -3.124260425567627 -16.715405198994656 12.007038431720618 65.09466819627355 0.8205146764512569 0.16797223687171936 3.1289099269291665 -3.1063876152038574 -9.939675632198806 8.302753518083598 43.36974733662765 0.5092571943376866 0.15609636902809143 0.02629926113099207 -3.086439609527588 -8.157725303541483 4.050142056854706 17.295379936724835 0.7357742315683297 0.16119003295898438 0.019897229543993623 -3.096937894821167 2.5330377950798835 5.430082840772167 23.1177315116284 0.9688694912796841 0.1531522125005722 0.0036108938819241565 -3.0879428386688232 0.03790233817696162 4.000640952490118 15.159013867409161 0.8737876999519792 0.1558646261692047 0.013454020700537658 -3.077239990234375 3.519563759673096 2.9267143997892515 7.383626699484992 0.6132066423857945
ID_9070c36da,
ID_33b7f5ebf,0.14982306957244873 3.1395421229256204 -3.1064162254333496 -23.035045801285406 6.703190168399526 42.02325344089246 0.810443470918958 0.1554742455482483 3.1101600474764752 -3.1043457984924316 -19.701817981640637 13.011416196139981 75.92109353276048 0.6620225065813707 0.14906814694404602 0.01835533067156176 -3.098027229309082 1.795949067850255 16.9037684798596 96.29498730527061 0.6500167606622376 0.15307846665382385 -0.02283467536958272 -3.093374729156494 3.6911361964364513 17.558769881755502 98.55027523300272 0.609087459178832 0.1468665897846222 -0.004411365108261118 -3.0944199562072754 5.057775472619261 15.604672097873653 87.89964229794298 0.819971445791871 0.14424243569374084 0.01322042396302465 -3.093747615814209 -2.9056477453237988 3.4349188831185047 13.747689127949489 0.5972884230816731 0.1577351689338684 0.03219714634733836 -3.0765604972839355 3.928129191976688 3.208449801783195 11.044838385792298 0.732833961124919 0.16111651062965393 -0.01770970718528551 -3.091686964035034 -2.287842846450884 1.8089651943841565 4.977676179741616 0.5569376148604724
ID_69f7ed595,0.14921218156814575 -0.031577815773088734 -3.0893585681915283 -4.515728864293951 8.974900271088575 49.6200622165014 0.6106562419060062 0.15732528269290924 0.04884227500040739 -3.083193063735962 -2.400317107268732 9.184440765564874 51.578694809234136 0.6695301879720612 0.1501878798007965 -0.01737534232273998 -3.083320140838623 -5.162639696681119 7.025563716925216 37.12039004194572 0.5807690013681491 0.14618083834648132 0.047580696692663654 -3.083076000213623 4.430460978093758 3.6932795860077547 16.876041889216303 0.524727492070077 0.16458788514137268 0.03439548524108085 -3.080770254135132 -11.713230162115792 4.79777078396002 19.7287728719708 0.5917806371459278 0.15333472192287445 0.01704534580509563 -3.0836970806121826 -5.970884633282701 3.9659476691681 14.550634877964042 0.5955353562130218 0.15218833088874817 0.00019373201993719706 -3.1002261638641357 -5.013209766666284 2.6930368480487754 7.651913166076259 0.5638163351522844
ID_141c2d5b0,0.16232766211032867 0.1984460896660575 -3.089641809463501 -24.572288881541816 14.435606950363665 83.99841449897694 0.5042200574695872 0.15431106090545654 3.130622578159031 -3.1144778728485107 -3.88247583391665 15.317140519654519 87.02388317318712 0.8520091002866473 0.14924907684326172 -3.1262954205829603 -3.1186323165893555 -4.123641230058991 8.382944017684228 44.58895558533124 0.9440375484876763 0.1539630889892578 -3.127559081167853 -3.1171092987060547 -3.4810350658474856 4.309162652034271 21.01407945159651 0.892482154177459 0.1592298299074173 0.019411063818117354 -3.0986781120300293 0.5777355290385477 7.020131471628461 34.785580259930825 0.8260812507685018 0.15893509984016418 0.01673837041514564 -3.0840396881103516 3.077663652955223 4.6462380916064125 19.77360695604063 0.8601889925271883 0.1550222784280777 0.047639656800574325 -3.0737812519073486 3.9508295201891035 4.16566267070949 15.02628296718287 0.5130243892146703 0.1562749147415161 0.005191109003854846 -3.0860352516174316 3.58145736442255 3.155679948426641 8.619880676304366 0.697759593369061
ID_68ea93a4f,0.16264411807060242 0.05141805479400387 -3.0804147720336914 3.0733498430800834 5.6020593243964525 21.71297068726923 0.6771388895206447 0.15341037511825562 0.015515905332404207 -3.0911178588867188 3.784090868417816 3.3547318546563925 8.854795932919673 0.6561950594784253
