ImageId,PredictionString
ID_1feb298a3,0.16167640686035156 2.8374370177376633 -3.0982935428619385 7.553501025504521 11.385036074126235 71.17179036140442 0.37123022080003343 0.15655261278152466 2.9298862518112974 -3.106740713119507 8.081908634065554 11.21725781038186 69.21553611755371 0.5930256807883927 0.156481072306633 0.9320028903402715 -3.1158103942871094 4.196006098306322 3.4083656064203565 16.969484090805054 0.28688197625331113 0.16178610920906067 0.03209114466118013 -3.0941548347473145 4.739275882326097 2.756124272131684 11.855948716402054 0.1964197991418285
ID_d7c6457c7,0.14789964258670807 -0.7697706116634027 -3.109926700592041 -27.016509105156494 12.310165667581881 84.52609181404114 0.5717504328030644 0.16458983719348907 0.5076754870850171 -3.0922634601593018 -30.429980771067253 15.161369915943455 102.38776206970215 0.18371341383024342 0.14766664803028107 2.5546293119799124 -3.092643976211548 -21.650639340075614 10.181377192821124 64.63951468467712 0.31963430511173585 0.14897839725017548 -0.7415753984276787 -3.08734130859375 -24.527908324572604 12.085325727401507 79.49072122573853 0.5281488339951085 0.1721511036157608 -3.1139147792657242 -3.112825393676758 -4.144540081756354 10.039310602177803 59.69338417053223 0.4909694908691151 0.14598175883293152 -3.0601871692445917 -3.107480525970459 -1.3177447745045354 11.779346773563159 71.11319899559021 0.4051284735993027 0.15928524732589722 3.1388611030838383 -3.1214404106140137 -14.292119777460906 6.423216741090554 36.85016632080078 0.3888972594744185 0.14927417039871216 3.127979395408676 -3.105907917022705 -7.096851568683121 8.962692664910561 51.26081705093384 0.4359307720601724 0.15827354788780212 3.1020438951964953 -3.116485118865967 -1.297693499620906 13.251235555221008 76.26307010650635 0.4945275484878063 0.16018566489219666 -3.051998730110856 -3.102931022644043 -6.519742261243881 8.33367078409247 46.433645486831665 0.2825631429630843 0.15230140089988708 -0.01822025375976566 -3.0997915267944336 1.8142135070809366 6.591337699376828 30.48986792564392 0.19467062576546795 0.14773456752300262 -0.5603803383432191 -3.1090080738067627 10.239509136499976 6.381062690732602 27.86121666431427 0.6884523444214986 0.1607697755098343 -0.014318715315680706 -3.0896785259246826 0.6446138355546068 4.322763469761915 17.949670553207397 0.5874635142303387 0.16128778457641602 0.09433207423212747 -3.096041679382324 6.255541531311372 3.1857930395928844 10.330529510974884 0.4378085751339726 0.13983170688152313 -0.00966162766957983 -3.085660219192505 2.7912155872329025 3.131493727647001 9.749211370944977 0.44511859470729315
ID_4df76d40d,0.1502048820257187 2.7875318104176827 -3.1100547313690186 15.131441445379991 14.636448989917206 81.12451434135437 0.6022086202270502 0.15493443608283997 2.73912315063696 -3.089962959289551 25.116251225413038 19.362671147395538 107.08355903625488 0.38962205312781406 0.15456384420394897 0.043743521280351846 -3.098041534423828 1.2943216308123378 9.11853890937094 45.2612042427063 0.5448591751859965 0.1686507612466812 0.005599447233300397 -3.108259677886963 1.2578599062758913 7.1749823199993426 34.41070318222046 0.23390818302540814 0.15883250534534454 -0.0769908291663765 -3.1084022521972656 4.954829828261744 6.490228493147747 31.17796778678894 0.5517233033255231 0.16862477362155914 -0.27346385102812526 -3.0907843112945557 -4.800555789416935 6.508190424753759 29.746323823928833 0.3416346546539013 0.1605205237865448 0.0911642506362147 -3.1159934997558594 -2.300380619547003 5.29916173298395 23.921576142311096 0.21895251084673406 0.15565772354602814 0.03517743395320985 -3.092524528503418 0.2698715401960395 3.34633199427282 13.126271963119507 0.6872772916584652 0.14938385784626007 0.012690466651610393 -3.0996549129486084 -2.900037333175858 2.4119987656451816 6.554289162158966 0.6924705803882903
ID_5784e6016,0.14895223081111908 -2.009436346380015 -3.0945017337799072 1.96825746030296 19.60141289250956 81.23363256454468 0.6456360651349392 0.15209977328777313 -3.134286895820494 -3.1164565086364746 -6.932679107250441 12.94923368832837 52.41789221763611 0.5919489069673787 0.1417531669139862 0.4490413424156929 -3.0817947387695312 -12.491766363354358 8.001362475772808 31.770557165145874 0.3857740094723925 0.15852798521518707 -3.1372276931309484 -3.1142737865448 -7.009835533305257 10.670088095150533 41.649073362350464 0.6303440573977289 0.16040067374706268 0.009971347424410424 -3.0836613178253174 8.770720259017398 13.953173423650878 54.55602407455444 0.19321796068939814 0.14984962344169617 0.2068870627403941 -3.1162164211273193 -10.94983845521992 7.217061857491102 27.7881920337677 0.3639947463240736 0.15349653363227844 -3.1076656535360283 -3.112809896469116 -7.377472480848616 9.189628680203905 35.455721616744995 0.5423923796419745 0.15751363337039948 0.01232026675475723 -3.085691213607788 8.39929971781016 12.740118416018639 49.20973181724548 0.352830086940151 0.14847825467586517 -0.02944895787977442 -3.1003293991088867 8.001266121755053 11.667413353084605 44.70436871051788 0.39946629304576636 0.15102121233940125 3.0794019844320184 -3.1100525856018066 -9.978576673092748 5.6776915335374 21.108664572238922 0.21376604517954792 0.15248450636863708 -0.05608980150783873 -3.0877108573913574 7.575885916351686 8.685719107494041 32.441264390945435 0.5600932753450462 0.15739698708057404 -3.1259741521879905 -3.1214895248413086 -7.070898374372124 6.758108171184559 24.690139293670654 0.6546271500198274 0.1552678942680359 -0.022279172491813954 -3.100790500640869 1.898079473151081 8.08549518572145 29.098987579345703 0.6723053782735996 0.16510069370269775 -0.05215555156719124 -3.046018600463867 7.136406873350525 8.129707065040003 28.103849291801453 0.6488926190720224 0.15573211014270782 -0.0358955114780815 -3.0870161056518555 7.272818860944405 7.0771250413908255 23.42459410429001 0.7940442478619544 0.15878914296627045 -0.014802638877172071 -3.0837316513061523 5.724607070062255 4.99420356582952 15.315642952919006 0.5352376407620663 0.1557014435529709 0.010839122963128103 -3.0929245948791504 5.4435855370456885 3.5857148031262764 9.445630013942719 0.5669007226581797
ID_8ebac9076,0.15548822283744812 -0.04581957054518695 -3.0837364196777344 -4.588508964898567 17.045866296357563 89.54741358757019 0.4058238369391451 0.1639370173215866 0.017628130808622453 -3.0921685695648193 0.1794076614581425 13.997488950310421 71.0872232913971 0.41868173425688854 0.1620667427778244 0.03260302868043756 -3.0917882919311523 3.715816746199772 11.714644420405183 57.65024423599243 0.5041524656184886 0.15818633139133453 0.0005845997921240919 -3.1126692295074463 4.254896919965982 10.340721984209875 50.953733921051025 0.2493436773933549 0.1557723730802536 0.0008796045352654392 -3.0911478996276855 -2.8377538384801047 6.4435469849087035 29.754653573036194 0.7299779147213856 0.1349971890449524 0.03695202317195797 -3.1005332469940186 3.325402951654254 5.320565139570601 25.074535608291626 0.2362725540423028
ID_b42cbe4d1,0.16046151518821716 0.481208018961192 -3.0970308780670166 0.7008129899847763 9.798340099341278 53.992533683776855 0.20734123614964287 0.15339550375938416 0.08429706476062258 -3.0998177528381348 1.3758570146598257 8.839666774246131 49.441659450531006 0.35741181871126587 0.15796633064746857 0.03116060523335128 -3.0980520248413086 1.3021536823975703 8.504008101708298 45.19851505756378 0.40458537369755787 0.16690567135810852 2.3815339948128837 -3.09999680519104 -10.720622244834342 15.911370271875672 82.23138451576233 0.26618478485336844 0.15382647514343262 0.05245157414453479 -3.101001739501953 -2.26991900785195 17.348562873964923 90.23879170417786 0.41864535622800125 0.1601436585187912 -0.00733394078560571 -3.107534408569336 -1.5023547055673343 14.632033155030658 74.33816194534302 0.2403146576045081 0.14681534469127655 1.9335858698135153 -3.1132028102874756 -5.692310323321457 15.914274532478384 79.93425130844116 0.3162040889899972 0.1553676575422287 0.04383262359706003 -3.112630844116211 -4.804471494081001 19.605665353042593 96.99062705039978 0.3847355625464603 0.15735283493995667 2.4084453832357426 -3.1097397804260254 -6.553189982365204 13.450100968629368 64.35217261314392 0.49408414229722813 0.15180085599422455 2.9802715979109613 -3.1001031398773193 -13.552636546567543 14.237756923175645 66.81059002876282 0.1840663946157153 0.155588760972023 0.07996062059598284 -3.1065545082092285 -4.8715389026351925 7.115117800137764 29.786580801010132 0.4505779527153035
ID_7b94df971,0.1561262309551239 3.1229504531976864 -3.11188006401062 -10.49179445892543 10.352310538319912 57.46304988861084 0.6561593096903395 0.16198121011257172 -3.1211941385134807 -3.1180715560913086 -11.60133209365778 14.067419687636704 76.55144333839417 0.26393939826808144 0.15260815620422363 -3.0661683802174484 -3.104992628097534 -9.318104966549237 7.509395355146063 40.136852860450745 0.44102563940796863 0.15477097034454346 3.093921964351777 -3.111686944961548 -4.820772853562414 9.812787175206509 52.388995885849 0.6737063665094545 0.1602613925933838 0.010014946582522121 -3.0792949199676514 5.321532712463313 10.431895142116911 55.46576976776123 0.5357208864018118 0.1543804407119751 -0.013701607545090207 -3.0991368293762207 -0.5011683108794892 8.193541318206158 42.210930585861206 0.7171994740661901 0.1546095311641693 3.133131303702888 -3.111142873764038 -11.432131957873487 8.339381032402557 41.6900098323822 0.44172150003604393 0.1640808880329132 0.28829672212483126 -3.081500768661499 5.6679532211604435 9.874049508500633 49.043336510658264 0.29157317281889666 0.1521121859550476 3.1378470488428407 -3.120807409286499 -10.229984309701983 6.361461670704907 30.97912073135376 0.7492382001973351 0.15134918689727783 -0.0390486338431201 -3.079556941986084 5.973624121903949 7.609996313383772 37.231796979904175 0.4402591021485585 0.14314022660255432 -3.0967681146841173 -3.090909481048584 -10.848358571638654 5.144631646991489 23.970752954483032 0.2737949147945267 0.15611541271209717 0.013667458275749634 -3.0748791694641113 5.866182334801499 6.983419602207631 31.55806064605713 0.5022615399068106 0.16198311746120453 0.011999069578403479 -3.1114325523376465 6.568065600291705 6.344279914833994 27.882680296897888 0.7271398204000336 0.1573236584663391 -3.0967206489088546 3.0878493785858154 -7.230430381193139 2.9305698489754106 11.775769293308258 0.2985094681991604 0.15139620006084442 -0.001725266478568032 -3.085935592651367 6.32181029033711 4.571744480878046 17.59563237428665 0.3016809040046712 0.1682744026184082 -0.020534137011357534 -3.061681032180786 5.545649885288075 4.203875735430088 15.732261538505554 0.5201539625985686 0.1497981697320938 -3.115676076594613 -3.120330333709717 -4.9780169744621725 3.443673071629603 10.517646372318268 0.21472950983120073 0.1662912219762802 0.03132438851402746 -3.038078784942627 6.624617000315705 3.8130146958681173 11.472146213054657 0.5740224141285226
ID_690debd8c,0.15670406818389893 -0.0004644574070628408 -3.0816750526428223 -3.894369329319606 11.754097044495907 65.44642448425293 0.37628661811300285 0.14928564429283142 -0.044284019751257564 -3.0929250717163086 -1.5616354248443538 8.26427612237013 44.18576955795288 0.3160025694254941 0.16157113015651703 0.030094850722203782 -3.106914758682251 -5.019904530323616 5.307994782952633 25.444471836090088 0.7307271083200466 0.15281710028648376 0.016239621438048586 -3.0984787940979004 3.8050807007138907 3.2966372248100093 11.837299168109894 0.7123072083652838 0.15091347694396973 -0.0027712831691191265 -3.089431047439575 -2.4313619813204794 2.6510011404454827 8.512718975543976 0.8661462808893469
ID_695bb34fb,0.14218509197235107 -3.0865915763472174 -3.0858817100524902 -25.219532887021618 6.695346879250412 41.7580246925354 0.38839438711705665 0.1470256894826889 -3.08554203214142 -3.092139482498169 -25.98637405955312 9.473007999437257 59.24340486526489 0.4140366616019787 0.15003840625286102 -3.109030496712219 -3.105289936065674 -26.335376745031066 7.33836665752348 43.42992901802063 0.2701221418734002 0.14693425595760345 -3.0711413464561645 -3.1026363372802734 -26.6578566776887 8.343791216638946 50.1545250415802 0.6681454326433885 0.15171290934085846 -3.1057168083234528 -3.097076892852783 -27.30974483368677 9.540274739293366 57.04638957977295 0.5544954019646606 0.15185217559337616 -3.107937341622495 -3.1059463024139404 -28.643363082892268 10.847814118199398 65.43424129486084 0.22813834059064184 0.14632384479045868 0.009466081659071384 -3.0934810638427734 -5.957524642142416 15.818087230731415 93.81176829338074 0.309410380622429 0.14944201707839966 -3.0639073344968035 -3.1030430793762207 -26.211794374576797 6.27009651625548 36.077702045440674 0.6221197066459863 0.15415583550930023 -0.2597854736827395 -3.099550724029541 11.32652695890082 19.178680812621796 109.51685905456543 0.3609953436783336 0.15698261559009552 2.912908516956475 -3.10117506980896 -12.729144359311693 6.4702742840183 36.125269532203674 0.40418488952429954 0.15931038558483124 -3.119801152732315 -3.111119031906128 -7.55846460434172 4.588157285499306 25.676679611206055 0.6412927917049576 0.15383481979370117 -1.6913760493172756 -3.0986146926879883 25.618396834078702 14.522052640714719 79.66837286949158 0.20070476048288152 0.15191349387168884 0.038346177965592504 -3.1036248207092285 11.221549396334362 9.73968878391203 49.4238942861557 0.6937515896804736 0.16774004697799683 0.08797424344039124 -3.097745895385742 11.555638611207415 8.610609918857559 41.93199276924133 0.8607908455761771 0.16519629955291748 0.1280033493659315 -3.0763375759124756 11.875175167571483 7.568061314560689 35.387226939201355 0.8035978995791452 0.1672959327697754 0.045080126541858855 -3.1066973209381104 13.582402873468725 7.793432973069201 34.26724970340729 0.8101172818831543 0.16388942301273346 0.044045797727737895 -3.10014009475708 13.358432855662521 6.443746111061354 26.070430874824524 0.7807396152660389 0.1568555235862732 0.01920752540362984 -3.0975027084350586 12.365054797659967 5.013042446081889 18.24072152376175 0.7080715423709439
ID_fceae5248,0.1474076807498932 1.539715844644478 -3.0913751125335693 -27.22591946552814 7.619640251939211 45.37798464298248 0.29321506591163315 0.14753319323062897 -3.0587600200710905 -3.0985107421875 -18.76496789559122 14.940086862211253 88.29588890075684 0.18405812339619057 0.15232092142105103 -3.1076735567629536 -3.1155710220336914 -16.005269730576682 7.855655998019543 43.79109740257263 0.6568043795372973 0.15194667875766754 1.3153071521189301 -3.1010162830352783 1.2938045717414277 8.519726991667433 43.76313090324402 0.31143432063381277 0.13541896641254425 1.401800722931847 -3.1142892837524414 4.935768966126175 7.203321240919038 37.52824366092682 0.469436409351561 0.14697839319705963 -1.8943592140762653 -3.099515914916992 -1.1176356951028064 5.710505138564711 28.48757803440094 0.699753102155714 0.14991910755634308 1.4038279743355742 -3.100705862045288 13.730622655959316 8.17416774797338 40.242379903793335 0.2638300388419745 0.1512567549943924 -0.7342414125352222 -3.10485577583313 11.103981250249516 8.67283285012366 42.217326164245605 0.6079933957626555
ID_c6f55ae83,0.16524368524551392 -0.05623063421200722 -3.1001791954040527 14.189160801214175 11.341235076753515 71.20891213417053 0.32550097441440456 0.16633188724517822 -0.08317939371556535 -3.103466510772705 17.86753089366782 6.208801153990331 38.58145475387573 0.2946433658169203 0.15010212361812592 -0.006746765298154477 -3.113194465637207 7.47564658525404 6.20718069638526 36.05988323688507 0.5663719873327676 0.16499364376068115 -0.012648633215461733 -3.1075072288513184 12.67193906533273 5.854427078898146 33.82188677787781 0.6515500610181961 0.1528259813785553 0.05106677070205516 -3.0989396572113037 -7.6640227786770865 6.307791392533987 35.31428277492523 0.6119813290646571 0.16346091032028198 -2.567863776256289 -3.1118710041046143 -8.66745681745448 10.761755525356376 59.4072699546814 0.3685639332991568 0.16715578734874725 0.041461634478795244 -3.1024670600891113 16.231388585747833 4.910904517736339 27.215027809143066 0.40972237655162924 0.156902015209198 0.007588716752860287 -3.109199047088623 4.188618967208451 4.172671116248462 18.629460036754608 0.6942558896107208
ID_6896f4e1c,0.1579858660697937 0.2698247508433572 -3.103456497192383 23.491098233299365 19.585867434097224 129.51664924621582 0.3082962581397838 0.14597615599632263 -0.03968517118109261 -3.097168445587158 9.234428070645848 11.347141965520501 68.5292661190033 0.4504551372113199 0.15243981778621674 0.054972551639868444 -3.0836434364318848 11.723075543461514 12.31284088922596 74.67262744903564 0.2033130647387871 0.15408480167388916 -0.004798902938616495 -3.091461181640625 6.218165135917595 10.289809088792893 59.74552631378174 0.5928461769670229 0.15228186547756195 -0.031845231079653674 -3.0944323539733887 8.309453280882009 10.75419148574441 60.52233576774597 0.30103352376115633 0.1546155959367752 -0.0461760194048365 -3.1003682613372803 8.273731282119776 9.748320262518021 56.47035241127014 0.45769980179237485 0.15726503729820251 -0.030526854123642196 -3.104976177215576 10.674985798315175 8.600004664727312 49.914929270744324 0.46044333065876936 0.15424716472625732 -0.1839380905080039 -3.097975254058838 18.857745157422418 6.6306693961231575 38.133883476257324 0.6101971405665235 0.1554105281829834 2.729858281256397 -3.0970170497894287 -5.825175169812431 3.811245195985809 14.285224676132202 0.44768319391656086
ID_1f7b35f70,0.1409502476453781 -0.039924366139391654 -3.1085753440856934 10.815676748838149 13.751284105597733 62.13127374649048 0.3313249628629331 0.15064933896064758 0.05064529668499078 -3.0911026000976562 -2.5422009770957716 13.020341286753709 57.1223258972168 0.4938448421120922 0.14003846049308777 0.5799026913711085 -3.1041624546051025 9.233222603688647 10.133736357772117 44.518569111824036 0.2684583071711064 0.16501584649085999 -0.4396471217850726 -3.1044251918792725 -13.392238479881344 20.49572530481683 86.03682518005371 0.27391060020538543 0.15055511891841888 3.030346918547012 -3.1065244674682617 5.695274723311968 10.124637896417985 43.05056929588318 0.36170594687628455 0.15584754943847656 0.03688357150415866 -3.1035027503967285 -0.4232890159984336 9.064030174755958 37.7069890499115 0.43076722411238366 0.16147218644618988 0.01236275099164689 -3.0967297554016113 4.992992541019121 6.221700538697103 23.841945827007294 0.5395063096857549 0.15712983906269073 0.013196032216915348 -3.099423408508301 3.818945109172744 2.60781569444503 7.378198206424713 0.5276273037403127 0.14198988676071167 0.032684624527052925 -3.10599946975708 -3.587378751625204 4.088799235343234 10.543210804462433 0.6226108631634949
ID_a96ca371b,0.14117151498794556 -0.003982328776781643 -3.103235960006714 -15.670057000043375 16.458091994886423 97.06813097000122 0.23421497656568122 0.15217839181423187 0.0659908871513428 -3.1015477180480957 -9.633128607963837 11.926687990928375 68.91541481018066 0.375243070595292 0.15155649185180664 -0.05558140121103936 -3.103907585144043 -11.309454152129012 5.507647041612522 30.35619556903839 0.47533292708950853 0.1542912870645523 -0.1993206166347677 -3.110443115234375 -11.994673011585109 8.972421288518277 50.40708780288696 0.3120112577761905 0.15565644204616547 -3.0074469293585593 -3.101881504058838 -10.773850547937073 9.894767403642348 54.380786418914795 0.4112676420932614 0.15727806091308594 0.0833188056224087 -3.0951485633850098 -6.691640220012711 11.256514489678707 62.83978223800659 0.3507866598493759 0.15548551082611084 -0.05574270718656161 -3.1046218872070312 -5.1204045001017375 10.178247839240399 56.09638690948486 0.37195657770477925 0.15214653313159943 0.10365678472764309 -3.0881710052490234 -3.209803158944889 14.73822176666654 80.87500333786011 0.3852492383750237 0.14919184148311615 -0.03334461460824333 -3.086153984069824 1.246224545804931 12.189461290864315 67.9060697555542 0.4264436279385329 0.15450455248355865 0.017454088826136954 -3.0933189392089844 0.3820889378029014 10.114645212916699 53.877246379852295 0.18764224255328135 0.15465348958969116 0.04301291682206323 -3.114219903945923 -5.694206443413977 5.786078218742882 29.91434633731842 0.3335345740704809 0.1564141809940338 -0.024567081525025604 -3.096114158630371 -2.401148553443222 7.0153422615003755 36.17709279060364 0.2199028481541427 0.158223494887352 -0.009522328694150341 -3.1056838035583496 -9.02617524865056 4.014550323418125 19.84240412712097 0.3705193454014298 0.14860130846500397 0.029611660463643157 -3.101142168045044 -11.233985954109372 3.2150151025589864 15.445953607559204 0.30845004350271776 0.1566067636013031 -0.012222248186318046 -3.090933322906494 -2.5214959702702697 5.24543158690536 25.386610627174377 0.5248552701366546 0.14754384756088257 0.016606988794409763 -3.0977182388305664 -4.367427045789455 3.2781857040055677 14.689627289772034 0.626692045805119 0.1548352986574173 0.013242446915318014 -3.095304012298584 -0.07110063835153793 3.962380290369735 17.60096848011017 0.6529279454232897 0.1494903266429901 0.026922744719109753 -3.1082711219787598 -2.298578291750531 3.267437756395561 13.114440441131592 0.5555220170901365
ID_67d5d5b3d,0.14589695632457733 2.3989052021024158 -3.0910143852233887 -30.695072466451318 7.040613864079692 46.18057608604431 0.23788832638862067 0.15825866162776947 -1.73254304068073 -3.064894199371338 -38.54346738735116 14.645428557886472 93.09780597686768 0.28417564006702645 0.1502392739057541 -3.1239078117802164 -3.100752353668213 -27.456067766131685 10.731908679036465 64.77643251419067 0.6384688574526741 0.15313959121704102 -3.1157939625548856 -3.0944557189941406 -11.743809546412754 12.463449905921387 74.59608316421509 0.4700624479882612 0.1542862355709076 3.1013887272488954 -3.1109261512756348 -15.344543828427028 12.619594854510806 73.82432818412781 0.6735743583977696 0.1617402583360672 0.01044010876401821 -3.0891740322113037 1.31664708674554 15.645161571220525 85.85225939750671 0.413075074745018 0.15276756882667542 -0.00031556907220944966 -3.090010643005371 -0.6171555975389575 8.058091998128262 41.77384972572327 0.6660742465710243 0.1631239950656891 0.01866314181067689 -3.0895802974700928 2.8187600900773906 8.80846070663227 43.79247725009918 0.7232936775733497 0.15429581701755524 -3.080301210796329 -3.1199028491973877 -6.846573567290909 3.20563198461165 13.770654797554016 0.5256252069522743
ID_6efcab358,0.15941041707992554 3.0997597946920235 -3.104548692703247 -5.918031906252383 18.338160516933566 104.79248762130737 0.4319376736662136 0.1571904867887497 -0.08004637091105767 -3.108449935913086 3.603271976319192 14.26080997860911 77.35695838928223 0.42370916343052867 0.16031862795352936 -3.118245264923653 -3.1170859336853027 -8.961448259150513 8.567506074933377 45.81249952316284 0.6694177198179169 0.1619216799736023 -1.3197388707215367 -3.0926270484924316 8.782793127726526 7.089590763367371 35.56857705116272 0.5202479979144454 0.15657000243663788 -3.1100490071313645 -3.1163854598999023 -8.069974256402448 5.356691777734127 25.944602489471436 0.6234180325459634 0.1524498164653778 -1.456671082791623 -3.090743064880371 9.89102032106642 5.7878800068620135 24.78015571832657 0.5181223441051487 0.14763231575489044 -3.122019066392698 -3.1148581504821777 -8.003201335640583 3.5869127531797727 13.985434174537659 0.5879764516658003 0.15061718225479126 0.01041435366082619 -3.0936617851257324 3.228696063459712 3.217333951175875 11.14644855260849 0.8260267602736218
ID_a74830061,0.13713859021663666 0.06602843967745295 -3.089273452758789 -11.820689883669287 10.672438144711819 61.381471157073975 0.27147842948231055 0.16075074672698975 0.03748650357664335 -3.096968650817871 -11.228939440687567 10.725135895707348 58.70799422264099 0.2577274534932135 0.16157317161560059 0.12205305670966207 -3.0937247276306152 -6.393056571837855 10.076640952062933 53.5851776599884 0.4574378347068834 0.1621893048286438 0.06772283570108847 -3.105198383331299 -5.897288187536231 10.453118044567434 55.58840036392212 0.49237860442500536 0.14536818861961365 0.003729691838192937 -3.0818586349487305 -6.018874341735053 7.554857526652766 39.17299211025238 0.5050475050712565 0.14820067584514618 0.019733801178612537 -3.098299980163574 -2.848169733475282 8.219720874507363 42.25273132324219 0.5336198607466339 0.14891524612903595 -2.0648474457647725 -3.0993824005126953 3.73527418649676 10.378483016791204 53.034067153930664 0.7320593285496212 0.14398860931396484 -0.008004230563136032 -3.100045680999756 -0.7632500139913792 5.533095233560322 25.705954432487488 0.20097203231725713 0.15480513870716095 -0.04382162888349463 -3.1028857231140137 -3.6319500017825206 3.981075541352867 16.63166731595993 0.593786013983539 0.15260502696037292 0.052855911669801595 -3.0936098098754883 -0.15760365521036146 3.859296441106679 14.852362871170044 0.7189061660204079 0.15741083025932312 0.018844367572682475 -3.0841705799102783 3.392087771109514 3.9999840785672607 13.284417986869812 0.7238916886097689 0.15935122966766357 0.00651632229768034 -3.0997161865234375 6.638991627756762 4.153380975904538 13.468033075332642 0.6697799703116075 0.1535324901342392 0.0043999592424348605 -3.097838878631592 -4.573532045658195 3.495676997724624 8.183300495147705 0.2294183097548443
ID_746a6c4b1,0.1413932591676712 3.1062705514491866 -3.11208438873291 -10.991097605723512 12.05179104689828 67.18231439590454 0.29235012670375354 0.15082786977291107 2.071803500442314 -3.0892858505249023 -9.86090836795983 26.028323180427186 144.32804584503174 0.1844474001969583 0.1471375972032547 -0.10157695058309019 -3.089055061340332 -4.021302201154669 18.09952602337916 100.24739503860474 0.4910538441203198 0.16318967938423157 3.130556918202321 -3.1111464500427246 -11.275155859894948 13.515082760040638 70.72546482086182 0.3605811882678962 0.16529014706611633 -0.032446255561557044 -3.0986592769622803 3.9307582349760066 12.425611289688021 64.4703209400177 0.41924266313544795 0.15589819848537445 -3.067656158835623 -3.1143898963928223 -9.243793379830988 5.4670513328352985 27.14678943157196 0.7719982976407397 0.14145132899284363 -3.1260994607854147 -3.1082825660705566 -8.720242491771595 4.209150531700179 20.425280928611755 0.20468705232527695 0.1544196754693985 -3.0866595880113503 -3.1329751014709473 -7.924234932515298 3.9616459859162845 18.392547965049744 0.5619248671545596 0.17146261036396027 0.06253926864163145 -3.071720600128174 5.089049525639359 7.465972006345735 35.16896665096283 0.5511173755180435 0.16149583458900452 0.01591402028429823 -3.0817737579345703 5.351740828504823 6.185815300014763 26.934948563575745 0.7682230549988105 0.15848612785339355 0.012832825647245881 -3.0996525287628174 -0.18032000410240284 4.255976155428861 18.149372935295105 0.6653098385792809 0.14984822273254395 -3.0857601967820423 -3.116823673248291 -7.721917892700807 3.058908878642153 12.76087611913681 0.5705446779837577 0.1603187918663025 0.04100538159827771 -3.0747296810150146 6.063724870745831 5.719563179233627 23.74163717031479 0.8154123835983978
ID_b27342358,0.15109415352344513 0.07619378359588279 -3.0982890129089355 5.531362744287617 9.294049441842404 48.21423590183258 0.24669394376150414 0.15551067888736725 -2.9386709225112098 -3.108232021331787 6.731435280913199 10.234813392204629 53.320348262786865 0.3348372642393416 0.12176269292831421 1.6972239789442922 -3.1110286712646484 22.217312637155832 7.078632407196172 36.49712800979614 0.3552210362335613 0.14776204526424408 0.009489656487202708 -3.0870773792266846 0.9510571986232149 12.824337899904044 64.17340040206909 0.4558796412811159 0.1533895879983902 3.0580207526767853 -3.1043365001678467 6.018405788090669 7.065171003366457 34.15149450302124 0.4287374102651657 0.15255750715732574 0.08130690636007684 -3.097027063369751 -2.0990686855736183 5.013986102290402 21.375395357608795 0.42553247181597026 0.14798051118850708 0.038120076608332276 -3.1033124923706055 2.3316211210031326 1.792677771751847 5.333180725574493 0.5134805030654639
