ImageId,PredictionString
ID_2544adab9,0.14685256779193878 0.041762597417775604 -3.0887229442596436 -7.298956113564506 9.510965645341244 55.062806606292725 0.26757821246977204 0.145926371216774 0.04828539231279896 -3.0829102993011475 -4.267448373821932 11.901779567043697 66.32552146911621 0.3062627805608058 0.15288764238357544 -0.03185066948665622 -3.101147174835205 -3.8045349937681356 12.589056203651722 69.02279853820801 0.3542449685700056 0.15507188439369202 0.07329961334945245 -3.0886988639831543 -2.468868608655261 16.221911570196177 88.92492055892944 0.2854537228253324 0.15458010137081146 -0.019177570062025057 -3.1016759872436523 -1.3225880293863284 15.416345855360056 84.35120582580566 0.363950196062438 0.15105889737606049 -2.895441161400057 -3.0957703590393066 -3.999252709211415 7.685510405202041 40.78569412231445 0.2545348400412421 0.16241121292114258 0.02753381745668579 -3.099881172180176 -3.0648921244403247 5.594273968912215 25.54440200328827 0.3445550973412609 0.1614057719707489 0.04532614305640875 -3.0930259227752686 11.170995278834308 6.547060864856285 26.479995250701904 0.24227449339477286 0.16154785454273224 0.03280031070590685 -3.086432456970215 12.48270310306322 5.787048273219177 22.77693748474121 0.32609233792970477 0.149120032787323 -0.0012796319213976772 -3.0985169410705566 7.292934815014883 3.6563629991085342 10.953398048877716 0.19501836266564548
ID_fccba8320,0.15211258828639984 -3.0707610883663623 -3.107719659805298 -26.493491673356562 16.80649920524031 102.78799533843994 0.24358778688019997 0.1608717143535614 0.008130262698251157 -3.100447177886963 8.859156987257787 8.46729693891366 43.419116735458374 0.5010655532365067 0.15290413796901703 -0.003965228169816391 -3.0951645374298096 4.425956937675832 4.709913194966979 18.814830482006073 0.3851717069551651
ID_824c5508b,0.1530284583568573 -0.6805117589458147 -3.1041975021362305 -21.548780794887822 3.8213213907878845 33.889687061309814 0.2980403314417363 0.14024817943572998 0.003600536556825741 -3.0870161056518555 -12.534569587228912 3.6247236612406666 30.741947889328003 0.22796466010345606 0.14983654022216797 -0.008282281534531095 -3.0955328941345215 -21.5487065063478 9.871210452975118 82.24103450775146 0.4399144211357161 0.14141735434532166 0.01778947417539473 -3.084192991256714 -16.866101423869704 10.121285012582703 82.94848203659058 0.3650293782096041 0.14958824217319489 -0.020586637341113632 -3.090812921524048 -21.87010996477968 15.334418359265928 123.54592084884644 0.3702201621992273 0.16086207330226898 0.022950353487053536 -3.0948774814605713 -11.664886132634205 3.6743556638102133 28.780296444892883 0.33156734214597694 0.17240729928016663 0.0015320221389073583 -3.0916669368743896 -15.918139132089724 9.792586278731447 76.87280178070068 0.20628711048362755 0.15626919269561768 -0.014834111623446578 -3.0892748832702637 -2.857699669444522 18.149490490761636 106.77196979522705 0.35423675598728843 0.1514798402786255 0.017749389632218688 -3.091756820678711 0.697821432082059 11.87114242247618 68.73072385787964 0.19851158340465003 0.1468176394701004 -0.059938248701870075 -3.095912456512451 2.1636688790387417 13.577429661689532 78.64818572998047 0.20340171254350586 0.16283966600894928 -0.03575170050348925 -3.0919606685638428 -0.05874590966037005 7.829191871781478 41.62609577178955 0.22361081189205553 0.1502389907836914 -0.01665500912013993 -3.1084375381469727 -1.5768822602674168 7.034844642199235 36.62845492362976 0.3974469532294086 0.15459789335727692 -0.006356474463970021 -3.097736120223999 0.26568484095040545 6.540464912332909 31.51991069316864 0.41498758441995837 0.15290971100330353 -0.0020744550177326164 -3.1061763763427734 -3.9573660809299103 4.741832036074826 20.08821666240692 0.37936196196054955 0.14904293417930603 -0.009127954897228636 -3.102707862854004 0.5857682832407123 3.9489106732235117 12.86388635635376 0.25535721178415516
ID_b3cde2907,0.14241527020931244 0.013220382559446917 -3.0888781547546387 -25.03591381450146 5.7909028273769 40.62638282775879 0.2747567246157828 0.14331167936325073 -0.04224163780070076 -3.090682029724121 -26.400030185179407 6.191737577795638 43.48453879356384 0.3520028762442052 0.15275883674621582 0.03666804436897478 -3.0907442569732666 -25.073310494863144 9.108177386444545 65.6625509262085 0.3122172690085334 0.15927352011203766 0.008440484489359763 -3.0895323753356934 -10.167092645024068 15.718173031424847 105.91341257095337 0.3390138144986847 0.15802180767059326 -0.03383128520402681 -3.0960822105407715 -9.437310279748099 16.778519906272518 112.70729303359985 0.2760731681727163 0.15914295613765717 0.03912181524887718 -3.096047878265381 -20.671775140378458 6.016184926051498 39.172130823135376 0.261914808173173 0.15350472927093506 -0.03654053234648545 -3.097966194152832 -22.422161245831656 6.687382690256363 43.405482172966 0.2984209241512963 0.1615455597639084 -0.014156460597667326 -3.1044816970825195 -2.425808112130771 8.373398349999796 49.72938001155853 0.297716043204737 0.14755640923976898 -0.003761334611461208 -3.1021993160247803 -3.6206007183311257 3.477085013837507 15.354958176612854 0.3161154592468978 0.15920601785182953 -0.017844009066022064 -3.101386070251465 -4.428383460296316 4.474455490736936 18.84637027978897 0.26954491148109333
ID_d39b79a4a,0.16501767933368683 -0.0022517840019863696 -3.10001540184021 6.215456388976298 14.93313980875126 63.906329870224 0.21783890282383206 0.16218030452728271 0.010186920772266513 -3.085015058517456 12.93675199694184 6.895264216904077 27.8193861246109 0.4125659219083283 0.14790557324886322 -0.007287570554370825 -3.1073548793792725 -2.0201138426673415 9.708123112632482 38.071274757385254 0.24348894249050118 0.14767085015773773 -0.019738019699273857 -3.1084518432617188 -5.314140712864392 9.576029515361638 36.98275685310364 0.34166980357202353 0.15432457625865936 0.010791066812800463 -3.1013965606689453 -9.291249402261057 5.8251248921306225 17.04985648393631 0.2714987788942541
ID_2a722d033,0.15187448263168335 -3.101160967986027 -3.1048882007598877 -35.875855091153305 7.945033077371079 51.86227560043335 0.2655213485784971 0.14260637760162354 -0.017833260448142183 -3.0941734313964844 -23.789384232308773 6.966741865196592 43.57033371925354 0.3971467537902207 0.15609338879585266 0.017182519301410102 -3.0929670333862305 -20.788193578531168 9.924246391599093 61.23056411743164 0.34743057307435093 0.15123969316482544 0.01193801954019451 -3.0894579887390137 -20.973591339483594 11.385190455868196 70.03660798072815 0.3098911122740421 0.14186309278011322 0.06691083744950684 -3.087019443511963 -20.939972480128286 7.297066599158108 44.01850700378418 0.19494139121920076 0.14354008436203003 -0.034271526116251075 -3.08471417427063 -21.99731376662343 7.956456053706035 47.375065088272095 0.3227599283423316 0.15796400606632233 0.01672705247811773 -3.0886390209198 -9.12845543158291 21.161576941815255 126.06875896453857 0.2737488823872984 0.15694724023342133 -0.04892907893372064 -3.098637819290161 -8.182490867539496 21.639385267936206 130.85265159606934 0.234666647569446 0.14854735136032104 -0.008494668212910686 -3.0954532623291016 -4.337492848815248 17.857463369308245 107.12639093399048 0.3119482081532919 0.15319180488586426 -0.033585341708744734 -3.107922315597534 -1.8162062483148464 9.70116310879851 53.836047649383545 0.36953709098473264 0.14783738553524017 0.0013327257831622491 -3.0991878509521484 -3.218834455424805 3.7775281422789817 15.832650661468506 0.3235736980959909 0.15995240211486816 -0.013736007282350018 -3.0996851921081543 -3.9140488708278602 4.554370108286361 18.544641137123108 0.31224320806717226
ID_a9c706793,0.15362267196178436 -3.1342773087284614 -3.128438949584961 -7.915217140205527 7.177735962814393 40.99484384059906 0.39304818070959263 0.16114383935928345 3.081252964394561 -3.1210474967956543 -8.951773948280987 8.71855201579777 50.25928616523743 0.21433446129271924 0.16179227828979492 3.0797629695808815 -3.1178183555603027 -10.158060521800724 10.39479549017356 60.448527336120605 0.2552325109791011 0.15366493165493011 3.1308799659677122 -3.128264904022217 -8.044762164326343 5.966093365595858 33.30444097518921 0.5097143585600665 0.1550946682691574 0.01212336412248669 -3.099144458770752 -0.7177908552727932 6.400391829278445 34.59709882736206 0.45015595206261716 0.15398529171943665 3.1322517134418786 -3.1344666481018066 -9.595461855826517 6.145103713516336 31.52100145816803 0.47572309433061744 0.15166044235229492 3.1150965964385238 -3.1233625411987305 -9.27317506994948 4.629846629582651 22.38105535507202 0.31926905625609336 0.14789095520973206 3.114856933072799 -3.1166749000549316 -10.46063342498577 3.7315867198573396 15.164002776145935 0.290740348452769
ID_9c7230d03,0.14969389140605927 -0.003851574787353101 -3.088275194168091 -12.44076408049326 20.601696198928774 117.87564754486084 0.41115385239362373 0.15062211453914642 0.006036053873373646 -3.104093074798584 -10.362528484184216 10.488505060342517 49.34118688106537 0.509997968485103 0.15610794723033905 -0.7192194335606552 -3.1044304370880127 -23.111731339882446 10.700104832205247 46.58287465572357 0.3427459610348805 0.15243001282215118 -0.011994047112051895 -3.1196539402008057 -9.425837566906901 7.688434464821435 29.29001748561859 0.3085176777967226 0.1487990766763687 -0.020333503005158713 -3.1033360958099365 -23.3782924788584 9.671730177391288 35.26443839073181 0.3854965638238708
ID_4e2299ca1,0.16078004240989685 0.003532142760451516 -3.1033568382263184 -2.6611534121402394 9.34503831416593 48.41893911361694 0.26016476403699307 0.16178323328495026 -0.07060094329860807 -3.10783052444458 -2.2625356168647515 10.084202964606146 51.61147117614746 0.20134456159943362 0.1567697525024414 2.675270192187877 -3.1078996658325195 19.835620128184296 7.245121927108402 37.514281272888184 0.35388015300621506 0.14920644462108612 -0.016797269676764048 -3.107020854949951 -3.2027368452436704 6.931375352479028 32.52957761287689 0.35715083096264755 0.15750926733016968 0.01034779485531841 -3.099128246307373 3.584586910551315 5.308644561598711 24.919576942920685 0.3711093303165411 0.15179258584976196 0.004812663256629037 -3.088304042816162 3.7441889254890204 2.7446832333470446 8.744236826896667 0.23900514963492814
ID_5d81aa61f,0.15266242623329163 -0.25492921496686727 -3.0914604663848877 -27.115929761762594 8.792888281760657 56.53115510940552 0.3410239057586868 0.16123662889003754 2.302977220075946 -3.0996952056884766 -23.176714192466427 10.656005537652224 64.29780721664429 0.21110867559040336 0.15605519711971283 3.133692641656802 -3.1111669540405273 -7.841323634188506 18.222514847910766 107.61828422546387 0.3645330527947529 0.1717243641614914 0.05569760092130895 -3.067648410797119 2.8113152064926257 11.90078530242511 63.23652267456055 0.2564188874219879 0.1682024449110031 -0.005221366121670087 -3.0743818283081055 3.6440145228903913 11.48582473398654 61.347198486328125 0.2580771397822058 0.15924951434135437 0.009862052380314018 -3.097048759460449 3.8542072941839947 10.02185493710455 52.24028825759888 0.5243188692734285 0.15642178058624268 -0.026459696371915555 -3.1068177223205566 -1.0896029699259089 6.301370151021153 29.950743913650513 0.36544221467372423 0.15605303645133972 2.963427575872527 -3.1052398681640625 6.812043787744093 6.509068880794171 27.708742022514343 0.32668872940925575 0.15930280089378357 0.010038631831808933 -3.090468406677246 7.490814225723781 5.5018849931497895 21.23248130083084 0.3781678617221331 0.1573934108018875 -0.0012138977695314835 -3.0788826942443848 7.7732385023326565 4.486836821164086 14.0284925699234 0.3050092576035355
ID_a6531c888,0.15276625752449036 -0.7227696441074178 -3.098601818084717 -27.907187194800898 9.811817541573133 59.32941436767578 0.37629948037831057 0.153664693236351 0.009909750160597605 -3.089719772338867 -26.17933936371392 10.496754572252573 61.42759323120117 0.3743518153988463 0.15123188495635986 -3.1048888928750955 -3.1086881160736084 -20.979088465867182 4.877492949598673 28.440839052200317 0.18797305251579258 0.14993178844451904 3.1392309445568762 -3.1101956367492676 -23.58749508854929 5.715929884844677 32.490772008895874 0.309353853547572 0.14945004880428314 -0.008200930313346717 -3.100475311279297 -13.90956140540208 9.767513333483334 56.22321963310242 0.31651168729402573 0.15153850615024567 -3.135103009640764 -3.1223204135894775 -20.782365961567578 6.517219809901037 36.46898865699768 0.5076457694214066 0.16120058298110962 -3.0246164697645272 -3.1018707752227783 -8.205883787434281 14.31930299675944 78.33185195922852 0.2922839154732141 0.1702866107225418 2.5763370036535425 -3.097775459289551 -5.419411911898204 14.215111357342934 76.69085264205933 0.22084838809211144 0.15169048309326172 0.05079092428545222 -3.0934853553771973 -1.294753168531008 14.015663525228526 76.17077827453613 0.18826645466006947 0.14043039083480835 0.03364767974638188 -3.088573455810547 -8.023677714679225 6.8934118987728485 36.96337938308716 0.33763911409724673 0.1396053582429886 -0.03935783682164798 -3.0938498973846436 -8.600072110184836 7.59769544353606 40.98495841026306 0.23164672425345462 0.15707792341709137 0.031627727995958387 -3.09348201751709 -2.5112676276581753 10.049780942160977 53.0845046043396 0.32475160316093427 0.15307272970676422 0.008636294426489617 -3.103672742843628 5.144160722995483 12.616623566011729 66.08335971832275 0.2506976618249981 0.14807334542274475 0.017520783376002266 -3.0926504135131836 -4.475181470809122 6.258510118369204 32.33124911785126 0.36721006285762137 0.14584492146968842 -0.0314281930784101 -3.098512649536133 -4.700452645922607 6.895356115456321 35.639673471450806 0.28081304817007385 0.1515272855758667 0.007404529628886135 -3.098243236541748 -8.355118295257874 6.2422966427388 30.79041838645935 0.43189228476855457
ID_8ccffa2d4,0.16548757255077362 3.0959728069917 -3.0934619903564453 -14.166109676004135 8.994839516689693 53.81864905357361 0.2917152475755449 0.15935255587100983 3.1313549705639123 -3.115079402923584 -7.1654268715046365 17.074529662934182 99.90075826644897 0.28650302432093666 0.15583880245685577 3.1052146148748068 -3.1244938373565674 -9.283704637244451 10.962722669650482 63.185155391693115 0.5213778642782977 0.15659964084625244 3.116984879459074 -3.129526138305664 -6.044456143568588 11.944879193796506 67.50469207763672 0.44066966427797033 0.150013267993927 0.0824655341218353 -3.080815315246582 0.9679368814634086 14.974060128737854 86.28474473953247 0.26058309099847593 0.156926691532135 -0.03438265375164359 -3.089341640472412 2.185752690831484 14.819565017713895 84.15944576263428 0.3337760678498306 0.15341410040855408 3.105720041461304 -3.1307082176208496 -11.85102430633278 6.342699441829116 35.62084436416626 0.5245734499213588 0.1506578028202057 -3.137153413423952 -3.129922866821289 -8.069629797282156 6.659994202011632 37.197768688201904 0.4816236960056321 0.15758571028709412 -0.004931622654519582 -3.0831947326660156 2.234030437586976 9.983577305623005 55.35886287689209 0.4487853126658815 0.1505805253982544 -3.1364929299329267 -3.1289632320404053 -13.657154168439178 6.454367595746561 34.53947305679321 0.48554792177919925 0.16340197622776031 -3.1133427239941245 -3.1330666542053223 -9.141826577994808 7.70820446526389 41.67787432670593 0.2060632036604863 0.1477450281381607 -0.019525685848300403 -3.0922093391418457 -0.8591244038846101 7.2642923829187245 38.944774866104126 0.21122169650598968 0.15859432518482208 0.029789967846991137 -3.0985615253448486 3.0783758894134707 9.59420810213316 50.53414702415466 0.43734946021651816 0.157941073179245 3.1343334981887883 -3.124542474746704 -13.473629317064955 5.50355687740263 27.572152018547058 0.4661992267033434 0.15130458772182465 0.02095638864495416 -3.095745086669922 -1.2443341893992657 6.065856730584246 30.472612380981445 0.32802288642346455 0.14542707800865173 3.1101010903146604 -3.1141061782836914 -15.634535278632123 4.929156067851139 23.623909056186676 0.20809953601235368 0.15545403957366943 0.012876274130654699 -3.0965147018432617 2.6378394330483816 5.301118730137758 25.768554210662842 0.37533531305228807 0.15361185371875763 3.1149684292830013 -3.11602783203125 -13.727039004929114 4.4209912419666555 20.76299339532852 0.23335566946413538 0.1713094711303711 -0.004775989380490703 -3.083714485168457 2.8631719873571075 5.993416993844973 27.97379493713379 0.19364588363806265 0.16056744754314423 0.0071875243329642124 -3.0954995155334473 3.1708247959861096 5.26802805470973 21.94693684577942 0.36845833456868615
ID_d3db7508c,0.15154697000980377 -0.02022513709980198 -3.103454828262329 -15.219900417166526 19.18821245140212 100.0595211982727 0.3450939247302185 0.15321634709835052 -0.009673030343649953 -3.092054843902588 -14.521793406455837 23.099985110547127 117.54758358001709 0.3585520760639512 0.1513177752494812 0.01251017007706743 -3.1007673740386963 5.6605891298771756 11.131695227519488 53.97382974624634 0.38897135615365075 0.14227257668972015 0.025285975761202874 -3.0960326194763184 -6.770375710296304 6.812086278988474 31.38667643070221 0.23508300731988924 0.1622573584318161 0.045117687881907544 -3.1033201217651367 -6.275093862555343 6.342525193366593 28.642022609710693 0.3304054057779889 0.15866318345069885 0.011739161757308549 -3.1008734703063965 -2.050924709830772 7.179853904837168 32.380473613739014 0.44657763089318103 0.15552586317062378 -0.00884120804364993 -3.1007633209228516 7.89142032661678 7.921245799572841 33.87148082256317 0.34150076264197077 0.1620112955570221 0.016228549910829712 -3.084113836288452 7.911627710083109 6.079504345359663 23.243558406829834 0.36902967407336956 0.15959762036800385 -0.018767283485148462 -3.091939687728882 7.130272764810369 5.2374147913889875 20.233483612537384 0.27347902175415534 0.15949830412864685 0.010228853262910497 -3.0928235054016113 11.112741794215594 5.996061606961964 19.363577663898468 0.37612775220770717
ID_739748c51,0.16135840117931366 0.046944801616983924 -3.096426010131836 9.108321419697182 13.359349802290845 75.19041299819946 0.3757385955498987 0.1557016223669052 -0.029877098188287612 -3.103275775909424 9.680769913421477 12.543520283408025 72.00867533683777 0.33846472906829284 0.15275192260742188 0.5155936363419297 -3.0936789512634277 -4.348894124203395 10.833670944015903 60.64797639846802 0.23466589919955858 0.15553833544254303 -0.004362009402448092 -3.10123872756958 -3.912861097415457 10.236285626916256 56.8378210067749 0.39931202211460853 0.15315239131450653 0.0323091398959219 -3.097231388092041 -2.1811211554749423 10.70528030398306 59.35314893722534 0.3386608942922496 0.1478770226240158 0.011796924863625637 -3.096374988555908 -3.0181162543896067 6.929430818101512 34.46463644504547 0.3881504246880573 0.154380202293396 3.075161625774098 -3.114790916442871 6.125294387559684 5.185532876112593 25.25239884853363 0.32140969854353874 0.16033335030078888 2.612375993905428 -3.0950021743774414 9.135082445686585 4.950643313930431 22.997203469276428 0.28063324041125515 0.15293951332569122 0.0019646509872173726 -3.1042232513427734 -5.626928600478227 4.050949347887406 15.974472463130951 0.23098556334721954
ID_d98d5aab5,0.16140495240688324 3.125738730650681 -3.102022886276245 5.528040570103247 14.237755928639356 80.18704652786255 0.39734341088910136 0.15175199508666992 1.8323204541345022 -3.11222767829895 13.609043213883966 10.335565168590797 59.773850440979004 0.20629875846561638 0.1494324505329132 0.02939664500174853 -3.105485200881958 -6.688826049056743 7.473308409533995 36.011576652526855 0.4230412474152505 0.15672418475151062 0.005294446409827593 -3.113218307495117 0.4450135265115193 5.976218730239239 29.076340794563293 0.44508368855738184 0.15306749939918518 0.11829717205112787 -3.0982162952423096 12.07476891456181 4.744141298864789 19.63813006877899 0.30459726249798563
ID_2ba1df0d1,0.15870130062103271 3.136773588628277 -3.1027979850769043 -11.362789019797605 21.986798678456022 120.80297470092773 0.31036309702457804 0.15462788939476013 -0.016715519263173922 -3.10208797454834 -0.1343285641919258 13.637454172729417 74.17559623718262 0.43965577468907796 0.15116795897483826 3.120821988296215 -3.1149697303771973 -9.7612477995263 11.62056946430654 62.66247034072876 0.313948646544521 0.16272956132888794 3.0937105324992524 -3.122241973876953 -8.80794064423841 12.92818573351915 69.46631073951721 0.37108201317838435 0.15484961867332458 -3.131758657697173 -3.1262001991271973 -9.623656019267267 10.462662629342475 53.7636399269104 0.5236942125901435 0.1668184995651245 3.1234142994119405 -3.130460739135742 -9.93424323900934 12.86418408702929 66.53544902801514 0.2141375581439101 0.1639704704284668 0.011936035449597768 -3.0799918174743652 2.8309575642751743 13.00247250276097 67.71959066390991 0.4275850672304318 0.15868529677391052 -0.06475482271730393 -3.089735507965088 3.927753274225313 13.022977595148754 65.78489542007446 0.26635465085080934 0.16024336218833923 0.023941447156927153 -3.0650463104248047 4.3004763181122065 9.148488008196395 44.079235196113586 0.2142672980333537 0.15624670684337616 -3.1314049938206177 -3.131786823272705 -8.57740216041225 5.564891136017162 25.894606113433838 0.4332222915860158 0.15703950822353363 -3.1381613090889076 -3.1253623962402344 -8.994102805608124 4.719287888006136 21.53843194246292 0.3660250885292831 0.15893198549747467 0.0292194856804312 -3.0858426094055176 6.0031542900644475 8.288783280402773 35.59667468070984 0.3924032164440395 0.15966252982616425 0.008805698398654718 -3.089568614959717 6.202064698167332 7.243743116451853 29.703089594841003 0.4326244953337909 0.1554725617170334 3.117164432863309 -3.1229541301727295 -10.478307481652745 4.547580836448325 18.494728207588196 0.261810731302223 0.16041113436222076 -0.01075511366192092 -3.0879764556884766 5.561032888001026 5.363740194724401 20.127463340759277 0.388764374561322
ID_1d7bc9b31,0.15195010602474213 2.7858282096296327 -3.1042065620422363 -20.028528914382647 14.889306685094859 85.24801731109619 0.2249569922952183 0.16414718329906464 3.106226563772363 -3.1123814582824707 -20.872680206763942 11.021283268956509 61.193108558654785 0.24403324080640565 0.14377228915691376 3.140817657955031 -3.117522716522217 -4.537451319317951 10.955764835390355 60.51290035247803 0.28529778774199493 0.15364541113376617 0.0019498318842354812 -3.099560260772705 0.8961636897417147 14.928844308162414 83.0019474029541 0.3907203834408792 0.15373419225215912 -2.973426703557305 -3.093841791152954 -14.34842342274554 6.695479421045208 35.99642515182495 0.1933833923646299 0.15939494967460632 -3.1225447444113357 -3.1239819526672363 -3.8688360555785164 10.318103914776213 54.646921157836914 0.41743678453259003 0.1443808227777481 0.022572481261852406 -3.0988759994506836 3.3042822223939337 10.056336224107113 53.594768047332764 0.24381782908109198 0.15932978689670563 0.0017360560399972177 -3.094583034515381 6.10733303003938 10.88664980468618 55.553138256073 0.4352554390144597 0.15688014030456543 3.141313091243324 -3.132035732269287 -9.329679580529785 6.5133328480697905 31.12889528274536 0.4169374683361976 0.15467777848243713 3.1363388066155964 -3.130951404571533 -9.586692798431782 4.646242006938514 21.104054152965546 0.42195988070084933 0.15529294312000275 2.720547891367224 -3.101475954055786 4.625372403080505 6.170135429147821 27.678820490837097 0.18609699733803858 0.15763111412525177 3.133533539285888 -3.127237558364868 -4.717063603645755 5.090416782119827 22.371426224708557 0.34055744823875583 0.1646222621202469 2.795010383627804 -3.096561908721924 3.9683776804567676 5.527839176961524 24.394290149211884 0.23492708098437282 0.15603744983673096 3.086544306884885 -3.1174278259277344 -10.89740274169582 4.084911942509976 16.952741146087646 0.20763785592472273 0.1583767533302307 0.014787947700445418 -3.096864700317383 1.178501729897752 4.661657560838177 19.44928765296936 0.2927239774578395 0.15453818440437317 0.0016082544830122105 -3.099083423614502 6.815730361150725 5.27657382224623 20.787476003170013 0.41993766370086744 0.15440241992473602 0.01516708901422809 -3.091705322265625 7.723528603804429 4.800271028551644 15.923449397087097 0.31020214483985
ID_cf0d600dc,0.15140102803707123 0.038091075877904994 -3.095780611038208 -5.622588451500948 8.181083417352497 48.61789345741272 0.3159712889247811 0.1508893519639969 0.01984519917352315 -3.0905942916870117 -4.004355950605547 7.82229772847539 44.7762668132782 0.38676976275368224 0.14539752900600433 -3.1087789130914536 -3.1253602504730225 -10.793550610651563 7.108439850098495 39.44196701049805 0.31943785449586476 0.1543724685907364 -3.1323366175634897 -3.1264071464538574 -13.278277462672865 9.129751210728056 50.330352783203125 0.27562267217907105 0.15595702826976776 -3.1352006406578425 -3.1249582767486572 -13.675851862967614 9.783054909055148 53.749096393585205 0.39699539617155316 0.1623995155096054 -0.5464556856160746 -3.0990328788757324 1.6826940989496937 11.525655013634172 63.25860619544983 0.26399757648404004 0.14824312925338745 3.141569075606228 -3.1165552139282227 -10.455534632754592 5.265998263293163 27.91757583618164 0.21104026908954598 0.15182697772979736 -3.1264889279740684 -3.116516590118408 -13.040066520624965 7.569152861858354 40.6893253326416 0.3948620813014253 0.15973398089408875 3.121988224309152 -3.123749256134033 -9.539791222168882 4.959580679399583 25.419002771377563 0.35086712230635 0.15801507234573364 3.1350404649091037 -3.1241300106048584 -5.140492610762056 6.513133641190546 33.64960253238678 0.47216106437247995 0.15749995410442352 0.004080827025634938 -3.100637435913086 -0.77137155913486 6.393569028023821 31.74397647380829 0.41492633316090505 0.1540077030658722 -1.6410054298185477 -3.0984535217285156 10.967663375838288 5.375567341437919 25.962188839912415 0.19029674885644207 0.1539463847875595 -3.127941040592959 -3.1245734691619873 -10.163630163899485 4.444115965122598 20.804601907730103 0.41530165780386 0.15841664373874664 -0.007672904933288861 -3.0957188606262207 0.13879892472963012 4.297724694101764 16.50829017162323 0.3064090144053667
ID_77d476920,0.1499537229537964 2.199555772425154 -3.102468967437744 -13.025877659086122 9.818048512258894 56.27388954162598 0.3203051001873657 0.15684671700000763 3.1093893009985996 -3.1181204319000244 -4.790735681855316 13.707999596534503 79.3939471244812 0.4808821909119853 0.15537716448307037 0.019520544237622253 -3.1028192043304443 -0.16840022461381637 5.906498124841791 28.673505783081055 0.49771845144360227 0.15775829553604126 0.0076010685503378785 -3.1023733615875244 7.64561660976126 8.153442559849537 39.428508281707764 0.41345102986104654 0.15137602388858795 3.136861022274528 -3.1220145225524902 -10.76689791461499 4.1960588661913345 17.387932538986206 0.3653893673738175
ID_c7d8f9e70,0.15372814238071442 3.136919252526253 -3.1132235527038574 -12.502917982477626 12.939375375328732 67.72463321685791 0.28555184477018114 0.15556439757347107 3.1110422948954968 -3.116270065307617 -12.828671611392458 14.391649995861721 75.62297582626343 0.3973646232609334 0.15452295541763306 3.1354241186022778 -3.1290643215179443 -10.953003466238568 10.265210349860052 53.044021129608154 0.47515051714753853 0.15344764292240143 3.1335678964863045 -3.1303703784942627 -11.131131863244418 7.942757571999722 39.504170417785645 0.5382889632194585 0.1498364955186844 -3.1334057195155567 -3.1265435218811035 -10.52972599695631 4.5588572998601045 19.883161783218384 0.3446286909376742 0.15121996402740479 -3.124487938118267 -3.127746105194092 -6.829271726068115 3.9827183943747904 16.960421204566956 0.3598114429589215 0.15739485621452332 3.1379275376713123 -3.124936103820801 -7.81186244077002 4.617293625332432 19.118456542491913 0.2504974498472548
ID_d12bc2971,0.15141089260578156 -0.006592147301853824 -3.0939981937408447 2.410389655956677 27.117271215569236 110.60665845870972 0.30111017895445524 0.15198306739330292 -0.03855468045336417 -3.1037309169769287 3.4770330123308626 14.678325778460302 58.228087425231934 0.3263148313111942 0.1651020646095276 2.8241110959499878 -3.0996642112731934 11.310950967487472 17.819712598448586 70.38568258285522 0.33804607732166986 0.15565772354602814 -0.0020925559887667714 -3.1096014976501465 2.1284911504187822 8.517084719085263 30.512917041778564 0.40074130813158304 0.14954029023647308 0.0926895715826781 -3.096522092819214 11.886343162220708 5.582339328480147 18.63337755203247 0.25746420193355474 0.1611327826976776 0.03164005412722677 -3.0764739513397217 10.334846668191409 4.962086645057994 16.184189915657043 0.2833108819766074 0.148060604929924 -0.005332774654775257 -3.1009974479675293 -3.0785546767599214 6.765734051617473 21.368229389190674 0.2297437173837823 0.1533806025981903 0.007428522706191634 -3.0982394218444824 -2.7379297797493405 6.175894269758441 19.33683007955551 0.2579703778721496
ID_2db7f483c,0.15373440086841583 -0.46498954305869794 -3.1044554710388184 -22.16775191459713 5.086536939398803 33.019277453422546 0.22576574470059518 0.15207599103450775 -1.1496137063377372 -3.1063127517700195 -22.888174507452916 5.360598599225162 35.039034485816956 0.2552048679872957 0.14585326611995697 3.1411040262756855 -3.112565755844116 -3.749430603826007 13.127026462602938 79.085373878479 0.2674586371464066 0.15786050260066986 2.7639910630603106 -3.112177848815918 -10.386627759199591 6.112971730676154 34.056949615478516 0.31058818650823916 0.15749719738960266 1.5833924767050558 -3.0971298217773438 -8.366894212293298 6.660829820531328 36.812931299209595 0.367541723236518 0.14968210458755493 -1.9716765661969355 -3.1018857955932617 2.356761230740378 6.0185383384564455 31.382787227630615 0.21657375513583133 0.15728230774402618 2.0853886223614264 -3.1073215007781982 23.639175032196714 10.285583353456317 49.16326403617859 0.187227944347782 0.1522471159696579 1.8481040811335119 -3.1126699447631836 24.354829932298678 10.775413579120778 51.3846218585968 0.3373651200366522 0.15316572785377502 -2.99899301203158 -3.1086044311523438 28.144850736263376 10.420605619253973 46.91823124885559 0.3007714580112531 0.16571521759033203 1.6067628091187647 -3.100271701812744 35.18206279556007 11.20296751189888 50.36081075668335 0.20129156082708613
