ImageId,PredictionString
ID_1b93c9aa9,0.14637223 -0.016806267276621777 -3.1135506258630237 -23.015147850086212 7.932045084820775 47.09962010383606 0.46349844130384577 0.14146289 -0.013094937158952519 -3.1153004356944045 -20.870550945238104 5.435054618152399 31.58476948738098 0.318071941232695 0.1494529 -0.032740399375714824 -3.114816965656825 -17.71866940661694 9.872916685826187 56.48292899131775 0.3798082695852856 0.15036279 -0.01858165538761949 -3.1143355687432965 -15.3805314307243 4.216735438042282 23.298653960227966 0.2219662028293824 0.15037832 -0.031526092407874705 -3.1167394408308944 -8.406348816273608 21.008412145590576 114.42465782165527 0.3090697512647803 0.13976873 -0.026985675470211624 -3.1160786916785916 -3.7094477441830063 18.372853519990944 99.81749057769775 0.2846187796235867 0.15276997 -0.048827734691601524 -3.116428705053874 13.82805025338526 14.931038986255096 80.46026229858398 0.30593901736650675 0.15121499 0.02291737349640899 -3.111006414639302 13.038962733768129 11.761192977456417 60.61084270477295 0.32185332333209915 0.1543458 0.002981114324661509 -3.1109884587400636 -7.240105950418653 6.376745719843761 31.30817711353302 0.4895414493905219 0.16348504 -0.020325422246591254 -3.107347561168023 12.304717229504476 8.10139892033047 39.2719030380249 0.4168441322657703 0.1523115 -0.013161165558638646 -3.11262550403411 -3.312746786262353 5.173731268836143 23.549523949623108 0.3615120018413883
ID_8b6cb954c,0.16044512 3.10877163252672 -3.122164635109254 -12.999688448490595 8.381034433869686 43.274515867233276 0.47956787594613176 0.15390474 0.21641729390298425 -3.1141492297225675 -1.7913351514566422 9.26932382003559 46.04930281639099 0.40989395080348884 0.15387826 -3.0794716807290454 -3.1090808940404138 -4.593869297012769 4.281354358739991 20.087996125221252 0.2296073222018896 0.15322644 -3.075477484015594 -3.1112098285281142 -5.176955021612041 5.063920878205325 23.617997765541077 0.24064476648191033 0.1593805 0.018441791687280964 -3.105156721668788 4.947965998964397 4.8826755554034476 18.803328275680542 0.3542075587768598 0.15557335 -3.109116420595104 -3.1242316478216132 -2.816572592956345 1.9563030244270938 6.5221622586250305 0.2822894641041523
ID_de60c09a1,0.15026736 -0.013554634792374285 -3.114209147291728 -4.220781353722817 19.516597339862532 121.36026620864868 0.1940891234859693 0.15046306 -0.01783888790900566 -3.114707101257988 -7.86642387590985 16.037224792292736 94.78496313095093 0.4253198033165239 0.14113961 -0.0057006831218691795 -3.1147141346060714 -4.676701580269548 13.417906378191821 78.51500511169434 0.20775474314181655 0.14269218 -0.048410500219665184 -3.117818160104104 -3.709780322710387 12.103681873723934 71.12023830413818 0.2810412863548197 0.158019 -0.03561187543558405 -3.11350021709735 -3.328143888100808 19.984219452279508 119.54610347747803 0.239274106160063 0.14970279 -0.0008493518716134815 -3.113590872036763 11.16393869876261 14.923348859158395 81.18000030517578 0.198205823861193 0.15404679 -0.01763783816041445 -3.1113721543275794 10.227863198033166 11.339673399953213 58.06232690811157 0.42284664144321593 0.15744717 -0.01134107743679727 -3.1098750216239175 10.144522577169942 10.186242312220898 51.155221462249756 0.40940267510712974 0.16800548 -0.023825339268662576 -3.104803467290946 10.475146878916155 8.96541252733676 43.335914611816406 0.4234828342861343 0.15840076 -0.027041591815673123 -3.1104702187054833 -3.787434601490526 4.616073858820207 20.959776639938354 0.27720137054709004 0.15980974 -0.02701015197513087 -3.110626107203313 11.143117175185447 8.513145855417513 38.39799761772156 0.3667924870182448 0.16046594 -0.004465690718939998 -3.1060015020244798 9.670678065746053 5.7055815890994275 23.100730776786804 0.3549543752932086
ID_452ececbf,0.1395761 -0.47004763097311425 -3.1225627959989986 -26.584541405899117 6.891649561411743 40.902212262153625 0.27212779035663026 0.16557756 0.8072205668980454 -3.117571761953183 -24.818361496574873 6.597547684390482 35.20442843437195 0.3045302525682622 0.15292862 3.044007738474521 -3.1189567634188613 -14.184001427513879 6.851297014076885 36.50379180908203 0.3072609946080849 0.15395765 -2.9933733315206714 -3.1229040214144668 -14.863389979841072 7.537004494391808 40.510088205337524 0.23022310591822612 0.1572726 2.842360015148738 -3.122651957097002 -15.484863223619922 7.8385026200937755 42.39518642425537 0.2127276684216695 0.15654819 -3.106519709274349 -3.118385112034627 -11.422098482158678 9.190327008070806 49.05042052268982 0.22218481152158231 0.15904288 3.100115986427726 -3.1204799377643546 -11.50196076982147 9.712281343668637 52.00957655906677 0.42355241207430716 0.1575309 0.48404996452082777 -3.1154502799087247 8.712858522745558 14.312886665870117 76.69351100921631 0.18735426266164387 0.16493079 2.3849322947669696 -3.1184038018160543 -9.96812937743102 3.7725668387496567 18.992725014686584 0.30182390175617263 0.15892343 3.0953828233871135 -3.119335167231508 -5.415165564975864 7.314711198379664 36.42137050628662 0.434161926624189 0.15528682 0.02353223265199984 -3.1079481338434896 4.931602675080838 4.220727768486741 15.808987617492676 0.3470155147052679 0.15554531 0.035074498288272395 -3.1109749433868608 10.822648857262813 4.536818073367714 16.513708233833313 0.2546322530479894 0.16180384 0.02388193853150393 -3.1055129190259656 7.096927790755253 4.468504843723019 13.968707621097565 0.31859174727919654
ID_9f7e82ce3,0.15306225 2.9938050374812666 -3.1097164397412023 0.513503327993718 6.83917700857641 34.113335609436035 0.37069234504643017 0.16153131 2.8818970936002586 -3.119102107482501 4.889643859800151 5.60313118124569 27.927669882774353 0.28610225661294075 0.15284723 -0.0023105785737355805 -3.111067308234521 4.9188190763741435 3.2879768089656256 13.197866082191467 0.2929852375201806
ID_0003b03e8,0.15393764 3.1077547530206036 -3.119043918448039 -11.710104906387924 12.38389409641773 68.9605712890625 0.3593264411167132 0.16170895 3.0666545643848258 -3.120279150205203 -13.482099960351134 16.201427545561128 88.09835910797119 0.32813118037301287 0.1567506 3.104781733137549 -3.1204441023343286 -5.408948743912814 15.138443778563904 84.06360149383545 0.400796010715595 0.15377115 -0.03451684441832359 -3.113848777609416 2.383575775230398 8.88914242389296 44.84444856643677 0.3923835215730277 0.13389358 -1.8611463981698626 -3.1247493886672935 17.39532247733195 10.50760212483561 52.49614715576172 0.2081047191990623 0.12837075 -1.736133026626821 -3.1304339991235217 16.940418746715984 9.894407201256763 48.701924085617065 0.20029152386066068 0.14080508 -0.04151559676563257 -3.116383584337779 -0.38060078975264466 6.651867555376315 30.743953585624695 0.2955738660888102 0.15722208 -0.024144873756421558 -3.110913423942872 -0.24520129206180571 5.348145635319831 24.481835961341858 0.3294553007746587 0.16415404 1.6185164967718857 -3.120982939498969 29.04007430883257 9.735954253180513 42.50064790248871 0.2311245056379767 0.15533513 -0.032679141012956166 -3.1120196135067424 3.1553353540226996 4.500836133985494 18.533608317375183 0.29567588094839803 0.16314271 0.011198387050542975 -3.104097632812806 6.007354556164327 3.6386202254025486 13.331885635852814 0.2720606621466184
ID_8ea1f3488,0.14583428 -0.019913266663945273 -3.1166504604094705 3.7251633986210857 13.71947941151827 65.31022787094116 0.3392405767674738 0.15489987 2.865824071892721 -3.104896219568797 7.573527547875971 9.791994500589697 46.86495661735535 0.3600372045815491 0.15027916 3.045565490417241 -3.1067797561460218 -4.390408063621695 11.163745666520697 50.77778100967407 0.21762322540837328 0.16816299 2.0029349881545913 -3.114682687568017 11.79177048828467 7.0654728170661345 31.812551617622375 0.3077452485457083 0.14912501 -0.010915052085362096 -3.117179101454564 -4.311863904757942 8.592292300571794 36.63397431373596 0.3127533806644879 0.1515901 -0.01108394596433504 -3.1181400773399552 -4.032138985857471 9.145173473744709 39.147284626960754 0.18434564456744984 0.15157495 -0.034021565836028646 -3.1141719241910657 -0.753859827222105 6.639789959634432 27.698534727096558 0.26241717628050804 0.1526807 0.26457740942825625 -3.1139982157670936 7.0820579193961715 3.772119306320869 15.227510035037994 0.3252219824200562 0.15128694 0.21713498143748988 -3.111738173412629 7.918186627858815 4.339162942713502 17.091074585914612 0.2236621928227237
ID_2ef44ebcd,0.15483017 3.10795057026208 -3.120341148348995 -3.595079470292447 7.07042422216498 36.60584092140198 0.18826407162960143 0.14872177 0.0031723414142971395 -3.117241446050354 -0.8946068249065975 7.96353362714629 41.569143533706665 0.3836717164383045 0.15855882 3.101186331756804 -3.1215979812019548 -9.657255652323085 6.9547185706481836 34.505340456962585 0.3243968002593749 0.15883921 -3.101628945620556 -3.1219364014738282 -3.179243462913799 6.782585378586793 33.70342552661896 0.3955041211154426 0.15816736 3.106123827122971 -3.1222596523636064 -4.518324217378317 6.708972345519667 32.14530646800995 0.33599562932931515 0.15799724 3.1015556105679485 -3.121649334328719 -8.74783126831199 4.250477279077436 20.058292150497437 0.33980088333724773 0.15340528 0.009976874101231478 -3.109388182061263 2.4364248181797414 6.108496880479809 28.094518184661865 0.3889423019857802 0.1599612 -0.015669675415799073 -3.1082206909828862 5.609949671007804 6.54027029078468 30.911913514137268 0.41957813346079154 0.15726307 3.1041030951405117 -3.1211520471894225 -4.5249031064324985 5.606025457410183 25.585946440696716 0.38732438457840385 0.15729195 -3.108613020028793 -3.1246153862499675 -3.98783226274115 5.041291581552051 22.291916608810425 0.23534122340735927 0.16243961 -0.003195490092812389 -3.105686968314 5.545358129201462 5.307033285533359 22.214914858341217 0.3317302711117094 0.15496384 -3.10776219159339 -3.1230843869322022 -3.979842826402465 3.153564427854141 12.018875777721405 0.340475066291024 0.1609073 -0.0007139815546489538 -3.1053667721622666 5.581706153477261 4.262840312665704 16.390344500541687 0.3064069550652507
ID_693cb6193,0.14617002 -0.020364634379683003 -3.1167863981151065 0.9773082702071727 16.41305666115071 99.47183132171631 0.1844153178664914 0.15967833 -0.0021338968217848872 -3.1123264042013368 1.4988200083732681 15.665854225067505 90.61115980148315 0.33245683328411046
ID_e10b864a3,0.15647681 3.0962337544962226 -3.1207183488928756 -8.069413076842125 14.775558671146593 78.03082466125488 0.27210113280323517 0.16262177 2.07128251862866 -3.1160493550174913 -13.326853354158255 7.511710609704249 39.029136300086975 0.25251898631752134 0.15920703 3.099221772275457 -3.122832426922866 -7.56166872378263 13.991911445675564 71.01783752441406 0.2812600691216598 0.17356922 1.9221655005795983 -3.1210631785267076 -11.520244079380452 6.874868951048717 34.13089215755463 0.28118973655423535 0.16301356 3.091320601985861 -3.1223058720403394 -8.226898017464793 10.158071000876287 49.97774958610535 0.46311946986932784 0.1463134 -0.03912726975407369 -3.1183153578364333 2.5495689553059973 10.19463547021375 50.14799237251282 0.3018461440366714 0.16391611 0.003881981016598156 -3.105531023936816 5.8867248830764725 5.458038283938438 22.648698091506958 0.3648100378982672 0.15719834 -0.0357097692928144 -3.1112650503688535 5.688520879218227 4.199968907882988 15.707702934741974 0.34917144807071365 0.15743345 0.002518113175516319 -3.1073235293203076 5.167620250991081 3.2612019961448904 9.996752440929413 0.23237284173880515
ID_4051e4f23,0.15185328 3.0979401559192703 -3.120819743844219 -29.86906348711418 10.892920012069602 60.4275107383728 0.22462590100242621 0.16312602 2.595497387207754 -3.1218472869419536 -27.034760408925017 8.04043322239841 42.80800521373749 0.19068460905759896 0.15306172 -3.1062069145303877 -3.113230461376258 -22.528924479042914 9.324534316396191 48.103177547454834 0.3121686332708644 0.15594979 2.6310856240116665 -3.116988504427024 -15.71088438920207 5.431015233676469 26.77208185195923 0.23766175013349797 0.16293351 1.2090084658475395 -3.1231926587694367 19.64636269738742 9.823758155121489 46.87268137931824 0.3598215057807475 0.15318036 0.0022720204952861923 -3.1115122252428016 -7.22697062379752 4.112749430190904 18.382182717323303 0.3174989016272872 0.15988885 -0.011675554076289289 -3.109005605923482 6.84839255221338 5.5198227762011545 24.837781488895416 0.3329598060748932 0.15372476 0.009747077354420186 -3.110551783936568 -6.956893168557754 3.577259928016545 13.455785810947418 0.30058406115532155
ID_7d8745794,0.16306439 1.986517224172938 -3.116036722558089 -32.9994990042071 8.146928347993308 46.51188254356384 0.20815008826383102 0.14381264 -1.8417074742909216 -3.0992580262296876 -35.71427726146449 8.985543735000514 51.24830603599548 0.19990763163802278 0.1528065 3.1038340715218107 -3.118201023089238 -16.902267111323226 6.648011433237599 35.85503399372101 0.35867269764359966 0.15609254 -3.110000170218755 -3.123005598905035 -15.938779877538934 6.608232252916362 34.10191833972931 0.36388215202387186 0.1583297 3.1074284576437 -3.122252185019203 -13.827379978139058 7.661733124109951 39.63274359703064 0.5046384662508835 0.15477578 3.110726495762461 -3.1211463698470077 -11.347559540539702 7.247005885155189 37.62972056865692 0.3414567112465767 0.16107169 3.108712092939909 -3.124924600245901 -13.904125095314678 10.212213206720678 52.398163080215454 0.49701695903006005 0.15891148 3.1010584181731344 -3.119232678907462 -7.21376197262876 7.770532106671309 39.81652855873108 0.44585151626894615 0.15742593 3.1085926690522805 -3.119787808629223 -4.289005480620335 8.967526257066098 46.40732407569885 0.295314499820388 0.14941874 -0.1848114210176741 -3.1206521728360137 13.27973899593696 11.740814645778691 58.51130485534668 0.40137005210781757 0.15465474 -0.025272054011670216 -3.1123939250879964 0.8036406937961524 9.137909673901223 44.04974579811096 0.291112555848922 0.15702443 -0.04809002918419309 -3.1114440095895013 3.1486492348191453 6.3565930383688265 28.770604729652405 0.3338995043297115 0.13280067 -1.5554398534498293 -3.1311231945925435 17.713116331217446 8.944062703068298 40.64496159553528 0.20621759492684452 0.12745228 -1.6853543064197962 -3.138961812602826 19.108501934455678 9.472810046569323 42.906248569488525 0.18769877219710504 0.15051624 -0.0065260930274245585 -3.1125228629731616 -0.3401357845656181 5.097293279135213 22.513747215270996 0.23058170271640632 0.1585289 -0.003223566159590842 -3.1100374815338334 -0.4786318749213784 4.631396748895812 19.846385717391968 0.3925846931427473 0.16260612 -0.004011446923752594 -3.1054946427517613 11.238295442030825 6.646173719880704 26.684147119522095 0.3982842731703528 0.15443997 -0.03162703057700464 -3.111192563670226 3.0062920114193377 3.594443537156126 13.193479180335999 0.2839427844631054
ID_d8d1ea45b,0.15444992 3.0987441458554295 -3.1201677807890853 -19.98855569670988 5.686851331143911 31.547069549560547 0.37751556418780047 0.15193741 -3.1088455584916224 -3.1204985232376536 -20.93547201834081 7.065129280118313 39.12193179130554 0.347925932319375 0.15372847 3.1061860101246106 -3.121559850993105 -23.060578399828675 8.02974294467005 44.21439170837402 0.30526323297349234 0.14608929 3.1053866158976344 -3.0984542091661176 -5.020599032075984 7.409288562981755 41.00375473499298 0.2148781966130294 0.14367276 -0.026004751932923193 -3.117868946986743 -2.1930011186519494 10.85297312569866 59.951287508010864 0.38361104476450264 0.14960691 -0.08290083052363845 -3.120455803471156 -4.100503290653269 6.782725190437989 36.586448550224304 0.21427261787779733 0.15007311 -0.038450142337979255 -3.1177575291418513 -3.8483502763148865 7.198171317602144 38.85980844497681 0.20918961110210596 0.14804481 -0.017477372106279625 -3.1156083570146045 -0.9143301172714018 7.710358100420837 39.82016146183014 0.39042469524367057 0.1546079 -3.104855447948973 -3.1240587775879582 -11.579066853540688 5.070722243897322 25.464442372322083 0.4408552139438052 0.16514944 1.6433709855251701 -3.1272774172299584 15.31879820143561 5.507471204036119 24.450860917568207 0.3570332820876472 0.15433988 0.013795288793632253 -3.110562179359146 -1.1553318860272046 4.777238206209115 20.331212878227234 0.39859560825852286
ID_07c114b1f,0.15401547 2.2435001830975145 -3.1042545234137258 -23.100986649792528 10.26980875023851 64.68390822410583 0.32352333179271076 0.13994339 -1.6164516910729496 -3.1066572611504277 -23.890728268239634 11.26692588579878 68.89841556549072 0.23530813650473248 0.15159951 2.2071916602235926 -3.1117395648085555 -17.504667582517907 12.668615971211377 77.12748646736145 0.24452797540672275 0.13397193 -1.6925727372512056 -3.0979237874322614 -15.25876468455453 11.513597909811917 70.11984586715698 0.2899389623868446 0.15311584 -2.777340811478903 -3.1040705909305295 -25.63220624052999 9.214899288899307 54.53627109527588 0.32566484698899095 0.15714423 0.24260953321604112 -3.114987688260623 -3.6890600932697555 13.176458676351896 74.47366714477539 0.18777441662753117 0.1481469 -0.08064234362513108 -3.1202480682455978 -2.8725447656707366 11.882894014727068 68.95763874053955 0.37678989740855345 0.14958416 0.23351995756837068 -3.1173061971836766 2.653411683161656 12.0923203324659 67.49423742294312 0.33195493116391633 0.13761605 -0.9437617998427679 -3.1164403205090245 3.266754055816796 11.69725454907553 65.00763893127441 0.26758164364753056
ID_dc1355d53,0.15653144 3.096491774951036 -3.118127795057841 -13.47974170072781 11.479067342056927 51.55790448188782 0.3589676943504643 0.14575255 -0.02418128051090395 -3.119464160996028 3.217360438221035 11.938254564356054 53.710126876831055 0.22146583387327337 0.15334034 -0.01627263912367997 -3.11209678475792 3.2802298778139374 9.017303498724589 37.65028119087219 0.3560667241391752 0.17007379 -0.010649136437172595 -3.1051392947607717 3.043469086535772 8.451380214800233 34.12506580352783 0.3275445552085376 0.16262484 -0.013418750354537755 -3.108102688687392 3.9720308212325204 6.402293639888354 25.99259614944458 0.25776242541164024 0.16518927 1.498363830787075 -3.1167248730831822 11.630724409515075 7.967898695357099 30.77233135700226 0.2410376995521357
ID_7953ed4a1,0.15034866 3.1078377912856308 -3.117625983553477 -10.387051045269796 12.136726081399289 67.71616339683533 0.2695171122608418 0.15693401 3.1103883819138582 -3.1227072813832244 -10.360364579830975 15.287419518588944 83.12249183654785 0.2777553984047506 0.15476578 -3.10827919723609 -3.1208255906873426 -8.381834919166517 14.451963564519907 78.44105362892151 0.3848222216248358 0.15461399 -0.011357566249638525 -3.114389805244752 6.6923477840007655 20.854830369810404 113.56371641159058 0.27423170507255923 0.15918963 -3.110655295566323 -3.123491311567374 -9.659714341371151 10.323461890254821 55.28755187988281 0.4472399834275155 0.16054274 3.1099602065027163 -3.1246394665264567 -10.078866370395883 11.672100801099013 62.36933469772339 0.3899964150639098 0.155191 3.1090072250290923 -3.120089056091853 -10.598655060017078 7.7688743524936505 39.915111660957336 0.4727135618103978 0.15857325 3.1083968586189212 -3.122322203713008 -9.979192000493192 9.051084597411016 46.171051263809204 0.2623298278918329 0.14143248 -0.002595766317151637 -3.1145105959200343 -0.8068551007258218 9.802233833504049 50.65956711769104 0.26638738454366523 0.16716652 0.033940060152040576 -3.1036838871710977 4.3487478045772585 11.938449116893679 61.910927295684814 0.24789852665918768 0.16107939 0.011968406895508972 -3.1074725968116006 4.301837647631536 10.685284703522452 54.47120666503906 0.3315209289627593 0.1555117 -3.1031039603234927 -3.1190848407619676 -8.35334194719947 5.574379204716459 27.79817283153534 0.2957871857550641 0.15721056 3.1043564546927778 -3.120887117581912 -9.337153285713825 6.4706208213837435 31.808772683143616 0.36799729488072497 0.15858419 -0.0002387202756002873 -3.1100069155269345 -0.6775143845280602 9.40064870268331 46.54626250267029 0.33244750500141085 0.16112813 -0.013505036429156033 -3.109176242845603 4.538804203064353 9.397445619140472 46.82079553604126 0.42824057187311704 0.15163806 -3.106040315606774 -3.1218551622056445 -9.54251590293016 3.9337891678893584 16.40385091304779 0.38324009855519175 0.15779772 0.019551074952498408 -3.1072573011093816 4.971326916877052 4.7714468092012154 18.203923106193542 0.3282182009233735 0.15724604 -0.0030731257796559387 -3.1082935837381562 4.240584540620214 3.0304028675061825 9.880079329013824 0.2592607290249227
ID_5c69d6fe1,0.14904375 -0.013919083255667148 -3.1132165138893804 2.148135640224952 20.848170153724983 124.21140670776367 0.25856172427087365 0.1435013 3.1090437527386108 -3.1149619353287896 -14.934678350678551 11.082591538929869 63.38968873023987 0.1911985392286897 0.155991 3.11022380022217 -3.120998602482029 -13.434371466074554 10.3693440556806 57.061946392059326 0.36062485550042445 0.15753551 3.083669221289001 -3.117598036425658 -16.0449051191855 14.837700983648325 81.60622119903564 0.3898960110970083 0.16122204 0.0047190232744601405 -3.107420327263423 3.1373622084922568 14.502223928424238 78.56693267822266 0.41874284518534793 0.15701441 -0.07450701369525536 -3.1166557875745973 4.1522482635649425 14.801874381673073 83.46281051635742 0.18475197501580232 0.1533143 3.106317132817921 -3.120283896225043 -15.560001584826624 9.433773160008755 50.76472759246826 0.43061975284381965 0.1534856 3.102204769534496 -3.1210105196856937 -15.12255342493048 7.470504288322665 38.88024091720581 0.29169303292936705 0.15619959 -3.1055099237320807 -3.1221053191744765 -16.343804416455 9.041160750818579 46.13974988460541 0.41894212295569516 0.15208548 -3.1094761619610507 -3.1209823713921985 -16.600963416415176 6.778104792762404 33.72455835342407 0.3904483919840071 0.16942374 0.05706449595993134 -3.1051437613838395 17.370371083414916 12.453222445244176 62.07908391952515 0.2079058164698446 0.16778414 -0.054640923101560435 -3.1124796868586024 17.399006042043297 11.945988764639218 59.56333875656128 0.3339384234790263 0.15665832 -0.025135434328764965 -3.110520964609929 3.3268784555140236 6.383497335210153 31.149864196777344 0.4384447628647268 0.15608767 3.1082785286358736 -3.123306356491991 -18.771040169623763 6.273132090114351 29.19599413871765 0.3570514117618716 0.15099813 3.1088300306126264 -3.1202901919656476 -25.087117896398837 7.583822222689281 34.62107181549072 0.20446448057623412 0.15107122 -3.107631542529552 -3.1210555249177894 -19.38610790894035 7.729358968543308 34.082213044166565 0.21873957457349788 0.15771838 0.0069836326543636995 -3.1077955459528646 3.488916121788865 3.680381754825943 12.284407019615173 0.3214599262259255 0.15815662 0.0016001552536501153 -3.1055621859901628 7.2331606057943905 3.5672698932673716 10.088598728179932 0.22897912193690287
ID_99ab41f69,0.15045096 -0.032541385856181576 -3.119171381118246 10.169686853059035 16.063529079824853 92.51275062561035 0.1846714113007014 0.15150946 -0.015067696469027033 -3.1158379336171826 16.570108408565044 20.44265326849776 116.86309576034546 0.2826487157532285 0.14946042 -0.03565737388088382 -3.1174381078505 18.447694503223936 19.22735032431441 109.70817804336548 0.29080013605742144 0.1515573 0.14233620674547534 -3.1190963370078286 4.903434300957453 10.07309428494817 55.54244518280029 0.36015873485423966 0.16179872 1.8121065044858158 -3.118295496451207 16.512474647563103 6.37822076846651 33.8593989610672 0.2517993281995768 0.16704169 1.9797971085116055 -3.121122133108326 17.654534867264907 5.89501041505862 30.15398383140564 0.2414423969059851 0.1624778 2.0464667669488326 -3.1232777164601764 23.401490124516915 6.301023067727603 32.67657458782196 0.198866061988232 0.16678494 1.924736786854944 -3.1234872360997876 18.826036864127623 6.533280183010952 32.2161465883255 0.18787921952906383 0.16407594 2.1067393649631216 -3.119689757125922 22.024508009352086 6.209522971074302 30.895811319351196 0.2252641479155285 0.16369994 2.1940895555247475 -3.1201822013878306 20.270562721311787 5.5652776958788746 27.843493223190308 0.1925656144794439
ID_87b771912,0.15379028 3.096844490955919 -3.1179372948878488 -20.361659305739877 7.987871809938515 34.99988317489624 0.26999746694557086 0.15504779 3.090584555888843 -3.119613817083188 -21.699761038230996 8.690308955844536 38.034409284591675 0.25313734173876695 0.15482911 3.0948856681549186 -3.1190150306844195 -20.830515118898457 9.571759566933174 42.08562970161438 0.3756643062017198 0.15275478 -3.110761281877264 -3.1218722855025014 -21.78855749679325 7.1954619227388665 30.34311532974243 0.35738396854567367 0.15459129 0.02305890913428997 -3.111297497647353 -6.290845726220118 9.500845486521134 40.39177596569061 0.4068007815750642 0.15202627 -0.006933277779481817 -3.1136219465457877 -3.2201619188644197 10.46507925520245 45.1313853263855 0.317765854298627 0.16059053 -0.004064102406564168 -3.109806226687976 -2.784804782394542 9.604404909997303 40.10818302631378 0.20697300431715185 0.15020235 -0.03514405370417099 -3.113808740051933 -6.077944329109603 4.826226163382653 17.93145090341568 0.36758390344584496 0.15356454 0.007779182047058471 -3.1104444080316505 -3.8304812829662835 4.67751930671263 17.59251356124878 0.3209684985441147 0.15321228 -0.02163246624205406 -3.112231161566921 -5.196310258776168 4.186106745717648 15.274056792259216 0.23757034693518514 0.16026455 0.012229455273383887 -3.1087134202295026 10.108452387947192 5.268644540656313 17.391812801361084 0.21410594556273596
ID_dfc059d13,0.14746267 3.1060116964042326 -3.116283843415328 -27.067644765349417 6.922640346296437 42.99769401550293 0.4095504859861669 0.13722481 -0.045586648747973614 -3.1198154540085277 -11.923936910213776 21.417537211950215 120.5620527267456 0.1872944442866653 0.14619154 -0.062356595062072 -3.1210860294573983 -10.272128944661056 13.362334892695335 71.80002927780151 0.35575513945795123 0.14352882 -0.020879088987947176 -3.1168619153373918 -3.1345431455745683 10.750657750898947 58.93484354019165 0.4419304258687784 0.14190355 -0.03595866927189049 -3.1196034533255776 -1.3249563019161572 15.075369648075815 83.71405601501465 0.3118517453918768 0.13723353 0.00547078463992081 -3.113633545237132 -8.766074317306357 9.790749847916928 52.060794830322266 0.40559506559836117 0.1482196 -0.022472909866096128 -3.11446105142171 -4.247061991124129 7.15340986165072 35.6147825717926 0.42055095802766473 0.14964356 -0.03597032582352437 -3.1153992415689906 -7.629359828682928 5.631148552212025 27.201849222183228 0.34215950876504014 0.15018672 -0.0037298577666344175 -3.112387901293584 -0.4821901200732619 7.719596748497003 37.05289959907532 0.41734422144028643 0.15759593 -0.00576320736806231 -3.1102633011811456 11.313655041659347 9.887638388379106 43.1323766708374 0.35925020648537526 0.15860291 -0.0036533560897351455 -3.1093916093283376 12.868938830210507 8.33200942795836 36.69486045837402 0.3470254200448999 0.16236493 0.02212794273785422 -3.1046394651108464 12.23109623768553 6.8564045301993275 27.56977677345276 0.2966788873381691 0.15304294 -0.022969956267557174 -3.1124207769804677 -3.315732955222276 3.620963506259752 13.472835719585419 0.356055177591508 0.15980493 0.0012560713737707794 -3.1067151447110852 4.915844451425265 2.495243699355578 6.9186583161354065 0.18944859548998677
ID_5bc35f39a,0.13801758 -0.00809849190399799 -3.1152583585404834 -15.838926546195205 7.627479732064572 42.18753278255463 0.23862566585190498 0.15053919 0.0034971646767276536 -3.1117867474728307 -2.9658167415941628 12.524094453399096 68.62502098083496 0.2815819542814944 0.14751223 0.0015866514610124055 -3.1126801316910466 -0.32370004714161055 14.49033878482554 77.98365354537964 0.22318864070249625 0.14733115 -0.045639235330693965 -3.1159549822383603 0.37927406629634824 13.730596970130371 75.94648003578186 0.2093838396046337 0.151894 -0.02012877753939826 -3.1129626800590238 2.9443641286430036 13.232482579017137 73.71377944946289 0.38371001017617773 0.14669281 -0.03300981407358169 -3.117109691845723 7.019037607293775 15.306192200980407 83.61434936523438 0.19284720233658326 0.15138024 -0.005276159693761479 -3.11285279517109 -14.345730904588752 7.212993984730338 38.76306116580963 0.337988286258875 0.14368297 -0.013328238526276234 -3.1145643090182027 -4.34492857335619 8.537557505489108 43.65447759628296 0.32909025458158664 0.15279649 0.015171478330921195 -3.1107724291556558 -0.39025563696576093 9.412873476766014 48.012569546699524 0.22447818758936464 0.15001602 -0.01322880303822182 -3.115042586001106 -3.7833270514491124 8.20239036974402 41.10679626464844 0.35082935141465194 0.1552346 0.010435212507185217 -3.109513597684451 -0.5990400403098056 8.926867354345648 44.15041208267212 0.2796439058981786 0.16170949 0.005983976781041125 -3.1082517263763627 6.904219770483417 8.326913184938537 37.17059791088104 0.3699220979712734 0.13263986 -2.5265900793939466 -3.1301564407818994 14.167326043783495 7.045670396763305 31.58009648323059 0.1912258934466612 0.13659634 -3.0311684501093428 -3.1330636647813996 16.929876148994815 8.01011577711841 36.26635670661926 0.18361767494532363 0.14530303 -0.0054851975640406395 -3.1134306603395423 -3.175346971184771 4.143266181424974 17.63494312763214 0.30117796281016157 0.15524742 -0.03167098256753237 -3.112331900867172 5.12883288386087 5.404909700183239 22.444385290145874 0.4043230901155327
