ImageId,PredictionString
ID_3530aa1e3,0.16193482279777527 3.1141417549261075 -3.0960960388183594 11.99108593252942 5.793829584217713 27.86577939990736 0.617025052946813 0.15382921695709229 3.1355178979959124 -3.113649606704712 11.532892926924925 4.223360512140427 17.89006292823851 0.7658961346458838
ID_56490ecde,0.15528494119644165 0.03744636075593501 -3.0848004817962646 -6.449054837850597 12.258824922879949 72.2320459821247 0.5324229569115208 0.1452442705631256 0.007822955392664853 -3.0885653495788574 72.94900142780305 -431.2882641458759 -2582.2000708767746 0.6768125383909275 0.15123319625854492 0.03436032014817542 -3.0870654582977295 -1.163519815165478 7.4402864592063995 41.44041086661986 0.5161263647624207 0.15523341298103333 -0.009156365354755508 -3.089137554168701 -0.7602073937606018 6.978609286157402 39.19918864361585 0.6204520354813966 0.14510156214237213 3.096869283687339 -3.1165249347686768 2.290378150795883 6.7971192958347455 37.23988753180634 0.6344555568224083 0.160353884100914 0.019967751184956185 -3.079601287841797 -6.92933402013672 5.752241335418325 28.061689282623043 0.81367793575325 0.162370502948761 -3.1338544435420497 -3.1287453174591064 3.631357120351518 4.825774810850946 23.336645806995143 0.7894346517024997 0.14418575167655945 3.1274524829807198 -3.0960445404052734 10.384247586125651 4.772186344044819 22.62892935133911 0.5520242515079212 0.16361528635025024 0.027378074487964865 -3.0859897136688232 -7.635092726145565 5.202215164927792 23.779641480242688 0.5339245370061556 0.1564626693725586 -0.0025568766796195243 -3.071462869644165 -6.841875314901139 3.994397963118619 16.075110435514777 0.8658754874486702 0.16000062227249146 -3.136933968876298 -3.115825891494751 5.32242323924251 4.110952848684607 16.441796720058374 0.7473346339618616 0.15509364008903503 -3.1405862833669236 -3.118351936340332 7.159770345131024 4.134903788716428 11.950073191052084 0.6295989742213368
ID_637187fa7,0.14360709488391876 -3.1132403601903618 -3.111973285675049 -23.538407945638312 7.292695768854079 41.77581369880414 0.8941657091518976 0.15440091490745544 -3.1054280417931515 -3.100618839263916 -20.783628768228468 7.0560428759953675 40.16160368922925 0.9265199210159806 0.15164649486541748 -3.1195568768264486 -3.105458974838257 -21.157444207927163 8.10124585741865 46.398268594619005 0.8853430124383103 0.15271496772766113 -3.1362180956663708 -3.11234974861145 -22.436671131614187 9.45281482759961 54.679895892012496 0.8089117231421604 0.16155362129211426 3.1190137893773695 -3.105992317199707 -8.764189920334704 12.436969424453483 73.2288161411091 0.8179944965871098 0.16166335344314575 3.1298971890322913 -3.1205344200134277 -5.694226815669232 7.052327716037477 37.46090760360196 0.890801444636002 0.1603935807943344 0.019129426991894335 -3.0798611640930176 0.7476656955830325 9.465987608311599 49.08965852509663 0.8159097185659563 0.1518428474664688 3.1304313705054416 -3.123326301574707 -6.159325235500505 6.305303966762331 30.762420440879573 0.9258407365286375 0.16140785813331604 0.00036408802009028674 -3.087419271469116 2.4579896577988727 6.2294530709694795 30.592397039223094 0.8726098815958481 0.15437734127044678 -3.1076652643532645 -3.1014060974121094 -9.351413137111688 3.661898094885858 14.949318675006154 0.8596366049223387 0.15993110835552216 -0.002947772542268344 -3.0739288330078125 13.14738124608923 5.217205199007333 20.881128311179552 0.9266567488827822 0.15403185784816742 -3.1243004221940267 -3.11126708984375 -5.01527243852356 3.0585499833237018 10.989368706980532 0.5637743881705211
ID_5536745f7,0.14222615957260132 -0.017017888836088395 -3.0936622619628906 -23.24808779920078 6.624498505621946 41.2605553865788 0.6354214190731534 0.14015498757362366 -0.01676669392554809 -3.086146593093872 -21.816059460078012 8.232477307355172 52.6360094547517 0.7714476539018715 0.14492031931877136 0.01786305763310828 -3.0821499824523926 -19.975789950232354 10.12858165159395 63.147133805668616 0.9045572923142883 0.145910382270813 0.013797505078631015 -3.0804924964904785 -16.229507714282995 11.500904990616968 69.8487849128008 0.8942691342853851 0.14220671355724335 0.005715948377968605 -3.0974411964416504 -4.173671085439355 16.41577189436325 96.19234260452144 0.5386439209484968 0.14446619153022766 0.021489407083915075 -3.0869333744049072 -14.636422348791267 9.784624088978196 56.73529142562468 0.524146447699968 0.14643840491771698 0.007707967559463525 -3.080115556716919 -4.090310022161581 9.631353887968855 53.6333561980936 0.8325161631016462 0.15758809447288513 0.010091446853197756 -3.093226194381714 -3.8275206733735945 13.96845281127668 81.2918019370866 0.5636069277105904 0.1539229452610016 0.011971779694316344 -3.0852575302124023 -0.8333601052958344 11.284939944761875 62.365600461982524 0.8467539652692008 0.16044947504997253 0.0029096392239558533 -3.0946178436279297 6.50995894014759 5.268692145305994 21.107642352616743 0.8539611712259816
ID_b185c63d9,0.16171282529830933 3.095555854020672 -3.0936508178710938 -7.0983370998473605 8.986304808829788 52.679557808007665 0.7071850479476628 0.1640399992465973 3.0977003982698457 -3.091003894805908 -7.228883377913732 10.337071974250115 60.828779090861914 0.6400352802650445 0.15175391733646393 3.014514536633579 -3.1019082069396973 -8.397000232360934 6.796538084773908 36.38525505872545 0.5155774003795562 0.16102160513401031 3.0980437911560026 -3.1017322540283203 -8.178802609771996 8.530431818811406 43.937739655711766 0.6917531465508435 0.1620665043592453 0.02011648360095884 -3.076951742172241 5.176672480157528 4.921397726552107 20.926247537171612 0.7373097948040127 0.1624949425458908 0.009510039698487604 -3.0735740661621094 6.134654969203513 4.990981750454093 18.937051296264904 0.9490804755730291 0.1606493890285492 0.013076047352149489 -3.0740833282470703 5.2146262414144315 3.199984926186606 10.93394681814749 0.8703200296528539
ID_946516fee,0.14770625531673431 3.1368844873205264 -3.1009933948516846 -15.928119192593277 11.265464872157322 65.34655601712022 0.6172222245113349 0.15029986202716827 -0.004382531064719286 -3.099048137664795 1.7714368370720037 19.4817146799584 110.0378812396738 0.8678528454099539 0.13776832818984985 -0.017112009367041346 -3.093261241912842 7.239556227208686 19.318132795494307 108.04706540367228 0.7328737522288268 0.16662393510341644 3.098933875132099 -3.120633125305176 -21.34336028706255 7.610623592978666 41.26678003366344 0.5931558187935663 0.15020473301410675 -3.1288295265093278 -3.103339672088623 -9.382942902831399 5.105428507731708 24.708843332559393 0.7438368345279851 0.1606072336435318 0.007673799404188295 -3.080379009246826 2.9673052449037245 4.338450250260158 17.377603054082165 0.9327976640605296
ID_7c632875b,0.16393515467643738 3.1122725146495367 -3.095454692840576 -7.191599748604552 9.767658395575314 54.688015577299936 0.8454949869840578 0.15997758507728577 3.0907434509575706 -3.0908942222595215 -7.752531766873713 11.47686268572563 66.90404760452677 0.6437460912698725 0.16028077900409698 3.1314572331688515 -3.107600212097168 -8.162801284113847 8.318593153559565 44.45727162092742 0.9299986250726344 0.15120387077331543 3.130737197974872 -3.1242666244506836 -7.250774264022007 5.839822073819657 28.43038262139126 0.9130662723249316 0.16246236860752106 0.01020083828873759 -3.0879647731781006 0.8534364807428975 3.3326677335457706 13.340470152823764 0.9219582133191476 0.1705109179019928 0.010736502743421245 -3.0630874633789062 6.144428697736987 5.003743227101387 18.999883409616782 0.9560556933451667 0.15410199761390686 0.005865408062995258 -3.0893447399139404 5.237168818728995 3.225407749425863 11.014279660567675 0.8272444575378068
ID_5aa151a8e,0.15054313838481903 0.023331021683885553 -3.0797476768493652 -2.608164518834491 10.633678463184333 59.142923458795714 0.7820607447852178 0.1435261368751526 0.02968950927167576 -3.090008020401001 0.08410925930768637 6.429548771915838 32.66868899701135 0.5526103693825188 0.15661849081516266 3.1111386225409756 -3.122354030609131 8.62497218073408 4.230019328589122 20.009860050802004 0.8943098615176184 0.14903777837753296 3.119265141066368 -3.108825206756592 10.118333886540801 3.636105440445087 16.070289909861124 0.7133731333751407
ID_1d93f3aec,0.13953424990177155 3.1241690794285053 -3.0988640785217285 13.266373717674966 24.29439058504102 137.6284315004762 0.6645581861981951 0.15465350449085236 0.060029946567940584 -3.1225433349609375 0.07869299023432 9.264989610178494 50.96209778425302 0.5258623332264927 0.15183717012405396 3.135420867703222 -3.099816083908081 8.16051422908285 6.106052715473444 31.084164977099082 0.5574090173643781 0.15476223826408386 3.114030100850794 -3.101898193359375 9.580391980969726 5.158962645763628 24.907045066381528 0.7581640374803963
ID_5a9ecd61c,0.15306954085826874 2.900443565459938 -3.0991456508636475 -40.8701127942395 9.792698919804575 62.12563350316594 0.7028244974478901 0.1469503492116928 -3.1274869536186043 -3.0922775268554688 -15.332667744753216 16.8892623500457 101.52416560977757 0.5329171104276627 0.14661653339862823 0.021165771549730296 -3.092712640762329 -4.701399729549254 17.305713628349974 100.4339269614828 0.6437369027395013 0.1563810110092163 0.0338064805738257 -3.0798451900482178 -0.7336458289458282 9.382620547431088 50.09614736767565 0.713357921761754 0.1694277822971344 0.014724487722757874 -3.0839884281158447 13.556538508735974 8.514730632328773 41.243474140105995 0.8970851531023507 0.156849205493927 0.021762390551387362 -3.098005533218384 14.55386798026808 7.205307812151499 32.599282264745 0.867689198785556 0.16375942528247833 0.022951269971885315 -3.077120304107666 16.887853617081028 6.984338405027215 29.708784818672918 0.5659119562026147 0.1572105884552002 -0.08846524206978554 -3.0768325328826904 17.48735250555306 6.113866963457842 23.26708500806917 0.5570562415361048
ID_425525a94,0.16555024683475494 0.019026467440929243 -3.0915417671203613 3.550459797299878 11.048791722871366 55.45643217425482 0.5646928118394872 0.16428902745246887 0.015881026595435332 -3.0581789016723633 3.212710517504378 4.696355561446037 18.814784288441906 0.673179940804102 0.1547314077615738 -0.010267047551931736 -3.08489990234375 2.8469056890458853 3.8244918264875554 15.30179679396921 0.6618416270498453 0.15432395040988922 0.005598759980546306 -3.083954334259033 0.14181415741024972 2.3425197609766437 7.968807220495016 0.6733365065936121 0.15358059108257294 -0.0015675005790729431 -3.0853803157806396 -4.586490207543618 3.259935999009644 9.421351810102008 0.7618872544901361
ID_e83dd7c22,0.15218470990657806 3.118661413141474 -3.0899271965026855 -3.443251574362614 13.609185492141062 79.32896495915045 0.6301745095532918 0.160358726978302 3.121941390953961 -3.1187973022460938 -3.658595377371908 8.5414229624033 48.483833774309325 0.9044927864704242 0.148465096950531 -3.136624995271595 -3.1163597106933594 -3.6717810702076865 6.865592509218941 35.917914017358214 0.8233064620824458 0.1627424955368042 0.011311182591896568 -3.073584794998169 4.679954948954544 8.467781802444964 43.16189859644183 0.9108864411389395 0.159319669008255 0.012162732573749488 -3.1023521423339844 -0.44077083225498465 7.147773472849051 33.81858758661997 0.6108972737225868 0.1720791459083557 0.030461375965139748 -3.0598978996276855 6.017131003089786 7.954781153610548 39.29151259101603 0.8054853532893838 0.1686917245388031 0.020420873506033884 -3.053452491760254 5.811272130143878 6.3670187112134125 28.855357910361995 0.7407214322825882 0.17093506455421448 0.023976502689881756 -3.077378034591675 6.409001999825523 5.383947289021924 24.412490427529583 0.576949279909373 0.15479415655136108 3.1348042327609873 -3.102790355682373 -4.633284543448878 3.9893363460178977 16.97353124621707 0.6757138064049087 0.16930100321769714 0.015110088455742724 -3.065279960632324 5.685955569026689 4.426672042619503 16.762858629265715 0.8173719285247 0.14756576716899872 0.03890722784025754 -3.0951905250549316 6.279733871714694 3.7080886840448457 12.017273902925655 0.6557039628326906
ID_9d15b8018,0.1491316854953766 3.0988390601754294 -3.0985023975372314 -8.387172126679179 19.98679659596708 116.08763621460898 0.6373989442952332 0.16431809961795807 -3.1234416137108427 -3.098745822906494 -9.978730264894812 6.170480020667469 32.90918017855024 0.7922190425105252 0.14891794323921204 0.0448893462581598 -3.102588176727295 -2.148606410603037 14.295505523810446 75.51561008332268 0.7589046203022036 0.156265527009964 -0.000672564672097431 -3.0818464756011963 3.8172321530040407 14.468422746063098 77.81579152736444 0.8730710978509143 0.15744702517986298 3.1383935071042055 -3.1172549724578857 -5.071717734885568 6.071268022091958 30.164993443721187 0.9302222981302873 0.17861400544643402 3.116999981816349 -3.1032137870788574 -4.512779143693825 8.579405450011366 42.569553852116826 0.6860639337762383 0.17300216853618622 0.048682973990306765 -3.058525562286377 4.385258860481594 10.001048997996316 48.57935559077212 0.8491167397879774 0.16548752784729004 -0.008795725052758779 -3.0611677169799805 4.564675353685593 8.522713381472716 42.21645305989282 0.5083867584060079 0.16400246322155 -3.126183824115027 -3.108549118041992 -4.945662309610098 4.998114004711127 22.760724867549648 0.5958683418199467 0.17896510660648346 0.021392045329144734 -3.0680007934570312 5.370544475421898 7.55356367886082 33.89050333728238 0.8565639423489906 0.17139221727848053 0.034076259675727076 -3.045569896697998 4.908648728502821 6.169793487690184 25.76647668113157 0.8582614240001504 0.15649716556072235 -3.124617710170373 -3.109921932220459 -6.476854353720185 3.616888905813468 13.73172700409101 0.6503611615222497
ID_6066f0b19,0.15407980978488922 0.02620567986167803 -3.0808377265930176 -4.73077701463429 13.752172274858843 80.56675278840957 0.5801221660625951 0.14972561597824097 -0.0010926857471591483 -3.098515033721924 0.4959518798848553 3.770671290199862 15.07980376485563 0.5162406313162853
ID_07dd270a2,0.15370629727840424 0.004943350268960506 -3.0914175510406494 -23.804998381043124 5.456345430776233 33.953377604516206 0.9549360762390554 0.13441821932792664 -0.030870648095520013 -3.069612979888916 -19.734222367332062 6.462226677333685 40.88335260840286 0.5775759315637276 0.13798855245113373 0.006515176582865494 -3.077080249786377 -22.13440526604804 12.290982157028203 75.1982989912153 0.8138932708200327 0.15077568590641022 -0.00029033985642977944 -3.0885062217712402 -1.8315630230640287 10.040095034834863 56.79416666863458 0.940437343418946 0.15352724492549896 -0.002502035293848087 -3.084851026535034 -3.390605733156218 5.17911687497066 24.6079721633224 0.9178464616013062
ID_8911fe487,0.14989878237247467 -3.1415268570219292 -3.115429401397705 -18.06656694853855 9.587435270484285 56.06150627139783 0.640969900246929 0.1499132513999939 0.013378353778710808 -3.093691110610962 2.8067754656486663 15.721556938375125 87.43685991497789 0.6516293203240634 0.1610172688961029 0.035930039787619314 -3.0852882862091064 7.586106594879697 21.13914942947412 118.59637476465787 0.5442621840395458 0.15567143261432648 -0.0004100314644756678 -3.078814744949341 6.474562942748249 15.781348999597046 88.2448078238775 0.8491839363668411 0.1473475694656372 -0.0381768087278514 -3.084296703338623 9.155347896028086 17.270236026042717 96.43196473954217 0.6811708956480086 0.1572405844926834 -3.127039191734043 -3.0994701385498047 -14.077945996845383 9.469870190699398 50.89638664838384 0.6171731354912472 0.15906819701194763 -3.129685018524995 -3.099273443222046 -14.243109546749302 5.1561366680010705 25.298128386320318 0.9077301196519059 0.17112404108047485 0.0027290935456164493 -3.0938754081726074 5.283777301448569 7.492999979521104 33.38017895335875 0.9702361329570143
ID_762c5ad33,0.13405071198940277 3.109822120802573 -3.104928731918335 -4.655114272472873 18.061417591508324 106.0963061403232 0.5884822145755946 0.15673744678497314 -3.1339647034221563 -3.1127943992614746 -8.741487156404414 5.772951822559361 30.339673161542187 0.7533858931890652 0.15947163105010986 -3.124322002058265 -3.1152355670928955 -9.066528330910817 5.048215389267555 24.84636882438796 0.5402041183457132 0.1577633023262024 3.1372942790335077 -3.1262874603271484 -9.379174955401467 5.496791380771947 26.869106292760144 0.7494855645475244 0.15694697201251984 -3.1368826934236314 -3.117037296295166 -8.3626774666897 3.7788890302535494 17.136250436338166 0.9609422485339566 0.1565568894147873 -3.1294664640682037 -3.1122450828552246 -3.626777776600476 4.0310098364345075 17.136423289805585 0.8435696585571698 0.17093174159526825 0.009173343715317752 -3.072964668273926 3.38145898672483 3.873437839901701 15.599882602726684 0.9177415023592448 0.16391193866729736 0.0080068902102086 -3.0735158920288086 6.42504591669554 4.370645503295096 14.90445073892283 0.9597497989600475
ID_cb0fab83e,0.16066817939281464 0.01036721556344674 -3.09155535697937 -2.888850300429678 7.907163771599687 37.996447012124634 0.9306877979688474 0.15658879280090332 -0.00019124215034821806 -3.087134599685669 0.807247473160656 8.96554050889832 43.4785389198399 0.7537062399352513 0.15695640444755554 0.0017678350302409089 -3.1029114723205566 -3.231839463102213 2.648694254475307 9.127534180894832 0.5201760892916634
ID_1a98bddaf,0.12743975222110748 -0.04354492994981704 -3.06436824798584 -25.5198776436682 7.324210848054752 46.51796844899964 0.8250255545879758 0.1645742952823639 -0.00504721014645299 -3.0965309143066406 -19.312906020909782 7.1895735583681635 40.91166555885053 0.9156407506544756 0.15559452772140503 -0.007894283036757113 -3.087625503540039 -1.8679513682984268 11.569150297347669 65.91336042614732 0.6442052093363513
ID_eb6f8b9ad,0.1503717601299286 -0.005410688278764205 -3.0971519947052 3.7215658617004457 15.000236710652423 83.48246128299317 0.7700254880341453 0.157980814576149 0.03326227609696555 -3.0855088233947754 4.269740797850043 10.186646235071349 53.41371904256151 0.846663919262397 0.16365139186382294 0.01864374506918844 -3.088351249694824 6.975801487738326 8.487093620366364 41.53317246764959 0.5109735152103957 0.15928125381469727 0.014967961680402445 -3.081753730773926 5.447670708465418 5.184484627594227 23.478674734798183 0.6463252067630395 0.1585155576467514 0.014103652384940836 -3.102680206298828 4.262418473277649 3.23384192399286 13.11095587298474 0.6266776025985065 0.17132481932640076 0.014367839990423703 -3.0729527473449707 1.2932387299537351 3.603922682705308 13.695831927461343 0.8888920442669639 0.16851326823234558 0.0023062545347216075 -3.063944101333618 4.968852360091471 3.2424678917011103 9.236921370059662 0.7785311737001013
ID_f86051ab9,0.1272531896829605 0.3063748376868224 -3.12587833404541 -9.583565311910117 -3.296565832612494 -22.082909501668254 0.6459797930326949
ID_07bfb48c8,0.1530696451663971 -3.1241344300520937 -3.0895180702209473 -17.806825717180637 4.318389074446764 26.582691073455372 0.5549677258187099 0.1387505829334259 3.1109495395324593 -3.1017918586730957 -17.300775915181095 10.756101190512968 66.02424383167005 0.6028754745243025 0.15235495567321777 -3.138021099541844 -3.0955419540405273 -18.439487343408597 13.437189732776353 82.03404159754187 0.6056574981450917 0.14700840413570404 3.138190988573259 -3.0930771827697754 -15.3628693272139 13.577668368845343 82.48849042845369 0.8374942815182038 0.15775592625141144 3.020137157982949 -3.102407217025757 -16.139859511419722 7.9372387799749395 45.598371173110706 0.9140505589930569 0.160070538520813 3.080134942874287 -3.1097660064697266 -17.840034825678195 12.399792562522418 70.14056465855862 0.681621989995314 0.15441927313804626 0.03432765492362911 -3.084939956665039 -5.925764651081794 13.090976459788113 75.41926291050393 0.719875062500716 0.15541940927505493 -0.009514214582270468 -3.086817741394043 -4.408829857990803 12.764068525469753 72.8938754261071 0.8061362530270412 0.15957364439964294 0.00032519145965783725 -3.095933437347412 -1.3308942949161606 21.228224856830856 121.13532240944181 0.7444599802667619 0.15278807282447815 0.017525168913765377 -3.08943510055542 1.2818222159481478 16.780698299436892 96.13884415875599 0.8780310607142785 0.14845196902751923 0.006217414952468041 -3.1024086475372314 -4.238437304821945 7.473871286104974 39.75826829716736 0.9311774727552958 0.15907616913318634 -3.1184298661786634 -3.1106228828430176 -9.397980721575275 4.237278312736351 20.602180063763925 0.7414158642259078
ID_a02d396e1,0.13780860602855682 0.009147751373730088 -3.075169086456299 -14.841190854328582 23.33729174747948 140.5224311897963 0.6430183922662176 0.13503490388393402 -0.06250807678066424 -3.082709550857544 -15.859472424292898 6.745761868151484 41.84876824846601 0.7968998586408005 0.13741780817508698 -0.0026706795291951656 -3.090538501739502 -14.665059937362232 11.399517624634004 68.66711925787875 0.9339418991185949 0.1365606039762497 -0.009704591919652216 -3.0878610610961914 -17.189904277495977 16.37020110589443 99.86373366908623 0.8591740479621323 0.1326601207256317 0.007079034396982907 -3.0822057723999023 -10.944896940978847 13.757902943062668 81.89508463955343 0.9267609993036263 0.14362598955631256 -0.007721064023060498 -3.0906260013580322 -6.632709385290963 18.992557646875103 112.21657913819662 0.7232422146954615 0.1698734015226364 -0.0427820454312089 -3.1029980182647705 -10.905926678083366 6.252115228992225 35.385857477096074 0.5627620166525366 0.1542292684316635 -0.01688900743103278 -3.0817477703094482 -0.6245957303814702 8.874154391059939 46.31407883422464 0.6364173121640023 0.16157011687755585 0.025644524771390165 -3.083805799484253 0.9094399910110273 9.861065562662947 51.53817654439656 0.7253923686825724 0.1564009040594101 -0.03008297120535022 -3.0751683712005615 3.166500222176906 12.011788040435082 64.15889869562298 0.5230074326451506 0.15068018436431885 -0.014270323458722228 -3.100311279296875 -4.746038688931207 3.6429799597390886 15.63228201551414 0.5876523285244211
ID_56aa45356,0.12574686110019684 2.7535788257900986 -3.1028404235839844 10.408158908003983 6.061041900357019 30.680716735828174 0.5972227240445422 0.1665867567062378 3.121849681499245 -3.108837366104126 -7.57729390390996 5.68964865354075 27.77347564700819 0.6030677807179315 0.1764514297246933 3.0889404490100656 -3.099529504776001 -2.382542289805613 4.883444197903942 22.17666938420843 0.6157040193244239
ID_95749b42d,0.15784965455532074 3.1248543152962798 -3.108628749847412 -11.04293086313984 8.902563363078178 51.58584029408251 0.893417406519263 0.16354529559612274 3.117881203910728 -3.1052985191345215 -10.478963494534314 10.627688467538125 61.060080269277705 0.8220400419775465 0.1559717357158661 3.1332679889432375 -3.1066818237304688 -11.764810889660174 13.788071709408348 77.1210881519161 0.5464345838578195 0.15608705580234528 3.138648239113841 -3.0924429893493652 -11.178266048665272 14.015787839925057 80.73637009438461 0.8136959014773759 0.15365545451641083 -3.139297175537361 -3.1108970642089844 -9.61236545887675 6.045970689215685 31.68042898181654 0.9460609400153518 0.15061111748218536 3.133988057778508 -3.123467445373535 -10.006008356599772 7.731496055922572 41.31114445365641 0.9580335069361262 0.14216361939907074 -3.126216562352227 -3.107476234436035 -8.442276901893347 4.404333929011966 21.362492442158057 0.5760415928469445 0.16078227758407593 2.801477221359904 -3.0891337394714355 6.213790676498259 7.483926300250532 35.75430299675745 0.7465443898736831 0.16159941256046295 0.3281869230479748 -3.078885555267334 12.486471973823793 8.347950263869972 39.92155923959325 0.5192521787837412 0.1530969738960266 3.138465564272813 -3.1084933280944824 -9.616040252332304 3.957087572763596 18.071358524445575 0.7691796783942402 0.16405753791332245 0.07473709189923923 -3.089017391204834 11.894413381244403 7.320278308844621 33.57565701011396 0.9008125927544112
ID_b8696f11f,0.15492072701454163 -3.0923462396793515 -3.098266124725342 -21.34776393641073 6.146031692468103 35.049256682419596 0.8413553871721384 0.1553131490945816 -3.1099295327678904 -3.1098947525024414 -21.918828590747392 7.017200741345586 40.99924109037235 0.9501149090772352 0.15341778099536896 3.1221559913332975 -3.106048345565796 -9.682975808100805 9.113829244102337 48.9335778746015 0.5488977446145193 0.152125746011734 0.017122939812092734 -3.0862812995910645 -3.2780027562011704 8.1508842058659 43.339222773294615 0.5976065554710804 0.15962782502174377 0.010852764552159045 -3.0858821868896484 12.633629097846502 11.486490815913795 58.24180263928219 0.6741641498852103 0.14676626026630402 -3.136974353366683 -3.117335796356201 -18.793260211371145 5.713429058869184 28.694505838144067 0.8417867666221017 0.15464329719543457 0.015771860897732474 -3.087984085083008 14.18427532168328 8.792510839190275 39.4435045026724 0.8324671092085955 0.15714076161384583 0.0011386703239276799 -3.0856354236602783 -2.4706991951417163 4.271723639695242 18.300019204640357 0.7994389847022122 0.1583186686038971 0.04236228056605658 -3.082491874694824 11.80867719103831 6.649452608009002 28.42122018341034 0.5018616833522983 0.1584605574607849 0.00013312915999007 -3.0907506942749023 4.005944275262635 3.8139203198517286 14.41892385484934 0.9053014933322998
ID_6bef34bc5,0.1608380675315857 3.093357959016883 -3.126929759979248 8.079612806525795 11.623788349411162 63.86497135056991 0.5113898685634921 0.15740470588207245 0.030672182193201718 -3.092597007751465 -1.3876034713848993 9.162529687089886 48.81387562485491 0.7359809487048238 0.15715749561786652 3.1139701328938987 -3.089663028717041 5.3965287137368545 7.439244868492641 39.241925218999995 0.731214316605839 0.1574927121400833 -0.010343521240468148 -3.0974178314208984 -2.3152806528781764 6.3132079158304055 31.30030296481822 0.5256141903039105 0.15486456453800201 0.2607117489932209 -3.081216335296631 8.286950492323244 5.56185990234978 25.540954099396476 0.6946337079905882
ID_2642d15c4,0.15290313959121704 0.07916829690975045 -3.0941100120544434 -20.974476375579776 -10.357012978087178 -62.43680221832604 0.7214324315114035 0.15875010192394257 0.058203372363619575 -3.0997800827026367 4.420584770473378 8.869854506966453 48.84443205058045 0.6037936191816828 0.15238800644874573 0.02407971250706964 -3.0847363471984863 -0.6457381260356866 7.0521404402890635 36.45931516021551 0.6580481782180346
ID_bbb876c0c,0.14426103234291077 0.34333808475379707 -3.1080613136291504 0.6582260348473122 0.2077235875832437 1.3257230688624368 0.5167805831244127 0.16629406809806824 -0.006319025301880082 -3.087609052658081 -1.721974926974411 3.6678955201831602 12.55385843145354 0.7566886841882244
ID_208fdb4f1,0.15093693137168884 -3.1080199497547327 -3.0943875312805176 -19.99155109870659 7.0574580606544055 40.88163841337792 0.6846567568124552 0.15392623841762543 3.135072004424336 -3.093952178955078 -24.38051543541104 13.652697201716817 79.78691862997695 0.7614076533940171 0.1575089693069458 0.03061173725894697 -3.083430528640747 -6.645058259601414 19.86417483208181 114.91044082409266 0.7228633205294633 0.14961464703083038 -3.109934186286812 -3.0965938568115234 -20.05863551697485 5.322840064797475 28.58126595494307 0.936975701055488 0.156101256608963 -3.1267632096870974 -3.1111502647399902 -16.733228677828727 5.48043168802939 28.840357065222783 0.9304864522983335 0.15723563730716705 -3.1397934151880977 -3.0984835624694824 -20.1201038989348 8.133516370397455 44.10373936930807 0.6025812067121445 0.1486578732728958 -3.13540756081371 -3.105963706970215 -17.24565301515851 8.75817395838178 47.29557206916208 0.8447692640675094 0.14891324937343597 0.0308469341368835 -3.0853092670440674 -5.852563154246166 6.487326406140765 31.718320990768184 0.9406507981194795
ID_b6a8342f5,0.1659630537033081 0.047696409580109726 -3.0671772956848145 4.0532034634031895 9.957029832065073 53.19235064629967 0.5950695731547166 0.15707595646381378 -0.008508222863433713 -3.0726661682128906 4.6566017760006355 9.350740300044883 48.422870143633055 0.6610143060455652 0.16334891319274902 0.014169115575267802 -3.0683398246765137 4.888291066627619 8.06574168756947 39.81958936093347 0.5193745865674255 0.16435553133487701 0.027122681752305047 -3.077265977859497 4.34233746449347 6.794929995277364 30.327537348169535 0.7044561790712363 0.1681218296289444 0.015364252933860073 -3.0622575283050537 4.199523631427314 5.193989225803872 20.840057730710278 0.8756508775785686 0.14906176924705505 0.007681792798293049 -3.084543466567993 -0.12908450208719735 2.660391345314968 10.088253766334546 0.8642185605686904 0.1680517941713333 0.0050044343311385926 -3.0764009952545166 4.2056656269639685 3.9998017634877745 13.631382584595155 0.9233382071400486 0.15579436719417572 0.0036796126636219916 -3.0890069007873535 -3.663355137911014 2.9722990186492884 8.853558043558655 0.6019342229302163 0.16811832785606384 0.01050966508831303 -3.066696882247925 4.412345743010067 2.9562038193069786 7.007841020857979 0.5518153247177751
ID_0da296db9,0.15728212893009186 0.3234797450460431 -3.091261386871338 -28.777343929349687 12.31186708784598 78.54616377681553 0.6685963934556824 0.1558525562286377 -3.0973331255079124 -3.116304874420166 -14.021498234147387 3.9776076415865163 20.92757523062461 0.632016400194398 0.1692626029253006 0.032216873316943784 -3.076630115509033 5.039647906681409 10.87989322888223 56.66291040505453 0.7739517320424186 0.158943772315979 -3.129651849103755 -3.096571445465088 -14.081263896829094 4.7245348017118145 23.109294474158467 0.9309699161641226 0.1763557493686676 0.022635488711701738 -3.0842888355255127 6.637322034395485 9.680683005679095 48.026529058199095 0.8214522049510329
