train_loss,val_loss,lr,mask_val_loss,regr_val_loss
1.9399608,-1.0,0.001,-1.0,-1.0
2.713906,-1.0,0.001,-1.0,-1.0
3.2979043,-1.0,0.001,-1.0,-1.0
3.0382547,-1.0,0.001,-1.0,-1.0
3.1754942,-1.0,0.001,-1.0,-1.0
2.6862333,-1.0,0.001,-1.0,-1.0
2.0251875,-1.0,0.001,-1.0,-1.0
4.4803014,-1.0,0.001,-1.0,-1.0
2.4957464,-1.0,0.001,-1.0,-1.0
2.4681072,-1.0,0.001,-1.0,-1.0
2.1753864,-1.0,0.001,-1.0,-1.0
1.7979422,-1.0,0.001,-1.0,-1.0
2.5710716,-1.0,0.001,-1.0,-1.0
2.1256928,-1.0,0.001,-1.0,-1.0
1.928211,-1.0,0.001,-1.0,-1.0
2.7777557,-1.0,0.001,-1.0,-1.0
1.8550706,-1.0,0.001,-1.0,-1.0
1.7545633,-1.0,0.001,-1.0,-1.0
2.3114812,-1.0,0.001,-1.0,-1.0
2.8171988,-1.0,0.001,-1.0,-1.0
0.9457536,-1.0,0.001,-1.0,-1.0
2.1598835,-1.0,0.001,-1.0,-1.0
1.973985,-1.0,0.001,-1.0,-1.0
2.1639981,-1.0,0.001,-1.0,-1.0
2.086308,-1.0,0.001,-1.0,-1.0
2.0129125,-1.0,0.001,-1.0,-1.0
1.6501939,-1.0,0.001,-1.0,-1.0
2.9913893,-1.0,0.001,-1.0,-1.0
2.991148,-1.0,0.001,-1.0,-1.0
2.8203692,-1.0,0.001,-1.0,-1.0
1.1579244,-1.0,0.001,-1.0,-1.0
2.4777086,-1.0,0.001,-1.0,-1.0
2.8006003,-1.0,0.001,-1.0,-1.0
2.0155315,-1.0,0.001,-1.0,-1.0
0.92781365,-1.0,0.001,-1.0,-1.0
0.6659009,-1.0,0.001,-1.0,-1.0
2.08259,-1.0,0.001,-1.0,-1.0
2.8209753,-1.0,0.001,-1.0,-1.0
3.9575279,-1.0,0.001,-1.0,-1.0
2.5535612,-1.0,0.001,-1.0,-1.0
2.5384493,-1.0,0.001,-1.0,-1.0
1.2585535,-1.0,0.001,-1.0,-1.0
1.7498071,-1.0,0.001,-1.0,-1.0
2.0845165,-1.0,0.001,-1.0,-1.0
2.646171,-1.0,0.001,-1.0,-1.0
2.4925997,-1.0,0.001,-1.0,-1.0
1.2703259,-1.0,0.001,-1.0,-1.0
2.3629847,-1.0,0.001,-1.0,-1.0
4.087643,-1.0,0.001,-1.0,-1.0
2.6062636,-1.0,0.001,-1.0,-1.0
1.222465,-1.0,0.001,-1.0,-1.0
1.6360743,-1.0,0.001,-1.0,-1.0
2.293188,-1.0,0.001,-1.0,-1.0
1.3695793,-1.0,0.001,-1.0,-1.0
1.975007,-1.0,0.001,-1.0,-1.0
3.6839619,-1.0,0.001,-1.0,-1.0
2.0430808,-1.0,0.001,-1.0,-1.0
1.1462748,-1.0,0.001,-1.0,-1.0
2.476412,-1.0,0.001,-1.0,-1.0
2.0722518,-1.0,0.001,-1.0,-1.0
2.001871,-1.0,0.001,-1.0,-1.0
1.851454,-1.0,0.001,-1.0,-1.0
2.6387284,-1.0,0.001,-1.0,-1.0
1.7864909,-1.0,0.001,-1.0,-1.0
0.78118896,-1.0,0.001,-1.0,-1.0
1.3337939,-1.0,0.001,-1.0,-1.0
2.3980932,-1.0,0.001,-1.0,-1.0
4.196534,-1.0,0.001,-1.0,-1.0
2.1431553,-1.0,0.001,-1.0,-1.0
1.5917304,-1.0,0.001,-1.0,-1.0
6.8406553,-1.0,0.001,-1.0,-1.0
1.1783963,-1.0,0.001,-1.0,-1.0
2.2786303,-1.0,0.001,-1.0,-1.0
2.6707003,-1.0,0.001,-1.0,-1.0
2.535636,-1.0,0.001,-1.0,-1.0
2.7381716,-1.0,0.001,-1.0,-1.0
3.4663677,-1.0,0.001,-1.0,-1.0
2.5618496,-1.0,0.001,-1.0,-1.0
2.1929078,-1.0,0.001,-1.0,-1.0
2.5108337,-1.0,0.001,-1.0,-1.0
1.607743,-1.0,0.001,-1.0,-1.0
2.3218281,-1.0,0.001,-1.0,-1.0
1.5030155,-1.0,0.001,-1.0,-1.0
1.6867753,-1.0,0.001,-1.0,-1.0
1.9743946,-1.0,0.001,-1.0,-1.0
1.1608808,-1.0,0.001,-1.0,-1.0
2.1676452,-1.0,0.001,-1.0,-1.0
3.826468,-1.0,0.001,-1.0,-1.0
2.493445,-1.0,0.001,-1.0,-1.0
2.335833,-1.0,0.001,-1.0,-1.0
3.3322558,-1.0,0.001,-1.0,-1.0
2.5150743,-1.0,0.001,-1.0,-1.0
1.0310563,-1.0,0.001,-1.0,-1.0
1.8149705,-1.0,0.001,-1.0,-1.0
1.8703222,-1.0,0.001,-1.0,-1.0
1.2756076,-1.0,0.001,-1.0,-1.0
2.8691778,-1.0,0.001,-1.0,-1.0
1.4685448,-1.0,0.001,-1.0,-1.0
2.1504054,-1.0,0.001,-1.0,-1.0
1.1795456,-1.0,0.001,-1.0,-1.0
3.2763867,-1.0,0.001,-1.0,-1.0
1.6291634,-1.0,0.001,-1.0,-1.0
0.98598015,-1.0,0.001,-1.0,-1.0
3.7019708,-1.0,0.001,-1.0,-1.0
1.2348875,-1.0,0.001,-1.0,-1.0
1.1260219,-1.0,0.001,-1.0,-1.0
2.1662917,-1.0,0.001,-1.0,-1.0
2.4883692,-1.0,0.001,-1.0,-1.0
2.0965705,-1.0,0.001,-1.0,-1.0
1.7534299,-1.0,0.001,-1.0,-1.0
1.6056607,-1.0,0.001,-1.0,-1.0
2.2623644,-1.0,0.001,-1.0,-1.0
1.7240417,-1.0,0.001,-1.0,-1.0
2.2198942,-1.0,0.001,-1.0,-1.0
1.9441483,-1.0,0.001,-1.0,-1.0
1.5441482,-1.0,0.001,-1.0,-1.0
1.6355441,-1.0,0.001,-1.0,-1.0
1.3237708,-1.0,0.001,-1.0,-1.0
2.1993656,-1.0,0.001,-1.0,-1.0
3.3085558,-1.0,0.001,-1.0,-1.0
1.4130335,-1.0,0.001,-1.0,-1.0
3.1865103,-1.0,0.001,-1.0,-1.0
1.830442,-1.0,0.001,-1.0,-1.0
1.7156552,-1.0,0.001,-1.0,-1.0
2.2688935,-1.0,0.001,-1.0,-1.0
1.7164478,-1.0,0.001,-1.0,-1.0
1.8971896,-1.0,0.001,-1.0,-1.0
2.5840487,-1.0,0.001,-1.0,-1.0
2.9301953,-1.0,0.001,-1.0,-1.0
2.1231842,-1.0,0.001,-1.0,-1.0
2.7297108,-1.0,0.001,-1.0,-1.0
3.9782548,-1.0,0.001,-1.0,-1.0
2.7111206,-1.0,0.001,-1.0,-1.0
2.9069695,-1.0,0.001,-1.0,-1.0
1.3548703,-1.0,0.001,-1.0,-1.0
2.6847034,-1.0,0.001,-1.0,-1.0
1.728246,-1.0,0.001,-1.0,-1.0
1.6007025,-1.0,0.001,-1.0,-1.0
3.0048285,-1.0,0.001,-1.0,-1.0
2.261724,-1.0,0.001,-1.0,-1.0
1.7500887,-1.0,0.001,-1.0,-1.0
1.8521509,-1.0,0.001,-1.0,-1.0
2.8509736,-1.0,0.001,-1.0,-1.0
4.5589056,-1.0,0.001,-1.0,-1.0
3.4807906,-1.0,0.001,-1.0,-1.0
2.571407,-1.0,0.001,-1.0,-1.0
1.918999,-1.0,0.001,-1.0,-1.0
1.7994711,-1.0,0.001,-1.0,-1.0
3.3916519,-1.0,0.001,-1.0,-1.0
2.021176,-1.0,0.001,-1.0,-1.0
2.9647682,-1.0,0.001,-1.0,-1.0
3.3315253,-1.0,0.001,-1.0,-1.0
2.5816126,-1.0,0.001,-1.0,-1.0
1.2430142,-1.0,0.001,-1.0,-1.0
2.251637,-1.0,0.001,-1.0,-1.0
1.9258574,-1.0,0.001,-1.0,-1.0
2.078918,-1.0,0.001,-1.0,-1.0
1.7000008,-1.0,0.001,-1.0,-1.0
1.3087887,-1.0,0.001,-1.0,-1.0
4.7061553,-1.0,0.001,-1.0,-1.0
1.9312062,-1.0,0.001,-1.0,-1.0
2.5374718,-1.0,0.001,-1.0,-1.0
1.63021,-1.0,0.001,-1.0,-1.0
3.443101,-1.0,0.001,-1.0,-1.0
2.364741,-1.0,0.001,-1.0,-1.0
2.3008683,-1.0,0.001,-1.0,-1.0
1.6995152,-1.0,0.001,-1.0,-1.0
2.573557,-1.0,0.001,-1.0,-1.0
1.0150459,-1.0,0.001,-1.0,-1.0
2.511834,-1.0,0.001,-1.0,-1.0
2.0051305,-1.0,0.001,-1.0,-1.0
3.870675,-1.0,0.001,-1.0,-1.0
3.0762045,-1.0,0.001,-1.0,-1.0
0.72762597,-1.0,0.001,-1.0,-1.0
3.4183364,-1.0,0.001,-1.0,-1.0
1.8504956,-1.0,0.001,-1.0,-1.0
1.5142953,-1.0,0.001,-1.0,-1.0
1.7142707,-1.0,0.001,-1.0,-1.0
2.2703524,-1.0,0.001,-1.0,-1.0
1.9592545,-1.0,0.001,-1.0,-1.0
2.2819903,-1.0,0.001,-1.0,-1.0
1.6750274,-1.0,0.001,-1.0,-1.0
1.229956,-1.0,0.001,-1.0,-1.0
3.148493,-1.0,0.001,-1.0,-1.0
2.6534228,-1.0,0.001,-1.0,-1.0
1.8712082,-1.0,0.001,-1.0,-1.0
1.9591498,-1.0,0.001,-1.0,-1.0
1.8382394,-1.0,0.001,-1.0,-1.0
2.877477,-1.0,0.001,-1.0,-1.0
2.432914,-1.0,0.001,-1.0,-1.0
3.2982385,-1.0,0.001,-1.0,-1.0
1.3237718,-1.0,0.001,-1.0,-1.0
2.5905113,-1.0,0.001,-1.0,-1.0
2.088146,-1.0,0.001,-1.0,-1.0
1.9464407,-1.0,0.001,-1.0,-1.0
2.71448,-1.0,0.001,-1.0,-1.0
3.7410567,-1.0,0.001,-1.0,-1.0
2.6790168,-1.0,0.001,-1.0,-1.0
1.8082641,-1.0,0.001,-1.0,-1.0
3.301188,-1.0,0.001,-1.0,-1.0
1.4870309,-1.0,0.001,-1.0,-1.0
2.4157195,-1.0,0.001,-1.0,-1.0
1.8328696,-1.0,0.001,-1.0,-1.0
2.9224708,-1.0,0.001,-1.0,-1.0
3.0879657,-1.0,0.001,-1.0,-1.0
1.7238507,-1.0,0.001,-1.0,-1.0
1.4144104,-1.0,0.001,-1.0,-1.0
2.8597083,-1.0,0.001,-1.0,-1.0
1.5787891,-1.0,0.001,-1.0,-1.0
2.7010775,-1.0,0.001,-1.0,-1.0
2.374209,-1.0,0.001,-1.0,-1.0
1.9999565,-1.0,0.001,-1.0,-1.0
2.3206134,-1.0,0.001,-1.0,-1.0
2.617257,-1.0,0.001,-1.0,-1.0
1.9167976,-1.0,0.001,-1.0,-1.0
0.9337537,-1.0,0.001,-1.0,-1.0
1.9497899,-1.0,0.001,-1.0,-1.0
2.0042295,-1.0,0.001,-1.0,-1.0
1.0455953,-1.0,0.001,-1.0,-1.0
2.3084438,-1.0,0.001,-1.0,-1.0
3.6734881,-1.0,0.001,-1.0,-1.0
2.000501,-1.0,0.001,-1.0,-1.0
1.2193629,-1.0,0.001,-1.0,-1.0
2.0758626,-1.0,0.001,-1.0,-1.0
1.5039375,-1.0,0.001,-1.0,-1.0
2.0096016,-1.0,0.001,-1.0,-1.0
1.8402481,-1.0,0.001,-1.0,-1.0
1.9976983,-1.0,0.001,-1.0,-1.0
1.5831091,-1.0,0.001,-1.0,-1.0
2.690783,-1.0,0.001,-1.0,-1.0
1.4987062,-1.0,0.001,-1.0,-1.0
2.184272,-1.0,0.001,-1.0,-1.0
1.5518054,-1.0,0.001,-1.0,-1.0
1.2634972,-1.0,0.001,-1.0,-1.0
2.3690994,-1.0,0.001,-1.0,-1.0
1.6356091,-1.0,0.001,-1.0,-1.0
2.8786771,-1.0,0.001,-1.0,-1.0
3.1046178,-1.0,0.001,-1.0,-1.0
2.2633905,-1.0,0.001,-1.0,-1.0
0.7940183,-1.0,0.001,-1.0,-1.0
2.1158872,-1.0,0.001,-1.0,-1.0
1.1264744,-1.0,0.001,-1.0,-1.0
0.8816124,-1.0,0.001,-1.0,-1.0
2.671162,-1.0,0.001,-1.0,-1.0
1.7534977,-1.0,0.001,-1.0,-1.0
1.1893821,-1.0,0.001,-1.0,-1.0
2.6265666,-1.0,0.001,-1.0,-1.0
1.8207365,-1.0,0.001,-1.0,-1.0
2.0710082,-1.0,0.001,-1.0,-1.0
3.9000466,-1.0,0.001,-1.0,-1.0
1.8355923,-1.0,0.001,-1.0,-1.0
1.7147726,-1.0,0.001,-1.0,-1.0
3.5337691,-1.0,0.001,-1.0,-1.0
1.4568431,-1.0,0.001,-1.0,-1.0
3.7853427,-1.0,0.001,-1.0,-1.0
2.0802212,-1.0,0.001,-1.0,-1.0
1.0863411,-1.0,0.001,-1.0,-1.0
2.8213747,-1.0,0.001,-1.0,-1.0
0.87083423,-1.0,0.001,-1.0,-1.0
1.973815,-1.0,0.001,-1.0,-1.0
2.5933356,-1.0,0.001,-1.0,-1.0
2.4606063,-1.0,0.001,-1.0,-1.0
4.3258553,-1.0,0.001,-1.0,-1.0
2.495831,-1.0,0.001,-1.0,-1.0
2.8641703,-1.0,0.001,-1.0,-1.0
1.2439381,-1.0,0.001,-1.0,-1.0
1.958467,-1.0,0.001,-1.0,-1.0
0.99018985,-1.0,0.001,-1.0,-1.0
1.9266156,-1.0,0.001,-1.0,-1.0
2.2954125,-1.0,0.001,-1.0,-1.0
1.4134696,-1.0,0.001,-1.0,-1.0
1.8863819,-1.0,0.001,-1.0,-1.0
1.545829,-1.0,0.001,-1.0,-1.0
1.9388262,-1.0,0.001,-1.0,-1.0
2.9419549,-1.0,0.001,-1.0,-1.0
4.653711,-1.0,0.001,-1.0,-1.0
3.1089249,-1.0,0.001,-1.0,-1.0
1.4728107,-1.0,0.001,-1.0,-1.0
2.3942862,-1.0,0.001,-1.0,-1.0
2.8525023,-1.0,0.001,-1.0,-1.0
2.4649532,-1.0,0.001,-1.0,-1.0
2.4132628,-1.0,0.001,-1.0,-1.0
1.1953405,-1.0,0.001,-1.0,-1.0
3.9228103,-1.0,0.001,-1.0,-1.0
3.2774649,-1.0,0.001,-1.0,-1.0
2.2127762,-1.0,0.001,-1.0,-1.0
2.8816981,-1.0,0.001,-1.0,-1.0
0.9542531,-1.0,0.001,-1.0,-1.0
1.505868,-1.0,0.001,-1.0,-1.0
2.1606135,-1.0,0.001,-1.0,-1.0
2.042501,-1.0,0.001,-1.0,-1.0
3.0706038,-1.0,0.001,-1.0,-1.0
1.944705,-1.0,0.001,-1.0,-1.0
2.514048,-1.0,0.001,-1.0,-1.0
2.4297235,-1.0,0.001,-1.0,-1.0
2.6151679,27.233591,0.001,13.364927,0.25187016
2.1393325,-1.0,0.001,-1.0,-1.0
2.292714,-1.0,0.001,-1.0,-1.0
1.8766851,-1.0,0.001,-1.0,-1.0
1.5325063,-1.0,0.001,-1.0,-1.0
2.5240731,-1.0,0.001,-1.0,-1.0
1.9545062,-1.0,0.001,-1.0,-1.0
1.4985622,-1.0,0.001,-1.0,-1.0
0.95478296,-1.0,0.001,-1.0,-1.0
1.9735749,-1.0,0.001,-1.0,-1.0
1.0722117,-1.0,0.001,-1.0,-1.0
2.8708334,-1.0,0.001,-1.0,-1.0
2.7037387,-1.0,0.001,-1.0,-1.0
2.194277,-1.0,0.001,-1.0,-1.0
0.940002,-1.0,0.001,-1.0,-1.0
1.4353986,-1.0,0.001,-1.0,-1.0
2.1538005,-1.0,0.001,-1.0,-1.0
1.2762616,-1.0,0.001,-1.0,-1.0
2.085312,-1.0,0.001,-1.0,-1.0
2.343831,-1.0,0.001,-1.0,-1.0
1.7554753,-1.0,0.001,-1.0,-1.0
2.4259696,-1.0,0.001,-1.0,-1.0
1.5863559,-1.0,0.001,-1.0,-1.0
1.7030402,-1.0,0.001,-1.0,-1.0
2.2601593,-1.0,0.001,-1.0,-1.0
1.8476578,-1.0,0.001,-1.0,-1.0
1.6883883,-1.0,0.001,-1.0,-1.0
1.6572747,-1.0,0.001,-1.0,-1.0
0.94073606,-1.0,0.001,-1.0,-1.0
2.361411,-1.0,0.001,-1.0,-1.0
1.1630157,-1.0,0.001,-1.0,-1.0
1.3681285,-1.0,0.001,-1.0,-1.0
1.846483,-1.0,0.001,-1.0,-1.0
1.6355679,-1.0,0.001,-1.0,-1.0
2.1139364,-1.0,0.001,-1.0,-1.0
1.4511927,-1.0,0.001,-1.0,-1.0
2.227792,-1.0,0.001,-1.0,-1.0
1.567313,-1.0,0.001,-1.0,-1.0
1.6804651,-1.0,0.001,-1.0,-1.0
1.320411,-1.0,0.001,-1.0,-1.0
1.7979724,-1.0,0.001,-1.0,-1.0
1.1869717,-1.0,0.001,-1.0,-1.0
1.7298102,-1.0,0.001,-1.0,-1.0
2.428751,-1.0,0.001,-1.0,-1.0
3.0430357,-1.0,0.001,-1.0,-1.0
1.6832006,-1.0,0.001,-1.0,-1.0
1.9519223,-1.0,0.001,-1.0,-1.0
1.1095994,-1.0,0.001,-1.0,-1.0
1.4940677,-1.0,0.001,-1.0,-1.0
1.4628041,-1.0,0.001,-1.0,-1.0
1.5064571,-1.0,0.001,-1.0,-1.0
1.6307881,-1.0,0.001,-1.0,-1.0
1.8647398,-1.0,0.001,-1.0,-1.0
1.3204981,-1.0,0.001,-1.0,-1.0
1.1664637,-1.0,0.001,-1.0,-1.0
1.8054681,-1.0,0.001,-1.0,-1.0
3.5019212,-1.0,0.001,-1.0,-1.0
2.1848946,-1.0,0.001,-1.0,-1.0
2.2230296,-1.0,0.001,-1.0,-1.0
3.6850312,-1.0,0.001,-1.0,-1.0
0.92886686,-1.0,0.001,-1.0,-1.0
1.9353869,-1.0,0.001,-1.0,-1.0
1.5545695,-1.0,0.001,-1.0,-1.0
1.3840809,-1.0,0.001,-1.0,-1.0
1.2664703,-1.0,0.001,-1.0,-1.0
2.548283,-1.0,0.001,-1.0,-1.0
2.6669474,-1.0,0.001,-1.0,-1.0
1.2521679,-1.0,0.001,-1.0,-1.0
1.9795266,-1.0,0.001,-1.0,-1.0
3.9861395,-1.0,0.001,-1.0,-1.0
1.9969267,-1.0,0.001,-1.0,-1.0
3.368833,-1.0,0.001,-1.0,-1.0
2.1376348,-1.0,0.001,-1.0,-1.0
0.8869693,-1.0,0.001,-1.0,-1.0
2.1149163,-1.0,0.001,-1.0,-1.0
3.1201913,-1.0,0.001,-1.0,-1.0
2.4670815,-1.0,0.001,-1.0,-1.0
1.6581442,-1.0,0.001,-1.0,-1.0
1.8628683,-1.0,0.001,-1.0,-1.0
1.8330069,-1.0,0.001,-1.0,-1.0
2.5210028,-1.0,0.001,-1.0,-1.0
0.6276669,-1.0,0.001,-1.0,-1.0
2.2089028,-1.0,0.001,-1.0,-1.0
0.8724774,-1.0,0.001,-1.0,-1.0
1.6183057,-1.0,0.001,-1.0,-1.0
1.8447976,-1.0,0.001,-1.0,-1.0
1.7171453,-1.0,0.001,-1.0,-1.0
1.9508386,-1.0,0.001,-1.0,-1.0
2.4794722,-1.0,0.001,-1.0,-1.0
2.8484375,-1.0,0.001,-1.0,-1.0
1.0883756,-1.0,0.001,-1.0,-1.0
2.337914,-1.0,0.001,-1.0,-1.0
2.519398,-1.0,0.001,-1.0,-1.0
2.0730033,-1.0,0.001,-1.0,-1.0
1.8404536,-1.0,0.001,-1.0,-1.0
1.8473163,-1.0,0.001,-1.0,-1.0
1.7443851,-1.0,0.001,-1.0,-1.0
1.4623826,-1.0,0.001,-1.0,-1.0
1.3529398,-1.0,0.001,-1.0,-1.0
2.0512252,-1.0,0.001,-1.0,-1.0
1.5620991,-1.0,0.001,-1.0,-1.0
2.6898236,-1.0,0.001,-1.0,-1.0
2.6881485,-1.0,0.001,-1.0,-1.0
1.5008756,-1.0,0.001,-1.0,-1.0
1.7995017,-1.0,0.001,-1.0,-1.0
3.470296,-1.0,0.001,-1.0,-1.0
2.2915568,-1.0,0.001,-1.0,-1.0
1.6326442,-1.0,0.001,-1.0,-1.0
2.1566045,-1.0,0.001,-1.0,-1.0
2.568656,-1.0,0.001,-1.0,-1.0
1.2468364,-1.0,0.001,-1.0,-1.0
0.9329057,-1.0,0.001,-1.0,-1.0
3.3905666,-1.0,0.001,-1.0,-1.0
1.6242168,-1.0,0.001,-1.0,-1.0
1.6966388,-1.0,0.001,-1.0,-1.0
1.0113169,-1.0,0.001,-1.0,-1.0
0.9785783,-1.0,0.001,-1.0,-1.0
1.0744942,-1.0,0.001,-1.0,-1.0
3.111994,-1.0,0.001,-1.0,-1.0
1.0132842,-1.0,0.001,-1.0,-1.0
3.063417,-1.0,0.001,-1.0,-1.0
1.3398623,-1.0,0.001,-1.0,-1.0
2.6322184,-1.0,0.001,-1.0,-1.0
1.5286416,-1.0,0.001,-1.0,-1.0
1.5165164,-1.0,0.001,-1.0,-1.0
1.3414124,-1.0,0.001,-1.0,-1.0
1.5094937,-1.0,0.001,-1.0,-1.0
1.4609691,-1.0,0.001,-1.0,-1.0
2.0934923,-1.0,0.001,-1.0,-1.0
1.8236611,-1.0,0.001,-1.0,-1.0
1.6935966,-1.0,0.001,-1.0,-1.0
1.3168718,-1.0,0.001,-1.0,-1.0
1.4929478,-1.0,0.001,-1.0,-1.0
2.6648574,-1.0,0.001,-1.0,-1.0
1.8837997,-1.0,0.001,-1.0,-1.0
2.0250285,-1.0,0.001,-1.0,-1.0
2.4343643,-1.0,0.001,-1.0,-1.0
2.7586305,-1.0,0.001,-1.0,-1.0
1.7390099,-1.0,0.001,-1.0,-1.0
3.988128,-1.0,0.001,-1.0,-1.0
1.895315,-1.0,0.001,-1.0,-1.0
2.7379196,-1.0,0.001,-1.0,-1.0
1.0655687,-1.0,0.001,-1.0,-1.0
1.8059424,-1.0,0.001,-1.0,-1.0
1.224252,-1.0,0.001,-1.0,-1.0
1.1048741,-1.0,0.001,-1.0,-1.0
1.793301,-1.0,0.001,-1.0,-1.0
2.3967674,-1.0,0.001,-1.0,-1.0
1.3859878,-1.0,0.001,-1.0,-1.0
2.079618,-1.0,0.001,-1.0,-1.0
1.2269633,-1.0,0.001,-1.0,-1.0
3.3703809,-1.0,0.001,-1.0,-1.0
1.491333,-1.0,0.001,-1.0,-1.0
2.093331,-1.0,0.001,-1.0,-1.0
1.6074483,-1.0,0.001,-1.0,-1.0
2.372222,-1.0,0.001,-1.0,-1.0
3.2313752,-1.0,0.001,-1.0,-1.0
2.616139,-1.0,0.001,-1.0,-1.0
2.908805,-1.0,0.001,-1.0,-1.0
2.088123,-1.0,0.001,-1.0,-1.0
1.9864987,-1.0,0.001,-1.0,-1.0
2.8011565,-1.0,0.001,-1.0,-1.0
1.2595743,-1.0,0.001,-1.0,-1.0
1.2939405,-1.0,0.001,-1.0,-1.0
2.5319004,-1.0,0.001,-1.0,-1.0
1.900388,-1.0,0.001,-1.0,-1.0
2.60534,-1.0,0.001,-1.0,-1.0
2.0313692,-1.0,0.001,-1.0,-1.0
2.3328435,-1.0,0.001,-1.0,-1.0
2.252843,-1.0,0.001,-1.0,-1.0
2.740632,-1.0,0.001,-1.0,-1.0
1.9486021,-1.0,0.001,-1.0,-1.0
3.509252,-1.0,0.001,-1.0,-1.0
2.2885933,-1.0,0.001,-1.0,-1.0
2.0265167,-1.0,0.001,-1.0,-1.0
1.7522646,-1.0,0.001,-1.0,-1.0
2.2645493,-1.0,0.001,-1.0,-1.0
2.1334496,-1.0,0.001,-1.0,-1.0
2.1927452,-1.0,0.001,-1.0,-1.0
2.3195367,-1.0,0.001,-1.0,-1.0
1.5905327,-1.0,0.001,-1.0,-1.0
2.9915993,-1.0,0.001,-1.0,-1.0
2.1977296,-1.0,0.001,-1.0,-1.0
2.2518957,-1.0,0.001,-1.0,-1.0
1.6647637,-1.0,0.001,-1.0,-1.0
2.1099095,-1.0,0.001,-1.0,-1.0
2.3777173,-1.0,0.001,-1.0,-1.0
1.5897703,-1.0,0.001,-1.0,-1.0
2.670587,-1.0,0.001,-1.0,-1.0
3.1692183,-1.0,0.001,-1.0,-1.0
1.8485996,-1.0,0.001,-1.0,-1.0
2.14851,-1.0,0.001,-1.0,-1.0
0.914436,-1.0,0.001,-1.0,-1.0
1.4840587,-1.0,0.001,-1.0,-1.0
2.1795053,-1.0,0.001,-1.0,-1.0
3.1705866,-1.0,0.001,-1.0,-1.0
2.5208864,-1.0,0.001,-1.0,-1.0
1.7653224,-1.0,0.001,-1.0,-1.0
0.958125,-1.0,0.001,-1.0,-1.0
0.9181997,-1.0,0.001,-1.0,-1.0
1.714222,-1.0,0.001,-1.0,-1.0
2.2069588,-1.0,0.001,-1.0,-1.0
2.5929375,-1.0,0.001,-1.0,-1.0
1.1312776,-1.0,0.001,-1.0,-1.0
2.3456907,-1.0,0.001,-1.0,-1.0
2.5783823,-1.0,0.001,-1.0,-1.0
2.6017802,-1.0,0.001,-1.0,-1.0
1.8466868,-1.0,0.001,-1.0,-1.0
2.6009345,-1.0,0.001,-1.0,-1.0
3.044982,-1.0,0.001,-1.0,-1.0
2.4233873,-1.0,0.001,-1.0,-1.0
1.3884801,-1.0,0.001,-1.0,-1.0
2.5515628,-1.0,0.001,-1.0,-1.0
1.0583684,-1.0,0.001,-1.0,-1.0
2.7690625,-1.0,0.001,-1.0,-1.0
0.7710444,-1.0,0.001,-1.0,-1.0
1.6958334,-1.0,0.001,-1.0,-1.0
3.1008935,-1.0,0.001,-1.0,-1.0
2.4971497,-1.0,0.001,-1.0,-1.0
1.325124,-1.0,0.001,-1.0,-1.0
1.363061,-1.0,0.001,-1.0,-1.0
1.6740756,-1.0,0.001,-1.0,-1.0
1.4551862,-1.0,0.001,-1.0,-1.0
1.1847746,-1.0,0.001,-1.0,-1.0
2.838861,-1.0,0.001,-1.0,-1.0
2.0909476,-1.0,0.001,-1.0,-1.0
1.4920223,-1.0,0.001,-1.0,-1.0
1.8131057,-1.0,0.001,-1.0,-1.0
1.4616413,-1.0,0.001,-1.0,-1.0
1.7317866,-1.0,0.001,-1.0,-1.0
2.7476997,-1.0,0.001,-1.0,-1.0
1.8408004,-1.0,0.001,-1.0,-1.0
1.4034162,-1.0,0.001,-1.0,-1.0
1.5184655,-1.0,0.001,-1.0,-1.0
1.42054,-1.0,0.001,-1.0,-1.0
1.1759627,-1.0,0.001,-1.0,-1.0
1.8735051,-1.0,0.001,-1.0,-1.0
2.253553,-1.0,0.001,-1.0,-1.0
2.4851391,-1.0,0.001,-1.0,-1.0
1.7116694,-1.0,0.001,-1.0,-1.0
1.651033,-1.0,0.001,-1.0,-1.0
2.0058403,-1.0,0.001,-1.0,-1.0
2.6355805,-1.0,0.001,-1.0,-1.0
1.6610036,-1.0,0.001,-1.0,-1.0
1.4470471,-1.0,0.001,-1.0,-1.0
2.1501343,-1.0,0.001,-1.0,-1.0
2.170987,-1.0,0.001,-1.0,-1.0
2.4177163,-1.0,0.001,-1.0,-1.0
1.1893425,-1.0,0.001,-1.0,-1.0
1.0638076,-1.0,0.001,-1.0,-1.0
1.5326409,-1.0,0.001,-1.0,-1.0
2.6655188,-1.0,0.001,-1.0,-1.0
1.6327178,-1.0,0.001,-1.0,-1.0
1.6103173,-1.0,0.001,-1.0,-1.0
1.6444176,-1.0,0.001,-1.0,-1.0
1.7383146,-1.0,0.001,-1.0,-1.0
3.1693797,-1.0,0.001,-1.0,-1.0
1.1777085,-1.0,0.001,-1.0,-1.0
1.6003282,-1.0,0.001,-1.0,-1.0
2.0192351,-1.0,0.001,-1.0,-1.0
2.811428,-1.0,0.001,-1.0,-1.0
1.5276484,-1.0,0.001,-1.0,-1.0
1.897677,-1.0,0.001,-1.0,-1.0
1.8093102,-1.0,0.001,-1.0,-1.0
1.4142299,-1.0,0.001,-1.0,-1.0
1.0170568,-1.0,0.001,-1.0,-1.0
2.250493,-1.0,0.001,-1.0,-1.0
1.6727986,-1.0,0.001,-1.0,-1.0
