,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
9134,3.0994108,-1.0,0.001,-1.0,-1.0
9135,1.1660798,-1.0,0.001,-1.0,-1.0
9136,4.9256077,-1.0,0.001,-1.0,-1.0
9137,1.9759212,-1.0,0.001,-1.0,-1.0
9138,2.6534107,-1.0,0.001,-1.0,-1.0
9139,1.5751021,-1.0,0.001,-1.0,-1.0
9140,1.5779179,-1.0,0.001,-1.0,-1.0
9141,2.9961226,-1.0,0.001,-1.0,-1.0
9142,1.7833062,-1.0,0.001,-1.0,-1.0
9143,4.4265785,-1.0,0.001,-1.0,-1.0
9144,2.1571717,-1.0,0.001,-1.0,-1.0
9145,2.1661327,-1.0,0.001,-1.0,-1.0
9146,3.0769374,-1.0,0.001,-1.0,-1.0
9147,1.5884413,-1.0,0.001,-1.0,-1.0
9148,1.9280648,-1.0,0.001,-1.0,-1.0
9149,1.871158,-1.0,0.001,-1.0,-1.0
9150,1.6476159,-1.0,0.001,-1.0,-1.0
9151,2.7911224,-1.0,0.001,-1.0,-1.0
9152,2.051131,-1.0,0.001,-1.0,-1.0
9153,1.6552588,-1.0,0.001,-1.0,-1.0
9154,1.7054924,-1.0,0.001,-1.0,-1.0
9155,2.3493714,-1.0,0.001,-1.0,-1.0
9156,2.2798138,-1.0,0.001,-1.0,-1.0
9157,3.1519332,-1.0,0.001,-1.0,-1.0
9158,3.623611,-1.0,0.001,-1.0,-1.0
9159,4.3401895,-1.0,0.001,-1.0,-1.0
9160,1.2308089,-1.0,0.001,-1.0,-1.0
9161,1.2871463,-1.0,0.001,-1.0,-1.0
9162,3.3774664,-1.0,0.001,-1.0,-1.0
9163,4.0541315,-1.0,0.001,-1.0,-1.0
9164,2.5777106,-1.0,0.001,-1.0,-1.0
9165,1.5012435,-1.0,0.001,-1.0,-1.0
9166,2.6907353,-1.0,0.001,-1.0,-1.0
9167,1.8564243,-1.0,0.001,-1.0,-1.0
9168,1.1555617,-1.0,0.001,-1.0,-1.0
9169,3.5867238,-1.0,0.001,-1.0,-1.0
9170,1.1084505,-1.0,0.001,-1.0,-1.0
9171,1.1237204,-1.0,0.001,-1.0,-1.0
9172,2.2565289,-1.0,0.001,-1.0,-1.0
9173,1.5052652,-1.0,0.001,-1.0,-1.0
9174,2.0083046,-1.0,0.001,-1.0,-1.0
9175,4.038871,-1.0,0.001,-1.0,-1.0
9176,2.9479563,-1.0,0.001,-1.0,-1.0
9177,1.6791886,-1.0,0.001,-1.0,-1.0
9178,1.5368638,-1.0,0.001,-1.0,-1.0
9179,2.816083,-1.0,0.001,-1.0,-1.0
9180,2.149827,-1.0,0.001,-1.0,-1.0
9181,1.0383798,-1.0,0.001,-1.0,-1.0
9182,3.213919,-1.0,0.001,-1.0,-1.0
9183,2.4323473,-1.0,0.001,-1.0,-1.0
9184,3.1935754,-1.0,0.001,-1.0,-1.0
9185,1.6924292,-1.0,0.001,-1.0,-1.0
9186,2.9267106,-1.0,0.001,-1.0,-1.0
9187,1.710518,-1.0,0.001,-1.0,-1.0
9188,1.1041927,-1.0,0.001,-1.0,-1.0
9189,1.973094,-1.0,0.001,-1.0,-1.0
9190,2.6848178,-1.0,0.001,-1.0,-1.0
9191,2.3855162,-1.0,0.001,-1.0,-1.0
9192,3.8972611,-1.0,0.001,-1.0,-1.0
9193,2.5187526,-1.0,0.001,-1.0,-1.0
9194,1.6788175,-1.0,0.001,-1.0,-1.0
9195,1.8220477,-1.0,0.001,-1.0,-1.0
9196,2.125553,-1.0,0.001,-1.0,-1.0
9197,2.6944492,-1.0,0.001,-1.0,-1.0
9198,2.6833935,-1.0,0.001,-1.0,-1.0
9199,1.2512445,-1.0,0.001,-1.0,-1.0
9200,2.1115367,-1.0,0.001,-1.0,-1.0
9201,1.654628,-1.0,0.001,-1.0,-1.0
9202,1.2299547,-1.0,0.001,-1.0,-1.0
9203,1.3109539,-1.0,0.001,-1.0,-1.0
9204,1.3767405,-1.0,0.001,-1.0,-1.0
9205,2.389265,-1.0,0.001,-1.0,-1.0
9206,1.6561342,-1.0,0.001,-1.0,-1.0
9207,1.4906561,-1.0,0.001,-1.0,-1.0
9208,3.0637207,-1.0,0.001,-1.0,-1.0
9209,4.084232,-1.0,0.001,-1.0,-1.0
9210,2.0477304,-1.0,0.001,-1.0,-1.0
9211,3.541082,-1.0,0.001,-1.0,-1.0
9212,1.37595,-1.0,0.001,-1.0,-1.0
9213,2.5315301,-1.0,0.001,-1.0,-1.0
9214,1.4367357,-1.0,0.001,-1.0,-1.0
9215,2.5487175,-1.0,0.001,-1.0,-1.0
9216,2.695779,-1.0,0.001,-1.0,-1.0
9217,2.32098,-1.0,0.001,-1.0,-1.0
9218,4.064661,-1.0,0.001,-1.0,-1.0
9219,1.4908377,-1.0,0.001,-1.0,-1.0
9220,3.3600054,-1.0,0.001,-1.0,-1.0
9221,1.5178204,-1.0,0.001,-1.0,-1.0
9222,1.6220154,-1.0,0.001,-1.0,-1.0
9223,1.506186,-1.0,0.001,-1.0,-1.0
9224,1.3912373,-1.0,0.001,-1.0,-1.0
9225,2.1240327,-1.0,0.001,-1.0,-1.0
9226,1.942954,-1.0,0.001,-1.0,-1.0
9227,1.7632358,-1.0,0.001,-1.0,-1.0
9228,4.0584035,-1.0,0.001,-1.0,-1.0
9229,2.5913484,-1.0,0.001,-1.0,-1.0
9230,1.6830461,-1.0,0.001,-1.0,-1.0
9231,4.5970078,-1.0,0.001,-1.0,-1.0
9232,1.8009161,-1.0,0.001,-1.0,-1.0
9233,1.1780764,-1.0,0.001,-1.0,-1.0
9234,1.9981341,-1.0,0.001,-1.0,-1.0
9235,5.1640024,-1.0,0.001,-1.0,-1.0
9236,1.5660114,-1.0,0.001,-1.0,-1.0
9237,1.6553402,-1.0,0.001,-1.0,-1.0
9238,1.891541,-1.0,0.001,-1.0,-1.0
9239,2.0115774,-1.0,0.001,-1.0,-1.0
9240,1.9884156,-1.0,0.001,-1.0,-1.0
9241,2.181496,-1.0,0.001,-1.0,-1.0
9242,2.1173635,-1.0,0.001,-1.0,-1.0
9243,2.365974,-1.0,0.001,-1.0,-1.0
9244,1.6158177,-1.0,0.001,-1.0,-1.0
9245,1.7851901,-1.0,0.001,-1.0,-1.0
9246,1.8890488,-1.0,0.001,-1.0,-1.0
9247,1.5752285,-1.0,0.001,-1.0,-1.0
9248,1.9482114,-1.0,0.001,-1.0,-1.0
9249,1.49326,-1.0,0.001,-1.0,-1.0
9250,2.2880344,-1.0,0.001,-1.0,-1.0
9251,1.7956725,-1.0,0.001,-1.0,-1.0
9252,1.1855494,-1.0,0.001,-1.0,-1.0
9253,2.0874858,-1.0,0.001,-1.0,-1.0
9254,2.452723,-1.0,0.001,-1.0,-1.0
9255,2.953337,-1.0,0.001,-1.0,-1.0
9256,0.8462945,-1.0,0.001,-1.0,-1.0
9257,2.6184654,-1.0,0.001,-1.0,-1.0
9258,2.2578382,-1.0,0.001,-1.0,-1.0
9259,1.9583535,-1.0,0.001,-1.0,-1.0
9260,2.9459777,-1.0,0.001,-1.0,-1.0
9261,2.8304737,-1.0,0.001,-1.0,-1.0
9262,0.90891886,-1.0,0.001,-1.0,-1.0
9263,2.368329,-1.0,0.001,-1.0,-1.0
9264,3.0588872,-1.0,0.001,-1.0,-1.0
9265,2.6129766,-1.0,0.001,-1.0,-1.0
9266,2.2059236,-1.0,0.001,-1.0,-1.0
9267,1.3406296,-1.0,0.001,-1.0,-1.0
9268,3.3889031,-1.0,0.001,-1.0,-1.0
9269,1.7755522,-1.0,0.001,-1.0,-1.0
9270,1.3794938,-1.0,0.001,-1.0,-1.0
9271,3.0519311,-1.0,0.001,-1.0,-1.0
9272,2.2926793,-1.0,0.001,-1.0,-1.0
9273,1.9834841,-1.0,0.001,-1.0,-1.0
9274,2.6070125,-1.0,0.001,-1.0,-1.0
9275,1.7400424,-1.0,0.001,-1.0,-1.0
9276,2.840422,-1.0,0.001,-1.0,-1.0
9277,1.3200066,-1.0,0.001,-1.0,-1.0
9278,3.6723897,-1.0,0.001,-1.0,-1.0
9279,2.0179381,-1.0,0.001,-1.0,-1.0
9280,2.6904745,-1.0,0.001,-1.0,-1.0
9281,1.4443655,-1.0,0.001,-1.0,-1.0
9282,2.0143642,-1.0,0.001,-1.0,-1.0
9283,1.8801947,-1.0,0.001,-1.0,-1.0
9284,2.7404037,-1.0,0.001,-1.0,-1.0
9285,2.4022217,-1.0,0.001,-1.0,-1.0
9286,1.0497453,-1.0,0.001,-1.0,-1.0
9287,1.177393,-1.0,0.001,-1.0,-1.0
9288,3.0728998,-1.0,0.001,-1.0,-1.0
9289,1.8667147,-1.0,0.001,-1.0,-1.0
9290,1.2979534,-1.0,0.001,-1.0,-1.0
9291,2.494094,-1.0,0.001,-1.0,-1.0
9292,1.4435865,-1.0,0.001,-1.0,-1.0
9293,3.1777945,-1.0,0.001,-1.0,-1.0
9294,2.2822874,-1.0,0.001,-1.0,-1.0
9295,2.305236,-1.0,0.001,-1.0,-1.0
9296,0.95083034,-1.0,0.001,-1.0,-1.0
9297,2.161105,-1.0,0.001,-1.0,-1.0
9298,1.532491,-1.0,0.001,-1.0,-1.0
9299,3.5549755,-1.0,0.001,-1.0,-1.0
9300,2.3776164,-1.0,0.001,-1.0,-1.0
9301,1.3333092,-1.0,0.001,-1.0,-1.0
9302,1.4719999,-1.0,0.001,-1.0,-1.0
9303,2.6537194,-1.0,0.001,-1.0,-1.0
9304,2.4248261,-1.0,0.001,-1.0,-1.0
9305,2.0849934,-1.0,0.001,-1.0,-1.0
9306,1.7716187,-1.0,0.001,-1.0,-1.0
9307,3.2666519,-1.0,0.001,-1.0,-1.0
9308,1.9129643,-1.0,0.001,-1.0,-1.0
9309,2.9407694,-1.0,0.001,-1.0,-1.0
9310,2.7572207,-1.0,0.001,-1.0,-1.0
9311,1.7070282,-1.0,0.001,-1.0,-1.0
9312,1.569848,-1.0,0.001,-1.0,-1.0
9313,3.2846515,-1.0,0.001,-1.0,-1.0
9314,1.0302589,27.896559,0.001,13.685864,0.2624182
9315,2.1764536,-1.0,0.001,-1.0,-1.0
9316,1.3248109,-1.0,0.001,-1.0,-1.0
9317,2.2252073,-1.0,0.001,-1.0,-1.0
9318,1.6052004,-1.0,0.001,-1.0,-1.0
9319,2.065603,-1.0,0.001,-1.0,-1.0
9320,1.5271525,-1.0,0.001,-1.0,-1.0
9321,2.4130826,-1.0,0.001,-1.0,-1.0
9322,1.2138848,-1.0,0.001,-1.0,-1.0
9323,0.53490436,-1.0,0.001,-1.0,-1.0
9324,1.3829069,-1.0,0.001,-1.0,-1.0
9325,1.7041979,-1.0,0.001,-1.0,-1.0
9326,1.1766433,-1.0,0.001,-1.0,-1.0
9327,2.9901881,-1.0,0.001,-1.0,-1.0
9328,2.0251994,-1.0,0.001,-1.0,-1.0
9329,1.2496761,-1.0,0.001,-1.0,-1.0
9330,1.5768569,-1.0,0.001,-1.0,-1.0
9331,2.4395561,-1.0,0.001,-1.0,-1.0
9332,2.0468955,-1.0,0.001,-1.0,-1.0
9333,1.0812609,-1.0,0.001,-1.0,-1.0
9334,1.8647926,-1.0,0.001,-1.0,-1.0
9335,1.1659511,-1.0,0.001,-1.0,-1.0
9336,2.0561411,-1.0,0.001,-1.0,-1.0
9337,3.2049642,-1.0,0.001,-1.0,-1.0
9338,0.9221512,-1.0,0.001,-1.0,-1.0
9339,1.7681152,-1.0,0.001,-1.0,-1.0
9340,2.037415,-1.0,0.001,-1.0,-1.0
9341,1.8308237,-1.0,0.001,-1.0,-1.0
9342,3.883324,-1.0,0.001,-1.0,-1.0
9343,1.9196472,-1.0,0.001,-1.0,-1.0
9344,1.8100114,-1.0,0.001,-1.0,-1.0
9345,1.7922443,-1.0,0.001,-1.0,-1.0
9346,1.7419895,-1.0,0.001,-1.0,-1.0
9347,3.4731894,-1.0,0.001,-1.0,-1.0
9348,1.5197213,-1.0,0.001,-1.0,-1.0
9349,1.2876748,-1.0,0.001,-1.0,-1.0
9350,2.1379275,-1.0,0.001,-1.0,-1.0
9351,1.4175687,-1.0,0.001,-1.0,-1.0
9352,1.7559063,-1.0,0.001,-1.0,-1.0
9353,0.99113166,-1.0,0.001,-1.0,-1.0
9354,3.0723414,-1.0,0.001,-1.0,-1.0
9355,1.2872331,-1.0,0.001,-1.0,-1.0
9356,1.4759488,-1.0,0.001,-1.0,-1.0
9357,2.8270361,-1.0,0.001,-1.0,-1.0
9358,1.3982301,-1.0,0.001,-1.0,-1.0
9359,2.2084532,-1.0,0.001,-1.0,-1.0
9360,2.391522,-1.0,0.001,-1.0,-1.0
9361,2.8952203,-1.0,0.001,-1.0,-1.0
9362,2.2788384,-1.0,0.001,-1.0,-1.0
9363,1.6395568,-1.0,0.001,-1.0,-1.0
9364,3.4289827,-1.0,0.001,-1.0,-1.0
9365,1.9870871,-1.0,0.001,-1.0,-1.0
9366,2.755117,-1.0,0.001,-1.0,-1.0
9367,2.3306143,-1.0,0.001,-1.0,-1.0
9368,3.6344478,-1.0,0.001,-1.0,-1.0
9369,1.4682908,-1.0,0.001,-1.0,-1.0
9370,2.0341067,-1.0,0.001,-1.0,-1.0
9371,1.8397262,-1.0,0.001,-1.0,-1.0
9372,2.8220396,-1.0,0.001,-1.0,-1.0
9373,1.4802822,-1.0,0.001,-1.0,-1.0
9374,2.1118824,-1.0,0.001,-1.0,-1.0
9375,1.4184175,-1.0,0.001,-1.0,-1.0
9376,2.6649358,-1.0,0.001,-1.0,-1.0
9377,1.4265466,-1.0,0.001,-1.0,-1.0
9378,2.375023,-1.0,0.001,-1.0,-1.0
9379,1.954514,-1.0,0.001,-1.0,-1.0
9380,0.96227187,-1.0,0.001,-1.0,-1.0
9381,1.8480334,-1.0,0.001,-1.0,-1.0
9382,1.2652133,-1.0,0.001,-1.0,-1.0
9383,1.1065676,-1.0,0.001,-1.0,-1.0
9384,1.8398055,-1.0,0.001,-1.0,-1.0
9385,0.48992372,-1.0,0.001,-1.0,-1.0
9386,1.8233665,-1.0,0.001,-1.0,-1.0
9387,2.1462822,-1.0,0.001,-1.0,-1.0
9388,1.1864545,-1.0,0.001,-1.0,-1.0
9389,2.413352,-1.0,0.001,-1.0,-1.0
9390,1.6043762,-1.0,0.001,-1.0,-1.0
9391,0.80835545,-1.0,0.001,-1.0,-1.0
9392,1.3476123,-1.0,0.001,-1.0,-1.0
9393,2.301961,-1.0,0.001,-1.0,-1.0
9394,4.3928356,-1.0,0.001,-1.0,-1.0
9395,1.8392713,-1.0,0.001,-1.0,-1.0
9396,1.5259533,-1.0,0.001,-1.0,-1.0
9397,1.5054402,-1.0,0.001,-1.0,-1.0
9398,2.5909646,-1.0,0.001,-1.0,-1.0
9399,2.322857,-1.0,0.001,-1.0,-1.0
9400,2.1665895,-1.0,0.001,-1.0,-1.0
9401,1.4552311,-1.0,0.001,-1.0,-1.0
9402,1.2733936,-1.0,0.001,-1.0,-1.0
9403,1.6627967,-1.0,0.001,-1.0,-1.0
9404,2.3665493,-1.0,0.001,-1.0,-1.0
9405,2.7341175,-1.0,0.001,-1.0,-1.0
9406,2.4186378,-1.0,0.001,-1.0,-1.0
9407,3.561408,-1.0,0.001,-1.0,-1.0
9408,2.2237558,-1.0,0.001,-1.0,-1.0
9409,1.1989955,-1.0,0.001,-1.0,-1.0
9410,1.61724,-1.0,0.001,-1.0,-1.0
9411,1.4482894,-1.0,0.001,-1.0,-1.0
9412,1.7551541,-1.0,0.001,-1.0,-1.0
9413,2.930957,-1.0,0.001,-1.0,-1.0
9414,1.9168113,-1.0,0.001,-1.0,-1.0
9415,1.3989993,-1.0,0.001,-1.0,-1.0
9416,1.8071225,-1.0,0.001,-1.0,-1.0
9417,2.3317747,-1.0,0.001,-1.0,-1.0
9418,2.3443503,-1.0,0.001,-1.0,-1.0
9419,1.3362064,-1.0,0.001,-1.0,-1.0
9420,3.36804,-1.0,0.001,-1.0,-1.0
9421,2.5334206,-1.0,0.001,-1.0,-1.0
9422,1.5865301,-1.0,0.001,-1.0,-1.0
9423,0.9738622,-1.0,0.001,-1.0,-1.0
9424,1.7309997,-1.0,0.001,-1.0,-1.0
9425,1.4591253,-1.0,0.001,-1.0,-1.0
9426,1.516794,-1.0,0.001,-1.0,-1.0
9427,2.702047,-1.0,0.001,-1.0,-1.0
9428,1.4635947,-1.0,0.001,-1.0,-1.0
9429,1.2775692,-1.0,0.001,-1.0,-1.0
9430,1.8232415,-1.0,0.001,-1.0,-1.0
9431,2.1388628,-1.0,0.001,-1.0,-1.0
9432,1.3358412,-1.0,0.001,-1.0,-1.0
9433,2.198364,-1.0,0.001,-1.0,-1.0
9434,1.6810195,-1.0,0.001,-1.0,-1.0
9435,1.5866793,-1.0,0.001,-1.0,-1.0
9436,1.7215761,-1.0,0.001,-1.0,-1.0
9437,1.4467123,-1.0,0.001,-1.0,-1.0
9438,3.7471788,-1.0,0.001,-1.0,-1.0
9439,2.9349728,-1.0,0.001,-1.0,-1.0
9440,1.6524396,-1.0,0.001,-1.0,-1.0
9441,2.9010842,-1.0,0.001,-1.0,-1.0
9442,1.7193956,-1.0,0.001,-1.0,-1.0
9443,2.9783297,-1.0,0.001,-1.0,-1.0
9444,2.7342625,-1.0,0.001,-1.0,-1.0
9445,1.9661014,-1.0,0.001,-1.0,-1.0
9446,3.5409412,-1.0,0.001,-1.0,-1.0
9447,3.0656419,-1.0,0.001,-1.0,-1.0
9448,1.6005173,-1.0,0.001,-1.0,-1.0
9449,2.527429,-1.0,0.001,-1.0,-1.0
9450,1.4316303,-1.0,0.001,-1.0,-1.0
9451,2.9277728,-1.0,0.001,-1.0,-1.0
9452,1.6077445,-1.0,0.001,-1.0,-1.0
9453,1.5120581,-1.0,0.001,-1.0,-1.0
9454,2.1838303,-1.0,0.001,-1.0,-1.0
9455,2.8203123,-1.0,0.001,-1.0,-1.0
9456,1.9617734,-1.0,0.001,-1.0,-1.0
9457,2.2153559,-1.0,0.001,-1.0,-1.0
9458,1.4848498,-1.0,0.001,-1.0,-1.0
9459,1.4670862,-1.0,0.001,-1.0,-1.0
9460,2.5009673,-1.0,0.001,-1.0,-1.0
9461,2.1486447,-1.0,0.001,-1.0,-1.0
9462,1.4238698,-1.0,0.001,-1.0,-1.0
9463,2.6400714,-1.0,0.001,-1.0,-1.0
9464,2.065773,-1.0,0.001,-1.0,-1.0
9465,2.048639,-1.0,0.001,-1.0,-1.0
9466,1.6893554,-1.0,0.001,-1.0,-1.0
9467,2.6755514,-1.0,0.001,-1.0,-1.0
9468,2.5107603,-1.0,0.001,-1.0,-1.0
9469,1.2306963,-1.0,0.001,-1.0,-1.0
9470,3.1338036,-1.0,0.001,-1.0,-1.0
9471,0.8147652,-1.0,0.001,-1.0,-1.0
9472,1.6003773,-1.0,0.001,-1.0,-1.0
9473,2.2895305,-1.0,0.001,-1.0,-1.0
9474,0.91167074,-1.0,0.001,-1.0,-1.0
9475,4.341511,-1.0,0.001,-1.0,-1.0
9476,1.3841292,-1.0,0.001,-1.0,-1.0
9477,1.5391645,-1.0,0.001,-1.0,-1.0
9478,3.0423973,-1.0,0.001,-1.0,-1.0
9479,1.7731973,-1.0,0.001,-1.0,-1.0
9480,3.1139538,-1.0,0.001,-1.0,-1.0
9481,2.0099208,-1.0,0.001,-1.0,-1.0
9482,2.4008534,-1.0,0.001,-1.0,-1.0
9483,1.5856148,-1.0,0.001,-1.0,-1.0
9484,1.6904209,-1.0,0.001,-1.0,-1.0
9485,1.7501397,-1.0,0.001,-1.0,-1.0
9486,1.9948586,-1.0,0.001,-1.0,-1.0
9487,0.63622355,-1.0,0.001,-1.0,-1.0
9488,3.0165873,-1.0,0.001,-1.0,-1.0
9489,2.1130335,-1.0,0.001,-1.0,-1.0
9490,1.506257,-1.0,0.001,-1.0,-1.0
9491,1.3718119,-1.0,0.001,-1.0,-1.0
9492,1.6355469,-1.0,0.001,-1.0,-1.0
9493,2.0419364,-1.0,0.001,-1.0,-1.0
9494,1.3923099,-1.0,0.001,-1.0,-1.0
9495,1.778934,-1.0,0.001,-1.0,-1.0
9496,1.7747563,-1.0,0.001,-1.0,-1.0
9497,2.515833,-1.0,0.001,-1.0,-1.0
9498,1.9037745,-1.0,0.001,-1.0,-1.0
9499,1.1934786,-1.0,0.001,-1.0,-1.0
9500,2.151242,-1.0,0.001,-1.0,-1.0
9501,1.3365039,-1.0,0.001,-1.0,-1.0
9502,2.8828275,-1.0,0.001,-1.0,-1.0
9503,2.5891829,-1.0,0.001,-1.0,-1.0
9504,1.872031,-1.0,0.001,-1.0,-1.0
9505,2.3369727,-1.0,0.001,-1.0,-1.0
9506,1.6819278,-1.0,0.001,-1.0,-1.0
9507,1.2644565,-1.0,0.001,-1.0,-1.0
9508,2.3398125,-1.0,0.001,-1.0,-1.0
9509,2.7945988,-1.0,0.001,-1.0,-1.0
9510,1.1643367,-1.0,0.001,-1.0,-1.0
9511,3.1704593,-1.0,0.001,-1.0,-1.0
9512,1.9448801,-1.0,0.001,-1.0,-1.0
9513,1.312012,-1.0,0.001,-1.0,-1.0
9514,1.1981971,-1.0,0.001,-1.0,-1.0
9515,2.576394,-1.0,0.001,-1.0,-1.0
9516,2.5145557,-1.0,0.001,-1.0,-1.0
9517,1.838656,-1.0,0.001,-1.0,-1.0
9518,2.3151028,-1.0,0.001,-1.0,-1.0
9519,1.4575645,-1.0,0.001,-1.0,-1.0
9520,2.0965135,-1.0,0.001,-1.0,-1.0
9521,2.2241852,-1.0,0.001,-1.0,-1.0
9522,1.7381308,-1.0,0.001,-1.0,-1.0
9523,0.8920215,-1.0,0.001,-1.0,-1.0
9524,1.2883,-1.0,0.001,-1.0,-1.0
9525,1.7653215,-1.0,0.001,-1.0,-1.0
9526,2.6754868,-1.0,0.001,-1.0,-1.0
9527,1.8030062,-1.0,0.001,-1.0,-1.0
9528,2.2750082,-1.0,0.001,-1.0,-1.0
9529,1.2024077,-1.0,0.001,-1.0,-1.0
9530,2.9396095,-1.0,0.001,-1.0,-1.0
9531,1.3956975,-1.0,0.001,-1.0,-1.0
9532,2.5572782,-1.0,0.001,-1.0,-1.0
9533,1.774656,-1.0,0.001,-1.0,-1.0
9534,1.6942796,-1.0,0.001,-1.0,-1.0
9535,0.88588345,-1.0,0.001,-1.0,-1.0
9536,2.0207753,-1.0,0.001,-1.0,-1.0
9537,1.951633,-1.0,0.001,-1.0,-1.0
9538,2.8231435,-1.0,0.001,-1.0,-1.0
9539,2.30647,-1.0,0.001,-1.0,-1.0
9540,1.7922702,-1.0,0.001,-1.0,-1.0
9541,2.448307,-1.0,0.001,-1.0,-1.0
9542,1.4031799,-1.0,0.001,-1.0,-1.0
9543,2.782069,-1.0,0.001,-1.0,-1.0
9544,1.7566066,-1.0,0.001,-1.0,-1.0
9545,2.5027137,-1.0,0.001,-1.0,-1.0
9546,2.7578862,-1.0,0.001,-1.0,-1.0
9547,2.6808686,-1.0,0.001,-1.0,-1.0
9548,2.5022402,-1.0,0.001,-1.0,-1.0
9549,2.0120163,-1.0,0.001,-1.0,-1.0
9550,2.025629,-1.0,0.001,-1.0,-1.0
9551,2.5717363,-1.0,0.001,-1.0,-1.0
9552,3.527852,-1.0,0.001,-1.0,-1.0
9553,2.1017878,-1.0,0.001,-1.0,-1.0
9554,2.0214236,-1.0,0.001,-1.0,-1.0
9555,1.7608168,-1.0,0.001,-1.0,-1.0
9556,1.9428606,-1.0,0.001,-1.0,-1.0
9557,4.4269905,-1.0,0.001,-1.0,-1.0
9558,2.107433,-1.0,0.001,-1.0,-1.0
9559,2.2103634,-1.0,0.001,-1.0,-1.0
9560,0.9305358,-1.0,0.001,-1.0,-1.0
9561,3.4993067,-1.0,0.001,-1.0,-1.0
9562,2.5723026,-1.0,0.001,-1.0,-1.0
9563,2.8616972,-1.0,0.001,-1.0,-1.0
9564,2.7410245,-1.0,0.001,-1.0,-1.0
9565,2.0287106,-1.0,0.001,-1.0,-1.0
9566,1.1194673,-1.0,0.001,-1.0,-1.0
9567,1.2315753,-1.0,0.001,-1.0,-1.0
9568,1.185635,-1.0,0.001,-1.0,-1.0
9569,1.6865591,-1.0,0.001,-1.0,-1.0
9570,1.383274,-1.0,0.001,-1.0,-1.0
9571,2.5745728,-1.0,0.001,-1.0,-1.0
9572,1.4293418,-1.0,0.001,-1.0,-1.0
9573,1.3607804,-1.0,0.001,-1.0,-1.0
9574,1.583382,-1.0,0.001,-1.0,-1.0
9575,3.5322733,-1.0,0.001,-1.0,-1.0
9576,2.4468799,-1.0,0.001,-1.0,-1.0
9577,2.83516,-1.0,0.001,-1.0,-1.0
9578,2.9943001,-1.0,0.001,-1.0,-1.0
9579,2.8396702,-1.0,0.001,-1.0,-1.0
9580,1.8227717,-1.0,0.001,-1.0,-1.0
9581,2.321802,-1.0,0.001,-1.0,-1.0
9582,1.9164892,-1.0,0.001,-1.0,-1.0
9583,2.22688,-1.0,0.001,-1.0,-1.0
9584,1.1426108,-1.0,0.001,-1.0,-1.0
9585,2.3434563,-1.0,0.001,-1.0,-1.0
9586,1.5057542,-1.0,0.001,-1.0,-1.0
9587,1.3746762,-1.0,0.001,-1.0,-1.0
9588,1.7666473,-1.0,0.001,-1.0,-1.0
9589,2.4275632,-1.0,0.001,-1.0,-1.0
9590,2.3231316,-1.0,0.001,-1.0,-1.0
9591,1.1158795,-1.0,0.001,-1.0,-1.0
9592,2.069346,-1.0,0.001,-1.0,-1.0
9593,2.0741448,-1.0,0.001,-1.0,-1.0
9594,1.6299391,-1.0,0.001,-1.0,-1.0
9595,1.8488818,-1.0,0.001,-1.0,-1.0
9596,1.6332253,-1.0,0.001,-1.0,-1.0
9597,2.1354744,-1.0,0.001,-1.0,-1.0
9598,3.2752109,-1.0,0.001,-1.0,-1.0
9599,2.6509802,-1.0,0.001,-1.0,-1.0
9600,3.0310924,-1.0,0.001,-1.0,-1.0
9601,1.3374214,-1.0,0.001,-1.0,-1.0
9602,2.089415,-1.0,0.001,-1.0,-1.0
9603,2.731621,-1.0,0.001,-1.0,-1.0
9604,2.1299436,-1.0,0.001,-1.0,-1.0
9605,1.8083074,-1.0,0.001,-1.0,-1.0
9606,1.1373802,-1.0,0.001,-1.0,-1.0
9607,1.6485229,-1.0,0.001,-1.0,-1.0
9608,2.3451397,-1.0,0.001,-1.0,-1.0
9609,1.279447,-1.0,0.001,-1.0,-1.0
9610,2.805131,-1.0,0.001,-1.0,-1.0
9611,1.4503285,-1.0,0.001,-1.0,-1.0
9612,2.3751583,-1.0,0.001,-1.0,-1.0
9613,1.8578851,-1.0,0.001,-1.0,-1.0
9614,2.6945364,-1.0,0.001,-1.0,-1.0
9615,1.9684513,-1.0,0.001,-1.0,-1.0
9616,1.8000891,-1.0,0.001,-1.0,-1.0
9617,2.335978,-1.0,0.001,-1.0,-1.0
9618,2.4281712,-1.0,0.001,-1.0,-1.0
9619,1.7376215,-1.0,0.001,-1.0,-1.0
9620,1.9328465,-1.0,0.001,-1.0,-1.0
9621,1.6840653,-1.0,0.001,-1.0,-1.0
9622,2.2713022,-1.0,0.001,-1.0,-1.0
9623,4.082286,-1.0,0.001,-1.0,-1.0
9624,2.5312426,-1.0,0.001,-1.0,-1.0
9625,1.2382668,-1.0,0.001,-1.0,-1.0
9626,2.0521083,-1.0,0.001,-1.0,-1.0
9627,2.0559258,-1.0,0.001,-1.0,-1.0
9628,3.1790423,-1.0,0.001,-1.0,-1.0
9629,3.3805442,-1.0,0.001,-1.0,-1.0
9630,3.1528502,-1.0,0.001,-1.0,-1.0
9631,2.0724576,-1.0,0.001,-1.0,-1.0
9632,2.7931821,-1.0,0.001,-1.0,-1.0
9633,1.6376051,-1.0,0.001,-1.0,-1.0
9634,0.91210616,-1.0,0.001,-1.0,-1.0
