ImageId,PredictionString
ID_3557919da,0.14359379 -0.007250290557638524 -3.1012371239536485 -4.932723942029737 16.63738214925612 93.31148862838745 0.20918044066246844 0.15061031 0.02231412604972358 -3.096650844561406 -4.523528630914019 10.818692778168392 57.027727365493774 0.22660775436159947 0.15211998 0.008461093412538085 -3.0999210459464273 -5.334169105751219 13.75273337146546 74.83564019203186 0.23786692950739763 0.15478818 0.009990246188696665 -3.098269647108861 -4.194921924887987 17.008675955688993 90.41571617126465 0.2889409627691351 0.15174158 0.02910176008766524 -3.0978358445041856 0.9386702918085998 13.267479573307705 70.14021277427673 0.368754578601608 0.14566912 0.008447713332345211 -3.101426353799649 2.421510605690498 11.427699329570897 61.572420597076416 0.26633016082216776 0.14399642 -0.0030432556009477177 -3.0995340069108686 -5.8083807720647584 9.534575497618508 49.75992441177368 0.20229849221858384 0.15232192 0.006882785068836234 -3.09893815045292 -4.032225744288148 10.06692249041624 50.61667561531067 0.46535381829028594 0.14952648 0.02176418085142472 -3.095107803242751 -0.8266171298334446 8.648271414798579 44.64913606643677 0.4047490978725096 0.16705146 0.016525932587868844 -3.0969739278131208 2.2097127841009363 11.833351586876583 59.28748846054077 0.4399059546300417 0.15461656 0.00923949420021292 -3.0981758778267583 -5.241586669552716 9.464041114123132 46.92022204399109 0.4765814519966196 0.16061158 0.02276070765705691 -3.094829937564679 3.0003500335461726 6.139865517628663 29.15470004081726 0.4484494998691048 0.16018009 0.008361628218446831 -3.096501825498887 -3.9869343574678315 5.265399567526828 23.54097217321396 0.3627128156589951 0.15490396 0.014051951382639 -3.0975145307653627 3.95341320943055 5.196049563330661 22.31673151254654 0.4817320054006582 0.1524779 -0.01068706276397201 -3.0963900965922555 0.2917105770498162 3.625126150335028 14.492326974868774 0.4749132304474538 0.15174891 -0.0234751114935607 -3.097480746107646 -4.1337396159576425 2.770510597293234 9.517817199230194 0.3623475290730636 0.1576713 -0.002570863782125183 -3.094634851562329 2.102273827303219 2.8106657175623373 9.625716507434845 0.3486917856198092
ID_9d4e9f7d9,0.1455145 -0.015506457792819629 -3.0996761230104646 -18.427853658338247 9.857368097166361 58.095741271972656 0.4702991823397404 0.13968161 0.004256684904113007 -3.097659709053584 -22.28281106167685 16.97799537044592 101.58765316009521 0.29414515439046796 0.15399577 0.04547129233755021 -3.093203993635722 -23.505150456426655 5.625981092480984 32.79170095920563 0.24493969600129598 0.15106477 -0.024985812494185626 -3.0976300333910665 -24.910772414126836 6.31244678017827 35.665327310562134 0.4345903228806256 0.14870317 -0.022683160957966856 -3.1008818318420133 -14.26188478847545 10.879046146286427 61.83543801307678 0.4493377836761437 0.15607828 0.007347402252269485 -3.0961657149069985 -15.266849498258242 4.853539913917528 26.537734270095825 0.48076842178743256 0.15179588 0.004819553414578686 -3.0977696684473237 -4.313992182269108 9.014848748945042 47.98615574836731 0.30171753602831825 0.15375425 0.008904713104596212 -3.1004735996299466 -4.413133473517876 12.383504664412332 67.259281873703 0.2488913152483837 0.15589646 -0.038764999350183106 -3.104714224236556 -3.7496468946765793 14.183568634390433 77.14598774909973 0.44570613612848964 0.15125945 0.04117610015783467 -3.098406160371848 2.1285894709555766 19.010447286522428 99.71808195114136 0.21422722160741206 0.15876447 0.07391336594661531 -3.0960370694571218 4.350306423627042 14.958888028679562 79.72903847694397 0.264845423317842 0.15997167 -0.019031422574824354 -3.1009216514700135 -3.4477770102945584 8.497216334219296 43.5418426990509 0.4274949860378577 0.14968586 -0.00855732510341801 -3.098678382235118 -0.5983714738329581 7.9252319241769555 40.14143943786621 0.40018723665075384 0.16364238 0.04152291675579389 -3.0921633039885243 4.905287623296191 9.2672378925133 46.78971767425537 0.36024095573226655 0.15569595 -0.011188042380332665 -3.09783777047927 -0.26405456195891847 7.098857392372945 34.15584862232208 0.19221058227244814 0.15513459 -0.007666127041132292 -3.0998236668580255 2.7445696572460188 4.369815094201453 20.738083124160767 0.4513863168722896 0.16452414 0.024016797941444238 -3.095264012115546 5.882055759320666 5.685849209063006 24.41147267818451 0.4888805510918619 0.15801522 2.391795259710745 -3.0964989123218736 9.932369703649888 4.171790063219145 17.88221001625061 0.3659476296574781 0.15261556 2.6159073239665878 -3.096390726166316 14.302134083405948 4.9387225698765675 20.254763960838318 0.33924611937524357 0.15803854 0.008729804333727317 -3.094996316479989 5.195663138201202 3.9080865517855305 14.364872872829437 0.45390019345633525
ID_01142c704,0.13848522 -1.41506853268869 -3.11397014756734 -20.276691958163543 10.693609079484965 67.24398732185364 0.21756484158002873 0.14901131 -3.118065593762297 -3.1074277219646653 -24.828399380742894 17.544789348660185 109.43981409072876 0.2046695131917117 0.14235334 -2.832157970604231 -3.1084249970787248 -22.454669750773867 13.09356812101431 78.06036472320557 0.3167134982057223 0.15331525 -0.005740954097619022 -3.099020617204257 -6.733426221232051 12.165126416872441 68.18466782569885 0.311012154028691 0.14949061 -3.108182099257552 -3.120810931670018 -12.946191440167105 4.514445126662506 23.988302052021027 0.5174297755490269 0.14676704 -3.1043467793192154 -3.115748021873184 -16.16714613119042 6.659394908380835 35.473671555519104 0.4648102680383375 0.15316793 -3.133947852788415 -3.113837633403488 -10.734404302680453 7.862798991151721 42.79379844665527 0.2522799789625536 0.15721123 0.06682920616258 -3.100842284160205 2.011298272176678 8.747937749434875 47.3821222782135 0.3532729856423975 0.15679093 0.02888570075096164 -3.103207880752631 -5.759085977768219 5.764871200228416 29.637745022773743 0.22003429117554898 0.16058001 -0.005389981228677375 -3.102874392765113 -6.7206261350618135 7.607369651670774 39.32521939277649 0.2545689044831894 0.16091283 0.018172860957032643 -3.093659097450324 -3.4138256773937457 7.401767240610485 38.56441676616669 0.2932782545321107 0.14825146 -3.093021334796645 -3.11642204050953 -11.549550151833259 3.5862278193462487 17.4384742975235 0.43752679253151877 0.15069622 -3.1015251565628796 -3.1189233252131423 -9.248720635365082 4.947525529276647 24.428386986255646 0.47663569138018985 0.1528075 -0.5186935292146745 -3.1078374591940126 5.42159362157905 7.556862789821952 36.68023347854614 0.22349105450505916 0.15741186 -0.0035403670545908496 -3.100740609812089 -4.4019305791294 4.619801482204538 21.429060399532318 0.5207571364257493 0.15006484 -1.3749381438325743 -3.1049102564626416 4.719863543449175 5.808664113307939 27.42440700531006 0.258040066275931 0.15059279 -1.40124289600418 -3.1044105795496186 4.8863356163501335 5.36765940489863 24.132229387760162 0.2978642536250307 0.15225385 -1.8040670117664643 -3.1234728825562676 6.696666293555106 5.532294993901932 25.030440092086792 0.20184953732210892 0.15212159 -1.5899823285570254 -3.1144019459658345 6.41211410529242 5.056125703289553 21.79315835237503 0.19042480540531165
ID_80871f459,0.15308365 3.1288234212475308 -3.108181385444947 0.37705042826892793 15.065162629803304 83.29964876174927 0.4209405030075143 0.1606055 -0.15069563960364835 -3.102071238803216 10.150701873457471 10.405425201465057 56.179940700531006 0.4349604226629481 0.160263 0.6029141004461861 -3.1015439500385007 10.936043570603788 9.906465779347723 54.00629639625549 0.31260557312830356 0.15643097 0.06373191264167755 -3.102521849917718 10.336907021902341 8.262604161373048 44.16092038154602 0.3492439591169381 0.14954679 1.699745585592923 -3.1013187897675714 -10.628439774574506 7.0440692849883035 36.02873384952545 0.38946782253031553 0.16544382 0.03588165057882694 -3.0920947176688394 2.9922629863632553 5.774137592729388 29.941529035568237 0.23624022932453598 0.15715729 0.0047158630865887004 -3.098282018797942 3.1808465600324736 5.315050457165759 27.454078197479248 0.4335674745005549 0.15124542 0.004491067831496 -3.0969880168610295 4.61289205190841 4.457586237127467 19.530192017555237 0.45817285519313417
ID_a8af4e8af,0.14997749 3.1363458111790807 -3.113578500347682 -9.589981100253453 10.021288354824753 55.84568381309509 0.37124594349823226 0.14565752 -3.121885029193549 -3.108707094686576 -6.091203322158498 9.215089788799311 51.9620418548584 0.29923741369456297 0.14960083 -3.1154133525793504 -3.1085025576227387 -5.086228415164114 11.544076463346507 64.36635851860046 0.4761921467482856 0.1473656 -3.115227728020941 -3.1128702630572995 -9.200499001086238 6.271171407471469 34.30103361606598 0.470036135471316 0.15082987 -3.1366410874327664 -3.116671197237917 -9.812879329295829 8.620300254017332 45.95829248428345 0.49170443718195467 0.15319122 -3.113481191709385 -3.113555735098668 -5.780450613620262 9.082472588187574 49.49222207069397 0.27884659748705226 0.16600047 0.01900616642740481 -3.096520649390765 3.762366970075955 9.602876460095988 48.51451516151428 0.5208401359574869 0.15323874 3.1407699283663617 -3.123333754139491 -8.603232679154475 5.765806138540254 28.466787934303284 0.4506104582501907 0.16722932 0.03177105397701 -3.093563100444623 5.125798592961197 9.36249327142324 45.401304960250854 0.44614578825928103 0.1521218 1.6218306946141625 -3.1001586859398564 11.79337842245784 8.427302276411421 41.36081337928772 0.2687453430301039 0.15250356 -3.134316361889937 -3.12135097396607 -8.451178853916268 4.663193415072708 21.42098695039749 0.4918370523811297 0.15689564 0.011955814084177358 -3.093787746625491 4.953995029943781 3.019846467527316 9.650416672229767 0.38526633026431634
ID_8a46d4ff9,0.16036725 0.02461471064577921 -3.094657054292508 9.299154264530124 9.45713371041235 48.81775975227356 0.47209269409592053 0.15239066 0.018000926689559577 -3.0948241633647164 4.550901879372457 4.882142882276183 19.93926614522934 0.3593671261602919 0.16584367 0.0038297355577915407 -3.088974503921815 3.5522744059810494 4.111317145115738 16.299596428871155 0.2938218108983879
ID_48408b9d6,0.15426272 0.050974839393362815 -3.0972709750109395 -17.040922329900397 12.922935670866872 76.83818936347961 0.1985097607283578 0.14982653 0.04345129923461345 -3.0977120605581483 -11.877842969098037 13.333857359604009 79.53138947486877 0.38870251395101324 0.14627461 -0.015761776324901493 -3.104136137413331 -9.006466963463128 17.079544813355092 100.78420639038086 0.22701361474197718 0.1471113 -0.042529825749553225 -3.1029044297807893 -11.537699163400282 10.170304330305227 57.12828040122986 0.4009981970729827 0.15748739 0.040120295435578615 -3.0950973463528832 -6.630992407979296 10.398457309370066 58.20648670196533 0.46271842596233687 0.15524954 0.0142065400476435 -3.1010557172172746 -6.354653449180107 11.632663311676152 65.18922448158264 0.24730713313799804 0.15561573 -0.018745551151615764 -3.103420103090354 -7.625790348350395 16.685604785500242 93.3398425579071 0.23775031269779207 0.15297396 0.02084210745887438 -3.1018973161750516 -4.886663002647258 17.835607861099913 101.79746150970459 0.22540308571333376 0.14927016 3.1151932712518877 -3.1056262274556836 -9.301384215924944 5.950306355981198 30.822834372520447 0.2024961710044569 0.1493934 -3.106244777896011 -3.110817430662461 -8.006805444717447 5.538957193518625 27.174168825149536 0.2900974854714507
ID_46071a343,0.14926405 -3.123320532047896 -3.1110999790304383 -13.436420186578127 17.230947052059843 102.29430198669434 0.3313811128036255 0.15109631 -3.1295770637369347 -3.1083791871839246 -11.440775588842875 18.17550036769934 106.93378448486328 0.25017230158715487 0.15340835 -0.16900305629839749 -3.1091908012800893 -0.16006831040619662 22.739449098018166 139.50426578521729 0.25170867738477437 0.14666562 -3.1311239087951948 -3.114606125401803 -9.125697566301353 6.9493257850136825 39.36229348182678 0.38843826997281405 0.16023214 -0.004399937635355155 -3.1011989769809922 -1.651156378264057 11.790667884817424 67.36103296279907 0.23339114455535812 0.15797886 -0.08542238555766504 -3.108386146026202 -1.9058041597159396 14.47405922389775 83.89453887939453 0.2703843169381047 0.15476586 -0.20516083718781625 -3.1095201169424733 1.80201504047526 15.467189862426826 84.81470942497253 0.18785718943733282 0.15415926 0.010469349739073763 -3.0991112758689603 6.916856476908856 14.840498040725157 85.92811226844788 0.4269210717405453 0.15943857 0.04719997782163361 -3.096621913956948 7.3341162169313865 11.93524982607844 63.7118935585022 0.4274645535372778 0.15269676 -0.009120992350052865 -3.1030064207785806 8.809090564813078 12.459969820724742 66.71646237373352 0.3405676796521622 0.15464634 -0.1757751057220443 -3.1042364967339715 11.371607673250754 10.799231599379944 58.436375856399536 0.4408752326278685 0.1481387 -0.7409219323573665 -3.1028517467253884 15.911028558845041 12.173340688754484 67.01048612594604 0.27192835615598193 0.15276355 -0.008353956662045088 -3.1037654747539243 2.515797265327016 8.201035857228604 42.33810901641846 0.47265531106500097 0.17408684 0.005626037340220588 -3.093844698863574 8.790591597116839 12.176704143105221 60.88225841522217 0.2773775765014602 0.15739256 -0.02164299205166031 -3.1017113161557397 14.477615939207778 11.502006346108255 57.345181703567505 0.269939741639924 0.15835798 0.0021718395161667184 -3.097430734085389 -0.35450123204773415 6.471695005907698 32.05167055130005 0.49898292308921327 0.16438907 0.025603197424978963 -3.0947774854772767 8.189654831705763 7.694339752225247 37.691158056259155 0.4473141765067231 0.16008806 0.024538001538227026 -3.097563212858983 10.566620868871242 7.47919123215708 34.87386107444763 0.38174485346210385 0.16094711 0.006101205681337687 -3.0961675850027284 6.772029354599274 6.240890580845206 27.64403522014618 0.5134397403118455 0.1619241 0.015618795325128425 -3.093975721048661 -6.922089838567914 2.668380141123441 9.79222059249878 0.2747026137297078 0.15013069 -3.131169904719691 -3.11616267462308 -3.482309028125386 2.6254356086700517 9.174448251724243 0.4093383472507881 0.15651622 0.001517576847814922 -3.0950527509027204 2.97954482269061 3.2178271500531404 10.63702329993248 0.27392709378214236
ID_1b8cdd0ce,0.14055334 -1.415215333737046 -3.098573839413472 35.637294028349075 10.737267672661352 64.58256244659424 0.25058836799813405 0.15546979 -1.0560175695135747 -3.108446231233426 44.54590669568225 10.718669730206537 65.23023843765259 0.29800337996883197 0.153129 -2.0941080258283797 -3.1034086552732667 27.133422375096625 8.522936438560446 49.09805655479431 0.2610100906007769 0.15627903 2.2134027498296875 -3.1018034500354013 10.873633166660806 6.161676347283688 30.150365829467773 0.401334584773681 0.15110299 -0.0178439900971682 -3.098568482446023 -3.0538038419507703 3.615637600594046 12.023551762104034 0.4382813635560454 0.15455176 -0.0002908530382799361 -3.097184496121951 0.17958766223740608 3.06409345539271 10.22556871175766 0.2501768677132098
ID_001c3cc69,0.1520085 0.011534132786264178 -3.1004310009353837 3.4414819022980416 26.007264960962665 156.06389045715332 0.2554574491663427 0.15685599 -0.004109463107154154 -3.1028947999053678 3.215000141817461 14.137430116991343 79.03180122375488 0.4760145601777991 0.1532218 -3.1403444748431735 -3.1105311067127666 -7.81637392892426 6.841584295048399 36.698442697525024 0.4417960139489561 0.1545623 -3.1292264713724727 -3.110914921509572 -9.887001522860702 10.669089649086093 58.471667766571045 0.4993914033988778 0.1555506 -0.0026186091949290786 -3.102259775745221 -3.189359435239907 5.057357706206247 26.36420726776123 0.38484021136417573 0.15349908 -0.026178369969570056 -3.106400342779704 -2.711595389541205 5.739601269386673 29.095885157585144 0.41646723561857385 0.13960719 -1.4430918009126472 -3.103012377517768 11.135313445535791 7.287938362773715 37.53276467323303 0.38736918867691283 0.14532425 -1.9030726666050002 -3.0918690395825585 13.236517141062881 8.056706272142335 41.57864451408386 0.2794975858596467 0.15636578 0.030302270719592968 -3.097016843157359 -4.136215724922992 3.601620705273386 15.903297066688538 0.3327846566449201 0.15355833 -0.0027523872220693107 -3.1015434843772134 -4.2824424229619265 4.1621437328447675 18.48452538251877 0.21336416461139227
ID_627d041d5,0.14228018 -0.6103807245053771 -3.1045466047995767 -26.796454550149424 9.651463778928884 57.99162983894348 0.3659371733855927 0.14474577 -2.7226790630975413 -3.1019054633849343 -12.598154292037677 8.310960452367233 50.61401128768921 0.37282337683809313 0.13851373 -2.539216787094569 -3.103971092151948 -15.15003089592294 10.74069834809439 64.5205557346344 0.22431802289279215 0.14608677 -3.11403273250848 -3.112093722569295 -10.212855339159558 6.278403043769265 35.27067303657532 0.5186418540782509 0.15479775 0.0011866381537258034 -3.102176172780343 -1.5536265310606872 9.910326561098124 55.71568012237549 0.34028002432087556 0.15163444 2.2792632562034365 -3.1027358045154294 21.544312639937637 15.171306605482863 86.65498495101929 0.20406925668903578 0.15163468 1.5148724823328423 -3.0992860366874417 13.771010684154476 9.4410193061216 51.972055435180664 0.2872153117806442 0.15261438 0.02422874813745445 -3.0938062277906617 2.648490344630737 7.8031025827210225 40.56746959686279 0.37025701071531225 0.16312408 0.025160458641753827 -3.0898984988504132 2.66415884066998 7.07323517246279 34.45562720298767 0.2098435508078516 0.16074929 -0.0065490592090637345 -3.0955800173156938 -0.06004225165308599 4.790181546473217 22.44412899017334 0.44859669945958924 0.15725073 0.006125909490583304 -3.097152290987321 2.9655968003518214 5.784162879002564 27.161958813667297 0.4614202926165123
ID_d74993adf,0.15485045 1.6524939028292527 -3.1160802898281297 -41.31049533871638 10.892501925989528 65.8347487449646 0.2951658449326252 0.16518663 0.02441690292177183 -3.0941693281107625 2.844447116662429 11.137439653939655 53.191059827804565 0.29060258390298926 0.15618038 0.009706234465561936 -3.0968478118353566 3.2839292988954143 9.12561295218907 45.423707365989685 0.3700104206755024 0.1503706 -3.1318602473024266 -3.1219778471910438 -15.154937600738995 5.022585550221986 23.27829897403717 0.47520943842110475 0.14699742 -0.00947592819434449 -3.098441271232911 -2.860910037734833 3.769974023890856 16.809657216072083 0.35209193684798146 0.15245917 -0.010510057482444822 -3.0964858402782163 -0.45105447250636677 5.02852648499106 22.733566164970398 0.28118845467840814 0.16441913 0.025128468418637157 -3.0916994122141084 2.720351514768125 5.33736133930579 22.571884095668793 0.427008737570024 0.15850271 -0.0019451784351169539 -3.0961372089856347 -0.23024805699661885 3.9091961070013834 16.01220816373825 0.32017861526755037 0.15998763 0.007581789755892118 -3.096657244610139 0.19556365022413663 3.1760645222421875 10.865568369626999 0.39105153585919955 0.15742521 -0.009429072867261037 -3.096595460670539 -2.483690390825037 1.699387118962331 4.82519268989563 0.29980808383839186 0.15673971 6.387229395616268e-06 -3.096616206812211 2.6839971667227376 2.085810042321371 4.8759981989860535 0.3155431741462934
ID_21151b1ef,0.14779145 -3.1173546668788608 -3.112509450065442 -22.092290568329194 9.265904312177172 39.48228061199188 0.43727536723542576 0.14918809 1.0915893818065185 -3.0974379313462457 -14.604367739011565 10.3040005054042 42.69552826881409 0.22977373474462834 0.15057167 -3.096295146649743 -3.1152058263593396 -5.807589220256536 12.601065108770305 49.64889883995056 0.3296676642176561 0.14701988 -3.1282099185507106 -3.113167319568344 -5.3640527887751475 13.667797104822753 52.962177991867065 0.2503110160494188 0.16343975 0.017444497576948506 -3.0987652746313294 2.631690069148075 15.909358450198983 61.75827980041504 0.4869540826526648 0.14718406 -3.112346571186264 -3.11149916251237 -6.004148274769376 8.23328641391718 31.202858686447144 0.21492288906345197 0.16622943 0.05242759175275278 -3.091816673176833 4.444978088031222 13.283815453046733 50.56908130645752 0.3127582547952417 0.16193423 0.024077868101102243 -3.0932660085433206 5.206960602242766 12.558031090548845 47.71572947502136 0.4361226680267218 0.15479119 -3.113495085614728 -3.119445001828023 -5.275737338297746 8.008336684191278 29.119154810905457 0.43519648049721277 0.16275512 0.025926547698390805 -3.0922955108159265 5.134340505827717 11.217234445831822 41.53800010681152 0.4774233211445924 0.15260255 0.04052690358246539 -3.096078800159045 3.5946071938032658 5.748493011247743 20.518027245998383 0.3262906645469424 0.16163886 0.029230076436051213 -3.093115275847264 3.9662268248551498 6.8714446319579165 23.697446286678314 0.34158472668259715 0.16203241 -0.0033159659468136693 -3.0945754816108426 4.443580376627641 5.586435326252042 17.40487962961197 0.4601252329736246 0.15662396 -0.009147320975353363 -3.096859226124831 4.634244909776087 4.504201701237161 12.327134609222412 0.373957387372114 0.14916113 -3.1272743187280665 -3.121260833116718 -3.9075609061040897 3.2124130126450163 7.6318904757499695 0.3907731124168753 0.16236757 0.010652938925168127 -3.0931911302083215 4.75573494273112 3.319776370519013 7.834506034851074 0.31549881267761976
ID_7f820c57c,0.15262625 -0.005234827616433562 -3.105428984510251 1.246599607741476 25.68990142195693 154.32844161987305 0.20760803039351344 0.14403093 3.140908877143635 -3.1104043555730065 -6.956073194851468 7.917263577987121 45.451271533966064 0.34925122932685 0.14945307 -3.119614208681644 -3.1184668095135173 -6.4925280192335775 7.269719243077603 39.196982979774475 0.4395483292322101 0.14288422 -1.8977434003713733 -3.1022261550002774 12.737871738014459 8.232176760373843 45.09342014789581 0.2290949863623533 0.14930457 -3.1372293614139632 -3.118109883862086 -7.315529034244894 6.194699928192463 32.1937620639801 0.4904505878198397 0.14067236 -1.5814331640434145 -3.1090610233419618 14.838774802402623 7.528515379223041 38.6881560087204 0.21283394086913174 0.14981452 -1.9312470695868709 -3.1105870996885976 16.017428750445024 7.210393935456524 34.57630276679993 0.32364720412695125 0.1509767 -1.9615639238053497 -3.1167880353801927 13.295280268234842 4.373960201603982 19.356508553028107 0.2850302355474355 0.14959212 -3.141102297247332 -3.121744429814168 -7.7424425554058365 3.1505650237581717 13.054543733596802 0.36550361313871954
ID_0e9c7c4ad,0.15179397 -0.05519496229584295 -3.1051236261897763 6.6825670850459185 21.207077395998557 112.95475959777832 0.28640956727088057 0.14974165 -3.1284439697681656 -3.1136298106336078 -7.0288064731972675 10.271990751734567 53.29967737197876 0.5246934568687953 0.15186016 0.019815895510287156 -3.0969005805724343 3.8389502319328197 10.68862291898466 55.35705089569092 0.401093642074638 0.16296415 0.0215486229694583 -3.09681752522523 9.891488997740849 14.73272857506227 76.45020484924316 0.4086564784383322 0.16255672 -0.05534942327572577 -3.101038450496741 4.383125691253959 9.94886529467562 48.898255825042725 0.21540128780502635 0.15880014 0.09527827105333854 -3.098827613639184 7.150336498638558 7.48887982862057 37.06381618976593 0.33552012228878053 0.16499233 0.14395621670681708 -3.0994670895212373 8.362449179698395 7.959301103653768 34.92023944854736 0.5161712236386332 0.15168966 0.0014873817523180658 -3.097854660945483 3.5357670070247162 3.3927996575413326 10.879173129796982 0.27324740844204237
ID_974ecdf21,0.14439031 -3.132046208792925 -3.1109576878421983 -10.073359451327027 14.563477382726123 80.70071935653687 0.19281835409420603 0.14965889 -3.133912797725794 -3.1106899437778672 -10.520609819162255 16.809396051744635 97.47464656829834 0.1957064720208089 0.15892512 -0.02005513856748015 -3.1074289066069802 -1.9590566541484005 16.84723470073767 94.87025737762451 0.4974328738144946 0.15544839 0.003159338386381054 -3.101819722103425 2.532757683822963 18.225434201129453 103.18660736083984 0.45568147935167763 0.14419518 3.118979180600688 -3.1127715354138097 -15.664848094330473 10.193068241587472 54.98536229133606 0.21781360796007934 0.14615813 -3.140726171203474 -3.113439282523938 -7.05435982661412 8.741581064831948 48.63889217376709 0.31950866572065234 0.14954497 -3.1317085961803364 -3.1168298200988254 -7.997503471516692 10.558145308196654 56.13359808921814 0.3836308162183036 0.15059021 -3.124731776535966 -3.1172045917534312 -7.419100517664519 6.623408943442669 34.54999029636383 0.5203251387029957 0.15672582 3.1321250485632333 -3.123422622802206 -7.456021441086129 8.896345253404455 46.12718224525452 0.45100690423889417 0.15124612 3.127867178980589 -3.1180012450837573 -6.92071720010208 5.433827375687318 26.72995626926422 0.46971861593789593 0.15177567 -3.116696370571316 -3.1207199451797685 -7.286965768036982 4.129937013081998 18.458928167819977 0.5025319622777293 0.15177946 -3.129613803803676 -3.1217221954190215 -8.07885056325503 3.247354179649327 12.937887012958527 0.44136651437959745
ID_471e80962,0.15098774 1.3552793146805566 -3.101360762613364 -38.658323126923044 9.128500349765874 53.9533793926239 0.25168195850776975 0.14358012 -3.1387100533983645 -3.1060903539233884 -28.80999611297524 10.545290987730263 62.391120195388794 0.3163298382701798 0.143676 3.0735047523345287 -3.107274932908364 -26.749999984892966 10.210567267851003 61.088818311691284 0.47142798776601536 0.14857881 -3.1236887320028512 -3.110441306727477 -22.62821465410267 15.146508549271298 89.78379368782043 0.3554459069438198 0.15020043 -3.052902796207389 -3.111614016937562 -21.80095132974515 16.83284762960501 100.18994808197021 0.23173449593665277 0.1463325 3.1314651836967102 -3.109608294563838 -19.04595538481572 17.275219886669337 102.0481824874878 0.2554219177166229 0.14884523 -3.122762100160425 -3.108025262253829 -14.437830118216374 16.50455668660033 97.37727046012878 0.4427389218262491 0.15111107 3.133671092491593 -3.1057635491066655 -13.285242066475398 18.931117390213682 112.63129711151123 0.285559096304327 0.15272374 -0.1078561624605736 -3.1053530407422265 -7.181710496714336 18.8104143750156 110.6043815612793 0.19411542449512822 0.14619331 -0.05855810537810976 -3.1057267767661294 -5.052081764359311 21.55468189672316 127.86881923675537 0.18611959105292034 0.14308862 -0.008807418918166058 -3.1009952706568917 0.4571859877885688 18.339386210302653 108.53738784790039 0.23834387448359728 0.14779417 -3.1356258047734684 -3.1151895580166062 -15.460127136080175 14.051621442599714 78.74606847763062 0.32788749130309025 0.1472505 -0.020946193551312924 -3.102762246625968 -3.470065824234737 12.44200899646959 71.39550447463989 0.25947836256398255 0.15220718 -0.007319185914791213 -3.1018579845600804 -1.3135760596031996 21.00035124973143 118.20350885391235 0.3559519418236428 0.15823832 0.013311154001917793 -3.0977332798116883 3.331388863049649 16.06936529370177 89.20477628707886 0.3031670273591664 0.15707573 -0.04088054152224631 -3.103193240361758 4.144648943958951 13.1899574009228 74.22654628753662 0.33496763971147275 0.15086603 -3.108943156465369 -3.111742103593894 -9.370675090344388 7.373876124648419 39.54649269580841 0.3963526856098305 0.15019917 -3.139511193624992 -3.116468574973293 -9.692780020242974 8.129564891864227 44.066229462623596 0.28598546420927 0.16315937 0.020308122409488642 -3.096679551648446 -2.619637555921329 10.006901246678567 55.37295341491699 0.32079800559787897 0.1590533 -0.036761800767525166 -3.104971347498246 -2.2393032582035897 10.706411412124659 57.422250509262085 0.4189265570298602 0.14786689 0.009171224801229075 -3.0981830229335507 3.5381713374029014 8.035038834120085 43.0636465549469 0.5014748437249109 0.16311383 0.13414603859084534 -3.1044310947232923 20.38884102667907 14.844487343846035 79.1898787021637 0.19622081953166037 0.15678152 0.01804406165103016 -3.100474977987357 11.635594390785734 10.653386375074412 54.34712767601013 0.33980307190012426 0.15909034 -0.008307718900284672 -3.0995980222993573 2.49260284216798 7.266715247931341 35.32624542713165 0.30517694359576136 0.17005503 0.0200913123275314 -3.09651284863288 15.79947376080492 11.389230765361487 54.68093752861023 0.40031755842695194 0.14963692 -3.122523784827694 -3.119337622197815 -7.16333624777639 4.282154208067995 19.74361687898636 0.44943487446497526 0.1644367 -0.007075959332475229 -3.0997339730435094 8.393078744302203 7.934585740442594 37.188154458999634 0.4928308241105116 0.16898048 -0.011481335798834156 -3.092488633590289 10.734974909231616 6.331600955477022 26.921367645263672 0.5196785809070001 0.14995657 3.1398958638231442 -3.1220222917669496 -6.024951683287873 2.677150135878664 10.269655287265778 0.3835477442095713
