,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
17207,1.2338353,,0.00025,,
17208,1.5620399,,0.00025,,
17209,0.89010847,,0.00025,,
17210,1.0302525,,0.00025,,
17211,3.0091631,,0.00025,,
17212,1.0342513,,0.00025,,
17213,1.0001569,,0.00025,,
17214,1.1693046,,0.00025,,
17215,0.6002981,,0.00025,,
17216,1.9126139,,0.00025,,
17217,1.0285959,,0.00025,,
17218,2.1056175,,0.00025,,
17219,0.9918833,,0.00025,,
17220,1.2602392,,0.00025,,
17221,1.0196582,,0.00025,,
17222,1.1912549,,0.00025,,
17223,0.4737159,,0.00025,,
17224,0.9826883,,0.00025,,
17225,0.7726977,,0.00025,,
17226,1.055483,,0.00025,,
17227,1.243718,,0.00025,,
17228,1.9906571,,0.00025,,
17229,1.2779144,,0.00025,,
17230,1.1671262,,0.00025,,
17231,1.5839741,,0.00025,,
17232,1.7578579,,0.00025,,
17233,0.85368997,,0.00025,,
17234,1.0333403,,0.00025,,
17235,2.0551376,,0.00025,,
17236,2.27643,,0.00025,,
17237,1.0540782,,0.00025,,
17238,1.3807161,,0.00025,,
17239,1.0054693,,0.00025,,
17240,0.86585736,,0.00025,,
17241,1.2706199,,0.00025,,
17242,0.84715545,,0.00025,,
17243,1.1251631,,0.00025,,
17244,0.7887329,,0.00025,,
17245,1.4090378,,0.00025,,
17246,0.94291943,,0.00025,,
17247,0.9121436,,0.00025,,
17248,0.9987999,,0.00025,,
17249,1.0925908,,0.00025,,
17250,1.0996685,,0.00025,,
17251,1.4514836,,0.00025,,
17252,1.6674426,,0.00025,,
17253,0.84909534,,0.00025,,
17254,1.206682,,0.00025,,
17255,1.2805121,,0.00025,,
17256,1.0228635,,0.00025,,
17257,0.8402903,,0.00025,,
17258,1.1454437,,0.00025,,
17259,1.5741756,,0.00025,,
17260,0.97406745,,0.00025,,
17261,1.0377047,,0.00025,,
17262,1.0574753,,0.00025,,
17263,1.2793576,,0.00025,,
17264,0.69673276,,0.00025,,
17265,0.5882294,,0.00025,,
17266,0.8877961,,0.00025,,
17267,1.4076991,,0.00025,,
17268,0.61584496,,0.00025,,
17269,1.6686165,,0.00025,,
17270,1.1395102,,0.00025,,
17271,0.3822138,,0.00025,,
17272,1.9581542,,0.00025,,
17273,1.5773232,,0.00025,,
17274,1.2289528,,0.00025,,
17275,1.1274691,,0.00025,,
17276,1.1729975,,0.00025,,
17277,0.9801795,,0.00025,,
17278,0.7598813,,0.00025,,
17279,0.8923811,,0.00025,,
17280,1.1439087,,0.00025,,
17281,1.1571597,,0.00025,,
17282,0.84237874,,0.00025,,
17283,0.3598721,,0.00025,,
17284,0.96883917,,0.00025,,
17285,2.2552137,,0.00025,,
17286,0.95152885,,0.00025,,
17287,1.062042,,0.00025,,
17288,1.3558186,,0.00025,,
17289,0.94955957,,0.00025,,
17290,0.6851474,,0.00025,,
17291,2.0326853,,0.00025,,
17292,0.94362295,,0.00025,,
17293,0.9757921,,0.00025,,
17294,1.2287488,,0.00025,,
17295,1.317203,,0.00025,,
17296,1.0495267,,0.00025,,
17297,2.2853646,,0.00025,,
17298,0.8721458,,0.00025,,
17299,0.7534008,,0.00025,,
17300,1.6359588,,0.00025,,
17301,0.9988693,,0.00025,,
17302,0.76029253,,0.00025,,
17303,0.9065315,,0.00025,,
17304,0.8887411,,0.00025,,
17305,1.3554363,,0.00025,,
17306,1.32936,,0.00025,,
17307,0.56248254,,0.00025,,
17308,1.4134378,,0.00025,,
17309,3.1736245,,0.00025,,
17310,1.097043,,0.00025,,
17311,0.9552617,,0.00025,,
17312,1.3974006,,0.00025,,
17313,1.3069683,,0.00025,,
17314,0.63444245,,0.00025,,
17315,1.9383659,,0.00025,,
17316,1.1251507,,0.00025,,
17317,0.806805,,0.00025,,
17318,0.86316997,,0.00025,,
17319,0.83329487,,0.00025,,
17320,2.1221771,,0.00025,,
17321,0.96376765,,0.00025,,
17322,0.7223722,,0.00025,,
17323,0.7539762,,0.00025,,
17324,1.58196,,0.00025,,
17325,1.4851844,,0.00025,,
17326,1.2705283,,0.00025,,
17327,0.8214905,,0.00025,,
17328,0.9596004,,0.00025,,
17329,1.0370164,,0.00025,,
17330,1.6952028,,0.00025,,
17331,0.6678634,,0.00025,,
17332,1.0524534,,0.00025,,
17333,0.5637182,,0.00025,,
17334,1.2454917,,0.00025,,
17335,2.4687974,,0.00025,,
17336,1.2148407,,0.00025,,
17337,0.53457797,,0.00025,,
17338,0.84769535,,0.00025,,
17339,0.84718573,,0.00025,,
17340,1.3574336,,0.00025,,
17341,1.548252,,0.00025,,
17342,1.332032,,0.00025,,
17343,1.2288535,,0.00025,,
17344,0.6089326,,0.00025,,
17345,2.0938358,,0.00025,,
17346,1.3265274,,0.00025,,
17347,1.395218,,0.00025,,
17348,1.4502575,,0.00025,,
17349,0.7345412,,0.00025,,
17350,2.2484694,,0.00025,,
17351,1.1778576,,0.00025,,
17352,1.2940857,,0.00025,,
17353,2.2922182,,0.00025,,
17354,2.372221,,0.00025,,
17355,0.8011845,,0.00025,,
17356,0.7348019,,0.00025,,
17357,1.3375137,,0.00025,,
17358,1.1988134,,0.00025,,
17359,1.1169307,,0.00025,,
17360,1.3402352,,0.00025,,
17361,1.3595328,,0.00025,,
17362,0.7122543,,0.00025,,
17363,1.4614806,,0.00025,,
17364,0.78574026,,0.00025,,
17365,1.2228304,,0.00025,,
17366,0.7340802,,0.00025,,
17367,1.1635535,,0.00025,,
17368,1.3496351,,0.00025,,
17369,1.7208159,,0.00025,,
17370,1.7280054,,0.00025,,
17371,1.3364155,,0.00025,,
17372,1.2618939,,0.00025,,
17373,1.206718,,0.00025,,
17374,1.408229,,0.00025,,
17375,1.8424119,,0.00025,,
17376,0.76388395,,0.00025,,
17377,0.8048072,,0.00025,,
17378,1.8013964,,0.00025,,
17379,2.1310472,,0.00025,,
17380,0.56917036,,0.00025,,
17381,0.7499951,,0.00025,,
17382,1.0863621,,0.00025,,
17383,0.930645,,0.00025,,
17384,1.2952378,,0.00025,,
17385,1.3741685,,0.00025,,
17386,1.2504077,,0.00025,,
17387,1.2104644,,0.00025,,
17388,1.3466753,,0.00025,,
17389,1.4681789,,0.00025,,
17390,2.3312297,,0.00025,,
17391,1.1876736,,0.00025,,
17392,1.1109959,,0.00025,,
17393,2.0616045,,0.00025,,
17394,1.4859432,,0.00025,,
17395,1.4691719,,0.00025,,
17396,1.8396027,,0.00025,,
17397,1.5753286,,0.00025,,
17398,1.4972618,,0.00025,,
17399,0.8883089,,0.00025,,
17400,1.4784071,,0.00025,,
17401,0.92730474,,0.00025,,
17402,1.1738079,,0.00025,,
17403,2.1777,,0.00025,,
17404,0.9801384,,0.00025,,
17405,1.0933214,,0.00025,,
17406,1.0125535,,0.00025,,
17407,0.6099385,,0.00025,,
17408,1.0750484,,0.00025,,
17409,1.4006072,,0.00025,,
17410,1.6351669,,0.00025,,
17411,2.901247,,0.00025,,
17412,1.1022193,,0.00025,,
17413,0.97503865,,0.00025,,
17414,1.6667856,,0.00025,,
17415,0.8999571,,0.00025,,
17416,2.3075557,,0.00025,,
17417,1.6822828,,0.00025,,
17418,1.4965678,,0.00025,,
17419,1.0922967,,0.00025,,
17420,0.6492315,,0.00025,,
17421,0.84161174,,0.00025,,
17422,1.4325426,,0.00025,,
17423,1.0452555,,0.00025,,
17424,1.8468914,,0.00025,,
17425,2.294014,,0.00025,,
17426,0.41957232,,0.00025,,
17427,0.8601104,,0.00025,,
17428,0.49513948,,0.00025,,
17429,1.7773268,,0.00025,,
17430,1.3827844,,0.00025,,
17431,0.99427843,,0.00025,,
17432,1.8186563,,0.00025,,
17433,0.94660765,,0.00025,,
17434,1.1705016,,0.00025,,
17435,1.0404308,,0.00025,,
17436,1.356329,,0.00025,,
17437,0.9692445,,0.00025,,
17438,2.2621698,,0.00025,,
17439,1.0936302,,0.00025,,
17440,1.3280361,,0.00025,,
17441,1.2795556,,0.00025,,
17442,1.3993917,,0.00025,,
17443,0.8704348,,0.00025,,
17444,0.9494606,,0.00025,,
17445,1.540453,,0.00025,,
17446,1.2549027,,0.00025,,
17447,0.7113358,,0.00025,,
17448,0.9927738,,0.00025,,
17449,1.0589265,,0.00025,,
17450,1.664633,,0.00025,,
17451,0.9412673,,0.00025,,
17452,0.8388727,,0.00025,,
17453,1.2835975,,0.00025,,
17454,0.80036145,,0.00025,,
17455,1.1383597,,0.00025,,
17456,1.1314337,,0.00025,,
17457,1.3403411,,0.00025,,
17458,1.5660717,,0.00025,,
17459,1.4068425,,0.00025,,
17460,1.0376887,,0.00025,,
17461,1.3419594,,0.00025,,
17462,1.1673431,,0.00025,,
17463,1.2707169,,0.00025,,
17464,0.9702438,,0.00025,,
17465,1.2570198,,0.00025,,
17466,1.0141826,,0.00025,,
17467,1.8656306,,0.00025,,
17468,0.7746382,,0.00025,,
17469,1.6649966,,0.00025,,
17470,1.6438258,,0.00025,,
17471,1.446485,,0.00025,,
17472,0.8232547,,0.00025,,
17473,1.4151725,,0.00025,,
17474,1.208961,,0.00025,,
17475,0.78813267,,0.00025,,
17476,1.4145144,,0.00025,,
17477,1.0561652,,0.00025,,
17478,1.0228393,,0.00025,,
17479,1.1452277,,0.00025,,
17480,0.89583325,,0.00025,,
17481,1.1201413,,0.00025,,
17482,1.4497286,,0.00025,,
17483,0.8325675,,0.00025,,
17484,1.5698655,,0.00025,,
17485,1.9853616,,0.00025,,
17486,1.4765744,,0.00025,,
17487,0.6077726,,0.00025,,
17488,1.0751681,,0.00025,,
17489,1.1251823,,0.00025,,
17490,1.2108463,,0.00025,,
17491,2.306418,,0.00025,,
17492,0.7900225,,0.00025,,
17493,1.8207746,,0.00025,,
17494,0.95070225,,0.00025,,
17495,2.1450765,,0.00025,,
17496,1.1201506,,0.00025,,
17497,1.8163819,,0.00025,,
17498,1.2431252,,0.00025,,
17499,0.7383294,,0.00025,,
17500,0.892257,,0.00025,,
17501,0.96004426,,0.00025,,
17502,1.3319768,,0.00025,,
17503,0.6533792,,0.00025,,
17504,1.2413986,,0.00025,,
17505,1.4717988,,0.00025,,
17506,1.3782456,,0.00025,,
17507,0.8891944,,0.00025,,
17508,1.9514172,,0.00025,,
17509,1.8218879,,0.00025,,
17510,1.1989119,,0.00025,,
17511,1.077345,,0.00025,,
17512,1.2864095,,0.00025,,
17513,1.2517298,,0.00025,,
17514,0.89887273,,0.00025,,
17515,0.9356754,,0.00025,,
17516,1.4100168,,0.00025,,
17517,1.2900426,,0.00025,,
17518,1.7975017,,0.00025,,
17519,1.292947,,0.00025,,
17520,0.9903607,,0.00025,,
17521,1.2006735,,0.00025,,
17522,1.0445428,,0.00025,,
17523,0.5442877,,0.00025,,
17524,1.1899065,,0.00025,,
17525,0.72942007,,0.00025,,
17526,1.9533454,,0.00025,,
17527,1.3296947,,0.00025,,
17528,0.9846509,,0.00025,,
17529,1.4294341,,0.00025,,
17530,0.9722481,,0.00025,,
17531,0.9081309,,0.00025,,
17532,0.6713382,,0.00025,,
17533,1.289505,,0.00025,,
17534,1.9601071,,0.00025,,
17535,1.0742041,,0.00025,,
17536,3.4369178,,0.00025,,
17537,1.6076796,,0.00025,,
17538,1.4148293,,0.00025,,
17539,1.3659036,,0.00025,,
17540,1.0750251,,0.00025,,
17541,0.7211821,,0.00025,,
17542,1.7247498,,0.00025,,
17543,1.0047517,,0.00025,,
17544,1.1961659,,0.00025,,
17545,0.55631995,,0.00025,,
17546,0.81486434,,0.00025,,
17547,1.516852,,0.00025,,
17548,0.7874484,,0.00025,,
17549,1.3663187,,0.00025,,
17550,1.1817827,,0.00025,,
17551,1.633321,,0.00025,,
17552,1.2009087,,0.00025,,
17553,1.2005758,,0.00025,,
17554,1.2503374,,0.00025,,
17555,1.964858,,0.00025,,
17556,0.56156915,,0.00025,,
17557,1.504537,,0.00025,,
17558,1.4324768,,0.00025,,
17559,0.66365695,,0.00025,,
17560,1.6953907,,0.00025,,
17561,1.8323367,,0.00025,,
17562,0.5443458,,0.00025,,
17563,1.6061771,,0.00025,,
17564,0.7626573,,0.00025,,
17565,1.9065877,,0.00025,,
17566,0.7794633,,0.00025,,
17567,0.97589576,,0.00025,,
17568,1.4809387,,0.00025,,
17569,1.3057208,,0.00025,,
17570,0.57000107,,0.00025,,
17571,0.540761,,0.00025,,
17572,1.1243368,,0.00025,,
17573,1.3658925,,0.00025,,
17574,1.1482528,,0.00025,,
17575,1.3760277,,0.00025,,
17576,1.5083184,,0.00025,,
17577,1.4300389,,0.00025,,
17578,1.1981069,,0.00025,,
17579,2.0873132,,0.00025,,
17580,0.82370394,,0.00025,,
17581,1.0872627,,0.00025,,
17582,1.9400653,,0.00025,,
17583,0.41962928,,0.00025,,
17584,1.9558363,,0.00025,,
17585,0.9513811,,0.00025,,
17586,1.2348253,,0.00025,,
17587,1.0475217,,0.00025,,
17588,0.8295137,,0.00025,,
17589,0.61029583,,0.00025,,
17590,1.0884936,,0.00025,,
17591,1.2736986,,0.00025,,
17592,1.2672873,,0.00025,,
17593,0.8176935,,0.00025,,
17594,1.283451,,0.00025,,
17595,0.44690543,,0.00025,,
17596,0.94309294,,0.00025,,
17597,0.61638415,,0.00025,,
17598,1.2763481,,0.00025,,
17599,1.364529,,0.00025,,
17600,0.5765525,,0.00025,,
17601,1.320153,,0.00025,,
17602,1.071348,,0.00025,,
17603,1.5922911,,0.00025,,
17604,1.6407605,,0.00025,,
17605,0.8811616,,0.00025,,
17606,0.8641446,,0.00025,,
17607,1.5031989,,0.00025,,
17608,0.44761333,,0.00025,,
17609,0.7773293,,0.00025,,
17610,0.69102466,,0.00025,,
17611,1.6737399,,0.00025,,
17612,1.5295706,,0.00025,,
17613,0.6695324,,0.00025,,
17614,0.81813157,,0.00025,,
17615,0.8012047,,0.00025,,
17616,1.0973861,,0.00025,,
17617,1.0228784,,0.00025,,
17618,1.5264926,,0.00025,,
17619,1.0585225,,0.00025,,
17620,0.8839098,,0.00025,,
17621,1.3887477,,0.00025,,
17622,1.7341142,,0.00025,,
17623,3.5119727,,0.00025,,
17624,0.7926182,,0.00025,,
17625,0.76485753,,0.00025,,
17626,1.0381877,,0.00025,,
17627,0.7668276,,0.00025,,
17628,1.3555144,,0.00025,,
17629,1.4978962,,0.00025,,
17630,1.4390291,,0.00025,,
17631,1.9033575,,0.00025,,
17632,0.97069836,,0.00025,,
17633,1.1089442,,0.00025,,
17634,1.8471167,,0.00025,,
17635,0.9513347,,0.00025,,
17636,1.1303356,,0.00025,,
17637,1.5801668,,0.00025,,
17638,1.944376,,0.00025,,
17639,0.98752487,,0.00025,,
17640,1.2902058,,0.00025,,
17641,1.7372873,,0.00025,,
17642,0.8540677,,0.00025,,
17643,1.2608764,,0.00025,,
17644,1.0357783,,0.00025,,
17645,0.93421423,,0.00025,,
17646,0.9545126,,0.00025,,
17647,0.64379025,,0.00025,,
17648,1.1119521,,0.00025,,
17649,0.9658429,,0.00025,,
17650,1.741241,,0.00025,,
17651,0.70824075,,0.00025,,
17652,1.2618811,,0.00025,,
17653,0.7236581,,0.00025,,
17654,1.1918705,,0.00025,,
17655,1.3979515,,0.00025,,
17656,1.4745493,,0.00025,,
17657,0.5633918,,0.00025,,
17658,1.2368999,,0.00025,,
17659,1.6826432,,0.00025,,
17660,1.054001,,0.00025,,
17661,1.464339,,0.00025,,
17662,1.5213491,,0.00025,,
17663,1.2258484,,0.00025,,
17664,0.54172486,,0.00025,,
17665,1.1183013,,0.00025,,
17666,1.0544037,,0.00025,,
17667,0.9757351,,0.00025,,
17668,1.6688356,,0.00025,,
17669,1.0910335,,0.00025,,
17670,1.5501664,,0.00025,,
17671,1.445701,,0.00025,,
17672,1.4524932,,0.00025,,
17673,1.3480694,,0.00025,,
17674,0.6462086,,0.00025,,
17675,0.8067665,,0.00025,,
17676,0.7863824,,0.00025,,
17677,0.94165134,,0.00025,,
17678,0.72569066,,0.00025,,
17679,1.7436018,,0.00025,,
17680,1.052577,,0.00025,,
17681,0.9796623,,0.00025,,
17682,1.180744,,0.00025,,
17683,0.49448016,,0.00025,,
17684,0.72886086,,0.00025,,
17685,0.5463413,,0.00025,,
17686,0.876737,,0.00025,,
17687,1.801947,,0.00025,,
17688,1.5107856,,0.00025,,
17689,0.917577,,0.00025,,
17690,0.9019232,,0.00025,,
17691,1.2143048,,0.00025,,
17692,1.1213955,,0.00025,,
17693,1.1614618,,0.00025,,
17694,0.8072715,,0.00025,,
17695,1.4770318,,0.00025,,
17696,1.0729346,,0.00025,,
17697,0.51761925,27.612434,0.00025,13.574513,0.23171207
17698,0.9282049,,0.00025,,
17699,0.70890176,,0.00025,,
17700,1.1840436,,0.00025,,
17701,0.60755426,,0.00025,,
17702,1.0029035,,0.00025,,
17703,1.48523,,0.00025,,
17704,1.2533505,,0.00025,,
17705,1.8313308,,0.00025,,
17706,0.48820472,,0.00025,,
17707,1.4450847,,0.00025,,
17708,3.1448367,,0.00025,,
17709,1.7582741,,0.00025,,
17710,1.0050824,,0.00025,,
17711,1.3787974,,0.00025,,
17712,1.641962,,0.00025,,
17713,1.0972749,,0.00025,,
17714,0.66824603,,0.00025,,
17715,0.7807399,,0.00025,,
17716,0.79511523,,0.00025,,
17717,1.4110359,,0.00025,,
17718,1.5050201,,0.00025,,
17719,0.88032484,,0.00025,,
17720,1.1130036,,0.00025,,
17721,1.0371757,,0.00025,,
17722,0.90763813,,0.00025,,
17723,1.47254,,0.00025,,
17724,0.6568489,,0.00025,,
17725,1.3497943,,0.00025,,
17726,1.7124091,,0.00025,,
17727,1.2658976,,0.00025,,
17728,1.1890194,,0.00025,,
17729,1.5006104,,0.00025,,
17730,1.4937472,,0.00025,,
17731,1.0559349,,0.00025,,
17732,1.2632005,,0.00025,,
17733,1.3748505,,0.00025,,
17734,1.1094805,,0.00025,,
17735,1.2048368,,0.00025,,
17736,1.8654531,,0.00025,,
17737,0.6014011,,0.00025,,
17738,1.3960204,,0.00025,,
17739,0.7297125,,0.00025,,
17740,1.5024068,,0.00025,,
17741,1.5480351,,0.00025,,
17742,0.7295008,,0.00025,,
17743,1.4223666,,0.00025,,
17744,1.2185194,,0.00025,,
17745,1.4876773,,0.00025,,
17746,1.5027905,,0.00025,,
17747,0.9300996,,0.00025,,
17748,1.6071885,,0.00025,,
17749,1.1008885,,0.00025,,
17750,0.93762743,,0.00025,,
17751,1.5712727,,0.00025,,
17752,1.0097818,,0.00025,,
17753,1.0942773,,0.00025,,
17754,1.2382636,,0.00025,,
17755,1.2288021,,0.00025,,
17756,1.9476802,,0.00025,,
17757,1.8180566,,0.00025,,
17758,0.6680243,,0.00025,,
17759,0.9751785,,0.00025,,
17760,1.5917546,,0.00025,,
17761,1.5701413,,0.00025,,
17762,1.9831768,,0.00025,,
17763,1.8015298,,0.00025,,
17764,0.9816317,,0.00025,,
17765,1.3458406,,0.00025,,
17766,0.62798077,,0.00025,,
17767,0.8681871,,0.00025,,
17768,2.0107174,,0.00025,,
17769,1.2128776,,0.00025,,
17770,1.9795125,,0.00025,,
17771,0.87862194,,0.00025,,
17772,1.066329,,0.00025,,
17773,1.0633359,,0.00025,,
17774,1.4851186,,0.00025,,
17775,1.0342723,,0.00025,,
17776,0.7189732,,0.00025,,
17777,0.9429158,,0.00025,,
17778,1.0374342,,0.00025,,
17779,1.8434496,,0.00025,,
17780,0.96166503,,0.00025,,
17781,1.0859497,,0.00025,,
17782,0.7802644,,0.00025,,
17783,0.4643681,,0.00025,,
17784,1.7784333,,0.00025,,
17785,0.8132713,,0.00025,,
17786,1.0853086,,0.00025,,
17787,1.5638905,,0.00025,,
17788,0.695579,,0.00025,,
17789,1.283307,,0.00025,,
17790,2.0893967,,0.00025,,
17791,1.3832304,,0.00025,,
17792,0.71233463,,0.00025,,
17793,0.966987,,0.00025,,
17794,0.5201641,,0.00025,,
17795,1.295519,,0.00025,,
17796,0.9838376,,0.00025,,
17797,0.8313118,,0.00025,,
17798,0.71498215,,0.00025,,
17799,0.6237513,,0.00025,,
17800,0.8237641,,0.00025,,
17801,2.3069997,,0.00025,,
17802,1.8018115,,0.00025,,
17803,0.9645784,,0.00025,,
17804,1.32649,,0.00025,,
17805,0.8144653,,0.00025,,
17806,1.3459277,,0.00025,,
17807,1.0186117,,0.00025,,
17808,0.7074342,,0.00025,,
17809,1.0800173,,0.00025,,
17810,1.2798356,,0.00025,,
17811,1.2848748,,0.00025,,
17812,0.9423921,,0.00025,,
17813,1.1725968,,0.00025,,
17814,0.73949087,,0.00025,,
17815,1.0998833,,0.00025,,
17816,1.2134742,,0.00025,,
17817,1.0044581,,0.00025,,
17818,1.2977564,,0.00025,,
17819,0.7983243,,0.00025,,
17820,1.4283955,,0.00025,,
17821,0.6813009,,0.00025,,
17822,1.2508986,,0.00025,,
17823,0.5218665,,0.00025,,
17824,1.119052,,0.00025,,
17825,1.066679,,0.00025,,
17826,1.5379659,,0.00025,,
17827,2.0272985,,0.00025,,
17828,0.825529,,0.00025,,
17829,0.61102045,,0.00025,,
17830,1.1766112,,0.00025,,
17831,1.1481128,,0.00025,,
17832,1.3255056,,0.00025,,
17833,1.7276511,,0.00025,,
17834,0.69683135,,0.00025,,
17835,1.2380161,,0.00025,,
17836,0.7523218,,0.00025,,
17837,0.59503603,,0.00025,,
17838,0.7459576,,0.00025,,
17839,0.7991289,,0.00025,,
17840,1.4099452,,0.00025,,
17841,0.99726474,,0.00025,,
17842,1.6395335,,0.00025,,
17843,1.9654307,,0.00025,,
17844,1.4348887,,0.00025,,
17845,1.6323366,,0.00025,,
17846,0.9136553,,0.00025,,
17847,2.469052,,0.00025,,
17848,0.46131057,,0.00025,,
17849,1.6522487,,0.00025,,
17850,1.4394166,,0.00025,,
17851,1.7464296,,0.00025,,
17852,1.0739324,,0.00025,,
17853,0.80628276,,0.00025,,
17854,0.6264504,,0.00025,,
17855,0.76786065,,0.00025,,
17856,1.20133,,0.00025,,
17857,1.1525762,,0.00025,,
17858,1.3772101,,0.00025,,
17859,0.48521847,,0.00025,,
17860,1.0490613,,0.00025,,
17861,1.5765202,,0.00025,,
17862,0.9315423,,0.00025,,
17863,1.2534184,,0.00025,,
17864,1.7754526,,0.00025,,
17865,2.168951,,0.00025,,
17866,1.3292695,,0.00025,,
17867,0.81561995,,0.00025,,
17868,0.82227707,,0.00025,,
17869,0.89316654,,0.00025,,
17870,1.1670457,,0.00025,,
17871,1.2292472,,0.00025,,
17872,1.1160258,,0.00025,,
17873,1.7116647,,0.00025,,
17874,1.4073453,,0.00025,,
17875,0.42541996,,0.00025,,
17876,1.319026,,0.00025,,
17877,0.6146239,,0.00025,,
17878,1.2673526,,0.00025,,
17879,2.5926998,,0.00025,,
17880,0.6212463,,0.00025,,
17881,1.0457088,,0.00025,,
17882,1.1469567,,0.00025,,
17883,1.5552378,,0.00025,,
17884,1.4426041,,0.00025,,
17885,1.0030235,,0.00025,,
17886,0.84302485,,0.00025,,
17887,1.6262422,,0.00025,,
17888,0.77954686,,0.00025,,
17889,1.6254334,,0.00025,,
17890,1.6398224,,0.00025,,
17891,1.0489119,,0.00025,,
17892,1.615334,,0.00025,,
17893,1.2054727,,0.00025,,
17894,0.6278449,,0.00025,,
17895,1.6410197,,0.00025,,
17896,1.4965928,,0.00025,,
17897,0.7012509,,0.00025,,
17898,1.9580953,,0.00025,,
17899,1.3007119,,0.00025,,
17900,1.7587597,,0.00025,,
17901,1.6393329,,0.00025,,
17902,0.66861695,,0.00025,,
17903,1.8431295,,0.00025,,
17904,0.98632896,,0.00025,,
17905,1.6235223,,0.00025,,
17906,0.8892284,,0.00025,,
17907,0.8532288,,0.00025,,
17908,1.489918,,0.00025,,
17909,1.6629703,,0.00025,,
17910,0.99340194,,0.00025,,
17911,5.300978,,0.00025,,
17912,1.9696912,,0.00025,,
17913,1.1665871,,0.00025,,
17914,2.0251098,,0.00025,,
17915,0.84550416,,0.00025,,
17916,0.7153422,,0.00025,,
17917,1.1269345,,0.00025,,
17918,1.7398434,,0.00025,,
17919,1.3983812,,0.00025,,
17920,0.41059595,,0.00025,,
17921,1.6276448,,0.00025,,
17922,1.816132,,0.00025,,
17923,1.3672202,,0.00025,,
17924,1.2258328,,0.00025,,
17925,1.793671,,0.00025,,
17926,2.0993326,,0.00025,,
17927,1.2303066,,0.00025,,
17928,1.1488321,,0.00025,,
17929,0.9783232,,0.00025,,
17930,1.2915258,,0.00025,,
17931,0.9402325,,0.00025,,
17932,1.4468136,,0.00025,,
17933,1.081742,,0.00025,,
17934,0.9413955,,0.00025,,
17935,1.2246325,,0.00025,,
17936,2.020236,,0.00025,,
17937,1.1781504,,0.00025,,
17938,1.5896943,,0.00025,,
17939,0.94292843,,0.00025,,
17940,0.75683904,,0.00025,,
17941,1.1209781,,0.00025,,
17942,0.96162665,,0.00025,,
17943,1.2990078,,0.00025,,
17944,0.80020225,,0.00025,,
17945,1.502121,,0.00025,,
17946,1.4600841,,0.00025,,
17947,0.895399,,0.00025,,
17948,1.5664932,,0.00025,,
17949,0.8440187,,0.00025,,
17950,1.0419129,,0.00025,,
17951,1.5886633,,0.00025,,
17952,0.712481,,0.00025,,
17953,1.2442583,,0.00025,,
17954,1.1130521,,0.00025,,
17955,1.4415128,,0.00025,,
17956,1.1639287,,0.00025,,
17957,0.8956355,,0.00025,,
17958,1.7795808,,0.00025,,
17959,1.4228133,,0.00025,,
17960,0.7135682,,0.00025,,
17961,0.62907004,,0.00025,,
17962,0.8229935,,0.00025,,
17963,1.3632244,,0.00025,,
17964,1.4898415,,0.00025,,
17965,0.9606124,,0.00025,,
17966,1.2156103,,0.00025,,
17967,0.6410922,,0.00025,,
17968,0.8078876,,0.00025,,
17969,0.6726741,,0.00025,,
17970,2.1872373,,0.00025,,
17971,1.2690716,,0.00025,,
17972,1.0756207,,0.00025,,
17973,0.7525046,,0.00025,,
17974,1.5723954,,0.00025,,
17975,0.7999798,,0.00025,,
17976,1.3836206,,0.00025,,
17977,1.2977048,,0.00025,,
17978,1.1726484,,0.00025,,
17979,1.2028005,,0.00025,,
17980,1.4481015,,0.00025,,
17981,1.0596883,,0.00025,,
17982,1.2863178,,0.00025,,
17983,1.5590396,,0.00025,,
17984,0.99464995,,0.00025,,
17985,2.3064215,,0.00025,,
17986,2.2831783,,0.00025,,
17987,1.1723548,,0.00025,,
17988,1.2901155,,0.00025,,
17989,1.7164268,,0.00025,,
17990,0.8615328,,0.00025,,
17991,1.0034683,,0.00025,,
17992,1.2948378,,0.00025,,
17993,1.2216583,,0.00025,,
17994,1.5664697,,0.00025,,
17995,1.1465193,,0.00025,,
17996,0.7815777,,0.00025,,
17997,2.3173575,,0.00025,,
17998,1.0828543,,0.00025,,
17999,1.3040106,,0.00025,,
18000,0.6980486,,0.00025,,
18001,0.36308962,,0.00025,,
18002,0.97291213,,0.00025,,
18003,1.773474,,0.00025,,
18004,1.0862515,,0.00025,,
18005,1.1012485,,0.00025,,
18006,0.70565534,,0.00025,,
18007,1.0879028,,0.00025,,
18008,1.0577661,,0.00025,,
18009,1.7491175,,0.00025,,
18010,0.9275302,,0.00025,,
18011,1.8784933,,0.00025,,
18012,0.94257855,,0.00025,,
18013,1.0046299,,0.00025,,
18014,1.6857321,,0.00025,,
18015,0.7700492,,0.00025,,
18016,0.6198517,,0.00025,,
18017,1.072784,,0.00025,,
18018,0.71246874,,0.00025,,
18019,1.107605,,0.00025,,
18020,0.968917,,0.00025,,
18021,1.4955932,,0.00025,,
18022,1.6230564,,0.00025,,
18023,1.0211146,,0.00025,,
18024,1.2504616,,0.00025,,
18025,0.7676842,,0.00025,,
18026,0.39586067,,0.00025,,
18027,1.0260525,,0.00025,,
18028,0.91912377,,0.00025,,
18029,1.8002452,,0.00025,,
18030,0.7140938,,0.00025,,
18031,1.0128791,,0.00025,,
