ImageId,PredictionString
ID_d050c91d7,0.15620506 2.115639637732743 -3.100530943023511 34.17273058962326 18.924552793158846 111.30831241607666 0.3875860223360521 0.15377204 1.8713329686100344 -3.1217730586701116 34.785855770025364 14.682783514418642 88.35738897323608 0.38991676196577246 0.13112353 -0.7090061334548742 -3.093140347050973 36.160501292649755 8.858589453895625 52.226489782333374 0.4476387115172273 0.13855104 2.454406737351935 -3.1076280010216912 -15.482172611058113 18.826642368851378 104.79021072387695 0.24111281422299238 0.1449106 -0.02359192428286822 -3.0958563817017755 -4.46489483119175 28.711982026008126 166.02487564086914 0.29149894587748965 0.1472517 -0.002492589625594776 -3.09571364720399 1.3212239923981188 17.18443728547232 99.09801483154297 0.3970708256174103 0.14178415 2.8611924357198775 -3.1048051995509347 -8.564978528355294 6.7673568014625 34.271031618118286 0.3224986559685454 0.13690495 -2.936637362590917 -3.107897004234143 -9.073438932501908 7.601143267186075 38.56297433376312 0.1897397587086906 0.12972905 0.027779466463203378 -3.0925163646512708 -6.673264649455962 7.353040576009121 37.57021129131317 0.23419707299445042 0.15629229 0.036356812983644675 -3.0911820401721677 -6.1412059121831515 7.140146601643099 35.38960814476013 0.3744241158073948 0.15569311 0.14844735003116294 -3.097183646755763 -11.655938445338757 5.085734566084581 21.7488631606102 0.35667450219386965 0.14838889 -0.02322288161654182 -3.0915560518675527 -1.9411593950921247 3.9746541530173687 16.440850496292114 0.4785538907724577
ID_acdc7b47a,0.14792411 2.8611875229589705 -3.121049527200409 -22.611966787547328 12.362721636395879 56.91643953323364 0.2297377526035195 0.1358389 3.118603230321981 -3.118276910977908 -12.797590563420933 4.877135802624348 21.886178851127625 0.425252640210279 0.14952606 -0.04147512529181381 -3.0983994734757623 -7.479375184914723 14.247136123364575 62.82767653465271 0.184910411359254 0.14750695 -0.03264532056294652 -3.09664327849681 -1.0025732083344274 17.327698730092564 76.92517042160034 0.2895382847970766 0.15919197 0.021024465873215718 -3.0914043841236314 -3.0259289493711568 11.70168004741162 50.37093162536621 0.4738023195766091 0.15512455 0.008900531495823552 -3.093234071629592 0.6096238599313959 11.512299436638155 49.56328868865967 0.39717712190749377 0.1578924 0.06596499107146857 -3.087401809292384 8.256099901362388 18.046507468632377 77.24123001098633 0.3990851963254092 0.1539877 0.024721403179142114 -3.090323971705981 -7.218392218899994 5.73729959824253 23.41444045305252 0.4189946664965769 0.15310937 -0.026696261460863003 -3.0945613627606114 -7.526356616849873 6.462630227425676 26.64223611354828 0.22523267254477397 0.15901469 0.03747633739863062 -3.0923626889758786 -8.096195538233353 7.648563349842439 31.05449080467224 0.48523141975433615 0.15440635 -0.0065011313005947586 -3.090543331699916 -4.093920837150225 7.707953975283865 31.52967095375061 0.5060520506306144 0.16129637 0.09439451854800028 -3.081712743388959 8.138627071496272 14.362437641348793 58.624815940856934 0.27075053334441046 0.15178299 0.04469668602711405 -3.0896454622321805 8.508595899740518 13.15856408590193 52.747029066085815 0.5350198119332469 0.14905465 0.010325820852872238 -3.089352222281047 -6.3262926387146186 4.196385489304026 15.4056116938591 0.4281616872063556 0.16753836 0.016592721439783995 -3.0791500230603894 11.40476708951985 7.545267195188765 26.68026089668274 0.24157006628181443 0.15042546 0.06331888101303008 -3.0844973867111882 11.713248600548127 7.159391424764986 24.43915605545044 0.4635982642962972 0.15182874 -0.009011751501290828 -3.089628944294997 -8.327966932356809 4.289938171347216 14.251172542572021 0.42603526735330505 0.14882705 -0.010874841541827914 -3.0905565825575074 -6.013479511488413 3.3277025804201026 10.714231431484222 0.37620053784526
ID_c8ada24c5,0.14158213 3.1081435536531066 -3.1319942028545817 -8.334794421385363 8.018100365293146 49.145668745040894 0.4241739800361422 0.14603832 -3.1365731921721496 -3.1321464256667575 -7.65223354009759 10.088146314230798 59.18335318565369 0.4827009314221342 0.14547306 3.111539105903944 -3.1278355681621512 -8.003435394492003 11.743423178997872 69.65779662132263 0.42302070361781546 0.14033738 1.7728660254981754 -3.0998173003369054 -18.470250233801963 6.440286472417392 36.534056067466736 0.2903464986535586 0.13775922 -3.0594303848737927 -3.1187725776159247 -8.493482021375529 5.939794546779452 33.55711102485657 0.45737136735621436 0.145076 -3.139830925019481 -3.135153507935353 -8.222520051284663 7.11410713617775 40.64159095287323 0.5440893850458388 0.14685619 3.1351845652744346 -3.139663504558154 -9.533584369545299 8.758502165017855 51.00724697113037 0.3485435297778902 0.15279806 0.36078152856342993 -3.081643471615859 -3.333039372953536 8.949179038611291 49.82651472091675 0.2936977068311068 0.14192264 1.3466798321658637 -3.1064842102401933 7.519465437612067 12.558170493175997 71.1335837841034 0.23923510092291628 0.13487414 -3.0894362600704524 -3.123189790295907 -9.110107909468597 5.079577594531797 27.641502022743225 0.4876706403788533 0.13493857 3.130753572222952 -3.1274308172338685 -9.650375163060403 5.588328812765808 30.509239435195923 0.3825136621988892 0.11887528 -0.9937020270074214 -3.1041899119787892 -1.2306841424293025 6.381264673954849 34.36480164527893 0.23161086937182618 0.10723915 -1.9134886522 -3.090237507718154 -0.3050448899219543 6.995525647259281 37.90200352668762 0.5173452430058997 0.14969528 1.9133753895374714 -3.087386468546935 4.822641823481023 7.936255608262434 43.21798086166382 0.33747960353606965 0.14413694 1.6039372358405413 -3.0816274863951882 5.178098116932585 7.388605129427769 40.15600085258484 0.45027350468823774 0.14396964 -3.1199645676885193 -3.137879157560416 -9.881689697613309 5.090308455836095 24.01137202978134 0.4296451269645569 0.15380737 0.006233601293460462 -3.0854928364330014 0.4067336444537064 4.49599935246087 19.348981976509094 0.43315697115305174 0.16444561 0.014523839674107386 -3.078914390998431 5.273132771281567 5.198396537834064 22.0286026597023 0.5196390331511931 0.15197721 -0.0024999087465260527 -3.084960626559802 5.807788394927482 4.474074130573637 17.06431210041046 0.495961939749367 0.14885783 0.05040091067994828 -3.0807158445292195 6.164430860023982 3.545694798259106 11.462946981191635 0.4049471219774238
ID_6de008ff0,0.14357077 -3.0444309129971057 -3.1299605668806514 -20.56816065604084 11.211596165714932 59.71090793609619 0.22134228826851635 0.14030105 3.1375184597722474 -3.119130155193158 -18.016050939618395 11.905113344011975 63.210248947143555 0.2733888418897817 0.1374211 3.093941656651626 -3.119235899420925 -16.571686999361695 11.349443798771691 61.20861768722534 0.39214867546986293 0.14083491 2.975726994652694 -3.127176972227641 -37.94123173271243 10.67899733770888 54.30808067321777 0.28966625945516716 0.13921998 3.139240394880805 -3.1245213990383824 -31.27723463696965 9.273655774986333 47.867292165756226 0.44619080508252573 0.13961586 3.098907871353569 -3.1257855651252946 -37.627522603529165 11.94744153633709 59.612202644348145 0.24319384890557944 0.14189325 3.1222495090723785 -3.1233778094225606 -26.333411481438073 9.96852818861002 51.310330629348755 0.18422336548970786 0.13551944 3.0780470042800796 -3.1312353425943336 -27.390818330884265 11.756889969103275 60.483938455581665 0.24478449553770482 0.14439358 3.1197029972994126 -3.12169827346737 -12.338090373632582 20.77264580849046 107.70421028137207 0.3083159970223273 0.15691954 0.011777951016837322 -3.091867173212119 -4.872348073064009 21.499930109075954 104.82220649719238 0.3170079041408556 0.15803516 0.26322365189261715 -3.089570256071635 12.625785492813627 12.549645984667563 59.63810682296753 0.44202434161431314 0.1632637 0.14595644958332296 -3.0890303646498403 11.351532789882796 11.104058176169803 49.286484718322754 0.40128397738698107 0.15677723 0.2629116582563071 -3.1019862463050565 12.6898419247842 8.652552438093629 38.256025314331055 0.34277706693422155 0.15418407 0.027254770411159344 -3.096408078568526 11.584192563222825 6.789991402350792 29.10955250263214 0.2607010846716138 0.15103221 -0.01859677275132919 -3.093998076515742 -4.057985329214277 4.5078760710263674 18.546026945114136 0.3654508117643456 0.15322924 0.036085726136129724 -3.085444750385829 10.165137768046547 4.80344571961009 17.531809210777283 0.46329344850690923
ID_37e6c1b2a,0.13550398 1.5399528148960813 -3.0940600131922444 -24.647098447466337 6.38917679757581 41.18635952472687 0.3717577642793184 0.1369226 1.1863272167913892 -3.0971681607239923 -22.0657591422435 5.7960823002016895 38.099172711372375 0.3432538986753398 0.13264754 0.7215230366797648 -3.108124392228671 -22.055801536847653 6.298972568593764 40.59540033340454 0.19031493341229727 0.13957599 1.3286547049305721 -3.1120943037145814 -23.38327288417422 6.817170689044725 44.08465623855591 0.28335965063219953 0.14415506 -0.6218873811249729 -3.107157329218932 -24.472939755727353 7.778377915420606 48.20570945739746 0.30480387394068525 0.1619674 1.533094499217806 -3.0917135645919522 -21.477560111224737 5.069750017341433 30.303436517715454 0.45545589062727443 0.16916873 1.4009375368763715 -3.091639930503913 -23.891316742124154 5.8070199851358515 35.113903880119324 0.348221953072232 0.14200109 2.0013117954395048 -3.1124094893508634 -20.88624227401252 12.57947630744116 75.24200081825256 0.4046484699964873 0.14250693 -3.1169675373647587 -3.129037298383661 -9.894335423758404 9.853844717602076 52.11402773857117 0.5572839835715447 0.1508176 0.20105288552163084 -3.0918777381354055 1.8391679976981308 14.462829754213633 76.9202470779419 0.35321437788226445 0.15743908 -0.001318099540096967 -3.091928357379981 2.7220156048339033 12.731048837761225 67.04577803611755 0.4680458549029104 0.14185277 -0.012242230087717465 -3.095728615420409 5.916349698263537 12.051634227538788 64.99802470207214 0.4663010200735043 0.14291432 -3.04357478683828 -3.1298688781731805 -8.206880390753339 7.880642435011928 40.164607763290405 0.5557949013687942 0.15131573 0.15342691337148928 -3.102703070389577 19.031585874533263 14.134942959357666 72.490793466568 0.3463164230765102 0.12705682 -1.7471672632346311 -3.1184071881049356 18.553827439366056 10.913951169063019 55.52225112915039 0.41965571315239153 0.13631196 1.4327251324023031 -3.1227218137406787 28.33994826271848 14.046717117030289 70.38379311561584 0.20213852261233103 0.14089358 -3.1139930326213165 -3.130211256565996 -9.422558484661465 5.1677241921672685 25.19303560256958 0.5274517711031517 0.13359478 1.1550945849543468 -3.132691329466649 27.57343582095652 11.27473031768041 54.96948957443237 0.22804739410035108 0.14092639 -3.1355307817352602 -3.127599001052328 -9.54475700853856 4.074785145940354 18.659764528274536 0.49436795530313526 0.15700561 0.023813947102276634 -3.0882344265752515 0.8542984432644156 6.866617906523078 31.50056004524231 0.3380117789453588 0.16147293 -1.5916278376647688 -3.1045468879216394 17.711807284038965 9.0114579425029 42.22055673599243 0.21579976056915146 0.13817458 -1.851874280953351 -3.1072010939293584 18.270573523894388 7.132108509568539 31.530919671058655 0.33985230136621014 0.149168 0.03967015086699272 -3.0843704176419457 4.634990563933764 4.647584055000202 18.99365484714508 0.5079384917021684
ID_f2ea3c06b,0.14182727 3.1227963090659094 -3.116280449675866 -25.899286195725676 25.475688233098943 115.84504842758179 0.3368565920141139 0.13973701 3.0939946779215357 -3.1160736588113984 -23.51618227151761 24.97438078677218 116.28557443618774 0.21404527163152426 0.1523186 0.03700261838978581 -3.09335611959035 -5.543834289189924 15.224590881912906 68.6049222946167 0.5199145438464814 0.15215692 0.008658143911515835 -3.0937764962487897 -5.523084893966722 23.65538222863061 104.25224304199219 0.3933418632502735 0.15175512 0.026593448736122283 -3.08931931306655 -3.664444460036948 26.088608636584794 116.2757396697998 0.29150097177322815 0.14526099 0.0016732883975925641 -3.096420435356446 -1.1516718967574107 20.81991250760298 90.70343971252441 0.43948649819089075 0.17001197 0.04601968342307838 -3.086026834445544 5.08257451017862 16.01397759218035 68.66195797920227 0.4270036078884268 0.16183466 0.06204672259387342 -3.075866701202937 7.747796377841481 13.326886857689573 53.500598669052124 0.44212051095476035 0.15291958 0.007518894243784686 -3.0863472392135343 6.973418367411553 11.32569687410475 46.60874009132385 0.39659578306648346 0.15768334 -0.004738134608558294 -3.0841366221481046 6.863435022693196 11.14862041517378 44.07505989074707 0.3343001617739292 0.15342642 0.02664652809529268 -3.0923631509118756 7.090435847625826 10.304821652721884 41.05050563812256 0.3845062896920226 0.15214328 0.03677138096310618 -3.0983033945136746 7.170964600722715 9.191055484650022 36.16364002227783 0.44976729392896764 0.15382113 -0.027018507188831538 -3.0892159437113484 13.065608477043897 9.658728098237974 36.81405186653137 0.49725831236430196 0.15907568 -0.13808776570570339 -3.0864781235628804 9.825732523798356 7.3674931826382695 27.25532054901123 0.4157593076771073 0.17019087 0.005862401568524812 -3.0808361043506345 9.010243756875575 6.563370645263773 22.58322536945343 0.5171893977322691 0.15764844 0.03803148453117641 -3.085207963483878 8.395441887985982 4.820383859856732 15.79454243183136 0.303665448352271 0.15491658 0.04472604632749476 -3.0835057367854795 11.745212264453196 5.50247439254554 16.573792695999146 0.3222440203058945
ID_a5f015e10,0.13276476 -2.7248391957202807 -3.1061937903338155 -14.617940788246361 19.588048272543755 118.19291114807129 0.2541637198678905 0.14627433 0.014279990442262285 -3.0944011007719716 1.783285557905232 24.21381895525828 144.31610107421875 0.3441079275276234 0.15581915 1.81370108657838 -3.1079700161987027 29.796615533297988 15.543942744387941 92.45391488075256 0.3898832173389341 0.1448618 1.5997864551271521 -3.1141520981960973 28.954047503714882 14.30120948176587 85.6173574924469 0.2901213039709983 0.13833117 1.9432869569353448 -3.113396257283636 26.7401996574899 11.761385532428864 69.93573307991028 0.290372649737382 0.13436538 1.4716570384156475 -3.1239594799750527 27.383356760550903 10.463675372576079 63.86352181434631 0.23084586051932482 0.1332185 2.8436898267345017 -3.094161095219203 31.624840036240457 11.278219866123726 67.40860342979431 0.26914415346598725 0.1466797 3.083767529709856 -3.121676782267638 -8.936816970365763 17.19131603355132 100.13774633407593 0.19201549929796274 0.14419742 -0.02730223121269102 -3.0986714904480657 0.3801616155858902 15.255714427043364 87.88101077079773 0.26192944704169197 0.14248314 -0.026457765187405193 -3.099307673173495 1.535221501463472 16.88708610396521 97.45712280273438 0.38281724215684265 0.1547444 0.030473018496420406 -3.0946888645463666 3.7596961165254474 21.33775896887915 122.5002646446228 0.4044086410289786 0.14453372 2.572637945528725 -3.1123523005568465 10.689108394539396 12.233759299126504 67.66737103462219 0.21700581413397052 0.14564177 2.449873244688355 -3.11651346844668 15.203900956070463 11.641460298178213 65.485018491745 0.33768713396983363 0.14240378 -1.3460181886690574 -3.1078026500814637 28.235857607001417 10.517995353265094 59.249985218048096 0.4841396317250305 0.13265271 -2.777886858249022 -3.115570092695304 -12.34935194043719 8.78997755283919 45.63136696815491 0.2977233551231537 0.14151804 0.04954733174566879 -3.0884907116466245 9.963471858736662 6.7421535317266565 35.13398766517639 0.4804231173981831 0.14036393 -2.998750403147581 -3.1153213774138173 -11.317051371840083 8.002445758491016 39.274662733078 0.2412988415676108 0.15494707 0.024588101010453486 -3.0839370769732675 3.691679349308039 5.931355818083252 28.89506220817566 0.5123972611211787 0.15601487 0.029025136191670537 -3.0864556190841874 -0.2292770887810563 5.942511186016076 28.06241512298584 0.5177002002394282 0.124675974 -1.1931473087150386 -3.11763100897009 15.032169567829971 4.798871625707667 21.736326813697815 0.32248330747016035 0.13842045 -0.7665220493444707 -3.109320571767636 13.045330627474616 4.426763619648628 18.611393868923187 0.2538315252123461 0.14338484 0.10310668109317297 -3.0960556363039693 -10.746344185954042 4.112070969307409 15.110570192337036 0.24934646415303935
ID_6aa8631ce,0.13758335 0.003953318967998151 -3.1057766435020646 8.004882668076231 11.519535371058883 87.85336017608643 0.2980822491027977 0.14977732 -0.1478191275561059 -3.1040171851688108 9.983177450820634 12.91981293997694 99.3126928806305 0.3991970002434126 0.15010473 0.040947861828063446 -3.0987433699243745 17.73556407399276 14.161192351817006 110.06163358688354 0.3411115885929622 0.12542695 -1.7702647954392166 -3.1132481714063367 19.34227805337756 7.823659336101094 60.03614664077759 0.3938388869684036 0.14958867 1.8773442472899495 -3.1034494546526155 29.205772902018992 8.599999375065234 66.04558825492859 0.46354761738984357 0.14910683 1.8525808481127546 -3.1084901114278516 34.681800076469315 9.349896616857173 72.07423448562622 0.2650146050753506 0.13265663 2.2745738653244127 -3.1105391179495534 34.22862967891568 8.699476445441173 67.68147349357605 0.3626200259642711 0.14262226 -0.021914378725211847 -3.094412839161702 0.2820879973780187 14.53105782189175 102.40169763565063 0.4112324401817331 0.14676487 -0.029821466711209985 -3.105825489508458 10.393988098648348 8.351507191539975 58.99527072906494 0.3262345008036656 0.13794376 -0.011883514611234476 -3.0938108061724385 2.535893186031938 8.379774937639965 57.786256074905396 0.2739183995234139 0.13709089 -0.05414776264421515 -3.0915102904015264 -12.677553701318185 9.276511166695538 57.868945598602295 0.352009523206858 0.1411948 -0.042329282074673 -3.099071694659539 -12.275269306743105 9.562399688521952 60.24390459060669 0.24075546505142978 0.14179555 -0.021673967172409114 -3.094688570248433 -12.34917906626459 10.192152453219201 66.92504286766052 0.25316294943276657 0.15468879 -0.03163203856176379 -3.0933932234817227 1.2926342294706568 6.5580049337299835 42.31787919998169 0.2581506355498499 0.14958307 -0.0011023114724968473 -3.092808524268218 2.1914126086644843 5.939890962219977 38.10508847236633 0.2478302392546582 0.14314377 -0.004953257495882419 -3.0919770916276654 -13.84679123479448 8.780857522978177 51.821935176849365 0.4009723975273823 0.1453076 0.08764470309836063 -3.0962421615892133 -12.329862156743978 7.13826202608864 40.9087598323822 0.3082915674108127 0.15174553 -0.019757738201997256 -3.0916839112811765 5.4089281732161885 5.256687226938892 30.209654569625854 0.39783479357555707 0.14774394 0.6735202387472424 -3.104998381929942 -19.19877765592878 7.894140297995086 42.70499646663666 0.22455052328418545 0.1464948 -0.004541292930893541 -3.097003238397189 -12.85799100447576 6.7111424505933766 35.57015061378479 0.2206097940703712 0.143512 0.02964353886623075 -3.0974748526983937 -13.301899582256864 5.861412608783377 29.974067211151123 0.29742025421277596 0.15018992 0.028953382629903334 -3.0822346230321607 3.0192742861494093 1.912460314265588 5.851911008358002 0.2246414807224555
ID_31c46ddec,0.14265606 -0.006136021908684881 -3.0972527881437024 -2.419401257454249 14.063764944878457 83.80372524261475 0.41372331442532556 0.13730344 0.028765208258124626 -3.0902743880921086 7.415215617491399 17.221529422876852 103.10750007629395 0.3074691405900077 0.13767916 0.04166833410576389 -3.0966626611822328 8.967787718845997 17.09413641559841 101.6747236251831 0.23767269900175067 0.1385467 0.2191652322728931 -3.0954320413344583 11.553567406832817 18.082622822950622 106.19000196456909 0.2159899788737562 0.1379753 -0.0314691469180863 -3.1019801442795476 13.37405796430193 18.588118272170036 110.83526611328125 0.3495959517155799 0.15657033 0.01013007077449032 -3.095967000471898 -5.830988342511873 10.36255990435063 57.90495276451111 0.27809321971809864 0.1502305 -0.01175010647125239 -3.0965029021077832 -5.558080007027222 11.180483897222867 61.86115741729736 0.3609282291075866 0.1444039 0.047480879433558366 -3.098071439313241 -3.484100606748724 15.239661406089231 88.37078213691711 0.3368799546939743 0.15115124 0.06230814543494318 -3.099610390263148 -1.3404460352350285 14.030501830384065 77.43701934814453 0.4019536560133668 0.15298158 0.07280051484792507 -3.0819825177365026 2.426894721471388 11.413749654783597 63.08023929595947 0.3684229272980065 0.14306548 -0.02775828787015745 -3.097115786867686 3.7172489114947327 13.910403321792051 78.38544249534607 0.41137780292115916 0.14813805 0.3189265983775477 -3.1043016408854207 6.302247219882066 12.751613159670224 70.48497200012207 0.3196023502252599 0.14459515 -0.05107533903802705 -3.1068658625059804 7.296185218892152 11.550676534114611 66.38890504837036 0.5274783041694961
ID_f5d616d99,0.14090219 -3.1127705619639556 -3.129005178930708 -9.600806120600659 13.124395743218301 78.18024754524231 0.20929786006702636 0.1452644 3.1352390553002123 -3.126956394063779 -10.41380752210008 22.298145402628315 126.42176151275635 0.30461376517665845 0.14295691 -0.028283112048486315 -3.094264121847697 -1.641154714561929 22.296689200238138 132.0811629295349 0.3343430121835042 0.14358449 -3.1297868200026873 -3.133840499567338 -7.409336924993146 11.234005759765076 63.98651599884033 0.49018961389905885 0.16062054 0.008088905461713237 -3.0965972637110433 -1.9528323032323462 19.288338348726572 106.88859224319458 0.19687665665519258 0.15193483 0.002878080194550671 -3.093438262241431 -0.39097621118433046 13.862443934489654 78.86238694190979 0.5238865228375142 0.13940595 3.104052361306822 -3.130341477813669 -9.294112471624247 6.84948714668027 36.61707937717438 0.40328198126518866 0.16394025 0.034059669189214895 -3.0756634344630918 5.228767036951434 13.459887465600993 70.93180418014526 0.35124355827984527 0.15643713 0.06766458748199515 -3.073395760851451 5.047016083753955 10.661590318490433 57.2823166847229 0.31866073122398864 0.14272547 3.1369607869309046 -3.1338279155367097 -9.850728596677826 5.880055576590765 29.77871596813202 0.4396689094899597 0.14646533 3.112257979117562 -3.136774791526147 -9.765155227305872 7.440180331496563 38.60554397106171 0.492144186856678 0.16649112 0.052837302229408654 -3.070995496707507 5.78221205335684 10.350521763925578 52.61316895484924 0.510050017517258 0.13998985 -3.117456038710884 -3.128974340977617 -9.085467052030237 4.714727770395296 22.941182553768158 0.4653988444764551 0.15732086 0.039191486970746016 -3.0782978554540357 5.460359529117885 7.851240783943815 38.09143900871277 0.540349413510874 0.1541954 -0.003623260930516162 -3.0866539647155484 5.888738297427168 7.329204678563443 34.02724266052246 0.5345907498732845 0.14234316 -3.121910688844021 -3.1343506967001638 -8.466504893237458 3.198299177764322 14.350681006908417 0.48993861785063714 0.15489861 0.026132268182942186 -3.086673105257102 5.80383797456204 6.294462332289351 26.983556151390076 0.4814339677780569 0.15841445 0.024507777205452948 -3.0792572778933724 5.57739030165705 4.740517991618369 18.749195337295532 0.32176880538678965 0.15163058 0.038487429693011554 -3.0787638892703733 5.644854251973582 4.051104157488402 14.428293704986572 0.34672797536905275
ID_c7025f3cd,0.16595137 0.010305041216196761 -3.0951166843348226 -8.972134371290057 9.978330701136677 47.84979224205017 0.30254171440574124 0.14715931 0.0093824275266609 -3.0912995805316648 0.3704642903220187 8.611951937795425 41.5539026260376 0.23977325976474997 0.15981317 -0.008607748582721638 -3.0927526151114186 -3.9841074059041452 7.716736249115483 35.764721035957336 0.4614838292393732 0.15007055 -0.009512016684597233 -3.0842127223783216 3.8956458077122846 4.235827255721215 12.777678668498993 0.46933655123734064
ID_c8bde8b34,0.1417914 0.031497761063972674 -3.097645530598708 19.106859437129895 16.553269447353696 104.0067195892334 0.22619172938169682 0.14839919 0.038939506361826255 -3.0979857129328927 12.564404145089028 9.14353113671588 54.70344424247742 0.5417621312209328 0.15104562 -0.010469245581964928 -3.1008942631357392 16.067679062691568 8.538096277104582 50.163012742996216 0.48580664814233543 0.14264637 -0.1254992168710439 -3.1013446283810815 28.75384952889017 8.027838949171771 49.0370512008667 0.3677021691540579 0.13929927 -0.007812737015444252 -3.1027607043557843 1.333637835104868 9.73888297845303 53.8970947265625 0.4953476538739278 0.13533589 0.029173835000877113 -3.0935334285073957 4.542102985537092 11.10037223663456 61.590296030044556 0.21398503601004076 0.14375953 0.027773686358428005 -3.0933150221877774 16.153798813761426 6.0752973055213735 34.22897160053253 0.5312251026071015 0.15949643 0.06212377052250814 -3.091070683794566 -5.081352108950589 8.248011101784567 40.075087547302246 0.2948558829362171 0.15087792 -0.02404857043239098 -3.095461381720849 -6.0605912786601825 5.9823401604417255 27.79143452644348 0.5088111879883165 0.1595764 -0.030166913999342373 -3.09024082695181 3.671384430737679 5.913906718968328 27.17577815055847 0.4406608908973192 0.1493128 -0.020834017146725694 -3.095938744144984 -6.387814397296541 3.3672593427287585 9.027163684368134 0.24879915948282
ID_c737cca92,0.13768521 0.5509824916989049 -3.098720261948653 -7.016494775413875 19.219107748354137 137.65705823898315 0.27300262835482014 0.1345391 0.3145074986646692 -3.1079894212358674 -4.713360542605069 17.44243229382765 125.69849491119385 0.32957062825485356 0.14840916 1.7681985824366737 -3.103359369682618 19.401463834026966 12.512768586608285 88.49853277206421 0.1969714430892877 0.13135785 1.9036220105405803 -3.104675354557582 32.28036645981028 11.964754016337654 86.1251950263977 0.2602737864404207 0.13617952 2.1696153903814532 -3.1055002642148217 39.6033785496984 11.558282540895858 81.66580200195312 0.25830575407958334 0.14088587 -0.029858355215917315 -3.101675907271453 -9.461595007335635 13.360189437886051 92.37489104270935 0.18956809267824842 0.13672432 1.6659242920628752 -3.105695219832011 8.45030989196555 9.987252094582223 67.13056564331055 0.27804890110695085 0.14258543 -2.532380101966369 -3.1096070056133946 7.79845521133818 8.315431117657232 53.62035036087036 0.26787785859373425 0.14349833 2.5975288216160233 -3.1179562789672097 7.715496867849685 7.055399920963257 44.34850215911865 0.4427202990013708 0.13595256 2.7221702124585256 -3.1117382032149514 12.990528998368934 8.265222384858875 51.93563103675842 0.4101057035858573 0.14731812 0.0728246931042904 -3.0884071831875524 -9.221535369609159 9.30473179572655 56.89133405685425 0.22419247383648583 0.1359537 -0.03414707135242825 -3.093897370743104 -7.817745791237534 8.945377562645856 52.87091135978699 0.26216780811407436 0.1386503 -0.04699892527126342 -3.0915549268298825 -4.507810221329445 6.030742764486202 35.7637882232666 0.3950022557476832 0.14720896 0.0506448191730084 -3.091844083862849 -0.9828897710084521 6.594721891774935 40.26355743408203 0.40599343817349104 0.13643277 2.783748189772297 -3.1107265801453075 13.386986106524875 6.528727812022746 39.03018236160278 0.5186279057294554 0.13547227 -3.1181896335751325 -3.112471267702528 15.157111284197653 5.547963767105346 33.55977237224579 0.33313056254557477 0.13353628 0.019289952557638886 -3.093399716662713 -8.743935523907737 7.985777755274167 44.208234548568726 0.5599094758477778 0.1369046 -0.9977115660717257 -3.0988198799365243 17.314088052579162 4.870604055835675 27.50871777534485 0.39786039849556304 0.14485928 -0.03197816670649561 -3.094575049477168 -2.3690919107714588 4.916899866277822 26.62990093231201 0.3447638146543017 0.14689219 0.008669049824301774 -3.0976602007919034 -5.997888518697445 3.444073437283449 16.323211789131165 0.4252125896180324 0.1568629 -0.015732763591500477 -3.08711493213708 1.2227025413280976 3.1091617699440333 11.458546668291092 0.39504524466023533 0.14303279 0.00022437202222830326 -3.0873444770746907 6.113938988938846 3.6266332370864696 12.310069799423218 0.4393350223566458
ID_f7c719dde,0.1550582 0.10804547183816093 -3.088699022429534 3.9780195285439883 12.700948229198481 67.76079535484314 0.481309332725142 0.14621802 -0.007205414121318706 -3.1008187626772603 12.427460534380703 12.818132319893964 69.49785947799683 0.49694697152086503 0.14308786 0.12163498338504454 -3.098489025729247 14.130327875251293 11.171312466469644 59.28061604499817 0.22220943665778847 0.15765321 0.09197062237238306 -3.0958596040778836 13.583894608717678 11.304531356452866 56.43798112869263 0.49320574254950544 0.13797869 0.06474804762347783 -3.0990123358839234 13.105626422779519 7.5372658190201305 38.62905204296112 0.31943036153636545 0.14938593 -0.006883137197620415 -3.0953336266153535 0.4539436481690158 7.485279937278783 36.605119705200195 0.5065382506935638 0.15202062 0.013185459570367493 -3.0944402945512017 -5.960209557628308 7.630955405839308 36.03661358356476 0.4487396507958721 0.14655459 0.2999280562712023 -3.0954900105767926 -5.744322045975276 6.499655401871601 28.86420488357544 0.31526697847823676 0.14767423 -0.026171105259695886 -3.090907612937041 -3.4392518196120903 2.204931527404156 6.9123804569244385 0.2870644801795796 0.14364594 -0.014304280298534843 -3.088961312668868 -5.003676059347559 3.333173362144257 10.094475746154785 0.23094828509925486 0.14518908 -0.0136428581665774 -3.0902287756376943 -6.30922184862403 4.337563273196182 13.023898005485535 0.23304757348606456
