,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
11333,4.7770815,-1.0,0.001,-1.0,-1.0,-1.0
11334,1.4946299,-1.0,0.001,-1.0,-1.0,-1.0
11335,2.1241176,-1.0,0.001,-1.0,-1.0,-1.0
11336,2.646082,-1.0,0.001,-1.0,-1.0,-1.0
11337,3.3697515,-1.0,0.001,-1.0,-1.0,-1.0
11338,3.1437945,-1.0,0.001,-1.0,-1.0,-1.0
11339,1.9845545,-1.0,0.001,-1.0,-1.0,-1.0
11340,2.2404695,-1.0,0.001,-1.0,-1.0,-1.0
11341,3.8653584,-1.0,0.001,-1.0,-1.0,-1.0
11342,3.0090687,-1.0,0.001,-1.0,-1.0,-1.0
11343,2.1730213,-1.0,0.001,-1.0,-1.0,-1.0
11344,6.351534,-1.0,0.001,-1.0,-1.0,-1.0
11345,2.3956864,-1.0,0.001,-1.0,-1.0,-1.0
11346,2.0521262,-1.0,0.001,-1.0,-1.0,-1.0
11347,1.6924393,-1.0,0.001,-1.0,-1.0,-1.0
11348,3.512539,-1.0,0.001,-1.0,-1.0,-1.0
11349,1.9576927,-1.0,0.001,-1.0,-1.0,-1.0
11350,4.902617,-1.0,0.001,-1.0,-1.0,-1.0
11351,4.174027,-1.0,0.001,-1.0,-1.0,-1.0
11352,2.8716507,-1.0,0.001,-1.0,-1.0,-1.0
11353,2.731089,-1.0,0.001,-1.0,-1.0,-1.0
11354,2.280885,-1.0,0.001,-1.0,-1.0,-1.0
11355,3.281938,-1.0,0.001,-1.0,-1.0,-1.0
11356,2.2140925,-1.0,0.001,-1.0,-1.0,-1.0
11357,3.623724,-1.0,0.001,-1.0,-1.0,-1.0
11358,3.0063038,-1.0,0.001,-1.0,-1.0,-1.0
11359,2.767923,-1.0,0.001,-1.0,-1.0,-1.0
11360,4.076802,-1.0,0.001,-1.0,-1.0,-1.0
11361,2.9241507,-1.0,0.001,-1.0,-1.0,-1.0
11362,2.234149,-1.0,0.001,-1.0,-1.0,-1.0
11363,2.2391634,-1.0,0.001,-1.0,-1.0,-1.0
11364,2.0167346,-1.0,0.001,-1.0,-1.0,-1.0
11365,2.9955378,-1.0,0.001,-1.0,-1.0,-1.0
11366,1.9647851,-1.0,0.001,-1.0,-1.0,-1.0
11367,1.8589202,-1.0,0.001,-1.0,-1.0,-1.0
11368,2.56092,-1.0,0.001,-1.0,-1.0,-1.0
11369,1.6528376,-1.0,0.001,-1.0,-1.0,-1.0
11370,1.7483654,-1.0,0.001,-1.0,-1.0,-1.0
11371,2.527501,-1.0,0.001,-1.0,-1.0,-1.0
11372,2.4023154,-1.0,0.001,-1.0,-1.0,-1.0
11373,2.593151,-1.0,0.001,-1.0,-1.0,-1.0
11374,2.6237195,-1.0,0.001,-1.0,-1.0,-1.0
11375,4.034656,-1.0,0.001,-1.0,-1.0,-1.0
11376,2.1920388,-1.0,0.001,-1.0,-1.0,-1.0
11377,1.37516,-1.0,0.001,-1.0,-1.0,-1.0
11378,1.8870432,-1.0,0.001,-1.0,-1.0,-1.0
11379,1.9337082,-1.0,0.001,-1.0,-1.0,-1.0
11380,2.1658752,-1.0,0.001,-1.0,-1.0,-1.0
11381,3.0299106,-1.0,0.001,-1.0,-1.0,-1.0
11382,1.5070589,-1.0,0.001,-1.0,-1.0,-1.0
11383,4.124255,-1.0,0.001,-1.0,-1.0,-1.0
11384,3.414567,-1.0,0.001,-1.0,-1.0,-1.0
11385,2.516849,-1.0,0.001,-1.0,-1.0,-1.0
11386,1.7284027,-1.0,0.001,-1.0,-1.0,-1.0
11387,3.685509,-1.0,0.001,-1.0,-1.0,-1.0
11388,2.7723799,-1.0,0.001,-1.0,-1.0,-1.0
11389,2.767715,-1.0,0.001,-1.0,-1.0,-1.0
11390,3.5249429,-1.0,0.001,-1.0,-1.0,-1.0
11391,3.0417726,-1.0,0.001,-1.0,-1.0,-1.0
11392,4.0779138,-1.0,0.001,-1.0,-1.0,-1.0
11393,2.8587615,-1.0,0.001,-1.0,-1.0,-1.0
11394,2.2910788,-1.0,0.001,-1.0,-1.0,-1.0
11395,3.037725,-1.0,0.001,-1.0,-1.0,-1.0
11396,2.4811583,-1.0,0.001,-1.0,-1.0,-1.0
11397,2.1865704,-1.0,0.001,-1.0,-1.0,-1.0
11398,2.2502947,-1.0,0.001,-1.0,-1.0,-1.0
11399,3.3348749,-1.0,0.001,-1.0,-1.0,-1.0
11400,2.8520749,-1.0,0.001,-1.0,-1.0,-1.0
11401,4.097958,-1.0,0.001,-1.0,-1.0,-1.0
11402,1.6099706,-1.0,0.001,-1.0,-1.0,-1.0
11403,2.0476649,-1.0,0.001,-1.0,-1.0,-1.0
11404,3.3272848,-1.0,0.001,-1.0,-1.0,-1.0
11405,2.106258,-1.0,0.001,-1.0,-1.0,-1.0
11406,3.192527,-1.0,0.001,-1.0,-1.0,-1.0
11407,2.5959141,-1.0,0.001,-1.0,-1.0,-1.0
11408,2.4686275,-1.0,0.001,-1.0,-1.0,-1.0
11409,4.833372,-1.0,0.001,-1.0,-1.0,-1.0
11410,1.9148293,-1.0,0.001,-1.0,-1.0,-1.0
11411,1.8378917,-1.0,0.001,-1.0,-1.0,-1.0
11412,3.7315624,-1.0,0.001,-1.0,-1.0,-1.0
11413,2.1669853,-1.0,0.001,-1.0,-1.0,-1.0
11414,2.3188648,-1.0,0.001,-1.0,-1.0,-1.0
11415,3.9456522,-1.0,0.001,-1.0,-1.0,-1.0
11416,3.206512,-1.0,0.001,-1.0,-1.0,-1.0
11417,2.0344167,-1.0,0.001,-1.0,-1.0,-1.0
11418,1.7437718,-1.0,0.001,-1.0,-1.0,-1.0
11419,2.774249,-1.0,0.001,-1.0,-1.0,-1.0
11420,2.127476,-1.0,0.001,-1.0,-1.0,-1.0
11421,4.0209312,-1.0,0.001,-1.0,-1.0,-1.0
11422,4.120611,-1.0,0.001,-1.0,-1.0,-1.0
11423,3.03941,-1.0,0.001,-1.0,-1.0,-1.0
11424,2.202469,-1.0,0.001,-1.0,-1.0,-1.0
11425,2.3929706,-1.0,0.001,-1.0,-1.0,-1.0
11426,5.5127187,-1.0,0.001,-1.0,-1.0,-1.0
11427,2.1764824,-1.0,0.001,-1.0,-1.0,-1.0
11428,1.6779013,-1.0,0.001,-1.0,-1.0,-1.0
11429,2.2895894,-1.0,0.001,-1.0,-1.0,-1.0
11430,3.454632,-1.0,0.001,-1.0,-1.0,-1.0
11431,2.1967645,-1.0,0.001,-1.0,-1.0,-1.0
11432,2.6988423,-1.0,0.001,-1.0,-1.0,-1.0
11433,1.4372655,-1.0,0.001,-1.0,-1.0,-1.0
11434,1.9444256,-1.0,0.001,-1.0,-1.0,-1.0
11435,2.5808764,-1.0,0.001,-1.0,-1.0,-1.0
11436,2.6343684,-1.0,0.001,-1.0,-1.0,-1.0
11437,3.0527043,-1.0,0.001,-1.0,-1.0,-1.0
11438,2.305519,-1.0,0.001,-1.0,-1.0,-1.0
11439,1.5762352,-1.0,0.001,-1.0,-1.0,-1.0
11440,3.5024645,-1.0,0.001,-1.0,-1.0,-1.0
11441,2.0094256,-1.0,0.001,-1.0,-1.0,-1.0
11442,1.7436112,-1.0,0.001,-1.0,-1.0,-1.0
11443,2.5517356,-1.0,0.001,-1.0,-1.0,-1.0
11444,7.1168633,-1.0,0.001,-1.0,-1.0,-1.0
11445,1.819091,-1.0,0.001,-1.0,-1.0,-1.0
11446,3.326533,-1.0,0.001,-1.0,-1.0,-1.0
11447,1.6795553,-1.0,0.001,-1.0,-1.0,-1.0
11448,2.2250164,-1.0,0.001,-1.0,-1.0,-1.0
11449,1.8112965,-1.0,0.001,-1.0,-1.0,-1.0
11450,1.67225,-1.0,0.001,-1.0,-1.0,-1.0
11451,3.7305708,-1.0,0.001,-1.0,-1.0,-1.0
11452,1.9581524,-1.0,0.001,-1.0,-1.0,-1.0
11453,2.2260551,-1.0,0.001,-1.0,-1.0,-1.0
11454,2.1657405,-1.0,0.001,-1.0,-1.0,-1.0
11455,2.0983405,-1.0,0.001,-1.0,-1.0,-1.0
11456,4.332658,-1.0,0.001,-1.0,-1.0,-1.0
11457,2.460308,-1.0,0.001,-1.0,-1.0,-1.0
11458,2.2010064,-1.0,0.001,-1.0,-1.0,-1.0
11459,3.075275,-1.0,0.001,-1.0,-1.0,-1.0
11460,3.0521445,-1.0,0.001,-1.0,-1.0,-1.0
11461,2.6559155,-1.0,0.001,-1.0,-1.0,-1.0
11462,2.5419145,-1.0,0.001,-1.0,-1.0,-1.0
11463,4.21886,-1.0,0.001,-1.0,-1.0,-1.0
11464,2.7426863,-1.0,0.001,-1.0,-1.0,-1.0
11465,3.4877205,-1.0,0.001,-1.0,-1.0,-1.0
11466,1.8152134,-1.0,0.001,-1.0,-1.0,-1.0
11467,2.4974039,-1.0,0.001,-1.0,-1.0,-1.0
11468,2.4173622,-1.0,0.001,-1.0,-1.0,-1.0
11469,2.8960724,-1.0,0.001,-1.0,-1.0,-1.0
11470,1.9914155,-1.0,0.001,-1.0,-1.0,-1.0
11471,2.557816,-1.0,0.001,-1.0,-1.0,-1.0
11472,4.0429163,-1.0,0.001,-1.0,-1.0,-1.0
11473,2.2832413,-1.0,0.001,-1.0,-1.0,-1.0
11474,2.3712418,-1.0,0.001,-1.0,-1.0,-1.0
11475,1.9429117,-1.0,0.001,-1.0,-1.0,-1.0
11476,2.3919356,-1.0,0.001,-1.0,-1.0,-1.0
11477,1.7106869,-1.0,0.001,-1.0,-1.0,-1.0
11478,2.4934137,-1.0,0.001,-1.0,-1.0,-1.0
11479,3.3014362,-1.0,0.001,-1.0,-1.0,-1.0
11480,1.6504188,-1.0,0.001,-1.0,-1.0,-1.0
11481,1.7561939,-1.0,0.001,-1.0,-1.0,-1.0
11482,1.868953,-1.0,0.001,-1.0,-1.0,-1.0
11483,2.7549777,-1.0,0.001,-1.0,-1.0,-1.0
11484,3.3387113,-1.0,0.001,-1.0,-1.0,-1.0
11485,3.6663663,-1.0,0.001,-1.0,-1.0,-1.0
11486,2.6833882,-1.0,0.001,-1.0,-1.0,-1.0
11487,2.8226764,-1.0,0.001,-1.0,-1.0,-1.0
11488,1.5170062,-1.0,0.001,-1.0,-1.0,-1.0
11489,1.841356,-1.0,0.001,-1.0,-1.0,-1.0
11490,2.4290392,-1.0,0.001,-1.0,-1.0,-1.0
11491,1.6637857,-1.0,0.001,-1.0,-1.0,-1.0
11492,2.1223822,-1.0,0.001,-1.0,-1.0,-1.0
11493,3.0945158,-1.0,0.001,-1.0,-1.0,-1.0
11494,1.4349105,-1.0,0.001,-1.0,-1.0,-1.0
11495,2.0358834,-1.0,0.001,-1.0,-1.0,-1.0
11496,2.2121906,-1.0,0.001,-1.0,-1.0,-1.0
11497,3.3781643,-1.0,0.001,-1.0,-1.0,-1.0
11498,1.0470005,-1.0,0.001,-1.0,-1.0,-1.0
11499,1.4445945,-1.0,0.001,-1.0,-1.0,-1.0
11500,3.4554844,-1.0,0.001,-1.0,-1.0,-1.0
11501,2.8790202,-1.0,0.001,-1.0,-1.0,-1.0
11502,1.9851736,-1.0,0.001,-1.0,-1.0,-1.0
11503,2.9450707,-1.0,0.001,-1.0,-1.0,-1.0
11504,1.8696223,-1.0,0.001,-1.0,-1.0,-1.0
11505,2.5714545,-1.0,0.001,-1.0,-1.0,-1.0
11506,2.563904,-1.0,0.001,-1.0,-1.0,-1.0
11507,1.7169521,-1.0,0.001,-1.0,-1.0,-1.0
11508,4.0499277,-1.0,0.001,-1.0,-1.0,-1.0
11509,1.6224821,-1.0,0.001,-1.0,-1.0,-1.0
11510,3.1112647,-1.0,0.001,-1.0,-1.0,-1.0
11511,3.378972,-1.0,0.001,-1.0,-1.0,-1.0
11512,1.4794769,-1.0,0.001,-1.0,-1.0,-1.0
11513,2.1112158,-1.0,0.001,-1.0,-1.0,-1.0
11514,2.4674315,-1.0,0.001,-1.0,-1.0,-1.0
11515,2.1469944,-1.0,0.001,-1.0,-1.0,-1.0
11516,2.8556771,-1.0,0.001,-1.0,-1.0,-1.0
11517,3.5940063,-1.0,0.001,-1.0,-1.0,-1.0
11518,2.9068913,-1.0,0.001,-1.0,-1.0,-1.0
11519,3.1017911,-1.0,0.001,-1.0,-1.0,-1.0
11520,2.333262,-1.0,0.001,-1.0,-1.0,-1.0
11521,2.106553,-1.0,0.001,-1.0,-1.0,-1.0
11522,2.092197,-1.0,0.001,-1.0,-1.0,-1.0
11523,2.7973475,-1.0,0.001,-1.0,-1.0,-1.0
11524,2.4191868,-1.0,0.001,-1.0,-1.0,-1.0
11525,3.2626593,-1.0,0.001,-1.0,-1.0,-1.0
11526,3.8576097,-1.0,0.001,-1.0,-1.0,-1.0
11527,2.715177,-1.0,0.001,-1.0,-1.0,-1.0
11528,2.1554322,-1.0,0.001,-1.0,-1.0,-1.0
11529,2.3870993,-1.0,0.001,-1.0,-1.0,-1.0
11530,1.8184459,-1.0,0.001,-1.0,-1.0,-1.0
11531,3.3539143,-1.0,0.001,-1.0,-1.0,-1.0
11532,1.9125271,-1.0,0.001,-1.0,-1.0,-1.0
11533,3.8735018,-1.0,0.001,-1.0,-1.0,-1.0
11534,3.134598,-1.0,0.001,-1.0,-1.0,-1.0
11535,2.3953602,-1.0,0.001,-1.0,-1.0,-1.0
11536,2.0611248,-1.0,0.001,-1.0,-1.0,-1.0
11537,2.224998,-1.0,0.001,-1.0,-1.0,-1.0
11538,1.3923497,-1.0,0.001,-1.0,-1.0,-1.0
11539,4.6109314,-1.0,0.001,-1.0,-1.0,-1.0
11540,1.9728662,-1.0,0.001,-1.0,-1.0,-1.0
11541,1.8977016,-1.0,0.001,-1.0,-1.0,-1.0
11542,2.1367476,-1.0,0.001,-1.0,-1.0,-1.0
11543,1.6267786,-1.0,0.001,-1.0,-1.0,-1.0
11544,1.7351391,-1.0,0.001,-1.0,-1.0,-1.0
11545,3.4685068,-1.0,0.001,-1.0,-1.0,-1.0
11546,2.912295,-1.0,0.001,-1.0,-1.0,-1.0
11547,2.7288902,-1.0,0.001,-1.0,-1.0,-1.0
11548,2.5520778,-1.0,0.001,-1.0,-1.0,-1.0
11549,2.2088552,-1.0,0.001,-1.0,-1.0,-1.0
11550,1.6842712,-1.0,0.001,-1.0,-1.0,-1.0
11551,1.6563839,-1.0,0.001,-1.0,-1.0,-1.0
11552,2.6519222,-1.0,0.001,-1.0,-1.0,-1.0
11553,1.6439133,-1.0,0.001,-1.0,-1.0,-1.0
11554,4.6510224,-1.0,0.001,-1.0,-1.0,-1.0
11555,6.3220086,-1.0,0.001,-1.0,-1.0,-1.0
11556,3.6568844,-1.0,0.001,-1.0,-1.0,-1.0
11557,2.7602606,-1.0,0.001,-1.0,-1.0,-1.0
11558,1.5890107,-1.0,0.001,-1.0,-1.0,-1.0
11559,2.7200136,-1.0,0.001,-1.0,-1.0,-1.0
11560,2.4819686,-1.0,0.001,-1.0,-1.0,-1.0
11561,1.8673745,-1.0,0.001,-1.0,-1.0,-1.0
11562,4.248028,-1.0,0.001,-1.0,-1.0,-1.0
11563,2.8328602,-1.0,0.001,-1.0,-1.0,-1.0
11564,2.7431438,-1.0,0.001,-1.0,-1.0,-1.0
11565,2.0529838,-1.0,0.001,-1.0,-1.0,-1.0
11566,1.2647436,-1.0,0.001,-1.0,-1.0,-1.0
11567,3.408583,-1.0,0.001,-1.0,-1.0,-1.0
11568,2.2346992,-1.0,0.001,-1.0,-1.0,-1.0
11569,1.8095009,-1.0,0.001,-1.0,-1.0,-1.0
11570,3.5067654,-1.0,0.001,-1.0,-1.0,-1.0
11571,5.136601,-1.0,0.001,-1.0,-1.0,-1.0
11572,1.2800336,-1.0,0.001,-1.0,-1.0,-1.0
11573,1.5251087,-1.0,0.001,-1.0,-1.0,-1.0
11574,2.3661509,-1.0,0.001,-1.0,-1.0,-1.0
11575,2.4506097,-1.0,0.001,-1.0,-1.0,-1.0
11576,3.6458337,-1.0,0.001,-1.0,-1.0,-1.0
11577,3.9795964,-1.0,0.001,-1.0,-1.0,-1.0
11578,4.0812855,-1.0,0.001,-1.0,-1.0,-1.0
11579,3.246353,-1.0,0.001,-1.0,-1.0,-1.0
11580,3.8501573,-1.0,0.001,-1.0,-1.0,-1.0
11581,2.8817391,-1.0,0.001,-1.0,-1.0,-1.0
11582,1.8119092,-1.0,0.001,-1.0,-1.0,-1.0
11583,3.8914397,-1.0,0.001,-1.0,-1.0,-1.0
11584,2.263814,-1.0,0.001,-1.0,-1.0,-1.0
11585,2.7761393,-1.0,0.001,-1.0,-1.0,-1.0
11586,2.8836272,-1.0,0.001,-1.0,-1.0,-1.0
11587,1.6337829,-1.0,0.001,-1.0,-1.0,-1.0
11588,1.911555,-1.0,0.001,-1.0,-1.0,-1.0
11589,2.4829473,-1.0,0.001,-1.0,-1.0,-1.0
11590,2.626935,-1.0,0.001,-1.0,-1.0,-1.0
11591,2.094936,-1.0,0.001,-1.0,-1.0,-1.0
11592,4.599497,-1.0,0.001,-1.0,-1.0,-1.0
11593,2.253132,-1.0,0.001,-1.0,-1.0,-1.0
11594,1.4175979,-1.0,0.001,-1.0,-1.0,-1.0
11595,4.301975,-1.0,0.001,-1.0,-1.0,-1.0
11596,4.909471,-1.0,0.001,-1.0,-1.0,-1.0
11597,1.6128614,-1.0,0.001,-1.0,-1.0,-1.0
11598,1.7880521,-1.0,0.001,-1.0,-1.0,-1.0
11599,1.8879952,-1.0,0.001,-1.0,-1.0,-1.0
11600,5.67026,-1.0,0.001,-1.0,-1.0,-1.0
11601,3.2972474,-1.0,0.001,-1.0,-1.0,-1.0
11602,1.433796,-1.0,0.001,-1.0,-1.0,-1.0
11603,2.2154644,-1.0,0.001,-1.0,-1.0,-1.0
11604,3.5655282,-1.0,0.001,-1.0,-1.0,-1.0
11605,3.6461577,-1.0,0.001,-1.0,-1.0,-1.0
11606,2.9395783,-1.0,0.001,-1.0,-1.0,-1.0
11607,3.2331936,-1.0,0.001,-1.0,-1.0,-1.0
11608,2.053009,-1.0,0.001,-1.0,-1.0,-1.0
11609,2.0245101,-1.0,0.001,-1.0,-1.0,-1.0
11610,1.3237852,-1.0,0.001,-1.0,-1.0,-1.0
11611,2.1754892,-1.0,0.001,-1.0,-1.0,-1.0
11612,2.6793814,-1.0,0.001,-1.0,-1.0,-1.0
11613,2.3227308,-1.0,0.001,-1.0,-1.0,-1.0
11614,2.5040174,-1.0,0.001,-1.0,-1.0,-1.0
11615,3.7582335,-1.0,0.001,-1.0,-1.0,-1.0
11616,2.2933707,-1.0,0.001,-1.0,-1.0,-1.0
11617,2.1770282,-1.0,0.001,-1.0,-1.0,-1.0
11618,2.1145906,-1.0,0.001,-1.0,-1.0,-1.0
11619,1.9500473,-1.0,0.001,-1.0,-1.0,-1.0
11620,1.9596056,-1.0,0.001,-1.0,-1.0,-1.0
11621,2.55717,-1.0,0.001,-1.0,-1.0,-1.0
11622,2.9512517,-1.0,0.001,-1.0,-1.0,-1.0
11623,2.8047724,-1.0,0.001,-1.0,-1.0,-1.0
11624,2.1568565,-1.0,0.001,-1.0,-1.0,-1.0
11625,2.776219,-1.0,0.001,-1.0,-1.0,-1.0
11626,2.1123118,-1.0,0.001,-1.0,-1.0,-1.0
11627,2.8532176,-1.0,0.001,-1.0,-1.0,-1.0
11628,1.822618,-1.0,0.001,-1.0,-1.0,-1.0
11629,2.3155777,-1.0,0.001,-1.0,-1.0,-1.0
11630,1.5936384,-1.0,0.001,-1.0,-1.0,-1.0
11631,1.8712738,-1.0,0.001,-1.0,-1.0,-1.0
11632,2.8506608,-1.0,0.001,-1.0,-1.0,-1.0
11633,3.4756188,-1.0,0.001,-1.0,-1.0,-1.0
11634,3.195014,-1.0,0.001,-1.0,-1.0,-1.0
11635,1.7528591,-1.0,0.001,-1.0,-1.0,-1.0
11636,2.8898163,-1.0,0.001,-1.0,-1.0,-1.0
11637,3.1926851,-1.0,0.001,-1.0,-1.0,-1.0
11638,1.8991897,-1.0,0.001,-1.0,-1.0,-1.0
11639,2.0842776,-1.0,0.001,-1.0,-1.0,-1.0
11640,2.7575536,-1.0,0.001,-1.0,-1.0,-1.0
11641,3.1202135,-1.0,0.001,-1.0,-1.0,-1.0
11642,1.6200186,-1.0,0.001,-1.0,-1.0,-1.0
11643,2.5202148,-1.0,0.001,-1.0,-1.0,-1.0
11644,2.3387713,-1.0,0.001,-1.0,-1.0,-1.0
11645,2.6454365,-1.0,0.001,-1.0,-1.0,-1.0
11646,1.3436023,-1.0,0.001,-1.0,-1.0,-1.0
11647,2.7944355,-1.0,0.001,-1.0,-1.0,-1.0
11648,2.1554096,-1.0,0.001,-1.0,-1.0,-1.0
11649,1.6483316,-1.0,0.001,-1.0,-1.0,-1.0
11650,1.4097601,-1.0,0.001,-1.0,-1.0,-1.0
11651,3.0748742,-1.0,0.001,-1.0,-1.0,-1.0
11652,2.2333512,-1.0,0.001,-1.0,-1.0,-1.0
11653,2.789411,-1.0,0.001,-1.0,-1.0,-1.0
11654,2.321735,-1.0,0.001,-1.0,-1.0,-1.0
11655,4.1201324,-1.0,0.001,-1.0,-1.0,-1.0
11656,3.4844608,-1.0,0.001,-1.0,-1.0,-1.0
11657,2.5970225,-1.0,0.001,-1.0,-1.0,-1.0
11658,3.9249392,-1.0,0.001,-1.0,-1.0,-1.0
11659,3.051731,-1.0,0.001,-1.0,-1.0,-1.0
11660,2.1009653,-1.0,0.001,-1.0,-1.0,-1.0
11661,2.9734862,-1.0,0.001,-1.0,-1.0,-1.0
11662,3.1156583,-1.0,0.001,-1.0,-1.0,-1.0
11663,3.4285777,-1.0,0.001,-1.0,-1.0,-1.0
11664,2.0196924,-1.0,0.001,-1.0,-1.0,-1.0
11665,4.7445736,-1.0,0.001,-1.0,-1.0,-1.0
11666,3.4990456,-1.0,0.001,-1.0,-1.0,-1.0
11667,3.6460018,-1.0,0.001,-1.0,-1.0,-1.0
11668,2.8623023,-1.0,0.001,-1.0,-1.0,-1.0
11669,1.7059553,-1.0,0.001,-1.0,-1.0,-1.0
11670,3.2260478,-1.0,0.001,-1.0,-1.0,-1.0
11671,2.9561675,-1.0,0.001,-1.0,-1.0,-1.0
11672,2.0371253,-1.0,0.001,-1.0,-1.0,-1.0
11673,2.5360281,-1.0,0.001,-1.0,-1.0,-1.0
11674,3.9065099,-1.0,0.001,-1.0,-1.0,-1.0
11675,1.6664906,-1.0,0.001,-1.0,-1.0,-1.0
11676,2.1739216,-1.0,0.001,-1.0,-1.0,-1.0
11677,3.5394218,-1.0,0.001,-1.0,-1.0,-1.0
11678,3.9522495,-1.0,0.001,-1.0,-1.0,-1.0
11679,2.6123765,-1.0,0.001,-1.0,-1.0,-1.0
11680,2.3281715,-1.0,0.001,-1.0,-1.0,-1.0
11681,1.351291,-1.0,0.001,-1.0,-1.0,-1.0
11682,2.70039,-1.0,0.001,-1.0,-1.0,-1.0
11683,2.874538,-1.0,0.001,-1.0,-1.0,-1.0
11684,4.2439947,-1.0,0.001,-1.0,-1.0,-1.0
11685,2.0630422,-1.0,0.001,-1.0,-1.0,-1.0
11686,4.3785048,-1.0,0.001,-1.0,-1.0,-1.0
11687,1.751121,-1.0,0.001,-1.0,-1.0,-1.0
11688,4.8351326,-1.0,0.001,-1.0,-1.0,-1.0
11689,4.031316,-1.0,0.001,-1.0,-1.0,-1.0
11690,1.9207944,-1.0,0.001,-1.0,-1.0,-1.0
11691,1.8864703,-1.0,0.001,-1.0,-1.0,-1.0
11692,3.050939,-1.0,0.001,-1.0,-1.0,-1.0
11693,2.419124,-1.0,0.001,-1.0,-1.0,-1.0
11694,3.6391783,-1.0,0.001,-1.0,-1.0,-1.0
11695,1.9126899,-1.0,0.001,-1.0,-1.0,-1.0
11696,2.6597452,-1.0,0.001,-1.0,-1.0,-1.0
11697,2.582849,-1.0,0.001,-1.0,-1.0,-1.0
11698,2.165916,-1.0,0.001,-1.0,-1.0,-1.0
11699,1.9396496,-1.0,0.001,-1.0,-1.0,-1.0
11700,1.8575261,-1.0,0.001,-1.0,-1.0,-1.0
11701,2.4365778,-1.0,0.001,-1.0,-1.0,-1.0
11702,1.9068023,-1.0,0.001,-1.0,-1.0,-1.0
11703,5.3672867,-1.0,0.001,-1.0,-1.0,-1.0
11704,2.224484,-1.0,0.001,-1.0,-1.0,-1.0
11705,2.0674055,-1.0,0.001,-1.0,-1.0,-1.0
11706,2.328936,-1.0,0.001,-1.0,-1.0,-1.0
11707,2.2696345,-1.0,0.001,-1.0,-1.0,-1.0
11708,3.1527333,-1.0,0.001,-1.0,-1.0,-1.0
11709,1.2975156,-1.0,0.001,-1.0,-1.0,-1.0
11710,1.5940732,-1.0,0.001,-1.0,-1.0,-1.0
11711,3.1347332,-1.0,0.001,-1.0,-1.0,-1.0
11712,2.0631204,-1.0,0.001,-1.0,-1.0,-1.0
11713,2.5682952,-1.0,0.001,-1.0,-1.0,-1.0
11714,2.5915563,-1.0,0.001,-1.0,-1.0,-1.0
11715,2.581262,-1.0,0.001,-1.0,-1.0,-1.0
11716,3.6397295,-1.0,0.001,-1.0,-1.0,-1.0
11717,2.4224095,-1.0,0.001,-1.0,-1.0,-1.0
11718,1.8475266,-1.0,0.001,-1.0,-1.0,-1.0
11719,2.5085764,-1.0,0.001,-1.0,-1.0,-1.0
11720,3.3652909,-1.0,0.001,-1.0,-1.0,-1.0
11721,2.5385327,-1.0,0.001,-1.0,-1.0,-1.0
11722,3.8131251,-1.0,0.001,-1.0,-1.0,-1.0
11723,2.957029,-1.0,0.001,-1.0,-1.0,-1.0
11724,2.169959,-1.0,0.001,-1.0,-1.0,-1.0
11725,4.9021955,-1.0,0.001,-1.0,-1.0,-1.0
11726,2.2089803,-1.0,0.001,-1.0,-1.0,-1.0
11727,3.276644,-1.0,0.001,-1.0,-1.0,-1.0
11728,1.6004868,-1.0,0.001,-1.0,-1.0,-1.0
11729,1.9549526,-1.0,0.001,-1.0,-1.0,-1.0
11730,1.9600365,-1.0,0.001,-1.0,-1.0,-1.0
11731,2.6703148,-1.0,0.001,-1.0,-1.0,-1.0
11732,3.0400336,-1.0,0.001,-1.0,-1.0,-1.0
11733,2.5720482,-1.0,0.001,-1.0,-1.0,-1.0
11734,3.7203686,-1.0,0.001,-1.0,-1.0,-1.0
11735,2.3982835,-1.0,0.001,-1.0,-1.0,-1.0
11736,2.8492038,-1.0,0.001,-1.0,-1.0,-1.0
11737,7.108079,-1.0,0.001,-1.0,-1.0,-1.0
11738,5.420629,-1.0,0.001,-1.0,-1.0,-1.0
11739,3.3097212,-1.0,0.001,-1.0,-1.0,-1.0
11740,4.3086076,-1.0,0.001,-1.0,-1.0,-1.0
11741,3.1386855,-1.0,0.001,-1.0,-1.0,-1.0
11742,2.6381614,-1.0,0.001,-1.0,-1.0,-1.0
11743,2.0942345,-1.0,0.001,-1.0,-1.0,-1.0
11744,2.0642235,-1.0,0.001,-1.0,-1.0,-1.0
11745,2.0861037,-1.0,0.001,-1.0,-1.0,-1.0
11746,3.7000299,-1.0,0.001,-1.0,-1.0,-1.0
11747,2.3662105,-1.0,0.001,-1.0,-1.0,-1.0
11748,1.9513438,-1.0,0.001,-1.0,-1.0,-1.0
11749,2.4466445,-1.0,0.001,-1.0,-1.0,-1.0
11750,2.711985,-1.0,0.001,-1.0,-1.0,-1.0
11751,4.2140083,-1.0,0.001,-1.0,-1.0,-1.0
11752,2.6059582,-1.0,0.001,-1.0,-1.0,-1.0
11753,4.282013,-1.0,0.001,-1.0,-1.0,-1.0
11754,3.6981225,-1.0,0.001,-1.0,-1.0,-1.0
11755,2.7573347,-1.0,0.001,-1.0,-1.0,-1.0
11756,2.932013,-1.0,0.001,-1.0,-1.0,-1.0
11757,3.1213188,-1.0,0.001,-1.0,-1.0,-1.0
