train_loss,val_loss,lr,mask_val_loss,regr_val_loss,pitch_val_loss
2.2985537,-1.0,0.001,-1.0,-1.0,-1.0
2.4060984,-1.0,0.001,-1.0,-1.0,-1.0
2.380313,-1.0,0.001,-1.0,-1.0,-1.0
1.3329496,-1.0,0.001,-1.0,-1.0,-1.0
2.1075356,-1.0,0.001,-1.0,-1.0,-1.0
4.6046734,-1.0,0.001,-1.0,-1.0,-1.0
4.131034,-1.0,0.001,-1.0,-1.0,-1.0
2.1784184,-1.0,0.001,-1.0,-1.0,-1.0
4.361249,-1.0,0.001,-1.0,-1.0,-1.0
3.3757553,-1.0,0.001,-1.0,-1.0,-1.0
3.4519992,-1.0,0.001,-1.0,-1.0,-1.0
2.1402962,-1.0,0.001,-1.0,-1.0,-1.0
1.7260659,-1.0,0.001,-1.0,-1.0,-1.0
4.64471,-1.0,0.001,-1.0,-1.0,-1.0
2.3585658,-1.0,0.001,-1.0,-1.0,-1.0
1.68388,-1.0,0.001,-1.0,-1.0,-1.0
3.1014245,-1.0,0.001,-1.0,-1.0,-1.0
2.0802417,-1.0,0.001,-1.0,-1.0,-1.0
3.743967,-1.0,0.001,-1.0,-1.0,-1.0
2.4395723,-1.0,0.001,-1.0,-1.0,-1.0
2.0240858,-1.0,0.001,-1.0,-1.0,-1.0
3.707763,-1.0,0.001,-1.0,-1.0,-1.0
3.3659654,-1.0,0.001,-1.0,-1.0,-1.0
3.1850133,-1.0,0.001,-1.0,-1.0,-1.0
1.7185509,-1.0,0.001,-1.0,-1.0,-1.0
2.255153,-1.0,0.001,-1.0,-1.0,-1.0
2.830222,-1.0,0.001,-1.0,-1.0,-1.0
1.9887449,-1.0,0.001,-1.0,-1.0,-1.0
3.9413884,-1.0,0.001,-1.0,-1.0,-1.0
1.4757051,-1.0,0.001,-1.0,-1.0,-1.0
2.6378832,-1.0,0.001,-1.0,-1.0,-1.0
2.4546108,-1.0,0.001,-1.0,-1.0,-1.0
3.8846858,-1.0,0.001,-1.0,-1.0,-1.0
3.2010021,-1.0,0.001,-1.0,-1.0,-1.0
2.7643318,-1.0,0.001,-1.0,-1.0,-1.0
1.8294857,-1.0,0.001,-1.0,-1.0,-1.0
3.1031728,-1.0,0.001,-1.0,-1.0,-1.0
4.5075626,-1.0,0.001,-1.0,-1.0,-1.0
2.9697695,-1.0,0.001,-1.0,-1.0,-1.0
3.1965833,-1.0,0.001,-1.0,-1.0,-1.0
2.3711705,-1.0,0.001,-1.0,-1.0,-1.0
3.847296,-1.0,0.001,-1.0,-1.0,-1.0
2.5981927,-1.0,0.001,-1.0,-1.0,-1.0
2.4590595,-1.0,0.001,-1.0,-1.0,-1.0
1.9643812,-1.0,0.001,-1.0,-1.0,-1.0
1.5512775,-1.0,0.001,-1.0,-1.0,-1.0
3.1243916,-1.0,0.001,-1.0,-1.0,-1.0
1.5599785,-1.0,0.001,-1.0,-1.0,-1.0
2.2198431,-1.0,0.001,-1.0,-1.0,-1.0
1.3030748,-1.0,0.001,-1.0,-1.0,-1.0
5.781952,-1.0,0.001,-1.0,-1.0,-1.0
3.3940854,-1.0,0.001,-1.0,-1.0,-1.0
5.2781353,-1.0,0.001,-1.0,-1.0,-1.0
2.3130174,-1.0,0.001,-1.0,-1.0,-1.0
1.9518547,-1.0,0.001,-1.0,-1.0,-1.0
1.9965831,-1.0,0.001,-1.0,-1.0,-1.0
3.7811186,-1.0,0.001,-1.0,-1.0,-1.0
4.152067,-1.0,0.001,-1.0,-1.0,-1.0
2.7461636,-1.0,0.001,-1.0,-1.0,-1.0
2.394365,-1.0,0.001,-1.0,-1.0,-1.0
3.3449314,-1.0,0.001,-1.0,-1.0,-1.0
2.5863836,-1.0,0.001,-1.0,-1.0,-1.0
5.3568454,-1.0,0.001,-1.0,-1.0,-1.0
1.9588904,-1.0,0.001,-1.0,-1.0,-1.0
2.5532885,-1.0,0.001,-1.0,-1.0,-1.0
2.1176538,-1.0,0.001,-1.0,-1.0,-1.0
2.326973,-1.0,0.001,-1.0,-1.0,-1.0
3.3107626,-1.0,0.001,-1.0,-1.0,-1.0
5.474761,-1.0,0.001,-1.0,-1.0,-1.0
2.594737,-1.0,0.001,-1.0,-1.0,-1.0
4.6555657,-1.0,0.001,-1.0,-1.0,-1.0
4.340675,-1.0,0.001,-1.0,-1.0,-1.0
3.47253,-1.0,0.001,-1.0,-1.0,-1.0
2.3402998,-1.0,0.001,-1.0,-1.0,-1.0
2.1559157,-1.0,0.001,-1.0,-1.0,-1.0
3.4298315,-1.0,0.001,-1.0,-1.0,-1.0
1.8762481,-1.0,0.001,-1.0,-1.0,-1.0
2.8777843,-1.0,0.001,-1.0,-1.0,-1.0
1.854921,-1.0,0.001,-1.0,-1.0,-1.0
3.1745114,-1.0,0.001,-1.0,-1.0,-1.0
3.4505858,-1.0,0.001,-1.0,-1.0,-1.0
0.95961577,-1.0,0.001,-1.0,-1.0,-1.0
2.8672082,-1.0,0.001,-1.0,-1.0,-1.0
1.5052873,-1.0,0.001,-1.0,-1.0,-1.0
2.2208405,-1.0,0.001,-1.0,-1.0,-1.0
3.44072,-1.0,0.001,-1.0,-1.0,-1.0
2.0823004,-1.0,0.001,-1.0,-1.0,-1.0
2.0032048,-1.0,0.001,-1.0,-1.0,-1.0
4.1416287,-1.0,0.001,-1.0,-1.0,-1.0
4.5053606,-1.0,0.001,-1.0,-1.0,-1.0
1.2921189,-1.0,0.001,-1.0,-1.0,-1.0
2.7596717,-1.0,0.001,-1.0,-1.0,-1.0
2.665109,-1.0,0.001,-1.0,-1.0,-1.0
1.3389391,-1.0,0.001,-1.0,-1.0,-1.0
1.8686703,-1.0,0.001,-1.0,-1.0,-1.0
3.1261828,-1.0,0.001,-1.0,-1.0,-1.0
2.157088,-1.0,0.001,-1.0,-1.0,-1.0
3.182063,-1.0,0.001,-1.0,-1.0,-1.0
3.9461758,-1.0,0.001,-1.0,-1.0,-1.0
2.1805062,-1.0,0.001,-1.0,-1.0,-1.0
2.414691,-1.0,0.001,-1.0,-1.0,-1.0
3.8335807,-1.0,0.001,-1.0,-1.0,-1.0
2.4877148,-1.0,0.001,-1.0,-1.0,-1.0
2.351407,-1.0,0.001,-1.0,-1.0,-1.0
2.983832,-1.0,0.001,-1.0,-1.0,-1.0
5.006859,-1.0,0.001,-1.0,-1.0,-1.0
3.8646293,-1.0,0.001,-1.0,-1.0,-1.0
2.2249374,-1.0,0.001,-1.0,-1.0,-1.0
2.5520637,-1.0,0.001,-1.0,-1.0,-1.0
3.3860416,-1.0,0.001,-1.0,-1.0,-1.0
4.165831,-1.0,0.001,-1.0,-1.0,-1.0
2.349181,-1.0,0.001,-1.0,-1.0,-1.0
5.108931,-1.0,0.001,-1.0,-1.0,-1.0
1.2195715,-1.0,0.001,-1.0,-1.0,-1.0
1.554108,-1.0,0.001,-1.0,-1.0,-1.0
2.434265,-1.0,0.001,-1.0,-1.0,-1.0
4.7884135,-1.0,0.001,-1.0,-1.0,-1.0
3.5507588,-1.0,0.001,-1.0,-1.0,-1.0
2.9030185,-1.0,0.001,-1.0,-1.0,-1.0
2.6976416,-1.0,0.001,-1.0,-1.0,-1.0
3.5700238,-1.0,0.001,-1.0,-1.0,-1.0
2.6538382,-1.0,0.001,-1.0,-1.0,-1.0
3.2038937,-1.0,0.001,-1.0,-1.0,-1.0
1.8540094,-1.0,0.001,-1.0,-1.0,-1.0
3.1664748,-1.0,0.001,-1.0,-1.0,-1.0
3.9546847,-1.0,0.001,-1.0,-1.0,-1.0
1.7869589,-1.0,0.001,-1.0,-1.0,-1.0
3.8206232,-1.0,0.001,-1.0,-1.0,-1.0
2.0594034,-1.0,0.001,-1.0,-1.0,-1.0
4.581926,-1.0,0.001,-1.0,-1.0,-1.0
3.7907696,-1.0,0.001,-1.0,-1.0,-1.0
1.8008242,-1.0,0.001,-1.0,-1.0,-1.0
3.1192257,-1.0,0.001,-1.0,-1.0,-1.0
3.369631,-1.0,0.001,-1.0,-1.0,-1.0
2.481979,-1.0,0.001,-1.0,-1.0,-1.0
3.5431983,-1.0,0.001,-1.0,-1.0,-1.0
3.3848338,-1.0,0.001,-1.0,-1.0,-1.0
3.5102396,-1.0,0.001,-1.0,-1.0,-1.0
4.075783,-1.0,0.001,-1.0,-1.0,-1.0
2.6263802,-1.0,0.001,-1.0,-1.0,-1.0
1.6571035,-1.0,0.001,-1.0,-1.0,-1.0
3.6418962,-1.0,0.001,-1.0,-1.0,-1.0
2.2985733,-1.0,0.001,-1.0,-1.0,-1.0
3.2117453,-1.0,0.001,-1.0,-1.0,-1.0
3.3761272,-1.0,0.001,-1.0,-1.0,-1.0
2.9527583,-1.0,0.001,-1.0,-1.0,-1.0
3.9892929,-1.0,0.001,-1.0,-1.0,-1.0
3.7470005,-1.0,0.001,-1.0,-1.0,-1.0
2.2453542,-1.0,0.001,-1.0,-1.0,-1.0
1.6814387,-1.0,0.001,-1.0,-1.0,-1.0
2.3851452,-1.0,0.001,-1.0,-1.0,-1.0
4.1986156,-1.0,0.001,-1.0,-1.0,-1.0
3.4876726,-1.0,0.001,-1.0,-1.0,-1.0
1.8068067,-1.0,0.001,-1.0,-1.0,-1.0
1.8932165,-1.0,0.001,-1.0,-1.0,-1.0
1.1705654,-1.0,0.001,-1.0,-1.0,-1.0
2.7784915,-1.0,0.001,-1.0,-1.0,-1.0
2.339447,-1.0,0.001,-1.0,-1.0,-1.0
1.5929552,-1.0,0.001,-1.0,-1.0,-1.0
3.3485239,-1.0,0.001,-1.0,-1.0,-1.0
3.4832277,-1.0,0.001,-1.0,-1.0,-1.0
3.8263512,-1.0,0.001,-1.0,-1.0,-1.0
2.8129792,-1.0,0.001,-1.0,-1.0,-1.0
3.5606694,-1.0,0.001,-1.0,-1.0,-1.0
3.4471338,-1.0,0.001,-1.0,-1.0,-1.0
2.3418903,-1.0,0.001,-1.0,-1.0,-1.0
5.739983,-1.0,0.001,-1.0,-1.0,-1.0
2.3586135,-1.0,0.001,-1.0,-1.0,-1.0
1.8171353,-1.0,0.001,-1.0,-1.0,-1.0
2.8382003,-1.0,0.001,-1.0,-1.0,-1.0
2.6883929,-1.0,0.001,-1.0,-1.0,-1.0
2.4150817,-1.0,0.001,-1.0,-1.0,-1.0
1.7901187,-1.0,0.001,-1.0,-1.0,-1.0
1.1804469,-1.0,0.001,-1.0,-1.0,-1.0
1.3839269,-1.0,0.001,-1.0,-1.0,-1.0
3.3119085,-1.0,0.001,-1.0,-1.0,-1.0
3.5213535,-1.0,0.001,-1.0,-1.0,-1.0
2.8148055,-1.0,0.001,-1.0,-1.0,-1.0
1.7583318,-1.0,0.001,-1.0,-1.0,-1.0
1.6504912,-1.0,0.001,-1.0,-1.0,-1.0
3.4895542,-1.0,0.001,-1.0,-1.0,-1.0
5.5006094,-1.0,0.001,-1.0,-1.0,-1.0
3.3494296,-1.0,0.001,-1.0,-1.0,-1.0
3.536038,-1.0,0.001,-1.0,-1.0,-1.0
2.082168,-1.0,0.001,-1.0,-1.0,-1.0
2.7716236,-1.0,0.001,-1.0,-1.0,-1.0
1.9387982,-1.0,0.001,-1.0,-1.0,-1.0
1.9364084,-1.0,0.001,-1.0,-1.0,-1.0
2.3745575,-1.0,0.001,-1.0,-1.0,-1.0
3.2484596,-1.0,0.001,-1.0,-1.0,-1.0
6.351385,-1.0,0.001,-1.0,-1.0,-1.0
1.8105123,-1.0,0.001,-1.0,-1.0,-1.0
2.5379295,-1.0,0.001,-1.0,-1.0,-1.0
1.7785339,-1.0,0.001,-1.0,-1.0,-1.0
1.9895389,-1.0,0.001,-1.0,-1.0,-1.0
3.7588644,-1.0,0.001,-1.0,-1.0,-1.0
2.43752,-1.0,0.001,-1.0,-1.0,-1.0
3.2951884,-1.0,0.001,-1.0,-1.0,-1.0
2.5651128,-1.0,0.001,-1.0,-1.0,-1.0
2.7813272,-1.0,0.001,-1.0,-1.0,-1.0
2.4576488,-1.0,0.001,-1.0,-1.0,-1.0
1.8874102,-1.0,0.001,-1.0,-1.0,-1.0
2.0807118,-1.0,0.001,-1.0,-1.0,-1.0
2.612617,-1.0,0.001,-1.0,-1.0,-1.0
1.4233541,-1.0,0.001,-1.0,-1.0,-1.0
1.8512932,-1.0,0.001,-1.0,-1.0,-1.0
2.2240672,-1.0,0.001,-1.0,-1.0,-1.0
1.4696804,-1.0,0.001,-1.0,-1.0,-1.0
3.0922227,-1.0,0.001,-1.0,-1.0,-1.0
2.6943345,-1.0,0.001,-1.0,-1.0,-1.0
2.6816769,-1.0,0.001,-1.0,-1.0,-1.0
2.0041692,-1.0,0.001,-1.0,-1.0,-1.0
4.107724,-1.0,0.001,-1.0,-1.0,-1.0
3.399066,-1.0,0.001,-1.0,-1.0,-1.0
3.0342724,-1.0,0.001,-1.0,-1.0,-1.0
3.4793687,-1.0,0.001,-1.0,-1.0,-1.0
4.218286,-1.0,0.001,-1.0,-1.0,-1.0
2.310582,-1.0,0.001,-1.0,-1.0,-1.0
3.1656177,-1.0,0.001,-1.0,-1.0,-1.0
2.7153513,-1.0,0.001,-1.0,-1.0,-1.0
3.4938052,-1.0,0.001,-1.0,-1.0,-1.0
3.835073,-1.0,0.001,-1.0,-1.0,-1.0
1.875234,-1.0,0.001,-1.0,-1.0,-1.0
3.2789302,-1.0,0.001,-1.0,-1.0,-1.0
2.9615726,-1.0,0.001,-1.0,-1.0,-1.0
4.0659623,-1.0,0.001,-1.0,-1.0,-1.0
3.7603624,-1.0,0.001,-1.0,-1.0,-1.0
2.5253057,-1.0,0.001,-1.0,-1.0,-1.0
3.4624357,-1.0,0.001,-1.0,-1.0,-1.0
2.5474153,-1.0,0.001,-1.0,-1.0,-1.0
2.923068,-1.0,0.001,-1.0,-1.0,-1.0
1.3168141,-1.0,0.001,-1.0,-1.0,-1.0
2.9492548,-1.0,0.001,-1.0,-1.0,-1.0
2.6108608,-1.0,0.001,-1.0,-1.0,-1.0
2.731465,-1.0,0.001,-1.0,-1.0,-1.0
3.4101028,-1.0,0.001,-1.0,-1.0,-1.0
3.7278016,-1.0,0.001,-1.0,-1.0,-1.0
1.6656039,-1.0,0.001,-1.0,-1.0,-1.0
2.7851617,-1.0,0.001,-1.0,-1.0,-1.0
3.3023262,-1.0,0.001,-1.0,-1.0,-1.0
2.7770011,-1.0,0.001,-1.0,-1.0,-1.0
1.9181106,-1.0,0.001,-1.0,-1.0,-1.0
1.6012676,-1.0,0.001,-1.0,-1.0,-1.0
2.1658657,-1.0,0.001,-1.0,-1.0,-1.0
4.6290183,-1.0,0.001,-1.0,-1.0,-1.0
3.345328,-1.0,0.001,-1.0,-1.0,-1.0
2.1603258,-1.0,0.001,-1.0,-1.0,-1.0
3.1074467,-1.0,0.001,-1.0,-1.0,-1.0
2.6857285,-1.0,0.001,-1.0,-1.0,-1.0
2.41335,-1.0,0.001,-1.0,-1.0,-1.0
1.7226508,-1.0,0.001,-1.0,-1.0,-1.0
3.1412845,-1.0,0.001,-1.0,-1.0,-1.0
3.0185347,-1.0,0.001,-1.0,-1.0,-1.0
3.7576463,-1.0,0.001,-1.0,-1.0,-1.0
1.6983409,-1.0,0.001,-1.0,-1.0,-1.0
1.8904629,-1.0,0.001,-1.0,-1.0,-1.0
1.9210991,-1.0,0.001,-1.0,-1.0,-1.0
1.5696168,-1.0,0.001,-1.0,-1.0,-1.0
2.9439266,-1.0,0.001,-1.0,-1.0,-1.0
1.6029425,-1.0,0.001,-1.0,-1.0,-1.0
2.9045405,-1.0,0.001,-1.0,-1.0,-1.0
2.5144284,-1.0,0.001,-1.0,-1.0,-1.0
3.8562026,-1.0,0.001,-1.0,-1.0,-1.0
3.2625394,-1.0,0.001,-1.0,-1.0,-1.0
4.4074717,-1.0,0.001,-1.0,-1.0,-1.0
2.3695517,-1.0,0.001,-1.0,-1.0,-1.0
1.5033807,-1.0,0.001,-1.0,-1.0,-1.0
1.7845544,-1.0,0.001,-1.0,-1.0,-1.0
2.7835295,-1.0,0.001,-1.0,-1.0,-1.0
3.6990263,-1.0,0.001,-1.0,-1.0,-1.0
1.7259558,-1.0,0.001,-1.0,-1.0,-1.0
2.4129071,-1.0,0.001,-1.0,-1.0,-1.0
2.3076997,-1.0,0.001,-1.0,-1.0,-1.0
3.3226094,-1.0,0.001,-1.0,-1.0,-1.0
1.5421114,-1.0,0.001,-1.0,-1.0,-1.0
3.4795606,-1.0,0.001,-1.0,-1.0,-1.0
2.727519,-1.0,0.001,-1.0,-1.0,-1.0
2.238262,-1.0,0.001,-1.0,-1.0,-1.0
3.7480812,-1.0,0.001,-1.0,-1.0,-1.0
1.5039532,-1.0,0.001,-1.0,-1.0,-1.0
3.412813,-1.0,0.001,-1.0,-1.0,-1.0
3.4032369,-1.0,0.001,-1.0,-1.0,-1.0
3.0815868,-1.0,0.001,-1.0,-1.0,-1.0
4.534601,-1.0,0.001,-1.0,-1.0,-1.0
3.469201,-1.0,0.001,-1.0,-1.0,-1.0
3.671523,-1.0,0.001,-1.0,-1.0,-1.0
3.4992726,-1.0,0.001,-1.0,-1.0,-1.0
1.55252,-1.0,0.001,-1.0,-1.0,-1.0
3.3476949,-1.0,0.001,-1.0,-1.0,-1.0
3.2513094,-1.0,0.001,-1.0,-1.0,-1.0
2.196971,-1.0,0.001,-1.0,-1.0,-1.0
3.3070364,-1.0,0.001,-1.0,-1.0,-1.0
1.8891466,-1.0,0.001,-1.0,-1.0,-1.0
1.9562439,-1.0,0.001,-1.0,-1.0,-1.0
2.4772189,-1.0,0.001,-1.0,-1.0,-1.0
2.663368,-1.0,0.001,-1.0,-1.0,-1.0
1.939542,-1.0,0.001,-1.0,-1.0,-1.0
2.837771,-1.0,0.001,-1.0,-1.0,-1.0
4.011371,-1.0,0.001,-1.0,-1.0,-1.0
2.8205721,-1.0,0.001,-1.0,-1.0,-1.0
2.1257365,-1.0,0.001,-1.0,-1.0,-1.0
4.6778307,-1.0,0.001,-1.0,-1.0,-1.0
2.2038805,-1.0,0.001,-1.0,-1.0,-1.0
2.086586,-1.0,0.001,-1.0,-1.0,-1.0
2.5715737,-1.0,0.001,-1.0,-1.0,-1.0
3.5800166,-1.0,0.001,-1.0,-1.0,-1.0
2.0682828,-1.0,0.001,-1.0,-1.0,-1.0
3.895183,-1.0,0.001,-1.0,-1.0,-1.0
1.458123,-1.0,0.001,-1.0,-1.0,-1.0
2.679931,-1.0,0.001,-1.0,-1.0,-1.0
2.5275686,-1.0,0.001,-1.0,-1.0,-1.0
3.226693,-1.0,0.001,-1.0,-1.0,-1.0
5.656684,-1.0,0.001,-1.0,-1.0,-1.0
2.3215494,-1.0,0.001,-1.0,-1.0,-1.0
3.480377,-1.0,0.001,-1.0,-1.0,-1.0
1.2795107,-1.0,0.001,-1.0,-1.0,-1.0
5.9988317,-1.0,0.001,-1.0,-1.0,-1.0
3.4415145,-1.0,0.001,-1.0,-1.0,-1.0
4.0749288,-1.0,0.001,-1.0,-1.0,-1.0
3.1301994,-1.0,0.001,-1.0,-1.0,-1.0
3.083826,-1.0,0.001,-1.0,-1.0,-1.0
1.5979561,-1.0,0.001,-1.0,-1.0,-1.0
2.2141504,-1.0,0.001,-1.0,-1.0,-1.0
2.4016483,-1.0,0.001,-1.0,-1.0,-1.0
1.9647933,-1.0,0.001,-1.0,-1.0,-1.0
4.4909945,-1.0,0.001,-1.0,-1.0,-1.0
2.7712402,-1.0,0.001,-1.0,-1.0,-1.0
2.727563,-1.0,0.001,-1.0,-1.0,-1.0
3.003265,-1.0,0.001,-1.0,-1.0,-1.0
2.38799,-1.0,0.001,-1.0,-1.0,-1.0
1.9396367,-1.0,0.001,-1.0,-1.0,-1.0
2.1122215,-1.0,0.001,-1.0,-1.0,-1.0
1.9391593,-1.0,0.001,-1.0,-1.0,-1.0
2.1402848,-1.0,0.001,-1.0,-1.0,-1.0
1.7474527,-1.0,0.001,-1.0,-1.0,-1.0
2.7393403,-1.0,0.001,-1.0,-1.0,-1.0
2.0612457,-1.0,0.001,-1.0,-1.0,-1.0
3.6607068,-1.0,0.001,-1.0,-1.0,-1.0
2.8301642,-1.0,0.001,-1.0,-1.0,-1.0
3.0805786,-1.0,0.001,-1.0,-1.0,-1.0
2.7555213,-1.0,0.001,-1.0,-1.0,-1.0
2.8238597,-1.0,0.001,-1.0,-1.0,-1.0
3.8134348,-1.0,0.001,-1.0,-1.0,-1.0
3.4125056,-1.0,0.001,-1.0,-1.0,-1.0
4.4295564,-1.0,0.001,-1.0,-1.0,-1.0
2.425154,-1.0,0.001,-1.0,-1.0,-1.0
1.2081311,-1.0,0.001,-1.0,-1.0,-1.0
2.9153924,-1.0,0.001,-1.0,-1.0,-1.0
3.2548513,-1.0,0.001,-1.0,-1.0,-1.0
1.5775943,-1.0,0.001,-1.0,-1.0,-1.0
1.9796925,-1.0,0.001,-1.0,-1.0,-1.0
2.8445606,-1.0,0.001,-1.0,-1.0,-1.0
1.8321071,-1.0,0.001,-1.0,-1.0,-1.0
2.6278121,-1.0,0.001,-1.0,-1.0,-1.0
2.123144,-1.0,0.001,-1.0,-1.0,-1.0
2.368344,-1.0,0.001,-1.0,-1.0,-1.0
2.113298,-1.0,0.001,-1.0,-1.0,-1.0
3.491442,-1.0,0.001,-1.0,-1.0,-1.0
2.3417625,-1.0,0.001,-1.0,-1.0,-1.0
2.54929,-1.0,0.001,-1.0,-1.0,-1.0
2.8184824,-1.0,0.001,-1.0,-1.0,-1.0
2.3454082,-1.0,0.001,-1.0,-1.0,-1.0
2.6228864,-1.0,0.001,-1.0,-1.0,-1.0
2.4936616,-1.0,0.001,-1.0,-1.0,-1.0
1.9022601,-1.0,0.001,-1.0,-1.0,-1.0
2.5660784,-1.0,0.001,-1.0,-1.0,-1.0
1.5956501,-1.0,0.001,-1.0,-1.0,-1.0
2.080843,-1.0,0.001,-1.0,-1.0,-1.0
1.872792,-1.0,0.001,-1.0,-1.0,-1.0
4.5124607,-1.0,0.001,-1.0,-1.0,-1.0
1.5739284,-1.0,0.001,-1.0,-1.0,-1.0
1.7244539,-1.0,0.001,-1.0,-1.0,-1.0
2.525423,-1.0,0.001,-1.0,-1.0,-1.0
5.2148886,-1.0,0.001,-1.0,-1.0,-1.0
2.257576,-1.0,0.001,-1.0,-1.0,-1.0
5.2209945,-1.0,0.001,-1.0,-1.0,-1.0
1.7263207,-1.0,0.001,-1.0,-1.0,-1.0
5.2336397,-1.0,0.001,-1.0,-1.0,-1.0
3.1119907,-1.0,0.001,-1.0,-1.0,-1.0
2.783339,-1.0,0.001,-1.0,-1.0,-1.0
3.637788,-1.0,0.001,-1.0,-1.0,-1.0
2.9983444,-1.0,0.001,-1.0,-1.0,-1.0
4.164364,-1.0,0.001,-1.0,-1.0,-1.0
2.479623,-1.0,0.001,-1.0,-1.0,-1.0
2.2544627,-1.0,0.001,-1.0,-1.0,-1.0
3.074837,-1.0,0.001,-1.0,-1.0,-1.0
2.3691688,-1.0,0.001,-1.0,-1.0,-1.0
2.561984,-1.0,0.001,-1.0,-1.0,-1.0
2.3502517,-1.0,0.001,-1.0,-1.0,-1.0
1.3349857,-1.0,0.001,-1.0,-1.0,-1.0
5.424902,-1.0,0.001,-1.0,-1.0,-1.0
3.5594552,-1.0,0.001,-1.0,-1.0,-1.0
5.248674,-1.0,0.001,-1.0,-1.0,-1.0
4.532075,-1.0,0.001,-1.0,-1.0,-1.0
5.5505457,-1.0,0.001,-1.0,-1.0,-1.0
2.3495793,-1.0,0.001,-1.0,-1.0,-1.0
3.9433603,-1.0,0.001,-1.0,-1.0,-1.0
4.1266737,-1.0,0.001,-1.0,-1.0,-1.0
3.1217618,-1.0,0.001,-1.0,-1.0,-1.0
2.1681743,-1.0,0.001,-1.0,-1.0,-1.0
2.6103082,-1.0,0.001,-1.0,-1.0,-1.0
6.1292353,-1.0,0.001,-1.0,-1.0,-1.0
2.766501,-1.0,0.001,-1.0,-1.0,-1.0
3.7638223,-1.0,0.001,-1.0,-1.0,-1.0
2.32078,-1.0,0.001,-1.0,-1.0,-1.0
2.532322,-1.0,0.001,-1.0,-1.0,-1.0
3.5671587,-1.0,0.001,-1.0,-1.0,-1.0
3.533307,-1.0,0.001,-1.0,-1.0,-1.0
3.7458704,-1.0,0.001,-1.0,-1.0,-1.0
2.0014286,-1.0,0.001,-1.0,-1.0,-1.0
1.7898313,-1.0,0.001,-1.0,-1.0,-1.0
4.3443036,-1.0,0.001,-1.0,-1.0,-1.0
2.0274322,-1.0,0.001,-1.0,-1.0,-1.0
3.3127933,-1.0,0.001,-1.0,-1.0,-1.0
3.283622,-1.0,0.001,-1.0,-1.0,-1.0
2.2487435,-1.0,0.001,-1.0,-1.0,-1.0
3.740954,-1.0,0.001,-1.0,-1.0,-1.0
3.325154,-1.0,0.001,-1.0,-1.0,-1.0
3.6952124,-1.0,0.001,-1.0,-1.0,-1.0
2.4387674,-1.0,0.001,-1.0,-1.0,-1.0
2.6360602,-1.0,0.001,-1.0,-1.0,-1.0
2.962452,-1.0,0.001,-1.0,-1.0,-1.0
4.1340065,-1.0,0.001,-1.0,-1.0,-1.0
1.9363294,-1.0,0.001,-1.0,-1.0,-1.0
3.2972653,-1.0,0.001,-1.0,-1.0,-1.0
2.1564565,-1.0,0.001,-1.0,-1.0,-1.0
1.9054897,-1.0,0.001,-1.0,-1.0,-1.0
2.7812328,-1.0,0.001,-1.0,-1.0,-1.0
4.3512745,-1.0,0.001,-1.0,-1.0,-1.0
1.1687953,-1.0,0.001,-1.0,-1.0,-1.0
1.6819656,-1.0,0.001,-1.0,-1.0,-1.0
2.7832646,-1.0,0.001,-1.0,-1.0,-1.0
1.8793557,-1.0,0.001,-1.0,-1.0,-1.0
2.375244,-1.0,0.001,-1.0,-1.0,-1.0
3.414754,-1.0,0.001,-1.0,-1.0,-1.0
1.471263,-1.0,0.001,-1.0,-1.0,-1.0
7.192154,-1.0,0.001,-1.0,-1.0,-1.0
2.8642442,-1.0,0.001,-1.0,-1.0,-1.0
4.742227,-1.0,0.001,-1.0,-1.0,-1.0
5.659607,-1.0,0.001,-1.0,-1.0,-1.0
2.3018665,-1.0,0.001,-1.0,-1.0,-1.0
2.312861,-1.0,0.001,-1.0,-1.0,-1.0
2.1142018,-1.0,0.001,-1.0,-1.0,-1.0
3.134216,-1.0,0.001,-1.0,-1.0,-1.0
2.6821814,-1.0,0.001,-1.0,-1.0,-1.0
1.7013791,-1.0,0.001,-1.0,-1.0,-1.0
1.9926486,-1.0,0.001,-1.0,-1.0,-1.0
3.626084,-1.0,0.001,-1.0,-1.0,-1.0
2.6091776,-1.0,0.001,-1.0,-1.0,-1.0
3.762883,-1.0,0.001,-1.0,-1.0,-1.0
3.4466825,-1.0,0.001,-1.0,-1.0,-1.0
1.8109007,-1.0,0.001,-1.0,-1.0,-1.0
3.3491492,-1.0,0.001,-1.0,-1.0,-1.0
1.2874486,-1.0,0.001,-1.0,-1.0,-1.0
1.5730815,-1.0,0.001,-1.0,-1.0,-1.0
2.2640872,-1.0,0.001,-1.0,-1.0,-1.0
4.4169354,-1.0,0.001,-1.0,-1.0,-1.0
2.131368,-1.0,0.001,-1.0,-1.0,-1.0
3.593212,-1.0,0.001,-1.0,-1.0,-1.0
3.3668416,-1.0,0.001,-1.0,-1.0,-1.0
2.486092,-1.0,0.001,-1.0,-1.0,-1.0
3.2210536,-1.0,0.001,-1.0,-1.0,-1.0
2.515001,-1.0,0.001,-1.0,-1.0,-1.0
3.8814216,-1.0,0.001,-1.0,-1.0,-1.0
3.1842484,-1.0,0.001,-1.0,-1.0,-1.0
3.1919713,-1.0,0.001,-1.0,-1.0,-1.0
3.2453504,-1.0,0.001,-1.0,-1.0,-1.0
3.179681,-1.0,0.001,-1.0,-1.0,-1.0
2.247981,-1.0,0.001,-1.0,-1.0,-1.0
