ImageId,PredictionString
ID_aa1f3b2a8,0.15399615466594696 -3.10407453907685 -3.1330485512786588 -10.92869057420224 13.54066815054896 76.47172808647156 0.20779890962527217 0.1573701798915863 0.08496162295341492 -3.126470884429761 -6.327167129931979 18.541047687747117 105.2584171295166 0.40564043046413495 0.15625593066215515 -3.119467677008674 -3.1354162265830716 -10.088091723168148 7.461014872112639 40.213391184806824 0.313766349883371 0.1577085703611374 -3.099632562529609 -3.136552320914813 -11.051427098313681 8.720777765122293 45.94249129295349 0.19655470296382446 0.15922150015830994 3.1035110367651435 -3.138853186863013 -10.684303286081597 9.02392241887129 49.14706349372864 0.46455777449315205 0.15928509831428528 3.1142829073782416 -3.131013887124606 -5.052888830506439 8.420137798109419 45.53690254688263 0.45984243370359074 0.16755002737045288 0.02155069261789322 -3.089133633422204 4.437044070983887 12.031373116228446 65.28286337852478 0.33756048777898684 0.1561012864112854 3.097351135146186 -3.1348981504612645 -9.011431469475655 5.813245926832631 29.838860034942627 0.29301190705978275 0.16708125174045563 0.045946620404720306 -3.083417272316762 4.945446576681862 9.06811582142583 45.914462208747864 0.38319024048469597 0.160649836063385 3.106358350646064 -3.133851448195525 -9.947462261452717 5.532899205188101 26.973366737365723 0.3704435554580888 0.17031501233577728 0.02366969920694828 -3.0773770456486425 4.34094876945236 7.691156764231 36.76337003707886 0.4439420381157053 0.15053719282150269 -3.1122992648001166 -3.1245907248281917 -9.99017579722463 4.263052956769701 20.119670033454895 0.34934739905807977 0.1675134301185608 0.032753441482782364 -3.0845945571833333 4.589611047554339 6.539232843334716 30.291631817817688 0.37176165246270476 0.1587846577167511 0.019779851660132408 -3.0922934283786496 5.652527864399709 6.374875162570298 27.619272470474243 0.3984728594240907 0.14846085011959076 0.004943273030221462 -3.0922985469275197 4.809600192024182 4.359225169611338 16.58887267112732 0.42481791961566995 0.14841295778751373 0.019372694194316864 -3.0845830609374723 5.56566287057661 3.9518435740364386 11.889724433422089 0.3277301836843767 0.15867933630943298 0.009856797754764557 -3.0852366295927247 6.345326541889178 4.700494233159403 13.676905632019043 0.20517436306636053
ID_0f891f5da,0.1570347547531128 -3.089539469611213 -3.121247228356548 -3.228426433053032 9.652272981750855 52.93217897415161 0.30262972956358386 0.15620192885398865 3.087879480254218 -3.124870218458124 -2.4534898730623396 10.44785486183655 58.25493931770325 0.19633732445607174 0.16015109419822693 0.08364365994930267 -3.1190135554694614 -0.9643350221613602 13.060969969396616 73.81654977798462 0.3656196514077145 0.16011926531791687 0.04687364026904106 -3.1177672949903688 1.7789744925083029 15.01108966813499 84.96087193489075 0.22016531358449082 0.16116558015346527 -0.05927922949194908 -3.1013299619131764 6.380481009984695 8.694539964213057 45.0749933719635 0.320280078908115 0.15006029605865479 3.059613407980964 -3.1145509985559663 -8.759671619419942 4.87670854203192 22.712311148643494 0.42856360469231897 0.1709827035665512 -0.016163473948836327 -3.084241213398524 6.849967313182093 7.318710196447699 34.268444776535034 0.29771809304158886 0.15357938408851624 0.07645636796951294 -3.115361012639948 -5.926025605820989 2.692899626084568 11.587599664926529 0.3145881676319888 0.1593836545944214 -0.003543921746313572 -3.0840308760576924 6.889507627001596 6.630954225363592 28.32515239715576 0.3756752921068988 0.16841641068458557 0.0652911439538002 -3.0751371925049504 7.373906692807589 6.277895451696292 24.761155247688293 0.27442031274974676 0.1572963446378708 -1.9534559412117454 -3.115385931106754 14.683813222205387 6.550536690857856 26.212722063064575 0.21121882456833707 0.12908603250980377 -0.00870931800454855 -3.0855521132522306 0.018361123098612403 4.024285733618172 14.845190942287445 0.2900676125292934 0.1433195173740387 0.04975206032395363 -3.0908475314551076 6.40442673467787 4.340208270193381 15.748926997184753 0.28212140457487844 0.13298512995243073 0.012246718630194664 -3.0955267568402967 -4.384867196215496 2.5518816108223183 8.15960317850113 0.2862122499654202 0.14098894596099854 0.013862433843314648 -3.104583053039857 -3.0059877281731864 1.8318507717493804 5.734993517398834 0.300697820736867
ID_cdd4cd343,0.14098210632801056 0.19882160425186157 -3.1024339628689965 -57.497075557103436 13.067675002437424 88.7801468372345 0.25326472856505555 0.1509900540113449 3.0300135625715705 -3.1142292526834687 -45.07658960494917 13.227322998227516 84.68944430351257 0.2686693918128393 0.13913828134536743 0.08585571497678757 -3.099579246836253 -33.367506319898645 16.424805220997246 103.62684726715088 0.28965827772859176 0.13639749586582184 0.03922130540013313 -3.097973508881875 -28.251298144904077 14.201830966511865 93.2414174079895 0.2052843025567545 0.1342822015285492 0.04881240427494049 -3.10024647613103 -27.254310394533235 13.998943338145287 95.83451747894287 0.2574197838603847 0.13554351031780243 0.032599207013845444 -3.101488424586602 -31.969031477868903 18.386828541824176 114.86663818359375 0.36717782011017774 0.1364947408437729 0.02035702019929886 -3.101807991164275 -34.933511289842286 16.24292471176467 139.2459750175476 0.2253882722118982 0.1480693519115448 0.016047293320298195 -3.1037639175825795 -24.043769122545015 13.267316257726709 80.30281066894531 0.29070556765470285 0.13682611286640167 -0.016537636518478394 -3.095026483880826 -9.063159352735296 10.410871334135326 61.063969135284424 0.23325073570981217 0.15311607718467712 -0.11219882220029831 -3.0956448559933385 -8.10695090388136 9.931688974900549 56.315022706985474 0.3163037167366911 0.1506403088569641 3.070265354048774 -3.104952385770627 -17.567511317082104 7.596231734075911 41.20820164680481 0.3768631765951325
ID_18df29518,0.160446435213089 1.8714852048273536 -3.1042885576658925 8.040008725462197 9.334644401815291 44.91755962371826 0.4510813094713488 0.1667519509792328 0.21017852425575256 -3.1136322674625596 14.11972775505266 8.125857342781881 37.50339150428772 0.24106956318475908 0.16637080907821655 -1.8120478106852027 -3.111036280291625 15.744695167854024 8.30665749333361 39.31171000003815 0.2822431902662362 0.16268932819366455 -1.9394256336803886 -3.115636108564683 19.70033715682549 9.823254203383598 46.13842964172363 0.1850363309310941 0.16000564396381378 -1.9516633911247703 -3.1148952954732856 20.23685491580782 9.074409884304984 41.77390933036804 0.23513660620438706 0.15348419547080994 -1.9226467920656654 -3.1092042235010346 15.877198026246479 5.824991497987795 25.200197100639343 0.24433584177878515 0.14683319628238678 0.012600318528711796 -3.0960500483685216 5.155213015823886 3.882849531070209 11.324557662010193 0.38979723462903176
ID_d689b6be3,0.14500948786735535 2.8433677567358466 -3.11249757011468 -35.70985067314414 7.970523955770403 52.02381610870361 0.25030862595059955 0.14494208991527557 2.956777335536048 -3.110633986192294 -49.364780378021905 13.82386454722603 87.7602219581604 0.2597850221067596 0.14791256189346313 -3.124474944006965 -3.1132229809933385 -24.69493173454005 9.08911920647757 55.406421422958374 0.43873901904793733 0.1394948959350586 0.06874259561300278 -3.1038948764377317 -17.477765846905783 13.89268715123359 81.85620903968811 0.23218783642030172 0.1404191106557846 0.031905025243759155 -3.1027542856806 -20.98448319622819 16.74100659102086 102.67016887664795 0.18738258722733098 0.14951877295970917 -3.1050189150686713 -3.119953630613633 -25.04339568533385 7.053496299979747 40.48876762390137 0.43239335830497183 0.15573303401470184 -0.025015125051140785 -3.1152385027431926 -12.499739010437219 7.854495313143318 43.85307431221008 0.2931007108819274 0.15902672708034515 0.05340828374028206 -3.1068433207743844 -13.116066516759378 9.903599621967443 55.5253267288208 0.390064655459026 0.15848255157470703 0.0005092154024168849 -3.103140818076678 -13.20932606265231 10.710970793781948 60.212063789367676 0.21949039113607768 0.15711994469165802 0.022369807586073875 -3.0997556020789823 3.892952423550411 16.437580830218334 91.9147253036499 0.19784230724202248 0.1577509343624115 0.03728288784623146 -3.0971869622641286 -4.057168358048377 10.45780144370768 54.49565052986145 0.47944968560828144 0.1568746566772461 0.031134910881519318 -3.0942367633157453 -0.9725563713235571 13.074072372555387 70.03771662712097 0.19757491310207345 0.1514265537261963 0.014882045798003674 -3.0984075983339032 -5.970048750935956 6.553390282821982 33.092787861824036 0.33733766097979434 0.15370875597000122 0.016028739511966705 -3.0927691106968602 -3.974191124987869 5.807380750803318 28.476467728614807 0.4132572459120155 0.15971726179122925 0.025652410462498665 -3.1181741153174123 -7.770666375191937 2.8105433209402313 11.480505019426346 0.24903429020129406
ID_535632864,0.1535528004169464 0.0806196928024292 -3.110503863664814 -0.6252136598467433 12.203314265375163 69.25787329673767 0.25643348277214706 0.16559377312660217 -0.016842005774378777 -3.1113059428804597 -0.6719394429343211 9.911684595855336 52.59120464324951 0.275960097509361 0.16435906291007996 0.25691545009613037 -3.1010388155751905 1.6176574178881646 10.099065647191455 53.29141020774841 0.21676105045933836 0.1509193629026413 0.15428905189037323 -3.098695570724555 3.495735995924512 8.816578360744387 48.46694469451904 0.2537361359646416 0.1637042909860611 0.07964245229959488 -3.0966233034902295 2.6220886402739128 8.216721181437187 41.04647636413574 0.23283955569616452 0.16087523102760315 -2.9993364824171516 -3.123269695910164 -20.117199055397762 8.346752629867046 35.87367534637451 0.23452223499929717 0.1694744974374771 -0.026291145011782646 -3.098968183743306 -9.570013532138164 6.045043168824662 25.912100076675415 0.31334809463950625 0.15644170343875885 0.04273025318980217 -3.1084403564506253 0.3826169234423331 4.943880224499291 21.213480830192566 0.40401448008554774 0.15910790860652924 -3.122167171370551 -3.1284662709855517 -16.820895568239568 6.357029790280063 26.273199915885925 0.3498507528419351 0.12458097189664841 0.017154471948742867 -3.0943447073274335 2.5149660986774336 3.3880680799770095 13.484342396259308 0.30957579012312236 0.1519630402326584 -0.018522759899497032 -3.093505596863576 2.9420439941477134 4.034935852735683 15.420728921890259 0.20099699551877234 0.14915964007377625 0.017045337706804276 -3.100278580682822 -4.220633100581766 3.257090190713443 9.317779541015625 0.3109155777873815
ID_02be9b28f,0.14900819957256317 0.05856206268072128 -3.102736262726136 -1.0308029772482816 17.375340459710362 84.66429114341736 0.2789670560061265 0.15964122116565704 0.0220645759254694 -3.0954259802871427 0.30516124561999963 12.552855689209034 56.121641397476196 0.39940290070805556 0.15334683656692505 0.0030846574809402227 -3.097415981935807 7.0492695026972205 6.4447700977693545 26.799744367599487 0.44555079295972416 0.14834897220134735 -0.018776502460241318 -3.096306735771247 0.9936940104042012 4.854477539877685 17.92885959148407 0.4007715391803421 0.13901448249816895 0.005928502883762121 -3.0915119928591928 -4.131982561754432 3.448084789950628 7.51977264881134 0.20210091660144477
ID_3b8e0cebf,0.16652879118919373 0.2075342833995819 -3.103948703157254 -11.11586563357952 11.965229587872923 67.07360744476318 0.3204621655514083 0.1656418889760971 0.030432457104325294 -3.106874818103858 -11.058891991081937 12.817011862853814 71.02490663528442 0.3865699623637731 0.15470771491527557 0.034888897091150284 -3.102413574355193 -2.490248799886078 9.996730389312871 53.65647077560425 0.26208557129794874 0.1586449146270752 -0.03905552998185158 -3.101634210097142 1.6352521191051688 19.472773888507515 105.91377019882202 0.3122452536243024 0.15516066551208496 1.7950040711279365 -3.1129285042458257 20.31078649902556 12.343258255356263 62.813520431518555 0.32015266068491216 0.1365501880645752 -0.0065754554234445095 -3.094967061775275 -0.07391212045504444 5.436314941004011 25.74823796749115 0.4197404412769492 0.14938728511333466 0.06026178225874901 -3.094249105202504 7.348216751489827 4.478704937427392 17.081640660762787 0.2572680311638553 0.17022472620010376 0.01901908963918686 -3.084860650944062 6.5241128978255 4.161278941068675 15.246820449829102 0.358247801535195
ID_9ca0fe74c,0.15180166065692902 1.058863878250122 -3.1003590432279786 -19.995297753556347 7.051443090315183 42.667025327682495 0.2653379726788754 0.15090522170066833 0.7962235808372498 -3.1026115623586854 -21.52414760996244 7.837693533312552 48.19808006286621 0.24060870853199515 0.15255363285541534 2.278381497990653 -3.1067763698571405 -23.747246111871892 9.568846707163525 56.62955045700073 0.1923898054187427 0.15269821882247925 2.52954137457566 -3.113637814419814 -26.808327841676157 11.305831825247598 68.82990598678589 0.23604998696866644 0.15459643304347992 2.7758116735334846 -3.112816959741064 -27.989767537209037 12.426316474495602 72.8799819946289 0.3236417349674333 0.15469780564308167 -2.9282861961241218 -3.1132058185809335 -25.56422250991033 11.968667516206471 72.87937998771667 0.25900802792588384 0.15314775705337524 -2.9189972890730354 -3.115863725664564 -27.286729046371246 12.69780328416523 78.34152579307556 0.22882287076492877 0.16359329223632812 1.7139021767492744 -3.110330468165227 -20.85647635598047 5.995592417017436 34.453290700912476 0.24235837710472186 0.16168516874313354 0.9113877415657043 -3.107545944052287 -22.104936538024777 6.763144152060962 38.22203278541565 0.23802474438029353 0.16194495558738708 -3.022354306113288 -3.1255172343277415 -14.704757798442454 10.202452661939532 58.979129791259766 0.20047359769107861 0.16659057140350342 0.07195504754781723 -3.092098692553588 -2.753713584020156 17.494267753951224 100.36020278930664 0.20234654810423613 0.16509565711021423 0.0658312663435936 -3.090532211708375 8.535079021412264 16.321511412808523 94.98158097267151 0.35857353304448625 0.1595897376537323 0.04478498920798302 -3.094082599627324 -0.33067060649582514 16.068317615694557 92.59504079818726 0.25280888954842407 0.1502547562122345 0.06349355727434158 -3.1005907488339624 2.210616485116029 16.00295281698942 92.93553233146667 0.20292183358567709 0.17250865697860718 0.09487265348434448 -3.0828703251951417 1.717793571277809 14.018234048374362 76.14933848381042 0.3203104082340537 0.16702628135681152 0.017619771882891655 -3.0896296260231217 2.8793242342427914 13.54694458498023 72.01715111732483 0.4550255222718253 0.17681092023849487 0.03460830822587013 -3.0869903360777577 3.588556424358953 11.02615974319777 55.32341003417969 0.3932716233552283 0.176188662648201 0.015851395204663277 -3.0870831852131566 4.803540922148041 9.898510049386994 51.01177096366882 0.3678837599643861 0.1710374802350998 0.07326152175664902 -3.0853578989678105 4.952129550631374 8.954062769351733 46.57113552093506 0.3646935140125108 0.18688175082206726 0.02126581035554409 -3.073545979457446 5.601575963086325 8.973909433268041 44.353532791137695 0.3755809318468964 0.17673978209495544 0.039295993745326996 -3.0719109048419675 5.785819837381786 7.8435626213077 36.257222294807434 0.46537323218283116 0.14353711903095245 0.01669096201658249 -3.092808714258023 -1.6581477490299943 5.132230187716964 23.125752806663513 0.2291927693337602 0.16619600355625153 0.0267125703394413 -3.0845842493050775 6.435070530242375 6.673937136253664 29.613882303237915 0.4531226764494027 0.17094357311725616 0.048923734575510025 -3.0945670438283166 -1.2948713806327061 4.78889808979947 20.422808825969696 0.37516112467550333 0.16223233938217163 0.04912935942411423 -3.088767396407672 6.618250678217738 6.0388650039758325 25.756213068962097 0.2789576121575734 0.15590900182724 0.016631366685032845 -3.0892449115687093 6.327179556408293 5.354200787005766 22.911952435970306 0.34099343602692256 0.16875556111335754 0.05447209253907204 -3.0831916352086743 6.235428818939739 4.171322489002827 14.603832364082336 0.37695225365879614 0.16245318949222565 0.036973897367715836 -3.0856949408822736 5.211975672014884 3.1970547683956174 11.424604803323746 0.2209440517390919
ID_ecd102ba2,0.15223029255867004 0.024219540879130363 -3.1209734940254172 -1.418444405835737 16.76793359265739 95.59999108314514 0.2276048131293171 0.15676386654376984 0.09009356796741486 -3.131464848416396 -4.301495741190241 9.961346646909739 52.58168578147888 0.4668727481061245 0.15886035561561584 0.043755266815423965 -3.113425376015254 -0.9061142147500986 13.133880232392025 69.40963864326477 0.3392198759057996 0.1561771035194397 0.019838137552142143 -3.1163151135020932 -0.36760355086331775 14.702051614342404 77.91991829872131 0.258061356439287 0.1553000509738922 -0.016404932364821434 -3.106380706774541 6.6129889883586435 13.356197180465825 71.10762596130371 0.32432072143990437 0.1566135436296463 0.06141424924135208 -3.1324852166050157 -4.567115060920104 7.43430756558173 38.350480794906616 0.4651540680674915 0.1527649313211441 0.11351239681243896 -3.1292912663244685 -4.772534256578078 5.676281452206936 27.51803994178772 0.4622751214927252 0.15857066214084625 0.07687478512525558 -3.1331587751680097 -5.561680635275114 6.9512813577991865 32.078924775123596 0.27946752834684085 0.15321730077266693 0.03695688769221306 -3.1150256918096026 -4.780231943407705 3.9728891185215613 16.405481100082397 0.382061969439535 0.16486859321594238 0.014957976527512074 -3.121786194043704 -6.663857375165188 3.8034283404303824 12.957856059074402 0.3918761570498517
ID_39ac05831,0.1315653920173645 0.008493246510624886 -3.093430547165223 -15.048607644791284 12.240008612169614 77.13247537612915 0.19924366998291018 0.1388736069202423 0.0007543869432993233 -3.096035214262553 -24.023642815196474 7.214741530366809 44.17702257633209 0.3270671069042028 0.1333766132593155 0.026442641392350197 -3.095675727474042 -19.28708223208185 9.154436211396622 54.91305589675903 0.4421525533961449 0.13955043256282806 0.014216117560863495 -3.09474844311411 -14.405695087498819 12.018812312778541 69.96199488639832 0.2069719523491736 0.14124277234077454 0.03135168179869652 -3.095144925760575 -4.986311386865247 18.647171184877696 109.46599245071411 0.365188655157905 0.1416720151901245 -0.011022356338799 -3.0935399701171598 -19.37875460614511 6.153675254888942 35.29793620109558 0.19871838301769848 0.14265383780002594 0.01933399774134159 -3.0948513989620885 -1.8610754756060854 12.138267716531779 69.07568573951721 0.3140811452272898 0.14356784522533417 0.01148049533367157 -3.100405091541358 -0.9271026174664103 13.259969016675974 73.33141565322876 0.18446208263970826 0.14883950352668762 0.041230350732803345 -3.0967110713296613 -0.6294151959626209 18.89280352455206 104.68237400054932 0.1972141685617885 0.15228760242462158 0.014217116869986057 -3.0977026504748544 1.1073603772196716 16.667969261227324 92.94819235801697 0.37745087937250865 0.1550283581018448 0.004756773356348276 -3.095061434554406 3.2460888569534077 16.91571421485083 97.9643166065216 0.26652829042945564 0.15630218386650085 0.03979407623410225 -3.0932761413329324 4.8051764414889355 12.338272592191721 65.84154963493347 0.4392886636862697 0.15509933233261108 -0.02104886621236801 -3.100815827148505 5.109816525994017 10.799082478647257 57.610249519348145 0.2510352808883587 0.1539718061685562 -1.0113805532455444 -3.103273483114787 13.438533432500305 6.266608834294644 29.400745034217834 0.21318730705443817
ID_6d83418d9,0.15635399520397186 3.0178413404341193 -3.125127790617295 -16.774908938684504 11.82059350884622 63.00608515739441 0.2761113515737503 0.15592747926712036 -2.9836844815130683 -3.123343402641364 -17.485702878071447 13.056087329172447 68.84593367576599 0.26626900615980187 0.15570953488349915 0.11795354634523392 -3.113569077225872 -3.414222861708926 10.01444802235682 52.00049877166748 0.3838273784156582 0.1477721929550171 0.11066623032093048 -3.1088172068172177 0.18280028304881596 6.8169135021128415 32.92499780654907 0.21793593979127263 0.15082934498786926 0.11825485527515411 -3.110265741246291 -2.6578184133259355 5.553454219347899 25.941801071166992 0.45074619471350863
ID_6007054a3,0.14726361632347107 0.04868072271347046 -3.1131825001263103 -10.330928415438793 15.588878444637023 93.31334233283997 0.2032617511935674 0.1455727368593216 0.027032585814595222 -3.113009726750203 -9.591206461120253 16.296832837147953 96.62339687347412 0.1847885219135196 0.1466369777917862 0.004893025383353233 -3.10787175049121 -3.843829915824822 22.248056158880534 131.69023990631104 0.28778663450789205 0.15755891799926758 0.02624647691845894 -3.116461144881793 -8.497221748908018 13.30407670127685 74.67864751815796 0.4073707985646902 0.1566620022058487 -3.1133883608694526 -3.127116371067711 -18.677070632376804 9.218801032115387 50.2912700176239 0.29984572004117466 0.15834444761276245 -3.1259148730154487 -3.1340336595946034 -15.997424694450636 8.865759397469539 46.42387628555298 0.474748794141703 0.16066531836986542 -3.126055659186408 -3.135276502119847 -17.359337714034613 8.447523867627726 42.77966022491455 0.47462316503518764 0.15513241291046143 3.0761930359716865 -3.121829342218586 -14.022737968192548 4.939308020500818 24.215829372406006 0.29952761049493243 0.15558300912380219 -3.0755794657583686 -3.1221829691254577 -15.977634730058469 5.091795110973901 22.48833477497101 0.3217380018219759 0.15232864022254944 0.04421437159180641 -3.1154343729191503 -9.53672873866364 3.7021251189138984 15.914076566696167 0.26260307942090516 0.14713750779628754 -0.0023001795634627342 -3.0925359447770795 2.7091715905516267 3.7072793942472955 13.230130076408386 0.3705016550347826
ID_e745e866e,0.16008131206035614 -0.1355663537979126 -3.095934147136756 -0.8630436012076135 6.566047374684747 31.85776174068451 0.468728890778271 0.16634559631347656 2.5991473211164924 -3.1088339557223996 -3.3749242066550265 4.389522542010809 19.33062970638275 0.37048244465359004 0.16397899389266968 0.23229897022247314 -3.1075339337163648 -3.3367107562753002 5.001040706309861 22.397424280643463 0.22677142740050218 0.13348506391048431 0.023234592750668526 -3.1058050600164613 -3.7427957005941677 3.362456464961982 11.138410121202469 0.19152742968087377 0.14669404923915863 0.004800037015229464 -3.0965966266864022 -2.455797666821227 2.470246362113311 7.7744826674461365 0.27347647187194507
ID_335eb3614,0.1533774733543396 -0.04009494557976723 -3.0927676317566117 -16.93215042142474 6.081913863124708 34.436801075935364 0.220787250055127 0.15204903483390808 -0.025069624185562134 -3.092564335214444 -17.58005943435602 6.438681516480773 37.26175129413605 0.2655906697174242 0.14218942821025848 0.046409137547016144 -3.0919436310702046 -18.576590037144737 9.492518015312088 54.24725413322449 0.3679812165959958 0.14315515756607056 -0.17977160215377808 -3.0923708101087293 -18.184510639895862 9.955580240002465 56.93368315696716 0.266629033631982 0.1516473889350891 0.0066370246931910515 -3.106275340663739 -3.9942375024931054 11.748603096370722 62.15262413024902 0.43264511231040914 0.14809150993824005 0.014039496891200542 -3.0963924658768853 -0.7215981925529884 8.049872370297594 41.60892963409424 0.31296684194723196 0.15424774587154388 0.06896420568227768 -3.099859958636113 -3.1922453848764865 3.7157669666868807 14.107745885848999 0.4064193321427163
ID_fbc5f5337,0.1479138433933258 -0.12840460240840912 -3.1061969605558595 0.007069709753161263 8.008274997068305 43.099093437194824 0.21903323523158996 0.15994969010353088 1.7258855415697547 -3.1036846434050283 17.617828617090158 5.374537458333437 29.220223426818848 0.34032302704236017 0.15390807390213013 -1.9330359412546607 -3.1093273555212697 -14.484988325002321 11.481294336073928 58.50324034690857 0.20306043243702254 0.15714961290359497 0.11996516585350037 -3.110855395095893 -11.74197520690216 15.341566280368863 76.82139873504639 0.1928012478126413 0.15656070411205292 -0.3708162009716034 -3.105270119505473 -9.96325968433615 15.369602276500567 78.64490747451782 0.20940344015829235 0.15728028118610382 0.04192827269434929 -3.1103922595554074 -0.4461490942801884 7.838948726090179 40.391647815704346 0.4204358934610067 0.15902279317378998 -1.8641044659729453 -3.1121749748759946 8.577261101246117 5.852449794927008 30.105599761009216 0.345978291806918
ID_82eb7363f,0.148395374417305 3.004862727057502 -3.1152699795835694 -44.33524350909248 16.11434924258413 96.18447422981262 0.20411700536408253 0.14639320969581604 -3.0712447179670783 -3.1210288034104785 -22.026209594624394 13.022402697881608 78.69191765785217 0.41579273332432876 0.15561015903949738 -3.1158908022757026 -3.1273636670135936 -21.599134601447705 15.17164020903812 81.35643005371094 0.2019454497919785 0.15572068095207214 0.07737117260694504 -3.1224575397842607 -16.829033287573147 12.793833872458958 72.37769961357117 0.306669408017398 0.15389440953731537 -3.1275270594473334 -3.1290831213169774 -13.721748585631191 11.305512597923304 62.73678541183472 0.268167168692416 0.1575494110584259 3.123623312842414 -3.1263326333188495 -14.202054951784673 13.55703455771423 76.28743052482605 0.4224123566700588 0.15615808963775635 0.07671503722667694 -3.099066725122281 -3.0458343099729253 18.883441124973967 106.06719255447388 0.2870457773350053 0.15290196239948273 -0.021962428465485573 -3.1011336279385766 -1.8833244324732565 16.63849923473425 93.09276342391968 0.2258327963417954 0.15428902208805084 -3.147066892516181 -3.1316390467160424 -12.83334907669818 7.519143800027376 39.98461067676544 0.19296364044563366 0.16185319423675537 3.139572919737861 -3.1301828530901155 -12.876603958578475 11.19812956000886 59.63709354400635 0.41126737997199486 0.15923051536083221 0.13084106147289276 -3.120887505012103 -6.216893242994658 8.54586016691339 46.7344731092453 0.3199336563356079 0.16440413892269135 0.025584615767002106 -3.1086669360571584 -6.844497244780662 13.333783813335472 71.8759298324585 0.2547081459040324 0.15914878249168396 0.016700197011232376 -3.0946384650939187 -1.0709981105523314 15.691856776295376 83.7016761302948 0.35275404703155727 0.15989118814468384 -0.026734568178653717 -3.1052893718057355 2.493007811119203 12.603223897462941 67.28624701499939 0.42449049651465326 0.16305212676525116 0.02030172199010849 -3.1067931224876126 11.691044722981108 17.495808535585493 92.64281988143921 0.23220292732746772 0.15071995556354523 -3.111893953215644 -3.1246213895552835 -10.814712180376638 3.779920190608067 19.7722926735878 0.2703486593927909 0.16306184232234955 -3.1237043751593085 -3.1301944257044276 -11.568016648500057 6.935195640777704 35.65279245376587 0.33681458251650276 0.15907059609889984 0.030891042202711105 -3.119190914677926 -5.399524738591048 8.2234740257543 42.05048084259033 0.3727079378948655 0.15519723296165466 -0.03082221932709217 -3.1050008592479905 -1.9304850125372848 8.597333694099794 44.50693130493164 0.32921948690536884 0.1643325835466385 0.06523014605045319 -3.0942115170233926 0.22033965348596957 10.087919808870412 50.63515305519104 0.3824216064035385 0.15795865654945374 0.033451829105615616 -3.1119707209342202 -5.495481879044836 7.032060314152307 34.805724024772644 0.22228785674972884 0.14583638310432434 0.0233039278537035 -3.1061246675723275 -4.527409337122846 5.089224315637096 23.78264218568802 0.26411199753563713 0.1456344872713089 0.03685520589351654 -3.0945811738544187 -1.3426224832622295 5.673636841065292 26.359659433364868 0.47166034505064947 0.1591501235961914 0.04541686549782753 -3.098707081871577 -4.184848227683248 4.608571697407619 20.3403502702713 0.29408575687587735 0.14913702011108398 0.09915145486593246 -3.1176786964112004 -8.25509354878135 3.519315269881114 14.574521780014038 0.37237238037061504 0.15857526659965515 0.023109406232833862 -3.0847583581977567 2.3918516570431256 4.586383361066884 18.283721804618835 0.3325481937932008 0.15459933876991272 -0.006573318503797054 -3.0920006950669965 2.2912417227281026 3.863113923801853 15.410470962524414 0.36127642094558843 0.14001713693141937 0.03286474943161011 -3.100554732727357 -3.1112491200084813 3.1605563815108964 12.06703633069992 0.3448114731524451
ID_f74dcaa3d,0.15571899712085724 0.07435935735702515 -3.116367595391818 -20.70644545728174 13.698616462220158 81.95539712905884 0.33901862353623413 0.15569864213466644 0.010624764487147331 -3.1139936969899615 -5.371490012448896 19.620068217465505 120.97927331924438 0.2229494338005116 0.15055307745933533 3.0825507058020087 -3.1177600045972547 -13.014325980848568 6.324937939671841 34.901466965675354 0.26929438876498435 0.15610626339912415 -3.0826826704855415 -3.125469612079211 -12.056635561901114 5.549672279191344 28.176137804985046 0.44004122700704684 0.15181905031204224 -3.0832405103559943 -3.1229170133643827 -11.56690502994432 4.717729658629999 22.218944132328033 0.3739506358527761 0.15158753097057343 0.0332854799926281 -3.1147856210642537 -7.602854170014097 5.057798907788729 23.877976834774017 0.44227043963282614 0.13961733877658844 0.013290511444211006 -3.1020901968055448 -4.47860826225252 2.862836640012591 8.196680247783661 0.21717956387974302
ID_7a3c3d759,0.15475904941558838 -0.01426874939352274 -3.10317329143221 7.419197647449989 13.908575818604877 69.40168142318726 0.21449552228303245 0.1620815396308899 -0.017880426719784737 -3.1069524233513555 14.767476557371634 14.698607050335447 70.5780565738678 0.23088656270992075 0.16201674938201904 -0.6436893939971924 -3.1095582899921617 15.77166680360056 13.922733761448727 68.7779426574707 0.19082171319091198 0.16084334254264832 0.18565106391906738 -3.104410024481364 12.007735721207386 10.205738768660789 47.10342288017273 0.1881639712658462 0.15789838135242462 -0.32197654247283936 -3.1053260435634336 11.925831154355313 9.26953344733878 43.42145919799805 0.33448167172891724 0.17277374863624573 0.29411080479621887 -3.096634330349513 10.749298090314795 8.512843785622337 38.359808921813965 0.22305441144014954 0.15522272884845734 -1.8989693386669608 -3.105041643726178 15.767200343836056 10.1180565031003 44.29728984832764 0.2375372356804 0.15635138750076294 -3.126008452307746 -3.1365334560447415 -8.944929364820235 3.773654973278375 15.36223292350769 0.4277520378576969 0.16536124050617218 -0.012671304866671562 -3.0975862500541886 16.301249931861328 7.490096870448668 30.51277995109558 0.24743317015962235 0.16447129845619202 -0.6278600692749023 -3.0954039973490914 15.110156107083178 6.587970914581905 27.230706810951233 0.2264230838931734 0.17255693674087524 0.03149576485157013 -3.089143755035945 6.147838030305599 3.5619181694321655 11.097659915685654 0.3318193951071816
