,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
62439,2.6646323,-1.0,0.000125,-1.0,-1.0
62440,1.0976712,-1.0,0.000125,-1.0,-1.0
62441,0.9335375,-1.0,0.000125,-1.0,-1.0
62442,1.2387328,-1.0,0.000125,-1.0,-1.0
62443,1.7205454,-1.0,0.000125,-1.0,-1.0
62444,0.6230159,-1.0,0.000125,-1.0,-1.0
62445,0.59786725,-1.0,0.000125,-1.0,-1.0
62446,1.3648591,-1.0,0.000125,-1.0,-1.0
62447,2.5605464,-1.0,0.000125,-1.0,-1.0
62448,1.1185122,-1.0,0.000125,-1.0,-1.0
62449,0.61313087,-1.0,0.000125,-1.0,-1.0
62450,1.9952775,-1.0,0.000125,-1.0,-1.0
62451,1.8555567,-1.0,0.000125,-1.0,-1.0
62452,1.2086016,-1.0,0.000125,-1.0,-1.0
62453,0.6919853,-1.0,0.000125,-1.0,-1.0
62454,0.3362906,-1.0,0.000125,-1.0,-1.0
62455,0.8196732,-1.0,0.000125,-1.0,-1.0
62456,1.2969393,-1.0,0.000125,-1.0,-1.0
62457,0.9725349,-1.0,0.000125,-1.0,-1.0
62458,0.4434349,-1.0,0.000125,-1.0,-1.0
62459,0.66089356,-1.0,0.000125,-1.0,-1.0
62460,1.9184332,-1.0,0.000125,-1.0,-1.0
62461,1.6778498,-1.0,0.000125,-1.0,-1.0
62462,0.7063548,-1.0,0.000125,-1.0,-1.0
62463,1.3297083,-1.0,0.000125,-1.0,-1.0
62464,1.9697808,-1.0,0.000125,-1.0,-1.0
62465,0.6257789,-1.0,0.000125,-1.0,-1.0
62466,0.9159706,-1.0,0.000125,-1.0,-1.0
62467,0.9430258,-1.0,0.000125,-1.0,-1.0
62468,0.331801,-1.0,0.000125,-1.0,-1.0
62469,0.79791933,-1.0,0.000125,-1.0,-1.0
62470,0.87571365,-1.0,0.000125,-1.0,-1.0
62471,0.70715106,-1.0,0.000125,-1.0,-1.0
62472,0.6325498,-1.0,0.000125,-1.0,-1.0
62473,1.715892,-1.0,0.000125,-1.0,-1.0
62474,0.30676356,-1.0,0.000125,-1.0,-1.0
62475,1.695168,-1.0,0.000125,-1.0,-1.0
62476,0.5910037,-1.0,0.000125,-1.0,-1.0
62477,0.40919012,-1.0,0.000125,-1.0,-1.0
62478,0.864475,-1.0,0.000125,-1.0,-1.0
62479,1.5515115,-1.0,0.000125,-1.0,-1.0
62480,0.69631374,-1.0,0.000125,-1.0,-1.0
62481,1.0330918,-1.0,0.000125,-1.0,-1.0
62482,1.7534587,-1.0,0.000125,-1.0,-1.0
62483,2.1133711,-1.0,0.000125,-1.0,-1.0
62484,0.42524654,-1.0,0.000125,-1.0,-1.0
62485,0.40988064,-1.0,0.000125,-1.0,-1.0
62486,0.8703724,-1.0,0.000125,-1.0,-1.0
62487,2.7903278,-1.0,0.000125,-1.0,-1.0
62488,1.2462609,-1.0,0.000125,-1.0,-1.0
62489,0.9596218,-1.0,0.000125,-1.0,-1.0
62490,1.9635344,-1.0,0.000125,-1.0,-1.0
62491,0.7604487,-1.0,0.000125,-1.0,-1.0
62492,0.40663838,-1.0,0.000125,-1.0,-1.0
62493,1.5659891,-1.0,0.000125,-1.0,-1.0
62494,1.2411385,-1.0,0.000125,-1.0,-1.0
62495,0.67981756,-1.0,0.000125,-1.0,-1.0
62496,0.3955431,-1.0,0.000125,-1.0,-1.0
62497,1.5356481,-1.0,0.000125,-1.0,-1.0
62498,0.5965944,-1.0,0.000125,-1.0,-1.0
62499,0.35560197,-1.0,0.000125,-1.0,-1.0
62500,1.5048802,-1.0,0.000125,-1.0,-1.0
62501,0.7353824,-1.0,0.000125,-1.0,-1.0
62502,1.5065861,-1.0,0.000125,-1.0,-1.0
62503,0.47913873,-1.0,0.000125,-1.0,-1.0
62504,0.787199,-1.0,0.000125,-1.0,-1.0
62505,0.8739096,-1.0,0.000125,-1.0,-1.0
62506,0.8255787,-1.0,0.000125,-1.0,-1.0
62507,1.8498465,-1.0,0.000125,-1.0,-1.0
62508,0.18275847,-1.0,0.000125,-1.0,-1.0
62509,0.6724493,-1.0,0.000125,-1.0,-1.0
62510,0.61210775,-1.0,0.000125,-1.0,-1.0
62511,0.63449734,-1.0,0.000125,-1.0,-1.0
62512,2.379151,-1.0,0.000125,-1.0,-1.0
62513,1.0658569,-1.0,0.000125,-1.0,-1.0
62514,1.4223958,-1.0,0.000125,-1.0,-1.0
62515,0.42385745,-1.0,0.000125,-1.0,-1.0
62516,0.857967,-1.0,0.000125,-1.0,-1.0
62517,2.016683,-1.0,0.000125,-1.0,-1.0
62518,2.7152228,-1.0,0.000125,-1.0,-1.0
62519,2.2380972,-1.0,0.000125,-1.0,-1.0
62520,0.72644204,-1.0,0.000125,-1.0,-1.0
62521,1.1525897,-1.0,0.000125,-1.0,-1.0
62522,0.71779597,-1.0,0.000125,-1.0,-1.0
62523,0.30682117,-1.0,0.000125,-1.0,-1.0
62524,0.4030644,-1.0,0.000125,-1.0,-1.0
62525,1.2606237,-1.0,0.000125,-1.0,-1.0
62526,1.0519229,-1.0,0.000125,-1.0,-1.0
62527,2.1369855,-1.0,0.000125,-1.0,-1.0
62528,1.0790572,-1.0,0.000125,-1.0,-1.0
62529,1.7033108,-1.0,0.000125,-1.0,-1.0
62530,1.9142091,-1.0,0.000125,-1.0,-1.0
62531,0.74722505,-1.0,0.000125,-1.0,-1.0
62532,0.90788496,-1.0,0.000125,-1.0,-1.0
62533,0.55263823,-1.0,0.000125,-1.0,-1.0
62534,5.0591846,-1.0,0.000125,-1.0,-1.0
62535,2.0540905,-1.0,0.000125,-1.0,-1.0
62536,0.45886338,-1.0,0.000125,-1.0,-1.0
62537,0.52097064,-1.0,0.000125,-1.0,-1.0
62538,3.6843083,-1.0,0.000125,-1.0,-1.0
62539,1.1911582,-1.0,0.000125,-1.0,-1.0
62540,0.8208306,-1.0,0.000125,-1.0,-1.0
62541,1.0235308,-1.0,0.000125,-1.0,-1.0
62542,2.4586685,-1.0,0.000125,-1.0,-1.0
62543,1.5484946,-1.0,0.000125,-1.0,-1.0
62544,1.661543,-1.0,0.000125,-1.0,-1.0
62545,0.5924847,-1.0,0.000125,-1.0,-1.0
62546,0.76062346,-1.0,0.000125,-1.0,-1.0
62547,0.76187325,-1.0,0.000125,-1.0,-1.0
62548,0.48149824,-1.0,0.000125,-1.0,-1.0
62549,0.6971614,-1.0,0.000125,-1.0,-1.0
62550,1.0690563,-1.0,0.000125,-1.0,-1.0
62551,0.83630174,-1.0,0.000125,-1.0,-1.0
62552,0.87727106,-1.0,0.000125,-1.0,-1.0
62553,0.4750064,-1.0,0.000125,-1.0,-1.0
62554,0.4334535,-1.0,0.000125,-1.0,-1.0
62555,1.1522887,-1.0,0.000125,-1.0,-1.0
62556,1.0637118,-1.0,0.000125,-1.0,-1.0
62557,1.6484505,-1.0,0.000125,-1.0,-1.0
62558,1.133174,-1.0,0.000125,-1.0,-1.0
62559,0.66690034,-1.0,0.000125,-1.0,-1.0
62560,2.5912583,-1.0,0.000125,-1.0,-1.0
62561,2.5819116,-1.0,0.000125,-1.0,-1.0
62562,1.0574728,-1.0,0.000125,-1.0,-1.0
62563,1.2307044,-1.0,0.000125,-1.0,-1.0
62564,0.5768062,-1.0,0.000125,-1.0,-1.0
62565,0.6578282,-1.0,0.000125,-1.0,-1.0
62566,1.1474781,-1.0,0.000125,-1.0,-1.0
62567,0.61446995,-1.0,0.000125,-1.0,-1.0
62568,0.80786455,-1.0,0.000125,-1.0,-1.0
62569,0.5219295,-1.0,0.000125,-1.0,-1.0
62570,1.3929824,-1.0,0.000125,-1.0,-1.0
62571,1.4441954,-1.0,0.000125,-1.0,-1.0
62572,1.1733351,-1.0,0.000125,-1.0,-1.0
62573,1.2159556,-1.0,0.000125,-1.0,-1.0
62574,1.0072291,-1.0,0.000125,-1.0,-1.0
62575,0.50041145,-1.0,0.000125,-1.0,-1.0
62576,0.95362234,-1.0,0.000125,-1.0,-1.0
62577,0.26906416,-1.0,0.000125,-1.0,-1.0
62578,0.3905632,-1.0,0.000125,-1.0,-1.0
62579,1.3771493,-1.0,0.000125,-1.0,-1.0
62580,1.6666894,-1.0,0.000125,-1.0,-1.0
62581,0.94675595,-1.0,0.000125,-1.0,-1.0
62582,1.3078332,-1.0,0.000125,-1.0,-1.0
62583,0.7615658,-1.0,0.000125,-1.0,-1.0
62584,0.87272763,-1.0,0.000125,-1.0,-1.0
62585,1.4496574,-1.0,0.000125,-1.0,-1.0
62586,1.710743,-1.0,0.000125,-1.0,-1.0
62587,1.3676382,-1.0,0.000125,-1.0,-1.0
62588,0.77050996,-1.0,0.000125,-1.0,-1.0
62589,0.94967675,-1.0,0.000125,-1.0,-1.0
62590,0.7782531,-1.0,0.000125,-1.0,-1.0
62591,1.3145844,-1.0,0.000125,-1.0,-1.0
62592,0.862169,-1.0,0.000125,-1.0,-1.0
62593,1.4626211,-1.0,0.000125,-1.0,-1.0
62594,0.6507151,-1.0,0.000125,-1.0,-1.0
62595,0.90623766,-1.0,0.000125,-1.0,-1.0
62596,0.90546584,-1.0,0.000125,-1.0,-1.0
62597,1.7477306,-1.0,0.000125,-1.0,-1.0
62598,1.6801127,-1.0,0.000125,-1.0,-1.0
62599,0.43078822,-1.0,0.000125,-1.0,-1.0
62600,1.5349596,-1.0,0.000125,-1.0,-1.0
62601,0.9342586,-1.0,0.000125,-1.0,-1.0
62602,1.9599919,-1.0,0.000125,-1.0,-1.0
62603,0.4339876,-1.0,0.000125,-1.0,-1.0
62604,1.7288692,-1.0,0.000125,-1.0,-1.0
62605,0.45052075,-1.0,0.000125,-1.0,-1.0
62606,1.1381826,-1.0,0.000125,-1.0,-1.0
62607,0.6541044,-1.0,0.000125,-1.0,-1.0
62608,1.5942817,-1.0,0.000125,-1.0,-1.0
62609,1.0166333,-1.0,0.000125,-1.0,-1.0
62610,1.0677663,-1.0,0.000125,-1.0,-1.0
62611,1.1277087,-1.0,0.000125,-1.0,-1.0
62612,0.7154963,-1.0,0.000125,-1.0,-1.0
62613,2.953403,-1.0,0.000125,-1.0,-1.0
62614,0.37223643,-1.0,0.000125,-1.0,-1.0
62615,0.35150695,-1.0,0.000125,-1.0,-1.0
62616,1.1684642,-1.0,0.000125,-1.0,-1.0
62617,1.4134343,-1.0,0.000125,-1.0,-1.0
62618,2.4455745,-1.0,0.000125,-1.0,-1.0
62619,0.24440378,-1.0,0.000125,-1.0,-1.0
62620,1.2631992,-1.0,0.000125,-1.0,-1.0
62621,1.1063421,-1.0,0.000125,-1.0,-1.0
62622,0.53643656,-1.0,0.000125,-1.0,-1.0
62623,0.78710467,-1.0,0.000125,-1.0,-1.0
62624,1.3829622,-1.0,0.000125,-1.0,-1.0
62625,0.58022255,-1.0,0.000125,-1.0,-1.0
62626,1.4553671,-1.0,0.000125,-1.0,-1.0
62627,1.3235531,-1.0,0.000125,-1.0,-1.0
62628,0.9680495,-1.0,0.000125,-1.0,-1.0
62629,1.8735623,-1.0,0.000125,-1.0,-1.0
62630,1.4104015,-1.0,0.000125,-1.0,-1.0
62631,1.5902607,-1.0,0.000125,-1.0,-1.0
62632,0.56982195,-1.0,0.000125,-1.0,-1.0
62633,1.2024128,-1.0,0.000125,-1.0,-1.0
62634,1.2414091,-1.0,0.000125,-1.0,-1.0
62635,1.1967691,-1.0,0.000125,-1.0,-1.0
62636,1.2604585,-1.0,0.000125,-1.0,-1.0
62637,0.7974702,-1.0,0.000125,-1.0,-1.0
62638,1.1488338,-1.0,0.000125,-1.0,-1.0
62639,0.67537665,-1.0,0.000125,-1.0,-1.0
62640,1.5314226,-1.0,0.000125,-1.0,-1.0
62641,1.6429498,-1.0,0.000125,-1.0,-1.0
62642,1.3978415,-1.0,0.000125,-1.0,-1.0
62643,1.8685939,-1.0,0.000125,-1.0,-1.0
62644,0.84757364,-1.0,0.000125,-1.0,-1.0
62645,0.62644947,-1.0,0.000125,-1.0,-1.0
62646,0.6285419,-1.0,0.000125,-1.0,-1.0
62647,0.938239,-1.0,0.000125,-1.0,-1.0
62648,0.6700964,-1.0,0.000125,-1.0,-1.0
62649,0.37597153,-1.0,0.000125,-1.0,-1.0
62650,0.3681944,-1.0,0.000125,-1.0,-1.0
62651,2.0662525,-1.0,0.000125,-1.0,-1.0
62652,1.0359964,-1.0,0.000125,-1.0,-1.0
62653,1.4467573,-1.0,0.000125,-1.0,-1.0
62654,1.2707226,-1.0,0.000125,-1.0,-1.0
62655,2.0232909,-1.0,0.000125,-1.0,-1.0
62656,0.47102666,-1.0,0.000125,-1.0,-1.0
62657,3.41336,-1.0,0.000125,-1.0,-1.0
62658,0.35331768,-1.0,0.000125,-1.0,-1.0
62659,0.70036733,-1.0,0.000125,-1.0,-1.0
62660,0.35886124,-1.0,0.000125,-1.0,-1.0
62661,0.5936145,-1.0,0.000125,-1.0,-1.0
62662,0.62515867,-1.0,0.000125,-1.0,-1.0
62663,2.2439766,-1.0,0.000125,-1.0,-1.0
62664,0.927064,-1.0,0.000125,-1.0,-1.0
62665,0.6413716,-1.0,0.000125,-1.0,-1.0
62666,0.87327266,-1.0,0.000125,-1.0,-1.0
62667,1.9082152,-1.0,0.000125,-1.0,-1.0
62668,0.766374,-1.0,0.000125,-1.0,-1.0
62669,1.3193681,-1.0,0.000125,-1.0,-1.0
62670,1.3603805,-1.0,0.000125,-1.0,-1.0
62671,0.80601,-1.0,0.000125,-1.0,-1.0
62672,0.9362689,-1.0,0.000125,-1.0,-1.0
62673,0.60994244,-1.0,0.000125,-1.0,-1.0
62674,0.6547617,-1.0,0.000125,-1.0,-1.0
62675,1.0030545,-1.0,0.000125,-1.0,-1.0
62676,0.6827484,-1.0,0.000125,-1.0,-1.0
62677,0.6105626,-1.0,0.000125,-1.0,-1.0
62678,1.5193121,-1.0,0.000125,-1.0,-1.0
62679,0.41224253,-1.0,0.000125,-1.0,-1.0
62680,1.4852164,-1.0,0.000125,-1.0,-1.0
62681,2.2972102,-1.0,0.000125,-1.0,-1.0
62682,2.3251045,-1.0,0.000125,-1.0,-1.0
62683,1.7344775,-1.0,0.000125,-1.0,-1.0
62684,1.392689,-1.0,0.000125,-1.0,-1.0
62685,1.18493,-1.0,0.000125,-1.0,-1.0
62686,0.8705075,-1.0,0.000125,-1.0,-1.0
62687,0.45991772,-1.0,0.000125,-1.0,-1.0
62688,0.876704,-1.0,0.000125,-1.0,-1.0
62689,1.0005367,-1.0,0.000125,-1.0,-1.0
62690,0.88406366,-1.0,0.000125,-1.0,-1.0
62691,0.6614487,-1.0,0.000125,-1.0,-1.0
62692,0.7939534,-1.0,0.000125,-1.0,-1.0
62693,1.5156528,-1.0,0.000125,-1.0,-1.0
62694,1.5270753,-1.0,0.000125,-1.0,-1.0
62695,2.1073995,-1.0,0.000125,-1.0,-1.0
62696,0.8380241,-1.0,0.000125,-1.0,-1.0
62697,0.5401734,-1.0,0.000125,-1.0,-1.0
62698,1.6183959,-1.0,0.000125,-1.0,-1.0
62699,0.4080341,-1.0,0.000125,-1.0,-1.0
62700,0.58736974,-1.0,0.000125,-1.0,-1.0
62701,0.6124446,-1.0,0.000125,-1.0,-1.0
62702,1.2932048,-1.0,0.000125,-1.0,-1.0
62703,0.981816,-1.0,0.000125,-1.0,-1.0
62704,1.1251287,-1.0,0.000125,-1.0,-1.0
62705,1.757205,-1.0,0.000125,-1.0,-1.0
62706,1.2706623,-1.0,0.000125,-1.0,-1.0
62707,1.4295903,-1.0,0.000125,-1.0,-1.0
62708,0.4248647,-1.0,0.000125,-1.0,-1.0
62709,1.3648357,-1.0,0.000125,-1.0,-1.0
62710,0.7940876,-1.0,0.000125,-1.0,-1.0
62711,0.93589485,-1.0,0.000125,-1.0,-1.0
62712,1.2476338,-1.0,0.000125,-1.0,-1.0
62713,1.6156685,-1.0,0.000125,-1.0,-1.0
62714,0.18931502,-1.0,0.000125,-1.0,-1.0
62715,0.71138847,-1.0,0.000125,-1.0,-1.0
62716,0.6312828,-1.0,0.000125,-1.0,-1.0
62717,1.0283017,-1.0,0.000125,-1.0,-1.0
62718,0.4390716,-1.0,0.000125,-1.0,-1.0
62719,0.8319989,-1.0,0.000125,-1.0,-1.0
62720,0.61660063,-1.0,0.000125,-1.0,-1.0
62721,1.0158062,-1.0,0.000125,-1.0,-1.0
62722,0.5640322,-1.0,0.000125,-1.0,-1.0
62723,0.9029258,-1.0,0.000125,-1.0,-1.0
62724,0.78199047,-1.0,0.000125,-1.0,-1.0
62725,3.6074061,-1.0,0.000125,-1.0,-1.0
62726,0.8046155,-1.0,0.000125,-1.0,-1.0
62727,0.3613006,-1.0,0.000125,-1.0,-1.0
62728,1.137038,-1.0,0.000125,-1.0,-1.0
62729,0.81774575,-1.0,0.000125,-1.0,-1.0
62730,2.133509,-1.0,0.000125,-1.0,-1.0
62731,0.36230433,-1.0,0.000125,-1.0,-1.0
62732,0.83976215,-1.0,0.000125,-1.0,-1.0
62733,0.844674,-1.0,0.000125,-1.0,-1.0
62734,1.570466,-1.0,0.000125,-1.0,-1.0
62735,1.0572294,-1.0,0.000125,-1.0,-1.0
62736,0.83239377,-1.0,0.000125,-1.0,-1.0
62737,1.9205306,-1.0,0.000125,-1.0,-1.0
62738,1.6736758,-1.0,0.000125,-1.0,-1.0
62739,0.9124429,-1.0,0.000125,-1.0,-1.0
62740,0.39828566,-1.0,0.000125,-1.0,-1.0
62741,1.6616169,-1.0,0.000125,-1.0,-1.0
62742,0.7990098,-1.0,0.000125,-1.0,-1.0
62743,0.48774028,-1.0,0.000125,-1.0,-1.0
62744,0.7166625,-1.0,0.000125,-1.0,-1.0
62745,1.2881522,-1.0,0.000125,-1.0,-1.0
62746,0.1677475,-1.0,0.000125,-1.0,-1.0
62747,0.5323493,-1.0,0.000125,-1.0,-1.0
62748,1.0701631,-1.0,0.000125,-1.0,-1.0
62749,1.1064048,-1.0,0.000125,-1.0,-1.0
62750,0.37280354,-1.0,0.000125,-1.0,-1.0
62751,0.6627001,-1.0,0.000125,-1.0,-1.0
62752,1.0133457,-1.0,0.000125,-1.0,-1.0
62753,1.4047927,-1.0,0.000125,-1.0,-1.0
62754,1.105995,-1.0,0.000125,-1.0,-1.0
62755,0.70194745,-1.0,0.000125,-1.0,-1.0
62756,0.9650028,-1.0,0.000125,-1.0,-1.0
62757,0.8371969,-1.0,0.000125,-1.0,-1.0
62758,0.8042319,-1.0,0.000125,-1.0,-1.0
62759,0.6364119,-1.0,0.000125,-1.0,-1.0
62760,0.9070011,-1.0,0.000125,-1.0,-1.0
62761,1.0633461,-1.0,0.000125,-1.0,-1.0
62762,0.5228365,-1.0,0.000125,-1.0,-1.0
62763,1.0124699,-1.0,0.000125,-1.0,-1.0
62764,0.86669934,-1.0,0.000125,-1.0,-1.0
62765,1.2309246,-1.0,0.000125,-1.0,-1.0
62766,1.5068836,-1.0,0.000125,-1.0,-1.0
62767,1.668467,-1.0,0.000125,-1.0,-1.0
62768,0.862066,-1.0,0.000125,-1.0,-1.0
62769,1.360517,-1.0,0.000125,-1.0,-1.0
62770,1.6213346,-1.0,0.000125,-1.0,-1.0
62771,1.4912597,-1.0,0.000125,-1.0,-1.0
62772,0.57385355,-1.0,0.000125,-1.0,-1.0
62773,1.949409,-1.0,0.000125,-1.0,-1.0
62774,1.7301295,-1.0,0.000125,-1.0,-1.0
62775,1.3222841,-1.0,0.000125,-1.0,-1.0
62776,1.087933,-1.0,0.000125,-1.0,-1.0
62777,0.7741466,-1.0,0.000125,-1.0,-1.0
62778,0.7404085,-1.0,0.000125,-1.0,-1.0
62779,1.2173234,-1.0,0.000125,-1.0,-1.0
62780,0.69164336,-1.0,0.000125,-1.0,-1.0
62781,1.1596096,-1.0,0.000125,-1.0,-1.0
62782,1.1792139,-1.0,0.000125,-1.0,-1.0
62783,1.2637284,-1.0,0.000125,-1.0,-1.0
62784,2.8871284,-1.0,0.000125,-1.0,-1.0
62785,0.6965696,-1.0,0.000125,-1.0,-1.0
62786,0.78306913,-1.0,0.000125,-1.0,-1.0
62787,0.65353376,-1.0,0.000125,-1.0,-1.0
62788,0.97768605,-1.0,0.000125,-1.0,-1.0
62789,0.34544367,-1.0,0.000125,-1.0,-1.0
62790,1.002248,-1.0,0.000125,-1.0,-1.0
62791,0.8307682,-1.0,0.000125,-1.0,-1.0
62792,0.84671885,-1.0,0.000125,-1.0,-1.0
62793,0.6082557,-1.0,0.000125,-1.0,-1.0
62794,1.963566,-1.0,0.000125,-1.0,-1.0
62795,0.15302508,-1.0,0.000125,-1.0,-1.0
62796,0.53606856,-1.0,0.000125,-1.0,-1.0
62797,0.8166271,-1.0,0.000125,-1.0,-1.0
62798,0.52940714,-1.0,0.000125,-1.0,-1.0
62799,0.42237422,-1.0,0.000125,-1.0,-1.0
62800,0.7940558,-1.0,0.000125,-1.0,-1.0
62801,0.59401804,-1.0,0.000125,-1.0,-1.0
62802,2.0275447,-1.0,0.000125,-1.0,-1.0
62803,0.6631141,9.988912,0.000125,9.597675,0.39123654
62804,0.9065236,-1.0,0.000125,-1.0,-1.0
62805,1.3033998,-1.0,0.000125,-1.0,-1.0
62806,1.9335012,-1.0,0.000125,-1.0,-1.0
62807,1.3148215,-1.0,0.000125,-1.0,-1.0
62808,0.94142157,-1.0,0.000125,-1.0,-1.0
62809,0.61015004,-1.0,0.000125,-1.0,-1.0
62810,1.0591218,-1.0,0.000125,-1.0,-1.0
62811,1.1461817,-1.0,0.000125,-1.0,-1.0
62812,1.1671238,-1.0,0.000125,-1.0,-1.0
62813,0.49366695,-1.0,0.000125,-1.0,-1.0
62814,1.2435447,-1.0,0.000125,-1.0,-1.0
62815,1.4372888,-1.0,0.000125,-1.0,-1.0
62816,0.8538437,-1.0,0.000125,-1.0,-1.0
62817,1.826172,-1.0,0.000125,-1.0,-1.0
62818,0.3694278,-1.0,0.000125,-1.0,-1.0
62819,0.825565,-1.0,0.000125,-1.0,-1.0
62820,0.6323927,-1.0,0.000125,-1.0,-1.0
62821,0.57069576,-1.0,0.000125,-1.0,-1.0
62822,1.6869977,-1.0,0.000125,-1.0,-1.0
62823,1.0843701,-1.0,0.000125,-1.0,-1.0
62824,1.6117663,-1.0,0.000125,-1.0,-1.0
62825,3.1055884,-1.0,0.000125,-1.0,-1.0
62826,1.0712725,-1.0,0.000125,-1.0,-1.0
62827,0.7127171,-1.0,0.000125,-1.0,-1.0
62828,0.6457399,-1.0,0.000125,-1.0,-1.0
62829,2.5733287,-1.0,0.000125,-1.0,-1.0
62830,0.7750327,-1.0,0.000125,-1.0,-1.0
62831,0.96641874,-1.0,0.000125,-1.0,-1.0
62832,0.748381,-1.0,0.000125,-1.0,-1.0
62833,1.5224001,-1.0,0.000125,-1.0,-1.0
62834,0.7317095,-1.0,0.000125,-1.0,-1.0
62835,0.7164821,-1.0,0.000125,-1.0,-1.0
62836,1.3296992,-1.0,0.000125,-1.0,-1.0
62837,0.53256917,-1.0,0.000125,-1.0,-1.0
62838,0.798591,-1.0,0.000125,-1.0,-1.0
62839,1.4630396,-1.0,0.000125,-1.0,-1.0
62840,0.95443475,-1.0,0.000125,-1.0,-1.0
62841,0.71441644,-1.0,0.000125,-1.0,-1.0
62842,0.92620957,-1.0,0.000125,-1.0,-1.0
62843,1.0693799,-1.0,0.000125,-1.0,-1.0
62844,1.0282288,-1.0,0.000125,-1.0,-1.0
62845,1.3252935,-1.0,0.000125,-1.0,-1.0
62846,0.43285972,-1.0,0.000125,-1.0,-1.0
62847,0.3668097,-1.0,0.000125,-1.0,-1.0
62848,0.80481577,-1.0,0.000125,-1.0,-1.0
62849,2.7642317,-1.0,0.000125,-1.0,-1.0
62850,1.2872605,-1.0,0.000125,-1.0,-1.0
62851,1.3483292,-1.0,0.000125,-1.0,-1.0
62852,2.3511686,-1.0,0.000125,-1.0,-1.0
62853,0.49928176,-1.0,0.000125,-1.0,-1.0
62854,0.7977798,-1.0,0.000125,-1.0,-1.0
62855,0.59894454,-1.0,0.000125,-1.0,-1.0
62856,0.70737284,-1.0,0.000125,-1.0,-1.0
62857,0.95316887,-1.0,0.000125,-1.0,-1.0
62858,1.5494336,-1.0,0.000125,-1.0,-1.0
62859,1.3834834,-1.0,0.000125,-1.0,-1.0
62860,0.7013608,-1.0,0.000125,-1.0,-1.0
62861,1.4334656,-1.0,0.000125,-1.0,-1.0
62862,0.35105777,-1.0,0.000125,-1.0,-1.0
62863,1.3180095,-1.0,0.000125,-1.0,-1.0
62864,1.3093982,-1.0,0.000125,-1.0,-1.0
62865,1.1664104,-1.0,0.000125,-1.0,-1.0
62866,2.1294484,-1.0,0.000125,-1.0,-1.0
62867,0.93245643,-1.0,0.000125,-1.0,-1.0
62868,2.5263512,-1.0,0.000125,-1.0,-1.0
62869,1.5802945,-1.0,0.000125,-1.0,-1.0
62870,2.9533782,-1.0,0.000125,-1.0,-1.0
62871,1.1748213,-1.0,0.000125,-1.0,-1.0
62872,0.91222894,-1.0,0.000125,-1.0,-1.0
62873,1.6332319,-1.0,0.000125,-1.0,-1.0
62874,1.596191,-1.0,0.000125,-1.0,-1.0
62875,1.2500467,-1.0,0.000125,-1.0,-1.0
62876,0.56660527,-1.0,0.000125,-1.0,-1.0
62877,1.0250583,-1.0,0.000125,-1.0,-1.0
62878,0.50654054,-1.0,0.000125,-1.0,-1.0
62879,0.86601126,-1.0,0.000125,-1.0,-1.0
62880,1.629529,-1.0,0.000125,-1.0,-1.0
62881,0.53154624,-1.0,0.000125,-1.0,-1.0
62882,0.7075201,-1.0,0.000125,-1.0,-1.0
62883,1.2720778,-1.0,0.000125,-1.0,-1.0
62884,0.90741515,-1.0,0.000125,-1.0,-1.0
62885,1.3825959,-1.0,0.000125,-1.0,-1.0
62886,1.073955,-1.0,0.000125,-1.0,-1.0
62887,0.732719,-1.0,0.000125,-1.0,-1.0
62888,2.2219799,-1.0,0.000125,-1.0,-1.0
62889,0.4938811,-1.0,0.000125,-1.0,-1.0
62890,0.825036,-1.0,0.000125,-1.0,-1.0
62891,0.55388844,-1.0,0.000125,-1.0,-1.0
62892,0.62592494,-1.0,0.000125,-1.0,-1.0
62893,0.59930474,-1.0,0.000125,-1.0,-1.0
62894,1.2003462,-1.0,0.000125,-1.0,-1.0
62895,0.45631313,-1.0,0.000125,-1.0,-1.0
62896,0.8722019,-1.0,0.000125,-1.0,-1.0
62897,2.8600543,-1.0,0.000125,-1.0,-1.0
62898,0.23755807,-1.0,0.000125,-1.0,-1.0
62899,2.380054,-1.0,0.000125,-1.0,-1.0
62900,0.98424816,-1.0,0.000125,-1.0,-1.0
62901,0.35194367,-1.0,0.000125,-1.0,-1.0
62902,0.5250251,-1.0,0.000125,-1.0,-1.0
62903,0.5814613,-1.0,0.000125,-1.0,-1.0
62904,0.62406784,-1.0,0.000125,-1.0,-1.0
62905,0.7969818,-1.0,0.000125,-1.0,-1.0
62906,0.81754005,-1.0,0.000125,-1.0,-1.0
62907,0.93226975,-1.0,0.000125,-1.0,-1.0
62908,0.4249954,-1.0,0.000125,-1.0,-1.0
62909,1.7218719,-1.0,0.000125,-1.0,-1.0
62910,0.13002239,-1.0,0.000125,-1.0,-1.0
62911,0.7044678,-1.0,0.000125,-1.0,-1.0
62912,1.0343542,-1.0,0.000125,-1.0,-1.0
62913,0.33569384,-1.0,0.000125,-1.0,-1.0
62914,0.57538545,-1.0,0.000125,-1.0,-1.0
62915,1.1252359,-1.0,0.000125,-1.0,-1.0
62916,1.0771736,-1.0,0.000125,-1.0,-1.0
62917,1.0758163,-1.0,0.000125,-1.0,-1.0
62918,1.250042,-1.0,0.000125,-1.0,-1.0
62919,0.7742843,-1.0,0.000125,-1.0,-1.0
62920,0.48829472,-1.0,0.000125,-1.0,-1.0
62921,0.63332623,-1.0,0.000125,-1.0,-1.0
