ImageId,PredictionString
ID_f2d98d526,0.15614555776119232 0.00954138284176089 -3.090388059616089 0.20850852655293492 14.628096133238728 84.06229065989308 0.8768747909530914 0.15462356805801392 0.00576056340910323 -3.090834140777588 -2.8335105743041717 10.084225457519874 51.483011236236166 0.9294822651823305 0.15937767922878265 0.04159193680952868 -3.0838680267333984 4.8797941521859975 13.68614584215095 70.45567182663429 0.7993918277448812
ID_881726257,0.1456306129693985 0.02378504280724617 -3.081869125366211 -14.673861686704536 5.418383418723522 25.342904771228326 0.6708378003297008 0.1563039869070053 0.020451692225706253 -3.095292806625366 2.6190094956326657 2.48507709693134 7.391969859631756 0.8009853754972839
ID_1b93c9aa9,0.13239911198616028 -0.05385625995562963 -3.0833044052124023 -23.846319777133424 7.6959729195007665 48.400865341353544 0.6713924316474719 0.14583182334899902 -0.008665587290959304 -3.080531597137451 -20.431758015765713 5.435688095490053 31.20284741563706 0.9283394860093855 0.14425401389598846 0.00315662291854732 -3.0895092487335205 -17.152715302794032 9.146077930945042 53.202378266268575 0.8479240803105726 0.16183054447174072 0.03826248261499929 -3.0860517024993896 -8.115765993922793 19.284635782277356 113.08025837716049 0.5074566615903506 0.1579735279083252 0.0309708000692298 -3.0945897102355957 -4.009961390758136 15.983085442796286 91.6636403264738 0.5448792950547214 0.16154511272907257 0.04157559254419774 -3.0741164684295654 11.066668477752465 14.066316187404432 73.84454932451925 0.6230029081387968 0.14803965389728546 0.03738336964064592 -3.1015024185180664 11.008170656897555 10.073726392337433 51.58924133033277 0.8081701155718484 0.15556858479976654 0.01472570991171147 -3.077556610107422 -7.333879066878012 6.4695196212066355 31.70937135335516 0.9489626962897554 0.16855095326900482 0.03208196941098168 -3.073136806488037 11.64502694894766 7.71139202326635 37.16924159755155 0.9728132755034299 0.14981283247470856 -0.0034207252861436907 -3.090099573135376 -3.340060982768262 4.758597068679572 21.618597055640926 0.9509414687141426
ID_8b6cb954c,0.15634258091449738 3.124092384913764 -3.1048007011413574 -12.507414926037574 7.793820172196777 40.65695374240323 0.8250148338604556 0.16716396808624268 0.020296288998813996 -3.109588146209717 -1.1137252324225564 7.923186215431356 37.57412438222023 0.8375589925274021 0.14110234379768372 3.139113753542118 3.1219801902770996 -3.89489360863086 2.7659096180390397 9.111621627901961 0.5415181602008095
ID_de60c09a1,0.13857249915599823 0.024104529095442615 -3.0939221382141113 -10.348778568443533 18.968795089547207 113.20093804821397 0.68069171620775 0.14875183999538422 0.020762779265521964 -3.093783140182495 -4.873115558131521 14.93174284700132 85.3267243597577 0.9338257029279418 0.16001352667808533 0.004420775674063117 -3.0783865451812744 9.197979733045905 11.998502910165513 62.75881539226141 0.6255586544946111 0.16593949496746063 0.04727364201407082 -3.07952618598938 10.655690371277105 9.327928370361212 44.99929282993139 0.9516332575900462 0.14996694028377533 0.0433944118117972 -3.0829904079437256 -4.281656409530612 4.815511435553697 21.80673182014204 0.5309176012694011 0.16193407773971558 0.05143336607709374 -3.0714516639709473 9.804086128463835 7.71910117012945 35.256136908400435 0.827800505705734 0.1639024317264557 0.0023472710392709196 -3.0812606811523438 9.29387899426322 5.383846443504056 21.574342250851373 0.9414128794903887 0.16272184252738953 0.0669491493760357 -3.078946113586426 12.245944847944756 5.3414481568602605 19.416221434288662 0.6100310472971413
ID_452ececbf,0.1516784131526947 0.38149485334176775 -3.083189010620117 -22.35187320049729 5.878201127083939 34.06368039452008 0.5596524375273535 0.1547631323337555 0.020263143131790808 -3.086899995803833 -2.5018522084300785 13.791367950409757 79.70210518362647 0.5951876239463068 0.15871335566043854 0.6577425535657102 -3.089817523956299 -13.851530281667904 6.527761858555763 35.11863052849201 0.7806375167736379 0.16752800345420837 3.1333200420349128 -3.107748031616211 -11.743662305153073 9.673522439564476 51.14248778260035 0.9250525416614099 0.17147296667099 1.991574791734702 -3.0985589027404785 -12.96349997236023 4.970709945025393 24.33634996416992 0.5318293400417926 0.16100962460041046 1.5636609679136793 -3.0897727012634277 -11.629594970270354 4.607408124880773 22.467157244719296 0.5993781509416747 0.16196051239967346 3.124039873453885 -3.10501766204834 -5.29760658060521 7.309786810362202 35.912801171469816 0.9330172375176211 0.14850382506847382 -0.041121042959406474 -3.091097831726074 4.712808904167148 3.8283108654225315 14.558668434645512 0.5429754327573699 0.1672741025686264 0.003786365688854049 -3.082308053970337 10.40306232458058 4.3889686465595945 15.773894158276063 0.6907904250276609 0.16008317470550537 0.023087858492689416 -3.0859646797180176 5.7065404977194225 3.631757442198504 11.24380528930266 0.7063896727386821
ID_9f7e82ce3,0.14441266655921936 3.120043447971124 -3.101877212524414 5.0085378914752665 5.94860948625599 29.420926791758976 0.895289784834783 0.17513376474380493 3.11765891981166 -3.1082253456115723 5.661925289635349 3.80898078943462 15.319040417711541 0.6623554568077713
ID_0003b03e8,0.1622001677751541 3.125644392752853 -3.107443332672119 -11.707755923253414 12.05656008231953 70.94857950277208 0.6083310217994865 0.14746540784835815 3.1320890553252667 -3.112555503845215 -8.320308630516903 13.458541035669926 78.54692052717817 0.6002760654727205 0.15993736684322357 0.03307577775293748 -3.086796522140503 1.8270043877437843 8.383626971471225 39.922043727122265 0.7178892470800743 0.14688844978809357 -0.019229023353791414 -3.0888986587524414 -0.3457578594869886 5.407309855346323 23.967706849474162 0.72305114431703 0.16216425597667694 0.03524501709401924 -3.0923123359680176 3.169294107917558 4.791557381081308 20.38672268394209 0.9323265351486524 0.16973528265953064 0.008022337441267511 -3.0752112865448 23.079801787948817 7.853197069149536 33.40961337092689 0.7666900253458692 0.16308535635471344 0.049546474458012885 -3.0903520584106445 -5.974151183316854 2.9645508203688795 11.21160686019551 0.6097929369462521
ID_8ea1f3488,0.1602320820093155 3.1002792004707285 -3.1102871894836426 6.147856654463915 8.211393981909833 39.32775460325401 0.8999819973732043 0.1688956618309021 0.06223944423443721 -3.077899932861328 -2.374184199159801 6.16443747100775 27.94713458130895 0.5019591323103196 0.1624029278755188 0.00895185364846922 -3.0907304286956787 -0.6366178210316992 5.305269261817329 22.05501034375738 0.7022735609756751 0.1566401869058609 3.106805697882778 -3.12185001373291 6.507939461113623 3.629653556944343 14.589184522668166 0.8709361029267414
ID_2ef44ebcd,0.15218466520309448 3.132616639762319 -3.1261649131774902 -8.357692478794993 5.891515306709114 28.82086336616255 0.7719327805521639 0.15873774886131287 3.1208809540034377 -3.1110968589782715 -4.16271063148111 6.290767920277109 30.87493143710657 0.5600552643949575 0.16585072875022888 3.1351037877532875 -3.1193675994873047 -3.8553340377860863 9.012031282478851 44.69842257279133 0.5778275307767466 0.14610806107521057 3.140548456791458 -3.1255319118499756 -8.618470255241204 4.287301650911659 19.546933472187376 0.7158709494629864 0.15927734971046448 -3.131860094383913 -3.1195106506347656 -3.8144885928086727 4.630642024966121 21.077430248296032 0.6482541970702163 0.15551477670669556 0.0075079386807592454 -3.0769143104553223 2.6304337076535 6.120909319100171 27.218350460428447 0.8422248777736694 0.16381049156188965 -0.02935536503880909 -3.0714340209960938 5.372779010974528 6.3576583473090365 28.899367108228578 0.7067798044641773 0.15878422558307648 0.024520695472502414 -3.0674657821655273 5.809432865959935 5.855206964895542 25.01633763316847 0.5851972295416957 0.1451200544834137 -3.1079219605874258 -3.1231789588928223 -4.1932053863840055 3.280003956024746 12.409442663206642 0.6360627023805507 0.14916858077049255 3.1355353065074687 -3.1104559898376465 -4.442474092313694 2.6601116767002635 7.671980924967736 0.5207120264307378
ID_693cb6193,0.15229369699954987 -0.00279086471640455 -3.09140682220459 2.613523172860516 19.83609657404253 111.57333016842374 0.6293120609065105
ID_e10b864a3,0.15531952679157257 0.039522089863827624 -3.090467929840088 -7.297401130181666 11.274562868635309 59.63751029294094 0.6120953325568137 0.1568053811788559 0.021720493766672285 -3.088742256164551 -6.800482313634484 12.051750017380826 64.7133853259997 0.5197088775616096 0.1628686487674713 0.019748748308827887 -3.0929651260375977 -5.226060568645741 12.960409225612365 69.00663946405658 0.8189462386313303 0.1582949012517929 0.006877350177027411 -3.0962600708007812 -5.278977852817249 6.56013000167396 31.730676477192624 0.8391782401487923 0.15816664695739746 0.04157207216958995 -3.1038577556610107 1.2616270375236573 9.074045358162271 44.62017964640398 0.7128052992739969 0.16042961180210114 -0.0063295455030035795 -3.0828118324279785 5.655989783660194 5.084275270757912 21.607705950772534 0.6573532439673032 0.15829184651374817 0.010590122613569087 -3.0861644744873047 6.635223307197872 4.695438140765403 17.9226379178148 0.829103085783415 0.15559472143650055 0.005984576221768807 -3.0867109298706055 6.050840996517337 3.848807407447233 11.926491558574838 0.8446449284701637
ID_4051e4f23,0.16429075598716736 0.051001304708818467 -3.083536386489868 15.980027361282394 7.961946460626983 38.46085965636945 0.8016986598945816 0.15972281992435455 0.0535343569828591 -3.0846688747406006 -8.06373626694035 4.313896261894545 19.644296169314927 0.6687209398913829 0.1582481563091278 0.0080058429361918 -3.0826492309570312 7.420863460166007 6.185530361524093 28.263144041267147 0.683483295155326
ID_7d8745794,0.14746995270252228 -3.137153074654045 -3.119234561920166 -14.619183937109703 5.84056329110887 30.752675081458797 0.9651782640074028 0.15991705656051636 -3.1398433341774084 -3.104311943054199 -13.549731178744208 7.189497467463126 38.22963073369573 0.9266099068564543 0.15648658573627472 3.1286147771223143 -3.12269926071167 -10.778875008446068 6.69053449206457 35.08712596756778 0.9258019465732739 0.15838541090488434 3.1249836239863935 -3.1005706787109375 -11.683491568626753 8.516324406643399 44.564675977129184 0.9133729674861757 0.1573917418718338 3.138427752496762 -3.1011123657226562 -6.4578607871330425 6.678353436285313 35.67277751601908 0.8123039834095935 0.1615157574415207 3.109649707785656 -3.106363534927368 -7.300770381288938 10.926657582333487 58.15604030613176 0.7711330693242784 0.16157914698123932 3.0692995231754954 -3.0989696979522705 -4.297404303491663 9.279726335507416 46.4153854091867 0.6099113369668221 0.16492871940135956 0.016410448232960163 -3.080282688140869 3.564342234988389 7.060073160465888 31.634874004486033 0.941846965164486 0.16797210276126862 -0.002086267416780868 -3.095285415649414 -0.3759831189948258 5.86150214077835 24.973024274060354 0.8258563599196842 0.15698836743831635 0.014879880000405632 -3.081380605697632 10.793909077122372 6.358326812167903 25.59188604358412 0.7110938709812503 0.15671615302562714 0.0056805724074585435 -3.0837104320526123 3.1642655997099434 4.043793856882736 14.57106304148803 0.9525488102590293
ID_d8d1ea45b,0.14399978518486023 0.00487758990051991 -3.0921554565429688 -3.403575599326932 20.665877742835633 121.16091175446404 0.7229539802861515 0.15666939318180084 2.9690362094278253 -3.1007256507873535 -16.77004439369971 4.611043106053065 26.20626389984023 0.7749437674147339 0.14767012000083923 3.13915128414707 -3.1104235649108887 -23.3781868407837 7.460284978186854 43.68413984778316 0.914743002787628 0.16188864409923553 -0.02190635347552637 -3.1084275245666504 -3.859223595103824 6.98903501034215 35.60292739191415 0.5027225836485809 0.14839567244052887 0.00392542882047513 -3.0999159812927246 -1.3865816253495333 8.664731118153423 45.376311847940705 0.7150993127897555 0.15087275207042694 -3.132625061955818 -3.113541841506958 -13.460205151965217 5.875875736470705 29.36114264323106 0.9529735010766912 0.15060479938983917 3.056622829526316 -3.10709547996521 13.808371866433646 5.159980450152046 21.939238905944755 0.8271638858300262
ID_07c114b1f,0.13676117360591888 3.0777392231592304 -3.0947065353393555 -28.75345669212397 9.727122634686735 61.072184100059026 0.6960253345479428 0.1455092877149582 0.2807854187297875 -3.0905704498291016 -21.89851727491627 10.085919185920275 62.154879790913796 0.6037860355520562 0.1459658443927765 0.30916757634235803 -3.09415340423584 -18.681089728127922 14.273130448075143 87.04361838425679 0.675081585559001 0.148301899433136 0.04343195612898896 -3.0925276279449463 1.859916070390161 15.344556575574641 86.33177985197463 0.5636927667023373 0.1545393317937851 -0.05209708741558922 -3.091930389404297 1.8353004596352274 12.02748730449784 67.5098552845601 0.508518245346392
ID_dc1355d53,0.17701876163482666 3.1272451424249645 -3.1052818298339844 -7.608072103271804 6.015413961633183 28.093419325735685 0.6880286907181893 0.1688190996646881 0.026337624477245542 -3.086730718612671 0.10336282884585465 7.345958397484982 33.79048572791377 0.7667926432364568 0.17192867398262024 0.043432607339213766 -3.0885958671569824 1.4690022912491028 6.631057454242491 30.275504918317964 0.7290889015711148 0.16386766731739044 0.032761176625635574 -3.087799549102783 4.129633453714426 6.352101932380033 26.044621039967492 0.8673766419542643
ID_7953ed4a1,0.15350250899791718 3.136114994258473 -3.111426830291748 -10.356453582444717 11.880657076871163 69.20308382244859 0.6058216555794582 0.14775380492210388 -3.133293102001027 -3.091012954711914 -10.198104265894848 19.000267982518444 111.2604322218063 0.5640664793058988 0.15235434472560883 3.13845396899328 -3.1107349395751953 -10.626217606805337 7.721727730923702 40.74209168073247 0.9082954576107467 0.16350530087947845 -3.1405357091604595 -3.1047451496124268 -9.73002914165959 7.968274259469752 42.57828030914129 0.8744980721558475 0.15720993280410767 3.1264192502155135 -3.1224112510681152 -11.10163906240536 12.19655552014254 65.91529250147224 0.8472402496506164 0.15380185842514038 -3.134087941134308 -3.116675853729248 -7.586219274118407 13.354671773747361 71.79245570778555 0.678798034371532 0.1460072249174118 -0.021478394856339896 -3.0997297763824463 -0.5454443829563792 7.826406370658296 41.65699492333429 0.7970779726725071 0.1602831482887268 0.046360899185431716 -3.0813686847686768 4.213270624310886 12.499595138455534 67.61435229370358 0.7197955647314925 0.1693853735923767 0.012285158156034898 -3.08099365234375 4.518771185968656 10.679909554366894 55.59597522946154 0.6557923362210314 0.15185868740081787 -3.1349066709202504 -3.1222996711730957 -9.706072553109983 6.513084429772466 32.04233348371375 0.9365496807090953 0.16647739708423615 0.051371301309087646 -3.071904182434082 4.025008599228333 8.781847520826803 43.46210966942804 0.6430790983623523 0.16078057885169983 0.008090085127901016 -3.0636541843414307 4.00753326980705 7.728051799968832 37.62949667605921 0.7341212925864287 0.15023136138916016 3.128686614502305 3.115726947784424 -12.045806359102194 5.064049532383741 20.823889110376076 0.6252900925538177 0.15617230534553528 0.024076996389643297 -3.0836405754089355 5.831410629404526 5.493841438171477 20.97064938156006 0.9320547915829931 0.1537432074546814 0.004371488474645206 -3.082568883895874 5.303609956416969 3.9294817334391126 12.762916088127703 0.7252599913576855
ID_5c69d6fe1,0.15063601732254028 3.1195226916328065 -3.0973496437072754 -15.618920772173833 11.700534294654295 65.963140589573 0.8075177942403814 0.15414975583553314 3.107649312396277 -3.0982589721679688 -15.372913491090962 13.671457762101692 79.31224714158074 0.7148916529324754 0.1476866453886032 0.03812377508551553 -3.089421272277832 2.8420171966043166 14.75151507213728 83.37017442217206 0.7650613384146456 0.1545037180185318 -0.03519265725565244 -3.0879158973693848 3.887715560122897 14.498051709611223 81.54122443407446 0.6836681197296635 0.15957245230674744 3.133943402752208 -3.100048065185547 -17.331144711677744 9.125668310376913 49.45910953673794 0.8351406451178066 0.1542915552854538 0.0116544530888856 -3.0841798782348633 2.89731404523389 6.268273436361907 30.647864454900382 0.9266464933879733 0.15445972979068756 -3.1148752833205644 -3.108633279800415 -10.172543219609736 3.8394133469699434 17.576980047120095 0.6357687126165743 0.1508791297674179 0.0029141056214817837 -3.099943161010742 3.4051447348189274 3.4140035248942153 11.616844683912316 0.8183581360449351
ID_99ab41f69,0.16092747449874878 0.06345574421122901 -3.087864398956299 4.807566401176325 11.019605535559254 60.871046781575444 0.5269470737366515 0.14705127477645874 3.0882313422415146 -3.1044979095458984 16.619571670001417 7.758481300284477 41.58260766431154 0.6010324211923087
ID_87b771912,0.1552896350622177 -3.137754991085256 -3.110591411590576 -11.871711072508946 3.8409764846306746 16.575295466335508 0.840034843197288
ID_dfc059d13,0.15172983705997467 3.042499636518896 -3.0960421562194824 -26.520838255344295 6.627048429993333 42.606940865541084 0.8719063220774614 0.1591450423002243 0.002265343673254681 -3.0817346572875977 -8.91241282223517 10.062131053744721 52.89205860417446 0.8526087646285194 0.15051300823688507 0.011235253127001195 -3.092913866043091 -5.360109098780607 10.958192052618987 58.74667178032892 0.9322341600424214 0.15903961658477783 0.026846726481332843 -3.0966625213623047 -9.5923866067013 6.726859496543452 33.2176941408648 0.8846685971514191 0.15132012963294983 0.008297302338590587 -3.096630573272705 -4.599124905784463 7.682969129172256 37.1364840451507 0.8305544971475459 0.1533263921737671 0.001992803679645005 -3.0991640090942383 0.046204829928016874 7.613439209522482 37.84102807877557 0.7596524642644308 0.15156635642051697 0.005762659965012772 -3.100381851196289 11.209375057513531 6.263723627473643 25.167638567340465 0.768977050017974 0.14766202867031097 -0.0037646258408418156 -3.07832407951355 -3.7942039263312424 3.8365194252318964 14.557540416750196 0.8489023599024916 0.1574205607175827 -0.011175952759779692 -3.09043025970459 8.197126671940309 4.10392015078795 11.860296781717143 0.5568892171178444
ID_5bc35f39a,0.1395760029554367 0.023032956038633846 -3.087339401245117 -23.947703577327122 16.08423913095975 100.02429643172562 0.6007309580996536 0.1457468569278717 -0.00014413454265933581 -3.0990853309631348 -3.7917353813422925 7.957789250845969 41.73237095715646 0.6829936704517974 0.16011592745780945 0.05063351610823896 -3.0941383838653564 -3.7103195863067375 4.354110566505553 18.630494495254528 0.6832062177684554 0.16823621094226837 0.022413149973836984 -3.0754363536834717 4.861709893624953 5.578907594829273 22.44120538238264 0.656234894411964
ID_a30d2ba15,0.14484888315200806 3.126823113417601 -3.115295886993408 -21.741785046491692 6.283076353309893 36.541767259236266 0.9540037962843297 0.14582006633281708 3.1143113730416436 -3.1130566596984863 -11.659999046761639 7.0320956409286115 40.56202913751935 0.8826113828783014 0.15888278186321259 3.111469036297087 -3.1026995182037354 -13.091212511044857 16.489344681450948 94.5984572124708 0.6090335534797142 0.1632814258337021 1.3435099685135419 -3.0933310985565186 -0.6031329852829465 8.687452073509117 46.165493234377074 0.9220209020634486 0.15595199167728424 0.01978678629254618 -3.0866076946258545 5.06084397535061 8.446627143839303 41.210874263618706 0.682050445634161 0.14481104910373688 0.02726852682875685 -3.0788938999176025 -3.1325699045164663 2.3563378820469665 8.567007146220934 0.7907355100596668 0.15840643644332886 0.015809433238869762 -3.0902745723724365 3.472079191385085 4.457244974549239 16.023328900361147 0.9104281885711164 0.152117520570755 0.01136347692486557 -3.086902618408203 0.018862976573856653 2.4257018799837486 7.544234395062128 0.7509030402498675 0.15247119963169098 0.01130011356205921 -3.072413206100464 7.565604889735453 3.950659889430724 12.315133214032532 0.8261914128684784
ID_e78c2f948,0.14496195316314697 3.139553522641568 -3.114719867706299 -26.95707192040469 8.75557830906409 54.83670070283745 0.9601131885453081 0.1397717148065567 3.114234713524804 -3.0919342041015625 -29.065773693089167 11.489996522431552 73.55236671603892 0.5865664755825488 0.1465568095445633 3.1291237689297384 -3.102370023727417 -26.03520151140584 6.474799434504758 37.19937654357782 0.621282646821823 0.1497948169708252 -3.1337300776065344 -3.1255345344543457 -24.401528551271394 6.84096270372444 39.104458689711606 0.9779589552742735 0.13502421975135803 -3.1354774181486227 -3.1018481254577637 -11.967801727268247 10.508685619068405 61.62217902271406 0.714649636951626 0.14294195175170898 -3.1207770148530627 -3.1032888889312744 -8.47243168877853 8.921736719178815 51.76734349957731 0.828316241065657 0.15211933851242065 -0.023656834045312262 -3.0974254608154297 -5.4004626588789355 14.939866960084206 85.26690016629135 0.7538079684882941 0.15877608954906464 0.024591348360076738 -3.089016914367676 9.995432351468027 13.64937201632835 70.73761732319068 0.8452072392929505 0.16119448840618134 0.009579973906750165 -3.0947937965393066 9.510026946103563 9.834753921230213 51.95132229656042 0.8860516213883675 0.16684632003307343 0.037273285263530825 -3.0760481357574463 10.992519190754205 9.257347731328464 44.07964680522741 0.8346444475106218 0.15904846787452698 0.026141741066913412 -3.089427947998047 11.167820146914014 7.852039723553195 37.49227791060849 0.8844728900450449 0.16803798079490662 0.013915134352673237 -3.0741875171661377 11.92318534703822 7.418431699281134 33.641420150962574 0.9725063694376432 0.16644138097763062 0.033236542882092476 -3.0638320446014404 11.16264721734698 6.291078164491312 26.849302649519636 0.9256620449150386 0.16816867887973785 0.012447892975227873 -3.0793473720550537 11.02083832556861 5.117997082465547 20.482438802750476 0.9357364547293225 0.1564101129770279 0.026814740087349118 -3.0808629989624023 15.269566839043371 5.696357725079641 20.704870100002225 0.609941204707986
ID_261410760,0.13666723668575287 0.0124259473826217 -3.079418182373047 -966899916.9554069 515189490.5436839 3347732662.2889442 0.7954414306477356 0.12136271595954895 -0.00045756036883950015 -3.083117961883545 -4.610618430918928 12.746700245169706 77.24007282484024 0.5598502288942735 0.13819734752178192 0.021014771976097517 -3.089021682739258 -2.8862400522516087 16.554673577761044 98.69346028662028 0.6574644512525208 0.1441500335931778 0.017467815147153672 -3.0846364498138428 -2.862952919313517 3.1031684719082655 11.117012053759625 0.890182538395227
ID_ee51c5bad,0.13883209228515625 0.01693692364857066 -3.0941734313964844 0.0022603308159672023 0.0006689419634080078 0.003734744071163327 0.7550475915306776
ID_37304646b,0.13576850295066833 -0.01707618261926181 -3.0848021507263184 -23.29315771897484 13.588851690327889 84.47082569728327 0.7880623594166779 0.136419415473938 -0.018257138997774543 -3.0952742099761963 -19.372431323764744 13.785724866035917 83.63940860266257 0.7107792197640935 0.14886581897735596 0.012240983353496548 -3.098069906234741 -17.935946699393657 6.080225684987586 34.67786610130048 0.9594441037449988 0.1356460303068161 0.018626699453584705 -3.0865607261657715 -17.046195256278665 9.772432620819915 56.07692859805796 0.5046818209643459 0.15380439162254333 -0.007391032312327095 -3.092059373855591 -5.742246811440364 10.981637984530913 64.16297973448339 0.7406369205687172 0.15699787437915802 0.0007533800464897454 -3.0935168266296387 -3.5487824538205146 13.301399538762249 75.65853715714401 0.7937903184235358 0.14575928449630737 -0.0022167519952851385 -3.0997848510742188 -0.533973476496642 6.677027716800194 34.39200147815823 0.667344755838376
ID_5d0ea0e27,0.15414923429489136 0.04361948924703627 -3.0961825847625732 -2.1379669236338774 14.223153824415732 75.13686428902642 0.5254926426182671 0.1499708741903305 0.011103275452716966 -3.083418130874634 -5.048093657267031 4.783864843079866 23.24471011277746 0.5060055147466874 0.15763533115386963 -0.006024067065331946 -3.081998825073242 -8.39936284268138 4.065801115116638 11.746134367695358 0.6408239353462541
ID_f4bbb510c,0.16575855016708374 0.017227598037485515 -3.0987048149108887 1.0549703677135684 11.124298591752895 55.73477946567002 0.6941467656112692 0.15727519989013672 3.1320079858832903 -3.111764907836914 -5.7491148329280835 7.441483551536974 34.802590875038526 0.6817216156525201 0.14947834610939026 3.123311817335347 -3.138072967529297 -9.791475432402697 6.144310687651004 26.88937742049054 0.6579609762827672 0.16538818180561066 -3.116403140862317 -3.1104869842529297 -8.11357615709133 3.3012193791916435 12.11084664283315 0.5177645868889263 0.14439740777015686 0.022369516734850617 -3.079681873321533 2.971347936795996 3.4879799598992483 11.316120624575381 0.764437670996131
ID_b3d2638e3,0.1587284654378891 3.1175624046676993 -3.093980550765991 -5.224618566457989 8.701112104038362 50.632057062035706 0.6678521084689798 0.15023306012153625 3.072358163166844 -3.12044620513916 -1.3214158094432469 8.430673474003791 47.061212315428634 0.6355637772481628 0.15667879581451416 3.122385035188692 -3.1145925521850586 2.1049430890873775 6.322403294153027 32.890150054704954 0.9312436894370866 0.15602438151836395 0.02492279734838285 -3.074079751968384 -10.266052884532087 3.902428238599306 16.04737965104522 0.7084336489616484
ID_497bb9259,0.16316117346286774 0.007575731460478213 -3.0812549591064453 -1.7400511116221473 5.808583543405324 25.140647695414938 0.7362412491567256 0.18113300204277039 3.08665811115937 -3.106346607208252 3.919388741710514 7.145097029134971 31.26892418608107 0.5762599483162243 0.1556960493326187 -0.012543788587647684 -3.0921080112457275 -4.419056595976516 4.186644096250052 14.574683673213283 0.8395908872457768 0.16243095695972443 0.0061464143787687405 -3.0808897018432617 8.405808543923678 4.330546036389395 14.79523159533387 0.7566944177851073 0.15278129279613495 -0.043858624320924605 -3.0873560905456543 -3.3853089258426414 2.0985477437828814 5.290743336106483 0.5161424177864503
ID_4fb2d0511,0.16422222554683685 3.136306514019375 -3.1016132831573486 -10.18961202117863 5.124406237633324 23.78845613518114 0.8782009303826783 0.16900388896465302 3.1247154265761155 -3.0956928730010986 -7.480696751414881 5.089738438834725 22.558084143981528 0.6646819830634857 0.1554267704486847 -3.125359549479404 -3.1159005165100098 -10.198852081047072 3.7954385598017204 16.33441493132455 0.5963816943001083 0.16397671401500702 0.00257235497751954 -3.090521812438965 -2.799390909619815 4.80842417899367 20.539267310593562 0.7699900947146301 0.17010992765426636 0.0354012000209573 -3.088757038116455 0.0016010607113093253 5.725916280880684 24.525498461631102 0.6735547664797985 0.15817312896251678 -3.1331642724271354 -3.122103214263916 -12.439764995899647 4.217452794818332 17.336310816027652 0.7473437055244457 0.161896213889122 -0.03099200360118006 -3.0898923873901367 1.1687395635997233 4.627872100295292 16.766812229123794 0.5097128564412238
ID_ea612e6c5,0.14903494715690613 -3.128170427005053 -3.1185123920440674 -8.647950184311565 12.324202169156088 70.46366889068844 0.5125324437535954 0.1406005322933197 -0.010117377932868184 -3.09566068649292 -1.3537623318504408 14.04654085557302 78.64434729459018 0.923393511122364 0.15223075449466705 0.027634483857186018 -3.0935251712799072 1.3155306082459528 15.452523529547337 88.1069800397721 0.8740684976004713 0.15032978355884552 -3.1321565193968977 -3.0980794429779053 -7.970115025788652 7.097729674577337 37.73100040591929 0.7401312998167474 0.1581519991159439 -3.138493368587697 -3.122450351715088 -7.606343573555289 7.777426790323532 41.471242830453484 0.5410942172973116 0.1583642065525055 3.130233395801231 -3.1141276359558105 -6.498901245468581 8.214230779703176 43.70189021466272 0.6256682298288457 0.15217965841293335 3.133840811352252 -3.105478525161743 -7.874489697762794 6.128953988357286 30.007089520660152 0.903465768026788 0.15306608378887177 -3.1359420668670412 -3.1114726066589355 -7.0240966539666045 3.9035704794820103 17.773792147663308 0.9017240830373349 0.15635597705841064 3.1389474739911147 -3.1142430305480957 -8.940672275259631 3.6492122853044218 14.675980806382611 0.9633234927380906
ID_a015f7591,0.1570262759923935 3.136427101771019 -3.1050920486450195 -15.04120674603916 13.270751439427215 77.28700366269275 0.9576014461667586 0.14769726991653442 0.010921633315858822 -3.0998966693878174 -4.581056426785151 12.867468595537003 73.62444793127024 0.7577657512311502 0.1525614708662033 0.016167667158626428 -3.095975875854492 -1.6350825924185675 15.678153932112796 90.87628979566755 0.6886049315413938 0.1570759415626526 -0.02267874541239861 -3.0871689319610596 -4.492148106727734 9.252199437314212 49.34749613640802 0.7607165361467648 0.15235981345176697 0.011867342436475352 -3.107140064239502 0.09029004760546204 7.2052269735507855 34.15376554368036 0.8947912361774847 0.151667058467865 -0.03799398236817856 -3.0915656089782715 3.6632765208249776 6.834920937996248 33.436637741663255 0.5765286678857564 0.16940630972385406 -0.011760037194881936 -3.0825307369232178 12.026356061275898 7.035375796097956 30.04037573453497 0.8490169637877825 0.15586447715759277 0.010623831922606474 -3.08172869682312 13.185576841166176 6.460808027208212 27.48161852363325 0.7278748914704005 0.16052301228046417 -0.008436128992833273 -3.0937838554382324 4.241984857046642 5.245461574530962 21.057000756299267 0.9018861242988375 0.1645601987838745 0.008168205289345452 -3.0796477794647217 12.29327051934532 5.21730892363836 19.989713150827768 0.9267179282970142 0.16432009637355804 0.013937014461895249 -3.079962730407715 4.656254336117881 4.211540628553088 15.098938345940955 0.6719535113644772
ID_20a2ab836,0.1451869010925293 3.0590686530522846 -3.098538398742676 -35.12017095585519 10.825053728228701 68.03437135852549 0.6464421039117354 0.14785423874855042 3.1374665026861095 -3.1185123920440674 -16.568660096863976 7.082305103552921 39.844082142064195 0.9385439651517524 0.14688217639923096 -0.025698244843029662 -3.091768741607666 8.772855934076569 5.047269469093604 22.792774438883086 0.5314381852409951
