,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
17983,2.720561,-1.0,0.001,-1.0,-1.0
17984,3.8620262,-1.0,0.001,-1.0,-1.0
17985,4.529271,-1.0,0.001,-1.0,-1.0
17986,3.5874772,-1.0,0.001,-1.0,-1.0
17987,1.6830869,-1.0,0.001,-1.0,-1.0
17988,4.8525853,-1.0,0.001,-1.0,-1.0
17989,2.2218435,-1.0,0.001,-1.0,-1.0
17990,2.0792923,-1.0,0.001,-1.0,-1.0
17991,1.8003937,-1.0,0.001,-1.0,-1.0
17992,2.9902062,-1.0,0.001,-1.0,-1.0
17993,2.9367487,-1.0,0.001,-1.0,-1.0
17994,2.633757,-1.0,0.001,-1.0,-1.0
17995,3.7371597,-1.0,0.001,-1.0,-1.0
17996,2.8134673,-1.0,0.001,-1.0,-1.0
17997,3.3115861,-1.0,0.001,-1.0,-1.0
17998,2.7591524,-1.0,0.001,-1.0,-1.0
17999,2.9209523,-1.0,0.001,-1.0,-1.0
18000,1.1120311,-1.0,0.001,-1.0,-1.0
18001,2.8722653,-1.0,0.001,-1.0,-1.0
18002,4.1592684,-1.0,0.001,-1.0,-1.0
18003,1.9011378,-1.0,0.001,-1.0,-1.0
18004,2.4848027,-1.0,0.001,-1.0,-1.0
18005,1.6725737,-1.0,0.001,-1.0,-1.0
18006,0.6611951,-1.0,0.001,-1.0,-1.0
18007,1.2342169,-1.0,0.001,-1.0,-1.0
18008,1.588845,-1.0,0.001,-1.0,-1.0
18009,2.4941196,-1.0,0.001,-1.0,-1.0
18010,0.9486775,-1.0,0.001,-1.0,-1.0
18011,6.4440575,-1.0,0.001,-1.0,-1.0
18012,1.883877,-1.0,0.001,-1.0,-1.0
18013,3.0209377,-1.0,0.001,-1.0,-1.0
18014,2.2584093,-1.0,0.001,-1.0,-1.0
18015,2.974081,-1.0,0.001,-1.0,-1.0
18016,2.2547212,-1.0,0.001,-1.0,-1.0
18017,2.1662574,-1.0,0.001,-1.0,-1.0
18018,2.6605954,-1.0,0.001,-1.0,-1.0
18019,4.971575,-1.0,0.001,-1.0,-1.0
18020,1.2613976,-1.0,0.001,-1.0,-1.0
18021,3.786859,-1.0,0.001,-1.0,-1.0
18022,1.8842022,-1.0,0.001,-1.0,-1.0
18023,3.512007,-1.0,0.001,-1.0,-1.0
18024,3.636513,-1.0,0.001,-1.0,-1.0
18025,2.66562,-1.0,0.001,-1.0,-1.0
18026,2.5003836,-1.0,0.001,-1.0,-1.0
18027,2.0012436,-1.0,0.001,-1.0,-1.0
18028,3.123574,-1.0,0.001,-1.0,-1.0
18029,1.2981777,-1.0,0.001,-1.0,-1.0
18030,4.365013,-1.0,0.001,-1.0,-1.0
18031,4.838614,-1.0,0.001,-1.0,-1.0
18032,2.0178113,-1.0,0.001,-1.0,-1.0
18033,1.7938346,-1.0,0.001,-1.0,-1.0
18034,6.0556197,-1.0,0.001,-1.0,-1.0
18035,4.6692185,-1.0,0.001,-1.0,-1.0
18036,2.0182803,-1.0,0.001,-1.0,-1.0
18037,0.79347384,-1.0,0.001,-1.0,-1.0
18038,1.319504,-1.0,0.001,-1.0,-1.0
18039,3.0678391,-1.0,0.001,-1.0,-1.0
18040,3.7354732,-1.0,0.001,-1.0,-1.0
18041,0.5972432,-1.0,0.001,-1.0,-1.0
18042,2.9887714,-1.0,0.001,-1.0,-1.0
18043,2.169123,-1.0,0.001,-1.0,-1.0
18044,1.6214457,-1.0,0.001,-1.0,-1.0
18045,2.3517323,-1.0,0.001,-1.0,-1.0
18046,2.5742195,-1.0,0.001,-1.0,-1.0
18047,4.5561075,-1.0,0.001,-1.0,-1.0
18048,2.7435648,-1.0,0.001,-1.0,-1.0
18049,1.2248733,-1.0,0.001,-1.0,-1.0
18050,3.0945644,-1.0,0.001,-1.0,-1.0
18051,1.6524849,-1.0,0.001,-1.0,-1.0
18052,2.6805325,-1.0,0.001,-1.0,-1.0
18053,2.3842633,-1.0,0.001,-1.0,-1.0
18054,0.79835343,-1.0,0.001,-1.0,-1.0
18055,1.881937,-1.0,0.001,-1.0,-1.0
18056,8.192888,-1.0,0.001,-1.0,-1.0
18057,3.157086,-1.0,0.001,-1.0,-1.0
18058,1.0126996,-1.0,0.001,-1.0,-1.0
18059,4.818861,-1.0,0.001,-1.0,-1.0
18060,2.8303833,-1.0,0.001,-1.0,-1.0
18061,3.2441378,-1.0,0.001,-1.0,-1.0
18062,3.376103,-1.0,0.001,-1.0,-1.0
18063,2.9964414,-1.0,0.001,-1.0,-1.0
18064,4.961618,-1.0,0.001,-1.0,-1.0
18065,1.2761482,-1.0,0.001,-1.0,-1.0
18066,2.8341923,-1.0,0.001,-1.0,-1.0
18067,2.311578,-1.0,0.001,-1.0,-1.0
18068,0.6506646,-1.0,0.001,-1.0,-1.0
18069,1.038689,-1.0,0.001,-1.0,-1.0
18070,5.6261044,-1.0,0.001,-1.0,-1.0
18071,2.6681702,-1.0,0.001,-1.0,-1.0
18072,5.5650764,-1.0,0.001,-1.0,-1.0
18073,1.7754778,-1.0,0.001,-1.0,-1.0
18074,1.1106818,-1.0,0.001,-1.0,-1.0
18075,1.4210422,-1.0,0.001,-1.0,-1.0
18076,3.718297,-1.0,0.001,-1.0,-1.0
18077,3.4068992,-1.0,0.001,-1.0,-1.0
18078,5.610115,-1.0,0.001,-1.0,-1.0
18079,2.2426558,-1.0,0.001,-1.0,-1.0
18080,3.6331463,-1.0,0.001,-1.0,-1.0
18081,1.4713358,-1.0,0.001,-1.0,-1.0
18082,5.1568203,-1.0,0.001,-1.0,-1.0
18083,1.6360242,-1.0,0.001,-1.0,-1.0
18084,0.90625477,-1.0,0.001,-1.0,-1.0
18085,0.98128486,-1.0,0.001,-1.0,-1.0
18086,1.4817566,-1.0,0.001,-1.0,-1.0
18087,8.4817705,-1.0,0.001,-1.0,-1.0
18088,2.1246028,-1.0,0.001,-1.0,-1.0
18089,1.940104,-1.0,0.001,-1.0,-1.0
18090,2.743517,-1.0,0.001,-1.0,-1.0
18091,4.3184695,-1.0,0.001,-1.0,-1.0
18092,3.6092448,-1.0,0.001,-1.0,-1.0
18093,2.1974916,-1.0,0.001,-1.0,-1.0
18094,2.7509089,-1.0,0.001,-1.0,-1.0
18095,1.538948,-1.0,0.001,-1.0,-1.0
18096,1.9926549,-1.0,0.001,-1.0,-1.0
18097,3.888996,-1.0,0.001,-1.0,-1.0
18098,3.7961383,-1.0,0.001,-1.0,-1.0
18099,3.6473925,-1.0,0.001,-1.0,-1.0
18100,1.748046,-1.0,0.001,-1.0,-1.0
18101,1.9105148,-1.0,0.001,-1.0,-1.0
18102,2.8006809,-1.0,0.001,-1.0,-1.0
18103,3.759203,-1.0,0.001,-1.0,-1.0
18104,3.3638592,-1.0,0.001,-1.0,-1.0
18105,1.1873636,-1.0,0.001,-1.0,-1.0
18106,1.9289174,-1.0,0.001,-1.0,-1.0
18107,2.2956083,-1.0,0.001,-1.0,-1.0
18108,2.7591085,-1.0,0.001,-1.0,-1.0
18109,2.6829715,-1.0,0.001,-1.0,-1.0
18110,3.1539574,-1.0,0.001,-1.0,-1.0
18111,0.8118417,-1.0,0.001,-1.0,-1.0
18112,2.8423429,-1.0,0.001,-1.0,-1.0
18113,2.1957178,-1.0,0.001,-1.0,-1.0
18114,2.088901,-1.0,0.001,-1.0,-1.0
18115,4.2947106,-1.0,0.001,-1.0,-1.0
18116,4.131261,-1.0,0.001,-1.0,-1.0
18117,2.0264769,-1.0,0.001,-1.0,-1.0
18118,1.1060358,-1.0,0.001,-1.0,-1.0
18119,1.5382187,-1.0,0.001,-1.0,-1.0
18120,2.3298676,-1.0,0.001,-1.0,-1.0
18121,1.0924106,-1.0,0.001,-1.0,-1.0
18122,5.2989006,-1.0,0.001,-1.0,-1.0
18123,3.7082524,-1.0,0.001,-1.0,-1.0
18124,2.447125,-1.0,0.001,-1.0,-1.0
18125,0.83863974,-1.0,0.001,-1.0,-1.0
18126,1.583886,-1.0,0.001,-1.0,-1.0
18127,1.4562055,-1.0,0.001,-1.0,-1.0
18128,1.0579426,-1.0,0.001,-1.0,-1.0
18129,2.0113041,-1.0,0.001,-1.0,-1.0
18130,2.308917,-1.0,0.001,-1.0,-1.0
18131,2.5969985,-1.0,0.001,-1.0,-1.0
18132,0.9624282,-1.0,0.001,-1.0,-1.0
18133,3.9651003,-1.0,0.001,-1.0,-1.0
18134,1.0286615,-1.0,0.001,-1.0,-1.0
18135,5.565975,-1.0,0.001,-1.0,-1.0
18136,4.395483,-1.0,0.001,-1.0,-1.0
18137,4.2289777,-1.0,0.001,-1.0,-1.0
18138,3.0207937,-1.0,0.001,-1.0,-1.0
18139,3.5513215,-1.0,0.001,-1.0,-1.0
18140,3.6222568,-1.0,0.001,-1.0,-1.0
18141,3.9512777,-1.0,0.001,-1.0,-1.0
18142,3.9685297,-1.0,0.001,-1.0,-1.0
18143,4.49792,-1.0,0.001,-1.0,-1.0
18144,1.0693711,-1.0,0.001,-1.0,-1.0
18145,3.3729591,-1.0,0.001,-1.0,-1.0
18146,1.1334033,-1.0,0.001,-1.0,-1.0
18147,2.6892903,-1.0,0.001,-1.0,-1.0
18148,3.0511515,-1.0,0.001,-1.0,-1.0
18149,0.83655375,-1.0,0.001,-1.0,-1.0
18150,3.4263237,-1.0,0.001,-1.0,-1.0
18151,4.819466,-1.0,0.001,-1.0,-1.0
18152,1.6502608,-1.0,0.001,-1.0,-1.0
18153,2.2781098,-1.0,0.001,-1.0,-1.0
18154,5.4393873,-1.0,0.001,-1.0,-1.0
18155,2.417994,-1.0,0.001,-1.0,-1.0
18156,1.2511293,-1.0,0.001,-1.0,-1.0
18157,3.360406,-1.0,0.001,-1.0,-1.0
18158,1.6556013,-1.0,0.001,-1.0,-1.0
18159,1.770214,-1.0,0.001,-1.0,-1.0
18160,2.8752913,-1.0,0.001,-1.0,-1.0
18161,1.8883697,-1.0,0.001,-1.0,-1.0
18162,1.522959,-1.0,0.001,-1.0,-1.0
18163,1.7808964,-1.0,0.001,-1.0,-1.0
18164,3.8102791,-1.0,0.001,-1.0,-1.0
18165,2.910242,-1.0,0.001,-1.0,-1.0
18166,3.0355558,-1.0,0.001,-1.0,-1.0
18167,0.710384,-1.0,0.001,-1.0,-1.0
18168,0.863858,-1.0,0.001,-1.0,-1.0
18169,3.9624622,-1.0,0.001,-1.0,-1.0
18170,3.1445012,-1.0,0.001,-1.0,-1.0
18171,2.3503103,-1.0,0.001,-1.0,-1.0
18172,3.5446935,-1.0,0.001,-1.0,-1.0
18173,4.5850315,-1.0,0.001,-1.0,-1.0
18174,2.5566401,-1.0,0.001,-1.0,-1.0
18175,3.9981189,-1.0,0.001,-1.0,-1.0
18176,2.5001526,-1.0,0.001,-1.0,-1.0
18177,2.5295327,-1.0,0.001,-1.0,-1.0
18178,4.289512,-1.0,0.001,-1.0,-1.0
18179,3.1616502,-1.0,0.001,-1.0,-1.0
18180,1.3237314,-1.0,0.001,-1.0,-1.0
18181,4.8015695,-1.0,0.001,-1.0,-1.0
18182,2.004675,-1.0,0.001,-1.0,-1.0
18183,1.8871437,-1.0,0.001,-1.0,-1.0
18184,1.2877163,-1.0,0.001,-1.0,-1.0
18185,4.70658,-1.0,0.001,-1.0,-1.0
18186,1.6127305,-1.0,0.001,-1.0,-1.0
18187,4.38838,-1.0,0.001,-1.0,-1.0
18188,2.9411962,-1.0,0.001,-1.0,-1.0
18189,33.360687,-1.0,0.001,-1.0,-1.0
18190,2.5871458,-1.0,0.001,-1.0,-1.0
18191,1.2760755,-1.0,0.001,-1.0,-1.0
18192,1.6824149,-1.0,0.001,-1.0,-1.0
18193,3.201595,-1.0,0.001,-1.0,-1.0
18194,1.5082982,-1.0,0.001,-1.0,-1.0
18195,4.83488,-1.0,0.001,-1.0,-1.0
18196,3.212719,-1.0,0.001,-1.0,-1.0
18197,6.4721665,-1.0,0.001,-1.0,-1.0
18198,4.1723013,-1.0,0.001,-1.0,-1.0
18199,2.6348197,-1.0,0.001,-1.0,-1.0
18200,2.173866,-1.0,0.001,-1.0,-1.0
18201,0.92354524,-1.0,0.001,-1.0,-1.0
18202,5.42882,-1.0,0.001,-1.0,-1.0
18203,1.8466642,-1.0,0.001,-1.0,-1.0
18204,3.8566542,-1.0,0.001,-1.0,-1.0
18205,2.942912,-1.0,0.001,-1.0,-1.0
18206,4.1925244,-1.0,0.001,-1.0,-1.0
18207,4.876236,-1.0,0.001,-1.0,-1.0
18208,3.9897287,-1.0,0.001,-1.0,-1.0
18209,5.928902,-1.0,0.001,-1.0,-1.0
18210,1.2717614,-1.0,0.001,-1.0,-1.0
18211,3.2278142,-1.0,0.001,-1.0,-1.0
18212,0.7074448,-1.0,0.001,-1.0,-1.0
18213,4.3371906,-1.0,0.001,-1.0,-1.0
18214,0.8162041,-1.0,0.001,-1.0,-1.0
18215,2.9815876,-1.0,0.001,-1.0,-1.0
18216,2.9261086,-1.0,0.001,-1.0,-1.0
18217,3.9397128,-1.0,0.001,-1.0,-1.0
18218,4.6104116,-1.0,0.001,-1.0,-1.0
18219,3.4115021,-1.0,0.001,-1.0,-1.0
18220,3.3357277,-1.0,0.001,-1.0,-1.0
18221,2.4736326,-1.0,0.001,-1.0,-1.0
18222,2.9562273,-1.0,0.001,-1.0,-1.0
18223,3.5403392,-1.0,0.001,-1.0,-1.0
18224,2.8446906,-1.0,0.001,-1.0,-1.0
18225,2.8676229,-1.0,0.001,-1.0,-1.0
18226,3.650104,-1.0,0.001,-1.0,-1.0
18227,2.768924,-1.0,0.001,-1.0,-1.0
18228,1.982189,-1.0,0.001,-1.0,-1.0
18229,3.1578736,-1.0,0.001,-1.0,-1.0
18230,0.7550483,-1.0,0.001,-1.0,-1.0
18231,0.9621153,-1.0,0.001,-1.0,-1.0
18232,2.3730104,-1.0,0.001,-1.0,-1.0
18233,1.5980613,-1.0,0.001,-1.0,-1.0
18234,3.847932,-1.0,0.001,-1.0,-1.0
18235,3.122465,-1.0,0.001,-1.0,-1.0
18236,2.497753,-1.0,0.001,-1.0,-1.0
18237,5.6269565,-1.0,0.001,-1.0,-1.0
18238,3.4274673,-1.0,0.001,-1.0,-1.0
18239,4.1410713,-1.0,0.001,-1.0,-1.0
18240,2.5064561,-1.0,0.001,-1.0,-1.0
18241,2.508521,-1.0,0.001,-1.0,-1.0
18242,4.586904,-1.0,0.001,-1.0,-1.0
18243,3.9163346,-1.0,0.001,-1.0,-1.0
18244,2.5544777,-1.0,0.001,-1.0,-1.0
18245,3.0133243,-1.0,0.001,-1.0,-1.0
18246,1.3931911,-1.0,0.001,-1.0,-1.0
18247,5.647875,-1.0,0.001,-1.0,-1.0
18248,1.9645002,-1.0,0.001,-1.0,-1.0
18249,1.163379,-1.0,0.001,-1.0,-1.0
18250,5.7547007,-1.0,0.001,-1.0,-1.0
18251,2.4046683,-1.0,0.001,-1.0,-1.0
18252,1.4166435,-1.0,0.001,-1.0,-1.0
18253,2.8399289,-1.0,0.001,-1.0,-1.0
18254,0.94761527,-1.0,0.001,-1.0,-1.0
18255,5.0223775,-1.0,0.001,-1.0,-1.0
18256,6.193189,-1.0,0.001,-1.0,-1.0
18257,2.99437,-1.0,0.001,-1.0,-1.0
18258,3.4047933,-1.0,0.001,-1.0,-1.0
18259,1.8415381,-1.0,0.001,-1.0,-1.0
18260,4.2518153,-1.0,0.001,-1.0,-1.0
18261,2.542629,-1.0,0.001,-1.0,-1.0
18262,2.028433,-1.0,0.001,-1.0,-1.0
18263,2.3288326,-1.0,0.001,-1.0,-1.0
18264,2.4275599,-1.0,0.001,-1.0,-1.0
18265,4.6358957,-1.0,0.001,-1.0,-1.0
18266,2.0415945,-1.0,0.001,-1.0,-1.0
18267,2.459004,-1.0,0.001,-1.0,-1.0
18268,1.8604872,-1.0,0.001,-1.0,-1.0
18269,3.8923414,-1.0,0.001,-1.0,-1.0
18270,6.2381434,-1.0,0.001,-1.0,-1.0
18271,2.9686413,-1.0,0.001,-1.0,-1.0
18272,1.8843849,-1.0,0.001,-1.0,-1.0
18273,3.00613,-1.0,0.001,-1.0,-1.0
18274,2.996134,-1.0,0.001,-1.0,-1.0
18275,1.5108442,-1.0,0.001,-1.0,-1.0
18276,2.5456307,-1.0,0.001,-1.0,-1.0
18277,3.5192518,-1.0,0.001,-1.0,-1.0
18278,3.3160586,-1.0,0.001,-1.0,-1.0
18279,5.445755,-1.0,0.001,-1.0,-1.0
18280,1.6065228,-1.0,0.001,-1.0,-1.0
18281,1.9291596,-1.0,0.001,-1.0,-1.0
18282,2.544013,-1.0,0.001,-1.0,-1.0
18283,4.3607125,-1.0,0.001,-1.0,-1.0
18284,3.183972,-1.0,0.001,-1.0,-1.0
18285,2.123108,-1.0,0.001,-1.0,-1.0
18286,1.9299906,-1.0,0.001,-1.0,-1.0
18287,4.8369317,-1.0,0.001,-1.0,-1.0
18288,3.0221467,-1.0,0.001,-1.0,-1.0
18289,1.571511,-1.0,0.001,-1.0,-1.0
18290,3.3468497,-1.0,0.001,-1.0,-1.0
18291,3.2725067,-1.0,0.001,-1.0,-1.0
18292,2.3201504,-1.0,0.001,-1.0,-1.0
18293,3.754139,-1.0,0.001,-1.0,-1.0
18294,2.8013139,-1.0,0.001,-1.0,-1.0
18295,3.5526757,-1.0,0.001,-1.0,-1.0
18296,1.7795554,-1.0,0.001,-1.0,-1.0
18297,4.0179625,-1.0,0.001,-1.0,-1.0
18298,6.8139176,-1.0,0.001,-1.0,-1.0
18299,2.620723,-1.0,0.001,-1.0,-1.0
18300,3.1060443,-1.0,0.001,-1.0,-1.0
18301,3.6970987,-1.0,0.001,-1.0,-1.0
18302,0.957757,-1.0,0.001,-1.0,-1.0
18303,3.1662898,-1.0,0.001,-1.0,-1.0
18304,1.8489938,-1.0,0.001,-1.0,-1.0
18305,4.3791943,-1.0,0.001,-1.0,-1.0
18306,6.417038,-1.0,0.001,-1.0,-1.0
18307,2.7379088,-1.0,0.001,-1.0,-1.0
18308,2.8594007,-1.0,0.001,-1.0,-1.0
18309,2.3416617,-1.0,0.001,-1.0,-1.0
18310,2.5351167,-1.0,0.001,-1.0,-1.0
18311,5.241225,-1.0,0.001,-1.0,-1.0
18312,4.3259625,-1.0,0.001,-1.0,-1.0
18313,3.8372023,-1.0,0.001,-1.0,-1.0
18314,3.8002608,-1.0,0.001,-1.0,-1.0
18315,3.0811257,-1.0,0.001,-1.0,-1.0
18316,2.9135122,-1.0,0.001,-1.0,-1.0
18317,2.2149823,-1.0,0.001,-1.0,-1.0
18318,4.1777625,-1.0,0.001,-1.0,-1.0
18319,1.8451421,-1.0,0.001,-1.0,-1.0
18320,2.8331027,-1.0,0.001,-1.0,-1.0
18321,2.856994,-1.0,0.001,-1.0,-1.0
18322,5.4410815,-1.0,0.001,-1.0,-1.0
18323,1.6058178,-1.0,0.001,-1.0,-1.0
18324,2.371354,-1.0,0.001,-1.0,-1.0
18325,2.9994063,-1.0,0.001,-1.0,-1.0
18326,4.008117,-1.0,0.001,-1.0,-1.0
18327,1.8268694,-1.0,0.001,-1.0,-1.0
18328,4.4553123,-1.0,0.001,-1.0,-1.0
18329,2.6071265,-1.0,0.001,-1.0,-1.0
18330,3.2937715,-1.0,0.001,-1.0,-1.0
18331,5.9084325,-1.0,0.001,-1.0,-1.0
18332,1.7235048,-1.0,0.001,-1.0,-1.0
18333,2.8882384,-1.0,0.001,-1.0,-1.0
18334,2.254558,-1.0,0.001,-1.0,-1.0
18335,2.0432315,-1.0,0.001,-1.0,-1.0
18336,2.1911645,-1.0,0.001,-1.0,-1.0
18337,2.3317068,-1.0,0.001,-1.0,-1.0
18338,1.5163584,-1.0,0.001,-1.0,-1.0
18339,2.5989478,-1.0,0.001,-1.0,-1.0
18340,2.4019651,-1.0,0.001,-1.0,-1.0
18341,4.941499,-1.0,0.001,-1.0,-1.0
18342,2.6794212,-1.0,0.001,-1.0,-1.0
18343,2.462553,-1.0,0.001,-1.0,-1.0
18344,1.3551286,-1.0,0.001,-1.0,-1.0
18345,2.7512302,-1.0,0.001,-1.0,-1.0
18346,7.3544984,-1.0,0.001,-1.0,-1.0
18347,2.5787725,-1.0,0.001,-1.0,-1.0
18348,2.6020734,-1.0,0.001,-1.0,-1.0
18349,4.367507,-1.0,0.001,-1.0,-1.0
18350,1.6659391,-1.0,0.001,-1.0,-1.0
18351,1.2263751,-1.0,0.001,-1.0,-1.0
18352,3.3518655,-1.0,0.001,-1.0,-1.0
18353,3.7034087,-1.0,0.001,-1.0,-1.0
18354,2.291833,-1.0,0.001,-1.0,-1.0
18355,3.2048516,-1.0,0.001,-1.0,-1.0
18356,2.8702085,-1.0,0.001,-1.0,-1.0
18357,1.2669961,-1.0,0.001,-1.0,-1.0
18358,2.882208,-1.0,0.001,-1.0,-1.0
18359,1.410331,-1.0,0.001,-1.0,-1.0
18360,1.9059399,-1.0,0.001,-1.0,-1.0
18361,2.3755143,-1.0,0.001,-1.0,-1.0
18362,4.4892135,-1.0,0.001,-1.0,-1.0
18363,4.94144,-1.0,0.001,-1.0,-1.0
18364,2.0064566,-1.0,0.001,-1.0,-1.0
18365,1.8464735,-1.0,0.001,-1.0,-1.0
18366,2.429801,-1.0,0.001,-1.0,-1.0
18367,1.549294,-1.0,0.001,-1.0,-1.0
18368,2.0460453,-1.0,0.001,-1.0,-1.0
18369,1.3986549,-1.0,0.001,-1.0,-1.0
18370,3.6292787,-1.0,0.001,-1.0,-1.0
18371,4.1814523,-1.0,0.001,-1.0,-1.0
18372,1.7339201,-1.0,0.001,-1.0,-1.0
18373,1.5981706,-1.0,0.001,-1.0,-1.0
18374,2.5297697,-1.0,0.001,-1.0,-1.0
18375,1.2887884,-1.0,0.001,-1.0,-1.0
18376,3.1093304,-1.0,0.001,-1.0,-1.0
18377,2.0384748,-1.0,0.001,-1.0,-1.0
18378,2.00032,-1.0,0.001,-1.0,-1.0
18379,2.6738129,-1.0,0.001,-1.0,-1.0
18380,2.170954,-1.0,0.001,-1.0,-1.0
18381,4.3272276,-1.0,0.001,-1.0,-1.0
18382,6.01648,-1.0,0.001,-1.0,-1.0
18383,2.323533,-1.0,0.001,-1.0,-1.0
18384,3.7206438,-1.0,0.001,-1.0,-1.0
18385,2.8416944,-1.0,0.001,-1.0,-1.0
18386,4.064901,-1.0,0.001,-1.0,-1.0
18387,3.7749925,-1.0,0.001,-1.0,-1.0
18388,2.8539648,-1.0,0.001,-1.0,-1.0
18389,3.5390868,-1.0,0.001,-1.0,-1.0
18390,3.9143984,-1.0,0.001,-1.0,-1.0
18391,2.992198,-1.0,0.001,-1.0,-1.0
18392,3.4687986,-1.0,0.001,-1.0,-1.0
18393,0.7443134,-1.0,0.001,-1.0,-1.0
18394,4.274875,-1.0,0.001,-1.0,-1.0
18395,2.608602,-1.0,0.001,-1.0,-1.0
18396,3.8023841,-1.0,0.001,-1.0,-1.0
18397,2.6793392,-1.0,0.001,-1.0,-1.0
18398,4.393194,-1.0,0.001,-1.0,-1.0
18399,3.7517233,-1.0,0.001,-1.0,-1.0
18400,2.9196055,-1.0,0.001,-1.0,-1.0
18401,1.6179503,-1.0,0.001,-1.0,-1.0
18402,3.6821883,-1.0,0.001,-1.0,-1.0
18403,3.621388,-1.0,0.001,-1.0,-1.0
18404,1.525144,-1.0,0.001,-1.0,-1.0
18405,7.0909348,-1.0,0.001,-1.0,-1.0
18406,2.6660583,-1.0,0.001,-1.0,-1.0
18407,2.6622114,-1.0,0.001,-1.0,-1.0
18408,5.0694814,-1.0,0.001,-1.0,-1.0
18409,2.4176471,-1.0,0.001,-1.0,-1.0
18410,1.8516572,-1.0,0.001,-1.0,-1.0
18411,1.6680984,-1.0,0.001,-1.0,-1.0
18412,3.2157226,-1.0,0.001,-1.0,-1.0
18413,2.0540085,-1.0,0.001,-1.0,-1.0
18414,2.907456,-1.0,0.001,-1.0,-1.0
18415,1.9501197,-1.0,0.001,-1.0,-1.0
18416,3.6553326,-1.0,0.001,-1.0,-1.0
18417,5.624468,-1.0,0.001,-1.0,-1.0
18418,2.0940177,-1.0,0.001,-1.0,-1.0
18419,5.696505,-1.0,0.001,-1.0,-1.0
18420,3.2512496,-1.0,0.001,-1.0,-1.0
18421,3.329638,-1.0,0.001,-1.0,-1.0
18422,0.9130323,-1.0,0.001,-1.0,-1.0
18423,0.60749435,-1.0,0.001,-1.0,-1.0
18424,3.2138119,-1.0,0.001,-1.0,-1.0
18425,0.88182414,-1.0,0.001,-1.0,-1.0
18426,1.4979261,-1.0,0.001,-1.0,-1.0
18427,6.6301413,-1.0,0.001,-1.0,-1.0
18428,1.1913435,-1.0,0.001,-1.0,-1.0
18429,1.973494,-1.0,0.001,-1.0,-1.0
18430,2.2151945,-1.0,0.001,-1.0,-1.0
18431,5.019282,-1.0,0.001,-1.0,-1.0
18432,1.9909782,-1.0,0.001,-1.0,-1.0
18433,2.523702,-1.0,0.001,-1.0,-1.0
18434,4.5475655,-1.0,0.001,-1.0,-1.0
18435,3.8576663,-1.0,0.001,-1.0,-1.0
18436,2.3788106,-1.0,0.001,-1.0,-1.0
18437,2.981463,-1.0,0.001,-1.0,-1.0
18438,3.8952663,-1.0,0.001,-1.0,-1.0
18439,4.1577673,-1.0,0.001,-1.0,-1.0
18440,3.1378107,-1.0,0.001,-1.0,-1.0
18441,1.5561426,-1.0,0.001,-1.0,-1.0
18442,1.9027039,-1.0,0.001,-1.0,-1.0
18443,1.6897646,-1.0,0.001,-1.0,-1.0
18444,1.6232283,-1.0,0.001,-1.0,-1.0
18445,5.763766,-1.0,0.001,-1.0,-1.0
18446,0.72789174,-1.0,0.001,-1.0,-1.0
18447,2.05551,-1.0,0.001,-1.0,-1.0
18448,2.2140322,-1.0,0.001,-1.0,-1.0
18449,2.5765915,-1.0,0.001,-1.0,-1.0
18450,3.3376126,-1.0,0.001,-1.0,-1.0
18451,1.5187023,-1.0,0.001,-1.0,-1.0
18452,2.2970648,-1.0,0.001,-1.0,-1.0
18453,2.0247505,-1.0,0.001,-1.0,-1.0
18454,2.4714136,-1.0,0.001,-1.0,-1.0
18455,2.4664454,-1.0,0.001,-1.0,-1.0
18456,2.6286628,-1.0,0.001,-1.0,-1.0
18457,2.9863536,-1.0,0.001,-1.0,-1.0
18458,3.636263,-1.0,0.001,-1.0,-1.0
18459,1.6068323,-1.0,0.001,-1.0,-1.0
18460,3.9745846,-1.0,0.001,-1.0,-1.0
18461,3.0068722,-1.0,0.001,-1.0,-1.0
18462,1.5605791,-1.0,0.001,-1.0,-1.0
18463,3.5127895,-1.0,0.001,-1.0,-1.0
18464,2.3398333,-1.0,0.001,-1.0,-1.0
18465,1.9564412,-1.0,0.001,-1.0,-1.0
18466,3.5304978,-1.0,0.001,-1.0,-1.0
18467,2.928536,-1.0,0.001,-1.0,-1.0
18468,1.3322015,-1.0,0.001,-1.0,-1.0
18469,4.79542,-1.0,0.001,-1.0,-1.0
18470,1.8605037,-1.0,0.001,-1.0,-1.0
18471,1.2129879,-1.0,0.001,-1.0,-1.0
18472,2.206261,-1.0,0.001,-1.0,-1.0
18473,3.8612657,-1.0,0.001,-1.0,-1.0
18474,3.095375,-1.0,0.001,-1.0,-1.0
18475,3.9001231,-1.0,0.001,-1.0,-1.0
18476,1.5768076,-1.0,0.001,-1.0,-1.0
18477,4.4729614,-1.0,0.001,-1.0,-1.0
18478,4.1999283,-1.0,0.001,-1.0,-1.0
18479,3.9256127,-1.0,0.001,-1.0,-1.0
18480,0.97036743,-1.0,0.001,-1.0,-1.0
18481,3.215979,-1.0,0.001,-1.0,-1.0
18482,1.2921476,-1.0,0.001,-1.0,-1.0
18483,1.0438491,-1.0,0.001,-1.0,-1.0
18484,2.7711444,-1.0,0.001,-1.0,-1.0
18485,1.648014,-1.0,0.001,-1.0,-1.0
