train_loss,val_loss,lr,mask_val_loss,regr_val_loss
3.637523,-1.0,0.001,-1.0,-1.0
1.8343246,-1.0,0.001,-1.0,-1.0
7.37828,-1.0,0.001,-1.0,-1.0
1.2232343,-1.0,0.001,-1.0,-1.0
1.1124215,-1.0,0.001,-1.0,-1.0
3.0547674,-1.0,0.001,-1.0,-1.0
3.8149676,-1.0,0.001,-1.0,-1.0
7.6403103,-1.0,0.001,-1.0,-1.0
1.2422571,-1.0,0.001,-1.0,-1.0
5.577379,-1.0,0.001,-1.0,-1.0
3.094199,-1.0,0.001,-1.0,-1.0
2.6605678,-1.0,0.001,-1.0,-1.0
1.9275571,-1.0,0.001,-1.0,-1.0
2.2209258,-1.0,0.001,-1.0,-1.0
2.7145529,-1.0,0.001,-1.0,-1.0
4.4826484,-1.0,0.001,-1.0,-1.0
3.000338,-1.0,0.001,-1.0,-1.0
2.776999,-1.0,0.001,-1.0,-1.0
2.0986059,-1.0,0.001,-1.0,-1.0
2.8095214,-1.0,0.001,-1.0,-1.0
1.4356849,-1.0,0.001,-1.0,-1.0
2.2277536,-1.0,0.001,-1.0,-1.0
1.0586748,-1.0,0.001,-1.0,-1.0
2.9264777,-1.0,0.001,-1.0,-1.0
1.729136,-1.0,0.001,-1.0,-1.0
4.3401217,-1.0,0.001,-1.0,-1.0
3.4692917,-1.0,0.001,-1.0,-1.0
1.4255552,-1.0,0.001,-1.0,-1.0
3.0766346,-1.0,0.001,-1.0,-1.0
2.8590374,-1.0,0.001,-1.0,-1.0
1.0167774,-1.0,0.001,-1.0,-1.0
2.359364,-1.0,0.001,-1.0,-1.0
3.2047687,-1.0,0.001,-1.0,-1.0
1.8270211,-1.0,0.001,-1.0,-1.0
2.036284,-1.0,0.001,-1.0,-1.0
4.2187757,-1.0,0.001,-1.0,-1.0
3.433104,-1.0,0.001,-1.0,-1.0
4.452,-1.0,0.001,-1.0,-1.0
3.44445,-1.0,0.001,-1.0,-1.0
4.64433,-1.0,0.001,-1.0,-1.0
5.1663175,-1.0,0.001,-1.0,-1.0
4.3559813,-1.0,0.001,-1.0,-1.0
2.9418833,-1.0,0.001,-1.0,-1.0
2.1415143,-1.0,0.001,-1.0,-1.0
3.6441145,-1.0,0.001,-1.0,-1.0
3.3563416,-1.0,0.001,-1.0,-1.0
1.9675605,-1.0,0.001,-1.0,-1.0
3.8360136,-1.0,0.001,-1.0,-1.0
2.457345,-1.0,0.001,-1.0,-1.0
4.607309,-1.0,0.001,-1.0,-1.0
3.418671,-1.0,0.001,-1.0,-1.0
2.036231,-1.0,0.001,-1.0,-1.0
1.817726,-1.0,0.001,-1.0,-1.0
4.0124435,-1.0,0.001,-1.0,-1.0
1.0922012,-1.0,0.001,-1.0,-1.0
4.255068,-1.0,0.001,-1.0,-1.0
3.4986026,-1.0,0.001,-1.0,-1.0
1.5136459,-1.0,0.001,-1.0,-1.0
2.0298324,-1.0,0.001,-1.0,-1.0
1.5872773,-1.0,0.001,-1.0,-1.0
2.1750202,-1.0,0.001,-1.0,-1.0
2.4583426,-1.0,0.001,-1.0,-1.0
5.298284,-1.0,0.001,-1.0,-1.0
0.9208591,-1.0,0.001,-1.0,-1.0
0.89872783,-1.0,0.001,-1.0,-1.0
2.3286695,-1.0,0.001,-1.0,-1.0
5.202972,-1.0,0.001,-1.0,-1.0
1.4063367,-1.0,0.001,-1.0,-1.0
2.7756484,-1.0,0.001,-1.0,-1.0
3.9195087,-1.0,0.001,-1.0,-1.0
3.3207877,-1.0,0.001,-1.0,-1.0
2.4459054,-1.0,0.001,-1.0,-1.0
1.2406255,-1.0,0.001,-1.0,-1.0
2.649624,-1.0,0.001,-1.0,-1.0
2.4901862,-1.0,0.001,-1.0,-1.0
2.4122539,-1.0,0.001,-1.0,-1.0
3.698516,-1.0,0.001,-1.0,-1.0
2.3665133,-1.0,0.001,-1.0,-1.0
1.5622761,-1.0,0.001,-1.0,-1.0
1.7567129,-1.0,0.001,-1.0,-1.0
2.7890744,-1.0,0.001,-1.0,-1.0
2.4964168,-1.0,0.001,-1.0,-1.0
1.4574852,-1.0,0.001,-1.0,-1.0
0.94990826,-1.0,0.001,-1.0,-1.0
6.614628,-1.0,0.001,-1.0,-1.0
2.620893,-1.0,0.001,-1.0,-1.0
3.7978637,-1.0,0.001,-1.0,-1.0
4.6015525,-1.0,0.001,-1.0,-1.0
3.0525346,-1.0,0.001,-1.0,-1.0
7.0192876,-1.0,0.001,-1.0,-1.0
5.3325987,-1.0,0.001,-1.0,-1.0
4.6538763,-1.0,0.001,-1.0,-1.0
1.2794497,-1.0,0.001,-1.0,-1.0
3.0680375,-1.0,0.001,-1.0,-1.0
3.9958048,-1.0,0.001,-1.0,-1.0
2.8937712,-1.0,0.001,-1.0,-1.0
1.6012965,-1.0,0.001,-1.0,-1.0
4.377563,-1.0,0.001,-1.0,-1.0
3.5168765,-1.0,0.001,-1.0,-1.0
2.43513,-1.0,0.001,-1.0,-1.0
1.2136428,-1.0,0.001,-1.0,-1.0
5.048403,-1.0,0.001,-1.0,-1.0
1.5786947,-1.0,0.001,-1.0,-1.0
2.2496595,-1.0,0.001,-1.0,-1.0
5.786873,-1.0,0.001,-1.0,-1.0
5.025652,-1.0,0.001,-1.0,-1.0
1.7685657,-1.0,0.001,-1.0,-1.0
1.751935,-1.0,0.001,-1.0,-1.0
2.06796,-1.0,0.001,-1.0,-1.0
1.7316668,-1.0,0.001,-1.0,-1.0
2.7304106,-1.0,0.001,-1.0,-1.0
5.022409,-1.0,0.001,-1.0,-1.0
1.34642,-1.0,0.001,-1.0,-1.0
0.44676474,-1.0,0.001,-1.0,-1.0
4.214053,-1.0,0.001,-1.0,-1.0
0.9765552,-1.0,0.001,-1.0,-1.0
1.7130189,-1.0,0.001,-1.0,-1.0
3.8600898,-1.0,0.001,-1.0,-1.0
3.3417687,-1.0,0.001,-1.0,-1.0
4.8457413,-1.0,0.001,-1.0,-1.0
1.9076192,-1.0,0.001,-1.0,-1.0
1.6550407,-1.0,0.001,-1.0,-1.0
3.5362744,-1.0,0.001,-1.0,-1.0
1.3730056,-1.0,0.001,-1.0,-1.0
1.8787997,-1.0,0.001,-1.0,-1.0
3.8263645,-1.0,0.001,-1.0,-1.0
1.5979517,-1.0,0.001,-1.0,-1.0
1.4168692,-1.0,0.001,-1.0,-1.0
5.751697,-1.0,0.001,-1.0,-1.0
2.816802,-1.0,0.001,-1.0,-1.0
3.3541672,-1.0,0.001,-1.0,-1.0
2.5596344,-1.0,0.001,-1.0,-1.0
0.6792238,-1.0,0.001,-1.0,-1.0
1.8332531,-1.0,0.001,-1.0,-1.0
2.906195,-1.0,0.001,-1.0,-1.0
8.117213,-1.0,0.001,-1.0,-1.0
4.6225924,-1.0,0.001,-1.0,-1.0
1.3729906,-1.0,0.001,-1.0,-1.0
2.8312924,-1.0,0.001,-1.0,-1.0
3.5287998,-1.0,0.001,-1.0,-1.0
2.5439885,-1.0,0.001,-1.0,-1.0
2.8998017,-1.0,0.001,-1.0,-1.0
2.4307861,-1.0,0.001,-1.0,-1.0
1.0046005,-1.0,0.001,-1.0,-1.0
3.4531794,-1.0,0.001,-1.0,-1.0
4.4994636,-1.0,0.001,-1.0,-1.0
2.1476648,-1.0,0.001,-1.0,-1.0
1.305609,-1.0,0.001,-1.0,-1.0
2.2989662,-1.0,0.001,-1.0,-1.0
4.221677,-1.0,0.001,-1.0,-1.0
1.709966,-1.0,0.001,-1.0,-1.0
4.001196,-1.0,0.001,-1.0,-1.0
2.8405972,-1.0,0.001,-1.0,-1.0
2.987729,-1.0,0.001,-1.0,-1.0
5.5037227,-1.0,0.001,-1.0,-1.0
2.9409738,-1.0,0.001,-1.0,-1.0
1.8511393,-1.0,0.001,-1.0,-1.0
2.2767255,-1.0,0.001,-1.0,-1.0
1.210345,-1.0,0.001,-1.0,-1.0
0.82649136,-1.0,0.001,-1.0,-1.0
1.0487051,-1.0,0.001,-1.0,-1.0
1.250011,-1.0,0.001,-1.0,-1.0
4.20304,-1.0,0.001,-1.0,-1.0
4.70589,-1.0,0.001,-1.0,-1.0
1.306775,-1.0,0.001,-1.0,-1.0
1.3724997,-1.0,0.001,-1.0,-1.0
2.157323,-1.0,0.001,-1.0,-1.0
2.4905303,-1.0,0.001,-1.0,-1.0
3.0611897,-1.0,0.001,-1.0,-1.0
1.5472839,-1.0,0.001,-1.0,-1.0
2.1039753,-1.0,0.001,-1.0,-1.0
4.2188015,-1.0,0.001,-1.0,-1.0
2.0139651,-1.0,0.001,-1.0,-1.0
1.750727,-1.0,0.001,-1.0,-1.0
2.2039645,-1.0,0.001,-1.0,-1.0
3.9795372,-1.0,0.001,-1.0,-1.0
2.7686384,-1.0,0.001,-1.0,-1.0
3.8137023,-1.0,0.001,-1.0,-1.0
6.7195807,-1.0,0.001,-1.0,-1.0
2.9646049,-1.0,0.001,-1.0,-1.0
4.093909,-1.0,0.001,-1.0,-1.0
1.963842,-1.0,0.001,-1.0,-1.0
1.761454,-1.0,0.001,-1.0,-1.0
2.416047,-1.0,0.001,-1.0,-1.0
2.3019361,-1.0,0.001,-1.0,-1.0
2.0033603,-1.0,0.001,-1.0,-1.0
3.2347262,-1.0,0.001,-1.0,-1.0
5.9917035,-1.0,0.001,-1.0,-1.0
2.5421505,-1.0,0.001,-1.0,-1.0
4.443845,-1.0,0.001,-1.0,-1.0
2.237611,-1.0,0.001,-1.0,-1.0
1.4857951,-1.0,0.001,-1.0,-1.0
1.0642922,-1.0,0.001,-1.0,-1.0
4.4236994,-1.0,0.001,-1.0,-1.0
3.875119,-1.0,0.001,-1.0,-1.0
1.6474286,-1.0,0.001,-1.0,-1.0
2.5957146,-1.0,0.001,-1.0,-1.0
3.0505686,-1.0,0.001,-1.0,-1.0
0.67947555,-1.0,0.001,-1.0,-1.0
3.4577582,-1.0,0.001,-1.0,-1.0
1.8903935,-1.0,0.001,-1.0,-1.0
1.3953776,-1.0,0.001,-1.0,-1.0
2.60063,-1.0,0.001,-1.0,-1.0
3.9204109,-1.0,0.001,-1.0,-1.0
2.7641394,-1.0,0.001,-1.0,-1.0
7.108933,-1.0,0.001,-1.0,-1.0
2.2959657,-1.0,0.001,-1.0,-1.0
3.303028,-1.0,0.001,-1.0,-1.0
3.7188768,-1.0,0.001,-1.0,-1.0
2.2662773,-1.0,0.001,-1.0,-1.0
7.9822574,-1.0,0.001,-1.0,-1.0
2.9839041,-1.0,0.001,-1.0,-1.0
3.2066216,-1.0,0.001,-1.0,-1.0
1.8297033,-1.0,0.001,-1.0,-1.0
1.4792283,-1.0,0.001,-1.0,-1.0
2.6365902,-1.0,0.001,-1.0,-1.0
1.6676742,-1.0,0.001,-1.0,-1.0
7.048543,-1.0,0.001,-1.0,-1.0
3.879031,-1.0,0.001,-1.0,-1.0
1.0163016,-1.0,0.001,-1.0,-1.0
2.616155,-1.0,0.001,-1.0,-1.0
5.827019,-1.0,0.001,-1.0,-1.0
1.079723,-1.0,0.001,-1.0,-1.0
6.024988,-1.0,0.001,-1.0,-1.0
3.6017447,-1.0,0.001,-1.0,-1.0
0.84548503,-1.0,0.001,-1.0,-1.0
4.019229,-1.0,0.001,-1.0,-1.0
2.8009825,-1.0,0.001,-1.0,-1.0
2.683096,-1.0,0.001,-1.0,-1.0
4.1886926,-1.0,0.001,-1.0,-1.0
2.5848198,-1.0,0.001,-1.0,-1.0
3.3110697,-1.0,0.001,-1.0,-1.0
1.2621695,-1.0,0.001,-1.0,-1.0
2.1863782,-1.0,0.001,-1.0,-1.0
2.8749115,-1.0,0.001,-1.0,-1.0
4.9077597,-1.0,0.001,-1.0,-1.0
2.3427353,-1.0,0.001,-1.0,-1.0
1.5610459,-1.0,0.001,-1.0,-1.0
2.004855,-1.0,0.001,-1.0,-1.0
1.5516679,-1.0,0.001,-1.0,-1.0
2.3203611,-1.0,0.001,-1.0,-1.0
2.05041,-1.0,0.001,-1.0,-1.0
3.0341437,-1.0,0.001,-1.0,-1.0
8.545075,-1.0,0.001,-1.0,-1.0
4.6316476,-1.0,0.001,-1.0,-1.0
1.8955847,-1.0,0.001,-1.0,-1.0
1.3187484,-1.0,0.001,-1.0,-1.0
2.2836661,-1.0,0.001,-1.0,-1.0
2.1515877,-1.0,0.001,-1.0,-1.0
4.8495245,-1.0,0.001,-1.0,-1.0
4.012534,-1.0,0.001,-1.0,-1.0
2.977687,-1.0,0.001,-1.0,-1.0
2.523911,-1.0,0.001,-1.0,-1.0
3.6696181,-1.0,0.001,-1.0,-1.0
2.000872,-1.0,0.001,-1.0,-1.0
2.1156719,-1.0,0.001,-1.0,-1.0
0.75897807,-1.0,0.001,-1.0,-1.0
2.9480844,-1.0,0.001,-1.0,-1.0
4.367242,-1.0,0.001,-1.0,-1.0
2.2464757,-1.0,0.001,-1.0,-1.0
3.287208,-1.0,0.001,-1.0,-1.0
2.059996,-1.0,0.001,-1.0,-1.0
4.9695597,-1.0,0.001,-1.0,-1.0
2.053115,-1.0,0.001,-1.0,-1.0
2.0321674,-1.0,0.001,-1.0,-1.0
1.0900416,-1.0,0.001,-1.0,-1.0
1.806305,-1.0,0.001,-1.0,-1.0
1.1560796,-1.0,0.001,-1.0,-1.0
7.3927975,-1.0,0.001,-1.0,-1.0
1.9555492,-1.0,0.001,-1.0,-1.0
2.4650288,-1.0,0.001,-1.0,-1.0
2.9731257,-1.0,0.001,-1.0,-1.0
0.55175644,-1.0,0.001,-1.0,-1.0
3.2683458,-1.0,0.001,-1.0,-1.0
1.0008721,-1.0,0.001,-1.0,-1.0
5.550833,-1.0,0.001,-1.0,-1.0
5.4040112,-1.0,0.001,-1.0,-1.0
3.208209,-1.0,0.001,-1.0,-1.0
2.6744993,-1.0,0.001,-1.0,-1.0
4.2230873,-1.0,0.001,-1.0,-1.0
1.5428698,-1.0,0.001,-1.0,-1.0
3.9300325,-1.0,0.001,-1.0,-1.0
3.046245,-1.0,0.001,-1.0,-1.0
2.6404955,-1.0,0.001,-1.0,-1.0
5.150956,-1.0,0.001,-1.0,-1.0
2.3128934,-1.0,0.001,-1.0,-1.0
3.1560988,-1.0,0.001,-1.0,-1.0
2.6281853,-1.0,0.001,-1.0,-1.0
2.5101762,-1.0,0.001,-1.0,-1.0
3.8688283,-1.0,0.001,-1.0,-1.0
2.027092,-1.0,0.001,-1.0,-1.0
2.001606,-1.0,0.001,-1.0,-1.0
2.206815,-1.0,0.001,-1.0,-1.0
3.3848627,-1.0,0.001,-1.0,-1.0
2.8966393,-1.0,0.001,-1.0,-1.0
2.4032452,-1.0,0.001,-1.0,-1.0
1.9045413,-1.0,0.001,-1.0,-1.0
6.5381885,-1.0,0.001,-1.0,-1.0
1.6407377,-1.0,0.001,-1.0,-1.0
2.1256616,-1.0,0.001,-1.0,-1.0
1.9041574,-1.0,0.001,-1.0,-1.0
1.6402462,-1.0,0.001,-1.0,-1.0
2.9871721,-1.0,0.001,-1.0,-1.0
1.1449407,-1.0,0.001,-1.0,-1.0
3.6252677,-1.0,0.001,-1.0,-1.0
7.4444427,-1.0,0.001,-1.0,-1.0
3.008118,-1.0,0.001,-1.0,-1.0
8.472542,-1.0,0.001,-1.0,-1.0
5.1625395,-1.0,0.001,-1.0,-1.0
3.2167745,-1.0,0.001,-1.0,-1.0
2.7162673,-1.0,0.001,-1.0,-1.0
1.6495566,-1.0,0.001,-1.0,-1.0
4.491908,-1.0,0.001,-1.0,-1.0
2.7870464,-1.0,0.001,-1.0,-1.0
2.2607174,-1.0,0.001,-1.0,-1.0
3.9169695,-1.0,0.001,-1.0,-1.0
2.1676497,-1.0,0.001,-1.0,-1.0
2.695858,-1.0,0.001,-1.0,-1.0
2.6025338,-1.0,0.001,-1.0,-1.0
2.7623677,-1.0,0.001,-1.0,-1.0
5.7325063,-1.0,0.001,-1.0,-1.0
3.663853,-1.0,0.001,-1.0,-1.0
3.432892,-1.0,0.001,-1.0,-1.0
4.9821296,-1.0,0.001,-1.0,-1.0
8.180141,-1.0,0.001,-1.0,-1.0
0.9738744,-1.0,0.001,-1.0,-1.0
1.4296203,-1.0,0.001,-1.0,-1.0
2.255983,-1.0,0.001,-1.0,-1.0
1.966682,-1.0,0.001,-1.0,-1.0
3.606985,-1.0,0.001,-1.0,-1.0
2.1414733,-1.0,0.001,-1.0,-1.0
3.9565475,-1.0,0.001,-1.0,-1.0
2.5410957,-1.0,0.001,-1.0,-1.0
2.3731554,-1.0,0.001,-1.0,-1.0
2.2352726,-1.0,0.001,-1.0,-1.0
3.2233727,-1.0,0.001,-1.0,-1.0
3.8316936,-1.0,0.001,-1.0,-1.0
2.9042377,-1.0,0.001,-1.0,-1.0
2.1414006,-1.0,0.001,-1.0,-1.0
9.421568,-1.0,0.001,-1.0,-1.0
3.456967,-1.0,0.001,-1.0,-1.0
1.6147912,-1.0,0.001,-1.0,-1.0
0.9748657,-1.0,0.001,-1.0,-1.0
5.4697585,-1.0,0.001,-1.0,-1.0
1.5333036,-1.0,0.001,-1.0,-1.0
1.2021953,-1.0,0.001,-1.0,-1.0
1.4832273,-1.0,0.001,-1.0,-1.0
2.6136088,-1.0,0.001,-1.0,-1.0
1.4782119,-1.0,0.001,-1.0,-1.0
2.238337,-1.0,0.001,-1.0,-1.0
4.59167,-1.0,0.001,-1.0,-1.0
2.530219,-1.0,0.001,-1.0,-1.0
3.8908823,-1.0,0.001,-1.0,-1.0
4.7637386,-1.0,0.001,-1.0,-1.0
2.7804184,-1.0,0.001,-1.0,-1.0
2.5831413,-1.0,0.001,-1.0,-1.0
5.2615485,-1.0,0.001,-1.0,-1.0
1.7664211,-1.0,0.001,-1.0,-1.0
1.9439118,-1.0,0.001,-1.0,-1.0
0.7936876,-1.0,0.001,-1.0,-1.0
1.3330728,-1.0,0.001,-1.0,-1.0
2.436589,-1.0,0.001,-1.0,-1.0
2.165107,-1.0,0.001,-1.0,-1.0
2.9475627,-1.0,0.001,-1.0,-1.0
1.1220767,-1.0,0.001,-1.0,-1.0
4.805072,-1.0,0.001,-1.0,-1.0
1.8553028,-1.0,0.001,-1.0,-1.0
3.2356162,-1.0,0.001,-1.0,-1.0
1.4678631,-1.0,0.001,-1.0,-1.0
4.2707624,-1.0,0.001,-1.0,-1.0
2.8557937,-1.0,0.001,-1.0,-1.0
1.7801186,-1.0,0.001,-1.0,-1.0
2.101903,-1.0,0.001,-1.0,-1.0
5.344183,-1.0,0.001,-1.0,-1.0
1.1213981,-1.0,0.001,-1.0,-1.0
1.4842371,-1.0,0.001,-1.0,-1.0
5.83401,-1.0,0.001,-1.0,-1.0
2.4417424,-1.0,0.001,-1.0,-1.0
1.8265942,-1.0,0.001,-1.0,-1.0
4.0256705,-1.0,0.001,-1.0,-1.0
0.78222215,-1.0,0.001,-1.0,-1.0
3.3763468,-1.0,0.001,-1.0,-1.0
5.1790285,-1.0,0.001,-1.0,-1.0
4.016801,-1.0,0.001,-1.0,-1.0
3.6118805,-1.0,0.001,-1.0,-1.0
2.632249,-1.0,0.001,-1.0,-1.0
2.132532,-1.0,0.001,-1.0,-1.0
3.9209025,-1.0,0.001,-1.0,-1.0
2.5525894,-1.0,0.001,-1.0,-1.0
4.2457523,-1.0,0.001,-1.0,-1.0
4.5761266,-1.0,0.001,-1.0,-1.0
2.342373,-1.0,0.001,-1.0,-1.0
1.6445603,-1.0,0.001,-1.0,-1.0
1.2915137,-1.0,0.001,-1.0,-1.0
7.1219926,-1.0,0.001,-1.0,-1.0
3.269782,-1.0,0.001,-1.0,-1.0
2.1170897,-1.0,0.001,-1.0,-1.0
1.5640914,-1.0,0.001,-1.0,-1.0
2.4125457,-1.0,0.001,-1.0,-1.0
1.9603212,-1.0,0.001,-1.0,-1.0
3.1139064,-1.0,0.001,-1.0,-1.0
5.8589053,-1.0,0.001,-1.0,-1.0
4.6129045,-1.0,0.001,-1.0,-1.0
1.0444183,-1.0,0.001,-1.0,-1.0
3.4399362,-1.0,0.001,-1.0,-1.0
1.8743956,-1.0,0.001,-1.0,-1.0
1.9900836,-1.0,0.001,-1.0,-1.0
1.6353533,-1.0,0.001,-1.0,-1.0
1.92719,-1.0,0.001,-1.0,-1.0
2.6897879,-1.0,0.001,-1.0,-1.0
3.2205768,-1.0,0.001,-1.0,-1.0
1.0890869,-1.0,0.001,-1.0,-1.0
4.0572457,-1.0,0.001,-1.0,-1.0
2.6930578,-1.0,0.001,-1.0,-1.0
3.5085704,-1.0,0.001,-1.0,-1.0
1.7425429,-1.0,0.001,-1.0,-1.0
3.342216,-1.0,0.001,-1.0,-1.0
4.0546236,-1.0,0.001,-1.0,-1.0
2.383204,-1.0,0.001,-1.0,-1.0
0.8324493,-1.0,0.001,-1.0,-1.0
2.8448927,-1.0,0.001,-1.0,-1.0
6.032089,-1.0,0.001,-1.0,-1.0
0.975206,-1.0,0.001,-1.0,-1.0
3.0415483,-1.0,0.001,-1.0,-1.0
2.6459212,-1.0,0.001,-1.0,-1.0
3.5620232,-1.0,0.001,-1.0,-1.0
3.080642,-1.0,0.001,-1.0,-1.0
2.047236,-1.0,0.001,-1.0,-1.0
1.5325288,-1.0,0.001,-1.0,-1.0
2.759269,-1.0,0.001,-1.0,-1.0
3.320499,-1.0,0.001,-1.0,-1.0
3.0728846,-1.0,0.001,-1.0,-1.0
0.78427905,-1.0,0.001,-1.0,-1.0
3.3808465,-1.0,0.001,-1.0,-1.0
1.0925988,-1.0,0.001,-1.0,-1.0
3.863155,-1.0,0.001,-1.0,-1.0
2.898294,-1.0,0.001,-1.0,-1.0
3.1788323,-1.0,0.001,-1.0,-1.0
5.423118,-1.0,0.001,-1.0,-1.0
3.1262221,-1.0,0.001,-1.0,-1.0
2.0621462,-1.0,0.001,-1.0,-1.0
1.7991712,-1.0,0.001,-1.0,-1.0
0.7963557,-1.0,0.001,-1.0,-1.0
1.0399234,-1.0,0.001,-1.0,-1.0
0.7302492,-1.0,0.001,-1.0,-1.0
0.8713237,-1.0,0.001,-1.0,-1.0
1.9764501,-1.0,0.001,-1.0,-1.0
1.5934381,-1.0,0.001,-1.0,-1.0
3.9521315,-1.0,0.001,-1.0,-1.0
2.1713052,-1.0,0.001,-1.0,-1.0
2.5815172,-1.0,0.001,-1.0,-1.0
3.6169424,-1.0,0.001,-1.0,-1.0
2.4237766,-1.0,0.001,-1.0,-1.0
2.84548,-1.0,0.001,-1.0,-1.0
3.1456122,-1.0,0.001,-1.0,-1.0
2.5606642,-1.0,0.001,-1.0,-1.0
1.7864752,-1.0,0.001,-1.0,-1.0
2.2702255,-1.0,0.001,-1.0,-1.0
1.316966,-1.0,0.001,-1.0,-1.0
3.4856534,-1.0,0.001,-1.0,-1.0
2.3784056,-1.0,0.001,-1.0,-1.0
3.000195,-1.0,0.001,-1.0,-1.0
4.3589334,-1.0,0.001,-1.0,-1.0
2.6604357,-1.0,0.001,-1.0,-1.0
1.3056288,-1.0,0.001,-1.0,-1.0
0.839906,-1.0,0.001,-1.0,-1.0
1.5381283,-1.0,0.001,-1.0,-1.0
1.2765399,-1.0,0.001,-1.0,-1.0
1.0917897,-1.0,0.001,-1.0,-1.0
4.7950273,-1.0,0.001,-1.0,-1.0
3.7376208,-1.0,0.001,-1.0,-1.0
1.3055229,-1.0,0.001,-1.0,-1.0
3.0572085,-1.0,0.001,-1.0,-1.0
2.9038293,-1.0,0.001,-1.0,-1.0
1.1008456,-1.0,0.001,-1.0,-1.0
3.290312,-1.0,0.001,-1.0,-1.0
4.2230554,-1.0,0.001,-1.0,-1.0
0.88980925,-1.0,0.001,-1.0,-1.0
1.6637436,-1.0,0.001,-1.0,-1.0
1.5322016,-1.0,0.001,-1.0,-1.0
4.8540273,-1.0,0.001,-1.0,-1.0
1.4479736,-1.0,0.001,-1.0,-1.0
5.1428638,-1.0,0.001,-1.0,-1.0
3.5712867,-1.0,0.001,-1.0,-1.0
5.508906,-1.0,0.001,-1.0,-1.0
2.1237435,-1.0,0.001,-1.0,-1.0
1.5493137,-1.0,0.001,-1.0,-1.0
2.1858082,-1.0,0.001,-1.0,-1.0
1.7859402,-1.0,0.001,-1.0,-1.0
2.3934162,-1.0,0.001,-1.0,-1.0
1.7260207,-1.0,0.001,-1.0,-1.0
0.71040905,-1.0,0.001,-1.0,-1.0
1.8174222,-1.0,0.001,-1.0,-1.0
1.5928737,-1.0,0.001,-1.0,-1.0
1.0643277,-1.0,0.001,-1.0,-1.0
2.673206,-1.0,0.001,-1.0,-1.0
3.8511634,-1.0,0.001,-1.0,-1.0
2.8182168,-1.0,0.001,-1.0,-1.0
2.0304825,-1.0,0.001,-1.0,-1.0
2.6352966,-1.0,0.001,-1.0,-1.0
5.037248,-1.0,0.001,-1.0,-1.0
2.3727176,-1.0,0.001,-1.0,-1.0
3.332486,-1.0,0.001,-1.0,-1.0
2.0650775,-1.0,0.001,-1.0,-1.0
2.8170197,-1.0,0.001,-1.0,-1.0
4.034924,-1.0,0.001,-1.0,-1.0
0.6400521,-1.0,0.001,-1.0,-1.0
1.6263087,-1.0,0.001,-1.0,-1.0
4.862242,-1.0,0.001,-1.0,-1.0
2.3128793,-1.0,0.001,-1.0,-1.0
1.367581,-1.0,0.001,-1.0,-1.0
3.9017856,-1.0,0.001,-1.0,-1.0
2.8662083,-1.0,0.001,-1.0,-1.0
4.025783,-1.0,0.001,-1.0,-1.0
2.4080336,-1.0,0.001,-1.0,-1.0
2.6463637,-1.0,0.001,-1.0,-1.0
3.8641913,-1.0,0.001,-1.0,-1.0
7.331458,-1.0,0.001,-1.0,-1.0
3.8443866,-1.0,0.001,-1.0,-1.0
1.9831046,-1.0,0.001,-1.0,-1.0
2.3853235,-1.0,0.001,-1.0,-1.0
1.7429999,-1.0,0.001,-1.0,-1.0
1.7069402,-1.0,0.001,-1.0,-1.0
2.214525,-1.0,0.001,-1.0,-1.0
2.7174022,-1.0,0.001,-1.0,-1.0
1.5146773,-1.0,0.001,-1.0,-1.0
2.775325,-1.0,0.001,-1.0,-1.0
1.9415958,-1.0,0.001,-1.0,-1.0
4.2765355,-1.0,0.001,-1.0,-1.0
2.9020312,-1.0,0.001,-1.0,-1.0
4.084491,-1.0,0.001,-1.0,-1.0
4.28186,-1.0,0.001,-1.0,-1.0
1.7703433,-1.0,0.001,-1.0,-1.0
0.6513979,-1.0,0.001,-1.0,-1.0
3.0710497,-1.0,0.001,-1.0,-1.0
1.4218067,-1.0,0.001,-1.0,-1.0
4.5468264,-1.0,0.001,-1.0,-1.0
2.400525,-1.0,0.001,-1.0,-1.0
1.7974236,-1.0,0.001,-1.0,-1.0
0.7116492,-1.0,0.001,-1.0,-1.0
4.4885507,-1.0,0.001,-1.0,-1.0
2.8566163,-1.0,0.001,-1.0,-1.0
2.5832174,-1.0,0.001,-1.0,-1.0
4.104742,-1.0,0.001,-1.0,-1.0
3.2496996,-1.0,0.001,-1.0,-1.0
3.503437,-1.0,0.001,-1.0,-1.0
5.770793,-1.0,0.001,-1.0,-1.0
4.0880637,-1.0,0.001,-1.0,-1.0
2.637363,-1.0,0.001,-1.0,-1.0
2.7426124,-1.0,0.001,-1.0,-1.0
1.212413,-1.0,0.001,-1.0,-1.0
2.3083558,-1.0,0.001,-1.0,-1.0
1.8393328,-1.0,0.001,-1.0,-1.0
1.1957405,-1.0,0.001,-1.0,-1.0
1.8927914,-1.0,0.001,-1.0,-1.0
2.375026,-1.0,0.001,-1.0,-1.0
3.5898347,-1.0,0.001,-1.0,-1.0
4.109652,-1.0,0.001,-1.0,-1.0
3.5536294,-1.0,0.001,-1.0,-1.0
1.5789245,-1.0,0.001,-1.0,-1.0
3.228773,-1.0,0.001,-1.0,-1.0
4.732509,-1.0,0.001,-1.0,-1.0
1.9552368,-1.0,0.001,-1.0,-1.0
2.0393662,-1.0,0.001,-1.0,-1.0
1.5724187,-1.0,0.001,-1.0,-1.0
