ImageId,PredictionString
ID_b6a8342f5,0.15085523 2.025680775346384 -3.107258195179053 -20.926319421651346 12.414823183952105 77.46346592903137 0.18363278836204508 0.14606157 2.963683641032566 -3.112029342102357 -21.044394975410185 12.75479716291143 80.19418120384216 0.28053608607084785 0.16362599 0.04223733557125295 -3.0872791056805333 4.17714200390181 9.359008372768187 50.33625364303589 0.2902197899221182 0.16793333 -0.027381608364845 -3.092447171109267 4.295102343169091 8.636192977453216 45.06160318851471 0.260124378070884 0.17599025 -0.010286390748763787 -3.089554226147481 4.068141233592227 6.893846457842032 33.372169733047485 0.38879552848953686 0.17011583 -0.0020539636431214695 -3.091928796964236 4.082810458513056 6.175198496263522 27.68147885799408 0.2381232298887601 0.17031936 -0.01733787918260592 -3.0929922593110284 3.5058868230400138 5.645503448731308 24.89393949508667 0.2439535714505903 0.16791627 -0.009863440556383513 -3.0917153154783925 4.161343767412699 5.147522282684996 20.92195451259613 0.3059111922633563 0.16983823 0.008061078363901873 -3.0892885719710073 -0.04756745758839566 3.5609516657442586 13.301777839660645 0.25623354098312384 0.16176416 -0.012720497446267137 -3.0921268482976636 4.007222013702766 3.815132470256229 13.035672903060913 0.30242232531203156 0.15736976 0.016441061857128084 -3.0948047955804547 -3.16058494286886 2.4936250946038685 7.613086700439453 0.23339144325674208
ID_0da296db9,0.16739197 0.016599454672625597 -3.0868493561917028 -0.3747099784938112 12.324203550843563 68.67583990097046 0.4390070409783475 0.1640194 0.0908606594646193 -3.0862090458446225 3.2633343937071544 15.126996597414042 82.54397511482239 0.2179278208241491 0.15944044 -0.042638020068794136 -3.095867684232541 4.150691256384197 14.903788377004991 80.62486052513123 0.41410965004494993 0.16148746 -0.030285070068627427 -3.094671880947896 6.000400830683448 11.229605972808383 60.648441314697266 0.28196977037936033 0.1490856 -3.107318537653836 -3.125197645398327 -14.440188713523565 4.215955422462094 21.808645129203796 0.2235836821755365 0.16984305 0.01749636777766799 -3.0878713001781186 4.996365013877481 10.317960381535855 53.70432138442993 0.3842867080473324 0.14830829 3.1266294133996793 -3.126794174435087 -11.395036689856704 7.671641415522495 38.218697905540466 0.3679747275657841 0.17127332 -0.016257100264244824 -3.0896710736029824 6.9998876360702775 9.58974551005396 47.19695448875427 0.41864431157615345 0.1440492 -3.0652513833501596 -3.1170143504911145 -12.40769474751215 4.212497530937257 20.445507764816284 0.27810581364786585
ID_bf3fda403,0.1421156 3.1266098176871373 -3.118178080888935 -33.21175545243823 9.116167282601939 56.22670650482178 0.3442995546922149 0.14669207 3.1306923916098275 -3.114902179809757 -29.071166773591965 7.52305012082126 45.20529508590698 0.2767914214340874 0.16503309 -0.02539624667604442 -3.0946417917781552 -0.3009597036787659 19.321944674615885 109.93232727050781 0.35524384146770627 0.16535775 0.012922934645787301 -3.089172927784272 -1.1860579503637647 12.399520835046793 68.05010437965393 0.4272334341649317 0.16126469 -0.006587560783821025 -3.092461234080144 5.988577862883293 13.999060914377512 76.08039379119873 0.39346996026748016 0.16647282 0.029522304416717035 -3.0884272028976163 12.792284913101287 12.379755189802415 65.55041670799255 0.33464104350971685 0.15157248 -3.122842233120851 -3.126540519418665 -13.084736463030703 4.596477358097149 23.61382097005844 0.27875956862258755 0.17992157 0.02798984577634334 -3.0837442745738706 11.463075416468095 12.044483984304328 61.83022856712341 0.21073390878847437 0.17680645 0.012351511129749351 -3.084131633984395 11.646639170560963 10.002646092132656 51.95555090904236 0.18346534532201653 0.17241989 0.004534862938087551 -3.085917228954383 13.08485971992504 9.881192445791541 50.54891109466553 0.39436764595610885 0.17718141 -0.00893010098374755 -3.085673825936862 12.338615156788693 8.686080312046315 43.1780606508255 0.4046939162047132 0.1728083 0.016775433615235653 -3.0868906324082097 12.654197227343204 7.4847217719312695 36.09934449195862 0.22648556118800509 0.17102483 -0.0061592392786527445 -3.0903401245647153 11.855793424389658 6.688746039317172 32.44960010051727 0.3363040442882088 0.17427395 -0.04468823218793963 -3.0895419177883348 14.611454327480002 6.499927253839163 27.828046679496765 0.3342609717953279
ID_7ea33059b,0.16792268 0.01934973648592601 -3.0915074107521257 -3.7312502468688105 19.335524758560336 113.51730823516846 0.21609999315269254 0.16147569 0.031087171080414557 -3.0981791523569306 10.326718081638667 26.86106199967994 157.8416109085083 0.18923646500141625 0.15269423 -3.13356117595588 -3.126543253781744 -6.768544882117043 8.769831806449261 49.19515550136566 0.446103603615581 0.16201025 -0.015373001664532236 -3.0906384346359452 9.461159032964407 15.963718595248215 87.8157913684845 0.3086969011182423 0.1624415 -0.018810930038545323 -3.0920804907851895 13.841750394983773 19.308591744093473 106.70688152313232 0.22832449080088837 0.16467033 -0.089335288872946 -3.096915731328078 9.426212763300729 10.986721921396581 56.770169734954834 0.2722797851781213 0.17992295 0.02717269414691072 -3.0826581214838704 13.585229518131383 13.28507868195162 67.26837158203125 0.2527356470084842 0.17195621 0.012105985764180507 -3.088606460141488 7.9928394976223345 10.181942582160385 51.36592388153076 0.20909423194995502 0.14900069 -3.1180232255549942 -3.123944291966506 -12.91434728570273 4.0808321749642 19.683557748794556 0.35849187229451845 0.14993213 -3.1242440985098843 -3.125203313427516 -7.296574565502875 4.366527558501616 21.157045662403107 0.3455671923139365 0.1731756 0.00982390353381293 -3.0872131196134767 9.94486888852784 8.551891599376138 41.148221492767334 0.29909022264776064 0.1718148 -0.11687520073930953 -3.0928787310891828 11.585275256642795 9.260262519340309 45.011430978775024 0.21194748388717066 0.166995 -0.020227132072519236 -3.0915123616629323 4.592744418657808 3.4064129302260358 12.654334306716919 0.27688640109679735
ID_9a3ad7548,0.16047661 0.014634334465348144 -3.0920518954568585 -2.3100451151966657 13.687963257838653 76.25692486763 0.18320349279181014 0.16504005 0.03589433631654261 -3.0882537235789975 -1.9336443915177723 10.660377144841519 56.50646686553955 0.27173974169362053 0.15635587 0.13313091909000238 -3.097234582650014 19.846500259097077 17.37237174697377 90.95360040664673 0.20058369738102302 0.15841748 0.07282237321886188 -3.095755024003335 26.056113596268062 18.656209570877813 94.55768465995789 0.30088538109350066 0.14381641 -0.11790236943382111 -3.107345113652297 22.79302433412947 13.996740138045144 72.26241827011108 0.22108418912471134 0.15081204 1.7976062218638738 -3.1173945256792983 29.02904396385337 15.696104323378396 81.5772533416748 0.1939947034126625 0.14349881 1.8659050289481243 -3.1211504248254975 33.70108423930914 16.58102914680045 85.09353995323181 0.3119287206033695 0.16144896 0.015653151602160305 -3.091340160118886 -3.8303483533385085 6.9199570175448475 34.44816172122955 0.30649783859418156 0.17138413 0.013341496008587812 -3.088739978271075 3.693003167828005 8.247276179910418 40.80955982208252 0.4469095974551654 0.16917981 0.0941820313547289 -3.0834918861561498 8.44108920212401 10.298317670836134 51.91131234169006 0.1909068821539945 0.16038893 -0.0027999123516178393 -3.0921470393710813 7.245819723120523 8.633506298093167 43.30943822860718 0.3539038464678269 0.15223408 1.8945771408677352 -3.11818107788498 37.49752485708926 16.77310090038126 82.94628858566284 0.2395515900983381 0.17451233 0.0033990118389238054 -3.0867147875302514 6.729998318857364 8.220781202380353 39.619460701942444 0.1873843787259715 0.16828677 -0.08749529864015916 -3.096788926171609 0.07314644922307839 4.761379212175777 20.48960030078888 0.25069761687167114 0.15111332 -0.013055532459514496 -3.0941415970497808 -3.860109315758632 3.6254038167659344 13.534896075725555 0.2621845894517545
ID_0de1c84bf,0.15627697 0.8753305136079765 -3.0966261607878884 -14.022602255526031 7.6096838865829355 59.75854992866516 0.22318487595193903 0.15353721 0.11918889537463406 -3.1012303998046598 -14.48060624737604 8.005293213302705 63.76405954360962 0.23067308376065349 0.14238344 -3.101672549788855 -3.1170814541452607 9.68464819449055 13.344244066748056 98.33443760871887 0.3332950053316184 0.14986433 3.126649205537899 -3.1243229770385703 3.8405177717465753 10.40045582744646 72.5151777267456 0.4202918511927973 0.17247315 -0.025789430622874383 -3.090605082111903 11.213687485973393 9.60579720760223 61.65480613708496 0.27704703533269426 0.16614519 0.013117468180627005 -3.094988552975007 1.3409499822954432 6.20748035879161 38.841086626052856 0.3586478246836909 0.17424512 0.00605372635427139 -3.087094770865985 9.615964149943185 8.103088764519734 50.767165422439575 0.32046547101113204 0.17990533 0.022971107756701175 -3.0837487188451966 8.336684564290774 7.347890669150617 44.269925355911255 0.20070761293303632 0.17622063 -0.011607515575923506 -3.0882601869576654 9.55547076416588 7.165536159821484 41.33312106132507 0.33738528304002485 0.17010497 -0.03175996743658695 -3.093874903517314 6.765793970575594 4.972118257897753 26.530805230140686 0.32272660051635593 0.16559927 -0.0025216808783399525 -3.0926032682233533 7.425310084225258 4.734145464099933 23.857516050338745 0.21256817310694623 0.16717094 -0.11440113230774852 -3.094269560771533 6.967158060013232 3.9056710898813245 17.45046377182007 0.28315227033316653 0.16920803 0.011935085495772674 -3.0881538671725473 3.7304110377547546 3.4594113157395743 13.944627344608307 0.2641608016806312 0.16943675 -0.00699104670989748 -3.0893006791644773 6.921596161050312 3.373808023439169 12.33014315366745 0.23836734860891703
ID_7b3f20528,0.1488083 1.2640985303013028 -3.1114290190213403 25.79217757299109 13.640730879690663 67.6852822303772 0.3155521239053433 0.16038057 -0.012143739529987051 -3.094812950240918 19.441957411001464 14.276478141436984 68.87779235839844 0.19887145547043678 0.16522145 0.0031852852743929636 -3.094622278707572 1.586201985011837 19.558794164223542 88.37111592292786 0.32088739053686444 0.16602184 -0.024622064461786986 -3.0913633724027356 3.500663972380325 3.574852013343989 11.877956986427307 0.23844435939749467
ID_43b9f671e,0.14804262 2.9564995167480546 -3.1217676067077598 -27.059768066558252 14.435910140982461 86.97274327278137 0.23631455345364408 0.14656071 -2.637839251168909 -3.1006116551631173 -23.25516744692346 13.889697951578626 81.17262125015259 0.3114192904104809 0.15300922 -3.0063564191401597 -3.1095662621134004 -30.93159887889577 7.703865319518414 44.466716051101685 0.19011347419747923 0.15155779 2.5163673196688023 -3.1089692694419107 -32.47946259925318 8.186334777307836 47.395676374435425 0.20457925818128467 0.14454317 -3.087253657548478 -3.121461795764514 -31.079633190565655 9.159250126973605 52.66304016113281 0.3724841877757934 0.15415892 2.8088178316046166 -3.112069524946161 -26.64894293765927 9.044329156010233 51.41729116439819 0.3042079778816068 0.1443635 -3.0886104924590105 -3.1178920978033027 -16.522185909665506 14.832760129986477 84.15284752845764 0.36403224585063476 0.13957916 -3.104148761454511 -3.116830976801463 -13.217109967659548 14.836450221256383 84.8234236240387 0.19140581718336408 0.14090583 -3.1172613312714708 -3.1209398825936994 -11.599661089026888 14.414645107932955 83.53655934333801 0.3491110112943876 0.15011764 3.141522323667002 -3.1280276478552302 -10.196529374214656 26.540858779965117 149.28138256072998 0.21573655835940175 0.16293347 -0.0026485658621633007 -3.093405733006545 -1.8312650163749062 23.93100564863808 137.90323734283447 0.3273149415542478 0.16464928 -0.01609412988972335 -3.0922324304753026 7.958577346030789 24.118728672085478 136.05823516845703 0.2782142460575574 0.1443376 -3.1040332893348688 -3.1217179746651134 -7.535748347434164 10.856812617240015 59.83615517616272 0.3933433203159948 0.16548033 0.008149615173675125 -3.0910360870235642 5.117149278978649 13.044917211393656 71.02915048599243 0.34477755958335904 0.15228556 -3.11770160542525 -3.1273390782349786 -7.276689151163075 10.76274894625173 57.2903573513031 0.4096154005790257 0.17315881 0.002591045006071342 -3.0865093414955815 1.783585133760038 9.855151737523933 50.609421730041504 0.3539985624176231 0.15779857 -1.4036665535028228 -3.1055900176339826 25.489575872360003 9.539189595413534 45.51958441734314 0.23425478225741908 0.17509693 -0.012107928962808878 -3.087458660947629 16.028709334682944 8.412522171370934 38.153237104415894 0.389676151397258 0.16656052 -0.014856041940025455 -3.090710489200898 5.043873942938027 3.3593711119368947 10.457363724708557 0.2929494674349572
ID_4e6e8988c,0.1537541 0.0011675923517748845 -3.0910402369969567 -25.718729754031177 19.396683059115773 128.01461219787598 0.2619565864346926 0.15685067 -0.006146278684572881 -3.0926033837073525 -18.59542860560434 12.759834002061194 79.53565120697021 0.2972186840204098 0.15132524 -0.03555227630650778 -3.0973179211192807 -15.25416448620927 13.49450320952965 85.01898646354675 0.19791157551581862 0.15239573 -0.013605077204419096 -3.093955451744147 1.0273192012085424 16.27858595278559 101.02875232696533 0.3957257919037013 0.15723853 -0.009762469608506479 -3.095994161563464 -31.794059802483154 7.789163105900329 46.39533758163452 0.30025778491102806 0.1599666 -0.022438817233798286 -3.0952564162486276 -13.916911630312995 13.142260274057413 77.21617221832275 0.24133528719809672 0.15622285 -0.029393988525986667 -3.0954057929390153 6.236177404833014 18.933817580485517 110.62724590301514 0.3435983336606729 0.1676741 -0.024983271188925918 -3.092122757928916 6.1619201153797825 16.997225056697296 96.87950015068054 0.21286383933873063 0.16828956 0.03249559646594117 -3.0871067886524877 2.773719536491246 8.800414145015145 44.91362273693085 0.317279431510357 0.16246991 -0.0055973297435144695 -3.0934519117050847 -1.6288760533070403 6.506623600866312 31.323856115341187 0.40398309635319474 0.1691704 -0.0054219669927760925 -3.0915621278160295 2.687302497047266 5.56345507505354 23.866668343544006 0.30066807417490016 0.16595608 -0.03245780666067233 -3.095760589587041 2.5375031395366054 4.877548479059597 20.803971588611603 0.24376901183472635
ID_119e86054,0.14737795 2.9771228286248634 -3.1112815608554563 -26.002023661622214 9.23198723675784 53.79483699798584 0.27850272805323173 0.15001287 2.4156631455657998 -3.1077956055575093 -24.578168285281595 10.031861145796636 57.26572275161743 0.20984583952739777 0.14451474 -3.0952956742035043 -3.121575631322809 -20.383401158171615 6.481575905924652 34.48202610015869 0.1826252784354685 0.15914473 0.03565262570876298 -3.0907969196611127 -13.075318632376511 10.671506183786775 57.7450156211853 0.27672038462005366 0.15613234 -0.00582228869413232 -3.100730354087897 -3.97363612381657 12.458878395018449 66.65139198303223 0.3101268906738501 0.1478439 -3.1151525718491175 -3.1259137858920774 -18.063737046275126 6.023233686549865 31.118008494377136 0.29117180939194975 0.1589655 0.008712030687232041 -3.095777640240737 -0.5646586645211705 10.362003559661765 53.14966440200806 0.20841086062875494 0.15890746 0.04261111250161097 -3.0989558828347405 7.622214392984616 13.074243120338933 67.09616184234619 0.3276218215312234 0.16141415 0.013356839418428138 -3.0943996777110776 -6.479253272962837 6.957174931399775 34.84206199645996 0.36743064187118846 0.16799864 0.02703163219648983 -3.0917731394344052 -0.6202586541058828 8.96677713437113 44.89394426345825 0.2223480607130547 0.16670176 0.07462476642158866 -3.093387225764342 8.215221364988675 11.963429272393974 59.44657325744629 0.28570792153969193 0.1635553 -0.01091396461781749 -3.0971958098285874 9.022575462350614 12.597474420715942 62.909138202667236 0.19922987133267145 0.1662907 0.020100541194214144 -3.091317692893096 -3.7841886128951514 7.507917464094421 36.17677688598633 0.32850259101932433 0.16620995 -0.017187464391092734 -3.0954332930319985 -3.1822998567583083 6.805417306144832 32.780101895332336 0.347082695478566 0.17086384 0.018631396206316334 -3.0895312448316297 9.536022398034662 9.145248495752853 44.10678148269653 0.21696239487604452 0.16017304 0.006935288840586639 -3.0941553247445306 -6.903661787481937 5.8533887144828265 27.366939187049866 0.3808656574246394
ID_ba9cebfed,0.15393555 2.1414955695801257 -3.1048765910142144 -34.99389479588092 9.534880924654333 59.574973583221436 0.38129131663330534 0.14429174 1.767055241351961 -3.099432388442107 -35.01827584186471 11.387182882194544 70.20660638809204 0.2427564390616691 0.15233618 2.0286010117088593 -3.104216842102357 -23.497312629504027 10.508932734323402 62.40754723548889 0.3306893505957378 0.15162393 -3.1412081741725246 -3.1261310187452516 -3.380441114161771 16.138579806451823 92.3957884311676 0.3168075366026297 0.15914343 0.02497712699414313 -3.0961864461475095 2.816090547005477 13.271262978816711 75.25366544723511 0.2880423563261095 0.16508451 0.030621608814950543 -3.0914566201441964 2.0952115931160082 11.26072332264392 62.31154203414917 0.23764994049266577 0.15539438 -2.535695506038085 -3.1100505014234265 -4.041016874426003 6.448835228971928 34.306129813194275 0.19745265928364622 0.1656562 -0.14889790192071456 -3.1040941310399255 -4.151602698921952 7.070738822243294 36.42792999744415 0.3942259020447835 0.16608965 -0.059466683317413 -3.091801343607255 6.253175273743509 8.772890006819136 45.05058228969574 0.25676708854265734 0.17279287 0.01775385804492632 -3.086483100550719 3.284313064960536 7.495039292472322 37.32459843158722 0.2818108008087397 0.17651512 0.013032836703205186 -3.086023060726472 3.000742437422692 6.577676641865398 32.09969103336334 0.256480603699596 0.17231871 0.012514763184233082 -3.087596034752675 5.729745000847181 5.77094729228504 27.074486017227173 0.3704326607488583 0.16727634 -0.005890899574652035 -3.0913954136245927 -0.5404107600577804 4.8569333252008375 22.12672084569931 0.3444124869135409
ID_17b7c91d1,0.15708448 -0.03878173213483753 -3.097045177715369 -26.469412125194033 7.291224539302254 46.85254693031311 0.3649831609984672 0.14963873 0.02091872627085803 -3.0904908535354814 -26.392416819724204 16.00143422652661 101.53484344482422 0.28056384027000675 0.16819988 -0.03677785303642493 -3.0934498739712915 -24.055350070760436 6.766344942946563 41.89690947532654 0.18804294923226292 0.1626584 0.015612366939127629 -3.0895335284345826 -22.373071671845896 13.950187932063507 86.27417087554932 0.23891337722246248 0.15822183 -0.002457633645185263 -3.0935005528205117 -21.831240131993948 16.34510878255435 100.84190368652344 0.3883605285598142 0.15372881 0.02417560536003949 -3.091538319485732 -14.969467957596754 15.538401504010615 95.56140899658203 0.21953199004567336 0.16174074 -0.04102840829460688 -3.0953906049304685 -17.80278560060434 10.210900008706417 61.33145093917847 0.23138708822331153 0.16702811 -0.02341552717020418 -3.091675257431813 -14.254457818705452 7.368950145715434 42.35348701477051 0.3129635726060171 0.17671524 0.05347765002315644 -3.081527466075965 6.126977144358177 17.790923486758636 102.65765190124512 0.32142615198477376 0.17427275 -0.0440874723610768 -3.0893018675320825 7.04997083662861 16.76890400009501 96.59714102745056 0.22836777767106142 0.15733092 -0.020840585358905164 -3.0953721721940717 -2.7645214296334157 9.46644127461348 52.643001079559326 0.4522227200432653 0.17266157 -0.012730436842216912 -3.0892868806892118 0.9283271771253455 8.576764911427183 44.29692625999451 0.4402828796171307 0.16083585 -0.012339734061144957 -3.09575708408887 -3.979820568501449 3.5427051616309395 12.930911779403687 0.2983478814212166
ID_a10af874b,0.15415828 0.007462187737048504 -3.091216730075427 -25.008128846382416 10.153323148990356 63.50672245025635 0.43431023791465845 0.16261767 -0.00016636426976691975 -3.094610611098357 -21.52178545012387 16.74865440527237 103.132164478302 0.21914273125575934 0.16481787 -0.0262508800017596 -3.0947282781177243 -13.549789825022161 4.402129035427832 25.265201926231384 0.38399525982413946 0.16436869 -0.017122236845559916 -3.093219967680522 -2.5927844173232013 7.514385134006487 38.79274129867554 0.4601977543889524 0.16067182 -0.016741588703225452 -3.0945589040690145 -3.062184833513605 3.974773695420084 16.5330708026886 0.3230063753325419
ID_2e24dd0ea,0.15299259 0.007517180404831251 -3.1008263510935983 64.41433283009506 15.192259782155578 102.4878978729248 0.25195860489206395 0.16006045 -0.8526109268000145 -3.1021706146472177 16.96108781387293 8.513106248901034 47.42521941661835 0.2274714508497428 0.17380196 -2.227412097580273e-06 -3.0916587953739842 22.58703927716478 8.658140913962733 48.26326072216034 0.3756815340023575 0.14601357 2.733590354671146 -3.1168449838929853 -16.620415879591487 6.76165755754505 29.74185049533844 0.22795364582820987 0.15325725 0.028492622606881103 -3.094579620408364 -9.618027258856678 4.335625979285608 16.20548963546753 0.2047084609333385
ID_21182392b,0.1577262 0.3272957086594111 -3.1034012158685407 -23.29394992657625 6.514502583157339 39.25357460975647 0.2767077515568796 0.14949363 3.1286871721044838 -3.1271135491603097 -9.849264296989515 22.155540917931273 124.81067180633545 0.2099048490310996 0.15756443 1.8997902820085772 -3.1118790117376527 -12.662481552047042 7.65119533583548 42.38292574882507 0.2791206035701955 0.14305164 -3.105438473008698 -3.1223485340648374 -11.606367367838555 9.884572434854833 54.640984535217285 0.48637246937084383 0.16646491 -1.6317442125268153 -3.1015884449058255 -12.589910810398202 6.6234126687297685 35.78425347805023 0.18913363952063644 0.17344947 0.03823772897556984 -3.0847675447636327 5.372055986525139 5.83522690689232 24.195970594882965 0.2327836267624492 0.16915075 -0.0016903615138260278 -3.08884288941557 4.902521525913966 5.090820937888524 21.175652742385864 0.3751704368160249 0.17011054 -0.16750457836770613 -3.0935400557988366 10.32619644277156 5.242957514609053 21.197375655174255 0.3161647607072321 0.16890845 -0.03013955858711038 -3.091921279328414 1.0527794203984404 3.6577815957061857 13.936884701251984 0.2951059929966306 0.16590416 -0.02612602831340741 -3.092525029676505 4.88839850836725 3.848372486447335 14.262096583843231 0.30015711663951444 0.17166425 -0.0005067226465120822 -3.087026348459073 5.51696143144607 3.384623381411735 10.078895092010498 0.2832866378771765
ID_60053d9f1,0.15883161 0.06591624798849052 -3.0881364588909825 -21.93609466626892 11.054216036735308 72.67062664031982 0.25235228954899236 0.16040526 0.0013762150154217024 -3.0918861647420606 -23.417702844977043 11.92643166535927 78.05220484733582 0.18839424635186655 0.1455589 0.009093104480736853 -3.0922564325206956 -25.848075199227406 20.034521459219473 129.6520233154297 0.2909166978035023 0.15720497 0.03211606722552308 -3.0900915061407765 -24.532776705467953 9.569221124030628 59.21802520751953 0.3801123225721643 0.15389863 -0.019393922712227386 -3.0947339070313653 -23.701466457407655 11.181543241549896 70.53248882293701 0.48630460160493233 0.15101004 -0.024183030999720124 -3.0974873957508287 -22.40084377630945 14.112278184061076 86.17619276046753 0.3557144837431648 0.16328159 0.0003525332527129222 -3.0918962863558015 -24.392273473839833 19.608041480389474 121.47510051727295 0.25005238855754014 0.15897842 0.008865686517826148 -3.0908561294251164 -20.17329450517832 20.609818235245584 125.44856071472168 0.18709276594955052 0.1598243 0.005772093789015872 -3.0935887453430375 -12.278273254742215 8.910123557790541 53.53233814239502 0.23493289718369817 0.16855353 -0.004667220996504552 -3.0901888628774365 -0.19747817709917848 25.405428512372822 153.50937843322754 0.34591581708729974 0.17298062 0.005394102213557172 -3.0908208583765706 -11.328113263175121 8.45529982081725 49.08807873725891 0.23124032089022725 0.16331623 -0.029615344966631704 -3.09380720754201 -12.865193708066954 5.788561325378435 32.25342035293579 0.4376348728603199 0.15269327 -0.050525260336847275 -3.099820131557532 -1.0919808597465261 9.578969813544644 52.62683033943176 0.20093727522550148 0.16730396 0.011879308248211764 -3.088357078033038 -1.6193407303610736 8.93708244271364 47.95435965061188 0.2684444929154095 0.16521618 -0.021065637521058105 -3.0945597906881055 -9.643762526200314 4.093647549697557 20.34497559070587 0.24792323188546375 0.17171377 0.03746252743411035 -3.0854069982939443 4.6503690235859985 8.29472690822093 41.214120388031006 0.42607190229499886
ID_0a65a870b,0.1444141 -3.0983559970517454 -3.1198322010510644 -10.608532614667823 9.67374075339558 53.33015322685242 0.47891986164169914 0.15304598 -0.00559343725696324 -3.0942423810535153 3.6598761730439295 10.502808541073485 55.83800673484802 0.24528062010680454 0.17138456 0.0034083294750541023 -3.0883745198422154 3.769663457689954 10.06947796387705 52.02481746673584 0.3478036761527376 0.17662199 -0.006015960426543521 -3.088479722040244 5.208719470871818 8.173882775717606 38.16278576850891 0.4178008513395205 0.1714749 0.020191508772854343 -3.088522495823451 5.027596610522717 5.661888896042799 24.0908220410347 0.31140467779970304 0.16867155 0.010451458280462499 -3.091490687923976 4.679066921727218 4.924520538391046 21.055859327316284 0.3059404232598529 0.14993761 -3.107321129175382 -3.124691605689474 -3.304703095909914 4.356559771731019 16.79927706718445 0.3425256643905823 0.17196363 -0.0067223766649506835 -3.088620377826043 5.605056166110747 4.923699796228384 19.008494913578033 0.34729665832340156
ID_db02df321,0.16037078 1.460856031638891 -3.1046299209171018 -23.214897978158895 6.520475047116473 37.63588070869446 0.182539074631397 0.14568141 -3.1382860775998958 -3.124136211472102 -6.005990718312807 14.722959433613491 82.9569935798645 0.21151312501657843 0.1487719 -3.1101398900220665 -3.12332631287212 -2.0495443206675428 15.584724100998203 87.84508109092712 0.4245745022113424 0.1392519 -3.1119413933212328 -3.1214600467407188 -4.281530528803525 9.496087580933256 52.65602469444275 0.18337502765290856 0.14948274 -3.117314574941364 -3.12615827110643 -4.381347373237203 9.136605668497412 48.78997802734375 0.2982290220084034 0.15159918 -3.1203603379723526 -3.1274583117389163 -7.724535670742177 7.487551216714335 38.94810974597931 0.40760944088764955 0.15874055 -1.6547781331453255 -3.110127708064862 17.920318220305177 8.208399266032544 40.66414833068848 0.19674865684445722 0.17122696 0.01075431663248827 -3.088429959612437 3.7664444263308337 6.3237956114244875 27.56059467792511 0.2683406222773622 0.16850476 -0.025703971939297434 -3.0918764789872846 3.5528567784077754 5.5249058805949325 24.428510665893555 0.3766126319687368 0.14812547 -3.1168963535011236 -3.1266365965181073 -7.176412806807859 4.126693352758285 17.145951092243195 0.3330743472247722 0.16804405 -0.02103313824863645 -3.091176787512847 5.895086440960965 4.44406304169566 17.413727939128876 0.317336635493414 0.1698865 -0.013568239297554971 -3.090519631403037 5.302278802001498 4.035042817921061 15.531927347183228 0.2192112218812343 0.17264193 0.013034859291081445 -3.085655303793498 4.371715100270607 2.9275511353706674 9.45432186126709 0.2571703416653387
ID_32ef9d037,0.16361722 0.005423725766975566 -3.090854326384612 -0.4688788200814103 14.021085311132799 75.76996684074402 0.4427096681036976 0.15942949 0.009073957297594745 -3.0900995527678212 2.8009961965990744 15.866319545956376 86.96184754371643 0.29890346581028077 0.17626652 0.04295557137094039 -3.082303488748618 2.7843002488286586 14.283672275261052 75.7646918296814 0.2904401497410291 0.1663041 -0.03502775175685767 -3.0917502885037145 3.267429498633035 13.114418541899514 70.43349742889404 0.31455020743135126 0.1488427 -3.1143575086491992 -3.126225061836191 -5.273246092482441 8.766346984322112 44.86597776412964 0.3748604988143237 0.16972966 -0.016098456038652464 -3.09063986514742 3.445240932861894 9.208936726370222 47.27259874343872 0.27686996959469873 0.17460412 0.004325094545694931 -3.087945411103316 3.454726812979288 8.72989385696543 45.002561807632446 0.24659415771769366 0.15093601 -3.114573276776016 -3.127449635537811 -11.512785381586056 6.500934676834172 31.61531686782837 0.32500276433792535 0.14812249 -3.1107881403847344 -3.1238840242200574 -4.980423288591006 7.167308335168563 34.45167541503906 0.3475774081612536 0.15319934 3.1269360524183183 -3.1301094387942037 -5.310285559979815 8.785918319820771 42.125070095062256 0.22492432413503854 0.17388138 0.018616457655100477 -3.084892554330178 3.276997362944519 6.394780595236675 30.452808737754822 0.43545223352688306 0.15031229 -3.123673643051325 -3.1251360980146607 -9.486520450717412 4.421413860268841 20.686645805835724 0.37448407263428757 0.14852951 -3.1068934748192296 -3.123716019215532 -4.22309618168623 5.19719636341447 24.36540126800537 0.24628492842547436 0.16825217 -0.375151586709195 -3.0935976674133023 10.752002020445516 8.114241016187709 38.024646043777466 0.22621280972836583 0.15170138 -3.1297735323330147 -3.127596153067895 -4.754332288831214 6.434385438871494 28.823721408843994 0.21275857309505222 0.17127298 0.011007435005145408 -3.087824272113391 4.49582017598226 6.462436677342423 28.58874499797821 0.3017949960346407 0.17055579 -0.00976476193197097 -3.089670395600148 4.594908245701919 5.63623569908556 24.2082417011261 0.36220468565109754 0.14801121 -3.1065924528519764 -3.1242680383198937 -10.8359979713656 4.0689313528866125 16.89084768295288 0.351115359237641 0.14849098 -3.1158760017745224 -3.125423176335641 -4.99729711544144 4.728781151290431 19.717466831207275 0.2872326991479518 0.14950919 -3.1192708074431756 -3.126280954229184 -9.641341114837354 3.795363062748397 15.222422778606415 0.20317689636312103 0.16852637 -0.0142069114934327 -3.090215830253907 4.819151554637806 4.856700822739576 18.965189158916473 0.3552077395460767 0.14869587 -3.12041599122381 -3.1261482202732047 -4.475516319383914 3.343031497044565 11.666111648082733 0.24352158478909766 0.1714555 -0.01124328596801408 -3.089977229135581 6.1177441691970165 4.454413133402496 13.896901905536652 0.22978487525760585
