,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
15228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15230,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15240,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15243,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15250,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15260,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15270,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15280,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15290,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15310,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15320,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15329,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15330,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15340,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15350,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15360,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15370,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15380,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15390,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15400,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15410,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15420,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15430,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15440,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15450,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15460,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15470,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15480,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15490,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15508,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15510,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15520,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15530,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15540,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15550,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15560,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15570,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15580,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15581,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15589,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15590,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15592,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15594,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15600,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15602,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15610,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15620,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15630,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15635,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15639,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15640,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15650,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
