ImageId,PredictionString
ID_b8696f11f,0.14648230373859406 -3.1064474426296944 -3.0984108448028564 -27.769168675300076 8.221245667104746 46.19878530502319 0.7193411987923781 0.14706213772296906 -3.12099902215943 -3.133570909500122 -25.925906400190005 8.859070500497843 49.36261773109436 0.7355896415825659 0.1557556390762329 -2.6504339121378844 -3.109799861907959 -29.873877289778115 12.720659564749274 73.59710335731506 0.532294355845665 0.1524832844734192 -3.1170041688749133 -3.1130776405334473 -10.158156767281653 9.693695714836146 51.627177000045776 0.5788898493798175 0.15811850130558014 -0.028248439376364263 -3.1007494926452637 -2.8964005086330333 9.590297674442017 51.532578468322754 0.41223968260434823 0.14954863488674164 -0.2752245304114497 -3.089635133743286 12.947011763686657 13.226846160606511 70.42359709739685 0.34930711826566013 0.15570515394210815 3.102901020535933 -3.102565288543701 -18.384339878063564 5.5483322590869335 28.42865288257599 0.6476080306839582 0.14485350251197815 -0.04605430107304623 -3.091888189315796 -2.322001523228334 7.251923131234054 36.79285943508148 0.4012482181790248 0.15843386948108673 0.12612340725276958 -3.0972728729248047 -2.4954038813687767 4.14570769420372 17.669573426246643 0.6156218274665809 0.17528793215751648 -0.01423098354679152 -3.058927536010742 12.384661852860539 6.570386848133565 28.33331823348999 0.29103955276694093 0.16175247728824615 0.010362766890649102 -3.084301233291626 4.7813033163323775 4.502064822743349 17.3260897397995 0.4548470668611429
ID_6bef34bc5,0.15262147784233093 -3.0690476172097507 -3.0875606536865234 -11.084305309025106 16.206899497698245 90.50992727279663 0.4346116455459058 0.16122852265834808 2.6092136789652822 -3.095158100128174 -7.1450386191803785 15.903223170932838 87.39291429519653 0.4872293649534741 0.14708268642425537 -0.013451088880205896 -3.1117684841156006 9.33090013501605 13.409896031227944 75.2590537071228 0.44180946309609936 0.1560630351305008 1.783211183137844 -3.1175460815429688 25.658508455661966 12.677409120356785 70.10620832443237 0.30403467686768976 0.14481499791145325 2.5438602204849565 -3.098647356033325 23.268522484738646 8.031293081953 46.01682722568512 0.6397334118731955 0.16025987267494202 3.0825318923759744 -3.093830108642578 25.14651151791815 7.670657348021152 43.65532696247101 0.34277156241753626 0.13347266614437103 -0.04698399357816157 -3.11549711227417 -0.756259355236945 9.65016159942218 51.50638818740845 0.3475652679683979 0.1630546897649765 -0.004095289338240095 -3.1128265857696533 -0.62675012783307 9.179265967068735 46.662911772727966 0.377708595255499 0.1638973355293274 2.3352098463012783 -3.112084150314331 4.979859106743803 6.370804673847018 32.397764921188354 0.2521952898697777 0.15892556309700012 2.2511821125038405 -3.1131277084350586 11.123986766818934 6.705763526968405 34.6984326839447 0.8159617811671155 0.1486963927745819 1.2277980809538431 -3.0916147232055664 -2.609602776558337 6.454749405412045 31.546184420585632 0.37447041476288584 0.14503952860832214 2.4329047009554707 -3.1093645095825195 5.793321021497544 5.46635237757973 26.770558953285217 0.40414072578471355 0.14340731501579285 -2.229993423457234 -3.0946638584136963 9.113583018952658 3.683293423823543 15.109297633171082 0.31030879257715854 0.15905718505382538 0.009024490008686268 -3.075958013534546 3.427953294008475 2.2081985780601783 7.963071763515472 0.27479823546981885
ID_2642d15c4,0.1490420401096344 -0.05582596730744349 -3.0866332054138184 26.58296907091259 19.373756397023072 121.97681665420532 0.35193002721806094 0.1545252501964569 -0.1995143594077677 -3.1045455932617188 21.05664560366478 7.387025827670575 48.46652150154114 0.19510269128236998 0.14498138427734375 -0.32511703024959454 -3.101284980773926 -5.522678022747516 13.095351655973783 77.07709670066833 0.3547610146410779 0.15533816814422607 1.0529558796692977 -3.0981695652008057 5.523190217381849 21.63227892975943 132.63040781021118 0.18804922174606067 0.15910682082176208 -0.057501672603379836 -3.106194496154785 5.040292166662314 17.774198785580772 105.1740288734436 0.4377369076682107 0.1650305837392807 0.031376582409245436 -3.0975284576416016 17.326790147775903 8.218248265697431 50.13517737388611 0.637647570260336 0.14915986359119415 0.017081057231406686 -3.0874481201171875 5.495147420767792 8.66795069873484 49.86302852630615 0.34548837366381613 0.16157421469688416 -0.22840029683879406 -3.0767576694488525 18.582652483186784 5.084190199051091 28.970497846603394 0.5453658622528953 0.17367680370807648 0.03419390183456948 -3.1019515991210938 4.894527769226848 8.661285390152326 45.641082525253296 0.2465767759383906 0.15479689836502075 0.04188210616510918 -3.09317684173584 -0.8656317024552984 7.529641687898007 38.262730836868286 0.4976057572870707 0.1550736129283905 0.01081622566144477 -3.1053178310394287 0.4262753184799279 7.862926011586868 39.75660502910614 0.27755031492133764 0.16054856777191162 -0.00602604615532059 -3.0794005393981934 4.490422153814234 3.6656941772269263 11.084739863872528 0.4810359529389637
ID_bbb876c0c,0.1568216234445572 1.9202505073861864 -3.1095147132873535 26.212739693305934 8.250033747519712 51.795393228530884 0.48118851603051 0.16304323077201843 1.4605710311490248 -3.089949369430542 36.150132149408044 8.399179997656743 52.593815326690674 0.4724496705510652 0.16050337255001068 -0.6395215849526877 -3.0859241485595703 3.638410954353828 10.982901358652438 66.47573709487915 0.2318303938128212 0.16107375919818878 0.9615988270945564 -3.1115002632141113 4.245214687933101 6.983861408763011 35.62036752700806 0.5001863488419912 0.15271124243736267 0.1811053577611621 -3.1092276573181152 9.07683556008995 4.006711801886444 20.868611335754395 0.2787936805762488 0.16271473467350006 3.0101034523188552 -3.096388339996338 -14.494515502938437 6.482420149875014 32.150569558143616 0.44319298990091965 0.1370028704404831 -0.9666082119856727 -3.1097707748413086 -16.900770654739606 7.107722701326823 32.8372061252594 0.25050377830744347 0.14763954281806946 2.750058706568875 -3.116363525390625 -13.317503432737002 5.974448286705843 28.097164630889893 0.5418628998254479 0.1581900417804718 0.9926563730414195 -3.106717586517334 -16.80771257850132 5.742611552574864 24.816343188285828 0.3672928172925108 0.1570817530155182 0.13987664030246683 -3.079655408859253 -6.0255590494152615 4.0460429181706346 17.408040165901184 0.2742360800133329 0.1482170820236206 0.04489535041261222 -3.0723001956939697 -4.633707767453605 3.2983248931991405 12.864211201667786 0.37021066937958286 0.1490754932165146 0.1133229864969472 -3.10176157951355 -1.3824520600551315 3.312260257060557 11.66602075099945 0.27623544328590716
ID_208fdb4f1,0.1446656435728073 3.1293529897197403 -3.1161513328552246 -19.53500525632775 11.459090115741857 64.96322751045227 0.5020792913557914 0.15560761094093323 -3.1384948318822863 -3.099900722503662 -22.057519942729563 5.850642174516524 31.15059733390808 0.46238152883297695 0.15623994171619415 3.0753493262503007 -3.097102165222168 -20.888562050302895 6.570670753745404 36.1702024936676 0.2993913744558578 0.15556728839874268 -3.115867440393666 -3.10624623298645 -19.54625152487619 7.8233858250335055 42.418235540390015 0.40906460075082396 0.14700950682163239 -3.1298050756989384 -3.1056389808654785 -21.925761798309065 9.243450036316172 49.08868074417114 0.2739794498951487 0.15279853343963623 -3.135756354167134 -3.113983154296875 -16.546896885926802 9.045917038747541 49.20297861099243 0.4865478515695802 0.14397063851356506 -0.02548425912686828 -3.0922129154205322 -5.092191249241422 6.096022948650685 29.828202724456787 0.4859169880149743 0.15244685113430023 0.029437592820259696 -3.10089373588562 11.65723860670724 4.574083244690916 16.239941120147705 0.18928121404131953
ID_b6a8342f5,0.17218677699565887 -0.026353816585900712 -3.083681344985962 3.5566868589414824 8.425270477472079 43.71008276939392 0.23501178643806844 0.16459234058856964 -0.009265654408575403 -3.0767035484313965 4.9931779508393435 7.735329866423292 38.04938793182373 0.6688875317991086 0.15785160660743713 -0.02938277396588151 -3.0425775051116943 3.8786359700525623 6.3254507750377424 28.156670928001404 0.6701282122462088 0.1651470810174942 -0.018700572829654694 -3.071474075317383 4.468803230436825 5.390384044356363 22.112253308296204 0.6503271033054774 0.15655413269996643 0.04270968500333363 -3.0922648906707764 -0.28912972423322914 3.645625267481298 14.280124008655548 0.5513015520859563 0.16196484863758087 -0.01687144069014483 -3.101688861846924 4.347022995377527 4.085123508493957 13.992781937122345 0.6061821472785782 0.1461942493915558 -0.012126393061102145 -3.0857393741607666 -3.5580386302360836 2.9020820022327607 8.951757848262787 0.35876364672125854 0.15480956435203552 0.02847217421723162 -3.078914165496826 2.676156876408322 1.8628857971114043 4.335120320320129 0.292141327089178 0.15692134201526642 0.01238518237232601 -3.0784237384796143 4.396635193145331 3.055355175226081 6.9652557373046875 0.34726436738403904
ID_0da296db9,0.14702609181404114 -0.4696234440542164 -3.1053900718688965 -36.28875906261151 16.379690354262486 99.61305856704712 0.29409425254989424 0.15023699402809143 -0.02507029612413591 -3.0937423706054688 -0.8612146522364352 13.701401125003265 77.77050733566284 0.3063834089265356 0.14897164702415466 -0.11501341756172152 -3.1091816425323486 0.4352813722467607 15.06071027195933 83.6974024772644 0.2039361491759199 0.14100852608680725 0.07031601412483494 -3.084805488586426 2.9865367330831294 15.975167821456358 93.13622117042542 0.2511799782506121 0.1533590406179428 -3.088015626323942 -3.107358932495117 -15.546824855904688 4.343473785550265 23.36885929107666 0.7440962541332081 0.16280564665794373 0.03277648970944271 -3.083483934402466 -0.6785776536109573 12.217816075449015 65.03300070762634 0.23074413606337665 0.1633085459470749 -0.049483237870518296 -3.0848968029022217 0.31254402593349145 13.855111899093755 74.1869568824768 0.6106437285672798 0.161679208278656 0.076091984104312 -3.1021571159362793 2.556258296114683 15.724042668041298 81.91455006599426 0.41766018905471053 0.15236695110797882 -0.029014129443818298 -3.09456729888916 7.2882798113414315 12.427146206904814 66.42258763313293 0.469650819657079 0.15224751830101013 -0.06150538087257314 -3.0877726078033447 4.815249115890912 10.132949909334208 51.27808451652527 0.6024546668305558 0.1567322164773941 0.06090720522067409 -3.097564935684204 7.550256319796788 10.569638978053497 54.039132595062256 0.5207875266396913
ID_bf3fda403,0.15051856637001038 2.7324859230167147 -3.0920815467834473 -38.00141175959967 9.625227925697228 58.564913272857666 0.21905637728530167 0.14782880246639252 0.002148851207314527 -3.0965065956115723 -1.3608402248231333 12.933289741779053 72.92767763137817 0.4096831768871825 0.15003377199172974 -0.007830075112058172 -3.0951738357543945 -0.5378364547653913 18.437939510206522 103.0659556388855 0.312843845027169 0.15448683500289917 0.09091509538694292 -3.1047797203063965 11.017557503068863 20.77723555312568 117.27193593978882 0.2068106172642398 0.15723460912704468 0.005608550053950322 -3.0759270191192627 5.6164946542954635 14.517855009202982 77.89780497550964 0.4319609611392562 0.1587241142988205 -0.12876772337172365 -3.1021361351013184 7.43086125369681 15.170502290586771 81.19467496871948 0.4077107543657563 0.15286438167095184 0.013603958431935946 -3.099360942840576 12.976224566647632 12.79131594827243 68.91077756881714 0.2553759002048217 0.17602717876434326 -0.01199261636319527 -3.0850844383239746 14.090981720564383 14.174476566032537 72.49423265457153 0.3848685675966815 0.1708557903766632 0.03491285244515206 -3.0778067111968994 13.340358064035716 11.066452895904266 57.248687744140625 0.2079545733997682 0.1699049174785614 0.015527340117371708 -3.0803921222686768 13.21373231272833 10.278124008778516 51.396578550338745 0.5723402766636195 0.17099377512931824 -0.02894531309245916 -3.089892864227295 13.04993901183673 8.931321912222709 44.519561529159546 0.48509906019158405 0.15448245406150818 0.0014547100149979143 -3.070722818374634 12.616211283693888 6.986510223563967 34.081438183784485 0.6656709835067923 0.15425117313861847 -0.03380526264549223 -3.101275682449341 12.515968299325763 5.429418100941645 23.32494407892227 0.6577266598151905
ID_7ea33059b,0.15214191377162933 -2.5108607589774445 -3.101574420928955 -10.067642372717232 17.1872761076384 106.18691444396973 0.2413743274710402 0.16371530294418335 -2.6043976337985706 -3.0981080532073975 -3.190614580332133 19.29397795465961 114.346444606781 0.3123652445346933 0.14399752020835876 -2.957342535628834 -3.1093029975891113 -7.4115822332088985 9.379829576372071 52.15926766395569 0.20502828417793503 0.15271779894828796 -0.004951334477352055 -3.090879440307617 8.229783753853695 13.934816958721434 76.24173760414124 0.6235785402242936 0.15089331567287445 -0.041167987930133265 -3.0967531204223633 11.111950337178707 15.486417923162877 81.58962726593018 0.24874303137066336 0.15147541463375092 0.019307246786448944 -3.0873069763183594 8.369920723593275 9.93651248078482 51.5112042427063 0.3408534810897322 0.15713582932949066 0.04921757053919905 -3.0810232162475586 14.085586271295082 13.015558125690587 65.78424572944641 0.2786007735692522 0.15223750472068787 -3.1298742487448967 -3.1030771732330322 -11.778467122216933 3.6080232559014114 17.658109962940216 0.5862774610686305 0.14929749071598053 -3.1047881374512234 -3.105701446533203 -9.73466155568779 5.506046488909092 26.85745060443878 0.6708597694810439 0.15103694796562195 0.01002888642038975 -3.103597640991211 11.197645709422066 9.330695341636108 45.752495527267456 0.6663372820302464 0.14869335293769836 0.027068759731906495 -3.1096930503845215 4.3912145341340905 3.113837001846008 11.873660236597061 0.36632400590722336
ID_9a3ad7548,0.14984579384326935 0.028180878298504033 -3.0967822074890137 -2.061909956404818 12.048149963979746 64.93189334869385 0.4925546437378782 0.14335843920707703 1.7113231888944784 -3.1015310287475586 16.516476548234973 13.328463694219614 72.10553288459778 0.35685363497446454 0.15171317756175995 0.06633619145675466 -3.099599599838257 4.346799426233808 9.061856519884923 46.38758599758148 0.21140889176593822 0.14140406250953674 -0.08870130440232837 -3.0932042598724365 21.829180730923625 13.144462447649492 68.27386617660522 0.4560985079624145 0.14935636520385742 1.6462463890234762 -3.103804111480713 28.64121230736975 14.658575615053202 74.25684928894043 0.33917365447316317 0.1443585902452469 1.7079207633250189 -3.107421636581421 30.345722259185646 15.291737987195273 76.7014741897583 0.4973945010702575 0.1624296009540558 0.008689752878584589 -3.0897409915924072 -3.457368800734795 7.0598714053770735 34.73883867263794 0.4243187213979934 0.18486037850379944 0.07013306365667561 -3.080296516418457 4.0519981802684795 8.644428586283095 42.19479560852051 0.2250704514970232 0.172780841588974 0.12514539664401755 -3.0859875679016113 7.524309978420187 9.627875666791276 46.31839990615845 0.6676165798057359 0.1580042690038681 -0.04217000638340084 -3.1076772212982178 0.0411004225335351 5.07695723106929 21.693508327007294 0.39793039957940457 0.14810442924499512 -0.001413950390416918 -3.0982608795166016 -2.476291693314267 2.4391284362677954 9.147614240646362 0.4213137567554482
ID_0de1c84bf,0.16334779560565948 0.9218212031734755 -3.094381809234619 -14.993587662170961 8.144744462308815 62.735044956207275 0.2367918375176981 0.144790381193161 0.009583718061273503 -3.092057228088379 4.647245432005489 11.009081098478095 81.02253079414368 0.3970569176851991 0.1466333419084549 -0.024962256142121674 -3.0962629318237305 1.7280543380660547 6.151253784053333 39.65449929237366 0.3457059879825186 0.15325279533863068 -0.016265922268326054 -3.070399284362793 10.320264263589202 9.15472272843152 57.39685893058777 0.20851265538821234 0.1740216314792633 -0.05935175223747705 -3.096301555633545 1.8751479745518107 6.986009813925568 42.80781149864197 0.20709291700239474 0.16673432290554047 -0.011983602851457997 -3.0752763748168945 8.171897128727867 7.261019552738833 42.54646897315979 0.4951436293510588 0.1551760584115982 -0.026457255149633555 -3.0849244594573975 8.335307198374334 5.916889744087783 31.968998908996582 0.6441444141127587 0.15549211204051971 -0.22748857226412747 -3.071838855743408 6.205089284201589 3.62450799937207 15.750426054000854 0.4284055388800918 0.15654486417770386 0.012387445863942996 -3.0455665588378906 3.4440704095834813 3.0745599284053453 12.775936722755432 0.4722045202143545 0.1529761701822281 0.024591699232294366 -3.0756452083587646 5.061779285382257 2.4398137224612158 8.96470993757248 0.40459050575742456
ID_7b3f20528,0.15543049573898315 -0.0002187936883393219 -3.087284564971924 18.623314425806345 11.308422793108354 53.59838008880615 0.5782026706436701 0.156508207321167 -0.2647876114472484 -3.101986885070801 25.261313491663987 13.57056802058065 65.63615202903748 0.30490404869271504 0.1626540720462799 -0.9879268106727264 -3.101485013961792 29.222457846426213 8.571695618408128 42.01344847679138 0.4508333066855056 0.13918142020702362 0.016874816561486213 -3.0921831130981445 1.6178307537794507 15.00416837631235 70.12890577316284 0.233072929980053 0.1569085419178009 0.01074830866938445 -3.0961978435516357 10.417090461957581 29.910223998404597 141.75981283187866 0.36101114353912633 0.16437259316444397 0.04415600852137063 -3.0874621868133545 17.320206739912564 13.06036308396857 61.43947243690491 0.5346028274284651 0.16070543229579926 -0.3977955939601551 -3.088839054107666 16.44678089274805 12.254326388902118 56.22536540031433 0.3645378843785979 0.15895068645477295 -0.16373821443245287 -3.097914218902588 16.995721794376664 10.205644076649818 47.71444499492645 0.4240680934839593 0.15624010562896729 0.06364588348392186 -3.0848701000213623 0.4732422120610048 17.989315584805443 79.78411316871643 0.24308365841629204 0.15849050879478455 -0.007948066281203202 -3.0970330238342285 1.7879744443293837 17.48090739562674 76.51802897453308 0.28048106304916454 0.15017561614513397 -0.05971618129196234 -3.0910496711730957 3.6089256759210233 3.7752237731587073 12.48340755701065 0.5947540510783532
ID_43b9f671e,0.14562712609767914 -3.034614666601843 -3.1143627166748047 -13.624249696742746 28.642628053075008 176.3515591621399 0.37339872055664247 0.1518033891916275 -3.1107334388070087 -3.1023635864257812 -34.87728572023151 10.469509397564602 58.284735679626465 0.3651368824549906 0.14429216086864471 -3.097676230530977 -3.115436553955078 -16.239274995588765 19.453952942906096 109.20315980911255 0.30721076287706856 0.18034864962100983 3.1412646304197716 -3.105286121368408 -7.002013551819586 19.714812670765593 109.76563692092896 0.431394611887156 0.14852051436901093 -0.017144345114545663 -3.0968546867370605 -2.9084541290467483 22.797391056574234 127.65038013458252 0.36722565584843486 0.16245006024837494 -0.10950183249527913 -3.1002085208892822 -0.4510689806582979 25.852352836972408 150.57156085968018 0.31837849757343184 0.15499405562877655 -0.032079022055165496 -3.0931949615478516 6.563916748835241 19.148057173301147 111.33862733840942 0.23373635536139742 0.1640186458826065 3.1357683103556178 -3.1222567558288574 -8.643222214105112 12.03017264814771 64.14144039154053 0.49469835966422393 0.14195458590984344 0.028190425551535676 -3.08833909034729 2.2207516403181087 10.214586925875878 53.00142168998718 0.37417131165104994 0.14448551833629608 -0.6459047073273803 -3.0845835208892822 34.193884530503766 12.384264404646427 60.00937819480896 0.19959719883684288 0.14763391017913818 0.09113610383873995 -3.1031405925750732 18.374021513898192 9.313999116448727 43.680375814437866 0.3896383407551859 0.17994177341461182 0.07647186177489095 -3.0759127140045166 16.85222730029624 9.043856370878546 40.43551683425903 0.5412874888058626 0.15552695095539093 0.05205454291680007 -3.0604329109191895 5.425090431201922 3.692744290896025 11.22630089521408 0.4596490733958914
ID_4e6e8988c,0.13858039677143097 -0.012373805306197331 -3.04734468460083 -21.995408222976618 20.268702735645057 131.97021484375 0.2845757164186659 0.14422543346881866 0.011249992754266717 -3.081512451171875 -35.87197060976556 8.322664720189309 51.95457339286804 0.6582066925227631 0.14475765824317932 0.005820261265841933 -3.0819170475006104 -18.631279840608297 13.340763375620188 78.98714542388916 0.37475702087975293 0.14161035418510437 0.0035755877924994977 -3.0899810791015625 -18.489666470118163 15.624176929999754 95.55800557136536 0.3822408498728918 0.146060049533844 -0.007853085274238633 -3.0537312030792236 -10.09605281491144 13.74712719043815 82.20160007476807 0.48274034848242453 0.14114722609519958 -0.019611174672667677 -3.093031406402588 7.861397556937473 18.852461430968848 113.05698156356812 0.4036631168252474 0.1565125733613968 0.0013971554940863725 -3.0910568237304688 3.19122661256223 9.189100037618653 47.73472547531128 0.66762575865745 0.15278476476669312 -0.014950943643964158 -3.091230869293213 -1.4762059780414196 6.357517852356399 30.876827239990234 0.6039288092399306 0.1417015641927719 -0.009739252397797894 -3.080136775970459 2.371362212916676 5.1191578164263145 22.993840277194977 0.4007935787469811
ID_119e86054,0.15187643468379974 -1.0594585821351408 -3.0946903228759766 -27.154784989499174 10.050655882597207 55.96930980682373 0.5775326876469975 0.1528419405221939 -1.6633946035672005 -3.091426372528076 -25.574104751529024 10.810647917294034 59.76796746253967 0.3701131388450633 0.14912904798984528 -3.1259176964096 -3.097573757171631 -19.506674445664416 6.213096156744328 33.26025903224945 0.4436553109434449 0.15618494153022766 0.029524229222052497 -3.100440502166748 -13.041947945746543 11.061307112105698 58.52750539779663 0.2283443544779906 0.15784752368927002 0.6540224885949378 -3.1070828437805176 -9.53126436603306 13.395166133461666 70.85947394371033 0.5309948969822395 0.14735147356987 0.517476398927346 -3.0894365310668945 -5.1028813622406455 11.864546241478093 63.48443031311035 0.37451441773769595 0.15526382625102997 -0.04569476213782363 -3.1009888648986816 -4.359340302193416 12.320418470800032 65.85720777511597 0.37222953591470687 0.1607312709093094 0.8785537868427956 -3.0848331451416016 -1.9273999529690762 11.747967201280805 58.97790789604187 0.2585678450973998 0.14984475076198578 -0.09376054543789976 -3.102775812149048 0.25153664585776464 8.980999511849618 47.47547805309296 0.5507848657153753 0.15285159647464752 1.1026094118516858 -3.0825560092926025 7.130383063970282 13.424601887283993 67.04861521720886 0.37381317460466706 0.15599752962589264 -0.761508851713774 -3.107180118560791 7.782514129696562 12.635020648060513 63.200825452804565 0.3401186298721311 0.1586894392967224 0.0860082566500303 -3.08740234375 -6.65681166710541 7.19966896529991 35.762882232666016 0.46124201139506305 0.15535776317119598 0.03353049301132405 -3.0999064445495605 -3.661450100900401 6.987158209113446 34.36012864112854 0.5233418306789968 0.1606629639863968 0.1100049140465369 -3.0982391834259033 9.416100703632871 13.61954693562453 65.49345254898071 0.20788791717996738 0.1629059910774231 -1.120049802891951 -3.1022839546203613 8.80105117289712 8.551698178080883 41.93936586380005 0.26717175497271944 0.1537371724843979 -1.434802273190936 -3.1079139709472656 7.703667991873666 6.4585975397989515 31.233111023902893 0.4189744719795918 0.15420493483543396 0.032089819936438 -3.092052459716797 -7.655263984688926 6.237022239399283 29.149752855300903 0.7105136648669577 0.1632053256034851 -1.431726312998111 -3.096508264541626 9.746058866587518 7.752540707616177 36.47605776786804 0.24419782549271957 0.16225576400756836 -1.9858236473113287 -3.091459274291992 8.105106124430899 4.472538172211424 18.36702525615692 0.1964667036026028 0.16163256764411926 -1.8593895700978147 -3.0786166191101074 10.770208307796091 5.233188173422492 20.565244555473328 0.39863030897122154
ID_ba9cebfed,0.11842042952775955 -1.8673155244152546 -3.0967273712158203 -42.434940723780564 11.173886754913484 72.82662391662598 0.43679205425159795 0.15825895965099335 1.351335797393282 -3.0921456813812256 -26.00738219079551 11.307364921380445 69.66060996055603 0.5349029654769966 0.16960899531841278 0.09064239866493115 -3.097238063812256 -8.449215355454603 18.5502332792861 103.96698713302612 0.2529049857080449 0.16333064436912537 0.8034208245101526 -3.0847182273864746 0.5842495756563628 19.55486349807197 110.49655675888062 0.3698632178466085 0.1437336653470993 0.011756135151818052 -3.097978115081787 2.195424828222132 13.034365545321869 74.45583939552307 0.4318896609103572 0.16606321930885315 0.010094180000991519 -3.097259759902954 2.8069118554958212 13.260571023588206 69.81188654899597 0.19581015317369194 0.16888894140720367 0.1644550145205839 -3.099231004714966 -4.220410327495859 7.389828907734756 37.6396119594574 0.35533092241466036 0.15173693001270294 -0.007118933229565963 -3.110470771789551 4.332656490961641 7.540014123239882 38.509511947631836 0.22730764076051385 0.16756433248519897 0.06439423575512541 -3.084864854812622 3.2108856590660793 6.987813055537606 33.541423082351685 0.42849202070629044 0.16771548986434937 -0.009058703088065343 -3.095273971557617 6.625856976349862 9.302568033265434 45.807236433029175 0.2560515103624362 0.1586448848247528 0.06114336561121138 -3.093507766723633 7.657321117896901 8.053509146003094 37.172821164131165 0.4943491932609083 0.1628713309764862 0.06411394018842603 -3.0905866622924805 -0.7774519912486685 4.989762399726764 22.144386172294617 0.6242859939480351 0.15553028881549835 2.0050022869555306 -3.0766923427581787 9.652887808585556 4.503119159039685 13.467490673065186 0.2691984116776148
ID_17b7c91d1,0.14623744785785675 -0.011064861836547998 -3.0649847984313965 -23.05551757304411 6.17472897142873 39.73625898361206 0.5025425594330475 0.1458229124546051 -0.033814245860225724 -3.084336519241333 -25.53534784536511 7.221118445196225 45.596843957901 0.24138605174046354 0.14086627960205078 -0.015384869451210051 -3.0898828506469727 -23.913003395837414 14.384290422150714 93.03547143936157 0.4864087653923329 0.13460923731327057 0.005692771487276552 -3.0883426666259766 -22.532021739795443 15.521531470874278 99.48700070381165 0.274190454810687 0.14151567220687866 -0.00030189594855398015 -3.0966968536376953 -18.29508646404154 13.502944479991362 80.32420873641968 0.18572462956953975 0.14332148432731628 -0.03288452635065918 -3.094792366027832 -12.503445335455536 13.066096077968046 78.1554102897644 0.3754883501410531 0.16648845374584198 -0.014975700508287995 -3.101757049560547 -2.546817050697785 10.21657086472647 55.62783479690552 0.4615953588927181 0.15871772170066833 0.03520042187964632 -3.0938808917999268 0.3979601180243398 8.249170552302765 42.53687560558319 0.3317392705666011 0.15468789637088776 -0.017655400383334748 -3.097503662109375 -3.6556864686468433 3.215819480668885 11.714918166399002 0.529432645923369
ID_a10af874b,0.14277656376361847 0.005310026251677482 -3.0822079181671143 -24.02246237312381 10.478171816234614 61.81343197822571 0.591403583527516 0.15005916357040405 -0.024295294794778943 -3.097972869873047 -6.820227210499016 20.868280046397057 126.75331830978394 0.5284849133942598 0.15670901536941528 0.03262803404665501 -3.095130443572998 -15.288980831097199 4.846195851015778 27.63659954071045 0.2554084948773422 0.15286491811275482 -0.016631104087467475 -3.1004109382629395 -16.391020049046112 5.3376959924066645 30.44213354587555 0.2004249331379945 0.15374737977981567 0.011459698794889018 -3.1043601036071777 -2.5057367236514794 7.273518294123974 36.74286603927612 0.6310524511917661 0.15510088205337524 -0.015712147481336987 -3.0988030433654785 -3.179378807516727 4.021950526664667 16.705679893493652 0.7417750882175738
ID_2e24dd0ea,0.1524331420660019 -0.13190832694819235 -3.0805275440216064 40.060556249851345 11.514185695673719 73.8128125667572 0.41615573296069225 0.14815250039100647 -0.2730417826300311 -3.0747785568237305 32.43144824831841 8.780642602175906 54.09492254257202 0.44606851909232165 0.14051592350006104 3.060168769227353 -3.1038851737976074 19.088834844982664 9.821115938192138 54.79466915130615 0.3275257046875574 0.15343499183654785 1.973665536469997 -3.1041340827941895 21.3321713956269 10.468368456844264 58.52540135383606 0.2670525595711984 0.14568695425987244 -0.30740110184664277 -3.10947322845459 21.264750691034717 8.309382617456555 48.14334809780121 0.6044882957339032 0.15437601506710052 -0.21564478485130528 -3.0848519802093506 28.109606719270385 7.847743220707718 45.10334134101868 0.32228678248171727 0.1477937549352646 2.1261309478405717 -3.09690260887146 -0.36584370675561473 4.831440542274372 22.379986941814423 0.4972067045728677 0.14599032700061798 2.9483954525837963 -3.088416814804077 -17.46207590479858 8.55621762746362 38.02291452884674 0.23872978549514884 0.17123904824256897 2.5688098696101593 -3.122013568878174 -13.452306307775572 5.5208311268175105 23.648901283740997 0.21614805800614106 0.17635591328144073 2.480281701205364 -3.101752758026123 -14.331677450820724 7.425097305570259 31.528249382972717 0.4022781256214706 0.17646712064743042 2.072864152401903 -3.112013816833496 -8.14313169560736 4.705906352047068 20.39959281682968 0.3535083710682208 0.17260712385177612 2.037430360655736 -3.115612506866455 -8.695610638213424 5.335808734822875 22.674982249736786 0.2846902005725836 0.16136574745178223 2.5633388458601765 -3.1129770278930664 -12.017539849584885 4.994897001593579 20.73039710521698 0.555307365305854 0.15044811367988586 2.1408160704924386 -3.0886778831481934 -8.390060699871437 3.689764409582671 13.98276686668396 0.40468019146720235 0.1552654653787613 -0.3848191174803077 -3.0830166339874268 2.2463056937458834 2.746600726848882 8.749841153621674 0.3636763908367302
