train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.5172455,-1.0,0.001,-1.0,-1.0
0.84913135,-1.0,0.001,-1.0,-1.0
2.7656658,-1.0,0.001,-1.0,-1.0
1.9371262,-1.0,0.001,-1.0,-1.0
1.5210409,-1.0,0.001,-1.0,-1.0
1.3423469,-1.0,0.001,-1.0,-1.0
1.2797194,-1.0,0.001,-1.0,-1.0
3.2051072,-1.0,0.001,-1.0,-1.0
1.6715078,-1.0,0.001,-1.0,-1.0
2.7322764,-1.0,0.001,-1.0,-1.0
1.7854434,-1.0,0.001,-1.0,-1.0
2.2196765,-1.0,0.001,-1.0,-1.0
2.5036578,-1.0,0.001,-1.0,-1.0
1.3372331,-1.0,0.001,-1.0,-1.0
2.81357,-1.0,0.001,-1.0,-1.0
1.5574486,-1.0,0.001,-1.0,-1.0
1.8489282,-1.0,0.001,-1.0,-1.0
2.5232184,-1.0,0.001,-1.0,-1.0
1.724215,-1.0,0.001,-1.0,-1.0
3.3421535,-1.0,0.001,-1.0,-1.0
1.2702085,-1.0,0.001,-1.0,-1.0
1.6471593,-1.0,0.001,-1.0,-1.0
1.397221,-1.0,0.001,-1.0,-1.0
1.7740653,-1.0,0.001,-1.0,-1.0
1.7657787,-1.0,0.001,-1.0,-1.0
4.481066,-1.0,0.001,-1.0,-1.0
1.4681232,-1.0,0.001,-1.0,-1.0
2.5633917,-1.0,0.001,-1.0,-1.0
1.9951378,-1.0,0.001,-1.0,-1.0
1.758884,-1.0,0.001,-1.0,-1.0
1.8348615,-1.0,0.001,-1.0,-1.0
1.987413,-1.0,0.001,-1.0,-1.0
2.2371292,-1.0,0.001,-1.0,-1.0
2.2427983,-1.0,0.001,-1.0,-1.0
5.7520494,-1.0,0.001,-1.0,-1.0
2.134158,-1.0,0.001,-1.0,-1.0
1.8898724,-1.0,0.001,-1.0,-1.0
2.107843,-1.0,0.001,-1.0,-1.0
1.9270004,-1.0,0.001,-1.0,-1.0
1.4831642,-1.0,0.001,-1.0,-1.0
2.1443167,-1.0,0.001,-1.0,-1.0
0.7668309,-1.0,0.001,-1.0,-1.0
3.2427857,-1.0,0.001,-1.0,-1.0
1.2768193,-1.0,0.001,-1.0,-1.0
2.117649,-1.0,0.001,-1.0,-1.0
1.1790707,-1.0,0.001,-1.0,-1.0
3.086925,-1.0,0.001,-1.0,-1.0
2.55369,-1.0,0.001,-1.0,-1.0
1.7725409,-1.0,0.001,-1.0,-1.0
2.737698,-1.0,0.001,-1.0,-1.0
1.9446647,-1.0,0.001,-1.0,-1.0
1.89041,-1.0,0.001,-1.0,-1.0
2.0952964,-1.0,0.001,-1.0,-1.0
2.341061,-1.0,0.001,-1.0,-1.0
2.7093432,-1.0,0.001,-1.0,-1.0
1.3551509,-1.0,0.001,-1.0,-1.0
1.2283359,-1.0,0.001,-1.0,-1.0
1.1499251,-1.0,0.001,-1.0,-1.0
1.479347,-1.0,0.001,-1.0,-1.0
2.8669949,-1.0,0.001,-1.0,-1.0
4.489085,-1.0,0.001,-1.0,-1.0
1.5095861,-1.0,0.001,-1.0,-1.0
2.2582598,-1.0,0.001,-1.0,-1.0
2.8158195,-1.0,0.001,-1.0,-1.0
1.250323,-1.0,0.001,-1.0,-1.0
2.8164852,-1.0,0.001,-1.0,-1.0
2.1924732,-1.0,0.001,-1.0,-1.0
2.0635605,-1.0,0.001,-1.0,-1.0
1.9995843,-1.0,0.001,-1.0,-1.0
3.7669134,-1.0,0.001,-1.0,-1.0
1.7401996,-1.0,0.001,-1.0,-1.0
1.9544618,-1.0,0.001,-1.0,-1.0
3.076475,-1.0,0.001,-1.0,-1.0
2.1639194,-1.0,0.001,-1.0,-1.0
1.8843598,-1.0,0.001,-1.0,-1.0
2.6071844,-1.0,0.001,-1.0,-1.0
2.9076734,-1.0,0.001,-1.0,-1.0
2.6991467,-1.0,0.001,-1.0,-1.0
2.4837196,-1.0,0.001,-1.0,-1.0
1.0366689,-1.0,0.001,-1.0,-1.0
3.2699175,-1.0,0.001,-1.0,-1.0
2.8927567,-1.0,0.001,-1.0,-1.0
2.2608156,-1.0,0.001,-1.0,-1.0
2.0526836,-1.0,0.001,-1.0,-1.0
1.2329674,-1.0,0.001,-1.0,-1.0
1.14064,-1.0,0.001,-1.0,-1.0
2.3101757,-1.0,0.001,-1.0,-1.0
1.3364651,-1.0,0.001,-1.0,-1.0
2.3098404,-1.0,0.001,-1.0,-1.0
1.4770987,-1.0,0.001,-1.0,-1.0
1.3126199,-1.0,0.001,-1.0,-1.0
4.804963,-1.0,0.001,-1.0,-1.0
0.9972534,-1.0,0.001,-1.0,-1.0
2.6059916,-1.0,0.001,-1.0,-1.0
1.8452785,-1.0,0.001,-1.0,-1.0
3.4424026,-1.0,0.001,-1.0,-1.0
2.751247,-1.0,0.001,-1.0,-1.0
3.738958,-1.0,0.001,-1.0,-1.0
2.8857923,-1.0,0.001,-1.0,-1.0
1.3610141,-1.0,0.001,-1.0,-1.0
1.7285302,-1.0,0.001,-1.0,-1.0
2.1925735,-1.0,0.001,-1.0,-1.0
3.5278707,-1.0,0.001,-1.0,-1.0
3.9972546,-1.0,0.001,-1.0,-1.0
2.3285747,-1.0,0.001,-1.0,-1.0
2.9055889,-1.0,0.001,-1.0,-1.0
1.6152608,-1.0,0.001,-1.0,-1.0
1.9331284,-1.0,0.001,-1.0,-1.0
1.452388,-1.0,0.001,-1.0,-1.0
2.1537194,-1.0,0.001,-1.0,-1.0
3.5733514,-1.0,0.001,-1.0,-1.0
2.2188444,-1.0,0.001,-1.0,-1.0
2.3698983,-1.0,0.001,-1.0,-1.0
2.6420941,-1.0,0.001,-1.0,-1.0
1.6725581,-1.0,0.001,-1.0,-1.0
2.3682556,-1.0,0.001,-1.0,-1.0
1.6799445,-1.0,0.001,-1.0,-1.0
1.6565937,-1.0,0.001,-1.0,-1.0
2.1645274,-1.0,0.001,-1.0,-1.0
1.8767347,-1.0,0.001,-1.0,-1.0
1.5157075,-1.0,0.001,-1.0,-1.0
1.2150512,-1.0,0.001,-1.0,-1.0
1.900375,-1.0,0.001,-1.0,-1.0
2.1799064,-1.0,0.001,-1.0,-1.0
1.611119,-1.0,0.001,-1.0,-1.0
0.85734916,-1.0,0.001,-1.0,-1.0
1.903859,-1.0,0.001,-1.0,-1.0
2.7309015,-1.0,0.001,-1.0,-1.0
2.4763975,-1.0,0.001,-1.0,-1.0
1.5631857,-1.0,0.001,-1.0,-1.0
1.921202,-1.0,0.001,-1.0,-1.0
1.4572346,-1.0,0.001,-1.0,-1.0
0.65877557,-1.0,0.001,-1.0,-1.0
1.5423034,-1.0,0.001,-1.0,-1.0
2.2201912,-1.0,0.001,-1.0,-1.0
1.5843793,-1.0,0.001,-1.0,-1.0
1.3820882,-1.0,0.001,-1.0,-1.0
1.7766052,-1.0,0.001,-1.0,-1.0
3.2249408,-1.0,0.001,-1.0,-1.0
2.7914934,-1.0,0.001,-1.0,-1.0
2.442228,-1.0,0.001,-1.0,-1.0
2.6408358,-1.0,0.001,-1.0,-1.0
1.8189659,-1.0,0.001,-1.0,-1.0
2.2142506,-1.0,0.001,-1.0,-1.0
1.5146577,-1.0,0.001,-1.0,-1.0
1.6671538,-1.0,0.001,-1.0,-1.0
2.2619581,-1.0,0.001,-1.0,-1.0
2.620821,-1.0,0.001,-1.0,-1.0
2.4725726,-1.0,0.001,-1.0,-1.0
3.072959,-1.0,0.001,-1.0,-1.0
0.8705967,-1.0,0.001,-1.0,-1.0
2.3010478,-1.0,0.001,-1.0,-1.0
1.9359691,-1.0,0.001,-1.0,-1.0
1.7922833,-1.0,0.001,-1.0,-1.0
2.679156,-1.0,0.001,-1.0,-1.0
2.1302729,-1.0,0.001,-1.0,-1.0
1.1246781,-1.0,0.001,-1.0,-1.0
1.3520416,-1.0,0.001,-1.0,-1.0
1.7569102,-1.0,0.001,-1.0,-1.0
0.9968991,-1.0,0.001,-1.0,-1.0
2.9535518,-1.0,0.001,-1.0,-1.0
1.7555767,-1.0,0.001,-1.0,-1.0
1.0217398,-1.0,0.001,-1.0,-1.0
2.1055038,-1.0,0.001,-1.0,-1.0
1.0149219,-1.0,0.001,-1.0,-1.0
2.0005064,-1.0,0.001,-1.0,-1.0
3.559978,-1.0,0.001,-1.0,-1.0
2.8288746,-1.0,0.001,-1.0,-1.0
1.5444874,-1.0,0.001,-1.0,-1.0
1.2498906,-1.0,0.001,-1.0,-1.0
3.263664,-1.0,0.001,-1.0,-1.0
1.7032211,-1.0,0.001,-1.0,-1.0
1.7257739,-1.0,0.001,-1.0,-1.0
1.4075885,-1.0,0.001,-1.0,-1.0
2.850325,-1.0,0.001,-1.0,-1.0
2.1454597,-1.0,0.001,-1.0,-1.0
1.6241379,-1.0,0.001,-1.0,-1.0
3.1561904,-1.0,0.001,-1.0,-1.0
1.3515797,-1.0,0.001,-1.0,-1.0
1.5385699,-1.0,0.001,-1.0,-1.0
2.7724864,-1.0,0.001,-1.0,-1.0
2.2658231,-1.0,0.001,-1.0,-1.0
2.3245373,-1.0,0.001,-1.0,-1.0
1.2148159,-1.0,0.001,-1.0,-1.0
1.8667562,-1.0,0.001,-1.0,-1.0
2.2899988,-1.0,0.001,-1.0,-1.0
3.2638211,-1.0,0.001,-1.0,-1.0
2.0295813,-1.0,0.001,-1.0,-1.0
1.932664,-1.0,0.001,-1.0,-1.0
1.6286876,-1.0,0.001,-1.0,-1.0
1.4395792,-1.0,0.001,-1.0,-1.0
3.362729,-1.0,0.001,-1.0,-1.0
1.765492,-1.0,0.001,-1.0,-1.0
2.4940848,-1.0,0.001,-1.0,-1.0
1.9768496,-1.0,0.001,-1.0,-1.0
1.045285,-1.0,0.001,-1.0,-1.0
2.682135,-1.0,0.001,-1.0,-1.0
1.882112,-1.0,0.001,-1.0,-1.0
1.2204881,-1.0,0.001,-1.0,-1.0
2.9975495,-1.0,0.001,-1.0,-1.0
1.3230581,-1.0,0.001,-1.0,-1.0
2.7848687,-1.0,0.001,-1.0,-1.0
1.968344,-1.0,0.001,-1.0,-1.0
1.2786204,-1.0,0.001,-1.0,-1.0
1.8024707,-1.0,0.001,-1.0,-1.0
2.1340868,-1.0,0.001,-1.0,-1.0
2.5042048,-1.0,0.001,-1.0,-1.0
2.2463675,-1.0,0.001,-1.0,-1.0
2.3896523,-1.0,0.001,-1.0,-1.0
1.9426056,-1.0,0.001,-1.0,-1.0
1.1464814,-1.0,0.001,-1.0,-1.0
2.14335,-1.0,0.001,-1.0,-1.0
2.6917708,-1.0,0.001,-1.0,-1.0
1.891114,-1.0,0.001,-1.0,-1.0
2.0119045,-1.0,0.001,-1.0,-1.0
2.6111083,-1.0,0.001,-1.0,-1.0
2.032303,-1.0,0.001,-1.0,-1.0
2.692718,-1.0,0.001,-1.0,-1.0
1.8807913,-1.0,0.001,-1.0,-1.0
3.2164114,-1.0,0.001,-1.0,-1.0
1.1566467,-1.0,0.001,-1.0,-1.0
2.1351526,-1.0,0.001,-1.0,-1.0
1.9902091,-1.0,0.001,-1.0,-1.0
2.1468368,-1.0,0.001,-1.0,-1.0
4.717748,-1.0,0.001,-1.0,-1.0
2.7295177,-1.0,0.001,-1.0,-1.0
1.3595449,-1.0,0.001,-1.0,-1.0
2.2935119,-1.0,0.001,-1.0,-1.0
1.6761228,-1.0,0.001,-1.0,-1.0
1.5752167,-1.0,0.001,-1.0,-1.0
1.8074738,-1.0,0.001,-1.0,-1.0
1.6838298,-1.0,0.001,-1.0,-1.0
1.5791612,-1.0,0.001,-1.0,-1.0
2.1914353,-1.0,0.001,-1.0,-1.0
1.1368577,-1.0,0.001,-1.0,-1.0
1.573647,-1.0,0.001,-1.0,-1.0
1.8036698,-1.0,0.001,-1.0,-1.0
2.262642,-1.0,0.001,-1.0,-1.0
2.4384775,-1.0,0.001,-1.0,-1.0
2.8318186,-1.0,0.001,-1.0,-1.0
2.0210977,-1.0,0.001,-1.0,-1.0
2.4758718,-1.0,0.001,-1.0,-1.0
1.3598611,-1.0,0.001,-1.0,-1.0
1.3405547,-1.0,0.001,-1.0,-1.0
2.444025,-1.0,0.001,-1.0,-1.0
0.96020806,-1.0,0.001,-1.0,-1.0
1.3097938,-1.0,0.001,-1.0,-1.0
2.4950151,-1.0,0.001,-1.0,-1.0
1.3706084,-1.0,0.001,-1.0,-1.0
2.4238157,-1.0,0.001,-1.0,-1.0
1.9847679,-1.0,0.001,-1.0,-1.0
1.6955161,-1.0,0.001,-1.0,-1.0
2.3417406,-1.0,0.001,-1.0,-1.0
2.2213514,27.343773,0.001,13.399281,0.27260143
2.430903,-1.0,0.001,-1.0,-1.0
1.5977783,-1.0,0.001,-1.0,-1.0
0.8235754,-1.0,0.001,-1.0,-1.0
2.1055958,-1.0,0.001,-1.0,-1.0
1.5962474,-1.0,0.001,-1.0,-1.0
2.9983797,-1.0,0.001,-1.0,-1.0
1.8685739,-1.0,0.001,-1.0,-1.0
1.1072787,-1.0,0.001,-1.0,-1.0
1.0810359,-1.0,0.001,-1.0,-1.0
2.168607,-1.0,0.001,-1.0,-1.0
2.6952925,-1.0,0.001,-1.0,-1.0
2.0199692,-1.0,0.001,-1.0,-1.0
2.5292733,-1.0,0.001,-1.0,-1.0
2.994876,-1.0,0.001,-1.0,-1.0
1.2834094,-1.0,0.001,-1.0,-1.0
2.0690484,-1.0,0.001,-1.0,-1.0
1.6500179,-1.0,0.001,-1.0,-1.0
1.7832056,-1.0,0.001,-1.0,-1.0
1.1862757,-1.0,0.001,-1.0,-1.0
4.0700874,-1.0,0.001,-1.0,-1.0
3.0850627,-1.0,0.001,-1.0,-1.0
2.2469726,-1.0,0.001,-1.0,-1.0
1.6917119,-1.0,0.001,-1.0,-1.0
2.005287,-1.0,0.001,-1.0,-1.0
2.364378,-1.0,0.001,-1.0,-1.0
2.4240444,-1.0,0.001,-1.0,-1.0
1.3088502,-1.0,0.001,-1.0,-1.0
1.90851,-1.0,0.001,-1.0,-1.0
1.430578,-1.0,0.001,-1.0,-1.0
2.3505716,-1.0,0.001,-1.0,-1.0
1.3877261,-1.0,0.001,-1.0,-1.0
1.3272264,-1.0,0.001,-1.0,-1.0
4.4948087,-1.0,0.001,-1.0,-1.0
1.4710816,-1.0,0.001,-1.0,-1.0
3.947757,-1.0,0.001,-1.0,-1.0
1.8745121,-1.0,0.001,-1.0,-1.0
2.0674775,-1.0,0.001,-1.0,-1.0
2.096146,-1.0,0.001,-1.0,-1.0
1.8028741,-1.0,0.001,-1.0,-1.0
2.3471851,-1.0,0.001,-1.0,-1.0
0.70983624,-1.0,0.001,-1.0,-1.0
1.366873,-1.0,0.001,-1.0,-1.0
1.3839971,-1.0,0.001,-1.0,-1.0
3.2927244,-1.0,0.001,-1.0,-1.0
3.6089444,-1.0,0.001,-1.0,-1.0
3.7846613,-1.0,0.001,-1.0,-1.0
1.4379588,-1.0,0.001,-1.0,-1.0
3.3659387,-1.0,0.001,-1.0,-1.0
4.122021,-1.0,0.001,-1.0,-1.0
1.606861,-1.0,0.001,-1.0,-1.0
1.9624193,-1.0,0.001,-1.0,-1.0
2.1757789,-1.0,0.001,-1.0,-1.0
1.9928553,-1.0,0.001,-1.0,-1.0
1.9193108,-1.0,0.001,-1.0,-1.0
2.4501727,-1.0,0.001,-1.0,-1.0
2.27391,-1.0,0.001,-1.0,-1.0
2.5782666,-1.0,0.001,-1.0,-1.0
3.3639584,-1.0,0.001,-1.0,-1.0
1.6697168,-1.0,0.001,-1.0,-1.0
1.7806325,-1.0,0.001,-1.0,-1.0
1.4239852,-1.0,0.001,-1.0,-1.0
2.163351,-1.0,0.001,-1.0,-1.0
1.2594436,-1.0,0.001,-1.0,-1.0
2.327233,-1.0,0.001,-1.0,-1.0
1.6847935,-1.0,0.001,-1.0,-1.0
2.208713,-1.0,0.001,-1.0,-1.0
3.2443848,-1.0,0.001,-1.0,-1.0
2.9613853,-1.0,0.001,-1.0,-1.0
2.0735824,-1.0,0.001,-1.0,-1.0
2.0194325,-1.0,0.001,-1.0,-1.0
2.5173693,-1.0,0.001,-1.0,-1.0
1.4467279,-1.0,0.001,-1.0,-1.0
3.601995,-1.0,0.001,-1.0,-1.0
4.0443654,-1.0,0.001,-1.0,-1.0
3.4257877,-1.0,0.001,-1.0,-1.0
3.049546,-1.0,0.001,-1.0,-1.0
3.694788,-1.0,0.001,-1.0,-1.0
1.7013929,-1.0,0.001,-1.0,-1.0
2.0627737,-1.0,0.001,-1.0,-1.0
4.3790197,-1.0,0.001,-1.0,-1.0
4.2925153,-1.0,0.001,-1.0,-1.0
1.88011,-1.0,0.001,-1.0,-1.0
2.2101972,-1.0,0.001,-1.0,-1.0
1.5773174,-1.0,0.001,-1.0,-1.0
1.9965402,-1.0,0.001,-1.0,-1.0
3.5592458,-1.0,0.001,-1.0,-1.0
3.1304667,-1.0,0.001,-1.0,-1.0
1.8125994,-1.0,0.001,-1.0,-1.0
1.17547,-1.0,0.001,-1.0,-1.0
5.5082874,-1.0,0.001,-1.0,-1.0
1.4638183,-1.0,0.001,-1.0,-1.0
1.3520184,-1.0,0.001,-1.0,-1.0
3.7442358,-1.0,0.001,-1.0,-1.0
3.334095,-1.0,0.001,-1.0,-1.0
3.3683045,-1.0,0.001,-1.0,-1.0
1.5466902,-1.0,0.001,-1.0,-1.0
2.9685645,-1.0,0.001,-1.0,-1.0
3.2195458,-1.0,0.001,-1.0,-1.0
1.9416006,-1.0,0.001,-1.0,-1.0
1.8691335,-1.0,0.001,-1.0,-1.0
1.4078814,-1.0,0.001,-1.0,-1.0
4.1414905,-1.0,0.001,-1.0,-1.0
3.287763,-1.0,0.001,-1.0,-1.0
3.656599,-1.0,0.001,-1.0,-1.0
0.6004081,-1.0,0.001,-1.0,-1.0
3.1007805,-1.0,0.001,-1.0,-1.0
2.5096042,-1.0,0.001,-1.0,-1.0
3.3416207,-1.0,0.001,-1.0,-1.0
3.7955644,-1.0,0.001,-1.0,-1.0
2.2787917,-1.0,0.001,-1.0,-1.0
2.2211757,-1.0,0.001,-1.0,-1.0
2.6255434,-1.0,0.001,-1.0,-1.0
2.2441344,-1.0,0.001,-1.0,-1.0
2.2369452,-1.0,0.001,-1.0,-1.0
2.7580717,-1.0,0.001,-1.0,-1.0
1.4926004,-1.0,0.001,-1.0,-1.0
2.5060468,-1.0,0.001,-1.0,-1.0
1.3545305,-1.0,0.001,-1.0,-1.0
2.8238745,-1.0,0.001,-1.0,-1.0
2.9087074,-1.0,0.001,-1.0,-1.0
2.7573385,-1.0,0.001,-1.0,-1.0
2.718377,-1.0,0.001,-1.0,-1.0
3.403256,-1.0,0.001,-1.0,-1.0
1.9849902,-1.0,0.001,-1.0,-1.0
1.9060444,-1.0,0.001,-1.0,-1.0
2.4372175,-1.0,0.001,-1.0,-1.0
1.0909543,-1.0,0.001,-1.0,-1.0
1.4385598,-1.0,0.001,-1.0,-1.0
1.6749964,-1.0,0.001,-1.0,-1.0
2.918368,-1.0,0.001,-1.0,-1.0
3.6913762,-1.0,0.001,-1.0,-1.0
3.401309,-1.0,0.001,-1.0,-1.0
3.389307,-1.0,0.001,-1.0,-1.0
1.5930042,-1.0,0.001,-1.0,-1.0
1.7113439,-1.0,0.001,-1.0,-1.0
2.4764955,-1.0,0.001,-1.0,-1.0
1.4890345,-1.0,0.001,-1.0,-1.0
0.8893169,-1.0,0.001,-1.0,-1.0
2.9655497,-1.0,0.001,-1.0,-1.0
2.1888514,-1.0,0.001,-1.0,-1.0
2.1014035,-1.0,0.001,-1.0,-1.0
4.6816397,-1.0,0.001,-1.0,-1.0
2.409461,-1.0,0.001,-1.0,-1.0
5.0424247,-1.0,0.001,-1.0,-1.0
2.7025433,-1.0,0.001,-1.0,-1.0
2.3320997,-1.0,0.001,-1.0,-1.0
2.560458,-1.0,0.001,-1.0,-1.0
3.0528693,-1.0,0.001,-1.0,-1.0
1.3854191,-1.0,0.001,-1.0,-1.0
2.262945,-1.0,0.001,-1.0,-1.0
4.540839,-1.0,0.001,-1.0,-1.0
2.6160774,-1.0,0.001,-1.0,-1.0
1.6295398,-1.0,0.001,-1.0,-1.0
1.7708415,-1.0,0.001,-1.0,-1.0
2.6180663,-1.0,0.001,-1.0,-1.0
1.0468044,-1.0,0.001,-1.0,-1.0
2.476159,-1.0,0.001,-1.0,-1.0
1.9039028,-1.0,0.001,-1.0,-1.0
1.3127577,-1.0,0.001,-1.0,-1.0
2.17545,-1.0,0.001,-1.0,-1.0
2.4687371,-1.0,0.001,-1.0,-1.0
1.7026205,-1.0,0.001,-1.0,-1.0
2.5526812,-1.0,0.001,-1.0,-1.0
3.6879125,-1.0,0.001,-1.0,-1.0
1.6842308,-1.0,0.001,-1.0,-1.0
2.304397,-1.0,0.001,-1.0,-1.0
4.219023,-1.0,0.001,-1.0,-1.0
1.1018306,-1.0,0.001,-1.0,-1.0
1.2988708,-1.0,0.001,-1.0,-1.0
1.7798431,-1.0,0.001,-1.0,-1.0
1.4801394,-1.0,0.001,-1.0,-1.0
1.5649505,-1.0,0.001,-1.0,-1.0
1.2698376,-1.0,0.001,-1.0,-1.0
3.4591343,-1.0,0.001,-1.0,-1.0
3.1593845,-1.0,0.001,-1.0,-1.0
2.3461583,-1.0,0.001,-1.0,-1.0
2.4054608,-1.0,0.001,-1.0,-1.0
2.2376142,-1.0,0.001,-1.0,-1.0
1.8492469,-1.0,0.001,-1.0,-1.0
1.3130548,-1.0,0.001,-1.0,-1.0
3.2659428,-1.0,0.001,-1.0,-1.0
4.2441225,-1.0,0.001,-1.0,-1.0
0.86038816,-1.0,0.001,-1.0,-1.0
1.9402807,-1.0,0.001,-1.0,-1.0
1.9553356,-1.0,0.001,-1.0,-1.0
2.4889166,-1.0,0.001,-1.0,-1.0
3.1228342,-1.0,0.001,-1.0,-1.0
2.5044904,-1.0,0.001,-1.0,-1.0
1.6460901,-1.0,0.001,-1.0,-1.0
2.8769798,-1.0,0.001,-1.0,-1.0
2.5293462,-1.0,0.001,-1.0,-1.0
2.1704972,-1.0,0.001,-1.0,-1.0
3.210922,-1.0,0.001,-1.0,-1.0
1.9340031,-1.0,0.001,-1.0,-1.0
1.965762,-1.0,0.001,-1.0,-1.0
3.5297987,-1.0,0.001,-1.0,-1.0
3.8640609,-1.0,0.001,-1.0,-1.0
2.5323458,-1.0,0.001,-1.0,-1.0
1.6906356,-1.0,0.001,-1.0,-1.0
2.6054378,-1.0,0.001,-1.0,-1.0
3.0820785,-1.0,0.001,-1.0,-1.0
3.6450925,-1.0,0.001,-1.0,-1.0
1.2063391,-1.0,0.001,-1.0,-1.0
1.4978809,-1.0,0.001,-1.0,-1.0
1.6612985,-1.0,0.001,-1.0,-1.0
2.2044177,-1.0,0.001,-1.0,-1.0
2.708214,-1.0,0.001,-1.0,-1.0
1.9208779,-1.0,0.001,-1.0,-1.0
0.59540045,-1.0,0.001,-1.0,-1.0
3.1767817,-1.0,0.001,-1.0,-1.0
1.1928638,-1.0,0.001,-1.0,-1.0
2.8047009,-1.0,0.001,-1.0,-1.0
1.6388121,-1.0,0.001,-1.0,-1.0
2.6828995,-1.0,0.001,-1.0,-1.0
1.8621264,-1.0,0.001,-1.0,-1.0
2.8578708,-1.0,0.001,-1.0,-1.0
2.97733,-1.0,0.001,-1.0,-1.0
0.99408764,-1.0,0.001,-1.0,-1.0
3.6368604,-1.0,0.001,-1.0,-1.0
1.1630834,-1.0,0.001,-1.0,-1.0
2.7465358,-1.0,0.001,-1.0,-1.0
2.0906606,-1.0,0.001,-1.0,-1.0
1.577579,-1.0,0.001,-1.0,-1.0
1.0395484,-1.0,0.001,-1.0,-1.0
2.590139,-1.0,0.001,-1.0,-1.0
1.3734514,-1.0,0.001,-1.0,-1.0
2.0744796,-1.0,0.001,-1.0,-1.0
1.2541106,-1.0,0.001,-1.0,-1.0
1.5488524,-1.0,0.001,-1.0,-1.0
2.980702,-1.0,0.001,-1.0,-1.0
1.1587527,-1.0,0.001,-1.0,-1.0
2.6720033,-1.0,0.001,-1.0,-1.0
2.0925164,-1.0,0.001,-1.0,-1.0
3.297735,-1.0,0.001,-1.0,-1.0
2.2036548,-1.0,0.001,-1.0,-1.0
3.0742297,-1.0,0.001,-1.0,-1.0
3.022777,-1.0,0.001,-1.0,-1.0
2.4880402,-1.0,0.001,-1.0,-1.0
1.4326441,-1.0,0.001,-1.0,-1.0
2.4064808,-1.0,0.001,-1.0,-1.0
5.395734,-1.0,0.001,-1.0,-1.0
1.9056063,-1.0,0.001,-1.0,-1.0
3.079777,-1.0,0.001,-1.0,-1.0
1.8543262,-1.0,0.001,-1.0,-1.0
1.1320456,-1.0,0.001,-1.0,-1.0
2.396339,-1.0,0.001,-1.0,-1.0
0.8060446,-1.0,0.001,-1.0,-1.0
2.9632707,-1.0,0.001,-1.0,-1.0
3.4404733,-1.0,0.001,-1.0,-1.0
1.7317084,-1.0,0.001,-1.0,-1.0
1.4178917,-1.0,0.001,-1.0,-1.0
0.8512497,-1.0,0.001,-1.0,-1.0
1.8650782,-1.0,0.001,-1.0,-1.0
1.4227567,-1.0,0.001,-1.0,-1.0
2.024238,-1.0,0.001,-1.0,-1.0
1.7941339,-1.0,0.001,-1.0,-1.0
2.7541614,-1.0,0.001,-1.0,-1.0
2.6723838,-1.0,0.001,-1.0,-1.0
4.823657,-1.0,0.001,-1.0,-1.0
3.534276,-1.0,0.001,-1.0,-1.0
2.416545,-1.0,0.001,-1.0,-1.0
1.3125875,-1.0,0.001,-1.0,-1.0
2.7177842,-1.0,0.001,-1.0,-1.0
1.0771432,-1.0,0.001,-1.0,-1.0
2.3588266,-1.0,0.001,-1.0,-1.0
1.8542304,-1.0,0.001,-1.0,-1.0
5.3340693,-1.0,0.001,-1.0,-1.0
2.071196,-1.0,0.001,-1.0,-1.0
1.6126724,-1.0,0.001,-1.0,-1.0
2.2026818,-1.0,0.001,-1.0,-1.0
1.7202249,-1.0,0.001,-1.0,-1.0
2.3759542,-1.0,0.001,-1.0,-1.0
1.519156,-1.0,0.001,-1.0,-1.0
1.121928,-1.0,0.001,-1.0,-1.0
1.4000015,-1.0,0.001,-1.0,-1.0
1.6092776,-1.0,0.001,-1.0,-1.0
2.7523022,-1.0,0.001,-1.0,-1.0
2.989764,-1.0,0.001,-1.0,-1.0
3.3058424,-1.0,0.001,-1.0,-1.0
1.9437097,-1.0,0.001,-1.0,-1.0
2.2830033,-1.0,0.001,-1.0,-1.0
2.0552402,-1.0,0.001,-1.0,-1.0
3.0596979,-1.0,0.001,-1.0,-1.0
3.124158,-1.0,0.001,-1.0,-1.0
2.121313,-1.0,0.001,-1.0,-1.0
3.1282973,-1.0,0.001,-1.0,-1.0
2.9504542,-1.0,0.001,-1.0,-1.0
3.0359597,-1.0,0.001,-1.0,-1.0
3.0032377,-1.0,0.001,-1.0,-1.0
2.4063513,-1.0,0.001,-1.0,-1.0
1.6452551,-1.0,0.001,-1.0,-1.0
2.478251,-1.0,0.001,-1.0,-1.0
3.0621858,-1.0,0.001,-1.0,-1.0
1.6256616,-1.0,0.001,-1.0,-1.0
2.2310958,-1.0,0.001,-1.0,-1.0
1.7125623,-1.0,0.001,-1.0,-1.0
2.8845603,-1.0,0.001,-1.0,-1.0
2.2916157,-1.0,0.001,-1.0,-1.0
2.3775349,-1.0,0.001,-1.0,-1.0
2.4205232,-1.0,0.001,-1.0,-1.0
1.2244827,-1.0,0.001,-1.0,-1.0
3.3638728,-1.0,0.001,-1.0,-1.0
2.4505002,-1.0,0.001,-1.0,-1.0
1.8038543,-1.0,0.001,-1.0,-1.0
3.352962,-1.0,0.001,-1.0,-1.0
1.9415586,-1.0,0.001,-1.0,-1.0
1.1380888,-1.0,0.001,-1.0,-1.0
2.4395595,-1.0,0.001,-1.0,-1.0
2.5191212,-1.0,0.001,-1.0,-1.0
