,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
9227,1.9401591,-1.0,0.001,-1.0,-1.0
9228,3.9587717,-1.0,0.001,-1.0,-1.0
9229,2.921225,-1.0,0.001,-1.0,-1.0
9230,1.9678535,-1.0,0.001,-1.0,-1.0
9231,4.1454744,-1.0,0.001,-1.0,-1.0
9232,2.1179335,-1.0,0.001,-1.0,-1.0
9233,1.257369,-1.0,0.001,-1.0,-1.0
9234,1.9621918,-1.0,0.001,-1.0,-1.0
9235,5.5163984,-1.0,0.001,-1.0,-1.0
9236,1.574033,-1.0,0.001,-1.0,-1.0
9237,2.0270667,-1.0,0.001,-1.0,-1.0
9238,1.7818887,-1.0,0.001,-1.0,-1.0
9239,2.2801886,-1.0,0.001,-1.0,-1.0
9240,2.0679343,-1.0,0.001,-1.0,-1.0
9241,2.4917872,-1.0,0.001,-1.0,-1.0
9242,2.4081318,-1.0,0.001,-1.0,-1.0
9243,2.3680065,-1.0,0.001,-1.0,-1.0
9244,1.3163071,-1.0,0.001,-1.0,-1.0
9245,1.7543061,-1.0,0.001,-1.0,-1.0
9246,1.9113023,-1.0,0.001,-1.0,-1.0
9247,1.6794264,-1.0,0.001,-1.0,-1.0
9248,2.009685,-1.0,0.001,-1.0,-1.0
9249,2.0846817,-1.0,0.001,-1.0,-1.0
9250,2.7246134,-1.0,0.001,-1.0,-1.0
9251,1.9611409,-1.0,0.001,-1.0,-1.0
9252,1.4640806,-1.0,0.001,-1.0,-1.0
9253,2.0614583,-1.0,0.001,-1.0,-1.0
9254,2.6243556,-1.0,0.001,-1.0,-1.0
9255,3.0227952,-1.0,0.001,-1.0,-1.0
9256,0.9493085,-1.0,0.001,-1.0,-1.0
9257,2.3879514,-1.0,0.001,-1.0,-1.0
9258,2.8163972,-1.0,0.001,-1.0,-1.0
9259,2.3711665,-1.0,0.001,-1.0,-1.0
9260,3.425743,-1.0,0.001,-1.0,-1.0
9261,2.8117752,-1.0,0.001,-1.0,-1.0
9262,1.5323927,-1.0,0.001,-1.0,-1.0
9263,2.8394508,-1.0,0.001,-1.0,-1.0
9264,3.3241549,-1.0,0.001,-1.0,-1.0
9265,2.5454302,-1.0,0.001,-1.0,-1.0
9266,2.3421404,-1.0,0.001,-1.0,-1.0
9267,1.5851223,-1.0,0.001,-1.0,-1.0
9268,3.1529644,-1.0,0.001,-1.0,-1.0
9269,2.0976288,-1.0,0.001,-1.0,-1.0
9270,1.4391407,-1.0,0.001,-1.0,-1.0
9271,3.3854742,-1.0,0.001,-1.0,-1.0
9272,2.170065,-1.0,0.001,-1.0,-1.0
9273,1.9517949,-1.0,0.001,-1.0,-1.0
9274,2.5284433,-1.0,0.001,-1.0,-1.0
9275,1.919946,-1.0,0.001,-1.0,-1.0
9276,2.735883,-1.0,0.001,-1.0,-1.0
9277,1.3383236,-1.0,0.001,-1.0,-1.0
9278,4.2067275,-1.0,0.001,-1.0,-1.0
9279,2.5256681,-1.0,0.001,-1.0,-1.0
9280,2.853137,-1.0,0.001,-1.0,-1.0
9281,1.5550181,-1.0,0.001,-1.0,-1.0
9282,2.0329509,-1.0,0.001,-1.0,-1.0
9283,1.8582871,-1.0,0.001,-1.0,-1.0
9284,3.1337354,-1.0,0.001,-1.0,-1.0
9285,2.3598857,-1.0,0.001,-1.0,-1.0
9286,0.5695804,-1.0,0.001,-1.0,-1.0
9287,1.5253702,-1.0,0.001,-1.0,-1.0
9288,3.3756895,-1.0,0.001,-1.0,-1.0
9289,1.7268159,-1.0,0.001,-1.0,-1.0
9290,1.3109313,-1.0,0.001,-1.0,-1.0
9291,2.4968379,-1.0,0.001,-1.0,-1.0
9292,1.2533662,-1.0,0.001,-1.0,-1.0
9293,3.3542087,-1.0,0.001,-1.0,-1.0
9294,2.169192,-1.0,0.001,-1.0,-1.0
9295,2.6838746,-1.0,0.001,-1.0,-1.0
9296,1.0397346,-1.0,0.001,-1.0,-1.0
9297,2.2550156,-1.0,0.001,-1.0,-1.0
9298,2.1467996,-1.0,0.001,-1.0,-1.0
9299,3.7822843,-1.0,0.001,-1.0,-1.0
9300,2.6277697,-1.0,0.001,-1.0,-1.0
9301,1.4154721,-1.0,0.001,-1.0,-1.0
9302,1.5601677,-1.0,0.001,-1.0,-1.0
9303,2.8171358,-1.0,0.001,-1.0,-1.0
9304,2.1290555,-1.0,0.001,-1.0,-1.0
9305,2.523421,-1.0,0.001,-1.0,-1.0
9306,2.2591968,-1.0,0.001,-1.0,-1.0
9307,2.8605652,-1.0,0.001,-1.0,-1.0
9308,2.135593,-1.0,0.001,-1.0,-1.0
9309,2.6598175,-1.0,0.001,-1.0,-1.0
9310,3.0428813,-1.0,0.001,-1.0,-1.0
9311,1.816264,-1.0,0.001,-1.0,-1.0
9312,1.8210423,-1.0,0.001,-1.0,-1.0
9313,3.1552205,-1.0,0.001,-1.0,-1.0
9314,1.1332487,29.219093,0.001,14.252438,0.35711002
9315,2.2724814,-1.0,0.001,-1.0,-1.0
9316,1.2269801,-1.0,0.001,-1.0,-1.0
9317,2.0960197,-1.0,0.001,-1.0,-1.0
9318,1.5905335,-1.0,0.001,-1.0,-1.0
9319,2.2594955,-1.0,0.001,-1.0,-1.0
9320,1.7062674,-1.0,0.001,-1.0,-1.0
9321,2.5926628,-1.0,0.001,-1.0,-1.0
9322,1.3905023,-1.0,0.001,-1.0,-1.0
9323,0.8945852,-1.0,0.001,-1.0,-1.0
9324,1.5341284,-1.0,0.001,-1.0,-1.0
9325,1.8520317,-1.0,0.001,-1.0,-1.0
9326,1.3061775,-1.0,0.001,-1.0,-1.0
9327,3.024043,-1.0,0.001,-1.0,-1.0
9328,2.123312,-1.0,0.001,-1.0,-1.0
9329,1.3664122,-1.0,0.001,-1.0,-1.0
9330,1.8797567,-1.0,0.001,-1.0,-1.0
9331,2.9016123,-1.0,0.001,-1.0,-1.0
9332,2.2048712,-1.0,0.001,-1.0,-1.0
9333,1.0721768,-1.0,0.001,-1.0,-1.0
9334,1.5219656,-1.0,0.001,-1.0,-1.0
9335,1.1479385,-1.0,0.001,-1.0,-1.0
9336,2.2121294,-1.0,0.001,-1.0,-1.0
9337,3.796805,-1.0,0.001,-1.0,-1.0
9338,1.190034,-1.0,0.001,-1.0,-1.0
9339,1.9539068,-1.0,0.001,-1.0,-1.0
9340,2.086304,-1.0,0.001,-1.0,-1.0
9341,1.9334373,-1.0,0.001,-1.0,-1.0
9342,3.8001814,-1.0,0.001,-1.0,-1.0
9343,2.0813584,-1.0,0.001,-1.0,-1.0
9344,2.2460575,-1.0,0.001,-1.0,-1.0
9345,1.8301458,-1.0,0.001,-1.0,-1.0
9346,2.0372937,-1.0,0.001,-1.0,-1.0
9347,3.737613,-1.0,0.001,-1.0,-1.0
9348,1.6189843,-1.0,0.001,-1.0,-1.0
9349,1.1885426,-1.0,0.001,-1.0,-1.0
9350,2.3577795,-1.0,0.001,-1.0,-1.0
9351,1.5150896,-1.0,0.001,-1.0,-1.0
9352,1.5808024,-1.0,0.001,-1.0,-1.0
9353,0.8800503,-1.0,0.001,-1.0,-1.0
9354,3.2183127,-1.0,0.001,-1.0,-1.0
9355,1.6313727,-1.0,0.001,-1.0,-1.0
9356,1.480879,-1.0,0.001,-1.0,-1.0
9357,3.1701844,-1.0,0.001,-1.0,-1.0
9358,1.8438272,-1.0,0.001,-1.0,-1.0
9359,2.2739108,-1.0,0.001,-1.0,-1.0
9360,2.448133,-1.0,0.001,-1.0,-1.0
9361,3.0075715,-1.0,0.001,-1.0,-1.0
9362,2.6366343,-1.0,0.001,-1.0,-1.0
9363,1.8039331,-1.0,0.001,-1.0,-1.0
9364,3.4706469,-1.0,0.001,-1.0,-1.0
9365,2.0707552,-1.0,0.001,-1.0,-1.0
9366,2.4478097,-1.0,0.001,-1.0,-1.0
9367,2.9054353,-1.0,0.001,-1.0,-1.0
9368,3.5977612,-1.0,0.001,-1.0,-1.0
9369,1.3207216,-1.0,0.001,-1.0,-1.0
9370,1.9514649,-1.0,0.001,-1.0,-1.0
9371,2.0846953,-1.0,0.001,-1.0,-1.0
9372,3.0195618,-1.0,0.001,-1.0,-1.0
9373,1.5621061,-1.0,0.001,-1.0,-1.0
9374,2.1987402,-1.0,0.001,-1.0,-1.0
9375,1.6499171,-1.0,0.001,-1.0,-1.0
9376,2.6956472,-1.0,0.001,-1.0,-1.0
9377,1.2963457,-1.0,0.001,-1.0,-1.0
9378,2.5453293,-1.0,0.001,-1.0,-1.0
9379,1.9857409,-1.0,0.001,-1.0,-1.0
9380,1.0630692,-1.0,0.001,-1.0,-1.0
9381,2.421966,-1.0,0.001,-1.0,-1.0
9382,1.3437842,-1.0,0.001,-1.0,-1.0
9383,1.3633687,-1.0,0.001,-1.0,-1.0
9384,1.9206359,-1.0,0.001,-1.0,-1.0
9385,0.7403116,-1.0,0.001,-1.0,-1.0
9386,2.0853214,-1.0,0.001,-1.0,-1.0
9387,2.1235733,-1.0,0.001,-1.0,-1.0
9388,1.505748,-1.0,0.001,-1.0,-1.0
9389,2.7503114,-1.0,0.001,-1.0,-1.0
9390,1.5936898,-1.0,0.001,-1.0,-1.0
9391,0.92697847,-1.0,0.001,-1.0,-1.0
9392,1.438196,-1.0,0.001,-1.0,-1.0
9393,2.3669553,-1.0,0.001,-1.0,-1.0
9394,4.373723,-1.0,0.001,-1.0,-1.0
9395,2.1122308,-1.0,0.001,-1.0,-1.0
9396,1.8569367,-1.0,0.001,-1.0,-1.0
9397,1.6093165,-1.0,0.001,-1.0,-1.0
9398,2.669339,-1.0,0.001,-1.0,-1.0
9399,2.4730496,-1.0,0.001,-1.0,-1.0
9400,2.4475598,-1.0,0.001,-1.0,-1.0
9401,1.3683392,-1.0,0.001,-1.0,-1.0
9402,1.4409397,-1.0,0.001,-1.0,-1.0
9403,1.9746053,-1.0,0.001,-1.0,-1.0
9404,2.7684913,-1.0,0.001,-1.0,-1.0
9405,2.7418609,-1.0,0.001,-1.0,-1.0
9406,2.356005,-1.0,0.001,-1.0,-1.0
9407,3.613761,-1.0,0.001,-1.0,-1.0
9408,2.6635063,-1.0,0.001,-1.0,-1.0
9409,1.3211267,-1.0,0.001,-1.0,-1.0
9410,1.6818244,-1.0,0.001,-1.0,-1.0
9411,1.7099786,-1.0,0.001,-1.0,-1.0
9412,1.8908659,-1.0,0.001,-1.0,-1.0
9413,3.2585454,-1.0,0.001,-1.0,-1.0
9414,2.196487,-1.0,0.001,-1.0,-1.0
9415,1.1403198,-1.0,0.001,-1.0,-1.0
9416,2.0081582,-1.0,0.001,-1.0,-1.0
9417,2.413589,-1.0,0.001,-1.0,-1.0
9418,2.4556136,-1.0,0.001,-1.0,-1.0
9419,1.6225718,-1.0,0.001,-1.0,-1.0
9420,3.600594,-1.0,0.001,-1.0,-1.0
9421,2.768139,-1.0,0.001,-1.0,-1.0
9422,1.8655558,-1.0,0.001,-1.0,-1.0
9423,0.9759337,-1.0,0.001,-1.0,-1.0
9424,1.9636242,-1.0,0.001,-1.0,-1.0
9425,1.4464703,-1.0,0.001,-1.0,-1.0
9426,1.4004779,-1.0,0.001,-1.0,-1.0
9427,2.9793856,-1.0,0.001,-1.0,-1.0
9428,1.6956844,-1.0,0.001,-1.0,-1.0
9429,1.5242935,-1.0,0.001,-1.0,-1.0
9430,1.8748187,-1.0,0.001,-1.0,-1.0
9431,2.0530453,-1.0,0.001,-1.0,-1.0
9432,1.7724328,-1.0,0.001,-1.0,-1.0
9433,2.3636286,-1.0,0.001,-1.0,-1.0
9434,1.8059257,-1.0,0.001,-1.0,-1.0
9435,1.7399583,-1.0,0.001,-1.0,-1.0
9436,2.261728,-1.0,0.001,-1.0,-1.0
9437,1.6488742,-1.0,0.001,-1.0,-1.0
9438,3.5916612,-1.0,0.001,-1.0,-1.0
9439,3.17865,-1.0,0.001,-1.0,-1.0
9440,1.5837557,-1.0,0.001,-1.0,-1.0
9441,3.0938995,-1.0,0.001,-1.0,-1.0
9442,1.6748178,-1.0,0.001,-1.0,-1.0
9443,3.0078144,-1.0,0.001,-1.0,-1.0
9444,2.6760454,-1.0,0.001,-1.0,-1.0
9445,2.019795,-1.0,0.001,-1.0,-1.0
9446,3.3773901,-1.0,0.001,-1.0,-1.0
9447,3.0577724,-1.0,0.001,-1.0,-1.0
9448,1.5488567,-1.0,0.001,-1.0,-1.0
9449,2.5906928,-1.0,0.001,-1.0,-1.0
9450,1.4287544,-1.0,0.001,-1.0,-1.0
9451,2.9265814,-1.0,0.001,-1.0,-1.0
9452,1.8612192,-1.0,0.001,-1.0,-1.0
9453,1.546825,-1.0,0.001,-1.0,-1.0
9454,2.3255088,-1.0,0.001,-1.0,-1.0
9455,3.023763,-1.0,0.001,-1.0,-1.0
9456,2.1126678,-1.0,0.001,-1.0,-1.0
9457,2.0594778,-1.0,0.001,-1.0,-1.0
9458,1.7063563,-1.0,0.001,-1.0,-1.0
9459,1.3981812,-1.0,0.001,-1.0,-1.0
9460,2.3252387,-1.0,0.001,-1.0,-1.0
9461,2.1147134,-1.0,0.001,-1.0,-1.0
9462,1.6498218,-1.0,0.001,-1.0,-1.0
9463,2.620156,-1.0,0.001,-1.0,-1.0
9464,2.4110813,-1.0,0.001,-1.0,-1.0
9465,2.0668447,-1.0,0.001,-1.0,-1.0
9466,1.5811322,-1.0,0.001,-1.0,-1.0
9467,3.0076427,-1.0,0.001,-1.0,-1.0
9468,2.8233497,-1.0,0.001,-1.0,-1.0
9469,1.2786841,-1.0,0.001,-1.0,-1.0
9470,3.3935194,-1.0,0.001,-1.0,-1.0
9471,0.85099816,-1.0,0.001,-1.0,-1.0
9472,1.7461482,-1.0,0.001,-1.0,-1.0
9473,2.7785044,-1.0,0.001,-1.0,-1.0
9474,1.0796409,-1.0,0.001,-1.0,-1.0
9475,4.8769903,-1.0,0.001,-1.0,-1.0
9476,1.4899235,-1.0,0.001,-1.0,-1.0
9477,1.5981424,-1.0,0.001,-1.0,-1.0
9478,3.7412834,-1.0,0.001,-1.0,-1.0
9479,2.3742385,-1.0,0.001,-1.0,-1.0
9480,3.1282167,-1.0,0.001,-1.0,-1.0
9481,2.143945,-1.0,0.001,-1.0,-1.0
9482,2.340977,-1.0,0.001,-1.0,-1.0
9483,1.8009958,-1.0,0.001,-1.0,-1.0
9484,2.1285915,-1.0,0.001,-1.0,-1.0
9485,1.9237536,-1.0,0.001,-1.0,-1.0
9486,1.5946906,-1.0,0.001,-1.0,-1.0
9487,0.6461077,-1.0,0.001,-1.0,-1.0
9488,3.4689732,-1.0,0.001,-1.0,-1.0
9489,2.044515,-1.0,0.001,-1.0,-1.0
9490,1.7045763,-1.0,0.001,-1.0,-1.0
9491,1.7018772,-1.0,0.001,-1.0,-1.0
9492,1.31882,-1.0,0.001,-1.0,-1.0
9493,2.405552,-1.0,0.001,-1.0,-1.0
9494,1.4940846,-1.0,0.001,-1.0,-1.0
9495,1.6911911,-1.0,0.001,-1.0,-1.0
9496,1.8424973,-1.0,0.001,-1.0,-1.0
9497,2.5080488,-1.0,0.001,-1.0,-1.0
9498,2.0349107,-1.0,0.001,-1.0,-1.0
9499,1.4224536,-1.0,0.001,-1.0,-1.0
9500,1.9702017,-1.0,0.001,-1.0,-1.0
9501,1.6830566,-1.0,0.001,-1.0,-1.0
9502,2.9695158,-1.0,0.001,-1.0,-1.0
9503,2.5598636,-1.0,0.001,-1.0,-1.0
9504,2.112971,-1.0,0.001,-1.0,-1.0
9505,2.7157753,-1.0,0.001,-1.0,-1.0
9506,1.8659725,-1.0,0.001,-1.0,-1.0
9507,1.4358647,-1.0,0.001,-1.0,-1.0
9508,2.4660254,-1.0,0.001,-1.0,-1.0
9509,2.9317038,-1.0,0.001,-1.0,-1.0
9510,1.325173,-1.0,0.001,-1.0,-1.0
9511,3.6435857,-1.0,0.001,-1.0,-1.0
9512,2.2054791,-1.0,0.001,-1.0,-1.0
9513,1.5768251,-1.0,0.001,-1.0,-1.0
9514,1.3443696,-1.0,0.001,-1.0,-1.0
9515,2.4209795,-1.0,0.001,-1.0,-1.0
9516,2.635473,-1.0,0.001,-1.0,-1.0
9517,1.9836223,-1.0,0.001,-1.0,-1.0
9518,2.158011,-1.0,0.001,-1.0,-1.0
9519,1.8284934,-1.0,0.001,-1.0,-1.0
9520,1.9505959,-1.0,0.001,-1.0,-1.0
9521,2.2483783,-1.0,0.001,-1.0,-1.0
9522,1.5858365,-1.0,0.001,-1.0,-1.0
9523,1.0160753,-1.0,0.001,-1.0,-1.0
9524,1.4404577,-1.0,0.001,-1.0,-1.0
9525,1.5295322,-1.0,0.001,-1.0,-1.0
9526,2.5241356,-1.0,0.001,-1.0,-1.0
9527,1.4163094,-1.0,0.001,-1.0,-1.0
9528,2.1816702,-1.0,0.001,-1.0,-1.0
9529,1.1069244,-1.0,0.001,-1.0,-1.0
9530,2.8297296,-1.0,0.001,-1.0,-1.0
9531,1.4814035,-1.0,0.001,-1.0,-1.0
9532,2.6990988,-1.0,0.001,-1.0,-1.0
9533,1.9008825,-1.0,0.001,-1.0,-1.0
9534,2.1985316,-1.0,0.001,-1.0,-1.0
9535,1.1606563,-1.0,0.001,-1.0,-1.0
9536,2.0246937,-1.0,0.001,-1.0,-1.0
9537,1.9016268,-1.0,0.001,-1.0,-1.0
9538,2.7028387,-1.0,0.001,-1.0,-1.0
9539,1.9138718,-1.0,0.001,-1.0,-1.0
9540,1.7133572,-1.0,0.001,-1.0,-1.0
9541,2.5980544,-1.0,0.001,-1.0,-1.0
9542,1.3427249,-1.0,0.001,-1.0,-1.0
9543,2.840013,-1.0,0.001,-1.0,-1.0
9544,1.9777136,-1.0,0.001,-1.0,-1.0
9545,2.2093349,-1.0,0.001,-1.0,-1.0
9546,2.3858345,-1.0,0.001,-1.0,-1.0
9547,2.8708434,-1.0,0.001,-1.0,-1.0
9548,2.5768692,-1.0,0.001,-1.0,-1.0
9549,2.3629441,-1.0,0.001,-1.0,-1.0
9550,2.1714368,-1.0,0.001,-1.0,-1.0
9551,2.8107457,-1.0,0.001,-1.0,-1.0
9552,3.599599,-1.0,0.001,-1.0,-1.0
9553,2.147362,-1.0,0.001,-1.0,-1.0
9554,2.4557323,-1.0,0.001,-1.0,-1.0
9555,1.740744,-1.0,0.001,-1.0,-1.0
9556,1.9614006,-1.0,0.001,-1.0,-1.0
9557,4.1850686,-1.0,0.001,-1.0,-1.0
9558,2.0297298,-1.0,0.001,-1.0,-1.0
9559,2.391734,-1.0,0.001,-1.0,-1.0
9560,1.0149952,-1.0,0.001,-1.0,-1.0
9561,3.3707051,-1.0,0.001,-1.0,-1.0
9562,2.7994292,-1.0,0.001,-1.0,-1.0
9563,2.600538,-1.0,0.001,-1.0,-1.0
9564,2.940683,-1.0,0.001,-1.0,-1.0
9565,1.9599102,-1.0,0.001,-1.0,-1.0
9566,1.3484175,-1.0,0.001,-1.0,-1.0
9567,1.3415568,-1.0,0.001,-1.0,-1.0
9568,1.3581501,-1.0,0.001,-1.0,-1.0
9569,2.1995933,-1.0,0.001,-1.0,-1.0
9570,1.3011643,-1.0,0.001,-1.0,-1.0
9571,2.7052593,-1.0,0.001,-1.0,-1.0
9572,1.3235672,-1.0,0.001,-1.0,-1.0
9573,1.545251,-1.0,0.001,-1.0,-1.0
9574,1.7180148,-1.0,0.001,-1.0,-1.0
9575,3.6796963,-1.0,0.001,-1.0,-1.0
9576,2.7475042,-1.0,0.001,-1.0,-1.0
9577,2.7470193,-1.0,0.001,-1.0,-1.0
9578,3.2247384,-1.0,0.001,-1.0,-1.0
9579,2.9718342,-1.0,0.001,-1.0,-1.0
9580,2.332101,-1.0,0.001,-1.0,-1.0
9581,2.4162345,-1.0,0.001,-1.0,-1.0
9582,2.191198,-1.0,0.001,-1.0,-1.0
9583,2.4991567,-1.0,0.001,-1.0,-1.0
9584,1.1809855,-1.0,0.001,-1.0,-1.0
9585,1.8959031,-1.0,0.001,-1.0,-1.0
9586,1.9679886,-1.0,0.001,-1.0,-1.0
9587,1.4441924,-1.0,0.001,-1.0,-1.0
9588,1.4481575,-1.0,0.001,-1.0,-1.0
9589,2.4168687,-1.0,0.001,-1.0,-1.0
9590,2.4317446,-1.0,0.001,-1.0,-1.0
9591,1.0656441,-1.0,0.001,-1.0,-1.0
9592,2.3256536,-1.0,0.001,-1.0,-1.0
9593,2.1918535,-1.0,0.001,-1.0,-1.0
9594,1.8891451,-1.0,0.001,-1.0,-1.0
9595,1.8068783,-1.0,0.001,-1.0,-1.0
9596,1.9161267,-1.0,0.001,-1.0,-1.0
9597,1.8789282,-1.0,0.001,-1.0,-1.0
9598,2.9837763,-1.0,0.001,-1.0,-1.0
9599,2.945988,-1.0,0.001,-1.0,-1.0
9600,2.9716783,-1.0,0.001,-1.0,-1.0
9601,1.3631487,-1.0,0.001,-1.0,-1.0
9602,2.5044274,-1.0,0.001,-1.0,-1.0
9603,2.814155,-1.0,0.001,-1.0,-1.0
9604,2.3988183,-1.0,0.001,-1.0,-1.0
9605,1.6178466,-1.0,0.001,-1.0,-1.0
9606,0.9839512,-1.0,0.001,-1.0,-1.0
9607,1.5335146,-1.0,0.001,-1.0,-1.0
9608,2.4968922,-1.0,0.001,-1.0,-1.0
9609,1.3663304,-1.0,0.001,-1.0,-1.0
9610,2.5488105,-1.0,0.001,-1.0,-1.0
9611,1.4022224,-1.0,0.001,-1.0,-1.0
9612,2.44994,-1.0,0.001,-1.0,-1.0
9613,1.7997954,-1.0,0.001,-1.0,-1.0
9614,2.6390202,-1.0,0.001,-1.0,-1.0
9615,2.0084743,-1.0,0.001,-1.0,-1.0
9616,1.642492,-1.0,0.001,-1.0,-1.0
9617,2.4697385,-1.0,0.001,-1.0,-1.0
9618,2.493111,-1.0,0.001,-1.0,-1.0
9619,1.8786197,-1.0,0.001,-1.0,-1.0
9620,1.5428162,-1.0,0.001,-1.0,-1.0
9621,1.551853,-1.0,0.001,-1.0,-1.0
9622,2.4622884,-1.0,0.001,-1.0,-1.0
9623,3.6685963,-1.0,0.001,-1.0,-1.0
9624,2.7146049,-1.0,0.001,-1.0,-1.0
9625,1.8080407,-1.0,0.001,-1.0,-1.0
9626,2.2239723,-1.0,0.001,-1.0,-1.0
9627,2.2126899,-1.0,0.001,-1.0,-1.0
9628,3.098162,-1.0,0.001,-1.0,-1.0
9629,3.1873872,-1.0,0.001,-1.0,-1.0
9630,3.5611663,-1.0,0.001,-1.0,-1.0
9631,2.129786,-1.0,0.001,-1.0,-1.0
9632,2.9000645,-1.0,0.001,-1.0,-1.0
9633,1.7696307,-1.0,0.001,-1.0,-1.0
9634,1.1342641,-1.0,0.001,-1.0,-1.0
9635,2.6516728,-1.0,0.001,-1.0,-1.0
9636,1.7208673,-1.0,0.001,-1.0,-1.0
9637,1.9800029,-1.0,0.001,-1.0,-1.0
9638,1.7662575,-1.0,0.001,-1.0,-1.0
9639,2.1982636,-1.0,0.001,-1.0,-1.0
9640,2.8994715,-1.0,0.001,-1.0,-1.0
9641,1.9411268,-1.0,0.001,-1.0,-1.0
9642,1.0027325,-1.0,0.001,-1.0,-1.0
9643,2.6551747,-1.0,0.001,-1.0,-1.0
9644,2.8234322,-1.0,0.001,-1.0,-1.0
9645,1.9912001,-1.0,0.001,-1.0,-1.0
9646,1.3014747,-1.0,0.001,-1.0,-1.0
9647,1.9209123,-1.0,0.001,-1.0,-1.0
9648,2.5718002,-1.0,0.001,-1.0,-1.0
9649,3.3614197,-1.0,0.001,-1.0,-1.0
9650,1.2706469,-1.0,0.001,-1.0,-1.0
9651,8.53569,-1.0,0.001,-1.0,-1.0
9652,1.287784,-1.0,0.001,-1.0,-1.0
9653,4.244227,-1.0,0.001,-1.0,-1.0
9654,3.428764,-1.0,0.001,-1.0,-1.0
9655,2.3625731,-1.0,0.001,-1.0,-1.0
9656,2.1087828,-1.0,0.001,-1.0,-1.0
9657,1.8632698,-1.0,0.001,-1.0,-1.0
9658,2.8056931,-1.0,0.001,-1.0,-1.0
9659,1.3677638,-1.0,0.001,-1.0,-1.0
9660,2.8968623,-1.0,0.001,-1.0,-1.0
9661,2.0379884,-1.0,0.001,-1.0,-1.0
9662,1.6354604,-1.0,0.001,-1.0,-1.0
9663,2.9366636,-1.0,0.001,-1.0,-1.0
9664,1.7298608,-1.0,0.001,-1.0,-1.0
9665,2.282877,-1.0,0.001,-1.0,-1.0
9666,1.488443,-1.0,0.001,-1.0,-1.0
9667,2.5113432,-1.0,0.001,-1.0,-1.0
9668,2.239804,-1.0,0.001,-1.0,-1.0
9669,1.3144789,-1.0,0.001,-1.0,-1.0
9670,2.2842932,-1.0,0.001,-1.0,-1.0
9671,1.1696756,-1.0,0.001,-1.0,-1.0
9672,2.3526196,-1.0,0.001,-1.0,-1.0
9673,2.0028114,-1.0,0.001,-1.0,-1.0
9674,4.241602,-1.0,0.001,-1.0,-1.0
9675,1.9005005,-1.0,0.001,-1.0,-1.0
9676,1.9340112,-1.0,0.001,-1.0,-1.0
9677,2.6058164,-1.0,0.001,-1.0,-1.0
9678,1.6594489,-1.0,0.001,-1.0,-1.0
9679,2.959719,-1.0,0.001,-1.0,-1.0
9680,3.0975406,-1.0,0.001,-1.0,-1.0
9681,1.9853414,-1.0,0.001,-1.0,-1.0
9682,1.9702852,-1.0,0.001,-1.0,-1.0
9683,2.5200374,-1.0,0.001,-1.0,-1.0
9684,1.7947882,-1.0,0.001,-1.0,-1.0
9685,1.9445899,-1.0,0.001,-1.0,-1.0
9686,2.6153402,-1.0,0.001,-1.0,-1.0
9687,2.2130194,-1.0,0.001,-1.0,-1.0
9688,2.8653069,-1.0,0.001,-1.0,-1.0
9689,2.1058352,-1.0,0.001,-1.0,-1.0
9690,1.5986316,-1.0,0.001,-1.0,-1.0
9691,2.7925262,-1.0,0.001,-1.0,-1.0
9692,2.3428645,-1.0,0.001,-1.0,-1.0
9693,2.5098057,-1.0,0.001,-1.0,-1.0
9694,1.4460771,-1.0,0.001,-1.0,-1.0
9695,0.75474715,-1.0,0.001,-1.0,-1.0
9696,1.7094839,-1.0,0.001,-1.0,-1.0
9697,0.9459691,-1.0,0.001,-1.0,-1.0
9698,1.6231693,-1.0,0.001,-1.0,-1.0
9699,1.1560787,-1.0,0.001,-1.0,-1.0
9700,1.8524597,-1.0,0.001,-1.0,-1.0
9701,1.8965427,-1.0,0.001,-1.0,-1.0
9702,2.3655553,-1.0,0.001,-1.0,-1.0
9703,2.1039276,-1.0,0.001,-1.0,-1.0
9704,3.9262502,-1.0,0.001,-1.0,-1.0
9705,1.1100568,-1.0,0.001,-1.0,-1.0
9706,2.392554,-1.0,0.001,-1.0,-1.0
9707,2.8546984,-1.0,0.001,-1.0,-1.0
9708,2.8504608,-1.0,0.001,-1.0,-1.0
9709,2.5956872,-1.0,0.001,-1.0,-1.0
9710,1.5619545,-1.0,0.001,-1.0,-1.0
9711,1.0810382,-1.0,0.001,-1.0,-1.0
9712,1.1996553,-1.0,0.001,-1.0,-1.0
9713,4.247597,-1.0,0.001,-1.0,-1.0
9714,3.6186175,-1.0,0.001,-1.0,-1.0
9715,2.848917,-1.0,0.001,-1.0,-1.0
9716,1.0991052,-1.0,0.001,-1.0,-1.0
9717,2.2996366,-1.0,0.001,-1.0,-1.0
9718,0.84205294,-1.0,0.001,-1.0,-1.0
9719,1.4839377,-1.0,0.001,-1.0,-1.0
9720,1.4654793,-1.0,0.001,-1.0,-1.0
9721,1.9014981,-1.0,0.001,-1.0,-1.0
9722,2.2062578,-1.0,0.001,-1.0,-1.0
9723,2.0802207,-1.0,0.001,-1.0,-1.0
9724,2.842442,-1.0,0.001,-1.0,-1.0
9725,2.2325077,-1.0,0.001,-1.0,-1.0
9726,2.7657502,-1.0,0.001,-1.0,-1.0
9727,2.2097843,-1.0,0.001,-1.0,-1.0
