ImageId,PredictionString
ID_db69b146f,0.15598573 0.03975575005221755 -3.098117271559783 5.592505218707227 16.02090431770408 95.16482353210449 0.3830493495550981 0.14095601 -0.02889253533990462 -3.1075237487726888 1.2792240964150614 10.637560705949234 60.687148571014404 0.28395720180121703 0.16083904 0.01993629412446769 -3.098855001973458 6.222860207639512 11.825870757056329 65.55407643318176 0.4478806284952099 0.1563015 -0.008798763492457541 -3.1047627573185643 1.5523078150226484 10.452103325577498 55.52981495857239 0.3277727494451946 0.13152963 -1.6056923949867075 -3.1015099455886563 8.102040449319613 6.118443078216372 31.60598576068878 0.3090392361492818 0.14724335 1.8131348618796064 -3.1055000742250165 7.747480375022471 5.004706322181689 22.258947789669037 0.30878053265861016 0.15328458 0.037937616172300445 -3.0925443192296704 9.013358891916365 4.373586611083103 16.51950478553772 0.334904892786301
ID_70f9d5048,0.14604324 2.0159425368530792 -3.1178341900282582 -21.322651758608473 15.22651262145178 97.59884476661682 0.20704408287797468 0.13993134 2.1789085187650805 -3.115327002602168 -19.264082851708288 15.423648914461161 95.99313139915466 0.31128676353806317 0.13529688 2.381218698090021 -3.1134897229545793 -13.014604830780616 13.438478132946171 84.13814306259155 0.3797197800518976 0.13622673 2.8163046376223315 -3.105858525382825 -9.03321423534452 16.98567458414367 106.11698627471924 0.2924719725958144 0.14425509 -0.16082809814708385 -3.106589550273963 8.916581860463651 17.30099564857024 101.70211791992188 0.1826149417655556 0.14902025 -0.0038460183086615803 -3.103217626112052 3.941583765553265 11.6550847677852 66.70505404472351 0.4597901594826738 0.15249869 -0.008265828592516062 -3.1032800023728093 8.650659878212343 17.14978627906257 96.69982194900513 0.2726460356050954 0.1489527 3.0849211268707903 -3.121736990409442 -5.746097741178601 5.784495919970837 29.86817955970764 0.36376481611911193 0.15162948 3.0532106549295923 -3.1150345300608357 -5.626739561100659 6.528401374830885 33.926206827163696 0.23695173574056738 0.14777681 -0.009136221572073762 -3.1025851425998887 0.8480507885020401 6.86551257969348 34.76226627826691 0.2875626512396898 0.16975679 0.04190379337204039 -3.0896913317316255 6.9110808120352765 8.718995565963645 42.266470193862915 0.3335808630401457 0.16965306 0.021739940257412604 -3.0915826578908643 7.066885725325993 8.178010803772416 39.57785367965698 0.3536587345289207 0.13644087 -3.1105752620979685 -3.1266488257148346 -5.09521558226245 2.782791145185703 12.533383071422577 0.3639227227845619
ID_a6fb0dd5e,0.1372273 3.1029947843102574 -3.1260068604075393 -22.628359845978604 14.873176549518929 88.06284070014954 0.38145356926081764 0.13712499 3.0800662594212804 -3.1241470371657094 -23.708561249800322 16.343582902966215 97.24910259246826 0.2702968454958205 0.13695535 2.97902074959575 -3.1190832537883004 -22.6261103042886 17.000884932845157 104.79804277420044 0.21711374154798227 0.15308979 0.023103154027801606 -3.1021580417924604 -1.2944999217378292 18.313039575634672 101.62132978439331 0.44102348306120454 0.15763423 0.07113971201727497 -3.0890116338902196 11.907443045256155 15.633262430248928 83.32133889198303 0.2661500573951547 0.15592733 -0.011822735189932921 -3.098594220476695 -2.5317190981858144 5.888000875725432 28.905445337295532 0.4848530807440349 0.16338274 0.029499164940600047 -3.0905090068751058 13.086860363302899 10.513471881278367 50.204622745513916 0.4936748521613364 0.16481477 0.02374594026471111 -3.0885083620720586 13.646827374516201 9.465130639387574 45.7061767578125 0.39911291831262646 0.16001466 0.049671266178365175 -3.0887813364439687 15.207015278753417 9.899827889587895 48.21287989616394 0.19133425395815148 0.15807995 0.03243547338074194 -3.090430909889289 13.587157056192698 8.334077894701643 40.71395993232727 0.3013735718126774 0.14184749 3.100999508595695 -3.122818451496311 -9.036094406135703 4.75642278959779 22.13243842124939 0.4355407925935602 0.169301 0.030262505823643513 -3.087759954976388 12.534161393461895 8.104251141143699 37.75604069232941 0.21281508582158581 0.16588193 0.036789426318467024 -3.08535402094061 12.077667350071692 7.227870342463193 32.45587348937988 0.49101515586259925 0.15500191 -0.017359397822119003 -3.0967421775036534 13.13714686246327 6.995135932001235 29.493123292922974 0.4432131746292903 0.1600788 0.013653795789040524 -3.0920402352982244 12.623159957479956 5.754156147755341 23.81088435649872 0.4819397438585144 0.16013786 0.028783332077812158 -3.089259700971194 11.875193661795638 4.595088586243774 17.05750823020935 0.33735001971552936
ID_8f853c786,0.1416207 3.123898743489177 -3.1254403834515294 -6.813290394289596 15.442125894990802 69.5669949054718 0.27267448406887695 0.1685093 0.027916245218663496 -3.0905615781717977 2.4226209613874965 24.931787152671593 111.3316297531128 0.24382497263417105 0.15386519 0.04376053008375709 -3.090578546869107 3.082133414469861 19.29061229474287 84.52368974685669 0.20279025745146997 0.14039966 -0.05745237448765794 -3.1020597500079354 3.8516711579537577 14.957656693641987 65.67680835723877 0.32436922916540833 0.13866152 -3.0842602164551747 -3.127929671789058 -8.585575112934087 8.590794988510496 36.690500378608704 0.44114540772149397 0.14062221 -3.1197475865165023 -3.12665547628934 -3.751931019117454 6.531432934351421 26.7049640417099 0.34917829375662596 0.14101268 -3.132572011086645 -3.127609808119484 -3.734959160850235 7.51613851866839 30.604970455169678 0.26256722554667805 0.16031574 0.0267307068694448 -3.091847190754958 2.2503057823671564 9.800303352427008 40.51622152328491 0.44197073046544555 0.15230092 0.014633450376857891 -3.0952231121533593 0.2915497617858554 6.883464253442065 27.22458839416504 0.45640711218776014
ID_81cefb6ee,0.1477264 0.002029245259338648 -3.0983311926298818 -25.35457632492182 14.391208550100352 92.08340048789978 0.33286106041974434 0.15013984 -0.002327211833540605 -3.0999377017193517 -5.990414432472383 14.149828101346118 86.77387833595276 0.4163511294988956 0.15971467 -0.015954853904620293 -3.0982732978933534 -2.948367595215497 11.558399831557953 65.97931981086731 0.4725123952287593 0.158187 0.0032787562154318025 -3.098187068598815 -0.29593299821469304 8.817068597440745 46.28064036369324 0.44881054831653405 0.15452808 0.011635253837885854 -3.0952561145001134 -4.955157926143873 6.302525103120175 32.357099652290344 0.4975507425827726
ID_2db972715,0.14178476 -0.6407381944377951 -3.11018984218175 22.11877735749487 10.261729669238395 57.27452039718628 0.21606221110406124 0.15238209 2.8488354563885383 -3.1249878985160073 -2.780716384829806 11.947148274421929 63.1278932094574 0.20995036540428935 0.15619266 -3.0202538439465476 -3.1123554111742457 -1.7926262169907556 12.835750941227376 68.26233267784119 0.4119745666870118 0.15314797 0.009193938436500728 -3.0954274107986173 4.743921312507767 9.460622927312876 50.01183748245239 0.24851020222192544 0.15204367 -0.0069865528183206665 -3.1008199026160916 5.560446296447466 9.992405137186076 52.64284610748291 0.18927957400831957 0.15324609 0.028196613230564684 -3.0983102564984044 11.309296574115999 13.226660527422558 71.73908948898315 0.4462712742201525 0.14488198 3.1088041796421644 -3.1224507970088204 -2.8690974070446957 9.295461448379427 48.25226664543152 0.4653935513822596 0.14422983 -0.5352351755509379 -3.102717848616191 11.10798166149689 5.9814876095935405 29.18451428413391 0.29903486612172686 0.16121215 2.1872421612065143 -3.1028766465657434 -12.907864864680304 5.649490551235232 26.18062198162079 0.22575546437719637 0.1492357 0.011140305100892792 -3.096256150054284 11.143598705558148 4.995971612938054 23.370839655399323 0.40321768230374233 0.158066 1.6901986316543363 -3.115474773692437 -14.795885975656057 5.255937392774108 23.60491305589676 0.19287948288132417 0.15978202 0.0030192738133995637 -3.091453304635831 9.674098748411666 4.4466750983145085 19.50986683368683 0.31606862638121175 0.16667306 1.7868103000598203 -3.1170637049996337 -12.841654254301572 4.719659844312257 20.234254002571106 0.21919868879141277 0.15673345 0.03360741928659827 -3.088481756048747 3.9327208482361424 2.927198637754852 9.61596742272377 0.25852648733641787
ID_bc157e6a1,0.13451456 2.0514096092431475 -3.1196777039491614 -33.40786849031115 11.891882421688207 75.71921348571777 0.19089390126812814 0.13146302 3.0091719626308437 -3.1193784327530345 -31.191959868711102 18.312815949777903 114.59484100341797 0.29905463091105233 0.15478688 0.9500252699816798 -3.1153016613149127 -34.059058126272234 7.688296707816989 47.295522689819336 0.25359873695941554 0.14399654 -1.6058102163897585 -3.0974523072415074 -41.090050374450634 9.828357092167055 59.93121862411499 0.23718441674477522 0.14985873 1.888370668025117 -3.118139648931571 -33.818515345891875 10.521330974659936 62.58258819580078 0.339074821291256 0.13512172 -3.1391269078873574 -3.1285955953695854 -25.555131091003734 7.996338230740761 49.72910284996033 0.1953268208621494 0.13362764 3.140287610675979 -3.1300391407036265 -26.15949700306476 8.92987877340711 53.17476987838745 0.45008598122416876 0.13879822 3.005663611879536 -3.12799706694717 -30.12912027973993 12.25590903025694 72.33160138130188 0.3898717109224348 0.137389 -3.1240806548278792 -3.126844302872666 -24.27268362176655 11.872783413295771 71.82896137237549 0.39287297278563654
ID_51ca8a295,0.15106428 -0.25599142016353826 -3.110250799106904 0.7305981379768637 9.582586407208531 48.19030165672302 0.23998927049922847 0.13652258 -1.681593474674351 -3.1099645366244992 13.990928685179544 6.67204354232836 24.691638350486755 0.23657617747906137 0.13466349 -1.5280559721214202 -3.115184873464056 13.283053005337129 6.146726946297171 22.707930207252502 0.18400835023244616 0.15517467 0.042340661008689356 -3.088161440687724 4.117379505325852 3.1730548362904756 7.783465087413788 0.2658609352707871
ID_34475217a,0.12167971 0.006839791364201139 -3.1361771040880164 37.22423421655976 7.2666748875485565 53.83532643318176 0.2013469586475611 0.14070658 0.04685671044233953 -3.0983005483918866 6.171416995226982 12.154758512619543 82.44302868843079 0.23457065886983614 0.13882914 -0.007820168392101813 -3.1044075061851224 8.474132377628402 13.277766513682282 93.30661296844482 0.33489399604695635 0.14150096 0.03493680231836795 -3.10320624535019 12.432706597736216 12.01257008095611 82.06117749214172 0.4313451449986975 0.12575045 0.04368181347403049 -3.1255999599867543 27.035131889267515 8.1295180565379 53.89291048049927 0.3765659032347845 0.13564014 -0.9106537455068621 -3.1107084100418767 14.041075247715913 5.080667564544865 30.67755699157715 0.20691425347921524 0.14884636 0.009204720471484589 -3.0977232625060758 4.252656892604282 5.8289483351701605 33.243972063064575 0.43736323287898926 0.15743828 -0.020586769658722234 -3.1005005819075784 10.365113425562182 4.2415694166995035 24.179816246032715 0.3785757026802147 0.15037516 0.1817126705454393 -3.094280520575591 -22.37243529695444 8.746036181136782 47.096043825149536 0.2158549568058911 0.140263 -0.007660135750503376 -3.0953693260722837 -28.424637973662808 8.40869169890822 43.52448284626007 0.27133619183902663 0.15539332 0.009281099141456167 -3.095380200194665 -19.236681325055645 7.509415648367421 38.15345764160156 0.356641490146601 0.15808043 -0.11443080814137553 -3.0990789105468473 -19.38663015793384 7.982494652490409 40.809887647628784 0.31161891753782134 0.15050784 -0.01481237100367787 -3.0991452765935144 -22.767900663114062 7.185605580998623 34.4662070274353 0.33002282689149604 0.15019083 0.03498597031503462 -3.093810850875922 -5.271431558720879 3.1685878248919193 13.781917095184326 0.23904199550606264 0.14654717 0.04464582961306362 -3.0925483015649995 -1.2764718285144663 2.9570192898751615 11.685214191675186 0.29451137020085355
ID_d29d3b166,0.13966438 0.48591931817344647 -3.102790517854043 -11.50849233001554 10.647775925105112 69.19918060302734 0.39572082626633515 0.14935538 -3.005736866105119 -3.121431117998906 -12.629751517706463 8.391909974363095 47.01385498046875 0.41430253608067585 0.16465946 0.15670258741426757 -3.0992142615192613 -5.406956361057739 8.373463124063601 46.88490629196167 0.3380824809876645 0.15218674 0.010263893685180988 -3.0945763905816754 -3.9730026840476156 2.6536361884592257 6.968271732330322 0.22101670114906127
ID_e738946d4,0.15839097 0.12370940149969477 -3.0975934473150453 23.17450886100913 9.20277517339038 55.29546141624451 0.3885471566551386 0.15291137 -0.24734978404612945 -3.100910263257571 25.625576241452514 10.071910397294932 59.30853486061096 0.19572071847162623 0.14749938 -0.014972966171950776 -3.1017806214564523 23.477144882745197 7.6356527681498685 44.76611018180847 0.2941438548131498 0.16123453 0.04113084612175861 -3.0913447608524045 15.7252100830335 8.76887479842085 48.69840741157532 0.3617965684435163 0.15172815 0.02054926281747313 -3.0997480062120637 1.324251264995983 10.230296215181376 54.715317487716675 0.4003185900338967 0.15311831 0.04140788868539966 -3.0967973751300057 3.6802624422049908 8.309760426793074 44.98595595359802 0.38068234315599275 0.15389901 0.01475463097427251 -3.0933535640412053 17.167025081391046 4.9235425884774395 24.45755898952484 0.23699930673968925 0.14952376 0.008131999612678072 -3.0938044284754476 5.355929579251335 3.0510885118348052 13.5101318359375 0.3465782914763372
ID_1b8fc56d7,0.1421291 3.027243417541184 -3.094224864738532 -13.548170556019379 6.268393654060691 32.5370192527771 0.32374670516662757 0.14300781 -3.130295737088966 -3.1329002903127154 -8.057614840114077 6.733695078325598 34.92105305194855 0.46371107476600126 0.14222354 3.1346783616715297 -3.136924261348792 -9.29521958063663 9.926905190459085 51.21973752975464 0.3313667659272841 0.1413239 3.0503541978008992 -3.1320332196825227 -10.09958534870031 11.657933575209462 60.05850434303284 0.33917549211755144 0.16099428 0.29007979707898374 -3.0960851555042943 4.282634492210798 11.932328795901132 61.038488149642944 0.3015639277458033 0.15521234 0.02799176626279937 -3.1049727519326886 5.382254326123055 12.252015935680406 63.16653490066528 0.35567943224990833 0.15461046 3.028311025181523 -3.1215627772086343 -12.690800716938245 6.330897876939127 30.716952681541443 0.3928910238729568 0.14913467 0.027600927437000204 -3.1010596362226686 0.8373253519310779 7.967455501151939 38.73331546783447 0.36496073954446734 0.14394505 -3.099280805585223 -3.132541611912199 -12.029954075594155 5.469726960125449 25.81309974193573 0.2685054134744483 0.14105824 -3.061404039765055 -3.1340503209554633 -9.377803641057483 6.735809944059865 31.35198950767517 0.4496342912526044 0.1289191 -0.12834082894545615 -3.1013381724529943 -0.6881775641332034 6.817231141762521 31.68022930622101 0.31975280340904666 0.13818687 -1.2889618798400493 -3.1006206442886075 -0.9267878139024874 5.847979896479479 26.194089651107788 0.1997379688739938 0.13711298 -1.4889917345322448 -3.103625686960765 -0.5699656146534572 6.402391785702059 28.46890091896057 0.35511929077471355 0.1373354 3.129882255679511 -3.130005447315522 -9.194633364665039 3.622518107309027 15.64422994852066 0.4073379418231694 0.15945032 0.005297706414678462 -3.09056360472972 6.120641386673847 4.359944895697001 15.404285490512848 0.4191830610348364
ID_8b1351478,0.13665447 3.125820194013396 -3.125825611996003 -29.959239229354026 8.155195536561877 50.03284215927124 0.4368838440366891 0.1450717 2.1332555569081193 -3.115953257428952 -31.5165283132184 11.66601066357558 68.42634081840515 0.19584010482896236 0.1405514 -2.2608644084742404 -3.1112124157422265 -33.00878096041968 12.569352703669814 75.33819675445557 0.3053249203512045 0.15146506 -0.014173492589395906 -3.100987846153327 -4.20253500296658 16.18981571405799 88.96334767341614 0.4021461774025474 0.15989983 0.011718524024025621 -3.100820990400859 0.7347621535549482 23.084901497355876 129.45692539215088 0.293180899635249 0.14247456 3.134860380181013 -3.1313999724858483 -15.742242685315535 7.197824199499944 38.58606219291687 0.39592296864067095 0.14864719 0.0003872816792223558 -3.1016843413286885 13.706524786349139 12.661300652254331 69.81002688407898 0.3994096136753882 0.15442356 0.02070559365663688 -3.0941121896081647 6.651804376524021 6.027634923973448 28.17825675010681 0.4858374009420786 0.14485724 -0.008771242977221353 -3.097489899145909 -1.4528259999576019 3.610787601412705 14.28113579750061 0.359765750629984
ID_949461e5a,0.13954154 -3.087212477646436 -3.129386614198335 -8.15492756619042 7.34301507474391 40.16328454017639 0.48095690874223174 0.13761944 3.091575558138505 -3.134626146527477 -8.544548119487095 9.82951743507409 51.61423087120056 0.3939443106997861 0.14945921 -2.9246657166897685 -3.113171713548251 -2.9771653507599196 25.21183269583821 132.69619941711426 0.256561980979822 0.1570022 0.013428303047050878 -3.09851540078456 1.4758535945173175 12.680019174633694 67.30856895446777 0.24715997298054915 0.14742415 0.026645939883568042 -3.094347560899802 6.530212475952217 9.791284162956606 48.58018159866333 0.29658066709974396 0.16570541 -0.015178513204482484 -3.0979522486501416 6.171752155949024 9.043729235194455 44.8045939207077 0.35462184021360316 0.13827896 -3.1267257934650123 -3.1336431951546153 -5.402440263109837 3.8669021351208164 17.305241525173187 0.4598029874942433 0.13919725 -3.1308206912187115 -3.133243419351526 -9.317518689090484 4.294764252301478 18.112674355506897 0.4651025907131045 0.15447178 0.040440619199661416 -3.0884457771950444 4.948289035389833 3.4674521141756154 11.204205453395844 0.3818149634309405
ID_0a973b163,0.14270169 -0.0862395259337618 -3.1070326959067067 -1.436373508190692 26.140454519945514 157.83166885375977 0.2406605348771825 0.14910227 -0.01967382278679623 -3.1022499819570264 -0.4175813412997127 13.350103397859922 78.17078828811646 0.25487831141563033 0.13614902 -0.049719037746553015 -3.108106354373046 3.6985463940176917 12.830672994461892 76.71121954917908 0.33193798638567257 0.13800736 -0.03970804357174493 -3.1002565195136746 -3.9490208025175906 11.115435247922623 63.521766662597656 0.43078031986047594 0.15307787 0.03774387734459588 -3.100916566448756 -0.22531724065869208 9.342859422469818 52.959710359573364 0.25329071384819446 0.16367967 -0.049098480338328955 -3.1030607094341 -0.26047766690529994 9.351599477940406 55.02581000328064 0.3270383150560443 0.16428192 -0.028734332011515037 -3.1002025959366044 3.5486656845441646 10.734872739125656 61.314576864242554 0.30087271151741046 0.13835292 3.1306576090962364 -3.1342371256374797 -8.223670804424575 3.8642797477964193 16.431298851966858 0.3985228738067687 0.16901869 0.05610043619160708 -3.0857517813616475 6.407341062913348 6.2579188111927735 26.59727931022644 0.45267464484776165 0.14095193 -3.119631457996875 -3.1301904415064534 -3.413196588137581 3.030589222936001 11.463318020105362 0.28346898172534807 0.15771449 0.03199821947363233 -3.087023051577159 6.2433314687589245 3.7666571964032625 11.361594498157501 0.3752980848926447
ID_6a3507be6,0.13328196 -1.6843709780512335 -3.1202108358317098 32.97621438342908 8.31283576322651 48.09284210205078 0.29123854902333834 0.14674073 3.06746711565117 -3.12172373582656 4.882493750320524 10.926045777515538 58.29763412475586 0.21672304812256726 0.14927709 0.8359700614768085 -3.0912737493687352 9.193059858733482 10.20802642977717 53.68319749832153 0.3327016901432806 0.14225768 0.023211253537986757 -3.1038139929347714 14.033002817553646 10.380812099342371 54.643821716308594 0.24355936973912293 0.14119017 -0.013860812341577418 -3.0958314036303243 11.7602833915775 7.344980512308807 39.733585715293884 0.21886726605025086 0.13408133 0.3559889364022493 -3.103986384468623 15.078010943072403 8.3231340842384 43.80564987659454 0.23089568867960414 0.14261128 3.0903016525861218 -3.1173218732052526 -11.243877823533344 11.1299325524668 56.802743673324585 0.4423930548269743 0.14539689 3.0279788265964678 -3.1243849602812013 5.034237292710871 10.030664318502058 50.471073389053345 0.42316593964884414 0.15285517 -0.010847849354048854 -3.1023199056559285 7.0722335824296465 7.161176949775777 36.428698897361755 0.4967036556172324 0.16133292 0.0022088547181790975 -3.1011379418247422 13.419378947722924 10.359256269649633 52.2869348526001 0.2880348990038382 0.14785782 -0.020735169247061175 -3.111949725198098 14.287976761026691 7.926075071943449 40.879976749420166 0.3476912186933237 0.16182071 1.8657967686694967 -3.091326369094201 17.049816349821125 7.41792197343771 37.69644498825073 0.2867239872554478 0.15366101 0.04223941434518078 -3.092382514970847 0.11365019931133938 8.909995494225242 44.00596618652344 0.22131904611545158 0.15742008 0.012566169002862643 -3.0978412499004087 -2.8421263753702934 7.728225307361102 35.43446660041809 0.4623581333637875 0.17002755 1.0180481961434198 -3.0962909889691552 -10.982560391974715 6.135294023746538 27.64216661453247 0.2577459361100649 0.14822575 0.09587312355281423 -3.102339783804961 -9.184458730272382 5.6689143247502995 24.16641414165497 0.1842661309482806 0.16320407 0.023044507430575328 -3.0904993807249745 0.45895842411758114 5.090476845023755 21.977873146533966 0.25948683855526666 0.14908278 0.01269615642656065 -3.0959377904706677 -3.4780036471723377 4.363283920717566 16.50499999523163 0.28458593068154747 0.16771215 0.0177036427152464 -3.090546989934989 -2.783130593415378 3.6294891426691547 13.378462195396423 0.2794613835547363
ID_b2a193f29,0.15252233 0.05540044092894346 -3.094614455597945 3.873847241343213 12.856704587204073 69.92077231407166 0.2667842959780762 0.14951119 -0.029081350938739193 -3.103374520438262 4.724064711025095 14.160720740376187 75.11072158813477 0.3320964679025186 0.14866161 0.4715350137601165 -3.094164976971694 -9.752285904729327 14.109335503343885 72.46848344802856 0.28796691078458153 0.1471249 -0.0026716525891491588 -3.0979673360758504 -11.278545901835837 17.674862383108852 91.86765551567078 0.3063168860244907 0.15910004 0.05793488429973754 -3.0892621149593076 4.823889469124387 6.996326554251044 33.51234793663025 0.34198260768603606 0.15533021 0.010050061812888901 -3.0968617369704923 4.519560745846239 6.179789935859944 30.067738890647888 0.37843388179562254 0.15450415 0.7370590497642333 -3.093692982690879 -9.235410109774856 7.810636531796592 36.38735115528107 0.2767864166187572 0.16183648 0.1287514832646211 -3.09555138845975 -6.122141755664309 7.844453275422843 36.91824674606323 0.3633519814220526 0.15756905 -0.01953802316063829 -3.1030836460464677 -5.798970771048484 8.459524035686925 39.890310168266296 0.30481129449657096 0.15081261 0.09639732272265221 -3.1017799769812306 -6.002282165620319 6.810690032140231 30.3754061460495 0.4684065170122878 0.15205598 0.08384478284682201 -3.0987418835335454 -8.408491333271094 5.244531615085202 21.47030234336853 0.2835069772201689 0.15720853 0.01559756174201274 -3.0904202108555516 2.9768233276306013 3.349102834504753 12.525370717048645 0.4187048891034061 0.15563601 0.026974002089556436 -3.0964450185471257 -8.456038924892004 4.296969191924548 15.200142562389374 0.21936541359203396
ID_d72191b84,0.15605697 -0.032130086345651156 -3.1029452738636216 -0.9094348819695417 10.49837799917849 63.11827301979065 0.3094644167169799 0.15215917 0.003503828620997404 -3.0968941171937665 4.0865893263017625 10.55680677175043 63.24535608291626 0.24828208530706936 0.16463235 0.031512497819278555 -3.0879471470885953 5.249137915325328 9.028206854919244 47.610557079315186 0.3031505495958177 0.15519434 0.03880317028317348 -3.0900035371356687 8.577335462180017 11.000808918935869 60.1790726184845 0.19426261883712467 0.13789406 -3.107933229152284 -3.131144344928213 -8.95179926952301 3.8889252538379786 20.309963822364807 0.48829810988542244 0.13937384 -3.1128098023285253 -3.1300314759188375 -10.690293055343302 3.61936353149828 16.348692774772644 0.36933269175895245 0.15091358 0.04019484932751416 -3.0894282331042966 4.955151147064028 3.881586420418272 16.793857514858246 0.432037202361179 0.15505563 0.026502602706268284 -3.089915694790431 6.054097975554946 3.8452770561265686 12.62226551771164 0.2808736748029306
ID_6c7a8ecbb,0.13883586 -3.1004356213288484 -3.12890142028267 -7.624781318731904 15.427221701211383 85.60928106307983 0.29114333153782507 0.13638327 -3.1133094919580517 -3.127388423430272 -10.552991445245075 9.7885562118889 51.881593465805054 0.27965231482194525 0.14024743 -3.138201109303867 -3.1316172947459897 -9.28586689337488 7.335252875877281 37.500935792922974 0.4662739865932044 0.14074858 3.1412166017165513 -3.136816507326909 -10.238130228083314 9.0581354553612 46.77847623825073 0.3237316374338787 0.15351748 -0.0011952500558102585 -3.102761933701583 1.131283203011684 16.82620213790637 85.04350781440735 0.19531297730398592 0.13853651 -3.1369498192521728 -3.1303648987137755 -7.354458257198668 3.767535463003483 18.50530505180359 0.1864212828072566 0.1422846 -3.1311453330457617 -3.1368676034086427 -9.617157494527078 6.650878195466856 32.090359926223755 0.49488321472846936 0.16134542 0.025229088082929348 -3.088137736665555 5.613765987106235 6.505082881799005 27.678614854812622 0.48500698144352544 0.15477236 0.026204742372915663 -3.0901992340856275 6.293966621188488 5.5016013661522285 22.60735332965851 0.2815636565661068 0.13873318 3.119253222112709 -3.133010782422968 -10.100029925628668 3.921935368013709 15.47764539718628 0.40567211147378873
ID_d8fc383c1,0.14686462 -1.1001673402373342 -3.096833514171191 -15.645380413877879 5.661022663144436 34.192174673080444 0.205560543901026 0.15650195 1.1285168107730195 -3.1012992953234395 -8.939933327593403 8.276252558619708 46.71497941017151 0.29566091602985634 0.13079062 1.1716347264691866 -3.1099040788882455 -1.551218594493197 10.333586703349518 59.50566530227661 0.29210321987378074 0.14260624 -1.5284623452739323 -3.110579790669032 -1.3494146549781165 11.175258774699387 61.72407865524292 0.18676351423739262 0.12559947 0.3850172187487358 -3.1062305254214486 1.9512152623625834 10.607897972369873 60.819995403289795 0.21269380660647844 0.15278208 -1.1682783394451008 -3.1021954362564763 -4.142287082162235 6.853477656869259 37.19218969345093 0.3001996533711144 0.14285108 -1.758963130619354 -3.115636145817586 -4.422095947993937 7.508672028807965 40.584152936935425 0.23841008257178656 0.14642438 1.1280562090842463 -3.0923785363608083 2.02827159970204 12.612556154286157 67.44169592857361 0.28610046118589116 0.14529347 -1.3723430946441117 -3.102723619090863 3.524041733912826 14.294466112671566 76.62023305892944 0.24344771741355606 0.12135628 -1.6727921921716533 -3.1016478223078927 21.913592591133703 11.50042444677747 58.7088942527771 0.27628437231739017 0.1295839 -2.048453187731191 -3.0980739427083215 4.3328938671761055 6.511069494915335 31.606167554855347 0.22231502639415315 0.13977057 -1.5755103201172622 -3.1072001104527196 12.680236732269012 8.774756640209837 43.150582909584045 0.42461333653913075 0.1544208 0.9400110429821007 -3.1097720098965844 22.53499842185793 8.685657864132292 42.24986433982849 0.26691281448199344 0.16125438 -0.037798087978917844 -3.1035155673795423 1.703221236571952 3.870823574150755 15.928614139556885 0.30592185758276375 0.15424722 -0.8014194020617076 -3.1101830062740525 14.473312208903328 5.928888342458229 23.16223382949829 0.28835042170426944 0.15402317 0.020979414784828853 -3.092151282476731 4.873308339725074 3.6546570995249055 11.030903458595276 0.2737546177242289
ID_eda9048a5,0.15981871 0.0277050243810655 -3.0991695207827767 -6.931396268370804 31.221587406711574 192.16772317886353 0.18321453644752755 0.13691473 3.004500937704989 -3.1309002192043742 -22.05131106514795 9.270735951610476 53.748929500579834 0.29347506811220764 0.13934097 2.6709531582035106 -3.13396939647431 -23.85988872042982 10.836930309353543 60.933488607406616 0.2163538446396933 0.14119127 3.0479126909535674 -3.120789500074931 -26.693666552438174 13.948722986639265 78.56122851371765 0.18510095611792432 0.14137039 3.087784765785415 -3.1352757943146905 -20.96639299931533 7.1289083011874155 38.404643535614014 0.5034973815742259 0.13541663 -0.01064069781307551 -3.1036921833925923 4.59465417242795 9.323662475337306 47.11492657661438 0.2352375575698547 0.15097821 0.24358675458348863 -3.1017410551481923 14.646774768389117 11.937488627933988 59.51371192932129 0.25198105292690465 0.15476426 0.014383975324310575 -3.095518360035964 -1.5403190961665614 5.826367065338459 28.692203760147095 0.44422254932218075 0.15610549 0.11314703161698542 -3.085339317219802 2.9271091541806524 7.989933902812858 38.948532938957214 0.19160480923364087 0.16481093 -0.02349262154081304 -3.099987546103545 4.252875446618899 8.819695946631303 43.03277134895325 0.3841568140119697 0.1557849 0.02083433753916806 -3.0935748164826116 18.2291830095687 11.660887753477883 57.26611018180847 0.31596274380721373 0.1747053 0.1266076127933756 -3.081264631944247 2.484786729623244 7.572106350960592 35.19827723503113 0.4058706668898761 0.16364947 0.04216431467046419 -3.094529179977723 15.299092039610583 8.717098940583282 41.242629289627075 0.386288845106315 0.16785026 0.06881117600623682 -3.084996389346667 7.007812225037421 6.226540729417486 27.931055426597595 0.45277526044295135 0.16745648 0.25689334930492236 -3.0967366715245923 13.907313328027962 6.818880140809384 30.428743362426758 0.3725843621669691 0.16819926 0.004896687537991732 -3.08905332733924 8.74611491272662 5.810485745117127 23.804011940956116 0.4707732350131353 0.15382534 0.00875133112432124 -3.09509867628152 -0.957157305941183 3.306031129913613 9.44715291261673 0.2488537626139214
