,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
8225,1.664317,-1.0,0.001,-1.0,-1.0
8226,1.4168625,-1.0,0.001,-1.0,-1.0
8227,2.264895,-1.0,0.001,-1.0,-1.0
8228,1.5559283,-1.0,0.001,-1.0,-1.0
8229,2.7028837,-1.0,0.001,-1.0,-1.0
8230,1.2185225,-1.0,0.001,-1.0,-1.0
8231,2.8966746,-1.0,0.001,-1.0,-1.0
8232,2.3031373,-1.0,0.001,-1.0,-1.0
8233,2.2348938,-1.0,0.001,-1.0,-1.0
8234,2.052658,-1.0,0.001,-1.0,-1.0
8235,4.5647774,-1.0,0.001,-1.0,-1.0
8236,2.3101783,-1.0,0.001,-1.0,-1.0
8237,1.8794843,-1.0,0.001,-1.0,-1.0
8238,2.6735275,-1.0,0.001,-1.0,-1.0
8239,1.0567477,-1.0,0.001,-1.0,-1.0
8240,3.8615503,-1.0,0.001,-1.0,-1.0
8241,3.454196,-1.0,0.001,-1.0,-1.0
8242,3.4595602,-1.0,0.001,-1.0,-1.0
8243,1.8662157,-1.0,0.001,-1.0,-1.0
8244,2.9350748,-1.0,0.001,-1.0,-1.0
8245,1.6396257,-1.0,0.001,-1.0,-1.0
8246,1.7785488,-1.0,0.001,-1.0,-1.0
8247,0.93519485,-1.0,0.001,-1.0,-1.0
8248,2.9976842,-1.0,0.001,-1.0,-1.0
8249,2.9243712,-1.0,0.001,-1.0,-1.0
8250,3.0072036,-1.0,0.001,-1.0,-1.0
8251,1.6626854,-1.0,0.001,-1.0,-1.0
8252,1.1529217,-1.0,0.001,-1.0,-1.0
8253,1.7612655,-1.0,0.001,-1.0,-1.0
8254,1.7958562,-1.0,0.001,-1.0,-1.0
8255,2.9432645,-1.0,0.001,-1.0,-1.0
8256,3.2366538,-1.0,0.001,-1.0,-1.0
8257,2.5732892,-1.0,0.001,-1.0,-1.0
8258,1.443932,-1.0,0.001,-1.0,-1.0
8259,2.7295346,-1.0,0.001,-1.0,-1.0
8260,1.5985334,-1.0,0.001,-1.0,-1.0
8261,2.535018,-1.0,0.001,-1.0,-1.0
8262,2.3195572,-1.0,0.001,-1.0,-1.0
8263,2.5561059,-1.0,0.001,-1.0,-1.0
8264,1.6886866,-1.0,0.001,-1.0,-1.0
8265,1.3203986,-1.0,0.001,-1.0,-1.0
8266,1.8543531,-1.0,0.001,-1.0,-1.0
8267,1.8266462,-1.0,0.001,-1.0,-1.0
8268,2.1016123,-1.0,0.001,-1.0,-1.0
8269,2.6077192,-1.0,0.001,-1.0,-1.0
8270,1.7076526,-1.0,0.001,-1.0,-1.0
8271,0.6432084,-1.0,0.001,-1.0,-1.0
8272,1.3736453,-1.0,0.001,-1.0,-1.0
8273,2.44627,-1.0,0.001,-1.0,-1.0
8274,1.4344488,-1.0,0.001,-1.0,-1.0
8275,1.2654364,-1.0,0.001,-1.0,-1.0
8276,1.8605424,-1.0,0.001,-1.0,-1.0
8277,1.9435488,-1.0,0.001,-1.0,-1.0
8278,1.9902147,-1.0,0.001,-1.0,-1.0
8279,1.5202783,-1.0,0.001,-1.0,-1.0
8280,1.2908857,-1.0,0.001,-1.0,-1.0
8281,1.2935923,-1.0,0.001,-1.0,-1.0
8282,1.4636998,-1.0,0.001,-1.0,-1.0
8283,4.0534954,-1.0,0.001,-1.0,-1.0
8284,1.8591212,-1.0,0.001,-1.0,-1.0
8285,2.4339645,-1.0,0.001,-1.0,-1.0
8286,2.13905,-1.0,0.001,-1.0,-1.0
8287,3.1973548,-1.0,0.001,-1.0,-1.0
8288,2.1433864,-1.0,0.001,-1.0,-1.0
8289,2.5329032,-1.0,0.001,-1.0,-1.0
8290,1.201919,-1.0,0.001,-1.0,-1.0
8291,2.4358194,-1.0,0.001,-1.0,-1.0
8292,1.6616838,-1.0,0.001,-1.0,-1.0
8293,1.4283241,-1.0,0.001,-1.0,-1.0
8294,1.9288275,-1.0,0.001,-1.0,-1.0
8295,1.7684653,-1.0,0.001,-1.0,-1.0
8296,2.3903773,-1.0,0.001,-1.0,-1.0
8297,1.6099583,-1.0,0.001,-1.0,-1.0
8298,2.8155088,-1.0,0.001,-1.0,-1.0
8299,2.521978,-1.0,0.001,-1.0,-1.0
8300,2.0092967,-1.0,0.001,-1.0,-1.0
8301,0.8472972,-1.0,0.001,-1.0,-1.0
8302,1.456042,-1.0,0.001,-1.0,-1.0
8303,2.3511152,-1.0,0.001,-1.0,-1.0
8304,2.581981,-1.0,0.001,-1.0,-1.0
8305,2.5460532,-1.0,0.001,-1.0,-1.0
8306,1.3217286,-1.0,0.001,-1.0,-1.0
8307,0.8247725,-1.0,0.001,-1.0,-1.0
8308,1.8311117,-1.0,0.001,-1.0,-1.0
8309,2.1138117,-1.0,0.001,-1.0,-1.0
8310,1.9013693,-1.0,0.001,-1.0,-1.0
8311,1.8446563,-1.0,0.001,-1.0,-1.0
8312,2.4472473,-1.0,0.001,-1.0,-1.0
8313,0.8853123,-1.0,0.001,-1.0,-1.0
8314,1.5565875,-1.0,0.001,-1.0,-1.0
8315,1.8583778,-1.0,0.001,-1.0,-1.0
8316,3.0826645,-1.0,0.001,-1.0,-1.0
8317,2.8825026,-1.0,0.001,-1.0,-1.0
8318,2.2443142,-1.0,0.001,-1.0,-1.0
8319,2.3537092,-1.0,0.001,-1.0,-1.0
8320,2.286521,-1.0,0.001,-1.0,-1.0
8321,2.108363,-1.0,0.001,-1.0,-1.0
8322,2.0303917,-1.0,0.001,-1.0,-1.0
8323,1.9858526,-1.0,0.001,-1.0,-1.0
8324,1.9295139,-1.0,0.001,-1.0,-1.0
8325,1.639565,-1.0,0.001,-1.0,-1.0
8326,2.307755,-1.0,0.001,-1.0,-1.0
8327,2.245419,-1.0,0.001,-1.0,-1.0
8328,1.4647617,-1.0,0.001,-1.0,-1.0
8329,1.9263781,-1.0,0.001,-1.0,-1.0
8330,2.7818832,-1.0,0.001,-1.0,-1.0
8331,1.359283,-1.0,0.001,-1.0,-1.0
8332,1.2875898,-1.0,0.001,-1.0,-1.0
8333,2.100853,-1.0,0.001,-1.0,-1.0
8334,4.738144,-1.0,0.001,-1.0,-1.0
8335,2.898013,-1.0,0.001,-1.0,-1.0
8336,1.6282091,-1.0,0.001,-1.0,-1.0
8337,2.8298256,-1.0,0.001,-1.0,-1.0
8338,1.6331166,-1.0,0.001,-1.0,-1.0
8339,3.1832538,-1.0,0.001,-1.0,-1.0
8340,1.5622971,-1.0,0.001,-1.0,-1.0
8341,2.5302064,-1.0,0.001,-1.0,-1.0
8342,1.9873164,-1.0,0.001,-1.0,-1.0
8343,3.2570853,-1.0,0.001,-1.0,-1.0
8344,2.2332969,-1.0,0.001,-1.0,-1.0
8345,2.4463496,-1.0,0.001,-1.0,-1.0
8346,2.668239,-1.0,0.001,-1.0,-1.0
8347,1.8942168,-1.0,0.001,-1.0,-1.0
8348,1.6531937,-1.0,0.001,-1.0,-1.0
8349,3.3387594,-1.0,0.001,-1.0,-1.0
8350,3.4581687,-1.0,0.001,-1.0,-1.0
8351,2.0436866,-1.0,0.001,-1.0,-1.0
8352,1.0966623,-1.0,0.001,-1.0,-1.0
8353,2.456462,-1.0,0.001,-1.0,-1.0
8354,2.5819764,-1.0,0.001,-1.0,-1.0
8355,2.815079,-1.0,0.001,-1.0,-1.0
8356,1.7459648,-1.0,0.001,-1.0,-1.0
8357,1.6085088,-1.0,0.001,-1.0,-1.0
8358,1.7129498,-1.0,0.001,-1.0,-1.0
8359,2.2644665,-1.0,0.001,-1.0,-1.0
8360,2.209112,-1.0,0.001,-1.0,-1.0
8361,1.5755999,-1.0,0.001,-1.0,-1.0
8362,2.5952165,-1.0,0.001,-1.0,-1.0
8363,2.1693056,-1.0,0.001,-1.0,-1.0
8364,1.3650061,-1.0,0.001,-1.0,-1.0
8365,3.5650797,-1.0,0.001,-1.0,-1.0
8366,2.4549522,-1.0,0.001,-1.0,-1.0
8367,2.5107436,-1.0,0.001,-1.0,-1.0
8368,2.6142583,-1.0,0.001,-1.0,-1.0
8369,2.338026,-1.0,0.001,-1.0,-1.0
8370,2.8581,-1.0,0.001,-1.0,-1.0
8371,1.8320816,-1.0,0.001,-1.0,-1.0
8372,2.7148342,-1.0,0.001,-1.0,-1.0
8373,2.5190258,-1.0,0.001,-1.0,-1.0
8374,0.8045975,-1.0,0.001,-1.0,-1.0
8375,1.4133029,-1.0,0.001,-1.0,-1.0
8376,2.2933502,-1.0,0.001,-1.0,-1.0
8377,2.8879263,-1.0,0.001,-1.0,-1.0
8378,2.46205,-1.0,0.001,-1.0,-1.0
8379,1.0605628,-1.0,0.001,-1.0,-1.0
8380,2.2833495,-1.0,0.001,-1.0,-1.0
8381,4.1630526,-1.0,0.001,-1.0,-1.0
8382,2.386763,27.450623,0.001,13.45973,0.26558176
8383,2.7137675,-1.0,0.001,-1.0,-1.0
8384,1.8457847,-1.0,0.001,-1.0,-1.0
8385,2.7359865,-1.0,0.001,-1.0,-1.0
8386,1.0439427,-1.0,0.001,-1.0,-1.0
8387,1.2041767,-1.0,0.001,-1.0,-1.0
8388,2.375817,-1.0,0.001,-1.0,-1.0
8389,2.6890013,-1.0,0.001,-1.0,-1.0
8390,2.675363,-1.0,0.001,-1.0,-1.0
8391,2.5206175,-1.0,0.001,-1.0,-1.0
8392,1.5313451,-1.0,0.001,-1.0,-1.0
8393,1.938034,-1.0,0.001,-1.0,-1.0
8394,2.590557,-1.0,0.001,-1.0,-1.0
8395,1.9645356,-1.0,0.001,-1.0,-1.0
8396,2.109896,-1.0,0.001,-1.0,-1.0
8397,1.8201466,-1.0,0.001,-1.0,-1.0
8398,2.5034468,-1.0,0.001,-1.0,-1.0
8399,2.1055615,-1.0,0.001,-1.0,-1.0
8400,2.6421351,-1.0,0.001,-1.0,-1.0
8401,2.4644046,-1.0,0.001,-1.0,-1.0
8402,2.630535,-1.0,0.001,-1.0,-1.0
8403,3.0217624,-1.0,0.001,-1.0,-1.0
8404,2.6620255,-1.0,0.001,-1.0,-1.0
8405,2.9450383,-1.0,0.001,-1.0,-1.0
8406,2.3350096,-1.0,0.001,-1.0,-1.0
8407,3.8485818,-1.0,0.001,-1.0,-1.0
8408,0.84044147,-1.0,0.001,-1.0,-1.0
8409,2.8733609,-1.0,0.001,-1.0,-1.0
8410,1.4351087,-1.0,0.001,-1.0,-1.0
8411,2.6822357,-1.0,0.001,-1.0,-1.0
8412,2.1949344,-1.0,0.001,-1.0,-1.0
8413,1.9922574,-1.0,0.001,-1.0,-1.0
8414,4.618858,-1.0,0.001,-1.0,-1.0
8415,2.154278,-1.0,0.001,-1.0,-1.0
8416,1.1550568,-1.0,0.001,-1.0,-1.0
8417,2.6779382,-1.0,0.001,-1.0,-1.0
8418,3.3317409,-1.0,0.001,-1.0,-1.0
8419,3.3880773,-1.0,0.001,-1.0,-1.0
8420,2.208104,-1.0,0.001,-1.0,-1.0
8421,3.058516,-1.0,0.001,-1.0,-1.0
8422,1.3051336,-1.0,0.001,-1.0,-1.0
8423,1.7394292,-1.0,0.001,-1.0,-1.0
8424,1.9033957,-1.0,0.001,-1.0,-1.0
8425,2.043877,-1.0,0.001,-1.0,-1.0
8426,1.8913343,-1.0,0.001,-1.0,-1.0
8427,1.3019046,-1.0,0.001,-1.0,-1.0
8428,1.4625494,-1.0,0.001,-1.0,-1.0
8429,2.9019318,-1.0,0.001,-1.0,-1.0
8430,2.2072906,-1.0,0.001,-1.0,-1.0
8431,1.4736758,-1.0,0.001,-1.0,-1.0
8432,1.1664827,-1.0,0.001,-1.0,-1.0
8433,1.5157455,-1.0,0.001,-1.0,-1.0
8434,3.513635,-1.0,0.001,-1.0,-1.0
8435,3.989851,-1.0,0.001,-1.0,-1.0
8436,1.4908745,-1.0,0.001,-1.0,-1.0
8437,2.7804744,-1.0,0.001,-1.0,-1.0
8438,2.0676634,-1.0,0.001,-1.0,-1.0
8439,2.058648,-1.0,0.001,-1.0,-1.0
8440,2.6208522,-1.0,0.001,-1.0,-1.0
8441,2.3637192,-1.0,0.001,-1.0,-1.0
8442,1.7426487,-1.0,0.001,-1.0,-1.0
8443,2.9204865,-1.0,0.001,-1.0,-1.0
8444,2.3170052,-1.0,0.001,-1.0,-1.0
8445,1.2168632,-1.0,0.001,-1.0,-1.0
8446,5.0219684,-1.0,0.001,-1.0,-1.0
8447,2.2218497,-1.0,0.001,-1.0,-1.0
8448,2.0213532,-1.0,0.001,-1.0,-1.0
8449,2.8525476,-1.0,0.001,-1.0,-1.0
8450,3.5422986,-1.0,0.001,-1.0,-1.0
8451,3.8517342,-1.0,0.001,-1.0,-1.0
8452,3.3675404,-1.0,0.001,-1.0,-1.0
8453,1.3457798,-1.0,0.001,-1.0,-1.0
8454,1.8966762,-1.0,0.001,-1.0,-1.0
8455,2.517791,-1.0,0.001,-1.0,-1.0
8456,3.0651336,-1.0,0.001,-1.0,-1.0
8457,2.0213718,-1.0,0.001,-1.0,-1.0
8458,4.7719355,-1.0,0.001,-1.0,-1.0
8459,2.2166543,-1.0,0.001,-1.0,-1.0
8460,2.7311745,-1.0,0.001,-1.0,-1.0
8461,1.6584797,-1.0,0.001,-1.0,-1.0
8462,2.3446467,-1.0,0.001,-1.0,-1.0
8463,3.1970286,-1.0,0.001,-1.0,-1.0
8464,4.0699677,-1.0,0.001,-1.0,-1.0
8465,1.6044669,-1.0,0.001,-1.0,-1.0
8466,1.102949,-1.0,0.001,-1.0,-1.0
8467,2.888001,-1.0,0.001,-1.0,-1.0
8468,4.1068306,-1.0,0.001,-1.0,-1.0
8469,3.1296213,-1.0,0.001,-1.0,-1.0
8470,2.0674903,-1.0,0.001,-1.0,-1.0
8471,2.184563,-1.0,0.001,-1.0,-1.0
8472,2.9844608,-1.0,0.001,-1.0,-1.0
8473,3.2893233,-1.0,0.001,-1.0,-1.0
8474,1.503452,-1.0,0.001,-1.0,-1.0
8475,2.2354786,-1.0,0.001,-1.0,-1.0
8476,1.5191009,-1.0,0.001,-1.0,-1.0
8477,2.1969566,-1.0,0.001,-1.0,-1.0
8478,1.2848563,-1.0,0.001,-1.0,-1.0
8479,1.8459687,-1.0,0.001,-1.0,-1.0
8480,1.6534111,-1.0,0.001,-1.0,-1.0
8481,1.244254,-1.0,0.001,-1.0,-1.0
8482,2.6613832,-1.0,0.001,-1.0,-1.0
8483,4.0720634,-1.0,0.001,-1.0,-1.0
8484,1.810341,-1.0,0.001,-1.0,-1.0
8485,1.3724387,-1.0,0.001,-1.0,-1.0
8486,2.8396902,-1.0,0.001,-1.0,-1.0
8487,1.5963703,-1.0,0.001,-1.0,-1.0
8488,1.57932,-1.0,0.001,-1.0,-1.0
8489,1.8619345,-1.0,0.001,-1.0,-1.0
8490,1.8920828,-1.0,0.001,-1.0,-1.0
8491,2.0042062,-1.0,0.001,-1.0,-1.0
8492,1.644967,-1.0,0.001,-1.0,-1.0
8493,2.4918456,-1.0,0.001,-1.0,-1.0
8494,2.830033,-1.0,0.001,-1.0,-1.0
8495,3.0284734,-1.0,0.001,-1.0,-1.0
8496,2.341927,-1.0,0.001,-1.0,-1.0
8497,1.9283961,-1.0,0.001,-1.0,-1.0
8498,2.459053,-1.0,0.001,-1.0,-1.0
8499,3.396093,-1.0,0.001,-1.0,-1.0
8500,2.7061346,-1.0,0.001,-1.0,-1.0
8501,2.0783687,-1.0,0.001,-1.0,-1.0
8502,2.7056391,-1.0,0.001,-1.0,-1.0
8503,1.7890832,-1.0,0.001,-1.0,-1.0
8504,2.5118008,-1.0,0.001,-1.0,-1.0
8505,2.4314563,-1.0,0.001,-1.0,-1.0
8506,2.0180392,-1.0,0.001,-1.0,-1.0
8507,2.197222,-1.0,0.001,-1.0,-1.0
8508,0.9446285,-1.0,0.001,-1.0,-1.0
8509,1.24159,-1.0,0.001,-1.0,-1.0
8510,1.8094753,-1.0,0.001,-1.0,-1.0
8511,2.9693093,-1.0,0.001,-1.0,-1.0
8512,1.1579508,-1.0,0.001,-1.0,-1.0
8513,2.2146416,-1.0,0.001,-1.0,-1.0
8514,3.0232368,-1.0,0.001,-1.0,-1.0
8515,2.279119,-1.0,0.001,-1.0,-1.0
8516,2.247951,-1.0,0.001,-1.0,-1.0
8517,3.179747,-1.0,0.001,-1.0,-1.0
8518,1.2744582,-1.0,0.001,-1.0,-1.0
8519,2.7968795,-1.0,0.001,-1.0,-1.0
8520,2.1955082,-1.0,0.001,-1.0,-1.0
8521,1.7714984,-1.0,0.001,-1.0,-1.0
8522,1.0822037,-1.0,0.001,-1.0,-1.0
8523,2.0063777,-1.0,0.001,-1.0,-1.0
8524,3.4794574,-1.0,0.001,-1.0,-1.0
8525,2.8236907,-1.0,0.001,-1.0,-1.0
8526,1.8550586,-1.0,0.001,-1.0,-1.0
8527,1.5459454,-1.0,0.001,-1.0,-1.0
8528,1.5435143,-1.0,0.001,-1.0,-1.0
8529,3.132271,-1.0,0.001,-1.0,-1.0
8530,3.1485486,-1.0,0.001,-1.0,-1.0
8531,1.7550068,-1.0,0.001,-1.0,-1.0
8532,1.279749,-1.0,0.001,-1.0,-1.0
8533,2.5155127,-1.0,0.001,-1.0,-1.0
8534,3.0606613,-1.0,0.001,-1.0,-1.0
8535,2.242343,-1.0,0.001,-1.0,-1.0
8536,1.7299393,-1.0,0.001,-1.0,-1.0
8537,3.4218636,-1.0,0.001,-1.0,-1.0
8538,2.4853551,-1.0,0.001,-1.0,-1.0
8539,2.2238128,-1.0,0.001,-1.0,-1.0
8540,1.7772666,-1.0,0.001,-1.0,-1.0
8541,2.9074678,-1.0,0.001,-1.0,-1.0
8542,1.3497527,-1.0,0.001,-1.0,-1.0
8543,1.8722203,-1.0,0.001,-1.0,-1.0
8544,1.436422,-1.0,0.001,-1.0,-1.0
8545,1.2954258,-1.0,0.001,-1.0,-1.0
8546,3.441875,-1.0,0.001,-1.0,-1.0
8547,2.1447315,-1.0,0.001,-1.0,-1.0
8548,1.4885782,-1.0,0.001,-1.0,-1.0
8549,1.678179,-1.0,0.001,-1.0,-1.0
8550,1.8608867,-1.0,0.001,-1.0,-1.0
8551,1.8001251,-1.0,0.001,-1.0,-1.0
8552,1.9565499,-1.0,0.001,-1.0,-1.0
8553,1.591796,-1.0,0.001,-1.0,-1.0
8554,1.9345324,-1.0,0.001,-1.0,-1.0
8555,1.2227087,-1.0,0.001,-1.0,-1.0
8556,2.7282412,-1.0,0.001,-1.0,-1.0
8557,4.900735,-1.0,0.001,-1.0,-1.0
8558,1.6554534,-1.0,0.001,-1.0,-1.0
8559,2.4958565,-1.0,0.001,-1.0,-1.0
8560,0.60576755,-1.0,0.001,-1.0,-1.0
8561,1.2941933,-1.0,0.001,-1.0,-1.0
8562,1.715722,-1.0,0.001,-1.0,-1.0
8563,3.5027106,-1.0,0.001,-1.0,-1.0
8564,2.074329,-1.0,0.001,-1.0,-1.0
8565,1.2255028,-1.0,0.001,-1.0,-1.0
8566,2.0662632,-1.0,0.001,-1.0,-1.0
8567,2.5016952,-1.0,0.001,-1.0,-1.0
8568,2.5732474,-1.0,0.001,-1.0,-1.0
8569,2.4996414,-1.0,0.001,-1.0,-1.0
8570,2.0018744,-1.0,0.001,-1.0,-1.0
8571,1.5667114,-1.0,0.001,-1.0,-1.0
8572,3.3976974,-1.0,0.001,-1.0,-1.0
8573,2.0762734,-1.0,0.001,-1.0,-1.0
8574,1.8718779,-1.0,0.001,-1.0,-1.0
8575,2.6654744,-1.0,0.001,-1.0,-1.0
8576,1.2858796,-1.0,0.001,-1.0,-1.0
8577,2.556992,-1.0,0.001,-1.0,-1.0
8578,1.5350347,-1.0,0.001,-1.0,-1.0
8579,3.1200547,-1.0,0.001,-1.0,-1.0
8580,3.1184034,-1.0,0.001,-1.0,-1.0
8581,3.351342,-1.0,0.001,-1.0,-1.0
8582,2.0813377,-1.0,0.001,-1.0,-1.0
8583,3.603987,-1.0,0.001,-1.0,-1.0
8584,1.0705123,-1.0,0.001,-1.0,-1.0
8585,2.6682796,-1.0,0.001,-1.0,-1.0
8586,1.700882,-1.0,0.001,-1.0,-1.0
8587,2.1414006,-1.0,0.001,-1.0,-1.0
8588,2.0478022,-1.0,0.001,-1.0,-1.0
8589,3.0436773,-1.0,0.001,-1.0,-1.0
8590,3.7315843,-1.0,0.001,-1.0,-1.0
8591,3.7047317,-1.0,0.001,-1.0,-1.0
8592,2.2171662,-1.0,0.001,-1.0,-1.0
8593,2.420892,-1.0,0.001,-1.0,-1.0
8594,1.9466257,-1.0,0.001,-1.0,-1.0
8595,2.5846052,-1.0,0.001,-1.0,-1.0
8596,3.7064342,-1.0,0.001,-1.0,-1.0
8597,1.7125719,-1.0,0.001,-1.0,-1.0
8598,2.7112381,-1.0,0.001,-1.0,-1.0
8599,2.8879733,-1.0,0.001,-1.0,-1.0
8600,1.91639,-1.0,0.001,-1.0,-1.0
8601,1.5306906,-1.0,0.001,-1.0,-1.0
8602,3.5655866,-1.0,0.001,-1.0,-1.0
8603,2.4568563,-1.0,0.001,-1.0,-1.0
8604,2.23904,-1.0,0.001,-1.0,-1.0
8605,1.5367687,-1.0,0.001,-1.0,-1.0
8606,2.0253563,-1.0,0.001,-1.0,-1.0
8607,1.3886915,-1.0,0.001,-1.0,-1.0
8608,2.2884314,-1.0,0.001,-1.0,-1.0
8609,1.7601364,-1.0,0.001,-1.0,-1.0
8610,2.295891,-1.0,0.001,-1.0,-1.0
8611,1.8139863,-1.0,0.001,-1.0,-1.0
8612,2.7214735,-1.0,0.001,-1.0,-1.0
8613,1.5956397,-1.0,0.001,-1.0,-1.0
8614,1.9790139,-1.0,0.001,-1.0,-1.0
8615,1.1620222,-1.0,0.001,-1.0,-1.0
8616,4.05211,-1.0,0.001,-1.0,-1.0
8617,1.7719245,-1.0,0.001,-1.0,-1.0
8618,2.197974,-1.0,0.001,-1.0,-1.0
8619,2.1065295,-1.0,0.001,-1.0,-1.0
8620,2.418314,-1.0,0.001,-1.0,-1.0
8621,3.0986702,-1.0,0.001,-1.0,-1.0
8622,2.0011725,-1.0,0.001,-1.0,-1.0
8623,2.800673,-1.0,0.001,-1.0,-1.0
8624,1.903027,-1.0,0.001,-1.0,-1.0
8625,1.6755527,-1.0,0.001,-1.0,-1.0
8626,3.2217407,-1.0,0.001,-1.0,-1.0
8627,2.202765,-1.0,0.001,-1.0,-1.0
8628,2.5380654,-1.0,0.001,-1.0,-1.0
8629,1.7016748,-1.0,0.001,-1.0,-1.0
8630,4.313731,-1.0,0.001,-1.0,-1.0
8631,2.3916078,-1.0,0.001,-1.0,-1.0
8632,2.01804,-1.0,0.001,-1.0,-1.0
8633,1.4309872,-1.0,0.001,-1.0,-1.0
8634,4.5787506,-1.0,0.001,-1.0,-1.0
8635,1.3468632,-1.0,0.001,-1.0,-1.0
8636,1.8437034,-1.0,0.001,-1.0,-1.0
8637,1.4382616,-1.0,0.001,-1.0,-1.0
8638,1.4536386,-1.0,0.001,-1.0,-1.0
8639,1.8427765,-1.0,0.001,-1.0,-1.0
8640,2.0481086,-1.0,0.001,-1.0,-1.0
8641,1.0920126,-1.0,0.001,-1.0,-1.0
8642,1.7864947,-1.0,0.001,-1.0,-1.0
8643,2.4615693,-1.0,0.001,-1.0,-1.0
8644,5.3396525,-1.0,0.001,-1.0,-1.0
8645,2.8290823,-1.0,0.001,-1.0,-1.0
8646,2.1524646,-1.0,0.001,-1.0,-1.0
8647,3.628726,-1.0,0.001,-1.0,-1.0
8648,4.620244,-1.0,0.001,-1.0,-1.0
8649,2.3848085,-1.0,0.001,-1.0,-1.0
8650,2.450656,-1.0,0.001,-1.0,-1.0
8651,1.7273817,-1.0,0.001,-1.0,-1.0
8652,1.9302688,-1.0,0.001,-1.0,-1.0
8653,1.5081085,-1.0,0.001,-1.0,-1.0
8654,2.786922,-1.0,0.001,-1.0,-1.0
8655,2.6072478,-1.0,0.001,-1.0,-1.0
8656,2.2378826,-1.0,0.001,-1.0,-1.0
8657,1.4262004,-1.0,0.001,-1.0,-1.0
8658,2.023502,-1.0,0.001,-1.0,-1.0
8659,2.5074697,-1.0,0.001,-1.0,-1.0
8660,2.2089503,-1.0,0.001,-1.0,-1.0
8661,2.5388136,-1.0,0.001,-1.0,-1.0
8662,3.619887,-1.0,0.001,-1.0,-1.0
8663,2.0461862,-1.0,0.001,-1.0,-1.0
8664,1.6059859,-1.0,0.001,-1.0,-1.0
8665,1.6314387,-1.0,0.001,-1.0,-1.0
8666,1.9617964,-1.0,0.001,-1.0,-1.0
8667,1.827978,-1.0,0.001,-1.0,-1.0
8668,1.2316186,-1.0,0.001,-1.0,-1.0
8669,4.032728,-1.0,0.001,-1.0,-1.0
8670,1.3962429,-1.0,0.001,-1.0,-1.0
8671,2.6873124,-1.0,0.001,-1.0,-1.0
8672,1.7454946,-1.0,0.001,-1.0,-1.0
8673,1.9037485,-1.0,0.001,-1.0,-1.0
8674,2.2530322,-1.0,0.001,-1.0,-1.0
8675,3.5947804,-1.0,0.001,-1.0,-1.0
8676,2.1572466,-1.0,0.001,-1.0,-1.0
8677,4.7149744,-1.0,0.001,-1.0,-1.0
8678,0.5717645,-1.0,0.001,-1.0,-1.0
8679,1.602341,-1.0,0.001,-1.0,-1.0
8680,3.566242,-1.0,0.001,-1.0,-1.0
8681,2.0770738,-1.0,0.001,-1.0,-1.0
8682,3.4288182,-1.0,0.001,-1.0,-1.0
8683,1.4775023,-1.0,0.001,-1.0,-1.0
8684,2.9841526,-1.0,0.001,-1.0,-1.0
8685,2.9373198,-1.0,0.001,-1.0,-1.0
8686,2.1578841,-1.0,0.001,-1.0,-1.0
8687,2.4463658,-1.0,0.001,-1.0,-1.0
8688,1.0428382,-1.0,0.001,-1.0,-1.0
8689,2.2691867,-1.0,0.001,-1.0,-1.0
8690,2.2910821,-1.0,0.001,-1.0,-1.0
8691,2.9647708,-1.0,0.001,-1.0,-1.0
8692,3.3438816,-1.0,0.001,-1.0,-1.0
8693,2.0382032,-1.0,0.001,-1.0,-1.0
8694,3.267267,-1.0,0.001,-1.0,-1.0
8695,0.9770715,-1.0,0.001,-1.0,-1.0
8696,3.6577523,-1.0,0.001,-1.0,-1.0
8697,2.730321,-1.0,0.001,-1.0,-1.0
8698,1.6790665,-1.0,0.001,-1.0,-1.0
8699,2.398181,-1.0,0.001,-1.0,-1.0
8700,1.514171,-1.0,0.001,-1.0,-1.0
8701,2.7731726,-1.0,0.001,-1.0,-1.0
8702,2.6116,-1.0,0.001,-1.0,-1.0
8703,2.71416,-1.0,0.001,-1.0,-1.0
8704,2.3570638,-1.0,0.001,-1.0,-1.0
8705,2.588007,-1.0,0.001,-1.0,-1.0
8706,0.72056556,-1.0,0.001,-1.0,-1.0
8707,2.754606,-1.0,0.001,-1.0,-1.0
8708,2.7440114,-1.0,0.001,-1.0,-1.0
8709,2.2950258,-1.0,0.001,-1.0,-1.0
8710,2.749218,-1.0,0.001,-1.0,-1.0
8711,1.233356,-1.0,0.001,-1.0,-1.0
8712,1.9728873,-1.0,0.001,-1.0,-1.0
8713,1.3572515,-1.0,0.001,-1.0,-1.0
8714,1.64083,-1.0,0.001,-1.0,-1.0
8715,0.8869351,-1.0,0.001,-1.0,-1.0
8716,1.487894,-1.0,0.001,-1.0,-1.0
8717,2.7235165,-1.0,0.001,-1.0,-1.0
8718,1.0132302,-1.0,0.001,-1.0,-1.0
8719,4.21105,-1.0,0.001,-1.0,-1.0
8720,1.5859385,-1.0,0.001,-1.0,-1.0
8721,1.1496148,-1.0,0.001,-1.0,-1.0
8722,3.1715593,-1.0,0.001,-1.0,-1.0
8723,3.1818144,-1.0,0.001,-1.0,-1.0
8724,2.072563,-1.0,0.001,-1.0,-1.0
8725,3.0076826,-1.0,0.001,-1.0,-1.0
8726,2.339472,-1.0,0.001,-1.0,-1.0
