ImageId,PredictionString
ID_f7e1634f2,0.14490469 1.8435250498443294 -3.1055361350351056 -23.357199011711636 10.413316111369436 62.32938766479492 0.19361402531774588 0.15946166 2.9044393534793063 -3.129822114604064 -16.857714621104098 16.539053093005585 99.20189380645752 0.20434007519013844 0.15895143 3.0888061046680986 -3.1215702222012958 -7.843640338224042 11.754749452377045 67.21915602684021 0.45120072926997756 0.16084577 3.1409178764615744 -3.1353291553729257 -5.950850755416501 11.057404776110044 61.733436584472656 0.40078854255936347 0.16169554 3.099630956472465 -3.1282919013225516 -6.529862917250787 13.302711879516327 75.88146924972534 0.3852039150559272 0.15132518 3.119070125753733 -3.124576648818799 -12.099745417126822 6.076896028290561 33.227771520614624 0.40504635339364936 0.15930836 3.1182330133647542 -3.133941577869006 -8.635855863795886 8.753561973599759 47.52964377403259 0.5575339405258484 0.15674332 -3.0868092007700483 -3.130508991079875 -4.932568857307408 7.569105897593231 41.333332657814026 0.38812632364825994 0.1539229 0.012504780277013485 -3.0997238551550588 11.06430996664675 12.827816207899442 68.12397241592407 0.46981750525832067 0.14792287 -3.111994040817135 -3.132385544600435 -11.638908272194008 4.355180472356996 22.525551915168762 0.47436185904930367 0.15542711 3.1243842457601985 -3.1310266332053622 -9.11661998907006 6.601639837054577 34.09190773963928 0.5519336130151357 0.16435033 -0.00047470568619343624 -3.0958927442603787 2.759682751090757 8.88121921368925 44.970542192459106 0.42236367347592296 0.1515718 -0.005924181954569079 -3.100162001448222 5.896246780647626 8.960619171156278 44.89700198173523 0.4097462121737581 0.14118347 0.026174062544101075 -3.097651722031184 8.970476983003156 9.070427427230609 47.20826745033264 0.3967081661999725 0.16192843 0.0044781184962825755 -3.0921651815348348 2.8133938037948845 6.5690952919913626 30.471518635749817 0.3660830404510333 0.1558974 1.7117962216180174 -3.107647819566079 34.24429521056045 11.320814833707264 51.63881182670593 0.4815244183149704 0.15235043 0.007745265686410539 -3.089645119505473 6.274495779445719 4.827883842193645 20.351651310920715 0.46208080484808156 0.1572082 0.0010586945347202488 -3.092911986755677 -0.9575348347177648 3.8655876972205108 13.063821196556091 0.3412571975417431 0.15534292 0.06503181933283397 -3.1090864223712167 -3.415927231402068 2.4816049208518827 7.952509820461273 0.38952981846384255
ID_cd28a4571,0.15068647 -3.119696691311044 -3.1202516109966716 -23.39422143950051 6.739257758165085 38.28945755958557 0.4418478837689295 0.1472351 -3.0987642425812316 -3.1180405748360833 -25.116030429607253 8.311678469209042 47.84003496170044 0.4252254360259774 0.15185685 3.1336393925415797 -3.1251619664304933 -22.91126863637841 8.37717503312048 48.114997148513794 0.49754776198323775 0.15109047 -3.128712740455049 -3.12052824919159 -23.61102289276288 9.692221244936015 53.753095865249634 0.4103095670867926 0.15798631 0.08318574346056701 -3.101535255210944 -6.269159239306794 17.170734177638458 99.61888790130615 0.2634976367658732 0.15068653 0.006583320069212879 -3.1046819520467004 -4.30166427580247 16.11131079058783 93.6941385269165 0.28438641230505196 0.15050665 -3.1134307158752206 -3.124020954715558 -20.766890451412788 5.254821479348507 28.489550948143005 0.2972997302664772 0.15159133 -3.120898981306569 -3.1259193905913314 -7.940357704351975 5.200170084370397 26.885727047920227 0.46684567427708723 0.16216013 0.04397060576343596 -3.0950614867084703 7.971650727545964 12.347931524877573 62.53994703292847 0.2917519953896231 0.15990843 0.03092275618949023 -3.099268028634139 9.396307597357895 12.796611448888804 65.30044674873352 0.2496230185972334 0.15691756 -1.5993241746332425 -3.122378423931547 21.85752962141047 13.301339029725266 66.30612015724182 0.30733711617336307 0.14852501 -1.7868335704286704 -3.1294640229367694 20.365805211348974 10.971729827324681 57.59204626083374 0.3183541388313576 0.16294768 0.09025857216096268 -3.0887590815597257 10.693554945742832 12.8509027109725 61.15844249725342 0.2168170982577057 0.15666099 0.02045975296999742 -3.0966861491375646 10.733398293284532 11.49852068214446 55.694764852523804 0.45381753907955186 0.16205019 0.03789481694036379 -3.088918538885661 11.259293304557485 10.033249330831971 46.18690013885498 0.5316233219834995 0.15847339 0.048787489072027554 -3.089502940075942 11.58655555836673 8.866509589650372 39.03614580631256 0.5313480716417861 0.16817053 0.04075515758859534 -3.0903867689245423 12.370368402863807 8.297103304100363 35.036349296569824 0.4186858927455199 0.16314985 -0.029605269573932985 -3.1023568605356893 12.154598136438718 7.62337486786875 32.67541527748108 0.3407487944163493 0.16380717 -0.015226394902121888 -3.09448258777196 13.866579349169704 8.087181699564407 31.703871488571167 0.4479712772322551 0.16300948 0.042244067891940386 -3.0838338156514844 13.345663065505882 6.805764698201052 24.904289841651917 0.509542121692472 0.15023306 0.00439933341916254 -3.0921793599897107 14.074718826680567 6.178278687148616 19.53544318675995 0.4103119754233701
ID_bb38cd962,0.15187381 0.010556768103555285 -3.101652918505021 1.620674714602607 14.758902551107626 69.61114406585693 0.3523077868363109 0.13470568 0.023748152127554642 -3.0977416840666017 -8.766015618125316 12.001920992567353 53.6349892616272 0.3416528265486548 0.16210964 0.08500720289907986 -3.0972805601828775 5.642650012789442 8.57504877976454 38.24661374092102 0.3778665869066195 0.15169494 0.027673654686989083 -3.0955894907289228 -9.451503604759763 9.92242253343672 42.29758381843567 0.4787785160916538 0.14940698 0.013583810514013276 -3.0964496118300637 -9.544743150581906 9.094786722059826 37.300050258636475 0.44892427600955154 0.15856925 0.1209202448986123 -3.0930440073185643 7.871582114777571 7.089060359413665 28.844767808914185 0.3275749201076592 0.1441917 -0.018890842101547813 -3.0801118222349366 -10.218353569811459 8.149175800185054 32.6146274805069 0.36075872882104526 0.15088876 2.2447173890590224 -3.1045696047418794 7.2571710990718845 4.85581892996077 19.308222830295563 0.4364903412698086 0.15371142 0.008344397747299089 -3.0966270250552377 -6.282144784899387 5.825878805901298 21.278248727321625 0.47380213224876583 0.16568148 0.6399278965222496 -3.095756137865134 3.723354717979452 4.803311858010619 17.648528516292572 0.420651382703435
ID_98ecc2685,0.14658926 0.46592268477640914 -3.086614282923289 -18.885897547484788 15.526345016877682 66.6229784488678 0.19090331961999793 0.1589127 2.8586885657923213 -3.1127481815689286 -13.347053141067153 18.145372663893617 73.43348860740662 0.3406048635726276 0.15821101 0.0033527933459866753 -3.1003745963149747 5.637815931695606 26.12934267347431 104.32816743850708 0.38488682656053347
ID_a7b9e45b6,0.16160466 3.1066090134762847 -3.135049658017703 -3.3827143568216456 19.673342630724253 116.52060747146606 0.19449656354025976 0.17027785 3.056109427529417 -3.1266583559387406 -13.301536900068198 14.016490102160747 77.69405841827393 0.19905559380187515 0.15816405 -0.01031913329664912 -3.1033568513863763 -1.8863422936668355 13.686845706140998 76.59674882888794 0.34832018901935 0.1432392 0.011839668289784383 -3.0967299995296678 4.622239989302213 6.143213079690348 31.79219663143158 0.29893141546452423
ID_9d92737cf,0.14707004 2.8670955853176507 -3.1111085322969636 -32.779757571219164 7.661472260979977 46.51619791984558 0.3733340098075409 0.13986938 -2.0563597061484957 -3.1050488894158086 -30.80997063716614 7.440887128630049 45.200955867767334 0.27971594816867024 0.14124753 -1.648203433319535 -3.102090699719735 -27.818253270828976 7.276415433083157 44.34322714805603 0.2463011698516334 0.1569769 0.01808475185905673 -3.101709185289689 1.7726858299554693 16.467982376763448 95.5119788646698 0.45104148458244075 0.15741771 0.006815486008693717 -3.102660523849078 5.725488920170199 17.318387175747976 100.22493600845337 0.41157229139757523 0.16144732 0.027530279776941557 -3.1045230572396 14.826931167799364 18.212061966607198 104.46951389312744 0.25562201205529395 0.1625284 0.009427789235486409 -3.09429885645444 14.193883517232068 7.094464786822833 31.98060393333435 0.5110852621930817 0.16422635 0.0020590926827027053 -3.0930647795372685 -3.637942299218807 4.221241148597603 18.089255690574646 0.34538894098489237 0.16596791 0.042580789804351794 -3.0822372679882726 14.38479732534909 5.916436826651928 25.513145327568054 0.5284509716134421
ID_0b7ce0c9b,0.15842645 0.04621271711001047 -3.098807608830281 -5.9262637269545335 19.387392291377978 134.49512720108032 0.29458176003847686 0.15585522 0.010566173021734765 -3.1015052181952676 -3.57010837296278 20.6764079716266 131.80270195007324 0.3363411795225248 0.14674707 -3.1364054238886823 -3.12310189765925 -11.65179615049853 3.9120173427090283 24.10518079996109 0.35587461089111194 0.160285 -3.1208747016106018 -3.1244563610577067 -12.301159361984068 4.560679936408908 26.014545559883118 0.2191906587440439 0.16279417 0.03582219573356872 -3.0925966819101056 1.6140822647580266 9.651238862875882 53.848642110824585 0.4675386548358458 0.15296118 -1.5771898015015489 -3.12391070661182 7.760408832776868 6.6418944812639 36.36264204978943 0.33396151607379854 0.11263184 -1.7421422827731297 -3.126150198402353 20.566610468025363 5.807488869688262 31.99632167816162 0.18315694801418372 0.15779836 0.6536849641970955 -3.0946255457871636 -7.129557805884146 5.574602608130496 29.059576988220215 0.3198524850256363 0.14578296 -1.663186527387371 -3.123519258695193 21.760673423303952 6.463564485725998 33.703577518463135 0.23397857984849618 0.15561551 0.012551758563028398 -3.0945524108880242 2.5934354568382285 5.540527377770465 27.188396453857422 0.5378472812293394 0.15712419 0.006320136139462146 -3.0940903445058545 -4.220160207047276 3.640503915025165 14.461369812488556 0.4074485799809298
ID_734e5b0d0,0.14909324 0.510136684417328 -3.100912043946334 1.0094507121708989 15.34112341265814 86.21888756752014 0.23633287546453174 0.15178148 0.08749424157047589 -3.1052320470386228 6.937306482750308 16.380728518272125 92.74422526359558 0.23239427879441213 0.1614575 0.2501321006769917 -3.093016168224164 -3.1403852490806394 12.643481155996348 67.04168319702148 0.4115260544615355 0.1550137 0.004744230512541902 -3.099652910726615 -2.3221784878281513 11.832159494662964 64.35077786445618 0.3825098423711301 0.15319511 1.5620147022792537 -3.1139668767624578 10.82822631081001 10.164185542242251 54.762667417526245 0.3392475873734794 0.15530692 0.0019144815065743064 -3.097767511504241 -5.412592245464641 10.134252530705666 53.467243909835815 0.39069385142376817 0.14710908 -0.0030843799806583995 -3.098083807277032 1.0747153886165026 10.59988029040072 55.54807782173157 0.33389348383721207 0.17101112 1.701354326996852 -3.113590059923478 9.863756759602843 9.499339384209847 49.84328746795654 0.23863939205872037 0.14545134 0.012622495947537355 -3.0970163029902658 -5.450729923645369 8.268627231856929 39.922624826431274 0.4278449550851461 0.16833588 2.9410674659868525 -3.1146687177293977 6.079034712969778 7.542961818233763 37.48050928115845 0.4474813262901563 0.14856458 -0.006228726223001699 -3.097472531842538 -5.025611097918162 6.566070425939887 30.531054735183716 0.41865774619650703 0.15601632 0.001675922425133785 -3.0972908084564885 -4.8435535890098995 7.997473408284048 36.821070313453674 0.4338097620393911 0.15871996 0.01652160124525291 -3.0951381792598447 -1.2436969852963382 6.842633336810437 32.395946979522705 0.4421996117697119 0.15941684 -0.7447535244502027 -3.1000926104658326 8.98370259176671 3.4409639855712957 13.687989115715027 0.3462187280933369 0.15982151 0.005536313579649214 -3.091981204348155 -5.615831324044408 4.339746563551449 15.51361083984375 0.3434537718648798
ID_b87b9d6ca,0.1620211 0.4900534349737107 -3.0961566661768636 -18.640898612323625 7.746691104205041 45.97399830818176 0.20493909440489394 0.1475789 0.693349943823903 -3.101095238822051 -16.077756059777933 6.895128429286681 40.917566418647766 0.2082600557514562 0.1409452 0.39044528864610706 -3.0994401444965085 -14.809008462105655 6.349210415529938 39.17809724807739 0.24438082820451434 0.15022677 0.0367458197457149 -3.082590451585599 7.9580811180872715 16.588429362496022 87.36291527748108 0.23975063168626565 0.1580588 0.015189400097537335 -3.0958362837606153 6.779596575057256 12.452326079969431 62.62143850326538 0.5064077702724628 0.1531851 -1.1140235423719012 -3.127207601564475 19.93122359086453 9.169464579169665 42.283985018730164 0.20719179046475075 0.14639105 -1.447939172871498 -3.1167995930933436 19.60254995477695 8.220944959354727 38.533592224121094 0.26707672346719163 0.14067993 -1.4211300945002012 -3.113899428518959 18.467701191367894 7.627546787289944 35.62890589237213 0.21280194541878583 0.14973457 -1.6627600606716935 -3.1227590964459857 17.987223312920978 6.55082877321276 29.36612367630005 0.2552851423921016 0.14306676 -1.693182904367588 -3.1238079239898404 16.991389664359957 6.148255137812414 27.552342414855957 0.32982165050639367 0.13526374 0.008695286377616051 -3.0915160869532308 3.680224701207065 3.808672862274134 15.720762312412262 0.26927729005212586 0.1571963 0.006827577900821503 -3.08828034077818 3.8718183148082064 4.608325375745706 18.397505581378937 0.4730476286879096 0.14348951 0.008663279339322427 -3.0910581295662602 6.882202491541774 5.309849400454418 20.93725949525833 0.364326855679302 0.1582895 2.7791836960228617 -3.1270111949467143 -9.538221378050224 3.643575311051047 13.165593147277832 0.195507931854063 0.16263728 2.130177806188435 -3.1150001009278974 -14.780761144420703 5.661020022545098 20.93847095966339 0.19336534771613995
ID_6bb055c8d,0.14972766 -3.122151778169789 -3.1259627753221473 -26.895470812716617 10.287173573790264 54.43574786186218 0.5380684026004497 0.14995226 3.1388241179288072 -3.1220161226862153 -23.428070224368533 9.979517494259548 52.847230434417725 0.48645979203669454 0.15125808 3.0812371167351613 -3.125140741589018 -20.5965551390069 10.255640452614617 55.49710988998413 0.5173066397458129 0.14766288 -1.1153214241643732 -3.1016966869407376 -6.618603344512253 5.102679818516586 23.69791269302368 0.41092197290560833 0.14767613 1.4619343045013 -3.110516535239764 25.184225784415883 10.672612224636746 48.66718053817749 0.3087175093587473 0.1356681 0.11270458423789005 -3.092184657352515 -13.204619163601064 4.642884705797525 19.546155631542206 0.3109949969321685 0.15547675 0.017009270338042528 -3.096142577128955 -6.735128022107825 3.4137366218196696 13.06406557559967 0.3657858717903559 0.15914409 0.08255681018596747 -3.0932982993596276 -3.9196138780555785 4.007636723006918 15.230251848697662 0.3286183594561032
ID_6071a72aa,0.14151601 -3.1333850284455935 -3.124261113005229 -11.294728179727526 7.913239274668427 45.60905694961548 0.29584572841087553 0.15751383 3.1210955657094615 -3.129384972276636 -12.560071312236623 11.402897626022149 63.17989230155945 0.48893149923870816 0.16247922 3.13645178223483 -3.134832741814204 -13.075814714234207 12.862371763353373 71.45684361457825 0.32085383466745 0.15843458 3.139499782509794 -3.1290206128084144 -12.164720082374382 13.935462604571745 80.79975843429565 0.4845092458433587 0.16453968 -3.1066176548162883 -3.129948206367441 -11.16827491843221 8.137474343158283 43.51319968700409 0.3141365899312215 0.15480644 0.017608378576126366 -3.0946556610339364 -0.25146905161800814 7.430038201081151 37.60780096054077 0.5319059908450066 0.16545108 0.018653775024858828 -3.0874999893182 5.579866305199503 8.972327148237593 44.269853830337524 0.4496748081140586 0.15104513 0.009695458675680904 -3.088725710409232 3.819557799453886 4.024841478880702 17.360679805278778 0.43186097843811816
ID_47921e3ee,0.13318162 3.119339032307405 -3.1114378200196704 -22.123388837617505 10.749557351375305 65.01523852348328 0.19891676472669376 0.13692684 3.1403648499744388 -3.119038889306136 -19.23482837127436 5.381758883623448 30.527561902999878 0.2894932806052939 0.15258142 3.139545923861575 -3.127471862482377 -24.343137706698702 7.967286777807679 44.8603630065918 0.4618365812696117 0.15174952 -3.1044055372688364 -3.1202323400699576 -25.36202089467919 8.375147338305096 48.289555311203 0.21708401934899285 0.15354246 3.139490251487075 -3.128682604181119 -26.33523976934193 9.464433899288203 53.39841842651367 0.4768178342864357 0.15268372 3.1361575868553837 -3.129397267597266 -27.52436582209216 10.815388098126538 61.82569861412048 0.509766179337851 0.15509208 -3.132237453558101 -3.127393990876623 -26.164018599394726 11.395122695921675 63.452863693237305 0.4516263940020092 0.1547532 3.1279493709583353 -3.128830127539583 -22.41753077638386 10.637795290117289 60.0674569606781 0.4984567559198888 0.15517083 3.1309994783659536 -3.125035824375697 -24.200385174479337 12.6025724432031 71.69281244277954 0.4553019812504949 0.15492587 -3.1319765792284247 -3.128711311268159 -21.853012884148765 6.3544176519196895 34.24396514892578 0.431280699788077 0.14351113 -0.5354233718218898 -3.1120808852189263 38.1369979273857 13.298916662881 73.25380444526672 0.34425706702828823 0.15131816 0.004360691618386516 -3.0970937219732484 -3.2194180184865466 7.725588714399702 39.37391638755798 0.5261685923200258 0.15433964 0.00994920255901336 -3.0993241873853883 13.753313422254033 13.365028558089724 67.62901544570923 0.31533526490377406 0.1456351 -1.7057431405347612 -3.1209274624758443 23.573149576989053 9.942704150615466 51.474279165267944 0.32349683213582364 0.1460284 -1.7717852172144226 -3.129024192812391 25.480917334859576 10.481788687870376 55.278122425079346 0.37231007382149967 0.16556029 0.04917650745314685 -3.092484841244765 20.285588611322773 12.766530737737956 61.20826005935669 0.41267992620511096 0.16338323 0.010358350937402422 -3.097892867522784 12.620540312616576 10.441814582158493 51.03861689567566 0.3150250263008806 0.14626078 -1.6066500163503963 -3.1289506779336413 24.952608874529037 8.23010876777586 40.30565321445465 0.25743142809830394 0.14702588 -1.6543078109705243 -3.127602020400115 27.589722759723553 8.858150243787136 43.706491589546204 0.20712053887337162 0.1667663 0.03764928599847526 -3.0910691303485116 12.242513058179572 9.918038547067013 46.65479063987732 0.4424971106315571 0.152388 -1.6241089610376889 -3.124978143843361 26.332715676101483 8.109845509501708 37.90116906166077 0.2964019105160072 0.14430569 -1.688658681258098 -3.1307684035324534 28.125743741683717 8.430381864345632 39.893838763237 0.2360968642991181 0.14445528 -1.503086473174448 -3.1249267516010484 31.689514711393514 9.338577903192922 43.74009370803833 0.31381294901590034 0.17125767 0.034324061626878885 -3.0871490632467946 11.11743205750327 7.35081577303257 32.4151337146759 0.4322843536413066 0.14696515 0.05845496872776497 -3.0839695205264768 11.370595539818579 6.453213070080798 27.839022874832153 0.21996295513337918 0.16152391 0.024587495431616417 -3.0871060882979116 13.991211091099453 6.767567344355994 26.565149426460266 0.5055627610705956 0.158991 0.015525052757112195 -3.0872435999386987 14.059039766512235 5.987333778873773 21.093593537807465 0.46053600133517214
ID_bdbb40970,0.15772288 0.00354829411549454 -3.0996902418606957 -2.637326014913417 16.445661555339264 93.26689839363098 0.4944942574030971 0.13070141 0.04558380571609142 -3.096408361690589 1.898639234115724 14.613790646401284 82.80778527259827 0.1836132057093702 0.15074773 -0.03426105597324826 -3.1112061237269124 3.113691025191154 15.668536568829639 90.11509418487549 0.21833704611283594 0.16305768 -3.1382647631676033 -3.1262807120853147 -8.999765298807873 10.139576455717112 53.24239730834961 0.3350151969978616 0.1601902 0.015365310824756144 -3.098833421366759 3.9363303374828207 13.3893889539487 71.98393940925598 0.43269458768117836 0.14635235 -3.116917067376225 -3.134406956034251 -13.152588414700805 3.9634190036806225 19.829554855823517 0.45126641041168514 0.15759723 3.139847067173015 -3.125278514000126 -15.017956758222216 4.595896970338838 22.416816651821136 0.22215682647875065 0.15612748 -3.13102732630353 -3.1256409419053277 -8.944580966704079 5.579339544372731 26.37881636619568 0.1957434622968667 0.1653088 -0.021088850950727538 -3.1038880368047437 7.909403106336619 7.190271127653449 32.29483962059021 0.3054808498365279
ID_104fe076f,0.15719008 0.08073936160918102 -3.087092636274644 -1.8175570856062968 11.057172427116168 62.94637322425842 0.27845313961374696 0.16308892 1.4682808550069442 -3.1106520259105643 8.993054596507042 12.942288180952097 71.70498967170715 0.183572269273735 0.15266217 0.6234743780567208 -3.1054346432262143 8.905318020460623 11.095428576831843 61.56502962112427 0.19977628963538183 0.13887331 -1.5260021961147574 -3.114702260243245 12.154673360741178 11.100919892086377 61.32959723472595 0.25352911245008514 0.13362676 0.03720089161633482 -3.0927899201684674 -7.772015574515344 7.141783062863083 38.8444721698761 0.21347287767658993 0.1532121 0.019099915659764082 -3.098126532631465 -6.827706496225009 7.65144162632744 41.50252044200897 0.5061441555538326 0.1508588 0.01727139512491434 -3.0970259254151067 -3.433296707772847 8.474179704679837 44.505876302719116 0.5030005755185514 0.14623412 0.08830002515970903 -3.101209508376666 3.668858692255853 9.561810353933108 52.192145586013794 0.2826745081927881 0.1560079 0.013834893006032968 -3.0942250212007245 -7.267065609192169 6.977712845111572 35.62520742416382 0.4304585544588872 0.15235716 0.01680690525404559 -3.0950913709872445 -3.8810525718676376 6.815797969676532 34.793347120285034 0.4365253890221926 0.14806034 0.0023206287067996417 -3.097567232447215 -0.6829294467584976 6.599617348963942 33.18538963794708 0.40095516773342105 0.15163666 -0.007738805488615799 -3.0985396077209195 -6.3851997736026265 5.045323746555852 24.919867515563965 0.516081831184999 0.15717271 -0.0026408241405995 -3.0925244373553475 -6.0292775700113275 3.505724624180217 15.075342357158661 0.4710732407956023 0.15589099 0.00440914937153515 -3.0933741723471364 -3.2321717451310508 4.197001566806204 17.30574518442154 0.4907240972702847
ID_eebac15d2,0.15042686 3.1370636183523586 -3.1181068663769445 -26.57769794545368 7.806906534872708 56.06665015220642 0.4311893651777628 0.14974758 -3.091345730231591 -3.1205287502431354 -22.967666551264884 6.048252170324285 41.96057319641113 0.48935819327675945 0.147585 1.5641348344157533 -3.106277199583598 25.10279439497369 6.7037256721819025 34.30705666542053 0.2163430086943057 0.1464534 1.3796162085682533 -3.1041617338829717 7.348390916583217 4.011848029684966 17.97409951686859 0.3667066876060768 0.16777368 1.4456445485540224 -3.0984567162864884 8.138879414843895 4.676248198393923 19.89288330078125 0.19153900988724495
ID_42870d43f,0.14698066 -3.1361211561591986 -3.1205481124394616 -29.817557303371192 10.240202415429366 46.07255458831787 0.440966614129138 0.14913578 -3.121293069824347 -3.122148459898778 -24.162849483772153 8.998564708824734 40.32031297683716 0.48717093373004183 0.15232016 2.121502525218152 -3.1143316217982253 -16.314386869440927 11.037052923872285 49.60099458694458 0.2888234328040113 0.110428885 0.04997871979838104 -3.091469185548373 -8.362257181565354 13.106052939698284 55.02322316169739 0.18622503482253427 0.16439739 -3.130218821613767 -3.135761862742253 -14.97266336116665 7.766378188945032 31.598487496376038 0.3342318583386757 0.16575772 0.02342010292106184 -3.0961364415758332 -7.598363017187757 12.594438500172712 50.62350034713745 0.33038903521893503 0.1576033 0.01395809796675372 -3.094849584745713 -4.11183878976868 11.919097119294774 49.41137433052063 0.4186744205325654 0.15292788 0.0162386179210037 -3.093463422852107 -0.4582702569178079 10.304360042363651 41.91522002220154 0.4129972044951596 0.14679325 -0.11174650617891686 -3.1016353016071996 4.281112661724117 10.346472633432867 40.71384370326996 0.2050724018368931 0.13707158 0.016292546841044017 -3.095095982896634 0.938507625965483 7.50351172711103 28.686022758483887 0.26626379992735094 0.16476703 0.010101097071563385 -3.0895802584760865 1.0489391491903528 8.570713723731071 31.31924271583557 0.3264899187391708 0.161212 0.03721829499789295 -3.0874617268615445 5.089091430142284 6.844868515045533 23.49206656217575 0.458355458072531 0.15793613 0.016832828903750357 -3.087603600817271 11.694632549586157 6.309466589175946 19.974012672901154 0.44779840667280163 0.16042182 0.018144846576189255 -3.087765375273772 1.0223793182267602 4.444825727219705 12.654834985733032 0.3714374006190263
ID_20bf412f6,
ID_0855ff446,0.13440031 0.009433612332587209 -3.1000637506418904 1.8388289217668166 15.138329970694459 98.53166937828064 0.2191640984854371 0.15661494 -0.018318616559185347 -3.1038705093138894 1.0423972319138615 14.845629904649954 88.83621096611023 0.42147973986515935
ID_6aa3a09ef,0.15830499 2.859135234597502 -3.1289937031739434 -0.8455071053913568 13.39627030950613 70.5822229385376 0.4770057039787967 0.16185728 2.9437654210437434 -3.1288020705157003 1.044876360721233 13.885355208109319 73.32894206047058 0.4601676626734966 0.16546369 2.8118817085177574 -3.1295872406386813 5.370377033791386 13.401425184960306 72.06459045410156 0.3090212259502727 0.13731845 0.010163189467535921 -3.1060764623158654 8.635534584082018 14.747641454745697 79.55421805381775 0.32752657427036524 0.15268174 -0.027098491018126742 -3.108764151232787 9.483714214734436 14.971559713889524 82.262521982193 0.2584052316058567 0.15940717 1.7158000842706327 -3.1174256709688386 -5.788697545984344 8.791789765774535 45.5330491065979 0.3550871521695531 0.16517562 2.672970733551447 -3.1220160370045384 -4.593002425475215 9.90999724543574 49.424779415130615 0.35633719391120455 0.16292861 -0.009435034016663143 -3.102524971710988 7.964632342059281 14.256721099977518 73.17527532577515 0.38998109463310915 0.16213553 0.3976714344869396 -3.1056901087337216 14.614296811148064 8.695588123247097 43.41912865638733 0.22231898575189124 0.15115678 -1.5546211842829307 -3.115624850737401 18.678903316078856 10.079244149100518 52.82551646232605 0.22425366608654013 0.13837546 1.2300804232390423 -3.100137988226958 -9.769714572045787 4.654433318087203 22.705920040607452 0.30841234815892127 0.15448847 -1.6311674275121646 -3.10849221621687 -8.791429888772639 4.306339640551464 20.406538248062134 0.30640742512957814
ID_44941e691,0.15373783 0.05022223566370327 -3.0926092510395726 0.3719291183546596 18.63979382833564 111.7254376411438 0.22275563804694323 0.1370509 0.0020479157916352348 -3.1018816774063787 6.116031351974344 16.08532799800956 93.93846988677979 0.21113150178369025 0.1489079 0.018055409430199666 -3.100673483806201 11.495573407464672 19.728101626244424 115.98994731903076 0.27439182196310047 0.15613897 2.908415349393295 -3.127411378669091 -6.336465838720062 10.131857763339447 57.67512917518616 0.44210207991633343 0.1659012 0.09585406818081874 -3.0841708054118833 3.5584741425098287 16.010758017802917 90.92481732368469 0.22887699986155965 0.1624407 0.02717946591060913 -3.0915922318869313 1.672536089328284 12.733462164340747 72.81351089477539 0.3503780805860463 0.15522608 0.007143479160652494 -3.095738077657767 2.3334465593925304 10.89779705756737 62.088173627853394 0.4383991646561327 0.15920681 0.011065759969184208 -3.100259820120879 6.4065318144598775 15.347547431482663 85.94993352890015 0.42139581113291447 0.16709659 2.6788121526398254 -3.126821745308586 -6.537240710996711 9.606493483592438 52.25573778152466 0.20058922280753194 0.15259545 0.018365521636405865 -3.0943623316758355 3.391780415712129 6.419371283468066 32.76338577270508 0.48947529344215995 0.15797508 0.00337246170478004 -3.0864281227164945 4.08636679316827 3.6589422894895556 13.293594121932983 0.3609557025253837
ID_1b51359a6,0.15735012 -3.1412380818588357 -3.1277237610244235 -7.122648671063543 11.35835011769711 63.74680995941162 0.49261865505827723 0.15697739 -3.138498511908664 -3.130600631358572 -9.18722179073267 7.885407875586914 42.97654330730438 0.507695265355496 0.16108167 -3.129172084718604 -3.1366253217035016 -9.229782387408378 8.521264265586304 45.924824476242065 0.34540127094172834 0.16098166 -0.00011105818548955337 -3.0978291129046163 5.496397608144681 10.879774988847407 60.0415825843811 0.3262796485334505 0.15776405 0.016754205814559622 -3.093197291838475 5.369124202606697 9.929337027273643 50.0788152217865 0.456641698174638 0.15119658 -3.090206914608735 -3.126854956271597 -9.729193042558302 5.479237919355118 26.59825086593628 0.49434453210481394 0.1468429 -3.1227009938256476 -3.108809182541915 -11.94962906405935 3.9510157400542374 16.44739657640457 0.1909166146319286 0.14969064 -3.121939004452865 -3.133907288434454 -7.107331481530191 3.8844816639956172 15.832538902759552 0.3425785959354942 0.15582879 -0.5973405670727069 -3.0986050238185605 6.297172135553436 4.04094084427668 14.306843280792236 0.2401064589451721 0.16139112 0.0015537594521068292 -3.0851671417527875 7.207778222347984 4.196942258310645 11.313173919916153 0.3179590961701214 0.16025355 -0.021629007486525843 -3.096450252579995 5.823596552801493 3.3135956362588113 8.900535851716995 0.24832608144268298
