train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.5388136,-1.0,0.001,-1.0,-1.0
3.619887,-1.0,0.001,-1.0,-1.0
2.0461862,-1.0,0.001,-1.0,-1.0
1.6059859,-1.0,0.001,-1.0,-1.0
1.6314387,-1.0,0.001,-1.0,-1.0
1.9617964,-1.0,0.001,-1.0,-1.0
1.827978,-1.0,0.001,-1.0,-1.0
1.2316186,-1.0,0.001,-1.0,-1.0
4.032728,-1.0,0.001,-1.0,-1.0
1.3962429,-1.0,0.001,-1.0,-1.0
2.6873124,-1.0,0.001,-1.0,-1.0
1.7454946,-1.0,0.001,-1.0,-1.0
1.9037485,-1.0,0.001,-1.0,-1.0
2.2530322,-1.0,0.001,-1.0,-1.0
3.5947804,-1.0,0.001,-1.0,-1.0
2.1572466,-1.0,0.001,-1.0,-1.0
4.7149744,-1.0,0.001,-1.0,-1.0
0.5717645,-1.0,0.001,-1.0,-1.0
1.602341,-1.0,0.001,-1.0,-1.0
3.566242,-1.0,0.001,-1.0,-1.0
2.0770738,-1.0,0.001,-1.0,-1.0
3.4288182,-1.0,0.001,-1.0,-1.0
1.4775023,-1.0,0.001,-1.0,-1.0
2.9841526,-1.0,0.001,-1.0,-1.0
2.9373198,-1.0,0.001,-1.0,-1.0
2.1578841,-1.0,0.001,-1.0,-1.0
2.4463658,-1.0,0.001,-1.0,-1.0
1.0428382,-1.0,0.001,-1.0,-1.0
2.2691867,-1.0,0.001,-1.0,-1.0
2.2910821,-1.0,0.001,-1.0,-1.0
2.9647708,-1.0,0.001,-1.0,-1.0
3.3438816,-1.0,0.001,-1.0,-1.0
2.0382032,-1.0,0.001,-1.0,-1.0
3.267267,-1.0,0.001,-1.0,-1.0
0.9770715,-1.0,0.001,-1.0,-1.0
3.6577523,-1.0,0.001,-1.0,-1.0
2.730321,-1.0,0.001,-1.0,-1.0
1.6790665,-1.0,0.001,-1.0,-1.0
2.398181,-1.0,0.001,-1.0,-1.0
1.514171,-1.0,0.001,-1.0,-1.0
2.7731726,-1.0,0.001,-1.0,-1.0
2.6116,-1.0,0.001,-1.0,-1.0
2.71416,-1.0,0.001,-1.0,-1.0
2.3570638,-1.0,0.001,-1.0,-1.0
2.588007,-1.0,0.001,-1.0,-1.0
0.72056556,-1.0,0.001,-1.0,-1.0
2.754606,-1.0,0.001,-1.0,-1.0
2.7440114,-1.0,0.001,-1.0,-1.0
2.2950258,-1.0,0.001,-1.0,-1.0
2.749218,-1.0,0.001,-1.0,-1.0
1.233356,-1.0,0.001,-1.0,-1.0
1.9728873,-1.0,0.001,-1.0,-1.0
1.3572515,-1.0,0.001,-1.0,-1.0
1.64083,-1.0,0.001,-1.0,-1.0
0.8869351,-1.0,0.001,-1.0,-1.0
1.487894,-1.0,0.001,-1.0,-1.0
2.7235165,-1.0,0.001,-1.0,-1.0
1.0132302,-1.0,0.001,-1.0,-1.0
4.21105,-1.0,0.001,-1.0,-1.0
1.5859385,-1.0,0.001,-1.0,-1.0
1.1496148,-1.0,0.001,-1.0,-1.0
3.1715593,-1.0,0.001,-1.0,-1.0
3.1818144,-1.0,0.001,-1.0,-1.0
2.072563,-1.0,0.001,-1.0,-1.0
3.0076826,-1.0,0.001,-1.0,-1.0
2.339472,-1.0,0.001,-1.0,-1.0
1.9512618,-1.0,0.001,-1.0,-1.0
0.87208194,-1.0,0.001,-1.0,-1.0
1.0045009,-1.0,0.001,-1.0,-1.0
2.1357253,-1.0,0.001,-1.0,-1.0
3.2268455,-1.0,0.001,-1.0,-1.0
2.0675893,-1.0,0.001,-1.0,-1.0
1.3415459,-1.0,0.001,-1.0,-1.0
2.1665676,-1.0,0.001,-1.0,-1.0
3.1195235,-1.0,0.001,-1.0,-1.0
1.839121,-1.0,0.001,-1.0,-1.0
1.3145134,-1.0,0.001,-1.0,-1.0
2.6788447,-1.0,0.001,-1.0,-1.0
1.6451494,-1.0,0.001,-1.0,-1.0
1.3993235,-1.0,0.001,-1.0,-1.0
3.3665032,-1.0,0.001,-1.0,-1.0
2.5475404,-1.0,0.001,-1.0,-1.0
1.4387063,-1.0,0.001,-1.0,-1.0
2.377075,-1.0,0.001,-1.0,-1.0
2.9404025,-1.0,0.001,-1.0,-1.0
0.8483473,-1.0,0.001,-1.0,-1.0
5.9194093,-1.0,0.001,-1.0,-1.0
1.7797759,-1.0,0.001,-1.0,-1.0
2.3967683,-1.0,0.001,-1.0,-1.0
3.2382357,-1.0,0.001,-1.0,-1.0
2.5787468,-1.0,0.001,-1.0,-1.0
1.0311564,-1.0,0.001,-1.0,-1.0
1.6427128,-1.0,0.001,-1.0,-1.0
4.1441574,-1.0,0.001,-1.0,-1.0
1.6179272,-1.0,0.001,-1.0,-1.0
1.9000053,-1.0,0.001,-1.0,-1.0
5.753429,-1.0,0.001,-1.0,-1.0
3.6569192,-1.0,0.001,-1.0,-1.0
1.699264,-1.0,0.001,-1.0,-1.0
1.7582355,-1.0,0.001,-1.0,-1.0
2.7565506,-1.0,0.001,-1.0,-1.0
2.1739788,-1.0,0.001,-1.0,-1.0
2.3078518,-1.0,0.001,-1.0,-1.0
2.2897449,-1.0,0.001,-1.0,-1.0
2.2949934,-1.0,0.001,-1.0,-1.0
2.72242,-1.0,0.001,-1.0,-1.0
2.4698749,-1.0,0.001,-1.0,-1.0
1.2278261,-1.0,0.001,-1.0,-1.0
2.1098273,-1.0,0.001,-1.0,-1.0
1.9864306,-1.0,0.001,-1.0,-1.0
1.8933758,-1.0,0.001,-1.0,-1.0
2.6822715,-1.0,0.001,-1.0,-1.0
1.5441616,-1.0,0.001,-1.0,-1.0
2.5797648,-1.0,0.001,-1.0,-1.0
2.0835752,-1.0,0.001,-1.0,-1.0
2.2297773,-1.0,0.001,-1.0,-1.0
1.3194753,-1.0,0.001,-1.0,-1.0
1.7493129,-1.0,0.001,-1.0,-1.0
2.3948116,-1.0,0.001,-1.0,-1.0
2.0686424,-1.0,0.001,-1.0,-1.0
1.3154445,-1.0,0.001,-1.0,-1.0
2.8603818,-1.0,0.001,-1.0,-1.0
2.6784854,-1.0,0.001,-1.0,-1.0
1.9464048,-1.0,0.001,-1.0,-1.0
3.5962093,-1.0,0.001,-1.0,-1.0
2.8765545,-1.0,0.001,-1.0,-1.0
2.1216347,-1.0,0.001,-1.0,-1.0
3.2017698,-1.0,0.001,-1.0,-1.0
3.054944,-1.0,0.001,-1.0,-1.0
1.8926107,-1.0,0.001,-1.0,-1.0
1.7759106,-1.0,0.001,-1.0,-1.0
1.46319,-1.0,0.001,-1.0,-1.0
3.0741057,-1.0,0.001,-1.0,-1.0
2.01829,-1.0,0.001,-1.0,-1.0
2.6734881,-1.0,0.001,-1.0,-1.0
5.640503,-1.0,0.001,-1.0,-1.0
4.725196,-1.0,0.001,-1.0,-1.0
2.6098433,-1.0,0.001,-1.0,-1.0
2.7632303,-1.0,0.001,-1.0,-1.0
2.2722108,-1.0,0.001,-1.0,-1.0
3.0942988,-1.0,0.001,-1.0,-1.0
2.2468283,-1.0,0.001,-1.0,-1.0
1.7955307,-1.0,0.001,-1.0,-1.0
2.2237852,-1.0,0.001,-1.0,-1.0
1.747237,-1.0,0.001,-1.0,-1.0
2.836622,-1.0,0.001,-1.0,-1.0
1.4174058,-1.0,0.001,-1.0,-1.0
3.473782,-1.0,0.001,-1.0,-1.0
2.4441993,-1.0,0.001,-1.0,-1.0
2.2918806,-1.0,0.001,-1.0,-1.0
1.1590207,-1.0,0.001,-1.0,-1.0
2.5414336,-1.0,0.001,-1.0,-1.0
2.6491358,-1.0,0.001,-1.0,-1.0
3.0458965,-1.0,0.001,-1.0,-1.0
2.8349524,-1.0,0.001,-1.0,-1.0
1.7320884,-1.0,0.001,-1.0,-1.0
2.9289312,-1.0,0.001,-1.0,-1.0
2.1467621,-1.0,0.001,-1.0,-1.0
3.5817153,-1.0,0.001,-1.0,-1.0
1.357345,-1.0,0.001,-1.0,-1.0
3.8996115,-1.0,0.001,-1.0,-1.0
1.1060126,-1.0,0.001,-1.0,-1.0
2.8209016,-1.0,0.001,-1.0,-1.0
1.409727,-1.0,0.001,-1.0,-1.0
3.0229254,-1.0,0.001,-1.0,-1.0
1.3990855,-1.0,0.001,-1.0,-1.0
3.1022596,-1.0,0.001,-1.0,-1.0
2.775783,-1.0,0.001,-1.0,-1.0
3.5527806,-1.0,0.001,-1.0,-1.0
1.6324391,-1.0,0.001,-1.0,-1.0
2.436384,-1.0,0.001,-1.0,-1.0
1.7280748,-1.0,0.001,-1.0,-1.0
2.4081635,-1.0,0.001,-1.0,-1.0
2.7552395,-1.0,0.001,-1.0,-1.0
2.2518601,-1.0,0.001,-1.0,-1.0
1.7656429,-1.0,0.001,-1.0,-1.0
1.8242364,-1.0,0.001,-1.0,-1.0
2.3042727,-1.0,0.001,-1.0,-1.0
2.4695754,-1.0,0.001,-1.0,-1.0
1.9159082,-1.0,0.001,-1.0,-1.0
2.9575927,-1.0,0.001,-1.0,-1.0
2.3985982,-1.0,0.001,-1.0,-1.0
2.948902,-1.0,0.001,-1.0,-1.0
1.1656854,-1.0,0.001,-1.0,-1.0
3.775765,-1.0,0.001,-1.0,-1.0
2.1855378,-1.0,0.001,-1.0,-1.0
2.6665423,-1.0,0.001,-1.0,-1.0
4.3050985,-1.0,0.001,-1.0,-1.0
2.2270892,-1.0,0.001,-1.0,-1.0
4.377201,-1.0,0.001,-1.0,-1.0
3.8823872,-1.0,0.001,-1.0,-1.0
2.7309346,-1.0,0.001,-1.0,-1.0
1.5223122,-1.0,0.001,-1.0,-1.0
2.7396193,-1.0,0.001,-1.0,-1.0
2.1306627,-1.0,0.001,-1.0,-1.0
2.1375637,-1.0,0.001,-1.0,-1.0
2.033125,-1.0,0.001,-1.0,-1.0
3.229712,-1.0,0.001,-1.0,-1.0
2.8038347,-1.0,0.001,-1.0,-1.0
1.7399077,-1.0,0.001,-1.0,-1.0
2.1847048,-1.0,0.001,-1.0,-1.0
1.4059973,-1.0,0.001,-1.0,-1.0
2.2246997,-1.0,0.001,-1.0,-1.0
2.3333745,-1.0,0.001,-1.0,-1.0
1.0346434,-1.0,0.001,-1.0,-1.0
2.5683367,-1.0,0.001,-1.0,-1.0
1.9848932,-1.0,0.001,-1.0,-1.0
2.747693,-1.0,0.001,-1.0,-1.0
2.8966384,-1.0,0.001,-1.0,-1.0
2.7445955,-1.0,0.001,-1.0,-1.0
3.0994,-1.0,0.001,-1.0,-1.0
1.2542291,-1.0,0.001,-1.0,-1.0
2.957648,-1.0,0.001,-1.0,-1.0
2.8259456,-1.0,0.001,-1.0,-1.0
1.7504439,-1.0,0.001,-1.0,-1.0
1.5750815,-1.0,0.001,-1.0,-1.0
1.7524388,-1.0,0.001,-1.0,-1.0
4.1093273,-1.0,0.001,-1.0,-1.0
1.7685125,-1.0,0.001,-1.0,-1.0
1.4447899,-1.0,0.001,-1.0,-1.0
1.9018545,-1.0,0.001,-1.0,-1.0
1.9684148,-1.0,0.001,-1.0,-1.0
3.3712945,-1.0,0.001,-1.0,-1.0
1.3523073,-1.0,0.001,-1.0,-1.0
1.819188,-1.0,0.001,-1.0,-1.0
1.1207796,-1.0,0.001,-1.0,-1.0
2.4243336,-1.0,0.001,-1.0,-1.0
1.5586132,-1.0,0.001,-1.0,-1.0
1.9813132,-1.0,0.001,-1.0,-1.0
2.7214394,-1.0,0.001,-1.0,-1.0
2.9563475,-1.0,0.001,-1.0,-1.0
3.7847195,-1.0,0.001,-1.0,-1.0
1.3372831,-1.0,0.001,-1.0,-1.0
3.0190253,-1.0,0.001,-1.0,-1.0
2.156203,-1.0,0.001,-1.0,-1.0
3.280658,-1.0,0.001,-1.0,-1.0
2.373047,-1.0,0.001,-1.0,-1.0
4.4574223,-1.0,0.001,-1.0,-1.0
2.0960612,-1.0,0.001,-1.0,-1.0
2.3178654,-1.0,0.001,-1.0,-1.0
2.3956254,-1.0,0.001,-1.0,-1.0
2.4489162,-1.0,0.001,-1.0,-1.0
2.5466352,-1.0,0.001,-1.0,-1.0
2.8221579,-1.0,0.001,-1.0,-1.0
2.3889956,-1.0,0.001,-1.0,-1.0
1.7533611,-1.0,0.001,-1.0,-1.0
2.5601733,-1.0,0.001,-1.0,-1.0
2.61492,-1.0,0.001,-1.0,-1.0
1.6573502,-1.0,0.001,-1.0,-1.0
2.4012642,-1.0,0.001,-1.0,-1.0
2.8082347,-1.0,0.001,-1.0,-1.0
3.7026758,-1.0,0.001,-1.0,-1.0
2.21359,-1.0,0.001,-1.0,-1.0
3.2791002,-1.0,0.001,-1.0,-1.0
1.4963839,-1.0,0.001,-1.0,-1.0
2.0996647,-1.0,0.001,-1.0,-1.0
1.1323262,-1.0,0.001,-1.0,-1.0
3.6436133,-1.0,0.001,-1.0,-1.0
2.3023353,-1.0,0.001,-1.0,-1.0
1.8123035,-1.0,0.001,-1.0,-1.0
2.3099883,-1.0,0.001,-1.0,-1.0
2.3530307,-1.0,0.001,-1.0,-1.0
2.6960013,-1.0,0.001,-1.0,-1.0
2.9275994,-1.0,0.001,-1.0,-1.0
2.5990014,-1.0,0.001,-1.0,-1.0
1.8031777,-1.0,0.001,-1.0,-1.0
1.9919308,-1.0,0.001,-1.0,-1.0
2.156291,-1.0,0.001,-1.0,-1.0
2.7869418,-1.0,0.001,-1.0,-1.0
2.868417,-1.0,0.001,-1.0,-1.0
3.3101778,-1.0,0.001,-1.0,-1.0
2.2016134,-1.0,0.001,-1.0,-1.0
2.5878937,-1.0,0.001,-1.0,-1.0
0.68250906,-1.0,0.001,-1.0,-1.0
2.6005187,-1.0,0.001,-1.0,-1.0
2.0066104,-1.0,0.001,-1.0,-1.0
2.1617012,-1.0,0.001,-1.0,-1.0
2.184813,-1.0,0.001,-1.0,-1.0
1.7798069,-1.0,0.001,-1.0,-1.0
2.8132071,-1.0,0.001,-1.0,-1.0
3.4185302,-1.0,0.001,-1.0,-1.0
1.4790097,-1.0,0.001,-1.0,-1.0
1.6418889,-1.0,0.001,-1.0,-1.0
2.082988,-1.0,0.001,-1.0,-1.0
2.6339262,-1.0,0.001,-1.0,-1.0
1.0133866,-1.0,0.001,-1.0,-1.0
2.4223685,-1.0,0.001,-1.0,-1.0
1.7055742,-1.0,0.001,-1.0,-1.0
1.0458525,-1.0,0.001,-1.0,-1.0
1.1249317,-1.0,0.001,-1.0,-1.0
1.633246,-1.0,0.001,-1.0,-1.0
2.1622047,-1.0,0.001,-1.0,-1.0
2.8940806,-1.0,0.001,-1.0,-1.0
2.8716643,-1.0,0.001,-1.0,-1.0
2.9219332,-1.0,0.001,-1.0,-1.0
2.8792815,-1.0,0.001,-1.0,-1.0
1.2183952,-1.0,0.001,-1.0,-1.0
2.0853617,-1.0,0.001,-1.0,-1.0
1.9091836,-1.0,0.001,-1.0,-1.0
1.9095976,-1.0,0.001,-1.0,-1.0
2.3999445,-1.0,0.001,-1.0,-1.0
2.4423792,-1.0,0.001,-1.0,-1.0
1.4846139,-1.0,0.001,-1.0,-1.0
3.1450796,-1.0,0.001,-1.0,-1.0
2.2662857,-1.0,0.001,-1.0,-1.0
1.8561549,-1.0,0.001,-1.0,-1.0
1.599716,-1.0,0.001,-1.0,-1.0
1.7479125,-1.0,0.001,-1.0,-1.0
1.5109401,-1.0,0.001,-1.0,-1.0
1.9717382,-1.0,0.001,-1.0,-1.0
1.9090915,-1.0,0.001,-1.0,-1.0
1.3475215,-1.0,0.001,-1.0,-1.0
2.619843,-1.0,0.001,-1.0,-1.0
1.9416012,-1.0,0.001,-1.0,-1.0
2.0021267,-1.0,0.001,-1.0,-1.0
1.8664287,-1.0,0.001,-1.0,-1.0
2.1532488,-1.0,0.001,-1.0,-1.0
1.3899709,-1.0,0.001,-1.0,-1.0
2.976767,-1.0,0.001,-1.0,-1.0
1.2390556,-1.0,0.001,-1.0,-1.0
1.2368733,-1.0,0.001,-1.0,-1.0
2.2172992,-1.0,0.001,-1.0,-1.0
2.2197702,-1.0,0.001,-1.0,-1.0
2.1569521,-1.0,0.001,-1.0,-1.0
1.0575795,-1.0,0.001,-1.0,-1.0
2.043617,-1.0,0.001,-1.0,-1.0
1.0515051,-1.0,0.001,-1.0,-1.0
4.1372337,-1.0,0.001,-1.0,-1.0
2.7484288,-1.0,0.001,-1.0,-1.0
2.0546386,-1.0,0.001,-1.0,-1.0
2.7216613,-1.0,0.001,-1.0,-1.0
2.1173568,-1.0,0.001,-1.0,-1.0
0.8751777,-1.0,0.001,-1.0,-1.0
3.0909038,-1.0,0.001,-1.0,-1.0
2.2058964,-1.0,0.001,-1.0,-1.0
1.7025149,-1.0,0.001,-1.0,-1.0
1.4564675,-1.0,0.001,-1.0,-1.0
1.6122295,-1.0,0.001,-1.0,-1.0
3.1885457,-1.0,0.001,-1.0,-1.0
1.3853712,-1.0,0.001,-1.0,-1.0
3.2696548,-1.0,0.001,-1.0,-1.0
1.2775228,-1.0,0.001,-1.0,-1.0
2.967688,-1.0,0.001,-1.0,-1.0
2.8275588,-1.0,0.001,-1.0,-1.0
1.3247619,-1.0,0.001,-1.0,-1.0
2.2919686,-1.0,0.001,-1.0,-1.0
1.2352741,-1.0,0.001,-1.0,-1.0
5.4173727,-1.0,0.001,-1.0,-1.0
2.4306576,-1.0,0.001,-1.0,-1.0
1.9514947,-1.0,0.001,-1.0,-1.0
2.5513642,-1.0,0.001,-1.0,-1.0
2.5487895,-1.0,0.001,-1.0,-1.0
2.7502065,-1.0,0.001,-1.0,-1.0
3.27819,-1.0,0.001,-1.0,-1.0
2.1853325,-1.0,0.001,-1.0,-1.0
1.8810266,-1.0,0.001,-1.0,-1.0
2.1417794,-1.0,0.001,-1.0,-1.0
1.7647285,-1.0,0.001,-1.0,-1.0
2.2937922,-1.0,0.001,-1.0,-1.0
3.2000844,-1.0,0.001,-1.0,-1.0
1.0357372,-1.0,0.001,-1.0,-1.0
1.9753485,-1.0,0.001,-1.0,-1.0
1.7314032,-1.0,0.001,-1.0,-1.0
3.1793764,-1.0,0.001,-1.0,-1.0
3.686817,-1.0,0.001,-1.0,-1.0
1.6675069,-1.0,0.001,-1.0,-1.0
2.6770039,-1.0,0.001,-1.0,-1.0
1.5358,-1.0,0.001,-1.0,-1.0
1.5526687,-1.0,0.001,-1.0,-1.0
1.1157637,-1.0,0.001,-1.0,-1.0
2.1667533,-1.0,0.001,-1.0,-1.0
1.9123582,-1.0,0.001,-1.0,-1.0
1.8853348,-1.0,0.001,-1.0,-1.0
2.9719675,-1.0,0.001,-1.0,-1.0
2.8844576,-1.0,0.001,-1.0,-1.0
2.5604906,-1.0,0.001,-1.0,-1.0
2.525344,-1.0,0.001,-1.0,-1.0
2.8704147,-1.0,0.001,-1.0,-1.0
1.1813301,-1.0,0.001,-1.0,-1.0
1.6969538,-1.0,0.001,-1.0,-1.0
3.8825698,-1.0,0.001,-1.0,-1.0
2.934961,-1.0,0.001,-1.0,-1.0
1.4131355,-1.0,0.001,-1.0,-1.0
3.187462,-1.0,0.001,-1.0,-1.0
2.0044906,-1.0,0.001,-1.0,-1.0
1.69707,-1.0,0.001,-1.0,-1.0
2.1243794,-1.0,0.001,-1.0,-1.0
1.0819948,-1.0,0.001,-1.0,-1.0
2.1475465,-1.0,0.001,-1.0,-1.0
1.3725059,-1.0,0.001,-1.0,-1.0
1.5048977,-1.0,0.001,-1.0,-1.0
4.03436,-1.0,0.001,-1.0,-1.0
1.4243685,-1.0,0.001,-1.0,-1.0
2.325208,-1.0,0.001,-1.0,-1.0
1.3746103,-1.0,0.001,-1.0,-1.0
1.7903957,-1.0,0.001,-1.0,-1.0
3.1452124,-1.0,0.001,-1.0,-1.0
3.3035815,-1.0,0.001,-1.0,-1.0
1.8191026,-1.0,0.001,-1.0,-1.0
2.8370001,-1.0,0.001,-1.0,-1.0
1.6247509,-1.0,0.001,-1.0,-1.0
3.0729585,-1.0,0.001,-1.0,-1.0
1.2745831,-1.0,0.001,-1.0,-1.0
2.8334613,-1.0,0.001,-1.0,-1.0
3.499206,-1.0,0.001,-1.0,-1.0
1.876487,-1.0,0.001,-1.0,-1.0
1.7073362,-1.0,0.001,-1.0,-1.0
1.9877744,-1.0,0.001,-1.0,-1.0
2.2984793,-1.0,0.001,-1.0,-1.0
2.374122,-1.0,0.001,-1.0,-1.0
2.1607816,-1.0,0.001,-1.0,-1.0
1.8739899,-1.0,0.001,-1.0,-1.0
1.5851225,-1.0,0.001,-1.0,-1.0
3.236323,-1.0,0.001,-1.0,-1.0
2.2512896,-1.0,0.001,-1.0,-1.0
1.0888957,-1.0,0.001,-1.0,-1.0
1.708081,-1.0,0.001,-1.0,-1.0
2.9326258,-1.0,0.001,-1.0,-1.0
2.5552785,-1.0,0.001,-1.0,-1.0
1.963552,-1.0,0.001,-1.0,-1.0
3.7494888,-1.0,0.001,-1.0,-1.0
2.7344902,-1.0,0.001,-1.0,-1.0
7.3497443,-1.0,0.001,-1.0,-1.0
2.9851363,-1.0,0.001,-1.0,-1.0
2.1335502,-1.0,0.001,-1.0,-1.0
2.8525543,-1.0,0.001,-1.0,-1.0
2.5056605,-1.0,0.001,-1.0,-1.0
3.0965586,-1.0,0.001,-1.0,-1.0
1.8856093,-1.0,0.001,-1.0,-1.0
3.1691835,-1.0,0.001,-1.0,-1.0
1.6246481,-1.0,0.001,-1.0,-1.0
2.7014089,-1.0,0.001,-1.0,-1.0
2.6461604,-1.0,0.001,-1.0,-1.0
2.3366349,-1.0,0.001,-1.0,-1.0
2.5164218,-1.0,0.001,-1.0,-1.0
2.560349,-1.0,0.001,-1.0,-1.0
2.2953403,-1.0,0.001,-1.0,-1.0
4.449456,-1.0,0.001,-1.0,-1.0
2.805676,-1.0,0.001,-1.0,-1.0
1.6549588,-1.0,0.001,-1.0,-1.0
2.681745,-1.0,0.001,-1.0,-1.0
3.3301592,-1.0,0.001,-1.0,-1.0
1.5141101,-1.0,0.001,-1.0,-1.0
1.6193157,-1.0,0.001,-1.0,-1.0
1.6831133,-1.0,0.001,-1.0,-1.0
2.8660872,-1.0,0.001,-1.0,-1.0
4.8640285,-1.0,0.001,-1.0,-1.0
2.0941904,-1.0,0.001,-1.0,-1.0
1.248391,-1.0,0.001,-1.0,-1.0
3.9931855,-1.0,0.001,-1.0,-1.0
2.9370277,-1.0,0.001,-1.0,-1.0
4.6750073,-1.0,0.001,-1.0,-1.0
3.5675173,-1.0,0.001,-1.0,-1.0
2.196697,-1.0,0.001,-1.0,-1.0
2.7870705,-1.0,0.001,-1.0,-1.0
2.2813442,-1.0,0.001,-1.0,-1.0
3.0097828,-1.0,0.001,-1.0,-1.0
1.8264601,-1.0,0.001,-1.0,-1.0
1.878347,-1.0,0.001,-1.0,-1.0
1.8560532,-1.0,0.001,-1.0,-1.0
1.5823483,-1.0,0.001,-1.0,-1.0
2.7049448,-1.0,0.001,-1.0,-1.0
3.1917028,-1.0,0.001,-1.0,-1.0
2.6419425,-1.0,0.001,-1.0,-1.0
0.7643584,-1.0,0.001,-1.0,-1.0
1.3674859,-1.0,0.001,-1.0,-1.0
1.9518974,-1.0,0.001,-1.0,-1.0
2.3734274,-1.0,0.001,-1.0,-1.0
2.4848347,-1.0,0.001,-1.0,-1.0
2.015623,-1.0,0.001,-1.0,-1.0
2.4147532,-1.0,0.001,-1.0,-1.0
1.178696,-1.0,0.001,-1.0,-1.0
3.005916,-1.0,0.001,-1.0,-1.0
2.5669818,-1.0,0.001,-1.0,-1.0
1.6700532,-1.0,0.001,-1.0,-1.0
1.5481912,-1.0,0.001,-1.0,-1.0
1.1250554,-1.0,0.001,-1.0,-1.0
2.277444,-1.0,0.001,-1.0,-1.0
4.1821785,-1.0,0.001,-1.0,-1.0
1.3256885,-1.0,0.001,-1.0,-1.0
1.9458454,-1.0,0.001,-1.0,-1.0
1.8352389,-1.0,0.001,-1.0,-1.0
3.074346,-1.0,0.001,-1.0,-1.0
1.3904873,-1.0,0.001,-1.0,-1.0
2.572218,-1.0,0.001,-1.0,-1.0
1.6193706,-1.0,0.001,-1.0,-1.0
0.98495877,-1.0,0.001,-1.0,-1.0
4.046113,-1.0,0.001,-1.0,-1.0
3.719337,-1.0,0.001,-1.0,-1.0
1.1888041,-1.0,0.001,-1.0,-1.0
1.1076646,-1.0,0.001,-1.0,-1.0
2.806513,-1.0,0.001,-1.0,-1.0
1.2766051,-1.0,0.001,-1.0,-1.0
2.0529938,-1.0,0.001,-1.0,-1.0
1.2933688,-1.0,0.001,-1.0,-1.0
1.9789532,-1.0,0.001,-1.0,-1.0
2.0038643,-1.0,0.001,-1.0,-1.0
3.1144104,-1.0,0.001,-1.0,-1.0
5.1386547,-1.0,0.001,-1.0,-1.0
2.473568,-1.0,0.001,-1.0,-1.0
1.5881844,-1.0,0.001,-1.0,-1.0
4.036904,-1.0,0.001,-1.0,-1.0
1.4466792,-1.0,0.001,-1.0,-1.0
1.2774446,-1.0,0.001,-1.0,-1.0
2.053322,-1.0,0.001,-1.0,-1.0
2.1188986,-1.0,0.001,-1.0,-1.0
2.9213452,-1.0,0.001,-1.0,-1.0
1.2242625,-1.0,0.001,-1.0,-1.0
2.5389783,-1.0,0.001,-1.0,-1.0
1.0013392,-1.0,0.001,-1.0,-1.0
1.8115145,-1.0,0.001,-1.0,-1.0
1.5029566,-1.0,0.001,-1.0,-1.0
1.5556893,-1.0,0.001,-1.0,-1.0
2.9904118,-1.0,0.001,-1.0,-1.0
1.409693,-1.0,0.001,-1.0,-1.0
2.3771439,-1.0,0.001,-1.0,-1.0
1.3257833,-1.0,0.001,-1.0,-1.0
2.2826328,-1.0,0.001,-1.0,-1.0
2.3264089,-1.0,0.001,-1.0,-1.0
3.0418513,-1.0,0.001,-1.0,-1.0
1.839592,-1.0,0.001,-1.0,-1.0
3.8498967,-1.0,0.001,-1.0,-1.0
3.6369882,-1.0,0.001,-1.0,-1.0
1.1543938,-1.0,0.001,-1.0,-1.0
1.521559,-1.0,0.001,-1.0,-1.0
1.5670102,-1.0,0.001,-1.0,-1.0
2.5707803,-1.0,0.001,-1.0,-1.0
2.7444575,-1.0,0.001,-1.0,-1.0
3.621351,-1.0,0.001,-1.0,-1.0
2.3202121,-1.0,0.001,-1.0,-1.0
1.4590473,-1.0,0.001,-1.0,-1.0
2.958469,-1.0,0.001,-1.0,-1.0
1.721504,-1.0,0.001,-1.0,-1.0
2.1358495,-1.0,0.001,-1.0,-1.0
2.483149,-1.0,0.001,-1.0,-1.0
1.7900919,-1.0,0.001,-1.0,-1.0
3.227087,-1.0,0.001,-1.0,-1.0
2.7020626,-1.0,0.001,-1.0,-1.0
2.0172641,-1.0,0.001,-1.0,-1.0
1.2232398,-1.0,0.001,-1.0,-1.0
1.8118817,-1.0,0.001,-1.0,-1.0
2.419872,-1.0,0.001,-1.0,-1.0
2.800496,-1.0,0.001,-1.0,-1.0
3.4094272,-1.0,0.001,-1.0,-1.0
0.92496157,-1.0,0.001,-1.0,-1.0
3.3786535,-1.0,0.001,-1.0,-1.0
3.0524013,-1.0,0.001,-1.0,-1.0
3.31391,-1.0,0.001,-1.0,-1.0
2.131955,-1.0,0.001,-1.0,-1.0
2.6980891,-1.0,0.001,-1.0,-1.0
2.9618044,-1.0,0.001,-1.0,-1.0
2.4192295,-1.0,0.001,-1.0,-1.0
1.8114442,-1.0,0.001,-1.0,-1.0
2.0366766,-1.0,0.001,-1.0,-1.0
2.300619,-1.0,0.001,-1.0,-1.0
2.6207612,-1.0,0.001,-1.0,-1.0
1.2445985,-1.0,0.001,-1.0,-1.0
3.8440204,-1.0,0.001,-1.0,-1.0
1.9347239,-1.0,0.001,-1.0,-1.0
1.7690047,-1.0,0.001,-1.0,-1.0
1.4264914,-1.0,0.001,-1.0,-1.0
2.0057707,-1.0,0.001,-1.0,-1.0
1.415076,-1.0,0.001,-1.0,-1.0
