ImageId,PredictionString
ID_ea614fe85,0.1635446846485138 -0.010020374222585312 -3.0826852321624756 -1.3506977818728647 15.084308385859249 87.43597526434125 0.9999999969249103 0.15861165523529053 0.09131896979733788 -3.0754456520080566 1.7282695017188712 7.2817544868841155 36.108351090849055 0.9999890094812264 0.16053888201713562 0.060820920204193815 -3.082587957382202 10.90063646066742 11.344172187872465 54.15373463085934 0.9999999704767868
ID_a10d20664,0.17094671726226807 3.09443775176274 -3.089401960372925 -9.932284649398365 10.46668574419417 58.95110975144403 0.9820087152334327 0.168390691280365 2.97542832412619 -3.109506607055664 -10.61344341401471 10.546455673929984 55.88148197773263 0.5771279802400969 0.14467866718769073 -0.012510595355647067 -3.1006436347961426 0.2780193467538978 6.771019846219024 34.826217437932115 0.9999997921745495 0.15271073579788208 -3.1245709210849144 -3.113457441329956 -3.784185197683354 5.604585103484438 27.416449301671477 0.9997221767791464 0.15448890626430511 -3.0860997764915337 -3.113272190093994 -3.8939076623936417 4.288573323627674 19.455420970952282 0.9999991298359032 0.15320944786071777 -3.1166579521564084 -3.1205337047576904 -7.11696926689309 3.986410051619316 17.261198754734377 0.9999999985159786 0.15125346183776855 -3.1274991009743065 -3.1138412952423096 -8.13275209733006 2.9221970029348596 10.491502422760078 0.9464401596715719 0.1540146768093109 -3.1130179266626534 -3.116135358810425 -3.4640885287757244 3.3461672166774243 11.416941136149788 0.6264520753342889
ID_ccec471ef,0.16616976261138916 3.1187129354812955 -3.1082584857940674 -7.992401200599296 8.36093384007804 47.16378361919415 0.9999362916341248 0.1474471390247345 3.129223015658378 -3.111593246459961 -9.990030680945294 18.66657733919013 109.71470224472452 0.9999996871611201 0.15780866146087646 -3.1133769721375537 -3.1210761070251465 -8.921529352645686 6.251016702021822 32.613843679445864 0.9999910773299574 0.16547904908657074 -3.1341504491377896 -3.121047019958496 -4.783632903210936 7.638951185311368 40.56883763189925 0.9999999985436048 0.17237842082977295 0.01372611333237413 -3.0659213066101074 3.7598141622231034 11.29397675398098 59.2460823136229 0.727353601541864 0.15889008343219757 0.09188394580833284 -3.0686936378479004 3.7227855573123616 9.293771221098364 49.28077651950212 0.968600831404392 0.1461201012134552 0.07468402502093463 -3.0800952911376953 -1.0034772998340764 7.699801400760951 38.06988027819437 0.5811390740350287 0.17248156666755676 0.010404575704742406 -3.096555709838867 -0.5412432364917934 6.543606519710164 31.43215015048705 0.6720473558759985 0.14617164433002472 0.0199663718033873 -3.0755276679992676 3.4690150737079697 7.375969755701581 35.34144927250244 0.9999999241223834 0.15014159679412842 0.01771526255425663 -3.0576515197753906 3.305707276195791 5.494947153554042 26.704378380644364 0.9999976683279581 0.15401121973991394 0.02201544214764703 -3.0865044593811035 4.068609228460592 5.254545965201461 23.595231245566772 0.9999986226830159
ID_b753e614d,0.16522306203842163 -3.136925204355131 -3.101289749145508 9.283462701687736 25.85307579825668 149.1859286129994 0.9955929297172201 0.12415201216936111 -0.010167218307441838 -3.097787857055664 0.7990538557388546 7.924624432333924 46.30351069561117 0.9938819668358847 0.15787649154663086 -3.095403263846036 -3.0979394912719727 11.60980257673404 12.103760557850128 68.33265784796625 0.9981836386967126 0.1587914377450943 -3.098607093254843 -3.093087911605835 11.489866618021633 10.960775052440784 62.020348955219745 0.8982480426735409 0.1533939689397812 -3.113591058367881 -3.0985960960388184 12.706281042814878 10.414905771064019 58.8553047092334 0.9999707525717558 0.1591111719608307 -3.1209698264580856 -3.105525016784668 -52.264881646209446 -39.84446048893122 -230.34140550217793 0.9593553046095072 0.1556742936372757 -3.0888863401612774 -3.1027629375457764 1.7053602309716653 0.9894971130583994 6.265927685787873 0.9935599631610422 0.1609993577003479 0.011544560968046794 -3.0816903114318848 -4.568314071321472 8.754469539222006 48.642837116439686 0.9999791290419615 0.1436336487531662 3.089552398521404 -3.111201524734497 11.517542638082046 6.572543635609163 35.62788853716305 0.9999999612436576 0.15393444895744324 -3.1343774653916125 -3.1126136779785156 10.548226457267633 4.648833504471341 25.404224672035625 0.9999588846828984 0.17421188950538635 -0.019088467865273163 -3.0904479026794434 -4.499357277029498 6.348771764212254 32.68117144220207 0.5882994266319725 0.15653195977210999 -0.03681389721426009 -3.0825674533843994 -4.0243944893247034 4.54580723848187 22.228109836613903 0.9999943789227845 0.13738581538200378 -0.058946139988169464 -3.084505319595337 -4.895181301035245 4.433454455345054 17.88430856120827 0.9979448583007887
ID_53bf05ad0,0.156330406665802 -0.08233873931303112 -3.075853109359741 -21.414946315683224 5.932398512995013 37.907841870170266 0.8759784600938654 0.13910138607025146 -0.06548304178314228 -3.095841407775879 -23.185463249665613 12.980674207228306 78.99554073336009 0.9998901229153796 0.12533746659755707 -0.035284272142498276 -3.079751491546631 -21.132640840684324 5.481377466991816 31.516948342353842 0.6457202542019771 0.11619797348976135 -0.05259460941459789 -3.076122522354126 -18.039410258782016 11.564502028311734 65.15010009648532 0.9999998048453688 0.17023542523384094 -0.05114028612286027 -3.0919294357299805 -0.8629583721338379 23.636109702347625 132.85009758029523 0.9901495392992994 0.15330466628074646 0.022015076436396785 -3.0853641033172607 3.23719888483773 18.19892525676044 104.38754993595012 0.9999999990663611 0.1562148928642273 0.023444642979097288 -3.0899202823638916 -3.0768384073901625 3.6334150160840584 14.537975192104136 0.9489018553363746
ID_4f5062dee,0.1824416071176529 1.8742001079356334 -3.117642879486084 -29.92665158565237 7.093765077117878 41.694523909764875 0.9999986315625019 0.15441596508026123 -0.0002514928587017676 -3.0935966968536377 -4.917747029968733 11.377403885156308 64.33675017605945 0.9999989725232906 0.16102376580238342 0.023154317277914307 -3.0851011276245117 2.0620708879548526 13.257034375059702 69.10207321517264 0.999952692644736 0.1442851573228836 -0.02309590044796381 -3.10158109664917 4.810349297511777 8.381784961888659 44.479465588312316 0.9997948601299366 0.1746237874031067 -0.06413247315640187 -3.0908350944519043 5.685288702381174 6.291766352370595 29.93837564219877 0.9999997031056325 0.15364518761634827 -1.2339640378970775 -3.085602283477783 22.154973655698242 9.982486582688352 48.063975089024986 0.6225816593077524 0.13928788900375366 -1.2816420577653644 -3.0862226486206055 35.96535773216494 14.08460736278505 68.35149191058848 0.9591776768119742 0.16584277153015137 -0.040664249813911306 -3.092066526412964 -5.310344697177936 2.6369319655324754 9.965850412881206 0.9997272019015021
ID_ba2289992,0.15264667570590973 3.104847408314555 -3.112119674682617 4.390617409175628 10.802238283520992 60.314049916339165 0.5512483147665224 0.1513233184814453 3.139887207269457 -3.1081652641296387 6.685249234776207 9.888444955526298 54.20071759816113 0.6112801802723185 0.15088972449302673 3.121890979812103 -3.1093053817749023 91.34862216250508 111.08213693579586 626.1728848322821 0.999774286651639 0.15183238685131073 3.095565341783417 -3.1110799312591553 9.10169038419841 10.773143882377852 58.71489677259315 0.8338348396580899 0.1495654284954071 -3.1216756511972004 -3.1070618629455566 201.33097265551476 167.80998106486612 927.7593667602046 0.9999893763007053 0.15674452483654022 3.0656104454136655 -3.11228609085083 1.3855518989950226 8.245624061530378 42.2264755809118 0.9975093618040606 0.1555437296628952 3.1016948246841944 -3.106966495513916 3.7551344099045587 8.803212642687443 45.695444936775004 0.997925853754525 0.1557386815547943 3.104207625984951 -3.1082963943481445 5.4680853573985315 3.674511546376181 17.484830845735484 0.9999254886941995 0.15181854367256165 -3.1319402484055976 -3.1020445823669434 10.308697835856835 5.172817853903274 24.883082060172562 0.9993928720604903 0.15757015347480774 -0.05501624309888635 -3.083535671234131 -3.198454604795525 5.202393477219325 23.685100629198935 0.9999028455961476 0.1562863141298294 -0.0574783131743978 -3.083292245864868 -3.2642612217131046 2.632008392997411 6.713979602961026 0.6424995188113181
ID_5a45ed15f,0.09601841866970062 0.9717381605698546 -3.0836784839630127 -28.26832255224833 7.770991610083977 51.5704154968617 0.5663330429522825 0.1664222776889801 -1.468660819028815 -3.106820583343506 -24.537021908411408 6.631682074103185 41.3055092096684 0.9999746756358585 0.1415390819311142 1.8356976924377406 -3.0908212661743164 -8.5650981318792 7.94751727340808 47.261861420373634 0.9994450963526625 0.16032755374908447 -1.8663901216882315 -3.105140209197998 -1.8302606150760634 5.923337359779179 31.192713600726567 0.9886146622545497 0.14763610064983368 -2.815146450751382 -3.0773613452911377 4.567939709408316 8.027960858935474 41.876399620792576 0.9711331641211391 0.14214377105236053 1.698561412833383 -3.080918312072754 19.144199868236935 11.562205425492756 59.94237993091406 0.9617007961465397 0.12343510240316391 -1.2016745533244941 -3.1106576919555664 6.02531026228444 6.164491405966939 29.30671243895933 0.9940089828602302 0.13747292757034302 -2.5071522121456282 -3.0900774002075195 9.5519432442775 7.5209173701508805 35.818723696830695 0.999999463024612
ID_f10c72eef,0.18423941731452942 -0.11336835537080302 -3.0784897804260254 -3.858271710874431 4.201020476474216 16.172853398778404 0.9997905908549836 0.17896470427513123 -0.056948012127885944 -3.07407546043396 -4.588564590887637 3.182704482927298 10.73402025746567 0.9999999717443754 0.17391617596149445 0.018693724316689246 -3.0842270851135254 -5.432646440533589 2.7244279087221894 8.16161144155748 0.551444849404773 0.17237123847007751 -0.006003916434542212 -3.0739729404449463 4.098230622774165 3.5570015431692488 9.861230035381446 0.896428353123572
ID_8bed52e75,0.1616598665714264 3.109952892969688 -3.10756778717041 -9.2276290058912 9.707893005110146 56.38358023890299 0.9999999999999958 0.16169971227645874 -3.118873413140565 -3.111497402191162 -5.133058037959902 12.172717974047007 70.2694262969798 0.9999999999636193 0.1482594907283783 -0.06023471265098174 -3.106156587600708 -0.9698990019062205 11.541743826572676 63.99832875462327 0.7838076405614788 0.15850448608398438 -0.09525358557769034 -3.100271701812744 1.7999600619255343 11.940351128591468 66.93356037141669 0.9999999175848725 0.15578711032867432 -3.124180636479864 -3.1300158500671387 -9.124417603029128 6.415443867463288 33.010543729016405 0.9999999999999982 0.14573538303375244 -3.136378183529747 -3.116511344909668 -9.272590171094821 7.539659738574449 39.775825991584 0.9999999999167177 0.1705349236726761 -0.003680108139989374 -3.0554258823394775 5.064819475714173 6.021778626160586 27.348937048781302 0.9999999989372186 0.1538006067276001 0.004390580342475867 -3.0672030448913574 5.680821446305951 5.08766916156347 21.638782322442303 0.9001919100525787 0.15253153443336487 0.060725352243385926 -3.097593307495117 6.845794539697464 3.543123598187869 9.292504191425953 0.908180767895874
ID_72c95cbd3,0.11568991839885712 3.123383763491012 -3.109038829803467 -16.128162346673665 10.987020283964078 66.74898527297321 0.9999999349471096 0.13040128350257874 3.1298102544532242 -3.090385675430298 -19.948371715193215 13.995827222441314 86.24653739060444 0.9999996401306406 0.13805197179317474 3.071957409917029 -3.089416027069092 -20.126755046793185 16.36091302382347 99.43457390299176 0.5685116893098712 0.14914405345916748 3.0441969689025825 -3.0997586250305176 -17.658585355373862 17.104348540327855 103.43771289703847 0.9999995451814606 0.15214508771896362 3.11041630856318 -3.1088271141052246 -18.097971494083147 9.034349769389538 51.12233306398725 0.9999999999999993 0.14564891159534454 3.116810535059577 -3.115834951400757 -17.520561404830914 11.81693099021683 68.14739129773403 0.9999444100703331 0.1494755893945694 -0.005816588616326215 -3.0974225997924805 -4.9432692828181946 14.19923715340895 82.98617085156206 0.9999997979283517 0.17104071378707886 0.04763952668138107 -3.0977745056152344 -1.7283349805648327 18.144465982931738 104.79514212816626 0.9999999995435298 0.14675606787204742 -0.018506220143443202 -3.089369058609009 1.3824495849585323 14.58960931418156 83.49586176012807 0.999999969896046 0.15827207267284393 3.0962626491615644 -3.1077048778533936 -14.886357495061816 5.655322183693421 29.63867783549502 0.9673234662987902 0.14642544090747833 -0.06613866616259824 -3.1007461547851562 -4.172190278751038 7.502799864000985 39.81288086290969 0.9999974940355103 0.15779444575309753 -3.0971515943003096 -3.112783193588257 -8.53030061691974 3.8273523803681178 18.69143098596779 0.9999319024674004
ID_270fbd83a,0.0755799189209938 -0.0771719449998332 -3.0698907375335693 -32.50116714982918 9.202490764246733 61.99972659412866 0.9999628607844318 0.10220803320407867 -0.13778329128650507 -3.073408365249634 -32.12611529584431 10.00871377648131 66.26514010178846 0.9999875137104247 0.09818817675113678 0.009006415285056624 -3.0867362022399902 -41.29343984605228 15.759105592639369 103.50861133480963 0.9999701305341633 0.1161651536822319 0.014690586642035097 -3.0983874797821045 -51.34195490627884 93.296500991264 559.4037168771183 0.9999541836515456 0.14489996433258057 0.012904639402253375 -3.0951366424560547 0.10011792184698957 11.357555538434951 63.930466879564655 0.9999999999937328 0.14378857612609863 -0.011060429254387981 -3.0944595336914062 -3.883082942328119 6.8863927060199135 35.66440675586523 0.9999979360169927
ID_b0d19422b,
ID_2166109a9,0.1328670084476471 -3.1284713606842343 -3.0795178413391113 -39.508380028852784 8.611112087995043 58.57481956485486 0.9416146519010871 0.13840778172016144 -3.0877227588556284 -3.103872299194336 -24.727862362424823 9.00667980316133 55.31271244516706 0.9999999971784295 0.14877207577228546 -3.0925734092389345 -3.1174769401550293 -21.366218406941254 6.135519221460589 35.8782470226525 0.9999999635043202 0.13949018716812134 -0.00652049279524605 -3.088021755218506 -14.536685677698456 9.878017753396312 56.5567613684942 0.5754816616933096 0.15572381019592285 -0.004845256394656865 -3.0876779556274414 -8.076800308889991 9.27100860026119 52.170235022287535 0.9567982419707366 0.14522835612297058 -0.018003987823737088 -3.0884127616882324 -5.54909983300668 10.331076383620807 58.80723642443471 0.7125830644245033 0.16656360030174255 -0.08937508052820957 -3.0949954986572266 -5.618236750597775 12.395538235868468 72.52015518282704 0.9997554761630237 0.14824654161930084 0.10631154652029452 -3.088872194290161 -2.794030123207469 12.329055279735508 69.49486460944787 0.9999784269327581 0.15725213289260864 -0.13100769314889493 -3.101552963256836 1.3045762247462862 15.713064372575051 90.11111975477459 0.9999995248850536 0.1558561474084854 0.012278081506463723 -3.0960097312927246 -6.499562131341139 6.227264107472338 33.22931672563886 0.9999999974899214 0.1591043770313263 -0.01731553021396948 -3.0894153118133545 -3.9403673559095047 5.843506287626321 28.44478919622015 0.9999999999951046
ID_4660cd23e,0.18084433674812317 -2.7441999246932376 -3.0861330032348633 -0.9703288652363393 4.205623830090914 15.331850588990122 0.9999960274566106 0.21098291873931885 -3.0024926350054177 -3.105573892593384 0.052503739922750876 3.7673722908080856 13.54115384389508 0.9394228844572743 0.15113772451877594 -0.44886695435228363 -3.0844810009002686 9.86507200479586 4.60049707524438 16.468186676537904 0.9952955116586298 0.16086067259311676 -2.6632080541979026 -3.088843822479248 -5.3920608650411825 3.15998556936581 10.858202165449105 0.9580101100828067 0.16164740920066833 -0.3672567831187041 -3.08345627784729 6.882315750009338 4.791048351408646 16.50848256388733 0.9843424886618375
ID_6efc61a86,0.19022232294082642 -0.7197924659634506 -3.0873920917510986 -3.1151203979980657 23.661447556977436 134.53739661075218 0.959375667603227 0.15588173270225525 -3.1102805440089463 -3.107173442840576 -11.547463035156941 10.549181991298122 56.156565864323674 0.9999711926761566 0.15171337127685547 -2.9385354056546613 -3.103400707244873 -10.756061499201154 7.185078496803905 35.89306478459738 0.9999487048418596 0.14640597999095917 -3.050210916543505 -3.0986886024475098 -11.39641184437664 5.460132784633163 25.26160844445027 0.9627469789608106 0.15332242846488953 -3.1061299730746557 -3.109328508377075 -10.280491166268972 3.929293258269859 16.87170267107441 0.9999103335730444 0.14818793535232544 -0.9633112710095137 -3.096282958984375 5.720296247477676 3.4817589747000737 11.276783794199051 0.9504854117051541
ID_7a10cfdca,0.15891596674919128 -3.070113631684457 -3.1016745567321777 -11.882866984065018 14.592111519892386 87.5972200851826 0.999999999960298 0.14403361082077026 0.07559956901954418 -3.090485095977783 -5.2484830138853615 15.100197254642591 88.71796513079384 0.9999999949555183 0.12105168402194977 -0.06568042087583448 -3.1036124229431152 -0.43707999205079556 6.491690530006449 33.18806599019067 0.986773942298687 0.15176141262054443 0.05276490061048133 -3.0910091400146484 2.8588827649329693 6.784120836174763 34.67415265768585 0.999991221030305 0.1358901560306549 -3.0312305117712315 -3.111994981765747 -10.857382393916744 4.112568870217296 19.1987880485646 0.9901598953911781 0.16262145340442657 0.024998620366042668 -3.074871301651001 4.011437909127392 5.068983137622948 21.550410985964422 0.9999787088221955 0.15753048658370972 3.126945205004571 -3.0965113639831543 -7.538379324958209 2.3450495826589455 9.507550299191251 0.8072264044365366 0.1379064917564392 0.10371590307348828 -3.0900473594665527 4.357045967601611 3.6995891481828127 13.455124199370983 0.9999999967473463
ID_0959d9b87,0.15115275979042053 -3.137169257175202 -3.1138687133789062 -10.657727270554956 8.029240893177574 46.58091399992595 0.9999830966172909 0.1398688405752182 0.036794119045174614 -3.089496612548828 0.4531857710660804 16.731147468107824 96.25088285322798 0.9999999999940159 0.15183089673519135 -3.114231576229694 -3.1206932067871094 -5.804918754211493 3.072378030037675 12.307140976224336 0.9999999998477946
ID_48a97fa26,0.15298129618167877 -0.589058618019839 -3.1061694622039795 -16.29901060485345 6.668925267690398 37.78342604640699 0.9421576948008324 0.13845041394233704 0.0013758888961496447 -3.084611415863037 -6.592240591324618 4.893964153680374 25.598052144086132 0.9999648134119969 0.14015403389930725 -1.6086239632128778 -3.093498945236206 10.462250152401868 4.8006585284509535 24.30079994886378 0.9879945332840967
ID_dc9b18fc6,0.16036370396614075 1.1815241386597624 -3.085789680480957 -1.1558670550407133 11.127888411301079 62.216866245013954 0.9848706996453742 0.17440927028656006 2.723027625791516 -3.1128063201904297 2.2438945803619523 6.606416141310711 35.27152266741259 0.9999986002661937 0.15288132429122925 2.8375947379483915 -3.092302083969116 7.41927474738944 11.272753775137547 58.64696800234202 0.9998768992298485 0.14311015605926514 -0.4821863111025441 -3.09537410736084 16.523292749266524 11.927894712201844 62.698640356616245 0.9999812284272087 0.13885097205638885 -0.2540143417671812 -3.1026861667633057 36.94404762625519 20.665396658762187 107.15871777783558 0.9999926374831387 0.1462552696466446 -0.19891751543670735 -3.100663661956787 10.847686894202534 10.291886833194392 50.81023268431243 0.9999990990645119 0.16542783379554749 -0.3003452363289378 -3.0866358280181885 11.394547254541934 8.066788199885435 38.88916506883214 0.9310145845258359 0.16861575841903687 2.918017474241288 -3.095475673675537 -5.594593676595441 6.615380903243243 30.94167704811818 0.6961130839547336 0.16026833653450012 2.945574270255855 -3.107593536376953 -1.0933961325307409 5.4384023178801995 24.06577553189082 0.9999999931260208 0.15205958485603333 -0.0036863435468028577 -3.089901924133301 4.141489131532148 3.07646373837324 9.967769682443656 0.999999914257842 0.15909527242183685 0.07049319941687557 -3.077826976776123 6.9456411959002455 2.9870252137540017 9.236267209081928 0.9999927470842885
ID_87931b57d,0.1454053670167923 -0.05748952072887568 -3.081056594848633 15.921927848539617 15.414228828945635 86.04347822391149 0.7075149629665366 0.12481392920017242 0.2029797401338336 -3.0915305614471436 -21.076021006785144 -4.980798797581519 -31.167892725592658 0.8561799723573323 0.15055222809314728 0.007694900011981638 -3.088637351989746 0.0828524195568187 11.093845963481078 60.95431954594408 0.9973114252978775 0.1363249272108078 -0.05259928045182739 -3.095384120941162 9.086329681921855 7.219186505660951 39.25833157506219 0.9996527250687296 0.14129486680030823 -0.017579478954877194 -3.0902700424194336 -3.198091303061045 7.958155125412717 40.83519886372583 0.9915811968265902 0.15656837821006775 -0.0073743271730324494 -3.0793652534484863 4.9029776870852855 2.169645663169302 8.184750378160707 0.6117935146711133
ID_7f63da06e,0.15557074546813965 0.058738630877482136 -3.086228370666504 -6.273630165090303 13.894796371495492 80.79991252156053 0.7742761964131172 0.16167566180229187 3.1314577793373317 -3.0981411933898926 7.4300057161473765 17.23447742584023 95.30312926502977 0.6460261336675052 0.1599600613117218 -0.01346009853533005 -3.083743095397949 -5.385092206988338 10.478117563559804 54.13670257601512 0.9948374487484681 0.16424697637557983 -0.004771233990764601 -3.0899341106414795 0.19339842846901667 14.281531510039414 76.37881646992115 0.999637738155078 0.1657836139202118 0.05087014101037393 -3.0887649059295654 -7.074319387212322 6.237897824773031 29.763079523775286 0.97209390872202 0.17388559877872467 0.11761490949567782 -3.0915207862854004 -7.188699146902571 8.168755444412188 40.70486966513829 0.5768314109935699 0.16246828436851501 -0.022316866308263714 -3.0753655433654785 -7.118614454450156 3.437251126382258 9.156311703527889 0.6030989981611056
ID_4478511f2,0.16610704362392426 3.077907293671193 -3.107539176940918 5.318084987627165 7.440715470522309 34.34559229357474 0.9998791944819294 0.18252480030059814 0.015007580952468605 -3.0912985801696777 -2.6762602518896217 5.145348775974886 22.027834530276643 0.9999069293599083 0.16587430238723755 0.006362826711432778 -3.09474515914917 -0.7780847606072601 6.379766254159527 27.92119440683024 0.9619958372799429 0.16891291737556458 -0.05431068695920345 -3.079298257827759 -4.48814104413336 4.089284754943986 15.700658760433686 0.9980014096980654 0.15360653400421143 3.0624341412472016 -3.098782539367676 8.880491700833387 3.75786051910947 13.450776040578614 0.987690677252802
ID_73057805c,0.16182804107666016 0.04060804829143596 -3.0805277824401855 -11.051750183094775 14.053602516668919 80.29381334307078 0.9999999943459534 0.145216166973114 0.04339606393293569 -3.090859889984131 -6.02703703147678 9.943923780973106 58.07108403023667 0.999966840620802 0.15148991346359253 -0.03896555499523621 -3.106624126434326 -6.504365166953698 6.7530468396912084 35.37214062846873 0.9999998775930415 0.1593891680240631 0.012305357533940027 -3.078275680541992 -2.4390903458056266 5.077251657797059 23.386272415993638 0.9999999992416717
ID_6a5bec7af,0.16174523532390594 3.088069354319847 -3.1006500720977783 -24.344408450815145 9.872563391690466 61.690577489506936 0.9999999948443361 0.14500418305397034 3.073244265164922 -3.114759922027588 -29.781889428068464 12.974928527774333 82.63820368825493 0.999972741464253 0.15196673572063446 -3.135351655583716 -3.113694667816162 -36.73981869727739 17.67090405454969 111.44288466584189 0.9998525780788028 0.1390131413936615 3.114787978351892 -3.104248046875 -15.266500240511752 16.90486890386978 101.59008051386212 0.9999999999999292 0.1594606339931488 3.1250266329033107 -3.105158805847168 -24.833009574740924 6.618616537444754 37.60679144161292 0.999999999780671 0.15630073845386505 3.135029943840305 -3.118173360824585 -23.892594547657886 7.399739127483098 42.39790439607489 0.987277908499834 0.155581995844841 3.124729463072082 -3.104328155517578 -23.01175062014683 8.140047750301235 46.70196607228826 0.8420564463165938 0.15246686339378357 3.0615582024637087 -3.1104984283447266 -25.52961009689497 9.627898296259922 54.913095260033906 0.9999250152529395 0.1342199444770813 -3.0740588356096428 -3.1141481399536133 -26.966853480133587 10.82554487607565 62.727306629386646 0.9998708551469969 0.15589360892772675 0.04573633124257302 -3.094271183013916 -4.172012727721287 9.758964511544033 55.81242949696337 0.9999999888622472 0.16303253173828125 0.03584136224344886 -3.105134963989258 -4.064639773897103 12.06609129329599 69.52069611757666 0.9999998305270598 0.15675750374794006 -0.045264463292157026 -3.098958730697632 -0.6744206729546484 8.645282100862016 45.30348192097873 0.999999827514459 0.1615535020828247 0.003454156491202017 -3.0750319957733154 12.983685005151766 13.723279163716262 71.81870677117759 0.9999999999987503 0.16044382750988007 0.03540480524720753 -3.0948405265808105 2.496552321427185 7.832059113766516 38.215422734027456 0.999909437052905 0.13762806355953217 0.059213409715222785 -3.076512336730957 11.747573712524384 10.954642059068355 54.37015801762992 0.9995155475317627 0.15792694687843323 -0.015936598175556066 -3.071500778198242 11.439998180444633 9.344121728937374 46.275785190194874 0.9999996163445013 0.10341404378414154 -0.05135428485000823 -3.0660037994384766 12.748107314127568 9.230640530576013 43.76397564525328 0.9999876784640311 0.16010940074920654 -1.540313235887772 -3.094200611114502 29.342664640619077 9.22364485387274 43.45879510545137 0.9999760063246869 0.17514568567276 -0.007209159360886455 -3.0873074531555176 13.028473650035142 8.446671068682537 37.847141767689806 0.9999631634600664 0.16047117114067078 0.04694290214266832 -3.081118583679199 12.66391831566998 7.672564698996145 32.90215134624219 0.9996927687679368 0.16795381903648376 0.11165977786790413 -3.073007106781006 14.5002502694495 7.5081321937717425 30.419802665739525 0.9999985310463422 0.15070419013500214 0.05918204052331806 -3.088430166244507 13.178326754099412 5.789152704023478 21.999144554174087 0.9999870857822094 0.15262195467948914 -0.01090719097244202 -3.082524299621582 -2.409468082442329 2.5806608860925118 8.3627045154862 0.9999996880631961
ID_dc82b5941,0.12340350449085236 -0.0953760674623777 -3.0946874618530273 -17.795448802405303 9.555818818346244 58.211287480962014 0.9999999950371157 0.13996225595474243 -0.03121977127637327 -3.0808322429656982 -12.300590480078299 8.99524905485768 54.202592372929814 0.997462654686557 0.16416466236114502 0.01845769544262761 -3.0997273921966553 -14.084768381849537 5.42967941748101 30.75562417510725 0.8131823217738275 0.13772165775299072 -0.05541618346231247 -3.1061253547668457 -4.192069064380258 9.520448281379224 53.50545556285462 0.9999998283668968 0.15564191341400146 -0.032246495434507805 -3.085597515106201 -0.678395854991323 9.512136692232023 52.047461374979186 0.7333751444017264 0.1584218293428421 0.027945276338565462 -3.0743534564971924 6.528844133882046 15.049217837194018 82.59187848301683 0.9776744546853668 0.15311336517333984 -0.0004315538313432351 -3.095766067504883 -3.858498539317908 5.6807356362148935 27.633100748097668 0.9999995206414407 0.15911878645420074 0.03416853496664212 -3.0756711959838867 5.967685212920866 6.126915449876774 27.12880208608221 0.9999999573528147
ID_0d6122174,0.13761860132217407 2.310443939868147 -3.091350793838501 -13.300491339998487 18.483997059440952 110.35355761167119 0.9999980779842297 0.15290215611457825 -0.10309881293472117 -3.0916318893432617 8.490111006804987 19.243888017023167 109.01313382988518 0.9999999971427729 0.1443680226802826 0.011289396478395889 -3.0931670665740967 1.7214006399976438 7.252840552009323 35.960755089223994 0.9993678079665577 0.1603938341140747 0.0022042459948788374 -3.092930555343628 6.4219260167547585 7.732261223077598 36.991013427945035 0.9999999999999998 0.16651448607444763 0.013375371496442174 -3.077528953552246 5.5437902937769605 5.018616613286244 21.27185696696793 0.9999999967462976
ID_c235860c0,0.13439902663230896 3.123804077902496 -3.105196475982666 -8.336277248054365 6.9533944130323295 36.94329522285029 0.521074743741958 0.14703290164470673 3.1407622722332444 -3.1129393577575684 -8.351548016059075 6.121941084962713 29.993703961390143 0.9729814050569585 0.1626414656639099 0.25927011043162146 -3.088280200958252 7.9266564151500845 8.024571991195923 36.502747192253075 0.9986971137747551
ID_08d853358,0.14710380136966705 0.006145598653557593 -3.0858025550842285 3.896168559429933 20.870840128432395 120.16601114934943 0.6811935191586814 0.14236411452293396 0.03954570770460574 -3.0777337551116943 -3.5006625802786018 12.886323034798867 72.94180999634759 0.9998053869960609 0.13272982835769653 0.00397802454997555 -3.0732476711273193 0.8886911735930946 8.88205696412064 48.77117689578658 0.9994243248203399 0.15646731853485107 -0.03185341712437179 -3.1013944149017334 -6.952558994530108 9.685548052191766 51.89123485416235 0.9375371079794615 0.1513320505619049 -0.028678470172241767 -3.075660228729248 -3.250523804592565 10.269119873827036 54.76636896965997 0.6887023400882244 0.16680163145065308 -0.04128093363414933 -3.0774872303009033 0.6300373793266756 6.590955381711213 34.943476423006224 0.9396608965316215 0.14301708340644836 -0.003701119538876813 -3.0834851264953613 3.5540662497002344 3.8585945499137333 16.405242681539477 0.7970102500507299
