ImageId,PredictionString
ID_455aec7ee,0.14606545865535736 0.09565144407865925 -3.079002857208252 -45.028353156471134 9.679242346346948 65.45574020667026 0.7761296190555803 0.15697595477104187 0.08036663418642936 -3.0807392597198486 -30.91944702807397 7.2038544960674535 49.42802871304627 0.734473255998152 0.16001228988170624 0.041881617880098566 -3.084153652191162 -28.318705228995686 8.422269672191229 52.66444518682073 0.9108267221838365 0.16029757261276245 0.025170245983941218 -3.0853211879730225 -13.130904275177993 6.527858749691264 37.6129045628581 0.9099747648241192 0.14868535101413727 0.02650720087397307 -3.0930941104888916 -8.138357186120981 12.20316026682453 70.42729478279928 0.5153083652541721 0.15148933231830597 -0.030179458650423648 -3.0924103260040283 -3.199496484301971 10.58835186623907 60.33631474705492 0.7256457026082079 0.14445781707763672 -0.014527238626557505 -3.0967812538146973 -10.944459094144213 4.4178878659031335 23.203597962884693 0.9015600106993381 0.16294775903224945 0.0026166106647987648 -3.077228546142578 -8.819522559321284 6.162214652254687 32.191401720082524 0.8903442790484647 0.16533589363098145 -0.00041711826265241497 -3.0809736251831055 -5.9527460111171155 5.677108601767686 29.71030011293005 0.638654616398568 0.16201096773147583 2.6699852628105756 -3.098994255065918 11.451865941045384 11.468667383158863 60.224413862273764 0.6656190617958859 0.16564391553401947 2.72420363955886 -3.0961642265319824 11.947689102300371 10.80312356352605 54.962547962108445 0.7671193566705409 0.15238243341445923 -0.015722804747215092 -3.090036630630493 -2.906218766370753 4.726082208948471 20.977213824919204 0.9498719050717249
ID_35ce2b891,0.15166042745113373 0.044541172407777746 -3.089989185333252 1.0200751699633808 6.012378820580893 20.930104849926728 0.6487626414666788
ID_03a172848,0.1366899162530899 -0.01178302548169925 -3.0939149856567383 -33.49539699536814 11.582513773971487 75.93966126445508 0.9243773522365158 0.14065510034561157 0.03986912314193109 -3.0861992835998535 -30.738655052572668 12.47846544415385 80.89044040390834 0.7840937894397615 0.140471413731575 -0.0040167146478213836 -3.093808174133301 -12.627089314267 15.619837384905974 93.7914050879598 0.9103026676029564 0.13292299211025238 0.013318763810177707 -3.0796217918395996 -10.080749248190406 10.341363669108736 60.55681433926747 0.7083181239205116 0.16530311107635498 0.013311876770026878 -3.1007328033447266 -4.101969692655038 7.2868783689373 38.6445990296373 0.8660462069476381 0.15255212783813477 -0.006619407636980829 -3.0928046703338623 -3.4921850024442516 3.905024065468996 17.686875226950097 0.8853310289095355
ID_7d52ccf8d,0.16321106255054474 0.019293118031014536 -3.086256742477417 -6.9265278405402295 6.148291369320749 32.74893607130384 0.5485255618710035 0.16099390387535095 0.01734709787257376 -3.0910701751708984 -7.371044906459025 4.349425132785195 21.102088689826243 0.7790414588713591 0.16318091750144958 0.02962642646041429 -3.0741610527038574 -5.389863927898606 2.727066919447682 11.791902583757992 0.79194059648734
ID_ad80edb3a,0.15602728724479675 0.05096242607055086 -3.0844874382019043 -16.568363320959 4.859966566984925 24.14364679213338 0.9050126547481859 0.1558847278356552 3.1116555294821486 -3.0998520851135254 23.64043408726839 8.969388578511833 40.52297174934125 0.6997209410180836 0.1438717246055603 3.06295742177619 -3.0996570587158203 -2.393409558674248 3.6268714815751064 15.602918137522217 0.7832860478578019
ID_9424d088e,0.15759393572807312 -3.137786428130963 -3.1099374294281006 -12.368834183984644 9.383231401479012 52.97846208451288 0.9131062883984209 0.15512000024318695 3.1382377030514608 -3.1105244159698486 -12.214543802658609 11.405550688541785 66.46811786114515 0.8605049409476021 0.1580726057291031 -0.008881798912198148 -3.0896735191345215 1.5004368348196029 15.275035798585781 86.05858642464226 0.8112387002635985 0.15997740626335144 -0.000196198495317382 -3.0814719200134277 3.3420830488784152 12.329022597130525 68.29508572866108 0.8874616616948929 0.1559256613254547 3.131922078076419 -3.1089963912963867 -10.648308890487222 6.762939427466911 35.09962644017023 0.9854086685690012 0.16515463590621948 3.1365793340250927 -3.1282334327697754 -10.041554469123659 7.3162773367074 39.09741486540174 0.5308227095541763 0.1607840210199356 0.009053596705113576 -3.0883872509002686 3.316735116874536 10.600988566907674 54.74403510926263 0.909836755901322 0.16483154892921448 0.008655862348531398 -3.0794341564178467 3.224349726461261 5.349586679987284 25.7762356054069 0.9208435154459707 0.16392424702644348 -3.137751094336047 -3.113910675048828 -5.621142627424738 5.012379946045317 22.607138227034973 0.990291326641844 0.1697888821363449 0.019917639229933285 -3.078338146209717 4.912697577501597 5.726772254479982 24.39924925569273 0.8925002965243122 0.15547683835029602 0.01693338136157601 -3.0792951583862305 4.2465582714850125 3.779019948080722 14.426593680976588 0.95214181602858 0.16000676155090332 -3.1402311419488296 -3.108574867248535 -3.659342505680082 2.421750476247614 7.995257527154085 0.9190749252258058 0.16033071279525757 0.017044637630783132 -3.0699667930603027 3.8818786859717456 2.510225747493735 6.866534349969372 0.6917607905738178
ID_17f1cf322,0.14985434710979462 0.00972784770994422 -3.0839481353759766 -2.562482476711836 15.519149601493849 87.97233659630363 0.5539624163610728 0.153102308511734 -0.04179079368822592 -3.095824718475342 -6.474600732651575 9.993576258449755 53.48021299562546 0.7569507778531245 0.15999020636081696 0.022244855025710945 -3.0915541648864746 -0.9754831136393662 14.062107105274107 75.26552091481418 0.9149197359407782 0.149769589304924 -0.025399708898941463 -3.0997438430786133 -6.480510333847784 7.209289481903681 35.18668844812031 0.9203400773807773 0.15195947885513306 0.0053073021618099585 -3.0862057209014893 -7.820762609635454 4.522816721033498 16.593282432516414 0.8429956515209276
ID_ad60837c5,0.15540634095668793 0.020403812379826858 -3.0937891006469727 -1.1095986040000405 14.969844679391107 86.69050916633918 0.6814325683288095 0.15484897792339325 0.008884561737251391 -3.0990543365478516 -2.4810303682734673 7.557208804365866 41.67109265439842 0.6987701395710514 0.16148726642131805 0.009433367184638818 -3.0936317443847656 -3.165098715613651 3.072727547205749 12.290261685869087 0.8408877599453483
ID_3f656ca6d,0.15546812117099762 0.013046912467748166 -3.09283447265625 -1.864737005900774 4.896408026548022 20.912854373490582 0.6369018867116576 0.16313134133815765 0.004310267467569365 -3.095796823501587 -2.3906310400614696 3.680147517664109 12.188144139219121 0.5500613479191756
ID_671a0460f,0.15499402582645416 3.0495719054043646 -3.0993099212646484 -6.608087526988509 7.56696657800169 42.36701141236322 0.795710380896443 0.15863707661628723 3.0809295942694206 -3.100907325744629 -1.7360337658478715 7.360869940411983 39.04182027218835 0.9226238659833085 0.15315136313438416 -3.1073893980430722 -3.117971420288086 -8.069285984298842 4.274761227183116 19.636482128067605 0.5680030789656647 0.16076090931892395 3.135042259521894 -3.0985918045043945 12.353196400483634 4.906167916233778 19.619776308567648 0.5715049729012979 0.14612172544002533 3.1265079993014564 -3.0991621017456055 -6.487576797489691 2.674087549531817 10.141443776615798 0.5635687412662582 0.15642152726650238 -0.008834433317754683 -3.0866808891296387 3.345417632666328 3.5324429051238018 13.468867154556413 0.9135593568626563
ID_68bd5e98c,0.16372938454151154 0.03457729504134542 -3.0854740142822266 -1.9402917487444835 12.738204768716226 66.88799868462579 0.5762127057163982 0.15417605638504028 -3.1380590174380325 -3.108372688293457 3.57452701316759 8.663772513160884 46.20611877175127 0.5485665258728984 0.16751626133918762 3.1106055181352747 -3.1152138710021973 7.26096884709908 8.064828144071411 39.64177928603861 0.5465111589841962 0.15364724397659302 3.068258576853757 -3.110792636871338 9.994307453450205 6.2197378798005785 28.20822894576765 0.7264078208050272 0.15732812881469727 -0.002193345373787808 -3.084702491760254 -4.885021084772303 2.9442363134886507 10.0596855908653 0.617809536378891
ID_e83340a93,0.15949015319347382 0.9827463043483157 -3.095503091812134 -18.173550657958767 5.1466730341700835 29.090271523663585 0.9177638365086891 0.15353412926197052 -3.106180262107195 -3.123541831970215 -12.200715528458685 10.734531095898639 62.442955639468884 0.6261903182750379 0.16380318999290466 0.02574267924941044 -3.0868234634399414 -11.132613456664988 4.594128786901983 24.393568933050183 0.9444875371538938 0.1709962785243988 3.140446547231552 -3.1061229705810547 -8.871005556414138 6.164018940268485 32.536674990523245 0.8348686252079804 0.1567278504371643 3.1218391826976015 -3.0902106761932373 -6.185112072243459 7.041850935484404 36.72532103694651 0.9542052057865413 0.16002874076366425 0.13363545753352002 -3.0886340141296387 -2.5588572413321944 6.53042977623227 34.83159254429834 0.5313403475985892 0.15739209949970245 -3.118720589120672 -3.104574203491211 -5.469950489819401 5.3209766990384315 25.304183056253642 0.9610978773526978 0.17122280597686768 0.017986579080321224 -3.0816469192504883 -2.6933392490227726 5.530748999548146 25.2025885831983 0.5741601813387852 0.14273355901241302 -0.012635996519633758 -3.09352445602417 -3.057305970037147 3.340053731517646 12.63698339465319 0.7949370501306853 0.14882443845272064 -0.0009978567833946526 -3.0772879123687744 0.16666934260826644 2.5738089787587435 9.255888508570484 0.9319273522627818
ID_e4c20ad87,0.15175792574882507 -0.006301231718420352 -3.089719772338867 12.413266903339682 6.841994626672994 27.751081086854764 0.7497999047265388 0.15750586986541748 0.014411676320656689 -3.0794827938079834 3.0679026343034237 5.14687676133655 17.91668338189767 0.5593873165652 0.1581311821937561 0.0441983515284339 -3.074434280395508 -5.246354826263608 3.2335516264392172 8.613610351384866 0.6390283572657678
ID_44332e53f,0.16292543709278107 -3.51840555993873e-05 -3.09043550491333 -5.960187832598585 18.268262066802187 103.27563570171434 0.5743982718904225 0.163085475564003 3.0724037272985836 -3.1002883911132812 -12.376876079827836 8.551365912332392 44.82125907172605 0.713500918338326 0.15690656006336212 -3.128123574825692 -3.1249918937683105 -5.724001071915623 3.6901706702545156 15.699404478110033 0.965562308563169 0.15358848869800568 3.11685932792474 -3.1071181297302246 -7.855296784788684 3.1179268929610457 11.204111576117802 0.6384707040593001
ID_f49c30b08,0.14549338817596436 3.1015898911542816 -3.1062841415405273 -6.609163511785336 6.691304568856514 39.789877591853504 0.9141834918293382 0.1567046195268631 -0.003377242843808691 -3.079622268676758 0.920136282396892 9.195341967149258 53.47650001963256 0.894252135412906 0.1612902581691742 0.07049124862682019 -3.0869948863983154 7.658079092007004 8.6181604245437 49.509018754893816 0.6772109110646067 0.15000122785568237 0.016283406656253187 -3.0841073989868164 8.696881786783818 8.170362651589787 46.925450110257714 0.5611165329418021 0.1486937254667282 0.023600527671055898 -3.094357967376709 1.6277527905932785 6.184508752783928 33.82091186533258 0.8532812640280906 0.15728287398815155 -0.013778483861280217 -3.0937342643737793 6.506177842490776 5.505955024719678 28.051373362565027 0.8006779593798732 0.15813343226909637 0.018033951487555502 -3.0810606479644775 9.356998671059626 5.028774637822698 24.310436844861506 0.8763013788693927 0.1619005799293518 0.022994089777134855 -3.088151693344116 7.600318897402286 3.2990617961131807 12.050011948825523 0.9595789574799591
ID_0959203a3,0.15481728315353394 -0.01148708234126072 -3.092554807662964 -2.009068212585968 4.151691677856782 16.695691095014848 0.6620458876300388
ID_516be7301,0.1490822434425354 -0.028329511562763594 -3.0940985679626465 2.777866489543413 10.329468210710173 56.6015582892192 0.5373539975426228 0.149544820189476 0.0109434150883275 -3.0874693393707275 5.126662990294689 12.306389272075362 68.11412524504611 0.826165069738019 0.1658536195755005 -0.003282620550212516 -3.0871853828430176 6.075627356785421 11.071671545515752 56.27444087984446 0.9421460649450906 0.16063161194324493 -0.02231881769507753 -3.0949738025665283 5.697548233064273 7.698208240337482 40.6556242150076 0.6449317062366019 0.16291996836662292 -0.0039958093477736175 -3.087925434112549 -0.941019477039295 6.250838460917281 29.75002016461177 0.6393153084836701 0.1534568816423416 0.035726740334877445 -3.079754114151001 7.646049316888823 7.827682685493091 37.349782246711676 0.7634406855360637 0.16338732838630676 0.023300550990615215 -3.092622756958008 6.659737622635857 4.695249070371515 18.83470117397057 0.9910208105331627 0.1755829006433487 0.01631166239229898 -3.0943143367767334 17.590102207344227 7.828896856066326 31.77349209688433 0.6412801678643995
ID_70bad35bb,0.16128677129745483 -0.01406974459969337 -3.080249071121216 0.07447015607338586 4.823039661922644 18.666324513325172 0.9251359041238042 0.15281523764133453 0.03326729549157937 -3.0800087451934814 11.337536938659548 6.018701983482439 22.342969431679325 0.6342699541718733 0.15947012603282928 -0.006280516025733115 -3.089207887649536 14.822204729532077 6.072843472690807 20.112267740502126 0.6069948627339873
ID_d6559d342,0.16740214824676514 3.139686474653134 -3.1180129051208496 -6.493673426061028 5.458012171739091 24.964239941033966 0.9653548268407364 0.1709033101797104 0.1622394484793968 -3.0828678607940674 -2.6367444851497783 6.450615455968234 29.575173006365134 0.5810685275212775 0.16921591758728027 -0.02062051152801681 -3.0809943675994873 0.16315575290857018 5.3067203210552325 22.939637505801095 0.6049357244687202 0.15666784346103668 -3.128169794562348 -3.1137051582336426 -8.506388222165098 4.121469708522596 16.94771445904111 0.6773251109591565 0.15843653678894043 0.01394088239875559 -3.0838394165039062 2.3116292023936365 3.3540017681622523 11.477285773674089 0.8677797443848198 0.1653738021850586 -0.000545408510193412 -3.0930027961730957 -0.2756240035674154 3.0034957460608425 9.768793934468256 0.565188844487514
ID_964fc3684,0.15452170372009277 -3.120092240864269 -3.09686279296875 -28.11664473533664 8.104021714207535 51.293706893956426 0.9432663178778161 0.15183481574058533 -3.1036153476517883 -3.095630168914795 -28.292962531868998 9.859757125413186 61.61975525062489 0.8933933158165284 0.15319815278053284 -3.1241267564140935 -3.104410409927368 -25.39956592310587 10.00965741318925 61.46442554634022 0.9618219793600917 0.13185788691043854 -3.103812566297755 -3.0955095291137695 -27.76669377740809 11.610066902270981 73.09645051178764 0.581907115057375 0.13995355367660522 -3.1394795188836024 -3.0972375869750977 -21.9230671351747 10.310787118453012 64.44650005218983 0.8017070017969364 0.1619490683078766 -3.119490535192425 -3.110781192779541 -28.764090009706344 7.78553848935149 45.2149862096276 0.9838516349636729 0.16682009398937225 -3.127261365729178 -3.1048874855041504 -23.728402709307982 8.180243331726675 46.993486429420216 0.9577419809488538 0.14947621524333954 3.130278319358082 -3.1040425300598145 -12.728593550521625 11.00069060925222 64.3401476407097 0.9114644460983249 0.16866707801818848 0.03612003954028402 -3.083916664123535 10.623801299303631 10.02952921861054 52.14371691586923 0.9315359719655535 0.16456691920757294 0.02249993537671039 -3.078444480895996 10.684609064644519 8.908935347451255 45.68427536815466 0.6806555394827567 0.16530461609363556 0.01928696558998738 -3.0738773345947266 11.510031671957286 9.109766917878881 43.45649216502966 0.9761534359099812 0.15869002044200897 0.017879251091186456 -3.0947823524475098 11.816238300451158 7.86980539564102 38.14557444372912 0.9326502223052031 0.17601005733013153 0.01620999667670275 -3.0734410285949707 12.537326185019774 7.443225371710123 33.921289444005254 0.9018785308172884 0.16944894194602966 0.028997963304314492 -3.077955484390259 12.606485449692835 6.55137494270498 28.232267376318216 0.8549581225224777 0.15775837004184723 -0.002032177249147454 -3.0820438861846924 -5.167149802935991 3.5949087695053903 13.053076138100412 0.8814583432035529
ID_adff994c1,0.15560437738895416 0.008857037378135533 -3.089102268218994 -11.606242846024173 10.884612053669033 63.87058798701546 0.9360604710042829 0.15508142113685608 0.0040792650141998794 -3.090486526489258 -13.34925277694956 16.125014383091077 91.26848705038046 0.7435695216474579 0.15078158676624298 0.006401132296107213 -3.0832457542419434 -9.051947087282956 14.507313072716958 85.10366798218674 0.8956861165888081 0.1565593034029007 0.03139638704102823 -3.0881900787353516 -4.473273386223298 18.203219771420727 106.20675507008374 0.7649719141922942 0.1600773185491562 -0.006856078967677876 -3.0972747802734375 -10.688905164530604 8.236636921181963 44.13031600154612 0.9676801402365438 0.15692681074142456 0.046505511791238935 -3.0776612758636475 9.956204195939463 8.709440905951011 42.33294628702323 0.7652849293768379 0.15542186796665192 0.006945872108210549 -3.100165843963623 -12.163726604000539 5.114030188740707 21.029263837077764 0.7373038327703757 0.1569906771183014 -0.008734798113849621 -3.104428291320801 -6.979899473510653 4.557376198976922 17.672886268571826 0.5706164571462933
ID_c52fdb94d,0.15696516633033752 0.030153038418005842 -3.1079277992248535 -9.78824028396021 9.216392785344176 52.14669202155222 0.6222473272397621 0.15817570686340332 0.012633655053915609 -3.0891311168670654 -8.489043770554876 9.498387421331058 55.049992545310154 0.924463025426511 0.15219253301620483 -0.00035034384490290396 -3.0899088382720947 -7.187796936886892 10.310472397019597 58.538088467227674 0.7570501218080535 0.15626311302185059 -0.03327737425984185 -3.1002111434936523 -5.218865986496987 12.021625787055664 68.80214606664622 0.6308602466072663 0.15479525923728943 0.003974535377250638 -3.084388017654419 7.421046213944209 13.592336344005647 75.5266458880663 0.8181653484199839 0.14294591546058655 -0.02365905933977339 -3.088717460632324 -6.093436794371208 5.673705413964156 30.07033004876684 0.7271077711573362 0.15730711817741394 0.04464205564696502 -3.0784406661987305 7.430438559388655 12.929763753390326 69.09196288319383 0.5687649575596355 0.15908631682395935 -0.029135078446490326 -3.093230962753296 7.171614764977156 11.085710534146125 58.923535654266225 0.7063352343766495 0.15625745058059692 -0.04916487149776205 -3.093953847885132 12.532650749282448 11.89738512042256 62.94665248127733 0.7515062911357554 0.16416406631469727 0.023577092807101668 -3.08074951171875 10.02254515112709 8.762667852951214 43.21598373088411 0.821287415454825
ID_adfc67064,0.1439078003168106 3.12973826841895 -3.1016173362731934 -13.153547599445755 13.159450494656861 78.74847486131523 0.8784286638729867 0.16838009655475616 0.07031729752009373 -3.0851807594299316 4.618561418246566 7.076642735262605 32.297597780106656 0.8058652516693378 0.15430700778961182 -3.1391097780426285 -3.106523275375366 -5.454337592953338 2.7201259820110217 11.563865840465306 0.6610297763347058
ID_fe43db9a4,0.1534920185804367 0.021274846599404193 -3.0963308811187744 -1.224088077981781 5.888455368155586 28.005070346954298 0.6601188119871501 0.1446876972913742 0.0442160135392065 -3.085035562515259 2.474547083045498 5.3993470754546316 22.55718543641581 0.5757561760096606 0.16488823294639587 0.012810913847261135 -3.0900869369506836 -0.5716401224427716 2.674181410372435 9.613355805402218 0.6097324356834508 0.16369658708572388 0.016959433974574126 -3.0805160999298096 3.3920898760298424 4.280099064752059 14.624989032776975 0.8264445145550106
ID_e25c4431b,0.1684025228023529 0.19877015972644654 -3.086843252182007 -22.16288137263101 7.228269226107016 41.33456945422864 0.5190585821087386 0.15511363744735718 -3.1404239899052864 -3.1206722259521484 -3.9028104394496643 6.838514758557405 36.40525053854598 0.9075086693832887 0.15674671530723572 0.03867765394984399 -3.086223602294922 5.601361618817062 7.715666353124888 40.60198078988092 0.6718120203109901 0.18346330523490906 0.002310222636654373 -3.066730499267578 8.583361331753661 8.811216182834483 43.305510386209654 0.713773372618088 0.16571617126464844 -0.004016394528612126 -3.078523874282837 6.690673105457546 5.9181507677205865 25.44966526841458 0.9533560964982891 0.1688237339258194 0.015719406277729803 -3.082252264022827 5.880961333919562 4.539519949277576 18.167208135165374 0.8812966434570884 0.16099365055561066 0.029787704123750487 -3.0788354873657227 5.58193080935109 3.2755197966165857 10.679840296544572 0.9045141207813527
ID_fc665d150,0.16249112784862518 0.02484972587089583 -3.082467794418335 -4.839450554381033 6.340540099972692 29.201428303810317 0.6469913937793756 0.1658472865819931 0.025310892886403643 -3.0833730697631836 -4.453113412181705 4.302413049329768 17.309235036410197 0.5498413077540194
ID_4f6fbc500,0.159740149974823 0.015760746017322833 -3.07181453704834 10.91130288416977 7.68809646310419 41.643863512999445 0.7105852716972113 0.1576123684644699 -0.007848279190531991 -3.079261541366577 8.663925512721038 4.995693192951346 24.453319609190665 0.9536442263769171 0.1581278145313263 0.022987187793339012 -3.0801644325256348 7.363143663580633 3.987347106341885 15.954619646099713 0.9016384597244678
ID_d5b4d3b61,0.16157273948192596 -0.0013010737107090387 -3.097017288208008 -29.470530209576157 7.148792700432708 43.9868509769795 0.9826868810898233 0.14195750653743744 -0.025593613195002946 -3.088801860809326 -30.37484859467771 10.964091230608572 68.74515435925747 0.8025785895722766 0.1396951526403427 0.020731241186119315 -3.09049391746521 -27.757443576494712 14.371734966048093 90.51207708288335 0.8286389277055429 0.14890222251415253 -0.019557585101932867 -3.092733383178711 -4.883781664590468 18.841435123658197 108.79461636635395 0.7414372764602242 0.15068215131759644 0.06991572438049681 -3.0922532081604004 1.509478906938656 18.83072257043708 106.82212411882762 0.5648211165841491 0.14947283267974854 -0.02035955027539103 -3.10098934173584 2.901903263518489 16.056811917993773 91.81045252868893 0.797838478569144 0.15438809990882874 -0.030133376332416705 -3.11067271232605 5.543524274564031 16.769165143465205 95.24356411110861 0.5749549135531101 0.1572706252336502 -0.0018170955603401843 -3.095465660095215 -3.1162956635463184 7.98240693550723 40.874180301408934 0.9271184491923479 0.1531851440668106 -0.028621927462287856 -3.087006092071533 -3.4490997056272192 4.112892675773033 17.566470801851686 0.766202628415211
ID_7ee822235,0.16492518782615662 0.022359925437655543 -3.0829527378082275 -5.020622279381748 6.749063593499103 33.43320313554831 0.6627786156721244 0.16468732059001923 0.0033922050099144717 -3.083372116088867 0.5496079132772621 6.633168952773815 30.48089705142542 0.7481412149755903 0.13686153292655945 0.02036395543104657 -3.101611375808716 5.196306369682228 2.682409912525743 10.251094809388578 0.5002432307097027
ID_62cc61580,0.1435578614473343 -0.02163552553206893 -3.08756947517395 -19.525657748788202 5.0844585677452105 31.244194507637765 0.7752005731152194 0.1517191082239151 0.03741118334760002 -3.085663318634033 -22.70814626271879 6.346217849581936 40.27961926409371 0.8638668513939013 0.1440301388502121 -0.005371813580804401 -3.0920166969299316 -20.36019586002095 9.39910472070021 57.70517878268015 0.92222598255662 0.14647720754146576 -0.010502971687961202 -3.097269058227539 -22.506170020195487 12.30416372421884 76.38883204670209 0.9548137961888278 0.14645808935165405 -0.0030461041546058563 -3.0963923931121826 -19.848155717214397 12.352820485858846 76.42904388932524 0.9717713087060206 0.14084918797016144 0.021459411758489956 -3.084819793701172 -17.627268821234523 13.566441834003092 81.76671598285496 0.7543365588146085 0.1522698998451233 0.007800077019716136 -3.0948917865753174 -2.1259239880424694 8.476591835784102 48.02811454175012 0.7932575911402916 0.1477152556180954 -0.017219668482862552 -3.095428705215454 -0.9076350215092596 11.177479562076375 62.49802024104676 0.8803076540406077 0.14678388833999634 0.031226164397522276 -3.0851364135742188 4.535341222568666 10.391723875404308 57.42426514629102 0.8666136582664843 0.14973199367523193 -0.030981335495693832 -3.0888874530792236 -3.3801666928517595 5.940056964786745 30.98705969489787 0.8169415733971858
ID_0d4607350,0.15470050275325775 -3.1345180578014142 -3.109903573989868 -6.987876958764054 5.63740991059816 30.287261953314466 0.9574120817506229 0.1583077609539032 -0.0028447343176636456 -3.094730854034424 -2.42037142294551 10.399878723958357 55.464583739023375 0.7880265470922115 0.1519279032945633 -3.109073619089751 -3.1244590282440186 -7.174163924321648 5.399158401511251 26.357588171994458 0.6563716584581165 0.17687827348709106 -0.0022465566311500487 -3.0933890342712402 0.6616734191231274 7.325845029841029 34.757682784776854 0.5543427854769941 0.15307779610157013 -3.1213177840657327 -3.1233553886413574 -8.35475756900498 3.01443182694519 11.41828149560397 0.9032553775258855 0.16210782527923584 0.0023888054493088986 -3.0844078063964844 6.770729970440643 4.110921855849003 13.347570598154707 0.7072090151317049
ID_47027e377,0.15577122569084167 3.132779418644711 -3.104321241378784 -30.864288232504315 11.467546729587088 67.49118117588627 0.8039779841200458 0.14908096194267273 3.1232383948188263 -3.098991870880127 -20.550387620019727 8.794771879946953 51.575088500999115 0.8704752985838538 0.15988993644714355 3.1331634122266045 -3.1017422676086426 -15.559195495328765 11.096378547722196 64.5123901151779 0.6107124582390646 0.15102335810661316 3.1307735565040056 -3.1086812019348145 -12.488037547708867 10.207266360558979 57.29111940594469 0.9303505612908544 0.15605349838733673 -0.015093166709419195 -3.087960958480835 6.219139304824307 14.189914728663728 78.36129401060415 0.8765352491993628 0.15903998911380768 -0.013626001408814559 -3.1029467582702637 12.096754563300959 17.553837896294652 96.24839715689238 0.5548028319216417 0.15159979462623596 -0.06322523400074742 -3.1046271324157715 2.393385864719772 9.203591468482937 48.1164804194209 0.5327555670366461 0.1624220311641693 -0.027105556393796353 -3.100663185119629 5.347102497742209 9.21585043228184 47.829499944429564 0.7108054338272259 0.16542460024356842 0.01749446845789658 -3.0789973735809326 3.419111427341339 2.7034798807788647 7.664798945225915 0.8776658865975535
ID_283155e74,0.15547679364681244 0.005466263079378464 -3.0903618335723877 -12.323760423232418 23.00619755901406 137.15575493097992 0.5343518151006637 0.15809188783168793 3.1170582361772334 -3.1186389923095703 -17.634410668249007 4.595730544701513 26.29973292354174 0.5958272034570815 0.14815132319927216 -3.1263794000988643 -3.10874080657959 -19.039256662762803 6.081018288272603 34.75661277773901 0.9250846504347334 0.15650708973407745 3.1339198648925026 -3.108884334564209 -13.628120149633517 5.225762078005176 29.55940961841322 0.9308877910348884 0.161973237991333 -3.1364672346505156 -3.1039717197418213 -21.64520410111497 10.286076792041085 59.211738362260355 0.920896833945356 0.1649623066186905 -3.125936835386246 -3.1104347705841064 -19.232657061780873 9.96930651013102 57.684322816502785 0.8442985682512145 0.15666890144348145 0.05132254511045214 -3.079512119293213 2.872110484516468 12.119855882600447 67.77798369046758 0.6358333106573265 0.1560388058423996 0.042184477257943206 -3.0842409133911133 3.6139315911046714 10.43468002973098 57.07745223273679 0.621361340466965 0.1561601758003235 0.007661768811811731 -3.091766357421875 -1.6736794770301053 7.351383361671725 37.57599304554956 0.9639964847936066 0.16605240106582642 0.021905736159943522 -3.0912671089172363 5.794407142191307 9.970225359549161 51.91181908486383 0.9421897916500698 0.1578274518251419 0.027673861915191632 -3.0911710262298584 7.1470804429113075 8.675804171406874 46.606330477939714 0.9012543635816057 0.1618073582649231 -0.012453443158526438 -3.0890727043151855 18.183772906955074 10.025404862715577 51.309505472374276 0.6930266194058091 0.169203519821167 0.0797757521016825 -3.087632656097412 8.140401679102935 8.609246462615435 41.67292884573701 0.8744932062546752 0.1552676260471344 0.012928279644028155 -3.0928566455841064 10.409728273750607 6.115622951583805 28.123225155189477 0.9574229953912734 0.16232402622699738 -0.0049916620123860705 -3.089622974395752 10.64187236714147 4.816661963383327 20.906339599171226 0.9466761123811592 0.16035562753677368 -0.001742468127331145 -3.078688621520996 10.278719884628934 3.835993883839903 15.564745122138703 0.7875064417967382
ID_89832cca5,0.15332604944705963 3.08794518785444 -3.113020181655884 -12.80532802085534 7.773250341450938 44.65091787013575 0.5533208669265771 0.16351234912872314 -3.1275286817317145 -3.104996681213379 -11.062894609953982 8.94494140331841 51.742404883292934 0.9052180831507939 0.13859400153160095 -3.1404134642149852 -3.093050479888916 -9.614031216189417 10.99870825131563 64.56468152140431 0.5514633740439784 0.14995545148849487 3.127877417573215 -3.1112780570983887 -9.846141731460856 6.1820165224740595 32.51243676172533 0.8064090065166064 0.154933363199234 -3.134320858815589 -3.104867696762085 -6.829996868022492 7.744862139249199 40.11928770870031 0.7823923372146371 0.16527323424816132 0.015984911356073953 -3.104079246520996 -3.9005419172299827 9.631595028819383 51.60714299412523 0.7297072809774411 0.15572313964366913 -0.036869541152975395 -3.096082925796509 1.9899742791525177 10.94364693397718 57.71235608890428 0.824416304972613 0.1654486209154129 -3.1185882999250345 -3.1087498664855957 -7.649321051017224 6.066626069892091 29.76741339193328 0.68500734535062 0.15895792841911316 0.002632650260654711 -3.0982937812805176 -3.4079989723745885 4.3846951067513364 18.77484596385038 0.7440592608939448
ID_90863e720,0.15055252611637115 3.1032405598167925 -3.1046061515808105 11.391916792728416 16.632915200142122 92.04574412772565 0.5326030149126607 0.15384389460086823 0.05663647154371107 -3.1067113876342773 4.6967869103897595 11.353646218813434 59.240400894898954 0.8351678963542954
