ImageId,PredictionString
ID_cc59c85b0,0.16815128922462463 3.0980151545184045 -3.121612548828125 -13.011731566312296 10.392750273753569 60.04225015640259 0.5421564253515118 0.16610179841518402 -0.979447437730561 -3.103818893432617 -11.607564638362536 7.693528753888345 38.56976330280304 0.9995581635057325
ID_fac3e4d9b,0.16647902131080627 0.0005127983844834716 -3.065507173538208 5.191796237825761 5.307235834330259 22.885242104530334 0.8442131323645193
ID_dcf377724,
ID_2926e5057,
ID_ad9c6dfef,0.17132043838500977 -0.05651912899451949 -3.0453639030456543 2.9274559459162566 7.708209464488756 40.59273600578308 0.8973919204449331 0.18319353461265564 0.0517953002256007 -3.109710216522217 3.101108300986086 6.816739511143779 32.435405254364014 0.9999997732590716 0.1266586184501648 -0.15700285000205802 -3.1030187606811523 20.09506468652276 5.911371300412078 28.934061527252197 0.6699255286955893
ID_9609909b4,0.1604219377040863 2.4179307442792086 -3.0977180004119873 -24.260506668920492 9.702758227406216 45.62758207321167 0.9906468012430883 0.1501881629228592 1.780234328174352 -3.0971646308898926 -23.2841060152608 8.570971409229772 38.18119168281555 0.5758690595582426
ID_56b71ceb1,
ID_5a026eee4,0.22237789630889893 -0.5063862469095176 -3.045969009399414 -1.6027276201328726 1.936662684430097 5.800165235996246 0.8215898717494987
ID_5e0346b07,0.16061991453170776 -0.17005964996361242 -3.1085314750671387 1.0284394199038511 13.09252347813181 52.02900171279907 0.9924979019590009 0.16553591191768646 2.5539022493691257 -3.0763230323791504 6.202295679936018 21.228151852416993 80.11851906776428 0.9212321256527529 0.185593843460083 -0.04993347411336628 -3.0801331996917725 6.760686191038258 9.772308514184406 38.045114278793335 0.9613923695591793
ID_4f6c7febb,0.14914092421531677 0.016775382298886865 -3.0795512199401855 -3.7759642771047064 6.1141812652062475 29.554587602615356 0.9982750623880876
ID_4fcec0f22,0.08790811896324158 0.12570358130829246 -3.1062119007110596 -21.937353575300857 3.759737204875212 35.31291484832764 0.7178136423267996 0.17817600071430206 -0.15534544992671406 -3.0616745948791504 7.531486007389206 12.855291777915687 51.37299299240112 0.9999980911111438 0.1823851764202118 0.04519360536679642 -3.090818405151367 8.170201891385686 7.855537504176887 30.080866813659668 0.9982393417802027 0.1678493618965149 -0.08232490825554539 -3.0926897525787354 -12.368129948853795 11.556588674725248 40.53998589515686 0.9999952177478425 0.18920165300369263 -0.1128613485726987 -3.0534324645996094 -7.125609045501278 4.193128645448056 11.358820647001266 0.9977371219459481
ID_d13a289c5,0.11189441382884979 -2.5069615168581487 -3.0527501106262207 -16.334876762442416 6.255577768002697 32.20717906951904 0.5152097466589952 0.21818126738071442 -0.052032696990601576 -3.0990190505981445 -0.6639279652204045 9.326044072403302 47.89905846118927 0.9748049897641927 0.11432565003633499 -0.13742718551230973 -2.9308931827545166 6.451829404926552 8.199593186099374 36.15502715110779 0.9920602148612844 0.18391035497188568 0.0486706178466971 -3.0731992721557617 5.448588332343957 4.641267471752869 18.8169464468956 0.9703014433393347
ID_68cac1a08,0.15893903374671936 2.9580603686628035 -3.096048593521118 -12.844729551694583 5.663725702717256 31.575825810432434 0.9999986062855539
ID_ff59071ee,0.12387239187955856 -1.536639661345265 -3.0522053241729736 -20.688806739286196 6.93966642969681 43.3821439743042 0.7901220427789747 0.15092907845973969 -1.2876735249390456 -3.124344825744629 7.601306878633386 10.828003262914484 62.54304647445679 0.552579646181652
ID_f1c847bb8,0.1888708770275116 -2.83984908391951 -3.090634346008301 -24.63779152926246 0.4758065523577911 46.83407247066498 0.9949843358875007
ID_003124d34,0.0718064233660698 2.17848492712795 -3.074312925338745 -18.06540939522671 7.720803315295535 65.55196642875671 0.9999958607266659 0.19105568528175354 0.2250462508656173 -3.0531163215637207 -10.306240680115765 10.053727885847117 51.03734731674194 0.9999999913089682 0.154864102602005 0.40534482154569823 -3.1305935382843018 -8.777145822237566 13.346928596056353 69.82107162475586 0.9999193928239686 0.2062663435935974 -1.1934339947742603 -3.0952036380767822 -3.0346901573469447 15.939306507247137 84.97047424316406 0.8340600753154953 0.14139942824840546 -2.1179933050132305 -3.0747551918029785 -0.424083297615528 14.470529030372068 77.0350992679596 0.999999510243482 0.19965597987174988 -0.022583281024753758 -3.0757055282592773 8.422484149026818 14.120893134978765 73.34992289543152 0.5412253426592665 0.1823519766330719 0.1099232581919208 -3.097702980041504 -7.663865638998335 6.343551835184123 30.536657571792603 0.9999569455269365 0.18166814744472504 -0.028732363917437366 -3.0857903957366943 7.37714203492407 14.217062615311185 67.85125732421875 0.6760503084235824 0.15462437272071838 0.00865835000090777 -3.0682520866394043 10.948837707653716 13.599500272533113 64.80595469474792 0.9943193798011606 0.16413381695747375 0.006124343573454513 -3.0962743759155273 13.154136179170399 12.506177757824288 59.227967262268066 0.9998640948678853 0.16919244825839996 0.014539702661108708 -3.0962119102478027 -6.780865784435551 4.539246329984018 20.501330494880676 0.999907207795428 0.1303224265575409 0.2193848313640264 -3.1032652854919434 -3.4473886560805442 5.784458110538068 26.30038559436798 0.992879832284171 0.1836661994457245 0.7160912116419992 -3.0619287490844727 -0.15179074667761258 6.56283199789938 30.425742268562317 0.986153864491308 0.1583613157272339 0.08407114626030701 -3.096116065979004 14.338330805139103 11.22650985485976 50.1092791557312 0.9999317776071626
ID_066206363,0.16210561990737915 -0.006160787872554514 -3.0968117713928223 5.999084992085365 6.182158006170012 28.65549623966217 0.997558727589415 0.14255505800247192 0.020688344657539662 -3.035175085067749 -16.089212448524933 11.490626912725121 49.44760203361511 0.7886361517871661
ID_c13089a9f,0.15328863263130188 1.9001775164694221 -3.1031904220581055 14.012379039688419 8.145819252871721 43.05042028427124 0.975882167569868
ID_3efc45e8d,
ID_8b12b8a6d,0.15477165579795837 -0.20344865521786615 -3.0655932426452637 7.6156677465404785 6.582114289031501 28.12511920928955 0.9929756804768269
ID_d717094d5,0.15933021903038025 3.0833849391234125 -3.101059913635254 -30.887061053349598 11.829396801296824 73.18205237388611 0.9999816103589533 0.16981491446495056 -0.0992766996142301 -3.0601911544799805 14.031531037357661 11.688842098482727 60.469889640808105 0.9600179584047833 0.16322201490402222 0.01837696718245182 -3.0878794193267822 12.82439422693426 8.42540807585852 40.89432954788208 0.9999998204890697 0.1899268627166748 0.11438842971801995 -3.1021604537963867 8.415418994232935 3.4330309089461384 15.703028440475464 0.9816072775556479
ID_ec91c502b,0.16279786825180054 0.042600568137200145 -3.0831570625305176 -5.575700071596229 10.239969303970362 51.67468190193176 0.9979833558433117 0.15703800320625305 0.023002518637870565 -3.0905630588531494 3.7957376668961755 7.21185912658154 36.78082227706909 0.9864212167045636 0.14467814564704895 -1.0219595117272486 -3.093503952026367 16.63803760643101 10.593861473581107 23.482713103294373 0.9467971183119034
ID_532b9ab6a,0.16625626385211945 -3.0887482376810236 -3.1127805709838867 -7.829825979067202 7.721694674715152 41.04982614517212 0.9832592769009973 0.20884086191654205 -1.8524484908571583 -3.0735905170440674 4.991058015871371 7.224483898048427 36.46092712879181 0.8009618101723466 0.17926353216171265 2.8208128288576244 3.1113901138305664 -11.48922247768707 5.362194995684927 26.26400589942932 0.5427925968533576 0.1543225347995758 3.115777797311753 -3.1145596504211426 -11.554709021808266 7.112846078590519 34.118545055389404 0.9999964581827888 0.16358815133571625 2.2605723972925573 -3.0925002098083496 -14.395618705138194 6.825684463521586 30.568096041679382 0.9990600807245552 0.17893998324871063 -0.6850449784324737 -3.100043296813965 3.705351956407817 6.005951732616218 24.403885006904602 0.6206269749931278
ID_e0af35c70,0.15378515422344208 0.04472866592330838 -3.0774357318878174 3.1504845675079958 10.628463229075393 58.852618932724 0.9558727158799083 0.1537306010723114 0.07766797171288808 -3.0921528339385986 7.3355571911887205 9.209772680817318 43.603354692459106 0.9999755927847295 0.1715719848871231 0.0702308837122008 -3.1102359294891357 7.055231650528514 5.884111672667828 27.02132761478424 0.9987896496960375 0.14999614655971527 0.025570782085484436 -3.1260972023010254 9.985095004726324 6.451231368965749 28.47232222557068 0.999205259004586
ID_27864489f,0.2510785460472107 2.322664024833436 -3.050297498703003 -30.11365596026457 3.330742449878694 63.101792335510254 0.9994105951495772 0.15202490985393524 -2.668147604530223 -3.1098856925964355 -2.1336757330975478 4.103168525352755 45.60102820396423 0.8688845067734584
ID_0cf32c30b,
ID_487b02459,0.1542360782623291 2.963745642971727 -3.1333541870117188 2.7484832847976843 6.177891869845251 26.259243488311768 0.9999945746361517
ID_9070c36da,
ID_33b7f5ebf,0.1554822325706482 -2.437977735930653 -3.135028123855591 -22.260332271250846 8.959044626121546 49.0279883146286 0.9552886184167475 0.15512175858020782 1.6455583170438657 -3.0867667198181152 8.778987274480725 11.236526144183182 57.89783596992493 0.9991636901919286 0.1624208390712738 -3.0495964339942647 -3.0373635292053223 12.841859109915138 5.525166110888934 19.68386024236679 0.9372596551162671
ID_69f7ed595,0.1099027693271637 -0.5128978602813794 -3.0940651893615723 -0.1367544428935883 9.540507493428724 59.05721187591553 0.9985889811654987 0.1617448627948761 0.09976312870490936 -3.081465244293213 -3.5635266956214267 11.459119454232095 65.22765159606934 0.9724552302067255 0.15201541781425476 0.017215161253069645 -3.0825624465942383 -1.9533408990225043 8.483908781906024 48.89706075191498 0.8192767771950503 0.153860405087471 -0.17574805968997345 -3.0883636474609375 0.3026320212074782 7.500137224999308 41.05437397956848 0.9915498632272715 0.1866774559020996 -0.029602046091227983 -3.10202693939209 -5.866292078936929 8.381646473898282 42.512115836143494 0.9992018665426088 0.1348893940448761 -0.03269304126329593 -3.089778423309326 2.302313024306775 5.247538138675423 28.11104655265808 0.7392915860539507 0.14246675372123718 -0.01200813429521085 -3.0877442359924316 -13.906364350977375 5.553418803660675 23.46503436565399 0.9999948473729925
ID_141c2d5b0,0.1431482434272766 -3.1148388911733784 -3.105034828186035 -2.3026568160374636 14.079396381286138 78.79604697227478 0.737189438725152
ID_68ea93a4f,0.09626954793930054 0.05922542833891703 -3.0772736072540283 3.14726931356373 11.290600296525982 52.49278545379639 0.9998955848393104
ID_16f53c320,0.14472822844982147 -0.09020901839423458 -3.094149112701416 19.78918756475782 11.797724305269735 72.78192639350891 0.9462427216482522 0.14199459552764893 -0.03215845433172721 -3.0801568031311035 18.143478273905167 9.764598146286843 58.10452699661255 0.9999986918633171 0.09796980768442154 -0.3102486468781789 -3.095853328704834 20.2475533955918 5.791651963908517 34.42644476890564 0.9992488246804139 0.138571634888649 -0.15219066774206008 -3.065748929977417 0.7700727656102514 6.153148124117833 33.03644359111786 0.9999462505990393
ID_d7e6c30db,0.17493246495723724 3.1208610964375416 -3.1108791828155518 -18.898899175475794 7.252832213545201 41.57273769378662 0.9955117791952913 0.153899148106575 3.1206345441617627 -3.096958637237549 -15.612194535204948 7.028996546759 38.73187303543091 0.9999778442431648 0.16942396759986877 -0.0037898736884890588 -3.1027822494506836 -9.47097799313305 13.855538736392424 81.64119124412537 0.9999959969828695 0.07513720542192459 0.04824882846539636 -3.069366693496704 -4.885926996519939 9.877906367639842 56.01210594177246 0.8153765984024156 0.17331144213676453 -0.00655744753039309 -3.068871021270752 6.209937328948336 12.97469112735815 65.55512547492981 0.9999999989397921 0.17762167751789093 -0.029927975098099222 -3.1014647483825684 6.934011939953267 9.145078147449567 47.109103202819824 0.9999544279777001 0.17646580934524536 -0.10301889052588516 -3.035080671310425 7.0936827933728255 9.104534457732603 43.94661784172058 0.9999996435939087 0.18062540888786316 0.09766886590074005 -3.1068663597106934 7.4600918444069615 8.098568392169213 37.80483603477478 0.9999997796105534 0.15648293495178223 0.08314572975646527 -3.1037778854370117 8.307373868178919 6.819980071531654 32.411766052246094 0.9999999991723145 0.17083406448364258 -0.025802177952583324 -3.101609706878662 8.822659904196076 6.03964850309309 25.720936059951782 0.9999995614006073
ID_73dd6c2c2,0.19315753877162933 -0.15007738560773665 -3.0958590507507324 -2.689470426971887 7.846021597635527 42.04285740852356 0.9370955482271764 0.15954068303108215 0.04933448524901942 -3.0762686729431152 0.3888312210202611 8.121306930599882 41.456520557403564 0.9999998752893204 0.13644471764564514 0.12730046097573863 -3.099221706390381 -2.7248848525478526 5.357255896249182 26.053425669670105 0.9998787249616516 0.13119037449359894 0.04492213379679393 -3.109100341796875 -6.08618153463223 4.62556431607498 21.106453239917755 0.6265060672879094
ID_b1f159797,0.14852270483970642 2.937973504659634 -3.1005444526672363 -4.3428830872419 9.31670053323829 52.293264865875244 0.9998733530863186 0.14350199699401855 -3.127933779318707 -3.0819218158721924 -10.386596768880972 6.67215860228503 35.66141724586487 0.5371977173057184
ID_ab7e62be2,
ID_8ab6ab023,0.1714259684085846 -0.3246892863681922 -3.0689876079559326 2.9325911431817406 6.470763157416748 37.422752380371094 0.9984615943455921
ID_31774a362,0.16503828763961792 0.07187571271898352 -3.1180992126464844 -12.35534433803691 13.212135201301246 73.33964109420776 0.9093922882824792 0.16468660533428192 0.008923329485950293 -3.117823362350464 -6.196792782666664 10.82965323197605 61.711227893829346 0.9999999757428283 0.1708630472421646 -0.02888206504409878 -3.0809102058410645 -4.3881328455073065 9.700752631035684 54.13703918457031 0.9518488958339307 0.1870741844177246 2.8841921286086913 -3.1502585411071777 -11.818135964848206 5.514132205891342 29.187890887260437 0.9997084584991492 0.17644557356834412 2.6750083001157745 -3.103567361831665 -14.15587832976204 5.041463784534824 24.28092509508133 0.9991498390865219
ID_2eeeeefdd,0.1669960618019104 3.108227580144674 -3.092158079147339 -21.99525051518704 6.492119392519023 35.936301946640015 0.9999990258157081 0.142613485455513 -0.0447636426637875 -3.1056103706359863 1.986150227743051 5.126331746606198 23.767834901809692 0.6907459006557802 0.16606363654136658 -0.06876263144730917 -3.1119799613952637 12.731943241541058 7.962790552986562 35.75626313686371 0.6847380578018494
ID_c07573fac,
ID_2544adab9,0.09384790807962418 2.855865228248309 -3.0063114166259766 6.860154508116352 0.8708615892203861 42.672544717788696 0.9653317410196502 0.1764354705810547 1.2183292144745526 -3.107069730758667 1.5181107744087343 4.417584090370012 41.26266837120056 0.9826087784432015 0.19556695222854614 0.01819281058590864 -3.0602049827575684 -3.196698307223416 7.425784155932306 40.72238206863403 0.9526576936106806 0.1679404079914093 -0.7312460443592402 -3.1003949642181396 -3.2703752760974654 6.12325306809428 31.64801299571991 0.7321409194933556 0.1648019552230835 0.1314601617428314 -3.0625314712524414 13.773866460574645 6.222329775172706 24.73142445087433 0.9994615721635686
ID_fccba8320,
ID_824c5508b,0.07369939982891083 -0.7952079763656505 -3.060537576675415 -24.445653215653405 11.676460981537254 97.4677562713623 0.9857677563810018 0.14407020807266235 -0.012525801517603408 -3.0945639610290527 -3.905045578303762 4.636688702250996 19.6347177028656 0.9935570644094569
ID_b3cde2907,
ID_d39b79a4a,0.15127405524253845 -0.0374272518908121 -3.099630832672119 3.460249737648485 15.438050939696687 67.3527181148529 0.9351923970399983 0.1765332967042923 -0.07873704471061344 -3.0876893997192383 14.445554881331114 7.894297391066958 31.648588180541992 0.9999900679944969
ID_2a722d033,
ID_a9c706793,0.15596923232078552 0.356303779325718 -3.080282688140869 -7.321251709650589 5.542267721340131 30.500265955924988 0.9999994703322804 0.16963499784469604 0.40125665413252753 -3.125558853149414 -12.724561461906795 5.43309386602915 28.898999094963074 0.9999651845071501 0.15118497610092163 0.03150890734128851 -3.075533866882324 -11.449618932445913 6.639187385334363 34.02288556098938 0.9427706242212656 0.1634644716978073 2.8929254340356074 -3.099592924118042 -11.066186807596935 7.351341468465066 36.693400144577026 0.9902539967398313 0.14848248660564423 0.04122520584881394 -3.077761650085449 -0.27985478106312617 7.202236464386012 37.19988465309143 0.9094890355046352 0.14572995901107788 1.909261622013898 -3.003416061401367 16.625683347429305 7.043797632818248 31.623467803001404 0.9216703206777566
ID_9c7230d03,0.20071309804916382 0.038508232157315976 -3.100771903991699 -10.63100725098458 8.811817765126635 33.32021236419678 0.9998057683261972
ID_4e2299ca1,0.16630032658576965 0.022688852884483822 -3.0818653106689453 -0.8574290048001897 13.864893839220347 72.0305323600769 0.9847717072830531 0.17158253490924835 -0.024812721989721568 -3.1045145988464355 -3.2114528164561444 7.740924748876713 34.57801043987274 0.9994494990823269
ID_5d81aa61f,0.10775484144687653 0.27118259249332516 -2.9946794509887695 -5.921406358163427 10.464140857271898 57.678020000457764 0.9996534688246947 0.13995030522346497 0.12755644990291498 -3.1009645462036133 3.5889986128789912 11.296098255074064 58.64323973655701 0.9999929090538767 0.13418813049793243 0.04580536639734312 -3.072732925415039 4.416920990666037 11.073794697342587 56.04376792907715 0.9987295838563907 0.1388489454984665 -0.09985454284033031 -3.0741262435913086 -1.3160690474472605 6.077298643537433 30.32228648662567 0.9717057668931617
ID_a6531c888,0.17559465765953064 3.0432136073949634 3.127195358276367 -20.660055009348692 6.74099039114001 36.89723312854767 0.5299556939747906 0.16693155467510223 1.512958623675986 -3.103865623474121 -3.5088858414112223 12.672479296872242 73.46600890159607 0.743159094218687 0.1630268394947052 0.0818618388454013 -3.060459852218628 -9.093034601423925 7.990040934917467 41.47105813026428 0.7313608640487754 0.16902697086334229 -0.4612952188024991 -3.0401289463043213 -7.43315678030223 7.260426481260648 37.042197585105896 0.8998893979528061 0.1558634638786316 0.03779721477720079 -3.090156078338623 -4.7877389016865965 7.100509407238133 37.1440052986145 0.9999999721098661 0.15103432536125183 0.43282631914702946 -3.063464879989624 2.563901456529617 10.65603282130244 54.23011779785156 0.9763844826826102 0.13263262808322906 0.37937418187102534 -3.098849296569824 -8.210594124475568 6.033076083451727 29.04895544052124 0.729873387065076 0.16050662100315094 -0.513787909994803 -3.021383285522461 6.664883332863153 8.066653117358836 38.29334378242493 0.999984723885596
ID_8ccffa2d4,0.1618129462003708 3.088713307762093 -3.1020302772521973 -12.532212787959828 6.586070070168164 37.374699115753174 0.6711328408088957 0.14426471292972565 3.090147607571046 -3.096996784210205 -9.501045409504707 11.360814200870568 62.51647472381592 0.9999796252199771 0.1606825888156891 3.141066320503965 -3.1177845001220703 -12.057993247124951 5.941898485810489 30.916357040405273 0.9999993994494699 0.13289082050323486 2.833433617293422 -3.1276047229766846 -9.201191085855564 8.441767206554438 42.877304553985596 0.9399483764778132 0.15335720777511597 -0.10625184304386182 -3.0988354682922363 -0.8387776189969773 6.194266279234281 31.514474749565125 0.9996189019632185 0.1780945062637329 2.0097223252518086 -3.1439387798309326 2.569180387116349 10.343925128985807 55.62094449996948 0.9987107379817998 0.15461137890815735 3.0805121104437383 -3.114616870880127 -13.206970886774496 5.597673064014064 26.931795477867126 0.6829224708172652 0.1608818620443344 3.1024287935480817 -3.107579231262207 2.7789959060005196 4.724697847444948 20.085924863815308 0.9982084487816484
ID_d3db7508c,0.1586141288280487 3.040505264716337 -3.08945631980896 5.87501834905627 1.633064596944157 39.7517591714859 0.5604081249814614 0.14187020063400269 -3.1132534660630573 -3.0681416988372803 6.07530274030144 7.9420255905165815 81.27622604370117 0.7444821303070571 0.16290691494941711 -0.03100336609583309 -3.1139729022979736 6.857117781620819 7.356804779229228 31.14345073699951 0.8980601385292253
ID_739748c51,
ID_d98d5aab5,0.17044377326965332 -0.04446607180807298 -3.088507652282715 0.30516634599361864 6.223815301062188 30.558770895004272 0.999995418160854
ID_2ba1df0d1,0.16876742243766785 3.080003268172058 -3.107851505279541 -8.199944092840393 9.597649790841178 50.46480894088745 0.9753424785749667 0.15393681824207306 3.0933351531017674 -3.091111421585083 -4.830677698892225 11.26383963754245 59.26539897918701 0.9999678292096968 0.145626038312912 -0.023230137458385508 -3.0760984420776367 3.9230745839980603 15.397556080726142 83.5118293762207 0.9999988826235702 0.1729060262441635 -0.23259781750588976 -3.0853679180145264 4.307275918716148 9.86634365778105 47.532257437705994 0.7693926104865804 0.12697769701480865 2.996085068846825 -3.100846529006958 -8.018415405035604 4.287944734124508 19.604110717773438 0.8888516265101181 0.16151224076747894 0.06286344723751047 -3.0964322090148926 3.882268553281509 7.66962628479613 33.229756355285645 0.99999987649315 0.16701078414916992 0.06746477284879393 -3.0827574729919434 5.5778587808447355 7.3732378523902184 31.172841787338257 0.9972132175698306 0.1577749252319336 0.09149787588333512 -3.0945417881011963 5.15046568883342 5.04093527232117 19.08063441514969 0.9994870578235485
ID_1d7bc9b31,0.04061976075172424 3.0681200115878817 -3.038644790649414 7.404725553707249 4.1506540615264536 32.30255842208862 0.9971384756495348 0.06593277305364609 -3.0302302400893675 -3.042799472808838 -1.5316706962254985 7.069877505964688 35.89634299278259 0.9883928009587175 0.13224667310714722 3.0984789776442496 -3.1147103309631348 -12.083389963371348 5.842405609276311 26.873084902763367 0.9990559239253023 0.07384772598743439 -3.112942564252265 -3.217716693878174 -6.257277759778061 7.546011329359463 31.174510717391968 0.9994059779988919
ID_cf0d600dc,0.16770602762699127 -3.0917453553845684 -3.1052863597869873 -13.073918181299122 8.107592607510393 47.02727496623993 0.9999241663567651 0.06588372588157654 2.9991099571286086 -3.123047351837158 -13.99985167840338 10.159203274012864 55.517494678497314 0.9135188098762435 0.1672687977552414 -3.127356376961163 -3.103165626525879 -9.854175117050659 4.999618579196663 26.405149698257446 0.9667585063178418 0.1495133340358734 -3.063299346759628 -3.0948281288146973 -5.392886772326656 6.850942941805856 36.48486137390137 0.9999851878021562 0.16816873848438263 3.1283804648992337 -3.095810890197754 -10.701791789106853 4.558182880310383 21.932873129844666 0.9822263456131378
ID_77d476920,0.14922955632209778 -0.042501135792242795 -3.1043765544891357 -0.394215732216541 7.134125491743114 34.647467732429504 0.9677431584350349 0.16329529881477356 -0.03877293943001528 -3.073633909225464 7.956277527019963 8.677303346113332 41.36931598186493 0.9988410137373476
ID_c7d8f9e70,0.15467803180217743 3.1269641958724104 -3.1072728633880615 -9.282088281555271 8.650527368594572 47.02787399291992 0.999999999586566 0.12567558884620667 3.0739686243385123 -3.1033034324645996 -12.200438654472151 8.463831698408914 41.6995644569397 0.9999713366809093 0.16027989983558655 2.905254371335864 -3.11195969581604 -6.56887799153207 3.698659782700031 15.745879709720612 0.9943337228680209
ID_d12bc2971,0.17939017713069916 -0.13327582012806316 -3.07466983795166 2.2438985578040724 13.855447730188395 55.77102303504944 0.9153208640952535 0.1402481645345688 -0.024802722222859397 -3.107797861099243 2.0794045642115755 8.01045092446807 28.68552803993225 0.8223503184654838
ID_2db7f483c,0.17404022812843323 -1.7268318762669992 -3.0498859882354736 -10.888210775858209 8.222748175469277 45.88654339313507 0.9729927029893992 0.17886649072170258 1.5882149883368797 -3.092660427093506 19.071108842663513 8.112298171330856 39.95101451873779 0.9998583703074425 0.120435930788517 -0.12368945534047997 -3.116635799407959 20.187453111806327 7.780915608768489 35.08480191230774 0.9979283906046447
ID_aa1f3b2a8,0.12858818471431732 1.4670005791479075 -3.1067254543304443 13.263854689777595 2.208589260239478 31.332597136497498 0.9480098119334454 0.15709958970546722 -1.8084103022107292 -3.076404571533203 -10.47326164318046 10.470090369379882 57.603079080581665 0.6324640598640995 0.1485200822353363 2.928637813545346 -3.0950264930725098 -10.818346987472186 7.805824389820125 40.150344371795654 0.9979397492014117 0.18818148970603943 -0.27818464209703564 -3.090512752532959 -10.914323178115708 9.187799057130839 46.82220816612244 0.8422562296514052 0.1596238911151886 -2.815681120942226 -3.0881385803222656 -5.2150363869421845 8.491040394167246 43.514347076416016 0.9141921719100525 0.17045080661773682 -0.10991078189023688 -3.0915310382843018 4.778273860154878 7.300200660719266 34.50486958026886 0.8026520138432606 0.16048048436641693 -3.1175095449574766 -3.095764636993408 -12.183281034203205 5.119898948502867 23.559819161891937 0.9920617089089558
ID_0f891f5da,0.177552729845047 -0.040335722416120816 -3.0522162914276123 5.483233949487124 5.107459831667273 22.35920876264572 0.7592356396197336
ID_cdd4cd343,0.1071404367685318 0.04160711728579082 -3.1085009574890137 -18.958408974495427 8.050269237959638 44.288504123687744 0.9582797988125261
ID_18df29518,
ID_d689b6be3,0.15761542320251465 -0.07564429983103908 -3.080183982849121 -12.952727482813085 8.899928526228601 50.43644905090332 0.5642066046398257 0.15269066393375397 0.04803863047544004 -3.0891001224517822 -4.149703649328393 9.184029534664987 51.73724889755249 0.7935188924308344 0.14192160964012146 -0.5496807162052377 -3.1089706420898438 1.5550179844294216 9.215785037089752 52.64808535575867 0.6020832090747489 0.1271234154701233 0.030057363938135025 -3.092860221862793 -6.177082076010647 6.773046774041391 33.763355016708374 0.8620994448735817 0.14196160435676575 -0.0619133416322233 -3.089986801147461 -3.689852272929419 5.412578801919388 26.73318088054657 0.9995837811699262
ID_535632864,0.1266689896583557 -0.36673399065721807 -3.1229891777038574 -17.977519181886738 7.502348715009109 31.218448281288147 0.8517671592928265 0.15986743569374084 2.7229203325201876 -3.1091103553771973 -10.293495536993897 6.453930576042767 26.691800355911255 0.9999744780418109
ID_02be9b28f,0.14103460311889648 3.0078930667419432 3.0900566577911377 6.550972569245821 5.707813799409237 24.957582354545593 0.9999402446503726 0.1317371279001236 0.9643726854812431 -3.1010775566101074 -5.499261501172977 6.554268052684702 13.85866105556488 0.9835298932143031
ID_3b8e0cebf,0.19098280370235443 0.3256488692679252 -3.0538697242736816 -9.391120500409563 9.971051971114044 55.00227212905884 0.9999993640956923 0.16239747405052185 0.07530536052540716 -3.1056528091430664 -2.050775195068165 8.736487033084996 45.27716338634491 0.9999974599848827 0.17515727877616882 -0.16855814024897944 -3.063312292098999 0.173486692512714 5.657492950572653 26.48887038230896 0.5461234135135176
ID_9ca0fe74c,0.2223854660987854 -0.44954432168885883 -3.0782625675201416 -14.315301071447005 16.94107931468888 108.85012149810791 0.9854896509453791 0.19015543162822723 0.1907407164915866 -3.066897392272949 2.450784247157946 12.879461177253182 65.96543788909912 0.9999999951831788 0.1688155233860016 0.0592213643883003 -3.0945138931274414 4.670952162751687 11.27148516039984 58.700031042099 0.9999450860157681 0.10930614173412323 -0.05374084625255243 -3.070314884185791 4.717239061721177 7.714011630182292 37.47448921203613 0.9999999991392974 0.17311453819274902 -0.04292112553077759 -3.047981023788452 4.861539304147174 6.9514762584087615 32.23668038845062 0.9999994492474307 0.1748647540807724 0.07853386889530702 -3.063781976699829 5.6846214124374885 6.1215080321114925 28.196927905082703 0.980712182306316 0.16939300298690796 0.08104016222503987 -3.0896053314208984 6.5983153632858995 5.555429730401348 23.928864300251007 0.9709395046396848
ID_ecd102ba2,0.20576217770576477 0.5279881877656889 -3.0753746032714844 -4.302535605839657 7.357260992556964 38.95377516746521 0.9948947814408208 0.16154275834560394 3.135675453291894 -3.1024460792541504 -3.459470850925777 8.688150693668714 44.81861591339111 0.9601501333387968 0.16021765768527985 3.118667552486612 -3.1057448387145996 -4.8891746563787315 6.059169769314684 29.838430881500244 0.9999897812957118
ID_39ac05831,0.10351753979921341 -0.48280794045186953 -3.1000263690948486 -19.766024018706606 6.193403546217863 37.541159987449646 0.9978993236799102 0.152043879032135 0.04967401674575619 -3.0734596252441406 4.274775101878008 10.770726416300237 54.73676323890686 0.999119017364924 0.15966695547103882 -0.013755069845144375 -3.1111984252929688 3.8608046773072084 8.858493874359425 45.59314846992493 0.9996692029851183
ID_6d83418d9,0.14868521690368652 0.06675571610128801 -3.0950143337249756 -2.9772543698765737 6.454777174054801 30.86201846599579 0.7626607694751242 0.1568547636270523 -0.06008385781190456 -3.0845375061035156 -0.029397299350965883 5.911503902668341 29.060661792755127 0.9621222157471937 0.14803974330425262 -0.05245391875508298 -3.0776891708374023 -3.561831528639115 6.225066259517355 28.451189398765564 0.9998323250382197
ID_6007054a3,
ID_e745e866e,0.2107013463973999 3.061876339613529 -3.0059947967529297 -2.6616637428352115 0.6398250147921718 59.60519313812256 0.5524054367295332 0.1286703497171402 2.9439034664845263 -3.104045867919922 -31.351788810456682 11.462951587374803 48.252615332603455 0.8709689053905529
