ImageId,PredictionString
ID_87bde62ad,0.14406904578208923 0.014421606590704437 -3.0938520431518555 8.000759336708818 17.540207099997122 88.6925220489502 0.3303684246758662 0.15481974184513092 0.8183014098718556 -3.094822883605957 18.338159684055835 18.751735415808163 93.68757605552673 0.2040877258645559 0.15731188654899597 0.030426215723473336 -3.0932905673980713 10.483423778146328 17.18147974723692 83.05701613426208 0.20137714894150466 0.15217705070972443 0.022107999920648713 -3.097378969192505 8.927367515377604 13.824375778342187 65.80625772476196 0.242782251970379 0.1490817368030548 -0.013961014360078293 -3.099200487136841 8.933309999518691 12.00115874398749 58.029597997665405 0.33942934684089765 0.15762721002101898 2.7006350443915212 -3.095529317855835 -6.348295955340459 9.322735376527373 43.535080552101135 0.33884291511751924 0.16803927719593048 1.718859192316555 -3.0974600315093994 -6.11491115114492 10.012116038548445 47.23445773124695 0.23153748015941034 0.14444787800312042 -0.07751249028356319 -3.0941591262817383 11.560114496550614 10.547475302714133 50.450146198272705 0.30096377488278403 0.16865992546081543 0.4302476781602285 -3.078173875808716 14.774531425555153 9.970969414225411 46.55091464519501 0.26002191241864286 0.16069558262825012 0.0860138002823303 -3.0873641967773438 13.784038613285093 8.641033985681837 40.92652201652527 0.34356150640391875 0.1455850899219513 0.04215378637857817 -3.0975401401519775 8.066277234866162 8.694018460904383 38.35980296134949 0.3219223187288106 0.1553487330675125 -0.6587100708725631 -3.0835890769958496 14.70790729439601 8.470714399325537 38.400620222091675 0.19523615485452517 0.16412827372550964 1.1587536332324786 -3.0916552543640137 -10.012302945361743 7.714128855945451 33.077460527420044 0.232607989887998 0.16270948946475983 0.030105047705105813 -3.0970165729522705 6.560223097649603 8.172470645862667 35.28828322887421 0.39619472815823137 0.14630185067653656 -0.07411407310282697 -3.0958213806152344 12.36002497760587 7.655688774860169 32.49427676200867 0.4195442013646202 0.15494200587272644 2.015086736969743 -3.092393398284912 12.52620624796156 6.415695294955355 26.438510417938232 0.20249687489921755 0.1513083428144455 2.333032727551322 -3.1007931232452393 -8.100012284087809 4.822933454000241 18.83544623851776 0.3990995125420349 0.1632900983095169 1.6580289697691015 -3.090925455093384 10.61569588269848 5.658008316430634 22.247391939163208 0.399088651869867 0.1535862684249878 2.635476139930137 -3.0933310985565186 -8.296872833831694 3.7962974795594784 14.041896164417267 0.31450154967392135 0.15935373306274414 1.9919745385681176 -3.0933871269226074 13.138927121934904 5.8847364897833785 21.218423545360565 0.3377091164868688 0.15366420149803162 1.8554408352620289 -3.0911989212036133 12.400658400932812 5.248029237701146 19.378523528575897 0.2053702132047589 0.15644817054271698 0.003964054860270551 -3.0879392623901367 -3.202225782405787 6.789863924368878 23.212377727031708 0.27910418442272344
ID_4a7485f9b,0.14142096042633057 -0.006657160342637604 -3.0965256690979004 -1.2514202917188118 23.876530040460956 150.40322542190552 0.19667398412167283 0.1444253772497177 -3.1414185838096618 -3.107966184616089 -11.00127998240309 14.336202487193558 88.4822428226471 0.5019328218672714 0.14419351518154144 3.135231042624465 -3.1061792373657227 -10.377668572029972 8.351860961263094 46.93545997142792 0.3971399098527446 0.14372938871383667 3.129307766592394 -3.107309341430664 -9.707467149537672 11.162605618739807 64.33706283569336 0.46666045091219166 0.15260429680347443 -0.02076157700866802 -3.099209785461426 -2.5956307717029197 13.649220501685821 77.85659432411194 0.4988941920804444 0.14781393110752106 -3.1233169683949056 -3.107755184173584 -11.034228488357181 6.565070914828994 35.67951321601868 0.261941895456287 0.14476576447486877 3.0926202134304357 -3.1126585006713867 -11.751036254680088 7.340943859108273 40.2102530002594 0.26871882752775517 0.1504250466823578 -3.129589338865828 -3.1126790046691895 -10.578737697081348 7.8132969491866895 42.18669831752777 0.5243816512855343 0.15503492951393127 3.130890316171735 -3.1137735843658447 -10.852178344621112 9.25695834567432 49.296003580093384 0.3866668424395195 0.15264883637428284 -3.1391188280046225 -3.1160659790039062 -8.26271860844004 9.908960384499764 54.827880859375 0.3836152725615786 0.14013350009918213 -0.00699438382013071 -3.1013336181640625 4.285890870505179 11.75638772592956 62.11993098258972 0.2418715929082899 0.15812528133392334 0.02236531432681682 -3.0869393348693848 3.8462756427201015 9.885610264909005 52.27036476135254 0.4369054606255514 0.15495449304580688 -3.1257978746531134 -3.11675763130188 -10.330263226325869 5.910791456724153 29.37639355659485 0.53085828367313 0.16557136178016663 0.03870500974542067 -3.0801169872283936 4.19859684564453 9.589597072926976 47.56701588630676 0.38505871168913675 0.1558990776538849 1.1279599260400162 -3.0938141345977783 11.607683896909167 8.550124397154171 41.842472553253174 0.30752811508020594 0.15237747132778168 -3.1238990853471686 -3.1144440174102783 -10.202443567500264 4.591448977614389 21.71981632709503 0.472316984381168 0.1514090746641159 3.1333624181082715 -3.115753173828125 -10.773633757355109 5.095588991523658 24.0489661693573 0.1977698235496705 0.15614603459835052 -1.4804321732126033 -3.0804443359375 17.860671958298816 5.8064470546543525 25.131839513778687 0.285811476768223 0.1551300436258316 0.004722614503860979 -3.082976818084717 6.734537333274828 4.481207760481215 13.58477771282196 0.3766249247018007
ID_f3970bf05,0.14111259579658508 0.04716468131147083 -3.093785285949707 6.570671736753833 12.285412684288858 72.0431387424469 0.196928439495141 0.15028825402259827 0.3571030728710409 -3.0914952754974365 9.295504183296487 11.662175217768567 70.53470015525818 0.2723691639931205 0.15607546269893646 -0.03778265020769996 -3.0930685997009277 19.664578322275474 17.976214430942697 110.92052459716797 0.20534475517056502 0.1491609811782837 -0.49891821689576915 -3.0975170135498047 18.83577281145855 9.822910875299986 58.352500200271606 0.3925469589104532 0.15666109323501587 0.009510859194701878 -3.092573404312134 3.73130573352897 11.649879415525785 64.641273021698 0.4979941574820277 0.16218917071819305 0.06171581172858348 -3.0877320766448975 5.849498246727659 11.19055261184155 62.76746988296509 0.33231285661224547 0.15849940478801727 0.006575268653233196 -3.092930793762207 6.74347411110564 10.810657809783386 60.96839904785156 0.3752151918754712 0.16066138446331024 1.2155367728210842 -3.0919716358184814 19.752388476824212 6.409450292847637 36.648279428482056 0.45330328390318797 0.15777601301670074 0.014755598868741993 -3.089956283569336 0.3460137399109587 10.222108962253698 54.27154898643494 0.22905687724282256 0.1713225245475769 0.04558141782720808 -3.073061466217041 6.457319660596417 6.671518087415066 32.98603594303131 0.2679622132943451 0.1648583561182022 -0.008218724400415992 -3.0896639823913574 6.217084509929598 6.397734582452145 30.79814910888672 0.36424751994857485 0.140703484416008 0.04599004064347123 -3.0923736095428467 -18.278187647528544 7.041544225618166 31.188255548477173 0.18439310358228642 0.15187230706214905 0.03728502117651525 -3.0900959968566895 7.468628217282156 4.188111366642546 18.782778084278107 0.25418286555925146 0.14809763431549072 0.0005906857421631408 -3.089937448501587 -15.10147235962419 6.150261309450687 26.186975836753845 0.340368070757669 0.15141654014587402 1.7211120445021255 -3.0959720611572266 -12.075090576377576 6.332748422309572 27.315860986709595 0.20761991024678497 0.15353544056415558 0.17519269703812596 -3.0986013412475586 -12.723955158339551 6.866106913172964 29.270458221435547 0.3692270746544337 0.16359563171863556 0.029562437709853492 -3.072939872741699 5.948296640593942 3.4983194921249345 14.967729151248932 0.42335306247093696
ID_95cf0a080,0.15649910271167755 0.08194192064106047 -3.092111110687256 9.81663316942688 14.5225475487353 81.9645643234253 0.2649132374131436 0.16503329575061798 0.043505731892247976 -3.087444305419922 9.864703382195188 12.894095780567296 68.89989972114563 0.3437759949458592 0.16275054216384888 -0.04227669120104664 -3.0878500938415527 9.262722101244968 11.673977526144155 62.0330810546875 0.24789193357001338 0.15505222976207733 0.10161293963801094 -3.089874505996704 9.60901626900519 10.285984834795023 54.29799556732178 0.25151327277983515 0.15207278728485107 0.051259635081581045 -3.0919480323791504 9.397710315196768 9.462743860936754 49.66379404067993 0.2870401198117443 0.15777719020843506 0.9858813804573173 -3.093794822692871 18.62335766556134 7.5032792729613496 40.93894958496094 0.3146462226960661 0.1472972184419632 -0.1889274362747379 -3.0985147953033447 9.676116609227742 7.116915022650129 36.49795353412628 0.3743562425158165 0.1447845995426178 0.0032615697202386684 -3.0951950550079346 -0.4025796202746645 7.841897834839681 37.862080335617065 0.33798765983193785 0.14782805740833282 -3.1356426644938473 -3.1035711765289307 -8.076302717022777 7.190534867561699 32.29619562625885 0.20651273474288492 0.1515846848487854 -3.1342510513387825 -3.1048150062561035 -6.527963113650464 5.926939761714647 25.501051545143127 0.37855093101752285 0.15008842945098877 2.911742924222533 -3.1005618572235107 -1.4502621953792374 5.340958206454158 21.516317129135132 0.24593792071451692 0.14987008273601532 -3.140649856621113 -3.105510950088501 -6.341961341510126 4.801892242333793 19.040443003177643 0.41681836602745237 0.15607233345508575 2.7148933908593817 -3.0991921424865723 -1.1241912981926294 4.837585124090979 19.170567393302917 0.3113643383909421 0.1488097757101059 3.1401320184022676 -3.099048376083374 -5.20669055883932 3.1177562294816203 10.748636722564697 0.3697043676823354
ID_4e80e345a,0.1429687738418579 -3.136002419309515 -3.0990891456604004 -29.187133751821783 7.512478004504608 46.03227376937866 0.33692993762990425 0.13207769393920898 -1.9783584834743864 -3.0934479236602783 -29.440292062765405 8.606920219904042 50.724613666534424 0.2447984822426865 0.1376306414604187 2.1631045505538076 -3.09745192527771 -31.127841649918118 10.568906476878915 63.42588663101196 0.46357899821031023 0.14778605103492737 0.0016603007916669889 -3.094560384750366 -4.355102447460051 16.20234086559496 92.11294651031494 0.3904512634102003 0.15021787583827972 -0.012977328053258911 -3.097188949584961 -3.5689507597744905 8.551693817739512 43.33605766296387 0.5006879633232659 0.14016813039779663 -0.004889841760158736 -3.0977845191955566 -0.49658396819508227 8.621736969147305 44.59277391433716 0.20962934630122235 0.1580040156841278 -0.0037725652249353137 -3.0933170318603516 -0.49227847290275634 8.061548728180258 39.554592967033386 0.47398648095066165 0.15410442650318146 0.007637571140777571 -3.0949411392211914 -4.615247404228264 3.0788478011434015 12.582981586456299 0.24214089223086582 0.15387530624866486 0.0038020370555154866 -3.097994565963745 -5.268061637731157 3.724001348050508 15.326100587844849 0.39309540570007007
ID_ca20b75f7,0.147956982254982 3.1288963605940814 -3.108184337615967 -11.248383298059164 8.471595978046143 48.55805039405823 0.36843320247318995 0.15384389460086823 0.006083084390632309 -3.09294056892395 -0.20376224884653615 17.189161215840056 95.22554278373718 0.3475192207119038 0.14493951201438904 3.010634982948648 -3.107231855392456 -13.812642876673525 9.259365843749993 49.794286489486694 0.45669044936106623 0.15337035059928894 -3.1318192091150525 -3.115043878555298 -10.472216103421262 5.63553310933527 28.76366376876831 0.43811314355412173 0.1481383591890335 -3.1345306736328755 -3.108212471008301 -8.720094700722218 6.598460334968894 34.481918811798096 0.21658836089763533 0.1536683887243271 -3.1206504850320154 -3.1140756607055664 -7.785599923085844 6.148128617239325 30.04571795463562 0.3953454044757698 0.15197473764419556 -3.1288642152513666 -3.1135098934173584 -3.9852461645119375 4.83797422612105 22.414779663085938 0.5010146184370528 0.16092707216739655 0.014906637969884652 -3.0789806842803955 4.119722359383574 7.340373504591315 33.62944722175598 0.540236559836426 0.1577760875225067 0.03061165393610552 -3.0853471755981445 5.079196897512207 7.05170091312651 31.305426359176636 0.4516925153222672 0.15795622766017914 0.01793289306793301 -3.089352607727051 5.392210801120314 5.911674957185976 25.606146454811096 0.451847035978702 0.1572129875421524 0.0011703417952583777 -3.068526268005371 4.963248895758198 4.740048605633109 17.28811264038086 0.42199490523862565 0.15160563588142395 0.007728564082153849 -3.0804545879364014 5.5112451361087755 3.7098893507291173 10.583392530679703 0.33221165243358286
ID_ac7059856,0.1456548124551773 3.1311880137549517 -3.104734182357788 -2.207927821028386 11.514166374584542 52.07658410072327 0.2778150430380086 0.14829093217849731 3.138083340240729 -3.104973793029785 -2.127630230659082 12.110578051822596 54.6248197555542 0.28469735043629046 0.15038861334323883 3.1268189602805623 -3.1041955947875977 -0.9606128229604498 14.35530400771914 63.643378019332886 0.25624050698953155 0.15091478824615479 3.1353010279351317 -3.106288433074951 -2.2195889740100743 10.161584377668254 43.62096190452576 0.3962578548481549 0.15962588787078857 0.04013352401955157 -3.0828239917755127 7.281875208682469 10.304185791491474 40.21576642990112 0.33951875369222145 0.15425266325473785 0.0077923446956150765 -3.090912342071533 6.81505795082337 9.028754745008332 35.72315573692322 0.3211683124647767 0.14995574951171875 -3.13240247750991 -3.1134696006774902 -8.430206432232476 4.622642029838108 17.085745930671692 0.43967264268185485 0.16201716661453247 0.029863910237880275 -3.0806849002838135 9.805461459606128 6.091380994291731 19.855394959449768 0.4543239317987237 0.155133455991745 0.01546485468863995 -3.08315372467041 3.0511431100159694 4.342184598234318 13.900619745254517 0.4081528113014908
ID_c2a42893d,0.1502964347600937 2.86830778342489 -3.095653533935547 6.438347720704133 11.814773664084314 69.33804750442505 0.32735461462797566 0.14461389183998108 0.1388274020915494 -3.0911011695861816 11.61742471498142 14.916890461935392 88.16234469413757 0.24376736840116994 0.149359330534935 0.0034434277471133033 -3.094284772872925 6.266663563334067 10.125803421546387 57.393282651901245 0.25898976366828397 0.15706153213977814 0.03475597980041985 -3.0927717685699463 5.616518525676566 9.046032235934387 49.32512640953064 0.27548735033940486 0.15653589367866516 0.040922274292633995 -3.0941977500915527 7.474189551786549 7.5242100620583585 38.17382454872131 0.42909964559388347 0.16023901104927063 0.04246470520620454 -3.0803699493408203 2.509618684252552 5.84092298590417 26.075291633605957 0.2730523740814608 0.1510717272758484 0.04081418653048888 -3.0762579441070557 7.055074511978392 3.7054859871389323 12.799037992954254 0.4176819832182484
ID_44c617c33,0.15014414489269257 -3.1393821385004648 -3.107468605041504 -12.14764283576882 12.380516131414762 73.36866855621338 0.4687725029977919 0.14530280232429504 3.135458383130624 -3.0981500148773193 -14.30450346141993 22.5888850684532 133.8463544845581 0.2986450727419327 0.15182770788669586 0.06280089716671444 -3.091914176940918 -2.176072513187322 12.315721646157144 72.63255715370178 0.3406344201401543 0.1526474952697754 -0.009853695096940914 -3.0968103408813477 -0.8061116335717455 11.039067641106485 65.1673972606659 0.3735008675874657 0.1527480185031891 0.0650894884240838 -3.0871493816375732 4.161591642106047 6.333490005555496 30.049830675125122 0.2139339343995727 0.16737064719200134 0.06244517009182606 -3.0777132511138916 3.6582355549335075 6.042179340284003 26.935938000679016 0.2962639612395594 0.14967942237854004 3.138210223334612 -3.1106321811676025 -6.507632204746169 3.2728891656368613 13.912293314933777 0.37720152045981076 0.15648628771305084 0.008198285041717976 -3.0795183181762695 3.551739378773003 3.3689886869561563 11.937345564365387 0.39836460104169447
ID_a67384d7f,0.14516571164131165 2.6907434383198465 -3.1019768714904785 -12.940316796251826 11.599569932119994 62.045711278915405 0.2750807917476497 0.14595642685890198 3.010808554058249 -3.100515365600586 -12.7028359189554 12.69644374871697 68.40929388999939 0.19529180645889446 0.15349885821342468 -3.1357105648032437 -3.098280906677246 -8.256772337935487 20.874479883222246 114.93227481842041 0.35313069473007475 0.1522768884897232 0.02748383928649359 -3.089354991912842 1.802248257235437 15.895544067373029 83.84031057357788 0.24772956129707563 0.1584009826183319 2.194027874420637 -3.1074395179748535 -13.484965364646964 9.35197517823298 48.007553815841675 0.3447774320480523 0.15088611841201782 3.115084589686038 -3.1058859825134277 -12.272371384629482 11.60763834483092 58.24539661407471 0.35064958896756104 0.158440962433815 0.0297304824859618 -3.0898020267486572 4.277767875466494 15.210764430916349 76.74177885055542 0.22120692170317197 0.15844053030014038 0.009061024406849577 -3.091217279434204 4.29693705897467 11.95950851391871 61.271464824676514 0.29281097147554863 0.15779243409633636 0.045440215514639164 -3.0901081562042236 6.167260776568817 14.450507186806242 72.3468005657196 0.1953556603297275 0.1559126377105713 0.027714602145793493 -3.090420961380005 8.113354333911088 14.947131596958677 75.27563571929932 0.2850472431221706 0.14556200802326202 -3.129578171897674 -3.1081526279449463 -10.267283875829012 5.95264195831711 29.043227434158325 0.24245424528059212 0.15746399760246277 0.0008801183639872308 -3.0788800716400146 3.684367288647684 9.754160439348219 47.777312994003296 0.19581324299997385 0.15665487945079803 -0.010240347070683655 -3.090803861618042 6.122243959018985 6.386332028323046 27.47354805469513 0.3471893709147003 0.165610671043396 1.8706817868238246 -3.090810537338257 11.1098964607103 7.234864206196818 30.647632479667664 0.2474488188567584 0.1512083113193512 -3.1342951162800223 -3.1120991706848145 -6.609597457257571 4.463338853713298 18.081766366958618 0.4466044496850943 0.15740501880645752 0.012778279618544722 -3.087143898010254 5.61707889345262 6.44061994351847 25.32500922679901 0.2545133555517785 0.15526659786701202 -0.009891624285033278 -3.0890204906463623 6.195441902758631 4.986314246753183 17.787937819957733 0.1921344378170859 0.15666013956069946 0.024427069148448353 -3.077238082885742 5.432172547596292 4.604090557283073 15.675678849220276 0.2745995255546947 0.15699402987957 -2.543321493137834 -3.089046001434326 13.551970387314482 5.814914516268118 19.861292839050293 0.20031594517319173 0.15281519293785095 0.018517136064331013 -3.078953504562378 6.529696168420177 3.8622372578963593 10.993438214063644 0.37278697661677856
ID_fef0285a4,0.14263135194778442 0.03450338316221455 -3.093043327331543 3.478250549444991 18.13063270907538 110.61089038848877 0.2835160800233394 0.1586342453956604 0.46332889824480133 -3.0921850204467773 10.700762276281576 16.0059267983927 97.53478169441223 0.23054456737248097 0.15800504386425018 0.5990904845580897 -3.0918333530426025 13.219031694952056 17.767080253112855 104.83779907226562 0.3031975115606456 0.15638065338134766 1.6820024305064565 -3.0942745208740234 12.172962386913836 15.297208562699197 91.18375778198242 0.28998995963527247 0.15120483934879303 1.7527682242448135 -3.096656084060669 12.734616277010293 13.422465692583598 82.2904884815216 0.31858995651493927 0.14323760569095612 3.0981247659438056 -3.0969350337982178 20.11453798439374 16.62620196763295 100.16181468963623 0.3219289900989066 0.14223293960094452 3.1104190124689524 -3.09961199760437 14.949532731154754 10.509601831362646 61.75217032432556 0.19119041641117202 0.15365281701087952 -0.010499032181953812 -3.0942742824554443 3.3989982407945996 12.102651815219229 69.04909014701843 0.3729272816500756 0.16957952082157135 0.751534081186489 -3.0951342582702637 12.30917702629729 13.345589707900452 76.17954611778259 0.18474844318652725 0.16584512591362 0.8781480195255159 -3.0963211059570312 13.643873545773557 14.152845269169738 78.99739146232605 0.20632479869417772 0.1582687497138977 3.141475818396758 -3.0995852947235107 13.523018324161367 12.189269322082593 69.80944275856018 0.4819161269344474 0.15434736013412476 3.104965264315388 -3.1010313034057617 13.557630836884256 9.530300172957578 54.34966683387756 0.32052689151035174 0.15071342885494232 0.0145376245379946 -3.085283041000366 0.05815556084395212 4.777602851415621 23.462918400764465 0.21439099250979116 0.14829985797405243 0.02174344740422271 -3.0889647006988525 0.31494256877685267 3.8301125169080166 17.310433089733124 0.2495406826840659 0.15203118324279785 0.0019878817921273515 -3.0764729976654053 6.043491994656281 4.891836047440931 14.660301804542542 0.28911800515590874
ID_a3ba7edb3,0.1477452665567398 1.3660579774047206 -3.0935423374176025 -32.33339179639207 17.81643144832069 112.24745512008667 0.2864336446770227 0.15427528321743011 2.6179728912810125 -3.0973758697509766 -38.98555787569464 10.223478963347452 60.53091287612915 0.34882206444864683 0.15532277524471283 2.808334182247883 -3.0985310077667236 -8.55722916166336 18.709488790765604 115.61540365219116 0.29464899584591886 0.1462438553571701 -0.134641148812339 -3.0936074256896973 -14.591344697095906 9.867654105787302 54.70748543739319 0.2576030222247881 0.13356946408748627 3.089764331836858 -3.0953726768493652 -9.75018312744789 8.675695429850983 50.11376142501831 0.26231099373638744 0.14528179168701172 -3.1407776154898563 -3.0996930599212646 -10.70844727718821 10.484511515264536 58.63713622093201 0.36907334941950615 0.14842328429222107 -3.0821985519906225 -3.099881649017334 -8.5464391927364 12.892130872373606 73.23368191719055 0.3458072996987968 0.14578397572040558 3.1166618248324607 -3.097929000854492 -8.961814214985703 7.727811485556927 41.49738550186157 0.5145049930445966 0.1467406451702118 3.124090424927989 -3.102841854095459 -11.09810012737095 10.081526969363994 53.32353711128235 0.272920078733753 0.13878203928470612 2.542839854805261 -3.1007325649261475 -8.094502651951524 6.4195074141305355 32.72497355937958 0.5194010207211621 0.1601034551858902 0.13251647218316198 -3.0950927734375 -8.31361322914547 5.54095774463029 27.233287692070007 0.31326213472297915 0.1493140608072281 0.015572711461598275 -3.0976145267486572 -1.3693495809375054 5.323152726210313 25.218310952186584 0.5413788043940019 0.15468785166740417 0.0004812567691542802 -3.0954291820526123 -5.49546990102233 3.1312975357266346 12.525725364685059 0.37535736460595437
ID_659ce3f4d,0.1590050309896469 1.5893211821623972 -3.095402956008911 -22.499340247355903 5.677325250971498 33.97236466407776 0.27179228642782993 0.14394499361515045 3.1289165354426363 -3.097144842147827 -5.405341569078711 22.723049381619624 139.95587825775146 0.3149605636979968 0.14734075963497162 -0.0012122457078871788 -3.0944643020629883 0.5593201658096993 21.49782191630019 128.34020853042603 0.3324051127079947 0.15438371896743774 3.069001091044234 -3.1112277507781982 -13.724018421664864 14.045044992159307 78.29182147979736 0.4159529295209723 0.1483994722366333 -0.011147888715419116 -3.0926685333251953 2.9896643017333173 13.082061445022308 73.71618151664734 0.4590006384943069 0.15294305980205536 0.0029688770487766767 -3.0909252166748047 6.906775718980481 19.05008578256453 107.22110271453857 0.24352598206027556 0.1493605375289917 -3.1402242147078745 -3.1118102073669434 -8.329093660498295 7.068204134730664 38.11553120613098 0.4028789831664214 0.15308554470539093 -3.123174577946693 -3.112600326538086 -8.673179438175428 5.7438639033321675 29.275360703468323 0.2441765295133246 0.15129822492599487 3.140234091460152 -3.114603281021118 -8.830323979052665 6.565323877764075 33.032289147377014 0.40169296428400064 0.16405276954174042 0.02633729923314753 -3.081101417541504 9.765572338856112 12.3624754295928 62.3678982257843 0.27011523566200357 0.16271771490573883 -0.05856821568132369 -3.092703104019165 10.182706003008557 11.233486808782674 56.651127338409424 0.3663515869586541 0.15269596874713898 0.02191578872060482 -3.076416492462158 6.886294281070476 4.577660657902344 12.442062795162201 0.3694050833818249 0.15006186068058014 0.01245417449042376 -3.0732533931732178 7.776345484273371 5.364500486759296 14.063665270805359 0.24614552542920348
ID_533535487,0.16099268198013306 -0.287376203883845 -3.0818073749542236 18.512040706684235 7.638021032620834 39.370596408843994 0.21135859764009077 0.14897991716861725 1.4003289913735988 -3.0942556858062744 35.584474092800626 10.969352087144877 54.67041730880737 0.2404091910358518 0.16062584519386292 1.944083999407887 -3.0970208644866943 20.248685564093044 11.914757346621347 58.58181715011597 0.34063874963290997 0.16363617777824402 0.8927159874665938 -3.089655876159668 32.93663369956617 10.539008042010016 50.796353816986084 0.2484292755228068 0.14643944799900055 3.1342349678890087 -3.1040141582489014 -13.46454177865649 16.822292462135987 76.67556405067444 0.4385990880539925 0.15662239491939545 0.46672966622316264 -3.099674940109253 -3.205904112477269 21.016662997518193 96.80289626121521 0.18371038829286376 0.15801744163036346 0.025947687976838992 -3.1005280017852783 -1.217258394452577 17.923125180420058 82.084721326828 0.38354162398353175 0.1633397936820984 0.06288405395354933 -3.091653823852539 1.143243876620959 19.62901006104413 92.63915419578552 0.25979697786465955 0.15621352195739746 0.04452231724017392 -3.09529185295105 2.6380952992030644 14.693535272159805 66.93785190582275 0.2631507489779022 0.1438690423965454 3.1285737096716306 -3.102823495864868 -11.175888868576333 10.66256668002347 47.62294292449951 0.40628652311894814 0.14773797988891602 0.09914130171252615 -3.096928119659424 5.806137176469929 9.131137803876166 40.41752219200134 0.22268840282081265 0.1609535962343216 -0.001584017569819886 -3.0953075885772705 5.320369257144497 7.616454441847662 33.035656809806824 0.3147816497550712 0.15678967535495758 0.03281398388766062 -3.0989327430725098 3.882970875915347 5.2555003854366005 20.12743651866913 0.4410417083333596 0.16337892413139343 0.012315215453339638 -3.07924747467041 3.287635463517746 4.680931463577242 17.188654839992523 0.23947867546716511
ID_87945b267,0.15170393884181976 1.5966281816050127 -3.089339256286621 -42.56527460102512 11.272343998721315 71.54619693756104 0.2112983316198284 0.14249883592128754 3.123317755271073 -3.104419231414795 -12.89353210811006 12.589518572041614 77.11984515190125 0.2762075202023847 0.14492173492908478 3.122109013083416 -3.1053719520568848 -11.959680728644678 10.960943193820759 64.18060660362244 0.3820924064592804 0.14569152891635895 3.1247116067262453 -3.102691650390625 -10.977374263782998 13.95675351191937 82.78217315673828 0.42104392452757455 0.145877867937088 3.122680088362496 -3.096844434738159 -7.73865888566976 14.7081338969517 85.87611317634583 0.24898849078616425 0.14832660555839539 0.029423887645992013 -3.091784715652466 3.7957285091870396 24.419404302654936 145.14318704605103 0.2991710552369257 0.14343060553073883 2.9416074483214274 -3.089702844619751 -26.52052242017107 6.891409693100669 39.76028263568878 0.25787069576512817 0.15058666467666626 -3.1368967133708106 -3.110562324523926 -13.89561581459478 11.46168570792572 63.78588080406189 0.2985264863979226 0.14944027364253998 -3.1400935157124863 -3.112061023712158 -11.023865187277012 9.712527166415619 56.04439377784729 0.3853670899869381 0.15306997299194336 -3.1384824926198847 -3.110896110534668 -10.949026755496096 11.823558187947349 66.48957133293152 0.4970063875029846 0.15164463222026825 -3.140243510478945 -3.101710081100464 -6.560788664390304 10.223943959285187 58.325427770614624 0.23816471331623562 0.14825114607810974 3.036104774080052 -3.0924673080444336 -1.8885207209406984 11.55695516398021 64.57714438438416 0.3788206894985176 0.13886816799640656 -0.011500985703424695 -3.0988712310791016 -2.7454190026166567 9.614058803130554 55.17931580543518 0.22823903438269244 0.1357858031988144 0.8144393265575549 -3.0940284729003906 16.133652001062682 19.13412709960008 108.04035663604736 0.23935346606234964 0.15514253079891205 -3.1196107893923783 -3.1025390625 -5.766487179266623 9.725920330090826 52.28295922279358 0.33425166186304384 0.15129125118255615 0.008307308128796998 -3.095172166824341 -2.8133114362563463 9.0818265781893 48.99938106536865 0.3470455770037823 0.15551643073558807 0.9748581586181864 -3.09169602394104 6.206072494844737 10.47217447092601 56.86631798744202 0.4120169177955667 0.14933089911937714 -0.13744534124442376 -3.0946362018585205 7.5155913375887815 12.256080957368978 65.41887521743774 0.35496891475443565 0.15185007452964783 -0.4300757706138669 -3.0952160358428955 10.196615248478304 13.631358479080868 71.5319275856018 0.19958697911645432 0.1558464616537094 -0.22042496236881437 -3.095160484313965 12.417856712299715 14.904031767543861 77.7066171169281 0.2456581430328429 0.15241281688213348 -3.1334325832212198 -3.115797281265259 -10.629762480585837 6.557798385648098 34.012117981910706 0.44460976236726407 0.15465937554836273 -0.004621517372000977 -3.093592405319214 2.762582571814267 6.941428035525647 33.442145586013794 0.5728965147838316 0.15305207669734955 -0.010199600574997804 -3.0818772315979004 -1.1104618571808964 5.931929873820351 26.758846640586853 0.32530993918913415 0.15749874711036682 0.005337849427300111 -3.091266393661499 2.7781501304451077 3.764438223923399 15.005692839622498 0.4359206912573317 0.14989164471626282 -0.0012021853849949532 -3.0960171222686768 -0.05871262351227732 3.979926726765881 15.234516561031342 0.4081051554520804 0.15562957525253296 0.003086077871966481 -3.091275930404663 -0.03762892390099177 3.4580140679541294 12.632977962493896 0.21235069509435076
ID_7e909557c,0.16140925884246826 1.571342672479528 -3.097306966781616 -18.739279374947635 7.0386346152224775 29.790809750556946 0.3284805430108769 0.14431314170360565 3.1335249751724294 -3.1009247303009033 -15.692800898153905 10.059542542768616 43.1940495967865 0.4914121004915288 0.1539943665266037 0.0038970436955923157 -3.084383964538574 4.491464760981763 3.490974625618409 9.006054699420929 0.328865534559467 0.15395966172218323 0.0011374789342552232 -3.086233139038086 5.565785113009233 4.481914360871211 11.201116442680359 0.22050492493650034
