,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
11122,3.1241267,-1.0,0.001,-1.0,-1.0,-1.0
11123,4.3797884,-1.0,0.001,-1.0,-1.0,-1.0
11124,3.5079765,-1.0,0.001,-1.0,-1.0,-1.0
11125,4.5717416,-1.0,0.001,-1.0,-1.0,-1.0
11126,2.8270955,-1.0,0.001,-1.0,-1.0,-1.0
11127,5.1949916,-1.0,0.001,-1.0,-1.0,-1.0
11128,3.4127965,-1.0,0.001,-1.0,-1.0,-1.0
11129,3.7389133,-1.0,0.001,-1.0,-1.0,-1.0
11130,4.1024227,-1.0,0.001,-1.0,-1.0,-1.0
11131,5.4518843,-1.0,0.001,-1.0,-1.0,-1.0
11132,4.4471908,-1.0,0.001,-1.0,-1.0,-1.0
11133,2.7437155,-1.0,0.001,-1.0,-1.0,-1.0
11134,4.1026177,-1.0,0.001,-1.0,-1.0,-1.0
11135,5.5068054,-1.0,0.001,-1.0,-1.0,-1.0
11136,6.827385,-1.0,0.001,-1.0,-1.0,-1.0
11137,5.504142,-1.0,0.001,-1.0,-1.0,-1.0
11138,3.4498067,-1.0,0.001,-1.0,-1.0,-1.0
11139,2.4113479,-1.0,0.001,-1.0,-1.0,-1.0
11140,3.287409,-1.0,0.001,-1.0,-1.0,-1.0
11141,4.9825497,-1.0,0.001,-1.0,-1.0,-1.0
11142,2.7129395,-1.0,0.001,-1.0,-1.0,-1.0
11143,2.3748703,-1.0,0.001,-1.0,-1.0,-1.0
11144,5.83364,-1.0,0.001,-1.0,-1.0,-1.0
11145,3.4322605,-1.0,0.001,-1.0,-1.0,-1.0
11146,1.203429,-1.0,0.001,-1.0,-1.0,-1.0
11147,3.0684845,-1.0,0.001,-1.0,-1.0,-1.0
11148,3.999602,-1.0,0.001,-1.0,-1.0,-1.0
11149,5.6214743,-1.0,0.001,-1.0,-1.0,-1.0
11150,1.5368335,-1.0,0.001,-1.0,-1.0,-1.0
11151,4.7946754,-1.0,0.001,-1.0,-1.0,-1.0
11152,4.233823,-1.0,0.001,-1.0,-1.0,-1.0
11153,3.5918062,-1.0,0.001,-1.0,-1.0,-1.0
11154,4.366664,-1.0,0.001,-1.0,-1.0,-1.0
11155,6.286359,-1.0,0.001,-1.0,-1.0,-1.0
11156,5.489663,-1.0,0.001,-1.0,-1.0,-1.0
11157,7.9388885,-1.0,0.001,-1.0,-1.0,-1.0
11158,5.8028874,-1.0,0.001,-1.0,-1.0,-1.0
11159,3.0423691,-1.0,0.001,-1.0,-1.0,-1.0
11160,3.3389983,-1.0,0.001,-1.0,-1.0,-1.0
11161,2.2553706,-1.0,0.001,-1.0,-1.0,-1.0
11162,2.6832533,-1.0,0.001,-1.0,-1.0,-1.0
11163,2.141623,-1.0,0.001,-1.0,-1.0,-1.0
11164,4.559269,-1.0,0.001,-1.0,-1.0,-1.0
11165,4.433479,-1.0,0.001,-1.0,-1.0,-1.0
11166,8.864958,-1.0,0.001,-1.0,-1.0,-1.0
11167,3.660643,-1.0,0.001,-1.0,-1.0,-1.0
11168,5.522443,-1.0,0.001,-1.0,-1.0,-1.0
11169,6.6067605,-1.0,0.001,-1.0,-1.0,-1.0
11170,2.3500714,-1.0,0.001,-1.0,-1.0,-1.0
11171,4.07931,-1.0,0.001,-1.0,-1.0,-1.0
11172,2.1166222,-1.0,0.001,-1.0,-1.0,-1.0
11173,5.9042625,-1.0,0.001,-1.0,-1.0,-1.0
11174,2.369974,-1.0,0.001,-1.0,-1.0,-1.0
11175,7.3471947,-1.0,0.001,-1.0,-1.0,-1.0
11176,4.3395815,-1.0,0.001,-1.0,-1.0,-1.0
11177,4.4159236,28.968523,0.001,13.502786,0.27990827,0.70156413
11178,8.504017,-1.0,0.001,-1.0,-1.0,-1.0
11179,6.1516676,-1.0,0.001,-1.0,-1.0,-1.0
11180,3.7452545,-1.0,0.001,-1.0,-1.0,-1.0
11181,4.7400303,-1.0,0.001,-1.0,-1.0,-1.0
11182,3.6291714,-1.0,0.001,-1.0,-1.0,-1.0
11183,6.7861185,-1.0,0.001,-1.0,-1.0,-1.0
11184,2.6182058,-1.0,0.001,-1.0,-1.0,-1.0
11185,3.0283802,-1.0,0.001,-1.0,-1.0,-1.0
11186,4.6983767,-1.0,0.001,-1.0,-1.0,-1.0
11187,2.8269267,-1.0,0.001,-1.0,-1.0,-1.0
11188,3.779678,-1.0,0.001,-1.0,-1.0,-1.0
11189,4.5971136,-1.0,0.001,-1.0,-1.0,-1.0
11190,4.155629,-1.0,0.001,-1.0,-1.0,-1.0
11191,2.4879937,-1.0,0.001,-1.0,-1.0,-1.0
11192,1.8013568,-1.0,0.001,-1.0,-1.0,-1.0
11193,4.7467237,-1.0,0.001,-1.0,-1.0,-1.0
11194,3.7123108,-1.0,0.001,-1.0,-1.0,-1.0
11195,4.302309,-1.0,0.001,-1.0,-1.0,-1.0
11196,4.7896476,-1.0,0.001,-1.0,-1.0,-1.0
11197,3.9026642,-1.0,0.001,-1.0,-1.0,-1.0
11198,5.7113895,-1.0,0.001,-1.0,-1.0,-1.0
11199,2.9490647,-1.0,0.001,-1.0,-1.0,-1.0
11200,3.3429303,-1.0,0.001,-1.0,-1.0,-1.0
11201,3.171335,-1.0,0.001,-1.0,-1.0,-1.0
11202,4.3050876,-1.0,0.001,-1.0,-1.0,-1.0
11203,4.110931,-1.0,0.001,-1.0,-1.0,-1.0
11204,3.3555336,-1.0,0.001,-1.0,-1.0,-1.0
11205,5.5917306,-1.0,0.001,-1.0,-1.0,-1.0
11206,5.6515603,-1.0,0.001,-1.0,-1.0,-1.0
11207,3.5018744,-1.0,0.001,-1.0,-1.0,-1.0
11208,3.636372,-1.0,0.001,-1.0,-1.0,-1.0
11209,4.7051973,-1.0,0.001,-1.0,-1.0,-1.0
11210,7.7169895,-1.0,0.001,-1.0,-1.0,-1.0
11211,4.090713,-1.0,0.001,-1.0,-1.0,-1.0
11212,4.450464,-1.0,0.001,-1.0,-1.0,-1.0
11213,2.0135922,-1.0,0.001,-1.0,-1.0,-1.0
11214,2.933227,-1.0,0.001,-1.0,-1.0,-1.0
11215,3.707972,-1.0,0.001,-1.0,-1.0,-1.0
11216,3.8176067,-1.0,0.001,-1.0,-1.0,-1.0
11217,11.235003,-1.0,0.001,-1.0,-1.0,-1.0
11218,2.5321913,-1.0,0.001,-1.0,-1.0,-1.0
11219,3.204427,-1.0,0.001,-1.0,-1.0,-1.0
11220,2.7616343,-1.0,0.001,-1.0,-1.0,-1.0
11221,5.906501,-1.0,0.001,-1.0,-1.0,-1.0
11222,3.3966844,-1.0,0.001,-1.0,-1.0,-1.0
11223,4.865456,-1.0,0.001,-1.0,-1.0,-1.0
11224,3.507623,-1.0,0.001,-1.0,-1.0,-1.0
11225,5.45339,-1.0,0.001,-1.0,-1.0,-1.0
11226,3.1328466,-1.0,0.001,-1.0,-1.0,-1.0
11227,8.444006,-1.0,0.001,-1.0,-1.0,-1.0
11228,3.999467,-1.0,0.001,-1.0,-1.0,-1.0
11229,2.696422,-1.0,0.001,-1.0,-1.0,-1.0
11230,3.3174052,-1.0,0.001,-1.0,-1.0,-1.0
11231,4.3029346,-1.0,0.001,-1.0,-1.0,-1.0
11232,5.7437034,-1.0,0.001,-1.0,-1.0,-1.0
11233,2.4562745,-1.0,0.001,-1.0,-1.0,-1.0
11234,4.456279,-1.0,0.001,-1.0,-1.0,-1.0
11235,5.7390056,-1.0,0.001,-1.0,-1.0,-1.0
11236,3.1312766,-1.0,0.001,-1.0,-1.0,-1.0
11237,3.986532,-1.0,0.001,-1.0,-1.0,-1.0
11238,3.693112,-1.0,0.001,-1.0,-1.0,-1.0
11239,3.2513704,-1.0,0.001,-1.0,-1.0,-1.0
11240,4.404986,-1.0,0.001,-1.0,-1.0,-1.0
11241,2.6027741,-1.0,0.001,-1.0,-1.0,-1.0
11242,4.7280555,-1.0,0.001,-1.0,-1.0,-1.0
11243,3.5710666,-1.0,0.001,-1.0,-1.0,-1.0
11244,4.051964,-1.0,0.001,-1.0,-1.0,-1.0
11245,3.8975358,-1.0,0.001,-1.0,-1.0,-1.0
11246,3.497663,-1.0,0.001,-1.0,-1.0,-1.0
11247,3.9926798,-1.0,0.001,-1.0,-1.0,-1.0
11248,6.2938776,-1.0,0.001,-1.0,-1.0,-1.0
11249,4.1859226,-1.0,0.001,-1.0,-1.0,-1.0
11250,2.6981127,-1.0,0.001,-1.0,-1.0,-1.0
11251,4.8440585,-1.0,0.001,-1.0,-1.0,-1.0
11252,2.702324,-1.0,0.001,-1.0,-1.0,-1.0
11253,3.1095304,-1.0,0.001,-1.0,-1.0,-1.0
11254,4.0664787,-1.0,0.001,-1.0,-1.0,-1.0
11255,3.1611676,-1.0,0.001,-1.0,-1.0,-1.0
11256,5.0876045,-1.0,0.001,-1.0,-1.0,-1.0
11257,3.146236,-1.0,0.001,-1.0,-1.0,-1.0
11258,4.0432506,-1.0,0.001,-1.0,-1.0,-1.0
11259,3.1900282,-1.0,0.001,-1.0,-1.0,-1.0
11260,4.5003123,-1.0,0.001,-1.0,-1.0,-1.0
11261,3.3378503,-1.0,0.001,-1.0,-1.0,-1.0
11262,2.6016996,-1.0,0.001,-1.0,-1.0,-1.0
11263,3.632855,-1.0,0.001,-1.0,-1.0,-1.0
11264,4.2208557,-1.0,0.001,-1.0,-1.0,-1.0
11265,6.7560425,-1.0,0.001,-1.0,-1.0,-1.0
11266,5.504443,-1.0,0.001,-1.0,-1.0,-1.0
11267,4.256307,-1.0,0.001,-1.0,-1.0,-1.0
11268,6.067709,-1.0,0.001,-1.0,-1.0,-1.0
11269,3.1834877,-1.0,0.001,-1.0,-1.0,-1.0
11270,2.4377413,-1.0,0.001,-1.0,-1.0,-1.0
11271,4.0305195,-1.0,0.001,-1.0,-1.0,-1.0
11272,6.6438303,-1.0,0.001,-1.0,-1.0,-1.0
11273,3.9727106,-1.0,0.001,-1.0,-1.0,-1.0
11274,3.3461838,-1.0,0.001,-1.0,-1.0,-1.0
11275,4.290159,-1.0,0.001,-1.0,-1.0,-1.0
11276,3.4465165,-1.0,0.001,-1.0,-1.0,-1.0
11277,4.728444,-1.0,0.001,-1.0,-1.0,-1.0
11278,2.6065087,-1.0,0.001,-1.0,-1.0,-1.0
11279,3.365134,-1.0,0.001,-1.0,-1.0,-1.0
11280,3.0596805,-1.0,0.001,-1.0,-1.0,-1.0
11281,2.6951892,-1.0,0.001,-1.0,-1.0,-1.0
11282,3.857622,-1.0,0.001,-1.0,-1.0,-1.0
11283,2.9701498,-1.0,0.001,-1.0,-1.0,-1.0
11284,4.611272,-1.0,0.001,-1.0,-1.0,-1.0
11285,4.098418,-1.0,0.001,-1.0,-1.0,-1.0
11286,3.7300098,-1.0,0.001,-1.0,-1.0,-1.0
11287,5.554893,-1.0,0.001,-1.0,-1.0,-1.0
11288,5.0252686,-1.0,0.001,-1.0,-1.0,-1.0
11289,2.858799,-1.0,0.001,-1.0,-1.0,-1.0
11290,6.0274353,-1.0,0.001,-1.0,-1.0,-1.0
11291,4.963664,-1.0,0.001,-1.0,-1.0,-1.0
11292,4.243557,-1.0,0.001,-1.0,-1.0,-1.0
11293,5.8891177,-1.0,0.001,-1.0,-1.0,-1.0
11294,7.826959,-1.0,0.001,-1.0,-1.0,-1.0
11295,3.4863296,-1.0,0.001,-1.0,-1.0,-1.0
11296,4.025171,-1.0,0.001,-1.0,-1.0,-1.0
11297,3.5092402,-1.0,0.001,-1.0,-1.0,-1.0
11298,6.9240766,-1.0,0.001,-1.0,-1.0,-1.0
11299,4.215887,-1.0,0.001,-1.0,-1.0,-1.0
11300,3.6571243,-1.0,0.001,-1.0,-1.0,-1.0
11301,3.6009007,-1.0,0.001,-1.0,-1.0,-1.0
11302,4.8674383,-1.0,0.001,-1.0,-1.0,-1.0
11303,2.3033772,-1.0,0.001,-1.0,-1.0,-1.0
11304,3.8741875,-1.0,0.001,-1.0,-1.0,-1.0
11305,2.4699385,-1.0,0.001,-1.0,-1.0,-1.0
11306,4.2244644,-1.0,0.001,-1.0,-1.0,-1.0
11307,7.9423323,-1.0,0.001,-1.0,-1.0,-1.0
11308,2.6286497,-1.0,0.001,-1.0,-1.0,-1.0
11309,4.958623,-1.0,0.001,-1.0,-1.0,-1.0
11310,2.3755846,-1.0,0.001,-1.0,-1.0,-1.0
11311,4.579262,-1.0,0.001,-1.0,-1.0,-1.0
11312,4.3738775,-1.0,0.001,-1.0,-1.0,-1.0
11313,4.603765,-1.0,0.001,-1.0,-1.0,-1.0
11314,1.840908,-1.0,0.001,-1.0,-1.0,-1.0
11315,7.7447095,-1.0,0.001,-1.0,-1.0,-1.0
11316,4.6553693,-1.0,0.001,-1.0,-1.0,-1.0
11317,3.8473983,-1.0,0.001,-1.0,-1.0,-1.0
11318,4.023133,-1.0,0.001,-1.0,-1.0,-1.0
11319,6.2532,-1.0,0.001,-1.0,-1.0,-1.0
11320,3.3949456,-1.0,0.001,-1.0,-1.0,-1.0
11321,3.5742993,-1.0,0.001,-1.0,-1.0,-1.0
11322,2.6191595,-1.0,0.001,-1.0,-1.0,-1.0
11323,4.233978,-1.0,0.001,-1.0,-1.0,-1.0
11324,3.303646,-1.0,0.001,-1.0,-1.0,-1.0
11325,3.41564,-1.0,0.001,-1.0,-1.0,-1.0
11326,4.1505957,-1.0,0.001,-1.0,-1.0,-1.0
11327,2.5701604,-1.0,0.001,-1.0,-1.0,-1.0
11328,2.959505,-1.0,0.001,-1.0,-1.0,-1.0
11329,3.5446167,-1.0,0.001,-1.0,-1.0,-1.0
11330,2.8088489,-1.0,0.001,-1.0,-1.0,-1.0
11331,4.5692945,-1.0,0.001,-1.0,-1.0,-1.0
11332,4.5006795,-1.0,0.001,-1.0,-1.0,-1.0
11333,7.132194,-1.0,0.001,-1.0,-1.0,-1.0
11334,2.302835,-1.0,0.001,-1.0,-1.0,-1.0
11335,2.88305,-1.0,0.001,-1.0,-1.0,-1.0
11336,3.7820094,-1.0,0.001,-1.0,-1.0,-1.0
11337,4.3297567,-1.0,0.001,-1.0,-1.0,-1.0
11338,3.8062932,-1.0,0.001,-1.0,-1.0,-1.0
11339,3.1955385,-1.0,0.001,-1.0,-1.0,-1.0
11340,2.5893495,-1.0,0.001,-1.0,-1.0,-1.0
11341,4.236659,-1.0,0.001,-1.0,-1.0,-1.0
11342,4.800124,-1.0,0.001,-1.0,-1.0,-1.0
11343,3.1544828,-1.0,0.001,-1.0,-1.0,-1.0
11344,10.669624,-1.0,0.001,-1.0,-1.0,-1.0
11345,2.9807673,-1.0,0.001,-1.0,-1.0,-1.0
11346,2.7415762,-1.0,0.001,-1.0,-1.0,-1.0
11347,2.3251297,-1.0,0.001,-1.0,-1.0,-1.0
11348,4.8463087,-1.0,0.001,-1.0,-1.0,-1.0
11349,3.001316,-1.0,0.001,-1.0,-1.0,-1.0
11350,7.3860273,-1.0,0.001,-1.0,-1.0,-1.0
11351,5.213761,-1.0,0.001,-1.0,-1.0,-1.0
11352,3.6493618,-1.0,0.001,-1.0,-1.0,-1.0
11353,4.3012667,-1.0,0.001,-1.0,-1.0,-1.0
11354,3.071291,-1.0,0.001,-1.0,-1.0,-1.0
11355,4.5519943,-1.0,0.001,-1.0,-1.0,-1.0
11356,2.3148553,-1.0,0.001,-1.0,-1.0,-1.0
11357,5.6326704,-1.0,0.001,-1.0,-1.0,-1.0
11358,4.9628944,-1.0,0.001,-1.0,-1.0,-1.0
11359,3.7230222,-1.0,0.001,-1.0,-1.0,-1.0
11360,5.030738,-1.0,0.001,-1.0,-1.0,-1.0
11361,4.4061546,-1.0,0.001,-1.0,-1.0,-1.0
11362,2.708829,-1.0,0.001,-1.0,-1.0,-1.0
11363,3.1845207,-1.0,0.001,-1.0,-1.0,-1.0
11364,3.6437683,-1.0,0.001,-1.0,-1.0,-1.0
11365,4.8399024,-1.0,0.001,-1.0,-1.0,-1.0
11366,2.600794,-1.0,0.001,-1.0,-1.0,-1.0
11367,3.385521,-1.0,0.001,-1.0,-1.0,-1.0
11368,3.5879152,-1.0,0.001,-1.0,-1.0,-1.0
11369,3.2201135,-1.0,0.001,-1.0,-1.0,-1.0
11370,2.092452,-1.0,0.001,-1.0,-1.0,-1.0
11371,4.0654764,-1.0,0.001,-1.0,-1.0,-1.0
11372,3.8410802,-1.0,0.001,-1.0,-1.0,-1.0
11373,5.0480146,-1.0,0.001,-1.0,-1.0,-1.0
11374,3.6169543,-1.0,0.001,-1.0,-1.0,-1.0
11375,6.167976,-1.0,0.001,-1.0,-1.0,-1.0
11376,3.3273149,-1.0,0.001,-1.0,-1.0,-1.0
11377,1.8493707,-1.0,0.001,-1.0,-1.0,-1.0
11378,2.9700828,-1.0,0.001,-1.0,-1.0,-1.0
11379,3.278408,-1.0,0.001,-1.0,-1.0,-1.0
11380,3.342296,-1.0,0.001,-1.0,-1.0,-1.0
11381,3.965787,-1.0,0.001,-1.0,-1.0,-1.0
11382,2.7547412,-1.0,0.001,-1.0,-1.0,-1.0
11383,6.0628376,-1.0,0.001,-1.0,-1.0,-1.0
11384,4.6674023,-1.0,0.001,-1.0,-1.0,-1.0
11385,3.4839919,-1.0,0.001,-1.0,-1.0,-1.0
11386,3.2361796,-1.0,0.001,-1.0,-1.0,-1.0
11387,5.5928326,-1.0,0.001,-1.0,-1.0,-1.0
11388,4.3185954,-1.0,0.001,-1.0,-1.0,-1.0
11389,5.0583873,-1.0,0.001,-1.0,-1.0,-1.0
11390,5.7962933,-1.0,0.001,-1.0,-1.0,-1.0
11391,3.784998,-1.0,0.001,-1.0,-1.0,-1.0
11392,6.16195,-1.0,0.001,-1.0,-1.0,-1.0
11393,4.554331,-1.0,0.001,-1.0,-1.0,-1.0
11394,2.847352,-1.0,0.001,-1.0,-1.0,-1.0
11395,4.7225914,-1.0,0.001,-1.0,-1.0,-1.0
11396,3.7223165,-1.0,0.001,-1.0,-1.0,-1.0
11397,3.3877785,-1.0,0.001,-1.0,-1.0,-1.0
11398,3.3272529,-1.0,0.001,-1.0,-1.0,-1.0
11399,5.929964,-1.0,0.001,-1.0,-1.0,-1.0
11400,3.7854357,-1.0,0.001,-1.0,-1.0,-1.0
11401,6.4943438,-1.0,0.001,-1.0,-1.0,-1.0
11402,2.5367155,-1.0,0.001,-1.0,-1.0,-1.0
11403,2.880121,-1.0,0.001,-1.0,-1.0,-1.0
11404,4.285014,-1.0,0.001,-1.0,-1.0,-1.0
11405,3.1047091,-1.0,0.001,-1.0,-1.0,-1.0
11406,3.892681,-1.0,0.001,-1.0,-1.0,-1.0
11407,3.8877175,-1.0,0.001,-1.0,-1.0,-1.0
11408,3.1981232,-1.0,0.001,-1.0,-1.0,-1.0
11409,6.905389,-1.0,0.001,-1.0,-1.0,-1.0
11410,3.2898898,-1.0,0.001,-1.0,-1.0,-1.0
11411,2.6743846,-1.0,0.001,-1.0,-1.0,-1.0
11412,4.817214,-1.0,0.001,-1.0,-1.0,-1.0
11413,3.2066965,-1.0,0.001,-1.0,-1.0,-1.0
11414,3.2967505,-1.0,0.001,-1.0,-1.0,-1.0
11415,5.715476,-1.0,0.001,-1.0,-1.0,-1.0
11416,5.0091496,-1.0,0.001,-1.0,-1.0,-1.0
11417,2.4313288,-1.0,0.001,-1.0,-1.0,-1.0
11418,2.8456407,-1.0,0.001,-1.0,-1.0,-1.0
11419,4.689911,-1.0,0.001,-1.0,-1.0,-1.0
11420,2.9652326,-1.0,0.001,-1.0,-1.0,-1.0
11421,4.8210216,-1.0,0.001,-1.0,-1.0,-1.0
11422,5.063321,-1.0,0.001,-1.0,-1.0,-1.0
11423,4.5599527,-1.0,0.001,-1.0,-1.0,-1.0
11424,3.308964,-1.0,0.001,-1.0,-1.0,-1.0
11425,3.1706865,-1.0,0.001,-1.0,-1.0,-1.0
11426,8.508252,-1.0,0.001,-1.0,-1.0,-1.0
11427,3.0533695,-1.0,0.001,-1.0,-1.0,-1.0
11428,2.4810665,-1.0,0.001,-1.0,-1.0,-1.0
11429,2.7259712,-1.0,0.001,-1.0,-1.0,-1.0
11430,4.4477024,-1.0,0.001,-1.0,-1.0,-1.0
11431,2.9154863,-1.0,0.001,-1.0,-1.0,-1.0
11432,4.3430066,-1.0,0.001,-1.0,-1.0,-1.0
11433,1.9510736,-1.0,0.001,-1.0,-1.0,-1.0
11434,2.5038748,-1.0,0.001,-1.0,-1.0,-1.0
11435,3.5172007,-1.0,0.001,-1.0,-1.0,-1.0
11436,3.936559,-1.0,0.001,-1.0,-1.0,-1.0
11437,3.937025,-1.0,0.001,-1.0,-1.0,-1.0
11438,3.6697953,-1.0,0.001,-1.0,-1.0,-1.0
11439,2.2833016,-1.0,0.001,-1.0,-1.0,-1.0
11440,5.4561353,-1.0,0.001,-1.0,-1.0,-1.0
11441,2.6040184,-1.0,0.001,-1.0,-1.0,-1.0
11442,2.5431895,-1.0,0.001,-1.0,-1.0,-1.0
11443,3.6949277,-1.0,0.001,-1.0,-1.0,-1.0
11444,17.622702,-1.0,0.001,-1.0,-1.0,-1.0
11445,2.8238373,-1.0,0.001,-1.0,-1.0,-1.0
11446,4.7700715,-1.0,0.001,-1.0,-1.0,-1.0
11447,2.0174098,-1.0,0.001,-1.0,-1.0,-1.0
11448,2.7376409,-1.0,0.001,-1.0,-1.0,-1.0
11449,2.2946568,-1.0,0.001,-1.0,-1.0,-1.0
11450,2.8513677,-1.0,0.001,-1.0,-1.0,-1.0
11451,6.4108844,-1.0,0.001,-1.0,-1.0,-1.0
11452,2.7869768,-1.0,0.001,-1.0,-1.0,-1.0
11453,3.0018914,-1.0,0.001,-1.0,-1.0,-1.0
11454,3.215091,-1.0,0.001,-1.0,-1.0,-1.0
11455,4.0559535,-1.0,0.001,-1.0,-1.0,-1.0
11456,6.6000013,-1.0,0.001,-1.0,-1.0,-1.0
11457,4.290012,-1.0,0.001,-1.0,-1.0,-1.0
11458,3.9689245,-1.0,0.001,-1.0,-1.0,-1.0
11459,4.4690733,-1.0,0.001,-1.0,-1.0,-1.0
11460,4.255407,-1.0,0.001,-1.0,-1.0,-1.0
11461,3.909817,-1.0,0.001,-1.0,-1.0,-1.0
11462,4.030293,-1.0,0.001,-1.0,-1.0,-1.0
11463,4.8249784,-1.0,0.001,-1.0,-1.0,-1.0
11464,3.2760684,-1.0,0.001,-1.0,-1.0,-1.0
11465,4.77308,-1.0,0.001,-1.0,-1.0,-1.0
11466,2.3881097,-1.0,0.001,-1.0,-1.0,-1.0
11467,4.35593,-1.0,0.001,-1.0,-1.0,-1.0
11468,3.704568,-1.0,0.001,-1.0,-1.0,-1.0
11469,4.0741606,-1.0,0.001,-1.0,-1.0,-1.0
11470,3.7410076,-1.0,0.001,-1.0,-1.0,-1.0
11471,3.3310745,-1.0,0.001,-1.0,-1.0,-1.0
11472,6.449415,-1.0,0.001,-1.0,-1.0,-1.0
11473,3.11063,-1.0,0.001,-1.0,-1.0,-1.0
11474,3.6466508,-1.0,0.001,-1.0,-1.0,-1.0
11475,3.414017,-1.0,0.001,-1.0,-1.0,-1.0
11476,3.9960318,-1.0,0.001,-1.0,-1.0,-1.0
11477,3.8105574,-1.0,0.001,-1.0,-1.0,-1.0
11478,3.786427,-1.0,0.001,-1.0,-1.0,-1.0
11479,3.7456858,-1.0,0.001,-1.0,-1.0,-1.0
11480,2.327155,-1.0,0.001,-1.0,-1.0,-1.0
11481,2.6337347,-1.0,0.001,-1.0,-1.0,-1.0
11482,3.206048,-1.0,0.001,-1.0,-1.0,-1.0
11483,3.5711818,-1.0,0.001,-1.0,-1.0,-1.0
11484,5.534286,-1.0,0.001,-1.0,-1.0,-1.0
11485,5.622732,-1.0,0.001,-1.0,-1.0,-1.0
11486,4.991062,-1.0,0.001,-1.0,-1.0,-1.0
11487,4.0785046,-1.0,0.001,-1.0,-1.0,-1.0
11488,2.0592465,-1.0,0.001,-1.0,-1.0,-1.0
11489,2.5879867,-1.0,0.001,-1.0,-1.0,-1.0
11490,3.3261724,-1.0,0.001,-1.0,-1.0,-1.0
11491,2.7620575,-1.0,0.001,-1.0,-1.0,-1.0
11492,3.151118,-1.0,0.001,-1.0,-1.0,-1.0
11493,4.170896,-1.0,0.001,-1.0,-1.0,-1.0
11494,2.5212882,-1.0,0.001,-1.0,-1.0,-1.0
11495,3.3645656,-1.0,0.001,-1.0,-1.0,-1.0
11496,3.1606073,-1.0,0.001,-1.0,-1.0,-1.0
11497,4.0857964,-1.0,0.001,-1.0,-1.0,-1.0
11498,1.5698321,-1.0,0.001,-1.0,-1.0,-1.0
11499,1.9816668,-1.0,0.001,-1.0,-1.0,-1.0
11500,4.1193743,-1.0,0.001,-1.0,-1.0,-1.0
11501,4.257468,-1.0,0.001,-1.0,-1.0,-1.0
11502,2.6597347,-1.0,0.001,-1.0,-1.0,-1.0
11503,3.683336,-1.0,0.001,-1.0,-1.0,-1.0
11504,2.2464027,-1.0,0.001,-1.0,-1.0,-1.0
11505,4.1499767,-1.0,0.001,-1.0,-1.0,-1.0
11506,4.0818877,-1.0,0.001,-1.0,-1.0,-1.0
11507,2.562842,-1.0,0.001,-1.0,-1.0,-1.0
11508,6.397273,-1.0,0.001,-1.0,-1.0,-1.0
11509,1.8532497,-1.0,0.001,-1.0,-1.0,-1.0
11510,4.267126,-1.0,0.001,-1.0,-1.0,-1.0
11511,4.6296334,-1.0,0.001,-1.0,-1.0,-1.0
11512,2.7946172,-1.0,0.001,-1.0,-1.0,-1.0
11513,3.1618667,-1.0,0.001,-1.0,-1.0,-1.0
11514,3.4803023,-1.0,0.001,-1.0,-1.0,-1.0
11515,3.4180713,-1.0,0.001,-1.0,-1.0,-1.0
11516,4.0249276,-1.0,0.001,-1.0,-1.0,-1.0
11517,5.4219346,-1.0,0.001,-1.0,-1.0,-1.0
11518,3.6585803,-1.0,0.001,-1.0,-1.0,-1.0
11519,4.6706305,-1.0,0.001,-1.0,-1.0,-1.0
11520,4.453597,-1.0,0.001,-1.0,-1.0,-1.0
11521,2.998741,-1.0,0.001,-1.0,-1.0,-1.0
11522,2.82985,-1.0,0.001,-1.0,-1.0,-1.0
11523,4.686461,-1.0,0.001,-1.0,-1.0,-1.0
11524,2.701013,-1.0,0.001,-1.0,-1.0,-1.0
11525,4.452025,-1.0,0.001,-1.0,-1.0,-1.0
11526,5.2944946,-1.0,0.001,-1.0,-1.0,-1.0
11527,4.069554,-1.0,0.001,-1.0,-1.0,-1.0
11528,2.655087,-1.0,0.001,-1.0,-1.0,-1.0
11529,3.4205644,-1.0,0.001,-1.0,-1.0,-1.0
11530,2.2196836,-1.0,0.001,-1.0,-1.0,-1.0
11531,4.406912,-1.0,0.001,-1.0,-1.0,-1.0
11532,2.8352914,-1.0,0.001,-1.0,-1.0,-1.0
11533,4.8891892,-1.0,0.001,-1.0,-1.0,-1.0
11534,4.6438055,-1.0,0.001,-1.0,-1.0,-1.0
11535,3.086795,-1.0,0.001,-1.0,-1.0,-1.0
11536,3.014913,-1.0,0.001,-1.0,-1.0,-1.0
11537,3.5654058,-1.0,0.001,-1.0,-1.0,-1.0
11538,2.5347261,-1.0,0.001,-1.0,-1.0,-1.0
11539,5.418102,-1.0,0.001,-1.0,-1.0,-1.0
11540,2.8089442,-1.0,0.001,-1.0,-1.0,-1.0
11541,2.1332502,-1.0,0.001,-1.0,-1.0,-1.0
11542,3.9702127,-1.0,0.001,-1.0,-1.0,-1.0
11543,2.1195493,-1.0,0.001,-1.0,-1.0,-1.0
11544,2.8869038,-1.0,0.001,-1.0,-1.0,-1.0
11545,4.594394,-1.0,0.001,-1.0,-1.0,-1.0
11546,3.8821282,-1.0,0.001,-1.0,-1.0,-1.0
11547,2.9782162,-1.0,0.001,-1.0,-1.0,-1.0
11548,3.7153914,-1.0,0.001,-1.0,-1.0,-1.0
