train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
8.762059,-1.0,0.001,-1.0,-1.0,-1.0
3.621336,-1.0,0.001,-1.0,-1.0,-1.0
3.05445,-1.0,0.001,-1.0,-1.0,-1.0
3.3616252,-1.0,0.001,-1.0,-1.0,-1.0
3.721703,-1.0,0.001,-1.0,-1.0,-1.0
4.257851,-1.0,0.001,-1.0,-1.0,-1.0
5.052521,-1.0,0.001,-1.0,-1.0,-1.0
6.5079656,-1.0,0.001,-1.0,-1.0,-1.0
1.6429467,-1.0,0.001,-1.0,-1.0,-1.0
6.8546033,-1.0,0.001,-1.0,-1.0,-1.0
6.5514436,-1.0,0.001,-1.0,-1.0,-1.0
3.5416646,-1.0,0.001,-1.0,-1.0,-1.0
3.3424523,-1.0,0.001,-1.0,-1.0,-1.0
4.077692,-1.0,0.001,-1.0,-1.0,-1.0
6.7653236,-1.0,0.001,-1.0,-1.0,-1.0
3.7653477,-1.0,0.001,-1.0,-1.0,-1.0
4.872324,-1.0,0.001,-1.0,-1.0,-1.0
2.7199023,-1.0,0.001,-1.0,-1.0,-1.0
4.5508156,-1.0,0.001,-1.0,-1.0,-1.0
2.9712045,-1.0,0.001,-1.0,-1.0,-1.0
3.3084788,-1.0,0.001,-1.0,-1.0,-1.0
5.532706,-1.0,0.001,-1.0,-1.0,-1.0
4.514207,-1.0,0.001,-1.0,-1.0,-1.0
3.3586218,-1.0,0.001,-1.0,-1.0,-1.0
2.6895697,-1.0,0.001,-1.0,-1.0,-1.0
2.4326282,-1.0,0.001,-1.0,-1.0,-1.0
4.592001,-1.0,0.001,-1.0,-1.0,-1.0
6.768414,-1.0,0.001,-1.0,-1.0,-1.0
3.8816895,-1.0,0.001,-1.0,-1.0,-1.0
3.9847898,-1.0,0.001,-1.0,-1.0,-1.0
4.235758,-1.0,0.001,-1.0,-1.0,-1.0
3.8967755,-1.0,0.001,-1.0,-1.0,-1.0
5.383448,-1.0,0.001,-1.0,-1.0,-1.0
3.545893,-1.0,0.001,-1.0,-1.0,-1.0
6.154204,-1.0,0.001,-1.0,-1.0,-1.0
3.512168,-1.0,0.001,-1.0,-1.0,-1.0
3.8740587,-1.0,0.001,-1.0,-1.0,-1.0
4.1285725,-1.0,0.001,-1.0,-1.0,-1.0
6.270413,-1.0,0.001,-1.0,-1.0,-1.0
5.451692,-1.0,0.001,-1.0,-1.0,-1.0
4.446748,-1.0,0.001,-1.0,-1.0,-1.0
5.747833,-1.0,0.001,-1.0,-1.0,-1.0
5.495747,-1.0,0.001,-1.0,-1.0,-1.0
3.1134005,-1.0,0.001,-1.0,-1.0,-1.0
3.620162,-1.0,0.001,-1.0,-1.0,-1.0
5.026827,-1.0,0.001,-1.0,-1.0,-1.0
3.845473,-1.0,0.001,-1.0,-1.0,-1.0
5.850604,-1.0,0.001,-1.0,-1.0,-1.0
4.4289217,-1.0,0.001,-1.0,-1.0,-1.0
6.861281,-1.0,0.001,-1.0,-1.0,-1.0
2.7577941,-1.0,0.001,-1.0,-1.0,-1.0
3.4956307,-1.0,0.001,-1.0,-1.0,-1.0
5.3866367,-1.0,0.001,-1.0,-1.0,-1.0
5.3413997,-1.0,0.001,-1.0,-1.0,-1.0
1.8049731,-1.0,0.001,-1.0,-1.0,-1.0
4.2057486,-1.0,0.001,-1.0,-1.0,-1.0
3.6771326,-1.0,0.001,-1.0,-1.0,-1.0
3.0359225,-1.0,0.001,-1.0,-1.0,-1.0
4.351385,-1.0,0.001,-1.0,-1.0,-1.0
3.985418,-1.0,0.001,-1.0,-1.0,-1.0
4.763399,-1.0,0.001,-1.0,-1.0,-1.0
3.8802593,-1.0,0.001,-1.0,-1.0,-1.0
4.78464,-1.0,0.001,-1.0,-1.0,-1.0
5.159799,-1.0,0.001,-1.0,-1.0,-1.0
3.487105,-1.0,0.001,-1.0,-1.0,-1.0
2.6878893,-1.0,0.001,-1.0,-1.0,-1.0
3.825761,-1.0,0.001,-1.0,-1.0,-1.0
3.9566653,-1.0,0.001,-1.0,-1.0,-1.0
4.9383254,-1.0,0.001,-1.0,-1.0,-1.0
2.8306985,-1.0,0.001,-1.0,-1.0,-1.0
3.2081125,-1.0,0.001,-1.0,-1.0,-1.0
4.073954,-1.0,0.001,-1.0,-1.0,-1.0
4.75874,-1.0,0.001,-1.0,-1.0,-1.0
6.4730163,-1.0,0.001,-1.0,-1.0,-1.0
3.8417406,-1.0,0.001,-1.0,-1.0,-1.0
3.9203725,-1.0,0.001,-1.0,-1.0,-1.0
6.085987,-1.0,0.001,-1.0,-1.0,-1.0
2.8076382,-1.0,0.001,-1.0,-1.0,-1.0
2.8511794,-1.0,0.001,-1.0,-1.0,-1.0
3.160982,-1.0,0.001,-1.0,-1.0,-1.0
5.344494,-1.0,0.001,-1.0,-1.0,-1.0
3.323874,-1.0,0.001,-1.0,-1.0,-1.0
2.5099072,-1.0,0.001,-1.0,-1.0,-1.0
3.031412,-1.0,0.001,-1.0,-1.0,-1.0
3.6249704,-1.0,0.001,-1.0,-1.0,-1.0
4.521802,-1.0,0.001,-1.0,-1.0,-1.0
3.3151689,-1.0,0.001,-1.0,-1.0,-1.0
4.9704947,-1.0,0.001,-1.0,-1.0,-1.0
3.3475046,-1.0,0.001,-1.0,-1.0,-1.0
4.0848236,-1.0,0.001,-1.0,-1.0,-1.0
3.6536713,-1.0,0.001,-1.0,-1.0,-1.0
4.6742296,-1.0,0.001,-1.0,-1.0,-1.0
7.034716,-1.0,0.001,-1.0,-1.0,-1.0
3.6493533,-1.0,0.001,-1.0,-1.0,-1.0
4.1484194,-1.0,0.001,-1.0,-1.0,-1.0
4.1137886,-1.0,0.001,-1.0,-1.0,-1.0
2.5671809,-1.0,0.001,-1.0,-1.0,-1.0
5.3924212,-1.0,0.001,-1.0,-1.0,-1.0
5.3783298,-1.0,0.001,-1.0,-1.0,-1.0
3.2537072,-1.0,0.001,-1.0,-1.0,-1.0
4.9818687,-1.0,0.001,-1.0,-1.0,-1.0
3.8923054,-1.0,0.001,-1.0,-1.0,-1.0
3.5534453,-1.0,0.001,-1.0,-1.0,-1.0
2.9297957,-1.0,0.001,-1.0,-1.0,-1.0
2.4662333,-1.0,0.001,-1.0,-1.0,-1.0
4.831198,-1.0,0.001,-1.0,-1.0,-1.0
5.6622934,-1.0,0.001,-1.0,-1.0,-1.0
6.5008864,-1.0,0.001,-1.0,-1.0,-1.0
2.2281306,-1.0,0.001,-1.0,-1.0,-1.0
4.3955393,-1.0,0.001,-1.0,-1.0,-1.0
2.500613,-1.0,0.001,-1.0,-1.0,-1.0
2.885191,-1.0,0.001,-1.0,-1.0,-1.0
4.384423,-1.0,0.001,-1.0,-1.0,-1.0
4.8032737,-1.0,0.001,-1.0,-1.0,-1.0
4.731323,-1.0,0.001,-1.0,-1.0,-1.0
5.1494603,-1.0,0.001,-1.0,-1.0,-1.0
3.2614064,-1.0,0.001,-1.0,-1.0,-1.0
4.8092318,-1.0,0.001,-1.0,-1.0,-1.0
4.7028275,-1.0,0.001,-1.0,-1.0,-1.0
5.3229523,-1.0,0.001,-1.0,-1.0,-1.0
5.3542686,-1.0,0.001,-1.0,-1.0,-1.0
3.3596427,-1.0,0.001,-1.0,-1.0,-1.0
4.6837697,-1.0,0.001,-1.0,-1.0,-1.0
5.922812,-1.0,0.001,-1.0,-1.0,-1.0
6.3502107,-1.0,0.001,-1.0,-1.0,-1.0
6.0043187,-1.0,0.001,-1.0,-1.0,-1.0
3.9330323,-1.0,0.001,-1.0,-1.0,-1.0
5.774554,-1.0,0.001,-1.0,-1.0,-1.0
1.8001943,-1.0,0.001,-1.0,-1.0,-1.0
5.5993752,-1.0,0.001,-1.0,-1.0,-1.0
6.8416557,-1.0,0.001,-1.0,-1.0,-1.0
3.600326,-1.0,0.001,-1.0,-1.0,-1.0
5.823434,-1.0,0.001,-1.0,-1.0,-1.0
3.3102963,-1.0,0.001,-1.0,-1.0,-1.0
7.444147,-1.0,0.001,-1.0,-1.0,-1.0
7.5751767,-1.0,0.001,-1.0,-1.0,-1.0
4.367051,-1.0,0.001,-1.0,-1.0,-1.0
5.2217546,-1.0,0.001,-1.0,-1.0,-1.0
2.4484887,-1.0,0.001,-1.0,-1.0,-1.0
5.8258224,-1.0,0.001,-1.0,-1.0,-1.0
4.187748,-1.0,0.001,-1.0,-1.0,-1.0
5.346839,-1.0,0.001,-1.0,-1.0,-1.0
3.1619792,-1.0,0.001,-1.0,-1.0,-1.0
2.828069,-1.0,0.001,-1.0,-1.0,-1.0
3.9351838,-1.0,0.001,-1.0,-1.0,-1.0
5.4490933,-1.0,0.001,-1.0,-1.0,-1.0
4.0020323,-1.0,0.001,-1.0,-1.0,-1.0
3.9709778,-1.0,0.001,-1.0,-1.0,-1.0
3.4368107,-1.0,0.001,-1.0,-1.0,-1.0
3.0568624,-1.0,0.001,-1.0,-1.0,-1.0
1.4044769,-1.0,0.001,-1.0,-1.0,-1.0
3.4523683,-1.0,0.001,-1.0,-1.0,-1.0
4.469184,-1.0,0.001,-1.0,-1.0,-1.0
1.9488453,-1.0,0.001,-1.0,-1.0,-1.0
2.2964842,-1.0,0.001,-1.0,-1.0,-1.0
2.4676642,-1.0,0.001,-1.0,-1.0,-1.0
4.435318,-1.0,0.001,-1.0,-1.0,-1.0
4.5204115,-1.0,0.001,-1.0,-1.0,-1.0
5.5024824,-1.0,0.001,-1.0,-1.0,-1.0
5.472564,-1.0,0.001,-1.0,-1.0,-1.0
3.0306532,-1.0,0.001,-1.0,-1.0,-1.0
4.8971987,-1.0,0.001,-1.0,-1.0,-1.0
4.30968,-1.0,0.001,-1.0,-1.0,-1.0
4.326678,-1.0,0.001,-1.0,-1.0,-1.0
4.556676,-1.0,0.001,-1.0,-1.0,-1.0
3.642624,-1.0,0.001,-1.0,-1.0,-1.0
4.768212,-1.0,0.001,-1.0,-1.0,-1.0
3.3011625,-1.0,0.001,-1.0,-1.0,-1.0
6.26238,-1.0,0.001,-1.0,-1.0,-1.0
6.157806,-1.0,0.001,-1.0,-1.0,-1.0
5.2681184,-1.0,0.001,-1.0,-1.0,-1.0
5.1558847,-1.0,0.001,-1.0,-1.0,-1.0
7.4134293,-1.0,0.001,-1.0,-1.0,-1.0
4.4744406,-1.0,0.001,-1.0,-1.0,-1.0
4.2088137,-1.0,0.001,-1.0,-1.0,-1.0
4.2499514,-1.0,0.001,-1.0,-1.0,-1.0
6.338844,-1.0,0.001,-1.0,-1.0,-1.0
4.9446054,-1.0,0.001,-1.0,-1.0,-1.0
4.225047,-1.0,0.001,-1.0,-1.0,-1.0
4.90553,-1.0,0.001,-1.0,-1.0,-1.0
4.3728004,-1.0,0.001,-1.0,-1.0,-1.0
6.1081767,-1.0,0.001,-1.0,-1.0,-1.0
3.1446683,-1.0,0.001,-1.0,-1.0,-1.0
5.9854064,-1.0,0.001,-1.0,-1.0,-1.0
5.2813454,-1.0,0.001,-1.0,-1.0,-1.0
3.355424,-1.0,0.001,-1.0,-1.0,-1.0
4.8864803,-1.0,0.001,-1.0,-1.0,-1.0
7.8029838,-1.0,0.001,-1.0,-1.0,-1.0
4.3295546,-1.0,0.001,-1.0,-1.0,-1.0
3.3645983,-1.0,0.001,-1.0,-1.0,-1.0
3.1581168,-1.0,0.001,-1.0,-1.0,-1.0
2.8414774,-1.0,0.001,-1.0,-1.0,-1.0
3.2117014,-1.0,0.001,-1.0,-1.0,-1.0
4.4210114,-1.0,0.001,-1.0,-1.0,-1.0
3.7663727,-1.0,0.001,-1.0,-1.0,-1.0
4.699024,-1.0,0.001,-1.0,-1.0,-1.0
2.306775,-1.0,0.001,-1.0,-1.0,-1.0
3.0049658,-1.0,0.001,-1.0,-1.0,-1.0
4.362138,-1.0,0.001,-1.0,-1.0,-1.0
3.5696712,-1.0,0.001,-1.0,-1.0,-1.0
6.6452427,-1.0,0.001,-1.0,-1.0,-1.0
4.0160403,-1.0,0.001,-1.0,-1.0,-1.0
5.9158235,-1.0,0.001,-1.0,-1.0,-1.0
2.9281077,-1.0,0.001,-1.0,-1.0,-1.0
6.513007,-1.0,0.001,-1.0,-1.0,-1.0
4.338078,-1.0,0.001,-1.0,-1.0,-1.0
1.4962773,-1.0,0.001,-1.0,-1.0,-1.0
4.629994,-1.0,0.001,-1.0,-1.0,-1.0
4.0126805,-1.0,0.001,-1.0,-1.0,-1.0
3.4377816,-1.0,0.001,-1.0,-1.0,-1.0
2.9482574,-1.0,0.001,-1.0,-1.0,-1.0
4.8514724,-1.0,0.001,-1.0,-1.0,-1.0
7.218179,-1.0,0.001,-1.0,-1.0,-1.0
3.9383924,-1.0,0.001,-1.0,-1.0,-1.0
5.6859827,-1.0,0.001,-1.0,-1.0,-1.0
9.2103,-1.0,0.001,-1.0,-1.0,-1.0
3.0946155,-1.0,0.001,-1.0,-1.0,-1.0
3.3929963,-1.0,0.001,-1.0,-1.0,-1.0
3.8898542,-1.0,0.001,-1.0,-1.0,-1.0
4.459885,-1.0,0.001,-1.0,-1.0,-1.0
4.1175513,-1.0,0.001,-1.0,-1.0,-1.0
6.327213,-1.0,0.001,-1.0,-1.0,-1.0
4.427161,-1.0,0.001,-1.0,-1.0,-1.0
3.3985052,-1.0,0.001,-1.0,-1.0,-1.0
3.92755,-1.0,0.001,-1.0,-1.0,-1.0
2.2344573,-1.0,0.001,-1.0,-1.0,-1.0
6.3657203,-1.0,0.001,-1.0,-1.0,-1.0
2.1928675,-1.0,0.001,-1.0,-1.0,-1.0
4.288591,-1.0,0.001,-1.0,-1.0,-1.0
3.1602044,-1.0,0.001,-1.0,-1.0,-1.0
2.8229089,-1.0,0.001,-1.0,-1.0,-1.0
3.4021113,-1.0,0.001,-1.0,-1.0,-1.0
5.5721498,-1.0,0.001,-1.0,-1.0,-1.0
7.061464,-1.0,0.001,-1.0,-1.0,-1.0
3.355023,-1.0,0.001,-1.0,-1.0,-1.0
2.8851202,-1.0,0.001,-1.0,-1.0,-1.0
2.9206448,-1.0,0.001,-1.0,-1.0,-1.0
5.2761903,-1.0,0.001,-1.0,-1.0,-1.0
6.102839,-1.0,0.001,-1.0,-1.0,-1.0
2.9587076,-1.0,0.001,-1.0,-1.0,-1.0
3.3490717,-1.0,0.001,-1.0,-1.0,-1.0
6.0038958,-1.0,0.001,-1.0,-1.0,-1.0
3.2584963,-1.0,0.001,-1.0,-1.0,-1.0
4.504747,-1.0,0.001,-1.0,-1.0,-1.0
3.0725224,-1.0,0.001,-1.0,-1.0,-1.0
2.32088,-1.0,0.001,-1.0,-1.0,-1.0
9.652348,-1.0,0.001,-1.0,-1.0,-1.0
6.282037,-1.0,0.001,-1.0,-1.0,-1.0
2.972839,-1.0,0.001,-1.0,-1.0,-1.0
6.4077325,-1.0,0.001,-1.0,-1.0,-1.0
5.199247,-1.0,0.001,-1.0,-1.0,-1.0
4.111199,-1.0,0.001,-1.0,-1.0,-1.0
4.976328,-1.0,0.001,-1.0,-1.0,-1.0
3.994418,-1.0,0.001,-1.0,-1.0,-1.0
7.2157874,-1.0,0.001,-1.0,-1.0,-1.0
3.1050413,-1.0,0.001,-1.0,-1.0,-1.0
4.3904257,-1.0,0.001,-1.0,-1.0,-1.0
2.3012924,-1.0,0.001,-1.0,-1.0,-1.0
4.701647,-1.0,0.001,-1.0,-1.0,-1.0
4.338808,-1.0,0.001,-1.0,-1.0,-1.0
5.2470837,-1.0,0.001,-1.0,-1.0,-1.0
3.8967717,-1.0,0.001,-1.0,-1.0,-1.0
3.1776943,-1.0,0.001,-1.0,-1.0,-1.0
3.8067977,-1.0,0.001,-1.0,-1.0,-1.0
3.4975343,-1.0,0.001,-1.0,-1.0,-1.0
5.910854,-1.0,0.001,-1.0,-1.0,-1.0
2.8838344,-1.0,0.001,-1.0,-1.0,-1.0
5.7611103,-1.0,0.001,-1.0,-1.0,-1.0
3.443404,-1.0,0.001,-1.0,-1.0,-1.0
2.3600824,-1.0,0.001,-1.0,-1.0,-1.0
2.5981061,-1.0,0.001,-1.0,-1.0,-1.0
3.3227885,-1.0,0.001,-1.0,-1.0,-1.0
5.539154,-1.0,0.001,-1.0,-1.0,-1.0
3.7232378,-1.0,0.001,-1.0,-1.0,-1.0
4.2028384,-1.0,0.001,-1.0,-1.0,-1.0
6.3011966,-1.0,0.001,-1.0,-1.0,-1.0
2.7101705,-1.0,0.001,-1.0,-1.0,-1.0
3.4790277,-1.0,0.001,-1.0,-1.0,-1.0
2.3702564,-1.0,0.001,-1.0,-1.0,-1.0
5.95933,-1.0,0.001,-1.0,-1.0,-1.0
2.7376297,-1.0,0.001,-1.0,-1.0,-1.0
3.5799341,-1.0,0.001,-1.0,-1.0,-1.0
2.9051557,-1.0,0.001,-1.0,-1.0,-1.0
4.9547563,-1.0,0.001,-1.0,-1.0,-1.0
3.9486966,-1.0,0.001,-1.0,-1.0,-1.0
3.2166598,-1.0,0.001,-1.0,-1.0,-1.0
4.848768,-1.0,0.001,-1.0,-1.0,-1.0
2.7646892,-1.0,0.001,-1.0,-1.0,-1.0
2.9522882,-1.0,0.001,-1.0,-1.0,-1.0
3.3042626,-1.0,0.001,-1.0,-1.0,-1.0
4.213813,-1.0,0.001,-1.0,-1.0,-1.0
3.943818,-1.0,0.001,-1.0,-1.0,-1.0
8.096179,-1.0,0.001,-1.0,-1.0,-1.0
3.021828,-1.0,0.001,-1.0,-1.0,-1.0
2.8055224,-1.0,0.001,-1.0,-1.0,-1.0
7.398216,-1.0,0.001,-1.0,-1.0,-1.0
5.2397013,-1.0,0.001,-1.0,-1.0,-1.0
5.574686,-1.0,0.001,-1.0,-1.0,-1.0
1.9851084,-1.0,0.001,-1.0,-1.0,-1.0
4.156625,-1.0,0.001,-1.0,-1.0,-1.0
6.553991,-1.0,0.001,-1.0,-1.0,-1.0
2.9045398,-1.0,0.001,-1.0,-1.0,-1.0
5.5202513,-1.0,0.001,-1.0,-1.0,-1.0
5.6516304,-1.0,0.001,-1.0,-1.0,-1.0
5.5252657,-1.0,0.001,-1.0,-1.0,-1.0
3.1229215,-1.0,0.001,-1.0,-1.0,-1.0
2.4822998,-1.0,0.001,-1.0,-1.0,-1.0
5.646959,-1.0,0.001,-1.0,-1.0,-1.0
3.8826976,-1.0,0.001,-1.0,-1.0,-1.0
4.8913875,-1.0,0.001,-1.0,-1.0,-1.0
4.5572424,-1.0,0.001,-1.0,-1.0,-1.0
5.1224637,-1.0,0.001,-1.0,-1.0,-1.0
2.9798605,-1.0,0.001,-1.0,-1.0,-1.0
2.6795335,-1.0,0.001,-1.0,-1.0,-1.0
2.0285873,-1.0,0.001,-1.0,-1.0,-1.0
3.39175,-1.0,0.001,-1.0,-1.0,-1.0
4.3037515,-1.0,0.001,-1.0,-1.0,-1.0
5.721199,-1.0,0.001,-1.0,-1.0,-1.0
8.3262,-1.0,0.001,-1.0,-1.0,-1.0
3.6933055,-1.0,0.001,-1.0,-1.0,-1.0
3.4341207,-1.0,0.001,-1.0,-1.0,-1.0
5.1226783,-1.0,0.001,-1.0,-1.0,-1.0
2.237489,-1.0,0.001,-1.0,-1.0,-1.0
4.6945233,-1.0,0.001,-1.0,-1.0,-1.0
5.0239663,-1.0,0.001,-1.0,-1.0,-1.0
5.0454516,-1.0,0.001,-1.0,-1.0,-1.0
3.5907717,-1.0,0.001,-1.0,-1.0,-1.0
3.3164895,-1.0,0.001,-1.0,-1.0,-1.0
3.9499815,-1.0,0.001,-1.0,-1.0,-1.0
6.7242813,-1.0,0.001,-1.0,-1.0,-1.0
4.000994,-1.0,0.001,-1.0,-1.0,-1.0
4.424981,-1.0,0.001,-1.0,-1.0,-1.0
8.771972,-1.0,0.001,-1.0,-1.0,-1.0
4.6868734,-1.0,0.001,-1.0,-1.0,-1.0
4.862997,-1.0,0.001,-1.0,-1.0,-1.0
2.7002769,-1.0,0.001,-1.0,-1.0,-1.0
4.78631,-1.0,0.001,-1.0,-1.0,-1.0
3.1037421,-1.0,0.001,-1.0,-1.0,-1.0
2.383593,-1.0,0.001,-1.0,-1.0,-1.0
2.2794766,-1.0,0.001,-1.0,-1.0,-1.0
4.4964275,-1.0,0.001,-1.0,-1.0,-1.0
2.5100799,-1.0,0.001,-1.0,-1.0,-1.0
2.8670993,-1.0,0.001,-1.0,-1.0,-1.0
2.333409,-1.0,0.001,-1.0,-1.0,-1.0
3.89973,-1.0,0.001,-1.0,-1.0,-1.0
1.9478658,-1.0,0.001,-1.0,-1.0,-1.0
2.8683636,-1.0,0.001,-1.0,-1.0,-1.0
3.9860535,-1.0,0.001,-1.0,-1.0,-1.0
3.8356655,-1.0,0.001,-1.0,-1.0,-1.0
3.3042886,-1.0,0.001,-1.0,-1.0,-1.0
5.7893114,-1.0,0.001,-1.0,-1.0,-1.0
5.320284,-1.0,0.001,-1.0,-1.0,-1.0
3.935107,-1.0,0.001,-1.0,-1.0,-1.0
5.0962977,-1.0,0.001,-1.0,-1.0,-1.0
7.302876,-1.0,0.001,-1.0,-1.0,-1.0
4.3288527,-1.0,0.001,-1.0,-1.0,-1.0
8.094326,-1.0,0.001,-1.0,-1.0,-1.0
2.2373936,-1.0,0.001,-1.0,-1.0,-1.0
4.1681104,-1.0,0.001,-1.0,-1.0,-1.0
4.4147887,-1.0,0.001,-1.0,-1.0,-1.0
4.7174478,-1.0,0.001,-1.0,-1.0,-1.0
4.4955187,-1.0,0.001,-1.0,-1.0,-1.0
5.7406683,-1.0,0.001,-1.0,-1.0,-1.0
3.222287,-1.0,0.001,-1.0,-1.0,-1.0
6.0585856,-1.0,0.001,-1.0,-1.0,-1.0
4.4244413,-1.0,0.001,-1.0,-1.0,-1.0
5.793503,-1.0,0.001,-1.0,-1.0,-1.0
2.6134439,-1.0,0.001,-1.0,-1.0,-1.0
6.9732866,-1.0,0.001,-1.0,-1.0,-1.0
2.7266655,-1.0,0.001,-1.0,-1.0,-1.0
4.4717984,-1.0,0.001,-1.0,-1.0,-1.0
3.8112597,-1.0,0.001,-1.0,-1.0,-1.0
4.8271337,-1.0,0.001,-1.0,-1.0,-1.0
5.6605387,-1.0,0.001,-1.0,-1.0,-1.0
5.4099193,-1.0,0.001,-1.0,-1.0,-1.0
3.6762445,-1.0,0.001,-1.0,-1.0,-1.0
3.654534,-1.0,0.001,-1.0,-1.0,-1.0
3.4655747,-1.0,0.001,-1.0,-1.0,-1.0
4.6219,-1.0,0.001,-1.0,-1.0,-1.0
3.1411765,-1.0,0.001,-1.0,-1.0,-1.0
2.6652763,-1.0,0.001,-1.0,-1.0,-1.0
4.772226,-1.0,0.001,-1.0,-1.0,-1.0
4.1376586,-1.0,0.001,-1.0,-1.0,-1.0
2.9683177,-1.0,0.001,-1.0,-1.0,-1.0
2.313709,-1.0,0.001,-1.0,-1.0,-1.0
2.8540618,-1.0,0.001,-1.0,-1.0,-1.0
6.1742764,-1.0,0.001,-1.0,-1.0,-1.0
2.8446708,-1.0,0.001,-1.0,-1.0,-1.0
4.7466345,-1.0,0.001,-1.0,-1.0,-1.0
11.293207,-1.0,0.001,-1.0,-1.0,-1.0
2.575903,-1.0,0.001,-1.0,-1.0,-1.0
4.918768,-1.0,0.001,-1.0,-1.0,-1.0
5.5569143,-1.0,0.001,-1.0,-1.0,-1.0
3.919962,-1.0,0.001,-1.0,-1.0,-1.0
3.5231419,-1.0,0.001,-1.0,-1.0,-1.0
2.7044344,-1.0,0.001,-1.0,-1.0,-1.0
2.6736586,-1.0,0.001,-1.0,-1.0,-1.0
3.2527356,-1.0,0.001,-1.0,-1.0,-1.0
4.372137,-1.0,0.001,-1.0,-1.0,-1.0
4.419657,-1.0,0.001,-1.0,-1.0,-1.0
7.941463,-1.0,0.001,-1.0,-1.0,-1.0
4.466696,-1.0,0.001,-1.0,-1.0,-1.0
5.4036403,-1.0,0.001,-1.0,-1.0,-1.0
3.8896427,-1.0,0.001,-1.0,-1.0,-1.0
4.949239,-1.0,0.001,-1.0,-1.0,-1.0
3.74418,-1.0,0.001,-1.0,-1.0,-1.0
2.4518783,-1.0,0.001,-1.0,-1.0,-1.0
3.8212705,-1.0,0.001,-1.0,-1.0,-1.0
3.3929644,-1.0,0.001,-1.0,-1.0,-1.0
3.979173,-1.0,0.001,-1.0,-1.0,-1.0
4.381274,-1.0,0.001,-1.0,-1.0,-1.0
4.730133,-1.0,0.001,-1.0,-1.0,-1.0
3.1369302,-1.0,0.001,-1.0,-1.0,-1.0
3.3841143,-1.0,0.001,-1.0,-1.0,-1.0
4.1358433,-1.0,0.001,-1.0,-1.0,-1.0
4.4212246,-1.0,0.001,-1.0,-1.0,-1.0
6.238962,-1.0,0.001,-1.0,-1.0,-1.0
3.7426403,-1.0,0.001,-1.0,-1.0,-1.0
4.593072,-1.0,0.001,-1.0,-1.0,-1.0
5.776962,-1.0,0.001,-1.0,-1.0,-1.0
8.149132,-1.0,0.001,-1.0,-1.0,-1.0
6.2906322,-1.0,0.001,-1.0,-1.0,-1.0
5.2384715,-1.0,0.001,-1.0,-1.0,-1.0
5.0523415,-1.0,0.001,-1.0,-1.0,-1.0
4.653014,-1.0,0.001,-1.0,-1.0,-1.0
4.5738115,-1.0,0.001,-1.0,-1.0,-1.0
7.1250896,-1.0,0.001,-1.0,-1.0,-1.0
3.3562176,-1.0,0.001,-1.0,-1.0,-1.0
4.6016803,-1.0,0.001,-1.0,-1.0,-1.0
3.8751585,-1.0,0.001,-1.0,-1.0,-1.0
3.2768445,-1.0,0.001,-1.0,-1.0,-1.0
3.106548,-1.0,0.001,-1.0,-1.0,-1.0
3.4521255,-1.0,0.001,-1.0,-1.0,-1.0
6.146632,-1.0,0.001,-1.0,-1.0,-1.0
4.6753645,-1.0,0.001,-1.0,-1.0,-1.0
4.2582207,-1.0,0.001,-1.0,-1.0,-1.0
3.3920145,-1.0,0.001,-1.0,-1.0,-1.0
3.3917694,-1.0,0.001,-1.0,-1.0,-1.0
3.1484177,-1.0,0.001,-1.0,-1.0,-1.0
2.780698,-1.0,0.001,-1.0,-1.0,-1.0
4.3193746,-1.0,0.001,-1.0,-1.0,-1.0
4.265013,-1.0,0.001,-1.0,-1.0,-1.0
4.7986774,-1.0,0.001,-1.0,-1.0,-1.0
3.090945,-1.0,0.001,-1.0,-1.0,-1.0
2.0022783,-1.0,0.001,-1.0,-1.0,-1.0
6.0364413,-1.0,0.001,-1.0,-1.0,-1.0
5.3581295,-1.0,0.001,-1.0,-1.0,-1.0
4.0787773,-1.0,0.001,-1.0,-1.0,-1.0
5.548782,-1.0,0.001,-1.0,-1.0,-1.0
6.8400474,-1.0,0.001,-1.0,-1.0,-1.0
6.316683,-1.0,0.001,-1.0,-1.0,-1.0
4.395794,-1.0,0.001,-1.0,-1.0,-1.0
4.2478337,-1.0,0.001,-1.0,-1.0,-1.0
3.491651,-1.0,0.001,-1.0,-1.0,-1.0
3.876328,-1.0,0.001,-1.0,-1.0,-1.0
4.4402814,-1.0,0.001,-1.0,-1.0,-1.0
3.9216692,-1.0,0.001,-1.0,-1.0,-1.0
4.329727,-1.0,0.001,-1.0,-1.0,-1.0
4.0480423,-1.0,0.001,-1.0,-1.0,-1.0
4.953307,-1.0,0.001,-1.0,-1.0,-1.0
3.3459334,-1.0,0.001,-1.0,-1.0,-1.0
5.6610727,-1.0,0.001,-1.0,-1.0,-1.0
4.156439,-1.0,0.001,-1.0,-1.0,-1.0
5.1775446,-1.0,0.001,-1.0,-1.0,-1.0
3.2913723,-1.0,0.001,-1.0,-1.0,-1.0
4.854077,-1.0,0.001,-1.0,-1.0,-1.0
3.0026727,-1.0,0.001,-1.0,-1.0,-1.0
6.0673676,29.260605,0.001,13.624585,0.30382657,0.7018819
3.6315386,-1.0,0.001,-1.0,-1.0,-1.0
4.0384784,-1.0,0.001,-1.0,-1.0,-1.0
