ImageId,PredictionString
ID_512a52d7c,0.13139588 -2.83918271840602 -3.107197167473384 30.782406484595132 10.085351015339667 60.68083047866821 0.3493494067945617 0.14048992 -0.012337554248119477 -3.0938892049067697 -3.255205440328727 10.293937085791226 55.02438545227051 0.4133322407857316 0.14752635 -0.0022123475264882167 -3.0945186858349523 -4.614620285856986 8.56280248497989 44.1290557384491 0.36631757519184427 0.15323406 0.1406466958830473 -3.0927601998024663 -8.843053167462935 7.232871141743788 35.13770401477814 0.5961791368558726 0.15558887 0.21607196626641637 -3.098798694210597 -8.205237269182412 9.028209716300758 43.76777112483978 0.23694240587122645 0.15188864 0.010954960914455008 -3.0959369262033185 -5.978045951890619 5.723309400370163 26.00846290588379 0.5770430421034102 0.14531325 0.016822989066286827 -3.095835669087716 -3.726455426491371 5.818588559148434 26.127412915229797 0.5443926590712911
ID_468ffef8f,0.1478625 -3.133025902901377 -3.119602335738488 -9.211714213101699 8.7368458509725 47.66945838928223 0.3199041546924227 0.16565348 3.1409376302372265 -3.132406300055333 -11.285667480351908 15.967519317684841 86.93690896034241 0.30769677704751347 0.16836011 -3.132263440080437 -3.1311525238030633 -8.240030224503803 15.51375731814902 85.33385992050171 0.46893224800268235 0.15515688 -0.011925269589187366 -3.0985649471455297 0.18370524094516288 11.65039513042041 64.8212194442749 0.5080891185986236 0.16011159 0.00985299734966788 -3.096035463857003 2.053376287679019 15.235437080721201 83.14753770828247 0.4410075545721751 0.1564137 -3.089846163381963 -3.120734542729803 -14.221439458940013 7.072296881400475 37.96722590923309 0.3819137692288956 0.1679968 -3.1391636660291207 -3.1389002000265798 -9.895522391748106 9.312754530144064 49.724894762039185 0.4989940241052323 0.16690141 0.21312319839148144 -3.097238017367669 7.701597844863617 12.560397386564894 67.3990547657013 0.7746066193362584 0.16816299 0.5777066413677381 -3.105666333931037 11.282120749554501 13.319393466521667 71.69471383094788 0.49049704541972816 0.16841142 1.5459245247240134 -3.1003201251202306 15.032131806221841 15.637318154935862 82.85893201828003 0.5075392061955469 0.1597018 0.6332282329436252 -3.101158971088477 19.783682753391037 12.534899721084368 67.46864318847656 0.7693826958488722 0.15900485 -3.138093836189983 -3.1339782570772847 -9.427166799333657 6.311693852786165 32.630717754364014 0.7714906313516705 0.15578319 -3.125325292149832 -3.126185182603546 -10.893168190355276 8.996599991621832 46.37414813041687 0.6288378781843105 0.1553976 1.0151665125044544 -3.092856140928813 25.039930979455978 14.081966152732287 71.8488335609436 0.23958890574699224 0.15288153 3.136910369128854 -3.1226873976462564 -3.4580447779916486 2.6990126818689513 9.020388126373291 0.6530815617016135 0.15221374 0.016386864486526997 -3.0965692718797406 4.7947491978051 3.473259661021659 7.874637842178345 0.21610312184035207
ID_7a1a5f9e5,0.15004255 0.1415731694202566 -3.0936148782544812 -4.434343620990078 15.949326118593241 91.3893461227417 0.7342995862598766 0.16506815 -0.12076816310202282 -3.1046396290236196 3.3831832163579096 10.983823239817305 58.7489128112793 0.7650970302195071 0.15448165 0.005082915737653154 -3.0951497723632535 -3.287245223616875 7.418571412575715 38.211238384246826 0.6383980870145519
ID_5edde1776,0.15835102 -0.023577451191002692 -3.1050108430259904 3.1360532571435367 14.677556714181925 80.64538240432739 0.4285811431323036 0.16988872 0.023529039420713733 -3.0869694297486028 6.511936918106913 10.259494591188757 51.49271488189697 0.36370992966269605 0.17159347 0.026462206022779527 -3.077219473319598 3.488274323763421 4.440844804062529 17.557020485401154 0.803402173091816 0.16511664 -0.01899560583578266 -3.095665617036172 6.132861499307278 4.8240355872538805 19.150038063526154 0.39163319608023567
ID_46f0b3cc3,0.15143113 2.9929504839304983 -3.1132708826386413 -22.20749285358362 14.477708300714518 85.83546280860901 0.5546271080732396 0.15484732 3.0252585962084657 -3.126455722498246 -28.799910896943413 20.31282011133261 120.15867233276367 0.2286725175837184 0.15867053 2.9845966799927854 -3.110613454254814 -26.344083133902505 20.323566828785612 118.9718246459961 0.6053041815492297 0.15583165 3.0877312354157396 -3.1081634258204183 -26.39435428955345 20.833648741897644 125.88944435119629 0.21162137957653565 0.14570625 -0.0019497643107308825 -3.097183795767375 -0.597886981559963 17.358900476497396 98.78244400024414 0.5457693272218279 0.1601402 0.13657649298883814 -3.093568468587943 12.037697170792294 16.508634233934497 88.79553079605103 0.20324194408101953 0.15251045 0.09799008215842833 -3.101064248132058 5.730413859843832 10.181934868612654 52.32543349266052 0.391138145827162 0.17715302 0.05602077809932298 -3.075771803157874 13.443824122954773 9.361189264488546 44.852423667907715 0.3707423790185983 0.15758589 -1.4280411032382787 -3.115465687709399 40.375392233392965 14.973295601554781 72.64398336410522 0.2850918249964859 0.15052378 3.1167175313140336 -3.1252074894779405 -8.6765623951765 4.478300330127432 21.139417588710785 0.3883219661258544 0.16432384 0.039357025064082334 -3.0880145413153848 14.261476124358207 8.248019312255334 37.749165296554565 0.6649971332599125 0.16271473 0.02866375531548251 -3.091668339567729 13.164902793065524 7.002747433182025 29.603809118270874 0.7995317340601161 0.17137799 0.033050158324145214 -3.0749294256144246 13.133266137734866 6.1083537524121745 24.693962931632996 0.5961372141886292 0.1537679 0.04586822159621246 -3.0944835637980184 11.460774522460156 4.410431867193041 16.517476737499237 0.6469059999113153
ID_468b316b3,0.15256582 0.01688876180089316 -3.097678320603915 0.5282750882520437 19.258280316995755 107.75210857391357 0.5211184112581746 0.15305094 -3.09763424171964 -3.122142983722039 -5.627360143277629 6.873963479478296 34.27993953227997 0.655437295515436 0.15835854 3.1359423286791475 -3.1269340013437947 -4.654887585308368 3.3468779741833226 13.816572725772858 0.642096960559481
ID_a825a5878,0.14388523 1.057567950074668 -3.1222454590075692 26.33831646118981 10.048301732926278 50.11628866195679 0.4244209537850819 0.14140902 2.168458408559126 -3.1167584863775453 23.80194475854773 9.124851441797077 45.224639773368835 0.3232991699583264 0.16762634 2.830385505558567 -3.115207992615648 3.9330830560515504 18.04212909454222 85.5031967163086 0.19810484928733238 0.11718805 2.5613474550270756 -3.118429923551627 8.223076502527265 13.301143497119357 64.08653259277344 0.2872490656521314 0.14251742 2.500094632646441 -3.1216231641643724 9.439706170386213 14.296476646593435 69.33784484863281 0.210922690216954 0.15960558 2.6265187711015345 -3.1045526323192796 15.301210766015492 16.242066956427106 77.25483775138855 0.3967123123899106 0.1590132 2.7814147175262334 -3.1195211486243686 4.220477973042203 12.842868442368538 59.7495436668396 0.5128960654894146 0.1580687 2.7027423602863956 -3.1101062317662915 7.366003577528669 12.590073758959184 58.52023959159851 0.3804593927359384 0.16817918 3.0352010726113208 -3.112835932644554 14.098663451723061 14.390735103516269 67.24860668182373 0.41981009724245094 0.16005865 -1.6134061428395028 -3.106948288279124 -9.993878381053868 10.564064398676415 46.64981663227081 0.29131828848949703 0.14201136 -1.8332584889126093 -3.1011447628312787 -43.17513140235873 14.641668662693032 60.64070463180542 0.2585338335483311 0.15844093 0.021020122519286463 -3.0863213558965406 7.771929353504156 3.794671271857818 11.779339611530304 0.49711786759714444
ID_5ba98eae0,0.148859 -3.1009318725754063 -3.1201801748299083 -24.16306024921177 12.081236848769915 76.44402980804443 0.6194873050677412 0.15608056 -3.1390867452364475 -3.1230075639956674 -19.569458355964887 8.710323744658332 52.30942964553833 0.66671506915217 0.15650912 0.10887290537856277 -3.0997959320717534 -18.031554175739604 11.998929302503036 72.0369279384613 0.47880149853778636 0.15283942 0.026545508581107304 -3.0991014709048947 2.576257526434313 17.053744033184884 100.87313652038574 0.4546045397871805 0.15141806 0.05113479828654097 -3.105798291163989 19.73071585879413 15.457199225364459 86.0434353351593 0.59083837255125 0.15239862 -3.114503186527587 -3.1307429653876504 -13.496357092436154 4.44181929523919 23.564323782920837 0.5845518220800049 0.13770384 0.19288643705124997 -3.0910327193611344 -8.55885620668727 5.897901635187464 31.506380438804626 0.677569319513418 0.14901236 1.5090630135469905 -3.1228520461642226 31.020904814506256 9.612032771124525 43.88187229633331 0.5944509741755708 0.16294506 0.005809463391509153 -3.089386647688695 5.598596400098512 5.167119172300055 22.11446613073349 0.8906084282325899 0.15561888 0.08362438325390115 -3.097193868952342 -0.6529138997723309 3.9705229706385303 14.701561629772186 0.43101314556470394 0.14917777 0.011365864419797608 -3.0950708744400224 -3.5610202085059988 3.150707413454537 10.780701041221619 0.5304960135525963 0.15001798 0.027543990963255827 -3.092351662116595 3.4866901624707882 3.4719472454644453 10.540831089019775 0.7615984118355872
ID_eb40b564e,0.14776161 -3.0968669631835133 -3.123343253629752 -28.075307499875446 10.18189039848307 54.83647584915161 0.6921513738710218 0.15220371 -3.078149475665076 -3.1230980233573398 -24.40599978352559 9.846879936970115 50.92896223068237 0.5492827331396403 0.15560752 3.1210808080725503 -3.1264148467504462 -22.3120780436126 10.882128507020441 55.56013584136963 0.6697510400129277 0.1496355 -0.034579345171433996 -3.0941670184307775 -8.42701119248942 5.980029274474646 27.630403637886047 0.6914351993806878 0.17572062 -1.7123878018339802 -3.093780508386441 16.64893437247698 7.5975169752674185 30.88909387588501 0.3849782357122297 0.145358 -0.0023756782078894582 -3.0979246107214173 -4.655145168459237 4.281271491787357 16.11231565475464 0.6759940721035077 0.15419938 0.00428070316797488 -3.0937954766028604 -6.404857438009482 3.3116627150902795 12.1739000082016 0.49306615724108455
ID_bbe017172,0.15148953 1.646682912899181 -3.122088350477167 32.95835012576599 9.527642300670061 45.754554867744446 0.36952869124168586 0.15347108 -1.8589959031312644 -3.1032528934353074 16.932557539462458 6.822595088708865 31.894344091415405 0.4167532604058052 0.15097895 -1.5140912698017865 -3.1203729846798858 17.957366355109624 6.282828836668002 28.457024693489075 0.20289197336938364 0.14878176 0.06573690179159256 -3.098071502643176 2.898522513605577 13.869390080069596 61.052143573760986 0.5102376496220634 0.15461478 2.7623073653113446 -3.1031718162172517 -5.70193483878057 11.25459566667981 46.26403748989105 0.43692236856428696 0.15811855 0.05186223709845452 -3.1075380352609834 -5.534384553025795 12.199673625164172 50.75305104255676 0.21304113427597626 0.11253193 0.5199604375743655 -3.1004041490429124 -11.976910274689525 11.518677814934549 46.05347514152527 0.24645020497835637 0.13855968 0.5798569185644871 -3.1020388362282 -9.441821575201104 11.668036246878394 47.591763734817505 0.31084352475158594 0.15632862 0.39447559191510356 -3.0976235327594956 -11.329138470554819 10.953176787184567 43.42342019081116 0.4300025061157374 0.15094602 0.25587880728916146 -3.0939581749313554 -11.951845932297847 10.142464061950115 39.03483748435974 0.30022780298781604 0.16388911 0.01709956572119638 -3.0847005901210984 2.5340547504754722 5.098091516370896 19.03727650642395 0.30308312337399995 0.1468049 0.38987672060281015 -3.0969374311440667 -11.817875219852702 7.004828714876987 23.863857984542847 0.4256749234241553 0.15334901 0.091894667298077 -3.0920907725864133 -7.371072853282 5.842656741932946 19.911907613277435 0.5143370409044588 0.14691709 0.013536830785336329 -3.0963161644809922 -10.559209704170213 5.268301909613235 16.50206595659256 0.6106261707506004 0.14829507 0.00878617138321558 -3.0962496754997453 -11.39366809469048 5.876953038851081 18.327641487121582 0.7280661662456953
ID_ab948a822,0.14509085 -3.120276361178433 -3.110076168673583 -39.85940792780071 13.437864127280324 60.777318477630615 0.4256555053518951 0.14623992 -3.1059980072219617 -3.115835191803523 -25.773620980718082 11.705243230881308 51.4030396938324 0.4487052784841408 0.15855631 -3.035505786713839 -3.1179743745648345 -17.802459723091697 7.85542246613797 31.694692373275757 0.8450488391343289 0.13335788 0.17993472108416675 -3.090883659320422 -7.959256033088498 10.330651031288554 41.54819846153259 0.6036319922204182 0.15936178 0.05827660150523018 -3.0910824482613286 -2.164287704077426 13.951548676349411 56.82424306869507 0.6431387311389258 0.16813527 0.04766473960722294 -3.0880231728130063 -0.9983463936642334 13.453402283786101 53.3360481262207 0.7239454150372405 0.17758784 0.05403618739823136 -3.068084092932292 1.0952173851869529 9.378790375365638 34.952545166015625 0.8181925704345456 0.17252773 0.06064422012761929 -3.072195703285285 1.9605114780572344 8.017108595598287 28.763896226882935 0.6795796754379464 0.16777904 1.6434757009500727 -3.0959858280890664 12.288029491929379 10.012587748959412 35.734954476356506 0.5468002266957556 0.17415598 0.06930109492312303 -3.0780270119481763 2.500028987009461 7.243489926524436 24.717070162296295 0.5578900303405536 0.1688252 0.00033884781588978415 -3.0809474681788167 4.076774870893107 6.549222102094768 21.611076593399048 0.7244871853417708 0.1453323 -0.39894410787158047 -3.110265763598033 14.4765841673632 6.606472371466649 21.127960085868835 0.2966853719106709 0.14719337 -0.014061821554652451 -3.0946059246831616 -5.741642989978811 3.1644790708651795 9.482045471668243 0.4320787937572333 0.15628241 0.08911316248300577 -3.0958679748051843 6.6880263626458065 5.069577505069218 13.233353197574615 0.26125079984351 0.16336456 -0.20976114572486743 -3.0958726574950894 6.119037124386361 4.275523973228252 10.877476632595062 0.46652580699555574
ID_6804bbd09,0.1685431 -1.6980220066296776 -3.1182812844687184 -28.486065829490936 7.168359309448881 47.000011801719666 0.2078891330387575 0.16354021 -1.0080005075892053 -3.0908764136307916 -16.421768332206053 3.943970462627247 22.956976294517517 0.37769791525681823 0.16826503 -1.3141218014384677 -3.090943729626485 -15.281102324904728 11.733207276520792 67.0397937297821 0.6715674676044019 0.15550104 0.015842792753057253 -3.0941217226260385 -0.2670532092172233 6.055872310334102 29.785096645355225 0.6032865659516738 0.15990677 0.05952798433672291 -3.087259778874465 4.222474703727495 8.563388139037457 42.6973819732666 0.585738319633813 0.15547797 0.007089357625591354 -3.094077745574065 0.3324686223575156 5.114001183123667 23.847681283950806 0.6143715538170944 0.16971456 0.03201759608471982 -3.076376186805316 3.3920590624235665 6.135424291733843 28.48590612411499 0.7327940783208631 0.14467499 0.03665674049352886 -3.096456652628728 3.5042391870023404 4.717772139103654 20.23003101348877 0.663413529270249 0.15516032 0.003287244425849714 -3.093286195891448 3.388596084288823 3.3709685676779944 11.954070627689362 0.8976231857198159 0.16008133 0.011403877623758147 -3.084067193912812 3.3763850478571666 2.52809419699449 5.9812992811203 0.4799420998805667
ID_0bfb67d04,0.15799518 0.060238995218112074 -3.095833582925149 -0.20272828347402855 10.772911459235516 57.91648626327515 0.6659352864669696 0.15958843 0.03535811969363143 -3.095032042013951 -3.18326620138358 6.7645968428518914 34.854984283447266 0.5679828303949677 0.1511756 0.04261868460418903 -3.100755388038703 11.725100147410446 8.232209431416397 40.80720543861389 0.7269172987646876
ID_e55bd3596,0.15281361 0.01795027884027344 -3.0942580757015428 -29.571688588234164 8.936902880696621 53.50769758224487 0.6856455533166436 0.14353073 -0.20347213471501602 -3.098328987258025 -27.146040748071723 12.545866074279912 74.1191029548645 0.235207098186014 0.14706096 0.10771568691807366 -3.0901065190606793 -23.237018922204946 8.15423395080599 46.22185826301575 0.7388390911792856 0.15021043 -0.030605337293885 -3.0979412031644067 -21.23064585291173 9.000911224317877 51.65345072746277 0.3113409948546353 0.1420638 -0.008982105608394615 -3.0949624237888536 -6.813633949004758 16.232400497560526 93.11261177062988 0.3772216375340882 0.15302648 0.01738480607078425 -3.0946838093274316 -4.3789542054795785 22.966426848925003 130.90078830718994 0.2863057737013145 0.14811534 0.0035384817925466563 -3.096904920535632 -7.089573779935811 12.270204986697554 68.62221956253052 0.2695609354436141 0.15537222 0.010431200269667684 -3.096047094213315 -1.321322624276711 17.877158822731143 98.31590056419373 0.48869349039056936 0.15252137 0.001127656977174585 -3.0923782644146165 -4.240791048107287 6.371060824040514 31.97130858898163 0.8518489624263385 0.14465657 -0.030895635125161025 -3.095295162993022 -6.793319612639288 5.741054465319627 27.70456373691559 0.8414437905218122
ID_fa5824bd3,0.15811616 3.108085465150299 -3.1250963417165956 -11.356751164259183 10.057151054659254 57.69530534744263 0.5195360151311019 0.15471488 -3.134978082183432 -3.119505552696534 -10.266175121040973 6.405175722257662 35.86270809173584 0.6802682063877242 0.15947266 -3.134798293031335 -3.125880768644162 -10.720341202457815 8.207863306322462 45.43530344963074 0.6704834482299586 0.15621808 -3.1317659358469054 -3.1229449977451047 -10.844757062905426 6.022825529817682 31.081941723823547 0.8126691636251505 0.15834738 -3.0754841326659212 -3.129864601539918 -10.76402772192788 4.634791985182133 23.15375506877899 0.24078368778325482 0.1612616 0.008176520733225978 -3.089244632171937 15.108719252467868 5.908541469800936 26.70919895172119 0.8058500879479399 0.1626212 1.3347656840194244 -3.0984886681013784 6.2202190246087135 4.455219542335329 17.645740509033203 0.5193891057239026 0.16284171 -1.5115653891515655 -3.1155476738982877 7.499878019837989 4.10069865888641 14.506794512271881 0.3244183536319885
ID_5d8f7d092,0.14518827 0.00418744825068627 -3.090869864570447 -24.09622434699056 11.170688451519458 53.90521287918091 0.81143621357116 0.14131507 -0.03287471270052936 -3.0947894660108766 -21.09479779015744 18.38243960736433 87.99682259559631 0.28591902465733104 0.15049036 0.027929495551469695 -3.0969783944361886 -1.954724793027474 19.904072565023746 91.82312488555908 0.3612411048456887 0.15113655 -0.028063939651167102 -3.095177238928624 -12.475332837618106 4.4462377210649455 20.022861659526825 0.8494348087113464
ID_6ddb1b822,0.17269996 -0.17828503562339604 -3.112935012327977 20.52515330210928 13.957729560506081 73.16294312477112 0.5050588927753635 0.1577683 1.817372370247975 -3.097216988103934 20.505980510297032 10.822349761175843 56.3693642616272 0.4827464602309741 0.15751864 0.04054521203648007 -3.0970940125458917 -0.267931895191644 14.32022795070212 71.52842283248901 0.5380060962550005 0.13900922 3.100859815731181 -3.1201490109139165 5.445346024172866 13.818328529487063 68.72375011444092 0.44817880717745767 0.14506887 2.0555972287175193 -3.124491477506705 8.65756350242567 15.82724049676459 79.6221673488617 0.6235847749743565 0.16523477 1.8182380609228541 -3.102931222068616 14.99243949866973 19.257249927159943 95.8642840385437 0.26923682541051946 0.16955717 -3.119644958203055 -3.1155675557726106 5.213341678322507 11.300033301334174 54.99429702758789 0.33560863603901053 0.16270228 0.4526235859691872 -3.104122692840644 -7.006690949310849 12.378096205543997 57.94593691825867 0.5357940602386748 0.16388886 0.1197964785056807 -3.107712572562047 -6.594049609744509 13.3663868290116 62.72895932197571 0.3826639343850993 0.15405053 1.823071180649316 -3.1094379407637796 15.947467913772941 7.503801249964008 34.71325635910034 0.23801580255903487 0.16020937 2.866410918938256 -3.108193891244479 10.63002615067727 7.1953307855093716 31.294003129005432 0.8727332009962514 0.14928663 2.9017216008345263 -3.1251258832686624 -5.616323002509017 7.915668347749299 33.75464975833893 0.5548402066226504 0.15721251 -3.0698068062764796 -3.0915163067453584 10.885828066715048 5.0221618708665785 21.036425232887268 0.8354180526477643 0.16186355 3.0341606995855597 -3.129408186423131 -3.7654431889912416 5.144038257285709 20.364972949028015 0.609028888586865 0.1617352 2.810437356388352 -3.104251166927167 4.915456145146454 5.113325732465282 20.18798589706421 0.7051135265653785 0.15352023 -0.010542829447264776 -3.096372438716241 -0.6130801971264571 3.549014031915547 13.715489208698273 0.42157175263894187 0.14863472 3.112927791739391 -3.0943627079301557 10.99854028724833 3.9712569976723717 15.143503248691559 0.5171478208419817 0.15094525 0.02695062311391937 -3.091918544965335 -5.483798380218132 4.2183240269276485 15.078482031822205 0.690982396320563 0.15423836 0.006693258464221053 -3.094210775690623 -5.36721595577957 3.3607025074829653 10.168659687042236 0.6298329918543975
ID_a12a2da86,0.13971858 -3.0274730667047303 -3.1147454754733523 -26.546341424749084 9.21448366600906 47.2268283367157 0.186922921765191 0.1452942 -3.1180932855735297 -3.116828929754444 -26.454617450886 12.922436902286151 65.8459484577179 0.5733672708253833 0.1486206 -3.1392334234381 -3.1244277005367955 -29.429872202888692 15.413309304949431 77.9494047164917 0.5608464048443241 0.14180593 -3.0337997159420707 -3.105102589475461 -9.90110539336069 16.261609601585928 83.28294157981873 0.6919515893358753 0.15150346 -0.04326503765796034 -3.0994579811864575 -4.51761797510755 17.115255862273273 86.36444211006165 0.6260377841047855 0.14936846 3.1299465538561297 -3.126280618953057 -24.986755939783162 8.204580882474596 39.77152407169342 0.5415252391183862 0.15696906 0.009257741533720804 -3.0971397330337247 -2.0391197649565953 14.957381565254261 72.6722002029419 0.5207802682289605 0.1515233 3.1287564165433976 -3.133699068921157 -13.757519712509382 9.675305018427006 44.91134583950043 0.5023204288216895 0.15402365 3.073000277455774 -3.1197589450799903 -10.9165580362298 9.893463989965285 46.08045518398285 0.23518047082700708 0.15269116 3.1398181113199235 -3.1204180308901748 -10.994264145647021 10.476868743566241 49.212080240249634 0.5348006089960738 0.15595366 -1.0628914651258772 -3.0986417477303227 24.371208588327438 15.82319483150046 74.75254535675049 0.4605723113102607 0.18252774 0.03219567019496704 -3.0687889402085027 13.829842422265894 17.714361694769106 81.04201555252075 0.5505692872862892 0.16188905 0.03691242147236817 -3.0945133437686643 12.862441907931732 14.081558060962223 63.95936608314514 0.27388693664450003 0.15928207 -1.5463709553056402 -3.1118861084156713 24.557658632292142 11.937803826715962 53.74789237976074 0.6629890355504868 0.15010966 3.1163208240098985 -3.120434859889098 -11.98790546723845 5.716517737324446 25.311511754989624 0.8346566033891064 0.1708467 0.03150974208859409 -3.0822364335232457 12.5665641919678 12.68393554150639 55.79921007156372 0.6811705914301097 0.17911167 -1.7210127683674858 -3.0910550263994416 21.011026074860958 10.319216118947482 45.14229893684387 0.21291385811898605 0.1454026 -0.9907235980750724 -3.100076636421033 20.776452839622166 8.452656958941132 37.07519769668579 0.2831444332938058 0.16529451 -0.048092486739985806 -3.086246946948119 10.904700123274795 10.17690696613019 43.248751759529114 0.516839518820809 0.1810947 -0.019388762879572023 -3.0774832015209874 10.425656259279044 7.916666672737971 32.840827107429504 0.5181520274981164 0.17117122 -1.799509427718018 -3.1096468177908143 31.898366285712456 11.171491966330771 46.27585411071777 0.308744870083333 0.15124068 -1.704937918125469 -3.114311769726225 30.742051335180253 10.575788438539298 44.01076138019562 0.5899854001856688 0.16278638 0.012820284770560427 -3.0904168133907994 12.400179539962283 8.674543730129594 34.00695621967316 0.8733754174404323 0.15761217 -0.000992634603364457 -3.0918778498941144 12.554194743036637 7.6064014206187816 29.04803454875946 0.8538528117069109 0.16340883 0.030404622697899168 -3.0826297906511506 11.620757646353715 5.34915037798417 18.250130116939545 0.6139671276929424
ID_ef81a1665,0.14454032 -0.0614153696345952 -3.1042029430442533 3.0760932196736728 11.21639681284401 64.95445966720581 0.5273945848398375 0.16397494 -0.0743766478848944 -3.1042563041024884 3.2144527886908674 12.434586619640076 69.04944181442261 0.40539466379231687 0.16418017 -0.028749889058564317 -3.0935338755422315 -0.21281532495989441 5.995082278185741 29.930830001831055 0.6944651135220804 0.15754674 -3.1299155804000853 3.1409439278119287 -9.17142948606276 4.214568107991975 20.383426547050476 0.5674129057599396 0.15208119 3.1126950240237665 -3.129941651719161 -9.703967514443452 3.2645002684555027 14.915421605110168 0.5142117949110575
ID_abbd13e0a,0.15110074 -3.1055419466326 -3.1129254532330712 -22.924337316940857 13.6285837110532 86.61721348762512 0.35649509465920404 0.14763549 -3.129719305988542 -3.1088380460911473 -28.320759675535857 18.071333626902465 115.60091972351074 0.3548446317861232 0.15024796 -3.132772146276866 -3.111879553767391 -6.808792459882181 14.852016728783912 90.47201871871948 0.4819935758383584 0.16414371 0.021031509981428744 -3.0919157062941274 4.152846709350887 9.464837610735579 49.13751482963562 0.7762481039665851 0.1576561 -0.001013361730548289 -3.092545012133666 3.190766183121707 6.112546562616944 29.817646741867065 0.3755605858481675 0.17478241 0.012413613550752033 -3.0750596841150006 2.9095490090240728 4.9551292926919 21.94867730140686 0.6788046257570731 0.1445328 0.02332613869313926 -3.0908320267968854 3.7916127093568974 4.710886044370336 17.61566251516342 0.824062866193686 0.15487619 -0.003270754103205013 -3.0901898351782044 4.286345374469719 4.2077909437911405 11.690966784954071 0.3250097402869115
ID_86e3c4fb6,0.14263064 1.6300880217550018 -3.1079974380605897 -43.747187295773 14.441220966235235 75.32458305358887 0.33250313988163777 0.1696771 3.1375269155323657 -3.1270203219079455 -5.138492346250165 20.400860273403993 97.68130779266357 0.18742338161094316 0.1740694 2.7461719583416704 -3.1150709261470517 -3.124728855696598 27.57540050932541 134.29118394851685 0.3131672895461524 0.16811608 -3.1121062874118968 -3.1219139528744897 -7.3370773770312026 16.455457115254408 76.99536681175232 0.47142822620845304 0.15944347 0.006789196661026754 -3.0908878949754914 1.4623440078059504 12.900338692020895 58.6648166179657 0.20624603850925508 0.1573102 -0.022564561704365237 -3.0963919666879853 2.0688992737631096 12.285965014095883 55.641937255859375 0.5950824905944162 0.15578231 3.1201251039677818 -3.126761585595556 -6.397920846911106 6.748917538517512 29.449111223220825 0.6726724337919144 0.15735312 -0.050015537845041376 -3.1006077883117875 12.915376166627434 18.139399022883502 80.06797432899475 0.36284851078308217 0.16340193 0.046876229822164175 -3.085498349862643 12.180671090320034 15.285534576507251 65.59425592422485 0.4066281399725124 0.1556609 -0.33919951696747974 -3.101651681708642 14.039210037695526 11.608839178947177 49.88616704940796 0.7203783223490686 0.17977251 0.11727500734190517 -3.078666405873843 11.666103671592564 14.005719103357354 58.3757221698761 0.29001199583558024 0.1740033 0.053805775373095756 -3.079164898144551 10.739691157789391 12.056007876376226 50.1192569732666 0.5598138386855311 0.16401611 -0.05861037943252094 -3.091126287477561 11.979458937583697 10.999353611540535 45.572540163993835 0.1908694387480018 0.17417902 -0.030206572738897455 -3.0853625071519097 4.257419705418911 9.622583423957511 38.7265145778656 0.5538665142433671 0.16027041 0.006221683915031495 -3.093464521812745 0.965199280234204 6.781898409394838 26.830947399139404 0.561327962337811 0.17563312 -0.0030091785999283873 -3.0692987238341054 9.495221007599831 8.692470734899288 33.09467136859894 0.5259580482928419 0.17644364 -0.02867998992763426 -3.0756328274779996 8.950807197868052 7.808933746716743 30.140739679336548 0.5394227700869055 0.15666065 0.02043304988119345 -3.098043916868516 11.906386383277102 8.349780374620277 30.905357003211975 0.7014529677178584 0.17366333 -0.016910037873603834 -3.0803912450843534 7.735709510938944 6.573064126651076 23.551486432552338 0.7506404992381838 0.15750279 3.1311245657063194 -3.1284160652481994 -3.3929810417007764 3.2373556110513966 9.262065589427948 0.5863040958773955 0.14445403 0.010286570507034416 -3.0945399423413953 3.370198818593547 3.4980201010657583 9.465831518173218 0.45855204264990196 0.14455862 -0.01710294820159846 -3.0965720881992063 2.615955287308647 2.607325588010776 7.069206237792969 0.22010481876542531
ID_385886603,0.14930972 0.04298674707509943 -3.0945525487237653 -1.0749936395221444 12.892227729921366 70.624840259552 0.5226460095648253 0.1532169 0.0213974143836176 -3.0952603203528604 -0.20737791405207742 15.734673200301833 86.8642508983612 0.30853776279255724 0.16063103 0.05037761029731336 -3.097357431548186 4.050013762422891 14.220777727622687 74.70743656158447 0.6742388728006088 0.16003437 0.027216842048604552 -3.09295907815034 6.106867455447188 9.730384498862591 49.54648017883301 0.5559114391496046 0.1525272 -1.5918167885762715 -3.0974016730957707 20.160279230765003 14.26951198872243 70.1117992401123 0.4846495437009774 0.17256589 0.049734815400487305 -3.0841794816129884 7.752161289049049 8.631502930753182 40.7168447971344 0.6789421952123679
ID_44740963f,0.14276463 0.24680413894668002 -3.097786272066184 4.05186462861128 17.774148121682046 105.08513450622559 0.28984982043951013 0.15064919 -2.953874211973853 -3.105376614379235 -4.575325712355734 15.455373486642863 87.18385100364685 0.3691053899913336 0.14243716 0.025110929032228908 -3.0936591384285173 -15.778409233180124 10.662498295554784 55.44006824493408 0.47174782328734577 0.13333921 1.01071524999206 -3.0937870872491082 -15.569233393621122 9.427631356863891 47.196146845817566 0.3492512438675731 0.14988247 0.01891802230478941 -3.0923982990258416 -9.85768884807108 4.392362556405316 19.908440113067627 0.4137704546395089 0.15387666 0.06202428953569646 -3.0890176018052777 -6.944960559727129 4.088928791016394 15.408025681972504 0.6071158255112886
