,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
10170,3.2295322,-1.0,0.001,-1.0,-1.0,-1.0
10171,2.1178944,-1.0,0.001,-1.0,-1.0,-1.0
10172,3.248108,-1.0,0.001,-1.0,-1.0,-1.0
10173,2.0177763,-1.0,0.001,-1.0,-1.0,-1.0
10174,2.6473253,-1.0,0.001,-1.0,-1.0,-1.0
10175,1.632807,-1.0,0.001,-1.0,-1.0,-1.0
10176,1.9681826,-1.0,0.001,-1.0,-1.0,-1.0
10177,2.262767,-1.0,0.001,-1.0,-1.0,-1.0
10178,3.1488807,-1.0,0.001,-1.0,-1.0,-1.0
10179,1.8363886,-1.0,0.001,-1.0,-1.0,-1.0
10180,2.0341046,-1.0,0.001,-1.0,-1.0,-1.0
10181,2.2025597,-1.0,0.001,-1.0,-1.0,-1.0
10182,1.654274,-1.0,0.001,-1.0,-1.0,-1.0
10183,1.6642034,-1.0,0.001,-1.0,-1.0,-1.0
10184,2.3172514,-1.0,0.001,-1.0,-1.0,-1.0
10185,1.5636241,-1.0,0.001,-1.0,-1.0,-1.0
10186,1.5832593,-1.0,0.001,-1.0,-1.0,-1.0
10187,1.6647811,-1.0,0.001,-1.0,-1.0,-1.0
10188,2.8359325,-1.0,0.001,-1.0,-1.0,-1.0
10189,3.9239094,-1.0,0.001,-1.0,-1.0,-1.0
10190,2.2409604,-1.0,0.001,-1.0,-1.0,-1.0
10191,2.9196217,-1.0,0.001,-1.0,-1.0,-1.0
10192,2.4238756,-1.0,0.001,-1.0,-1.0,-1.0
10193,3.1129432,-1.0,0.001,-1.0,-1.0,-1.0
10194,2.103461,-1.0,0.001,-1.0,-1.0,-1.0
10195,1.7316349,-1.0,0.001,-1.0,-1.0,-1.0
10196,1.2144797,-1.0,0.001,-1.0,-1.0,-1.0
10197,1.714892,-1.0,0.001,-1.0,-1.0,-1.0
10198,2.5509896,-1.0,0.001,-1.0,-1.0,-1.0
10199,2.041159,-1.0,0.001,-1.0,-1.0,-1.0
10200,2.4991372,-1.0,0.001,-1.0,-1.0,-1.0
10201,2.8780355,-1.0,0.001,-1.0,-1.0,-1.0
10202,4.0029325,-1.0,0.001,-1.0,-1.0,-1.0
10203,2.0196354,-1.0,0.001,-1.0,-1.0,-1.0
10204,2.2309935,-1.0,0.001,-1.0,-1.0,-1.0
10205,2.9026809,-1.0,0.001,-1.0,-1.0,-1.0
10206,2.2358568,-1.0,0.001,-1.0,-1.0,-1.0
10207,1.7654166,-1.0,0.001,-1.0,-1.0,-1.0
10208,1.9224662,-1.0,0.001,-1.0,-1.0,-1.0
10209,2.603044,-1.0,0.001,-1.0,-1.0,-1.0
10210,2.6702332,-1.0,0.001,-1.0,-1.0,-1.0
10211,4.030098,-1.0,0.001,-1.0,-1.0,-1.0
10212,1.1573136,-1.0,0.001,-1.0,-1.0,-1.0
10213,2.4349678,-1.0,0.001,-1.0,-1.0,-1.0
10214,2.5249527,-1.0,0.001,-1.0,-1.0,-1.0
10215,1.4933577,-1.0,0.001,-1.0,-1.0,-1.0
10216,1.900626,-1.0,0.001,-1.0,-1.0,-1.0
10217,1.9458698,-1.0,0.001,-1.0,-1.0,-1.0
10218,2.5286531,-1.0,0.001,-1.0,-1.0,-1.0
10219,2.021851,-1.0,0.001,-1.0,-1.0,-1.0
10220,1.7234721,-1.0,0.001,-1.0,-1.0,-1.0
10221,2.1258929,-1.0,0.001,-1.0,-1.0,-1.0
10222,4.748047,-1.0,0.001,-1.0,-1.0,-1.0
10223,3.8326616,-1.0,0.001,-1.0,-1.0,-1.0
10224,2.1320193,-1.0,0.001,-1.0,-1.0,-1.0
10225,2.8475122,-1.0,0.001,-1.0,-1.0,-1.0
10226,2.4325495,-1.0,0.001,-1.0,-1.0,-1.0
10227,1.9551264,-1.0,0.001,-1.0,-1.0,-1.0
10228,2.4612107,-1.0,0.001,-1.0,-1.0,-1.0
10229,3.6260543,-1.0,0.001,-1.0,-1.0,-1.0
10230,3.118921,-1.0,0.001,-1.0,-1.0,-1.0
10231,2.7095153,-1.0,0.001,-1.0,-1.0,-1.0
10232,2.4873235,-1.0,0.001,-1.0,-1.0,-1.0
10233,3.1239,-1.0,0.001,-1.0,-1.0,-1.0
10234,2.5493722,-1.0,0.001,-1.0,-1.0,-1.0
10235,3.2755206,-1.0,0.001,-1.0,-1.0,-1.0
10236,2.9888375,-1.0,0.001,-1.0,-1.0,-1.0
10237,1.8179249,-1.0,0.001,-1.0,-1.0,-1.0
10238,3.9182634,-1.0,0.001,-1.0,-1.0,-1.0
10239,2.2326055,-1.0,0.001,-1.0,-1.0,-1.0
10240,1.292569,-1.0,0.001,-1.0,-1.0,-1.0
10241,2.5035048,-1.0,0.001,-1.0,-1.0,-1.0
10242,3.924581,-1.0,0.001,-1.0,-1.0,-1.0
10243,2.965285,-1.0,0.001,-1.0,-1.0,-1.0
10244,3.9354956,-1.0,0.001,-1.0,-1.0,-1.0
10245,2.782505,29.394163,0.001,13.718867,0.27478844,0.70342433
10246,1.8639948,-1.0,0.001,-1.0,-1.0,-1.0
10247,2.7057297,-1.0,0.001,-1.0,-1.0,-1.0
10248,2.0527494,-1.0,0.001,-1.0,-1.0,-1.0
10249,2.2430997,-1.0,0.001,-1.0,-1.0,-1.0
10250,2.1003823,-1.0,0.001,-1.0,-1.0,-1.0
10251,4.4256506,-1.0,0.001,-1.0,-1.0,-1.0
10252,3.1032119,-1.0,0.001,-1.0,-1.0,-1.0
10253,2.873034,-1.0,0.001,-1.0,-1.0,-1.0
10254,1.9046856,-1.0,0.001,-1.0,-1.0,-1.0
10255,3.0856886,-1.0,0.001,-1.0,-1.0,-1.0
10256,1.2038444,-1.0,0.001,-1.0,-1.0,-1.0
10257,1.9265767,-1.0,0.001,-1.0,-1.0,-1.0
10258,2.1817493,-1.0,0.001,-1.0,-1.0,-1.0
10259,2.3363311,-1.0,0.001,-1.0,-1.0,-1.0
10260,3.1256986,-1.0,0.001,-1.0,-1.0,-1.0
10261,2.210252,-1.0,0.001,-1.0,-1.0,-1.0
10262,2.758002,-1.0,0.001,-1.0,-1.0,-1.0
10263,1.8131909,-1.0,0.001,-1.0,-1.0,-1.0
10264,2.1446083,-1.0,0.001,-1.0,-1.0,-1.0
10265,1.826351,-1.0,0.001,-1.0,-1.0,-1.0
10266,2.637821,-1.0,0.001,-1.0,-1.0,-1.0
10267,3.2407146,-1.0,0.001,-1.0,-1.0,-1.0
10268,3.524118,-1.0,0.001,-1.0,-1.0,-1.0
10269,1.8555671,-1.0,0.001,-1.0,-1.0,-1.0
10270,2.7903907,-1.0,0.001,-1.0,-1.0,-1.0
10271,3.0703793,-1.0,0.001,-1.0,-1.0,-1.0
10272,2.442163,-1.0,0.001,-1.0,-1.0,-1.0
10273,2.6098819,-1.0,0.001,-1.0,-1.0,-1.0
10274,2.153034,-1.0,0.001,-1.0,-1.0,-1.0
10275,2.4900582,-1.0,0.001,-1.0,-1.0,-1.0
10276,2.4994416,-1.0,0.001,-1.0,-1.0,-1.0
10277,1.1307089,-1.0,0.001,-1.0,-1.0,-1.0
10278,2.264123,-1.0,0.001,-1.0,-1.0,-1.0
10279,4.237004,-1.0,0.001,-1.0,-1.0,-1.0
10280,2.4561524,-1.0,0.001,-1.0,-1.0,-1.0
10281,2.0743861,-1.0,0.001,-1.0,-1.0,-1.0
10282,2.8912401,-1.0,0.001,-1.0,-1.0,-1.0
10283,1.7857578,-1.0,0.001,-1.0,-1.0,-1.0
10284,2.0223765,-1.0,0.001,-1.0,-1.0,-1.0
10285,2.789228,-1.0,0.001,-1.0,-1.0,-1.0
10286,3.243657,-1.0,0.001,-1.0,-1.0,-1.0
10287,3.9236999,-1.0,0.001,-1.0,-1.0,-1.0
10288,4.186158,-1.0,0.001,-1.0,-1.0,-1.0
10289,1.9163872,-1.0,0.001,-1.0,-1.0,-1.0
10290,3.398525,-1.0,0.001,-1.0,-1.0,-1.0
10291,2.397506,-1.0,0.001,-1.0,-1.0,-1.0
10292,2.5339546,-1.0,0.001,-1.0,-1.0,-1.0
10293,2.6304762,-1.0,0.001,-1.0,-1.0,-1.0
10294,2.1980026,-1.0,0.001,-1.0,-1.0,-1.0
10295,5.853306,-1.0,0.001,-1.0,-1.0,-1.0
10296,2.3857694,-1.0,0.001,-1.0,-1.0,-1.0
10297,1.8143785,-1.0,0.001,-1.0,-1.0,-1.0
10298,2.3456895,-1.0,0.001,-1.0,-1.0,-1.0
10299,4.0105796,-1.0,0.001,-1.0,-1.0,-1.0
10300,2.294162,-1.0,0.001,-1.0,-1.0,-1.0
10301,3.0014927,-1.0,0.001,-1.0,-1.0,-1.0
10302,2.6105568,-1.0,0.001,-1.0,-1.0,-1.0
10303,2.8765914,-1.0,0.001,-1.0,-1.0,-1.0
10304,1.9912529,-1.0,0.001,-1.0,-1.0,-1.0
10305,4.1630273,-1.0,0.001,-1.0,-1.0,-1.0
10306,2.4795048,-1.0,0.001,-1.0,-1.0,-1.0
10307,2.591602,-1.0,0.001,-1.0,-1.0,-1.0
10308,1.884225,-1.0,0.001,-1.0,-1.0,-1.0
10309,2.7121058,-1.0,0.001,-1.0,-1.0,-1.0
10310,4.0130787,-1.0,0.001,-1.0,-1.0,-1.0
10311,2.3886893,-1.0,0.001,-1.0,-1.0,-1.0
10312,3.2492824,-1.0,0.001,-1.0,-1.0,-1.0
10313,3.7761059,-1.0,0.001,-1.0,-1.0,-1.0
10314,2.2267838,-1.0,0.001,-1.0,-1.0,-1.0
10315,3.633525,-1.0,0.001,-1.0,-1.0,-1.0
10316,1.7523344,-1.0,0.001,-1.0,-1.0,-1.0
10317,1.768506,-1.0,0.001,-1.0,-1.0,-1.0
10318,2.2750034,-1.0,0.001,-1.0,-1.0,-1.0
10319,2.2884634,-1.0,0.001,-1.0,-1.0,-1.0
10320,1.0671046,-1.0,0.001,-1.0,-1.0,-1.0
10321,2.0142667,-1.0,0.001,-1.0,-1.0,-1.0
10322,2.766992,-1.0,0.001,-1.0,-1.0,-1.0
10323,2.1859531,-1.0,0.001,-1.0,-1.0,-1.0
10324,2.5348275,-1.0,0.001,-1.0,-1.0,-1.0
10325,2.6237268,-1.0,0.001,-1.0,-1.0,-1.0
10326,2.6651318,-1.0,0.001,-1.0,-1.0,-1.0
10327,2.5445364,-1.0,0.001,-1.0,-1.0,-1.0
10328,1.9878637,-1.0,0.001,-1.0,-1.0,-1.0
10329,2.099922,-1.0,0.001,-1.0,-1.0,-1.0
10330,2.4982166,-1.0,0.001,-1.0,-1.0,-1.0
10331,2.6757839,-1.0,0.001,-1.0,-1.0,-1.0
10332,1.2139467,-1.0,0.001,-1.0,-1.0,-1.0
10333,2.7636418,-1.0,0.001,-1.0,-1.0,-1.0
10334,2.5933423,-1.0,0.001,-1.0,-1.0,-1.0
10335,4.8269405,-1.0,0.001,-1.0,-1.0,-1.0
10336,4.045952,-1.0,0.001,-1.0,-1.0,-1.0
10337,3.6403282,-1.0,0.001,-1.0,-1.0,-1.0
10338,2.6262054,-1.0,0.001,-1.0,-1.0,-1.0
10339,2.2570524,-1.0,0.001,-1.0,-1.0,-1.0
10340,3.528043,-1.0,0.001,-1.0,-1.0,-1.0
10341,1.7741381,-1.0,0.001,-1.0,-1.0,-1.0
10342,2.6471386,-1.0,0.001,-1.0,-1.0,-1.0
10343,1.3519118,-1.0,0.001,-1.0,-1.0,-1.0
10344,2.9881892,-1.0,0.001,-1.0,-1.0,-1.0
10345,4.010712,-1.0,0.001,-1.0,-1.0,-1.0
10346,2.6348958,-1.0,0.001,-1.0,-1.0,-1.0
10347,2.6372573,-1.0,0.001,-1.0,-1.0,-1.0
10348,2.2935808,-1.0,0.001,-1.0,-1.0,-1.0
10349,3.0728288,-1.0,0.001,-1.0,-1.0,-1.0
10350,3.0311046,-1.0,0.001,-1.0,-1.0,-1.0
10351,3.689805,-1.0,0.001,-1.0,-1.0,-1.0
10352,0.82946825,-1.0,0.001,-1.0,-1.0,-1.0
10353,2.6667995,-1.0,0.001,-1.0,-1.0,-1.0
10354,2.364997,-1.0,0.001,-1.0,-1.0,-1.0
10355,4.1272435,-1.0,0.001,-1.0,-1.0,-1.0
10356,1.9215778,-1.0,0.001,-1.0,-1.0,-1.0
10357,5.0637326,-1.0,0.001,-1.0,-1.0,-1.0
10358,2.8366413,-1.0,0.001,-1.0,-1.0,-1.0
10359,2.608398,-1.0,0.001,-1.0,-1.0,-1.0
10360,2.8410127,-1.0,0.001,-1.0,-1.0,-1.0
10361,2.0971491,-1.0,0.001,-1.0,-1.0,-1.0
10362,1.334304,-1.0,0.001,-1.0,-1.0,-1.0
10363,3.6291142,-1.0,0.001,-1.0,-1.0,-1.0
10364,1.556643,-1.0,0.001,-1.0,-1.0,-1.0
10365,2.3633833,-1.0,0.001,-1.0,-1.0,-1.0
10366,1.7563168,-1.0,0.001,-1.0,-1.0,-1.0
10367,2.3541193,-1.0,0.001,-1.0,-1.0,-1.0
10368,2.8907528,-1.0,0.001,-1.0,-1.0,-1.0
10369,2.089017,-1.0,0.001,-1.0,-1.0,-1.0
10370,3.9644299,-1.0,0.001,-1.0,-1.0,-1.0
10371,2.1779819,-1.0,0.001,-1.0,-1.0,-1.0
10372,2.9629142,-1.0,0.001,-1.0,-1.0,-1.0
10373,3.6009512,-1.0,0.001,-1.0,-1.0,-1.0
10374,2.2056808,-1.0,0.001,-1.0,-1.0,-1.0
10375,2.0024645,-1.0,0.001,-1.0,-1.0,-1.0
10376,3.2514179,-1.0,0.001,-1.0,-1.0,-1.0
10377,2.1918268,-1.0,0.001,-1.0,-1.0,-1.0
10378,2.0943353,-1.0,0.001,-1.0,-1.0,-1.0
10379,2.203711,-1.0,0.001,-1.0,-1.0,-1.0
10380,2.966405,-1.0,0.001,-1.0,-1.0,-1.0
10381,2.3594732,-1.0,0.001,-1.0,-1.0,-1.0
10382,1.5396715,-1.0,0.001,-1.0,-1.0,-1.0
10383,4.3016725,-1.0,0.001,-1.0,-1.0,-1.0
10384,2.7135794,-1.0,0.001,-1.0,-1.0,-1.0
10385,2.4229307,-1.0,0.001,-1.0,-1.0,-1.0
10386,1.5736665,-1.0,0.001,-1.0,-1.0,-1.0
10387,2.5163846,-1.0,0.001,-1.0,-1.0,-1.0
10388,2.5461845,-1.0,0.001,-1.0,-1.0,-1.0
10389,3.2876797,-1.0,0.001,-1.0,-1.0,-1.0
10390,4.055851,-1.0,0.001,-1.0,-1.0,-1.0
10391,2.5309,-1.0,0.001,-1.0,-1.0,-1.0
10392,1.8486892,-1.0,0.001,-1.0,-1.0,-1.0
10393,4.9739347,-1.0,0.001,-1.0,-1.0,-1.0
10394,1.9608151,-1.0,0.001,-1.0,-1.0,-1.0
10395,3.1650696,-1.0,0.001,-1.0,-1.0,-1.0
10396,2.1892695,-1.0,0.001,-1.0,-1.0,-1.0
10397,1.7554845,-1.0,0.001,-1.0,-1.0,-1.0
10398,3.2214227,-1.0,0.001,-1.0,-1.0,-1.0
10399,3.371936,-1.0,0.001,-1.0,-1.0,-1.0
10400,2.9733162,-1.0,0.001,-1.0,-1.0,-1.0
10401,2.86751,-1.0,0.001,-1.0,-1.0,-1.0
10402,3.048767,-1.0,0.001,-1.0,-1.0,-1.0
10403,1.7656453,-1.0,0.001,-1.0,-1.0,-1.0
10404,2.8798275,-1.0,0.001,-1.0,-1.0,-1.0
10405,1.9272535,-1.0,0.001,-1.0,-1.0,-1.0
10406,1.4353662,-1.0,0.001,-1.0,-1.0,-1.0
10407,2.5597594,-1.0,0.001,-1.0,-1.0,-1.0
10408,2.624001,-1.0,0.001,-1.0,-1.0,-1.0
10409,2.953947,-1.0,0.001,-1.0,-1.0,-1.0
10410,1.9834743,-1.0,0.001,-1.0,-1.0,-1.0
10411,4.0190926,-1.0,0.001,-1.0,-1.0,-1.0
10412,1.2408731,-1.0,0.001,-1.0,-1.0,-1.0
10413,2.8982856,-1.0,0.001,-1.0,-1.0,-1.0
10414,1.8206904,-1.0,0.001,-1.0,-1.0,-1.0
10415,2.1022344,-1.0,0.001,-1.0,-1.0,-1.0
10416,3.883094,-1.0,0.001,-1.0,-1.0,-1.0
10417,2.109824,-1.0,0.001,-1.0,-1.0,-1.0
10418,1.7620546,-1.0,0.001,-1.0,-1.0,-1.0
10419,3.7619772,-1.0,0.001,-1.0,-1.0,-1.0
10420,1.520992,-1.0,0.001,-1.0,-1.0,-1.0
10421,3.0127785,-1.0,0.001,-1.0,-1.0,-1.0
10422,3.3043559,-1.0,0.001,-1.0,-1.0,-1.0
10423,1.9405762,-1.0,0.001,-1.0,-1.0,-1.0
10424,4.1675105,-1.0,0.001,-1.0,-1.0,-1.0
10425,2.7804184,-1.0,0.001,-1.0,-1.0,-1.0
10426,2.907416,-1.0,0.001,-1.0,-1.0,-1.0
10427,2.7176106,-1.0,0.001,-1.0,-1.0,-1.0
10428,2.1399539,-1.0,0.001,-1.0,-1.0,-1.0
10429,2.9789102,-1.0,0.001,-1.0,-1.0,-1.0
10430,2.0167658,-1.0,0.001,-1.0,-1.0,-1.0
10431,2.348554,-1.0,0.001,-1.0,-1.0,-1.0
10432,2.2156162,-1.0,0.001,-1.0,-1.0,-1.0
10433,3.326776,-1.0,0.001,-1.0,-1.0,-1.0
10434,2.6558478,-1.0,0.001,-1.0,-1.0,-1.0
10435,2.5695884,-1.0,0.001,-1.0,-1.0,-1.0
10436,2.7451055,-1.0,0.001,-1.0,-1.0,-1.0
10437,2.268972,-1.0,0.001,-1.0,-1.0,-1.0
10438,2.023125,-1.0,0.001,-1.0,-1.0,-1.0
10439,4.8456755,-1.0,0.001,-1.0,-1.0,-1.0
10440,1.7611785,-1.0,0.001,-1.0,-1.0,-1.0
10441,2.7987366,-1.0,0.001,-1.0,-1.0,-1.0
10442,2.3133712,-1.0,0.001,-1.0,-1.0,-1.0
10443,2.2914104,-1.0,0.001,-1.0,-1.0,-1.0
10444,1.4059293,-1.0,0.001,-1.0,-1.0,-1.0
10445,2.4094741,-1.0,0.001,-1.0,-1.0,-1.0
10446,3.023859,-1.0,0.001,-1.0,-1.0,-1.0
10447,2.2913616,-1.0,0.001,-1.0,-1.0,-1.0
10448,1.9890227,-1.0,0.001,-1.0,-1.0,-1.0
10449,4.394719,-1.0,0.001,-1.0,-1.0,-1.0
10450,2.7609303,-1.0,0.001,-1.0,-1.0,-1.0
10451,2.570445,-1.0,0.001,-1.0,-1.0,-1.0
10452,2.3383768,-1.0,0.001,-1.0,-1.0,-1.0
10453,2.2243001,-1.0,0.001,-1.0,-1.0,-1.0
10454,2.4342883,-1.0,0.001,-1.0,-1.0,-1.0
10455,2.707614,-1.0,0.001,-1.0,-1.0,-1.0
10456,1.9003134,-1.0,0.001,-1.0,-1.0,-1.0
10457,3.5258956,-1.0,0.001,-1.0,-1.0,-1.0
10458,3.8159664,-1.0,0.001,-1.0,-1.0,-1.0
10459,3.8387396,-1.0,0.001,-1.0,-1.0,-1.0
10460,2.424949,-1.0,0.001,-1.0,-1.0,-1.0
10461,1.7842983,-1.0,0.001,-1.0,-1.0,-1.0
10462,2.0722244,-1.0,0.001,-1.0,-1.0,-1.0
10463,1.839383,-1.0,0.001,-1.0,-1.0,-1.0
10464,1.361985,-1.0,0.001,-1.0,-1.0,-1.0
10465,3.98758,-1.0,0.001,-1.0,-1.0,-1.0
10466,3.0961168,-1.0,0.001,-1.0,-1.0,-1.0
10467,2.8506813,-1.0,0.001,-1.0,-1.0,-1.0
10468,2.2607455,-1.0,0.001,-1.0,-1.0,-1.0
10469,1.7875198,-1.0,0.001,-1.0,-1.0,-1.0
10470,2.8536422,-1.0,0.001,-1.0,-1.0,-1.0
10471,2.6507518,-1.0,0.001,-1.0,-1.0,-1.0
10472,1.5377561,-1.0,0.001,-1.0,-1.0,-1.0
10473,2.2531164,-1.0,0.001,-1.0,-1.0,-1.0
10474,2.5358098,-1.0,0.001,-1.0,-1.0,-1.0
10475,3.1651025,-1.0,0.001,-1.0,-1.0,-1.0
10476,3.07806,-1.0,0.001,-1.0,-1.0,-1.0
10477,2.3384213,-1.0,0.001,-1.0,-1.0,-1.0
10478,2.4638891,-1.0,0.001,-1.0,-1.0,-1.0
10479,1.4999108,-1.0,0.001,-1.0,-1.0,-1.0
10480,3.3061867,-1.0,0.001,-1.0,-1.0,-1.0
10481,2.1317308,-1.0,0.001,-1.0,-1.0,-1.0
10482,1.3136953,-1.0,0.001,-1.0,-1.0,-1.0
10483,1.7200718,-1.0,0.001,-1.0,-1.0,-1.0
10484,3.2900724,-1.0,0.001,-1.0,-1.0,-1.0
10485,3.431567,-1.0,0.001,-1.0,-1.0,-1.0
10486,2.1079347,-1.0,0.001,-1.0,-1.0,-1.0
10487,1.7154846,-1.0,0.001,-1.0,-1.0,-1.0
10488,1.7071898,-1.0,0.001,-1.0,-1.0,-1.0
10489,1.5952556,-1.0,0.001,-1.0,-1.0,-1.0
10490,2.6082976,-1.0,0.001,-1.0,-1.0,-1.0
10491,1.4793007,-1.0,0.001,-1.0,-1.0,-1.0
10492,1.876107,-1.0,0.001,-1.0,-1.0,-1.0
10493,1.8766972,-1.0,0.001,-1.0,-1.0,-1.0
10494,1.1504484,-1.0,0.001,-1.0,-1.0,-1.0
10495,1.5226936,-1.0,0.001,-1.0,-1.0,-1.0
10496,4.325096,-1.0,0.001,-1.0,-1.0,-1.0
10497,3.8676257,-1.0,0.001,-1.0,-1.0,-1.0
10498,2.4421427,-1.0,0.001,-1.0,-1.0,-1.0
10499,1.2560207,-1.0,0.001,-1.0,-1.0,-1.0
10500,1.8135761,-1.0,0.001,-1.0,-1.0,-1.0
10501,3.288731,-1.0,0.001,-1.0,-1.0,-1.0
10502,2.2721796,-1.0,0.001,-1.0,-1.0,-1.0
10503,1.7588212,-1.0,0.001,-1.0,-1.0,-1.0
10504,2.7524776,-1.0,0.001,-1.0,-1.0,-1.0
10505,2.1217654,-1.0,0.001,-1.0,-1.0,-1.0
10506,2.6930368,-1.0,0.001,-1.0,-1.0,-1.0
10507,2.578991,-1.0,0.001,-1.0,-1.0,-1.0
10508,2.2635021,-1.0,0.001,-1.0,-1.0,-1.0
10509,2.4443433,-1.0,0.001,-1.0,-1.0,-1.0
10510,1.7680994,-1.0,0.001,-1.0,-1.0,-1.0
10511,1.7364678,-1.0,0.001,-1.0,-1.0,-1.0
10512,7.442313,-1.0,0.001,-1.0,-1.0,-1.0
10513,1.8800844,-1.0,0.001,-1.0,-1.0,-1.0
10514,2.5260375,-1.0,0.001,-1.0,-1.0,-1.0
10515,1.9217612,-1.0,0.001,-1.0,-1.0,-1.0
10516,1.9520596,-1.0,0.001,-1.0,-1.0,-1.0
10517,3.3603487,-1.0,0.001,-1.0,-1.0,-1.0
10518,3.0691307,-1.0,0.001,-1.0,-1.0,-1.0
10519,3.326216,-1.0,0.001,-1.0,-1.0,-1.0
10520,2.5474715,-1.0,0.001,-1.0,-1.0,-1.0
10521,1.6311252,-1.0,0.001,-1.0,-1.0,-1.0
10522,2.8322039,-1.0,0.001,-1.0,-1.0,-1.0
10523,2.226748,-1.0,0.001,-1.0,-1.0,-1.0
10524,3.9832194,-1.0,0.001,-1.0,-1.0,-1.0
10525,2.701385,-1.0,0.001,-1.0,-1.0,-1.0
10526,3.1706307,-1.0,0.001,-1.0,-1.0,-1.0
10527,2.712427,-1.0,0.001,-1.0,-1.0,-1.0
10528,2.8471725,-1.0,0.001,-1.0,-1.0,-1.0
10529,3.0882874,-1.0,0.001,-1.0,-1.0,-1.0
10530,2.7906423,-1.0,0.001,-1.0,-1.0,-1.0
10531,1.9869392,-1.0,0.001,-1.0,-1.0,-1.0
10532,2.3673992,-1.0,0.001,-1.0,-1.0,-1.0
10533,2.1572056,-1.0,0.001,-1.0,-1.0,-1.0
10534,2.1210756,-1.0,0.001,-1.0,-1.0,-1.0
10535,1.6013042,-1.0,0.001,-1.0,-1.0,-1.0
10536,2.1869094,-1.0,0.001,-1.0,-1.0,-1.0
10537,2.1104205,-1.0,0.001,-1.0,-1.0,-1.0
10538,3.1298456,-1.0,0.001,-1.0,-1.0,-1.0
10539,3.1739268,-1.0,0.001,-1.0,-1.0,-1.0
10540,2.8189516,-1.0,0.001,-1.0,-1.0,-1.0
10541,2.4005458,-1.0,0.001,-1.0,-1.0,-1.0
10542,1.8255727,-1.0,0.001,-1.0,-1.0,-1.0
10543,3.3073733,-1.0,0.001,-1.0,-1.0,-1.0
10544,2.9808655,-1.0,0.001,-1.0,-1.0,-1.0
10545,4.252044,-1.0,0.001,-1.0,-1.0,-1.0
10546,3.3809843,-1.0,0.001,-1.0,-1.0,-1.0
10547,2.5169036,-1.0,0.001,-1.0,-1.0,-1.0
10548,2.1856954,-1.0,0.001,-1.0,-1.0,-1.0
10549,2.2075002,-1.0,0.001,-1.0,-1.0,-1.0
10550,3.2894974,-1.0,0.001,-1.0,-1.0,-1.0
10551,2.5101504,-1.0,0.001,-1.0,-1.0,-1.0
10552,1.8077439,-1.0,0.001,-1.0,-1.0,-1.0
10553,2.8869262,-1.0,0.001,-1.0,-1.0,-1.0
10554,3.695991,-1.0,0.001,-1.0,-1.0,-1.0
10555,3.0398662,-1.0,0.001,-1.0,-1.0,-1.0
10556,2.1201231,-1.0,0.001,-1.0,-1.0,-1.0
10557,2.1234682,-1.0,0.001,-1.0,-1.0,-1.0
10558,1.7410039,-1.0,0.001,-1.0,-1.0,-1.0
10559,1.9690249,-1.0,0.001,-1.0,-1.0,-1.0
10560,2.0301406,-1.0,0.001,-1.0,-1.0,-1.0
10561,3.9476633,-1.0,0.001,-1.0,-1.0,-1.0
10562,2.0029502,-1.0,0.001,-1.0,-1.0,-1.0
10563,2.6614573,-1.0,0.001,-1.0,-1.0,-1.0
10564,2.0667453,-1.0,0.001,-1.0,-1.0,-1.0
10565,3.202787,-1.0,0.001,-1.0,-1.0,-1.0
10566,2.1310563,-1.0,0.001,-1.0,-1.0,-1.0
10567,2.5665228,-1.0,0.001,-1.0,-1.0,-1.0
10568,2.650889,-1.0,0.001,-1.0,-1.0,-1.0
10569,2.0511818,-1.0,0.001,-1.0,-1.0,-1.0
10570,1.6728903,-1.0,0.001,-1.0,-1.0,-1.0
10571,2.965916,-1.0,0.001,-1.0,-1.0,-1.0
10572,3.2396545,-1.0,0.001,-1.0,-1.0,-1.0
10573,2.3403852,-1.0,0.001,-1.0,-1.0,-1.0
10574,1.2661021,-1.0,0.001,-1.0,-1.0,-1.0
10575,1.2002076,-1.0,0.001,-1.0,-1.0,-1.0
10576,2.1983924,-1.0,0.001,-1.0,-1.0,-1.0
10577,3.1046646,-1.0,0.001,-1.0,-1.0,-1.0
10578,1.433032,-1.0,0.001,-1.0,-1.0,-1.0
10579,2.7927687,-1.0,0.001,-1.0,-1.0,-1.0
10580,2.6755445,-1.0,0.001,-1.0,-1.0,-1.0
10581,1.9482496,-1.0,0.001,-1.0,-1.0,-1.0
10582,2.504564,-1.0,0.001,-1.0,-1.0,-1.0
10583,3.1960208,-1.0,0.001,-1.0,-1.0,-1.0
10584,2.4355857,-1.0,0.001,-1.0,-1.0,-1.0
10585,2.5737324,-1.0,0.001,-1.0,-1.0,-1.0
10586,2.0683758,-1.0,0.001,-1.0,-1.0,-1.0
10587,2.3693762,-1.0,0.001,-1.0,-1.0,-1.0
10588,3.4670644,-1.0,0.001,-1.0,-1.0,-1.0
10589,1.6326579,-1.0,0.001,-1.0,-1.0,-1.0
10590,3.9372385,-1.0,0.001,-1.0,-1.0,-1.0
10591,2.2031705,-1.0,0.001,-1.0,-1.0,-1.0
10592,3.3951163,-1.0,0.001,-1.0,-1.0,-1.0
10593,2.6634371,-1.0,0.001,-1.0,-1.0,-1.0
10594,2.1492434,-1.0,0.001,-1.0,-1.0,-1.0
