train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
2.5509896,-1.0,0.001,-1.0,-1.0,-1.0
2.041159,-1.0,0.001,-1.0,-1.0,-1.0
2.4991372,-1.0,0.001,-1.0,-1.0,-1.0
2.8780355,-1.0,0.001,-1.0,-1.0,-1.0
4.0029325,-1.0,0.001,-1.0,-1.0,-1.0
2.0196354,-1.0,0.001,-1.0,-1.0,-1.0
2.2309935,-1.0,0.001,-1.0,-1.0,-1.0
2.9026809,-1.0,0.001,-1.0,-1.0,-1.0
2.2358568,-1.0,0.001,-1.0,-1.0,-1.0
1.7654166,-1.0,0.001,-1.0,-1.0,-1.0
1.9224662,-1.0,0.001,-1.0,-1.0,-1.0
2.603044,-1.0,0.001,-1.0,-1.0,-1.0
2.6702332,-1.0,0.001,-1.0,-1.0,-1.0
4.030098,-1.0,0.001,-1.0,-1.0,-1.0
1.1573136,-1.0,0.001,-1.0,-1.0,-1.0
2.4349678,-1.0,0.001,-1.0,-1.0,-1.0
2.5249527,-1.0,0.001,-1.0,-1.0,-1.0
1.4933577,-1.0,0.001,-1.0,-1.0,-1.0
1.900626,-1.0,0.001,-1.0,-1.0,-1.0
1.9458698,-1.0,0.001,-1.0,-1.0,-1.0
2.5286531,-1.0,0.001,-1.0,-1.0,-1.0
2.021851,-1.0,0.001,-1.0,-1.0,-1.0
1.7234721,-1.0,0.001,-1.0,-1.0,-1.0
2.1258929,-1.0,0.001,-1.0,-1.0,-1.0
4.748047,-1.0,0.001,-1.0,-1.0,-1.0
3.8326616,-1.0,0.001,-1.0,-1.0,-1.0
2.1320193,-1.0,0.001,-1.0,-1.0,-1.0
2.8475122,-1.0,0.001,-1.0,-1.0,-1.0
2.4325495,-1.0,0.001,-1.0,-1.0,-1.0
1.9551264,-1.0,0.001,-1.0,-1.0,-1.0
2.4612107,-1.0,0.001,-1.0,-1.0,-1.0
3.6260543,-1.0,0.001,-1.0,-1.0,-1.0
3.118921,-1.0,0.001,-1.0,-1.0,-1.0
2.7095153,-1.0,0.001,-1.0,-1.0,-1.0
2.4873235,-1.0,0.001,-1.0,-1.0,-1.0
3.1239,-1.0,0.001,-1.0,-1.0,-1.0
2.5493722,-1.0,0.001,-1.0,-1.0,-1.0
3.2755206,-1.0,0.001,-1.0,-1.0,-1.0
2.9888375,-1.0,0.001,-1.0,-1.0,-1.0
1.8179249,-1.0,0.001,-1.0,-1.0,-1.0
3.9182634,-1.0,0.001,-1.0,-1.0,-1.0
2.2326055,-1.0,0.001,-1.0,-1.0,-1.0
1.292569,-1.0,0.001,-1.0,-1.0,-1.0
2.5035048,-1.0,0.001,-1.0,-1.0,-1.0
3.924581,-1.0,0.001,-1.0,-1.0,-1.0
2.965285,-1.0,0.001,-1.0,-1.0,-1.0
3.9354956,-1.0,0.001,-1.0,-1.0,-1.0
2.782505,29.394163,0.001,13.718867,0.27478844,0.70342433
1.8639948,-1.0,0.001,-1.0,-1.0,-1.0
2.7057297,-1.0,0.001,-1.0,-1.0,-1.0
2.0527494,-1.0,0.001,-1.0,-1.0,-1.0
2.2430997,-1.0,0.001,-1.0,-1.0,-1.0
2.1003823,-1.0,0.001,-1.0,-1.0,-1.0
4.4256506,-1.0,0.001,-1.0,-1.0,-1.0
3.1032119,-1.0,0.001,-1.0,-1.0,-1.0
2.873034,-1.0,0.001,-1.0,-1.0,-1.0
1.9046856,-1.0,0.001,-1.0,-1.0,-1.0
3.0856886,-1.0,0.001,-1.0,-1.0,-1.0
1.2038444,-1.0,0.001,-1.0,-1.0,-1.0
1.9265767,-1.0,0.001,-1.0,-1.0,-1.0
2.1817493,-1.0,0.001,-1.0,-1.0,-1.0
2.3363311,-1.0,0.001,-1.0,-1.0,-1.0
3.1256986,-1.0,0.001,-1.0,-1.0,-1.0
2.210252,-1.0,0.001,-1.0,-1.0,-1.0
2.758002,-1.0,0.001,-1.0,-1.0,-1.0
1.8131909,-1.0,0.001,-1.0,-1.0,-1.0
2.1446083,-1.0,0.001,-1.0,-1.0,-1.0
1.826351,-1.0,0.001,-1.0,-1.0,-1.0
2.637821,-1.0,0.001,-1.0,-1.0,-1.0
3.2407146,-1.0,0.001,-1.0,-1.0,-1.0
3.524118,-1.0,0.001,-1.0,-1.0,-1.0
1.8555671,-1.0,0.001,-1.0,-1.0,-1.0
2.7903907,-1.0,0.001,-1.0,-1.0,-1.0
3.0703793,-1.0,0.001,-1.0,-1.0,-1.0
2.442163,-1.0,0.001,-1.0,-1.0,-1.0
2.6098819,-1.0,0.001,-1.0,-1.0,-1.0
2.153034,-1.0,0.001,-1.0,-1.0,-1.0
2.4900582,-1.0,0.001,-1.0,-1.0,-1.0
2.4994416,-1.0,0.001,-1.0,-1.0,-1.0
1.1307089,-1.0,0.001,-1.0,-1.0,-1.0
2.264123,-1.0,0.001,-1.0,-1.0,-1.0
4.237004,-1.0,0.001,-1.0,-1.0,-1.0
2.4561524,-1.0,0.001,-1.0,-1.0,-1.0
2.0743861,-1.0,0.001,-1.0,-1.0,-1.0
2.8912401,-1.0,0.001,-1.0,-1.0,-1.0
1.7857578,-1.0,0.001,-1.0,-1.0,-1.0
2.0223765,-1.0,0.001,-1.0,-1.0,-1.0
2.789228,-1.0,0.001,-1.0,-1.0,-1.0
3.243657,-1.0,0.001,-1.0,-1.0,-1.0
3.9236999,-1.0,0.001,-1.0,-1.0,-1.0
4.186158,-1.0,0.001,-1.0,-1.0,-1.0
1.9163872,-1.0,0.001,-1.0,-1.0,-1.0
3.398525,-1.0,0.001,-1.0,-1.0,-1.0
2.397506,-1.0,0.001,-1.0,-1.0,-1.0
2.5339546,-1.0,0.001,-1.0,-1.0,-1.0
2.6304762,-1.0,0.001,-1.0,-1.0,-1.0
2.1980026,-1.0,0.001,-1.0,-1.0,-1.0
5.853306,-1.0,0.001,-1.0,-1.0,-1.0
2.3857694,-1.0,0.001,-1.0,-1.0,-1.0
1.8143785,-1.0,0.001,-1.0,-1.0,-1.0
2.3456895,-1.0,0.001,-1.0,-1.0,-1.0
4.0105796,-1.0,0.001,-1.0,-1.0,-1.0
2.294162,-1.0,0.001,-1.0,-1.0,-1.0
3.0014927,-1.0,0.001,-1.0,-1.0,-1.0
2.6105568,-1.0,0.001,-1.0,-1.0,-1.0
2.8765914,-1.0,0.001,-1.0,-1.0,-1.0
1.9912529,-1.0,0.001,-1.0,-1.0,-1.0
4.1630273,-1.0,0.001,-1.0,-1.0,-1.0
2.4795048,-1.0,0.001,-1.0,-1.0,-1.0
2.591602,-1.0,0.001,-1.0,-1.0,-1.0
1.884225,-1.0,0.001,-1.0,-1.0,-1.0
2.7121058,-1.0,0.001,-1.0,-1.0,-1.0
4.0130787,-1.0,0.001,-1.0,-1.0,-1.0
2.3886893,-1.0,0.001,-1.0,-1.0,-1.0
3.2492824,-1.0,0.001,-1.0,-1.0,-1.0
3.7761059,-1.0,0.001,-1.0,-1.0,-1.0
2.2267838,-1.0,0.001,-1.0,-1.0,-1.0
3.633525,-1.0,0.001,-1.0,-1.0,-1.0
1.7523344,-1.0,0.001,-1.0,-1.0,-1.0
1.768506,-1.0,0.001,-1.0,-1.0,-1.0
2.2750034,-1.0,0.001,-1.0,-1.0,-1.0
2.2884634,-1.0,0.001,-1.0,-1.0,-1.0
1.0671046,-1.0,0.001,-1.0,-1.0,-1.0
2.0142667,-1.0,0.001,-1.0,-1.0,-1.0
2.766992,-1.0,0.001,-1.0,-1.0,-1.0
2.1859531,-1.0,0.001,-1.0,-1.0,-1.0
2.5348275,-1.0,0.001,-1.0,-1.0,-1.0
2.6237268,-1.0,0.001,-1.0,-1.0,-1.0
2.6651318,-1.0,0.001,-1.0,-1.0,-1.0
2.5445364,-1.0,0.001,-1.0,-1.0,-1.0
1.9878637,-1.0,0.001,-1.0,-1.0,-1.0
2.099922,-1.0,0.001,-1.0,-1.0,-1.0
2.4982166,-1.0,0.001,-1.0,-1.0,-1.0
2.6757839,-1.0,0.001,-1.0,-1.0,-1.0
1.2139467,-1.0,0.001,-1.0,-1.0,-1.0
2.7636418,-1.0,0.001,-1.0,-1.0,-1.0
2.5933423,-1.0,0.001,-1.0,-1.0,-1.0
4.8269405,-1.0,0.001,-1.0,-1.0,-1.0
4.045952,-1.0,0.001,-1.0,-1.0,-1.0
3.6403282,-1.0,0.001,-1.0,-1.0,-1.0
2.6262054,-1.0,0.001,-1.0,-1.0,-1.0
2.2570524,-1.0,0.001,-1.0,-1.0,-1.0
3.528043,-1.0,0.001,-1.0,-1.0,-1.0
1.7741381,-1.0,0.001,-1.0,-1.0,-1.0
2.6471386,-1.0,0.001,-1.0,-1.0,-1.0
1.3519118,-1.0,0.001,-1.0,-1.0,-1.0
2.9881892,-1.0,0.001,-1.0,-1.0,-1.0
4.010712,-1.0,0.001,-1.0,-1.0,-1.0
2.6348958,-1.0,0.001,-1.0,-1.0,-1.0
2.6372573,-1.0,0.001,-1.0,-1.0,-1.0
2.2935808,-1.0,0.001,-1.0,-1.0,-1.0
3.0728288,-1.0,0.001,-1.0,-1.0,-1.0
3.0311046,-1.0,0.001,-1.0,-1.0,-1.0
3.689805,-1.0,0.001,-1.0,-1.0,-1.0
0.82946825,-1.0,0.001,-1.0,-1.0,-1.0
2.6667995,-1.0,0.001,-1.0,-1.0,-1.0
2.364997,-1.0,0.001,-1.0,-1.0,-1.0
4.1272435,-1.0,0.001,-1.0,-1.0,-1.0
1.9215778,-1.0,0.001,-1.0,-1.0,-1.0
5.0637326,-1.0,0.001,-1.0,-1.0,-1.0
2.8366413,-1.0,0.001,-1.0,-1.0,-1.0
2.608398,-1.0,0.001,-1.0,-1.0,-1.0
2.8410127,-1.0,0.001,-1.0,-1.0,-1.0
2.0971491,-1.0,0.001,-1.0,-1.0,-1.0
1.334304,-1.0,0.001,-1.0,-1.0,-1.0
3.6291142,-1.0,0.001,-1.0,-1.0,-1.0
1.556643,-1.0,0.001,-1.0,-1.0,-1.0
2.3633833,-1.0,0.001,-1.0,-1.0,-1.0
1.7563168,-1.0,0.001,-1.0,-1.0,-1.0
2.3541193,-1.0,0.001,-1.0,-1.0,-1.0
2.8907528,-1.0,0.001,-1.0,-1.0,-1.0
2.089017,-1.0,0.001,-1.0,-1.0,-1.0
3.9644299,-1.0,0.001,-1.0,-1.0,-1.0
2.1779819,-1.0,0.001,-1.0,-1.0,-1.0
2.9629142,-1.0,0.001,-1.0,-1.0,-1.0
3.6009512,-1.0,0.001,-1.0,-1.0,-1.0
2.2056808,-1.0,0.001,-1.0,-1.0,-1.0
2.0024645,-1.0,0.001,-1.0,-1.0,-1.0
3.2514179,-1.0,0.001,-1.0,-1.0,-1.0
2.1918268,-1.0,0.001,-1.0,-1.0,-1.0
2.0943353,-1.0,0.001,-1.0,-1.0,-1.0
2.203711,-1.0,0.001,-1.0,-1.0,-1.0
2.966405,-1.0,0.001,-1.0,-1.0,-1.0
2.3594732,-1.0,0.001,-1.0,-1.0,-1.0
1.5396715,-1.0,0.001,-1.0,-1.0,-1.0
4.3016725,-1.0,0.001,-1.0,-1.0,-1.0
2.7135794,-1.0,0.001,-1.0,-1.0,-1.0
2.4229307,-1.0,0.001,-1.0,-1.0,-1.0
1.5736665,-1.0,0.001,-1.0,-1.0,-1.0
2.5163846,-1.0,0.001,-1.0,-1.0,-1.0
2.5461845,-1.0,0.001,-1.0,-1.0,-1.0
3.2876797,-1.0,0.001,-1.0,-1.0,-1.0
4.055851,-1.0,0.001,-1.0,-1.0,-1.0
2.5309,-1.0,0.001,-1.0,-1.0,-1.0
1.8486892,-1.0,0.001,-1.0,-1.0,-1.0
4.9739347,-1.0,0.001,-1.0,-1.0,-1.0
1.9608151,-1.0,0.001,-1.0,-1.0,-1.0
3.1650696,-1.0,0.001,-1.0,-1.0,-1.0
2.1892695,-1.0,0.001,-1.0,-1.0,-1.0
1.7554845,-1.0,0.001,-1.0,-1.0,-1.0
3.2214227,-1.0,0.001,-1.0,-1.0,-1.0
3.371936,-1.0,0.001,-1.0,-1.0,-1.0
2.9733162,-1.0,0.001,-1.0,-1.0,-1.0
2.86751,-1.0,0.001,-1.0,-1.0,-1.0
3.048767,-1.0,0.001,-1.0,-1.0,-1.0
1.7656453,-1.0,0.001,-1.0,-1.0,-1.0
2.8798275,-1.0,0.001,-1.0,-1.0,-1.0
1.9272535,-1.0,0.001,-1.0,-1.0,-1.0
1.4353662,-1.0,0.001,-1.0,-1.0,-1.0
2.5597594,-1.0,0.001,-1.0,-1.0,-1.0
2.624001,-1.0,0.001,-1.0,-1.0,-1.0
2.953947,-1.0,0.001,-1.0,-1.0,-1.0
1.9834743,-1.0,0.001,-1.0,-1.0,-1.0
4.0190926,-1.0,0.001,-1.0,-1.0,-1.0
1.2408731,-1.0,0.001,-1.0,-1.0,-1.0
2.8982856,-1.0,0.001,-1.0,-1.0,-1.0
1.8206904,-1.0,0.001,-1.0,-1.0,-1.0
2.1022344,-1.0,0.001,-1.0,-1.0,-1.0
3.883094,-1.0,0.001,-1.0,-1.0,-1.0
2.109824,-1.0,0.001,-1.0,-1.0,-1.0
1.7620546,-1.0,0.001,-1.0,-1.0,-1.0
3.7619772,-1.0,0.001,-1.0,-1.0,-1.0
1.520992,-1.0,0.001,-1.0,-1.0,-1.0
3.0127785,-1.0,0.001,-1.0,-1.0,-1.0
3.3043559,-1.0,0.001,-1.0,-1.0,-1.0
1.9405762,-1.0,0.001,-1.0,-1.0,-1.0
4.1675105,-1.0,0.001,-1.0,-1.0,-1.0
2.7804184,-1.0,0.001,-1.0,-1.0,-1.0
2.907416,-1.0,0.001,-1.0,-1.0,-1.0
2.7176106,-1.0,0.001,-1.0,-1.0,-1.0
2.1399539,-1.0,0.001,-1.0,-1.0,-1.0
2.9789102,-1.0,0.001,-1.0,-1.0,-1.0
2.0167658,-1.0,0.001,-1.0,-1.0,-1.0
2.348554,-1.0,0.001,-1.0,-1.0,-1.0
2.2156162,-1.0,0.001,-1.0,-1.0,-1.0
3.326776,-1.0,0.001,-1.0,-1.0,-1.0
2.6558478,-1.0,0.001,-1.0,-1.0,-1.0
2.5695884,-1.0,0.001,-1.0,-1.0,-1.0
2.7451055,-1.0,0.001,-1.0,-1.0,-1.0
2.268972,-1.0,0.001,-1.0,-1.0,-1.0
2.023125,-1.0,0.001,-1.0,-1.0,-1.0
4.8456755,-1.0,0.001,-1.0,-1.0,-1.0
1.7611785,-1.0,0.001,-1.0,-1.0,-1.0
2.7987366,-1.0,0.001,-1.0,-1.0,-1.0
2.3133712,-1.0,0.001,-1.0,-1.0,-1.0
2.2914104,-1.0,0.001,-1.0,-1.0,-1.0
1.4059293,-1.0,0.001,-1.0,-1.0,-1.0
2.4094741,-1.0,0.001,-1.0,-1.0,-1.0
3.023859,-1.0,0.001,-1.0,-1.0,-1.0
2.2913616,-1.0,0.001,-1.0,-1.0,-1.0
1.9890227,-1.0,0.001,-1.0,-1.0,-1.0
4.394719,-1.0,0.001,-1.0,-1.0,-1.0
2.7609303,-1.0,0.001,-1.0,-1.0,-1.0
2.570445,-1.0,0.001,-1.0,-1.0,-1.0
2.3383768,-1.0,0.001,-1.0,-1.0,-1.0
2.2243001,-1.0,0.001,-1.0,-1.0,-1.0
2.4342883,-1.0,0.001,-1.0,-1.0,-1.0
2.707614,-1.0,0.001,-1.0,-1.0,-1.0
1.9003134,-1.0,0.001,-1.0,-1.0,-1.0
3.5258956,-1.0,0.001,-1.0,-1.0,-1.0
3.8159664,-1.0,0.001,-1.0,-1.0,-1.0
3.8387396,-1.0,0.001,-1.0,-1.0,-1.0
2.424949,-1.0,0.001,-1.0,-1.0,-1.0
1.7842983,-1.0,0.001,-1.0,-1.0,-1.0
2.0722244,-1.0,0.001,-1.0,-1.0,-1.0
1.839383,-1.0,0.001,-1.0,-1.0,-1.0
1.361985,-1.0,0.001,-1.0,-1.0,-1.0
3.98758,-1.0,0.001,-1.0,-1.0,-1.0
3.0961168,-1.0,0.001,-1.0,-1.0,-1.0
2.8506813,-1.0,0.001,-1.0,-1.0,-1.0
2.2607455,-1.0,0.001,-1.0,-1.0,-1.0
1.7875198,-1.0,0.001,-1.0,-1.0,-1.0
2.8536422,-1.0,0.001,-1.0,-1.0,-1.0
2.6507518,-1.0,0.001,-1.0,-1.0,-1.0
1.5377561,-1.0,0.001,-1.0,-1.0,-1.0
2.2531164,-1.0,0.001,-1.0,-1.0,-1.0
2.5358098,-1.0,0.001,-1.0,-1.0,-1.0
3.1651025,-1.0,0.001,-1.0,-1.0,-1.0
3.07806,-1.0,0.001,-1.0,-1.0,-1.0
2.3384213,-1.0,0.001,-1.0,-1.0,-1.0
2.4638891,-1.0,0.001,-1.0,-1.0,-1.0
1.4999108,-1.0,0.001,-1.0,-1.0,-1.0
3.3061867,-1.0,0.001,-1.0,-1.0,-1.0
2.1317308,-1.0,0.001,-1.0,-1.0,-1.0
1.3136953,-1.0,0.001,-1.0,-1.0,-1.0
1.7200718,-1.0,0.001,-1.0,-1.0,-1.0
3.2900724,-1.0,0.001,-1.0,-1.0,-1.0
3.431567,-1.0,0.001,-1.0,-1.0,-1.0
2.1079347,-1.0,0.001,-1.0,-1.0,-1.0
1.7154846,-1.0,0.001,-1.0,-1.0,-1.0
1.7071898,-1.0,0.001,-1.0,-1.0,-1.0
1.5952556,-1.0,0.001,-1.0,-1.0,-1.0
2.6082976,-1.0,0.001,-1.0,-1.0,-1.0
1.4793007,-1.0,0.001,-1.0,-1.0,-1.0
1.876107,-1.0,0.001,-1.0,-1.0,-1.0
1.8766972,-1.0,0.001,-1.0,-1.0,-1.0
1.1504484,-1.0,0.001,-1.0,-1.0,-1.0
1.5226936,-1.0,0.001,-1.0,-1.0,-1.0
4.325096,-1.0,0.001,-1.0,-1.0,-1.0
3.8676257,-1.0,0.001,-1.0,-1.0,-1.0
2.4421427,-1.0,0.001,-1.0,-1.0,-1.0
1.2560207,-1.0,0.001,-1.0,-1.0,-1.0
1.8135761,-1.0,0.001,-1.0,-1.0,-1.0
3.288731,-1.0,0.001,-1.0,-1.0,-1.0
2.2721796,-1.0,0.001,-1.0,-1.0,-1.0
1.7588212,-1.0,0.001,-1.0,-1.0,-1.0
2.7524776,-1.0,0.001,-1.0,-1.0,-1.0
2.1217654,-1.0,0.001,-1.0,-1.0,-1.0
2.6930368,-1.0,0.001,-1.0,-1.0,-1.0
2.578991,-1.0,0.001,-1.0,-1.0,-1.0
2.2635021,-1.0,0.001,-1.0,-1.0,-1.0
2.4443433,-1.0,0.001,-1.0,-1.0,-1.0
1.7680994,-1.0,0.001,-1.0,-1.0,-1.0
1.7364678,-1.0,0.001,-1.0,-1.0,-1.0
7.442313,-1.0,0.001,-1.0,-1.0,-1.0
1.8800844,-1.0,0.001,-1.0,-1.0,-1.0
2.5260375,-1.0,0.001,-1.0,-1.0,-1.0
1.9217612,-1.0,0.001,-1.0,-1.0,-1.0
1.9520596,-1.0,0.001,-1.0,-1.0,-1.0
3.3603487,-1.0,0.001,-1.0,-1.0,-1.0
3.0691307,-1.0,0.001,-1.0,-1.0,-1.0
3.326216,-1.0,0.001,-1.0,-1.0,-1.0
2.5474715,-1.0,0.001,-1.0,-1.0,-1.0
1.6311252,-1.0,0.001,-1.0,-1.0,-1.0
2.8322039,-1.0,0.001,-1.0,-1.0,-1.0
2.226748,-1.0,0.001,-1.0,-1.0,-1.0
3.9832194,-1.0,0.001,-1.0,-1.0,-1.0
2.701385,-1.0,0.001,-1.0,-1.0,-1.0
3.1706307,-1.0,0.001,-1.0,-1.0,-1.0
2.712427,-1.0,0.001,-1.0,-1.0,-1.0
2.8471725,-1.0,0.001,-1.0,-1.0,-1.0
3.0882874,-1.0,0.001,-1.0,-1.0,-1.0
2.7906423,-1.0,0.001,-1.0,-1.0,-1.0
1.9869392,-1.0,0.001,-1.0,-1.0,-1.0
2.3673992,-1.0,0.001,-1.0,-1.0,-1.0
2.1572056,-1.0,0.001,-1.0,-1.0,-1.0
2.1210756,-1.0,0.001,-1.0,-1.0,-1.0
1.6013042,-1.0,0.001,-1.0,-1.0,-1.0
2.1869094,-1.0,0.001,-1.0,-1.0,-1.0
2.1104205,-1.0,0.001,-1.0,-1.0,-1.0
3.1298456,-1.0,0.001,-1.0,-1.0,-1.0
3.1739268,-1.0,0.001,-1.0,-1.0,-1.0
2.8189516,-1.0,0.001,-1.0,-1.0,-1.0
2.4005458,-1.0,0.001,-1.0,-1.0,-1.0
1.8255727,-1.0,0.001,-1.0,-1.0,-1.0
3.3073733,-1.0,0.001,-1.0,-1.0,-1.0
2.9808655,-1.0,0.001,-1.0,-1.0,-1.0
4.252044,-1.0,0.001,-1.0,-1.0,-1.0
3.3809843,-1.0,0.001,-1.0,-1.0,-1.0
2.5169036,-1.0,0.001,-1.0,-1.0,-1.0
2.1856954,-1.0,0.001,-1.0,-1.0,-1.0
2.2075002,-1.0,0.001,-1.0,-1.0,-1.0
3.2894974,-1.0,0.001,-1.0,-1.0,-1.0
2.5101504,-1.0,0.001,-1.0,-1.0,-1.0
1.8077439,-1.0,0.001,-1.0,-1.0,-1.0
2.8869262,-1.0,0.001,-1.0,-1.0,-1.0
3.695991,-1.0,0.001,-1.0,-1.0,-1.0
3.0398662,-1.0,0.001,-1.0,-1.0,-1.0
2.1201231,-1.0,0.001,-1.0,-1.0,-1.0
2.1234682,-1.0,0.001,-1.0,-1.0,-1.0
1.7410039,-1.0,0.001,-1.0,-1.0,-1.0
1.9690249,-1.0,0.001,-1.0,-1.0,-1.0
2.0301406,-1.0,0.001,-1.0,-1.0,-1.0
3.9476633,-1.0,0.001,-1.0,-1.0,-1.0
2.0029502,-1.0,0.001,-1.0,-1.0,-1.0
2.6614573,-1.0,0.001,-1.0,-1.0,-1.0
2.0667453,-1.0,0.001,-1.0,-1.0,-1.0
3.202787,-1.0,0.001,-1.0,-1.0,-1.0
2.1310563,-1.0,0.001,-1.0,-1.0,-1.0
2.5665228,-1.0,0.001,-1.0,-1.0,-1.0
2.650889,-1.0,0.001,-1.0,-1.0,-1.0
2.0511818,-1.0,0.001,-1.0,-1.0,-1.0
1.6728903,-1.0,0.001,-1.0,-1.0,-1.0
2.965916,-1.0,0.001,-1.0,-1.0,-1.0
3.2396545,-1.0,0.001,-1.0,-1.0,-1.0
2.3403852,-1.0,0.001,-1.0,-1.0,-1.0
1.2661021,-1.0,0.001,-1.0,-1.0,-1.0
1.2002076,-1.0,0.001,-1.0,-1.0,-1.0
2.1983924,-1.0,0.001,-1.0,-1.0,-1.0
3.1046646,-1.0,0.001,-1.0,-1.0,-1.0
1.433032,-1.0,0.001,-1.0,-1.0,-1.0
2.7927687,-1.0,0.001,-1.0,-1.0,-1.0
2.6755445,-1.0,0.001,-1.0,-1.0,-1.0
1.9482496,-1.0,0.001,-1.0,-1.0,-1.0
2.504564,-1.0,0.001,-1.0,-1.0,-1.0
3.1960208,-1.0,0.001,-1.0,-1.0,-1.0
2.4355857,-1.0,0.001,-1.0,-1.0,-1.0
2.5737324,-1.0,0.001,-1.0,-1.0,-1.0
2.0683758,-1.0,0.001,-1.0,-1.0,-1.0
2.3693762,-1.0,0.001,-1.0,-1.0,-1.0
3.4670644,-1.0,0.001,-1.0,-1.0,-1.0
1.6326579,-1.0,0.001,-1.0,-1.0,-1.0
3.9372385,-1.0,0.001,-1.0,-1.0,-1.0
2.2031705,-1.0,0.001,-1.0,-1.0,-1.0
3.3951163,-1.0,0.001,-1.0,-1.0,-1.0
2.6634371,-1.0,0.001,-1.0,-1.0,-1.0
2.1492434,-1.0,0.001,-1.0,-1.0,-1.0
4.3694124,-1.0,0.001,-1.0,-1.0,-1.0
1.830153,-1.0,0.001,-1.0,-1.0,-1.0
1.7192454,-1.0,0.001,-1.0,-1.0,-1.0
4.4298515,-1.0,0.001,-1.0,-1.0,-1.0
2.6933951,-1.0,0.001,-1.0,-1.0,-1.0
2.103804,-1.0,0.001,-1.0,-1.0,-1.0
2.674612,-1.0,0.001,-1.0,-1.0,-1.0
1.3456446,-1.0,0.001,-1.0,-1.0,-1.0
3.3096526,-1.0,0.001,-1.0,-1.0,-1.0
1.7895772,-1.0,0.001,-1.0,-1.0,-1.0
2.5224578,-1.0,0.001,-1.0,-1.0,-1.0
3.1725647,-1.0,0.001,-1.0,-1.0,-1.0
3.1226451,-1.0,0.001,-1.0,-1.0,-1.0
4.3220696,-1.0,0.001,-1.0,-1.0,-1.0
1.98412,-1.0,0.001,-1.0,-1.0,-1.0
1.9327798,-1.0,0.001,-1.0,-1.0,-1.0
2.2012875,-1.0,0.001,-1.0,-1.0,-1.0
2.1469245,-1.0,0.001,-1.0,-1.0,-1.0
1.6367574,-1.0,0.001,-1.0,-1.0,-1.0
1.7268207,-1.0,0.001,-1.0,-1.0,-1.0
2.9437523,-1.0,0.001,-1.0,-1.0,-1.0
3.5484142,-1.0,0.001,-1.0,-1.0,-1.0
3.9123127,-1.0,0.001,-1.0,-1.0,-1.0
1.8360678,-1.0,0.001,-1.0,-1.0,-1.0
2.4795096,-1.0,0.001,-1.0,-1.0,-1.0
2.19575,-1.0,0.001,-1.0,-1.0,-1.0
3.2027032,-1.0,0.001,-1.0,-1.0,-1.0
2.7904642,-1.0,0.001,-1.0,-1.0,-1.0
2.1192863,-1.0,0.001,-1.0,-1.0,-1.0
3.2805698,-1.0,0.001,-1.0,-1.0,-1.0
2.1639614,-1.0,0.001,-1.0,-1.0,-1.0
3.6658921,-1.0,0.001,-1.0,-1.0,-1.0
2.5923362,-1.0,0.001,-1.0,-1.0,-1.0
2.6669197,-1.0,0.001,-1.0,-1.0,-1.0
1.4779602,-1.0,0.001,-1.0,-1.0,-1.0
1.9607667,-1.0,0.001,-1.0,-1.0,-1.0
3.0581756,-1.0,0.001,-1.0,-1.0,-1.0
4.4818125,-1.0,0.001,-1.0,-1.0,-1.0
2.6863716,-1.0,0.001,-1.0,-1.0,-1.0
2.487145,-1.0,0.001,-1.0,-1.0,-1.0
1.8202066,-1.0,0.001,-1.0,-1.0,-1.0
2.7261,-1.0,0.001,-1.0,-1.0,-1.0
2.4993255,-1.0,0.001,-1.0,-1.0,-1.0
1.6042603,-1.0,0.001,-1.0,-1.0,-1.0
2.2105267,-1.0,0.001,-1.0,-1.0,-1.0
3.9122376,-1.0,0.001,-1.0,-1.0,-1.0
1.8369817,-1.0,0.001,-1.0,-1.0,-1.0
1.9780341,-1.0,0.001,-1.0,-1.0,-1.0
1.9122388,-1.0,0.001,-1.0,-1.0,-1.0
2.0607474,-1.0,0.001,-1.0,-1.0,-1.0
1.6465542,-1.0,0.001,-1.0,-1.0,-1.0
1.6742043,-1.0,0.001,-1.0,-1.0,-1.0
1.7448145,-1.0,0.001,-1.0,-1.0,-1.0
1.733585,-1.0,0.001,-1.0,-1.0,-1.0
3.5130303,-1.0,0.001,-1.0,-1.0,-1.0
3.3483,-1.0,0.001,-1.0,-1.0,-1.0
3.4060984,-1.0,0.001,-1.0,-1.0,-1.0
2.2106571,-1.0,0.001,-1.0,-1.0,-1.0
2.1611416,-1.0,0.001,-1.0,-1.0,-1.0
2.6691382,-1.0,0.001,-1.0,-1.0,-1.0
3.129818,-1.0,0.001,-1.0,-1.0,-1.0
1.8802092,-1.0,0.001,-1.0,-1.0,-1.0
2.222703,-1.0,0.001,-1.0,-1.0,-1.0
1.683511,-1.0,0.001,-1.0,-1.0,-1.0
2.8364594,-1.0,0.001,-1.0,-1.0,-1.0
2.3662686,-1.0,0.001,-1.0,-1.0,-1.0
2.2627742,-1.0,0.001,-1.0,-1.0,-1.0
2.5257936,-1.0,0.001,-1.0,-1.0,-1.0
2.413316,-1.0,0.001,-1.0,-1.0,-1.0
2.809649,-1.0,0.001,-1.0,-1.0,-1.0
3.3424501,-1.0,0.001,-1.0,-1.0,-1.0
