ImageId,PredictionString
ID_b0d19422b,0.14820721745491028 2.434098925710651 -3.089301586151123 13.754304132433095 15.29733941778949 91.08033776283264 0.18792199857809722 0.1542338728904724 1.9108432427022408 -3.106412887573242 17.60931783870543 11.293851560888221 66.83125495910645 0.2998184349954394
ID_2166109a9,0.14433056116104126 -3.1299321776557143 -3.1031126976013184 -23.602038965156268 8.785360831897785 54.00296449661255 0.23139495168559887 0.14159716665744781 3.140517766989037 -3.0978102684020996 -24.377751895483485 9.547869073956075 57.05071687698364 0.2940095858122968 0.1369742602109909 2.8742302773047843 -3.089433193206787 -11.706617474678804 6.444906839156892 38.345226645469666 0.19814166603049252 0.13569796085357666 3.1243807076958974 -3.0841050148010254 -12.4541851199529 7.21306283204239 43.32600235939026 0.2825744126058129 0.14732404053211212 -3.126958102406731 -3.094904661178589 -15.165848792039503 9.84083906363566 60.11875867843628 0.40328845688251197 0.14197367429733276 3.130139602661079 -3.093031406402588 -15.584579360648247 11.079082111441052 65.69437384605408 0.20521394498443613 0.1440257728099823 0.1530953550687588 -3.081906318664551 -18.113663658244224 14.320721751176158 84.68493223190308 0.18352396301818244 0.1488722860813141 -0.039862016025778976 -3.0904364585876465 -18.293247764204988 15.396842673420219 91.95440411567688 0.2647968674162093 0.1401771456003189 0.020715204165642036 -3.090532064437866 -2.030310805296463 14.22936802241016 83.2995355129242 0.1900273068567249 0.1444227248430252 -3.139807478113903 -3.1003522872924805 -20.26005024368643 5.885901583445081 33.95276665687561 0.3886520708770678 0.14632359147071838 0.011022900825083441 -3.0885040760040283 -7.411283959385665 8.860636958986587 51.261550188064575 0.26195455773827564 0.15971097350120544 -0.005930950839102632 -3.084669828414917 -4.400875856794869 9.993137529258753 55.78039288520813 0.4921590858754772 0.16134461760520935 -0.01737761742737947 -3.089498519897461 -1.53540984307353 10.397850324406019 57.92432427406311 0.3616251293487788 0.16433513164520264 -0.044891837981690975 -3.100228786468506 3.9392371815027105 17.05282751252719 96.75611853599548 0.25410243608657057 0.15216006338596344 0.014299861288953216 -3.0837478637695312 -6.128939055187758 5.842681974200573 31.036457419395447 0.29334705077844286 0.16403765976428986 0.010732740149849438 -3.082897424697876 -5.050855469493376 5.075778784637644 26.18315815925598 0.27917117330587526 0.1585334688425064 -0.003673735318901592 -3.0929014682769775 -3.5325785870712756 5.6895611513959 27.555683255195618 0.49217317725040993 0.15098822116851807 0.00933865043054087 -3.0952939987182617 -10.756429973079278 4.071910468476327 17.234063148498535 0.28411200164954553
ID_4660cd23e,0.13028548657894135 3.139278875719569 -3.069382905960083 -27.4341662584807 23.068765776743593 85.21592020988464 0.1937004890744494 0.1543738692998886 2.6433901383816165 -3.0873517990112305 -4.411209576011457 12.231984547770294 44.86927688121796 0.4038247539148617 0.138899564743042 2.647180091081569 -3.0909368991851807 -1.7912315438916149 11.007345419346965 40.59925973415375 0.21710070547956833 0.14996957778930664 2.4707049353648616 -3.077718734741211 -12.450749824779273 13.843703218360773 49.48076009750366 0.21769813623105888 0.15150466561317444 2.851008518146897 -3.084151029586792 -6.991074130642294 8.698942127623743 30.574414134025574 0.3440442214890326 0.16207249462604523 2.080016708545739 -3.0982131958007812 -1.4273237211433665 9.687803068275482 34.26967263221741 0.2032164595533593 0.1574871838092804 1.9914897614193086 -3.0924723148345947 0.18731212481087106 8.809238846953095 31.01286292076111 0.22648004565990607 0.16429784893989563 -0.03194420833353681 -3.079491138458252 9.160067518000968 5.747700299092323 20.552128553390503 0.22489832185142783 0.1362736076116562 3.1392260405250285 -3.085480213165283 -13.541904244215925 10.617768971052627 36.2413227558136 0.27374423711920803 0.14709973335266113 3.1195029060359665 -3.086977005004883 -14.840434711296032 9.206578138489071 30.56076467037201 0.22851748124647087 0.16029688715934753 2.172239610675488 -3.08994197845459 4.443030883405715 5.889891659766799 17.38719344139099 0.3191854527124193
ID_6efc61a86,0.14566682279109955 3.136766993702404 -3.0926504135131836 -10.369263729490552 9.762421512328755 50.84865093231201 0.3892308718817039 0.1441352367401123 3.1387779562093936 -3.0901594161987305 -10.100522085879605 8.28433649062411 40.56706428527832 0.3687117241522388 0.12783855199813843 3.128796145286867 -3.076409339904785 -14.570756971668144 6.51533269168231 30.360668897628784 0.19038959039336703 0.14449264109134674 -3.132963676335441 -3.086879014968872 -11.305824930848408 6.852349161350208 31.98346495628357 0.32370155613993573 0.14032170176506042 3.1364678266274337 -3.0910520553588867 -10.999082826146902 4.242880930067244 18.193385004997253 0.32172252821829034
ID_7a10cfdca,0.15721946954727173 -3.126294940685443 -3.0777981281280518 -14.993040448874591 17.163559530792906 108.4784746170044 0.3988434568263757 0.15270988643169403 3.1337059735083552 -3.078878879547119 -14.299553835586302 21.929239107348174 138.921320438385 0.2538328463008874 0.16307446360588074 -0.009234556518129771 -3.0843286514282227 -6.348049898221837 15.41084454456604 96.66925072669983 0.4463194983962287 0.1490417718887329 0.03024011157286254 -3.072819232940674 -1.370573895165134 6.995360687352695 39.62974548339844 0.3061437219429652 0.16182614862918854 0.0032070819857066327 -3.084519863128662 2.592216879020144 6.009358912734356 30.672931671142578 0.5057029884862344 0.14075042307376862 3.130575567162523 -3.095911979675293 -9.936803614497771 3.9156567137291485 18.114176392555237 0.3754554271420187 0.16043709218502045 0.0076441008911754295 -3.084872245788574 4.443752736072334 5.48397065376828 23.613378405570984 0.43386304958274224 0.15311458706855774 -0.022952942074531402 -3.1047420501708984 4.204495193258738 4.6292204410191005 20.107421278953552 0.33263245548468706 0.1564774364233017 0.036381863773953714 -3.075110912322998 4.68370132150744 4.069541486619704 14.501062035560608 0.2658687716402857 0.16062316298484802 -0.00588027033567769 -3.0697858333587646 6.022378754324772 4.934666338992446 17.456641793251038 0.2600946653638485
ID_0959d9b87,0.1369570791721344 -3.133108336223965 -3.0786349773406982 -20.249182886807535 23.537453764358688 127.03832387924194 0.24537828340787363 0.12862959504127502 3.1330036540276205 -3.077686309814453 -6.244817772045209 20.097838040181713 122.97017574310303 0.19390812028718143 0.14976650476455688 3.107539429240809 -3.0942156314849854 -6.812614416238232 16.619483726823677 95.30643820762634 0.23646011600476538 0.16219668090343475 -0.014375435886985463 -3.0867648124694824 -0.11257395173332259 18.376195668776642 102.71869897842407 0.4532792305143098 0.1419486552476883 3.10930488671247 -3.0953283309936523 -6.646621452499855 6.205652201409587 33.81063640117645 0.22995216310968405 0.1455579698085785 -3.138379738649359 -3.0888559818267822 -7.779128848899784 7.240079799740482 39.88380432128906 0.24585661396626957 0.13430379331111908 -3.1405793348783857 -3.0936617851257324 -11.720759015845926 4.594408205786312 21.378323435783386 0.24711314233787085 0.14908552169799805 3.141389721363765 -3.0925745964050293 -7.503565368063023 4.0668352492847415 16.201719641685486 0.26582632595195876
ID_48a97fa26,0.14761830866336823 2.498624552073815 -3.0928046703338623 -12.603929570388736 5.546448044573092 29.76917326450348 0.3377831738992582 0.14793181419372559 -3.114360609613505 -3.09639835357666 -13.29906780151211 5.966709856186523 32.01870024204254 0.23682622557017258 0.1437603235244751 2.793391818118268 -3.093811511993408 -5.6225660393516455 4.008412391361198 20.35251557826996 0.218320033033997 0.16380685567855835 -0.0013483063742214833 -3.082115411758423 8.817853161211044 3.946554206455334 19.762584567070007 0.3161820401113507 0.16170288622379303 0.0068986147719619344 -3.078781843185425 8.998306613541388 3.841171628650485 15.810859203338623 0.32378834238019677
ID_dc9b18fc6,0.14990781247615814 3.1386601366648224 -3.0949978828430176 2.3575719608618537 7.168853204912694 36.69680655002594 0.4491186230768349 0.14812882244586945 0.04839274186555366 -3.0879106521606445 11.929286681275883 10.357967319206365 52.762871980667114 0.2813050966589225 0.169212207198143 0.007470583165212447 -3.0927984714508057 15.899675820885372 12.029302230243708 59.996604919433594 0.38625814494138194 0.1669158786535263 -0.11745472575395179 -3.0945324897766113 8.77724021883405 8.043572306660977 38.99892270565033 0.2129663550241159 0.1652100682258606 -0.04569469679003302 -3.0779504776000977 10.268000836991813 6.915069663444208 33.98071229457855 0.34142980503605835 0.15209057927131653 2.5410677835318247 -3.0872697830200195 -5.73290679322134 6.38457895657697 30.107209086418152 0.3489493197832561 0.13353478908538818 -3.1402289841693345 -3.0726585388183594 -0.7440066205163183 5.930517526606212 27.93712019920349 0.20751336902232023 0.16461768746376038 0.009500757885264218 -3.083481788635254 6.63209952521699 7.220434058142035 33.7750643491745 0.44564291576604675 0.1580607295036316 -3.1049227896390144 -3.0775744915008545 -0.7374784606941919 5.487672237886083 24.869272112846375 0.2032671591765999 0.1595960557460785 -0.02965401540269335 -3.081277847290039 11.892990267160382 6.915656491091217 30.688706040382385 0.27081881758639925 0.1712741255760193 -0.055508880540974026 -3.078897476196289 9.991262474657615 6.22938749168107 26.444843411445618 0.28026422042379373 0.14338989555835724 3.137817317877327 -3.1027040481567383 -6.346071995200993 4.2525352414891735 17.576642334461212 0.26447906917177577 0.13798902928829193 2.9993419913887185 -3.0877654552459717 -12.093349497928312 5.707424354129734 19.46510672569275 0.18752916797183886 0.14138692617416382 3.1317842182529283 -3.0835585594177246 -10.34007404140229 5.038116458095363 17.31000542640686 0.19958561150093204 0.15634073317050934 0.007906840749712521 -3.0859296321868896 5.273367949913126 3.8728278130578735 12.741369009017944 0.32463595459543687 0.16187968850135803 0.009158128091614468 -3.0786733627319336 6.057808248514484 4.556977858059277 14.677953720092773 0.26872287338624196
ID_87931b57d,0.1517215371131897 -0.019674432158907504 -3.0832855701446533 21.355341612767173 18.11891714258113 114.7363543510437 0.20970170569523852 0.14828471839427948 3.119951461887849 -3.0866353511810303 1.1123162757088632 11.693012084554798 66.60419702529907 0.26220753616360665 0.16255541145801544 -0.0008335432021998407 -3.0822439193725586 8.750807814753095 6.2538221640581 35.02151668071747 0.4059721001038764 0.15276707708835602 -3.1121622911163125 -3.0871381759643555 -1.7189831962097184 7.493384627543063 37.57109045982361 0.21488505507452138
ID_7f63da06e,0.1358797699213028 -3.1332666687961845 -3.074495315551758 1.508078135637869 13.816435076984394 76.64259076118469 0.215859033784328 0.1503446251153946 -3.140799402445239 -3.0874738693237305 9.563394152818823 19.865419011467836 111.43856048583984 0.33161691455751247 0.14051209390163422 3.1275848511923328 -3.0775527954101562 -13.842864024932865 12.734494900555253 60.67511439323425 0.2507792037195382 0.1522516906261444 -3.14023310434382 -3.091874361038208 -8.905651257794084 11.154258122418788 54.038214683532715 0.4064273660638366 0.15166901051998138 -3.125332158216449 -3.0819101333618164 -8.779736408289425 12.066797797895978 58.047717809677124 0.19083897361007499 0.1522809863090515 0.017870371349532833 -3.0967936515808105 -8.198684523058553 4.059389436463001 14.73606824874878 0.3158084162188772
ID_4478511f2,0.1466047465801239 1.8926333842429193 -3.088181495666504 4.047118662435828 12.052148360889484 56.78344964981079 0.33310235992349524 0.14789900183677673 1.789181075882941 -3.0815229415893555 9.449263776171794 14.196889044114759 63.29541802406311 0.20855991364236517 0.1374167650938034 2.306483206659706 -3.078746795654297 9.857289212393221 12.597057931487205 57.92386531829834 0.18290686938640022 0.1408483386039734 3.104140908118845 -3.084935188293457 -6.927831582664181 14.539922882833633 65.83724617958069 0.25465723641030963 0.13980931043624878 1.8002096532924736 -3.096841335296631 -0.32072678092833934 8.982935189060127 40.674224495887756 0.19052786293018065 0.15423211455345154 2.1335090584332104 -3.0812649726867676 10.828644076272662 5.449925489467631 22.4728524684906 0.20392844487679804 0.15375937521457672 2.535565164681292 -3.090108871459961 -0.29609900739875095 6.127517604838361 24.165022373199463 0.33954065923266297 0.14740127325057983 2.7221172365229327 -3.083836317062378 -7.456035295750233 7.258955500347712 27.424681186676025 0.2722262743828979
ID_73057805c,0.1492728888988495 -0.008085344169582407 -3.08811616897583 -11.310820347121183 14.481596067925919 85.83545088768005 0.29822115513144953 0.1555144339799881 -0.028373227236427517 -3.091644048690796 -7.1416654655122125 16.174429237792964 89.47347402572632 0.3568646412847149 0.15330404043197632 -0.010201380464109613 -3.086596727371216 -4.2064824968233205 8.2663930696323 45.12427747249603 0.30599794206858877 0.15823884308338165 0.005282008373131616 -3.0895047187805176 -5.539921340392438 5.9709977690699985 30.57613968849182 0.47257846442285156 0.1532810628414154 0.0007437175745215712 -3.0856966972351074 -2.3472644051317246 4.8013256680306355 22.076919674873352 0.36109653643209877 0.15663324296474457 0.037572288378341166 -3.0707225799560547 -1.730060132371889 4.212499577921918 18.766094744205475 0.1995387060381821
ID_6a5bec7af,0.14399856328964233 -3.127827835265213 -3.094594717025757 -25.88191370955793 10.16632537802941 60.964709520339966 0.4198001809894245 0.1344558745622635 -3.12880754969366 -3.085576057434082 -25.359313453198954 10.96691280988716 64.11630511283875 0.3216791508347291 0.13075365126132965 3.12752790000035 -3.0798025131225586 -26.734323107293548 12.858986407961286 75.28530359268188 0.2659491674441449 0.13139528036117554 3.133819612015157 -3.0818021297454834 -27.475091128974555 13.411141003311826 79.2599081993103 0.2763110731509202 0.13181205093860626 3.1388162319949475 -3.0846829414367676 -25.449119974135012 14.29620524367211 85.88538765907288 0.263705664947821 0.13781479001045227 -3.129954068626174 -3.0843706130981445 -28.908441885529847 20.70779186004515 122.2865343093872 0.18419945009426253 0.15177808701992035 -3.1319528983016807 -3.077822685241699 -15.994999910273187 16.929128360830862 100.85276365280151 0.3928342633046337 0.13615906238555908 3.12100180436333 -3.0770905017852783 -14.335136350004447 19.0500344755151 113.32629919052124 0.19658908444403114 0.14025691151618958 3.1196800464681718 -3.087559461593628 -21.690607858092722 5.739290104743207 33.318692445755005 0.31870903776299186 0.1512071192264557 -3.139671287185185 -3.1005663871765137 -24.629703609625892 7.64068260592103 44.14904713630676 0.2825970688305089 0.13983117043972015 3.1361693792189023 -3.0897278785705566 -22.01047211324006 7.854769933531085 45.308858156204224 0.3512264400580143 0.14652152359485626 0.042128924893848785 -3.083026885986328 -4.6375075129596 10.352822612334656 59.54022407531738 0.23882988897151097 0.15230189263820648 0.003340917655834927 -3.0849337577819824 -3.887550726080192 11.1360821621555 62.61706352233887 0.3065356498362484 0.15435612201690674 -0.0009609266399383509 -3.0880849361419678 0.4093990814269889 16.325001046518626 90.7962441444397 0.32626675515835935 0.16125109791755676 -0.004685640056448924 -3.0837600231170654 -0.3740779110849342 8.566680769730972 46.914032101631165 0.45342604002194753 0.17750215530395508 -0.04715024990672672 -3.0760719776153564 10.0955519587759 12.0310312165117 60.54447293281555 0.31209924959485474 0.17386311292648315 -0.13450357610503516 -3.089401960372925 15.687866995377256 8.195967424321523 42.75827407836914 0.22393117984171765 0.16404742002487183 0.0035529174679750685 -3.0853371620178223 1.8453440026535257 7.357208836508124 36.38863265514374 0.47683968019041284 0.17514900863170624 0.056321788547927604 -3.069875478744507 10.702498367195155 9.080748712560283 43.77971589565277 0.25296215365800245 0.1723991483449936 0.01366302819950791 -3.0707061290740967 10.126787428851888 7.836819069828929 37.96640634536743 0.3736690563776204 0.17144261300563812 -0.004823142544065004 -3.0796005725860596 10.128325680433047 7.475458830622998 34.44673717021942 0.44972444579687965 0.1621032953262329 0.010297983149374483 -3.079038143157959 9.942215456891804 6.276725207016986 29.7562837600708 0.31390177218160736 0.15254569053649902 -0.01530233885009694 -3.0800890922546387 10.568606017544704 5.887239361175468 26.648995280265808 0.19084564245526373 0.1726594865322113 -0.016888701030625057 -3.086449384689331 9.679350701798622 5.638284604846978 24.07282590866089 0.35768070680566993 0.16794732213020325 -0.04747589587282845 -3.07570743560791 12.322194804274458 6.049261331414318 24.999883770942688 0.2112837174977741 0.1687932163476944 0.0028460148738212814 -3.086127281188965 11.804199267015765 5.167858028028794 19.108667969703674 0.38476905668235506 0.15638038516044617 0.016199140712520033 -3.092043399810791 -3.91920026108185 4.323321844893657 13.410507142543793 0.2880816669502172
ID_dc82b5941,0.14217445254325867 0.0006676899260879146 -3.0851056575775146 -26.7954355119147 7.673535880535366 46.51902914047241 0.33201226725699456 0.14889802038669586 -0.020407195865449878 -3.093707323074341 -16.73974300294732 9.39025852542944 55.451810359954834 0.440148313144191 0.1478472650051117 -0.0015817669491647527 -3.085315227508545 -11.107257343668422 8.375290891294505 50.192791223526 0.38509169641255336 0.1391240656375885 0.03291503957112014 -3.0958924293518066 -11.868874177192014 10.172457358007456 59.800875186920166 0.1844171503785158 0.14264440536499023 0.05793676498402008 -3.0828163623809814 -13.726399070512882 12.141993185420686 72.74762392044067 0.28821875441075356 0.14321014285087585 0.021553089611689624 -3.0885939598083496 -1.043911535814153 16.24174678194286 97.59223461151123 0.1882017962142143 0.1522873044013977 0.02669463322817819 -3.0879199504852295 -16.540869767407298 5.170661086003912 29.491665959358215 0.20676771587186082 0.14264799654483795 0.00451639575365069 -3.097165107727051 -11.996274509794405 4.626866776963422 26.4358788728714 0.32050523981208784 0.14749540388584137 -0.018289396178717967 -3.086942434310913 -4.384365062873432 10.499828786789715 59.127241373062134 0.33820977831972 0.15066960453987122 0.017290378264709614 -3.083733320236206 -1.176164639138305 9.554858217178118 54.67935800552368 0.249642452092092 0.14515548944473267 0.02351937758989663 -3.084106922149658 0.18255043338672955 12.405301232828489 68.57479810714722 0.1940025637564907 0.14501875638961792 0.013119165484580201 -3.0819926261901855 1.6101413564068807 13.808376689447751 77.45535373687744 0.25044016415598797 0.14837653934955597 0.0044145454664245454 -3.0918965339660645 -10.927422469613925 4.274758324051843 23.264652490615845 0.26692434815103694 0.1512487828731537 -0.002832897719403951 -3.0925650596618652 -3.488326769128372 5.464049428726183 26.983758807182312 0.41363379799989913 0.16463245451450348 -0.0016589343405825996 -3.0852556228637695 5.170021932363748 7.343367892933219 35.43982207775116 0.35698574032999636 0.1632509082555771 0.026934394615981076 -3.0751287937164307 5.366144143265223 5.697791955675945 26.38690173625946 0.3506214783392196
ID_0d6122174,0.13716205954551697 -3.1391916328306877 -3.085843801498413 -14.00597556237538 19.058440177585386 115.60919284820557 0.21677673464765765 0.15833312273025513 -0.006811648180518215 -3.0968739986419678 9.253634077463696 21.139053954986093 122.67082929611206 0.28365250042115353 0.15696221590042114 -0.0072349807253365706 -3.083089590072632 2.15220797805557 8.046291495111342 40.65876305103302 0.436796739487229 0.16586072742938995 -0.001303867604779698 -3.079252004623413 6.17785720074022 7.052154620762189 34.79619920253754 0.5348993841291718 0.16141819953918457 -0.004408470449110047 -3.091371536254883 6.060253217793979 5.456622879434233 23.168674111366272 0.5030497429043224
ID_c235860c0,0.1458038091659546 -3.138380793963118 -3.086200714111328 -9.33989016324493 8.00484679396105 40.88223576545715 0.23840196546298126 0.15503942966461182 0.01293262191724661 -3.0780866146087646 2.0708319160979447 8.058671928583976 40.72677493095398 0.32232678170045104 0.1435280740261078 -3.1319411147022205 -3.0851223468780518 -7.464007001507114 6.032040242695717 29.900524020195007 0.3000491318091694 0.16275110840797424 0.04480311579219378 -3.0701303482055664 7.304181106841604 7.214467306437353 33.70369076728821 0.3198619492304385 0.16541148722171783 -0.037842008564517075 -3.0860648155212402 7.328509137696675 6.703532487181988 31.34375810623169 0.3089595609055557 0.15391787886619568 0.01004321237026026 -3.0819802284240723 6.466732446668271 3.737904236888527 11.591952294111252 0.297914903089496 0.16177384555339813 0.008968491758899244 -3.0799293518066406 8.522811808987564 5.0604103359515475 15.3847336769104 0.3064499159479181
ID_08d853358,0.1498776227235794 -0.012442193719102268 -3.0894381999969482 -2.5811700877498502 11.068730600511278 63.81521821022034 0.3866630105046439 0.1627182960510254 0.017453418926786736 -3.0771713256835938 1.1504860014203433 6.96244239809927 35.06024479866028 0.3850574567549803 0.1592652052640915 0.01997162998744047 -3.0827748775482178 4.711870104088469 4.692704603089972 19.481953978538513 0.32718429023901524
ID_8a529aea5,0.13002261519432068 -3.1157213919984272 -3.084975242614746 -29.70527148378132 9.266095224946028 54.49061989784241 0.28734692982741594 0.14154629409313202 0.0992786134272571 -3.084545373916626 -20.399021867634286 12.79212051742211 77.56131291389465 0.2784697965492033 0.1531764268875122 0.6757666425038604 -3.0773377418518066 -17.663186058318512 9.792331949538639 54.578155279159546 0.2256872199695791 0.14492690563201904 -0.01143717567731406 -3.0944900512695312 -12.152890301554455 7.440322443815593 42.55151152610779 0.36188540884392806 0.14853020012378693 -0.010063208844848534 -3.089569568634033 -5.374836761229515 17.73723097935919 98.8018810749054 0.3248950906596101 0.14750604331493378 -0.011726353002369804 -3.089796781539917 -3.5290044498915036 19.234315755849604 107.54626989364624 0.2905441253208725 0.15887302160263062 -0.011755848728827126 -3.100919723510742 0.3713131478078634 20.382580739267066 113.71234655380249 0.20822613327571868 0.14885959029197693 0.05452850223353869 -3.088160276412964 -9.613625556265248 6.48258202097861 33.660900592803955 0.19804692852610598 0.1477660834789276 0.023796888158417854 -3.081047534942627 -2.792562866537561 7.959909010626363 40.71833789348602 0.3124973876620162 0.15459200739860535 0.00723184634900662 -3.0864040851593018 -3.9731397693369286 5.216700105361356 15.578614175319672 0.2743585453221988
ID_04d2d3981,0.1274706870317459 3.0141382964865553 -3.0846381187438965 -31.516233338241893 7.2767101744675795 49.71221387386322 0.265323739186817 0.14398162066936493 2.4002695890844596 -3.0919480323791504 -31.63670562907482 8.385289912930322 54.38198447227478 0.3437204815884603 0.13350899517536163 2.707615359191164 -3.0822596549987793 -18.012373946518235 9.598275574198043 60.923027992248535 0.23233306813241184 0.14587202668190002 2.759487399285381 -3.095163345336914 -19.989746165042252 8.867808878312518 54.58636283874512 0.3888599242927729 0.15385955572128296 -0.026030159028912134 -3.0859997272491455 5.679612257409116 15.38700099861519 84.96139645576477 0.3523774174203642 0.15747104585170746 -0.00355670756635268 -3.08902645111084 -1.04695963204234 9.543386210161577 49.79456663131714 0.4300128220447514 0.15693272650241852 -0.004425193243676421 -3.0819363594055176 6.464970693198084 10.892815490259519 57.69055485725403 0.32559623497059986 0.16921308636665344 0.018620173469508557 -3.0717790126800537 5.33372296413505 9.507862588529612 48.28594624996185 0.3873242951594298 0.15487930178642273 -0.011395866450235622 -3.0762996673583984 5.272061745012988 7.324249088735308 37.69337236881256 0.2696177709073298 0.14609062671661377 -3.1396013429599243 -3.095431327819824 -8.657486929190995 6.223226875335237 30.62388300895691 0.42595885844394105 0.16920965909957886 -0.0055122772326392224 -3.0835845470428467 4.7177749658480845 6.971795991040744 33.87559652328491 0.45643152352960314
ID_2eeb7ed3f,0.13335111737251282 -3.1350838274115285 -3.0846757888793945 -20.499726425882262 20.42779265450105 100.74120759963989 0.21312831137324004 0.14853858947753906 -0.013255315112575248 -3.089278221130371 -25.53542884309864 15.07606739766652 66.81040525436401 0.41912485797853366 0.15709355473518372 0.0013642759833566338 -3.0916998386383057 -5.3846671724620006 10.19874239422501 45.56758403778076 0.43965554426097964
ID_ca0abe04b,0.16554832458496094 -0.0010292090195314386 -3.0808069705963135 2.7885406652426195 6.17985436762207 29.30188775062561 0.5266553817729923 0.1596178561449051 -0.005268787590258397 -3.080228567123413 6.72825444707248 7.16255933140161 33.68526995182037 0.28486779737084855 0.13765783607959747 -0.023598009512581473 -3.093100070953369 0.09973229086333239 5.723079387787494 25.482577085494995 0.19086276823967932 0.1365140676498413 3.131750729546174 -3.084080934524536 -12.752782537222494 4.5186230952217485 19.121241569519043 0.3043635855147076 0.1604558676481247 -0.01784971959198988 -3.086294412612915 -0.08498315319568152 5.219797046777034 21.95146083831787 0.2955734495058101 0.15913614630699158 0.0061390318526584565 -3.080197334289551 3.5893231865400317 5.027462202146097 20.872849225997925 0.340336047344989 0.1533992886543274 0.016038115193387662 -3.090224266052246 0.20625216924513992 3.5269464851190735 11.615133285522461 0.289470763777506 0.14097820222377777 3.134213089534645 -3.0918190479278564 -7.678633964519989 4.476312891733072 14.473679661750793 0.32296098492110975 0.16102439165115356 0.014189788047395369 -3.0850489139556885 0.23734989229787395 4.513077099728282 14.4782155752182 0.2594142166252298 0.1500082015991211 0.02950176803717263 -3.079583168029785 5.079448467161455 3.588417507569286 9.972622245550156 0.20171084955471494 0.1602308452129364 0.01576085311054275 -3.072763681411743 6.428419186841253 4.749585496692038 12.847121059894562 0.2780483112706212
ID_12b08e569,0.14453421533107758 -3.123545588727405 -3.086059093475342 -3.870445178862033 17.46076675557324 102.04646587371826 0.3557401281954125 0.14030657708644867 -3.123016902114754 -3.0926971435546875 -7.139344725472367 8.18174526642878 46.94163203239441 0.3787341300320176 0.1492491215467453 3.132090551826712 -3.0905373096466064 -11.44049395250885 21.049809272230817 118.03789138793945 0.2711856691929805 0.1289171278476715 -3.133307414513893 -3.0954275131225586 -8.570189292611408 8.023345701853685 42.69415736198425 0.21249479124051943 0.15787315368652344 -3.1411421089166365 -3.1078498363494873 -7.05135975439434 8.29964372022155 44.49266493320465 0.3034926329862017 0.16686084866523743 0.0016363020650365585 -3.080641269683838 7.4255010671922355 11.7728304950912 62.80888915061951 0.462642071643547 0.14006295800209045 3.1272864093811448 -3.083441972732544 -7.826708928246073 5.733905812568938 29.286673665046692 0.2762795314101263 0.17166733741760254 0.00899321983047764 -3.076079845428467 8.09939093933517 10.103030875782313 50.729745626449585 0.4582235358079726 0.16933657228946686 0.009520589937342522 -3.07698130607605 7.903150150973466 8.12160223725256 39.72512483596802 0.41319066317860775 0.14557099342346191 -3.127182319198212 -3.1052021980285645 -9.456457992046825 5.692193819647626 26.59049928188324 0.4736725903822975 0.14350199699401855 -3.135384251740734 -3.1057963371276855 -4.582780804160728 5.021689392281975 22.538158297538757 0.4472584161183065 0.16402456164360046 0.02731602620713709 -3.0756123065948486 5.556681873746784 6.428658616817262 27.375343441963196 0.34753239433748856
ID_d05c03241,0.13824772834777832 3.1083989974405246 -3.074556350708008 -17.182076503233606 8.894239011490878 38.48826885223389 0.28052679836648126 0.16181804239749908 0.049262761858289206 -3.088989734649658 -8.568213585584177 13.721276103948997 57.24837779998779 0.27611604117267213 0.1392975151538849 3.1139299433392638 -3.0799472332000732 -17.907522882403658 6.898057014040764 28.54517102241516 0.30828510939432613 0.14802521467208862 3.123791391193834 -3.1010727882385254 -14.775086616813935 11.903647945325494 49.30481314659119 0.27314740164084955
ID_97c924f63,0.14814044535160065 -3.1026516697873143 -3.09240984916687 -2.6240018332386703 28.44946553277279 122.670578956604 0.1893901348166765 0.1695893555879593 1.65411930210312 -3.0925192832946777 12.619337966937657 6.466090128062017 31.41661286354065 0.18407718709014634 0.14055535197257996 -3.1351202291337916 -3.08762264251709 7.382272699781116 11.862465410467772 54.119694232940674 0.25163536131294945 0.14025281369686127 2.8742719627717572 -3.091454029083252 -3.756541276218552 7.894044498207191 35.35662591457367 0.2438038266637417 0.14564089477062225 3.0937954444737534 -3.0882396697998047 -3.08636747213956 8.59469007436799 38.36475312709808 0.3363642010126844 0.14938673377037048 -3.122654858089211 -3.0863454341888428 -3.0708244072971786 10.341564847016883 44.98216509819031 0.21534435528319146 0.15668997168540955 -3.1178477027578313 -3.0935311317443848 3.2623629444878883 8.97341854628484 40.422311425209045 0.4874698585841329 0.16090770065784454 3.1125156814538317 -3.1094579696655273 7.303630161130286 11.477344745122563 51.82466506958008 0.21828917305366033 0.15217797458171844 2.452256282027718 -3.0966265201568604 -4.2557072411417565 7.715553779484613 33.06707143783569 0.34637192007646717 0.1467776596546173 3.041570228558063 -3.092015266418457 -6.740567383640469 5.6857639767105885 19.451546669006348 0.35847116037609905 0.14685314893722534 2.8029248561054354 -3.0912883281707764 -8.766347043741611 5.167319301721423 14.839957654476166 0.31721663410654516
