ImageId,PredictionString
ID_8a46d4ff9,0.15433594584465027 -0.006781302459200092 -3.087543249130249 10.864310076361011 11.077531537179972 56.036925315856934 0.3158590491162876 0.15290607511997223 0.003701955611069867 -3.0854499340057373 4.778173780854998 5.101712660499638 21.16648554801941 0.5067536123890707
ID_48408b9d6,0.15894348919391632 0.0481829850740298 -3.0901265144348145 -21.003367751649506 15.16768378426342 89.57828283309937 0.20343599542423443 0.15525823831558228 -0.018617975755065685 -3.0947585105895996 -16.341209157924318 12.510451460857798 73.80245923995972 0.34644454633467336 0.14630883932113647 0.05814301758870526 -3.09104061126709 -12.15603400296958 13.04288777203458 78.34351658821106 0.4181009852024012 0.14010347425937653 -0.0218591444336719 -3.0985047817230225 -9.970152758615203 8.896566401525513 50.52221417427063 0.41631034133137496 0.1497172713279724 0.0606917804972075 -3.089113235473633 -6.574384628950143 10.24014613465063 58.47269892692566 0.4123867720749441 0.1509101688861847 0.034467020438940246 -3.094208240509033 -6.168649725163234 11.09007261432383 61.100685596466064 0.307090718888708 0.14369137585163116 -3.089945574420759 -3.1037940979003906 -7.613428682074861 4.976086428070747 24.58939552307129 0.19249827021126645 0.14451903104782104 -3.1245945375124746 -3.1072347164154053 -8.665694671499992 5.936363898928207 28.736793994903564 0.3599461801892653
ID_46071a343,0.14671598374843597 -3.1387953956629566 -3.0906693935394287 -11.583226815481023 23.989081242051423 157.49889612197876 0.18415745946107331 0.14758338034152985 -3.131547891050947 -3.101616859436035 -17.04520285604116 20.176484808782877 119.16004419326782 0.3171974423064285 0.14858031272888184 -3.118623257322914 -3.1010818481445312 -11.297229568999876 19.594591483930888 115.50589799880981 0.3816068286112684 0.15089446306228638 -0.03379597193080695 -3.086621046066284 0.9537960518225003 20.42945905050361 120.91234922409058 0.20625154560658762 0.14524376392364502 3.1345046868592656 -3.1129865646362305 -9.499229654463889 7.270439848281421 41.09151363372803 0.5297640049681037 0.15017275512218475 0.014983997124629599 -3.090881109237671 -1.678131134631615 11.149066288961759 61.90544366836548 0.3196795935958047 0.15100941061973572 0.023189480046222524 -3.0883469581604004 8.330066610533128 16.386647150377573 91.91676378250122 0.3566398980801469 0.17311596870422363 0.02892602501998178 -3.078106164932251 8.61747431484056 16.483424816320834 86.87727451324463 0.2326372249377904 0.15743759274482727 0.025412483125007344 -3.0820727348327637 11.953391243177782 14.331154153208079 75.94987154006958 0.39238183300882007 0.14753812551498413 -0.02111346505654471 -3.0926718711853027 8.81295813115672 11.383373509456085 61.78021430969238 0.30958876910477834 0.15215231478214264 -0.2501471367942909 -3.0919575691223145 13.544409085470567 11.943548654819214 64.12832140922546 0.2678543705856166 0.15359832346439362 -0.013959601952968838 -3.0945606231689453 2.754523168003921 9.121687931133714 46.166932582855225 0.43770696369586165 0.17138919234275818 -0.027400046416247065 -3.0755481719970703 8.27676414932187 11.126775664460396 58.36718678474426 0.2829907812010313 0.15135625004768372 0.005994358700914208 -3.088505983352661 14.24658956034892 11.074463756024182 55.99604845046997 0.21832502189858835 0.16082537174224854 -0.0010167153340227548 -3.0920522212982178 -0.5424361903037557 7.152182001740071 34.28649306297302 0.48579100594303803 0.15877178311347961 0.00549052149757129 -3.078683853149414 9.441834424553585 9.2563376931 44.72661018371582 0.29286480409120774 0.1629481017589569 0.010292159927534409 -3.0785815715789795 12.476847002703812 8.856124816277244 41.75217151641846 0.5182670967864703 0.16176289319992065 -0.0003286825937808491 -3.0885071754455566 7.318496923257278 6.840264457893698 30.76048493385315 0.5025815800845214 0.14807599782943726 -3.120760342459631 -3.1076698303222656 -3.163015269966391 2.3608643490394274 8.2907535135746 0.3072798807658788 0.1488688886165619 -0.009791189498582807 -3.083475112915039 3.8473347622893486 4.2477648940763455 13.93578052520752 0.38054266858841607
ID_1b8cdd0ce,0.1507796049118042 1.5936007721625314 -3.1048216819763184 13.51188160295066 7.331803738172168 37.53862380981445 0.3883816557508219 0.15698842704296112 0.5576634699162252 -3.09869384765625 -7.659640486908973 6.787714906479398 30.026879906654358 0.2534641364874943 0.13823093473911285 -0.01605161538570511 -3.097219944000244 -3.5107459406689996 4.019176991931228 13.4240061044693 0.3908786495031127
ID_001c3cc69,0.14435014128684998 -3.1336058005242506 -3.0958948135375977 -10.218660673181672 17.23346693834388 102.90488004684448 0.25171706124287124 0.14641407132148743 -0.022553116057329698 -3.097224712371826 1.561245989459883 14.475138113359751 80.0026535987854 0.46314509038845936 0.14577102661132812 3.14009081969747 -3.1036717891693115 -10.254006834527951 8.475722610221379 46.514326333999634 0.5560786331533147 0.15335510671138763 3.1344531913992597 -3.100862503051758 -10.168065965613929 12.043876624874592 62.441498041152954 0.5228054544325927 0.13354304432868958 -0.030875751429141327 -3.0965957641601562 -3.6278682213874105 6.49067908528265 32.924896478652954 0.45831346204772483 0.13673076033592224 -0.25159207425754687 -3.101259469985962 11.769876118396056 7.760365044407894 39.51598405838013 0.4143750861057725 0.14881637692451477 0.028175248105439137 -3.0886569023132324 -4.684158835106037 4.096628626133913 18.318946659564972 0.49665913186510585
ID_627d041d5,0.14937585592269897 1.852654987050922 -3.0965523719787598 -31.201343208708916 11.343726815934122 67.64305830001831 0.38005781643160635 0.14140263199806213 -2.7973180506027218 -3.0943851470947266 -15.078504742505533 9.772880086837542 59.82221961021423 0.3494026929880945 0.1437409371137619 -2.504897758789748 -3.0980887413024902 -15.300461511811044 11.658614447251963 70.38665413856506 0.3031533761061333 0.14636430144309998 3.140757848212356 -3.10713529586792 -10.532810120274814 6.344245719200973 35.879796743392944 0.5456457512526811 0.13655778765678406 0.9470394927791452 -3.0918283462524414 15.372749038493382 11.113743108880257 57.979774475097656 0.2401820532760084 0.14364053308963776 0.36004995278373136 -3.0926129817962646 26.301431781446066 15.407961279372692 80.99069595336914 0.2055147457657182 0.14524494111537933 -0.004937448006473346 -3.090273380279541 3.088419447338943 7.943969219951001 40.59123694896698 0.4053137673290725 0.14275668561458588 -0.025278147356045413 -3.0971505641937256 -0.10110775704410514 5.045539518291247 24.65207427740097 0.4250325198766076 0.15830443799495697 0.0072482476612533665 -3.0706372261047363 2.7328750869634706 7.492578108610967 36.755308508872986 0.1837012961871911 0.14813344180583954 -0.012366504015276326 -3.087210178375244 3.175978049110109 6.907753521363867 32.10400640964508 0.617163827168396
ID_d74993adf,0.14650854468345642 3.1289773917774597 -3.099170207977295 -16.962867415940295 5.79636190157656 29.760649800300598 0.2095154061087347 0.14392684400081635 -2.9716649261395203 -3.1010003089904785 -17.095946301411225 6.643425615326381 34.052836894989014 0.1874779190797745 0.14680206775665283 -0.007466976298411502 -3.0899462699890137 -1.9388170341756772 10.914656670572336 55.6957483291626 0.21387139489775736 0.14976617693901062 3.120423187771848 -3.105032444000244 -18.212490063336872 5.768666975910705 27.947604656219482 0.4286801823322467 0.16176515817642212 0.027205095417595807 -3.076796293258667 3.2374175162315653 11.172662411747647 53.15028429031372 0.22866061205185237 0.15115977823734283 0.004429449671863238 -3.0891318321228027 3.224381424939381 8.399239351869369 40.57868719100952 0.3456250553905587 0.1614684909582138 0.04222984913858671 -3.092813730239868 -0.4283180940081097 5.397697632603139 25.032839179039 0.2126900100951975 0.14771953225135803 -0.018660858215179946 -3.095241069793701 -3.765583584275884 4.58067608308566 19.390705227851868 0.371535021569216 0.16113393008708954 0.0005799101537550807 -3.0881009101867676 3.205194138491621 6.394546293431154 27.48453915119171 0.4935239094944635 0.14441591501235962 0.0750731804492894 -3.0934338569641113 -0.04006644143298455 2.9828912781396415 10.55653989315033 0.3059088495626856 0.15475282073020935 0.008832747105435461 -3.093970537185669 0.20364356584461793 3.8776050328469704 13.239991664886475 0.23989213071858043 0.1379653662443161 -0.02261594400097775 -3.086561918258667 -4.073299871641313 2.6260197677935517 7.706440985202789 0.38253857143964626 0.1421492099761963 -0.024369393453569983 -3.0916619300842285 -2.7015018591711994 1.7548935075666114 5.020140111446381 0.20805272350492537 0.15423716604709625 0.013886613809898056 -3.0933008193969727 5.03271968857529 3.9112313059816985 9.15127918124199 0.3263319431386407
ID_21151b1ef,0.1422024667263031 -3.1041328289697865 -3.097332239151001 -19.585802187961097 8.148896387078446 34.89729464054108 0.4428534504166786 0.13796164095401764 1.3177557087764227 -3.095073699951172 -14.941399325321749 11.86291373729127 48.782891035079956 0.20714669491375168 0.1493293195962906 -3.117144406682727 -3.1080079078674316 -5.670380674102439 12.905030580366105 50.31545162200928 0.49407101797344616 0.1562405824661255 -0.014274359456353693 -3.0904998779296875 1.9541834751671916 16.879826882652765 67.08570122718811 0.5389587433148629 0.1537274420261383 3.0408784548751147 -3.1071877479553223 -6.341066957575011 9.257944990772815 35.385650396347046 0.38066340993425 0.16739758849143982 0.026143336130339406 -3.0594005584716797 4.309474336958802 13.892810760698948 52.908748388290405 0.22013060240718513 0.14894571900367737 -0.03922229738626233 -3.0907554626464844 4.933240371271508 10.392502138709123 39.406877756118774 0.27626712053568486 0.1548938900232315 3.088290210922087 -3.110851764678955 -6.051451508945181 8.945789312892298 33.18002223968506 0.3403687198499013 0.16074597835540771 0.011824738789493895 -3.070448875427246 5.567835179561333 11.834561577728792 43.61341595649719 0.4411702322975788 0.16035789251327515 -0.01860348165096964 -3.0869698524475098 4.778745956437532 8.820563815031988 32.223451137542725 0.2256916282492275 0.14705517888069153 -0.00343475486340513 -3.088231086730957 3.897935799428086 6.348183957988362 22.416184842586517 0.3674669371625391 0.16032588481903076 0.006613231121775526 -3.059727668762207 4.47470616327527 5.719540860042612 17.73453950881958 0.3220020473362442 0.1481325626373291 0.006987973151216644 -3.090888738632202 3.889555420346773 3.8256856221144493 10.907664895057678 0.21843075077915122 0.15271899104118347 0.006246786366797862 -3.0816309452056885 4.670143295449729 4.635838766814578 12.95468956232071 0.4428287399516228 0.15079160034656525 3.134370341987354 -3.094176769256592 -3.528168500665323 2.8150352513861456 6.917223334312439 0.3556647440482729 0.15421630442142487 0.011191374276706 -3.070577621459961 5.466977235369758 3.8175436561142995 9.06846895813942 0.27654798448779794
ID_7f820c57c,0.14511260390281677 -0.012185002671497792 -3.09317684173584 4.974210127290794 21.911853660303485 123.13185930252075 0.30594354751355 0.14766626060009003 3.100578371127156 -3.104604482650757 -7.8010511299010465 9.264242123176025 52.69959568977356 0.4430305955203072 0.14434191584587097 3.1274011695793464 -3.1056981086730957 -9.802147899916546 8.657794927859985 46.464645862579346 0.41569900261274745 0.14889764785766602 -3.135892336881899 -3.1140384674072266 -8.1681016828019 9.136681631664576 48.25357794761658 0.5899812092507384 0.14462675154209137 -1.6710749509815996 -3.1034951210021973 14.466019685913777 9.357027813035051 51.371949911117554 0.2014529303849499 0.1470963954925537 3.140074435760853 -3.118730306625366 -8.331395413515613 7.429804725721717 38.814347982406616 0.52763875341485 0.13375675678253174 -1.4490647139051054 -3.108147621154785 18.95486181735392 9.611963699866699 49.481356143951416 0.21576528002852793 0.1477900594472885 -1.6621189630689952 -3.1017987728118896 16.911542623607684 7.581169800954759 36.839759349823 0.3095669933687792 0.15615765750408173 -1.7577420413043043 -3.101177930831909 15.3151030027058 4.871941660338726 21.722498536109924 0.2548533466004639 0.14779528975486755 3.129017074872041 -3.110898017883301 -8.56036297810716 3.470453042086789 14.08587098121643 0.4117924934216401
ID_0e9c7c4ad,0.1543000042438507 -0.025770514228910597 -3.089484691619873 5.364751440655924 19.725403427637467 105.95118999481201 0.21063207087290622 0.14556226134300232 3.1410621161514425 -3.1127262115478516 -7.1922292415729645 10.576273953429055 54.58334684371948 0.6382146379834275 0.15389759838581085 0.03394265839987739 -3.090059995651245 4.060452116036566 11.877577376240577 59.88360047340393 0.42560436589317446 0.15381647646427155 0.03782014346508929 -3.0880203247070312 9.734962832574299 14.539821719226799 75.71189999580383 0.42772826416557247 0.15301528573036194 -0.04378870933009892 -3.0927205085754395 4.635323560375987 10.187836443892312 50.31169652938843 0.2271354068090736 0.15572457015514374 0.1313159252018527 -3.0855093002319336 8.947483358377173 9.099887575274824 45.01069188117981 0.3336760013333344 0.15310564637184143 -0.01972607694068363 -3.090212345123291 8.733073111270201 8.439823985141764 41.40847623348236 0.2707138705630976 0.1594616174697876 0.5270720465774958 -3.0937001705169678 8.264111438928378 7.681290884318212 34.50310528278351 0.38491626704902215 0.1419411301612854 -0.032745186601582474 -3.097338914871216 4.479940480594815 4.317983067338984 13.880258798599243 0.33970290865529273
ID_974ecdf21,0.14447176456451416 3.1410497261837915 -3.0987768173217773 -10.394447437557877 14.267964135219023 83.01568031311035 0.2943524084759489 0.14554867148399353 3.1327034804264606 -3.1021904945373535 -10.070933542284669 16.377363573123382 94.81881856918335 0.29710796208627493 0.145028218626976 -0.026520317506051702 -3.0939583778381348 -1.9749154431164937 17.104851935921385 95.31773328781128 0.5496721519923369 0.1432829201221466 -0.013122796025770116 -3.092961311340332 2.199072720729016 17.658899089460398 100.19521713256836 0.42787544177564213 0.1452530026435852 3.128371643268277 -3.1073391437530518 -7.574214949998022 9.371882042055155 50.17668008804321 0.4840422189476792 0.14730483293533325 3.135706856172614 -3.1081583499908447 -7.838113964917642 10.529628765952324 58.206939697265625 0.19885916026640077 0.14746758341789246 3.1385725272518923 -3.10807466506958 -7.9798033132062685 6.958270732039283 35.91565191745758 0.6223576385895496 0.15178361535072327 3.1309699812951752 -3.1138992309570312 -7.992082764396518 9.22335368349561 46.36416435241699 0.49303262795438146 0.14667177200317383 3.1026045810469713 -3.106455087661743 -11.497156443012987 5.807354590372751 28.423205018043518 0.2974529687470081 0.15003934502601624 -3.1283019353049912 -3.1116714477539062 -7.917830636562575 5.903993610342247 28.63466739654541 0.38951406441792924 0.14842596650123596 3.140754813978022 -3.1149678230285645 -8.795444471995543 5.053981240974788 22.10131734609604 0.5462581440726968 0.1486206203699112 -3.141104473264728 -3.1101369857788086 -9.380656098557445 3.8190404920920034 15.198028087615967 0.4720215282035492
ID_471e80962,0.1454697549343109 2.940124271489247 -3.103588819503784 -25.8567183125435 11.049705371717753 66.0044014453888 0.5181740322080997 0.14573004841804504 -3.10832778665334 -3.0989990234375 -22.161495384350168 14.301098357249662 87.59251236915588 0.4165068964431757 0.15259191393852234 -2.8409075534501564 -3.10129451751709 -21.31724959203163 15.51461307597666 95.29775381088257 0.292486024937194 0.1435268521308899 -3.1201002007761716 -3.101375102996826 -16.908973125494814 14.128627975477567 83.13330411911011 0.20359509085002994 0.14887529611587524 3.1187101755344013 -3.0954604148864746 -14.210563288036278 17.379803801724538 106.11081123352051 0.20768307305096456 0.14822401106357574 -3.127329388264333 -3.099745512008667 -14.557543593745306 15.819829067354227 92.764812707901 0.45453337630533414 0.1501370519399643 3.1217943062212705 -3.0959765911102295 -10.581031885519373 15.341420307961343 92.36324429512024 0.20960791219014546 0.13787788152694702 -0.010846146766133631 -3.090015411376953 -9.090392876847789 17.97218959382933 107.30912685394287 0.24667631579102137 0.1431533545255661 -0.0005823248748440979 -3.088381767272949 0.9158893389348381 20.34475307982525 122.80075550079346 0.2176092587533128 0.1478147804737091 -0.001415481913351977 -3.08941388130188 -0.1478830399882467 22.6090508005445 138.22838068008423 0.2872712971845207 0.14603237807750702 3.137175016251143 -3.1054110527038574 -14.20506727475917 12.219806979705261 70.03045678138733 0.2275211903757592 0.14024405181407928 -0.020877843850706252 -3.092456817626953 -2.708230553722204 11.511451573959722 65.24776816368103 0.19788259269872763 0.14735718071460724 -0.006171571296830419 -3.0928475856781006 -0.99747670114725 19.997947628714677 113.34066390991211 0.4012862233470519 0.14586876332759857 0.07900103376231671 -3.0860815048217773 2.861769644969155 18.140140921791676 100.47781467437744 0.23457160341279742 0.14461101591587067 -0.006994760848505464 -3.0914828777313232 3.6954030948785306 13.779563675929474 78.19003462791443 0.32767961600045 0.14724662899971008 -3.123691271686677 -3.1035115718841553 -11.988527699847875 6.146844103946371 33.79400670528412 0.19710906973423972 0.146807000041008 -3.1410426478410756 -3.116060733795166 -9.324883347799101 7.767115533379879 41.99833869934082 0.46669331914735945 0.1500619798898697 0.01490332986774434 -3.089779853820801 -2.8700321591359805 10.684617718820597 57.42371678352356 0.3478115498898428 0.15051233768463135 -0.03315254109256236 -3.097034454345703 -1.3112733023063927 10.102289280061747 54.16651368141174 0.26689739251747513 0.14712834358215332 0.043586773970101404 -3.090813159942627 4.663791854872098 9.200551580001282 50.13608932495117 0.4761220366488637 0.14065507054328918 -0.02264135660865358 -3.0995140075683594 2.683999598287762 7.404654473096281 38.60277533531189 0.24595854427020875 0.1540030986070633 -0.03356837659413456 -3.092939853668213 12.3035614069238 11.717084267449014 58.92939567565918 0.24400092962619196 0.1515749990940094 -0.16149319520374578 -3.1003708839416504 13.365084656487042 11.214079262928136 57.00961351394653 0.3173346427293341 0.1437257081270218 0.013285088061018914 -3.0960874557495117 17.448977226867036 11.491202673082377 58.64531993865967 0.203609332786984 0.16510674357414246 0.02294329273710288 -3.0829248428344727 1.7544399180061452 6.941820681109114 33.94908308982849 0.1838106864362629 0.1601387858390808 -0.02421245105909315 -3.090609550476074 2.3373400271588722 7.341124523128999 36.123108863830566 0.2646355603403267 0.17411726713180542 -0.003586873534784058 -3.0872769355773926 17.89398060603839 12.616008863515308 60.58880090713501 0.4168806744191178 0.14766845107078552 -3.128365066947269 -3.115016222000122 -8.467401661805052 5.007540604529445 23.584118485450745 0.47046989065115985 0.15591268241405487 -0.008606786279660229 -3.0887529850006104 8.595773558855294 7.977589780879875 37.14823126792908 0.5047419925249688 0.15939970314502716 -0.03285451393219303 -3.0853850841522217 11.606552982825065 7.049532313647131 29.887285828590393 0.5123260825432594 0.15157070755958557 3.117921238128376 -3.099807024002075 -6.408156990429261 2.936164476193395 11.160802096128464 0.4342644389708037
ID_a619156bd,0.14192649722099304 -3.105638849584301 -3.100083827972412 -21.504197172275116 7.6692398386138585 44.92958188056946 0.3834085179446222 0.14913198351860046 3.0356606806400417 -3.0953798294067383 -34.3423886879654 10.585708652580605 59.303218126297 0.2686535080825282 0.15265168249607086 -3.1246279893694417 -3.1031250953674316 -20.45833265816827 7.390823697367079 42.40867495536804 0.2856702872331187 0.1428445279598236 -0.0038267907707504128 -3.096519708633423 -2.9205903275036627 11.427045168594487 60.936903953552246 0.5451766299822359 0.14338910579681396 -0.015118180217273597 -3.097012996673584 5.66257371987279 9.739245099198556 51.520752906799316 0.44202021900967564 0.15565980970859528 -0.13881511136310498 -3.0780751705169678 8.720031897862466 9.125823527623801 44.83497142791748 0.23724780813394422 0.17178407311439514 0.001470242586661411 -3.0798888206481934 12.455353794091895 10.073582134630696 47.01904654502869 0.5247375032637333 0.1506039798259735 0.03959189154221985 -3.081423282623291 13.291117882486915 9.680251083757893 44.918131828308105 0.42084236822964727 0.15028318762779236 -0.015087272981700992 -3.0935070514678955 -2.659261570457162 4.561501221850618 19.949761033058167 0.49557274942064783 0.15214355289936066 -0.0023802697890949586 -3.0866129398345947 13.212041877663175 7.931699075204058 35.60081720352173 0.21807029059633534 0.1556660383939743 0.032629587166018464 -3.085662841796875 9.224908832518329 6.555140952531986 26.882073283195496 0.4199493524122434 0.1513889878988266 -0.02406486355688507 -3.0947823524475098 8.604992439269795 5.733258566336343 23.715029656887054 0.22360104872699513 0.1638832837343216 -0.007302494242723872 -3.084317445755005 10.833085018672424 5.665061925513946 23.261146247386932 0.3230521019701592 0.1626829206943512 0.011368789303032194 -3.0586395263671875 12.564045489772582 5.809963207970711 20.880897343158722 0.41029098370698425
ID_07648565e,0.1474439799785614 3.1138189510731267 -3.103127956390381 -19.367930539627572 13.952354451780344 82.00006484985352 0.42735246773832253 0.1411004215478897 0.26588637425091166 -3.0972018241882324 -4.559202129888848 12.04700413579032 70.83711624145508 0.24222036100922917 0.14473214745521545 3.1366282361191256 -3.115391254425049 -14.791976313100466 7.364493608502713 41.90535545349121 0.5754160342928039 0.14901034533977509 -3.115383824205154 -3.1082499027252197 -16.409655166484868 10.142291447286631 57.29469656944275 0.22997633345489285 0.14716094732284546 3.125484961912012 -3.1098127365112305 -14.772315901981912 9.936877917700398 55.60870170593262 0.40409795379782154 0.14898110926151276 -3.132606286744331 -3.1116037368774414 -16.163003314215793 6.181958723497718 31.70686960220337 0.5825867860656146 0.1637740433216095 0.06605264963426023 -3.09829044342041 -3.251822372451885 8.23236273830897 42.00810790061951 0.41770777314355595 0.14603999257087708 -0.009931285274829164 -3.0912668704986572 -4.42696300087081 3.6885498420935785 13.591626286506653 0.48666123882625445 0.1479710042476654 -0.012774481193285857 -3.0912206172943115 -3.8066196058291375 3.2587091212821955 11.631960421800613 0.2010771469518118
ID_1f98c8182,0.15206895768642426 -0.03020670998229431 -3.0901684761047363 14.704516638475786 17.797170425603017 103.2535195350647 0.28489099701701215 0.15168216824531555 3.1033126702402427 -3.0950284004211426 4.114045311170947 13.67405615792686 72.31515049934387 0.22044059380520634 0.14412817358970642 1.185833464145487 -3.093273639678955 -12.667669519576194 8.59312081044661 44.23770308494568 0.3431259345751099 0.14563125371932983 0.8206286509023447 -3.0892741680145264 -2.237669735319972 4.671365460399729 21.888528764247894 0.2574332925381672 0.14724527299404144 0.007766371916309154 -3.0942273139953613 -9.721147657637927 3.484125559489667 14.475607872009277 0.45018083475230014
ID_27a131bf0,0.14068827033042908 0.0029478457696374668 -3.083721399307251 -22.22857687794683 5.861949309684314 35.21004021167755 0.18536454550573056 0.13800887763500214 -0.02271279545262706 -3.0852572917938232 -23.77128662864837 6.393293526779152 38.71011734008789 0.43232844355208866 0.13869743049144745 -0.025653604282472233 -3.0872931480407715 -19.01197032065941 8.398817081900953 49.405890703201294 0.34139398299681656 0.14211587607860565 -0.01925304763343686 -3.0852599143981934 -16.65375304618763 7.483092829562701 44.693395495414734 0.1929759632133681 0.135984867811203 0.007759854894938036 -3.083024740219116 -18.720329170493603 5.961121172651076 34.368765354156494 0.37921761431273665 0.15066245198249817 0.03568176270065593 -3.0887017250061035 -11.266378964742831 20.6627490516075 115.44822454452515 0.33186145432448855 0.13802094757556915 -0.03390980114000455 -3.0918145179748535 -5.694971344656144 14.82347808823997 82.23452568054199 0.30888151901545663 0.15232154726982117 -0.04546325087202257 -3.090902328491211 2.464676327106067 20.76794169888908 116.74152612686157 0.23415102539718075 0.14572986960411072 -0.0198195534189151 -3.0943071842193604 -3.304071028157528 3.6333993080898606 14.36353325843811 0.30303654714232103
ID_4811592fb,0.16034503281116486 1.3116757834913007 -3.0933921337127686 -1.2161449376164568 23.435698558050525 132.80601501464844 0.1833583053849489 0.15904533863067627 0.4508086119641866 -3.0941193103790283 0.9677104552928799 23.14070772047652 130.9124231338501 0.22236683914134026 0.15319624543190002 -2.6129004203979522 -3.0987892150878906 -6.905677549088252 12.690171073485777 71.72544002532959 0.3719911663379313 0.14834032952785492 0.052595691395701256 -3.090569257736206 0.3501687520283034 9.210288236079943 52.961331605911255 0.2770599922198949 0.14711397886276245 -0.02170119842516917 -3.096223831176758 0.8719392294074063 8.547178258194318 47.377729415893555 0.2520634016705772 0.14862951636314392 0.00414209186757124 -3.096283197402954 5.224445956132854 10.119832763610614 57.80574083328247 0.39267591722478573 0.15281356871128082 0.01989584175681784 -3.090075731277466 3.915130881870941 2.7751983247761522 7.518823444843292 0.2312524583265747
ID_ad0107c7a,0.14998796582221985 1.9737489809579403 -3.0946009159088135 -24.65864409486307 8.343703518916534 50.074249505996704 0.27425395775879746 0.1517397165298462 -1.7329397546929408 -3.0965733528137207 -24.47006678625261 8.849787186194824 53.33380103111267 0.20982427715047666 0.14297807216644287 -3.137695856753707 -3.10302996635437 -26.44929325711964 10.849795600538279 65.10321497917175 0.3258473125216361 0.1420404613018036 3.1227328618710937 -3.099789619445801 -24.024221980663107 13.170831760530497 78.88314127922058 0.4196054803866913 0.14762350916862488 3.0929368937084556 -3.103306293487549 -24.353846577594634 13.818664322902128 84.64438915252686 0.4025347679321088 0.14932973682880402 2.8265966170826236 -3.1018118858337402 -24.254087773836947 15.604316662360594 94.72261071205139 0.3185090543343594 0.14836403727531433 2.570853788473205 -3.101189613342285 -20.672902356427777 16.42956271285735 100.78365802764893 0.2016494149682156 0.13920508325099945 3.0542381574976503 -3.0899510383605957 -26.039740009070815 6.361634284298434 36.396533250808716 0.3131565572985313 0.1426108181476593 -3.1415897723817827 -3.104360580444336 -26.084101952746508 7.411839238419739 42.45603084564209 0.5628759615436231 0.1430722028017044 3.1308314926315486 -3.104416847229004 -29.440840974249973 9.743780379114819 54.0522575378418 0.4975171612594362 0.1514487862586975 3.1157692954011766 -3.106125593185425 -7.181716601890195 12.832812701965057 73.37378859519958 0.3260176158009301 0.14576832950115204 -0.007863237489230427 -3.093898296356201 -4.594961694054959 15.200485501478612 84.25288200378418 0.48815966901588603 0.1565786749124527 0.18634415532249932 -3.082399368286133 18.70331030007018 19.173921272615733 106.45502805709839 0.2907521588897372 0.15506955981254578 0.06000637992262147 -3.086320400238037 20.733603943544757 18.294468368241414 106.10655546188354 0.27332814347266843 0.14618578553199768 0.008237315829172738 -3.092036247253418 14.147512150123456 18.640316122577055 103.07203531265259 0.2604697816404221 0.16421328485012054 0.0037820808185279205 -3.084843158721924 17.93370555754317 15.888446197370829 84.8365306854248 0.3159832623879024 0.14864405989646912 -0.003999979262557231 -3.099275827407837 17.409405220705402 13.547005877355875 71.11695408821106 0.3980118122368754 0.14751826226711273 -1.024770073978351 -3.103987693786621 35.36741417163725 12.916519949374926 70.05661129951477 0.18776348887087294 0.15323935449123383 1.7637612208606204 -3.096113920211792 26.178206741369614 13.018957080558904 65.61287641525269 0.19342106161190245 0.15468141436576843 -1.3609488222018724 -3.086160659790039 32.52260016881895 12.532662710313822 63.41271996498108 0.26850979669635255 0.1534399837255478 -1.6472858531113586 -3.0926990509033203 30.957950765596618 11.569431157051861 58.6696982383728 0.2649083015701153 0.15201424062252045 -1.6887670594845168 -3.0903985500335693 36.01422571340419 12.660799356248628 64.67881202697754 0.27416407262455095 0.14730088412761688 -1.0022342090006509 -3.0895721912384033 28.959895406780912 9.69856641925547 47.91327118873596 0.2740966347372242 0.15219643712043762 -1.3661031190206576 -3.09196400642395 33.37200776498297 10.077221910764145 52.56257653236389 0.1935156560997121 0.15916143357753754 -1.273417786028508 -3.079472780227661 33.214137214357486 9.831123909120585 47.52830266952515 0.25591090601758276 0.1572486311197281 -1.3078549889556272 -3.0858259201049805 35.218172739947214 10.256280970884767 49.44095015525818 0.289514222200901 0.1522219032049179 -0.0018764115626067137 -3.0918543338775635 14.263661385765522 6.130898124958763 23.08015078306198 0.4937307566081437 0.15219873189926147 0.01387982722845308 -3.0860812664031982 3.1660837819498746 3.0409435580569797 9.721079468727112 0.27361177042883417 0.14041832089424133 -0.015699339258170627 -3.088160514831543 -2.88361828576018 2.0376109578116846 5.85026741027832 0.23572010081390038
