train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
1.8727417,-1.0,0.001,-1.0,-1.0,-1.0
2.422641,-1.0,0.001,-1.0,-1.0,-1.0
1.7997708,-1.0,0.001,-1.0,-1.0,-1.0
2.753093,-1.0,0.001,-1.0,-1.0,-1.0
1.7927933,-1.0,0.001,-1.0,-1.0,-1.0
1.8348178,-1.0,0.001,-1.0,-1.0,-1.0
1.938014,-1.0,0.001,-1.0,-1.0,-1.0
1.6154298,-1.0,0.001,-1.0,-1.0,-1.0
2.1670885,-1.0,0.001,-1.0,-1.0,-1.0
1.6587577,-1.0,0.001,-1.0,-1.0,-1.0
2.4942741,-1.0,0.001,-1.0,-1.0,-1.0
2.106159,-1.0,0.001,-1.0,-1.0,-1.0
1.9845356,-1.0,0.001,-1.0,-1.0,-1.0
2.7009754,-1.0,0.001,-1.0,-1.0,-1.0
2.4441063,-1.0,0.001,-1.0,-1.0,-1.0
1.698485,-1.0,0.001,-1.0,-1.0,-1.0
3.4495554,-1.0,0.001,-1.0,-1.0,-1.0
2.5671313,-1.0,0.001,-1.0,-1.0,-1.0
3.532033,-1.0,0.001,-1.0,-1.0,-1.0
3.3133337,-1.0,0.001,-1.0,-1.0,-1.0
3.9923542,-1.0,0.001,-1.0,-1.0,-1.0
2.040109,-1.0,0.001,-1.0,-1.0,-1.0
2.4117858,-1.0,0.001,-1.0,-1.0,-1.0
2.0457222,-1.0,0.001,-1.0,-1.0,-1.0
3.969977,-1.0,0.001,-1.0,-1.0,-1.0
2.4189742,-1.0,0.001,-1.0,-1.0,-1.0
1.9375827,-1.0,0.001,-1.0,-1.0,-1.0
2.028356,-1.0,0.001,-1.0,-1.0,-1.0
2.744025,-1.0,0.001,-1.0,-1.0,-1.0
1.2812607,-1.0,0.001,-1.0,-1.0,-1.0
2.263695,-1.0,0.001,-1.0,-1.0,-1.0
1.41621,-1.0,0.001,-1.0,-1.0,-1.0
2.2156818,-1.0,0.001,-1.0,-1.0,-1.0
4.3207836,-1.0,0.001,-1.0,-1.0,-1.0
1.4111739,-1.0,0.001,-1.0,-1.0,-1.0
2.5920448,-1.0,0.001,-1.0,-1.0,-1.0
1.4747243,-1.0,0.001,-1.0,-1.0,-1.0
2.4411294,-1.0,0.001,-1.0,-1.0,-1.0
2.7742047,-1.0,0.001,-1.0,-1.0,-1.0
2.300808,-1.0,0.001,-1.0,-1.0,-1.0
1.2594163,-1.0,0.001,-1.0,-1.0,-1.0
4.1684055,-1.0,0.001,-1.0,-1.0,-1.0
2.5080934,-1.0,0.001,-1.0,-1.0,-1.0
2.0557396,-1.0,0.001,-1.0,-1.0,-1.0
2.208412,-1.0,0.001,-1.0,-1.0,-1.0
3.0731525,-1.0,0.001,-1.0,-1.0,-1.0
2.3850803,-1.0,0.001,-1.0,-1.0,-1.0
2.1255474,-1.0,0.001,-1.0,-1.0,-1.0
1.6194553,-1.0,0.001,-1.0,-1.0,-1.0
2.6549819,-1.0,0.001,-1.0,-1.0,-1.0
1.9899106,-1.0,0.001,-1.0,-1.0,-1.0
1.8837725,-1.0,0.001,-1.0,-1.0,-1.0
2.4243999,-1.0,0.001,-1.0,-1.0,-1.0
1.6131462,-1.0,0.001,-1.0,-1.0,-1.0
1.8748156,-1.0,0.001,-1.0,-1.0,-1.0
2.0630505,-1.0,0.001,-1.0,-1.0,-1.0
1.6013248,-1.0,0.001,-1.0,-1.0,-1.0
2.2363286,-1.0,0.001,-1.0,-1.0,-1.0
2.6325297,-1.0,0.001,-1.0,-1.0,-1.0
3.41451,-1.0,0.001,-1.0,-1.0,-1.0
1.2912465,-1.0,0.001,-1.0,-1.0,-1.0
1.6376408,-1.0,0.001,-1.0,-1.0,-1.0
1.8599712,-1.0,0.001,-1.0,-1.0,-1.0
2.5328603,-1.0,0.001,-1.0,-1.0,-1.0
2.6375313,-1.0,0.001,-1.0,-1.0,-1.0
1.9410473,-1.0,0.001,-1.0,-1.0,-1.0
1.4292374,-1.0,0.001,-1.0,-1.0,-1.0
2.3389733,-1.0,0.001,-1.0,-1.0,-1.0
2.938662,-1.0,0.001,-1.0,-1.0,-1.0
1.624745,-1.0,0.001,-1.0,-1.0,-1.0
5.537821,-1.0,0.001,-1.0,-1.0,-1.0
1.8270788,-1.0,0.001,-1.0,-1.0,-1.0
1.6156056,-1.0,0.001,-1.0,-1.0,-1.0
1.3038142,-1.0,0.001,-1.0,-1.0,-1.0
2.8544679,-1.0,0.001,-1.0,-1.0,-1.0
1.9806932,-1.0,0.001,-1.0,-1.0,-1.0
4.476075,-1.0,0.001,-1.0,-1.0,-1.0
3.2117903,-1.0,0.001,-1.0,-1.0,-1.0
2.0935621,-1.0,0.001,-1.0,-1.0,-1.0
2.213601,-1.0,0.001,-1.0,-1.0,-1.0
1.8333883,-1.0,0.001,-1.0,-1.0,-1.0
2.5192237,-1.0,0.001,-1.0,-1.0,-1.0
1.6102207,-1.0,0.001,-1.0,-1.0,-1.0
3.237163,-1.0,0.001,-1.0,-1.0,-1.0
2.4880543,-1.0,0.001,-1.0,-1.0,-1.0
2.0259147,-1.0,0.001,-1.0,-1.0,-1.0
2.6908252,-1.0,0.001,-1.0,-1.0,-1.0
2.1100526,-1.0,0.001,-1.0,-1.0,-1.0
1.6233964,-1.0,0.001,-1.0,-1.0,-1.0
1.5397533,-1.0,0.001,-1.0,-1.0,-1.0
2.1536894,-1.0,0.001,-1.0,-1.0,-1.0
2.6867113,-1.0,0.001,-1.0,-1.0,-1.0
1.5343546,-1.0,0.001,-1.0,-1.0,-1.0
1.724007,-1.0,0.001,-1.0,-1.0,-1.0
2.3048966,-1.0,0.001,-1.0,-1.0,-1.0
1.5173513,-1.0,0.001,-1.0,-1.0,-1.0
1.2944576,-1.0,0.001,-1.0,-1.0,-1.0
2.1868975,-1.0,0.001,-1.0,-1.0,-1.0
2.134744,-1.0,0.001,-1.0,-1.0,-1.0
2.637,-1.0,0.001,-1.0,-1.0,-1.0
2.1565664,-1.0,0.001,-1.0,-1.0,-1.0
2.7891567,-1.0,0.001,-1.0,-1.0,-1.0
2.091671,-1.0,0.001,-1.0,-1.0,-1.0
1.1966323,-1.0,0.001,-1.0,-1.0,-1.0
1.5488987,-1.0,0.001,-1.0,-1.0,-1.0
1.8526467,-1.0,0.001,-1.0,-1.0,-1.0
1.9338698,-1.0,0.001,-1.0,-1.0,-1.0
2.275197,-1.0,0.001,-1.0,-1.0,-1.0
1.5248929,-1.0,0.001,-1.0,-1.0,-1.0
2.9873223,-1.0,0.001,-1.0,-1.0,-1.0
2.5168674,-1.0,0.001,-1.0,-1.0,-1.0
1.8398631,-1.0,0.001,-1.0,-1.0,-1.0
2.0789065,-1.0,0.001,-1.0,-1.0,-1.0
2.8508472,-1.0,0.001,-1.0,-1.0,-1.0
2.4143488,-1.0,0.001,-1.0,-1.0,-1.0
2.618992,-1.0,0.001,-1.0,-1.0,-1.0
2.9968922,-1.0,0.001,-1.0,-1.0,-1.0
2.38149,-1.0,0.001,-1.0,-1.0,-1.0
3.3280456,-1.0,0.001,-1.0,-1.0,-1.0
2.681321,-1.0,0.001,-1.0,-1.0,-1.0
1.7167431,-1.0,0.001,-1.0,-1.0,-1.0
2.87147,-1.0,0.001,-1.0,-1.0,-1.0
1.9280986,-1.0,0.001,-1.0,-1.0,-1.0
1.9511492,-1.0,0.001,-1.0,-1.0,-1.0
1.9566271,-1.0,0.001,-1.0,-1.0,-1.0
2.9523559,-1.0,0.001,-1.0,-1.0,-1.0
2.1153,-1.0,0.001,-1.0,-1.0,-1.0
3.7406852,-1.0,0.001,-1.0,-1.0,-1.0
1.5834826,-1.0,0.001,-1.0,-1.0,-1.0
1.7019362,-1.0,0.001,-1.0,-1.0,-1.0
2.3051612,-1.0,0.001,-1.0,-1.0,-1.0
2.1305444,-1.0,0.001,-1.0,-1.0,-1.0
2.1531093,-1.0,0.001,-1.0,-1.0,-1.0
2.2666078,-1.0,0.001,-1.0,-1.0,-1.0
2.0358148,-1.0,0.001,-1.0,-1.0,-1.0
3.693284,-1.0,0.001,-1.0,-1.0,-1.0
1.9960951,-1.0,0.001,-1.0,-1.0,-1.0
1.5770004,-1.0,0.001,-1.0,-1.0,-1.0
2.8598459,-1.0,0.001,-1.0,-1.0,-1.0
1.5509615,-1.0,0.001,-1.0,-1.0,-1.0
2.003169,-1.0,0.001,-1.0,-1.0,-1.0
3.0862958,-1.0,0.001,-1.0,-1.0,-1.0
2.637788,-1.0,0.001,-1.0,-1.0,-1.0
1.6453807,-1.0,0.001,-1.0,-1.0,-1.0
1.6205366,-1.0,0.001,-1.0,-1.0,-1.0
2.6624224,-1.0,0.001,-1.0,-1.0,-1.0
1.7688818,-1.0,0.001,-1.0,-1.0,-1.0
2.4636612,-1.0,0.001,-1.0,-1.0,-1.0
3.1490834,-1.0,0.001,-1.0,-1.0,-1.0
2.3472402,-1.0,0.001,-1.0,-1.0,-1.0
1.6630592,-1.0,0.001,-1.0,-1.0,-1.0
1.9127659,-1.0,0.001,-1.0,-1.0,-1.0
4.764892,-1.0,0.001,-1.0,-1.0,-1.0
1.8114122,-1.0,0.001,-1.0,-1.0,-1.0
1.5692564,-1.0,0.001,-1.0,-1.0,-1.0
1.6826824,-1.0,0.001,-1.0,-1.0,-1.0
2.8928604,-1.0,0.001,-1.0,-1.0,-1.0
1.3813103,-1.0,0.001,-1.0,-1.0,-1.0
2.4425223,-1.0,0.001,-1.0,-1.0,-1.0
1.0801934,-1.0,0.001,-1.0,-1.0,-1.0
1.4262238,-1.0,0.001,-1.0,-1.0,-1.0
1.8974782,-1.0,0.001,-1.0,-1.0,-1.0
2.266058,-1.0,0.001,-1.0,-1.0,-1.0
2.4499083,-1.0,0.001,-1.0,-1.0,-1.0
2.1444488,-1.0,0.001,-1.0,-1.0,-1.0
1.3635496,-1.0,0.001,-1.0,-1.0,-1.0
2.9525754,-1.0,0.001,-1.0,-1.0,-1.0
1.6223963,-1.0,0.001,-1.0,-1.0,-1.0
1.5121747,-1.0,0.001,-1.0,-1.0,-1.0
2.034897,-1.0,0.001,-1.0,-1.0,-1.0
6.6203933,-1.0,0.001,-1.0,-1.0,-1.0
1.7736654,-1.0,0.001,-1.0,-1.0,-1.0
2.5402625,-1.0,0.001,-1.0,-1.0,-1.0
1.5487452,-1.0,0.001,-1.0,-1.0,-1.0
1.8840485,-1.0,0.001,-1.0,-1.0,-1.0
1.7366159,-1.0,0.001,-1.0,-1.0,-1.0
1.6912503,-1.0,0.001,-1.0,-1.0,-1.0
3.8474114,-1.0,0.001,-1.0,-1.0,-1.0
1.6702698,-1.0,0.001,-1.0,-1.0,-1.0
1.8375275,-1.0,0.001,-1.0,-1.0,-1.0
1.8381711,-1.0,0.001,-1.0,-1.0,-1.0
2.3371844,-1.0,0.001,-1.0,-1.0,-1.0
3.4191585,-1.0,0.001,-1.0,-1.0,-1.0
2.213947,-1.0,0.001,-1.0,-1.0,-1.0
2.07179,-1.0,0.001,-1.0,-1.0,-1.0
2.3485594,-1.0,0.001,-1.0,-1.0,-1.0
1.9789739,-1.0,0.001,-1.0,-1.0,-1.0
2.067398,-1.0,0.001,-1.0,-1.0,-1.0
2.2022805,-1.0,0.001,-1.0,-1.0,-1.0
2.8612938,-1.0,0.001,-1.0,-1.0,-1.0
1.9218156,-1.0,0.001,-1.0,-1.0,-1.0
2.793415,-1.0,0.001,-1.0,-1.0,-1.0
1.6148388,-1.0,0.001,-1.0,-1.0,-1.0
2.229257,-1.0,0.001,-1.0,-1.0,-1.0
2.6296742,-1.0,0.001,-1.0,-1.0,-1.0
2.2920542,-1.0,0.001,-1.0,-1.0,-1.0
1.6620597,-1.0,0.001,-1.0,-1.0,-1.0
1.8120401,-1.0,0.001,-1.0,-1.0,-1.0
3.0390697,-1.0,0.001,-1.0,-1.0,-1.0
1.725133,-1.0,0.001,-1.0,-1.0,-1.0
1.9787717,-1.0,0.001,-1.0,-1.0,-1.0
1.7178581,-1.0,0.001,-1.0,-1.0,-1.0
1.8373816,-1.0,0.001,-1.0,-1.0,-1.0
2.2494042,-1.0,0.001,-1.0,-1.0,-1.0
2.1422276,-1.0,0.001,-1.0,-1.0,-1.0
2.1498508,-1.0,0.001,-1.0,-1.0,-1.0
1.4481118,-1.0,0.001,-1.0,-1.0,-1.0
1.318838,-1.0,0.001,-1.0,-1.0,-1.0
1.8390069,-1.0,0.001,-1.0,-1.0,-1.0
1.9817014,-1.0,0.001,-1.0,-1.0,-1.0
3.0780852,-1.0,0.001,-1.0,-1.0,-1.0
3.0696566,-1.0,0.001,-1.0,-1.0,-1.0
2.9147651,-1.0,0.001,-1.0,-1.0,-1.0
2.265161,-1.0,0.001,-1.0,-1.0,-1.0
1.2323859,-1.0,0.001,-1.0,-1.0,-1.0
1.6043539,-1.0,0.001,-1.0,-1.0,-1.0
1.7434587,-1.0,0.001,-1.0,-1.0,-1.0
1.8451672,-1.0,0.001,-1.0,-1.0,-1.0
1.8501028,-1.0,0.001,-1.0,-1.0,-1.0
2.0018167,-1.0,0.001,-1.0,-1.0,-1.0
1.265455,-1.0,0.001,-1.0,-1.0,-1.0
1.8091424,-1.0,0.001,-1.0,-1.0,-1.0
2.127493,-1.0,0.001,-1.0,-1.0,-1.0
2.223048,-1.0,0.001,-1.0,-1.0,-1.0
1.0700512,-1.0,0.001,-1.0,-1.0,-1.0
1.2267311,-1.0,0.001,-1.0,-1.0,-1.0
2.5922115,-1.0,0.001,-1.0,-1.0,-1.0
2.5231383,-1.0,0.001,-1.0,-1.0,-1.0
1.916332,-1.0,0.001,-1.0,-1.0,-1.0
1.6110871,-1.0,0.001,-1.0,-1.0,-1.0
1.500984,-1.0,0.001,-1.0,-1.0,-1.0
2.3419483,-1.0,0.001,-1.0,-1.0,-1.0
2.64285,-1.0,0.001,-1.0,-1.0,-1.0
1.6388624,-1.0,0.001,-1.0,-1.0,-1.0
3.170749,-1.0,0.001,-1.0,-1.0,-1.0
1.3033271,-1.0,0.001,-1.0,-1.0,-1.0
2.242225,-1.0,0.001,-1.0,-1.0,-1.0
2.6015587,-1.0,0.001,-1.0,-1.0,-1.0
1.7756429,-1.0,0.001,-1.0,-1.0,-1.0
2.0258517,-1.0,0.001,-1.0,-1.0,-1.0
2.1337562,-1.0,0.001,-1.0,-1.0,-1.0
2.0695636,-1.0,0.001,-1.0,-1.0,-1.0
2.0544484,-1.0,0.001,-1.0,-1.0,-1.0
3.137415,-1.0,0.001,-1.0,-1.0,-1.0
1.7499497,-1.0,0.001,-1.0,-1.0,-1.0
2.2918293,-1.0,0.001,-1.0,-1.0,-1.0
2.2426796,-1.0,0.001,-1.0,-1.0,-1.0
1.8991479,-1.0,0.001,-1.0,-1.0,-1.0
1.5972738,-1.0,0.001,-1.0,-1.0,-1.0
2.1753235,-1.0,0.001,-1.0,-1.0,-1.0
1.8548331,-1.0,0.001,-1.0,-1.0,-1.0
2.4874504,-1.0,0.001,-1.0,-1.0,-1.0
2.9630013,-1.0,0.001,-1.0,-1.0,-1.0
2.3669374,-1.0,0.001,-1.0,-1.0,-1.0
1.5007014,-1.0,0.001,-1.0,-1.0,-1.0
2.159059,-1.0,0.001,-1.0,-1.0,-1.0
1.5296725,-1.0,0.001,-1.0,-1.0,-1.0
2.5450304,-1.0,0.001,-1.0,-1.0,-1.0
1.7133957,-1.0,0.001,-1.0,-1.0,-1.0
2.768862,-1.0,0.001,-1.0,-1.0,-1.0
2.9285703,-1.0,0.001,-1.0,-1.0,-1.0
2.049901,-1.0,0.001,-1.0,-1.0,-1.0
1.7551395,-1.0,0.001,-1.0,-1.0,-1.0
1.916993,-1.0,0.001,-1.0,-1.0,-1.0
1.5255045,-1.0,0.001,-1.0,-1.0,-1.0
2.9801023,-1.0,0.001,-1.0,-1.0,-1.0
1.521246,-1.0,0.001,-1.0,-1.0,-1.0
1.356171,-1.0,0.001,-1.0,-1.0,-1.0
1.9113531,-1.0,0.001,-1.0,-1.0,-1.0
1.4285703,-1.0,0.001,-1.0,-1.0,-1.0
1.4715444,-1.0,0.001,-1.0,-1.0,-1.0
3.6042638,-1.0,0.001,-1.0,-1.0,-1.0
2.2282286,-1.0,0.001,-1.0,-1.0,-1.0
1.7924869,-1.0,0.001,-1.0,-1.0,-1.0
2.0169072,-1.0,0.001,-1.0,-1.0,-1.0
1.8908963,-1.0,0.001,-1.0,-1.0,-1.0
1.5470994,-1.0,0.001,-1.0,-1.0,-1.0
1.2201858,-1.0,0.001,-1.0,-1.0,-1.0
2.362763,-1.0,0.001,-1.0,-1.0,-1.0
1.6693201,-1.0,0.001,-1.0,-1.0,-1.0
3.7939138,-1.0,0.001,-1.0,-1.0,-1.0
4.796817,-1.0,0.001,-1.0,-1.0,-1.0
2.5702755,-1.0,0.001,-1.0,-1.0,-1.0
2.505971,-1.0,0.001,-1.0,-1.0,-1.0
1.6417482,-1.0,0.001,-1.0,-1.0,-1.0
1.6623311,-1.0,0.001,-1.0,-1.0,-1.0
1.7831725,-1.0,0.001,-1.0,-1.0,-1.0
1.4348062,-1.0,0.001,-1.0,-1.0,-1.0
2.9201145,-1.0,0.001,-1.0,-1.0,-1.0
2.4111767,-1.0,0.001,-1.0,-1.0,-1.0
2.2198007,-1.0,0.001,-1.0,-1.0,-1.0
1.6272082,-1.0,0.001,-1.0,-1.0,-1.0
1.0994523,-1.0,0.001,-1.0,-1.0,-1.0
2.148803,-1.0,0.001,-1.0,-1.0,-1.0
2.0595367,-1.0,0.001,-1.0,-1.0,-1.0
1.8282304,-1.0,0.001,-1.0,-1.0,-1.0
2.9387014,-1.0,0.001,-1.0,-1.0,-1.0
2.7352054,-1.0,0.001,-1.0,-1.0,-1.0
1.1735382,-1.0,0.001,-1.0,-1.0,-1.0
1.1814142,-1.0,0.001,-1.0,-1.0,-1.0
1.9900216,-1.0,0.001,-1.0,-1.0,-1.0
1.8562632,-1.0,0.001,-1.0,-1.0,-1.0
2.7936528,-1.0,0.001,-1.0,-1.0,-1.0
3.2140622,-1.0,0.001,-1.0,-1.0,-1.0
2.7417767,-1.0,0.001,-1.0,-1.0,-1.0
2.4575343,-1.0,0.001,-1.0,-1.0,-1.0
2.8111591,-1.0,0.001,-1.0,-1.0,-1.0
2.4906642,-1.0,0.001,-1.0,-1.0,-1.0
1.7807071,-1.0,0.001,-1.0,-1.0,-1.0
2.6572046,-1.0,0.001,-1.0,-1.0,-1.0
1.642139,-1.0,0.001,-1.0,-1.0,-1.0
2.1952991,-1.0,0.001,-1.0,-1.0,-1.0
2.1847918,-1.0,0.001,-1.0,-1.0,-1.0
1.0389977,-1.0,0.001,-1.0,-1.0,-1.0
1.4898653,-1.0,0.001,-1.0,-1.0,-1.0
1.6755416,-1.0,0.001,-1.0,-1.0,-1.0
2.1882243,-1.0,0.001,-1.0,-1.0,-1.0
2.2512207,-1.0,0.001,-1.0,-1.0,-1.0
3.7345834,-1.0,0.001,-1.0,-1.0,-1.0
1.8311605,-1.0,0.001,-1.0,-1.0,-1.0
1.4422686,-1.0,0.001,-1.0,-1.0,-1.0
2.8855658,-1.0,0.001,-1.0,-1.0,-1.0
3.7525,-1.0,0.001,-1.0,-1.0,-1.0
1.2812593,-1.0,0.001,-1.0,-1.0,-1.0
1.490089,-1.0,0.001,-1.0,-1.0,-1.0
1.5624987,-1.0,0.001,-1.0,-1.0,-1.0
4.927641,-1.0,0.001,-1.0,-1.0,-1.0
2.4261177,-1.0,0.001,-1.0,-1.0,-1.0
1.7615886,-1.0,0.001,-1.0,-1.0,-1.0
1.9901766,-1.0,0.001,-1.0,-1.0,-1.0
2.8213706,-1.0,0.001,-1.0,-1.0,-1.0
3.0930722,-1.0,0.001,-1.0,-1.0,-1.0
2.567375,-1.0,0.001,-1.0,-1.0,-1.0
2.8666852,-1.0,0.001,-1.0,-1.0,-1.0
1.916077,-1.0,0.001,-1.0,-1.0,-1.0
1.7640052,-1.0,0.001,-1.0,-1.0,-1.0
1.3866954,-1.0,0.001,-1.0,-1.0,-1.0
2.390991,-1.0,0.001,-1.0,-1.0,-1.0
2.580686,-1.0,0.001,-1.0,-1.0,-1.0
1.829754,-1.0,0.001,-1.0,-1.0,-1.0
2.3461924,-1.0,0.001,-1.0,-1.0,-1.0
3.128417,-1.0,0.001,-1.0,-1.0,-1.0
2.156114,-1.0,0.001,-1.0,-1.0,-1.0
1.5844206,-1.0,0.001,-1.0,-1.0,-1.0
2.4166458,-1.0,0.001,-1.0,-1.0,-1.0
1.8637608,-1.0,0.001,-1.0,-1.0,-1.0
1.6004882,-1.0,0.001,-1.0,-1.0,-1.0
2.3056207,-1.0,0.001,-1.0,-1.0,-1.0
2.6398094,-1.0,0.001,-1.0,-1.0,-1.0
2.3343997,-1.0,0.001,-1.0,-1.0,-1.0
1.4221704,-1.0,0.001,-1.0,-1.0,-1.0
2.654736,-1.0,0.001,-1.0,-1.0,-1.0
1.3522782,-1.0,0.001,-1.0,-1.0,-1.0
2.3957617,-1.0,0.001,-1.0,-1.0,-1.0
1.7410445,-1.0,0.001,-1.0,-1.0,-1.0
2.0921261,-1.0,0.001,-1.0,-1.0,-1.0
1.662866,-1.0,0.001,-1.0,-1.0,-1.0
1.3637419,-1.0,0.001,-1.0,-1.0,-1.0
2.3666625,-1.0,0.001,-1.0,-1.0,-1.0
3.0618215,-1.0,0.001,-1.0,-1.0,-1.0
2.7099988,-1.0,0.001,-1.0,-1.0,-1.0
1.698211,-1.0,0.001,-1.0,-1.0,-1.0
2.1703527,-1.0,0.001,-1.0,-1.0,-1.0
2.3669448,-1.0,0.001,-1.0,-1.0,-1.0
1.7241585,-1.0,0.001,-1.0,-1.0,-1.0
1.9837627,-1.0,0.001,-1.0,-1.0,-1.0
2.2502384,-1.0,0.001,-1.0,-1.0,-1.0
2.2444499,-1.0,0.001,-1.0,-1.0,-1.0
1.4903681,-1.0,0.001,-1.0,-1.0,-1.0
2.0166419,-1.0,0.001,-1.0,-1.0,-1.0
1.9750026,-1.0,0.001,-1.0,-1.0,-1.0
1.7878314,-1.0,0.001,-1.0,-1.0,-1.0
1.2111953,-1.0,0.001,-1.0,-1.0,-1.0
1.896837,-1.0,0.001,-1.0,-1.0,-1.0
1.8467529,-1.0,0.001,-1.0,-1.0,-1.0
1.7971606,-1.0,0.001,-1.0,-1.0,-1.0
1.6842926,-1.0,0.001,-1.0,-1.0,-1.0
2.5834534,-1.0,0.001,-1.0,-1.0,-1.0
2.2281315,-1.0,0.001,-1.0,-1.0,-1.0
2.1132555,-1.0,0.001,-1.0,-1.0,-1.0
2.0096982,-1.0,0.001,-1.0,-1.0,-1.0
2.350293,-1.0,0.001,-1.0,-1.0,-1.0
3.0674093,-1.0,0.001,-1.0,-1.0,-1.0
1.4838032,-1.0,0.001,-1.0,-1.0,-1.0
2.7626262,-1.0,0.001,-1.0,-1.0,-1.0
2.4698982,-1.0,0.001,-1.0,-1.0,-1.0
1.8816161,-1.0,0.001,-1.0,-1.0,-1.0
2.074609,-1.0,0.001,-1.0,-1.0,-1.0
2.0610967,-1.0,0.001,-1.0,-1.0,-1.0
2.6923203,-1.0,0.001,-1.0,-1.0,-1.0
2.0983522,-1.0,0.001,-1.0,-1.0,-1.0
3.860219,-1.0,0.001,-1.0,-1.0,-1.0
2.705733,-1.0,0.001,-1.0,-1.0,-1.0
2.6596007,-1.0,0.001,-1.0,-1.0,-1.0
2.244492,-1.0,0.001,-1.0,-1.0,-1.0
1.6763792,-1.0,0.001,-1.0,-1.0,-1.0
2.6269324,-1.0,0.001,-1.0,-1.0,-1.0
2.5299153,-1.0,0.001,-1.0,-1.0,-1.0
1.7958889,-1.0,0.001,-1.0,-1.0,-1.0
1.7104468,-1.0,0.001,-1.0,-1.0,-1.0
2.827683,-1.0,0.001,-1.0,-1.0,-1.0
1.2650548,-1.0,0.001,-1.0,-1.0,-1.0
1.8517306,-1.0,0.001,-1.0,-1.0,-1.0
3.2786465,-1.0,0.001,-1.0,-1.0,-1.0
3.1563911,-1.0,0.001,-1.0,-1.0,-1.0
1.7162324,-1.0,0.001,-1.0,-1.0,-1.0
2.096031,-1.0,0.001,-1.0,-1.0,-1.0
1.2545624,-1.0,0.001,-1.0,-1.0,-1.0
2.0670218,-1.0,0.001,-1.0,-1.0,-1.0
2.5968912,-1.0,0.001,-1.0,-1.0,-1.0
2.92626,-1.0,0.001,-1.0,-1.0,-1.0
2.0100672,-1.0,0.001,-1.0,-1.0,-1.0
3.277057,-1.0,0.001,-1.0,-1.0,-1.0
1.7417282,-1.0,0.001,-1.0,-1.0,-1.0
3.7026808,-1.0,0.001,-1.0,-1.0,-1.0
3.674912,-1.0,0.001,-1.0,-1.0,-1.0
1.9830616,-1.0,0.001,-1.0,-1.0,-1.0
2.0481389,-1.0,0.001,-1.0,-1.0,-1.0
2.7211215,-1.0,0.001,-1.0,-1.0,-1.0
2.0728672,-1.0,0.001,-1.0,-1.0,-1.0
2.9336448,-1.0,0.001,-1.0,-1.0,-1.0
1.651984,-1.0,0.001,-1.0,-1.0,-1.0
2.166642,-1.0,0.001,-1.0,-1.0,-1.0
2.4421556,-1.0,0.001,-1.0,-1.0,-1.0
1.9474486,-1.0,0.001,-1.0,-1.0,-1.0
1.8553617,-1.0,0.001,-1.0,-1.0,-1.0
1.2980444,-1.0,0.001,-1.0,-1.0,-1.0
1.9607705,-1.0,0.001,-1.0,-1.0,-1.0
1.899174,-1.0,0.001,-1.0,-1.0,-1.0
4.3190637,-1.0,0.001,-1.0,-1.0,-1.0
1.5453546,-1.0,0.001,-1.0,-1.0,-1.0
1.6691744,-1.0,0.001,-1.0,-1.0,-1.0
2.0471396,-1.0,0.001,-1.0,-1.0,-1.0
1.9982169,-1.0,0.001,-1.0,-1.0,-1.0
2.8544478,-1.0,0.001,-1.0,-1.0,-1.0
1.1424853,-1.0,0.001,-1.0,-1.0,-1.0
1.2635224,-1.0,0.001,-1.0,-1.0,-1.0
2.2534413,-1.0,0.001,-1.0,-1.0,-1.0
2.2154026,-1.0,0.001,-1.0,-1.0,-1.0
1.7790805,-1.0,0.001,-1.0,-1.0,-1.0
2.1294198,-1.0,0.001,-1.0,-1.0,-1.0
2.6467152,-1.0,0.001,-1.0,-1.0,-1.0
2.4691055,-1.0,0.001,-1.0,-1.0,-1.0
1.7753953,-1.0,0.001,-1.0,-1.0,-1.0
1.3385754,-1.0,0.001,-1.0,-1.0,-1.0
2.3006523,-1.0,0.001,-1.0,-1.0,-1.0
2.7553487,-1.0,0.001,-1.0,-1.0,-1.0
2.228675,-1.0,0.001,-1.0,-1.0,-1.0
2.9998755,-1.0,0.001,-1.0,-1.0,-1.0
2.3931227,-1.0,0.001,-1.0,-1.0,-1.0
2.0754054,-1.0,0.001,-1.0,-1.0,-1.0
3.4665596,-1.0,0.001,-1.0,-1.0,-1.0
1.509547,-1.0,0.001,-1.0,-1.0,-1.0
2.5224962,-1.0,0.001,-1.0,-1.0,-1.0
1.3501432,-1.0,0.001,-1.0,-1.0,-1.0
1.503016,-1.0,0.001,-1.0,-1.0,-1.0
1.8280243,-1.0,0.001,-1.0,-1.0,-1.0
2.1945515,-1.0,0.001,-1.0,-1.0,-1.0
2.2021549,-1.0,0.001,-1.0,-1.0,-1.0
1.8046889,-1.0,0.001,-1.0,-1.0,-1.0
2.5388017,-1.0,0.001,-1.0,-1.0,-1.0
1.9821804,-1.0,0.001,-1.0,-1.0,-1.0
2.5785582,-1.0,0.001,-1.0,-1.0,-1.0
5.367456,-1.0,0.001,-1.0,-1.0,-1.0
3.514389,-1.0,0.001,-1.0,-1.0,-1.0
2.6586397,-1.0,0.001,-1.0,-1.0,-1.0
3.91215,-1.0,0.001,-1.0,-1.0,-1.0
2.4835193,-1.0,0.001,-1.0,-1.0,-1.0
