,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
10897,3.0060213,-1.0,0.001,-1.0,-1.0,-1.0
10898,2.9077044,-1.0,0.001,-1.0,-1.0,-1.0
10899,2.268637,-1.0,0.001,-1.0,-1.0,-1.0
10900,1.6173425,-1.0,0.001,-1.0,-1.0,-1.0
10901,2.7209146,-1.0,0.001,-1.0,-1.0,-1.0
10902,2.0778522,-1.0,0.001,-1.0,-1.0,-1.0
10903,2.7261925,-1.0,0.001,-1.0,-1.0,-1.0
10904,3.2278,-1.0,0.001,-1.0,-1.0,-1.0
10905,2.6238842,-1.0,0.001,-1.0,-1.0,-1.0
10906,2.2660017,-1.0,0.001,-1.0,-1.0,-1.0
10907,2.6361961,-1.0,0.001,-1.0,-1.0,-1.0
10908,1.717183,-1.0,0.001,-1.0,-1.0,-1.0
10909,2.8057985,-1.0,0.001,-1.0,-1.0,-1.0
10910,3.8008714,-1.0,0.001,-1.0,-1.0,-1.0
10911,5.2590084,-1.0,0.001,-1.0,-1.0,-1.0
10912,3.880485,-1.0,0.001,-1.0,-1.0,-1.0
10913,2.7262652,-1.0,0.001,-1.0,-1.0,-1.0
10914,2.0303686,-1.0,0.001,-1.0,-1.0,-1.0
10915,2.6934853,-1.0,0.001,-1.0,-1.0,-1.0
10916,3.0255303,-1.0,0.001,-1.0,-1.0,-1.0
10917,1.7569319,-1.0,0.001,-1.0,-1.0,-1.0
10918,2.0467412,-1.0,0.001,-1.0,-1.0,-1.0
10919,2.3474815,-1.0,0.001,-1.0,-1.0,-1.0
10920,2.6494203,-1.0,0.001,-1.0,-1.0,-1.0
10921,1.5401231,-1.0,0.001,-1.0,-1.0,-1.0
10922,1.5411289,-1.0,0.001,-1.0,-1.0,-1.0
10923,1.8130502,-1.0,0.001,-1.0,-1.0,-1.0
10924,1.7407748,-1.0,0.001,-1.0,-1.0,-1.0
10925,2.1598296,-1.0,0.001,-1.0,-1.0,-1.0
10926,2.7547162,-1.0,0.001,-1.0,-1.0,-1.0
10927,2.016709,-1.0,0.001,-1.0,-1.0,-1.0
10928,1.330956,-1.0,0.001,-1.0,-1.0,-1.0
10929,1.6267505,-1.0,0.001,-1.0,-1.0,-1.0
10930,2.5492053,-1.0,0.001,-1.0,-1.0,-1.0
10931,2.0960517,-1.0,0.001,-1.0,-1.0,-1.0
10932,1.3713951,-1.0,0.001,-1.0,-1.0,-1.0
10933,1.7119603,-1.0,0.001,-1.0,-1.0,-1.0
10934,2.735071,-1.0,0.001,-1.0,-1.0,-1.0
10935,3.468428,-1.0,0.001,-1.0,-1.0,-1.0
10936,2.6738367,-1.0,0.001,-1.0,-1.0,-1.0
10937,2.6985,-1.0,0.001,-1.0,-1.0,-1.0
10938,4.4767056,-1.0,0.001,-1.0,-1.0,-1.0
10939,2.84827,-1.0,0.001,-1.0,-1.0,-1.0
10940,3.682292,-1.0,0.001,-1.0,-1.0,-1.0
10941,2.3650756,-1.0,0.001,-1.0,-1.0,-1.0
10942,2.7812676,-1.0,0.001,-1.0,-1.0,-1.0
10943,1.5474396,-1.0,0.001,-1.0,-1.0,-1.0
10944,3.1978476,-1.0,0.001,-1.0,-1.0,-1.0
10945,3.0695565,-1.0,0.001,-1.0,-1.0,-1.0
10946,2.106043,-1.0,0.001,-1.0,-1.0,-1.0
10947,1.8245931,-1.0,0.001,-1.0,-1.0,-1.0
10948,2.4104934,-1.0,0.001,-1.0,-1.0,-1.0
10949,1.7968673,-1.0,0.001,-1.0,-1.0,-1.0
10950,2.0960283,-1.0,0.001,-1.0,-1.0,-1.0
10951,1.8193849,-1.0,0.001,-1.0,-1.0,-1.0
10952,3.5254133,-1.0,0.001,-1.0,-1.0,-1.0
10953,3.3872638,-1.0,0.001,-1.0,-1.0,-1.0
10954,1.9450262,-1.0,0.001,-1.0,-1.0,-1.0
10955,3.054376,-1.0,0.001,-1.0,-1.0,-1.0
10956,3.088098,-1.0,0.001,-1.0,-1.0,-1.0
10957,2.820281,-1.0,0.001,-1.0,-1.0,-1.0
10958,3.2930667,-1.0,0.001,-1.0,-1.0,-1.0
10959,2.6652548,-1.0,0.001,-1.0,-1.0,-1.0
10960,2.250185,-1.0,0.001,-1.0,-1.0,-1.0
10961,2.143395,-1.0,0.001,-1.0,-1.0,-1.0
10962,3.3203926,-1.0,0.001,-1.0,-1.0,-1.0
10963,2.087314,-1.0,0.001,-1.0,-1.0,-1.0
10964,1.2703662,-1.0,0.001,-1.0,-1.0,-1.0
10965,2.7174227,-1.0,0.001,-1.0,-1.0,-1.0
10966,1.9965814,-1.0,0.001,-1.0,-1.0,-1.0
10967,1.3643837,-1.0,0.001,-1.0,-1.0,-1.0
10968,1.5733862,-1.0,0.001,-1.0,-1.0,-1.0
10969,2.2812161,-1.0,0.001,-1.0,-1.0,-1.0
10970,2.4487503,-1.0,0.001,-1.0,-1.0,-1.0
10971,1.6953033,-1.0,0.001,-1.0,-1.0,-1.0
10972,2.3048422,-1.0,0.001,-1.0,-1.0,-1.0
10973,2.9560149,-1.0,0.001,-1.0,-1.0,-1.0
10974,1.4611562,-1.0,0.001,-1.0,-1.0,-1.0
10975,1.8865502,-1.0,0.001,-1.0,-1.0,-1.0
10976,2.9632998,-1.0,0.001,-1.0,-1.0,-1.0
10977,2.6243837,-1.0,0.001,-1.0,-1.0,-1.0
10978,2.7352972,-1.0,0.001,-1.0,-1.0,-1.0
10979,2.7760046,-1.0,0.001,-1.0,-1.0,-1.0
10980,2.854864,-1.0,0.001,-1.0,-1.0,-1.0
10981,2.734733,-1.0,0.001,-1.0,-1.0,-1.0
10982,1.1664913,-1.0,0.001,-1.0,-1.0,-1.0
10983,1.8425567,-1.0,0.001,-1.0,-1.0,-1.0
10984,1.6220671,-1.0,0.001,-1.0,-1.0,-1.0
10985,3.2697873,-1.0,0.001,-1.0,-1.0,-1.0
10986,2.0662878,-1.0,0.001,-1.0,-1.0,-1.0
10987,1.5144668,-1.0,0.001,-1.0,-1.0,-1.0
10988,2.4829762,-1.0,0.001,-1.0,-1.0,-1.0
10989,3.0423074,-1.0,0.001,-1.0,-1.0,-1.0
10990,2.4506042,-1.0,0.001,-1.0,-1.0,-1.0
10991,3.263612,-1.0,0.001,-1.0,-1.0,-1.0
10992,2.0303276,-1.0,0.001,-1.0,-1.0,-1.0
10993,1.0912437,-1.0,0.001,-1.0,-1.0,-1.0
10994,2.4425602,-1.0,0.001,-1.0,-1.0,-1.0
10995,2.292477,-1.0,0.001,-1.0,-1.0,-1.0
10996,2.544183,-1.0,0.001,-1.0,-1.0,-1.0
10997,2.695607,-1.0,0.001,-1.0,-1.0,-1.0
10998,2.5225103,-1.0,0.001,-1.0,-1.0,-1.0
10999,3.0145078,-1.0,0.001,-1.0,-1.0,-1.0
11000,1.584145,-1.0,0.001,-1.0,-1.0,-1.0
11001,2.7883034,-1.0,0.001,-1.0,-1.0,-1.0
11002,2.9172337,-1.0,0.001,-1.0,-1.0,-1.0
11003,1.4448557,-1.0,0.001,-1.0,-1.0,-1.0
11004,2.535964,-1.0,0.001,-1.0,-1.0,-1.0
11005,1.708987,-1.0,0.001,-1.0,-1.0,-1.0
11006,1.2346717,-1.0,0.001,-1.0,-1.0,-1.0
11007,3.263247,-1.0,0.001,-1.0,-1.0,-1.0
11008,2.78526,-1.0,0.001,-1.0,-1.0,-1.0
11009,1.1315775,-1.0,0.001,-1.0,-1.0,-1.0
11010,3.2815442,-1.0,0.001,-1.0,-1.0,-1.0
11011,1.1968111,-1.0,0.001,-1.0,-1.0,-1.0
11012,2.3159974,-1.0,0.001,-1.0,-1.0,-1.0
11013,3.0997126,-1.0,0.001,-1.0,-1.0,-1.0
11014,2.4935412,-1.0,0.001,-1.0,-1.0,-1.0
11015,2.8635516,-1.0,0.001,-1.0,-1.0,-1.0
11016,2.5188866,-1.0,0.001,-1.0,-1.0,-1.0
11017,1.8898013,-1.0,0.001,-1.0,-1.0,-1.0
11018,1.7076201,-1.0,0.001,-1.0,-1.0,-1.0
11019,2.2666278,-1.0,0.001,-1.0,-1.0,-1.0
11020,3.8556204,-1.0,0.001,-1.0,-1.0,-1.0
11021,2.1414437,-1.0,0.001,-1.0,-1.0,-1.0
11022,3.3280337,-1.0,0.001,-1.0,-1.0,-1.0
11023,2.375656,-1.0,0.001,-1.0,-1.0,-1.0
11024,3.4631443,-1.0,0.001,-1.0,-1.0,-1.0
11025,3.259718,-1.0,0.001,-1.0,-1.0,-1.0
11026,1.5115708,-1.0,0.001,-1.0,-1.0,-1.0
11027,3.206574,-1.0,0.001,-1.0,-1.0,-1.0
11028,1.9755871,-1.0,0.001,-1.0,-1.0,-1.0
11029,1.9877173,-1.0,0.001,-1.0,-1.0,-1.0
11030,2.8255355,-1.0,0.001,-1.0,-1.0,-1.0
11031,3.2528622,-1.0,0.001,-1.0,-1.0,-1.0
11032,2.1667428,-1.0,0.001,-1.0,-1.0,-1.0
11033,3.7885687,-1.0,0.001,-1.0,-1.0,-1.0
11034,2.2384996,-1.0,0.001,-1.0,-1.0,-1.0
11035,2.7376657,-1.0,0.001,-1.0,-1.0,-1.0
11036,1.7885231,-1.0,0.001,-1.0,-1.0,-1.0
11037,2.0398383,-1.0,0.001,-1.0,-1.0,-1.0
11038,1.4479516,-1.0,0.001,-1.0,-1.0,-1.0
11039,2.252216,-1.0,0.001,-1.0,-1.0,-1.0
11040,2.0492811,-1.0,0.001,-1.0,-1.0,-1.0
11041,1.8977265,-1.0,0.001,-1.0,-1.0,-1.0
11042,2.7110786,-1.0,0.001,-1.0,-1.0,-1.0
11043,1.6143755,-1.0,0.001,-1.0,-1.0,-1.0
11044,2.6418507,-1.0,0.001,-1.0,-1.0,-1.0
11045,1.6071388,-1.0,0.001,-1.0,-1.0,-1.0
11046,2.4541478,-1.0,0.001,-1.0,-1.0,-1.0
11047,1.8031712,-1.0,0.001,-1.0,-1.0,-1.0
11048,2.7727857,-1.0,0.001,-1.0,-1.0,-1.0
11049,2.3466516,-1.0,0.001,-1.0,-1.0,-1.0
11050,3.692945,-1.0,0.001,-1.0,-1.0,-1.0
11051,2.5252733,-1.0,0.001,-1.0,-1.0,-1.0
11052,2.0584524,-1.0,0.001,-1.0,-1.0,-1.0
11053,2.7486718,-1.0,0.001,-1.0,-1.0,-1.0
11054,1.2211328,-1.0,0.001,-1.0,-1.0,-1.0
11055,2.9597275,-1.0,0.001,-1.0,-1.0,-1.0
11056,2.1008325,-1.0,0.001,-1.0,-1.0,-1.0
11057,1.6387619,-1.0,0.001,-1.0,-1.0,-1.0
11058,1.6805944,-1.0,0.001,-1.0,-1.0,-1.0
11059,2.0266333,-1.0,0.001,-1.0,-1.0,-1.0
11060,2.4451578,-1.0,0.001,-1.0,-1.0,-1.0
11061,1.756052,-1.0,0.001,-1.0,-1.0,-1.0
11062,1.8061188,-1.0,0.001,-1.0,-1.0,-1.0
11063,2.8278286,-1.0,0.001,-1.0,-1.0,-1.0
11064,2.970189,-1.0,0.001,-1.0,-1.0,-1.0
11065,1.5075576,-1.0,0.001,-1.0,-1.0,-1.0
11066,2.054683,-1.0,0.001,-1.0,-1.0,-1.0
11067,2.3213804,-1.0,0.001,-1.0,-1.0,-1.0
11068,2.2604105,-1.0,0.001,-1.0,-1.0,-1.0
11069,2.7946754,-1.0,0.001,-1.0,-1.0,-1.0
11070,3.0185158,-1.0,0.001,-1.0,-1.0,-1.0
11071,3.1312017,-1.0,0.001,-1.0,-1.0,-1.0
11072,2.8111444,-1.0,0.001,-1.0,-1.0,-1.0
11073,1.6740263,-1.0,0.001,-1.0,-1.0,-1.0
11074,1.543104,-1.0,0.001,-1.0,-1.0,-1.0
11075,3.2156827,-1.0,0.001,-1.0,-1.0,-1.0
11076,2.6588678,-1.0,0.001,-1.0,-1.0,-1.0
11077,1.611306,-1.0,0.001,-1.0,-1.0,-1.0
11078,3.6948862,-1.0,0.001,-1.0,-1.0,-1.0
11079,3.1968334,-1.0,0.001,-1.0,-1.0,-1.0
11080,2.0990174,-1.0,0.001,-1.0,-1.0,-1.0
11081,2.2629855,-1.0,0.001,-1.0,-1.0,-1.0
11082,1.779596,-1.0,0.001,-1.0,-1.0,-1.0
11083,1.9978737,-1.0,0.001,-1.0,-1.0,-1.0
11084,1.7493448,-1.0,0.001,-1.0,-1.0,-1.0
11085,5.0132194,-1.0,0.001,-1.0,-1.0,-1.0
11086,2.8004627,-1.0,0.001,-1.0,-1.0,-1.0
11087,1.5265205,-1.0,0.001,-1.0,-1.0,-1.0
11088,2.6754444,-1.0,0.001,-1.0,-1.0,-1.0
11089,1.8091657,-1.0,0.001,-1.0,-1.0,-1.0
11090,2.2805936,-1.0,0.001,-1.0,-1.0,-1.0
11091,2.7266955,-1.0,0.001,-1.0,-1.0,-1.0
11092,1.7826235,-1.0,0.001,-1.0,-1.0,-1.0
11093,2.3116415,-1.0,0.001,-1.0,-1.0,-1.0
11094,1.9452658,-1.0,0.001,-1.0,-1.0,-1.0
11095,2.3543637,-1.0,0.001,-1.0,-1.0,-1.0
11096,2.178822,-1.0,0.001,-1.0,-1.0,-1.0
11097,2.6612954,-1.0,0.001,-1.0,-1.0,-1.0
11098,2.787794,-1.0,0.001,-1.0,-1.0,-1.0
11099,1.6488128,-1.0,0.001,-1.0,-1.0,-1.0
11100,1.7816334,-1.0,0.001,-1.0,-1.0,-1.0
11101,1.4001974,-1.0,0.001,-1.0,-1.0,-1.0
11102,1.8684464,-1.0,0.001,-1.0,-1.0,-1.0
11103,2.7689219,-1.0,0.001,-1.0,-1.0,-1.0
11104,2.0732431,-1.0,0.001,-1.0,-1.0,-1.0
11105,2.681451,-1.0,0.001,-1.0,-1.0,-1.0
11106,2.1701236,-1.0,0.001,-1.0,-1.0,-1.0
11107,1.362304,-1.0,0.001,-1.0,-1.0,-1.0
11108,2.5204682,-1.0,0.001,-1.0,-1.0,-1.0
11109,2.3773766,-1.0,0.001,-1.0,-1.0,-1.0
11110,3.7776675,-1.0,0.001,-1.0,-1.0,-1.0
11111,2.3630853,-1.0,0.001,-1.0,-1.0,-1.0
11112,2.7034879,-1.0,0.001,-1.0,-1.0,-1.0
11113,2.072979,-1.0,0.001,-1.0,-1.0,-1.0
11114,2.0712543,-1.0,0.001,-1.0,-1.0,-1.0
11115,1.7656657,-1.0,0.001,-1.0,-1.0,-1.0
11116,2.267673,-1.0,0.001,-1.0,-1.0,-1.0
11117,1.6580235,-1.0,0.001,-1.0,-1.0,-1.0
11118,4.783041,-1.0,0.001,-1.0,-1.0,-1.0
11119,1.7093058,-1.0,0.001,-1.0,-1.0,-1.0
11120,2.2629263,-1.0,0.001,-1.0,-1.0,-1.0
11121,3.4630506,-1.0,0.001,-1.0,-1.0,-1.0
11122,1.9371156,-1.0,0.001,-1.0,-1.0,-1.0
11123,2.4853082,-1.0,0.001,-1.0,-1.0,-1.0
11124,2.3451636,-1.0,0.001,-1.0,-1.0,-1.0
11125,2.5330768,-1.0,0.001,-1.0,-1.0,-1.0
11126,1.8901342,-1.0,0.001,-1.0,-1.0,-1.0
11127,3.0044067,-1.0,0.001,-1.0,-1.0,-1.0
11128,1.9556203,-1.0,0.001,-1.0,-1.0,-1.0
11129,2.3197932,-1.0,0.001,-1.0,-1.0,-1.0
11130,2.6167533,-1.0,0.001,-1.0,-1.0,-1.0
11131,3.2960365,-1.0,0.001,-1.0,-1.0,-1.0
11132,2.5211053,-1.0,0.001,-1.0,-1.0,-1.0
11133,1.5598748,-1.0,0.001,-1.0,-1.0,-1.0
11134,2.2354217,-1.0,0.001,-1.0,-1.0,-1.0
11135,3.2033567,-1.0,0.001,-1.0,-1.0,-1.0
11136,3.3231468,-1.0,0.001,-1.0,-1.0,-1.0
11137,3.3816888,-1.0,0.001,-1.0,-1.0,-1.0
11138,1.9457176,-1.0,0.001,-1.0,-1.0,-1.0
11139,1.6019037,-1.0,0.001,-1.0,-1.0,-1.0
11140,1.9471562,-1.0,0.001,-1.0,-1.0,-1.0
11141,2.760298,-1.0,0.001,-1.0,-1.0,-1.0
11142,1.4751471,-1.0,0.001,-1.0,-1.0,-1.0
11143,1.602965,-1.0,0.001,-1.0,-1.0,-1.0
11144,2.8533022,-1.0,0.001,-1.0,-1.0,-1.0
11145,2.0288444,-1.0,0.001,-1.0,-1.0,-1.0
11146,0.89785075,-1.0,0.001,-1.0,-1.0,-1.0
11147,1.942084,-1.0,0.001,-1.0,-1.0,-1.0
11148,2.2183795,-1.0,0.001,-1.0,-1.0,-1.0
11149,2.9777997,-1.0,0.001,-1.0,-1.0,-1.0
11150,1.0431781,-1.0,0.001,-1.0,-1.0,-1.0
11151,2.8377914,-1.0,0.001,-1.0,-1.0,-1.0
11152,2.5913386,-1.0,0.001,-1.0,-1.0,-1.0
11153,1.9120889,-1.0,0.001,-1.0,-1.0,-1.0
11154,2.4748712,-1.0,0.001,-1.0,-1.0,-1.0
11155,3.6598725,-1.0,0.001,-1.0,-1.0,-1.0
11156,2.9350865,-1.0,0.001,-1.0,-1.0,-1.0
11157,3.9530485,-1.0,0.001,-1.0,-1.0,-1.0
11158,2.8544235,-1.0,0.001,-1.0,-1.0,-1.0
11159,2.155922,-1.0,0.001,-1.0,-1.0,-1.0
11160,2.3260849,-1.0,0.001,-1.0,-1.0,-1.0
11161,1.1313963,-1.0,0.001,-1.0,-1.0,-1.0
11162,1.6010491,-1.0,0.001,-1.0,-1.0,-1.0
11163,1.5635337,-1.0,0.001,-1.0,-1.0,-1.0
11164,2.526041,-1.0,0.001,-1.0,-1.0,-1.0
11165,2.378596,-1.0,0.001,-1.0,-1.0,-1.0
11166,4.579168,-1.0,0.001,-1.0,-1.0,-1.0
11167,2.1793346,-1.0,0.001,-1.0,-1.0,-1.0
11168,2.9262357,-1.0,0.001,-1.0,-1.0,-1.0
11169,3.7840354,-1.0,0.001,-1.0,-1.0,-1.0
11170,1.5922153,-1.0,0.001,-1.0,-1.0,-1.0
11171,2.6400354,-1.0,0.001,-1.0,-1.0,-1.0
11172,1.3241943,-1.0,0.001,-1.0,-1.0,-1.0
11173,3.3184252,-1.0,0.001,-1.0,-1.0,-1.0
11174,1.30063,-1.0,0.001,-1.0,-1.0,-1.0
11175,3.7073321,-1.0,0.001,-1.0,-1.0,-1.0
11176,2.3546991,-1.0,0.001,-1.0,-1.0,-1.0
11177,2.497886,28.207901,0.001,13.130188,0.2721479,0.7016173
11178,1.3101218,-1.0,0.001,-1.0,-1.0,-1.0
11179,2.3461134,-1.0,0.001,-1.0,-1.0,-1.0
11180,1.5705985,-1.0,0.001,-1.0,-1.0,-1.0
11181,2.2069492,-1.0,0.001,-1.0,-1.0,-1.0
11182,1.6266164,-1.0,0.001,-1.0,-1.0,-1.0
11183,2.2479086,-1.0,0.001,-1.0,-1.0,-1.0
11184,1.3705208,-1.0,0.001,-1.0,-1.0,-1.0
11185,1.8493077,-1.0,0.001,-1.0,-1.0,-1.0
11186,2.364722,-1.0,0.001,-1.0,-1.0,-1.0
11187,1.5964738,-1.0,0.001,-1.0,-1.0,-1.0
11188,2.017658,-1.0,0.001,-1.0,-1.0,-1.0
11189,2.0607865,-1.0,0.001,-1.0,-1.0,-1.0
11190,1.9086559,-1.0,0.001,-1.0,-1.0,-1.0
11191,1.4751017,-1.0,0.001,-1.0,-1.0,-1.0
11192,1.2116088,-1.0,0.001,-1.0,-1.0,-1.0
11193,2.4683225,-1.0,0.001,-1.0,-1.0,-1.0
11194,1.7645957,-1.0,0.001,-1.0,-1.0,-1.0
11195,2.2179143,-1.0,0.001,-1.0,-1.0,-1.0
11196,2.082571,-1.0,0.001,-1.0,-1.0,-1.0
11197,2.418645,-1.0,0.001,-1.0,-1.0,-1.0
11198,2.9958298,-1.0,0.001,-1.0,-1.0,-1.0
11199,1.8193762,-1.0,0.001,-1.0,-1.0,-1.0
11200,1.6948224,-1.0,0.001,-1.0,-1.0,-1.0
11201,1.8099756,-1.0,0.001,-1.0,-1.0,-1.0
11202,2.3557742,-1.0,0.001,-1.0,-1.0,-1.0
11203,2.291787,-1.0,0.001,-1.0,-1.0,-1.0
11204,1.9550711,-1.0,0.001,-1.0,-1.0,-1.0
11205,2.2784133,-1.0,0.001,-1.0,-1.0,-1.0
11206,2.5692754,-1.0,0.001,-1.0,-1.0,-1.0
11207,2.2077856,-1.0,0.001,-1.0,-1.0,-1.0
11208,2.1960285,-1.0,0.001,-1.0,-1.0,-1.0
11209,2.5669825,-1.0,0.001,-1.0,-1.0,-1.0
11210,3.9003704,-1.0,0.001,-1.0,-1.0,-1.0
11211,2.328056,-1.0,0.001,-1.0,-1.0,-1.0
11212,2.4398756,-1.0,0.001,-1.0,-1.0,-1.0
11213,1.2113008,-1.0,0.001,-1.0,-1.0,-1.0
11214,1.6342092,-1.0,0.001,-1.0,-1.0,-1.0
11215,2.4641755,-1.0,0.001,-1.0,-1.0,-1.0
11216,2.008824,-1.0,0.001,-1.0,-1.0,-1.0
11217,5.78206,-1.0,0.001,-1.0,-1.0,-1.0
11218,1.5109475,-1.0,0.001,-1.0,-1.0,-1.0
11219,1.9404918,-1.0,0.001,-1.0,-1.0,-1.0
11220,1.4695994,-1.0,0.001,-1.0,-1.0,-1.0
11221,2.68763,-1.0,0.001,-1.0,-1.0,-1.0
11222,1.7575923,-1.0,0.001,-1.0,-1.0,-1.0
11223,2.9729943,-1.0,0.001,-1.0,-1.0,-1.0
11224,1.9017032,-1.0,0.001,-1.0,-1.0,-1.0
11225,2.580711,-1.0,0.001,-1.0,-1.0,-1.0
11226,1.6523799,-1.0,0.001,-1.0,-1.0,-1.0
11227,4.1717186,-1.0,0.001,-1.0,-1.0,-1.0
11228,2.366164,-1.0,0.001,-1.0,-1.0,-1.0
11229,1.5323873,-1.0,0.001,-1.0,-1.0,-1.0
11230,1.795867,-1.0,0.001,-1.0,-1.0,-1.0
11231,2.3648732,-1.0,0.001,-1.0,-1.0,-1.0
11232,2.956807,-1.0,0.001,-1.0,-1.0,-1.0
11233,1.6003101,-1.0,0.001,-1.0,-1.0,-1.0
11234,2.4224975,-1.0,0.001,-1.0,-1.0,-1.0
11235,3.2722147,-1.0,0.001,-1.0,-1.0,-1.0
11236,1.9029932,-1.0,0.001,-1.0,-1.0,-1.0
11237,1.9276236,-1.0,0.001,-1.0,-1.0,-1.0
11238,1.9669684,-1.0,0.001,-1.0,-1.0,-1.0
11239,1.8188744,-1.0,0.001,-1.0,-1.0,-1.0
11240,2.959151,-1.0,0.001,-1.0,-1.0,-1.0
11241,1.8264693,-1.0,0.001,-1.0,-1.0,-1.0
11242,2.5398848,-1.0,0.001,-1.0,-1.0,-1.0
11243,2.2325332,-1.0,0.001,-1.0,-1.0,-1.0
11244,2.4820356,-1.0,0.001,-1.0,-1.0,-1.0
11245,2.0155005,-1.0,0.001,-1.0,-1.0,-1.0
11246,1.7375464,-1.0,0.001,-1.0,-1.0,-1.0
11247,2.2181592,-1.0,0.001,-1.0,-1.0,-1.0
11248,3.2471302,-1.0,0.001,-1.0,-1.0,-1.0
11249,2.0123692,-1.0,0.001,-1.0,-1.0,-1.0
11250,1.3244786,-1.0,0.001,-1.0,-1.0,-1.0
11251,2.2593663,-1.0,0.001,-1.0,-1.0,-1.0
11252,1.4367067,-1.0,0.001,-1.0,-1.0,-1.0
11253,1.7094147,-1.0,0.001,-1.0,-1.0,-1.0
11254,1.9223754,-1.0,0.001,-1.0,-1.0,-1.0
11255,1.7311819,-1.0,0.001,-1.0,-1.0,-1.0
11256,3.2213047,-1.0,0.001,-1.0,-1.0,-1.0
11257,1.6695957,-1.0,0.001,-1.0,-1.0,-1.0
11258,2.0007706,-1.0,0.001,-1.0,-1.0,-1.0
11259,1.7060087,-1.0,0.001,-1.0,-1.0,-1.0
11260,2.1604078,-1.0,0.001,-1.0,-1.0,-1.0
11261,1.6957548,-1.0,0.001,-1.0,-1.0,-1.0
11262,1.3131747,-1.0,0.001,-1.0,-1.0,-1.0
11263,1.8683466,-1.0,0.001,-1.0,-1.0,-1.0
11264,2.7179697,-1.0,0.001,-1.0,-1.0,-1.0
11265,2.8163388,-1.0,0.001,-1.0,-1.0,-1.0
11266,3.1193569,-1.0,0.001,-1.0,-1.0,-1.0
11267,2.1769626,-1.0,0.001,-1.0,-1.0,-1.0
11268,3.4040163,-1.0,0.001,-1.0,-1.0,-1.0
11269,2.0607963,-1.0,0.001,-1.0,-1.0,-1.0
11270,1.3514696,-1.0,0.001,-1.0,-1.0,-1.0
11271,2.1769562,-1.0,0.001,-1.0,-1.0,-1.0
11272,3.1721551,-1.0,0.001,-1.0,-1.0,-1.0
11273,2.0064666,-1.0,0.001,-1.0,-1.0,-1.0
11274,1.8727417,-1.0,0.001,-1.0,-1.0,-1.0
11275,2.422641,-1.0,0.001,-1.0,-1.0,-1.0
11276,1.7997708,-1.0,0.001,-1.0,-1.0,-1.0
11277,2.753093,-1.0,0.001,-1.0,-1.0,-1.0
11278,1.7927933,-1.0,0.001,-1.0,-1.0,-1.0
11279,1.8348178,-1.0,0.001,-1.0,-1.0,-1.0
11280,1.938014,-1.0,0.001,-1.0,-1.0,-1.0
11281,1.6154298,-1.0,0.001,-1.0,-1.0,-1.0
11282,2.1670885,-1.0,0.001,-1.0,-1.0,-1.0
11283,1.6587577,-1.0,0.001,-1.0,-1.0,-1.0
11284,2.4942741,-1.0,0.001,-1.0,-1.0,-1.0
11285,2.106159,-1.0,0.001,-1.0,-1.0,-1.0
11286,1.9845356,-1.0,0.001,-1.0,-1.0,-1.0
11287,2.7009754,-1.0,0.001,-1.0,-1.0,-1.0
11288,2.4441063,-1.0,0.001,-1.0,-1.0,-1.0
11289,1.698485,-1.0,0.001,-1.0,-1.0,-1.0
11290,3.4495554,-1.0,0.001,-1.0,-1.0,-1.0
11291,2.5671313,-1.0,0.001,-1.0,-1.0,-1.0
11292,3.532033,-1.0,0.001,-1.0,-1.0,-1.0
11293,3.3133337,-1.0,0.001,-1.0,-1.0,-1.0
11294,3.9923542,-1.0,0.001,-1.0,-1.0,-1.0
11295,2.040109,-1.0,0.001,-1.0,-1.0,-1.0
11296,2.4117858,-1.0,0.001,-1.0,-1.0,-1.0
11297,2.0457222,-1.0,0.001,-1.0,-1.0,-1.0
11298,3.969977,-1.0,0.001,-1.0,-1.0,-1.0
11299,2.4189742,-1.0,0.001,-1.0,-1.0,-1.0
11300,1.9375827,-1.0,0.001,-1.0,-1.0,-1.0
11301,2.028356,-1.0,0.001,-1.0,-1.0,-1.0
11302,2.744025,-1.0,0.001,-1.0,-1.0,-1.0
11303,1.2812607,-1.0,0.001,-1.0,-1.0,-1.0
11304,2.263695,-1.0,0.001,-1.0,-1.0,-1.0
11305,1.41621,-1.0,0.001,-1.0,-1.0,-1.0
11306,2.2156818,-1.0,0.001,-1.0,-1.0,-1.0
11307,4.3207836,-1.0,0.001,-1.0,-1.0,-1.0
11308,1.4111739,-1.0,0.001,-1.0,-1.0,-1.0
11309,2.5920448,-1.0,0.001,-1.0,-1.0,-1.0
11310,1.4747243,-1.0,0.001,-1.0,-1.0,-1.0
11311,2.4411294,-1.0,0.001,-1.0,-1.0,-1.0
11312,2.7742047,-1.0,0.001,-1.0,-1.0,-1.0
11313,2.300808,-1.0,0.001,-1.0,-1.0,-1.0
11314,1.2594163,-1.0,0.001,-1.0,-1.0,-1.0
11315,4.1684055,-1.0,0.001,-1.0,-1.0,-1.0
11316,2.5080934,-1.0,0.001,-1.0,-1.0,-1.0
11317,2.0557396,-1.0,0.001,-1.0,-1.0,-1.0
11318,2.208412,-1.0,0.001,-1.0,-1.0,-1.0
11319,3.0731525,-1.0,0.001,-1.0,-1.0,-1.0
11320,2.3850803,-1.0,0.001,-1.0,-1.0,-1.0
11321,2.1255474,-1.0,0.001,-1.0,-1.0,-1.0
