ImageId,PredictionString
ID_1185d1ac2,0.15733078 3.092219788807582 -3.11515222129459 -6.900553003111042 18.986072501330487 112.37845420837402 0.4211645238688036 0.15102914 -0.014436032212766136 -3.0939849113398274 -6.909839382730406 32.669505871052586 193.47608089447021 0.3908115259799781 0.16020435 0.08199138604631712 -3.091563807921954 -2.027015748562941 7.593570743434382 38.063231110572815 0.3896141993585858 0.15309986 0.027064803507654656 -3.0915028919749936 1.347849553195851 8.46632868054327 42.12410748004913 0.5001603730157994 0.15022403 0.052933248526897 -3.090992735820361 1.8412984717751477 7.274591443886222 34.050241112709045 0.5325910782667067 0.16532756 0.002139511515344328 -3.0771836434775075 2.846670830617653 5.828323960332241 24.103783071041107 0.4795673824516214 0.15483817 0.010711037658672946 -3.083949877070733 3.525939353261431 4.814819352006856 17.556388676166534 0.4519140496779592 0.15370704 0.007199211759775696 -3.078343207138129 3.333155730218839 3.293863560460659 9.411773085594177 0.41025773449484393
ID_c4aa94f38,0.1524006 3.0735259524032004 -3.1184047927432736 -20.613132491722013 11.120490729836789 67.12329983711243 0.43870845600511893 0.15289128 3.1140657127786557 -3.1186967735462865 -22.09329439834851 13.37967000377974 78.6751389503479 0.45086374082610114 0.15829015 3.0800572749375896 -3.1201025509559592 -26.479545761536194 18.58823869091101 109.45487022399902 0.40328711908823717 0.14684133 3.1126705850662355 -3.116568252565809 -26.875016580105054 7.361908257032381 42.82209277153015 0.38969418145787554 0.16083829 2.966227439407518 -3.1183946208381137 -26.091214156630592 8.435674513346695 48.84507358074188 0.256922011934553 0.15180132 -3.13114371722987 -3.11892847542698 -23.923577552363504 9.083473950176963 51.604992151260376 0.5156141137965399 0.15422456 -3.138758507579904 -3.1233924833410462 -25.381134150790263 10.486493608294717 60.01608371734619 0.22687644022155254 0.15483321 3.098883900030128 -3.131619745987006 -26.472653774245085 11.149642668154256 63.969504833221436 0.32925962304154177 0.15612242 3.1010412892849586 -3.1262933650338134 -24.069927086580062 11.264623114475304 63.46516013145447 0.5456878126292788 0.15844922 3.1241427206382824 -3.13003375207121 -24.947259267174836 12.447092058607012 72.13487029075623 0.3154246436783338 0.14527613 3.134471595579256 -3.120524427043744 -11.812145561089109 12.05778058445933 67.7888035774231 0.2454093952922375 0.15147221 0.016142334655156472 -3.0927335937791547 -0.5646271113983283 19.082749190048343 109.03029441833496 0.3378289218670179 0.15768604 3.0231912548812283 -3.1241520905219993 -25.095115649977185 6.276420738011591 35.215914249420166 0.2029833878801567 0.15446253 -3.13493951376878 -3.131433667736598 -25.773651219535427 7.322151965242215 40.98274111747742 0.39291984280785613 0.16020425 3.1254739037283827 -3.1301568654649934 -12.71790817390878 13.173773191359059 72.76194095611572 0.3716797047903773 0.14799811 0.03627640059702016 -3.088755415874072 -3.6836290164501744 8.8856562972402 47.585731744766235 0.5058711902151293 0.1602304 0.019973912577424525 -3.092168154316493 -0.2811905720671347 8.789280056981411 45.69379687309265 0.5068912085947243 0.15131679 0.09326398265076692 -3.0898006056719503 12.865705843208671 11.846566369653488 60.4800820350647 0.4006852233338186 0.1608207 0.03578651815296766 -3.0767146741324147 13.139924859515023 11.375546861124365 56.508803367614746 0.6414181501221822 0.15760243 0.11567391394383196 -3.091663198667117 13.059730301906036 9.886451471281378 47.224411368370056 0.3886355054976263 0.15356643 0.06646220801653992 -3.0951352660828313 12.784577423059117 9.300341117811529 44.97174620628357 0.27898371881490397 0.15351044 -3.120924535694978 -3.1294663586937865 -13.229771475122151 4.835549402666419 22.661952674388885 0.42315266239475546 0.16683061 0.024718573619801443 -3.0722663794928273 13.011282008734042 8.574069312519313 39.93259370326996 0.22372729651239545 0.16177933 0.06774124148147755 -3.089421087997504 13.526935875429793 7.0679705916066675 29.337450861930847 0.4688817656221668 0.1621508 -0.0046056159859944375 -3.088252993422099 11.208326545515009 4.936723074264664 18.915913999080658 0.3495973795266308 0.14929119 -0.05525788073208446 -3.0907688458734235 -2.954914045580188 2.818205094595494 7.914936542510986 0.2272355371054588 0.14900826 -0.055271619734557687 -3.0896627773814878 -2.169028649694955 2.099947200243842 5.806159973144531 0.19908361722289275
ID_d89a69153,0.15154669 1.5121661988545503 -3.1055692454152783 -38.14481687010511 8.170176678994515 56.215935945510864 0.5378191258418362 0.16846128 1.4503189783669805 -3.102366702752658 -40.117032921523915 9.2605465265126 63.477206230163574 0.336450178460487 0.16320328 1.7095908567616622 -3.1100338232987603 -46.55842285514503 11.413054004517434 76.21203660964966 0.18345870081463056 0.15436661 1.5582393983208054 -3.097607785957404 -46.590073684515495 12.132200946106305 80.62608242034912 0.3306610905616976 0.14425273 1.2138863241994122 -3.1144735888862094 -42.301159992613925 12.351472512093423 82.1617841720581 0.5138887859375227 0.14471097 -2.377184811417819 -3.1019763891869268 -37.90636271809816 11.870832452679037 81.25542402267456 0.20811057382604298 0.13836744 2.0199426052019125 -3.0991438162797174 -38.992115264282866 12.762783070101133 84.65427160263062 0.24170899965371384 0.15649614 3.0027454628688606 -3.116749882819601 -26.12790188101248 8.321808610733115 49.8584508895874 0.21043319807182106 0.15311268 3.1156831931808604 -3.1149449442797383 -24.825371349343467 9.308236092357006 56.417179107666016 0.4649899786069116 0.1530464 3.1167159466775463 -3.118225736665078 -23.90706304633138 10.283395817933146 61.05908751487732 0.4404010656219327 0.15389775 -3.1158224095298275 -3.116371017070957 -23.01689812164456 10.965025332470006 66.23581647872925 0.3510620930179321 0.15440351 3.133681505795286 -3.1235345808141908 -23.36424978827848 8.56423418564829 48.781171441078186 0.4220104452591811 0.15297139 -3.1398729711633813 -3.116714073466607 -9.904421755905126 8.996836177652604 51.579076051712036 0.36733074211984224 0.16817886 3.055357749830777 -3.115232216315814 -7.504523952756853 14.200960552206826 81.32959604263306 0.4619159510461847 0.15467428 0.053745403739068304 -3.085160629945346 12.134826657971033 13.20056060374159 71.93878889083862 0.38504020665815153 0.15195021 -3.1065124842285328 -3.1154927742951593 -12.736112167896497 7.2089298309494385 38.49002122879028 0.3979492770993517 0.1646403 0.026506617022381808 -3.0745358412438115 11.797310777461277 12.15127227238125 64.63198661804199 0.5225330726754196 0.16293466 0.016740837883772272 -3.0853660014742097 14.167586696438594 12.603868380394815 65.90518355369568 0.32127227468029446 0.14316684 -0.03652701252255024 -3.094392294185706 -2.7858315802567373 7.115601485276901 36.76614463329315 0.3637002789293974 0.15646029 0.12803257014896202 -3.086978072422095 0.2860341411866582 8.594619143438665 44.0799355506897 0.23643773572652912 0.15221387 0.010988717272911501 -3.0929368828707418 0.5971366885437633 7.6854407063661085 39.92493152618408 0.5037498963358094 0.17737116 0.013815633145685081 -3.066887894766875 13.014969860877427 11.844463070750976 60.46743988990784 0.3231604496304573 0.15539876 0.06892406275549887 -3.091179521875926 12.446136252538608 10.27332267802602 52.651965618133545 0.579509195846613 0.15628198 -3.125052636342235 -3.1319959742301187 -8.155854570757333 5.865794857981624 29.332005977630615 0.3516019530684813 0.16428229 0.03175903166416236 -3.083613997446843 12.62916297668053 9.670355936829958 47.943270206451416 0.592111421250636 0.18542051 1.273361264750141 -3.1071190034323415 14.47863284011963 9.518519124669004 45.57386934757233 0.3059038296106427 0.15165848 -3.0987574164498497 -3.1290542782568416 -13.524725317737479 5.019442071022848 23.60394150018692 0.30973106082731783 0.15421335 3.141220092920394 -3.1322005429589233 -15.666285157178894 5.92161355064839 27.75079607963562 0.29754807369321556 0.16072926 0.6122634412714384 -3.103077111887284 16.475686818481204 8.428010559494146 38.16148340702057 0.4203762044223298 0.16382992 0.5260613860004898 -3.1011317950957498 15.643703208666508 7.822643314890355 35.290104150772095 0.19057939023740816 0.1471618 0.020903906892821893 -3.0949979816847524 13.17477537871087 6.083572163047104 25.51169991493225 0.46702646848245216 0.15034153 0.02724406606371916 -3.086209038394042 2.5697362281894844 3.4589309696095265 11.767536401748657 0.34343665927984734
ID_f5ca2b756,0.14416549 3.038402305643761 -3.1162874830239495 -21.0765991518365 9.259064664960647 57.15004205703735 0.26067175849200697 0.15268429 3.140926455460856 -3.1192808171086988 -22.765509337296077 8.802613397713024 53.03487181663513 0.25570711671433954 0.15492542 3.134993187978004 -3.124277275177189 -22.87222037743152 9.8272466868735 58.3713173866272 0.524483452036423 0.169541 -1.1505208189619278 -3.1124933437728366 -14.222096862096073 14.876244327186509 87.02605962753296 0.32614391312914814 0.1545598 3.1272230075675833 -3.12670552928979 -23.591366833845978 6.729231029773699 38.869649171829224 0.4976436017151205 0.15569094 3.0850500809391788 -3.131221607449003 -22.893685909893005 7.436442375209735 43.141645193099976 0.378465587573513 0.15593469 3.114996062357852 -3.1312768181138715 -23.930483228797314 8.91314487501803 51.34674310684204 0.4992141874149179 0.15954947 -0.763824066916722 -3.1023241711133203 -8.558368374907609 12.605857473981118 73.67820739746094 0.5152398409505768 0.15574622 -0.035227529524810355 -3.088171726214238 -3.0715213862983006 9.485292513670782 52.026236057281494 0.24401841862275955 0.15772288 -0.15642069560335994 -3.0993126948648175 -2.758684444760017 10.36108583214697 56.96525573730469 0.2575712095315811 0.15484552 0.05385985100722853 -3.0804038812690457 3.0550732156706664 11.478981832204592 63.934242725372314 0.29574038499166394 0.15630805 0.0529609744762043 -3.0767805894189557 3.612493609752091 11.21934588826182 59.28912162780762 0.3378540252582757 0.15713981 0.024313290303073165 -3.080970863001891 4.0952559309142735 9.333585501655364 48.45986068248749 0.5298669023818153 0.1556542 -0.007828508852549928 -3.093328399705239 15.790653838810035 12.966450676779093 65.65461158752441 0.24544789765763472 0.14900032 -0.000727906864699564 -3.0928067435794553 15.924023252990821 11.499010000872346 59.91194248199463 0.32674385333333644 0.15980513 0.049843448728878074 -3.0758092944794377 3.2942304716600637 7.72687860047202 37.548330426216125 0.3600877575172744 0.1565638 0.04753489073229364 -3.0810772274904927 3.269402229385443 5.632074383091872 26.31903886795044 0.4435420089177841 0.15478122 3.13439055759785 -3.127600098150321 -16.357239027539674 5.18715012854675 23.431341350078583 0.3351721850264089 0.15462118 -0.003427907340858997 -3.085631528990813 4.027399671811955 5.5443474189586395 22.927770018577576 0.5766793753106654 0.1523064 0.038138040239266445 -3.0879312736266336 3.5311458436158096 3.8319494575546997 13.993696868419647 0.18947481784811962 0.1553071 0.0077709094073830556 -3.0872005728357514 2.917765929017131 3.221094779242474 11.555957794189453 0.29598339282328284
ID_5c7a12bd9,0.14525788 -3.091303780940544 -3.1164171752804 5.97050402365732 27.06192222185002 133.40284824371338 0.28308605144975924 0.14922504 -0.13422549301640316 -3.104857003437825 13.284368516800196 26.21848842782801 123.95515441894531 0.34996526884003765 0.15725063 3.10057769505859 -3.1154507269435605 10.730633328096857 15.783688914908083 75.63448548316956 0.5127065831478386 0.14991884 0.8102230352463872 -3.1019927394860467 -11.000414206420674 14.500374331218577 68.18212866783142 0.37718645950193236 0.15097511 -0.10018706324474458 -3.0930520464950284 0.46739189347350446 13.871376025984087 64.9085521697998 0.46361986368751146 0.15458189 -0.5762136251997892 -3.1058128607743463 16.852136030871147 12.420414427205737 57.85536170005798 0.4276152989134424 0.17107846 1.6664196268027744 -3.120939117046543 19.02118719650364 9.542812427823458 44.414523243904114 0.2650828576692285 0.16942939 1.4586040600334234 -3.118459563823887 18.484598277198042 8.876455920225983 41.2929505109787 0.21595461471705896 0.1455511 -0.2262993831984835 -3.0990155470841607 -2.784004559953081 7.21999869294717 28.745025396347046 0.24772125075162948 0.16094783 2.8536722221530004 -3.1065264103286943 -13.188843006578024 7.206518400697798 26.077187061309814 0.19887607599379384 0.1498841 0.09903777877906218 -3.0878468324714383 -4.765225972487409 5.575462839356335 20.455214381217957 0.5299218475623009 0.15173991 0.025502078168512774 -3.0896982570462903 -0.5453084155280435 3.5186342322316366 12.213720381259918 0.24626471279507275 0.15219598 0.0015517759361219608 -3.0889071842008313 -0.5312732471724226 4.385493029656271 15.288594365119934 0.25901034712713566 0.13211223 -0.034781410999814744 -3.095536096143075 -6.211531651014925 5.644196124201221 19.070422649383545 0.30064628531988374
ID_820aeebac,0.13852966 -3.121159713457362 -3.1134950650208673 -7.442440618465973 17.088471089420988 97.20641374588013 0.34042210580207993 0.14519349 -0.03474945603549253 -3.0959147309237203 3.2367789339603292 22.68921197861106 126.69728994369507 0.2696490579650095 0.15682982 3.069704462048353 -3.128566051023551 -9.43032596141089 11.291242917652447 62.45371103286743 0.4113279388619163 0.15867986 3.095076238647872 -3.1289342698925218 -10.266546887717151 14.198132311812234 79.21452522277832 0.33486304782645804 0.1653747 -3.117606159170056 -3.1230062936716756 -6.850211681249123 16.719204530782154 91.32254123687744 0.3260597124896617 0.16356708 -1.2345965757198858 -3.1016391461067876 -1.6204402177700212 15.476387475548458 84.51435565948486 0.5004058941370466 0.15848166 0.053020491053433115 -3.079904021816798 5.798740789494381 15.070578680519038 82.34344720840454 0.21303690335260939 0.15432918 -3.1394702856999808 -3.1245078073167285 -9.593002051224301 8.973178673220007 48.3204185962677 0.5370779577010055 0.1651571 3.109201254404849 3.138276195275136 -9.798328913588009 12.277433837247749 65.24178981781006 0.19909955043978633 0.16485773 0.08101939072235066 -3.083443412678786 6.493018169893613 13.070543965463663 69.04969811439514 0.2726317870173365 0.1590203 1.4672600554403517 -3.1004961152845105 -12.0428665682651 5.25343735065773 26.779288053512573 0.3801988928801541 0.15270992 -3.1153363635989177 -3.123818742232867 -11.036114558371665 8.675902896339935 44.61817443370819 0.5459402283033612 0.15347011 0.019792157247703543 -3.0905131121450147 6.0006756044096266 9.833704680232373 51.01931691169739 0.5382522999266053 0.15341718 -3.134560942713631 -3.120057787867733 -10.013158690199852 6.747395639054728 33.752548694610596 0.44402557609439636 0.16266789 0.026006650086569306 -3.082240695255347 6.50412207609242 8.55137828520229 42.50754415988922 0.46421724412183524 0.16119237 0.013842710649038626 -3.0866644625836095 0.4792739820073967 6.433852930003063 31.185543537139893 0.5037382348371173 0.15200357 0.041321708744302944 -3.069348396854945 6.516105733301655 7.713247835660921 36.41446530818939 0.4912802322179168 0.15151988 0.011264401985608127 -3.078446867065974 5.170164365234955 4.717875122838339 20.814143121242523 0.4051813470501526 0.14626287 -0.07396539524397798 -3.094363847868987 6.466316043133407 5.416369405473425 22.553111612796783 0.27542372714408137 0.15120319 0.028176467833095818 -3.088864056515046 6.208968430620994 3.91841296357407 13.049030303955078 0.31054683971524755
ID_24a0524e4,0.15944618 -2.9393069820866353 -3.106490509706088 -1.3298266206928366 14.979330131397802 89.21856880187988 0.19709173085780754 0.15848377 3.102103842758762 -3.116934787603565 -0.7013355984197394 15.646443863405576 91.98360443115234 0.3862911042335689 0.16529837 0.11059819481385147 -3.0891181473904332 9.450379978228971 18.798841836170322 103.39865684509277 0.25903749286679495 0.16464467 -0.012348122387848097 -3.089571004854985 9.353552594986795 16.63277681744578 91.34814739227295 0.29297040046933337 0.17121035 -0.07027508978671893 -3.0986281764977655 9.801619981346798 15.482791623239542 85.30128002166748 0.3618879223569396 0.15336357 0.003166208821765924 -3.087931329505988 9.33188812299472 11.974234353114532 66.78996682167053 0.44801211702693833 0.13885608 0.06415108267391113 -3.0932341386848172 8.189713666377795 8.996940064859716 45.87691128253937 0.33846687314016594 0.15067616 -3.0506655645801373 -3.1205287614190063 -7.245114277667149 3.756565165466073 17.04420894384384 0.34435579243648673 0.14750867 0.043096033492649545 -3.090733965980359 18.545490598927096 9.685819557657503 43.828147649765015 0.5973551149435375 0.14295948 -0.00011528148994674573 -3.0932929684692105 9.464566168448894 7.022981410864035 29.95801568031311 0.5270588968560872
ID_1a050c9a4,0.13450599 0.1524263149620274 -3.0990088639133653 6.760183400432623 17.507835478128438 113.03976774215698 0.3033224271006828 0.14623341 0.020040058930636585 -3.0898096953802785 9.526432725931448 18.14471290508545 110.940420627594 0.31891424337795277 0.1409585 -0.11347121179148638 -3.0979977642470082 12.833261979728174 17.63293856243839 108.48994255065918 0.3914166515369992 0.14309925 -0.0040756738461996105 -3.089443938928195 -2.296243859653789 13.514032324914957 76.13556385040283 0.3190047408396031 0.15061972 -0.05234462646607086 -3.091928796964236 -1.568928740465892 17.332071920995737 98.84859323501587 0.3660136057484929 0.15454593 0.023436754371211736 -3.0932466631108007 7.788617956432218 9.551181197132557 55.551135540008545 0.3625158940332385 0.13793609 0.0012308028247726241 -3.094282167153903 -3.9939995310715175 12.49391235144278 68.4424877166748 0.3578028487965571 0.15782279 0.05704177319626018 -3.09148337517912 0.08544746568270836 9.774862229838057 52.22066640853882 0.5323634714068459 0.146372 0.09721494561648993 -3.091927448409148 -7.735622456079549 9.147180186406588 47.19781577587128 0.2638373078417282 0.15482767 0.22267255672788644 -3.094601648049899 -8.650419788540603 7.864615135603777 39.449501037597656 0.2831576418229035 0.14280337 -0.18538768777622028 -3.0915783887081822 -10.287765208968914 7.869137793998512 37.867727875709534 0.23933521900295746 0.14868656 0.012815210150464728 -3.091663347678729 5.322456786308476 5.280655797613869 25.426778197288513 0.4318774981875125
ID_7fd8f1ea2,0.15611456 -0.0640577190850372 -3.094943417357751 1.7162160021455968 31.74415267304157 179.8589825630188 0.31873655118914923 0.15576756 3.122618834204985 -3.123951532068201 -4.661142946036953 12.280414193552884 67.13647246360779 0.5351552812307347 0.14510173 0.07267490530513067 -3.0902714302116117 2.3530816884907466 17.26603404234965 95.67322731018066 0.46935453936957405 0.13679144 0.017906506503958915 -3.0912100692563733 -0.43258040933214936 9.762153774527874 52.8009295463562 0.43335784958086204 0.13079783 0.018438641565952704 -3.094195818650075 2.7219052633801764 9.050546992254583 46.46618664264679 0.3668558802586628
ID_9ead77848,0.14572345 0.03395329594766454 -3.094707427667924 -24.7612068163275 31.008865155123345 217.25754737854004 0.1983375467943854 0.1426121 -3.1244179833374104 -3.1113661621981343 -15.980998040559275 16.608953776077396 98.93616437911987 0.43883934255875434 0.15071693 -0.021902490908585783 -3.1002947745197496 -13.772626484813022 18.04360832846644 107.17532634735107 0.1855804446192253 0.15429963 -3.126297091226519 -3.1291087699406823 -11.85325213240528 7.991040498046246 42.85808503627777 0.4640708098156808 0.16391353 2.027702906017221 -3.108780225860425 9.536415866598995 11.33327305895801 60.206139087677 0.20537002214545097 0.126475 -1.7536002716183956 3.1321079564564904 16.79505357957843 11.152926039370119 59.447669982910156 0.45252522113894844 0.15391873 -3.1349712496223243 -3.1228160877996167 -10.621077252729917 6.353580208417201 31.29819929599762 0.4918138107232147 0.1577156 -1.5895607556658995 -3.105463871853896 11.689994554949266 7.583818615522022 38.01912069320679 0.3888333739845199 0.15307495 -3.108963148894809 -3.128353901328989 -11.728047385575525 5.779425699827794 26.71235203742981 0.5144359723882952 0.16931483 -1.6992659248812496 -3.104730049269744 0.4306586559374833 4.473712803968818 20.932815968990326 0.43875863946141835 0.15076663 0.09649357171586317 -3.088877549516507 -3.472394354018913 4.790621895567588 21.172019839286804 0.3531356152963152 0.14329754 -1.1256511104507816 -3.1063898262851914 5.439700263235563 5.3855596305846625 23.78048151731491 0.42780674919760175 0.15616384 -1.5693096851160286 -3.105114610987254 9.276921714877487 4.66448500854498 20.540739595890045 0.37732982479814675 0.15272404 -3.0598288849448885 -3.1185424906485757 -12.731506631799455 5.562627142931154 23.688703775405884 0.21780278364393685 0.15785141 -1.723610728409256 -3.109702231484004 17.84991853633944 6.048497027572451 25.0030517578125 0.19626514931728636 0.15277661 0.04068040904478081 -3.087897079186984 -1.1653922300731159 3.235962058571129 10.511636734008789 0.2555963561938379
ID_c852b234f,0.15796584 3.0640959903370493 -3.1213105247640094 -32.172893250679294 12.627628182674133 79.35217618942261 0.4584675352215055 0.14306898 0.014459697681882449 -3.0918524508648595 2.179267365890871 29.670539606768024 157.22708702087402 0.27627982258772305 0.14773954 -0.0016196128512034052 -3.0899630730324468 -4.385450229160298 18.52012385894238 109.15783643722534 0.4791774556607331 0.15040246 -0.022895497410819164 -3.089418640481778 -4.088785126348195 11.677906399274551 67.91883111000061 0.5158301902849921 0.1537221 0.11599800987917308 -3.092608807730027 7.135863252806684 23.11898544524039 130.22618293762207 0.333014977997912 0.1504926 0.021408525088708604 -3.090808509039231 7.5785089515924655 20.558860263013635 117.99564361572266 0.3752969263539428 0.17099866 -0.23470044286408173 -3.098476970689841 -5.348689142142451 10.617999732522335 59.33370590209961 0.32574082415619515 0.15085557 0.03475459285057382 -3.092127276706048 8.07369069619876 13.424503428113198 75.66828727722168 0.5273586611643365 0.13492492 0.04157992132156026 -3.103141998993703 15.395317138032656 12.827378622562742 71.37357592582703 0.2622379795359162 0.13878013 -0.5258545905923976 -3.105338042723485 17.270450507295255 13.637939596224154 76.29835605621338 0.2701050596464533 0.15973501 1.464624215917843 -3.1110001151734075 17.847992221108587 12.017059534550885 64.70590829849243 0.3015778048495862 0.14198698 -0.005528474266640154 -3.0877640192681035 -0.5768634170843024 5.999338715303408 29.879191517829895 0.4765711904167276 0.1468233 -1.4182038234147483 -3.1098738965862474 15.40273980521301 9.531119065748799 47.154587507247925 0.24161125630993724 0.14484966 -0.02906148655980772 -3.0910084155672273 -1.6161568412239427 4.854944765239519 21.408560872077942 0.4733543874621416 0.16117945 0.030967119862899146 -3.081269333260604 11.711771317241888 5.861083870146816 23.12040627002716 0.29128247921898065
ID_5d537a76b,0.15695879 -3.1034967003736362 -3.118578855069824 -17.7874929459415 11.136011998464035 69.94286179542542 0.2419025194276496 0.14967285 0.5734773067714118 -3.116245811926671 27.557637761641907 7.195286328037755 45.511358976364136 0.280625598519175 0.14180453 -0.012737680434074588 -3.094873359548398 6.087032698966454 15.963217218412748 93.73141527175903 0.30471580735626835 0.14306653 0.079478074057843 -3.1022357923262796 19.084202230109714 7.141769737548166 42.28892624378204 0.1870518817732268 0.15158431 -0.02923503882622587 -3.0970691983872136 7.7609801171084065 11.768066222467496 66.82499647140503 0.5031845047680894 0.16348988 0.026093404638969208 -3.0799183939867696 16.447949287972165 6.31036599199637 36.32322549819946 0.2087886585698645 0.14390363 -0.017809370642585493 -3.0952198823266706 5.963024032262858 6.583629966026932 36.402010917663574 0.21570628015149773 0.15280905 0.021313648370514783 -3.089250637339898 1.4862734330519627 9.243452549007797 48.916709423065186 0.548663202930727 0.14533408 -0.02231319708134964 -3.092879096167632 5.616804547090966 6.249248355617251 33.26007425785065 0.2740424791245598 0.1557357 -0.020468789501073382 -3.0860016663842877 3.325199110419255 3.680849658845377 14.433212578296661 0.4050004760390155
ID_1471e5b4e,0.15281504 3.13151870758013 -3.118743388103791 -18.9858276412887 9.211667196647143 46.105796098709106 0.3512214107945109 0.15264021 -3.137742770264809 -3.119872613000222 -20.022826422642304 10.818843695269909 53.35894227027893 0.36226115244505314 0.15963072 3.135456213655062 -3.132004181044646 -18.201939398937107 9.241809997950211 44.234493374824524 0.45908898566200673 0.15829168 -3.129840769068597 -3.1394648385518273 -19.171318809495578 8.53684386823524 40.19190967082977 0.36998647980028176 0.14632268 0.07677298313517913 -3.086942324536391 -11.277208407990127 11.271715344181507 52.52060294151306 0.4826328070324422 0.13753448 -0.28310092806645565 -3.1029166375570973 4.718124791200872 12.230786924787052 53.8158655166626 0.38163670700509644 0.12557179 -0.6645608441742309 -3.1057760549061975 6.024007122970397 13.265023328373811 58.79916548728943 0.2635856984517882 0.15000555 1.0696934086922374 -3.112479755776473 7.063286507177676 11.738118221105566 49.567776918411255 0.1881318488889543 0.16633701 -0.9794984320616063 -3.106848245608159 6.535148524610183 9.16099328557136 36.97926700115204 0.26487924238659993 0.14662972 -0.011803454741622928 -3.089974420266696 0.5194563149528394 4.972101632292667 18.040992319583893 0.3876990904059102 0.1488426 -1.5609132074669116 -3.116096718358346 17.674213019963016 7.236940220976958 25.78730583190918 0.2430135622910613 0.150171 -1.7119632831609632 -3.117343107359954 18.948746666548498 7.702056903236903 27.277109026908875 0.26213705336808574 0.15012997 -0.6774077359217517 -3.094636498140641 10.953936353181843 6.385603954004939 20.714519917964935 0.29145120366737726
ID_ad6c71619,0.15027505 -3.1173282201559265 -3.1124425773792943 -26.728258062790466 12.111086519905001 73.0413556098938 0.2982579061238349 0.15484336 3.057333258701678 -3.1231091694259128 -25.871826927978464 8.972367723288396 51.19129419326782 0.4463903933192313 0.15256368 -3.125625086871769 -3.1147489586197814 -25.951344472442454 9.981629315450943 56.43324851989746 0.6078412944892833 0.13890982 0.0173249625170286 -3.093546787398406 -3.1704181292685782 11.85365292956897 68.8352882862091 0.5607060132597895 0.15388745 -3.1337948502682305 -3.1203862858288964 -11.514233406182345 8.791648596553173 48.73473048210144 0.45478581292547693 0.14002705 -0.06330595521527611 -3.099722782271453 -3.318609742208355 8.341084199758498 45.79877555370331 0.2579572569851595 0.15858585 0.05017686413178891 -3.091561986254998 -3.8500003180821043 8.148852011506472 43.33408772945404 0.21381473404017243 0.15097803 -0.041262891828448875 -3.097971750544854 -3.1834731647968697 7.742921000042326 41.26407504081726 0.44871941562009166 0.15537158 3.1329053575435872 -3.1285822709375104 -9.87058758003467 6.954859817187918 35.98897457122803 0.550442769846689 0.15299535 0.09640982139468272 -3.088978199409791 2.9347051125802435 9.035231173066464 46.76387906074524 0.4793851605158126 0.17469217 0.05266253125935352 -3.0701643993430814 12.311946391705083 13.689558781629659 69.30702924728394 0.6500378153865228 0.15485823 0.03044927112122402 -3.089097874360629 13.11654353580412 12.583833932904568 64.84809517860413 0.49286580280392583 0.15715589 0.04010734923959585 -3.0760651548677167 11.260513163651744 9.488302069175537 47.06243872642517 0.5707685162873437 0.15603371 0.06553925139389495 -3.090903429436036 14.12956303945722 10.509475260983548 50.029170513153076 0.7271362592335462 0.14682633 -0.0182756766724221 -3.0919675958626947 -0.17936487154927933 5.938728678121258 27.45387554168701 0.565442800014317 0.152433 0.0934471633490563 -3.0909936000877103 13.14511628258856 8.323225645444237 39.182448387145996 0.22452827320187516 0.15324406 0.022515863641777788 -3.0874557254188737 13.215914538559977 7.544250880770177 34.05890464782715 0.4292581362520498 0.15891035 0.057596769252352055 -3.0838748571747026 11.65901168811805 6.068242078342802 25.35426616668701 0.24737221458815836 0.16135618 0.03849838806391427 -3.083588959770747 13.85593246257409 5.885852850473082 22.945164144039154 0.4221267557587468
ID_7e20381e4,0.13968462 0.00508502687375266 -3.0969878902011594 -23.261697318669597 10.581023465205597 66.24524593353271 0.5158170588285209 0.14253207 0.9620663556354949 -3.096435001241513 -19.173750916357015 12.2453925108297 76.71255469322205 0.2272118778670284 0.15899055 0.11198801333543422 -3.0908689891272267 -5.392005558194445 11.635035948653112 66.04374647140503 0.26056138273146195 0.15440863 0.03446310232158349 -3.086779462295123 -1.5826900282343557 10.463319939686265 55.47360181808472 0.567164080210444 0.14793685 0.0062509661403374025 -3.0932797250621995 -6.522837281213121 6.699432432663911 34.78084206581116 0.47662648362536236 0.14905362 -0.022948177172386616 -3.092580611007758 -2.0018377970636654 5.818945802872963 30.155149102211 0.30266346918262754 0.14936452 0.006234049107454614 -3.0897884537749967 -1.427442501483103 5.740177324060541 27.593767642974854 0.3140421551194408
