,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
43990,1.7434163,-1.0,0.001,-1.0,-1.0
43991,3.446548,-1.0,0.001,-1.0,-1.0
43992,1.2605367,-1.0,0.001,-1.0,-1.0
43993,1.1749775,-1.0,0.001,-1.0,-1.0
43994,2.0921528,-1.0,0.001,-1.0,-1.0
43995,4.192834,-1.0,0.001,-1.0,-1.0
43996,1.4286631,-1.0,0.001,-1.0,-1.0
43997,1.7909431,-1.0,0.001,-1.0,-1.0
43998,1.1391981,-1.0,0.001,-1.0,-1.0
43999,1.114661,-1.0,0.001,-1.0,-1.0
44000,1.2816944,-1.0,0.001,-1.0,-1.0
44001,1.4359415,-1.0,0.001,-1.0,-1.0
44002,1.9926062,-1.0,0.001,-1.0,-1.0
44003,2.0354173,-1.0,0.001,-1.0,-1.0
44004,2.5726898,-1.0,0.001,-1.0,-1.0
44005,2.4177566,-1.0,0.001,-1.0,-1.0
44006,1.4237363,-1.0,0.001,-1.0,-1.0
44007,1.9068027,-1.0,0.001,-1.0,-1.0
44008,2.4730163,-1.0,0.001,-1.0,-1.0
44009,1.4421265,-1.0,0.001,-1.0,-1.0
44010,1.6964123,-1.0,0.001,-1.0,-1.0
44011,1.6546566,-1.0,0.001,-1.0,-1.0
44012,2.8811622,-1.0,0.001,-1.0,-1.0
44013,3.230958,-1.0,0.001,-1.0,-1.0
44014,1.415643,-1.0,0.001,-1.0,-1.0
44015,1.7741491,-1.0,0.001,-1.0,-1.0
44016,1.2006192,-1.0,0.001,-1.0,-1.0
44017,2.5898395,-1.0,0.001,-1.0,-1.0
44018,1.846832,-1.0,0.001,-1.0,-1.0
44019,1.6027573,-1.0,0.001,-1.0,-1.0
44020,1.2380333,-1.0,0.001,-1.0,-1.0
44021,2.074585,-1.0,0.001,-1.0,-1.0
44022,0.8746097,-1.0,0.001,-1.0,-1.0
44023,1.1450707,-1.0,0.001,-1.0,-1.0
44024,1.2551225,-1.0,0.001,-1.0,-1.0
44025,1.3882267,-1.0,0.001,-1.0,-1.0
44026,2.647757,-1.0,0.001,-1.0,-1.0
44027,2.8140113,-1.0,0.001,-1.0,-1.0
44028,2.1433208,-1.0,0.001,-1.0,-1.0
44029,1.2861903,-1.0,0.001,-1.0,-1.0
44030,1.3179191,-1.0,0.001,-1.0,-1.0
44031,3.3099015,-1.0,0.001,-1.0,-1.0
44032,1.3230605,-1.0,0.001,-1.0,-1.0
44033,1.6971555,-1.0,0.001,-1.0,-1.0
44034,1.6521555,-1.0,0.001,-1.0,-1.0
44035,3.6847665,-1.0,0.001,-1.0,-1.0
44036,1.1440408,-1.0,0.001,-1.0,-1.0
44037,1.799198,-1.0,0.001,-1.0,-1.0
44038,2.4552813,-1.0,0.001,-1.0,-1.0
44039,0.9987633,-1.0,0.001,-1.0,-1.0
44040,2.359622,-1.0,0.001,-1.0,-1.0
44041,2.234996,-1.0,0.001,-1.0,-1.0
44042,3.006003,-1.0,0.001,-1.0,-1.0
44043,1.9541066,-1.0,0.001,-1.0,-1.0
44044,5.7850966,-1.0,0.001,-1.0,-1.0
44045,1.4829457,-1.0,0.001,-1.0,-1.0
44046,3.6109939,-1.0,0.001,-1.0,-1.0
44047,1.7335517,-1.0,0.001,-1.0,-1.0
44048,2.399082,-1.0,0.001,-1.0,-1.0
44049,2.9442444,-1.0,0.001,-1.0,-1.0
44050,0.92233336,-1.0,0.001,-1.0,-1.0
44051,1.7160491,-1.0,0.001,-1.0,-1.0
44052,0.6791546,-1.0,0.001,-1.0,-1.0
44053,1.6325295,-1.0,0.001,-1.0,-1.0
44054,3.0978818,-1.0,0.001,-1.0,-1.0
44055,1.7419887,-1.0,0.001,-1.0,-1.0
44056,2.3688567,-1.0,0.001,-1.0,-1.0
44057,2.7288053,-1.0,0.001,-1.0,-1.0
44058,1.162081,-1.0,0.001,-1.0,-1.0
44059,1.45842,-1.0,0.001,-1.0,-1.0
44060,1.6110706,-1.0,0.001,-1.0,-1.0
44061,1.0760086,-1.0,0.001,-1.0,-1.0
44062,2.2030282,-1.0,0.001,-1.0,-1.0
44063,1.4842675,-1.0,0.001,-1.0,-1.0
44064,4.929809,-1.0,0.001,-1.0,-1.0
44065,0.8603187,-1.0,0.001,-1.0,-1.0
44066,0.61822134,-1.0,0.001,-1.0,-1.0
44067,0.7136521,-1.0,0.001,-1.0,-1.0
44068,0.5239042,-1.0,0.001,-1.0,-1.0
44069,1.9465765,-1.0,0.001,-1.0,-1.0
44070,4.039351,-1.0,0.001,-1.0,-1.0
44071,1.4934913,-1.0,0.001,-1.0,-1.0
44072,4.7059555,-1.0,0.001,-1.0,-1.0
44073,1.3397526,-1.0,0.001,-1.0,-1.0
44074,3.669159,-1.0,0.001,-1.0,-1.0
44075,0.82897663,-1.0,0.001,-1.0,-1.0
44076,1.5379072,-1.0,0.001,-1.0,-1.0
44077,2.7573173,-1.0,0.001,-1.0,-1.0
44078,1.1035676,-1.0,0.001,-1.0,-1.0
44079,1.2990112,-1.0,0.001,-1.0,-1.0
44080,1.2483727,-1.0,0.001,-1.0,-1.0
44081,1.7298487,-1.0,0.001,-1.0,-1.0
44082,1.5990584,-1.0,0.001,-1.0,-1.0
44083,1.8257241,-1.0,0.001,-1.0,-1.0
44084,1.6334698,-1.0,0.001,-1.0,-1.0
44085,1.3593452,-1.0,0.001,-1.0,-1.0
44086,2.8554204,-1.0,0.001,-1.0,-1.0
44087,1.926158,-1.0,0.001,-1.0,-1.0
44088,2.8045375,-1.0,0.001,-1.0,-1.0
44089,2.6327426,-1.0,0.001,-1.0,-1.0
44090,1.5338671,-1.0,0.001,-1.0,-1.0
44091,1.3004489,-1.0,0.001,-1.0,-1.0
44092,3.4589689,-1.0,0.001,-1.0,-1.0
44093,1.9805572,-1.0,0.001,-1.0,-1.0
44094,3.3034503,-1.0,0.001,-1.0,-1.0
44095,1.2875923,-1.0,0.001,-1.0,-1.0
44096,3.0597095,-1.0,0.001,-1.0,-1.0
44097,2.3860614,-1.0,0.001,-1.0,-1.0
44098,1.0453237,-1.0,0.001,-1.0,-1.0
44099,0.7289257,-1.0,0.001,-1.0,-1.0
44100,1.5128495,-1.0,0.001,-1.0,-1.0
44101,1.1402175,-1.0,0.001,-1.0,-1.0
44102,2.673698,-1.0,0.001,-1.0,-1.0
44103,2.0294292,-1.0,0.001,-1.0,-1.0
44104,1.1565249,-1.0,0.001,-1.0,-1.0
44105,2.2866886,-1.0,0.001,-1.0,-1.0
44106,1.1527054,-1.0,0.001,-1.0,-1.0
44107,1.9475276,-1.0,0.001,-1.0,-1.0
44108,3.5842638,-1.0,0.001,-1.0,-1.0
44109,0.43288884,-1.0,0.001,-1.0,-1.0
44110,4.6978846,-1.0,0.001,-1.0,-1.0
44111,2.5754247,-1.0,0.001,-1.0,-1.0
44112,2.0558374,-1.0,0.001,-1.0,-1.0
44113,0.39519718,-1.0,0.001,-1.0,-1.0
44114,1.0215585,-1.0,0.001,-1.0,-1.0
44115,1.0421548,-1.0,0.001,-1.0,-1.0
44116,1.1303738,-1.0,0.001,-1.0,-1.0
44117,1.3712897,-1.0,0.001,-1.0,-1.0
44118,2.9243987,-1.0,0.001,-1.0,-1.0
44119,1.419328,-1.0,0.001,-1.0,-1.0
44120,1.2689185,-1.0,0.001,-1.0,-1.0
44121,1.1566491,-1.0,0.001,-1.0,-1.0
44122,1.1206144,-1.0,0.001,-1.0,-1.0
44123,0.7032658,-1.0,0.001,-1.0,-1.0
44124,0.5075927,-1.0,0.001,-1.0,-1.0
44125,2.247962,-1.0,0.001,-1.0,-1.0
44126,0.9440121,-1.0,0.001,-1.0,-1.0
44127,1.1153227,-1.0,0.001,-1.0,-1.0
44128,2.0775511,-1.0,0.001,-1.0,-1.0
44129,2.3216276,-1.0,0.001,-1.0,-1.0
44130,0.47151968,-1.0,0.001,-1.0,-1.0
44131,2.2100656,-1.0,0.001,-1.0,-1.0
44132,4.22014,-1.0,0.001,-1.0,-1.0
44133,2.299822,-1.0,0.001,-1.0,-1.0
44134,1.4282541,-1.0,0.001,-1.0,-1.0
44135,1.4825339,-1.0,0.001,-1.0,-1.0
44136,3.053421,-1.0,0.001,-1.0,-1.0
44137,0.8711869,-1.0,0.001,-1.0,-1.0
44138,2.302801,-1.0,0.001,-1.0,-1.0
44139,2.671289,-1.0,0.001,-1.0,-1.0
44140,1.839472,-1.0,0.001,-1.0,-1.0
44141,2.003798,-1.0,0.001,-1.0,-1.0
44142,2.7529464,-1.0,0.001,-1.0,-1.0
44143,1.3504679,-1.0,0.001,-1.0,-1.0
44144,2.9265454,-1.0,0.001,-1.0,-1.0
44145,1.4144595,-1.0,0.001,-1.0,-1.0
44146,1.0599228,-1.0,0.001,-1.0,-1.0
44147,1.8216109,-1.0,0.001,-1.0,-1.0
44148,3.7174468,-1.0,0.001,-1.0,-1.0
44149,1.8561121,-1.0,0.001,-1.0,-1.0
44150,1.5738459,-1.0,0.001,-1.0,-1.0
44151,1.6671059,-1.0,0.001,-1.0,-1.0
44152,0.48244327,-1.0,0.001,-1.0,-1.0
44153,0.86130786,-1.0,0.001,-1.0,-1.0
44154,2.6661186,-1.0,0.001,-1.0,-1.0
44155,2.0945864,-1.0,0.001,-1.0,-1.0
44156,2.8455138,-1.0,0.001,-1.0,-1.0
44157,8.295265,-1.0,0.001,-1.0,-1.0
44158,6.0400777,-1.0,0.001,-1.0,-1.0
44159,0.66830313,-1.0,0.001,-1.0,-1.0
44160,2.4335768,-1.0,0.001,-1.0,-1.0
44161,0.92884344,-1.0,0.001,-1.0,-1.0
44162,0.7836293,-1.0,0.001,-1.0,-1.0
44163,2.5285132,-1.0,0.001,-1.0,-1.0
44164,0.30456206,-1.0,0.001,-1.0,-1.0
44165,1.8037431,-1.0,0.001,-1.0,-1.0
44166,0.75774765,-1.0,0.001,-1.0,-1.0
44167,2.2833652,-1.0,0.001,-1.0,-1.0
44168,1.2688489,-1.0,0.001,-1.0,-1.0
44169,3.8757958,-1.0,0.001,-1.0,-1.0
44170,3.7974977,-1.0,0.001,-1.0,-1.0
44171,1.3710555,-1.0,0.001,-1.0,-1.0
44172,3.8315997,-1.0,0.001,-1.0,-1.0
44173,2.9919298,-1.0,0.001,-1.0,-1.0
44174,2.763467,-1.0,0.001,-1.0,-1.0
44175,1.3565272,-1.0,0.001,-1.0,-1.0
44176,0.66753936,-1.0,0.001,-1.0,-1.0
44177,2.287485,-1.0,0.001,-1.0,-1.0
44178,1.4075722,-1.0,0.001,-1.0,-1.0
44179,1.700968,-1.0,0.001,-1.0,-1.0
44180,1.2434026,-1.0,0.001,-1.0,-1.0
44181,2.620568,-1.0,0.001,-1.0,-1.0
44182,1.3958355,-1.0,0.001,-1.0,-1.0
44183,3.7982354,-1.0,0.001,-1.0,-1.0
44184,3.1061354,-1.0,0.001,-1.0,-1.0
44185,0.49505466,-1.0,0.001,-1.0,-1.0
44186,2.4222455,-1.0,0.001,-1.0,-1.0
44187,1.1701119,-1.0,0.001,-1.0,-1.0
44188,1.020547,-1.0,0.001,-1.0,-1.0
44189,2.4122324,-1.0,0.001,-1.0,-1.0
44190,2.105,-1.0,0.001,-1.0,-1.0
44191,1.4665151,-1.0,0.001,-1.0,-1.0
44192,0.9921224,-1.0,0.001,-1.0,-1.0
44193,2.0728285,-1.0,0.001,-1.0,-1.0
44194,1.8674264,-1.0,0.001,-1.0,-1.0
44195,1.343622,-1.0,0.001,-1.0,-1.0
44196,2.3252606,-1.0,0.001,-1.0,-1.0
44197,1.115504,-1.0,0.001,-1.0,-1.0
44198,0.9969412,-1.0,0.001,-1.0,-1.0
44199,3.7136562,-1.0,0.001,-1.0,-1.0
44200,1.9111661,-1.0,0.001,-1.0,-1.0
44201,1.8535007,-1.0,0.001,-1.0,-1.0
44202,1.6708021,-1.0,0.001,-1.0,-1.0
44203,0.813959,-1.0,0.001,-1.0,-1.0
44204,3.60158,-1.0,0.001,-1.0,-1.0
44205,1.229408,-1.0,0.001,-1.0,-1.0
44206,2.4330397,-1.0,0.001,-1.0,-1.0
44207,2.5713792,-1.0,0.001,-1.0,-1.0
44208,1.2585895,-1.0,0.001,-1.0,-1.0
44209,4.2908373,-1.0,0.001,-1.0,-1.0
44210,1.2083335,-1.0,0.001,-1.0,-1.0
44211,1.2828069,-1.0,0.001,-1.0,-1.0
44212,1.5190521,-1.0,0.001,-1.0,-1.0
44213,1.0029398,-1.0,0.001,-1.0,-1.0
44214,2.7102325,-1.0,0.001,-1.0,-1.0
44215,1.5329292,-1.0,0.001,-1.0,-1.0
44216,0.6988462,-1.0,0.001,-1.0,-1.0
44217,2.9819117,-1.0,0.001,-1.0,-1.0
44218,4.686387,-1.0,0.001,-1.0,-1.0
44219,4.5840673,-1.0,0.001,-1.0,-1.0
44220,4.0998983,-1.0,0.001,-1.0,-1.0
44221,0.82163507,-1.0,0.001,-1.0,-1.0
44222,1.662668,-1.0,0.001,-1.0,-1.0
44223,1.4594847,-1.0,0.001,-1.0,-1.0
44224,1.2982945,-1.0,0.001,-1.0,-1.0
44225,0.69986767,-1.0,0.001,-1.0,-1.0
44226,1.6075168,-1.0,0.001,-1.0,-1.0
44227,3.4788647,-1.0,0.001,-1.0,-1.0
44228,1.1018221,-1.0,0.001,-1.0,-1.0
44229,3.4040282,-1.0,0.001,-1.0,-1.0
44230,0.28587946,-1.0,0.001,-1.0,-1.0
44231,2.6184227,-1.0,0.001,-1.0,-1.0
44232,1.6565465,-1.0,0.001,-1.0,-1.0
44233,0.4807165,-1.0,0.001,-1.0,-1.0
44234,1.4949796,-1.0,0.001,-1.0,-1.0
44235,4.6613655,-1.0,0.001,-1.0,-1.0
44236,0.65618634,-1.0,0.001,-1.0,-1.0
44237,1.2517335,-1.0,0.001,-1.0,-1.0
44238,3.1770747,-1.0,0.001,-1.0,-1.0
44239,2.8801224,-1.0,0.001,-1.0,-1.0
44240,2.6160095,-1.0,0.001,-1.0,-1.0
44241,1.4309223,-1.0,0.001,-1.0,-1.0
44242,8.626368,-1.0,0.001,-1.0,-1.0
44243,2.1097844,-1.0,0.001,-1.0,-1.0
44244,2.680412,-1.0,0.001,-1.0,-1.0
44245,0.8646914,-1.0,0.001,-1.0,-1.0
44246,1.026756,-1.0,0.001,-1.0,-1.0
44247,1.378416,-1.0,0.001,-1.0,-1.0
44248,2.020854,-1.0,0.001,-1.0,-1.0
44249,4.595684,-1.0,0.001,-1.0,-1.0
44250,3.034343,-1.0,0.001,-1.0,-1.0
44251,0.9121934,-1.0,0.001,-1.0,-1.0
44252,2.8569496,-1.0,0.001,-1.0,-1.0
44253,3.7041528,-1.0,0.001,-1.0,-1.0
44254,0.9396043,-1.0,0.001,-1.0,-1.0
44255,1.7194521,-1.0,0.001,-1.0,-1.0
44256,1.5060372,-1.0,0.001,-1.0,-1.0
44257,2.8560307,-1.0,0.001,-1.0,-1.0
44258,3.8453016,-1.0,0.001,-1.0,-1.0
44259,2.1211264,-1.0,0.001,-1.0,-1.0
44260,2.0892997,-1.0,0.001,-1.0,-1.0
44261,2.7670488,-1.0,0.001,-1.0,-1.0
44262,1.556598,-1.0,0.001,-1.0,-1.0
44263,1.4471027,-1.0,0.001,-1.0,-1.0
44264,0.86188316,-1.0,0.001,-1.0,-1.0
44265,0.7208148,-1.0,0.001,-1.0,-1.0
44266,0.5736639,-1.0,0.001,-1.0,-1.0
44267,0.33799207,-1.0,0.001,-1.0,-1.0
44268,0.8963997,-1.0,0.001,-1.0,-1.0
44269,0.3917679,-1.0,0.001,-1.0,-1.0
44270,3.202413,-1.0,0.001,-1.0,-1.0
44271,1.3278913,-1.0,0.001,-1.0,-1.0
44272,1.8191756,-1.0,0.001,-1.0,-1.0
44273,0.67092454,-1.0,0.001,-1.0,-1.0
44274,0.96413136,-1.0,0.001,-1.0,-1.0
44275,2.2630804,-1.0,0.001,-1.0,-1.0
44276,0.4588958,-1.0,0.001,-1.0,-1.0
44277,0.8650706,-1.0,0.001,-1.0,-1.0
44278,1.1620643,-1.0,0.001,-1.0,-1.0
44279,0.9979441,-1.0,0.001,-1.0,-1.0
44280,2.375822,-1.0,0.001,-1.0,-1.0
44281,4.94466,-1.0,0.001,-1.0,-1.0
44282,1.4459553,-1.0,0.001,-1.0,-1.0
44283,1.871057,-1.0,0.001,-1.0,-1.0
44284,4.413568,-1.0,0.001,-1.0,-1.0
44285,2.8968074,-1.0,0.001,-1.0,-1.0
44286,2.1080606,-1.0,0.001,-1.0,-1.0
44287,1.3784025,-1.0,0.001,-1.0,-1.0
44288,1.2274774,-1.0,0.001,-1.0,-1.0
44289,3.0058646,-1.0,0.001,-1.0,-1.0
44290,2.3067725,-1.0,0.001,-1.0,-1.0
44291,1.2617052,-1.0,0.001,-1.0,-1.0
44292,1.6838896,-1.0,0.001,-1.0,-1.0
44293,2.020128,-1.0,0.001,-1.0,-1.0
44294,1.4823961,-1.0,0.001,-1.0,-1.0
44295,2.2578857,-1.0,0.001,-1.0,-1.0
44296,1.9403481,-1.0,0.001,-1.0,-1.0
44297,2.8758092,-1.0,0.001,-1.0,-1.0
44298,1.0606745,-1.0,0.001,-1.0,-1.0
44299,2.7248483,-1.0,0.001,-1.0,-1.0
44300,1.003408,-1.0,0.001,-1.0,-1.0
44301,1.7037582,-1.0,0.001,-1.0,-1.0
44302,0.6572927,-1.0,0.001,-1.0,-1.0
44303,1.7694585,-1.0,0.001,-1.0,-1.0
44304,0.8855351,-1.0,0.001,-1.0,-1.0
44305,0.7779677,-1.0,0.001,-1.0,-1.0
44306,0.47769082,-1.0,0.001,-1.0,-1.0
44307,0.5827211,-1.0,0.001,-1.0,-1.0
44308,1.1782026,-1.0,0.001,-1.0,-1.0
44309,1.6618437,-1.0,0.001,-1.0,-1.0
44310,1.0912724,-1.0,0.001,-1.0,-1.0
44311,0.5084903,-1.0,0.001,-1.0,-1.0
44312,3.625984,-1.0,0.001,-1.0,-1.0
44313,1.002948,-1.0,0.001,-1.0,-1.0
44314,1.989116,-1.0,0.001,-1.0,-1.0
44315,1.8081765,-1.0,0.001,-1.0,-1.0
44316,1.5965528,-1.0,0.001,-1.0,-1.0
44317,0.5524237,-1.0,0.001,-1.0,-1.0
44318,0.9992634,-1.0,0.001,-1.0,-1.0
44319,1.1939585,-1.0,0.001,-1.0,-1.0
44320,3.7845268,-1.0,0.001,-1.0,-1.0
44321,1.558344,-1.0,0.001,-1.0,-1.0
44322,0.7721546,-1.0,0.001,-1.0,-1.0
44323,1.2077997,-1.0,0.001,-1.0,-1.0
44324,0.96790963,-1.0,0.001,-1.0,-1.0
44325,2.0850282,-1.0,0.001,-1.0,-1.0
44326,3.4214969,-1.0,0.001,-1.0,-1.0
44327,2.7855728,-1.0,0.001,-1.0,-1.0
44328,0.90956974,-1.0,0.001,-1.0,-1.0
44329,1.4838691,-1.0,0.001,-1.0,-1.0
44330,0.63311327,-1.0,0.001,-1.0,-1.0
44331,2.1914513,-1.0,0.001,-1.0,-1.0
44332,1.1660609,-1.0,0.001,-1.0,-1.0
44333,2.1792512,-1.0,0.001,-1.0,-1.0
44334,2.1718109,-1.0,0.001,-1.0,-1.0
44335,3.364746,-1.0,0.001,-1.0,-1.0
44336,2.6053903,-1.0,0.001,-1.0,-1.0
44337,2.600131,-1.0,0.001,-1.0,-1.0
44338,0.7418184,-1.0,0.001,-1.0,-1.0
44339,1.4300864,-1.0,0.001,-1.0,-1.0
44340,1.5878345,-1.0,0.001,-1.0,-1.0
44341,0.76752377,-1.0,0.001,-1.0,-1.0
44342,2.6190135,-1.0,0.001,-1.0,-1.0
44343,2.325568,-1.0,0.001,-1.0,-1.0
44344,1.2166724,-1.0,0.001,-1.0,-1.0
44345,0.5658702,-1.0,0.001,-1.0,-1.0
44346,1.6370726,-1.0,0.001,-1.0,-1.0
44347,1.4250077,-1.0,0.001,-1.0,-1.0
44348,3.8476136,-1.0,0.001,-1.0,-1.0
44349,1.5965612,-1.0,0.001,-1.0,-1.0
44350,2.6278977,-1.0,0.001,-1.0,-1.0
44351,1.6395715,-1.0,0.001,-1.0,-1.0
44352,2.6507185,-1.0,0.001,-1.0,-1.0
44353,0.99156654,-1.0,0.001,-1.0,-1.0
44354,0.5748744,-1.0,0.001,-1.0,-1.0
44355,2.6058555,-1.0,0.001,-1.0,-1.0
44356,3.520327,-1.0,0.001,-1.0,-1.0
44357,1.7513971,-1.0,0.001,-1.0,-1.0
44358,0.70163107,-1.0,0.001,-1.0,-1.0
44359,0.6285831,-1.0,0.001,-1.0,-1.0
44360,3.8574562,-1.0,0.001,-1.0,-1.0
44361,2.6961875,-1.0,0.001,-1.0,-1.0
44362,3.5017896,-1.0,0.001,-1.0,-1.0
44363,3.0815601,-1.0,0.001,-1.0,-1.0
44364,3.1440167,-1.0,0.001,-1.0,-1.0
44365,3.2862444,-1.0,0.001,-1.0,-1.0
44366,1.0099788,-1.0,0.001,-1.0,-1.0
44367,1.7302892,-1.0,0.001,-1.0,-1.0
44368,3.1329548,-1.0,0.001,-1.0,-1.0
44369,1.9616714,-1.0,0.001,-1.0,-1.0
44370,1.9584484,-1.0,0.001,-1.0,-1.0
44371,1.5403658,-1.0,0.001,-1.0,-1.0
44372,1.9944829,-1.0,0.001,-1.0,-1.0
44373,1.3436257,-1.0,0.001,-1.0,-1.0
44374,1.4234592,-1.0,0.001,-1.0,-1.0
44375,1.7064474,-1.0,0.001,-1.0,-1.0
44376,1.662226,-1.0,0.001,-1.0,-1.0
44377,4.4449444,-1.0,0.001,-1.0,-1.0
44378,0.8973738,-1.0,0.001,-1.0,-1.0
44379,1.5419967,-1.0,0.001,-1.0,-1.0
44380,0.7006186,-1.0,0.001,-1.0,-1.0
44381,1.8849953,-1.0,0.001,-1.0,-1.0
44382,1.2745388,-1.0,0.001,-1.0,-1.0
44383,0.7732402,-1.0,0.001,-1.0,-1.0
44384,0.7812595,-1.0,0.001,-1.0,-1.0
44385,2.0351205,-1.0,0.001,-1.0,-1.0
44386,1.729841,-1.0,0.001,-1.0,-1.0
44387,2.4735055,-1.0,0.001,-1.0,-1.0
44388,1.208795,-1.0,0.001,-1.0,-1.0
44389,3.0291436,-1.0,0.001,-1.0,-1.0
44390,2.2532349,-1.0,0.001,-1.0,-1.0
44391,1.0421997,-1.0,0.001,-1.0,-1.0
44392,1.8852198,-1.0,0.001,-1.0,-1.0
44393,0.4123721,-1.0,0.001,-1.0,-1.0
44394,1.9927596,-1.0,0.001,-1.0,-1.0
44395,1.46109,-1.0,0.001,-1.0,-1.0
44396,4.367456,-1.0,0.001,-1.0,-1.0
44397,2.2471902,-1.0,0.001,-1.0,-1.0
44398,4.3726177,-1.0,0.001,-1.0,-1.0
44399,1.2018911,-1.0,0.001,-1.0,-1.0
44400,3.794239,-1.0,0.001,-1.0,-1.0
44401,1.5745134,-1.0,0.001,-1.0,-1.0
44402,1.4282675,-1.0,0.001,-1.0,-1.0
44403,0.39180762,-1.0,0.001,-1.0,-1.0
44404,2.838143,-1.0,0.001,-1.0,-1.0
44405,3.299364,-1.0,0.001,-1.0,-1.0
44406,0.42825633,-1.0,0.001,-1.0,-1.0
44407,1.7075213,-1.0,0.001,-1.0,-1.0
44408,2.3681402,-1.0,0.001,-1.0,-1.0
44409,0.2794353,-1.0,0.001,-1.0,-1.0
44410,1.9650273,-1.0,0.001,-1.0,-1.0
44411,0.7155836,-1.0,0.001,-1.0,-1.0
44412,3.6726475,-1.0,0.001,-1.0,-1.0
44413,3.72175,-1.0,0.001,-1.0,-1.0
44414,1.0776814,-1.0,0.001,-1.0,-1.0
44415,0.9090885,-1.0,0.001,-1.0,-1.0
44416,3.0393806,-1.0,0.001,-1.0,-1.0
44417,1.1912203,-1.0,0.001,-1.0,-1.0
44418,0.9742844,-1.0,0.001,-1.0,-1.0
44419,3.349076,-1.0,0.001,-1.0,-1.0
44420,2.8931673,-1.0,0.001,-1.0,-1.0
44421,3.4205716,-1.0,0.001,-1.0,-1.0
44422,1.2780071,-1.0,0.001,-1.0,-1.0
44423,0.6270516,-1.0,0.001,-1.0,-1.0
44424,0.630878,-1.0,0.001,-1.0,-1.0
44425,2.4512806,-1.0,0.001,-1.0,-1.0
44426,2.4998956,-1.0,0.001,-1.0,-1.0
44427,1.401067,-1.0,0.001,-1.0,-1.0
44428,3.2085066,-1.0,0.001,-1.0,-1.0
44429,3.4124436,-1.0,0.001,-1.0,-1.0
44430,0.5298045,-1.0,0.001,-1.0,-1.0
44431,2.110482,-1.0,0.001,-1.0,-1.0
44432,2.6962974,-1.0,0.001,-1.0,-1.0
44433,2.866749,-1.0,0.001,-1.0,-1.0
44434,3.3030624,-1.0,0.001,-1.0,-1.0
44435,0.8243582,-1.0,0.001,-1.0,-1.0
44436,2.1282978,-1.0,0.001,-1.0,-1.0
44437,2.4807358,-1.0,0.001,-1.0,-1.0
44438,2.144512,-1.0,0.001,-1.0,-1.0
44439,0.65041983,-1.0,0.001,-1.0,-1.0
44440,1.9228976,-1.0,0.001,-1.0,-1.0
44441,2.1600657,-1.0,0.001,-1.0,-1.0
44442,0.53639793,-1.0,0.001,-1.0,-1.0
44443,1.876559,-1.0,0.001,-1.0,-1.0
44444,0.7748455,-1.0,0.001,-1.0,-1.0
44445,1.1294005,-1.0,0.001,-1.0,-1.0
44446,2.661888,-1.0,0.001,-1.0,-1.0
44447,2.1152873,-1.0,0.001,-1.0,-1.0
44448,1.1338869,-1.0,0.001,-1.0,-1.0
44449,2.6162734,-1.0,0.001,-1.0,-1.0
44450,0.6915529,-1.0,0.001,-1.0,-1.0
44451,3.4864547,-1.0,0.001,-1.0,-1.0
44452,0.62789255,-1.0,0.001,-1.0,-1.0
44453,2.6493468,-1.0,0.001,-1.0,-1.0
44454,3.1906269,-1.0,0.001,-1.0,-1.0
44455,1.1406214,-1.0,0.001,-1.0,-1.0
44456,1.735517,-1.0,0.001,-1.0,-1.0
44457,1.057374,-1.0,0.001,-1.0,-1.0
44458,3.0196052,-1.0,0.001,-1.0,-1.0
44459,1.3946643,-1.0,0.001,-1.0,-1.0
44460,0.75562185,-1.0,0.001,-1.0,-1.0
44461,2.2991974,-1.0,0.001,-1.0,-1.0
44462,2.0982435,-1.0,0.001,-1.0,-1.0
44463,1.154113,-1.0,0.001,-1.0,-1.0
44464,1.2219676,-1.0,0.001,-1.0,-1.0
44465,1.5089576,-1.0,0.001,-1.0,-1.0
44466,2.0608397,-1.0,0.001,-1.0,-1.0
44467,2.4042215,-1.0,0.001,-1.0,-1.0
44468,4.265504,-1.0,0.001,-1.0,-1.0
44469,4.013619,-1.0,0.001,-1.0,-1.0
44470,1.6389583,-1.0,0.001,-1.0,-1.0
44471,2.3532276,-1.0,0.001,-1.0,-1.0
44472,1.3767513,-1.0,0.001,-1.0,-1.0
44473,2.1625035,-1.0,0.001,-1.0,-1.0
44474,3.3256505,-1.0,0.001,-1.0,-1.0
44475,1.9001364,-1.0,0.001,-1.0,-1.0
44476,1.4723406,-1.0,0.001,-1.0,-1.0
44477,0.73794204,-1.0,0.001,-1.0,-1.0
44478,1.3733072,-1.0,0.001,-1.0,-1.0
44479,1.0268676,-1.0,0.001,-1.0,-1.0
44480,3.158589,-1.0,0.001,-1.0,-1.0
44481,3.1257613,-1.0,0.001,-1.0,-1.0
44482,0.60918266,-1.0,0.001,-1.0,-1.0
44483,1.0812507,-1.0,0.001,-1.0,-1.0
44484,1.4419099,-1.0,0.001,-1.0,-1.0
44485,3.2256596,-1.0,0.001,-1.0,-1.0
44486,4.5818357,-1.0,0.001,-1.0,-1.0
44487,1.2734138,-1.0,0.001,-1.0,-1.0
44488,1.2877667,-1.0,0.001,-1.0,-1.0
44489,1.6228434,-1.0,0.001,-1.0,-1.0
44490,0.8571921,-1.0,0.001,-1.0,-1.0
44491,3.0311904,-1.0,0.001,-1.0,-1.0
