train_loss,val_loss,lr,mask_val_loss,regr_val_loss
0.46744567,-1.0,0.001,-1.0,-1.0
2.4519866,-1.0,0.001,-1.0,-1.0
0.6459525,-1.0,0.001,-1.0,-1.0
3.5919147,-1.0,0.001,-1.0,-1.0
1.4252745,-1.0,0.001,-1.0,-1.0
3.7134573,-1.0,0.001,-1.0,-1.0
2.3954172,-1.0,0.001,-1.0,-1.0
2.4686878,-1.0,0.001,-1.0,-1.0
0.6825383,-1.0,0.001,-1.0,-1.0
2.9038963,-1.0,0.001,-1.0,-1.0
0.76760876,-1.0,0.001,-1.0,-1.0
1.8747867,-1.0,0.001,-1.0,-1.0
6.1196566,-1.0,0.001,-1.0,-1.0
0.97790617,-1.0,0.001,-1.0,-1.0
1.0593069,-1.0,0.001,-1.0,-1.0
3.2966092,-1.0,0.001,-1.0,-1.0
2.9476066,-1.0,0.001,-1.0,-1.0
0.6846089,-1.0,0.001,-1.0,-1.0
2.2994223,-1.0,0.001,-1.0,-1.0
1.6326528,-1.0,0.001,-1.0,-1.0
1.7172297,-1.0,0.001,-1.0,-1.0
0.7777885,-1.0,0.001,-1.0,-1.0
1.5772431,-1.0,0.001,-1.0,-1.0
3.803808,-1.0,0.001,-1.0,-1.0
1.1092302,-1.0,0.001,-1.0,-1.0
4.034228,-1.0,0.001,-1.0,-1.0
1.2827803,-1.0,0.001,-1.0,-1.0
1.0618285,-1.0,0.001,-1.0,-1.0
1.1513284,-1.0,0.001,-1.0,-1.0
1.6376791,-1.0,0.001,-1.0,-1.0
1.0123041,-1.0,0.001,-1.0,-1.0
3.1440125,-1.0,0.001,-1.0,-1.0
1.1476986,-1.0,0.001,-1.0,-1.0
3.2114806,-1.0,0.001,-1.0,-1.0
1.6778947,-1.0,0.001,-1.0,-1.0
2.626622,-1.0,0.001,-1.0,-1.0
0.85970724,-1.0,0.001,-1.0,-1.0
2.8446736,-1.0,0.001,-1.0,-1.0
0.8672398,-1.0,0.001,-1.0,-1.0
4.213298,-1.0,0.001,-1.0,-1.0
1.5840414,-1.0,0.001,-1.0,-1.0
2.2671576,-1.0,0.001,-1.0,-1.0
2.0187173,-1.0,0.001,-1.0,-1.0
2.8652344,-1.0,0.001,-1.0,-1.0
2.3045301,-1.0,0.001,-1.0,-1.0
2.4859245,-1.0,0.001,-1.0,-1.0
3.7588394,-1.0,0.001,-1.0,-1.0
2.7466233,-1.0,0.001,-1.0,-1.0
2.4716263,-1.0,0.001,-1.0,-1.0
1.8463947,-1.0,0.001,-1.0,-1.0
0.7057328,-1.0,0.001,-1.0,-1.0
8.653038,-1.0,0.001,-1.0,-1.0
2.206965,-1.0,0.001,-1.0,-1.0
1.7600918,-1.0,0.001,-1.0,-1.0
3.3723016,-1.0,0.001,-1.0,-1.0
1.7738521,-1.0,0.001,-1.0,-1.0
3.5218754,-1.0,0.001,-1.0,-1.0
2.9950786,-1.0,0.001,-1.0,-1.0
1.9921453,-1.0,0.001,-1.0,-1.0
1.7878911,-1.0,0.001,-1.0,-1.0
0.5934516,-1.0,0.001,-1.0,-1.0
1.4009736,-1.0,0.001,-1.0,-1.0
3.8917613,-1.0,0.001,-1.0,-1.0
2.869085,-1.0,0.001,-1.0,-1.0
2.8276503,-1.0,0.001,-1.0,-1.0
2.2943966,-1.0,0.001,-1.0,-1.0
1.7891085,-1.0,0.001,-1.0,-1.0
2.5258179,-1.0,0.001,-1.0,-1.0
4.1828914,-1.0,0.001,-1.0,-1.0
2.060306,-1.0,0.001,-1.0,-1.0
2.6558447,-1.0,0.001,-1.0,-1.0
2.354745,-1.0,0.001,-1.0,-1.0
1.7079674,-1.0,0.001,-1.0,-1.0
1.1302899,-1.0,0.001,-1.0,-1.0
3.0956938,-1.0,0.001,-1.0,-1.0
2.837665,-1.0,0.001,-1.0,-1.0
5.830705,-1.0,0.001,-1.0,-1.0
1.5899444,-1.0,0.001,-1.0,-1.0
1.0968709,-1.0,0.001,-1.0,-1.0
1.3613226,-1.0,0.001,-1.0,-1.0
2.116283,-1.0,0.001,-1.0,-1.0
2.1069036,-1.0,0.001,-1.0,-1.0
2.5138717,-1.0,0.001,-1.0,-1.0
2.9515538,-1.0,0.001,-1.0,-1.0
3.7418387,-1.0,0.001,-1.0,-1.0
1.3752849,-1.0,0.001,-1.0,-1.0
1.8592212,-1.0,0.001,-1.0,-1.0
1.3046308,-1.0,0.001,-1.0,-1.0
2.5121868,-1.0,0.001,-1.0,-1.0
2.448166,-1.0,0.001,-1.0,-1.0
4.692786,-1.0,0.001,-1.0,-1.0
1.2135601,-1.0,0.001,-1.0,-1.0
2.065284,-1.0,0.001,-1.0,-1.0
2.849413,-1.0,0.001,-1.0,-1.0
1.2951145,-1.0,0.001,-1.0,-1.0
1.1502883,-1.0,0.001,-1.0,-1.0
2.5409906,-1.0,0.001,-1.0,-1.0
0.9564796,-1.0,0.001,-1.0,-1.0
2.8506382,-1.0,0.001,-1.0,-1.0
1.4360092,-1.0,0.001,-1.0,-1.0
3.490338,-1.0,0.001,-1.0,-1.0
0.9593531,-1.0,0.001,-1.0,-1.0
2.1024547,-1.0,0.001,-1.0,-1.0
1.005879,-1.0,0.001,-1.0,-1.0
2.257145,-1.0,0.001,-1.0,-1.0
1.3067927,-1.0,0.001,-1.0,-1.0
4.0593657,-1.0,0.001,-1.0,-1.0
2.0840096,-1.0,0.001,-1.0,-1.0
0.91033846,-1.0,0.001,-1.0,-1.0
1.5303272,-1.0,0.001,-1.0,-1.0
1.9215529,-1.0,0.001,-1.0,-1.0
3.181035,-1.0,0.001,-1.0,-1.0
0.73514825,-1.0,0.001,-1.0,-1.0
5.345341,-1.0,0.001,-1.0,-1.0
3.3567338,-1.0,0.001,-1.0,-1.0
1.7839516,-1.0,0.001,-1.0,-1.0
0.8782652,-1.0,0.001,-1.0,-1.0
0.63603044,-1.0,0.001,-1.0,-1.0
2.0083036,-1.0,0.001,-1.0,-1.0
2.7918513,-1.0,0.001,-1.0,-1.0
1.8855336,-1.0,0.001,-1.0,-1.0
2.3975275,-1.0,0.001,-1.0,-1.0
2.2495673,-1.0,0.001,-1.0,-1.0
1.8416531,-1.0,0.001,-1.0,-1.0
3.099794,-1.0,0.001,-1.0,-1.0
1.4017918,-1.0,0.001,-1.0,-1.0
1.5487007,-1.0,0.001,-1.0,-1.0
1.2707598,-1.0,0.001,-1.0,-1.0
3.7779167,-1.0,0.001,-1.0,-1.0
0.80022067,-1.0,0.001,-1.0,-1.0
3.2036781,-1.0,0.001,-1.0,-1.0
2.5646968,-1.0,0.001,-1.0,-1.0
1.0309787,-1.0,0.001,-1.0,-1.0
2.637883,-1.0,0.001,-1.0,-1.0
1.6214292,-1.0,0.001,-1.0,-1.0
0.7920734,-1.0,0.001,-1.0,-1.0
2.8847754,-1.0,0.001,-1.0,-1.0
1.3686936,-1.0,0.001,-1.0,-1.0
1.8096961,-1.0,0.001,-1.0,-1.0
1.9893292,-1.0,0.001,-1.0,-1.0
3.3969178,-1.0,0.001,-1.0,-1.0
1.691679,-1.0,0.001,-1.0,-1.0
1.1271912,-1.0,0.001,-1.0,-1.0
0.69808674,-1.0,0.001,-1.0,-1.0
1.6013587,-1.0,0.001,-1.0,-1.0
3.3242855,-1.0,0.001,-1.0,-1.0
7.237824,-1.0,0.001,-1.0,-1.0
1.4385167,-1.0,0.001,-1.0,-1.0
4.0613847,-1.0,0.001,-1.0,-1.0
2.5194,-1.0,0.001,-1.0,-1.0
2.284251,-1.0,0.001,-1.0,-1.0
1.3163624,-1.0,0.001,-1.0,-1.0
1.6066313,-1.0,0.001,-1.0,-1.0
2.6019375,-1.0,0.001,-1.0,-1.0
1.2660383,-1.0,0.001,-1.0,-1.0
0.7338488,-1.0,0.001,-1.0,-1.0
4.560404,-1.0,0.001,-1.0,-1.0
2.8896732,-1.0,0.001,-1.0,-1.0
1.6306524,-1.0,0.001,-1.0,-1.0
1.2482307,-1.0,0.001,-1.0,-1.0
1.5225585,-1.0,0.001,-1.0,-1.0
1.8204801,-1.0,0.001,-1.0,-1.0
1.5417352,-1.0,0.001,-1.0,-1.0
1.0720259,-1.0,0.001,-1.0,-1.0
0.75004596,-1.0,0.001,-1.0,-1.0
5.0580096,-1.0,0.001,-1.0,-1.0
1.6582832,-1.0,0.001,-1.0,-1.0
0.53391397,-1.0,0.001,-1.0,-1.0
1.6838477,-1.0,0.001,-1.0,-1.0
5.17331,-1.0,0.001,-1.0,-1.0
2.6599607,-1.0,0.001,-1.0,-1.0
3.8593922,-1.0,0.001,-1.0,-1.0
1.529525,-1.0,0.001,-1.0,-1.0
1.1358346,-1.0,0.001,-1.0,-1.0
0.76241946,-1.0,0.001,-1.0,-1.0
1.2195357,-1.0,0.001,-1.0,-1.0
3.8258545,-1.0,0.001,-1.0,-1.0
1.7362304,-1.0,0.001,-1.0,-1.0
0.44995266,-1.0,0.001,-1.0,-1.0
1.7261657,-1.0,0.001,-1.0,-1.0
2.808309,-1.0,0.001,-1.0,-1.0
2.26372,-1.0,0.001,-1.0,-1.0
1.4106774,-1.0,0.001,-1.0,-1.0
1.3210046,-1.0,0.001,-1.0,-1.0
2.2643318,-1.0,0.001,-1.0,-1.0
2.2756796,-1.0,0.001,-1.0,-1.0
1.8552823,-1.0,0.001,-1.0,-1.0
2.6902447,-1.0,0.001,-1.0,-1.0
3.3275175,-1.0,0.001,-1.0,-1.0
1.8412454,-1.0,0.001,-1.0,-1.0
3.4580293,-1.0,0.001,-1.0,-1.0
0.5038321,-1.0,0.001,-1.0,-1.0
1.3367437,-1.0,0.001,-1.0,-1.0
1.7436156,-1.0,0.001,-1.0,-1.0
1.0342143,-1.0,0.001,-1.0,-1.0
1.770533,-1.0,0.001,-1.0,-1.0
1.9078515,-1.0,0.001,-1.0,-1.0
2.7927904,-1.0,0.001,-1.0,-1.0
3.2095387,-1.0,0.001,-1.0,-1.0
4.247523,-1.0,0.001,-1.0,-1.0
2.4369338,-1.0,0.001,-1.0,-1.0
1.7322564,-1.0,0.001,-1.0,-1.0
3.7398772,-1.0,0.001,-1.0,-1.0
1.4430703,-1.0,0.001,-1.0,-1.0
2.2321901,-1.0,0.001,-1.0,-1.0
1.6986623,-1.0,0.001,-1.0,-1.0
1.287986,-1.0,0.001,-1.0,-1.0
0.7137542,-1.0,0.001,-1.0,-1.0
1.6067723,-1.0,0.001,-1.0,-1.0
1.4623797,-1.0,0.001,-1.0,-1.0
2.966905,-1.0,0.001,-1.0,-1.0
2.0488658,-1.0,0.001,-1.0,-1.0
1.5540563,-1.0,0.001,-1.0,-1.0
0.62369645,-1.0,0.001,-1.0,-1.0
6.304677,-1.0,0.001,-1.0,-1.0
2.650199,-1.0,0.001,-1.0,-1.0
3.0869305,-1.0,0.001,-1.0,-1.0
1.532627,-1.0,0.001,-1.0,-1.0
5.4371085,-1.0,0.001,-1.0,-1.0
2.6375663,-1.0,0.001,-1.0,-1.0
2.4087536,-1.0,0.001,-1.0,-1.0
2.1305838,-1.0,0.001,-1.0,-1.0
1.5256867,-1.0,0.001,-1.0,-1.0
2.370165,-1.0,0.001,-1.0,-1.0
4.0029907,-1.0,0.001,-1.0,-1.0
1.3545978,-1.0,0.001,-1.0,-1.0
1.6014937,-1.0,0.001,-1.0,-1.0
2.0975554,-1.0,0.001,-1.0,-1.0
1.2553916,-1.0,0.001,-1.0,-1.0
1.1510683,-1.0,0.001,-1.0,-1.0
2.9883766,-1.0,0.001,-1.0,-1.0
1.5050349,-1.0,0.001,-1.0,-1.0
2.096176,-1.0,0.001,-1.0,-1.0
2.1071768,-1.0,0.001,-1.0,-1.0
2.8222566,-1.0,0.001,-1.0,-1.0
1.349567,-1.0,0.001,-1.0,-1.0
1.3331467,-1.0,0.001,-1.0,-1.0
1.5141044,-1.0,0.001,-1.0,-1.0
1.4685903,-1.0,0.001,-1.0,-1.0
1.9596598,-1.0,0.001,-1.0,-1.0
1.4804752,-1.0,0.001,-1.0,-1.0
2.591079,-1.0,0.001,-1.0,-1.0
2.407383,-1.0,0.001,-1.0,-1.0
1.9812458,-1.0,0.001,-1.0,-1.0
1.8084333,-1.0,0.001,-1.0,-1.0
1.1383814,-1.0,0.001,-1.0,-1.0
4.5236344,-1.0,0.001,-1.0,-1.0
2.1110728,-1.0,0.001,-1.0,-1.0
2.1137106,-1.0,0.001,-1.0,-1.0
1.8046509,-1.0,0.001,-1.0,-1.0
1.9625692,-1.0,0.001,-1.0,-1.0
1.173851,-1.0,0.001,-1.0,-1.0
2.6448474,-1.0,0.001,-1.0,-1.0
0.8517768,-1.0,0.001,-1.0,-1.0
1.9757999,-1.0,0.001,-1.0,-1.0
4.30582,-1.0,0.001,-1.0,-1.0
3.340234,-1.0,0.001,-1.0,-1.0
0.9944093,-1.0,0.001,-1.0,-1.0
2.9760733,-1.0,0.001,-1.0,-1.0
1.2807481,-1.0,0.001,-1.0,-1.0
0.6710207,-1.0,0.001,-1.0,-1.0
1.2268089,-1.0,0.001,-1.0,-1.0
0.6391664,-1.0,0.001,-1.0,-1.0
0.5162938,-1.0,0.001,-1.0,-1.0
1.7992879,-1.0,0.001,-1.0,-1.0
1.8639214,-1.0,0.001,-1.0,-1.0
1.6395121,-1.0,0.001,-1.0,-1.0
2.0896664,-1.0,0.001,-1.0,-1.0
1.172341,-1.0,0.001,-1.0,-1.0
1.6215923,-1.0,0.001,-1.0,-1.0
1.7214901,-1.0,0.001,-1.0,-1.0
0.8374372,-1.0,0.001,-1.0,-1.0
0.984869,-1.0,0.001,-1.0,-1.0
0.5195971,-1.0,0.001,-1.0,-1.0
3.0350947,-1.0,0.001,-1.0,-1.0
1.1959414,-1.0,0.001,-1.0,-1.0
2.756847,-1.0,0.001,-1.0,-1.0
0.87562,-1.0,0.001,-1.0,-1.0
1.8016677,-1.0,0.001,-1.0,-1.0
0.7030643,-1.0,0.001,-1.0,-1.0
1.3867428,-1.0,0.001,-1.0,-1.0
3.278551,-1.0,0.001,-1.0,-1.0
2.1061032,-1.0,0.001,-1.0,-1.0
1.9844723,-1.0,0.001,-1.0,-1.0
1.995007,-1.0,0.001,-1.0,-1.0
1.6432472,-1.0,0.001,-1.0,-1.0
3.7435148,-1.0,0.001,-1.0,-1.0
2.7057958,-1.0,0.001,-1.0,-1.0
1.4092405,-1.0,0.001,-1.0,-1.0
2.7996013,-1.0,0.001,-1.0,-1.0
1.8831791,-1.0,0.001,-1.0,-1.0
5.0128818,-1.0,0.001,-1.0,-1.0
1.7707995,-1.0,0.001,-1.0,-1.0
1.5644926,-1.0,0.001,-1.0,-1.0
3.248322,-1.0,0.001,-1.0,-1.0
2.9258075,-1.0,0.001,-1.0,-1.0
1.6448371,-1.0,0.001,-1.0,-1.0
2.8438187,-1.0,0.001,-1.0,-1.0
1.1027255,-1.0,0.001,-1.0,-1.0
1.6844678,-1.0,0.001,-1.0,-1.0
3.3794312,-1.0,0.001,-1.0,-1.0
2.046212,-1.0,0.001,-1.0,-1.0
2.553856,-1.0,0.001,-1.0,-1.0
1.5618209,-1.0,0.001,-1.0,-1.0
2.3243384,-1.0,0.001,-1.0,-1.0
1.1387644,-1.0,0.001,-1.0,-1.0
5.0935755,-1.0,0.001,-1.0,-1.0
1.3800273,-1.0,0.001,-1.0,-1.0
2.0006948,-1.0,0.001,-1.0,-1.0
3.2759879,-1.0,0.001,-1.0,-1.0
3.2448702,-1.0,0.001,-1.0,-1.0
4.483849,-1.0,0.001,-1.0,-1.0
1.1056833,-1.0,0.001,-1.0,-1.0
2.2026978,-1.0,0.001,-1.0,-1.0
2.9144475,-1.0,0.001,-1.0,-1.0
3.8651986,-1.0,0.001,-1.0,-1.0
1.0973457,-1.0,0.001,-1.0,-1.0
0.91022515,-1.0,0.001,-1.0,-1.0
1.7950672,-1.0,0.001,-1.0,-1.0
1.991445,-1.0,0.001,-1.0,-1.0
2.722038,-1.0,0.001,-1.0,-1.0
3.2048223,-1.0,0.001,-1.0,-1.0
1.5643958,-1.0,0.001,-1.0,-1.0
1.4644431,-1.0,0.001,-1.0,-1.0
2.1281738,-1.0,0.001,-1.0,-1.0
1.9816729,-1.0,0.001,-1.0,-1.0
1.4601066,-1.0,0.001,-1.0,-1.0
2.2072885,-1.0,0.001,-1.0,-1.0
0.9622214,-1.0,0.001,-1.0,-1.0
1.4884107,-1.0,0.001,-1.0,-1.0
1.0445893,-1.0,0.001,-1.0,-1.0
1.3084557,-1.0,0.001,-1.0,-1.0
3.1384416,-1.0,0.001,-1.0,-1.0
1.888566,-1.0,0.001,-1.0,-1.0
4.793037,-1.0,0.001,-1.0,-1.0
0.74370944,-1.0,0.001,-1.0,-1.0
1.3582757,-1.0,0.001,-1.0,-1.0
2.995441,-1.0,0.001,-1.0,-1.0
1.0456738,-1.0,0.001,-1.0,-1.0
1.5803243,-1.0,0.001,-1.0,-1.0
1.8706238,-1.0,0.001,-1.0,-1.0
1.3849745,-1.0,0.001,-1.0,-1.0
1.4118464,-1.0,0.001,-1.0,-1.0
1.9238278,-1.0,0.001,-1.0,-1.0
0.61694854,-1.0,0.001,-1.0,-1.0
4.7572722,-1.0,0.001,-1.0,-1.0
1.471112,-1.0,0.001,-1.0,-1.0
0.7789546,-1.0,0.001,-1.0,-1.0
4.984566,-1.0,0.001,-1.0,-1.0
1.2654934,-1.0,0.001,-1.0,-1.0
1.9783965,-1.0,0.001,-1.0,-1.0
3.5488167,-1.0,0.001,-1.0,-1.0
1.7973917,-1.0,0.001,-1.0,-1.0
3.9965715,-1.0,0.001,-1.0,-1.0
1.0367967,-1.0,0.001,-1.0,-1.0
6.271658,-1.0,0.001,-1.0,-1.0
2.8252072,-1.0,0.001,-1.0,-1.0
2.3564188,-1.0,0.001,-1.0,-1.0
2.5051863,-1.0,0.001,-1.0,-1.0
1.8665113,-1.0,0.001,-1.0,-1.0
1.3802378,-1.0,0.001,-1.0,-1.0
1.423247,-1.0,0.001,-1.0,-1.0
3.1688602,-1.0,0.001,-1.0,-1.0
2.1571524,-1.0,0.001,-1.0,-1.0
1.4488151,-1.0,0.001,-1.0,-1.0
1.7175485,-1.0,0.001,-1.0,-1.0
2.3660104,-1.0,0.001,-1.0,-1.0
2.8353844,-1.0,0.001,-1.0,-1.0
2.2738216,-1.0,0.001,-1.0,-1.0
1.3038284,-1.0,0.001,-1.0,-1.0
0.94276214,-1.0,0.001,-1.0,-1.0
3.8926985,-1.0,0.001,-1.0,-1.0
2.3496876,-1.0,0.001,-1.0,-1.0
1.7642206,-1.0,0.001,-1.0,-1.0
2.142647,-1.0,0.001,-1.0,-1.0
1.3780966,-1.0,0.001,-1.0,-1.0
3.5444324,-1.0,0.001,-1.0,-1.0
0.8713982,-1.0,0.001,-1.0,-1.0
2.3149323,-1.0,0.001,-1.0,-1.0
2.1671076,-1.0,0.001,-1.0,-1.0
3.1882546,-1.0,0.001,-1.0,-1.0
2.845425,-1.0,0.001,-1.0,-1.0
2.5155542,-1.0,0.001,-1.0,-1.0
1.7761731,-1.0,0.001,-1.0,-1.0
2.5066593,-1.0,0.001,-1.0,-1.0
1.0529023,-1.0,0.001,-1.0,-1.0
1.5748513,-1.0,0.001,-1.0,-1.0
3.3841913,-1.0,0.001,-1.0,-1.0
0.8505231,-1.0,0.001,-1.0,-1.0
2.1912196,-1.0,0.001,-1.0,-1.0
1.3415248,-1.0,0.001,-1.0,-1.0
2.3953404,-1.0,0.001,-1.0,-1.0
3.3943608,-1.0,0.001,-1.0,-1.0
1.3408865,-1.0,0.001,-1.0,-1.0
2.5235982,-1.0,0.001,-1.0,-1.0
1.7748247,-1.0,0.001,-1.0,-1.0
3.673619,-1.0,0.001,-1.0,-1.0
4.072913,-1.0,0.001,-1.0,-1.0
3.5699148,-1.0,0.001,-1.0,-1.0
1.0505208,-1.0,0.001,-1.0,-1.0
1.9162812,-1.0,0.001,-1.0,-1.0
4.6606407,-1.0,0.001,-1.0,-1.0
3.2374082,-1.0,0.001,-1.0,-1.0
0.64307624,-1.0,0.001,-1.0,-1.0
2.486451,-1.0,0.001,-1.0,-1.0
4.402248,-1.0,0.001,-1.0,-1.0
1.269106,-1.0,0.001,-1.0,-1.0
2.652947,-1.0,0.001,-1.0,-1.0
4.5079093,-1.0,0.001,-1.0,-1.0
1.4284577,-1.0,0.001,-1.0,-1.0
0.86519176,-1.0,0.001,-1.0,-1.0
2.3043818,-1.0,0.001,-1.0,-1.0
4.668823,-1.0,0.001,-1.0,-1.0
4.105817,-1.0,0.001,-1.0,-1.0
3.8907158,-1.0,0.001,-1.0,-1.0
0.42073113,-1.0,0.001,-1.0,-1.0
1.5751041,-1.0,0.001,-1.0,-1.0
2.0587857,-1.0,0.001,-1.0,-1.0
0.78253186,-1.0,0.001,-1.0,-1.0
3.0652664,-1.0,0.001,-1.0,-1.0
1.4595727,-1.0,0.001,-1.0,-1.0
0.75725293,-1.0,0.001,-1.0,-1.0
2.418458,-1.0,0.001,-1.0,-1.0
4.567032,-1.0,0.001,-1.0,-1.0
1.2244439,-1.0,0.001,-1.0,-1.0
1.0639058,-1.0,0.001,-1.0,-1.0
5.3598404,-1.0,0.001,-1.0,-1.0
2.3951273,-1.0,0.001,-1.0,-1.0
2.0234938,-1.0,0.001,-1.0,-1.0
0.63381696,-1.0,0.001,-1.0,-1.0
2.565937,-1.0,0.001,-1.0,-1.0
2.9745023,-1.0,0.001,-1.0,-1.0
1.9892944,-1.0,0.001,-1.0,-1.0
1.6167161,-1.0,0.001,-1.0,-1.0
4.087489,-1.0,0.001,-1.0,-1.0
2.165716,-1.0,0.001,-1.0,-1.0
2.1068702,-1.0,0.001,-1.0,-1.0
1.7025371,-1.0,0.001,-1.0,-1.0
0.5926969,-1.0,0.001,-1.0,-1.0
2.1428564,-1.0,0.001,-1.0,-1.0
2.5362315,-1.0,0.001,-1.0,-1.0
2.0162084,-1.0,0.001,-1.0,-1.0
1.2024597,-1.0,0.001,-1.0,-1.0
1.9147427,-1.0,0.001,-1.0,-1.0
4.8491187,-1.0,0.001,-1.0,-1.0
2.2831578,-1.0,0.001,-1.0,-1.0
2.2463353,-1.0,0.001,-1.0,-1.0
2.0200353,-1.0,0.001,-1.0,-1.0
1.8913789,-1.0,0.001,-1.0,-1.0
6.4843607,-1.0,0.001,-1.0,-1.0
1.4734485,-1.0,0.001,-1.0,-1.0
3.441229,-1.0,0.001,-1.0,-1.0
2.4323375,-1.0,0.001,-1.0,-1.0
2.0595229,-1.0,0.001,-1.0,-1.0
1.4876022,-1.0,0.001,-1.0,-1.0
0.92213833,-1.0,0.001,-1.0,-1.0
0.9515619,-1.0,0.001,-1.0,-1.0
8.136774,-1.0,0.001,-1.0,-1.0
0.8981903,-1.0,0.001,-1.0,-1.0
2.0191293,-1.0,0.001,-1.0,-1.0
2.6892996,-1.0,0.001,-1.0,-1.0
2.0906923,-1.0,0.001,-1.0,-1.0
1.4425081,-1.0,0.001,-1.0,-1.0
0.9068033,-1.0,0.001,-1.0,-1.0
2.560563,-1.0,0.001,-1.0,-1.0
3.4096732,-1.0,0.001,-1.0,-1.0
1.3057234,-1.0,0.001,-1.0,-1.0
1.3977545,-1.0,0.001,-1.0,-1.0
2.5170927,-1.0,0.001,-1.0,-1.0
1.369293,-1.0,0.001,-1.0,-1.0
3.827469,-1.0,0.001,-1.0,-1.0
2.4428046,-1.0,0.001,-1.0,-1.0
1.0652336,-1.0,0.001,-1.0,-1.0
2.1881003,-1.0,0.001,-1.0,-1.0
5.1611147,-1.0,0.001,-1.0,-1.0
2.8263092,-1.0,0.001,-1.0,-1.0
1.1672457,-1.0,0.001,-1.0,-1.0
1.0911105,-1.0,0.001,-1.0,-1.0
1.8915956,-1.0,0.001,-1.0,-1.0
1.6483526,-1.0,0.001,-1.0,-1.0
0.72981894,-1.0,0.001,-1.0,-1.0
2.8520904,-1.0,0.001,-1.0,-1.0
0.5513308,-1.0,0.001,-1.0,-1.0
2.1721468,-1.0,0.001,-1.0,-1.0
2.5678542,-1.0,0.001,-1.0,-1.0
0.6204614,-1.0,0.001,-1.0,-1.0
0.9264381,-1.0,0.001,-1.0,-1.0
1.4404113,-1.0,0.001,-1.0,-1.0
0.9906074,-1.0,0.001,-1.0,-1.0
4.594506,-1.0,0.001,-1.0,-1.0
1.2537081,-1.0,0.001,-1.0,-1.0
2.8750339,-1.0,0.001,-1.0,-1.0
2.6036704,-1.0,0.001,-1.0,-1.0
3.2321582,-1.0,0.001,-1.0,-1.0
0.68459797,-1.0,0.001,-1.0,-1.0
0.98003995,-1.0,0.001,-1.0,-1.0
2.389118,-1.0,0.001,-1.0,-1.0
1.4996881,-1.0,0.001,-1.0,-1.0
0.93796974,-1.0,0.001,-1.0,-1.0
4.580698,-1.0,0.001,-1.0,-1.0
2.5746834,-1.0,0.001,-1.0,-1.0
1.9175129,-1.0,0.001,-1.0,-1.0
3.0796924,-1.0,0.001,-1.0,-1.0
3.450275,-1.0,0.001,-1.0,-1.0
2.0946953,-1.0,0.001,-1.0,-1.0
2.7422285,-1.0,0.001,-1.0,-1.0
1.5807707,-1.0,0.001,-1.0,-1.0
3.3657887,-1.0,0.001,-1.0,-1.0
3.3497627,-1.0,0.001,-1.0,-1.0
2.7971175,-1.0,0.001,-1.0,-1.0
5.186341,-1.0,0.001,-1.0,-1.0
1.3381007,-1.0,0.001,-1.0,-1.0
1.0823915,-1.0,0.001,-1.0,-1.0
0.9691186,-1.0,0.001,-1.0,-1.0
1.9225514,-1.0,0.001,-1.0,-1.0
0.9936553,-1.0,0.001,-1.0,-1.0
3.0650659,-1.0,0.001,-1.0,-1.0
7.0786853,-1.0,0.001,-1.0,-1.0
1.6310894,-1.0,0.001,-1.0,-1.0
1.9339508,-1.0,0.001,-1.0,-1.0
1.3126013,-1.0,0.001,-1.0,-1.0
1.0892285,-1.0,0.001,-1.0,-1.0
1.5279803,-1.0,0.001,-1.0,-1.0
2.7965322,-1.0,0.001,-1.0,-1.0
1.0362483,-1.0,0.001,-1.0,-1.0
2.2564993,-1.0,0.001,-1.0,-1.0
1.8692167,-1.0,0.001,-1.0,-1.0
1.6503787,-1.0,0.001,-1.0,-1.0
2.1232486,-1.0,0.001,-1.0,-1.0
2.966133,-1.0,0.001,-1.0,-1.0
1.5944325,-1.0,0.001,-1.0,-1.0
8.062956,-1.0,0.001,-1.0,-1.0
4.9867797,-1.0,0.001,-1.0,-1.0
4.2419314,-1.0,0.001,-1.0,-1.0
1.4004589,-1.0,0.001,-1.0,-1.0
2.2547386,-1.0,0.001,-1.0,-1.0
1.5788372,-1.0,0.001,-1.0,-1.0
1.0911413,-1.0,0.001,-1.0,-1.0
1.5177723,-1.0,0.001,-1.0,-1.0
2.1840138,-1.0,0.001,-1.0,-1.0
1.0182374,-1.0,0.001,-1.0,-1.0
4.338219,-1.0,0.001,-1.0,-1.0
3.2983446,-1.0,0.001,-1.0,-1.0
0.86561465,-1.0,0.001,-1.0,-1.0
3.810077,-1.0,0.001,-1.0,-1.0
6.312512,-1.0,0.001,-1.0,-1.0
1.3039795,-1.0,0.001,-1.0,-1.0
4.124737,-1.0,0.001,-1.0,-1.0
3.731904,-1.0,0.001,-1.0,-1.0
2.8824873,-1.0,0.001,-1.0,-1.0
2.8401856,-1.0,0.001,-1.0,-1.0
1.8439618,-1.0,0.001,-1.0,-1.0
3.0748456,-1.0,0.001,-1.0,-1.0
6.5184617,-1.0,0.001,-1.0,-1.0
1.5636742,-1.0,0.001,-1.0,-1.0
1.6800864,-1.0,0.001,-1.0,-1.0
0.9330045,-1.0,0.001,-1.0,-1.0
2.4609213,-1.0,0.001,-1.0,-1.0
1.3073877,-1.0,0.001,-1.0,-1.0
2.0782099,-1.0,0.001,-1.0,-1.0
2.4068732,-1.0,0.001,-1.0,-1.0
1.2575253,-1.0,0.001,-1.0,-1.0
