ImageId,PredictionString
ID_ea612e6c5,0.15695776 0.14970045588220662 -3.091926807659217 -0.4858639626791945 28.17565634364806 170.60495615005493 0.2566773028463107 0.15644985 3.111317847247602 -3.124104334163018 -10.273067544740309 19.318622960743017 108.26088190078735 0.4187987049733534 0.12803063 0.03819023235069577 -3.096047679083892 -2.260199529074752 15.92098570923941 92.10395812988281 0.20142188549971746 0.15077603 0.01264092802251444 -3.0905247797542295 1.805670693969766 18.392189702158 104.97021675109863 0.2513953558763601 0.13463236 -0.002192176032885816 -3.09986204107339 2.637949925743658 17.127894720201517 96.51366472244263 0.38587434269726856 0.15034463 -3.1299873660064548 -3.1269466319405517 -8.219686414183903 11.691376736817423 64.21541571617126 0.6253662382246791 0.16615567 0.012811412867109156 -3.0992443693154534 -1.5540876268165575 14.808593990520604 80.86201548576355 0.3794946247134431 0.15659153 3.1258956615894538 -3.1311537382477006 -7.55191251646478 10.084022987318365 53.899890184402466 0.582235012387214 0.14799093 -3.1412234332915943 -3.119200175749608 -6.806358695002231 6.115672905379192 31.540095806121826 0.641796827421498 0.15613388 3.095027504576147 -3.1345350501411637 -7.9259189908591985 8.67887098974169 45.28450965881348 0.4527615997043122 0.1486446 3.1182215451780335 -3.117135867598005 -6.569551231162063 5.074292180449829 25.1935213804245 0.22876320235889364 0.1559887 3.1208800932240934 -3.1370911357277116 -7.63547543206098 7.099174056880427 35.41842699050903 0.21294735758286423 0.15968429 2.8908057218354597 -3.1335346979373178 -10.631741766865558 5.342157930163708 25.598639249801636 0.2981166562349984 0.15394847 3.1094604324483552 -3.1330770460241517 -7.58612413363424 6.058803112379847 28.730666637420654 0.5778394517673696 0.15538192 3.135777093275032 -3.136288633691617 -8.48856443937396 4.8476949193038195 21.47413194179535 0.6622132866923092 0.15287267 3.1266588713232246 -3.136420788364955 -6.596841060678812 2.6956494145320655 10.656514763832092 0.6803277079792244
ID_a015f7591,0.15563194 3.092709234751976 -3.1312296000593385 -15.044358917768948 14.138539587965798 77.95559167861938 0.48261292600103284 0.15078442 0.010922208261967048 -3.0949461703472814 -4.490750720923263 12.389622628716793 69.01594996452332 0.3607438197963218 0.14931257 0.20468335282176617 -3.097644666331359 -1.7255553646789326 17.74023446899481 96.0944652557373 0.24644856863656306 0.14853445 0.0011006046279804155 -3.0943236482613763 -4.295276961511766 8.65185409785716 45.88427245616913 0.5557837805319369 0.16492005 -0.21934393347061462 -3.106666112440177 15.140592008719851 14.9717032721045 75.61725378036499 0.2908926274813548 0.15080263 -0.038966071335583066 -3.09586367954547 -0.5877022473829256 7.895373367482057 39.411091804504395 0.4352996175629316 0.14655992 -0.01314596149008879 -3.096293533342429 0.19481828798813844 6.686843255381717 32.333266735076904 0.4403539269263891 0.16877624 -0.05357288716188044 -3.0890579019957265 3.887764206942378 7.084021717334734 34.223875403404236 0.232140815245576 0.15551916 0.0059910352424934615 -3.0951067080074033 12.53853887322363 7.1857464532713236 31.52373433113098 0.6598910542824498 0.16255881 0.04059225015268473 -3.084696127223321 14.803090248499528 7.430365954158429 31.00060224533081 0.71961094070773 0.17202109 0.005771242623562064 -3.0809319486194333 4.751215596430255 5.985552478266089 24.187466502189636 0.45491327122492736 0.15878971 0.09017139635389604 -3.090303601818629 13.442240471916296 5.6674886353814 21.803025901317596 0.6957787958698718 0.17190827 0.03117703766134117 -3.079195810603448 4.219523953446474 3.8857760087102013 14.130260050296783 0.6827022935258564
ID_20a2ab836,0.14919482 -3.132934173729912 -3.1226543375575027 -30.45864096082331 9.456535562850513 58.573758602142334 0.6696809572342745 0.15493628 0.028355620899399574 -3.093881407874175 -1.4230865656243101 17.530812034545672 105.16670942306519 0.3779678894762857 0.150219 3.1321029865266015 -3.124160410957881 -15.79242269000767 6.968971078909592 38.79843354225159 0.32109270784250754 0.1708973 -0.01415872521987292 -3.087394470470496 9.365209637387284 5.66344907632576 24.812278151512146 0.8108946941951487
ID_6be9a296c,0.15102744 3.104152621966621 -3.119642464565583 -8.183730053819101 16.535517047454285 97.91697263717651 0.537419199965866 0.15332858 3.1160930156087328 -3.1185198185318193 -11.033475290578474 30.27384690986091 178.37029695510864 0.19111969340681204 0.14730686 0.013019493066897085 -3.0961912890248975 3.051560365116345 19.77023018917167 117.65055656433105 0.29600967092447905 0.14905834 3.13262205382631 -3.117892885702201 -7.382699292590817 7.547510897436506 41.75512194633484 0.19450646703358976 0.14953218 3.1413057679439476 -3.1217546743624887 -4.56201522751624 4.85806655850963 23.35803508758545 0.3686505393013067 0.16497679 3.1364849939773736 -3.139727136241742 -5.1911567111867525 5.716631561545697 26.803570985794067 0.37802290504958375 0.14226918 -3.0664734866610814 -3.117362642782279 -5.629351645159125 2.3802741505585105 8.481523394584656 0.3508887848085371
ID_ca1af0b06,0.13753963 -0.05137925967838463 -3.091455003368207 -27.359213198603914 12.963293095125547 79.10761833190918 0.544847532176426 0.1425754 0.005980551759860791 -3.090508336322852 -23.923087492128072 13.40633284371456 85.239577293396 0.2501582162876742 0.14834017 -0.02613456165653498 -3.0956188311153134 -19.85326472842214 9.338859068638687 55.54300546646118 0.40774161010196547 0.14941522 0.037316998733610544 -3.0955489707463464 -3.9699422059678846 16.535381684242022 99.35559034347534 0.4612951236203873 0.15836741 0.05235709680732073 -3.0926295352452478 -6.290087267550589 11.456018905450271 65.68194627761841 0.5133155119857797 0.14396235 0.03246431317729688 -3.0923957881801805 -18.314153901790103 4.8153309479659985 26.960301399230957 0.6823373811303627 0.15145603 0.03806415630519264 -3.093336371826478 -0.17744591636772503 9.08892567341365 49.75115954875946 0.5572858717144905 0.15199378 -0.011527837397517293 -3.095692752050706 -11.776871530508716 4.867579026576539 23.3820378780365 0.6025790424507644 0.14535113 0.0011808543779739066 -3.09257826407487 -3.5346282767489425 2.9279282382195455 10.774853825569153 0.6331201223641625
ID_b0f19bb62,0.15414926 -3.129158519601087 -3.126387482630559 -19.939648045404933 7.040672970129457 36.336010694503784 0.2994275594167854 0.11317419 -0.17388740376574965 -3.113764651241251 14.928422952569969 18.54754096096826 91.91341400146484 0.512502351777244 0.14746167 -0.13585093462270043 -3.1000515167885503 13.86977854829855 17.205627042930654 82.80057311058044 0.42566358340034377 0.16534321 -0.04684101025388446 -3.0956137758963784 5.611608893341473 13.156666035485298 59.29497480392456 0.24746839711279475
ID_1ffbd81d4,0.15121302 2.8969378088811384 -3.1189353746646127 -18.852173054895037 6.772606310005882 33.81838500499725 0.41025101307000794 0.15293375 3.02769841225671 -3.1293500905209264 -20.24784438748224 7.5268616807410575 36.14925146102905 0.21445997686618043 0.154249 0.18111541983366827 -3.1053768192702016 13.864172603739688 10.454391024654633 48.63344430923462 0.6018590989829333 0.15805623 0.1633548014675397 -3.0949549694829663 3.532044240497971 7.355365995143803 32.09180235862732 0.8099180348108688 0.14835906 0.027981907171388907 -3.102978756772824 14.845052576478778 8.033816444423444 35.212063789367676 0.25979736407168724 0.15872115 0.005415940931693235 -3.093478148924657 12.373577058343258 6.967194176393966 29.561883211135864 0.4864700325037943 0.15655757 0.04256067969097537 -3.088651904957839 8.8661898259643 6.888394330260876 28.499847650527954 0.6792707001204022 0.17451304 0.0372388325538179 -3.076505849259444 16.40494026690946 7.767643937739915 31.543156504631042 0.7644238259778782 0.16446725 0.002233108111256832 -3.0891691652410707 7.927366930836238 4.938412457733129 18.78921091556549 0.7273282653088717 0.16149214 0.016428651217086088 -3.086750889318534 -0.6544718228162892 2.80368454466182 7.375842332839966 0.23981825449550875 0.15942846 -0.0020728680581299573 -3.091890538232871 -0.4085361856393652 1.953318374950167 5.111068487167358 0.28201540469773756
ID_9a6478004,0.14530504 -3.0218028254430855 -3.113173395516821 -34.74807810267612 7.9728918654002 49.959081411361694 0.6186494389563075 0.16493255 0.0209985379555912 -3.1034753454201898 -9.929916788528992 10.439235696710497 65.20978212356567 0.3874814859124336 0.16618945 0.14855594889776 -3.096132492768117 -1.5093237935321795 9.568205456819626 57.879310846328735 0.45539303873508064 0.1370148 2.0965459912950863 -3.114059057208248 19.797735208259287 10.193881483682402 60.91423034667969 0.6406189818646106 0.14552021 -0.008006434894660512 -3.095830800133296 2.0268260922032555 6.565258263344436 37.889087200164795 0.291153517440456 0.16681579 -1.5485343653341006 -3.118222899856516 23.204649349813486 9.713166624553999 53.790175914764404 0.35674477739344446 0.16640349 0.015439138979615784 -3.086832283186265 3.7871086225717705 6.019345703011148 31.69671595096588 0.558142016820561 0.16210964 -1.715328178241873 -3.122460276009985 20.35304555274615 7.818092823274931 41.624027490615845 0.3061196800325103 0.1556987 -1.525001331421099 -3.140259413170167 24.458534052248318 7.602647161897479 40.32614231109619 0.2235912387373544 0.15328428 0.017162349689040988 -3.0912129451804837 -5.138296259078217 1.9066808201339904 7.769042253494263 0.24019704580192452
ID_686018867,0.13740312 -0.03552256763194006 -3.1074347888403615 28.35145757957202 16.407581126204324 81.64423108100891 0.4640874979419643 0.15891016 -0.12400870586141718 -3.1045970787578305 24.891610764420072 13.661007058931794 67.49087572097778 0.44476355383375044 0.15654683 -0.25999463827176394 -3.107291245954581 23.403028103868095 10.85491959977806 53.66861820220947 0.43368129754160645 0.17119566 0.08830835636521171 -3.0879768078499517 17.649742325925622 14.196354866283796 68.891441822052 0.39673994961654324 0.17041656 -0.062116515566887714 -3.091282582032033 21.068760856824102 12.827488983556899 62.016600370407104 0.22775004262537563 0.15155503 -0.6331159142811097 -3.102858806150504 25.267362014384908 7.75736580742719 37.550896406173706 0.4109051253662083 0.14433774 -0.03419957266527755 -3.1012569573991975 7.879148958761512 18.256996929236884 84.0052843093872 0.373282028129043 0.17404437 -0.2793608899283067 -3.08907679294283 17.504833254628586 12.435867417777493 58.05160999298096 0.26570474246689163 0.16042426 0.02464154290042491 -3.0879693907969674 14.164283171311137 5.099592105127593 22.52216786146164 0.497775866254447 0.15600564 0.028583072203432966 -3.0860668440633496 4.448614153519276 3.6600411717845236 9.286639094352722 0.4413626362571541
ID_4d2d3b049,0.13625073 -0.04988372496442152 -3.0909390469365796 7.83965568917215 25.445970367003845 147.13112115859985 0.32290260549812316 0.13720864 -0.08693508524855911 -3.10162519489462 -1.2500427658755158 13.034221157888712 70.79153060913086 0.342517594606482 0.15214372 0.037641297597352415 -3.097223615395375 2.2143487976176273 14.914091786508585 81.81544542312622 0.47685380249132936 0.14866546 -0.005506578924532876 -3.094975145655223 6.066635097214802 16.77333526359016 91.12510681152344 0.5635180107133213 0.15776205 0.032964341365740134 -3.0986162443929395 15.645948929594784 16.337700167145854 91.21094942092896 0.4785080029055218 0.16029696 -0.0016324654945790696 -3.097769783931323 -1.178653698374332 13.959644208275234 73.81277084350586 0.3813681604943497 0.13160987 -0.005393704223143397 -3.099113406735011 0.27770546144907743 8.628645386727243 45.7999050617218 0.4296587267514264 0.15028092 0.0030773102477369783 -3.100846381979533 16.306093121069697 10.060086101321545 49.832749366760254 0.7038755724107235 0.15788397 -0.0017053427600512983 -3.095785429822751 -2.795043856367635 5.410558586693607 25.44323205947876 0.7767978376434247 0.15984638 0.04643731269366937 -3.0903379527204713 14.966980022466448 5.8340423363622 25.051933526992798 0.8369785085698459
ID_55e644e12,0.1579525 1.26470126196422 -3.1038093884759625 -29.422747588109647 6.905045575317202 45.16068994998932 0.3842991195386912 0.16733645 1.6256962975405531 -3.097983280318328 -24.54219925827292 6.908261990960894 42.790400981903076 0.33454215214734134 0.1709151 1.3312034215293091 -3.109835336106368 -22.0104270791268 6.51310390448878 40.26195406913757 0.40803444674043116 0.1772722 1.373988937720082 -3.1302502920203885 -28.152861744274684 9.756168805139467 60.8553409576416 0.5039328453024179 0.14885065 0.012561368180814927 -3.098461700724908 -5.2918573615876445 17.584074635996213 103.4654974937439 0.2073407646641805 0.15736707 -3.1185359422655807 -3.1160355304651937 -11.417578597867127 13.76167770302775 77.42698788642883 0.43348056721068806 0.15169959 3.1396527844230007 -3.1222500429772815 -9.935538757779847 5.5990529443722785 30.892497301101685 0.6499436337955491 0.15821101 0.02089090676882906 -3.0972237718575677 -4.844253028129852 10.428555309786482 57.423198223114014 0.5387090216592788 0.15177618 3.1336425763045974 -3.122248487668582 -12.162545348954467 6.114366818600551 32.37544894218445 0.6809501049437875 0.16703147 -3.0974948971080116 -3.136635376262017 -7.3892908702722515 6.002153407821195 31.99799656867981 0.28460910375054904 0.16099922 0.0005248062680162524 -3.0963971858196935 -1.6200809575074084 8.978023380055113 47.83793091773987 0.42116634237167044 0.1628261 0.03968231680551958 -3.0919353795521936 4.43081504127109 8.776270612051453 46.666911244392395 0.6452056228501916 0.15549484 0.06182248028869118 -3.0973559153550347 5.293460514850476 6.762788419173281 33.88121724128723 0.1863164278311159 0.15255052 3.1070402307908584 -3.1340049636834344 -11.840618775846846 4.539869322705164 21.415528655052185 0.19743628222322937 0.16599146 -0.11636898940140403 -3.0978362058573445 -0.05286419542420094 5.121024027272105 23.31371307373047 0.35514904446302104 0.16350366 0.016944849517169475 -3.0856881236010274 3.3485435677588753 4.8786688432663325 20.287251472473145 0.6577599244430705 0.14384945 -0.015638813689265552 -3.098279258357831 1.0885849315473697 3.00846374166615 9.76743996143341 0.37998931414136816 0.15336807 0.005123593373689004 -3.09377562453086 -3.0210887515951264 2.4340387434052246 6.71079158782959 0.31266604520656344
ID_ca20646c5,0.15309921 2.989236104479445 -3.1172873881929597 -22.889988496442495 14.940090105394663 87.28828430175781 0.5076246805110033 0.1552159 3.0357633122248027 -3.126564251380511 -26.262387537018736 18.36188755304777 108.69951248168945 0.47798668457980165 0.15181454 3.082557369507896 -3.115441199513622 -25.0164437688486 19.103920672129092 112.47901916503906 0.34154810727741963 0.15047622 3.0845704263079696 -3.1153403670811137 -21.137718697224198 16.822221240186487 100.35961866378784 0.505743629655132 0.15142706 3.050747893195783 -3.11848787416751 -24.7370771336414 21.15521203619788 124.65801239013672 0.36989188898403513 0.14423832 -0.010471038028237135 -3.0992365052276334 -0.6474149827591071 17.47063036835673 98.81821870803833 0.45496609560483514 0.16615634 0.2065832174324809 -3.0888771807127675 12.20196964637045 16.17285869754527 87.6051664352417 0.5916480973065036 0.16045204 -0.02976979727576235 -3.0992656369977674 -2.8231227341241025 6.573740458134752 31.535491347312927 0.7427669752354354 0.18198639 0.053607523817979834 -3.0718028788738927 11.69590774680579 8.07475173047184 39.21020030975342 0.39002287057042523 0.16517879 0.020801152794396413 -3.0881148149543485 13.285996132122479 8.42432502440489 40.66575467586517 0.6874060088763021 0.15372562 -1.5182674759000248 -3.1285335422777614 37.08668556794722 14.241828367776325 67.53662824630737 0.2579915454535669 0.15775461 2.4882488464671133 -3.121390203135558 -8.206064547817771 4.30338493811624 20.181147754192352 0.6913361759052727 0.16829634 0.038762923175345125 -3.0801430252664765 14.942448072592668 8.743251674587768 39.42044377326965 0.3729825974078521 0.16207843 0.0379286379724056 -3.0895271395617208 14.144023472666154 7.418599478644381 31.883609294891357 0.815360856685031 0.17281674 0.07916432526098163 -3.076208571093627 13.389325016896857 6.293349713115063 25.259315967559814 0.2523661826629297 0.17635396 0.024304533539941123 -3.075836496549197 14.97065068815418 6.8155555751987675 27.738961577415466 0.5958159887365699 0.15475069 0.05714594900302149 -3.0938224775069436 12.722633114217636 4.970514774351095 18.380221724510193 0.5623178552842333
ID_45623f782,0.15837562 1.9641088937653803 -3.1073830520086965 -20.516343678416536 14.11157061625897 85.85628271102905 0.44515383705090505 0.17200221 2.7082187013224823 -3.0993980673425874 -20.95597720277546 18.207537601996826 108.92112255096436 0.3141587309386546 0.1604507 -3.131189894894633 -3.1193861087136945 -6.804743293490366 19.959765037660624 119.27655935287476 0.32088945272116187 0.1536811 0.5268681242064057 -3.0974383932822427 -5.401847059020209 10.063733905581799 55.49643635749817 0.623822715711433 0.16674039 -3.1405078316142383 -3.131030360358306 -3.5477557545593696 4.614794030322237 20.38170099258423 0.7180757239344479 0.15838286 0.007076260685831845 -3.094081038730689 3.4007413130339543 4.925347850514121 19.237753748893738 0.65770938416543
ID_15451332c,0.14197248 0.035298513572372625 -3.0928013121062 -23.421303158169135 16.292110150289286 106.69142007827759 0.5403048649548291 0.13919687 0.053167713200155224 -3.0860383232408246 -22.72387136105882 17.986677324081146 116.77136421203613 0.24537878584448383 0.14461875 4.1691965804245136e-05 -3.0933451039069375 -21.230946744860933 10.809413800178302 68.00044775009155 0.6814378685992928 0.15043093 0.041976443692152796 -3.09469689254696 -22.996235339324073 13.521462303769326 81.92236423492432 0.2932983116430221 0.15217222 -0.005931090979133188 -3.099481938528367 -21.493659488837608 13.994255414204305 87.71891593933105 0.5821973511524077 0.15626277 0.014926580899646685 -3.0991827604644975 -17.884928513954712 15.748573675957559 97.18688726425171 0.5919975954840095 0.14313865 0.006240129159140587 -3.0973411557548722 -14.014541468348357 15.289917424527047 94.01886463165283 0.29439290251486244 0.14390539 0.009725168316555254 -3.096330030011483 -4.287920310887457 18.84351779986798 111.3282561302185 0.30498317587797197 0.15928744 0.07373746487025039 -3.0963530150526246 -2.165982299866658 20.687365134252897 121.41497135162354 0.4470028785580992 0.1449867 -0.03202087552514934 -3.102282339828559 6.78528752915221 12.281620984592802 66.14482402801514 0.4415156299310321 0.14830117 -0.004439700955078821 -3.095307232933589 5.385248074716908 8.563978970078793 42.334914207458496 0.5335285307521955 0.17821424 0.007077347004176341 -3.0783254226022443 4.79574106160435 8.194278180623993 39.66061174869537 0.46268555376793613 0.15363885 -0.1634989029669009 -3.1015461069815835 4.856362346493489 4.243764354261545 16.661562025547028 0.670487320151795 0.15449987 -0.02478903353422249 -3.099117590236016 -2.5037203263687795 3.2462262681880487 12.149611115455627 0.4251678703431324 0.15647899 0.02909377041917253 -3.0920668934756 5.813521282202031 2.891672634439634 8.482283353805542 0.19971194806075374 0.15315568 0.007083662567948468 -3.0959576611691197 4.252997892009477 2.1012260917487855 6.138518452644348 0.26374390348653726
ID_9bfae9987,0.15495235 0.6119366786336203 -3.093370923893996 -8.194442235907493 18.864904639712666 90.10826349258423 0.3251135838484984 0.15805267 0.4538683900079268 -3.099401908116885 -7.460461170794945 21.292664746466166 103.7887454032898 0.3643201151494718 0.15745753 -3.1004472539291714 -3.119251536326953 -11.559259591342588 12.625597597485367 59.36332941055298 0.4104589575195984 0.15485466 -3.1276248773084405 -3.1256293581151446 -12.093376068751411 14.267093760787247 67.07729697227478 0.30845977502454114 0.14952648 0.09032642403421971 -3.0986288358741483 0.2642227363001834 15.92604212461481 75.22482872009277 0.29612003556571703 0.15033408 -3.060862404754452 -3.1193046645545444 -10.105744175465436 5.458262655653332 24.903202056884766 0.4720911797045671 0.16241902 -3.1311132359965326 -3.127251627045222 -8.699593692989978 7.90714395067988 35.862329602241516 0.30985274344227653 0.15670894 0.07033332435310524 -3.0903091077976903 -6.152266044811899 11.344640411315275 51.88528895378113 0.5917136189510697 0.1527262 -3.139575028375022 -3.1257095021479806 -12.361225080060633 5.969412363877045 26.135683059692383 0.4043052204127914 0.1615312 -3.1275480069136554 -3.130924182134219 -7.895660585944611 6.312249759110993 27.867168188095093 0.6169010397132515 0.15646745 3.1006166565133837 -3.1299315710836133 -8.881866586917038 7.499643541361579 32.77073800563812 0.3456342264166134 0.15107101 -0.03525888009757223 -3.0954130237274846 -2.016285536648501 10.414750566937608 45.636630058288574 0.21722852649146562 0.15779386 0.03599124532025816 -3.0927189757400235 4.191138486629844 9.790321741495744 42.71178841590881 0.5206640803760675 0.1584715 -3.1220451472206667 -3.1274233498894652 -6.346890355898816 4.746592049187544 19.069436192512512 0.6598770387654774 0.16084258 0.07513014003624137 -3.088399278121539 5.326318368343678 7.626510467155859 30.364161729812622 0.5684524955071926 0.15329018 -3.0127945366982267 -3.131372323381253 -12.678954680052849 4.635430268874031 18.31989288330078 0.48097866674785605 0.14930345 -3.0359836653752543 -3.1242811029129705 -7.081457316367412 3.4982549235922997 13.3872851729393 0.5475143277240788 0.17501959 -0.031123614015208193 -3.0823243354731282 -0.21728841291459294 5.017859612859927 18.873965740203857 0.434800804084758 0.16598092 -0.001081040743328812 -3.0864270274811467 3.4995901830927068 4.946599371956582 17.127971351146698 0.627418669326346 0.1514238 0.0006915086514807764 -3.097698388742753 6.203353029755737 4.636061664991726 15.739874541759491 0.7580256120078892 0.1446098 -0.01217680136593967 -3.1001963709765157 0.8773578229986448 2.4450732687424153 6.600743532180786 0.23139225813427722 0.15598479 0.019295674510032713 -3.0934982878440103 -2.1549043959019443 1.63843213436338 4.026368260383606 0.2593374020096883
ID_83a4f976e,0.15124807 1.983643573701769 -3.098631737875291 -27.974936366053512 7.451926899795489 43.776682019233704 0.6902000445660179 0.14984414 2.115518899376179 -3.121610652776905 -23.685179754825523 9.366527944843126 55.99406957626343 0.5584439130913086 0.13793178 -3.137100404678847 -3.111016558604785 -12.287660874311086 16.506155799406585 97.80091047286987 0.5793783537129586 0.12523778 0.000528171903864052 -3.089733028905936 -2.2114687314871877 19.51879590959943 115.73423147201538 0.5105886511941358 0.15309747 1.8930555425698758 -3.113642895715781 -27.198832733895728 13.323510919628811 75.1829981803894 0.6219978802591084 0.15163668 0.047530881917704416 -3.0910361876064023 -3.200314566035924 15.125313138271057 86.52113676071167 0.5352843634050667 0.14985578 0.003471945708835277 -3.095130944746085 -0.8888506041608755 18.72117065149159 105.31461238861084 0.36555225613019343 0.14361629 0.025984787596617008 -3.0928939824276647 -3.2799585853902586 8.05326971940077 42.790740728378296 0.6119061760806012 0.15186968 -2.0105492906743634 -3.1265390684180936 33.041988886839015 11.282597456621858 58.41797590255737 0.4568185796019475 0.16153616 -1.4963514897593637 -3.1078110990398606 28.73073771086303 9.148707680709965 45.4168438911438 0.44384204537728467 0.16751762 1.248227825555704 -3.102266030507632 18.18645714815299 6.830410082261415 30.014193058013916 0.3342872395215241
ID_686952790,0.14269726 3.0975281715536185 -3.113150105001875 -18.986126275219572 15.52419037574364 96.74184322357178 0.19416520752413882 0.15118602 3.1112336685299433 -3.12367648829753 -16.741230430467553 12.640015405785775 73.13927412033081 0.3881143640347884 0.15796049 3.12601995573681 -3.1288032812350473 -16.42384256205753 14.406357179690765 85.63966751098633 0.41513766893438403 0.15830602 0.21058758097425798 -3.092246351885148 -0.4969211286104867 18.03186943103253 105.84477186203003 0.4534929345537327 0.15435328 -0.023282503567680513 -3.099638046818324 0.4984665370649603 15.112171903458474 89.31047916412354 0.47621055609845375 0.15953647 -3.1308793468919283 -3.1354254019730767 -14.466172996104243 10.195070850140457 58.291494846343994 0.5219953962198026 0.15142564 -3.1376552919785645 -3.131413011001893 -14.874183322330376 8.927424997119275 49.43088889122009 0.6528199184983677 0.14859399 -3.135046232434565 -3.120917698489972 -13.582305598870633 6.998974566973405 37.61295676231384 0.6459385820689112 0.14907551 -3.1310156290415363 -3.1199455355578145 -12.208868588757781 5.498901177578823 28.302553296089172 0.41288103332084475 0.1496819 -3.1380745310607225 -3.124484162899204 -13.86923412284611 6.501199494529372 33.41068923473358 0.2236799532919287 0.16983347 -0.021624003511349302 -3.0908099470012864 3.568356593752586 9.25641953946559 47.30178117752075 0.21208643235696706 0.15025936 -3.1227548295094723 -3.130503323050686 -10.272778482210171 4.318066988443822 20.719073712825775 0.6226556446494279 0.14827313 -3.134473437578452 -3.1205858049267015 -11.559163397695702 4.252903062893187 18.584664165973663 0.3948424547818602
ID_f36fc796c,0.16049518 0.0436671952543428 -3.1007302572303495 4.969053270943995 15.225956808133429 87.81335353851318 0.31959947654710674 0.15212493 -1.1755983275968735 -3.103981314348527 8.539269692007549 14.606284720074868 81.97624683380127 0.2500618700279287 0.15065731 1.0501013656993785 -3.124597117426344 25.697244281006064 9.073572167140526 51.7264723777771 0.513275372133621 0.15423396 2.3319725982345236 -3.1228239612006625 14.003113669657239 10.02249864825258 56.00636005401611 0.31449107949299376 0.16292848 -0.019483044106240528 -3.1036933233314237 -12.257451816889809 13.596667796264102 70.8985447883606 0.49862513549518545 0.15138778 0.10753608022243338 -3.0974180867248258 -3.167589306940626 9.797268887634594 50.828224420547485 0.5555368984565995 0.15343781 0.054296097929283464 -3.1042159890108785 -2.1958857281408726 8.80539261480795 45.034438371658325 0.5002510913873061 0.14544223 0.1253778466474036 -3.1018027422302445 0.4912796298773997 8.229749355990823 42.32504367828369 0.21539469500878747 0.16249168 3.140281618002708 -3.1129123737388333 9.572824835805264 6.695610259221118 34.67070758342743 0.284814794845674 0.1550085 0.10701569844851587 -3.0969864075356206 -11.45662763742701 9.857403056518054 48.86866211891174 0.4342954202135266 0.14988376 -0.04149731991381807 -3.100914603220769 -12.494987537922132 11.462580132073514 56.719958782196045 0.20042752862288551 0.15866688 0.19017985345623584 -3.0958401059084615 -1.366418100274702 12.00738417780101 59.01552438735962 0.30167168229614055 0.15709482 0.06071894049122337 -3.0949165803664407 0.4082153400736851 7.012164346617709 34.94705557823181 0.34121111322307524 0.14892967 0.1289115994909767 -3.091054866211959 -12.28271328449828 9.371441322154157 45.03857493400574 0.45315557467636003 0.13663141 -0.013860318383415027 -3.0965981913083276 -13.465685750838336 9.27889228263916 43.03615689277649 0.6643431126242099 0.15687113 0.09881704402691334 -3.097971560555049 0.2329074784445288 5.393550773835979 25.40322244167328 0.38477576326905427 0.14652427 -0.003914118849424601 -3.09148524527485 -11.842444664568518 7.050223773359492 31.55355155467987 0.34391095828016316 0.15851644 0.23018846576107727 -3.0947460067742547 -9.41244459250235 4.8049069944483405 19.94415819644928 0.6128009948455176
ID_4b930d56c,0.14533441 3.1179224053871466 -3.112295379983731 -23.40232141317358 10.58536020343277 66.55255556106567 0.48248998322048153 0.1523292 3.132086609849157 -3.120833819853612 -17.673217929446658 14.85892341699726 90.88160991668701 0.3863977579867943 0.14575832 3.1011407423350263 -3.1211864968114575 -22.10764839697759 7.0200961637671755 41.78377985954285 0.4667549920329674 0.14970997 -2.520827912348546 -3.100870693224021 -19.578607179910886 11.832800742994284 71.11461162567139 0.2997177612205761 0.15562962 2.907387896374871 -3.127780294167348 -26.572158726833933 6.521134078527437 37.90628910064697 0.36054371449758194 0.15247816 3.079444745491415 -3.1255540308826646 -24.185701687895925 6.972469725508819 39.978399872779846 0.452642744529965 0.16231988 3.1357771343072067 -3.1279442460560283 -11.257888548760228 8.213806553531066 46.64273262023926 0.5626820090370055 0.16480729 -3.1025365114994248 -3.119765708344527 -7.741724467582453 9.428245708317046 53.92867922782898 0.6130475312356247 0.15861835 0.027365262361551568 -3.100759735452481 12.418783675242826 13.289669130491944 74.02405738830566 0.6507985630403775 0.16167565 0.01640203780299863 -3.1102191676669797 31.712258182919065 12.761408591318453 71.55859470367432 0.5320270483292958 0.16644248 -1.598976392262142 -3.1068683100217065 29.675624095356504 11.57018536948491 60.58622598648071 0.21347501808222225 0.15920947 -1.4847318145256536 -3.120114591094204 31.038543902790586 10.108758791003059 54.604554176330566 0.6578716821276481 0.15412787 -1.5298006529791939 -3.133615506934472 32.38342454053186 9.616588056115475 52.03263759613037 0.5117968306526754 0.15861677 0.017380651184936893 -3.096319144713231 -3.0573763999884074 6.092472437539489 31.828248500823975 0.7434053918152815 0.15910617 -1.3748515024059158 -3.1058554259412965 25.649182072154524 7.5302749676715734 39.267125725746155 0.5325263152281584 0.15757751 -0.1386388361898522 -3.101771744089671 3.111296341370075 7.379935677952783 36.74611151218414 0.5888812838759452 0.14322193 -0.026868177866942733 -3.0985913818054875 8.90685011595904 6.287475695742722 29.95772659778595 0.7703878779785965 0.15540119 -0.0078547113849064 -3.094461938487836 3.447446814593135 5.870378017453518 25.69417953491211 0.7605888142839614 0.15686646 0.011503079842942238 -3.0952220541709146 13.651744714238328 6.5612640558044655 28.13936173915863 0.8468996241637892
