ImageId,PredictionString
ID_5bf531cf3,0.17175790667533875 0.03104329642665241 -3.071338653564453 2.368408639485237 6.1386252267231844 29.222906488540602 0.9206294254168206 0.162494957447052 0.0015826278790662212 -3.0920679569244385 5.899252422325454 7.195447160965378 34.551936012915846 0.66742167846574 0.15420521795749664 0.02661174327881358 -3.0876455307006836 -0.3156091849447287 5.296581449761066 23.450809409517497 0.9340032253510275 0.16850437223911285 0.030175459730543135 -3.0732576847076416 2.71325242234334 5.4660681528069075 24.76245760921217 0.8591767429068452 0.15967875719070435 -1.6099426676562665 -3.101921319961548 10.80119364021704 5.505889671729439 25.073346495668424 0.5001460591326189 0.16849955916404724 -1.9646700809167645 -3.0999503135681152 11.923311108384118 5.069107720470718 21.55527025464705 0.5596626308895503 0.16104714572429657 0.01272549070514368 -3.0871388912200928 3.0670834281208945 4.348530751544799 16.488569974926072 0.9705942337623691
ID_16ce4c335,0.1415165215730667 0.002269727024468763 -3.0841610431671143 -32.2372613253544 15.791776884770407 97.56531638230366 0.7018887685248797 0.1434180587530136 -0.0005191984468437607 -3.0725955963134766 -25.517241702171805 15.605849027669198 96.94301198837758 0.72541938944056 0.1500580608844757 -0.0564142495467289 -3.0895748138427734 -18.500083612451277 8.020135015284783 46.46320343021131 0.8195894050149168 0.15447138249874115 0.02711020074676792 -3.07546067237854 -6.363636154446552 14.588582624195487 83.82431875111789 0.9073028196051436 0.14662936329841614 -0.037893267776070126 -3.0781099796295166 -5.447656796214998 15.263742208516366 87.77542720677584 0.5394463757271355 0.15456029772758484 -0.004222698734533526 -3.0841145515441895 -5.074024354269878 18.744541332582774 109.03647203329267 0.8457002208246223 0.16387388110160828 0.027326625142810458 -3.080751657485962 1.7831065350192723 10.802675783670669 57.59617001744066 0.9394744438361688 0.1679077446460724 0.02404663831350282 -3.0709095001220703 6.161274816918849 10.821771979622993 55.85954100819384 0.8866202511588914 0.171830415725708 0.027602505309550572 -3.054966926574707 4.837588073656791 7.9932834541242 39.411804183702635 0.6189352267187691 0.17327740788459778 0.02852062452908544 -3.0629262924194336 4.654680646775388 6.9538387190563045 33.21287892497752 0.599076098503311 0.17043136060237885 0.028498746364000252 -3.075735092163086 5.2505585022193735 6.198159232757957 28.32541908252712 0.94836273234556 0.16174283623695374 -0.0007271958155189464 -3.095958709716797 -1.150531303657436 3.895014674357494 15.589946508425358 0.7001420568566705
ID_12c2db5a6,0.1553945392370224 -3.136594077187303 -3.1107821464538574 -9.592525691389325 9.157179829626143 51.40602002976434 0.763716586634581 0.15717680752277374 3.1072860268854194 -3.1083154678344727 -9.535996138092028 9.782558525765541 57.25768533002064 0.9192771986362002 0.16024746000766754 3.1165664786640894 -3.101351737976074 -10.451091702762922 13.167246804116195 75.74905712013786 0.9382938126591918 0.16202907264232635 3.1350566164924705 -3.1040897369384766 -9.362435494711773 15.210881829279545 89.60798044088544 0.8587630743644723 0.15138965845108032 -3.122236486157911 -3.104342460632324 -9.75966905499041 5.5199382525823975 28.891983628308544 0.5050165069670731 0.15670982003211975 -3.1335123614634246 -3.1098010540008545 -9.306878932875996 6.32055519970777 33.581608280418294 0.9629573827250586 0.16119913756847382 3.130092219917821 -3.112377166748047 -9.648251939964652 8.124997466833253 42.66543648873254 0.9789497657595838 0.16188302636146545 0.006328380157017205 -3.0878403186798096 -0.879103876525254 9.45047140124665 48.48110495035752 0.9624944860187062 0.1689281016588211 0.04008185334933257 -3.0772318840026855 2.664288512191653 10.893101165348678 56.86334100018666 0.6752770594668845 0.1560087651014328 0.007204728100770007 -3.0793826580047607 2.9632492201002716 9.051703698253101 46.567267444139894 0.5200321704738791 0.15183472633361816 3.136730510074028 -3.1096694469451904 -8.728817351415762 4.669018244270548 21.291302597523735 0.9770635028084017 0.1679135411977768 0.05524475741428952 -3.069991111755371 5.123231897752097 5.527846228036559 23.629231751000653 0.85351232052091 0.14805959165096283 -0.027072632590214814 -3.0717105865478516 4.692302483194172 3.833918327415787 14.488065242788196 0.5538081370159873 0.1666075587272644 0.006334761307682224 -3.0795369148254395 6.003784501291485 3.6431834102013285 11.383750289719181 0.8345697241457246
ID_bb2d927e7,0.1625659167766571 3.1165546000131514 -3.1043429374694824 -7.230072838070235 7.067335969126368 34.22164407525835 0.7743676663452062 0.1611078381538391 3.137204861785796 -3.0976593494415283 -9.397169730137087 5.755835804558225 26.92136210294114 0.9277899862668583 0.1717650294303894 0.0837486938980772 -3.072390079498291 1.6853109920326717 7.514601753269013 34.55631434921003 0.570465545847947 0.16091002523899078 0.038716525168441616 -3.0788192749023438 2.884171244475093 5.104724870948238 20.52312642339445 0.8908870620770749 0.14863602817058563 -3.125093928435707 -3.093442678451538 -7.632834158737321 2.936136563797581 11.366008686739445 0.7441859969969019 0.16434161365032196 -0.0009889501007677261 -3.080249071121216 3.7380367793517855 3.7152650014645086 11.026369780337113 0.9132298497529118
ID_f0619168a,0.15967200696468353 -3.1310162223807785 -3.1173672676086426 -4.856419684080663 7.54445860141841 40.118863293776755 0.9102565753705644 0.15952074527740479 3.125666616018137 -3.1147894859313965 -3.610380733556094 9.225165553433746 49.880212135902035 0.934417869569028 0.16131466627120972 -0.010839705207691546 -3.084113121032715 4.881638152717757 9.876399561519179 52.445271719652546 0.949727692533227 0.15708675980567932 0.015984380937716137 -3.0841546058654785 9.906230042001475 10.811257124377862 56.59298625241444 0.8033794655653593 0.1541863977909088 3.1264192043460164 -3.104576587677002 -5.500823563988226 3.872790731422198 16.478058695833276 0.9008505503439643
ID_fd33f6ce6,0.13716429471969604 -3.107673199961989 -3.102299690246582 -37.63832128729613 10.738731927353701 66.35565428962155 0.7911482324003969 0.15399664640426636 -3.1354808473491236 -3.101351499557495 -34.20303817783898 10.378284752401935 63.99995636267611 0.9769535632015557 0.1488933265209198 3.1206454836959594 -3.090991735458374 -33.24941973124049 10.878961135621886 67.81932972114403 0.8406894677302067 0.14210368692874908 3.1235023257579524 -3.089581251144409 -33.11197659469744 11.859195142750918 74.81248710483372 0.5614675381767577 0.1401868611574173 -3.1291640313444833 -3.100740432739258 -28.32544310915101 11.29534990910228 71.47620056003392 0.6313115906104099 0.15233398973941803 3.1221822447697596 -3.1003623008728027 -31.172973928286233 13.239887565140902 82.87761118494895 0.7270508017011045 0.15887409448623657 3.123622080054083 -3.097731351852417 -29.317180123737423 13.798831262526779 85.59019633554217 0.8278151078012749 0.15641076862812042 3.1400554109873093 -3.0975122451782227 -30.776999755960862 15.914714544778048 99.8253242446088 0.9002286620849739 0.15212097764015198 -3.137121041414332 -3.0887184143066406 -24.71281040792078 15.76557755473829 97.72611767979417 0.8719665128007137 0.14520928263664246 0.008894162961037832 -3.0910258293151855 -11.648658472567618 18.22073023597686 108.76821554415861 0.8056977566334264 0.13926132023334503 -3.110600106150899 3.076918601989746 -23.89353387430965 6.990065180433099 40.05781247729212 0.5966764514607094 0.14219246804714203 3.135199397854639 3.110158920288086 -25.971419023249336 11.208299767724021 64.78659893906398 0.7789405996377186 0.15812045335769653 0.029086495615898572 -3.096998929977417 -12.676216965549935 11.18649390412277 64.7305192731979 0.532716575061044 0.16276663541793823 -0.0382084579982763 -3.087771415710449 -10.825807238410077 10.29519012543263 59.992608692691206 0.7579000759765054 0.1512519121170044 0.000617512990669641 -3.0955729484558105 -7.984823733550425 9.922528113076313 56.723263855003154 0.8488136922707749 0.15061047673225403 0.028049348055095832 -3.0815610885620117 -6.908468469864931 12.864533066785103 75.20391669522449 0.8964263773632092 0.16746363043785095 0.020409795358961647 -3.0820212364196777 4.456685123627352 9.147998914390438 48.545256360750365 0.9068127082784132 0.16661837697029114 0.0328552257469273 -3.081343173980713 5.957964266093242 9.01999270892638 46.74371193287866 0.8586676106412456 0.17238986492156982 0.0892358638811914 -3.071859121322632 8.246350896796697 9.125476721073088 43.42044602273004 0.6043158263619867 0.18403121829032898 0.01110744525815547 -3.0680341720581055 8.7531327760493 7.35379583483758 32.7407684825842 0.6534582068865592 0.15488359332084656 0.011449253582815422 -3.092008590698242 -0.5006245894141199 4.195696208895523 17.821297049557934 0.8080115551340805 0.16802816092967987 -0.053048000102281154 -3.076132297515869 8.682569900482685 5.993090939900004 25.611633062398205 0.6653125032963814 0.1791253536939621 -0.00592201163399573 -3.0680301189422607 7.971950583203039 4.466975944998297 17.871133983171603 0.6691366879847459
ID_a31a23a08,0.15527886152267456 3.1188374073914793 -3.1082820892333984 -20.731454280781104 6.702134460749079 36.730353180721245 0.6300671598555232 0.15274390578269958 -3.1150105439609104 -3.1060242652893066 -20.0549349954526 7.924721125426571 45.286759734189275 0.9573917576361756 0.15825754404067993 -3.12780803110211 -3.1025171279907227 -20.832926010271066 8.956099301612145 52.429890632656694 0.9510819356643474 0.1604742407798767 3.132481302355915 -3.090998888015747 -19.604615836277084 10.703663628266996 62.003418729005425 0.8324585795847905 0.16128456592559814 -0.02243151759676511 -3.085548162460327 -0.9589670766661864 14.489316940343148 83.75393544567348 0.9045039899059366 0.16150352358818054 -0.0005514639681996138 -3.0852932929992676 2.325632781469254 23.46726070759298 134.58412573945031 0.6269278427562498 0.16401472687721252 0.007300213910187629 -3.0811049938201904 13.46670461184158 11.120259968504891 57.09092031357782 0.8749388487442928 0.17818017303943634 0.01694171651525714 -3.0666167736053467 14.175690710562352 10.548543845659198 50.46378396962333 0.6584134179449941 0.15192893147468567 -3.111082121109743 -3.1204898357391357 -7.904473321154734 5.680351797458147 26.247076658968485 0.6163576578578289 0.18729981780052185 0.013604957103809781 -3.0732922554016113 14.945499795870756 9.67249815004885 43.53166191806241 0.5379923635377027 0.17285653948783875 0.008451836172646774 -3.0818862915039062 15.825111354795041 9.026118106934552 40.52237241496488 0.9851703090299793 0.1600143313407898 -0.05524330245671753 -3.0934929847717285 -1.9477124382077227 5.126833891835045 21.297728861519918 0.6109377163262291 0.18344400823116302 0.030995123504300427 -3.0754244327545166 14.880652363782197 7.713809609447071 33.295609179901135 0.5080123480202837 0.18113352358341217 0.005580303602744845 -3.0780065059661865 14.795261996398201 6.850833767621062 27.53742087837126 0.9232099650034769 0.1673482060432434 0.006413511117145131 -3.0634992122650146 14.889158130081553 5.964516675374614 22.55176156761542 0.8981266689056198
ID_91148c4da,0.168134868144989 3.05807342575539 -3.089123487472534 2.0199271402225487 6.061670032449508 25.742258841187315 0.5264124691222601 0.16649925708770752 3.0869211021567136 -3.105090379714966 4.356591755156093 7.107613419466149 31.048755608904504 0.8762704275595697
ID_8214bcbe1,0.15458816289901733 3.1346542986263546 -3.0989749431610107 -16.954134020623002 14.838902888727246 85.59700857045213 0.773165613656647 0.14985311031341553 0.023420701255650066 -3.090043544769287 -4.812123240793387 18.753343929028528 108.39006772133442 0.7940061800306444 0.16335180401802063 0.003620896405067604 -3.088432788848877 -3.8037526653835507 5.721155561298419 28.19738648566934 0.9764680582657266 0.13854444026947021 3.1344320309950673 -3.118295669555664 -11.19212067686436 3.7577199210582455 17.08144694569272 0.7663790456385476
ID_f274e217a,0.14814472198486328 -0.002484454393306128 -3.0910096168518066 -2.0800275527266225 11.047901089898648 62.9735271829097 0.782510771278106 0.14349566400051117 -0.023953113887010165 -3.086493968963623 -0.8953681457752537 12.541711330450328 71.7880698705785 0.6626270254109078 0.16440953314304352 0.010048147625881538 -3.0807852745056152 -0.46075209179341464 6.6776092336512125 33.152285555303706 0.9336725776195075 0.15510691702365875 3.136570743542113 -3.1108317375183105 -8.807843943361473 4.170438371103759 18.763719499143523 0.9757806393159867 0.16223371028900146 -3.131698417987684 -3.1126556396484375 -6.1911154746021815 2.2563270253611156 9.05763550229886 0.7501747475078764 0.15492700040340424 0.03842964861008031 -3.057072162628174 5.362802149107229 4.817539705804318 18.29550415281443 0.5373515880413474 0.1633659303188324 0.012980644684438665 -3.080620288848877 4.565684511455335 3.1742979896582617 9.895808994806163 0.9720396467152557
ID_ba23c72ed,0.14956775307655334 3.13723606934338 -3.102625846862793 -26.16825391439298 10.035062594448883 63.889488202702736 0.6961025130006165 0.15436066687107086 3.0785905088420553 -3.100576877593994 -24.165157038319055 5.6671340018773595 32.37671087919261 0.5490348897902817 0.16203872859477997 3.1303711875239175 -3.1103549003601074 -26.071850951464228 6.856325773228933 39.77818985999844 0.9862388600843307 0.1538155972957611 -3.1271925851909175 3.1072165966033936 -21.730135272742835 8.185867965260034 47.26564884189344 0.971911513511399 0.15621308982372284 0.01018031106456527 -3.075587272644043 -4.701538912358245 13.740757216213614 78.76288253686776 0.9480349393589237 0.1548774242401123 0.030368409640773746 -3.0886106491088867 1.3232544057291749 19.750568270718823 111.96622576962635 0.6115410084599487 0.16377893090248108 -0.04138960930143874 -3.0962862968444824 3.371937446749097 20.965011783083327 118.65348178760155 0.5998264290483151 0.14615972340106964 3.140748923705946 -3.1086254119873047 -9.712837900518702 6.1259882156721215 32.09579422585974 0.9723675445198576 0.15378184616565704 -0.051171762724273866 -3.0943777561187744 -0.5275288576596341 7.790756108966128 40.25685499549778 0.65581266444456 0.16614919900894165 0.028398983410944944 -3.075892448425293 12.90304134390627 12.181260211545661 65.25421858594815 0.8259443620133943 0.16239683330059052 0.011402582266497029 -3.073941230773926 12.628126333663117 10.23856177928571 53.204674973422485 0.8953161578164792 0.15769359469413757 0.004703677431363234 -3.0960166454315186 -3.952293480088004 5.793646981798203 28.138032555615673 0.971385347181647 0.17623166739940643 0.020540082747346127 -3.070411205291748 13.054741513214369 9.63010158741038 46.31399966805349 0.7562037761067969 0.16948378086090088 0.041698388143943194 -3.079629898071289 13.004999274489638 8.689790219079027 41.525055314252 0.9394755749049829 0.17215314507484436 0.021432776457469854 -3.0796902179718018 12.751385033694898 7.58715659143332 34.46631133559919 0.9378625692936138 0.16826698184013367 0.03395541419861302 -3.0767321586608887 13.269226483418304 6.820479035416586 29.40754592422224 0.9221709197086776 0.16577506065368652 0.007297922553325216 -3.0791072845458984 13.727484244382401 5.744811026561298 22.964952416027668 0.8869095928184773
ID_c3207e7e7,0.15644165873527527 2.145752894751534 -3.108370304107666 -22.10778963655639 7.142091447878262 44.82671156045507 0.5472493514769312 0.1530751883983612 2.889624715607468 -3.104362964630127 -9.09300805995586 5.438463823915671 30.952329779830684 0.8404863426109267 0.16565877199172974 3.0554448763805553 -3.0898265838623047 3.259527202512507 7.5589785424493385 39.38632220962292 0.6039432011997353 0.15478287637233734 3.0984675967506754 -3.106273651123047 8.599078121895799 7.081442520944842 36.53246893995708 0.6509054421582112
ID_b115fda4a,0.16266751289367676 3.136373115040365 -3.0963196754455566 -13.350176841798799 12.575238943117741 72.23201095583323 0.8845714032033811 0.15733566880226135 3.138182619118541 -3.1046793460845947 -10.266677444031613 11.61945536734014 68.42348832967939 0.7307155713518323 0.16438618302345276 3.1380692118749023 -3.1081018447875977 -10.9543192364645 7.975662393480931 42.054745179784035 0.9889225910031803 0.16936847567558289 3.121049955659803 3.126704692840576 -11.387862367319983 9.90485211028532 52.346047451395236 0.8377578812773249 0.16785135865211487 0.014120661953538 -3.087179660797119 -4.3789374187387295 8.84675234559019 46.10040519565405 0.7922748973856186 0.1798669993877411 -0.035545419923534625 -3.0960288047790527 -1.9343095489584599 6.469304030469436 30.911959549160855 0.6510700839573499 0.1465739905834198 -3.1252233708513812 -3.1058952808380127 -8.986583815745469 4.854160919813618 22.578354512965312 0.9697134442847009 0.15178658068180084 3.111694872867343 -3.101637363433838 -7.523003121474352 3.3381213841656248 13.38316799787705 0.864902584363905
ID_e6230af6b,0.15688863396644592 3.119978295160982 -3.1039345264434814 27.936110062940585 14.52290588862677 79.09077711154332 0.5118760612588492 0.16667887568473816 0.10500919280334624 -3.0842580795288086 -3.484604335381619 6.540318914892183 31.909891958277143 0.6880608724050049 0.16719560325145721 0.04045006095420485 -3.079794406890869 -2.7160073366980084 5.96148620849582 29.004468351388642 0.5728565115177777 0.1684674322605133 0.10506386110044375 -3.1000938415527344 -8.071679209796699 5.531506588597983 25.36174058917612 0.579857441997894
ID_365fdd90b,0.16252729296684265 3.0951544489509586 -3.110821485519409 11.328875167334115 14.94441121281559 82.15782682994556 0.5740697107447207 0.16343963146209717 3.08011413057568 -3.108820915222168 11.641531883312298 13.920600812179202 76.60688610886426 0.5454077741046766 0.1653781533241272 3.086272977575959 -3.1097278594970703 11.86913618812446 12.761732651578386 69.66654931160744 0.6096704620408258 0.15763631463050842 3.085523422936905 -3.1128127574920654 12.183037484514099 12.106407280022301 65.6856096934783 0.8392772808596606 0.15756163001060486 0.01179616923960585 -3.0904417037963867 2.2417892855135477 7.107734889572953 37.69632290242212 0.601753236072248 0.1646784543991089 3.1131210495449415 -3.129814624786377 13.173371853729615 10.349496925278741 54.019430616796626 0.7924679061006821 0.15611428022384644 3.09657931947099 -3.1099917888641357 11.389870821522008 7.32939087385504 37.34417286598342 0.777251980091913 0.16805051267147064 0.9238356676974232 -3.0891342163085938 -14.889859674402373 6.502393485506931 32.65584732563972 0.5242018507020987 0.16268643736839294 0.037438001967766824 -3.0897881984710693 1.658139116561275 6.819990394941097 33.92270896635862 0.5601163499286267 0.15506961941719055 3.096493377718197 -3.1161420345306396 11.3241464338683 5.168039788105667 24.5636209845857 0.8447557272128698 0.15215733647346497 3.1099647661682286 -3.1106677055358887 12.77209137918519 4.7216407550831025 20.288866051558845 0.8292213710583918
ID_c79da4fac,0.15212053060531616 3.1026785990151695 -3.086977481842041 -31.39826807167817 7.801844524493704 46.85423970225464 0.5111990050745682 0.15331169962882996 3.140574788536028 -3.1027731895446777 -24.22376000763418 7.111406012787214 40.65462182268874 0.9237388883882715 0.15224120020866394 -3.126023722452885 -3.1083004474639893 -21.390680098974396 7.686338315327952 43.80037486556745 0.8899669755792429 0.16001829504966736 0.2495203443822077 -3.0871634483337402 -19.362500245677207 10.942245274817711 63.42265154348506 0.7599914865016953 0.15540851652622223 3.0942133930001248 -3.1052746772766113 -15.368932851235984 6.7982546599229865 35.98449826244092 0.6248478496266789 0.15519535541534424 0.02781405326590892 -3.0849945545196533 -8.93331460768933 7.923940645253013 42.213460427891945 0.8999462611280051 0.16067348420619965 0.04119105490886611 -3.0874106884002686 -4.502887974296987 9.419800819050007 49.30264610670947 0.6670486465313102 0.16559487581253052 -0.01829093179924365 -3.0999484062194824 -7.384321974967732 6.107068766227358 30.2523548112406 0.7094856185539032 0.16458779573440552 0.02656021263058965 -3.079763412475586 -4.177718021284894 6.213453634679867 29.694127728838176 0.9628800757151347 0.16085803508758545 -0.04476866389833103 -3.082723617553711 22.557463875880476 7.9862233710349 35.93100939186675 0.6601189937991242 0.15818455815315247 -0.00905336909530818 -3.082308292388916 -0.02491262805934414 3.6607203967634834 14.645899308616327 0.9539563489705598 0.16409090161323547 0.00043405830374581444 -3.07989239692688 6.461244982180572 4.269607747353319 16.14535450938508 0.9280033391538607 0.16361239552497864 0.012824433374140281 -3.0809810161590576 2.8410654515154015 3.6808460950989113 12.450773405889732 0.9746150843349499 0.1630101501941681 -0.023064025703017972 -3.074042320251465 7.699286619656512 3.272216394557987 10.270665307166045 0.5530049782332699
ID_823cf7102,0.1625133901834488 3.0871686844044155 -3.115100383758545 8.171837382723288 6.911803756773177 35.66081475535367 0.7842252575196976 0.1638909876346588 0.10640652668865402 -3.0790579319000244 -7.264825451121309 8.752544620219 43.95549241931317 0.574194255181209 0.15237173438072205 3.112089328574976 -3.10953950881958 9.254854346777512 5.424041185527405 26.14693641666151 0.8330763861798345 0.15317648649215698 3.1344700383132267 -3.1056604385375977 10.547499913414281 3.956295630832541 16.75903648140997 0.6624610389120663 0.16812483966350555 0.012119043076193665 -3.0895626544952393 -0.7326354448845621 4.204713898369648 16.934727401382403 0.8645272747706652
ID_429b0b0d8,0.1618492305278778 3.1133631678819587 -3.1325623989105225 -6.830377426344515 10.565797156477682 56.7518799754959 0.5588785849324449 0.16126619279384613 0.008084205833060387 -3.0840847492218018 4.717600007892513 11.886347563921781 59.653263644389206 0.873965036821691 0.15534712374210358 0.042309234146640465 -3.0985732078552246 7.496117031192662 11.048618228112847 53.84029053293388 0.528855593547572 0.15025822818279266 -3.1371362253203854 -3.1160836219787598 -4.338122803000529 6.876667878575813 32.163522226886286 0.9305363063669673 0.16442351043224335 -0.01412248738370765 -3.0878422260284424 3.092361089723536 5.840362192430905 24.9691783927579 0.8180342512631017 0.16579991579055786 3.1310707447372925 -3.1236510276794434 -4.3969910591650745 4.152264429687503 16.701972484601004 0.8348184421394722
ID_a8e9534f6,0.16068518161773682 3.134002621310826 -3.1059231758117676 -21.8798480086809 7.339708810662795 42.275136709248784 0.9591079113564629 0.1574021279811859 3.137058774837758 -3.1109890937805176 -21.170594386722513 8.583037742242949 49.159260048774236 0.9853634245881212 0.15691740810871124 3.1211084058915795 -3.1054742336273193 -26.130498632187173 11.267078024219112 65.16706730759425 0.7290213890522663 0.16248223185539246 3.1138543386687254 -3.106853485107422 -28.976080240442833 13.04211747576097 76.57447567226558 0.5125506071142892 0.17076152563095093 3.1242244703936084 -3.1079330444335938 -29.37046132810865 13.881970388358255 81.33670648949565 0.6275295779866491 0.16082660853862762 3.1309813218701854 -3.1007113456726074 -30.739334191120857 17.187435928316823 101.31283370436826 0.837793618488769 0.15709784626960754 3.1342260306404905 -3.104468822479248 -19.708558903897444 13.144898508995217 74.79986558793084 0.9784457392051873 0.15033484995365143 -0.005630460931941891 -3.0849883556365967 -3.391150276684747 10.493077869083743 60.27778258415791 0.7825134903365003 0.15345212817192078 0.019102943190010397 -3.090501070022583 0.0928181736561356 16.625544428843146 94.42328512194041 0.5318434174485951 0.14988009631633759 -0.015224488916880946 -3.0884926319122314 1.6917487719041455 15.54059317012608 89.0926186952477 0.6976719506135958 0.15483003854751587 3.115302800517848 -3.1211555004119873 -21.19460145963308 5.742047865113189 30.870807057486044 0.9112070273106173 0.14990757405757904 -3.139084121688599 -3.1061904430389404 -20.448465556853122 6.6141660543454694 35.592638343040754 0.9766561831889318 0.1606932133436203 0.01942758482911248 -3.0612688064575195 2.0957367218055754 11.828943836839832 64.00006460284047 0.5169222775443436 0.160540372133255 0.025114539339467803 -3.073164939880371 2.4899324726304624 9.987107654961736 51.77160412998949 0.8589307476353982 0.15865778923034668 0.010810780833007646 -3.084322929382324 13.674436717911597 12.764699603247774 68.27837140283674 0.5242490745062179 0.156513974070549 0.013796956330374947 -3.0831120014190674 -3.86388411026887 5.757353267395134 27.97961368676733 0.7644826577061236 0.17359185218811035 0.03613284439027872 -3.059079170227051 2.920305034389385 9.301956865795898 44.68702100253633 0.560241385894521 0.16653987765312195 0.0202419288005889 -3.0803802013397217 3.404365679711644 7.402274078872194 36.56201325095866 0.8688395549586313 0.17179298400878906 0.010834884832632523 -3.0838093757629395 12.775488494777557 11.856727266807207 58.739687938416914 0.8182045610647154 0.17023934423923492 0.03455471972051994 -3.08205246925354 12.8485979269339 10.63718113715763 51.3922179822489 0.9710069083080424 0.16517795622348785 0.029785517508190522 -3.084954261779785 14.30041379927799 9.200708356470374 41.58180921306058 0.9262077414791327 0.14902886748313904 -0.024813637074749224 -3.098978042602539 11.565766769152969 5.5045688164063 23.509220778974708 0.8634857736412793
ID_330aa32cd,0.16922496259212494 3.129936826585127 -3.108711004257202 1.1951761219870278 2.3820039490937828 8.527050912417199 0.8153220052804505 0.16356094181537628 -0.022186604033731013 -3.099884033203125 -6.387301687692303 3.5537941699692404 10.593069184469362 0.6812291168932617 0.15634118020534515 0.004235780321484347 -3.078528881072998 -2.691617733032587 2.8250701126654367 7.705658674275232 0.7842680573794294
ID_c72cf782f,0.15486520528793335 0.013103164239222805 -3.0913379192352295 -13.521829019704287 13.581669355369607 81.12608934870099 0.5135842777214465 0.15380516648292542 -0.034406615771343955 -3.073563814163208 -11.3595926453061 5.497365946876799 31.15632534030653 0.5680576015248953 0.15641024708747864 0.029367195303551388 -3.0804784297943115 -9.143129535154003 10.562811791925094 59.61075932717908 0.8017095973036871 0.14670979976654053 0.009794928792627035 -3.0855319499969482 -6.728640187394537 11.44312620165944 66.7542283449059 0.7572451283128512 0.15628206729888916 0.0026372102217245025 -3.090092420578003 -2.377187391624926 12.393892284800906 69.72456584809319 0.7697430152639263 0.15278008580207825 0.04239227241414421 -3.0855278968811035 3.1189459345408257 15.151646727261166 84.43943173626064 0.7098033444435143 0.1582971215248108 0.024343766446326107 -3.0849599838256836 -6.831364281855959 6.634062277127951 34.19025088777875 0.8130037345136734 0.15371167659759521 0.009078098389404812 -3.099179744720459 -2.6321043484313713 8.413918316394355 43.15138767598169 0.7537826184423031 0.1604233682155609 0.037047130720000945 -3.0877184867858887 0.18722983436635673 8.176528104300308 42.79163490177494 0.814032039295645 0.16516010463237762 0.058872828726973914 -3.084507942199707 -7.833711302718888 3.399391627021742 16.608430445222666 0.5096959311160757 0.16000738739967346 0.01792392839332187 -3.0809946060180664 -8.548587885795763 3.8555806198513745 18.73150169853428 0.6686440239568917 0.1589738130569458 -0.025545188141632705 -3.0710835456848145 -2.585184485022283 5.708341187072217 27.711656206082793 0.8987407265488916 0.15745441615581512 -0.045986498378241994 -3.09430193901062 -4.9141365229426 3.7645631796180954 17.055827379257295 0.8982835359576364 0.184820294380188 0.004323823796677266 -3.0974650382995605 -0.28185861747850616 5.4209914058096755 23.179079220173783 0.6851136564707043 0.16071128845214844 -0.007735397482351265 -3.0969016551971436 -2.579142641926703 3.5388944480784277 14.250015280599417 0.9527709980685084
ID_455aec7ee,0.14561325311660767 0.034946252723679586 -3.0883285999298096 -42.23859408510816 8.895014938549695 61.660785927680486 0.7086203482631781 0.14667187631130219 0.012162548482494444 -3.0768136978149414 -32.72160520788676 7.812555275472225 52.40100622180677 0.7940279004190991 0.14848794043064117 0.07010567770151356 -3.083127498626709 -28.297677427844175 8.49240705997306 52.529258980699076 0.7044351635969457 0.15153533220291138 0.03912277833471185 -3.088792324066162 -20.13739225625222 7.9026471486654035 48.556734576133245 0.5969886213519339 0.1552753746509552 0.022604193804878072 -3.076556444168091 -13.594052135810564 6.69978459400042 38.342873567136145 0.8951013969913654 0.14887961745262146 0.046672249004886 -3.089430809020996 -7.033026368438442 9.81199443344071 57.30105647188868 0.5317724479363695 0.15474508702754974 -0.004441260859264409 -3.0873217582702637 -3.2430900522943094 10.70433269714665 59.768747398574696 0.795064889103216 0.1498408317565918 0.019558393435580815 -3.0959842205047607 -10.51064114515343 4.234627405591084 22.28385061029278 0.9796014720779331 0.15602156519889832 0.04156677323584817 -3.0768373012542725 -8.841580141732472 6.076274925116019 32.428820385840886 0.7635152971303467 0.15566851198673248 0.03772849020773382 -3.0800588130950928 -5.967889371468347 5.549220740823828 29.73031319613195 0.603199826560261 0.15066760778427124 0.042605993630512755 -3.076444625854492 -11.9501020956729 3.3656553348110183 16.339200627588525 0.5924529521182913 0.14807018637657166 -0.02868447143420591 -3.088759422302246 -2.572575079659872 4.203485202760066 19.033235311541198 0.6881983803816312
ID_35ce2b891,0.17281055450439453 -0.003132585399179527 -3.0782999992370605 0.8542010715042764 5.0442407109834235 17.560094293399843 0.5755971627888722
