,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
22594,1.2951342,-1.0,0.001,-1.0,-1.0
22595,3.3114507,-1.0,0.001,-1.0,-1.0
22596,2.257372,-1.0,0.001,-1.0,-1.0
22597,4.8102813,-1.0,0.001,-1.0,-1.0
22598,5.4580035,-1.0,0.001,-1.0,-1.0
22599,3.0732555,-1.0,0.001,-1.0,-1.0
22600,3.1905808,-1.0,0.001,-1.0,-1.0
22601,1.5020069,-1.0,0.001,-1.0,-1.0
22602,1.6099885,-1.0,0.001,-1.0,-1.0
22603,2.6823666,-1.0,0.001,-1.0,-1.0
22604,2.0540447,-1.0,0.001,-1.0,-1.0
22605,3.1135688,-1.0,0.001,-1.0,-1.0
22606,2.3385353,-1.0,0.001,-1.0,-1.0
22607,5.7671046,-1.0,0.001,-1.0,-1.0
22608,0.9119995,-1.0,0.001,-1.0,-1.0
22609,1.7791429,-1.0,0.001,-1.0,-1.0
22610,1.0273069,-1.0,0.001,-1.0,-1.0
22611,1.0849535,-1.0,0.001,-1.0,-1.0
22612,2.5074167,-1.0,0.001,-1.0,-1.0
22613,0.9797987,-1.0,0.001,-1.0,-1.0
22614,1.897929,-1.0,0.001,-1.0,-1.0
22615,1.9272668,-1.0,0.001,-1.0,-1.0
22616,2.6068404,-1.0,0.001,-1.0,-1.0
22617,3.493565,-1.0,0.001,-1.0,-1.0
22618,1.651345,-1.0,0.001,-1.0,-1.0
22619,1.2294756,-1.0,0.001,-1.0,-1.0
22620,1.3489379,-1.0,0.001,-1.0,-1.0
22621,1.4604816,-1.0,0.001,-1.0,-1.0
22622,2.6968832,-1.0,0.001,-1.0,-1.0
22623,0.5730537,-1.0,0.001,-1.0,-1.0
22624,2.2180521,-1.0,0.001,-1.0,-1.0
22625,1.6755171,-1.0,0.001,-1.0,-1.0
22626,0.9635323,-1.0,0.001,-1.0,-1.0
22627,2.0048084,-1.0,0.001,-1.0,-1.0
22628,2.0126238,-1.0,0.001,-1.0,-1.0
22629,1.7587341,-1.0,0.001,-1.0,-1.0
22630,0.8221474,-1.0,0.001,-1.0,-1.0
22631,2.2804232,-1.0,0.001,-1.0,-1.0
22632,0.7041504,-1.0,0.001,-1.0,-1.0
22633,4.271538,-1.0,0.001,-1.0,-1.0
22634,7.1129456,-1.0,0.001,-1.0,-1.0
22635,4.0069184,-1.0,0.001,-1.0,-1.0
22636,1.3204553,-1.0,0.001,-1.0,-1.0
22637,3.7794337,-1.0,0.001,-1.0,-1.0
22638,4.6209197,-1.0,0.001,-1.0,-1.0
22639,2.6574872,-1.0,0.001,-1.0,-1.0
22640,2.088462,-1.0,0.001,-1.0,-1.0
22641,2.3455625,-1.0,0.001,-1.0,-1.0
22642,2.070363,-1.0,0.001,-1.0,-1.0
22643,2.4240615,-1.0,0.001,-1.0,-1.0
22644,1.4084821,-1.0,0.001,-1.0,-1.0
22645,2.5153856,-1.0,0.001,-1.0,-1.0
22646,4.5952353,-1.0,0.001,-1.0,-1.0
22647,2.2407331,-1.0,0.001,-1.0,-1.0
22648,2.7451837,-1.0,0.001,-1.0,-1.0
22649,1.4119513,-1.0,0.001,-1.0,-1.0
22650,5.052145,-1.0,0.001,-1.0,-1.0
22651,1.3776375,-1.0,0.001,-1.0,-1.0
22652,3.4829264,-1.0,0.001,-1.0,-1.0
22653,3.6125746,-1.0,0.001,-1.0,-1.0
22654,3.4816751,-1.0,0.001,-1.0,-1.0
22655,2.4935002,-1.0,0.001,-1.0,-1.0
22656,4.6254106,-1.0,0.001,-1.0,-1.0
22657,3.6868327,-1.0,0.001,-1.0,-1.0
22658,1.4282372,-1.0,0.001,-1.0,-1.0
22659,1.6154547,-1.0,0.001,-1.0,-1.0
22660,1.3418846,-1.0,0.001,-1.0,-1.0
22661,2.206048,-1.0,0.001,-1.0,-1.0
22662,1.4366755,-1.0,0.001,-1.0,-1.0
22663,4.1366982,-1.0,0.001,-1.0,-1.0
22664,0.65923285,-1.0,0.001,-1.0,-1.0
22665,0.7405674,-1.0,0.001,-1.0,-1.0
22666,2.341817,-1.0,0.001,-1.0,-1.0
22667,1.6243703,-1.0,0.001,-1.0,-1.0
22668,1.0166285,-1.0,0.001,-1.0,-1.0
22669,3.0935893,-1.0,0.001,-1.0,-1.0
22670,1.861376,-1.0,0.001,-1.0,-1.0
22671,1.4568182,-1.0,0.001,-1.0,-1.0
22672,4.088086,-1.0,0.001,-1.0,-1.0
22673,1.9365048,-1.0,0.001,-1.0,-1.0
22674,2.8897278,-1.0,0.001,-1.0,-1.0
22675,1.8560904,-1.0,0.001,-1.0,-1.0
22676,4.4107385,-1.0,0.001,-1.0,-1.0
22677,2.3180046,-1.0,0.001,-1.0,-1.0
22678,5.8402176,-1.0,0.001,-1.0,-1.0
22679,1.5961494,-1.0,0.001,-1.0,-1.0
22680,0.95446545,-1.0,0.001,-1.0,-1.0
22681,3.1201658,-1.0,0.001,-1.0,-1.0
22682,2.20677,-1.0,0.001,-1.0,-1.0
22683,2.0244267,-1.0,0.001,-1.0,-1.0
22684,2.525705,-1.0,0.001,-1.0,-1.0
22685,1.7127128,-1.0,0.001,-1.0,-1.0
22686,3.8431349,-1.0,0.001,-1.0,-1.0
22687,1.0100662,-1.0,0.001,-1.0,-1.0
22688,1.8144132,-1.0,0.001,-1.0,-1.0
22689,1.4905794,-1.0,0.001,-1.0,-1.0
22690,3.8563352,-1.0,0.001,-1.0,-1.0
22691,2.3548174,-1.0,0.001,-1.0,-1.0
22692,3.5395608,-1.0,0.001,-1.0,-1.0
22693,5.751136,-1.0,0.001,-1.0,-1.0
22694,5.7010865,-1.0,0.001,-1.0,-1.0
22695,1.7095814,-1.0,0.001,-1.0,-1.0
22696,2.2482748,-1.0,0.001,-1.0,-1.0
22697,1.9513756,-1.0,0.001,-1.0,-1.0
22698,0.8521446,-1.0,0.001,-1.0,-1.0
22699,3.6648405,-1.0,0.001,-1.0,-1.0
22700,1.9377403,-1.0,0.001,-1.0,-1.0
22701,3.5394702,-1.0,0.001,-1.0,-1.0
22702,2.691073,-1.0,0.001,-1.0,-1.0
22703,2.5683641,-1.0,0.001,-1.0,-1.0
22704,3.6394267,-1.0,0.001,-1.0,-1.0
22705,1.6807083,-1.0,0.001,-1.0,-1.0
22706,4.118735,-1.0,0.001,-1.0,-1.0
22707,1.7240624,-1.0,0.001,-1.0,-1.0
22708,3.396779,-1.0,0.001,-1.0,-1.0
22709,0.6698725,-1.0,0.001,-1.0,-1.0
22710,2.2597387,-1.0,0.001,-1.0,-1.0
22711,4.154389,-1.0,0.001,-1.0,-1.0
22712,1.3060877,-1.0,0.001,-1.0,-1.0
22713,1.2190154,-1.0,0.001,-1.0,-1.0
22714,3.896666,-1.0,0.001,-1.0,-1.0
22715,2.0075438,-1.0,0.001,-1.0,-1.0
22716,4.467493,-1.0,0.001,-1.0,-1.0
22717,2.4298313,-1.0,0.001,-1.0,-1.0
22718,1.3231108,-1.0,0.001,-1.0,-1.0
22719,2.0266113,-1.0,0.001,-1.0,-1.0
22720,6.0660014,-1.0,0.001,-1.0,-1.0
22721,3.257316,-1.0,0.001,-1.0,-1.0
22722,2.5738175,-1.0,0.001,-1.0,-1.0
22723,1.764712,-1.0,0.001,-1.0,-1.0
22724,3.0712094,-1.0,0.001,-1.0,-1.0
22725,1.4750409,-1.0,0.001,-1.0,-1.0
22726,3.0588448,-1.0,0.001,-1.0,-1.0
22727,1.0418657,-1.0,0.001,-1.0,-1.0
22728,3.8982487,-1.0,0.001,-1.0,-1.0
22729,2.1886964,-1.0,0.001,-1.0,-1.0
22730,2.233863,-1.0,0.001,-1.0,-1.0
22731,1.6656163,-1.0,0.001,-1.0,-1.0
22732,4.35535,-1.0,0.001,-1.0,-1.0
22733,1.1634108,-1.0,0.001,-1.0,-1.0
22734,0.8601068,-1.0,0.001,-1.0,-1.0
22735,1.4569361,-1.0,0.001,-1.0,-1.0
22736,3.1067986,-1.0,0.001,-1.0,-1.0
22737,1.4716513,-1.0,0.001,-1.0,-1.0
22738,3.2754252,-1.0,0.001,-1.0,-1.0
22739,1.8690404,-1.0,0.001,-1.0,-1.0
22740,3.078049,-1.0,0.001,-1.0,-1.0
22741,2.3006494,-1.0,0.001,-1.0,-1.0
22742,1.0463972,-1.0,0.001,-1.0,-1.0
22743,1.3660843,-1.0,0.001,-1.0,-1.0
22744,1.8451447,-1.0,0.001,-1.0,-1.0
22745,2.2639053,-1.0,0.001,-1.0,-1.0
22746,2.652293,-1.0,0.001,-1.0,-1.0
22747,2.2924914,-1.0,0.001,-1.0,-1.0
22748,0.9955205,-1.0,0.001,-1.0,-1.0
22749,2.1107688,-1.0,0.001,-1.0,-1.0
22750,2.1019218,-1.0,0.001,-1.0,-1.0
22751,3.197661,-1.0,0.001,-1.0,-1.0
22752,2.7168486,-1.0,0.001,-1.0,-1.0
22753,1.5748724,-1.0,0.001,-1.0,-1.0
22754,3.452027,-1.0,0.001,-1.0,-1.0
22755,0.62846106,-1.0,0.001,-1.0,-1.0
22756,1.7490214,-1.0,0.001,-1.0,-1.0
22757,0.87238395,-1.0,0.001,-1.0,-1.0
22758,3.409798,-1.0,0.001,-1.0,-1.0
22759,0.6822773,-1.0,0.001,-1.0,-1.0
22760,1.9328285,-1.0,0.001,-1.0,-1.0
22761,1.8656031,-1.0,0.001,-1.0,-1.0
22762,3.0441957,-1.0,0.001,-1.0,-1.0
22763,3.0234997,-1.0,0.001,-1.0,-1.0
22764,2.0893664,-1.0,0.001,-1.0,-1.0
22765,2.5196316,-1.0,0.001,-1.0,-1.0
22766,1.9242963,-1.0,0.001,-1.0,-1.0
22767,2.4868655,-1.0,0.001,-1.0,-1.0
22768,1.1089079,-1.0,0.001,-1.0,-1.0
22769,2.1568496,-1.0,0.001,-1.0,-1.0
22770,1.8200176,-1.0,0.001,-1.0,-1.0
22771,3.962538,-1.0,0.001,-1.0,-1.0
22772,1.9243954,-1.0,0.001,-1.0,-1.0
22773,1.7463386,-1.0,0.001,-1.0,-1.0
22774,2.393122,-1.0,0.001,-1.0,-1.0
22775,2.0027118,-1.0,0.001,-1.0,-1.0
22776,2.547932,-1.0,0.001,-1.0,-1.0
22777,0.45095363,-1.0,0.001,-1.0,-1.0
22778,0.8008653,-1.0,0.001,-1.0,-1.0
22779,4.4979715,-1.0,0.001,-1.0,-1.0
22780,5.6618834,-1.0,0.001,-1.0,-1.0
22781,2.4275117,-1.0,0.001,-1.0,-1.0
22782,1.2536521,-1.0,0.001,-1.0,-1.0
22783,1.3426216,-1.0,0.001,-1.0,-1.0
22784,2.4518034,-1.0,0.001,-1.0,-1.0
22785,3.9076583,-1.0,0.001,-1.0,-1.0
22786,2.8996198,-1.0,0.001,-1.0,-1.0
22787,1.9220777,-1.0,0.001,-1.0,-1.0
22788,2.6501505,-1.0,0.001,-1.0,-1.0
22789,1.5742234,-1.0,0.001,-1.0,-1.0
22790,1.681367,-1.0,0.001,-1.0,-1.0
22791,2.6350539,-1.0,0.001,-1.0,-1.0
22792,1.9559753,-1.0,0.001,-1.0,-1.0
22793,4.3962636,-1.0,0.001,-1.0,-1.0
22794,5.114309,-1.0,0.001,-1.0,-1.0
22795,2.396143,-1.0,0.001,-1.0,-1.0
22796,1.7951285,-1.0,0.001,-1.0,-1.0
22797,2.1682,-1.0,0.001,-1.0,-1.0
22798,2.906425,-1.0,0.001,-1.0,-1.0
22799,2.2904415,-1.0,0.001,-1.0,-1.0
22800,4.638139,-1.0,0.001,-1.0,-1.0
22801,2.8902524,-1.0,0.001,-1.0,-1.0
22802,3.485878,-1.0,0.001,-1.0,-1.0
22803,2.6634817,-1.0,0.001,-1.0,-1.0
22804,2.3301406,-1.0,0.001,-1.0,-1.0
22805,3.5021365,-1.0,0.001,-1.0,-1.0
22806,2.662255,-1.0,0.001,-1.0,-1.0
22807,4.7826366,-1.0,0.001,-1.0,-1.0
22808,1.0852984,-1.0,0.001,-1.0,-1.0
22809,1.9631376,-1.0,0.001,-1.0,-1.0
22810,2.558918,-1.0,0.001,-1.0,-1.0
22811,0.83627784,-1.0,0.001,-1.0,-1.0
22812,1.0207837,-1.0,0.001,-1.0,-1.0
22813,1.1323028,-1.0,0.001,-1.0,-1.0
22814,2.2884784,-1.0,0.001,-1.0,-1.0
22815,2.2085636,-1.0,0.001,-1.0,-1.0
22816,5.6713805,-1.0,0.001,-1.0,-1.0
22817,1.1220422,-1.0,0.001,-1.0,-1.0
22818,0.9059514,-1.0,0.001,-1.0,-1.0
22819,2.7864447,-1.0,0.001,-1.0,-1.0
22820,2.8633862,-1.0,0.001,-1.0,-1.0
22821,1.3774458,-1.0,0.001,-1.0,-1.0
22822,3.147604,-1.0,0.001,-1.0,-1.0
22823,1.2945008,-1.0,0.001,-1.0,-1.0
22824,2.0252006,-1.0,0.001,-1.0,-1.0
22825,3.2633593,-1.0,0.001,-1.0,-1.0
22826,2.3911724,-1.0,0.001,-1.0,-1.0
22827,4.3350797,-1.0,0.001,-1.0,-1.0
22828,4.0460596,-1.0,0.001,-1.0,-1.0
22829,1.467764,-1.0,0.001,-1.0,-1.0
22830,1.4222126,-1.0,0.001,-1.0,-1.0
22831,2.9890604,-1.0,0.001,-1.0,-1.0
22832,2.698213,-1.0,0.001,-1.0,-1.0
22833,2.4377232,-1.0,0.001,-1.0,-1.0
22834,1.229882,-1.0,0.001,-1.0,-1.0
22835,3.0414133,-1.0,0.001,-1.0,-1.0
22836,1.8887079,-1.0,0.001,-1.0,-1.0
22837,2.3094742,-1.0,0.001,-1.0,-1.0
22838,1.9557893,-1.0,0.001,-1.0,-1.0
22839,2.5589175,-1.0,0.001,-1.0,-1.0
22840,4.1059227,-1.0,0.001,-1.0,-1.0
22841,4.0388627,-1.0,0.001,-1.0,-1.0
22842,3.3701768,-1.0,0.001,-1.0,-1.0
22843,5.537485,-1.0,0.001,-1.0,-1.0
22844,2.9483228,-1.0,0.001,-1.0,-1.0
22845,5.331212,-1.0,0.001,-1.0,-1.0
22846,1.2280633,-1.0,0.001,-1.0,-1.0
22847,2.4650152,-1.0,0.001,-1.0,-1.0
22848,2.0528064,-1.0,0.001,-1.0,-1.0
22849,2.1360726,-1.0,0.001,-1.0,-1.0
22850,5.9220233,-1.0,0.001,-1.0,-1.0
22851,3.5564969,-1.0,0.001,-1.0,-1.0
22852,5.4775376,-1.0,0.001,-1.0,-1.0
22853,2.8502846,-1.0,0.001,-1.0,-1.0
22854,1.9002677,-1.0,0.001,-1.0,-1.0
22855,0.49190548,-1.0,0.001,-1.0,-1.0
22856,2.7153194,-1.0,0.001,-1.0,-1.0
22857,2.3575294,-1.0,0.001,-1.0,-1.0
22858,0.84239864,-1.0,0.001,-1.0,-1.0
22859,1.0156639,-1.0,0.001,-1.0,-1.0
22860,5.435058,-1.0,0.001,-1.0,-1.0
22861,1.1388202,-1.0,0.001,-1.0,-1.0
22862,1.1597118,-1.0,0.001,-1.0,-1.0
22863,4.401086,-1.0,0.001,-1.0,-1.0
22864,3.3155136,-1.0,0.001,-1.0,-1.0
22865,2.9021912,-1.0,0.001,-1.0,-1.0
22866,3.2838144,-1.0,0.001,-1.0,-1.0
22867,3.4389403,-1.0,0.001,-1.0,-1.0
22868,1.1515679,-1.0,0.001,-1.0,-1.0
22869,0.726911,-1.0,0.001,-1.0,-1.0
22870,1.3502287,-1.0,0.001,-1.0,-1.0
22871,1.1078874,-1.0,0.001,-1.0,-1.0
22872,2.0941534,-1.0,0.001,-1.0,-1.0
22873,6.442791,-1.0,0.001,-1.0,-1.0
22874,0.6087045,-1.0,0.001,-1.0,-1.0
22875,2.2439084,-1.0,0.001,-1.0,-1.0
22876,4.509184,-1.0,0.001,-1.0,-1.0
22877,4.934188,-1.0,0.001,-1.0,-1.0
22878,2.7623062,-1.0,0.001,-1.0,-1.0
22879,2.2378373,-1.0,0.001,-1.0,-1.0
22880,1.6075518,-1.0,0.001,-1.0,-1.0
22881,1.8177493,-1.0,0.001,-1.0,-1.0
22882,2.2051365,-1.0,0.001,-1.0,-1.0
22883,1.685503,-1.0,0.001,-1.0,-1.0
22884,2.3885367,-1.0,0.001,-1.0,-1.0
22885,4.9584455,-1.0,0.001,-1.0,-1.0
22886,2.0473974,-1.0,0.001,-1.0,-1.0
22887,2.7247233,-1.0,0.001,-1.0,-1.0
22888,2.055377,-1.0,0.001,-1.0,-1.0
22889,7.7217064,-1.0,0.001,-1.0,-1.0
22890,0.9726632,-1.0,0.001,-1.0,-1.0
22891,0.95674694,-1.0,0.001,-1.0,-1.0
22892,2.6826131,-1.0,0.001,-1.0,-1.0
22893,4.5627546,-1.0,0.001,-1.0,-1.0
22894,2.261626,-1.0,0.001,-1.0,-1.0
22895,0.56970847,-1.0,0.001,-1.0,-1.0
22896,3.150702,-1.0,0.001,-1.0,-1.0
22897,2.6369205,-1.0,0.001,-1.0,-1.0
22898,3.4240904,-1.0,0.001,-1.0,-1.0
22899,3.1240656,-1.0,0.001,-1.0,-1.0
22900,3.5683274,-1.0,0.001,-1.0,-1.0
22901,2.2952142,-1.0,0.001,-1.0,-1.0
22902,3.2411427,-1.0,0.001,-1.0,-1.0
22903,4.6113358,-1.0,0.001,-1.0,-1.0
22904,4.0603323,-1.0,0.001,-1.0,-1.0
22905,6.8099184,-1.0,0.001,-1.0,-1.0
22906,0.8775541,-1.0,0.001,-1.0,-1.0
22907,3.0232482,-1.0,0.001,-1.0,-1.0
22908,2.7268019,-1.0,0.001,-1.0,-1.0
22909,1.7661852,-1.0,0.001,-1.0,-1.0
22910,1.8687347,-1.0,0.001,-1.0,-1.0
22911,3.2531288,-1.0,0.001,-1.0,-1.0
22912,3.0079021,-1.0,0.001,-1.0,-1.0
22913,4.018656,-1.0,0.001,-1.0,-1.0
22914,2.3761246,-1.0,0.001,-1.0,-1.0
22915,2.4707842,-1.0,0.001,-1.0,-1.0
22916,3.2174563,-1.0,0.001,-1.0,-1.0
22917,3.89561,-1.0,0.001,-1.0,-1.0
22918,1.6910971,-1.0,0.001,-1.0,-1.0
22919,1.8704667,-1.0,0.001,-1.0,-1.0
22920,3.9703379,-1.0,0.001,-1.0,-1.0
22921,6.0269947,-1.0,0.001,-1.0,-1.0
22922,1.0503385,-1.0,0.001,-1.0,-1.0
22923,4.2380857,-1.0,0.001,-1.0,-1.0
22924,3.2361274,-1.0,0.001,-1.0,-1.0
22925,3.4439952,-1.0,0.001,-1.0,-1.0
22926,2.679006,-1.0,0.001,-1.0,-1.0
22927,2.8519907,-1.0,0.001,-1.0,-1.0
22928,3.8894267,-1.0,0.001,-1.0,-1.0
22929,1.9452887,-1.0,0.001,-1.0,-1.0
22930,1.4137987,-1.0,0.001,-1.0,-1.0
22931,3.3986273,-1.0,0.001,-1.0,-1.0
22932,2.439132,-1.0,0.001,-1.0,-1.0
22933,4.5311174,-1.0,0.001,-1.0,-1.0
22934,4.6036086,-1.0,0.001,-1.0,-1.0
22935,1.8587838,-1.0,0.001,-1.0,-1.0
22936,1.3463066,-1.0,0.001,-1.0,-1.0
22937,6.1333623,-1.0,0.001,-1.0,-1.0
22938,0.80630314,-1.0,0.001,-1.0,-1.0
22939,1.8521419,-1.0,0.001,-1.0,-1.0
22940,1.2538147,-1.0,0.001,-1.0,-1.0
22941,1.2474078,-1.0,0.001,-1.0,-1.0
22942,1.8886704,-1.0,0.001,-1.0,-1.0
22943,2.5871053,-1.0,0.001,-1.0,-1.0
22944,1.1196296,-1.0,0.001,-1.0,-1.0
22945,4.682246,-1.0,0.001,-1.0,-1.0
22946,3.3500776,-1.0,0.001,-1.0,-1.0
22947,3.314504,-1.0,0.001,-1.0,-1.0
22948,2.8974364,-1.0,0.001,-1.0,-1.0
22949,3.4632285,-1.0,0.001,-1.0,-1.0
22950,0.9957358,-1.0,0.001,-1.0,-1.0
22951,2.2940922,-1.0,0.001,-1.0,-1.0
22952,2.0728168,-1.0,0.001,-1.0,-1.0
22953,1.8891044,-1.0,0.001,-1.0,-1.0
22954,3.7186139,-1.0,0.001,-1.0,-1.0
22955,0.86186564,-1.0,0.001,-1.0,-1.0
22956,3.183101,-1.0,0.001,-1.0,-1.0
22957,1.6059468,-1.0,0.001,-1.0,-1.0
22958,6.563898,-1.0,0.001,-1.0,-1.0
22959,1.6326249,-1.0,0.001,-1.0,-1.0
22960,4.6312556,-1.0,0.001,-1.0,-1.0
22961,1.2514842,-1.0,0.001,-1.0,-1.0
22962,2.1403887,-1.0,0.001,-1.0,-1.0
22963,0.98793674,-1.0,0.001,-1.0,-1.0
22964,1.2218107,-1.0,0.001,-1.0,-1.0
22965,3.857685,-1.0,0.001,-1.0,-1.0
22966,8.975267,-1.0,0.001,-1.0,-1.0
22967,3.065763,-1.0,0.001,-1.0,-1.0
22968,2.6717923,-1.0,0.001,-1.0,-1.0
22969,1.4225444,-1.0,0.001,-1.0,-1.0
22970,3.3744705,-1.0,0.001,-1.0,-1.0
22971,3.5884972,-1.0,0.001,-1.0,-1.0
22972,2.259902,-1.0,0.001,-1.0,-1.0
22973,3.461484,-1.0,0.001,-1.0,-1.0
22974,2.1880665,-1.0,0.001,-1.0,-1.0
22975,1.2290015,-1.0,0.001,-1.0,-1.0
22976,2.6582253,-1.0,0.001,-1.0,-1.0
22977,5.1087227,-1.0,0.001,-1.0,-1.0
22978,1.1189411,-1.0,0.001,-1.0,-1.0
22979,1.8743008,-1.0,0.001,-1.0,-1.0
22980,1.9254756,-1.0,0.001,-1.0,-1.0
22981,3.194863,-1.0,0.001,-1.0,-1.0
22982,3.8148546,-1.0,0.001,-1.0,-1.0
22983,2.436661,-1.0,0.001,-1.0,-1.0
22984,3.2333906,-1.0,0.001,-1.0,-1.0
22985,3.4812243,-1.0,0.001,-1.0,-1.0
22986,1.0794717,-1.0,0.001,-1.0,-1.0
22987,2.3642428,-1.0,0.001,-1.0,-1.0
22988,4.2983575,-1.0,0.001,-1.0,-1.0
22989,1.8125885,-1.0,0.001,-1.0,-1.0
22990,1.8732524,-1.0,0.001,-1.0,-1.0
22991,2.7077966,-1.0,0.001,-1.0,-1.0
22992,3.2815032,-1.0,0.001,-1.0,-1.0
22993,1.9854842,-1.0,0.001,-1.0,-1.0
22994,3.2159808,-1.0,0.001,-1.0,-1.0
22995,3.4670756,-1.0,0.001,-1.0,-1.0
22996,3.0767775,-1.0,0.001,-1.0,-1.0
22997,2.1032326,-1.0,0.001,-1.0,-1.0
22998,3.3884044,-1.0,0.001,-1.0,-1.0
22999,1.0789288,-1.0,0.001,-1.0,-1.0
23000,2.2320442,-1.0,0.001,-1.0,-1.0
23001,3.1332695,-1.0,0.001,-1.0,-1.0
23002,3.990553,-1.0,0.001,-1.0,-1.0
23003,5.3191977,-1.0,0.001,-1.0,-1.0
23004,0.8959923,-1.0,0.001,-1.0,-1.0
23005,4.4847727,-1.0,0.001,-1.0,-1.0
23006,2.6071067,-1.0,0.001,-1.0,-1.0
23007,1.4994483,-1.0,0.001,-1.0,-1.0
23008,4.9750366,-1.0,0.001,-1.0,-1.0
23009,4.060044,-1.0,0.001,-1.0,-1.0
23010,3.2408996,-1.0,0.001,-1.0,-1.0
23011,2.3287513,-1.0,0.001,-1.0,-1.0
23012,6.170404,-1.0,0.001,-1.0,-1.0
23013,2.064603,-1.0,0.001,-1.0,-1.0
23014,3.2782154,-1.0,0.001,-1.0,-1.0
23015,2.4691362,-1.0,0.001,-1.0,-1.0
23016,2.3024406,-1.0,0.001,-1.0,-1.0
23017,1.0910063,-1.0,0.001,-1.0,-1.0
23018,5.0117536,-1.0,0.001,-1.0,-1.0
23019,3.7503304,-1.0,0.001,-1.0,-1.0
23020,1.6700246,-1.0,0.001,-1.0,-1.0
23021,3.2400584,-1.0,0.001,-1.0,-1.0
23022,2.081269,-1.0,0.001,-1.0,-1.0
23023,1.8631858,-1.0,0.001,-1.0,-1.0
23024,1.6050771,-1.0,0.001,-1.0,-1.0
23025,4.606943,-1.0,0.001,-1.0,-1.0
23026,3.4857786,-1.0,0.001,-1.0,-1.0
23027,3.578703,-1.0,0.001,-1.0,-1.0
23028,4.131751,-1.0,0.001,-1.0,-1.0
23029,3.8252108,-1.0,0.001,-1.0,-1.0
23030,1.5449684,-1.0,0.001,-1.0,-1.0
23031,1.6691988,-1.0,0.001,-1.0,-1.0
23032,1.5352659,-1.0,0.001,-1.0,-1.0
23033,1.3741658,-1.0,0.001,-1.0,-1.0
23034,1.3064365,-1.0,0.001,-1.0,-1.0
23035,1.529799,-1.0,0.001,-1.0,-1.0
23036,2.0030262,-1.0,0.001,-1.0,-1.0
23037,3.1243677,-1.0,0.001,-1.0,-1.0
23038,1.3335378,-1.0,0.001,-1.0,-1.0
23039,8.423684,-1.0,0.001,-1.0,-1.0
23040,4.818998,-1.0,0.001,-1.0,-1.0
23041,1.571905,-1.0,0.001,-1.0,-1.0
23042,3.6342342,-1.0,0.001,-1.0,-1.0
23043,2.5839262,-1.0,0.001,-1.0,-1.0
23044,2.3751748,-1.0,0.001,-1.0,-1.0
23045,2.1363897,-1.0,0.001,-1.0,-1.0
23046,1.856827,-1.0,0.001,-1.0,-1.0
23047,3.8771212,-1.0,0.001,-1.0,-1.0
23048,6.160932,-1.0,0.001,-1.0,-1.0
23049,1.8981721,-1.0,0.001,-1.0,-1.0
23050,3.301031,-1.0,0.001,-1.0,-1.0
23051,1.7962993,-1.0,0.001,-1.0,-1.0
23052,1.5656188,-1.0,0.001,-1.0,-1.0
23053,2.2666893,-1.0,0.001,-1.0,-1.0
23054,3.8404753,-1.0,0.001,-1.0,-1.0
23055,2.712076,-1.0,0.001,-1.0,-1.0
23056,3.4751444,-1.0,0.001,-1.0,-1.0
23057,2.490942,-1.0,0.001,-1.0,-1.0
23058,1.8205067,-1.0,0.001,-1.0,-1.0
23059,4.2344007,-1.0,0.001,-1.0,-1.0
23060,1.1191193,-1.0,0.001,-1.0,-1.0
23061,3.0358148,-1.0,0.001,-1.0,-1.0
23062,2.855433,-1.0,0.001,-1.0,-1.0
23063,1.6062499,-1.0,0.001,-1.0,-1.0
23064,3.1222694,-1.0,0.001,-1.0,-1.0
23065,0.8563679,-1.0,0.001,-1.0,-1.0
23066,0.86466753,-1.0,0.001,-1.0,-1.0
23067,2.838864,-1.0,0.001,-1.0,-1.0
23068,1.7232118,-1.0,0.001,-1.0,-1.0
23069,2.4845295,-1.0,0.001,-1.0,-1.0
23070,3.9418762,-1.0,0.001,-1.0,-1.0
23071,6.025134,-1.0,0.001,-1.0,-1.0
23072,1.9266691,-1.0,0.001,-1.0,-1.0
23073,3.5657892,-1.0,0.001,-1.0,-1.0
23074,1.0062791,-1.0,0.001,-1.0,-1.0
23075,1.3329672,-1.0,0.001,-1.0,-1.0
23076,1.7443143,-1.0,0.001,-1.0,-1.0
23077,1.5045274,-1.0,0.001,-1.0,-1.0
23078,4.3805842,-1.0,0.001,-1.0,-1.0
23079,0.7218965,-1.0,0.001,-1.0,-1.0
23080,1.1692508,-1.0,0.001,-1.0,-1.0
23081,1.096408,-1.0,0.001,-1.0,-1.0
23082,1.3917751,-1.0,0.001,-1.0,-1.0
23083,1.4618996,-1.0,0.001,-1.0,-1.0
23084,1.3652235,-1.0,0.001,-1.0,-1.0
23085,2.068842,-1.0,0.001,-1.0,-1.0
23086,1.3697401,-1.0,0.001,-1.0,-1.0
23087,0.49374607,-1.0,0.001,-1.0,-1.0
23088,3.6086488,-1.0,0.001,-1.0,-1.0
23089,0.7360934,-1.0,0.001,-1.0,-1.0
23090,0.9586392,-1.0,0.001,-1.0,-1.0
23091,3.5939848,-1.0,0.001,-1.0,-1.0
23092,3.8897192,-1.0,0.001,-1.0,-1.0
23093,4.8218246,-1.0,0.001,-1.0,-1.0
23094,2.2242303,-1.0,0.001,-1.0,-1.0
23095,3.636948,-1.0,0.001,-1.0,-1.0
