ImageId,PredictionString
ID_12c2db5a6,0.14793392 -3.116816653039663 -3.11808159773285 -10.214249446325848 12.716825142708657 72.25265502929688 0.3611684873971107 0.14630672 3.118827437818421 -3.1221574397110423 -9.974853245998322 13.283098836435666 75.0124454498291 0.2698591378207256 0.14762837 -3.1039015967410704 -3.115866247686096 -10.298028267466982 16.768471732941507 94.35191750526428 0.20271719955418982 0.14738245 3.1228319013187877 -3.1223204379254064 -9.154915424311154 15.494533547023265 89.00845050811768 0.31988863740139295 0.14737825 -3.1363909093646116 -3.1195181031995496 -9.64407303291911 7.634520482725956 41.88265800476074 0.3548270707172224 0.14679965 3.0947970716164037 -3.1244925820552787 -10.51360767762356 8.984013358710511 49.97403621673584 0.18466915093394254 0.14778297 3.1105918157341264 -3.124734379472681 -11.158972526052846 10.396046561372017 55.17098307609558 0.4780334531920467 0.15218262 -3.131791980997814 -3.1241678205602845 -9.80158402968328 11.00135691027777 60.77222228050232 0.2196298170533491 0.1607295 -0.017745649903168615 -3.1012699996405324 2.935547887999856 10.84358106483233 59.94688868522644 0.20591155036379244 0.1806848 1.5703745333938257 -3.11865425308282 -17.091725843679118 6.1646673552865545 32.0374071598053 0.1910258950217086 0.15141618 -3.0952079216648234 -3.1207807568186006 -9.463303645110482 6.566867577304377 34.17440056800842 0.41286524396633156 0.1552331 0.013988549678995892 -3.099323870735713 -0.6531453125836811 8.960515717206729 47.1907377243042 0.5197442173895062 0.16641115 0.009244604679703828 -3.096919110166379 3.0171319030664385 8.509267818636754 44.07227635383606 0.36428916887596147 0.15143067 -3.1117472646160085 -3.123466894152113 -9.312605893018048 5.615047379305328 27.87574529647827 0.31285506924232503 0.15174082 3.140743766691146 -3.128128459798642 -10.070506855976644 6.142607331303921 30.76425790786743 0.24264879225602648 0.150862 -3.101528387680399 -3.122273976104804 -9.504110921692247 4.908479466527378 22.643262147903442 0.29608719552402823 0.15108712 -3.1321506531017858 -3.1265694258087358 -10.245192916598391 5.485002016667467 24.894237518310547 0.4210766201001124 0.16263583 0.025189177487071474 -3.0962769893282136 5.4802793310715785 5.935346335209826 25.330382585525513 0.3881372603363668 0.16509318 0.017260398047252216 -3.0958706644647798 5.848549306550558 4.934396632762218 18.44095289707184 0.3784799141127629 0.1695348 0.022339465813022912 -3.0941278246515473 5.603371560602071 3.503476497178804 11.050286889076233 0.28913408893379156
ID_bb2d927e7,0.15457071 -2.5601090886795554 -3.116575101512023 -13.469235056647804 13.085092202491214 64.00604248046875 0.2926116177647446 0.15563425 -3.0493207312838013 -3.1156601571762046 -11.550672547712487 12.947531496992898 65.07095694541931 0.19971442050732738 0.15701745 3.1177697656390415 -3.1147218887978276 -13.373011029803713 17.210480908597976 83.68401527404785 0.20083213364701863 0.13804919 -2.915742884668994 -3.105135792987891 -9.764503401964188 6.31729148250941 28.727987408638 0.34689752675193297 0.16868436 0.058247256312996536 -3.092542929696389 2.1067170674393476 9.795460592203726 45.06741762161255 0.40760710378339654 0.17059115 0.028345716161480006 -3.0934639816456517 3.355959184520116 6.05836971200349 23.467668890953064 0.25356281623910415 0.16914998 -0.00502615724125055 -3.0956770946555814 3.1659449381805698 5.502773336730745 21.18425816297531 0.31423312969845246 0.14913204 -3.082673292885622 -3.125875176983424 -10.8707165427554 4.451965727427559 16.202713549137115 0.2823936167240311 0.1670147 0.04568911663763151 -3.0937529002600392 3.9243285186645265 5.042198566559896 17.966169118881226 0.32409663066703975 0.16978252 -0.01336495247317209 -3.095899434881755 3.5254132346388647 4.563166559533045 15.675698220729828 0.24508329247933977 0.16396454 0.0315000220313603 -3.0955065583162984 4.185842590047032 4.014749040549962 12.183468788862228 0.2864969185029305
ID_f0619168a,0.15054177 3.117249015034056 -3.126598348962613 -1.04364671448964 10.275066355373639 56.92606568336487 0.3516075974765391 0.15941441 2.9643868656601513 -3.118989251675554 -9.110130517251575 6.215972893245824 32.29449391365051 0.29162880193748747 0.16343816 2.6980706245291084 -3.1239750759028873 -6.695671060117916 6.517816351174723 34.27839279174805 0.23566650044598647 0.14986873 -3.1349119577945035 -3.121999407308646 -5.24299988307677 7.714563067721271 40.32791256904602 0.332101332497624 0.14887162 3.0860642957610054 -3.128616640465804 -5.344119788436968 8.414696376134323 44.186580181121826 0.377143538978408 0.15053348 3.07827418017562 -3.1304531955444297 -3.940142191284877 10.117214542972931 50.84238648414612 0.5277918783322784 0.15648592 -0.044892147280693705 -3.1019654405587396 5.21724966194 11.010349144203424 55.85210919380188 0.4020467431254175 0.16275162 0.043414096061623206 -3.1078922805660447 9.53149558250613 10.490585725948284 53.58558893203735 0.27106099179935134 0.1531092 -0.3180672213242316 -3.1092704591625413 9.133293961801893 9.65987489574982 50.51882863044739 0.34407797682375385 0.15044673 -3.1275018251818247 -3.1238394883745393 -7.3999817413963545 5.026276847366434 21.862293779850006 0.4172480259252008
ID_fd33f6ce6,0.14686939 -3.081648171941071 -3.1176597607606134 -33.62249145144396 9.303596371397406 56.71373009681702 0.30071674951192634 0.14628391 -3.107242655584761 -3.1155833286517343 -40.67367245015258 11.661576958021818 72.31729626655579 0.3070226973905255 0.14633253 3.117095090401264 -3.1231324189626655 -36.964177751612354 11.414797020223716 69.34378743171692 0.44976654636766117 0.14720339 -3.1262208711863035 -3.119885094585367 -38.90340894250476 14.922953978386758 89.3420398235321 0.292671074743012 0.14326194 -3.1304131114406055 -3.1139094067090234 -28.880950442993893 11.852929157283882 72.12185263633728 0.3596263689397939 0.14827475 -3.1075419280058654 -3.1183365640514573 -29.783459861743648 13.248110870516662 78.8432776927948 0.3588931473105522 0.14767222 3.1372378187454464 -3.122520715119787 -29.38856584254211 14.255659118459352 85.15555262565613 0.43333051630367964 0.14601204 -3.1141838224356024 -3.114667832972952 -33.56755573227413 18.557614505636618 112.34643459320068 0.3752273935506987 0.14693321 -3.120821737825256 -3.1162922104173383 -38.60525673144556 22.596141764291897 137.12612390518188 0.3031274793546411 0.14689755 -3.108254852207806 -3.114678906398364 -28.649154036879448 18.325699702111123 108.89589786529541 0.2607293153262044 0.15043259 3.1402735033264126 -3.1247791090332946 -26.207682429570564 11.191548405358247 65.42489528656006 0.3233750693887621 0.14756417 -0.012395496650965662 -3.104360258328267 -12.270369566475877 11.526693240013955 64.67251181602478 0.47244834012733666 0.14816383 -0.009563502630065383 -3.1029009354584893 -8.925492023382173 10.439079755513282 60.93569993972778 0.26809517673312183 0.15138078 0.0011545149557023843 -3.101273154961415 -5.5634130083852495 12.119124666062234 67.78587102890015 0.4662261478666781 0.17403837 -0.04741804425003608 -3.0962517616623124 4.734598028034686 9.66617648769795 49.117326736450195 0.24198000296193442 0.16564594 0.0486421056736638 -3.094054954248019 6.524406333883684 10.221732864318621 53.48242521286011 0.32301199716996076 0.15698536 0.019824833586306344 -3.0984372218423566 -5.340602060329334 6.627880050695121 32.7823281288147 0.3052824298312538 0.16698943 -0.027269905468806234 -3.102446427690335 7.3529474953815335 9.037029248234958 44.33888792991638 0.3384685802231826 0.16964976 0.0016790510796471602 -3.10070816998417 6.848506629494992 7.898268448597793 38.87792229652405 0.2932924870050567 0.17494814 0.031136011938423233 -3.0918681641393384 8.20863495322467 6.90917641912624 32.529622316360474 0.26851199695580424 0.17028783 0.017849865541776457 -3.0941103046112737 7.507575485700655 6.1386939811784105 29.194718599319458 0.25787289951647724 0.16999863 0.02877830132024536 -3.0936387983434877 9.150743790138527 6.3238092587165085 28.005588054656982 0.41753786786013714 0.16770412 0.033650232358467945 -3.0941495691710195 -0.5899982593596877 4.492571665475778 19.11146640777588 0.31527370862717724 0.16843742 0.020985660542892737 -3.0945635718577584 9.889553655320064 5.357781271665304 21.958045661449432 0.3409857432113066
ID_a31a23a08,0.14485744 3.1155932184882347 -3.1207204443686685 -23.999867923155765 7.376542639441349 42.240744829177856 0.379301633677699 0.14628129 -3.1255199258025197 -3.1172917430573186 -22.3893954735874 7.714370101453046 45.15220522880554 0.31659012016041516 0.14362139 3.116249836701057 -3.119565211358019 -25.34047768792269 10.328632940544477 58.38383436203003 0.321661142047428 0.14516392 3.1342550074089117 -3.1181826946609696 -26.09625149850236 11.873700951839172 67.1789288520813 0.4599042505767986 0.14664328 3.129368627493087 -3.1210805756324014 -26.482655882578 12.813125024813228 73.03735613822937 0.5257881887185804 0.14732984 -0.014898284493033351 -3.106844438361474 5.068251147339155 17.805515065995095 101.89681053161621 0.31528645878161365 0.14640293 -2.8687344818406673 -3.115845115976878 -21.851830763850593 5.714941253141397 30.899953842163086 0.190630962751119 0.15062332 3.1291242338482186 -3.1273460314893207 -23.14013173423493 9.654903868345627 52.614784240722656 0.20756329788731812 0.15318298 -3.1326282472554228 -3.1180450209700545 -10.041486811208399 6.623217054418967 36.58291697502136 0.34286687294682566 0.1623407 0.034935572217810476 -3.0958686416321477 -1.5570150166778958 15.452356110647786 85.69813370704651 0.32969101214564717 0.16264386 -0.06589996700604547 -3.105913335578986 -0.7841098666697166 15.891907583285734 88.39109539985657 0.19970616657848617 0.16408512 -0.04042238773593028 -3.099537307518073 16.241529602849162 12.981789669160868 64.03732299804688 0.31121929538499093 0.16286807 0.008747260254710794 -3.097053738432475 16.19128560466986 11.76463610987799 58.410024642944336 0.2330122156994518 0.16257717 0.017276676750790896 -3.096707610534974 16.669695863410645 10.32352990965979 49.27884340286255 0.3662194947803316 0.15149729 -3.117393815319895 -3.125339701893278 -7.447286762986317 5.321098929289919 24.191485345363617 0.3837595295892012 0.1843906 0.0721276602241781 -3.0865892228954515 16.197048654432614 9.625982975283033 43.70771646499634 0.24047663440591668 0.18329063 0.05858097628151964 -3.0876620804243764 15.729904354801624 9.110398590592709 41.32450819015503 0.20386258052753808 0.1554988 -0.025695746682570474 -3.10129630391533 -2.2153161465981768 4.888321119370034 21.445240080356598 0.32694694918011563 0.17676952 0.13701284041968148 -3.093602420883723 15.95387373789497 8.464101916965305 36.865413188934326 0.2186662254037225 0.16465703 0.025155157599857477 -3.0956057367199143 14.695475141541284 7.7025459557487705 33.61078202724457 0.4627638881441512 0.18378223 0.033843402358962375 -3.0887858514958104 15.28623691869503 7.212585085803912 29.22162115573883 0.41675489608039823 0.17011054 0.023474766120126094 -3.0938771312409123 15.361092107006138 5.988996271425144 23.52660745382309 0.40122655077792996
ID_91148c4da,0.1417729 3.032541818484646 -3.1151318495445928 13.578509767173136 18.34257977758806 82.96459317207336 0.30975228776545727 0.16414095 0.04363901058533168 -3.0948164780908307 -1.5352391223549449 24.5748616689219 108.30543041229248 0.18821122104510235 0.15543507 -0.0438992448947713 -3.1056548227840146 -0.26775030269870853 23.374193636416603 100.03132820129395 0.250277290002499 0.15308934 -0.012518599982951253 -3.1014142279797277 1.7943303515077031 18.367590670774558 80.5636465549469 0.37573162809761845
ID_8214bcbe1,0.15316166 -0.04662529710599159 -3.1063919757776937 -4.839423452666179 19.806836391636953 114.64511156082153 0.20422251297989785 0.15659653 -0.02546393797817914 -3.1009187196665486 -4.100284165925154 6.0604887370432 30.036377906799316 0.3825495967331137 0.16456228 -0.012039291422408574 -3.0975689125531396 -3.544335433135634 5.485703056151164 26.157552003860474 0.2700872665080003 0.14906679 -3.0776641512047713 -3.1226869003200015 -14.654441730579494 4.903581161433117 22.61337637901306 0.2574475453351664
ID_f274e217a,0.15342207 0.007955476008863736 -3.1002402511709413 -0.4325864069635562 12.550915613976358 70.39077877998352 0.38798520767914524 0.16526969 0.012640270258000815 -3.0960518551343164 -1.6552205691369484 11.012041171087613 58.91311168670654 0.3914780454509096 0.1592402 0.008465562216595732 -3.098276401060172 -0.3293809600239215 7.163866743423022 35.45055389404297 0.39791688437533784 0.15104115 3.1353521825112742 -3.127260787534066 -10.18731990324878 4.70649132543172 21.555474400520325 0.3860445528841554 0.15323274 -3.135616792160645 -3.1288586036586246 -9.05355735805715 4.349916856306391 19.155672192573547 0.22587991189921724 0.14954439 -3.117097164190909 -3.126910774158784 -8.990467054992733 3.343541595408523 13.08792382478714 0.19479852261092098 0.16469592 0.027770233034757407 -3.095456889020749 5.776445538024696 5.082569271354046 19.23077702522278 0.3683292473762834 0.16148658 0.013637516891209192 -3.097259784238883 5.405362640990122 4.551407782862596 17.305919528007507 0.24897529221015505 0.16913961 0.022140769784258062 -3.0942697395854672 6.1249858933159596 4.183134436635946 13.128800690174103 0.32455991426172615
ID_ba23c72ed,0.14324392 3.1336423972447416 -3.116249695541807 -27.076636471737423 9.574998273699068 59.29679274559021 0.3560084851875895 0.14633891 -3.1321621327169895 -3.1181495060497006 -26.47581203115134 10.833235476551229 63.851624727249146 0.46051441023458073 0.12962052 -1.9064088534099826 -3.109325761097022 -33.103650358798994 8.381080981425992 46.846944093704224 0.20019849430523343 0.14695053 3.139891190612591 -3.1200462655448398 -26.523771029339915 7.073603522486546 40.61182737350464 0.4807982644371884 0.1502635 3.13074993176903 -3.1251301915668925 -23.920363235764643 9.03826525783656 52.543336153030396 0.35743169258739205 0.14830624 -3.1096532134355943 -3.108706096308776 -8.712565032295316 10.57528240999305 59.50348973274231 0.24937964323696526 0.16131276 0.00849184720366619 -3.0975848977738103 -4.930406356343436 14.685143366661904 83.94447565078735 0.37017837129703385 0.14721349 -3.103261496522555 -3.115799097465821 -11.705262249112716 7.022402387566426 38.143643736839294 0.3249383579902663 0.15230547 -3.1043679477658244 -3.123322747769304 -11.191020970840537 6.948317187299265 35.94343364238739 0.34913407041841776 0.16970067 0.019620185746883765 -3.0942138602309903 -0.762019978658668 6.447112775262652 33.62134099006653 0.39887118317026354 0.16396742 0.00126932710598485 -3.097075967239686 13.092209530044986 12.526632447691124 63.652509450912476 0.4169003775239393 0.16053241 0.0316342391506314 -3.09664240677888 12.511554732528015 10.599469229784845 53.90045642852783 0.49810587414748303 0.17048776 0.06360596885057476 -3.0916630794578275 12.434663252842505 9.319819187435572 46.01235389709473 0.411576733920993 0.16878338 0.0019930256765791367 -3.095434723543473 11.977747956684707 8.732476912499669 43.64460110664368 0.2558201108705237 0.15975812 -0.016607135613347073 -3.0994058792763433 -3.513771759879751 5.426931454330613 26.136726140975952 0.35069289225708405 0.1611702 0.016484775945891088 -3.097217245148965 11.279192210259055 7.722357130464373 36.090087890625 0.5325158018070072 0.16789177 0.03580260927854739 -3.093975169705697 12.039556161826418 7.403075635444203 33.26646387577057 0.36497187053104474 0.16518632 -0.018322285899493845 -3.0976873879605016 11.472544010039597 6.820812412400374 30.960068106651306 0.3144522468698563 0.15875132 0.07632839094735007 -3.1075123642855367 12.943372845867257 6.634379275983872 28.832513093948364 0.25851592290891556 0.17003763 -0.011401434385877408 -3.0957125296169004 11.97977614839929 6.177877562384784 26.269108057022095 0.2719643611155203 0.16567543 -0.011561838598079875 -3.097173450636216 13.866147338064234 5.656134370308406 22.81450182199478 0.22624952672558185 0.16815907 -0.00019885341874850947 -3.095756420987197 12.336096486286666 5.168865245846893 20.450182259082794 0.2979694646770512
ID_c3207e7e7,0.16446798 -0.2029373453272943 -3.1200472862743815 -12.56602887048193 7.889716811558548 48.679858446121216 0.22302152267569422 0.17351872 2.409108485534922 -3.1205876433574637 -11.534250788934237 6.383389516386817 37.25419640541077 0.25533282144659725 0.17350435 2.4090208398879653 -3.1184721944206437 -10.55702540642259 6.050335635240217 34.997549653053284 0.21571675285368105 0.17261635 1.163518347997494 -3.1122829635911664 -2.019625186702628 5.133494785004904 29.72293198108673 0.36242488048795407 0.17500208 2.182920876040602 -3.123082861425825 3.128665616485512 7.388940009934785 41.152143478393555 0.26088803607781463 0.17557032 2.1583571541484545 -3.124971371265598 3.1634541680020623 6.4472758518508915 35.435810685157776 0.4408725216579747 0.17645063 2.2260480972377708 -3.127988275262066 9.184942058779047 7.33969209546378 40.98745882511139 0.38270913335210244 0.1553957 0.007007722212793165 -3.0996322763436517 5.659345288391681 3.2603945834712293 9.681804478168488 0.18744366818815442
ID_b115fda4a,0.13529809 3.1228804004518755 -3.112466303753205 -17.725468851172884 18.760707613657257 111.07518672943115 0.18436428163580892 0.16361721 2.0708301656888497 -3.112100752192088 -26.23467918702089 7.338512923319152 43.10387969017029 0.21736209636299347 0.14664093 -3.1410584745757086 -3.1186661963635167 -12.784833351011251 12.090711131897805 68.27311515808105 0.5086274251578189 0.15036681 3.1275656831894794 -3.124329337971755 -14.83542884820039 16.58693363238751 93.42530369758606 0.21798868817377542 0.17970109 1.6579372228216107 -3.113883389281579 -22.641848575851185 7.0042099037276735 37.771010398864746 0.20309805220616822 0.15040578 -3.115266616061262 -3.116285763802477 -12.6831297082764 11.283209522261014 60.512471199035645 0.51737595425909 0.15266122 -3.097771061739051 -3.118223825591155 -9.007109999765943 11.485674579634061 61.11037731170654 0.3574217477585533 0.15427889 -3.0801333527681694 -3.1165787020050963 -10.31909475993454 7.564714295117082 39.062345027923584 0.22782544317229095 0.15165691 -3.125530063362362 -3.1249951553815087 -10.801256949476711 8.092437684563961 41.96357727050781 0.3795694407208944 0.15877633 0.0017160455352473174 -3.1022040640288076 -4.301467935991554 8.869254563498231 46.09373211860657 0.27246428290474206 0.15998298 -0.045925254988832 -3.109096000092574 -3.44224736947173 7.808836097110015 41.4544016122818 0.19735419621589229 0.16475874 0.04569301141424371 -3.094503881531306 -2.2721774442205778 7.017586320660973 34.487184882164 0.3590093890756157 0.15056032 -3.1077269099035374 -3.122519267844506 -8.81175940650797 4.899316281120376 21.73825204372406 0.4103689809757278 0.15066846 -3.113039688839691 -3.1239439362012824 -7.9696295996565 3.4748954575745246 14.069834351539612 0.335503442260595
ID_e6230af6b,0.16716294 1.606314493195396 -3.118075193958827 -17.979351597933785 6.307881299899142 31.829941272735596 0.1886236606509644 0.17370489 0.13778638997689074 -3.0936381985717496 -2.922053137035331 5.7563380507866535 28.807976841926575 0.3011306298156588 0.17347102 0.08026655536020162 -3.0916328524523458 -2.4046106488303924 4.777591644610385 22.977614402770996 0.2437203840764155 0.15696067 0.019742598706068204 -3.0984497164660176 -8.057356642399482 5.773486679106266 26.568514108657837 0.4365838674696563
ID_365fdd90b,0.16480951 0.04586181480348173 -3.0944781882041177 0.32056134021761584 15.28813802881076 85.91802716255188 0.19142725465473617 0.15108468 -0.021968934560692238 -3.102572599547454 0.9633799241168035 14.645583490527038 83.02742838859558 0.26537734093587895 0.15908909 2.7910629845162913 -3.1054597814851483 10.505037973929808 17.458185194609182 99.42734241485596 0.3237694218625937 0.14457281 3.140604110255835 -3.1156356429033956 -11.78310539790117 9.864483485160601 54.87523674964905 0.3814015564038513 0.16308382 3.019601659388715 -3.107588769989558 12.913225262400298 12.474408310319252 66.60091280937195 0.39000379468318486 0.14742602 2.8856880644934844 -3.1050922890477857 14.29462386498668 10.490659380007113 58.36031436920166 0.3746526797538173 0.15413295 3.1336576994314727 -3.12764183816547 -10.820359999895135 9.875962046800101 50.672733783721924 0.3347315783385309 0.16512136 -0.01938674919436614 -3.0977643003040036 2.115985320703006 6.707677261351954 35.359033942222595 0.41332478691394653 0.15259781 2.9984540860356206 -3.10672057245905 13.250361730632795 7.940526488607706 41.50533080101013 0.4131554568940123 0.1597908 -1.6132853329935128 -3.1102625374966344 15.280044088301066 7.425199193207445 38.32918405532837 0.2544335657141103 0.17033729 0.18212126519433286 -3.1044829991930207 -4.776420062709114 6.31501498695042 31.137394905090332 0.2938779102156651 0.19400893 1.6580508935380256 -3.129604023071476 -12.992151554083916 5.803454594963597 28.013119101524353 0.20796638983126986 0.15945561 -0.10228517544771404 -3.1046228801184377 11.823472683294023 5.2473698154259605 24.949033558368683 0.3265723075543142 0.15934913 -0.01169982941366378 -3.1057073568278035 13.757887118909675 5.069065054266396 21.742622554302216 0.33580541542660247
ID_c79da4fac,0.13289143 -1.8965666401403143 -3.096884684758731 -30.380058062931084 7.435555938070596 45.418041944503784 0.2684328103262214 0.17318407 -1.7907784258606625 -3.1125172210210046 -22.265781892641566 6.62837056687815 38.90805244445801 0.24221420636390467 0.14842513 -1.8121661017426698 -3.108124891417571 -20.55322467356457 6.358969227790247 36.20842397212982 0.1879115587608019 0.13048401 -1.8646806756887357 -3.1027006079726895 -19.040142937240102 5.861148254335552 34.04661417007446 0.1985651512077179 0.16431518 2.8760944277309166 -3.1123548467927655 -20.98132793143093 7.222083858319382 42.17729568481445 0.22323113061938582 0.15217577 -0.7910282394860507 -3.1079848316782197 -20.07866173772418 12.088524152531019 67.69018769264221 0.35122526360920187 0.13174705 -2.157999771507706 -3.1021478978269776 -16.43496026160413 7.024130199559818 38.86173367500305 0.3621056375692334 0.16219553 0.03488839094574034 -3.099357897537299 -3.941980802994324 8.86993342286404 47.30369448661804 0.42547516826302967 0.15876253 0.024953816636379998 -3.0984949116879186 -2.8541433779796663 13.79222532082974 73.53634238243103 0.2007936278830336 0.16247316 0.05653065457931075 -3.0967494194679936 -8.494277728899503 7.711932063130703 39.9752140045166 0.4078664084413086 0.15770389 -0.04625710854543487 -3.1021185052865228 -0.6807751621481486 8.344917214330493 43.54490637779236 0.19795560754279853 0.17095292 0.1514853241802805 -3.1032822524481496 2.711264307862639 9.927043775258792 52.55017876625061 0.287374216946601 0.16483219 -0.11202572712756582 -3.103347322093793 3.43883698934167 9.578579138328003 49.760764837265015 0.20448891325286592 0.16497868 0.013766794123692626 -3.0960902517014226 -7.57174941870075 5.9781051448318 30.18958568572998 0.4280979493461288 0.16283764 0.02445312528970592 -3.099130408959933 -3.720017634149669 5.464227471993487 27.325189113616943 0.4626624847686257 0.15871915 0.03129198990956626 -3.0992162470989904 -0.7938640230950835 6.094394598649066 29.342037439346313 0.24186615333710157 0.16429754 0.07207416854789611 -3.105205403762408 4.169958080954569 5.72346649381186 24.093225598335266 0.29758814274539575 0.16189937 0.0361831111375523 -3.0959507209532937 -0.15746497994217304 4.087664887261132 16.462914645671844 0.2923202770053101 0.16766313 -0.008943727276871908 -3.096375612663575 7.261642150470703 4.519785276764479 17.786027491092682 0.35533783112899775 0.17301348 0.004647602253442348 -3.0938883145623883 6.433170127740473 4.150903826780387 15.828850865364075 0.23480987097365807 0.1618076 0.03374658717894962 -3.096107980357953 3.5498139875969543 4.478387575877122 15.810635685920715 0.24365042984569982 0.16899431 -0.005611416152630705 -3.0957593229883393 2.939221310683986 3.6671281969001446 12.579676508903503 0.30619277825788793
ID_823cf7102,0.14432032 -2.2228737847934275 -3.117273500310727 9.98075291241059 12.13939322547687 65.18211364746094 0.30924120333738053 0.16204809 0.02655305474405067 -3.1088096668296537 9.363949188288228 7.5225137452281965 39.85060453414917 0.29624851824674553 0.15675637 0.6455891593964878 -3.1044967157118997 11.339121206843334 7.420245460339646 38.80399167537689 0.30063458400393017 0.15145658 -0.49146801839824794 -3.118553888174244 11.066114472047305 6.951079550139282 36.607253551483154 0.2538251503853427 0.1557393 -0.5948685012683177 -3.099007586138793 9.40088317891048 6.007178746889684 30.381104350090027 0.22095893864793256 0.15744483 -0.018985690855138175 -3.100299725430556 -4.30069199983934 5.523988287865092 26.393556594848633 0.23518392584471673 0.16095127 0.021380168236116805 -3.0970358346873006 -4.781208390409703 5.190656771902185 22.566890716552734 0.33356808918426606 0.16265725 -0.004809709263496792 -3.0978278835588178 -4.232029200455582 4.701600470573573 20.58892697095871 0.20337919571928006 0.16688031 0.054975990437246824 -3.099046519147702 11.4472056179163 4.2106836997856005 18.262392282485962 0.23115031159768565 0.1641706 0.040007749029160516 -3.0949955378943166 -0.6444953409660586 5.343079362445728 22.47610092163086 0.2279577590213288 0.16682622 0.022948290836700937 -3.0949981046193322 -0.530596478239893 4.819388007763964 20.087292790412903 0.3921661833822789 0.16882493 0.018655591736929655 -3.0945555811100682 10.115653798189985 3.819956041088108 15.909317135810852 0.26569760584152824
ID_429b0b0d8,0.15038142 3.118342215746328 -3.125961911054798 -6.605473566276309 11.524821185892957 58.996570110321045 0.3439207999769096 0.15494026 -0.03833560030067303 -3.10213918809826 5.711677120858343 14.936219210875018 73.66358041763306 0.46360620689895293 0.15173556 3.1147783822340673 -3.129595385985919 -4.224927195266672 6.6293158575365325 30.620354413986206 0.419773564889297 0.16640085 0.02143510308115655 -3.095218366133519 3.342685334841662 6.651437282587038 29.263469576835632 0.4226898885374791 0.16446994 0.00881130634282744 -3.096517006056853 -0.2615596804948167 6.2483459672403505 26.324936747550964 0.21336515231458467 0.16385272 -0.0051811469859699205 -3.0974490848653993 -0.0369262950442989 5.558537881303435 23.275327682495117 0.38206445781886883 0.15165232 -3.137317279294824 -3.1268553790920457 -4.802264433509313 4.805146639862425 19.49572265148163 0.34924187989256555
ID_a8e9534f6,0.1592756 2.8989539800063913 -3.1123788376622876 -31.201563510173692 7.529836629867513 45.955848693847656 0.19418733951422237 0.14671612 -3.1230905894415866 -3.1172041987353047 -22.67010722481725 9.204551289020312 53.25317978858948 0.4415164665073926 0.14570346 -3.1336915923457935 -3.1178704128884753 -27.24275652491567 12.24190925527989 68.42126250267029 0.2591707926665296 0.14668007 -3.1254871280156458 -3.1179262680285653 -28.76946677937587 13.26295978882413 75.48338770866394 0.4760912855332145 0.14921728 -3.1297337798785025 -3.1211232767724475 -24.86915245338288 12.48789091874539 69.99775171279907 0.3310550806838941 0.15131664 2.8973926598284185 -3.119079951318451 -25.35543329968041 12.689426278377258 72.74031639099121 0.27759449309386486 0.14743817 -3.1362364964374376 -3.116213822858878 -30.532352889274872 17.482824251512827 99.4911253452301 0.3990134408504972 0.14789818 -3.122842795301579 -3.1183315982394895 -21.68838443557891 14.632162472469487 82.59502053260803 0.4505611088027287 0.14599147 3.0993121718162175 -3.1238732804828366 -20.170154829774827 14.310624560480143 80.15719056129456 0.3021529393949916 0.14633912 -3.1293628791176062 -3.1181365606659135 -21.951661892795652 6.83425537389165 37.547945976257324 0.4311077288292522 0.15112828 -3.0868030855724777 -3.118173135566064 -20.8620726625331 7.261383988477463 39.86288011074066 0.1875849247751313 0.15280385 3.1277590917018405 -3.1275934280180415 -23.33199627629542 8.307518147008821 45.480549335479736 0.4447838111275592 0.15234447 -3.1363975957837513 -3.1239790638261518 -22.667624431479236 10.644565125002256 57.10461139678955 0.2354258842494716 0.16224943 0.03734776140591149 -3.0957735908501824 -3.949335619144985 11.895045985473981 63.4121835231781 0.43558183996310806 0.14935786 -3.124376785329862 -3.121400572481104 -21.58073748421013 6.0257406081108575 31.458774209022522 0.46011380025246285 0.15206188 -3.1402541053726187 -3.1280805078619203 -23.336832486483672 7.8258185053162315 40.32747745513916 0.21931456564091814 0.17908198 0.03162620520931849 -3.090466195838996 2.453674828520607 10.758630405475067 55.84933161735535 0.31331349905325523 0.16947436 0.061357353836360824 -3.092117766039916 3.304416006012861 9.428214763918287 46.98529243469238 0.3320278791376292 0.16975825 0.04045151430165656 -3.093111889558383 3.5427631783919242 9.052832161703474 44.81152296066284 0.328017858394146 0.16193777 0.03608226747491935 -3.0962890182905873 3.3842685274558146 7.9620333675706965 39.043813943862915 0.2194430902463099 0.17034931 0.017121230391763272 -3.0941276793652257 12.217442877477382 11.34225151996166 57.02577829360962 0.42887478019715564 0.16179661 0.035841186238466334 -3.09600272228057 13.470185766214305 10.793198864270614 53.53565216064453 0.3348768301071572 0.1550866 0.013500558867163217 -3.0993979965620717 -3.6211248112751826 5.411247227111251 26.18127465248108 0.4450686933474534 0.16450639 -0.013415242410432307 -3.097658975171395 11.434036668543458 8.50053184792608 40.52027463912964 0.4208351688353308 0.16952407 0.061522333508918774 -3.0920926128798207 12.21045561801776 8.132574723481547 36.999720335006714 0.2613995015446631 0.16680716 0.021762118475405882 -3.0950660799914083 10.612510544336107 6.866571522172747 31.40840232372284 0.48324043956945406 0.16762404 0.03673329417283719 -3.094015924381562 13.696285008528793 6.698734050310807 28.33314538002014 0.3875555453709735
