train_loss,val_loss,lr,mask_val_loss,regr_val_loss
2.306382,-1.0,0.001,-1.0,-1.0
4.0998816,-1.0,0.001,-1.0,-1.0
4.626904,-1.0,0.001,-1.0,-1.0
5.2583137,-1.0,0.001,-1.0,-1.0
1.4931035,-1.0,0.001,-1.0,-1.0
1.9692513,-1.0,0.001,-1.0,-1.0
2.0113275,-1.0,0.001,-1.0,-1.0
4.7668,-1.0,0.001,-1.0,-1.0
3.6117473,-1.0,0.001,-1.0,-1.0
3.032045,-1.0,0.001,-1.0,-1.0
2.5113091,-1.0,0.001,-1.0,-1.0
2.624176,-1.0,0.001,-1.0,-1.0
1.6171992,-1.0,0.001,-1.0,-1.0
10.6637745,-1.0,0.001,-1.0,-1.0
2.197401,-1.0,0.001,-1.0,-1.0
1.9684277,-1.0,0.001,-1.0,-1.0
3.1683726,-1.0,0.001,-1.0,-1.0
6.33504,-1.0,0.001,-1.0,-1.0
2.1673615,-1.0,0.001,-1.0,-1.0
1.9147434,-1.0,0.001,-1.0,-1.0
2.8190513,-1.0,0.001,-1.0,-1.0
3.3572464,-1.0,0.001,-1.0,-1.0
3.097504,-1.0,0.001,-1.0,-1.0
2.5375538,-1.0,0.001,-1.0,-1.0
2.396449,-1.0,0.001,-1.0,-1.0
3.3613257,-1.0,0.001,-1.0,-1.0
4.920663,-1.0,0.001,-1.0,-1.0
1.3064865,-1.0,0.001,-1.0,-1.0
1.3915744,-1.0,0.001,-1.0,-1.0
4.7453246,-1.0,0.001,-1.0,-1.0
2.8915594,-1.0,0.001,-1.0,-1.0
3.363142,-1.0,0.001,-1.0,-1.0
6.758069,-1.0,0.001,-1.0,-1.0
4.0984335,-1.0,0.001,-1.0,-1.0
1.0569795,-1.0,0.001,-1.0,-1.0
3.8021083,-1.0,0.001,-1.0,-1.0
3.7401218,-1.0,0.001,-1.0,-1.0
5.3731213,-1.0,0.001,-1.0,-1.0
1.3515202,-1.0,0.001,-1.0,-1.0
1.8444002,-1.0,0.001,-1.0,-1.0
2.675445,-1.0,0.001,-1.0,-1.0
4.7531366,-1.0,0.001,-1.0,-1.0
3.3202505,-1.0,0.001,-1.0,-1.0
2.110463,-1.0,0.001,-1.0,-1.0
1.5533739,-1.0,0.001,-1.0,-1.0
1.9145808,-1.0,0.001,-1.0,-1.0
2.6963477,-1.0,0.001,-1.0,-1.0
2.7017004,-1.0,0.001,-1.0,-1.0
1.4556903,-1.0,0.001,-1.0,-1.0
1.7935034,-1.0,0.001,-1.0,-1.0
1.9373971,-1.0,0.001,-1.0,-1.0
5.865048,-1.0,0.001,-1.0,-1.0
4.831901,-1.0,0.001,-1.0,-1.0
1.1230042,-1.0,0.001,-1.0,-1.0
1.7748562,-1.0,0.001,-1.0,-1.0
1.8714888,-1.0,0.001,-1.0,-1.0
2.0440533,-1.0,0.001,-1.0,-1.0
1.2406546,-1.0,0.001,-1.0,-1.0
3.8647327,-1.0,0.001,-1.0,-1.0
1.0128609,-1.0,0.001,-1.0,-1.0
4.2301025,-1.0,0.001,-1.0,-1.0
0.614081,-1.0,0.001,-1.0,-1.0
2.4903126,-1.0,0.001,-1.0,-1.0
9.34566,-1.0,0.001,-1.0,-1.0
3.8681185,-1.0,0.001,-1.0,-1.0
2.5167685,-1.0,0.001,-1.0,-1.0
2.363313,-1.0,0.001,-1.0,-1.0
1.9514384,-1.0,0.001,-1.0,-1.0
3.4887667,-1.0,0.001,-1.0,-1.0
3.8208897,-1.0,0.001,-1.0,-1.0
3.8056524,35.66999,0.001,35.07032,0.5996642
2.2448056,-1.0,0.001,-1.0,-1.0
4.3348045,-1.0,0.001,-1.0,-1.0
1.7471943,-1.0,0.001,-1.0,-1.0
5.13764,-1.0,0.001,-1.0,-1.0
4.040052,-1.0,0.001,-1.0,-1.0
4.4013443,-1.0,0.001,-1.0,-1.0
6.2882667,-1.0,0.001,-1.0,-1.0
3.7883477,-1.0,0.001,-1.0,-1.0
4.7573595,-1.0,0.001,-1.0,-1.0
3.7005713,-1.0,0.001,-1.0,-1.0
3.7314718,-1.0,0.001,-1.0,-1.0
4.048901,-1.0,0.001,-1.0,-1.0
4.4394965,-1.0,0.001,-1.0,-1.0
1.0404702,-1.0,0.001,-1.0,-1.0
1.1262016,-1.0,0.001,-1.0,-1.0
1.9243963,-1.0,0.001,-1.0,-1.0
5.751718,-1.0,0.001,-1.0,-1.0
3.9260762,-1.0,0.001,-1.0,-1.0
1.88889,-1.0,0.001,-1.0,-1.0
3.9276876,-1.0,0.001,-1.0,-1.0
2.24153,-1.0,0.001,-1.0,-1.0
3.8839426,-1.0,0.001,-1.0,-1.0
4.382078,-1.0,0.001,-1.0,-1.0
3.7021875,-1.0,0.001,-1.0,-1.0
1.9287353,-1.0,0.001,-1.0,-1.0
2.0296147,-1.0,0.001,-1.0,-1.0
2.2889233,-1.0,0.001,-1.0,-1.0
2.6289368,-1.0,0.001,-1.0,-1.0
3.6651487,-1.0,0.001,-1.0,-1.0
2.1471834,-1.0,0.001,-1.0,-1.0
2.1108675,-1.0,0.001,-1.0,-1.0
6.2310023,-1.0,0.001,-1.0,-1.0
1.7090478,-1.0,0.001,-1.0,-1.0
3.9308577,-1.0,0.001,-1.0,-1.0
3.0854325,-1.0,0.001,-1.0,-1.0
1.4595565,-1.0,0.001,-1.0,-1.0
2.7859342,-1.0,0.001,-1.0,-1.0
3.0352337,-1.0,0.001,-1.0,-1.0
2.2065923,-1.0,0.001,-1.0,-1.0
2.464471,-1.0,0.001,-1.0,-1.0
1.7116681,-1.0,0.001,-1.0,-1.0
3.3549635,-1.0,0.001,-1.0,-1.0
3.7406003,-1.0,0.001,-1.0,-1.0
3.3601913,-1.0,0.001,-1.0,-1.0
2.0777164,-1.0,0.001,-1.0,-1.0
2.5720134,-1.0,0.001,-1.0,-1.0
1.9841566,-1.0,0.001,-1.0,-1.0
5.3789487,-1.0,0.001,-1.0,-1.0
0.87887394,-1.0,0.001,-1.0,-1.0
3.6759543,-1.0,0.001,-1.0,-1.0
5.406993,-1.0,0.001,-1.0,-1.0
3.1450684,-1.0,0.001,-1.0,-1.0
1.1938914,-1.0,0.001,-1.0,-1.0
3.3694239,-1.0,0.001,-1.0,-1.0
3.8399875,-1.0,0.001,-1.0,-1.0
3.8338537,-1.0,0.001,-1.0,-1.0
2.8785942,-1.0,0.001,-1.0,-1.0
1.0639431,-1.0,0.001,-1.0,-1.0
2.4749885,-1.0,0.001,-1.0,-1.0
2.3837872,-1.0,0.001,-1.0,-1.0
3.3783612,-1.0,0.001,-1.0,-1.0
4.158453,-1.0,0.001,-1.0,-1.0
1.4444761,-1.0,0.001,-1.0,-1.0
3.2418938,-1.0,0.001,-1.0,-1.0
1.078036,-1.0,0.001,-1.0,-1.0
4.0344553,-1.0,0.001,-1.0,-1.0
2.8759093,-1.0,0.001,-1.0,-1.0
3.701986,-1.0,0.001,-1.0,-1.0
5.887742,-1.0,0.001,-1.0,-1.0
2.2828174,-1.0,0.001,-1.0,-1.0
1.3878984,-1.0,0.001,-1.0,-1.0
1.50317,-1.0,0.001,-1.0,-1.0
2.8532088,-1.0,0.001,-1.0,-1.0
3.4024932,-1.0,0.001,-1.0,-1.0
2.5860448,-1.0,0.001,-1.0,-1.0
1.3796475,-1.0,0.001,-1.0,-1.0
2.2052646,-1.0,0.001,-1.0,-1.0
2.581769,-1.0,0.001,-1.0,-1.0
1.048259,-1.0,0.001,-1.0,-1.0
1.8598474,-1.0,0.001,-1.0,-1.0
1.851954,-1.0,0.001,-1.0,-1.0
4.6311154,-1.0,0.001,-1.0,-1.0
2.857382,-1.0,0.001,-1.0,-1.0
2.940635,-1.0,0.001,-1.0,-1.0
4.037852,-1.0,0.001,-1.0,-1.0
1.7866443,-1.0,0.001,-1.0,-1.0
2.2882419,-1.0,0.001,-1.0,-1.0
5.288143,-1.0,0.001,-1.0,-1.0
1.681766,-1.0,0.001,-1.0,-1.0
3.7761953,-1.0,0.001,-1.0,-1.0
3.2083972,-1.0,0.001,-1.0,-1.0
4.5827684,-1.0,0.001,-1.0,-1.0
1.6996384,-1.0,0.001,-1.0,-1.0
2.016893,-1.0,0.001,-1.0,-1.0
3.2538166,-1.0,0.001,-1.0,-1.0
1.9311618,-1.0,0.001,-1.0,-1.0
6.270396,-1.0,0.001,-1.0,-1.0
3.99235,-1.0,0.001,-1.0,-1.0
2.8053904,-1.0,0.001,-1.0,-1.0
0.9997617,-1.0,0.001,-1.0,-1.0
1.3123705,-1.0,0.001,-1.0,-1.0
4.476591,-1.0,0.001,-1.0,-1.0
3.922995,-1.0,0.001,-1.0,-1.0
4.543962,-1.0,0.001,-1.0,-1.0
3.702992,-1.0,0.001,-1.0,-1.0
1.488042,-1.0,0.001,-1.0,-1.0
2.6751456,-1.0,0.001,-1.0,-1.0
1.0407863,-1.0,0.001,-1.0,-1.0
1.0215206,-1.0,0.001,-1.0,-1.0
2.4053578,-1.0,0.001,-1.0,-1.0
1.1163514,-1.0,0.001,-1.0,-1.0
1.3300809,-1.0,0.001,-1.0,-1.0
3.1064281,-1.0,0.001,-1.0,-1.0
1.7835704,-1.0,0.001,-1.0,-1.0
1.7806244,-1.0,0.001,-1.0,-1.0
2.9459486,-1.0,0.001,-1.0,-1.0
3.2071252,-1.0,0.001,-1.0,-1.0
1.7949845,-1.0,0.001,-1.0,-1.0
1.7598449,-1.0,0.001,-1.0,-1.0
2.9297056,-1.0,0.001,-1.0,-1.0
4.1090755,-1.0,0.001,-1.0,-1.0
2.5694988,-1.0,0.001,-1.0,-1.0
6.241099,-1.0,0.001,-1.0,-1.0
3.4164803,-1.0,0.001,-1.0,-1.0
3.0317855,-1.0,0.001,-1.0,-1.0
1.9589918,-1.0,0.001,-1.0,-1.0
3.556916,-1.0,0.001,-1.0,-1.0
1.5182278,-1.0,0.001,-1.0,-1.0
5.190651,-1.0,0.001,-1.0,-1.0
1.710414,-1.0,0.001,-1.0,-1.0
5.8969116,-1.0,0.001,-1.0,-1.0
3.7328982,-1.0,0.001,-1.0,-1.0
2.4826334,-1.0,0.001,-1.0,-1.0
2.3002024,-1.0,0.001,-1.0,-1.0
2.6079922,-1.0,0.001,-1.0,-1.0
3.9116275,-1.0,0.001,-1.0,-1.0
3.3815255,-1.0,0.001,-1.0,-1.0
2.7956576,-1.0,0.001,-1.0,-1.0
2.1862864,-1.0,0.001,-1.0,-1.0
2.2877178,-1.0,0.001,-1.0,-1.0
2.4252112,-1.0,0.001,-1.0,-1.0
2.1998289,-1.0,0.001,-1.0,-1.0
3.8161018,-1.0,0.001,-1.0,-1.0
8.641684,-1.0,0.001,-1.0,-1.0
1.7064947,-1.0,0.001,-1.0,-1.0
1.8067429,-1.0,0.001,-1.0,-1.0
1.7041223,-1.0,0.001,-1.0,-1.0
4.1788774,-1.0,0.001,-1.0,-1.0
3.6084146,-1.0,0.001,-1.0,-1.0
3.7735581,-1.0,0.001,-1.0,-1.0
1.8110147,-1.0,0.001,-1.0,-1.0
4.436585,-1.0,0.001,-1.0,-1.0
1.7085567,-1.0,0.001,-1.0,-1.0
3.383288,-1.0,0.001,-1.0,-1.0
2.1065989,-1.0,0.001,-1.0,-1.0
2.6596434,-1.0,0.001,-1.0,-1.0
3.1244764,-1.0,0.001,-1.0,-1.0
5.003704,-1.0,0.001,-1.0,-1.0
1.4265211,-1.0,0.001,-1.0,-1.0
4.2094336,-1.0,0.001,-1.0,-1.0
2.7814364,-1.0,0.001,-1.0,-1.0
1.9250076,-1.0,0.001,-1.0,-1.0
2.0882401,-1.0,0.001,-1.0,-1.0
3.700584,-1.0,0.001,-1.0,-1.0
2.182139,-1.0,0.001,-1.0,-1.0
1.7395494,-1.0,0.001,-1.0,-1.0
4.878023,-1.0,0.001,-1.0,-1.0
1.7084234,-1.0,0.001,-1.0,-1.0
3.3536043,-1.0,0.001,-1.0,-1.0
1.6655898,-1.0,0.001,-1.0,-1.0
2.161733,-1.0,0.001,-1.0,-1.0
1.7371192,-1.0,0.001,-1.0,-1.0
5.502757,-1.0,0.001,-1.0,-1.0
1.5490273,-1.0,0.001,-1.0,-1.0
3.4223776,-1.0,0.001,-1.0,-1.0
2.0712497,-1.0,0.001,-1.0,-1.0
2.5297766,-1.0,0.001,-1.0,-1.0
1.2821078,-1.0,0.001,-1.0,-1.0
3.8523197,-1.0,0.001,-1.0,-1.0
3.7938719,-1.0,0.001,-1.0,-1.0
2.4928493,-1.0,0.001,-1.0,-1.0
0.5631046,-1.0,0.001,-1.0,-1.0
1.6545649,-1.0,0.001,-1.0,-1.0
3.038539,-1.0,0.001,-1.0,-1.0
1.968229,-1.0,0.001,-1.0,-1.0
2.3554153,-1.0,0.001,-1.0,-1.0
1.7805941,-1.0,0.001,-1.0,-1.0
5.4340134,-1.0,0.001,-1.0,-1.0
2.7189815,-1.0,0.001,-1.0,-1.0
2.8649442,-1.0,0.001,-1.0,-1.0
3.2352371,-1.0,0.001,-1.0,-1.0
1.0318508,-1.0,0.001,-1.0,-1.0
1.23853,-1.0,0.001,-1.0,-1.0
3.5442696,-1.0,0.001,-1.0,-1.0
1.3583713,-1.0,0.001,-1.0,-1.0
1.1889429,-1.0,0.001,-1.0,-1.0
4.1191673,-1.0,0.001,-1.0,-1.0
2.504121,-1.0,0.001,-1.0,-1.0
1.7084975,-1.0,0.001,-1.0,-1.0
1.8794525,-1.0,0.001,-1.0,-1.0
2.19145,-1.0,0.001,-1.0,-1.0
2.7246242,-1.0,0.001,-1.0,-1.0
3.5574303,-1.0,0.001,-1.0,-1.0
1.2126601,-1.0,0.001,-1.0,-1.0
3.2915006,-1.0,0.001,-1.0,-1.0
1.280823,-1.0,0.001,-1.0,-1.0
2.6026745,-1.0,0.001,-1.0,-1.0
2.618889,-1.0,0.001,-1.0,-1.0
1.7523437,-1.0,0.001,-1.0,-1.0
2.2780466,-1.0,0.001,-1.0,-1.0
7.8242583,-1.0,0.001,-1.0,-1.0
1.96703,-1.0,0.001,-1.0,-1.0
2.431906,-1.0,0.001,-1.0,-1.0
2.9209433,-1.0,0.001,-1.0,-1.0
2.1504977,-1.0,0.001,-1.0,-1.0
1.9252441,-1.0,0.001,-1.0,-1.0
4.0653358,-1.0,0.001,-1.0,-1.0
2.6579375,-1.0,0.001,-1.0,-1.0
2.306119,-1.0,0.001,-1.0,-1.0
2.3066049,-1.0,0.001,-1.0,-1.0
4.3240767,-1.0,0.001,-1.0,-1.0
1.1475067,-1.0,0.001,-1.0,-1.0
3.192069,-1.0,0.001,-1.0,-1.0
0.8075209,-1.0,0.001,-1.0,-1.0
2.5186355,-1.0,0.001,-1.0,-1.0
4.3261867,-1.0,0.001,-1.0,-1.0
2.098728,-1.0,0.001,-1.0,-1.0
3.3878229,-1.0,0.001,-1.0,-1.0
3.883252,-1.0,0.001,-1.0,-1.0
4.100682,-1.0,0.001,-1.0,-1.0
6.1130123,-1.0,0.001,-1.0,-1.0
2.9004476,-1.0,0.001,-1.0,-1.0
2.183152,-1.0,0.001,-1.0,-1.0
2.8404255,-1.0,0.001,-1.0,-1.0
1.2093722,-1.0,0.001,-1.0,-1.0
4.9816732,-1.0,0.001,-1.0,-1.0
3.344795,-1.0,0.001,-1.0,-1.0
2.237528,-1.0,0.001,-1.0,-1.0
5.5384364,-1.0,0.001,-1.0,-1.0
3.2773063,-1.0,0.001,-1.0,-1.0
3.5884185,-1.0,0.001,-1.0,-1.0
1.989181,-1.0,0.001,-1.0,-1.0
1.0933903,-1.0,0.001,-1.0,-1.0
2.712944,-1.0,0.001,-1.0,-1.0
3.4019384,-1.0,0.001,-1.0,-1.0
1.5604728,-1.0,0.001,-1.0,-1.0
2.2454875,-1.0,0.001,-1.0,-1.0
1.9930394,-1.0,0.001,-1.0,-1.0
1.0253098,-1.0,0.001,-1.0,-1.0
1.9063396,-1.0,0.001,-1.0,-1.0
1.3355565,-1.0,0.001,-1.0,-1.0
5.037029,-1.0,0.001,-1.0,-1.0
2.6983447,-1.0,0.001,-1.0,-1.0
1.3189497,-1.0,0.001,-1.0,-1.0
0.6558558,-1.0,0.001,-1.0,-1.0
7.4748054,-1.0,0.001,-1.0,-1.0
3.6632261,-1.0,0.001,-1.0,-1.0
3.4302814,-1.0,0.001,-1.0,-1.0
1.4437912,-1.0,0.001,-1.0,-1.0
2.1064546,-1.0,0.001,-1.0,-1.0
5.5281844,-1.0,0.001,-1.0,-1.0
1.3047876,-1.0,0.001,-1.0,-1.0
1.4528573,-1.0,0.001,-1.0,-1.0
4.582752,-1.0,0.001,-1.0,-1.0
4.4794903,-1.0,0.001,-1.0,-1.0
1.8402408,-1.0,0.001,-1.0,-1.0
2.8186338,-1.0,0.001,-1.0,-1.0
1.9066882,-1.0,0.001,-1.0,-1.0
2.9952307,-1.0,0.001,-1.0,-1.0
2.5522852,-1.0,0.001,-1.0,-1.0
3.4530497,-1.0,0.001,-1.0,-1.0
1.7055194,-1.0,0.001,-1.0,-1.0
2.302534,-1.0,0.001,-1.0,-1.0
2.2021558,-1.0,0.001,-1.0,-1.0
5.4275675,-1.0,0.001,-1.0,-1.0
6.1656795,-1.0,0.001,-1.0,-1.0
2.7798977,-1.0,0.001,-1.0,-1.0
1.278022,-1.0,0.001,-1.0,-1.0
3.9842877,-1.0,0.001,-1.0,-1.0
4.5417185,-1.0,0.001,-1.0,-1.0
5.267813,-1.0,0.001,-1.0,-1.0
1.0405426,-1.0,0.001,-1.0,-1.0
0.80906796,-1.0,0.001,-1.0,-1.0
1.3393608,-1.0,0.001,-1.0,-1.0
1.1883032,-1.0,0.001,-1.0,-1.0
1.914476,-1.0,0.001,-1.0,-1.0
2.7170699,-1.0,0.001,-1.0,-1.0
1.846165,-1.0,0.001,-1.0,-1.0
2.9623723,-1.0,0.001,-1.0,-1.0
1.6501358,-1.0,0.001,-1.0,-1.0
3.3637967,-1.0,0.001,-1.0,-1.0
2.5702424,-1.0,0.001,-1.0,-1.0
5.1216702,-1.0,0.001,-1.0,-1.0
4.5746255,-1.0,0.001,-1.0,-1.0
3.3140934,-1.0,0.001,-1.0,-1.0
1.3331683,-1.0,0.001,-1.0,-1.0
3.0908287,-1.0,0.001,-1.0,-1.0
5.777546,-1.0,0.001,-1.0,-1.0
0.68596053,-1.0,0.001,-1.0,-1.0
1.9474641,-1.0,0.001,-1.0,-1.0
2.503458,-1.0,0.001,-1.0,-1.0
3.8664298,-1.0,0.001,-1.0,-1.0
2.9315827,-1.0,0.001,-1.0,-1.0
2.9036264,-1.0,0.001,-1.0,-1.0
1.394724,-1.0,0.001,-1.0,-1.0
6.866661,-1.0,0.001,-1.0,-1.0
3.6758444,-1.0,0.001,-1.0,-1.0
3.1995254,-1.0,0.001,-1.0,-1.0
2.2051983,-1.0,0.001,-1.0,-1.0
4.7147245,-1.0,0.001,-1.0,-1.0
0.7960244,-1.0,0.001,-1.0,-1.0
3.6035247,-1.0,0.001,-1.0,-1.0
2.8427835,-1.0,0.001,-1.0,-1.0
1.0407195,-1.0,0.001,-1.0,-1.0
1.5589118,-1.0,0.001,-1.0,-1.0
2.5290945,-1.0,0.001,-1.0,-1.0
3.0475497,-1.0,0.001,-1.0,-1.0
1.7304044,-1.0,0.001,-1.0,-1.0
1.0067496,-1.0,0.001,-1.0,-1.0
3.9293418,-1.0,0.001,-1.0,-1.0
1.686558,-1.0,0.001,-1.0,-1.0
0.729361,-1.0,0.001,-1.0,-1.0
0.7211482,-1.0,0.001,-1.0,-1.0
1.8298621,-1.0,0.001,-1.0,-1.0
4.4929066,-1.0,0.001,-1.0,-1.0
1.6223432,-1.0,0.001,-1.0,-1.0
2.1976964,-1.0,0.001,-1.0,-1.0
3.4747078,-1.0,0.001,-1.0,-1.0
2.3304286,-1.0,0.001,-1.0,-1.0
1.6910975,-1.0,0.001,-1.0,-1.0
2.0217273,-1.0,0.001,-1.0,-1.0
2.27844,-1.0,0.001,-1.0,-1.0
3.4067729,-1.0,0.001,-1.0,-1.0
0.8560146,-1.0,0.001,-1.0,-1.0
2.2166476,-1.0,0.001,-1.0,-1.0
4.8770895,-1.0,0.001,-1.0,-1.0
2.2791038,-1.0,0.001,-1.0,-1.0
1.6287098,-1.0,0.001,-1.0,-1.0
3.7542896,-1.0,0.001,-1.0,-1.0
2.9341025,-1.0,0.001,-1.0,-1.0
5.260523,-1.0,0.001,-1.0,-1.0
3.1903768,-1.0,0.001,-1.0,-1.0
3.867015,-1.0,0.001,-1.0,-1.0
1.7844816,-1.0,0.001,-1.0,-1.0
1.7539883,-1.0,0.001,-1.0,-1.0
2.328148,-1.0,0.001,-1.0,-1.0
1.3008326,-1.0,0.001,-1.0,-1.0
5.7428117,-1.0,0.001,-1.0,-1.0
4.988737,-1.0,0.001,-1.0,-1.0
3.1722953,-1.0,0.001,-1.0,-1.0
2.3044415,-1.0,0.001,-1.0,-1.0
2.138225,-1.0,0.001,-1.0,-1.0
3.6781454,-1.0,0.001,-1.0,-1.0
2.5627909,-1.0,0.001,-1.0,-1.0
1.4725723,-1.0,0.001,-1.0,-1.0
1.806407,-1.0,0.001,-1.0,-1.0
1.3075614,-1.0,0.001,-1.0,-1.0
3.0652745,-1.0,0.001,-1.0,-1.0
1.5245204,-1.0,0.001,-1.0,-1.0
3.2758584,-1.0,0.001,-1.0,-1.0
4.873871,-1.0,0.001,-1.0,-1.0
3.9088042,-1.0,0.001,-1.0,-1.0
3.3717914,-1.0,0.001,-1.0,-1.0
3.4503345,-1.0,0.001,-1.0,-1.0
1.773036,-1.0,0.001,-1.0,-1.0
4.239005,-1.0,0.001,-1.0,-1.0
5.275339,-1.0,0.001,-1.0,-1.0
2.9709935,-1.0,0.001,-1.0,-1.0
3.4557195,-1.0,0.001,-1.0,-1.0
3.089142,-1.0,0.001,-1.0,-1.0
3.480005,-1.0,0.001,-1.0,-1.0
4.59126,-1.0,0.001,-1.0,-1.0
2.1858416,-1.0,0.001,-1.0,-1.0
1.8339942,-1.0,0.001,-1.0,-1.0
1.5281959,-1.0,0.001,-1.0,-1.0
0.8078519,-1.0,0.001,-1.0,-1.0
0.9193686,-1.0,0.001,-1.0,-1.0
0.77125335,-1.0,0.001,-1.0,-1.0
3.2618608,-1.0,0.001,-1.0,-1.0
1.6668924,-1.0,0.001,-1.0,-1.0
2.9344795,-1.0,0.001,-1.0,-1.0
3.5298536,-1.0,0.001,-1.0,-1.0
3.8612688,-1.0,0.001,-1.0,-1.0
6.4432197,-1.0,0.001,-1.0,-1.0
3.911366,-1.0,0.001,-1.0,-1.0
2.3816116,-1.0,0.001,-1.0,-1.0
3.6992671,-1.0,0.001,-1.0,-1.0
4.5532103,-1.0,0.001,-1.0,-1.0
0.9710262,-1.0,0.001,-1.0,-1.0
1.7497184,-1.0,0.001,-1.0,-1.0
3.5933115,-1.0,0.001,-1.0,-1.0
1.7581767,-1.0,0.001,-1.0,-1.0
1.2877952,-1.0,0.001,-1.0,-1.0
0.85532385,-1.0,0.001,-1.0,-1.0
4.822496,-1.0,0.001,-1.0,-1.0
3.9107044,-1.0,0.001,-1.0,-1.0
4.6317897,-1.0,0.001,-1.0,-1.0
2.375262,-1.0,0.001,-1.0,-1.0
4.7721863,-1.0,0.001,-1.0,-1.0
2.906477,-1.0,0.001,-1.0,-1.0
4.1979423,-1.0,0.001,-1.0,-1.0
2.7051747,-1.0,0.001,-1.0,-1.0
3.6348634,-1.0,0.001,-1.0,-1.0
1.1779466,-1.0,0.001,-1.0,-1.0
2.592136,-1.0,0.001,-1.0,-1.0
2.1558664,-1.0,0.001,-1.0,-1.0
4.2431254,-1.0,0.001,-1.0,-1.0
4.849947,-1.0,0.001,-1.0,-1.0
1.3791692,-1.0,0.001,-1.0,-1.0
1.5346966,-1.0,0.001,-1.0,-1.0
3.276337,-1.0,0.001,-1.0,-1.0
3.2199106,-1.0,0.001,-1.0,-1.0
1.1611791,-1.0,0.001,-1.0,-1.0
1.7822771,-1.0,0.001,-1.0,-1.0
2.5103488,-1.0,0.001,-1.0,-1.0
2.1132462,-1.0,0.001,-1.0,-1.0
0.83698404,-1.0,0.001,-1.0,-1.0
3.0715125,-1.0,0.001,-1.0,-1.0
2.631077,-1.0,0.001,-1.0,-1.0
2.3148112,-1.0,0.001,-1.0,-1.0
1.0324762,-1.0,0.001,-1.0,-1.0
1.655213,-1.0,0.001,-1.0,-1.0
2.2003386,-1.0,0.001,-1.0,-1.0
1.4533343,-1.0,0.001,-1.0,-1.0
1.2701149,-1.0,0.001,-1.0,-1.0
3.8286054,-1.0,0.001,-1.0,-1.0
2.2313647,-1.0,0.001,-1.0,-1.0
0.73259723,-1.0,0.001,-1.0,-1.0
3.052591,-1.0,0.001,-1.0,-1.0
1.9362786,-1.0,0.001,-1.0,-1.0
4.5724363,-1.0,0.001,-1.0,-1.0
3.258232,-1.0,0.001,-1.0,-1.0
4.37299,-1.0,0.001,-1.0,-1.0
2.9449594,-1.0,0.001,-1.0,-1.0
0.84604764,-1.0,0.001,-1.0,-1.0
2.252827,-1.0,0.001,-1.0,-1.0
0.8221988,-1.0,0.001,-1.0,-1.0
1.3115361,-1.0,0.001,-1.0,-1.0
2.6675694,-1.0,0.001,-1.0,-1.0
2.3053598,-1.0,0.001,-1.0,-1.0
0.6359866,-1.0,0.001,-1.0,-1.0
1.4344859,-1.0,0.001,-1.0,-1.0
2.1122847,-1.0,0.001,-1.0,-1.0
0.53940666,-1.0,0.001,-1.0,-1.0
2.8908238,-1.0,0.001,-1.0,-1.0
3.0289173,-1.0,0.001,-1.0,-1.0
1.7781487,-1.0,0.001,-1.0,-1.0
7.90681,-1.0,0.001,-1.0,-1.0
3.6275291,-1.0,0.001,-1.0,-1.0
1.4822614,-1.0,0.001,-1.0,-1.0
4.362576,-1.0,0.001,-1.0,-1.0
1.6165862,-1.0,0.001,-1.0,-1.0
3.479956,-1.0,0.001,-1.0,-1.0
3.445204,-1.0,0.001,-1.0,-1.0
6.5295525,-1.0,0.001,-1.0,-1.0
3.8334606,-1.0,0.001,-1.0,-1.0
1.9816239,-1.0,0.001,-1.0,-1.0
1.5479928,-1.0,0.001,-1.0,-1.0
1.154735,-1.0,0.001,-1.0,-1.0
1.5414839,-1.0,0.001,-1.0,-1.0
4.852994,-1.0,0.001,-1.0,-1.0
2.129335,-1.0,0.001,-1.0,-1.0
0.66846365,-1.0,0.001,-1.0,-1.0
4.0637317,-1.0,0.001,-1.0,-1.0
2.6445274,-1.0,0.001,-1.0,-1.0
1.6397285,-1.0,0.001,-1.0,-1.0
2.052187,-1.0,0.001,-1.0,-1.0
1.6146712,-1.0,0.001,-1.0,-1.0
1.1461872,-1.0,0.001,-1.0,-1.0
1.1539768,-1.0,0.001,-1.0,-1.0
1.2575933,-1.0,0.001,-1.0,-1.0
1.9044696,-1.0,0.001,-1.0,-1.0
2.010535,-1.0,0.001,-1.0,-1.0
2.0629294,-1.0,0.001,-1.0,-1.0
2.5959826,-1.0,0.001,-1.0,-1.0
1.1317197,-1.0,0.001,-1.0,-1.0
0.99424136,-1.0,0.001,-1.0,-1.0
2.103427,-1.0,0.001,-1.0,-1.0
6.0068846,-1.0,0.001,-1.0,-1.0
1.9496847,-1.0,0.001,-1.0,-1.0
6.3357663,-1.0,0.001,-1.0,-1.0
1.2874789,-1.0,0.001,-1.0,-1.0
1.5717173,-1.0,0.001,-1.0,-1.0
4.9744344,-1.0,0.001,-1.0,-1.0
3.068254,-1.0,0.001,-1.0,-1.0
2.1686552,-1.0,0.001,-1.0,-1.0
2.0479794,-1.0,0.001,-1.0,-1.0
2.8598118,-1.0,0.001,-1.0,-1.0
1.703175,-1.0,0.001,-1.0,-1.0
4.8923426,-1.0,0.001,-1.0,-1.0
1.680503,-1.0,0.001,-1.0,-1.0
2.5415912,-1.0,0.001,-1.0,-1.0
2.7093232,-1.0,0.001,-1.0,-1.0
