train_loss,val_loss,lr,mask_val_loss,regr_val_loss
3.4558742,-1.0,0.001,-1.0,-1.0
1.8295596,-1.0,0.001,-1.0,-1.0
1.4441907,-1.0,0.001,-1.0,-1.0
1.6918972,-1.0,0.001,-1.0,-1.0
1.6431123,-1.0,0.001,-1.0,-1.0
0.9828172,-1.0,0.001,-1.0,-1.0
2.968458,-1.0,0.001,-1.0,-1.0
1.1273732,-1.0,0.001,-1.0,-1.0
2.5811715,-1.0,0.001,-1.0,-1.0
2.351769,-1.0,0.001,-1.0,-1.0
1.6071917,-1.0,0.001,-1.0,-1.0
2.4670203,-1.0,0.001,-1.0,-1.0
2.7383559,-1.0,0.001,-1.0,-1.0
1.8191079,-1.0,0.001,-1.0,-1.0
2.0652735,-1.0,0.001,-1.0,-1.0
1.8328794,-1.0,0.001,-1.0,-1.0
1.174408,-1.0,0.001,-1.0,-1.0
2.4851053,-1.0,0.001,-1.0,-1.0
2.267664,-1.0,0.001,-1.0,-1.0
2.8087542,-1.0,0.001,-1.0,-1.0
2.3764331,-1.0,0.001,-1.0,-1.0
1.9017448,-1.0,0.001,-1.0,-1.0
3.019704,-1.0,0.001,-1.0,-1.0
2.7996197,-1.0,0.001,-1.0,-1.0
2.6200762,-1.0,0.001,-1.0,-1.0
2.0954065,-1.0,0.001,-1.0,-1.0
2.4963,-1.0,0.001,-1.0,-1.0
1.7267717,-1.0,0.001,-1.0,-1.0
2.5284588,-1.0,0.001,-1.0,-1.0
1.7432168,-1.0,0.001,-1.0,-1.0
1.9184732,-1.0,0.001,-1.0,-1.0
2.123885,-1.0,0.001,-1.0,-1.0
3.33317,-1.0,0.001,-1.0,-1.0
2.175493,-1.0,0.001,-1.0,-1.0
2.668878,-1.0,0.001,-1.0,-1.0
2.0611162,-1.0,0.001,-1.0,-1.0
1.9477565,-1.0,0.001,-1.0,-1.0
3.6244335,-1.0,0.001,-1.0,-1.0
2.5142012,-1.0,0.001,-1.0,-1.0
2.012665,-1.0,0.001,-1.0,-1.0
2.6353629,-1.0,0.001,-1.0,-1.0
1.3452225,-1.0,0.001,-1.0,-1.0
1.9542468,-1.0,0.001,-1.0,-1.0
5.202118,-1.0,0.001,-1.0,-1.0
1.6140373,-1.0,0.001,-1.0,-1.0
1.9089626,-1.0,0.001,-1.0,-1.0
2.1943793,-1.0,0.001,-1.0,-1.0
1.198839,-1.0,0.001,-1.0,-1.0
2.8361275,-1.0,0.001,-1.0,-1.0
2.4979043,-1.0,0.001,-1.0,-1.0
2.2203298,-1.0,0.001,-1.0,-1.0
2.3096876,-1.0,0.001,-1.0,-1.0
2.373133,-1.0,0.001,-1.0,-1.0
3.0918388,-1.0,0.001,-1.0,-1.0
2.0778894,-1.0,0.001,-1.0,-1.0
2.3381248,-1.0,0.001,-1.0,-1.0
1.890045,-1.0,0.001,-1.0,-1.0
1.7367013,-1.0,0.001,-1.0,-1.0
1.169169,-1.0,0.001,-1.0,-1.0
2.785126,-1.0,0.001,-1.0,-1.0
2.1542773,-1.0,0.001,-1.0,-1.0
1.4351815,-1.0,0.001,-1.0,-1.0
2.094882,-1.0,0.001,-1.0,-1.0
2.4935584,-1.0,0.001,-1.0,-1.0
2.1600397,-1.0,0.001,-1.0,-1.0
1.9999113,-1.0,0.001,-1.0,-1.0
2.205597,-1.0,0.001,-1.0,-1.0
1.1536416,-1.0,0.001,-1.0,-1.0
3.0251245,-1.0,0.001,-1.0,-1.0
3.3459058,-1.0,0.001,-1.0,-1.0
1.2607156,-1.0,0.001,-1.0,-1.0
2.1871328,-1.0,0.001,-1.0,-1.0
2.3619637,-1.0,0.001,-1.0,-1.0
3.5924835,-1.0,0.001,-1.0,-1.0
1.4514345,-1.0,0.001,-1.0,-1.0
2.4665086,-1.0,0.001,-1.0,-1.0
1.2138573,-1.0,0.001,-1.0,-1.0
1.671555,-1.0,0.001,-1.0,-1.0
0.87231344,-1.0,0.001,-1.0,-1.0
2.0058675,-1.0,0.001,-1.0,-1.0
2.6054919,-1.0,0.001,-1.0,-1.0
2.0588896,-1.0,0.001,-1.0,-1.0
4.241705,-1.0,0.001,-1.0,-1.0
2.2090206,-1.0,0.001,-1.0,-1.0
1.5322812,-1.0,0.001,-1.0,-1.0
2.2658536,-1.0,0.001,-1.0,-1.0
1.8573005,-1.0,0.001,-1.0,-1.0
1.9682951,-1.0,0.001,-1.0,-1.0
1.2338887,-1.0,0.001,-1.0,-1.0
1.9333804,-1.0,0.001,-1.0,-1.0
2.0806522,-1.0,0.001,-1.0,-1.0
2.4520373,-1.0,0.001,-1.0,-1.0
3.2933872,-1.0,0.001,-1.0,-1.0
3.8971298,-1.0,0.001,-1.0,-1.0
1.1644206,-1.0,0.001,-1.0,-1.0
1.6842201,-1.0,0.001,-1.0,-1.0
2.9284456,-1.0,0.001,-1.0,-1.0
1.3080901,-1.0,0.001,-1.0,-1.0
1.8922905,-1.0,0.001,-1.0,-1.0
2.6567602,-1.0,0.001,-1.0,-1.0
1.3663832,-1.0,0.001,-1.0,-1.0
1.3773313,-1.0,0.001,-1.0,-1.0
2.6107333,-1.0,0.001,-1.0,-1.0
0.9525637,-1.0,0.001,-1.0,-1.0
1.2545372,-1.0,0.001,-1.0,-1.0
0.9657158,-1.0,0.001,-1.0,-1.0
1.488909,-1.0,0.001,-1.0,-1.0
1.3459074,-1.0,0.001,-1.0,-1.0
2.8754551,-1.0,0.001,-1.0,-1.0
2.2624817,-1.0,0.001,-1.0,-1.0
2.4881668,-1.0,0.001,-1.0,-1.0
1.4035783,-1.0,0.001,-1.0,-1.0
1.5725687,-1.0,0.001,-1.0,-1.0
3.2891176,-1.0,0.001,-1.0,-1.0
2.014773,-1.0,0.001,-1.0,-1.0
2.7581549,-1.0,0.001,-1.0,-1.0
0.69749653,-1.0,0.001,-1.0,-1.0
1.6714699,-1.0,0.001,-1.0,-1.0
3.395403,-1.0,0.001,-1.0,-1.0
1.9991148,-1.0,0.001,-1.0,-1.0
2.1472054,-1.0,0.001,-1.0,-1.0
1.1510015,-1.0,0.001,-1.0,-1.0
3.4106605,-1.0,0.001,-1.0,-1.0
1.5771914,-1.0,0.001,-1.0,-1.0
3.461421,-1.0,0.001,-1.0,-1.0
2.7926116,-1.0,0.001,-1.0,-1.0
1.4363772,-1.0,0.001,-1.0,-1.0
3.0504384,-1.0,0.001,-1.0,-1.0
1.3383716,-1.0,0.001,-1.0,-1.0
1.6761887,-1.0,0.001,-1.0,-1.0
1.5914958,-1.0,0.001,-1.0,-1.0
1.5463524,-1.0,0.001,-1.0,-1.0
1.1532634,-1.0,0.001,-1.0,-1.0
2.0376487,-1.0,0.001,-1.0,-1.0
1.0430204,-1.0,0.001,-1.0,-1.0
3.7116687,-1.0,0.001,-1.0,-1.0
1.0533268,-1.0,0.001,-1.0,-1.0
1.4316456,-1.0,0.001,-1.0,-1.0
2.2738564,-1.0,0.001,-1.0,-1.0
0.93279034,-1.0,0.001,-1.0,-1.0
3.0173151,-1.0,0.001,-1.0,-1.0
0.85488707,-1.0,0.001,-1.0,-1.0
3.738218,-1.0,0.001,-1.0,-1.0
1.8003745,27.133406,0.001,13.286182,0.28052187
1.4717026,-1.0,0.001,-1.0,-1.0
2.1542997,-1.0,0.001,-1.0,-1.0
2.0202985,-1.0,0.001,-1.0,-1.0
2.977573,-1.0,0.001,-1.0,-1.0
1.395959,-1.0,0.001,-1.0,-1.0
3.2843099,-1.0,0.001,-1.0,-1.0
2.7711468,-1.0,0.001,-1.0,-1.0
2.3036692,-1.0,0.001,-1.0,-1.0
1.2905158,-1.0,0.001,-1.0,-1.0
2.04167,-1.0,0.001,-1.0,-1.0
2.0272593,-1.0,0.001,-1.0,-1.0
1.2076378,-1.0,0.001,-1.0,-1.0
2.1841516,-1.0,0.001,-1.0,-1.0
1.9874232,-1.0,0.001,-1.0,-1.0
1.687621,-1.0,0.001,-1.0,-1.0
2.8319845,-1.0,0.001,-1.0,-1.0
2.8155127,-1.0,0.001,-1.0,-1.0
1.1429157,-1.0,0.001,-1.0,-1.0
1.347183,-1.0,0.001,-1.0,-1.0
3.238083,-1.0,0.001,-1.0,-1.0
3.019744,-1.0,0.001,-1.0,-1.0
2.599929,-1.0,0.001,-1.0,-1.0
2.0002086,-1.0,0.001,-1.0,-1.0
1.3004516,-1.0,0.001,-1.0,-1.0
5.4413285,-1.0,0.001,-1.0,-1.0
2.1412144,-1.0,0.001,-1.0,-1.0
3.0328014,-1.0,0.001,-1.0,-1.0
1.24755,-1.0,0.001,-1.0,-1.0
1.5513834,-1.0,0.001,-1.0,-1.0
1.5276674,-1.0,0.001,-1.0,-1.0
2.5697331,-1.0,0.001,-1.0,-1.0
4.4060163,-1.0,0.001,-1.0,-1.0
2.5869792,-1.0,0.001,-1.0,-1.0
2.187387,-1.0,0.001,-1.0,-1.0
1.9873707,-1.0,0.001,-1.0,-1.0
1.9016826,-1.0,0.001,-1.0,-1.0
2.8349328,-1.0,0.001,-1.0,-1.0
1.626589,-1.0,0.001,-1.0,-1.0
4.85406,-1.0,0.001,-1.0,-1.0
2.520881,-1.0,0.001,-1.0,-1.0
3.3547645,-1.0,0.001,-1.0,-1.0
3.517621,-1.0,0.001,-1.0,-1.0
2.991683,-1.0,0.001,-1.0,-1.0
2.3061588,-1.0,0.001,-1.0,-1.0
2.4080455,-1.0,0.001,-1.0,-1.0
3.7747083,-1.0,0.001,-1.0,-1.0
2.6480646,-1.0,0.001,-1.0,-1.0
2.767683,-1.0,0.001,-1.0,-1.0
3.5616307,-1.0,0.001,-1.0,-1.0
1.759337,-1.0,0.001,-1.0,-1.0
1.9030697,-1.0,0.001,-1.0,-1.0
1.6547236,-1.0,0.001,-1.0,-1.0
1.4282966,-1.0,0.001,-1.0,-1.0
1.4087695,-1.0,0.001,-1.0,-1.0
0.8888445,-1.0,0.001,-1.0,-1.0
2.7177975,-1.0,0.001,-1.0,-1.0
3.224041,-1.0,0.001,-1.0,-1.0
3.4289527,-1.0,0.001,-1.0,-1.0
1.4511248,-1.0,0.001,-1.0,-1.0
1.4411736,-1.0,0.001,-1.0,-1.0
1.995342,-1.0,0.001,-1.0,-1.0
1.8210838,-1.0,0.001,-1.0,-1.0
2.3322902,-1.0,0.001,-1.0,-1.0
2.1589777,-1.0,0.001,-1.0,-1.0
3.3926873,-1.0,0.001,-1.0,-1.0
1.9930315,-1.0,0.001,-1.0,-1.0
2.3864598,-1.0,0.001,-1.0,-1.0
2.598425,-1.0,0.001,-1.0,-1.0
2.0076907,-1.0,0.001,-1.0,-1.0
2.7519765,-1.0,0.001,-1.0,-1.0
1.9852204,-1.0,0.001,-1.0,-1.0
3.1573267,-1.0,0.001,-1.0,-1.0
2.456832,-1.0,0.001,-1.0,-1.0
2.2817962,-1.0,0.001,-1.0,-1.0
1.892195,-1.0,0.001,-1.0,-1.0
1.7393303,-1.0,0.001,-1.0,-1.0
4.081952,-1.0,0.001,-1.0,-1.0
2.396329,-1.0,0.001,-1.0,-1.0
2.3346536,-1.0,0.001,-1.0,-1.0
3.8965528,-1.0,0.001,-1.0,-1.0
2.488882,-1.0,0.001,-1.0,-1.0
3.2501392,-1.0,0.001,-1.0,-1.0
2.2609148,-1.0,0.001,-1.0,-1.0
1.9560541,-1.0,0.001,-1.0,-1.0
1.3007097,-1.0,0.001,-1.0,-1.0
2.18813,-1.0,0.001,-1.0,-1.0
1.5184186,-1.0,0.001,-1.0,-1.0
4.110953,-1.0,0.001,-1.0,-1.0
3.6738486,-1.0,0.001,-1.0,-1.0
1.006786,-1.0,0.001,-1.0,-1.0
1.8647224,-1.0,0.001,-1.0,-1.0
2.1274192,-1.0,0.001,-1.0,-1.0
2.3914685,-1.0,0.001,-1.0,-1.0
1.4506778,-1.0,0.001,-1.0,-1.0
2.1801636,-1.0,0.001,-1.0,-1.0
3.3759704,-1.0,0.001,-1.0,-1.0
2.228269,-1.0,0.001,-1.0,-1.0
3.0049868,-1.0,0.001,-1.0,-1.0
1.8694795,-1.0,0.001,-1.0,-1.0
4.1006804,-1.0,0.001,-1.0,-1.0
3.2226753,-1.0,0.001,-1.0,-1.0
2.633051,-1.0,0.001,-1.0,-1.0
2.3290038,-1.0,0.001,-1.0,-1.0
1.9387728,-1.0,0.001,-1.0,-1.0
2.387415,-1.0,0.001,-1.0,-1.0
2.6338046,-1.0,0.001,-1.0,-1.0
2.9164007,-1.0,0.001,-1.0,-1.0
3.8161304,-1.0,0.001,-1.0,-1.0
1.7600796,-1.0,0.001,-1.0,-1.0
2.3011754,-1.0,0.001,-1.0,-1.0
2.4723125,-1.0,0.001,-1.0,-1.0
2.3844852,-1.0,0.001,-1.0,-1.0
2.016478,-1.0,0.001,-1.0,-1.0
1.3205293,-1.0,0.001,-1.0,-1.0
1.6359594,-1.0,0.001,-1.0,-1.0
2.2738626,-1.0,0.001,-1.0,-1.0
2.5718577,-1.0,0.001,-1.0,-1.0
1.9285996,-1.0,0.001,-1.0,-1.0
1.8034055,-1.0,0.001,-1.0,-1.0
3.3121066,-1.0,0.001,-1.0,-1.0
3.8344584,-1.0,0.001,-1.0,-1.0
3.0803716,-1.0,0.001,-1.0,-1.0
2.2600465,-1.0,0.001,-1.0,-1.0
2.792787,-1.0,0.001,-1.0,-1.0
2.0583248,-1.0,0.001,-1.0,-1.0
2.3102014,-1.0,0.001,-1.0,-1.0
2.4740438,-1.0,0.001,-1.0,-1.0
2.3361676,-1.0,0.001,-1.0,-1.0
1.257776,-1.0,0.001,-1.0,-1.0
1.8296553,-1.0,0.001,-1.0,-1.0
3.3153028,-1.0,0.001,-1.0,-1.0
3.3975089,-1.0,0.001,-1.0,-1.0
2.9228554,-1.0,0.001,-1.0,-1.0
1.6494362,-1.0,0.001,-1.0,-1.0
1.6273807,-1.0,0.001,-1.0,-1.0
2.2466025,-1.0,0.001,-1.0,-1.0
3.0274572,-1.0,0.001,-1.0,-1.0
1.5229204,-1.0,0.001,-1.0,-1.0
1.560869,-1.0,0.001,-1.0,-1.0
1.6326957,-1.0,0.001,-1.0,-1.0
2.696341,-1.0,0.001,-1.0,-1.0
1.2790236,-1.0,0.001,-1.0,-1.0
1.718813,-1.0,0.001,-1.0,-1.0
2.0363708,-1.0,0.001,-1.0,-1.0
3.123349,-1.0,0.001,-1.0,-1.0
2.5589163,-1.0,0.001,-1.0,-1.0
3.0380213,-1.0,0.001,-1.0,-1.0
4.437001,-1.0,0.001,-1.0,-1.0
2.538818,-1.0,0.001,-1.0,-1.0
2.6540356,-1.0,0.001,-1.0,-1.0
4.83091,-1.0,0.001,-1.0,-1.0
3.6780155,-1.0,0.001,-1.0,-1.0
2.9300663,-1.0,0.001,-1.0,-1.0
2.4849892,-1.0,0.001,-1.0,-1.0
2.6891506,-1.0,0.001,-1.0,-1.0
2.6000426,-1.0,0.001,-1.0,-1.0
2.3274565,-1.0,0.001,-1.0,-1.0
2.0393968,-1.0,0.001,-1.0,-1.0
2.7155209,-1.0,0.001,-1.0,-1.0
1.9160652,-1.0,0.001,-1.0,-1.0
3.5987375,-1.0,0.001,-1.0,-1.0
0.9936552,-1.0,0.001,-1.0,-1.0
1.9523292,-1.0,0.001,-1.0,-1.0
1.5758868,-1.0,0.001,-1.0,-1.0
1.6925027,-1.0,0.001,-1.0,-1.0
3.409897,-1.0,0.001,-1.0,-1.0
2.409541,-1.0,0.001,-1.0,-1.0
1.8721929,-1.0,0.001,-1.0,-1.0
2.300766,-1.0,0.001,-1.0,-1.0
1.8978534,-1.0,0.001,-1.0,-1.0
3.347865,-1.0,0.001,-1.0,-1.0
1.4119445,-1.0,0.001,-1.0,-1.0
1.6708834,-1.0,0.001,-1.0,-1.0
1.5089653,-1.0,0.001,-1.0,-1.0
2.1656995,-1.0,0.001,-1.0,-1.0
1.7601521,-1.0,0.001,-1.0,-1.0
3.0501978,-1.0,0.001,-1.0,-1.0
2.6633925,-1.0,0.001,-1.0,-1.0
2.8596532,-1.0,0.001,-1.0,-1.0
2.500454,-1.0,0.001,-1.0,-1.0
1.2078831,-1.0,0.001,-1.0,-1.0
2.750277,-1.0,0.001,-1.0,-1.0
4.2696877,-1.0,0.001,-1.0,-1.0
1.4198438,-1.0,0.001,-1.0,-1.0
1.9011992,-1.0,0.001,-1.0,-1.0
2.570268,-1.0,0.001,-1.0,-1.0
2.7680779,-1.0,0.001,-1.0,-1.0
2.338818,-1.0,0.001,-1.0,-1.0
1.9489009,-1.0,0.001,-1.0,-1.0
1.1095304,-1.0,0.001,-1.0,-1.0
1.7409779,-1.0,0.001,-1.0,-1.0
2.2299178,-1.0,0.001,-1.0,-1.0
1.019516,-1.0,0.001,-1.0,-1.0
1.4842153,-1.0,0.001,-1.0,-1.0
4.053848,-1.0,0.001,-1.0,-1.0
1.8607793,-1.0,0.001,-1.0,-1.0
2.0811489,-1.0,0.001,-1.0,-1.0
4.230815,-1.0,0.001,-1.0,-1.0
1.8036033,-1.0,0.001,-1.0,-1.0
2.0211005,-1.0,0.001,-1.0,-1.0
2.0193744,-1.0,0.001,-1.0,-1.0
5.360017,-1.0,0.001,-1.0,-1.0
2.7131927,-1.0,0.001,-1.0,-1.0
2.1080177,-1.0,0.001,-1.0,-1.0
2.9171627,-1.0,0.001,-1.0,-1.0
2.542818,-1.0,0.001,-1.0,-1.0
1.8708463,-1.0,0.001,-1.0,-1.0
3.3112593,-1.0,0.001,-1.0,-1.0
2.4823823,-1.0,0.001,-1.0,-1.0
3.198703,-1.0,0.001,-1.0,-1.0
2.365293,-1.0,0.001,-1.0,-1.0
2.2918077,-1.0,0.001,-1.0,-1.0
2.6720333,-1.0,0.001,-1.0,-1.0
1.5923482,-1.0,0.001,-1.0,-1.0
2.39044,-1.0,0.001,-1.0,-1.0
3.0330453,-1.0,0.001,-1.0,-1.0
3.4074786,-1.0,0.001,-1.0,-1.0
2.6111917,-1.0,0.001,-1.0,-1.0
3.1433625,-1.0,0.001,-1.0,-1.0
2.3790507,-1.0,0.001,-1.0,-1.0
1.552061,-1.0,0.001,-1.0,-1.0
2.8840258,-1.0,0.001,-1.0,-1.0
2.700071,-1.0,0.001,-1.0,-1.0
2.089096,-1.0,0.001,-1.0,-1.0
2.2078798,-1.0,0.001,-1.0,-1.0
1.6335579,-1.0,0.001,-1.0,-1.0
1.7878535,-1.0,0.001,-1.0,-1.0
2.2565117,-1.0,0.001,-1.0,-1.0
1.8503487,-1.0,0.001,-1.0,-1.0
3.5042965,-1.0,0.001,-1.0,-1.0
1.8402134,-1.0,0.001,-1.0,-1.0
1.6254543,-1.0,0.001,-1.0,-1.0
2.0357335,-1.0,0.001,-1.0,-1.0
1.2329859,-1.0,0.001,-1.0,-1.0
1.5640275,-1.0,0.001,-1.0,-1.0
2.1570058,-1.0,0.001,-1.0,-1.0
2.0312116,-1.0,0.001,-1.0,-1.0
1.4893758,-1.0,0.001,-1.0,-1.0
1.9853617,-1.0,0.001,-1.0,-1.0
2.455438,-1.0,0.001,-1.0,-1.0
2.5422502,-1.0,0.001,-1.0,-1.0
1.4214718,-1.0,0.001,-1.0,-1.0
2.1837425,-1.0,0.001,-1.0,-1.0
1.7802609,-1.0,0.001,-1.0,-1.0
1.4583391,-1.0,0.001,-1.0,-1.0
1.833382,-1.0,0.001,-1.0,-1.0
0.33015725,-1.0,0.001,-1.0,-1.0
2.8499322,-1.0,0.001,-1.0,-1.0
4.0497303,-1.0,0.001,-1.0,-1.0
1.4995345,-1.0,0.001,-1.0,-1.0
1.4255908,-1.0,0.001,-1.0,-1.0
1.618712,-1.0,0.001,-1.0,-1.0
1.6423753,-1.0,0.001,-1.0,-1.0
2.9002063,-1.0,0.001,-1.0,-1.0
1.6506937,-1.0,0.001,-1.0,-1.0
1.2285159,-1.0,0.001,-1.0,-1.0
2.5559754,-1.0,0.001,-1.0,-1.0
2.9881346,-1.0,0.001,-1.0,-1.0
2.0181088,-1.0,0.001,-1.0,-1.0
2.3805313,-1.0,0.001,-1.0,-1.0
1.1688429,-1.0,0.001,-1.0,-1.0
2.8241124,-1.0,0.001,-1.0,-1.0
2.146646,-1.0,0.001,-1.0,-1.0
1.6754429,-1.0,0.001,-1.0,-1.0
4.4962707,-1.0,0.001,-1.0,-1.0
2.2228723,-1.0,0.001,-1.0,-1.0
2.120936,-1.0,0.001,-1.0,-1.0
2.1608074,-1.0,0.001,-1.0,-1.0
1.2926247,-1.0,0.001,-1.0,-1.0
2.2937179,-1.0,0.001,-1.0,-1.0
2.6564713,-1.0,0.001,-1.0,-1.0
3.6255088,-1.0,0.001,-1.0,-1.0
2.4720106,-1.0,0.001,-1.0,-1.0
1.6336703,-1.0,0.001,-1.0,-1.0
2.3092928,-1.0,0.001,-1.0,-1.0
1.9492553,-1.0,0.001,-1.0,-1.0
2.9094737,-1.0,0.001,-1.0,-1.0
3.9626079,-1.0,0.001,-1.0,-1.0
3.159283,-1.0,0.001,-1.0,-1.0
2.1221552,-1.0,0.001,-1.0,-1.0
2.7802823,-1.0,0.001,-1.0,-1.0
1.9266396,-1.0,0.001,-1.0,-1.0
2.5733101,-1.0,0.001,-1.0,-1.0
5.0071354,-1.0,0.001,-1.0,-1.0
1.7889243,-1.0,0.001,-1.0,-1.0
1.6079593,-1.0,0.001,-1.0,-1.0
2.74617,-1.0,0.001,-1.0,-1.0
2.5597942,-1.0,0.001,-1.0,-1.0
3.123418,-1.0,0.001,-1.0,-1.0
2.934132,-1.0,0.001,-1.0,-1.0
1.192796,-1.0,0.001,-1.0,-1.0
2.0344272,-1.0,0.001,-1.0,-1.0
1.8291404,-1.0,0.001,-1.0,-1.0
0.76909244,-1.0,0.001,-1.0,-1.0
2.525701,-1.0,0.001,-1.0,-1.0
2.1670222,-1.0,0.001,-1.0,-1.0
2.175157,-1.0,0.001,-1.0,-1.0
1.3286126,-1.0,0.001,-1.0,-1.0
1.8731028,-1.0,0.001,-1.0,-1.0
2.0996976,-1.0,0.001,-1.0,-1.0
1.1676636,-1.0,0.001,-1.0,-1.0
1.7304779,-1.0,0.001,-1.0,-1.0
2.961072,-1.0,0.001,-1.0,-1.0
2.4205823,-1.0,0.001,-1.0,-1.0
2.813884,-1.0,0.001,-1.0,-1.0
1.6751376,-1.0,0.001,-1.0,-1.0
1.9570333,-1.0,0.001,-1.0,-1.0
2.586474,-1.0,0.001,-1.0,-1.0
3.61364,-1.0,0.001,-1.0,-1.0
2.3728018,-1.0,0.001,-1.0,-1.0
1.4957997,-1.0,0.001,-1.0,-1.0
1.8667431,-1.0,0.001,-1.0,-1.0
2.3396685,-1.0,0.001,-1.0,-1.0
2.5826266,-1.0,0.001,-1.0,-1.0
2.057723,-1.0,0.001,-1.0,-1.0
1.5804145,-1.0,0.001,-1.0,-1.0
0.89282244,-1.0,0.001,-1.0,-1.0
2.2881026,-1.0,0.001,-1.0,-1.0
1.6857394,-1.0,0.001,-1.0,-1.0
2.2289352,-1.0,0.001,-1.0,-1.0
1.771338,-1.0,0.001,-1.0,-1.0
1.337966,-1.0,0.001,-1.0,-1.0
1.9471358,-1.0,0.001,-1.0,-1.0
3.6383722,-1.0,0.001,-1.0,-1.0
2.3464208,-1.0,0.001,-1.0,-1.0
2.5091426,-1.0,0.001,-1.0,-1.0
0.9475074,-1.0,0.001,-1.0,-1.0
2.1546926,-1.0,0.001,-1.0,-1.0
2.255461,-1.0,0.001,-1.0,-1.0
2.0992405,-1.0,0.001,-1.0,-1.0
3.7963934,-1.0,0.001,-1.0,-1.0
2.4155679,-1.0,0.001,-1.0,-1.0
1.8882852,-1.0,0.001,-1.0,-1.0
2.1548402,-1.0,0.001,-1.0,-1.0
0.80749476,-1.0,0.001,-1.0,-1.0
1.3859541,-1.0,0.001,-1.0,-1.0
2.0098686,-1.0,0.001,-1.0,-1.0
3.6378655,-1.0,0.001,-1.0,-1.0
1.8156042,-1.0,0.001,-1.0,-1.0
1.9668751,-1.0,0.001,-1.0,-1.0
2.0860205,-1.0,0.001,-1.0,-1.0
4.293878,-1.0,0.001,-1.0,-1.0
1.3896933,-1.0,0.001,-1.0,-1.0
1.8520951,-1.0,0.001,-1.0,-1.0
2.312395,-1.0,0.001,-1.0,-1.0
1.8027456,-1.0,0.001,-1.0,-1.0
1.4515852,-1.0,0.001,-1.0,-1.0
2.7192078,-1.0,0.001,-1.0,-1.0
1.4882932,-1.0,0.001,-1.0,-1.0
1.740257,-1.0,0.001,-1.0,-1.0
4.1526785,-1.0,0.001,-1.0,-1.0
1.6232111,-1.0,0.001,-1.0,-1.0
1.3532383,-1.0,0.001,-1.0,-1.0
2.1923354,-1.0,0.001,-1.0,-1.0
3.0080895,-1.0,0.001,-1.0,-1.0
3.0693746,-1.0,0.001,-1.0,-1.0
3.7657046,-1.0,0.001,-1.0,-1.0
1.5232,-1.0,0.001,-1.0,-1.0
1.3779706,-1.0,0.001,-1.0,-1.0
3.0106688,-1.0,0.001,-1.0,-1.0
1.872911,-1.0,0.001,-1.0,-1.0
2.3612497,-1.0,0.001,-1.0,-1.0
2.0207498,-1.0,0.001,-1.0,-1.0
2.3482296,-1.0,0.001,-1.0,-1.0
2.8196745,-1.0,0.001,-1.0,-1.0
2.023612,-1.0,0.001,-1.0,-1.0
2.286361,-1.0,0.001,-1.0,-1.0
3.0893965,-1.0,0.001,-1.0,-1.0
2.9931083,-1.0,0.001,-1.0,-1.0
2.0086617,-1.0,0.001,-1.0,-1.0
2.0040686,-1.0,0.001,-1.0,-1.0
2.4002733,-1.0,0.001,-1.0,-1.0
1.7464727,-1.0,0.001,-1.0,-1.0
1.7192452,-1.0,0.001,-1.0,-1.0
2.834453,-1.0,0.001,-1.0,-1.0
2.1299407,-1.0,0.001,-1.0,-1.0
1.6404238,-1.0,0.001,-1.0,-1.0
2.531218,-1.0,0.001,-1.0,-1.0
1.2828153,-1.0,0.001,-1.0,-1.0
1.3483338,-1.0,0.001,-1.0,-1.0
2.9169207,-1.0,0.001,-1.0,-1.0
1.1330231,-1.0,0.001,-1.0,-1.0
2.9483905,-1.0,0.001,-1.0,-1.0
2.282365,-1.0,0.001,-1.0,-1.0
1.5264184,-1.0,0.001,-1.0,-1.0
2.9078908,-1.0,0.001,-1.0,-1.0
1.3686658,-1.0,0.001,-1.0,-1.0
2.9408762,-1.0,0.001,-1.0,-1.0
1.3595674,-1.0,0.001,-1.0,-1.0
1.6463739,-1.0,0.001,-1.0,-1.0
2.7700481,-1.0,0.001,-1.0,-1.0
1.2614911,-1.0,0.001,-1.0,-1.0
2.886106,-1.0,0.001,-1.0,-1.0
1.9693034,-1.0,0.001,-1.0,-1.0
4.7593293,-1.0,0.001,-1.0,-1.0
2.8649216,-1.0,0.001,-1.0,-1.0
1.3150584,-1.0,0.001,-1.0,-1.0
1.3285354,-1.0,0.001,-1.0,-1.0
2.9477344,-1.0,0.001,-1.0,-1.0
1.3814211,-1.0,0.001,-1.0,-1.0
4.4066863,-1.0,0.001,-1.0,-1.0
2.179846,-1.0,0.001,-1.0,-1.0
1.6521674,-1.0,0.001,-1.0,-1.0
2.4317544,-1.0,0.001,-1.0,-1.0
2.3333936,-1.0,0.001,-1.0,-1.0
3.098043,-1.0,0.001,-1.0,-1.0
2.3429675,-1.0,0.001,-1.0,-1.0
6.0532093,-1.0,0.001,-1.0,-1.0
1.5063736,-1.0,0.001,-1.0,-1.0
3.5607798,-1.0,0.001,-1.0,-1.0
0.9914397,-1.0,0.001,-1.0,-1.0
1.8386356,-1.0,0.001,-1.0,-1.0
1.4150493,-1.0,0.001,-1.0,-1.0
1.8751944,-1.0,0.001,-1.0,-1.0
2.1299057,-1.0,0.001,-1.0,-1.0
3.8179493,-1.0,0.001,-1.0,-1.0
2.9940262,-1.0,0.001,-1.0,-1.0
3.0773795,-1.0,0.001,-1.0,-1.0
4.0662613,-1.0,0.001,-1.0,-1.0
