ImageId,PredictionString
ID_dde8e4947,0.15907478 1.2238210629155517 -3.0930275936895093 -9.218178549356864 10.270013085175673 53.45611572265625 0.20427753626223555 0.1595401 2.338576533004396 -3.0953808670216283 -6.541682078759396 10.597693627587152 55.03912568092346 0.283949166357509 0.15149197 2.199211786501374 -3.103345474349805 -4.284164040180427 12.297176123721089 62.90302872657776 0.3277698294188751 0.16000465 -2.3353524860861925 -3.097615571814128 -3.8678719807411146 15.248930638228547 79.20414209365845 0.23023453017335832 0.15246925 1.4632125521760628 -3.0923883226984223 -11.268336631051891 3.7760263151707454 18.246908485889435 0.23969973069738365 0.14945537 2.890363834459162 -3.1011493896418294 1.7270046665627141 8.450030317182858 41.25262796878815 0.31352978829153527 0.15332514 2.3514241573321226 -3.0966851470344743 5.147655165711465 10.541423117628884 52.20355987548828 0.36402523187242997 0.15222248 3.097208599997134 -3.1089957637065133 -0.4806238413949714 7.538697202505926 35.38387417793274 0.5912282687556534 0.15830651 2.6655870425517016 -3.1107878518574914 1.8549412313030198 9.303333580713065 43.53798031806946 0.3333417311770744 0.16009624 2.188924822141245 -3.1044093539291104 3.470417137947807 10.405230299317603 47.96880483627319 0.2595146944340051 0.15383321 3.052019900489231 -3.107326628761836 -1.5262031927424995 6.405760162289184 28.434228897094727 0.5007949125121627 0.1646955 2.848523286556122 -3.112624669569083 -1.783304167441457 7.543958293096042 31.815236806869507 0.22232201428439974 0.15830523 -0.2089971920049471 -3.0817625281685075 9.973404856638082 8.54387355057385 36.029309034347534 0.19544090023413932 0.15434256 3.084007939238661 -3.1092623343044004 -2.813269543193316 4.816271264670018 19.674859941005707 0.5323427787713177 0.1675746 0.0474734491354196 -3.0798539986186704 8.652518908782975 7.424698740494064 29.641959071159363 0.3192954754299233 0.15272823 3.1391916474304455 -3.1146095675700387 -3.9945051073851374 3.206536546363516 11.433776468038559 0.3371909312182366 0.15728459 -0.01029934246065722 -3.0842933786385736 7.856035048557182 5.942521299942419 20.698624849319458 0.29721742032702175 0.1535134 3.115208432628721 -3.115659024687954 -4.573004397834057 3.919234652345681 13.283774256706238 0.42486966644374613 0.15103978 0.01491067228247731 -3.084488621103116 8.184783999555062 5.267997011765152 15.4542475938797 0.3825380132138425
ID_26a151bc2,0.14990783 3.1349207631214844 -3.11061309103901 -13.67408909367466 4.647199437046991 25.50276219844818 0.478623599294418 0.15730369 0.7158892274933046 -3.090159626799174 -13.965792137722874 8.467286362285067 45.83544731140137 0.232725335759923 0.15762696 0.24489760556678036 -3.092250960069247 -10.000871917326993 9.031463022623639 49.233657121658325 0.3471868418936403 0.1486736 -0.43117437566631805 -3.093000656115361 -6.325313812535167 10.077124199037577 53.673046827316284 0.3836540814259116 0.14983918 -0.018837393795368567 -3.0910260548167905 -3.112844498125188 13.835047512524596 75.87519884109497 0.2617219896493148 0.15719038 0.00512122272143719 -3.0889068004959306 -2.971834283362932 8.749041757967488 44.853782653808594 0.20544148300562715 0.15232494 0.013372681547883087 -3.0888799001746854 -1.2116225755842207 9.822433149371356 51.383620500564575 0.2350601755829409 0.15926546 0.11836365718179584 -3.0903608483546456 3.2920742304325388 10.627256633953222 54.03398871421814 0.42878023165846335 0.16165408 -1.2269912000240832 -3.0936823432617864 4.8854884899609115 10.74629801488443 55.73747754096985 0.2137460333848736 0.15655418 0.009979249856274689 -3.089576846110173 -8.711210846479114 5.611833744488034 27.44641602039337 0.4825241199994455 0.15224503 0.020583102340134236 -3.0891909693651876 -2.3532720052713523 6.401293227236403 31.22393786907196 0.29998820589657965 0.17148459 -0.04886643993412272 -3.0903740135305604 -5.496472022062569 5.4421254440638505 25.79946517944336 0.46549117023700487 0.14426848 0.18408160081708955 -3.0942898114495954 6.9243197321128385 7.703231680822699 35.50560474395752 0.41491426567525763 0.15101323 -0.013272409936396256 -3.08953249652917 -2.599787688589668 4.857380132604247 21.61417305469513 0.441480241007163 0.14610103 0.007542279737812204 -3.0889793318980416 -0.030423105769297208 5.374669517785303 24.302372336387634 0.4530244263348617 0.1685108 0.01752075016121048 -3.0844109189980706 3.1418202449922465 6.602202915365737 29.574748873710632 0.4635796899170657 0.14789023 -0.0016513746072788936 -3.087449511634656 4.614523535013158 5.737727694922319 24.58719164133072 0.30079550844597525 0.15626174 0.007787635597024154 -3.0870672819488725 8.276472603387951 6.716131760537818 29.110950231552124 0.5301652629966 0.14259315 0.012485808814376647 -3.086181881027766 3.13558813018004 4.175536841203471 15.312159061431885 0.2746019166400694
ID_d7cacc444,0.1427404 1.4960494401375897 -3.097531048702546 -20.16627749043019 7.847225403108961 47.938722372055054 0.42150765293983544 0.14428246 1.920455967865448 -3.088318308936902 -11.96945298795091 11.979108785892212 71.56458497047424 0.232384222842201 0.17274618 1.899343484369833 -3.0931392704420766 -21.901509518249632 11.526112066217065 64.67947363853455 0.2684639604294626 0.17281967 -1.457034824890913 -3.0873276089602193 -21.16224191256398 11.643045504420149 66.721510887146 0.3045971961369359 0.17456043 1.9463722003133415 -3.096345605450221 -13.654219570578933 11.574364685638566 64.70404267311096 0.39390838631122 0.14747275 3.1047756426561155 -3.107391322153159 -7.361661153803949 11.50050340721902 63.710927963256836 0.3591620707129784 0.15155903 0.0056562897612645975 -3.092787144827195 -0.8778739790561325 10.233209501315521 58.55394005775452 0.39944274442798 0.15600744 -0.15822065139305844 -3.101108605163642 0.44161713913654016 10.977534423877167 63.2049560546875 0.2453543985099632 0.15286331 3.077313722121325 -3.1049844083660325 -5.081923698352896 10.036799144201863 53.45563292503357 0.5660426107828498 0.16551739 0.28491410037967324 -3.087783122556754 5.546090984402076 9.655984620355412 48.82535934448242 0.20029058653764698 0.15960273 -0.015484347576936376 -3.0892778692119798 5.2272593206389635 8.06456711556086 41.31081700325012 0.47946316820335627 0.16320997 -0.2754523045638414 -3.092214336740323 10.375328153017568 8.903579150953657 45.73513865470886 0.4677520128244425 0.15207614 3.1368467040678434 -3.114910090463706 -6.533763399448806 3.3205389502776987 12.695963680744171 0.3587384082928082 0.15164831 0.03627800502687913 -3.0838264060490808 7.674397498586756 4.232912561470843 13.198187947273254 0.369227724721156 0.15419437 0.03457186192398342 -3.0855151173942765 9.891780349996168 5.567368758641739 16.83075726032257 0.2354670808431154
ID_322087612,0.15004101 3.0274029674504854 -3.1050877330177507 -10.91835379974393 10.331633289308709 60.887014865875244 0.3349163117255572 0.15179253 3.0506845787572656 -3.105947772162505 -11.130896509735214 11.605120797605675 68.71734261512756 0.32422229586394535 0.15487023 3.0918064656952873 -3.108134916173764 -11.63591859625497 13.400397652015565 80.41507601737976 0.3122582016928617 0.15492576 3.1067154956924705 -3.1101560239964208 -12.427409610185506 15.832790467804788 94.34475898742676 0.28073504682192674 0.1540145 3.1149121774235176 -3.1098450032346925 -5.650779739919594 20.163186901026574 121.53685092926025 0.21611138379269731 0.150249 3.107778956556366 -3.106190839903899 -12.522418727411413 8.140349607272451 47.05077409744263 0.572946267470632 0.1552335 2.9351974016399116 -3.1071535033457955 -13.649865810528095 10.318666473273199 57.30528235435486 0.44689976436642914 0.15107256 0.029707513571498312 -3.085718849795409 2.4231576527407888 10.6575560664518 61.16887927055359 0.3237866426924436 0.15731892 0.006538118196528199 -3.0899421741538724 2.5739725717480146 10.178431942023666 55.44505715370178 0.4778517415772772 0.1581991 -0.01639867882638875 -3.092466080682822 -0.574257854651563 6.604391336469021 33.877694606781006 0.5086367080662977 0.15282796 0.024727341363605927 -3.085747106122323 3.597541829299462 5.944703925085395 27.512800693511963 0.36265329183441625 0.16158405 0.019980933607533804 -3.0839148258143148 3.9415243512652256 6.793809342813819 30.60019612312317 0.2925224571779278 0.15154228 0.028258776235185173 -3.0850304571264466 3.9951079890058185 5.040118163470369 21.20790183544159 0.36436826952471457
ID_81491060d,0.14345226 2.9024722796721596 -3.1091166531019887 -26.511793397397348 10.746827267126218 64.62178230285645 0.3452587835300778 0.14487775 3.1307420938642236 -3.1023037565224847 -20.126181732457745 12.387725338796916 74.21950101852417 0.3303886968938073 0.14856026 3.114845431541949 -3.1025858541303357 -12.558335950261878 7.80808947543718 47.444623708724976 0.478973403943102 0.14726047 3.1352363997558093 -3.104839252429553 -19.30436233824714 7.572679674203086 42.54421293735504 0.5164980155242337 0.1517062 -3.1296415309155106 -3.1043904592567166 -13.855023993063822 6.610232126553394 35.600745677948 0.3534322172417508 0.1580417 -2.600653557781544 -3.096872756379195 -7.649330687035939 6.527808188821434 35.46409010887146 0.3236366405741642 0.15364546 0.18042572186023575 -3.096716882782527 -8.618103765368721 5.637755354556347 28.74518632888794 0.36234513438324023 0.15966433 0.034785201362666315 -3.0863309671455106 -6.845992679710006 4.289827188495737 20.012331008911133 0.38732053959980056 0.14756784 0.017395914113364472 -3.08725173224742 -7.079283935093433 3.6589793861192135 15.765190124511719 0.436608976660757
ID_49c4b963c,0.1566427 -0.16442028303975734 -3.093828110145875 4.230817027842748 13.633525671676763 72.96815514564514 0.2060033391339813 0.15701762 1.072697961320647 -3.101099407421895 12.976369728415252 11.503372335348093 52.73106098175049 0.28518911651973194 0.15813693 -2.6305860862630293 -3.097538111852952 14.648564632726822 12.00987670284338 54.805564880371094 0.21446131467835794 0.15677042 1.6605306527518544 -3.0981508513265332 13.693986411921767 9.809359812053303 42.79865324497223 0.313546874626223 0.15640403 -1.533268815052955 -3.0959115905039987 14.794883687480695 8.5644722846226 36.732494831085205 0.26714292875068013 0.15773505 -2.0142663746856027 -3.0939495173567018 13.75989851378043 7.534682532425244 32.55084156990051 0.2921309498735723 0.16744614 -1.7977116163557563 -3.0921543558412274 12.54881048258584 7.271463983471435 29.633063077926636 0.2569512874905588 0.15253557 3.139813562129639 -3.11669688497717 -10.163702681683025 4.249097263977924 16.92165434360504 0.4479718274553397 0.16171819 -0.5679287519519214 -3.0961996895545205 15.765302600762382 6.8260743632826895 26.889604330062866 0.3122724992817285 0.16712108 -1.6370519444460159 -3.0929062013798436 14.430832837271424 6.11875050022865 24.047619104385376 0.3021015350601091 0.15313879 0.027883950108472864 -3.0843861942463597 7.899627766814099 4.345929260858272 13.069742918014526 0.3294247156502627 0.15786238 0.029996304852816718 -3.0851165150576314 9.88094001384867 5.546596666157713 16.405507922172546 0.2680827020573249
ID_e3da9a6a0,0.16866127 -1.2190789406136926 -3.0919754077964505 6.023378562366517 13.511674356210506 76.34254693984985 0.22442590273645452 0.15299577 2.0268358618388107 -3.094151685135909 9.220623248158113 8.120691776303616 39.29544985294342 0.39226172528780606 0.15102318 0.04131237552015013 -3.090880984561988 -1.8626917990742928 5.53088309312556 24.680201709270477 0.500720315266189
ID_34da5bfe3,0.14976922 0.014331459722983116 -3.0918651839070996 -1.3895491278400165 16.200824770946095 78.96397709846497 0.4200606169436005 0.15007286 -0.10027927513998969 -3.102443067478486 0.5060626035136675 16.069235648532857 77.51423120498657 0.24387240850563446 0.16179264 1.127967871428445 -3.0931336527043065 -21.364690735262908 10.149545985900176 47.57346510887146 0.20156636567341954 0.17034519 -1.5602789575663185 -3.084271805482455 -12.159348387975209 9.11643943776232 42.68251061439514 0.24054977181258091 0.15606551 2.385133937810839 -3.095264660316058 -5.987965047091332 13.422105673555475 61.48894429206848 0.18337953340680224 0.15452078 0.02261954562435474 -3.0923714359574994 -3.695059818650624 12.904745472081913 56.76640272140503 0.2666646321769803 0.15708122 -0.2702429574905992 -3.1002371070259294 -2.5672336217164085 12.347727837245388 53.709590435028076 0.27042723697360854 0.14331222 0.3018574552139855 -3.1003327687555036 -5.319405276469755 8.837600204097118 35.73996424674988 0.306496696338083 0.15139809 0.0545592071130508 -3.090291729318448 -1.7269294980663796 6.9832865691205175 28.479811549186707 0.2836174768461778 0.15637612 -2.99699331348413 -3.1022367758029183 -4.299784660107252 4.078653802340181 10.71554347872734 0.2745586498296865
ID_efe4dceea,0.14825639 3.132796434507365 -3.1055949573689183 -7.030239027514802 16.845124514420434 84.56893563270569 0.3216836410108172 0.14789209 3.1015584675811003 -3.1014180613034448 -6.3556325116528045 19.392550154168426 98.22819232940674 0.38864153729296136 0.14909178 0.0007911585087494819 -3.0932585318856916 3.195244674455626 14.365740975433448 73.0999767780304 0.4424415178800296 0.15612009 3.017959023794831 -3.107146518426486 -7.313492390528881 10.739025920520236 50.64610838890076 0.5241236053554077 0.1556819 3.0979832736207387 -3.1103732233219823 -5.964352401870287 10.508292974841709 48.4039843082428 0.29785583487399 0.15137646 3.0995135454776954 -3.1102241334789476 -4.801458689349131 5.368431070718354 22.853410243988037 0.46898785410615007 0.1509533 3.122961508212036 -3.1095970032089433 -3.6580739509427533 2.6298569664496125 8.422409743070602 0.20906716496212516 0.15165833 3.127684571320563 -3.1116653626137456 -4.459163506805581 3.3132615702071693 10.332337766885757 0.3352351795268475
ID_218035e22,0.14646465 3.116095362968993 -3.1059260872476777 -10.83306935210025 14.25158168948176 81.20754957199097 0.2779709353872443 0.14722979 3.1290964008200506 -3.1092217807942113 -9.859375657482243 8.454190458423017 46.26181125640869 0.3589674639349003 0.15049438 3.126350877595164 -3.1107909997277936 -8.554780823134505 10.129494946241616 53.23469638824463 0.4606271917055336 0.15066053 0.0019429025185594426 -3.0921240766816815 -1.6543838953589434 9.336156767976021 51.79514288902283 0.4077756420421021 0.14814086 3.1159197682095745 -3.1104754527383527 -9.26482246795571 5.7242658776830995 29.234662652015686 0.4001330818293457 0.1553691 3.101980067966656 -3.1106703114979943 -9.28400932794975 6.46629932863745 33.700647950172424 0.5417879540875093 0.15804088 3.12450136302496 -3.1140772384875497 -10.512105467325494 9.658089016495419 48.41054677963257 0.34965196562021544 0.17443646 -1.3479935460137755 -3.088850652920552 8.868350098130609 6.9670643902688 33.401256799697876 0.21877002573412782 0.15105522 3.1305727529947043 -3.1141417791419705 -10.228209093916297 5.725821296636753 26.729506254196167 0.5029215809454258 0.15046862 3.137143398088589 -3.1126374324136457 -10.092768915823836 4.747752630981988 20.80370783805847 0.4854816325538488 0.14664286 -1.4174696533771627 -3.0995206629210195 12.043498467787387 5.164674296999918 23.42115044593811 0.24943764629760024 0.15707338 3.105552485764345 -3.1197264437847814 -10.530411425729506 4.1675702209373195 16.626539826393127 0.3865747009989061 0.15103495 3.133191543257328 -3.1103051399164876 -3.7929594185538225 3.2672173269522533 12.352094054222107 0.38487252296989755 0.15169159 -3.1342941550208057 -3.1126878318660935 -4.5738386432375835 4.060900834178307 14.934638142585754 0.3569588375185227
ID_7cb9d50e9,0.14629003 0.02781001053360702 -3.0932555628293237 -57.098821144239125 12.156279738652065 88.55079412460327 0.3259976737236084 0.14344326 0.2454890770183031 -3.0945207459204873 -36.53553487424022 8.96495104035657 59.55360531806946 0.29645564686930825 0.14361767 0.011805204641401711 -3.091639908152171 -45.138649569848496 11.275242714509242 74.639230966568 0.22137871468621498 0.14772505 0.10465582003718171 -3.090143533545085 -27.820929504581418 6.698060492215883 43.32285523414612 0.5514014971884539 0.15515122 0.9327042188481822 -3.0926079546385488 -33.704341833923124 14.390369973688488 89.85676169395447 0.2074977442316073 0.14691263 0.7233739084591023 -3.0926716049485883 -28.273870160964258 12.576272786155078 79.35503125190735 0.2966320347581719 0.1694592 0.6052809989139535 -3.0823666510456285 -24.071620482886203 12.60175505889502 74.98592138290405 0.337959895109493 0.15927893 0.5541578424052862 -3.0863529053800782 -21.16512525781417 11.758104315098604 69.62562203407288 0.32654889076797033 0.1350548 -2.2774783331264787 -3.094584150361367 -19.82689235883345 12.168060598634177 71.67722582817078 0.24399948178592115 0.1757982 2.8411529036628904 -3.0813976136320314 -15.64440793529219 10.560049971696014 58.37235450744629 0.44106464278167323 0.14964683 2.2901209030224186 -3.091663336502858 -13.224907246684957 9.359590928365158 54.10878658294678 0.47766154586220655 0.14092983 0.022277980636502336 -3.088911747681447 -14.262785355511252 5.584906184398064 30.261608958244324 0.43444569022321006 0.16974816 1.331650530835603 -3.0982705300026616 -8.850569471707118 9.148995688324 48.15351366996765 0.5018089805871487 0.16107799 0.20093033808073837 -3.0922517870836934 -6.399246115891224 9.13857903159144 48.59222769737244 0.31039031380080767 0.1533092 1.6043917812739896 -3.093052992718764 3.9315507953637843 7.640806372124629 41.30676984786987 0.2235751369631614 0.15345898 1.7991000358904143 -3.0998124090307435 6.355137225633526 8.902160534797442 48.778897523880005 0.24092473468607498 0.15905538 -0.6419681850568141 -3.0967367385798177 10.650034299154266 8.854416742886835 44.30795907974243 0.2087019624076092 0.15846702 1.6395207969798056 -3.0913006347888192 12.321134880675961 8.207045391885101 39.71990644931793 0.2721907829538373 0.14145023 0.11193495856899481 -3.088304067152091 -8.516629225767655 3.6304018648823466 16.057167947292328 0.27807977884646495 0.16304982 -0.8507120524528369 -3.09029138286645 19.284063907673005 8.62278174836721 38.222211599349976 0.18910135575935103 0.1618693 -2.222393020189536 -3.0891598259382924 18.29693062550896 7.930601653784452 35.51594614982605 0.2163237611075799 0.14827858 0.027699162654602975 -3.0869323556595525 -4.139805629135098 4.228552518914156 18.23105216026306 0.4104550813498922
ID_4b27d3343,0.15659326 0.1771581689660686 -3.0892795902960977 2.834439487771233 15.397271940276072 98.28932881355286 0.29973804479193944 0.14594966 0.020373167498101065 -3.094866445409604 4.931606738445778 13.822284636907117 88.31684589385986 0.20714031128946955 0.15538618 0.6616485977318483 -3.1014429238908967 -6.130914461388932 16.758063271847604 99.46283102035522 0.20854381979142256 0.15897603 -0.04183950070576913 -3.0974361059539994 -4.400860188282825 15.242668822613595 91.50881767272949 0.24036756953277055 0.15508601 -0.46719061742225876 -3.0878258926146707 5.05729182411008 11.193257552537483 65.42611122131348 0.3851976711097568 0.15410337 2.4317663767532895 -3.1056458485596856 6.390710967434358 9.289344236460565 51.88409090042114 0.24847370655676007 0.15680665 2.1323133359022526 -3.1053517704182347 6.321729956559724 7.691357606251832 44.34773325920105 0.4497700430467578 0.14865631 2.916740143376595 -3.0968916361504277 6.032298497094454 6.05640934305426 30.87332844734192 0.30570129492359077 0.15433419 2.183585804508901 -3.0998714995854577 6.111320744866103 5.505906764912338 28.505918383598328 0.24006591775802696 0.14914042 1.7944405812021116 -3.1012061183624944 6.024067851858027 4.955739756253099 25.713053345680237 0.1975392742158815 0.15629934 0.0025996628497119635 -3.0861028042906007 4.906045182755783 3.388018707706438 12.068425118923187 0.27401535563785584
ID_2009611e4,0.14350055 -3.117932063999622 -3.100939879315444 -10.525341223519911 14.593107844540699 89.91246223449707 0.28452548604610145 0.15060759 0.019896590940308774 -3.092735732095786 -2.5383776832042826 14.804461226324381 83.74565839767456 0.31940841989125973 0.1455252 -0.0003394329640447161 -3.0934744385355195 0.2961808037341941 12.36596368298942 69.22352910041809 0.2625892035828495 0.14554004 0.024987285226450343 -3.0906653610342225 -6.223920947853086 10.630259217975954 56.62834048271179 0.5513926535935124 0.14504129 0.058195962108642876 -3.08442239661748 -2.6988650646981367 8.063386020121445 41.242510080337524 0.3272295225455644 0.14383262 -0.0009795868846362097 -3.0923005027049264 -1.811433413143655 7.786526369891411 38.60495686531067 0.3762747694026277 0.1603723 1.7094573226467196 -3.102307917671748 11.258729119700654 9.650657436018015 48.89151453971863 0.19587237070675287 0.14908025 1.5327172707492567 -3.1047616620832166 11.778882423737063 8.889877930261173 45.1785147190094 0.4112809098984531 0.15267292 -0.010914838171339905 -3.0917307419055184 -5.017313252328551 6.458594683242171 32.01741576194763 0.56026632494768 0.15026537 1.5613433191189374 -3.106946701305457 15.256901257640214 8.169948110265326 39.6555095911026 0.291092675344079 0.14750142 1.5880410681896175 -3.1080086288326463 14.60880911380005 7.6483179979709455 36.98243796825409 0.28142997397129166 0.1420714 1.5408461946857166 -3.1061408688598355 13.705615264420299 6.412471249382184 31.062906980514526 0.2319226135750934 0.15735912 1.4829984701002812 -3.103055203455039 14.685164228075891 7.323941240396974 33.53497385978699 0.22341087891640474 0.15062332 1.749424696485191 -3.1076453795009336 14.988055029557003 5.429213603652673 24.457411468029022 0.3387855080584357 0.14803672 1.8383865276697056 -3.1085724775963506 13.579884145903321 4.891979489856617 21.906182169914246 0.2629088181838981 0.16267106 -0.14892702736498495 -3.089031199114867 4.155959469226893 6.055125138239572 24.079987406730652 0.2442899328449403 0.16534066 -0.010629149078390479 -3.0881489423387727 4.061965765643951 5.611052522334641 22.023150324821472 0.2602332536000202 0.1520324 0.006348858930554725 -3.084921499835797 4.603781425188634 4.3903486717915765 15.129132568836212 0.35867558079918055 0.14907667 -0.0005254064628542074 -3.090614730613776 -4.123425500035224 3.0536313647149016 8.19547101855278 0.2856765135279548 0.15220279 0.019714306721348464 -3.08395495464141 5.043459259599229 3.578040145660833 9.465780854225159 0.19453149182781138 0.14812233 0.009545821675776032 -3.084808586286851 6.491908187135396 4.413666485068004 11.607936024665833 0.34597777810681135
ID_85788043a,0.15797694 2.8030000800556203 -3.1001300645344934 -22.99406171356265 10.364387531771055 64.93000984191895 0.2418489714783051 0.147614 3.0442068194385548 -3.1073211451345166 -13.36749619371324 8.914851744665494 52.18353867530823 0.4509900767331847 0.15453058 2.9372483948310797 -3.1021860634260854 -16.136932840063494 12.430124266051365 73.21885824203491 0.28345957543752776 0.15260091 3.019109405170701 -3.1040860657864293 -17.75086613167158 15.150835474477153 88.81641030311584 0.3247969952957409 0.14318402 3.120668388826763 -3.107636300968476 -7.621586663614522 9.013902743329496 52.79356241226196 0.3787917977380345 0.15579149 -0.016297858115507036 -3.0943511222773274 5.134766094766455 20.188828943846243 121.12990617752075 0.2544071602479107 0.15743937 -0.07475569275255421 -3.0975213033431253 6.951042307353512 19.72572171556713 118.20608377456665 0.2786869996422647 0.1494977 -0.0073199023156135775 -3.0951054004305085 12.658251152218488 19.025855897543448 114.31597471237183 0.35779866718993275 0.15170729 3.1302070952418646 -3.110937228547879 -9.339573343265254 6.816321348467238 38.59483301639557 0.5053756279422946 0.15621361 3.097818661521453 -3.1058942471914968 -7.121901789655516 8.932151755451793 49.481749534606934 0.35012600366979585 0.15490612 3.0870441608002444 -3.106904039280959 -5.53357094766664 7.569623957677857 43.574127554893494 0.42500278146895204 0.1535629 -3.132945552059086 -3.113732086616107 -8.325796300830609 4.749070853031729 24.496708810329437 0.5505071954337727 0.14803389 -3.0993739467755046 -3.106880521523305 -13.358604146719564 3.6650032734054077 18.094711005687714 0.33481765853931894 0.14133687 0.009705875826485312 -3.090644022571393 11.988796030521353 5.811725650660945 25.074252486228943 0.36804138822976806 0.16646998 0.0033556382215457247 -3.0864635986560067 14.040352029998836 7.051528650951712 28.657004237174988 0.35159256577286563
ID_4b8f96a5c,0.13912371 -0.09848293738008283 -3.1073367466502866 14.202355963361 15.967190918916419 99.38199520111084 0.3213023245695041 0.16218588 1.3357706713008937 -3.0908997413986405 22.157180058792978 12.449685129422583 79.17732000350952 0.19938426387474137 0.16032526 2.5345262593238136 -3.1026460510962686 4.502944616004657 15.686170439279538 95.86036205291748 0.2834869531105741 0.16365406 1.9716521845220898 -3.0983441454642495 6.502930404864453 14.689111272490386 87.01028823852539 0.28916418854234444 0.15052532 0.0014729718665275318 -3.087507454799958 6.637849947286494 7.991263964817778 44.19509768486023 0.4283580237520279 0.16571134 -0.015350476516138089 -3.08744406898553 7.063358622160485 7.428719055361607 40.19647240638733 0.4393377834794675 0.14376508 2.9328398010790253 -3.106663914518901 13.058036996565516 5.687836077341604 31.15575909614563 0.46001143584070564 0.14939187 2.197231952474165 -3.101670032488652 12.893233582350263 4.174662774337883 20.168712735176086 0.2269989082219659 0.1638388 1.7742738690284874 -3.0915708896988114 15.096773159212926 5.131907049160487 23.771962523460388 0.28217750975473593
ID_080ddeae4,0.1428326 3.1346699784581626 -3.1050385666363916 -22.393380930991025 8.120562991266276 48.34148287773132 0.40977991899568406 0.14281762 3.137083693583113 -3.103723021345683 -25.5305302169632 10.180814825387065 62.289708852767944 0.3470618018980108 0.14530453 3.128450697195919 -3.1025843044095716 -17.81455863599168 10.520414635996165 61.82677745819092 0.3615838847001705 0.14512424 3.116594730445141 -3.103038380044051 -23.917819112083095 11.859472972501873 70.60483694076538 0.44349843940890615 0.1450844 -2.8340511053987467 -3.100541228550025 -18.85952044610368 15.407535061697306 91.68892502784729 0.21083032374836988 0.14121386 3.1314577606079523 -3.1033753251009664 -12.774228309370248 16.473968173215017 101.34235620498657 0.19436754955225485 0.1424408 3.128501829177851 -3.105163639532872 -18.17045987217565 17.3157242429962 101.65773630142212 0.33483493869887254 0.15131034 3.1266082089424434 -3.1020403822236737 -6.535344462436307 16.365076447674856 100.24174451828003 0.274568157652234 0.1514192 3.1055329257664455 -3.0969685559445104 -10.873039481915333 15.895261725549723 93.28115582466125 0.28190514545795614 0.1518633 3.1232534101798177 -3.1102503297203263 -20.947259178719808 7.7612129225238915 45.268017053604126 0.20270697133851912 0.1519289 3.130822827768655 -3.112589283036538 -23.77041160475176 10.596806292353344 59.022921323776245 0.31030532600412825 0.14675008 3.119058415122422 -3.106679821508475 -15.868360438407597 11.406177582482378 64.11913633346558 0.5631617724386464 0.14609137 -3.1308479481325033 -3.110628953325101 -11.747474377499266 9.268854183327889 54.49035167694092 0.5141985250903093 0.14767036 -7.119088204430648e-05 -3.0889895391934594 -2.222413507737579 13.909851220887173 77.83918976783752 0.30187827514908566 0.14831291 0.0008003040738539686 -3.0907972921901425 8.64691298123015 16.828959808210673 93.30784678459167 0.3744193695579391 0.15047574 -0.1332124318118945 -3.097537564235278 11.331885577524124 21.69938050256187 120.99745273590088 0.22635875975399813 0.15188888 -0.02452904308762743 -3.0947535802894315 -0.39459158988082577 11.052124979296138 60.614967346191406 0.5432953930620481 0.14663507 -0.026590200185418456 -3.096866777288266 5.251013853108632 13.252092262868906 71.47364616394043 0.3177058482801687 0.14681548 0.030575639812213163 -3.0872249250584325 1.6575865310079922 8.248507792545219 42.20407009124756 0.2572846329763957 0.14916852 -0.010535075236136567 -3.093959642695733 2.176559672871264 7.58720487358984 39.25246000289917 0.46306818620925233 0.15536365 -0.08069589987281267 -3.0922964235120496 11.958498167849458 10.104250272874857 50.6327748298645 0.2578960173939916 0.16025072 0.03182424546522646 -3.0837029126756867 14.689306751099465 11.490701865196465 54.876893758773804 0.3568705773835072 0.16074233 -0.0244034532060934 -3.0900884066992482 13.186120350254795 9.726599582101777 46.529620885849 0.4211672093378675 0.16828263 -0.2064297466089662 -3.0870370772951325 12.717761209392343 8.705670701196375 40.564799308776855 0.24052405900635668 0.15691222 0.04529009431969122 -3.0902323481910905 12.640904340306848 7.701542679746088 35.66063344478607 0.5081777797863252 0.15327048 0.10091486543771984 -3.0860614982717713 15.344134273246892 8.23998608142362 36.666810512542725 0.39968850570024655 0.16782773 0.08727949911363517 -3.0816788283460816 15.262622147519432 7.317851562800268 29.959291219711304 0.4567082022506656 0.15628138 -1.5736024597535185 -3.0890556928985795 12.817333654879938 5.334481394964675 20.02364695072174 0.39459277735878984
ID_73094e19c,0.15617096 -3.1366253128376385 -3.1069978309148034 -10.994248608877003 11.292896156130505 59.59211587905884 0.43159361440039334 0.15877901 -0.006018440611191336 -3.090214358764239 -5.612793213324021 11.26495238221171 59.91479158401489 0.4516822760724496 0.1408756 -0.19678604603905642 -3.0892996100061616 -3.747731104165093 10.020409125208301 55.56585192680359 0.18623388232381372 0.14189018 -0.034062233054925894 -3.0937969629936894 -2.7324174535140795 11.457092712057186 61.110711097717285 0.30720003000000295 0.15493366 0.005264796334135757 -3.0911575612896165 0.46716861036339175 13.838924796221175 74.7423529624939 0.41091174747198356 0.15913 -0.23696597502424946 -3.090212220447608 -1.9083358749685948 8.626441657583047 44.24715042114258 0.33710969561377646 0.15091777 -0.009000353183904351 -3.090151438611098 -0.26676889792721187 6.591646779013007 30.461877584457397 0.3937496907918348 0.1497324 -0.6807315254803725 -3.0918063801997384 -5.590737945909123 4.039955917430251 17.12644100189209 0.3728512824123312
