,train_loss,val_loss,lr,mask_val_loss,regr_val_loss
9831,3.586874,-1.0,0.001,-1.0,-1.0
9832,1.6351838,-1.0,0.001,-1.0,-1.0
9833,1.6836128,-1.0,0.001,-1.0,-1.0
9834,1.2534552,-1.0,0.001,-1.0,-1.0
9835,1.5512874,-1.0,0.001,-1.0,-1.0
9836,1.668835,-1.0,0.001,-1.0,-1.0
9837,2.3025055,-1.0,0.001,-1.0,-1.0
9838,2.1826658,-1.0,0.001,-1.0,-1.0
9839,1.4569557,-1.0,0.001,-1.0,-1.0
9840,2.459236,-1.0,0.001,-1.0,-1.0
9841,0.9270188,-1.0,0.001,-1.0,-1.0
9842,2.4271452,-1.0,0.001,-1.0,-1.0
9843,2.1405892,-1.0,0.001,-1.0,-1.0
9844,2.5665727,-1.0,0.001,-1.0,-1.0
9845,2.424654,-1.0,0.001,-1.0,-1.0
9846,1.954167,-1.0,0.001,-1.0,-1.0
9847,1.6215457,-1.0,0.001,-1.0,-1.0
9848,2.0677567,-1.0,0.001,-1.0,-1.0
9849,2.3376014,-1.0,0.001,-1.0,-1.0
9850,2.4661968,-1.0,0.001,-1.0,-1.0
9851,1.6526573,-1.0,0.001,-1.0,-1.0
9852,1.9233723,-1.0,0.001,-1.0,-1.0
9853,2.0709765,-1.0,0.001,-1.0,-1.0
9854,3.6653562,-1.0,0.001,-1.0,-1.0
9855,1.5816302,-1.0,0.001,-1.0,-1.0
9856,2.8643312,-1.0,0.001,-1.0,-1.0
9857,1.5812731,-1.0,0.001,-1.0,-1.0
9858,2.8202376,-1.0,0.001,-1.0,-1.0
9859,1.2247283,-1.0,0.001,-1.0,-1.0
9860,2.6642914,-1.0,0.001,-1.0,-1.0
9861,2.1965759,-1.0,0.001,-1.0,-1.0
9862,2.421377,-1.0,0.001,-1.0,-1.0
9863,2.159271,-1.0,0.001,-1.0,-1.0
9864,0.9494209,-1.0,0.001,-1.0,-1.0
9865,1.4357877,-1.0,0.001,-1.0,-1.0
9866,2.0296392,-1.0,0.001,-1.0,-1.0
9867,2.8456984,-1.0,0.001,-1.0,-1.0
9868,1.4979553,-1.0,0.001,-1.0,-1.0
9869,3.9719126,-1.0,0.001,-1.0,-1.0
9870,1.9301858,-1.0,0.001,-1.0,-1.0
9871,1.391082,-1.0,0.001,-1.0,-1.0
9872,1.3493271,-1.0,0.001,-1.0,-1.0
9873,2.271697,-1.0,0.001,-1.0,-1.0
9874,1.2055545,-1.0,0.001,-1.0,-1.0
9875,1.7381021,-1.0,0.001,-1.0,-1.0
9876,2.8539987,-1.0,0.001,-1.0,-1.0
9877,1.8103259,-1.0,0.001,-1.0,-1.0
9878,3.034367,-1.0,0.001,-1.0,-1.0
9879,0.988801,-1.0,0.001,-1.0,-1.0
9880,3.5681336,-1.0,0.001,-1.0,-1.0
9881,3.2635908,-1.0,0.001,-1.0,-1.0
9882,1.4831443,-1.0,0.001,-1.0,-1.0
9883,2.5885377,-1.0,0.001,-1.0,-1.0
9884,3.092289,-1.0,0.001,-1.0,-1.0
9885,2.4733877,-1.0,0.001,-1.0,-1.0
9886,1.298668,-1.0,0.001,-1.0,-1.0
9887,2.4708366,-1.0,0.001,-1.0,-1.0
9888,2.447225,-1.0,0.001,-1.0,-1.0
9889,2.6434531,-1.0,0.001,-1.0,-1.0
9890,2.1891391,-1.0,0.001,-1.0,-1.0
9891,1.877027,-1.0,0.001,-1.0,-1.0
9892,1.3376914,-1.0,0.001,-1.0,-1.0
9893,2.5012777,-1.0,0.001,-1.0,-1.0
9894,2.830548,-1.0,0.001,-1.0,-1.0
9895,4.031714,-1.0,0.001,-1.0,-1.0
9896,2.5520997,-1.0,0.001,-1.0,-1.0
9897,2.6117277,-1.0,0.001,-1.0,-1.0
9898,1.9034421,-1.0,0.001,-1.0,-1.0
9899,1.532527,-1.0,0.001,-1.0,-1.0
9900,1.619849,-1.0,0.001,-1.0,-1.0
9901,4.0906215,-1.0,0.001,-1.0,-1.0
9902,1.7092483,-1.0,0.001,-1.0,-1.0
9903,2.12333,-1.0,0.001,-1.0,-1.0
9904,2.1875882,-1.0,0.001,-1.0,-1.0
9905,1.8302685,-1.0,0.001,-1.0,-1.0
9906,2.5570621,-1.0,0.001,-1.0,-1.0
9907,4.1941752,-1.0,0.001,-1.0,-1.0
9908,2.261602,-1.0,0.001,-1.0,-1.0
9909,1.874222,-1.0,0.001,-1.0,-1.0
9910,0.8374881,-1.0,0.001,-1.0,-1.0
9911,1.7555783,-1.0,0.001,-1.0,-1.0
9912,2.7360327,-1.0,0.001,-1.0,-1.0
9913,1.3026615,-1.0,0.001,-1.0,-1.0
9914,1.4342524,-1.0,0.001,-1.0,-1.0
9915,2.41703,-1.0,0.001,-1.0,-1.0
9916,2.1768887,-1.0,0.001,-1.0,-1.0
9917,1.9794629,-1.0,0.001,-1.0,-1.0
9918,1.5402198,-1.0,0.001,-1.0,-1.0
9919,1.5262531,-1.0,0.001,-1.0,-1.0
9920,1.407848,-1.0,0.001,-1.0,-1.0
9921,2.0011005,-1.0,0.001,-1.0,-1.0
9922,2.5452833,-1.0,0.001,-1.0,-1.0
9923,1.8613927,-1.0,0.001,-1.0,-1.0
9924,2.039075,-1.0,0.001,-1.0,-1.0
9925,2.841014,-1.0,0.001,-1.0,-1.0
9926,3.783682,-1.0,0.001,-1.0,-1.0
9927,1.3740962,-1.0,0.001,-1.0,-1.0
9928,1.7240307,-1.0,0.001,-1.0,-1.0
9929,1.9806125,-1.0,0.001,-1.0,-1.0
9930,1.7369403,-1.0,0.001,-1.0,-1.0
9931,2.6168323,-1.0,0.001,-1.0,-1.0
9932,2.165727,-1.0,0.001,-1.0,-1.0
9933,1.05387,-1.0,0.001,-1.0,-1.0
9934,1.4897422,-1.0,0.001,-1.0,-1.0
9935,2.293015,-1.0,0.001,-1.0,-1.0
9936,1.6659145,-1.0,0.001,-1.0,-1.0
9937,1.242902,-1.0,0.001,-1.0,-1.0
9938,2.3612008,-1.0,0.001,-1.0,-1.0
9939,3.14991,-1.0,0.001,-1.0,-1.0
9940,2.5213065,-1.0,0.001,-1.0,-1.0
9941,1.5728674,-1.0,0.001,-1.0,-1.0
9942,5.2085495,-1.0,0.001,-1.0,-1.0
9943,1.6653398,-1.0,0.001,-1.0,-1.0
9944,1.3178599,-1.0,0.001,-1.0,-1.0
9945,1.9533801,-1.0,0.001,-1.0,-1.0
9946,2.1040244,-1.0,0.001,-1.0,-1.0
9947,2.7123342,-1.0,0.001,-1.0,-1.0
9948,1.6442995,-1.0,0.001,-1.0,-1.0
9949,4.5186796,-1.0,0.001,-1.0,-1.0
9950,1.4232528,-1.0,0.001,-1.0,-1.0
9951,2.764495,-1.0,0.001,-1.0,-1.0
9952,2.0131698,-1.0,0.001,-1.0,-1.0
9953,1.989927,-1.0,0.001,-1.0,-1.0
9954,2.428763,-1.0,0.001,-1.0,-1.0
9955,3.0856833,-1.0,0.001,-1.0,-1.0
9956,3.1451247,-1.0,0.001,-1.0,-1.0
9957,1.1207905,-1.0,0.001,-1.0,-1.0
9958,1.8704689,-1.0,0.001,-1.0,-1.0
9959,2.0207279,-1.0,0.001,-1.0,-1.0
9960,1.9379154,-1.0,0.001,-1.0,-1.0
9961,2.2213678,-1.0,0.001,-1.0,-1.0
9962,2.555256,-1.0,0.001,-1.0,-1.0
9963,2.2990375,-1.0,0.001,-1.0,-1.0
9964,3.1372318,-1.0,0.001,-1.0,-1.0
9965,2.213399,-1.0,0.001,-1.0,-1.0
9966,2.5490193,-1.0,0.001,-1.0,-1.0
9967,1.2810899,-1.0,0.001,-1.0,-1.0
9968,1.4146962,-1.0,0.001,-1.0,-1.0
9969,1.5504653,-1.0,0.001,-1.0,-1.0
9970,2.6989129,-1.0,0.001,-1.0,-1.0
9971,2.6139975,-1.0,0.001,-1.0,-1.0
9972,1.4745469,-1.0,0.001,-1.0,-1.0
9973,3.5307999,-1.0,0.001,-1.0,-1.0
9974,2.5442111,-1.0,0.001,-1.0,-1.0
9975,1.7028797,-1.0,0.001,-1.0,-1.0
9976,2.344046,-1.0,0.001,-1.0,-1.0
9977,2.588437,-1.0,0.001,-1.0,-1.0
9978,2.2097247,-1.0,0.001,-1.0,-1.0
9979,1.9940072,-1.0,0.001,-1.0,-1.0
9980,1.5959544,-1.0,0.001,-1.0,-1.0
9981,0.7804003,-1.0,0.001,-1.0,-1.0
9982,1.8400011,-1.0,0.001,-1.0,-1.0
9983,3.3534608,-1.0,0.001,-1.0,-1.0
9984,2.2470388,-1.0,0.001,-1.0,-1.0
9985,3.3605714,-1.0,0.001,-1.0,-1.0
9986,2.1074505,-1.0,0.001,-1.0,-1.0
9987,2.4951394,-1.0,0.001,-1.0,-1.0
9988,3.4987981,-1.0,0.001,-1.0,-1.0
9989,3.6309996,-1.0,0.001,-1.0,-1.0
9990,1.8468509,-1.0,0.001,-1.0,-1.0
9991,0.9242532,-1.0,0.001,-1.0,-1.0
9992,2.481619,-1.0,0.001,-1.0,-1.0
9993,0.981658,-1.0,0.001,-1.0,-1.0
9994,2.0815015,-1.0,0.001,-1.0,-1.0
9995,2.0713627,-1.0,0.001,-1.0,-1.0
9996,2.0198026,-1.0,0.001,-1.0,-1.0
9997,2.0834103,-1.0,0.001,-1.0,-1.0
9998,1.8223188,-1.0,0.001,-1.0,-1.0
9999,1.7409414,-1.0,0.001,-1.0,-1.0
10000,2.358737,-1.0,0.001,-1.0,-1.0
10001,2.0062644,-1.0,0.001,-1.0,-1.0
10002,2.304305,-1.0,0.001,-1.0,-1.0
10003,1.4057622,-1.0,0.001,-1.0,-1.0
10004,2.0425696,-1.0,0.001,-1.0,-1.0
10005,3.3847828,-1.0,0.001,-1.0,-1.0
10006,1.1190519,-1.0,0.001,-1.0,-1.0
10007,1.6159396,-1.0,0.001,-1.0,-1.0
10008,2.1055338,-1.0,0.001,-1.0,-1.0
10009,2.97566,-1.0,0.001,-1.0,-1.0
10010,1.8729079,-1.0,0.001,-1.0,-1.0
10011,3.1741354,-1.0,0.001,-1.0,-1.0
10012,1.7114528,-1.0,0.001,-1.0,-1.0
10013,2.4751632,-1.0,0.001,-1.0,-1.0
10014,2.1325507,-1.0,0.001,-1.0,-1.0
10015,1.8149929,-1.0,0.001,-1.0,-1.0
10016,2.036793,-1.0,0.001,-1.0,-1.0
10017,1.7920668,-1.0,0.001,-1.0,-1.0
10018,3.532919,-1.0,0.001,-1.0,-1.0
10019,1.8944457,-1.0,0.001,-1.0,-1.0
10020,0.91699946,-1.0,0.001,-1.0,-1.0
10021,1.3103071,-1.0,0.001,-1.0,-1.0
10022,2.0419137,-1.0,0.001,-1.0,-1.0
10023,2.0146916,-1.0,0.001,-1.0,-1.0
10024,1.5276966,-1.0,0.001,-1.0,-1.0
10025,2.5432758,-1.0,0.001,-1.0,-1.0
10026,2.1844788,-1.0,0.001,-1.0,-1.0
10027,1.8858236,-1.0,0.001,-1.0,-1.0
10028,2.4747036,-1.0,0.001,-1.0,-1.0
10029,1.624428,-1.0,0.001,-1.0,-1.0
10030,2.6726346,-1.0,0.001,-1.0,-1.0
10031,2.1329696,-1.0,0.001,-1.0,-1.0
10032,1.2628133,-1.0,0.001,-1.0,-1.0
10033,2.1932576,-1.0,0.001,-1.0,-1.0
10034,2.315283,-1.0,0.001,-1.0,-1.0
10035,1.6893945,-1.0,0.001,-1.0,-1.0
10036,2.2529445,-1.0,0.001,-1.0,-1.0
10037,3.254305,-1.0,0.001,-1.0,-1.0
10038,1.5551438,-1.0,0.001,-1.0,-1.0
10039,1.1396753,-1.0,0.001,-1.0,-1.0
10040,1.9904451,-1.0,0.001,-1.0,-1.0
10041,2.341767,-1.0,0.001,-1.0,-1.0
10042,1.7529848,-1.0,0.001,-1.0,-1.0
10043,1.4816647,-1.0,0.001,-1.0,-1.0
10044,1.710768,-1.0,0.001,-1.0,-1.0
10045,3.346065,-1.0,0.001,-1.0,-1.0
10046,0.99939317,-1.0,0.001,-1.0,-1.0
10047,2.2057006,-1.0,0.001,-1.0,-1.0
10048,2.6647983,-1.0,0.001,-1.0,-1.0
10049,1.6198223,-1.0,0.001,-1.0,-1.0
10050,2.298512,-1.0,0.001,-1.0,-1.0
10051,1.9814143,-1.0,0.001,-1.0,-1.0
10052,2.6586213,-1.0,0.001,-1.0,-1.0
10053,2.5870476,-1.0,0.001,-1.0,-1.0
10054,1.2888014,-1.0,0.001,-1.0,-1.0
10055,1.9313257,-1.0,0.001,-1.0,-1.0
10056,1.8180683,-1.0,0.001,-1.0,-1.0
10057,3.4220064,-1.0,0.001,-1.0,-1.0
10058,0.6287957,-1.0,0.001,-1.0,-1.0
10059,0.9006361,-1.0,0.001,-1.0,-1.0
10060,1.2731797,-1.0,0.001,-1.0,-1.0
10061,1.6974258,-1.0,0.001,-1.0,-1.0
10062,3.427921,-1.0,0.001,-1.0,-1.0
10063,2.550671,-1.0,0.001,-1.0,-1.0
10064,1.7108476,-1.0,0.001,-1.0,-1.0
10065,2.3091922,-1.0,0.001,-1.0,-1.0
10066,0.9925163,-1.0,0.001,-1.0,-1.0
10067,3.2609894,-1.0,0.001,-1.0,-1.0
10068,1.1736457,-1.0,0.001,-1.0,-1.0
10069,2.6318772,-1.0,0.001,-1.0,-1.0
10070,1.5206292,-1.0,0.001,-1.0,-1.0
10071,1.6697481,-1.0,0.001,-1.0,-1.0
10072,2.182465,-1.0,0.001,-1.0,-1.0
10073,3.7715797,-1.0,0.001,-1.0,-1.0
10074,1.8858953,-1.0,0.001,-1.0,-1.0
10075,1.4773599,-1.0,0.001,-1.0,-1.0
10076,2.361866,-1.0,0.001,-1.0,-1.0
10077,2.7150278,-1.0,0.001,-1.0,-1.0
10078,1.2918565,-1.0,0.001,-1.0,-1.0
10079,2.9390724,-1.0,0.001,-1.0,-1.0
10080,0.80174303,-1.0,0.001,-1.0,-1.0
10081,1.3713292,-1.0,0.001,-1.0,-1.0
10082,2.4813967,-1.0,0.001,-1.0,-1.0
10083,1.3090868,-1.0,0.001,-1.0,-1.0
10084,1.228952,-1.0,0.001,-1.0,-1.0
10085,4.6094832,-1.0,0.001,-1.0,-1.0
10086,4.1668983,-1.0,0.001,-1.0,-1.0
10087,2.1512356,-1.0,0.001,-1.0,-1.0
10088,2.280497,-1.0,0.001,-1.0,-1.0
10089,2.5601637,-1.0,0.001,-1.0,-1.0
10090,1.4090735,-1.0,0.001,-1.0,-1.0
10091,2.5009828,-1.0,0.001,-1.0,-1.0
10092,2.73273,-1.0,0.001,-1.0,-1.0
10093,3.376248,-1.0,0.001,-1.0,-1.0
10094,2.1584945,-1.0,0.001,-1.0,-1.0
10095,1.7748095,-1.0,0.001,-1.0,-1.0
10096,2.2098231,-1.0,0.001,-1.0,-1.0
10097,2.593113,-1.0,0.001,-1.0,-1.0
10098,1.7240428,-1.0,0.001,-1.0,-1.0
10099,4.67009,-1.0,0.001,-1.0,-1.0
10100,2.7991123,-1.0,0.001,-1.0,-1.0
10101,1.537639,-1.0,0.001,-1.0,-1.0
10102,3.4558742,-1.0,0.001,-1.0,-1.0
10103,1.8295596,-1.0,0.001,-1.0,-1.0
10104,1.4441907,-1.0,0.001,-1.0,-1.0
10105,1.6918972,-1.0,0.001,-1.0,-1.0
10106,1.6431123,-1.0,0.001,-1.0,-1.0
10107,0.9828172,-1.0,0.001,-1.0,-1.0
10108,2.968458,-1.0,0.001,-1.0,-1.0
10109,1.1273732,-1.0,0.001,-1.0,-1.0
10110,2.5811715,-1.0,0.001,-1.0,-1.0
10111,2.351769,-1.0,0.001,-1.0,-1.0
10112,1.6071917,-1.0,0.001,-1.0,-1.0
10113,2.4670203,-1.0,0.001,-1.0,-1.0
10114,2.7383559,-1.0,0.001,-1.0,-1.0
10115,1.8191079,-1.0,0.001,-1.0,-1.0
10116,2.0652735,-1.0,0.001,-1.0,-1.0
10117,1.8328794,-1.0,0.001,-1.0,-1.0
10118,1.174408,-1.0,0.001,-1.0,-1.0
10119,2.4851053,-1.0,0.001,-1.0,-1.0
10120,2.267664,-1.0,0.001,-1.0,-1.0
10121,2.8087542,-1.0,0.001,-1.0,-1.0
10122,2.3764331,-1.0,0.001,-1.0,-1.0
10123,1.9017448,-1.0,0.001,-1.0,-1.0
10124,3.019704,-1.0,0.001,-1.0,-1.0
10125,2.7996197,-1.0,0.001,-1.0,-1.0
10126,2.6200762,-1.0,0.001,-1.0,-1.0
10127,2.0954065,-1.0,0.001,-1.0,-1.0
10128,2.4963,-1.0,0.001,-1.0,-1.0
10129,1.7267717,-1.0,0.001,-1.0,-1.0
10130,2.5284588,-1.0,0.001,-1.0,-1.0
10131,1.7432168,-1.0,0.001,-1.0,-1.0
10132,1.9184732,-1.0,0.001,-1.0,-1.0
10133,2.123885,-1.0,0.001,-1.0,-1.0
10134,3.33317,-1.0,0.001,-1.0,-1.0
10135,2.175493,-1.0,0.001,-1.0,-1.0
10136,2.668878,-1.0,0.001,-1.0,-1.0
10137,2.0611162,-1.0,0.001,-1.0,-1.0
10138,1.9477565,-1.0,0.001,-1.0,-1.0
10139,3.6244335,-1.0,0.001,-1.0,-1.0
10140,2.5142012,-1.0,0.001,-1.0,-1.0
10141,2.012665,-1.0,0.001,-1.0,-1.0
10142,2.6353629,-1.0,0.001,-1.0,-1.0
10143,1.3452225,-1.0,0.001,-1.0,-1.0
10144,1.9542468,-1.0,0.001,-1.0,-1.0
10145,5.202118,-1.0,0.001,-1.0,-1.0
10146,1.6140373,-1.0,0.001,-1.0,-1.0
10147,1.9089626,-1.0,0.001,-1.0,-1.0
10148,2.1943793,-1.0,0.001,-1.0,-1.0
10149,1.198839,-1.0,0.001,-1.0,-1.0
10150,2.8361275,-1.0,0.001,-1.0,-1.0
10151,2.4979043,-1.0,0.001,-1.0,-1.0
10152,2.2203298,-1.0,0.001,-1.0,-1.0
10153,2.3096876,-1.0,0.001,-1.0,-1.0
10154,2.373133,-1.0,0.001,-1.0,-1.0
10155,3.0918388,-1.0,0.001,-1.0,-1.0
10156,2.0778894,-1.0,0.001,-1.0,-1.0
10157,2.3381248,-1.0,0.001,-1.0,-1.0
10158,1.890045,-1.0,0.001,-1.0,-1.0
10159,1.7367013,-1.0,0.001,-1.0,-1.0
10160,1.169169,-1.0,0.001,-1.0,-1.0
10161,2.785126,-1.0,0.001,-1.0,-1.0
10162,2.1542773,-1.0,0.001,-1.0,-1.0
10163,1.4351815,-1.0,0.001,-1.0,-1.0
10164,2.094882,-1.0,0.001,-1.0,-1.0
10165,2.4935584,-1.0,0.001,-1.0,-1.0
10166,2.1600397,-1.0,0.001,-1.0,-1.0
10167,1.9999113,-1.0,0.001,-1.0,-1.0
10168,2.205597,-1.0,0.001,-1.0,-1.0
10169,1.1536416,-1.0,0.001,-1.0,-1.0
10170,3.0251245,-1.0,0.001,-1.0,-1.0
10171,3.3459058,-1.0,0.001,-1.0,-1.0
10172,1.2607156,-1.0,0.001,-1.0,-1.0
10173,2.1871328,-1.0,0.001,-1.0,-1.0
10174,2.3619637,-1.0,0.001,-1.0,-1.0
10175,3.5924835,-1.0,0.001,-1.0,-1.0
10176,1.4514345,-1.0,0.001,-1.0,-1.0
10177,2.4665086,-1.0,0.001,-1.0,-1.0
10178,1.2138573,-1.0,0.001,-1.0,-1.0
10179,1.671555,-1.0,0.001,-1.0,-1.0
10180,0.87231344,-1.0,0.001,-1.0,-1.0
10181,2.0058675,-1.0,0.001,-1.0,-1.0
10182,2.6054919,-1.0,0.001,-1.0,-1.0
10183,2.0588896,-1.0,0.001,-1.0,-1.0
10184,4.241705,-1.0,0.001,-1.0,-1.0
10185,2.2090206,-1.0,0.001,-1.0,-1.0
10186,1.5322812,-1.0,0.001,-1.0,-1.0
10187,2.2658536,-1.0,0.001,-1.0,-1.0
10188,1.8573005,-1.0,0.001,-1.0,-1.0
10189,1.9682951,-1.0,0.001,-1.0,-1.0
10190,1.2338887,-1.0,0.001,-1.0,-1.0
10191,1.9333804,-1.0,0.001,-1.0,-1.0
10192,2.0806522,-1.0,0.001,-1.0,-1.0
10193,2.4520373,-1.0,0.001,-1.0,-1.0
10194,3.2933872,-1.0,0.001,-1.0,-1.0
10195,3.8971298,-1.0,0.001,-1.0,-1.0
10196,1.1644206,-1.0,0.001,-1.0,-1.0
10197,1.6842201,-1.0,0.001,-1.0,-1.0
10198,2.9284456,-1.0,0.001,-1.0,-1.0
10199,1.3080901,-1.0,0.001,-1.0,-1.0
10200,1.8922905,-1.0,0.001,-1.0,-1.0
10201,2.6567602,-1.0,0.001,-1.0,-1.0
10202,1.3663832,-1.0,0.001,-1.0,-1.0
10203,1.3773313,-1.0,0.001,-1.0,-1.0
10204,2.6107333,-1.0,0.001,-1.0,-1.0
10205,0.9525637,-1.0,0.001,-1.0,-1.0
10206,1.2545372,-1.0,0.001,-1.0,-1.0
10207,0.9657158,-1.0,0.001,-1.0,-1.0
10208,1.488909,-1.0,0.001,-1.0,-1.0
10209,1.3459074,-1.0,0.001,-1.0,-1.0
10210,2.8754551,-1.0,0.001,-1.0,-1.0
10211,2.2624817,-1.0,0.001,-1.0,-1.0
10212,2.4881668,-1.0,0.001,-1.0,-1.0
10213,1.4035783,-1.0,0.001,-1.0,-1.0
10214,1.5725687,-1.0,0.001,-1.0,-1.0
10215,3.2891176,-1.0,0.001,-1.0,-1.0
10216,2.014773,-1.0,0.001,-1.0,-1.0
10217,2.7581549,-1.0,0.001,-1.0,-1.0
10218,0.69749653,-1.0,0.001,-1.0,-1.0
10219,1.6714699,-1.0,0.001,-1.0,-1.0
10220,3.395403,-1.0,0.001,-1.0,-1.0
10221,1.9991148,-1.0,0.001,-1.0,-1.0
10222,2.1472054,-1.0,0.001,-1.0,-1.0
10223,1.1510015,-1.0,0.001,-1.0,-1.0
10224,3.4106605,-1.0,0.001,-1.0,-1.0
10225,1.5771914,-1.0,0.001,-1.0,-1.0
10226,3.461421,-1.0,0.001,-1.0,-1.0
10227,2.7926116,-1.0,0.001,-1.0,-1.0
10228,1.4363772,-1.0,0.001,-1.0,-1.0
10229,3.0504384,-1.0,0.001,-1.0,-1.0
10230,1.3383716,-1.0,0.001,-1.0,-1.0
10231,1.6761887,-1.0,0.001,-1.0,-1.0
10232,1.5914958,-1.0,0.001,-1.0,-1.0
10233,1.5463524,-1.0,0.001,-1.0,-1.0
10234,1.1532634,-1.0,0.001,-1.0,-1.0
10235,2.0376487,-1.0,0.001,-1.0,-1.0
10236,1.0430204,-1.0,0.001,-1.0,-1.0
10237,3.7116687,-1.0,0.001,-1.0,-1.0
10238,1.0533268,-1.0,0.001,-1.0,-1.0
10239,1.4316456,-1.0,0.001,-1.0,-1.0
10240,2.2738564,-1.0,0.001,-1.0,-1.0
10241,0.93279034,-1.0,0.001,-1.0,-1.0
10242,3.0173151,-1.0,0.001,-1.0,-1.0
10243,0.85488707,-1.0,0.001,-1.0,-1.0
10244,3.738218,-1.0,0.001,-1.0,-1.0
10245,1.8003745,27.133406,0.001,13.286182,0.28052187
10246,1.4717026,-1.0,0.001,-1.0,-1.0
10247,2.1542997,-1.0,0.001,-1.0,-1.0
10248,2.0202985,-1.0,0.001,-1.0,-1.0
10249,2.977573,-1.0,0.001,-1.0,-1.0
10250,1.395959,-1.0,0.001,-1.0,-1.0
10251,3.2843099,-1.0,0.001,-1.0,-1.0
10252,2.7711468,-1.0,0.001,-1.0,-1.0
10253,2.3036692,-1.0,0.001,-1.0,-1.0
10254,1.2905158,-1.0,0.001,-1.0,-1.0
10255,2.04167,-1.0,0.001,-1.0,-1.0
10256,2.0272593,-1.0,0.001,-1.0,-1.0
10257,1.2076378,-1.0,0.001,-1.0,-1.0
10258,2.1841516,-1.0,0.001,-1.0,-1.0
10259,1.9874232,-1.0,0.001,-1.0,-1.0
10260,1.687621,-1.0,0.001,-1.0,-1.0
10261,2.8319845,-1.0,0.001,-1.0,-1.0
10262,2.8155127,-1.0,0.001,-1.0,-1.0
10263,1.1429157,-1.0,0.001,-1.0,-1.0
10264,1.347183,-1.0,0.001,-1.0,-1.0
10265,3.238083,-1.0,0.001,-1.0,-1.0
10266,3.019744,-1.0,0.001,-1.0,-1.0
10267,2.599929,-1.0,0.001,-1.0,-1.0
10268,2.0002086,-1.0,0.001,-1.0,-1.0
10269,1.3004516,-1.0,0.001,-1.0,-1.0
10270,5.4413285,-1.0,0.001,-1.0,-1.0
10271,2.1412144,-1.0,0.001,-1.0,-1.0
10272,3.0328014,-1.0,0.001,-1.0,-1.0
10273,1.24755,-1.0,0.001,-1.0,-1.0
10274,1.5513834,-1.0,0.001,-1.0,-1.0
10275,1.5276674,-1.0,0.001,-1.0,-1.0
10276,2.5697331,-1.0,0.001,-1.0,-1.0
10277,4.4060163,-1.0,0.001,-1.0,-1.0
10278,2.5869792,-1.0,0.001,-1.0,-1.0
10279,2.187387,-1.0,0.001,-1.0,-1.0
10280,1.9873707,-1.0,0.001,-1.0,-1.0
10281,1.9016826,-1.0,0.001,-1.0,-1.0
10282,2.8349328,-1.0,0.001,-1.0,-1.0
10283,1.626589,-1.0,0.001,-1.0,-1.0
10284,4.85406,-1.0,0.001,-1.0,-1.0
10285,2.520881,-1.0,0.001,-1.0,-1.0
10286,3.3547645,-1.0,0.001,-1.0,-1.0
10287,3.517621,-1.0,0.001,-1.0,-1.0
10288,2.991683,-1.0,0.001,-1.0,-1.0
10289,2.3061588,-1.0,0.001,-1.0,-1.0
10290,2.4080455,-1.0,0.001,-1.0,-1.0
10291,3.7747083,-1.0,0.001,-1.0,-1.0
10292,2.6480646,-1.0,0.001,-1.0,-1.0
10293,2.767683,-1.0,0.001,-1.0,-1.0
10294,3.5616307,-1.0,0.001,-1.0,-1.0
10295,1.759337,-1.0,0.001,-1.0,-1.0
10296,1.9030697,-1.0,0.001,-1.0,-1.0
10297,1.6547236,-1.0,0.001,-1.0,-1.0
10298,1.4282966,-1.0,0.001,-1.0,-1.0
10299,1.4087695,-1.0,0.001,-1.0,-1.0
10300,0.8888445,-1.0,0.001,-1.0,-1.0
10301,2.7177975,-1.0,0.001,-1.0,-1.0
10302,3.224041,-1.0,0.001,-1.0,-1.0
10303,3.4289527,-1.0,0.001,-1.0,-1.0
10304,1.4511248,-1.0,0.001,-1.0,-1.0
10305,1.4411736,-1.0,0.001,-1.0,-1.0
10306,1.995342,-1.0,0.001,-1.0,-1.0
10307,1.8210838,-1.0,0.001,-1.0,-1.0
10308,2.3322902,-1.0,0.001,-1.0,-1.0
10309,2.1589777,-1.0,0.001,-1.0,-1.0
10310,3.3926873,-1.0,0.001,-1.0,-1.0
10311,1.9930315,-1.0,0.001,-1.0,-1.0
10312,2.3864598,-1.0,0.001,-1.0,-1.0
10313,2.598425,-1.0,0.001,-1.0,-1.0
10314,2.0076907,-1.0,0.001,-1.0,-1.0
10315,2.7519765,-1.0,0.001,-1.0,-1.0
10316,1.9852204,-1.0,0.001,-1.0,-1.0
10317,3.1573267,-1.0,0.001,-1.0,-1.0
10318,2.456832,-1.0,0.001,-1.0,-1.0
10319,2.2817962,-1.0,0.001,-1.0,-1.0
10320,1.892195,-1.0,0.001,-1.0,-1.0
10321,1.7393303,-1.0,0.001,-1.0,-1.0
10322,4.081952,-1.0,0.001,-1.0,-1.0
10323,2.396329,-1.0,0.001,-1.0,-1.0
10324,2.3346536,-1.0,0.001,-1.0,-1.0
10325,3.8965528,-1.0,0.001,-1.0,-1.0
10326,2.488882,-1.0,0.001,-1.0,-1.0
10327,3.2501392,-1.0,0.001,-1.0,-1.0
10328,2.2609148,-1.0,0.001,-1.0,-1.0
10329,1.9560541,-1.0,0.001,-1.0,-1.0
10330,1.3007097,-1.0,0.001,-1.0,-1.0
10331,2.18813,-1.0,0.001,-1.0,-1.0
10332,1.5184186,-1.0,0.001,-1.0,-1.0
10333,4.110953,-1.0,0.001,-1.0,-1.0
