train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
8.22132,-1.0,0.001,-1.0,-1.0,-1.0
5.54327,-1.0,0.001,-1.0,-1.0,-1.0
2.824829,-1.0,0.001,-1.0,-1.0,-1.0
4.9278073,-1.0,0.001,-1.0,-1.0,-1.0
3.0488944,-1.0,0.001,-1.0,-1.0,-1.0
2.993644,-1.0,0.001,-1.0,-1.0,-1.0
3.6434352,-1.0,0.001,-1.0,-1.0,-1.0
3.6852708,-1.0,0.001,-1.0,-1.0,-1.0
5.356355,-1.0,0.001,-1.0,-1.0,-1.0
3.1814413,-1.0,0.001,-1.0,-1.0,-1.0
3.0967312,-1.0,0.001,-1.0,-1.0,-1.0
3.7802365,-1.0,0.001,-1.0,-1.0,-1.0
5.195378,-1.0,0.001,-1.0,-1.0,-1.0
2.816641,-1.0,0.001,-1.0,-1.0,-1.0
5.558499,-1.0,0.001,-1.0,-1.0,-1.0
8.426235,-1.0,0.001,-1.0,-1.0,-1.0
3.845509,-1.0,0.001,-1.0,-1.0,-1.0
3.7390087,-1.0,0.001,-1.0,-1.0,-1.0
2.9952204,-1.0,0.001,-1.0,-1.0,-1.0
2.4222045,-1.0,0.001,-1.0,-1.0,-1.0
3.933525,-1.0,0.001,-1.0,-1.0,-1.0
6.4418025,-1.0,0.001,-1.0,-1.0,-1.0
3.9504507,-1.0,0.001,-1.0,-1.0,-1.0
2.7397366,-1.0,0.001,-1.0,-1.0,-1.0
6.3608103,-1.0,0.001,-1.0,-1.0,-1.0
3.379229,-1.0,0.001,-1.0,-1.0,-1.0
4.1825013,-1.0,0.001,-1.0,-1.0,-1.0
3.0616837,-1.0,0.001,-1.0,-1.0,-1.0
5.0559325,-1.0,0.001,-1.0,-1.0,-1.0
3.2879312,-1.0,0.001,-1.0,-1.0,-1.0
2.5968804,-1.0,0.001,-1.0,-1.0,-1.0
3.742338,-1.0,0.001,-1.0,-1.0,-1.0
3.2280414,-1.0,0.001,-1.0,-1.0,-1.0
4.9421506,-1.0,0.001,-1.0,-1.0,-1.0
2.5745432,-1.0,0.001,-1.0,-1.0,-1.0
7.263314,-1.0,0.001,-1.0,-1.0,-1.0
3.2798796,-1.0,0.001,-1.0,-1.0,-1.0
4.658822,-1.0,0.001,-1.0,-1.0,-1.0
5.5805717,-1.0,0.001,-1.0,-1.0,-1.0
2.967273,-1.0,0.001,-1.0,-1.0,-1.0
5.0823007,-1.0,0.001,-1.0,-1.0,-1.0
3.875725,-1.0,0.001,-1.0,-1.0,-1.0
6.389801,-1.0,0.001,-1.0,-1.0,-1.0
4.820384,-1.0,0.001,-1.0,-1.0,-1.0
4.8377795,-1.0,0.001,-1.0,-1.0,-1.0
3.5332959,-1.0,0.001,-1.0,-1.0,-1.0
6.584186,-1.0,0.001,-1.0,-1.0,-1.0
2.6416607,-1.0,0.001,-1.0,-1.0,-1.0
5.4472504,-1.0,0.001,-1.0,-1.0,-1.0
2.2985651,-1.0,0.001,-1.0,-1.0,-1.0
3.4759662,-1.0,0.001,-1.0,-1.0,-1.0
4.082922,-1.0,0.001,-1.0,-1.0,-1.0
5.066529,-1.0,0.001,-1.0,-1.0,-1.0
4.031946,-1.0,0.001,-1.0,-1.0,-1.0
3.5178661,-1.0,0.001,-1.0,-1.0,-1.0
3.1388237,-1.0,0.001,-1.0,-1.0,-1.0
4.534105,-1.0,0.001,-1.0,-1.0,-1.0
5.190139,-1.0,0.001,-1.0,-1.0,-1.0
7.2354736,-1.0,0.001,-1.0,-1.0,-1.0
3.343384,-1.0,0.001,-1.0,-1.0,-1.0
3.6745715,-1.0,0.001,-1.0,-1.0,-1.0
3.7132847,-1.0,0.001,-1.0,-1.0,-1.0
4.681275,-1.0,0.001,-1.0,-1.0,-1.0
3.0606472,-1.0,0.001,-1.0,-1.0,-1.0
3.9027085,-1.0,0.001,-1.0,-1.0,-1.0
7.1617393,-1.0,0.001,-1.0,-1.0,-1.0
5.824357,-1.0,0.001,-1.0,-1.0,-1.0
5.531603,-1.0,0.001,-1.0,-1.0,-1.0
3.1933472,-1.0,0.001,-1.0,-1.0,-1.0
3.5632837,-1.0,0.001,-1.0,-1.0,-1.0
6.8121247,-1.0,0.001,-1.0,-1.0,-1.0
5.986333,-1.0,0.001,-1.0,-1.0,-1.0
3.075838,-1.0,0.001,-1.0,-1.0,-1.0
5.290213,-1.0,0.001,-1.0,-1.0,-1.0
4.8113594,-1.0,0.001,-1.0,-1.0,-1.0
5.4263854,-1.0,0.001,-1.0,-1.0,-1.0
3.3346994,-1.0,0.001,-1.0,-1.0,-1.0
3.4441938,-1.0,0.001,-1.0,-1.0,-1.0
3.066758,-1.0,0.001,-1.0,-1.0,-1.0
3.1610546,-1.0,0.001,-1.0,-1.0,-1.0
3.3787591,-1.0,0.001,-1.0,-1.0,-1.0
2.415958,-1.0,0.001,-1.0,-1.0,-1.0
3.6964183,-1.0,0.001,-1.0,-1.0,-1.0
3.7804496,-1.0,0.001,-1.0,-1.0,-1.0
6.12135,-1.0,0.001,-1.0,-1.0,-1.0
3.1930542,-1.0,0.001,-1.0,-1.0,-1.0
1.7943211,-1.0,0.001,-1.0,-1.0,-1.0
3.296841,-1.0,0.001,-1.0,-1.0,-1.0
2.1881423,-1.0,0.001,-1.0,-1.0,-1.0
5.725818,-1.0,0.001,-1.0,-1.0,-1.0
5.6104984,-1.0,0.001,-1.0,-1.0,-1.0
5.6932354,-1.0,0.001,-1.0,-1.0,-1.0
4.3484983,-1.0,0.001,-1.0,-1.0,-1.0
6.2069664,-1.0,0.001,-1.0,-1.0,-1.0
2.9450824,-1.0,0.001,-1.0,-1.0,-1.0
5.368195,-1.0,0.001,-1.0,-1.0,-1.0
4.292546,-1.0,0.001,-1.0,-1.0,-1.0
2.8486955,-1.0,0.001,-1.0,-1.0,-1.0
2.6168675,-1.0,0.001,-1.0,-1.0,-1.0
2.6675,-1.0,0.001,-1.0,-1.0,-1.0
2.821435,-1.0,0.001,-1.0,-1.0,-1.0
3.6418242,-1.0,0.001,-1.0,-1.0,-1.0
4.5561833,-1.0,0.001,-1.0,-1.0,-1.0
3.706933,-1.0,0.001,-1.0,-1.0,-1.0
3.6640785,-1.0,0.001,-1.0,-1.0,-1.0
3.7970574,-1.0,0.001,-1.0,-1.0,-1.0
4.3177085,-1.0,0.001,-1.0,-1.0,-1.0
3.8062363,-1.0,0.001,-1.0,-1.0,-1.0
4.0090885,-1.0,0.001,-1.0,-1.0,-1.0
4.738547,-1.0,0.001,-1.0,-1.0,-1.0
5.047746,-1.0,0.001,-1.0,-1.0,-1.0
4.3997197,-1.0,0.001,-1.0,-1.0,-1.0
4.2209,-1.0,0.001,-1.0,-1.0,-1.0
4.9508796,-1.0,0.001,-1.0,-1.0,-1.0
2.4869692,-1.0,0.001,-1.0,-1.0,-1.0
3.0961597,-1.0,0.001,-1.0,-1.0,-1.0
3.0958486,-1.0,0.001,-1.0,-1.0,-1.0
3.9296544,-1.0,0.001,-1.0,-1.0,-1.0
4.7574,-1.0,0.001,-1.0,-1.0,-1.0
4.4237294,-1.0,0.001,-1.0,-1.0,-1.0
3.67526,-1.0,0.001,-1.0,-1.0,-1.0
5.6119013,-1.0,0.001,-1.0,-1.0,-1.0
5.504475,-1.0,0.001,-1.0,-1.0,-1.0
4.514538,-1.0,0.001,-1.0,-1.0,-1.0
5.142214,-1.0,0.001,-1.0,-1.0,-1.0
4.7813096,-1.0,0.001,-1.0,-1.0,-1.0
5.6054287,-1.0,0.001,-1.0,-1.0,-1.0
6.825419,-1.0,0.001,-1.0,-1.0,-1.0
4.2426825,-1.0,0.001,-1.0,-1.0,-1.0
4.0291953,-1.0,0.001,-1.0,-1.0,-1.0
4.099435,-1.0,0.001,-1.0,-1.0,-1.0
3.3461754,-1.0,0.001,-1.0,-1.0,-1.0
5.2053714,-1.0,0.001,-1.0,-1.0,-1.0
4.907328,-1.0,0.001,-1.0,-1.0,-1.0
2.6683433,-1.0,0.001,-1.0,-1.0,-1.0
5.8507056,-1.0,0.001,-1.0,-1.0,-1.0
4.3542,-1.0,0.001,-1.0,-1.0,-1.0
4.523446,-1.0,0.001,-1.0,-1.0,-1.0
5.5945077,-1.0,0.001,-1.0,-1.0,-1.0
3.8583374,-1.0,0.001,-1.0,-1.0,-1.0
3.4744825,-1.0,0.001,-1.0,-1.0,-1.0
4.3799706,-1.0,0.001,-1.0,-1.0,-1.0
3.4311695,-1.0,0.001,-1.0,-1.0,-1.0
2.0242593,-1.0,0.001,-1.0,-1.0,-1.0
5.4289083,-1.0,0.001,-1.0,-1.0,-1.0
6.1314397,-1.0,0.001,-1.0,-1.0,-1.0
3.6426022,-1.0,0.001,-1.0,-1.0,-1.0
6.28172,-1.0,0.001,-1.0,-1.0,-1.0
4.6859856,-1.0,0.001,-1.0,-1.0,-1.0
3.3050103,-1.0,0.001,-1.0,-1.0,-1.0
3.7994328,-1.0,0.001,-1.0,-1.0,-1.0
3.2065213,-1.0,0.001,-1.0,-1.0,-1.0
7.6244397,-1.0,0.001,-1.0,-1.0,-1.0
7.4403176,-1.0,0.001,-1.0,-1.0,-1.0
9.990356,-1.0,0.001,-1.0,-1.0,-1.0
6.583411,-1.0,0.001,-1.0,-1.0,-1.0
5.590205,-1.0,0.001,-1.0,-1.0,-1.0
3.194143,-1.0,0.001,-1.0,-1.0,-1.0
3.649572,-1.0,0.001,-1.0,-1.0,-1.0
3.9181685,-1.0,0.001,-1.0,-1.0,-1.0
4.5440927,-1.0,0.001,-1.0,-1.0,-1.0
5.397655,-1.0,0.001,-1.0,-1.0,-1.0
3.7217293,-1.0,0.001,-1.0,-1.0,-1.0
4.669549,-1.0,0.001,-1.0,-1.0,-1.0
5.635697,-1.0,0.001,-1.0,-1.0,-1.0
6.0198107,-1.0,0.001,-1.0,-1.0,-1.0
4.5685253,-1.0,0.001,-1.0,-1.0,-1.0
3.2691581,-1.0,0.001,-1.0,-1.0,-1.0
3.239846,-1.0,0.001,-1.0,-1.0,-1.0
1.733372,-1.0,0.001,-1.0,-1.0,-1.0
4.6163406,-1.0,0.001,-1.0,-1.0,-1.0
3.967828,-1.0,0.001,-1.0,-1.0,-1.0
4.299119,-1.0,0.001,-1.0,-1.0,-1.0
3.9026232,-1.0,0.001,-1.0,-1.0,-1.0
3.2827563,-1.0,0.001,-1.0,-1.0,-1.0
3.8336818,-1.0,0.001,-1.0,-1.0,-1.0
3.4019508,-1.0,0.001,-1.0,-1.0,-1.0
3.8501291,-1.0,0.001,-1.0,-1.0,-1.0
3.9073608,-1.0,0.001,-1.0,-1.0,-1.0
4.9174695,-1.0,0.001,-1.0,-1.0,-1.0
5.4471927,-1.0,0.001,-1.0,-1.0,-1.0
3.295359,-1.0,0.001,-1.0,-1.0,-1.0
1.773936,-1.0,0.001,-1.0,-1.0,-1.0
2.780538,-1.0,0.001,-1.0,-1.0,-1.0
2.6694884,-1.0,0.001,-1.0,-1.0,-1.0
5.278135,-1.0,0.001,-1.0,-1.0,-1.0
4.612574,-1.0,0.001,-1.0,-1.0,-1.0
3.0282884,-1.0,0.001,-1.0,-1.0,-1.0
3.334099,-1.0,0.001,-1.0,-1.0,-1.0
3.8461745,-1.0,0.001,-1.0,-1.0,-1.0
2.9286664,-1.0,0.001,-1.0,-1.0,-1.0
3.491427,-1.0,0.001,-1.0,-1.0,-1.0
3.394063,-1.0,0.001,-1.0,-1.0,-1.0
2.7079535,-1.0,0.001,-1.0,-1.0,-1.0
3.9355652,-1.0,0.001,-1.0,-1.0,-1.0
3.7898893,-1.0,0.001,-1.0,-1.0,-1.0
5.2323008,-1.0,0.001,-1.0,-1.0,-1.0
4.3687787,-1.0,0.001,-1.0,-1.0,-1.0
4.454222,-1.0,0.001,-1.0,-1.0,-1.0
3.6000214,-1.0,0.001,-1.0,-1.0,-1.0
7.7418413,-1.0,0.001,-1.0,-1.0,-1.0
3.1291463,-1.0,0.001,-1.0,-1.0,-1.0
5.731033,-1.0,0.001,-1.0,-1.0,-1.0
2.9760928,-1.0,0.001,-1.0,-1.0,-1.0
3.402917,-1.0,0.001,-1.0,-1.0,-1.0
7.073141,-1.0,0.001,-1.0,-1.0,-1.0
5.5459037,-1.0,0.001,-1.0,-1.0,-1.0
3.5169702,-1.0,0.001,-1.0,-1.0,-1.0
2.9731905,-1.0,0.001,-1.0,-1.0,-1.0
3.044906,-1.0,0.001,-1.0,-1.0,-1.0
3.6770625,-1.0,0.001,-1.0,-1.0,-1.0
4.116684,-1.0,0.001,-1.0,-1.0,-1.0
3.188942,-1.0,0.001,-1.0,-1.0,-1.0
4.457286,-1.0,0.001,-1.0,-1.0,-1.0
3.3578174,-1.0,0.001,-1.0,-1.0,-1.0
4.8713627,-1.0,0.001,-1.0,-1.0,-1.0
4.1253557,-1.0,0.001,-1.0,-1.0,-1.0
3.7475665,-1.0,0.001,-1.0,-1.0,-1.0
3.9224086,-1.0,0.001,-1.0,-1.0,-1.0
4.5826344,-1.0,0.001,-1.0,-1.0,-1.0
1.886759,-1.0,0.001,-1.0,-1.0,-1.0
2.4054873,-1.0,0.001,-1.0,-1.0,-1.0
2.324983,-1.0,0.001,-1.0,-1.0,-1.0
4.3426766,-1.0,0.001,-1.0,-1.0,-1.0
2.5900917,-1.0,0.001,-1.0,-1.0,-1.0
5.185237,-1.0,0.001,-1.0,-1.0,-1.0
6.0896916,-1.0,0.001,-1.0,-1.0,-1.0
4.9377985,-1.0,0.001,-1.0,-1.0,-1.0
3.1050391,-1.0,0.001,-1.0,-1.0,-1.0
3.293923,-1.0,0.001,-1.0,-1.0,-1.0
3.0955865,-1.0,0.001,-1.0,-1.0,-1.0
3.842896,-1.0,0.001,-1.0,-1.0,-1.0
3.0737383,-1.0,0.001,-1.0,-1.0,-1.0
2.46411,-1.0,0.001,-1.0,-1.0,-1.0
5.3365088,-1.0,0.001,-1.0,-1.0,-1.0
5.4981737,-1.0,0.001,-1.0,-1.0,-1.0
2.5952742,-1.0,0.001,-1.0,-1.0,-1.0
11.461166,-1.0,0.001,-1.0,-1.0,-1.0
5.9027786,-1.0,0.001,-1.0,-1.0,-1.0
2.377396,-1.0,0.001,-1.0,-1.0,-1.0
2.25811,-1.0,0.001,-1.0,-1.0,-1.0
1.6784062,-1.0,0.001,-1.0,-1.0,-1.0
7.396923,-1.0,0.001,-1.0,-1.0,-1.0
3.2119358,-1.0,0.001,-1.0,-1.0,-1.0
3.649191,-1.0,0.001,-1.0,-1.0,-1.0
5.4783216,-1.0,0.001,-1.0,-1.0,-1.0
4.7608614,-1.0,0.001,-1.0,-1.0,-1.0
3.9367461,-1.0,0.001,-1.0,-1.0,-1.0
2.5553815,-1.0,0.001,-1.0,-1.0,-1.0
4.290562,-1.0,0.001,-1.0,-1.0,-1.0
4.462645,-1.0,0.001,-1.0,-1.0,-1.0
3.9174638,-1.0,0.001,-1.0,-1.0,-1.0
2.7748637,-1.0,0.001,-1.0,-1.0,-1.0
4.947537,-1.0,0.001,-1.0,-1.0,-1.0
2.5934374,-1.0,0.001,-1.0,-1.0,-1.0
4.4400086,-1.0,0.001,-1.0,-1.0,-1.0
3.6458068,-1.0,0.001,-1.0,-1.0,-1.0
6.666476,-1.0,0.001,-1.0,-1.0,-1.0
5.2471848,-1.0,0.001,-1.0,-1.0,-1.0
6.3348827,-1.0,0.001,-1.0,-1.0,-1.0
3.8373628,-1.0,0.001,-1.0,-1.0,-1.0
5.626958,-1.0,0.001,-1.0,-1.0,-1.0
4.0086875,-1.0,0.001,-1.0,-1.0,-1.0
2.9391541,-1.0,0.001,-1.0,-1.0,-1.0
5.2437115,-1.0,0.001,-1.0,-1.0,-1.0
3.872295,-1.0,0.001,-1.0,-1.0,-1.0
5.4000177,-1.0,0.001,-1.0,-1.0,-1.0
3.5836136,-1.0,0.001,-1.0,-1.0,-1.0
4.943157,-1.0,0.001,-1.0,-1.0,-1.0
8.680704,-1.0,0.001,-1.0,-1.0,-1.0
3.847073,-1.0,0.001,-1.0,-1.0,-1.0
1.9768914,-1.0,0.001,-1.0,-1.0,-1.0
5.173837,-1.0,0.001,-1.0,-1.0,-1.0
2.830769,-1.0,0.001,-1.0,-1.0,-1.0
1.7329559,-1.0,0.001,-1.0,-1.0,-1.0
7.064815,-1.0,0.001,-1.0,-1.0,-1.0
6.4853277,-1.0,0.001,-1.0,-1.0,-1.0
3.9251041,-1.0,0.001,-1.0,-1.0,-1.0
4.5726385,-1.0,0.001,-1.0,-1.0,-1.0
4.0600243,-1.0,0.001,-1.0,-1.0,-1.0
3.7477536,-1.0,0.001,-1.0,-1.0,-1.0
5.5955014,-1.0,0.001,-1.0,-1.0,-1.0
5.8399963,-1.0,0.001,-1.0,-1.0,-1.0
5.5692353,-1.0,0.001,-1.0,-1.0,-1.0
3.5648692,-1.0,0.001,-1.0,-1.0,-1.0
3.5617857,-1.0,0.001,-1.0,-1.0,-1.0
4.454627,-1.0,0.001,-1.0,-1.0,-1.0
7.7816854,-1.0,0.001,-1.0,-1.0,-1.0
3.3192945,-1.0,0.001,-1.0,-1.0,-1.0
2.6603675,-1.0,0.001,-1.0,-1.0,-1.0
2.6487875,-1.0,0.001,-1.0,-1.0,-1.0
5.241386,-1.0,0.001,-1.0,-1.0,-1.0
6.33669,-1.0,0.001,-1.0,-1.0,-1.0
6.22745,-1.0,0.001,-1.0,-1.0,-1.0
1.9923799,-1.0,0.001,-1.0,-1.0,-1.0
2.6531487,-1.0,0.001,-1.0,-1.0,-1.0
4.577,-1.0,0.001,-1.0,-1.0,-1.0
2.742156,-1.0,0.001,-1.0,-1.0,-1.0
4.750887,-1.0,0.001,-1.0,-1.0,-1.0
4.326328,-1.0,0.001,-1.0,-1.0,-1.0
2.6031213,-1.0,0.001,-1.0,-1.0,-1.0
2.6759937,-1.0,0.001,-1.0,-1.0,-1.0
4.786942,-1.0,0.001,-1.0,-1.0,-1.0
3.9326868,-1.0,0.001,-1.0,-1.0,-1.0
3.410257,-1.0,0.001,-1.0,-1.0,-1.0
3.428199,-1.0,0.001,-1.0,-1.0,-1.0
4.1729937,-1.0,0.001,-1.0,-1.0,-1.0
5.5197873,-1.0,0.001,-1.0,-1.0,-1.0
4.864567,-1.0,0.001,-1.0,-1.0,-1.0
5.1339765,-1.0,0.001,-1.0,-1.0,-1.0
4.265756,-1.0,0.001,-1.0,-1.0,-1.0
6.2499976,-1.0,0.001,-1.0,-1.0,-1.0
4.6652055,-1.0,0.001,-1.0,-1.0,-1.0
2.3897736,-1.0,0.001,-1.0,-1.0,-1.0
5.2683415,-1.0,0.001,-1.0,-1.0,-1.0
7.520686,-1.0,0.001,-1.0,-1.0,-1.0
2.4146507,-1.0,0.001,-1.0,-1.0,-1.0
4.7169914,-1.0,0.001,-1.0,-1.0,-1.0
2.6558743,-1.0,0.001,-1.0,-1.0,-1.0
3.6781192,-1.0,0.001,-1.0,-1.0,-1.0
2.7284973,-1.0,0.001,-1.0,-1.0,-1.0
3.767595,-1.0,0.001,-1.0,-1.0,-1.0
3.2072153,-1.0,0.001,-1.0,-1.0,-1.0
7.478073,-1.0,0.001,-1.0,-1.0,-1.0
7.035231,-1.0,0.001,-1.0,-1.0,-1.0
4.2028613,-1.0,0.001,-1.0,-1.0,-1.0
5.3303275,-1.0,0.001,-1.0,-1.0,-1.0
4.1190314,-1.0,0.001,-1.0,-1.0,-1.0
7.2818685,-1.0,0.001,-1.0,-1.0,-1.0
6.482501,-1.0,0.001,-1.0,-1.0,-1.0
3.003218,-1.0,0.001,-1.0,-1.0,-1.0
2.8961115,-1.0,0.001,-1.0,-1.0,-1.0
5.53237,-1.0,0.001,-1.0,-1.0,-1.0
2.7463005,-1.0,0.001,-1.0,-1.0,-1.0
2.1906528,-1.0,0.001,-1.0,-1.0,-1.0
3.8127735,-1.0,0.001,-1.0,-1.0,-1.0
4.7870502,-1.0,0.001,-1.0,-1.0,-1.0
3.6033404,-1.0,0.001,-1.0,-1.0,-1.0
3.0184805,-1.0,0.001,-1.0,-1.0,-1.0
4.8584576,-1.0,0.001,-1.0,-1.0,-1.0
4.0622087,-1.0,0.001,-1.0,-1.0,-1.0
3.7876978,-1.0,0.001,-1.0,-1.0,-1.0
4.2790437,-1.0,0.001,-1.0,-1.0,-1.0
4.729117,-1.0,0.001,-1.0,-1.0,-1.0
2.2812614,-1.0,0.001,-1.0,-1.0,-1.0
3.7624261,-1.0,0.001,-1.0,-1.0,-1.0
5.142688,-1.0,0.001,-1.0,-1.0,-1.0
7.256081,-1.0,0.001,-1.0,-1.0,-1.0
4.2846775,-1.0,0.001,-1.0,-1.0,-1.0
4.2714934,-1.0,0.001,-1.0,-1.0,-1.0
2.761267,-1.0,0.001,-1.0,-1.0,-1.0
4.3969088,-1.0,0.001,-1.0,-1.0,-1.0
5.932218,-1.0,0.001,-1.0,-1.0,-1.0
4.030034,-1.0,0.001,-1.0,-1.0,-1.0
3.635766,-1.0,0.001,-1.0,-1.0,-1.0
4.240311,-1.0,0.001,-1.0,-1.0,-1.0
6.1091676,-1.0,0.001,-1.0,-1.0,-1.0
3.3632994,-1.0,0.001,-1.0,-1.0,-1.0
6.9402714,-1.0,0.001,-1.0,-1.0,-1.0
2.5587702,-1.0,0.001,-1.0,-1.0,-1.0
3.6405964,-1.0,0.001,-1.0,-1.0,-1.0
2.7629218,-1.0,0.001,-1.0,-1.0,-1.0
4.0350757,-1.0,0.001,-1.0,-1.0,-1.0
3.3965542,-1.0,0.001,-1.0,-1.0,-1.0
5.857029,-1.0,0.001,-1.0,-1.0,-1.0
3.0925555,-1.0,0.001,-1.0,-1.0,-1.0
5.1375666,-1.0,0.001,-1.0,-1.0,-1.0
5.2161913,-1.0,0.001,-1.0,-1.0,-1.0
2.806414,-1.0,0.001,-1.0,-1.0,-1.0
4.232954,-1.0,0.001,-1.0,-1.0,-1.0
4.5223985,-1.0,0.001,-1.0,-1.0,-1.0
3.3249962,-1.0,0.001,-1.0,-1.0,-1.0
5.412945,-1.0,0.001,-1.0,-1.0,-1.0
3.547872,-1.0,0.001,-1.0,-1.0,-1.0
5.1997,-1.0,0.001,-1.0,-1.0,-1.0
9.235248,-1.0,0.001,-1.0,-1.0,-1.0
3.8227122,-1.0,0.001,-1.0,-1.0,-1.0
2.8002388,-1.0,0.001,-1.0,-1.0,-1.0
3.5801582,-1.0,0.001,-1.0,-1.0,-1.0
3.8324423,-1.0,0.001,-1.0,-1.0,-1.0
4.7929277,-1.0,0.001,-1.0,-1.0,-1.0
5.960905,-1.0,0.001,-1.0,-1.0,-1.0
7.018567,-1.0,0.001,-1.0,-1.0,-1.0
1.894471,-1.0,0.001,-1.0,-1.0,-1.0
6.799628,-1.0,0.001,-1.0,-1.0,-1.0
6.321525,-1.0,0.001,-1.0,-1.0,-1.0
3.3644369,-1.0,0.001,-1.0,-1.0,-1.0
3.2599642,-1.0,0.001,-1.0,-1.0,-1.0
4.522054,-1.0,0.001,-1.0,-1.0,-1.0
6.391704,-1.0,0.001,-1.0,-1.0,-1.0
3.550474,-1.0,0.001,-1.0,-1.0,-1.0
5.032623,-1.0,0.001,-1.0,-1.0,-1.0
2.6479492,-1.0,0.001,-1.0,-1.0,-1.0
5.0251384,-1.0,0.001,-1.0,-1.0,-1.0
3.0721316,-1.0,0.001,-1.0,-1.0,-1.0
3.5425413,-1.0,0.001,-1.0,-1.0,-1.0
5.41363,-1.0,0.001,-1.0,-1.0,-1.0
4.603319,-1.0,0.001,-1.0,-1.0,-1.0
2.8532314,-1.0,0.001,-1.0,-1.0,-1.0
2.9660664,-1.0,0.001,-1.0,-1.0,-1.0
2.3141255,-1.0,0.001,-1.0,-1.0,-1.0
4.210865,-1.0,0.001,-1.0,-1.0,-1.0
7.368238,-1.0,0.001,-1.0,-1.0,-1.0
3.1835115,-1.0,0.001,-1.0,-1.0,-1.0
4.215855,-1.0,0.001,-1.0,-1.0,-1.0
4.0188327,-1.0,0.001,-1.0,-1.0,-1.0
3.3804734,-1.0,0.001,-1.0,-1.0,-1.0
4.989652,-1.0,0.001,-1.0,-1.0,-1.0
3.3746855,-1.0,0.001,-1.0,-1.0,-1.0
6.2160025,-1.0,0.001,-1.0,-1.0,-1.0
3.006638,-1.0,0.001,-1.0,-1.0,-1.0
4.289442,-1.0,0.001,-1.0,-1.0,-1.0
3.9878886,-1.0,0.001,-1.0,-1.0,-1.0
6.0891867,-1.0,0.001,-1.0,-1.0,-1.0
5.349205,-1.0,0.001,-1.0,-1.0,-1.0
3.969488,-1.0,0.001,-1.0,-1.0,-1.0
5.165641,-1.0,0.001,-1.0,-1.0,-1.0
5.288192,-1.0,0.001,-1.0,-1.0,-1.0
2.7073357,-1.0,0.001,-1.0,-1.0,-1.0
3.5383484,-1.0,0.001,-1.0,-1.0,-1.0
4.6424394,-1.0,0.001,-1.0,-1.0,-1.0
4.3469386,-1.0,0.001,-1.0,-1.0,-1.0
5.272444,-1.0,0.001,-1.0,-1.0,-1.0
3.9673572,-1.0,0.001,-1.0,-1.0,-1.0
6.064546,-1.0,0.001,-1.0,-1.0,-1.0
2.4697149,-1.0,0.001,-1.0,-1.0,-1.0
3.4764168,-1.0,0.001,-1.0,-1.0,-1.0
5.8764615,-1.0,0.001,-1.0,-1.0,-1.0
4.982667,-1.0,0.001,-1.0,-1.0,-1.0
1.9485563,-1.0,0.001,-1.0,-1.0,-1.0
4.0938053,-1.0,0.001,-1.0,-1.0,-1.0
4.04554,-1.0,0.001,-1.0,-1.0,-1.0
3.4050639,-1.0,0.001,-1.0,-1.0,-1.0
4.393236,-1.0,0.001,-1.0,-1.0,-1.0
3.8542554,-1.0,0.001,-1.0,-1.0,-1.0
4.6168976,-1.0,0.001,-1.0,-1.0,-1.0
4.0026493,-1.0,0.001,-1.0,-1.0,-1.0
4.608545,-1.0,0.001,-1.0,-1.0,-1.0
5.1433086,-1.0,0.001,-1.0,-1.0,-1.0
3.7389622,-1.0,0.001,-1.0,-1.0,-1.0
2.5811827,-1.0,0.001,-1.0,-1.0,-1.0
3.6225677,-1.0,0.001,-1.0,-1.0,-1.0
3.959141,-1.0,0.001,-1.0,-1.0,-1.0
5.349204,-1.0,0.001,-1.0,-1.0,-1.0
2.3714743,-1.0,0.001,-1.0,-1.0,-1.0
3.1966772,-1.0,0.001,-1.0,-1.0,-1.0
4.0190043,-1.0,0.001,-1.0,-1.0,-1.0
5.49182,-1.0,0.001,-1.0,-1.0,-1.0
6.6596484,-1.0,0.001,-1.0,-1.0,-1.0
3.513582,-1.0,0.001,-1.0,-1.0,-1.0
4.072164,-1.0,0.001,-1.0,-1.0,-1.0
5.7280965,-1.0,0.001,-1.0,-1.0,-1.0
3.2589233,-1.0,0.001,-1.0,-1.0,-1.0
2.715674,-1.0,0.001,-1.0,-1.0,-1.0
3.0334573,-1.0,0.001,-1.0,-1.0,-1.0
4.2043424,-1.0,0.001,-1.0,-1.0,-1.0
3.454574,-1.0,0.001,-1.0,-1.0,-1.0
2.4996781,-1.0,0.001,-1.0,-1.0,-1.0
2.8457024,-1.0,0.001,-1.0,-1.0,-1.0
3.3396282,-1.0,0.001,-1.0,-1.0,-1.0
4.389849,-1.0,0.001,-1.0,-1.0,-1.0
3.6285474,-1.0,0.001,-1.0,-1.0,-1.0
4.695232,-1.0,0.001,-1.0,-1.0,-1.0
3.9041848,-1.0,0.001,-1.0,-1.0,-1.0
4.254587,-1.0,0.001,-1.0,-1.0,-1.0
3.5255716,-1.0,0.001,-1.0,-1.0,-1.0
4.57574,-1.0,0.001,-1.0,-1.0,-1.0
6.088842,-1.0,0.001,-1.0,-1.0,-1.0
3.4439843,-1.0,0.001,-1.0,-1.0,-1.0
4.0002275,-1.0,0.001,-1.0,-1.0,-1.0
3.5900042,-1.0,0.001,-1.0,-1.0,-1.0
