,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
7442,10.025991,-1.0,0.001,-1.0,-1.0,-1.0
7443,4.3706107,-1.0,0.001,-1.0,-1.0,-1.0
7444,3.1297708,-1.0,0.001,-1.0,-1.0,-1.0
7445,3.7273324,-1.0,0.001,-1.0,-1.0,-1.0
7446,4.295453,-1.0,0.001,-1.0,-1.0,-1.0
7447,3.899092,-1.0,0.001,-1.0,-1.0,-1.0
7448,4.498818,-1.0,0.001,-1.0,-1.0,-1.0
7449,7.9853067,-1.0,0.001,-1.0,-1.0,-1.0
7450,5.283356,-1.0,0.001,-1.0,-1.0,-1.0
7451,3.643024,29.542128,0.001,13.775224,0.29402393,0.70182484
7452,4.446347,-1.0,0.001,-1.0,-1.0,-1.0
7453,5.029977,-1.0,0.001,-1.0,-1.0,-1.0
7454,2.7088833,-1.0,0.001,-1.0,-1.0,-1.0
7455,3.395036,-1.0,0.001,-1.0,-1.0,-1.0
7456,9.676001,-1.0,0.001,-1.0,-1.0,-1.0
7457,4.0889654,-1.0,0.001,-1.0,-1.0,-1.0
7458,4.910087,-1.0,0.001,-1.0,-1.0,-1.0
7459,4.671752,-1.0,0.001,-1.0,-1.0,-1.0
7460,6.7589183,-1.0,0.001,-1.0,-1.0,-1.0
7461,3.6939664,-1.0,0.001,-1.0,-1.0,-1.0
7462,5.7089505,-1.0,0.001,-1.0,-1.0,-1.0
7463,4.577295,-1.0,0.001,-1.0,-1.0,-1.0
7464,4.703825,-1.0,0.001,-1.0,-1.0,-1.0
7465,2.3378093,-1.0,0.001,-1.0,-1.0,-1.0
7466,2.2753067,-1.0,0.001,-1.0,-1.0,-1.0
7467,7.0649853,-1.0,0.001,-1.0,-1.0,-1.0
7468,5.6190333,-1.0,0.001,-1.0,-1.0,-1.0
7469,7.548183,-1.0,0.001,-1.0,-1.0,-1.0
7470,6.377253,-1.0,0.001,-1.0,-1.0,-1.0
7471,3.8115392,-1.0,0.001,-1.0,-1.0,-1.0
7472,5.3714304,-1.0,0.001,-1.0,-1.0,-1.0
7473,3.2134266,-1.0,0.001,-1.0,-1.0,-1.0
7474,2.6527584,-1.0,0.001,-1.0,-1.0,-1.0
7475,3.2473414,-1.0,0.001,-1.0,-1.0,-1.0
7476,4.54922,-1.0,0.001,-1.0,-1.0,-1.0
7477,3.3618164,-1.0,0.001,-1.0,-1.0,-1.0
7478,3.4247346,-1.0,0.001,-1.0,-1.0,-1.0
7479,2.7251945,-1.0,0.001,-1.0,-1.0,-1.0
7480,5.0398717,-1.0,0.001,-1.0,-1.0,-1.0
7481,6.6472116,-1.0,0.001,-1.0,-1.0,-1.0
7482,5.781689,-1.0,0.001,-1.0,-1.0,-1.0
7483,5.1419153,-1.0,0.001,-1.0,-1.0,-1.0
7484,4.605884,-1.0,0.001,-1.0,-1.0,-1.0
7485,9.001733,-1.0,0.001,-1.0,-1.0,-1.0
7486,2.4946601,-1.0,0.001,-1.0,-1.0,-1.0
7487,4.321972,-1.0,0.001,-1.0,-1.0,-1.0
7488,2.0584793,-1.0,0.001,-1.0,-1.0,-1.0
7489,3.5276146,-1.0,0.001,-1.0,-1.0,-1.0
7490,3.479687,-1.0,0.001,-1.0,-1.0,-1.0
7491,3.3641884,-1.0,0.001,-1.0,-1.0,-1.0
7492,5.1165223,-1.0,0.001,-1.0,-1.0,-1.0
7493,3.549605,-1.0,0.001,-1.0,-1.0,-1.0
7494,2.9968326,-1.0,0.001,-1.0,-1.0,-1.0
7495,4.045513,-1.0,0.001,-1.0,-1.0,-1.0
7496,4.8616076,-1.0,0.001,-1.0,-1.0,-1.0
7497,3.3442593,-1.0,0.001,-1.0,-1.0,-1.0
7498,5.6506853,-1.0,0.001,-1.0,-1.0,-1.0
7499,3.1247902,-1.0,0.001,-1.0,-1.0,-1.0
7500,2.87651,-1.0,0.001,-1.0,-1.0,-1.0
7501,5.3021693,-1.0,0.001,-1.0,-1.0,-1.0
7502,4.7544575,-1.0,0.001,-1.0,-1.0,-1.0
7503,3.777467,-1.0,0.001,-1.0,-1.0,-1.0
7504,2.7647219,-1.0,0.001,-1.0,-1.0,-1.0
7505,3.985769,-1.0,0.001,-1.0,-1.0,-1.0
7506,2.7702467,-1.0,0.001,-1.0,-1.0,-1.0
7507,7.8186164,-1.0,0.001,-1.0,-1.0,-1.0
7508,3.7227993,-1.0,0.001,-1.0,-1.0,-1.0
7509,8.137321,-1.0,0.001,-1.0,-1.0,-1.0
7510,4.093307,-1.0,0.001,-1.0,-1.0,-1.0
7511,3.478305,-1.0,0.001,-1.0,-1.0,-1.0
7512,4.801459,-1.0,0.001,-1.0,-1.0,-1.0
7513,2.8786411,-1.0,0.001,-1.0,-1.0,-1.0
7514,4.8186855,-1.0,0.001,-1.0,-1.0,-1.0
7515,2.6253774,-1.0,0.001,-1.0,-1.0,-1.0
7516,1.4851514,-1.0,0.001,-1.0,-1.0,-1.0
7517,5.089924,-1.0,0.001,-1.0,-1.0,-1.0
7518,3.9906027,-1.0,0.001,-1.0,-1.0,-1.0
7519,4.8405266,-1.0,0.001,-1.0,-1.0,-1.0
7520,3.8250582,-1.0,0.001,-1.0,-1.0,-1.0
7521,3.5793338,-1.0,0.001,-1.0,-1.0,-1.0
7522,3.200044,-1.0,0.001,-1.0,-1.0,-1.0
7523,3.2320964,-1.0,0.001,-1.0,-1.0,-1.0
7524,5.5879827,-1.0,0.001,-1.0,-1.0,-1.0
7525,3.7484362,-1.0,0.001,-1.0,-1.0,-1.0
7526,3.3006103,-1.0,0.001,-1.0,-1.0,-1.0
7527,2.5632784,-1.0,0.001,-1.0,-1.0,-1.0
7528,4.5214458,-1.0,0.001,-1.0,-1.0,-1.0
7529,4.6238794,-1.0,0.001,-1.0,-1.0,-1.0
7530,5.0970936,-1.0,0.001,-1.0,-1.0,-1.0
7531,4.036281,-1.0,0.001,-1.0,-1.0,-1.0
7532,1.9918973,-1.0,0.001,-1.0,-1.0,-1.0
7533,4.966715,-1.0,0.001,-1.0,-1.0,-1.0
7534,2.8725271,-1.0,0.001,-1.0,-1.0,-1.0
7535,3.8737376,-1.0,0.001,-1.0,-1.0,-1.0
7536,5.6745415,-1.0,0.001,-1.0,-1.0,-1.0
7537,6.278612,-1.0,0.001,-1.0,-1.0,-1.0
7538,2.806747,-1.0,0.001,-1.0,-1.0,-1.0
7539,2.2077546,-1.0,0.001,-1.0,-1.0,-1.0
7540,8.22132,-1.0,0.001,-1.0,-1.0,-1.0
7541,5.54327,-1.0,0.001,-1.0,-1.0,-1.0
7542,2.824829,-1.0,0.001,-1.0,-1.0,-1.0
7543,4.9278073,-1.0,0.001,-1.0,-1.0,-1.0
7544,3.0488944,-1.0,0.001,-1.0,-1.0,-1.0
7545,2.993644,-1.0,0.001,-1.0,-1.0,-1.0
7546,3.6434352,-1.0,0.001,-1.0,-1.0,-1.0
7547,3.6852708,-1.0,0.001,-1.0,-1.0,-1.0
7548,5.356355,-1.0,0.001,-1.0,-1.0,-1.0
7549,3.1814413,-1.0,0.001,-1.0,-1.0,-1.0
7550,3.0967312,-1.0,0.001,-1.0,-1.0,-1.0
7551,3.7802365,-1.0,0.001,-1.0,-1.0,-1.0
7552,5.195378,-1.0,0.001,-1.0,-1.0,-1.0
7553,2.816641,-1.0,0.001,-1.0,-1.0,-1.0
7554,5.558499,-1.0,0.001,-1.0,-1.0,-1.0
7555,8.426235,-1.0,0.001,-1.0,-1.0,-1.0
7556,3.845509,-1.0,0.001,-1.0,-1.0,-1.0
7557,3.7390087,-1.0,0.001,-1.0,-1.0,-1.0
7558,2.9952204,-1.0,0.001,-1.0,-1.0,-1.0
7559,2.4222045,-1.0,0.001,-1.0,-1.0,-1.0
7560,3.933525,-1.0,0.001,-1.0,-1.0,-1.0
7561,6.4418025,-1.0,0.001,-1.0,-1.0,-1.0
7562,3.9504507,-1.0,0.001,-1.0,-1.0,-1.0
7563,2.7397366,-1.0,0.001,-1.0,-1.0,-1.0
7564,6.3608103,-1.0,0.001,-1.0,-1.0,-1.0
7565,3.379229,-1.0,0.001,-1.0,-1.0,-1.0
7566,4.1825013,-1.0,0.001,-1.0,-1.0,-1.0
7567,3.0616837,-1.0,0.001,-1.0,-1.0,-1.0
7568,5.0559325,-1.0,0.001,-1.0,-1.0,-1.0
7569,3.2879312,-1.0,0.001,-1.0,-1.0,-1.0
7570,2.5968804,-1.0,0.001,-1.0,-1.0,-1.0
7571,3.742338,-1.0,0.001,-1.0,-1.0,-1.0
7572,3.2280414,-1.0,0.001,-1.0,-1.0,-1.0
7573,4.9421506,-1.0,0.001,-1.0,-1.0,-1.0
7574,2.5745432,-1.0,0.001,-1.0,-1.0,-1.0
7575,7.263314,-1.0,0.001,-1.0,-1.0,-1.0
7576,3.2798796,-1.0,0.001,-1.0,-1.0,-1.0
7577,4.658822,-1.0,0.001,-1.0,-1.0,-1.0
7578,5.5805717,-1.0,0.001,-1.0,-1.0,-1.0
7579,2.967273,-1.0,0.001,-1.0,-1.0,-1.0
7580,5.0823007,-1.0,0.001,-1.0,-1.0,-1.0
7581,3.875725,-1.0,0.001,-1.0,-1.0,-1.0
7582,6.389801,-1.0,0.001,-1.0,-1.0,-1.0
7583,4.820384,-1.0,0.001,-1.0,-1.0,-1.0
7584,4.8377795,-1.0,0.001,-1.0,-1.0,-1.0
7585,3.5332959,-1.0,0.001,-1.0,-1.0,-1.0
7586,6.584186,-1.0,0.001,-1.0,-1.0,-1.0
7587,2.6416607,-1.0,0.001,-1.0,-1.0,-1.0
7588,5.4472504,-1.0,0.001,-1.0,-1.0,-1.0
7589,2.2985651,-1.0,0.001,-1.0,-1.0,-1.0
7590,3.4759662,-1.0,0.001,-1.0,-1.0,-1.0
7591,4.082922,-1.0,0.001,-1.0,-1.0,-1.0
7592,5.066529,-1.0,0.001,-1.0,-1.0,-1.0
7593,4.031946,-1.0,0.001,-1.0,-1.0,-1.0
7594,3.5178661,-1.0,0.001,-1.0,-1.0,-1.0
7595,3.1388237,-1.0,0.001,-1.0,-1.0,-1.0
7596,4.534105,-1.0,0.001,-1.0,-1.0,-1.0
7597,5.190139,-1.0,0.001,-1.0,-1.0,-1.0
7598,7.2354736,-1.0,0.001,-1.0,-1.0,-1.0
7599,3.343384,-1.0,0.001,-1.0,-1.0,-1.0
7600,3.6745715,-1.0,0.001,-1.0,-1.0,-1.0
7601,3.7132847,-1.0,0.001,-1.0,-1.0,-1.0
7602,4.681275,-1.0,0.001,-1.0,-1.0,-1.0
7603,3.0606472,-1.0,0.001,-1.0,-1.0,-1.0
7604,3.9027085,-1.0,0.001,-1.0,-1.0,-1.0
7605,7.1617393,-1.0,0.001,-1.0,-1.0,-1.0
7606,5.824357,-1.0,0.001,-1.0,-1.0,-1.0
7607,5.531603,-1.0,0.001,-1.0,-1.0,-1.0
7608,3.1933472,-1.0,0.001,-1.0,-1.0,-1.0
7609,3.5632837,-1.0,0.001,-1.0,-1.0,-1.0
7610,6.8121247,-1.0,0.001,-1.0,-1.0,-1.0
7611,5.986333,-1.0,0.001,-1.0,-1.0,-1.0
7612,3.075838,-1.0,0.001,-1.0,-1.0,-1.0
7613,5.290213,-1.0,0.001,-1.0,-1.0,-1.0
7614,4.8113594,-1.0,0.001,-1.0,-1.0,-1.0
7615,5.4263854,-1.0,0.001,-1.0,-1.0,-1.0
7616,3.3346994,-1.0,0.001,-1.0,-1.0,-1.0
7617,3.4441938,-1.0,0.001,-1.0,-1.0,-1.0
7618,3.066758,-1.0,0.001,-1.0,-1.0,-1.0
7619,3.1610546,-1.0,0.001,-1.0,-1.0,-1.0
7620,3.3787591,-1.0,0.001,-1.0,-1.0,-1.0
7621,2.415958,-1.0,0.001,-1.0,-1.0,-1.0
7622,3.6964183,-1.0,0.001,-1.0,-1.0,-1.0
7623,3.7804496,-1.0,0.001,-1.0,-1.0,-1.0
7624,6.12135,-1.0,0.001,-1.0,-1.0,-1.0
7625,3.1930542,-1.0,0.001,-1.0,-1.0,-1.0
7626,1.7943211,-1.0,0.001,-1.0,-1.0,-1.0
7627,3.296841,-1.0,0.001,-1.0,-1.0,-1.0
7628,2.1881423,-1.0,0.001,-1.0,-1.0,-1.0
7629,5.725818,-1.0,0.001,-1.0,-1.0,-1.0
7630,5.6104984,-1.0,0.001,-1.0,-1.0,-1.0
7631,5.6932354,-1.0,0.001,-1.0,-1.0,-1.0
7632,4.3484983,-1.0,0.001,-1.0,-1.0,-1.0
7633,6.2069664,-1.0,0.001,-1.0,-1.0,-1.0
7634,2.9450824,-1.0,0.001,-1.0,-1.0,-1.0
7635,5.368195,-1.0,0.001,-1.0,-1.0,-1.0
7636,4.292546,-1.0,0.001,-1.0,-1.0,-1.0
7637,2.8486955,-1.0,0.001,-1.0,-1.0,-1.0
7638,2.6168675,-1.0,0.001,-1.0,-1.0,-1.0
7639,2.6675,-1.0,0.001,-1.0,-1.0,-1.0
7640,2.821435,-1.0,0.001,-1.0,-1.0,-1.0
7641,3.6418242,-1.0,0.001,-1.0,-1.0,-1.0
7642,4.5561833,-1.0,0.001,-1.0,-1.0,-1.0
7643,3.706933,-1.0,0.001,-1.0,-1.0,-1.0
7644,3.6640785,-1.0,0.001,-1.0,-1.0,-1.0
7645,3.7970574,-1.0,0.001,-1.0,-1.0,-1.0
7646,4.3177085,-1.0,0.001,-1.0,-1.0,-1.0
7647,3.8062363,-1.0,0.001,-1.0,-1.0,-1.0
7648,4.0090885,-1.0,0.001,-1.0,-1.0,-1.0
7649,4.738547,-1.0,0.001,-1.0,-1.0,-1.0
7650,5.047746,-1.0,0.001,-1.0,-1.0,-1.0
7651,4.3997197,-1.0,0.001,-1.0,-1.0,-1.0
7652,4.2209,-1.0,0.001,-1.0,-1.0,-1.0
7653,4.9508796,-1.0,0.001,-1.0,-1.0,-1.0
7654,2.4869692,-1.0,0.001,-1.0,-1.0,-1.0
7655,3.0961597,-1.0,0.001,-1.0,-1.0,-1.0
7656,3.0958486,-1.0,0.001,-1.0,-1.0,-1.0
7657,3.9296544,-1.0,0.001,-1.0,-1.0,-1.0
7658,4.7574,-1.0,0.001,-1.0,-1.0,-1.0
7659,4.4237294,-1.0,0.001,-1.0,-1.0,-1.0
7660,3.67526,-1.0,0.001,-1.0,-1.0,-1.0
7661,5.6119013,-1.0,0.001,-1.0,-1.0,-1.0
7662,5.504475,-1.0,0.001,-1.0,-1.0,-1.0
7663,4.514538,-1.0,0.001,-1.0,-1.0,-1.0
7664,5.142214,-1.0,0.001,-1.0,-1.0,-1.0
7665,4.7813096,-1.0,0.001,-1.0,-1.0,-1.0
7666,5.6054287,-1.0,0.001,-1.0,-1.0,-1.0
7667,6.825419,-1.0,0.001,-1.0,-1.0,-1.0
7668,4.2426825,-1.0,0.001,-1.0,-1.0,-1.0
7669,4.0291953,-1.0,0.001,-1.0,-1.0,-1.0
7670,4.099435,-1.0,0.001,-1.0,-1.0,-1.0
7671,3.3461754,-1.0,0.001,-1.0,-1.0,-1.0
7672,5.2053714,-1.0,0.001,-1.0,-1.0,-1.0
7673,4.907328,-1.0,0.001,-1.0,-1.0,-1.0
7674,2.6683433,-1.0,0.001,-1.0,-1.0,-1.0
7675,5.8507056,-1.0,0.001,-1.0,-1.0,-1.0
7676,4.3542,-1.0,0.001,-1.0,-1.0,-1.0
7677,4.523446,-1.0,0.001,-1.0,-1.0,-1.0
7678,5.5945077,-1.0,0.001,-1.0,-1.0,-1.0
7679,3.8583374,-1.0,0.001,-1.0,-1.0,-1.0
7680,3.4744825,-1.0,0.001,-1.0,-1.0,-1.0
7681,4.3799706,-1.0,0.001,-1.0,-1.0,-1.0
7682,3.4311695,-1.0,0.001,-1.0,-1.0,-1.0
7683,2.0242593,-1.0,0.001,-1.0,-1.0,-1.0
7684,5.4289083,-1.0,0.001,-1.0,-1.0,-1.0
7685,6.1314397,-1.0,0.001,-1.0,-1.0,-1.0
7686,3.6426022,-1.0,0.001,-1.0,-1.0,-1.0
7687,6.28172,-1.0,0.001,-1.0,-1.0,-1.0
7688,4.6859856,-1.0,0.001,-1.0,-1.0,-1.0
7689,3.3050103,-1.0,0.001,-1.0,-1.0,-1.0
7690,3.7994328,-1.0,0.001,-1.0,-1.0,-1.0
7691,3.2065213,-1.0,0.001,-1.0,-1.0,-1.0
7692,7.6244397,-1.0,0.001,-1.0,-1.0,-1.0
7693,7.4403176,-1.0,0.001,-1.0,-1.0,-1.0
7694,9.990356,-1.0,0.001,-1.0,-1.0,-1.0
7695,6.583411,-1.0,0.001,-1.0,-1.0,-1.0
7696,5.590205,-1.0,0.001,-1.0,-1.0,-1.0
7697,3.194143,-1.0,0.001,-1.0,-1.0,-1.0
7698,3.649572,-1.0,0.001,-1.0,-1.0,-1.0
7699,3.9181685,-1.0,0.001,-1.0,-1.0,-1.0
7700,4.5440927,-1.0,0.001,-1.0,-1.0,-1.0
7701,5.397655,-1.0,0.001,-1.0,-1.0,-1.0
7702,3.7217293,-1.0,0.001,-1.0,-1.0,-1.0
7703,4.669549,-1.0,0.001,-1.0,-1.0,-1.0
7704,5.635697,-1.0,0.001,-1.0,-1.0,-1.0
7705,6.0198107,-1.0,0.001,-1.0,-1.0,-1.0
7706,4.5685253,-1.0,0.001,-1.0,-1.0,-1.0
7707,3.2691581,-1.0,0.001,-1.0,-1.0,-1.0
7708,3.239846,-1.0,0.001,-1.0,-1.0,-1.0
7709,1.733372,-1.0,0.001,-1.0,-1.0,-1.0
7710,4.6163406,-1.0,0.001,-1.0,-1.0,-1.0
7711,3.967828,-1.0,0.001,-1.0,-1.0,-1.0
7712,4.299119,-1.0,0.001,-1.0,-1.0,-1.0
7713,3.9026232,-1.0,0.001,-1.0,-1.0,-1.0
7714,3.2827563,-1.0,0.001,-1.0,-1.0,-1.0
7715,3.8336818,-1.0,0.001,-1.0,-1.0,-1.0
7716,3.4019508,-1.0,0.001,-1.0,-1.0,-1.0
7717,3.8501291,-1.0,0.001,-1.0,-1.0,-1.0
7718,3.9073608,-1.0,0.001,-1.0,-1.0,-1.0
7719,4.9174695,-1.0,0.001,-1.0,-1.0,-1.0
7720,5.4471927,-1.0,0.001,-1.0,-1.0,-1.0
7721,3.295359,-1.0,0.001,-1.0,-1.0,-1.0
7722,1.773936,-1.0,0.001,-1.0,-1.0,-1.0
7723,2.780538,-1.0,0.001,-1.0,-1.0,-1.0
7724,2.6694884,-1.0,0.001,-1.0,-1.0,-1.0
7725,5.278135,-1.0,0.001,-1.0,-1.0,-1.0
7726,4.612574,-1.0,0.001,-1.0,-1.0,-1.0
7727,3.0282884,-1.0,0.001,-1.0,-1.0,-1.0
7728,3.334099,-1.0,0.001,-1.0,-1.0,-1.0
7729,3.8461745,-1.0,0.001,-1.0,-1.0,-1.0
7730,2.9286664,-1.0,0.001,-1.0,-1.0,-1.0
7731,3.491427,-1.0,0.001,-1.0,-1.0,-1.0
7732,3.394063,-1.0,0.001,-1.0,-1.0,-1.0
7733,2.7079535,-1.0,0.001,-1.0,-1.0,-1.0
7734,3.9355652,-1.0,0.001,-1.0,-1.0,-1.0
7735,3.7898893,-1.0,0.001,-1.0,-1.0,-1.0
7736,5.2323008,-1.0,0.001,-1.0,-1.0,-1.0
7737,4.3687787,-1.0,0.001,-1.0,-1.0,-1.0
7738,4.454222,-1.0,0.001,-1.0,-1.0,-1.0
7739,3.6000214,-1.0,0.001,-1.0,-1.0,-1.0
7740,7.7418413,-1.0,0.001,-1.0,-1.0,-1.0
7741,3.1291463,-1.0,0.001,-1.0,-1.0,-1.0
7742,5.731033,-1.0,0.001,-1.0,-1.0,-1.0
7743,2.9760928,-1.0,0.001,-1.0,-1.0,-1.0
7744,3.402917,-1.0,0.001,-1.0,-1.0,-1.0
7745,7.073141,-1.0,0.001,-1.0,-1.0,-1.0
7746,5.5459037,-1.0,0.001,-1.0,-1.0,-1.0
7747,3.5169702,-1.0,0.001,-1.0,-1.0,-1.0
7748,2.9731905,-1.0,0.001,-1.0,-1.0,-1.0
7749,3.044906,-1.0,0.001,-1.0,-1.0,-1.0
7750,3.6770625,-1.0,0.001,-1.0,-1.0,-1.0
7751,4.116684,-1.0,0.001,-1.0,-1.0,-1.0
7752,3.188942,-1.0,0.001,-1.0,-1.0,-1.0
7753,4.457286,-1.0,0.001,-1.0,-1.0,-1.0
7754,3.3578174,-1.0,0.001,-1.0,-1.0,-1.0
7755,4.8713627,-1.0,0.001,-1.0,-1.0,-1.0
7756,4.1253557,-1.0,0.001,-1.0,-1.0,-1.0
7757,3.7475665,-1.0,0.001,-1.0,-1.0,-1.0
7758,3.9224086,-1.0,0.001,-1.0,-1.0,-1.0
7759,4.5826344,-1.0,0.001,-1.0,-1.0,-1.0
7760,1.886759,-1.0,0.001,-1.0,-1.0,-1.0
7761,2.4054873,-1.0,0.001,-1.0,-1.0,-1.0
7762,2.324983,-1.0,0.001,-1.0,-1.0,-1.0
7763,4.3426766,-1.0,0.001,-1.0,-1.0,-1.0
7764,2.5900917,-1.0,0.001,-1.0,-1.0,-1.0
7765,5.185237,-1.0,0.001,-1.0,-1.0,-1.0
7766,6.0896916,-1.0,0.001,-1.0,-1.0,-1.0
7767,4.9377985,-1.0,0.001,-1.0,-1.0,-1.0
7768,3.1050391,-1.0,0.001,-1.0,-1.0,-1.0
7769,3.293923,-1.0,0.001,-1.0,-1.0,-1.0
7770,3.0955865,-1.0,0.001,-1.0,-1.0,-1.0
7771,3.842896,-1.0,0.001,-1.0,-1.0,-1.0
7772,3.0737383,-1.0,0.001,-1.0,-1.0,-1.0
7773,2.46411,-1.0,0.001,-1.0,-1.0,-1.0
7774,5.3365088,-1.0,0.001,-1.0,-1.0,-1.0
7775,5.4981737,-1.0,0.001,-1.0,-1.0,-1.0
7776,2.5952742,-1.0,0.001,-1.0,-1.0,-1.0
7777,11.461166,-1.0,0.001,-1.0,-1.0,-1.0
7778,5.9027786,-1.0,0.001,-1.0,-1.0,-1.0
7779,2.377396,-1.0,0.001,-1.0,-1.0,-1.0
7780,2.25811,-1.0,0.001,-1.0,-1.0,-1.0
7781,1.6784062,-1.0,0.001,-1.0,-1.0,-1.0
7782,7.396923,-1.0,0.001,-1.0,-1.0,-1.0
7783,3.2119358,-1.0,0.001,-1.0,-1.0,-1.0
7784,3.649191,-1.0,0.001,-1.0,-1.0,-1.0
7785,5.4783216,-1.0,0.001,-1.0,-1.0,-1.0
7786,4.7608614,-1.0,0.001,-1.0,-1.0,-1.0
7787,3.9367461,-1.0,0.001,-1.0,-1.0,-1.0
7788,2.5553815,-1.0,0.001,-1.0,-1.0,-1.0
7789,4.290562,-1.0,0.001,-1.0,-1.0,-1.0
7790,4.462645,-1.0,0.001,-1.0,-1.0,-1.0
7791,3.9174638,-1.0,0.001,-1.0,-1.0,-1.0
7792,2.7748637,-1.0,0.001,-1.0,-1.0,-1.0
7793,4.947537,-1.0,0.001,-1.0,-1.0,-1.0
7794,2.5934374,-1.0,0.001,-1.0,-1.0,-1.0
7795,4.4400086,-1.0,0.001,-1.0,-1.0,-1.0
7796,3.6458068,-1.0,0.001,-1.0,-1.0,-1.0
7797,6.666476,-1.0,0.001,-1.0,-1.0,-1.0
7798,5.2471848,-1.0,0.001,-1.0,-1.0,-1.0
7799,6.3348827,-1.0,0.001,-1.0,-1.0,-1.0
7800,3.8373628,-1.0,0.001,-1.0,-1.0,-1.0
7801,5.626958,-1.0,0.001,-1.0,-1.0,-1.0
7802,4.0086875,-1.0,0.001,-1.0,-1.0,-1.0
7803,2.9391541,-1.0,0.001,-1.0,-1.0,-1.0
7804,5.2437115,-1.0,0.001,-1.0,-1.0,-1.0
7805,3.872295,-1.0,0.001,-1.0,-1.0,-1.0
7806,5.4000177,-1.0,0.001,-1.0,-1.0,-1.0
7807,3.5836136,-1.0,0.001,-1.0,-1.0,-1.0
7808,4.943157,-1.0,0.001,-1.0,-1.0,-1.0
7809,8.680704,-1.0,0.001,-1.0,-1.0,-1.0
7810,3.847073,-1.0,0.001,-1.0,-1.0,-1.0
7811,1.9768914,-1.0,0.001,-1.0,-1.0,-1.0
7812,5.173837,-1.0,0.001,-1.0,-1.0,-1.0
7813,2.830769,-1.0,0.001,-1.0,-1.0,-1.0
7814,1.7329559,-1.0,0.001,-1.0,-1.0,-1.0
7815,7.064815,-1.0,0.001,-1.0,-1.0,-1.0
7816,6.4853277,-1.0,0.001,-1.0,-1.0,-1.0
7817,3.9251041,-1.0,0.001,-1.0,-1.0,-1.0
7818,4.5726385,-1.0,0.001,-1.0,-1.0,-1.0
7819,4.0600243,-1.0,0.001,-1.0,-1.0,-1.0
7820,3.7477536,-1.0,0.001,-1.0,-1.0,-1.0
7821,5.5955014,-1.0,0.001,-1.0,-1.0,-1.0
7822,5.8399963,-1.0,0.001,-1.0,-1.0,-1.0
7823,5.5692353,-1.0,0.001,-1.0,-1.0,-1.0
7824,3.5648692,-1.0,0.001,-1.0,-1.0,-1.0
7825,3.5617857,-1.0,0.001,-1.0,-1.0,-1.0
7826,4.454627,-1.0,0.001,-1.0,-1.0,-1.0
7827,7.7816854,-1.0,0.001,-1.0,-1.0,-1.0
7828,3.3192945,-1.0,0.001,-1.0,-1.0,-1.0
7829,2.6603675,-1.0,0.001,-1.0,-1.0,-1.0
7830,2.6487875,-1.0,0.001,-1.0,-1.0,-1.0
7831,5.241386,-1.0,0.001,-1.0,-1.0,-1.0
7832,6.33669,-1.0,0.001,-1.0,-1.0,-1.0
7833,6.22745,-1.0,0.001,-1.0,-1.0,-1.0
7834,1.9923799,-1.0,0.001,-1.0,-1.0,-1.0
7835,2.6531487,-1.0,0.001,-1.0,-1.0,-1.0
7836,4.577,-1.0,0.001,-1.0,-1.0,-1.0
7837,2.742156,-1.0,0.001,-1.0,-1.0,-1.0
7838,4.750887,-1.0,0.001,-1.0,-1.0,-1.0
7839,4.326328,-1.0,0.001,-1.0,-1.0,-1.0
7840,2.6031213,-1.0,0.001,-1.0,-1.0,-1.0
7841,2.6759937,-1.0,0.001,-1.0,-1.0,-1.0
7842,4.786942,-1.0,0.001,-1.0,-1.0,-1.0
7843,3.9326868,-1.0,0.001,-1.0,-1.0,-1.0
7844,3.410257,-1.0,0.001,-1.0,-1.0,-1.0
7845,3.428199,-1.0,0.001,-1.0,-1.0,-1.0
7846,4.1729937,-1.0,0.001,-1.0,-1.0,-1.0
7847,5.5197873,-1.0,0.001,-1.0,-1.0,-1.0
7848,4.864567,-1.0,0.001,-1.0,-1.0,-1.0
7849,5.1339765,-1.0,0.001,-1.0,-1.0,-1.0
7850,4.265756,-1.0,0.001,-1.0,-1.0,-1.0
7851,6.2499976,-1.0,0.001,-1.0,-1.0,-1.0
7852,4.6652055,-1.0,0.001,-1.0,-1.0,-1.0
7853,2.3897736,-1.0,0.001,-1.0,-1.0,-1.0
7854,5.2683415,-1.0,0.001,-1.0,-1.0,-1.0
7855,7.520686,-1.0,0.001,-1.0,-1.0,-1.0
7856,2.4146507,-1.0,0.001,-1.0,-1.0,-1.0
7857,4.7169914,-1.0,0.001,-1.0,-1.0,-1.0
7858,2.6558743,-1.0,0.001,-1.0,-1.0,-1.0
7859,3.6781192,-1.0,0.001,-1.0,-1.0,-1.0
7860,2.7284973,-1.0,0.001,-1.0,-1.0,-1.0
7861,3.767595,-1.0,0.001,-1.0,-1.0,-1.0
7862,3.2072153,-1.0,0.001,-1.0,-1.0,-1.0
7863,7.478073,-1.0,0.001,-1.0,-1.0,-1.0
7864,7.035231,-1.0,0.001,-1.0,-1.0,-1.0
7865,4.2028613,-1.0,0.001,-1.0,-1.0,-1.0
7866,5.3303275,-1.0,0.001,-1.0,-1.0,-1.0
7867,4.1190314,-1.0,0.001,-1.0,-1.0,-1.0
7868,7.2818685,-1.0,0.001,-1.0,-1.0,-1.0
