ImageId,PredictionString
ID_f956b2866,0.1480945497751236 -3.1249832849151105 -3.088022470474243 -47.05293067631891 17.45552871744127 110.2308988571167 0.20413577130546753 0.14514003694057465 0.013261857245886138 -3.091914176940918 -6.840723697204723 10.610451950883165 60.64704656600952 0.40162649815024853 0.145078644156456 0.0023585357570428895 -3.092172145843506 -4.75161043056113 13.485086134181435 75.00327825546265 0.4154475253468758 0.1425214409828186 -0.015574783240539831 -3.0903537273406982 -0.6441595561179979 14.794443743178576 82.10258483886719 0.278826707269331 0.14790676534175873 -0.058166302861431964 -3.0907185077667236 16.59635217398078 18.0360747825595 104.61633205413818 0.20298944908862213 0.14331628382205963 0.026995010918319642 -3.095953941345215 -6.931051619273662 7.078198094703322 38.75272870063782 0.2518816338210359 0.14943471550941467 0.010940055043508718 -3.0934877395629883 -3.611926736278629 8.90453703265326 47.984591126441956 0.3967932273421615 0.14921261370182037 0.02648761410329292 -3.0909957885742188 -0.6097289451141708 11.129408439760233 59.01138782501221 0.1992007849670825 0.14403438568115234 -0.14150812759772124 -3.0988664627075195 0.5393548153112231 10.178818923604226 52.98568606376648 0.33687503026956966 0.15126778185367584 0.029949037318099753 -3.0844409465789795 -6.455209785911697 6.810291410430693 35.22175848484039 0.25993460459864987 0.1445768177509308 0.018044612813485367 -3.0972230434417725 0.1850623691379076 7.1629021041277 34.784188866615295 0.2716934825237446 0.15418246388435364 -0.016074166274375763 -3.0875911712646484 -3.430158280879586 5.6473031640300615 26.7117440700531 0.44127155481346975 0.16118496656417847 -0.15136952637794207 -3.08955979347229 9.58317990924952 6.745332354467047 30.0077885389328 0.446699482605277 0.15481586754322052 -0.006306400271485655 -3.090960741043091 0.12438077881127446 4.578580859195449 18.539689481258392 0.4230683862064082 0.14562803506851196 0.020806417855965174 -3.0981884002685547 -3.871096043005954 3.856237403112821 14.612513780593872 0.3929631895879985
ID_58793af8f,0.1444387286901474 3.1310989572481405 -3.092566967010498 -27.50581601664706 8.861364135680926 57.61293172836304 0.34804013008488444 0.130552276968956 3.098852861633837 -3.0878164768218994 -32.75960537053353 13.348609896162005 83.56446027755737 0.35049102372645563 0.15493187308311462 3.081094306299939 -3.1110024452209473 -32.56941020086607 8.609588069116796 53.430014848709106 0.5193850859426213 0.14450372755527496 0.006152588517723858 -3.096705436706543 -3.6794964649180133 14.56017430699351 80.6184709072113 0.450311598623439 0.15156400203704834 -0.040274946771009505 -3.0954337120056152 1.7671072077335226 16.09131071498462 91.12306237220764 0.24548556439970487 0.1458061784505844 0.007495017885289241 -3.094712734222412 4.223847497660052 18.332858011583628 102.22008228302002 0.3863002121642038 0.14538449048995972 0.007828325342728995 -3.0936977863311768 7.0442081582130305 16.88561115195819 95.60774564743042 0.41728258394803186 0.1429784595966339 -0.004086636442609374 -3.0888559818267822 6.119402973574997 14.777567572657986 85.7596755027771 0.42148982033665594 0.13999001681804657 0.012793630621066995 -3.095071792602539 -4.163836260906732 9.476977060843872 51.85325741767883 0.47810968630287104 0.15542837977409363 0.06179265946507082 -3.077179431915283 12.386909826901906 12.028031398548475 64.07800912857056 0.3862434724841731 0.15398257970809937 0.010613059288446532 -3.086988925933838 12.968855737326162 11.54944931436955 60.74017882347107 0.42132875992716584 0.15077978372573853 0.01855316700220433 -3.0823473930358887 14.959825203279795 9.917326008582794 50.145769119262695 0.4817130837009996 0.15943044424057007 0.0763993516383588 -3.0779778957366943 14.804248248158169 8.25181644005808 38.4130597114563 0.25302687247428834 0.15578556060791016 0.02287315066293815 -3.0886921882629395 13.818936387311341 7.299056649243845 34.222787618637085 0.42120499984509735
ID_9770a318d,0.15095482766628265 2.8256898309527543 -3.1003947257995605 -33.68768722815416 13.882237047507111 91.34675860404968 0.35076800205728836 0.14918109774589539 3.044678577569746 -3.099754810333252 -12.961949266278511 14.290847885293157 114.7566556930542 0.26641088671364704 0.14443759620189667 0.007516127645886169 -3.092695474624634 2.9054016109245766 18.882675471373737 115.98207950592041 0.2134032238443163 0.1491781771183014 1.2693801080158333 -3.091536521911621 15.536083889512888 13.984865798202774 78.9290189743042 0.2007806517392237 0.1580522358417511 0.8556298321678613 -3.0913987159729004 11.849045394537466 11.493628074421277 61.18549108505249 0.23951048382008094 0.16143208742141724 1.0050902719320058 -3.0955047607421875 17.91261769131397 11.296204079880109 59.56388711929321 0.2700599812929089 0.15710434317588806 -1.5257327014901403 -3.0995545387268066 22.080858554390232 12.496935923590055 66.10997915267944 0.20857726501525628 0.16269561648368835 0.05782956189058878 -3.088129997253418 6.383353944984275 5.98083776763386 28.055375814437866 0.3919130117088841 0.15169751644134521 -0.19327905270833776 -3.0963711738586426 9.973396176786252 6.679163610258467 31.114649772644043 0.36409683770439955 0.15232719480991364 0.02493534609499789 -3.092630386352539 -5.104640026532033 3.5023766426170226 9.859861433506012 0.3360187919750204
ID_d2456405e,0.15372425317764282 2.9570059186112454 -3.1005916595458984 -14.733718043117594 16.64784157392106 99.93464350700378 0.25808908178326506 0.15169520676136017 3.123937218389219 -3.1064658164978027 -9.829952907537725 15.005378179702364 87.5898540019989 0.3230225697393996 0.1503523588180542 3.1289340278830235 -3.106050968170166 0.916141541088044 20.199664943629113 121.76849842071533 0.31038509975338235 0.14279870688915253 -0.012215167629323627 -3.0920207500457764 -3.055425454328632 19.412445098575606 116.93887710571289 0.34420687812381623 0.14420239627361298 -0.028785230256187844 -3.0959298610687256 8.843078459523948 23.52278541441573 132.96067714691162 0.2175585445008542 0.1494317203760147 3.118791916928578 -3.1006360054016113 -11.379236672261518 9.88483412584388 54.99081611633301 0.29006115323939 0.14868053793907166 0.05590097205486944 -3.085322380065918 2.3583251005850325 15.786356487714134 88.74252438545227 0.23180706207557622 0.14222291111946106 -0.009800535520832043 -3.094489574432373 3.155311196935404 13.173197809146268 74.7676432132721 0.395642493961206 0.14033417403697968 -0.027127830038690768 -3.0949435234069824 4.932414939475329 14.686842580389015 82.1275532245636 0.19472879411350685 0.14285339415073395 -0.019291473324946202 -3.0921006202697754 7.451719030363657 16.891359115961816 93.84979605674744 0.32499236393035286 0.14814911782741547 3.117589700399925 -3.1145286560058594 -17.55426888416698 7.933699159053342 42.923182249069214 0.4772923621460168 0.15188747644424438 3.122883455967229 -3.112198829650879 -9.4552406688266 8.813960321808613 48.07894825935364 0.5814737037214566 0.14642804861068726 -0.0004222217734642499 -3.091036796569824 3.992268395057684 13.142613480377491 69.71879005432129 0.4564831858432121 0.14464405179023743 -1.316550274738713 -3.0904908180236816 23.403932000348195 16.2841346119445 86.07590794563293 0.27716702437829116 0.14816823601722717 -1.6810354806207863 -3.098524808883667 24.694605293249694 15.123152206946775 83.0281674861908 0.23589760491297365 0.1564451903104782 3.128799202014854 -3.11301326751709 -16.219831151441202 7.720844229336103 39.90248441696167 0.2774190574137118 0.1559353917837143 3.135641313427972 -3.1129486560821533 -9.41564664350145 6.808949527472196 35.11284589767456 0.5428929937935222 0.15866431593894958 3.118497989297068 -3.115687370300293 -4.749910902533982 5.802366247090477 28.318366408348083 0.4892838961440131 0.14271651208400726 -0.800263367736081 -3.0926504135131836 24.138863221016763 10.492562872540688 52.742552757263184 0.2292176195786844 0.14746908843517303 -1.0881298764229237 -3.0956051349639893 22.037318823536523 9.744615217809702 47.179004549980164 0.18907181034541826 0.1512848138809204 -1.1913023346714215 -3.0959525108337402 19.967402771020154 8.501238509990253 41.15862846374512 0.2836877628985891 0.150419682264328 0.03628250503746841 -3.0862903594970703 3.9734545471659826 6.47512972357687 30.330604314804077 0.48046574077372745 0.15524961054325104 -1.3874392293611324 -3.094409227371216 25.275061626924863 9.215454181552673 42.47606098651886 0.2321051412100257 0.153377503156662 -3.139037656317384 -3.1148219108581543 -5.17755186917119 3.9453189678911 15.64827412366867 0.40795366394670257
ID_ef3988785,0.13841110467910767 0.053544463046117735 -3.086009979248047 -30.305364979482313 14.402112839763761 71.66061401367188 0.1847939766993183 0.1408732533454895 0.012778244979554562 -3.08996844291687 -32.16058240439795 18.598717722462816 91.49349927902222 0.31906608806848547 0.14547884464263916 -0.01912201611283979 -3.0894999504089355 -28.55685141569574 17.781485346792902 84.66172814369202 0.19984335779593232 0.14362619817256927 0.023240609318208396 -3.09405779838562 -28.374557199601853 13.908087334591091 65.31199216842651 0.49652872380354157 0.15550322830677032 -0.001118274490820136 -3.087099313735962 -26.71404601524608 17.619735470854256 79.80929613113403 0.37839417596679176 0.1455318033695221 0.005179987902421024 -3.0901970863342285 -20.176600943238494 11.516399198495519 51.92617177963257 0.3695151157201516 0.14372789859771729 1.4984699413484737 -3.0949394702911377 -29.33207805601411 9.72675582078073 41.868793964385986 0.5308719065647097 0.14853116869926453 0.009098822147681493 -3.0943679809570312 -19.329764112835974 8.677291622333865 34.668949246406555 0.5175826360773312
ID_7ac4d15b6,0.14793208241462708 3.1236394411354254 -3.1035425662994385 -9.410327493498581 17.122173216546315 100.61779022216797 0.34707993824344685 0.1500583291053772 3.1222890085917494 -3.099729061126709 -10.149812767622743 10.350007842183016 58.955323696136475 0.3992600991966639 0.15037907660007477 3.116387458578864 -3.1058807373046875 -3.4513844955383433 12.869350349212372 72.8189766407013 0.35441027350268395 0.15165087580680847 3.134890296595408 -3.1093859672546387 -7.899356002499409 12.37939595487192 69.35687065124512 0.3429716593800693 0.15250205993652344 0.0008240469165630259 -3.0941529273986816 -2.0342305565590717 13.92265496711995 77.18613743782043 0.4593648968472537 0.1467842161655426 -3.137649481414204 -3.107058525085449 -11.867490543098274 9.473507216339137 49.78296160697937 0.36802080140767846 0.15476638078689575 3.110477472891891 -3.1078553199768066 -10.547024918845029 9.70351781523707 51.60863399505615 0.5494406008877787 0.1568671315908432 3.1146712936733882 -3.1069672107696533 -10.25906028945565 10.267179678483313 56.158447265625 0.3467594642599082 0.15861564874649048 3.0887692721372977 -3.1061275005340576 -10.927380216485668 12.511319219198292 65.96227884292603 0.2029453981450277 0.15782034397125244 3.1209708217468566 -3.107257127761841 -7.356839513672787 11.864482048359832 64.65736627578735 0.20153457890998838 0.14672356843948364 0.02270688391322828 -3.08597993850708 5.213125693307521 16.14048991489927 84.8914623260498 0.37065085691112565 0.14115075767040253 -0.028288737997744007 -3.098775863647461 5.698133594636254 13.978258206742051 74.70934391021729 0.22507390571514277 0.15107399225234985 3.1228721761769074 -3.111815929412842 -9.868558101343949 7.042599469453245 36.39141321182251 0.5496704951770532 0.1598738729953766 3.1258016462406433 -3.110264301300049 -10.616114169437115 8.625716234809278 44.74465847015381 0.2646404359322855 0.16343548893928528 -0.0018262296207432187 -3.087822675704956 4.831886049059192 12.626608761266835 64.54393863677979 0.43014082039979074 0.15598750114440918 0.04512966106218787 -3.0855660438537598 4.798474689598401 5.5950301569812675 25.20177662372589 0.5257788459175994 0.1559118628501892 3.136206091375859 -3.1136369705200195 -4.060823623511494 4.253026999961594 17.47182160615921 0.4606211719268559 0.15774230659008026 0.028203652497482957 -3.0724639892578125 5.024908227173509 4.814050908613806 18.942585587501526 0.43224241085156917 0.15524694323539734 0.008333060016786393 -3.0824761390686035 4.486012860417752 4.153139577449429 16.253605484962463 0.2450196959592556 0.15964938700199127 -1.6205198305116653 -3.0865869522094727 15.136449838035114 6.200963049146895 22.66436219215393 0.2305913497236678 0.15349827706813812 -3.1401050195374616 -3.104745864868164 -5.265628918977413 3.1662256906266277 10.843309760093689 0.33044702917823293 0.15010641515254974 0.037618790354996 -3.0954337120056152 5.666247787361734 3.825593069558334 12.014617025852203 0.31591264872577574
ID_47f1645ad,0.14015041291713715 -0.02353643218409745 -3.073709487915039 29.203343505439843 12.665430318066552 84.58611369132996 0.24035710098312338 0.13964535295963287 -0.048480949014423895 -3.0849578380584717 29.260539526265323 12.355809566968635 77.92406678199768 0.34073474601544307 0.13305631279945374 0.0023903224337214635 -3.094801187515259 28.203723676834112 10.697039826902692 68.59662532806396 0.2535634447259059 0.14384406805038452 0.03153255655748144 -3.092630624771118 37.46158717714414 12.382408884698279 78.14528346061707 0.3686809347449959 0.1460895836353302 0.33052743488103603 -3.0918993949890137 38.16511063130904 11.500280029478162 72.11540937423706 0.3044512497021218 0.14503812789916992 1.3468971326598551 -3.0953524112701416 33.22163052989446 8.393145164270008 52.57773399353027 0.25676114698167435 0.1449727565050125 0.09185600718548467 -3.09851336479187 32.99487122647064 8.082070825682845 50.06905794143677 0.2384525878445636 0.15811945497989655 0.019366658415840312 -3.079437255859375 17.571648560699746 12.817420318634703 83.45896005630493 0.19013614012081337 0.1573099046945572 -0.04818354423968591 -3.0818729400634766 15.852361668594428 11.71830800167876 69.81385946273804 0.3196225648453768 0.1479949802160263 0.08264478078013712 -3.0875282287597656 17.4905551988769 11.465819559412733 67.61813163757324 0.22638450212998668 0.14830796420574188 -0.0036324528877966257 -3.0995092391967773 16.772124349449996 10.199154392961436 59.87588167190552 0.3381773008287928 0.15628588199615479 -0.07553339634342916 -3.089893341064453 25.903051841014154 11.22266055626586 65.8690333366394 0.33983500885479895 0.1535630077123642 -0.29222436340939906 -3.0953381061553955 24.27720010409919 9.844500453805248 59.523653984069824 0.35061243641012596 0.15158502757549286 0.02041306527909784 -3.090970277786255 6.64260553823527 12.580656453811143 73.00888299942017 0.3485411547700994 0.15645815432071686 -0.040979669960738464 -3.091588258743286 8.190516712390087 13.64678128084266 77.10164785385132 0.30113268370257223 0.15130794048309326 0.007511761600102449 -3.090536594390869 11.71261457244071 15.397201150874615 85.36788821220398 0.30617532179475226 0.15726116299629211 0.03677359873953617 -3.095691680908203 14.278531693856575 7.902144590065733 43.672019243240356 0.48039777809796885 0.15650755167007446 0.017522654829321305 -3.0925965309143066 7.5307887379789475 4.49351072570042 20.65068930387497 0.4059103384470071 0.1551145315170288 3.0536204059302214 -3.0959086418151855 -6.069422465920763 3.209071343897487 8.892282843589783 0.22976108496342412 0.15432621538639069 2.8926769974087283 -3.0907387733459473 -8.135930209028894 4.267544519247051 11.483924090862274 0.2194154701700289
ID_80171768f,0.15700365602970123 2.793158379183675 -3.106623649597168 -31.837632910797907 9.120750128391139 52.56720781326294 0.3850832464112687 0.15638671815395355 -0.0061003013004799584 -3.094189405441284 3.483942420566499 24.57406680699004 139.5719289779663 0.3371178241867481 0.1478397101163864 0.028369277644571 -3.0898008346557617 3.793250354252957 17.54834886467936 97.52365946769714 0.33692785358372795 0.14448244869709015 -0.01829160142260773 -3.097290515899658 4.039253359941674 13.307009239687314 73.68162870407104 0.4238881776312412 0.1544826477766037 3.112677235445198 -3.1152896881103516 -18.601817206430237 7.068583369296572 38.953155279159546 0.4215011296748099 0.156535342335701 2.946743180528949 -3.10799241065979 -7.935471546853768 7.27341826416523 39.40465450286865 0.3160048073851465 0.15049102902412415 0.004090294431474344 -3.085495948791504 10.80423015085054 17.351475570391116 91.83975458145142 0.1943003794002789 0.1590043157339096 0.013236528439111122 -3.0779120922088623 16.987600287561442 9.838742814447896 43.813326954841614 0.4080097382161315 0.15016812086105347 0.011280903018417932 -3.0878915786743164 12.39714816526565 6.344887351313002 28.13071608543396 0.4214632648384586 0.1510726362466812 -3.1345261602726886 -3.1098544597625732 -8.65712142442032 3.2508752110434065 13.21130096912384 0.2804449430662473 0.16510967910289764 -0.017969148616216422 -3.0814859867095947 14.234927547713824 6.463298354054706 26.806345582008362 0.46747789490813146 0.15316659212112427 0.010820985696643881 -3.0626466274261475 12.471265048316063 5.036184008646613 19.131632149219513 0.22667039487401033 0.1498716175556183 0.006838058835769498 -3.0713958740234375 11.318857097785605 4.432614892749157 16.858407855033875 0.34634321842821947
ID_31b9449e1,0.14728516340255737 3.1095961710363507 -3.0952396392822266 -6.012631624676993 14.821832703142327 88.20431232452393 0.24368117587805577 0.15456917881965637 2.9346155574877133 -3.106417655944824 -8.70119316648971 9.702646334636231 53.9575457572937 0.47270786128664033 0.15578141808509827 3.1255564725336606 -3.1070032119750977 -6.300063417675476 13.622933100272581 78.774893283844 0.4872380813202289 0.15648330748081207 3.113176649996403 -3.1102285385131836 -2.23549686704265 13.949903582835876 78.77036333084106 0.344109197936643 0.15187452733516693 -0.020917502561189107 -3.104400873184204 1.9299636486769634 10.038076711070275 52.128005027770996 0.44710618332668517 0.15415427088737488 1.842434096954841 -3.090559244155884 16.695708492642574 15.077904830981657 83.06482434272766 0.26446926335137216 0.15586985647678375 3.1232151546000897 -3.1131954193115234 -10.732127449463597 6.414184719352093 33.529627323150635 0.5467572452875507 0.16090519726276398 3.0838373307760674 -3.11375093460083 -10.817275688147326 8.222897350816098 42.56579279899597 0.3444483229255586 0.15538807213306427 -1.2246320483482631 -3.088881492614746 17.365013647563185 9.232405792280213 47.284531593322754 0.2356928141604139 0.14061489701271057 -0.9293258172538332 -3.0962328910827637 16.203286098805002 8.250252984540865 42.4815833568573 0.23982501476069154 0.16131305694580078 -0.5136707097772689 -3.0812020301818848 15.188348044333202 8.140525221866152 39.95540142059326 0.24187116052316734 0.149357408285141 -3.1360227136903225 -3.108415126800537 -9.405941059244427 3.5458185659150407 16.71382486820221 0.4132855261473077 0.15245938301086426 3.1359851579969344 -3.1076502799987793 -10.409792572237587 4.152363728213912 18.515701591968536 0.2364520778115618 0.16441452503204346 -1.6151368316322827 -3.085690498352051 13.327920411276551 5.402212217474924 24.165213108062744 0.25818637402904737
ID_8dc199598,0.15424832701683044 1.6071759800351562 -3.09546160697937 -46.967218811453215 15.012479441035131 84.21851396560669 0.2517262916856943 0.14479196071624756 3.1284165355592184 -3.1057071685791016 -33.032522108309436 10.994330495486667 56.458258628845215 0.3541111464530559 0.14749498665332794 -0.145071111342216 -3.0995991230010986 -0.6794543915614146 18.133469893290535 90.95478653907776 0.31474862645145146 0.15089505910873413 3.132956221506721 -3.1074204444885254 -25.122610434139748 7.982517071162485 38.65031898021698 0.20029087347233168 0.155356302857399 3.129975073948751 -3.112204074859619 -31.12480674358964 10.88275736017447 53.422462940216064 0.3199493488388946 0.14511169493198395 0.026266425535888142 -3.0900914669036865 2.7756293394171077 8.685601318670173 40.41220843791962 0.3548608435464764 0.16467024385929108 0.023763846663020883 -3.0747029781341553 3.765018668602249 10.980533510337283 49.35310482978821 0.2666903877164469 0.159785658121109 -0.0013699295625777938 -3.078181743621826 3.930175779064782 10.122961258402658 45.573216676712036 0.3197757675872883 0.1614363193511963 1.6237378945304932 -3.08712100982666 20.60930268340091 14.819614819185384 66.12064838409424 0.27548754937759695 0.1556130349636078 0.02960629961027755 -3.0797204971313477 3.911872427274154 7.622541056767917 32.13694989681244 0.43685237865752724 0.14412157237529755 0.05929469008361716 -3.092088222503662 8.329325534856068 9.791415155153068 41.840773820877075 0.320165979601394 0.15637856721878052 0.037969046917232095 -3.08683443069458 8.912597352314318 8.362995610320334 32.838404178619385 0.49510911560373083 0.16423459351062775 -0.03650390175761204 -3.0811965465545654 3.9965937356835073 5.973341701365518 22.7888822555542 0.3789272114071771
ID_0458771fd,0.13789387047290802 -1.1295555792614738 -3.0899908542633057 -40.91724036364271 10.463614114863839 61.6521954536438 0.2879314067216882 0.15122810006141663 3.025149688363257 -3.1055240631103516 1.340958798553739 6.647384107135201 31.93354308605194 0.35147646707116215 0.15648652613162994 -0.007387182119465384 -3.0925540924072266 6.29740867690147 7.895051687998 38.558679819107056 0.5510640289596398 0.15404652059078217 3.13007301002589 -3.110701560974121 -4.144049826842344 5.334478883167233 25.115296244621277 0.29256646947181353 0.15041516721248627 3.051210652543157 -3.1072640419006348 -5.657955957514057 4.466143995558781 20.238304138183594 0.26105871366262606 0.15731702744960785 3.072954344455153 -3.111523151397705 -0.7424296480152026 3.9041285595272655 17.51335859298706 0.44664083138603244 0.15820492804050446 2.8856575012883923 -3.1041336059570312 -4.708596954426401 3.963543625926713 17.09478497505188 0.34107310132962926 0.15089991688728333 3.1174958230201817 -3.105463743209839 -8.721107225859052 4.268424275548014 16.249370574951172 0.20747145841863993 0.15434131026268005 3.091727102653759 -3.1101653575897217 -7.027433996138093 3.584431995242609 13.073477149009705 0.31534628926195896 0.15338557958602905 3.1313278513194924 -3.107262134552002 -3.137018136164963 3.6310987068114415 11.917434632778168 0.3936112348812251 0.14894923567771912 0.023004733897445645 -3.0940041542053223 5.21843673699464 3.789292309117644 11.187805235385895 0.34033708293674847
ID_988130347,0.13405223190784454 -0.02076734835725001 -3.091153144836426 -28.393628129917417 10.80897862189088 68.5012936592102 0.29001309873614894 0.1484256088733673 0.030798077637134075 -3.0866611003875732 -7.606963453016899 20.21274828773273 126.73766613006592 0.23503060499800008 0.1408051699399948 -0.0012853612377177568 -3.086954116821289 -22.890037266673804 7.405605386306213 44.96777951717377 0.4402683216784575 0.1440727412700653 -0.013847499426294402 -3.0925798416137695 -26.310554566928616 11.018055216768351 64.56261873245239 0.4111332378993065 0.14864176511764526 0.018768126587581483 -3.092184066772461 -9.614573146292742 15.899077190696994 95.12580633163452 0.28246801503827756 0.1483076810836792 0.004147029075449412 -3.091521739959717 -21.417363203864838 7.3034921705327305 42.29540526866913 0.18305293582273102 0.1393808275461197 0.03095634144001793 -3.0888755321502686 3.1616197120727407 14.133117830062591 80.74617385864258 0.2264974492263167 0.13912911713123322 0.009898762115752276 -3.0894603729248047 -4.2599375192286 8.331025984318643 44.329261779785156 0.36952992838916277 0.15013612806797028 -0.023213700871491768 -3.0954689979553223 -0.5200202704564856 10.4612211094393 56.73905611038208 0.44737231280748285 0.15110395848751068 0.0012015231110829264 -3.091416358947754 -17.96496813938646 5.446648546265925 27.107509970664978 0.376525134956613 0.15211348235607147 0.002728439140776325 -3.086895227432251 -5.479212932298322 3.317441090602131 14.238907396793365 0.3520136887647372 0.15115925669670105 0.001266049868365261 -3.091080665588379 -6.157888270851616 3.9099618792813686 16.688351333141327 0.24376817594764838
ID_798da3cc2,0.159246027469635 2.5421081122039024 -3.105480670928955 -25.98980701101063 8.781615992082944 54.66657876968384 0.39077478716359665 0.15193159878253937 3.125314332708881 -3.1048240661621094 -28.981653812804755 11.635248821321566 81.22106194496155 0.3734038731211475 0.15700209140777588 2.6445664579541783 -3.104116439819336 -27.36222849324872 12.832142392417106 80.95490336418152 0.1893415049743911 0.15642736852169037 2.0941516707312386 -3.1020946502685547 -23.97134024262954 12.279527812132436 85.0683867931366 0.21693361169577396 0.15351402759552002 1.0056939280787986 -3.1027331352233887 -28.107610794760376 14.260965272577398 90.57967066764832 0.28210650894419304 0.15396195650100708 2.9208233343679617 -3.101294994354248 -12.130559704561428 16.062831679907184 101.14693641662598 0.24974744229876752 0.15620559453964233 1.6364686681263227 -3.086763620376587 -25.023259051391197 6.218048062463543 38.74596953392029 0.2857449622876689 0.1554204672574997 3.1254698129840897 -3.1095595359802246 -13.063455414706494 14.795825969723111 87.00892329216003 0.2142485383858406 0.13606242835521698 -0.47910710065964274 -3.098318576812744 -4.041796844557419 12.978422072361964 77.26543545722961 0.2961701771892903 0.14294064044952393 0.014408038877577307 -3.0907952785491943 1.719548591144488 13.291089875294041 79.62974309921265 0.27054456079396816 0.16254666447639465 1.0900674847659975 -3.097097396850586 -20.946883081986837 5.775591829063544 33.251309394836426 0.28644092150530526 0.1533711552619934 -0.012981675733089079 -3.096395969390869 -4.356681443100295 17.13950886656737 99.17570948600769 0.244174695787599 0.1485985517501831 0.17216058416711727 -3.096320629119873 4.238755575699277 14.44799227760704 81.24651312828064 0.4206249327465068 0.15013036131858826 2.277489561132728 -3.0913376808166504 -16.138569363287825 4.191280989873873 22.835029661655426 0.22858609040551361 0.1579960435628891 2.2929644234628896 -3.096862316131592 -14.866144449746239 4.036848415061509 20.848912000656128 0.2402812725551706
ID_32c1133c3,0.14498133957386017 0.019856126874135998 -3.097641944885254 2.052868003501253 13.678302188641915 55.50090670585632 0.3852100707590816 0.15086115896701813 0.020124000899308235 -3.089714527130127 5.822752897558882 10.511197123298283 41.13100469112396 0.49337007031072594 0.1476222276687622 3.1072665920674294 -3.097048282623291 -12.691646660155776 11.503909193139592 43.86875033378601 0.4040609128253597 0.15285897254943848 0.01789714883232365 -3.0868630409240723 4.8693107794447545 5.098533105804528 12.412156164646149 0.19692536984918318
