ImageId,PredictionString
ID_39da1315e,0.12876635789871216 -3.1249910094844453 -3.1153030395507812 -24.458286665201385 11.929637193706935 69.73377014623918 0.987517996612122 0.15671783685684204 0.01601489103604306 -3.0963516235351562 -3.027166690254197 11.555094792436376 64.98294797192737 0.9999999999316738 0.1449095904827118 -0.02559583010339774 -3.1011250019073486 -0.5606482307995887 8.114883624539548 41.64037118790643 0.9999999532663524 0.15284711122512817 0.07182105942611405 -3.081264019012451 12.192575815267068 12.33487799765456 64.22950326921824 0.9999967562578777 0.15005363523960114 0.22173272123817317 -3.0918033123016357 13.449070377499478 11.743206376960645 61.12529172536935 0.999999999820367 0.15204587578773499 0.13086006179481058 -3.075255870819092 16.482596560693374 12.735966902909976 65.67965657444749 0.9868830502346488 0.11630234122276306 0.1067180456084055 -3.038205862045288 6.651694397780853 10.845906166545348 52.86954574719433 0.7634322264224283 0.14162038266658783 0.0217893159804693 -3.090989589691162 5.441536489636592 7.973780700590681 39.42887094103721 0.674296985514899 0.1628703474998474 0.040236005430184206 -3.090009927749634 13.693458736896199 9.56998326692475 46.01963318913351 0.9999999993182496 0.1568150669336319 0.038216433741223355 -3.0794453620910645 14.516220479619761 8.370942859863113 40.52130579953797 0.9999998131401137 0.1729966402053833 0.10145276742298255 -3.0892229080200195 15.790876575116712 8.449488133217375 37.83293202035759 0.9999813138928624 0.14839307963848114 -3.1298476223006597 -3.104668378829956 -7.605273426248587 3.4636311233399506 15.083986510549254 0.9999971421336615 0.1435626894235611 0.05968755669585761 -3.0982367992401123 17.99586457112455 6.449858844312381 26.040501562422413 0.9994771403800179
ID_f64a00c44,0.13878031075000763 -3.0733415467898233 -3.1034507751464844 -11.331373842433539 5.927097905977596 31.078928709065686 0.9999990451517555 0.1396733969449997 3.14046675848207 -3.114509105682373 -9.72778128892402 6.814605742731008 35.79232241140541 0.9999987734105655 0.15533830225467682 -0.18379962511755613 -3.08845591545105 1.9411401789433145 8.637375437864153 44.576339677038185 0.9999999627732215 0.17242281138896942 -0.2487901310156033 -3.0949771404266357 10.258211049024696 12.588097001281486 67.33349290143177 0.9998438204416168 0.15915453433990479 0.019382512343104574 -3.0725884437561035 2.7035757622488745 5.889473980117086 27.972338456275892 0.997278359960681 0.18907523155212402 -0.0180058681105555 -3.0964503288269043 2.482974457422793 5.796854823854577 25.70407822246276 0.6253000438118101 0.06319494545459747 2.1200350056267605 -3.06655216217041 31.1772467890485 10.290206968819863 47.1736550331471 0.9831079787005047 0.14108605682849884 0.05129139460518801 -3.041922092437744 6.0982054222800155 4.8892742135787985 20.774599909800177 0.8814417294633932 0.21265998482704163 0.03551313134178248 -3.078691244125366 -0.7288840287479111 2.905913683606141 9.883034229314859 0.9594631741978128
ID_4ed1b8dae,0.15636301040649414 3.1307641322199635 -3.115929126739502 -6.930377288958957 5.553616657290934 25.41143096258681 0.9999999641757227 0.1825428009033203 -0.0158921964561946 -3.098186731338501 0.6114728900878377 7.430347094863422 34.35982465747571 0.9999839518015304 0.1745624840259552 0.011989138674525847 -3.089911460876465 5.457041980636461 8.003210746168637 35.025509469669736 0.9999999963608466 0.14812900125980377 0.03722576322020425 -3.089291572570801 5.12334686675946 3.742818839138487 11.104504019058918 0.963150416010773
ID_8938b9861,0.1440175324678421 -3.1274090737752105 -3.1040291786193848 -30.040056280595344 7.719542859044982 49.218909896238074 0.9999999986805699 0.17801885306835175 3.1253289491883565 -3.109849452972412 -34.244639853101575 9.817687954368127 62.30668670992987 0.9999999999912923 0.15237045288085938 3.06008392462546 -3.1123976707458496 -35.24889329099161 11.967415953841911 76.83418393138754 0.9998924029373998 0.14825990796089172 2.9738534654063637 -3.1108837127685547 -34.23323922745657 13.999166930881248 89.70533023713128 0.95147174140463 0.16741079092025757 0.03481358040203038 -3.0815014839172363 -3.2223984559130816 9.703426102740522 53.94116054413812 0.9999999297476712 0.144974946975708 -0.05950988776089125 -3.0835022926330566 4.438513517397527 13.246318697947148 69.75703536989573 0.5364945417651482 0.15369701385498047 0.0005356244538428775 -3.098376750946045 3.80970404057959 9.099093079582287 48.35854481573714 0.9999667269342412 0.13080370426177979 0.03920246477133631 -3.0898325443267822 -3.4946669010703184 5.16911166139971 25.12195541974615 0.9994941850700619 0.16512255370616913 -0.030877427703585217 -3.0941243171691895 -3.700385012849945 7.049542541402664 34.90323248964377 0.9999946250793662 0.1493147909641266 -0.0018242927951385636 -3.0906410217285156 0.5363448667936386 6.162599895466665 29.12880510136658 0.9999073982010376 0.15967153012752533 0.018608238665984465 -3.0995564460754395 4.13333115991116 8.957122518905573 44.4966913306524 0.999996145030618 0.13048624992370605 -1.546037648432487 -3.080132484436035 22.842924686067118 7.045653563252429 31.662505865125887 0.9806547882655983
ID_b23872bce,0.14351873099803925 -3.1335709737413793 -3.126741886138916 -9.11844851034805 7.301792107737819 40.19867156282672 0.9999998581408024 0.15963995456695557 3.0863903996649746 -3.117164134979248 -9.762000132453103 10.374797604294143 59.669317915138315 0.9999863570280064 0.15558411180973053 -3.1277134419106507 -3.1100387573242188 -10.819083172982602 7.250666995726695 38.362364317184166 0.9999934233670106 0.1483009159564972 -3.105071350136327 -3.1138341426849365 -9.102801039532466 5.290689691931291 25.953957438504467 0.9999783751301777 0.17208640277385712 0.10780203479819542 -3.083768367767334 8.057554740598086 7.071890108955234 34.13823928273005 0.9997880421135885 0.15572422742843628 3.1313493108347066 -3.1070175170898438 -9.633945959483125 3.476732566559452 15.819250654989958 0.999989786770758 0.16057339310646057 -3.133454850404217 -3.108119487762451 -10.316514209084353 4.616941511467946 21.185259521028485 0.9999974687289477 0.207745760679245 0.11201441328300263 -3.0590999126434326 7.00613925488662 6.6493468925749495 29.590466310877055 0.9741541398063902 0.16987428069114685 2.3449996000399778 -3.080699920654297 -8.541953962087675 2.6578129051703594 10.18518507483736 0.8310272463166828
ID_4445bb25a,0.15998336672782898 -2.9659871703253673 -3.1140456199645996 -12.916401643318771 5.962460868804427 33.999860286748174 0.999999999956956 0.14668655395507812 0.579007175173118 -3.1050541400909424 -10.680983856327677 11.31953150033687 63.57073198201388 0.987377439893751 0.16351428627967834 2.8318360135451317 -3.079887866973877 -6.036409704705054 9.940031170880562 58.121575124723954 0.9999996252097089
ID_03c31fd17,0.14105331897735596 0.04178207176015129 -3.092670202255249 -3.3636581040323477 14.573183655774361 83.17949730768953 0.9999441821872649 0.19144442677497864 0.007412153008366826 -3.0600132942199707 7.643727847061384 16.213124138928915 84.32261346821554 0.9999991360721839 0.15686656534671783 0.019940605343504544 -3.1013052463531494 0.07525126902602033 6.629912026583946 32.9006794099527 0.9999823705454507 0.1668689250946045 0.0808596752560555 -3.089197874069214 8.920872943552087 8.416589450353074 38.44251327240848 0.999999998628847 0.1843816339969635 -0.017840075026088968 -3.059877395629883 9.063203415316881 7.13184848431121 30.541609073805947 0.9976720292271768 0.14879292249679565 -0.010054028490982336 -3.07895565032959 2.8059944935133925 4.504536635836511 18.049770593678723 0.928917499552334
ID_f8e6380ca,0.13792963325977325 -2.9590988768828486 -3.065683364868164 -30.821488356132665 7.5514466728610365 44.20152640890864 0.9785583318492853 0.14550867676734924 -1.3969240991776004 -3.0977487564086914 -14.574070053286471 7.928740089846638 42.151969879057816 0.9984623910803432 0.16188257932662964 0.08046774895763936 -3.1024394035339355 -3.7866286892566885 6.5158183617526015 31.73889066207776 0.6927083159146913 0.1490701586008072 0.04152874471711407 -3.0968031883239746 -2.3895418078284956 5.893641966687488 26.26950289240217 0.9999999975516052 0.18222858011722565 -1.9816231588037683 -3.096196174621582 -11.129027946774576 4.640550843347616 20.30958765833212 0.7708442052807455 0.13984088599681854 -0.03988496401554137 -3.0988800525665283 2.4489591523004055 4.607627979432897 19.3617919788851 0.9999893756213272 0.1684175580739975 0.13693117530538765 -3.080129384994507 0.4515386778148389 3.7751622498036252 13.520237001356836 0.9999999064466908
ID_3ac723535,0.155488058924675 -3.1409618101092684 -3.093500852584839 -11.392273686731007 6.535647757288165 37.567935838607305 0.9999355472171765 0.16637451946735382 3.099558480625838 -3.114213466644287 -8.21722668078826 10.343757271769594 59.21156961327141 0.9999158939921492 0.14966024458408356 -3.129220223125382 -3.0994744300842285 -11.01768159937968 18.22123527530409 104.94269044139466 0.998176466217388 0.13633054494857788 -3.1411387176812955 -3.100206136703491 -7.475316524487849 16.524860262888556 96.02301429625166 0.99999968998851 0.16610750555992126 -3.1346129054101324 -3.1274542808532715 -14.154057273946773 9.105446342248433 48.842238984474875 0.9647597980044006 0.13881045579910278 -0.01224176399538617 -3.0884227752685547 7.545112311372119 10.199840212999504 54.329555341844554 0.9997727257492698 0.13821816444396973 -3.13681210707574 -3.107494831085205 -11.073755429110154 6.402516830455405 31.646761357617383 0.9999906746312419 0.14288780093193054 -0.01772281155403472 -3.0839293003082275 2.3991331303940626 6.554893242780346 31.952198856323758 0.999999962986331 0.18576198816299438 0.17409234408085247 -3.070733070373535 11.300739299645382 10.153005056745029 49.10343220363095 0.9989106587001968 0.1771124005317688 3.0605386731083835 -3.112792491912842 -7.435319969244775 3.382410329900786 13.572172820598333 0.996711318652664
ID_609643d98,0.14802652597427368 0.0044733832834862085 -3.0966503620147705 -0.11706929652672975 11.559595912712696 64.48182165148143 0.9834359980556844 0.15475253760814667 0.00956090012021747 -3.0865273475646973 4.44526997470289 16.173812403639864 92.04825034233662 0.9605666474421263 0.1305253803730011 -3.1049963597368575 -3.0980777740478516 23.835294094720542 11.746288200408918 62.04718176994174 0.6496739570915567 0.1577344834804535 3.134406533058173 -3.108883857727051 -36.308001019453954 -10.535229958514364 -57.67185957892586 0.9999022521610321 0.1505662202835083 -3.138252460579348 -3.109396457672119 13.891494457300624 10.287741479804245 52.40753583639679 0.9386791289631977 0.14898447692394257 -0.04572794371427439 -3.0771288871765137 -2.581056988697169 6.186684837403366 27.696612169641703 0.9999757214173973
ID_e2b51eb8d,0.1702650636434555 -0.019349299548229486 -3.090120792388916 -3.712645774916363 23.772130497715867 132.1731453067681 0.7120222131773511 0.1429261863231659 0.4988637097103331 -3.098179817199707 -6.567140139912941 6.722310538467507 33.21795918618071 0.9397878935219237 0.16698803007602692 -0.0355857844036582 -3.0981807708740234 0.0954492984220109 7.700648600478577 38.1534707350026 0.9903314543562788 0.16297997534275055 -0.051187826482479735 -3.088679790496826 3.82295423767663 8.305984822377733 41.164028943033756 0.5946897304676253
ID_20e0a0074,0.1686623990535736 -0.19795022668749462 -3.0753073692321777 -2.499040480297674 16.02169573308814 90.87700545313243 0.9748730533568486 0.15917545557022095 0.0327144193865264 -3.0862698554992676 -4.242679143518806 10.53653811606169 56.37910972474115 0.9999997361466185
ID_547b5cc2b,0.16973328590393066 2.2280884123223017 -3.0824551582336426 -14.625841195105021 5.428156215195167 30.77657766206245 0.9922045661495554 0.1683087944984436 0.07303198363707884 -3.0824620723724365 -6.888727257107214 9.77452567196387 56.88782841892992 0.9977336042621087 0.14945188164710999 -0.032768808475842556 -3.0926437377929688 3.316742476481329 16.362714767473822 91.59164130213145 0.9999999999882756 0.1659058928489685 -0.008736561014094178 -3.080867052078247 -6.619884433014802 5.813426896959058 30.439321651366708 0.9693735219344929 0.15566383302211761 0.049500311244874556 -3.0900015830993652 -2.9035661369435686 7.062550255835327 37.60200153704299 0.9971267139652794 0.1588827669620514 -0.021578795922664006 -3.094237804412842 3.373042225373979 10.226689861615604 53.6606372440073 0.9999988724768153 0.12320566922426224 -0.014887683493498527 -3.0935654640197754 13.38746626115205 13.951364279106354 71.44174335684191 0.9999397517706727 0.14792189002037048 0.015558636148395127 -3.081911563873291 -6.344463775611829 4.4332683586659245 20.12808928911795 0.9999999962565971 0.1708489954471588 0.07977934000602269 -3.0586612224578857 16.991672114821792 8.83709587847336 40.4536612679338 0.9999672218631175 0.17058180272579193 0.012243939661316509 -3.0950870513916016 -6.791644529947703 3.494647813710923 14.881721138983783 0.9999271454547818 0.16458874940872192 -0.06107561621486292 -3.0866007804870605 14.687067025666034 7.01331845029168 29.85374927522865 0.9999776711158171
ID_85d9c28c1,0.14126136898994446 0.02828623643057298 -3.089780807495117 -237.46420718397957 3036.7897154166394 18076.26758441101 0.9999999815164567 0.13981269299983978 0.037202803721078974 -3.102524518966675 -3.204827491036273 6.392560080187508 35.91976906286516 0.9999740565527274 0.15600314736366272 -0.0008186674372121066 -3.0955986976623535 3.059538496346415 11.96423433977751 65.56951433465056 0.9999029746611222
ID_7df234fe6,0.1652543544769287 -3.123996986626929 -3.1028242111206055 -9.000228568600283 10.119397039340402 59.18780293703103 0.9999968749402687 0.14866822957992554 3.1143566200209376 -3.0796830654144287 -5.887352566742882 17.968563843941705 103.74115028149012 0.5412968145784646 0.1714663952589035 -3.1056617638478565 -3.09226655960083 -4.332445037620057 6.879964631321823 36.64550147689555 0.9999999986473675 0.15929144620895386 -0.013742750535906244 -3.0935475826263428 -0.49550644617509254 11.72320991759904 62.53418346155305 0.9981296560147229 0.15378127992153168 0.01039155943801724 -3.0873496532440186 3.0729474504392766 12.198244780319813 65.1342472574082 0.9999999999999605 0.15659812092781067 0.001593089057298143 -3.0669713020324707 12.838105965828909 14.337384700810677 75.00116553555652 0.9999999502861516 0.15174947679042816 -0.011211524441752756 -3.098999261856079 11.908418088647378 12.318335473572976 63.75971446869866 0.7531869685921216 0.15539531409740448 -0.08367314000904252 -3.0909671783447266 0.5548756921626985 7.238013643973609 35.25131355168552 0.9953080921239027 0.1682051569223404 -3.0595036850135955 -3.119582414627075 -5.259362563009776 5.78001751841117 26.195975612236513 0.9999999788138081 0.1685279756784439 0.019799671585475315 -3.0878005027770996 3.0747566610618553 5.765365047643565 24.592409874132613 0.9974841511671704 0.18583953380584717 2.1256528023740726 -3.083232879638672 14.207999480223538 5.211641121485405 19.694903492961025 0.9999828319869961 0.1464158296585083 3.091517932351692 -3.1254539489746094 -4.105779326678566 2.6003643318348044 8.431336283717425 0.9985779098364818
ID_a9899c395,0.12687693536281586 -0.022931959316695713 -3.087355375289917 -5.526947121561211 15.381789394366274 92.50008703598515 0.554547875273056 0.11306189000606537 3.1238400978583702 -3.0842061042785645 14.484249322796225 20.493960390636172 117.42286748608441 0.9999347817401861 0.1280727982521057 0.4448707935007424 -3.102330446243286 -20.506219369980293 10.91253631358301 66.70457632281861 0.9554323212237485 0.1344255954027176 0.024311127116837545 -3.099174976348877 -3.5069571996079807 13.429525456900338 78.28426306527105 0.9999958555166687 0.15390227735042572 -0.023191549453525535 -3.086136817932129 -2.356701390903941 13.876556984461258 80.58662736300533 0.9425261993467948 0.15824589133262634 -3.1219815530538035 -3.113316535949707 -21.550004482743258 -14.508048862266198 -89.0611944473698 0.7099566810128092 0.14784769713878632 3.0827324812683314 -3.1159491539001465 0.3227073976173768 0.20837928312980017 1.247210211684687 0.9999999971857714 0.1578007936477661 -3.1381137850516154 -3.108030080795288 -20.92234839667312 -9.151422103725643 -55.7964710035946 0.9846406164371292 0.12964777648448944 3.1278584864934804 -3.1116981506347656 5.380048102148399 4.893311705002496 26.760031770470842 0.9999653256909343 0.15197321772575378 3.089577185833034 -3.1166863441467285 10.272741331033863 6.133328714970511 33.35246876869814 0.9999999958503563 0.16264908015727997 1.0669645015711473 -3.0949153900146484 -17.802435464632232 5.930025618046834 31.618639070211987 0.6873675238246887 0.16012577712535858 1.0197680130327818 -3.0927841663360596 -21.126384846918146 5.874699765273956 29.503969023392415 0.9264780939133493 0.1855495274066925 0.05340497509090381 -3.0866174697875977 -3.181834095871779 5.751422722692702 27.856729539843432 0.9666681601709685 0.15048781037330627 3.1173030594180378 -3.112628936767578 5.2471726243560575 3.346420279394963 14.196875691454125 0.9999927791903511
ID_68c414f42,0.14955389499664307 -0.03823459318522415 -3.089116334915161 0.003462108708565007 6.841556799797202 34.728616579752135 0.5573530572051082 0.17016728222370148 -0.05188356919133992 -3.083949565887451 -6.073247749270551 8.123768661250521 40.38191829330102 0.9645138240392813 0.16511520743370056 0.011812541801434427 -3.084397792816162 -3.8241901084248586 8.931479970493747 44.625107633207705 0.9999999036680856 0.1310364156961441 3.1187174037958214 -3.117480516433716 17.488842532813564 5.75851204274555 27.13232139022303 0.971659438822788 0.17419031262397766 -0.048283804992252495 -3.0863077640533447 -5.256313025484051 4.897981583053544 21.832871166207948 0.9998838233749137 0.15696461498737335 -0.10997595055260251 -3.0802059173583984 -7.255949382642287 5.821718856379952 23.939342923065727 0.9999993170992642
ID_9f7a28def,0.16533614695072174 3.1110031649128995 -3.124948263168335 -12.14439977831416 10.533693278977497 60.1303666782606 0.9999999944145528 0.14643219113349915 3.0853585952206286 -3.115792751312256 -11.652831090833288 14.079156516127673 80.13279861933081 0.9993886154035075 0.15334752202033997 -3.099049783046198 -3.1205039024353027 -8.643428236228344 12.1173799038111 70.89619067438882 0.9999999999999996 0.1714288294315338 -3.1372344562998924 -3.1038053035736084 -9.997899568862115 22.920960187929754 134.68000319727702 0.9988959663036572 0.14888900518417358 3.114277757474742 -3.121086835861206 -10.943807100773231 7.855565383070478 42.32153801359756 0.9999999880161053 0.1562367081642151 0.06203349702761892 -3.0597193241119385 6.166551946775051 11.330934274123809 55.67155315991948 0.9967726291840154 0.17343591153621674 0.013848456553126396 -3.086615562438965 6.2302753034348255 10.024574399026399 48.027500613908934 0.9781197585191901 0.16081121563911438 -0.0012914273728098457 -3.0808417797088623 5.750270139313105 8.428784022104008 41.47666107531203 0.9999999999992379 0.16850590705871582 -2.8368519881777954 -3.108886957168579 -7.022611984734868 3.013281469843689 12.843356066169118 0.9973381696099317 0.1839270442724228 -0.023211750773682628 -3.0469348430633545 4.473096699707251 4.512115050325435 18.092578649544848 0.920826843230576
ID_38aaf4faa,0.12906306982040405 2.0736833582650616 -3.0935299396514893 -10.837061957784455 17.44680796292504 104.05201911929748 0.9999999449056242 0.12854263186454773 -0.028052381941412803 -3.094364643096924 12.771812062985346 20.868554519253976 117.47125225256534 0.9998211684155468 0.15766604244709015 -0.05557638751170237 -3.092355728149414 2.831684268235506 6.849828157874711 35.66923449876041 0.9847435859683725 0.225591242313385 -0.041380628399526824 -3.086158037185669 2.5336901824266334 6.891493931689818 32.86356229581638 0.8853702627419979 0.16896408796310425 -0.07345063230918529 -3.094451427459717 8.495157730597453 8.400504291086392 41.06765533917962 0.9999999939223851 0.14915503561496735 0.07499489935599635 -3.0667052268981934 7.265793906623693 5.835766717826141 24.81887042525984 0.9676327808203458
ID_ea614fe85,0.1416836678981781 0.0767235463213497 -3.0694003105163574 -2.683554066446027 14.153045415906387 80.64146000748222 0.9358800383693603 0.16177219152450562 -0.01823770710027922 -3.086725950241089 -0.9817263111294471 14.394041895883717 83.06011814954938 0.9999999121335754 0.1728578358888626 -0.05036477516753525 -3.0807971954345703 2.028002490772 6.492121517677799 31.081258767062035 0.9998054016586829 0.14862003922462463 0.06022722420213435 -3.092099666595459 10.677203435493414 11.115575158020633 52.84685491566427 0.9987861543165969
ID_a10d20664,0.10626271367073059 -3.0840788002055755 -3.1174771785736084 -7.625726760916255 8.69879844303295 50.719914105045056 0.9818961676752964 0.14300696551799774 -0.04328281301930777 -3.101834297180176 0.08765506977899344 6.370149323172853 33.782321323114765 0.9999989980031877 0.16660739481449127 3.1375505511236415 -3.1085758209228516 -3.4235966571892154 5.1628950205626465 24.753604783350777 0.9999999342455411 0.1658141016960144 -3.1307246298679767 -3.1154088973999023 -3.6979567121190464 4.150955620907457 18.833914399182568 0.9930058750554464 0.15737314522266388 -3.1196037172776583 -3.124350070953369 -6.655963933378275 3.8076170109760734 16.217611730122883 0.9999967855772963
ID_ccec471ef,0.1389349102973938 3.130764747656129 -3.0997676849365234 -9.23991842675331 8.171503990906361 45.68751934147555 0.9999984826987713 0.13130344450473785 3.0716871275978366 -3.102304458618164 -11.5671295668084 11.175432801264408 64.38541721220625 0.9990984218393557 0.1688559204339981 3.093570739218051 -3.11494517326355 -11.381270890286343 11.56886219980109 67.47671078558577 0.8758654244385051 0.17220550775527954 -3.079426191998035 -3.1337578296661377 -10.304413341338345 19.549228861095486 112.9097572062262 0.5030541774907727 0.16703413426876068 -3.1258204612413425 -3.115971088409424 -9.619451834168501 6.729738053522986 35.2799966477121 0.9999995881177872 0.14711126685142517 3.1153616746455253 -3.1171836853027344 -10.853930764849366 8.300807190355718 44.499178739163916 0.9999997807070483 0.18160691857337952 -3.118028033266008 -3.1176557540893555 -5.0306312739656125 7.991838122200114 42.58687805052413 0.9999992764974882 0.16110318899154663 0.03207345965597414 -3.098129987716675 3.941679821074937 9.38050306645818 50.721504874816524 0.9999920347297663 0.16169185936450958 -0.008645831506053983 -3.104893684387207 -0.6393993119910654 7.56523389222473 36.99289108740129 0.9999995231806054 0.15353628993034363 0.041255273958973236 -3.084429979324341 3.421824686529769 7.891360323732275 38.4871043483611 0.9997338844381217 0.15359339118003845 0.04678805057937826 -3.0820980072021484 3.7721452125958366 6.209290836364887 29.57587509383604 0.9926613432596908
ID_b753e614d,0.13097740709781647 -3.139743205982643 -3.095574378967285 7.834728905294776 21.716901890861326 125.8590416522482 0.9928803409159555 0.1473604440689087 0.022250948426010626 -3.054866075515747 -30.081979748421006 62.897444289415176 379.5956105261436 0.9720020065569279 0.11808309704065323 0.003500967136211165 -3.1040704250335693 0.714173877912898 7.037404102972435 41.283325449646966 0.6772584372732215 0.14476771652698517 3.110314282881558 -3.101252317428589 12.83421050035997 13.439956023857725 75.56771658673938 0.9999166543915486 0.12765783071517944 3.098753274696362 -3.097385883331299 -64.49922484471259 -56.7938871633937 -327.13891435659355 0.9874220472407216 0.143987238407135 -3.1379112928985675 -3.1016931533813477 0.6610373126399611 0.4682536655953268 2.9900776423999442 0.9816209950753764 0.17106328904628754 -0.00782555455855808 -3.061701774597168 -4.753064272436759 7.948191147235973 44.11665211556451 0.9931956432288305 0.15343257784843445 -0.04214375477830103 -3.064216375350952 -4.899234480438826 9.492171019075 54.91469826947377 0.9999963165875376 0.17285878956317902 0.029767070534663435 -3.099804162979126 0.6446089874822122 8.540766101562863 47.510106707778675 0.6841175213710066 0.14528599381446838 3.0913208646376225 -3.115607261657715 12.093709648872652 6.913759041172412 37.412920772602845 0.9999999978305527 0.13930219411849976 -3.117570104091208 -3.103464365005493 12.051980128300311 5.548359417557 30.141579805828442 0.9983651148156182 0.1547563523054123 -0.00407019648256036 -3.07462739944458 -4.036219209680758 5.707094959264872 29.883314623701956 0.9999983519467026 0.13715821504592896 -0.012600848306580295 -3.078819513320923 -3.9655821246738734 4.515242142994663 21.903268992936383 0.9999777384518023 0.1504538655281067 2.5963673250066575 -3.1040968894958496 10.079474909202363 4.358568188722563 20.550983424878392 0.9957791902541852 0.14399594068527222 2.921670792283371 -3.0975022315979004 13.99206783603169 3.874330852392761 18.26057603283143 0.831033070970435
ID_53bf05ad0,0.17513510584831238 -0.2447900439773688 -3.097193479537964 -20.173962183588976 5.951288216634238 36.57532632354474 0.6344240077444336 0.12217707186937332 0.280488247161384 -3.0567243099212646 -32.71660075073518 16.858513499447927 105.89654877299986 0.9999861598704352 0.17308764159679413 -0.014412845361443988 -3.0961685180664062 -27.878648259944317 15.766168976949583 96.73446427228306 0.9973558145129726 0.1617119014263153 0.03848446730654314 -3.0769503116607666 -21.611334218339742 5.640027618840486 32.12748765948987 0.9999989862857364 0.1602659523487091 0.023772338598055744 -3.0874075889587402 -20.359748538879142 12.7082317100487 74.10262138577257 0.9999390969410685 0.14503204822540283 0.01997779387442055 -3.083333730697632 -1.2190440274209442 21.893069417664798 126.92472806085485 0.9708255439605649 0.14266298711299896 0.058407300436042434 -3.077028751373291 2.9095042362578156 15.51200969461867 88.35669279859783 0.7579453066172761 0.14508207142353058 -0.0019318796653760113 -3.0877699851989746 -2.823749276231825 3.332977884778265 13.342136144667698 0.9999843374641668
ID_4f5062dee,0.15930873155593872 0.8950237670752677 -3.098914861679077 -29.20125091812964 6.9818526258805 40.7307224182848 0.9999994922061738 0.16091114282608032 -2.6375177167519763 -3.102509021759033 -26.970895886536884 10.458490190747925 60.459658195871555 0.9999999993918725 0.1537443846464157 0.01787215950802561 -3.0929114818573 -5.232440136661701 11.555298862629158 66.05207976727951 0.9999999979066394 0.16793638467788696 0.015629347117881352 -3.086883068084717 1.7489791983503302 10.814814169066711 57.481557234506774 0.9999961979928174 0.15394532680511475 -0.029192852680863433 -3.1003196239471436 4.706374536852656 8.135644851457403 41.98190580246942 0.9761660749156652 0.17309947311878204 -0.05857830679639209 -3.0792665481567383 5.873140887469836 6.483500575345048 30.90475037212096 0.99667442692644 0.18325161933898926 0.3083067432213239 -3.089810609817505 23.92218708993781 10.607910156267765 51.63455557149013 0.6803304805602944 0.18730220198631287 -1.6101568355454734 -3.072957992553711 32.71172712052874 10.692592569366726 50.82278575107599 0.9939384745566607
ID_ba2289992,0.16436602175235748 -3.0634505609437874 -3.103980779647827 3.058970600284145 11.891428381240164 65.19950042603509 0.9999762167753438 0.15898627042770386 3.1258362686889085 -3.104323387145996 7.078607617288294 10.348695614668241 56.667114809114835 0.9999942561064705 0.14934706687927246 3.14025130782346 -3.110203981399536 8.910592838649642 10.5548975176388 57.478664465374855 0.9999995639110378 0.1535325050354004 3.1310299169574742 -3.1069588661193848 99.0762955936161 83.16459500340056 457.84875945007246 0.9999920136834851 0.1367550492286682 0.2485063875308983 -3.0840840339660645 -4.959990140097309 7.561456326661718 40.20829914038285 0.6317391022265871 0.1631050705909729 2.713776876356835 -3.104468822479248 0.817621043652919 8.993876192179599 47.96899766655718 0.9999993050572866 0.15991070866584778 -3.1339702191354166 -3.1103973388671875 3.2071553170858658 8.248624950664386 42.15067326547984 0.9904629722724377 0.1516459584236145 -3.118059205199534 -3.1086740493774414 6.134069230731716 4.079450796395643 19.888871908217915 0.9999949595371023 0.14888261258602142 3.1327416969332864 -3.1259167194366455 10.612367874683134 5.302223925223144 25.557366013562927 0.9999809422600696 0.15206149220466614 0.01211295026456748 -3.0921223163604736 -3.4439374700901633 5.458409619562122 24.87263217088293 0.9984661734116788 0.18818062543869019 -0.008905497688397525 -3.087895393371582 -4.278525850876472 3.2272882669835314 8.273035111499624 0.68926185594625
ID_5a45ed15f,0.1567745804786682 1.8193918007376428 -3.10874342918396 -39.785520611210984 8.215123275112374 56.79256916049695 0.9985795354857813 0.12727034091949463 1.2050181538000595 -3.0712528228759766 -12.442279674522197 5.35197158407116 32.7518284321188 0.9985341112368676 0.12727826833724976 -1.5739853698834874 -3.093186855316162 -12.945744493571498 5.982036953077705 36.454145456497 0.8936186155080635 0.12976932525634766 1.940824757134358 -3.0854053497314453 -9.457544712640372 8.752841197307834 52.19600254939733 0.9926019562595134 0.15245088934898376 -1.371599976291783 -3.113697052001953 -5.666383355845243 5.823741853251915 31.133085597711933 0.961539416420588 0.13150280714035034 -1.5432357483784056 -3.10684871673584 -2.394208901323449 5.952065453708411 31.73472873896179 0.9993387769373697 0.1497587114572525 1.7019699174733558 -3.104954957962036 16.38054014599449 9.91142543172927 50.86870741171786 0.9822721394509886
ID_f10c72eef,0.13618513941764832 -3.0881394557084683 -3.106123685836792 19.329326675754345 7.754684488337923 33.12920629980786 0.7237700371000167 0.17332130670547485 0.0037906993183459805 -3.077620029449463 -4.142684343102884 3.703198216749716 13.30373309946461 0.9999999618050538 0.16964587569236755 -0.019383555354563584 -3.081780195236206 -4.721673169260989 3.2596888271515145 11.051223173016279 0.9730243251934529 0.1661653220653534 -0.0384983130428507 -3.077399969100952 -4.397815346123383 2.610439104021543 8.454791398158926 0.9999677661639468
