ImageId,PredictionString
ID_726d08070,0.7128735184669495 0.012332033816688752 -0.045608170330524445 -17.38346042150376 40.43941758327656 236.091732814031 0.5536852980014254 0.6561524271965027 0.00870693956751802 -0.055495671927928925 -14.07139784891798 41.358266277515945 242.92809417347326 0.5345796097067854 0.7044868469238281 -0.014881752416663709 -0.020374393090605736 -11.107281525524037 40.28805355838613 235.08897924425125 0.7328802671132241 0.8866026997566223 0.0019412816631267714 -0.03764437139034271 -0.3993661733100596 41.96590489387883 244.792324868726 0.5336673538376397 0.4007278084754944 -3.1376788555487276 -0.08404212445020676 -60.033829370786634 37.91906139324518 233.11654817476955 0.7985833503203252 0.18510693311691284 -3.1361523244546174 -0.11433149129152298 -8.894980090555311 5.067567646012324 23.16606247482239 0.6901907739749964 0.24041247367858887 3.136248005563445 -0.07938209176063538 -9.517520044706304 4.123985289466242 17.70038973681678 0.8767315594436477 0.16310635209083557 0.005434580387657551 -0.0370776541531086 -3.414521646006799 3.744409416707344 13.978140502494343 0.8712112589870091 0.11716379225254059 0.027846149350940482 -0.009182458743453026 2.793314479124256 4.557014602627505 16.47061612408802 0.788843414200301
ID_1567099c3,0.5050333142280579 -0.007250376003241404 -0.20009082555770874 -99.96052419246604 36.15849548164234 234.76856535418634 0.9208255797299574 0.7970160841941833 0.0046953006756522584 -0.17949768900871277 -72.40197903315055 37.95187944994291 241.92543909608787 0.881559127352823 0.72484290599823 0.008328787694769777 -0.21431094408035278 -63.9792095305046 40.30090612377796 248.43497774137322 0.7753911031013095 0.7947540879249573 -0.008593583736022625 -0.143482968211174 -45.10316646258318 41.380787423016834 249.1218096586876 0.6628075489951565 0.961186408996582 0.0026220322674658262 -0.0015705488622188568 -3.779903189319906 39.39929450560575 230.39616705021157 0.8976899275538857 0.3945166766643524 -0.025104957021836013 -0.12983663380146027 -75.30339504497819 36.08633572523522 226.61303983089846 0.9433256426838028 0.33091241121292114 0.01988908739791928 0.0019266358576714993 7.591612612435524 40.7476786921133 229.40929933286188 0.8674348073447159 0.30185168981552124 -0.009993048235519041 -0.014297503978013992 -2.9874451842232235 7.184717757151439 33.602907188229366 0.8793668901977131
ID_45697b5c7,0.8825126886367798 -0.007603053566752262 0.16624698042869568 31.19403230039412 38.97569616142319 217.02543500622522 0.5550463074098473 0.8199317455291748 0.07254646521734494 0.17168517410755157 37.925617182117065 40.95933243708087 226.80587780630168 0.6471168186839973 0.39898017048835754 0.06388808878455082 0.1439809650182724 68.39198338253676 42.570615899531795 223.69924954999192 0.5656517242512847 0.24778160452842712 0.011488713085033474 0.12276443094015121 33.58544419221439 12.520398005065754 54.69600745449701 0.8933268545739831 0.18854087591171265 -0.0195934101578766 -0.013492405414581299 -4.304654062618656 4.651770873889457 18.984621994618536 0.685720685123298 0.11868487298488617 0.032538410814690645 -0.029598645865917206 -4.3841109078457 3.4690985500486247 11.990284894336952 0.679017884931647
ID_59eb2f512,0.979097843170166 0.0318028241523995 -0.03554597869515419 -21.10998759874882 40.398034859376914 236.36239445960405 0.5150757415926795 0.40595167875289917 3.1398656993689325 -0.10734930634498596 -64.95216935701906 38.50416729007158 238.0755388265955 0.7074503872383953 0.44105958938598633 0.03700619804278896 0.033791158348321915 10.926897563939358 40.312554313355726 225.81907288314514 0.5710158509059607 0.2611273229122162 3.1346875249679753 -0.1228402853012085 -12.526778357666277 5.137471395571941 25.710823451477868 0.8606222356643377 0.3223603665828705 3.1293481727468593 -0.08463786542415619 -12.332035047798472 6.703903960188204 33.576141102367345 0.6028025628749615 0.30219775438308716 0.008603294408071878 -0.017193138599395752 -4.863390294694844 9.296503078750536 46.68655455038736 0.9075170697675057 0.41185691952705383 0.028675079474101285 0.006820046808570623 0.936137316142917 39.35122994134107 223.1442337866585 0.8696453316114471 0.4436446726322174 0.06405291882376722 0.04136437550187111 18.145962159150447 40.754092455994495 226.25099402354272 0.8081319755924358 0.22458332777023315 3.1339406627291058 -0.13388971984386444 -13.801913747673813 4.304463430058254 20.07543916629537 0.6306656935210939 0.23080340027809143 -0.0026573005894457774 -0.0390104278922081 -4.277436494606161 5.1736612422663875 23.668731084394313 0.9224461919443985 0.3354291617870331 0.05179502411221894 0.02738257870078087 3.599825708905457 7.360146023672112 33.92596533050593 0.9279702767928039 0.2893867790699005 0.058084690502218816 0.048508357256650925 5.988951269759158 8.965511565103677 41.506233979736855 0.7644828492984798 0.2102198302745819 0.04637559169688075 0.01670469343662262 4.706294751055998 6.222723289872963 25.560993171511818 0.7678548087037742 0.13348841667175293 0.014228651902508846 0.0038735237903892994 5.158873532711141 5.0722613437811646 18.60252119686981 0.8570046270732511 0.07313691079616547 -0.014490567382266584 -0.040362171828746796 -3.819595338950696 2.9196285416862295 8.568569014604059 0.8370991771004905 0.05862637981772423 0.0004267762400102353 0.033791180700063705 5.591180397667131 3.781206353550588 10.820834642624055 0.7367536348555119
ID_99ce0de50,1.221543788909912 0.025795895207462418 -0.06700919568538666 -10.329901339502172 39.76699064661299 236.50180313661042 0.5566274088539744 0.6303138136863708 0.013943037991067938 -0.0028918515890836716 -16.87135294789449 38.81596450654842 228.09054516065183 0.8044918232469298 0.4863991439342499 0.018196118152406366 0.039622921496629715 10.747763166431872 39.6775257247774 222.10780340617558 0.5172135849114305 0.4819347858428955 -0.015600333216395002 0.03068801946938038 14.398838646351239 40.161048602338795 223.86923012366304 0.6693557048543602 0.5853053331375122 0.0049949790494505505 0.105496346950531 41.23462301149827 41.46937874078584 223.66383394517487 0.6399340888198923 0.7153704166412354 -0.018083658347102655 0.19229692220687866 55.5104180729743 42.492794591598035 226.263431662897 0.6157823908763931
ID_dba159914,1.031862735748291 -3.015968402819816 0.15576964616775513 17.27206046372711 39.05107772039764 225.19303231680703 0.5027170703283647 0.7879612445831299 -0.05279482234498978 0.23302245140075684 50.35662235002753 39.63440712504575 219.64287927351802 0.5815764620036346 0.5550030469894409 -0.026744464440685144 0.21188820898532867 65.08208912227302 41.29489826857172 223.652301072265 0.6103627691726277 1.1206344366073608 0.04310359476320769 -0.015607280656695366 -13.668055135505284 38.49126814519054 229.22290377331905 0.51990349138729 0.23901832103729248 0.030704857904048134 -0.045476045459508896 -6.549922925387572 6.240920803007131 29.08812364174818 0.6349505320598962 0.271546870470047 0.03654233073511031 0.00617325259372592 0.10449454617924753 7.938700856053979 37.130321130923164 0.5835433638057514 0.2058914303779602 0.028729032129594875 -0.0006028455682098866 -3.3805219170847844 5.72300087029747 25.04694031237288 0.9727634417743155 0.16085007786750793 3.1014100911141553 -0.08377472311258316 -7.496868398604019 3.600184261192073 14.38581808239809 0.579234691571769
ID_6219c3ec5,0.5239903330802917 0.03323676886465514 -0.06818259507417679 -45.515553685521674 41.74377512308699 251.39910199506588 0.5511047756028594 0.4604915678501129 0.05170468084559938 -0.023808587342500687 -25.93001044764926 42.16527761046576 247.9670860109537 0.6903940600621108 0.5503694415092468 0.06932789051763714 0.01573362573981285 3.9323790631562487 39.13395499900507 220.94860838255642 0.8136736244921289 0.4960540235042572 3.120771483640747 0.045433465391397476 16.70679971071518 37.94262116651959 210.01569859595395 0.8615783818249306 0.44559958577156067 2.976545339401602 0.05186495929956436 28.03666649608918 40.96745577449634 224.52081633276464 0.5789443644285868 0.45660871267318726 -3.1376054166544294 0.07184986025094986 35.37272404742884 41.784326230338124 227.1429090844263 0.5846197537743066 0.25273850560188293 0.07390346424223873 0.09900367259979248 11.993407576743644 8.448737873616526 36.785920732215665 0.742835577695552
ID_cc5f70ecf,0.35635876655578613 3.0593405184326388 -0.17512989044189453 -127.83610532080515 36.4021729708549 249.3691312861164 0.6659795908880938 0.6982285976409912 3.1149164470340067 -0.23443414270877838 -65.28271764015456 41.48712068921834 257.7084391456973 0.5930303972149669 0.5700852274894714 3.1097408412044714 -0.19084081053733826 -49.140140080313984 37.872991668557695 236.14812212344987 0.6027045736630438 0.3682796359062195 -3.139152591825343 -0.14891411364078522 -79.88145341664513 37.92460028454938 239.1601550179559 0.8322131335028997 0.449746310710907 0.016031785241734188 0.07133056968450546 13.535989416427125 41.30943929764285 236.42773409541664 0.5792571703342526 0.21605682373046875 -0.003167034024255462 -0.04043315351009369 -7.099864410055584 8.55243377701987 42.95088436916307 0.80629994885057
ID_22028c9fb,0.23790448904037476 0.7995826497682573 -0.1057533398270607 -6.965519046898797 3.036060959091976 12.76659741098192 0.8527614837345414 0.35547301173210144 0.018337588612686646 -0.004140971228480339 -1.5560037463507155 6.064193746837269 26.532675767453338 0.7153914900423196 0.3817741274833679 -0.026285664083430676 0.0486082062125206 1.4437610322514567 4.1700794073095695 18.230304546434024 0.5574047394042634 0.1957913488149643 0.006843523310447161 0.08877887576818466 11.251014728035331 5.408874894152933 18.762865728363515 0.9374587113410998 0.16047444939613342 -0.021192028671565142 0.06739789247512817 12.43613818438135 5.13693834271984 16.886208236957593 0.5060736044220436 0.12070182710886002 0.0009750682737612652 -0.02858915738761425 -2.877258682863206 2.578725886676464 6.3143743828444805 0.5034489424512484
ID_24a2e681e,0.811489999294281 -0.0027259971280699908 -0.1250431090593338 -46.96649033193682 38.0312249309135 237.3247824549444 0.8684255443642525 1.0993824005126953 -0.03940446927032639 0.14676739275455475 3.5724663868474678 38.88419148842608 227.94949893691833 0.5275353095397859 0.5022857785224915 -0.06942606806907176 0.08265247195959091 17.34640425657631 38.67322018779024 221.65474359419036 0.5844203015043239 0.4120439291000366 0.023099442704691935 -0.06203395873308182 -12.958488955460025 39.79739071026143 231.00290849735978 0.6137255985759495
ID_673faa07e,0.30810993909835815 3.095453416627612 -0.1777993142604828 -96.36963330009974 33.596121561551186 218.4870100099139 0.6861484456526878 0.616640031337738 3.1389336262075678 -0.20272788405418396 -75.2312996005245 42.09192776910293 264.62784582491514 0.7131074405344824 1.164646863937378 0.019668488045869893 0.02466253750026226 7.126546387686266 44.06735085645822 252.56301794700062 0.6192269923243711 0.9362049698829651 0.043382963405820166 0.03370746597647667 14.365395253451918 42.79140888577643 245.0042749901254 0.6334257767407705 0.6789395213127136 0.03312945606470687 0.046513237059116364 22.268993621455458 42.64455811555458 236.21221857863802 0.6346717343917289 0.5753432512283325 0.04351858391504386 0.06050797551870346 31.7453075853521 41.452541245023525 226.2740752505621 0.8922645747124615 0.415118545293808 0.06346305562498228 0.06407584995031357 43.54674935486909 40.18058313878765 215.1577511561063 0.9748591449682886 0.3687456548213959 0.04018101931998881 0.08002601563930511 7.909240908536572 7.286367117432589 33.78459853843836 0.5479334158918828 0.32917913794517517 0.0026501175208767944 0.09366746246814728 11.665926770392018 10.184296738960334 47.35090569115803 0.581289241152725 0.3153603672981262 0.015184666915294062 0.0584825798869133 7.326817737352493 5.758566625918208 25.059974814555456 0.9863742242221335 0.16545262932777405 0.05742445358802011 0.06910243630409241 10.019352103376013 5.0876523174847375 17.426820325614962 0.7910722630281175
ID_4ee28a8a2,0.7152384519577026 -3.0466039677136476 -0.35771775245666504 -143.6791366252672 31.865717259346514 229.78304199214833 0.6358782310191636 0.5431511998176575 0.07723136601923372 -0.26271864771842957 -130.1841152065253 35.960482906935674 246.4632327630657 0.5498437945255246 0.5731348991394043 -0.01340046163626681 -0.27807146310806274 -123.60821557736601 35.06009210019925 241.38179053916699 0.6220460331125779 0.6914838552474976 -0.004059890762966528 -0.27852845191955566 -107.6006727467556 36.881155828354075 248.81074259125614 0.8673013905644593 1.0025323629379272 0.032763371690476335 -0.26579877734184265 -86.34212179528969 39.496771006044135 257.93954825419263 0.5287839525071953 0.9977972507476807 0.0035690272548392975 -0.2412385493516922 -74.1906944576994 37.79464059638832 244.1666386631369 0.7288517442018325 0.4880993068218231 2.9372714748607165 0.15894828736782074 67.3182711677101 41.93383589111932 220.2089131693907 0.5888404225796073 0.17491745948791504 0.23664388400542652 -0.12136281281709671 -13.72997888026448 4.087292146852321 18.618036398796214 0.7474874317846303 0.19004714488983154 0.02176257225233056 -0.04478931427001953 -5.538740358147939 4.963995534550151 22.532954036499532 0.9467744640757217 0.15942412614822388 0.01048517853782739 0.025222668424248695 5.2023526291041895 5.614817954173233 22.63249054965118 0.8145276221782379 0.10786141455173492 -0.030643656243936408 -0.004095699172466993 0.03933295987272796 4.370628275033573 16.316661798177144 0.6041806153034167
ID_762f498e0,0.6116220355033875 -3.1310574883965216 -0.08998021483421326 -41.73852121868855 42.005995107597826 251.81012675600508 0.6728980359026208 0.6404252052307129 3.1359388908345496 -0.10148902982473373 -35.91664963207898 40.094981817259814 238.71529241571758 0.6581834269294967 0.8636581897735596 3.1248500964087293 -0.0938950851559639 -29.63253027620211 41.848999353736765 247.2129469106884 0.7373223024270191 0.9220920205116272 0.02953835137970528 -0.03707476705312729 -13.008399512721363 41.04529283146912 237.5268843585527 0.8668926740154385 1.3042612075805664 0.0016768486553936177 -0.0026788713876158 -4.087107998307521 42.098289204468 244.12703879635754 0.59807745012176 0.2642921209335327 -3.1365339739800375 -0.10036639869213104 -11.675127238183928 6.225267058861154 30.62715110543715 0.8399279915078101 0.36229440569877625 0.02335510863978388 0.03176868334412575 7.783287302298428 9.742860952880786 45.509720946287544 0.9706539063702762 0.1515865921974182 3.139417323154298 -0.08768507838249207 -8.927256699756542 4.105197579010362 17.74083604071789 0.730530202345378 0.2072032392024994 0.007764286695070287 0.027135493233799934 7.075026588963495 6.173384027609656 25.245660374091596 0.6350568360412391 0.14257536828517914 0.024176196166117735 0.0494631864130497 7.622793361460491 5.397542101626373 19.78494457575252 0.8833677143077006
ID_497cc53e4,0.46166571974754333 -0.05553307738208691 0.17365364730358124 67.81833984897455 39.201509960632016 209.50213864659705 0.7304057689863003
ID_c39481108,0.9471549987792969 -0.019468655853564453 -0.29710254073143005 -93.16695387728332 35.10325284364862 232.8281749465838 0.6760229858555988 0.466201514005661 0.022816665810789852 -0.33322766423225403 -121.04844124852276 36.13401254127669 241.0097692960345 0.5264564411776833 0.7546752095222473 0.0252467222476163 -0.29238662123680115 -98.84777636237145 40.350317312974845 259.5897351533697 0.6484489025210296 0.7047049403190613 0.03145172845457883 -0.2006918489933014 -79.77259998995221 37.17851376494641 237.56191327589073 0.7522949869536097 0.664467990398407 0.0072293511249482125 -0.18955524265766144 -77.36016459089063 38.02362411293702 244.14218294329234 0.6502238412390625 0.8228421807289124 3.0720844799279936 -0.18974366784095764 -64.7165192241518 39.936334070289455 252.65817670007738 0.5553777882530685 0.881779670715332 -3.136433049591501 -0.19894421100616455 -47.70131503139992 36.81908465424822 229.55416299493197 0.5831633519382189 0.4374069273471832 0.019347111663910545 -0.1588985174894333 -70.6909662944163 39.43820389857486 245.352050368232 0.6673757351400922 0.38096433877944946 -3.0788706110552817 0.15966357290744781 66.94334459566007 39.15363233722882 208.87084117867386 0.6739708223039169 0.26344120502471924 0.02685268336313107 -0.13289931416511536 -13.218978319950327 6.195265649563035 31.107142611529383 0.6569870695394062 0.28680068254470825 0.002986045626339678 -0.008879171684384346 -2.6279602297837275 7.3199228767777305 35.11788905881627 0.8753997788622634 0.24088972806930542 0.06028999306830673 -0.050587307661771774 -5.955797507031372 6.443608624272478 30.099771170563706 0.8400458421689747 0.27230304479599 0.06355087764395223 0.0027887127362191677 0.8446261414269526 5.6519243386783495 25.414558339448483 0.9285617898629652 0.14958082139492035 3.1105869392922427 -0.11567199975252151 -11.448269712407429 3.9100669384433075 16.98070467058097 0.7559470701480516 0.25204744935035706 0.03173319598168387 0.07003552466630936 9.021210109417789 7.455214684954768 32.59966416468341 0.6917544157892305 0.2775997817516327 -0.06336822388206877 0.16691890358924866 24.228239131681146 10.454570580455536 45.338145099373584 0.5038033404340952
ID_cb1ae9d7a,0.49261409044265747 0.057702066015855626 0.07780525833368301 47.66967968324609 41.041616031955186 219.01479426456416 0.8746515068613343 0.5390146970748901 0.0649485877139108 0.1563878357410431 80.60932607109606 42.51187280073362 217.7573312474744 0.8707137849948758 0.39133742451667786 0.05569324856618592 0.157964825630188 101.62967625415334 41.26219113998187 205.0350778926171 0.6381423461693372 0.42656025290489197 0.007357313954358395 0.042121246457099915 1.2847639391844534 8.224778368991839 38.468744302196505 0.5159534333495741
ID_7f018cf48,0.705882728099823 0.01637855791148122 -0.17867517471313477 -47.02552880428933 39.513083882469644 244.87273856293052 0.8854802154232628 0.850996196269989 0.00035508410801561775 -0.09395182132720947 -29.683067024192987 38.81779050506688 236.54561293212868 0.8589209085558328 0.46591344475746155 0.03362242419669133 -0.12911804020404816 -57.463288724394864 38.74288010526358 237.2230570884858 0.8664444041849909 0.48993828892707825 -0.00334318013775606 -0.04397165775299072 -24.55056508836583 39.030624993311115 229.03365944710941 0.7234012104493285 0.25893616676330566 3.0832155025627777 -0.12327147275209427 -70.68549632390376 35.6988428832657 222.95623185244204 0.970014818163084 0.10943873226642609 -0.0021050322175930228 0.0008603623136878014 0.28919424698371443 4.423298493416484 16.228679619960417 0.8969119038309191
ID_e19b4e28b,0.742395281791687 0.008170001565747605 -0.03650444373488426 -11.057079499514224 40.11218506709123 234.03749658313225 0.8796486337348222 0.717820942401886 0.01967346445805855 0.024577073752880096 -4.2315517337710995 42.41165597312452 245.86338676228627 0.633415565172552 0.9947436451911926 0.03360981739347249 0.018796417862176895 3.3101153908738032 40.9084928111909 236.8528301626356 0.7905863521633982 1.0126619338989258 0.03874126449486077 0.04032658785581589 10.621008223365868 42.93288627355644 245.1606289071802 0.8542676016220132 0.36678946018218994 0.022698892539104225 0.07626248151063919 51.462250878178004 41.56200617342157 220.95198089132518 0.5030463189743948 0.3892744481563568 0.013483856358705788 0.08534424006938934 57.54260662213014 43.711311449899675 231.85527608596232 0.5189092301588747 0.2603870630264282 0.016060861649447936 0.010830240324139595 3.233405123360514 4.7559479173409525 20.513239092551856 0.9473952461313033
ID_fc6dd971a,0.3430546224117279 3.097352879095596 -0.15634119510650635 -18.948870021623183 6.284475882589487 33.847376507052154 0.5697438369330389 0.30561530590057373 -3.123920312959053 -0.1144910678267479 -20.263293735374454 7.443532214233702 40.361927772472576 0.6291520094860966 0.41547688841819763 0.07970441770045245 -0.045693717896938324 -23.06960442890193 37.69825220138609 220.61277126585944 0.9730869408231468 0.3565733730792999 3.1146131495473415 -0.12314685434103012 -8.872580585651782 4.950036560433073 24.540700753631516 0.9392407524244939 0.332940936088562 -3.1415135052111727 -0.09127979725599289 -8.069601234444372 6.810388812915484 33.72466612917177 0.9788839570913883 0.5871086716651917 0.014769101706999374 0.10270356386899948 57.43090935803886 41.37370367670632 218.02782524920053 0.8062609196530393 0.2705623209476471 0.005808271513986047 0.003591807559132576 0.6948214423346469 8.079583889011118 37.78644841878874 0.9105631461638493 0.4809271991252899 0.04369850899094991 0.11487573385238647 14.494221432627574 10.567803405196287 48.36172049525363 0.7259747877485748 0.38589417934417725 0.002500633910311995 0.14408834278583527 71.12157702329958 40.53255684262402 208.8939328138414 0.7487110148801777 0.1826280653476715 3.120677051613649 -0.10510768741369247 -10.353047951665502 3.7731171575300655 16.138250507556815 0.8378905018515933 0.14822053909301758 0.02168203335536793 0.03576811030507088 5.033978266958492 4.655777644707829 16.171198526657278 0.9426581033205466 0.18793918192386627 0.03341389368593642 0.0923384577035904 12.043133943564278 5.332446369230743 18.060098462184246 0.5030506780827146
ID_ff802d9f5,0.9736956357955933 3.107848301600257 -0.3291211724281311 -93.71664239253082 35.061532596796894 233.82653119791524 0.7064271197825089 0.6113706231117249 -3.0823575637813576 -0.2201492041349411 -78.17892781950356 33.19421420268209 211.762979736694 0.8638041934484073 1.2164438962936401 -0.0023218911815232643 -0.03948924317955971 -6.059153228147414 35.943025661566935 212.55381689453935 0.5689717713327923 0.3121691346168518 -3.115318504786511 -0.17925232648849487 -116.53336193495637 30.71728432104562 207.39558017156224 0.9402316391130654 0.389602392911911 3.120100112320401 -0.17443394660949707 -105.87350483407705 35.38774491784272 231.9889766345657 0.9793460988695408 0.4432842433452606 -0.0012098963828325482 -0.0854720026254654 -20.435300900380344 39.224924507862745 229.16494819073685 0.7789871829772621 0.678813636302948 0.023894783107318376 -0.08071577548980713 -14.089385725008396 41.40477934782856 243.23231357649166 0.867240082610313 0.4384829103946686 -0.015569858145372413 -0.013220161199569702 0.5614325992655651 39.56822674854079 224.5445789340588 0.6551431885510389 0.7586728930473328 0.0429081546743271 0.11059555411338806 43.88438036170563 40.523119302371256 219.35609622854687 0.809547568281083 0.10840991139411926 0.020727145198787638 -0.027804546058177948 -4.31779159569167 4.632865764705938 18.882837223566202 0.8342370619401234
ID_0a2c7cb83,0.6858816742897034 -0.015552974773391298 -0.2700660824775696 -74.47788436142169 35.86313042575758 232.80036585753393 0.7828232946959773 0.7865473031997681 0.014755304441304146 -0.26167207956314087 -60.817730374744436 36.91484183302381 234.89976755090288 0.763747893967373 0.592498779296875 -0.0032309879596098086 -0.2145238071680069 -72.46514820967904 36.92476253032267 238.48596184397823 0.7927507311834694 0.6813202500343323 -0.009992568087948527 0.015575287863612175 -10.195393243411996 38.46934010693268 228.78670740913552 0.884063112714949 0.860278844833374 -0.01016929158318945 0.06385555118322372 0.17528448202436098 39.26269480190233 230.35033803472845 0.6951052348721731 0.27010852098464966 3.110474188757877 -0.18067316710948944 -185.06839764165946 34.87476751789636 252.93099647636734 0.6550858874989497 0.3851010203361511 -0.007376170319841631 0.03527156636118889 6.601025667963444 38.4742962732685 222.06683847884852 0.6374529748176071 0.38483187556266785 -0.015583132241317651 0.03372996300458908 9.922905777578078 39.41809656090768 226.229161821736 0.5594541702324728 0.29143035411834717 -0.0027952993557268865 -0.04632364213466644 -28.474353941398476 40.27868382336101 237.55072194384624 0.820613093342596 0.29756319522857666 -2.937024810561679 0.2073361575603485 131.06096577952928 40.86693122951527 199.85541812946428 0.7196173145237275
ID_c61ec10d2,0.3882231116294861 0.0194401637501938 -0.017819097265601158 -3.0870202624549457 42.20045927624018 241.25780618927112 0.573040944694866 0.5910696983337402 0.008480402160849956 0.04586639255285263 24.11293068535522 39.84770997637289 219.06936202504593 0.8563906236413295 0.35526424646377563 0.004809693218469234 -0.013221962377429008 -0.4473823257989276 9.390573604396703 46.10581844018441 0.7967989582713204 0.4030657708644867 0.02234405409389996 0.024952441453933716 13.956066519574646 38.611909405271504 214.81741413042772 0.9329449643794165 0.13970953226089478 0.010210382936718361 0.07621259987354279 10.60583897410513 5.049653901511308 17.25326259045817 0.9373893557853361
ID_da98395cc,0.726732075214386 0.036328321868716075 0.0860326811671257 32.80399496813461 42.45929575422627 231.92319373023676 0.737141064386446 0.2737632393836975 0.023141422019280888 0.0773622915148735 14.121817193927546 9.056254886205863 39.51149489075655 0.9136798127734763 0.20975413918495178 -0.026338142427939817 -0.003771468298509717 -0.3731886983115895 3.168623428677535 13.013254579172063 0.6048927575760067 0.1591280847787857 0.002048935479164999 0.13756832480430603 14.737579255855117 6.640839056268214 25.11787595059174 0.941149959848988 0.11301715672016144 0.015807430731915227 0.029898980632424355 3.3911534378879895 3.517929700085405 10.017648882775273 0.9215546584027361
ID_107f0fc9a,0.6735094785690308 0.0069000861962123195 0.04512625187635422 13.207247312596005 39.65675401392815 226.5394060801968 0.7479737437266833 0.7872366905212402 -0.02343176920659016 0.08939196914434433 20.072365286765006 40.0666802416574 226.85028905787132 0.6017826986598931 0.5036319494247437 -0.01109717059873906 -0.016087183728814125 -9.607958557392886 38.52642930347965 221.4468022166143 0.9063220184363956 0.4641835391521454 0.02342330136599023 0.02810525707900524 4.027246626108084 40.041046889785015 226.2986473874639 0.7000285482128076 0.5078986287117004 2.965544046701006 0.17598535120487213 59.089184243021506 40.45088059245856 212.05357394495414 0.589320554500051 0.38344907760620117 -3.106026288266302 0.1691756695508957 63.46701516914052 39.53552936855809 205.3000232657353 0.5108928990790464 0.3505750298500061 0.007390819072973492 0.0360528938472271 6.312932480896746 8.535222285048679 38.94890640307599 0.6945313655404981 0.3109655976295471 3.1168892979597618 0.08783379942178726 71.38242687071065 39.16063275497722 200.67985787910362 0.8180726435692727 0.2053103744983673 0.01002624449642099 0.025940431281924248 5.47113362332099 6.88420985509965 29.366149452858565 0.9128588810338455 0.15025165677070618 -0.04214809641219749 -0.013411469757556915 -1.8418831384613912 4.559013188879957 17.67880224152154 0.5167217086110224 0.19891254603862762 0.19990632292533714 0.10784714668989182 14.892331968020482 6.492938534956257 24.078491147948345 0.9052726909341591 0.13212329149246216 -0.020365984465177463 -0.04258602112531662 -3.18814010593165 2.6167444362638794 9.179700509231516 0.529165116441321
ID_5340b4b42,0.4425099492073059 3.1336216981135268 -0.1528664380311966 -82.932232085337 35.79590867425723 227.46159870779442 0.8884655297142735 0.5262637138366699 3.133941961667774 -0.14975593984127045 -77.46026694297194 36.82578350766065 231.91127226603368 0.9217002645788761 0.3967289626598358 0.014738411043703914 -0.024351386353373528 -30.62837209623088 38.32266319787334 226.60447033244174 0.8708094828255257 0.31562313437461853 3.1388003247197624 -0.1398794949054718 -17.45845955540814 6.836712379307049 36.77092337944746 0.5853530550730689 0.4099937379360199 3.104031469915878 -0.12753401696681976 -95.85566854095221 36.426315945053865 234.5290378068557 0.5876218458156448 0.16897693276405334 3.118315591102058 -0.08363870531320572 -14.520228388244679 4.896453557774315 23.785147732848383 0.6894467453217046 0.11774609237909317 -0.013130426499858133 0.013649959117174149 -0.8671343851687285 4.600121092342493 17.62736534213719 0.813229050342154
ID_a68ad2276,0.43099427223205566 0.020994910834445792 0.0980900377035141 40.715972877266275 40.4849038504658 218.84755867217478 0.870711932257439 0.288067489862442 0.002632685872268246 0.05652664974331856 25.419642383355132 41.618159366448154 229.17183758932973 0.5555783276708256 0.37512603402137756 0.12796182430004568 0.1217842772603035 87.1458845201238 42.846175890187894 217.76007619334212 0.7307216023559795 0.23543989658355713 0.0015177751843183426 -0.053462617099285126 -5.476403419147414 3.6616484640537426 14.402236473531202 0.6018849659344024 0.13559691607952118 0.01049431110859777 0.01049468107521534 3.6064631139437995 3.922936819656392 12.824807588020118 0.9674254264961818
ID_e7dc7478e,0.535522997379303 0.015267757185631106 -0.0027856312226504087 -10.482271946935771 38.63616695859787 224.6684648659945 0.7988426952949309 0.489511102437973 -0.008221410646816056 0.008964883163571358 -7.03211678428644 38.3131604657169 223.74245705922564 0.5895093839079046 0.5900788903236389 -0.007352275471989895 -0.005252500995993614 -0.2885928199554926 40.24829451495972 233.47995742576816 0.7541237083628959
ID_7bd74d61f,0.36057841777801514 3.0625627102382085 -0.16928096115589142 -132.12919195219064 37.758204463269436 256.11567500662846 0.5487849543335479 0.5868557691574097 3.1059819032804703 -0.19661693274974823 -48.61344866571793 37.94377904529704 236.1879817091174 0.5195950821672507 0.37568897008895874 3.138987785694051 -0.15720833837985992 -79.5928747268705 37.79363362654574 238.29616923664284 0.8892645951481851 0.48849669098854065 0.02785717802677262 0.0636259913444519 13.434889667475577 40.33779353474587 231.04199375833664 0.7505019535076802 0.21815866231918335 -0.0038201764659309082 -0.03458286076784134 -7.086305236526406 8.548364918514102 42.92442141454021 0.8698386013142186
ID_d682cf67f,0.5204935669898987 3.139277382754469 -0.13727504014968872 -52.95233092076418 35.832880923964 218.6015553499153 0.9945088872380476 0.6310929656028748 3.1167391226532724 -0.10337873548269272 -31.857021958884754 39.79299933127881 235.69519154995962 0.6276254049706679 0.5713104009628296 0.025288163669194747 0.06742288917303085 15.10528209009748 42.03324648836955 234.75683072948274 0.7405783344847382 0.29735785722732544 0.025432633537612895 0.01399870403110981 0.11639745312897722 7.939248812906668 37.129491038214624 0.7293585377073444 0.3023814857006073 0.021121325704958817 0.04021551460027695 6.174800451953497 9.40532439915449 43.98815609382135 0.9893040523811236 0.14412711560726166 -3.1095291917675434 -0.08460015803575516 -7.838229621807616 4.295752947450236 17.944180308491216 0.7842812557089537
