,train_loss,val_loss,lr,mask_val_loss,regr_val_loss,roll_val_loss
5229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5230,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5240,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5243,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5250,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5260,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5261,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5270,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5271,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5280,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5290,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5293,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5305,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5310,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5319,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5320,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5322,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5329,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5330,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5340,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5343,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5349,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5350,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5355,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5357,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5360,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5361,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5370,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5378,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5380,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5381,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5390,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5399,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5400,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5402,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5405,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5410,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5420,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5422,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5430,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5440,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5443,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5450,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5456,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5460,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5470,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5477,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5480,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5490,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5492,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5500,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5508,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5509,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5510,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5511,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5513,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5517,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5520,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5530,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5540,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5550,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5557,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5560,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5561,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5569,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5570,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5580,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5581,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5583,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5587,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16767,6.690438,,0.00025,,,
16768,11.238672,,0.00025,,,
16769,12.473341,,0.00025,,,
16770,8.199526,,0.00025,,,
16771,12.128074,,0.00025,,,
16772,17.16131,,0.00025,,,
16773,9.058608,,0.00025,,,
16774,11.270268,,0.00025,,,
16775,16.032196,,0.00025,,,
16776,6.394189,,0.00025,,,
16777,11.2546835,,0.00025,,,
16778,10.94343,,0.00025,,,
16779,14.346487,,0.00025,,,
16780,7.954263,,0.00025,,,
16781,10.703679,,0.00025,,,
16782,7.6366596,,0.00025,,,
16783,9.792058,,0.00025,,,
16784,19.068144,,0.00025,,,
16785,9.28746,,0.00025,,,
16786,15.569371,,0.00025,,,
16787,12.20484,,0.00025,,,
16788,6.618375,,0.00025,,,
16789,10.444757,,0.00025,,,
16790,5.8974853,,0.00025,,,
16791,11.020559,,0.00025,,,
16792,5.1208677,,0.00025,,,
16793,8.311794,,0.00025,,,
16794,8.156737,,0.00025,,,
16795,7.7165627,,0.00025,,,
16796,10.545737,,0.00025,,,
16797,19.044048,,0.00025,,,
16798,10.925162,,0.00025,,,
16799,15.308264,,0.00025,,,
16800,10.706108,,0.00025,,,
16801,9.246017,,0.00025,,,
16802,9.393745,,0.00025,,,
16803,7.3478775,,0.00025,,,
16804,8.942993,,0.00025,,,
16805,4.0798936,,0.00025,,,
16806,5.911458,,0.00025,,,
16807,13.784342,,0.00025,,,
16808,7.790044,,0.00025,,,
16809,12.023662,,0.00025,,,
16810,14.136927,,0.00025,,,
16811,6.213337,,0.00025,,,
16812,11.768005,,0.00025,,,
16813,12.977531,,0.00025,,,
16814,11.032894,,0.00025,,,
16815,10.154959,,0.00025,,,
16816,12.928366,,0.00025,,,
16817,11.780762,,0.00025,,,
16818,12.826228,,0.00025,,,
16819,7.583666,,0.00025,,,
16820,9.222494,,0.00025,,,
16821,9.751841,,0.00025,,,
16822,14.402158,,0.00025,,,
16823,6.6865625,,0.00025,,,
16824,11.620529,,0.00025,,,
16825,8.063282,,0.00025,,,
16826,10.849138,,0.00025,,,
16827,7.3659186,,0.00025,,,
16828,10.793502,,0.00025,,,
16829,9.388301,,0.00025,,,
16830,16.71454,,0.00025,,,
16831,18.047962,,0.00025,,,
16832,12.020731,,0.00025,,,
16833,5.0238857,,0.00025,,,
16834,6.801275,,0.00025,,,
16835,7.9345617,,0.00025,,,
16836,13.255841,,0.00025,,,
16837,6.0402384,,0.00025,,,
16838,13.07044,,0.00025,,,
16839,13.827233,,0.00025,,,
16840,6.886561,,0.00025,,,
16841,11.039204,,0.00025,,,
16842,10.350329,,0.00025,,,
16843,5.8034563,,0.00025,,,
16844,3.837417,,0.00025,,,
16845,7.981534,,0.00025,,,
16846,13.306951,,0.00025,,,
16847,11.383162,,0.00025,,,
16848,12.215278,,0.00025,,,
16849,12.630789,,0.00025,,,
16850,8.034002,,0.00025,,,
16851,7.6785975,,0.00025,,,
16852,7.023182,,0.00025,,,
16853,6.3864365,,0.00025,,,
16854,3.8791642,,0.00025,,,
16855,4.5151486,,0.00025,,,
16856,21.024937,,0.00025,,,
16857,5.4286003,,0.00025,,,
16858,4.5190825,,0.00025,,,
16859,10.885153,,0.00025,,,
16860,9.023587,,0.00025,,,
16861,13.09696,,0.00025,,,
16862,10.288829,,0.00025,,,
16863,4.3625526,,0.00025,,,
16864,11.014461,,0.00025,,,
16865,10.234244,,0.00025,,,
16866,9.21933,,0.00025,,,
16867,6.5380692,,0.00025,,,
16868,10.801817,,0.00025,,,
16869,8.631907,,0.00025,,,
16870,4.586553,,0.00025,,,
16871,8.619519,,0.00025,,,
16872,8.34548,,0.00025,,,
16873,11.2243805,,0.00025,,,
16874,5.1179733,,0.00025,,,
16875,6.1680083,,0.00025,,,
16876,6.571327,,0.00025,,,
16877,6.3084135,,0.00025,,,
16878,5.6324015,,0.00025,,,
16879,8.825042,,0.00025,,,
16880,10.521971,,0.00025,,,
16881,10.346736,,0.00025,,,
16882,4.948368,,0.00025,,,
16883,10.939436,,0.00025,,,
16884,5.9420805,,0.00025,,,
16885,5.8690886,,0.00025,,,
16886,8.094053,,0.00025,,,
