ImageId,PredictionString
ID_b27342358,0.16244205832481384 3.1310584264661476 -3.099794387817383 6.627080975649376 10.493882814772935 52.64192223548889 0.4594908828783034 0.16941849887371063 2.3007163078248354 -3.1063895225524902 6.6997546647342885 7.785047542757847 39.97417688369751 0.21347965758593893 0.16225171089172363 2.9449602111418285 -3.1074764728546143 5.699371248374392 6.7358878498754 33.12807083129883 0.49442730983610345 0.16262400150299072 0.0785885477964405 -3.0852248668670654 -2.7346666573391696 7.385474012986636 31.27356767654419 0.3659908179960715 0.15388749539852142 0.03235691076077125 -3.0873284339904785 2.7453911989844215 4.5503754168975945 18.70397925376892 0.5769209488863973 0.1570720225572586 0.05451839714845737 -3.085860013961792 4.141915999684359 3.271382524135136 9.626347571611404 0.49092670740337324
ID_059762984,0.1605394035577774 1.4402465864859488 -3.101949453353882 19.391001972736778 8.035428430967084 44.417327642440796 0.4002213939853489 0.1627604365348816 1.6860232734501002 -3.0977799892425537 20.699255511826923 6.127032647070293 34.901124238967896 0.42166316973321283 0.16449187695980072 1.4216991991287333 -3.092865228652954 21.765474863322293 6.609053449174267 38.35313320159912 0.35260462956330973 0.16212257742881775 1.097231982742236 -3.0712881088256836 18.41897846089422 6.512940935573535 35.94449162483215 0.24640847781121472 0.15795262157917023 -1.2915838216019566 -3.09588623046875 0.5010153989464863 10.998639270969182 56.57248497009277 0.43869269429832874 0.14222823083400726 0.038438662065371464 -3.094184637069702 4.00389720864227 9.597411861807325 48.84183406829834 0.36265073632261025 0.16209927201271057 0.3681716607953144 -3.0682373046875 8.612843840874087 12.039145425624302 60.13723015785217 0.2390314241422021 0.14746880531311035 -3.0865748361000267 -3.0940372943878174 6.971940379381418 6.9243327599222715 35.290512442588806 0.5007547190084963 0.14990736544132233 0.4933278742115474 -3.0893473625183105 -4.344766629130778 7.142579961252539 35.357582569122314 0.5095366434799147 0.15101389586925507 0.25393398166548303 -3.093935489654541 0.9855020483268035 8.843543941570182 42.95297861099243 0.6206393727705481 0.16861212253570557 2.361921455653259 -3.0907673835754395 7.799526175235179 6.464114014553757 31.918731331825256 0.654746252116717 0.1642351895570755 2.4759383087905014 -3.0757555961608887 9.572834129753867 5.887392523886121 27.99728214740753 0.4604369365949973 0.16546913981437683 1.8827619668264084 -3.0898756980895996 12.140549426785302 6.332750639264498 30.769959092140198 0.19191186274345623 0.1505274623632431 -3.1375657195919997 -3.0976624488830566 -5.855482369770597 6.952402539993802 30.730488896369934 0.38115263234109215 0.1646995097398758 2.740941196052703 -3.1030521392822266 6.489062306832792 5.228272449083345 23.298856616020203 0.42838353010243485 0.1735203117132187 0.9279567524256433 -3.0799379348754883 10.3262117944593 4.092715385438452 17.649158835411072 0.18345375787013815 0.1717708706855774 0.1689927128156826 -3.087592124938965 -0.36499552832809173 4.419346419660653 18.218545615673065 0.5928852914074793 0.1552165001630783 0.09373066503233099 -3.0927319526672363 -5.729094285765423 4.081959455130123 15.122644603252411 0.4351998446094305 0.1547020524740219 0.009524595038511927 -3.0912866592407227 -1.1314883866696352 2.795064904744413 8.111877739429474 0.3634500749030697 0.15743863582611084 0.024239326331761107 -3.08451509475708 4.019656687889924 3.3359127025209396 9.022635221481323 0.3086174703972386
ID_dcf9bade5,0.16426141560077667 2.772864935704841 -3.0903477668762207 2.57299677463327 21.382324635542282 119.64678764343262 0.2711795500698298 0.16817134618759155 2.673191434941408 -3.0955238342285156 3.4519338973087077 19.276587401447966 108.9834451675415 0.3361298043383888 0.16574038565158844 3.111278052074365 -3.0988199710845947 5.153264464150665 19.856405398765094 112.89359331130981 0.37228428137787745 0.1539515256881714 0.2715867870236829 -3.0901174545288086 14.562850167465385 10.50372091078783 60.58226227760315 0.33672071442557433 0.16079507768154144 -1.1348930813793687 -3.0892996788024902 23.454533287862237 12.840984400275717 72.26037383079529 0.19354019437890005 0.15958505868911743 2.80903894016921 -3.091137409210205 18.067492888039997 6.340289605108919 35.711073875427246 0.3514663796370413 0.14683742821216583 -0.12826742667242969 -3.086372137069702 13.996326479133742 8.567912851023408 46.84184789657593 0.4676165298377982 0.16719326376914978 1.6845331501659115 -3.08931040763855 -11.920371265532953 11.564836352954318 58.69473218917847 0.33221717824852814 0.14896713197231293 -0.013682630825558864 -3.0913479328155518 -1.4886083318402188 10.999521956509998 55.50505518913269 0.30500375700452464 0.14731653034687042 0.0034970529436961907 -3.0808279514312744 3.8295238028871452 6.467633294335825 33.10334086418152 0.5016587536651013 0.16903261840343475 0.052653446006118265 -3.0602312088012695 8.646017040584127 8.25064852836546 42.60658621788025 0.43279178605455865 0.15695421397686005 0.04902119004533658 -3.0756330490112305 8.54865676660357 7.350726162710554 37.4786376953125 0.4630446445244551 0.1532765030860901 0.1859938886936865 -3.0787100791931152 -4.152586947264002 10.33659473050635 50.717753171920776 0.39843288723451903 0.1557454764842987 0.029552893484533205 -3.0865750312805176 -2.686512149417361 9.405714725962472 46.120935678482056 0.3668441367398561 0.16381974518299103 0.050018053417964864 -3.084158182144165 7.204818849554408 6.28078539895199 30.57769536972046 0.6413785734451587 0.17785578966140747 -1.4564619174283022 -3.0970053672790527 -10.332617689560486 7.191735722523851 33.80984663963318 0.2410978873273845 0.18604494631290436 0.6740956213471611 -3.077749490737915 -12.004776627782197 8.087129863182568 35.86209714412689 0.22944164002668857 0.14925268292427063 -0.0002573280161677887 -3.0796122550964355 -3.890772414855092 6.24211225729708 27.718591690063477 0.405612225778889 0.17180989682674408 1.8091514212622584 -3.0913124084472656 -10.552803707081239 3.991191357113809 17.11878329515457 0.3693977469691698 0.17151565849781036 0.9668672775604454 -3.1014351844787598 -11.494039953109217 5.79522605061029 24.664416909217834 0.3505732112690336 0.15416143834590912 0.3941435033628024 -3.0857443809509277 -4.937672615023288 5.208343084383612 22.250597178936005 0.24129088747075408 0.1660921275615692 2.684257710741017 -3.104910373687744 -8.479066475040733 3.3743217309417006 13.891947269439697 0.2280879091716887 0.14375075697898865 0.012453377212183193 -3.0842010974884033 -4.946809634538326 4.407520502733252 16.18110090494156 0.3424057337129565 0.15044474601745605 -0.013651352823164587 -3.0890676975250244 -5.063796258769152 3.1249247453354396 9.236842393875122 0.47961188328986476
ID_03ee41a26,0.1421656608581543 -0.011553584003946031 -3.079303741455078 -21.432342904210305 5.802510349579772 35.30654013156891 0.49927423595985243 0.1426400989294052 0.013688847861405088 -3.0789952278137207 -30.64770537969108 11.777188183979161 70.33860683441162 0.38660468535710457 0.14102071523666382 -0.02180857045380934 -3.0902323722839355 -31.15832048418561 12.781200113014348 76.58539414405823 0.41391729073366657 0.14408163726329803 0.015683045952006525 -3.081287384033203 -32.65024133430885 14.682628426741063 86.76284551620483 0.3868055026241892 0.13993027806282043 -0.006229705869773487 -3.0853137969970703 -28.369116554516076 16.507976367172308 96.165931224823 0.4996639068610116 0.1386776566505432 0.004070230979292386 -3.086928129196167 -28.13507607835088 18.14844384880889 107.22634792327881 0.34089637952265045 0.1570926010608673 0.1660706954472737 -3.0818357467651367 -7.652578766526507 9.184871088076996 52.640485763549805 0.5056282172656206 0.1495133489370346 0.049498081448554 -3.0826148986816406 -5.475665519332207 8.511526619697296 46.44959270954132 0.18839236779645685 0.15388846397399902 0.06634234454185553 -3.0872414112091064 -4.519394778261552 12.364781777740202 68.00470352172852 0.25288017724687106 0.15827789902687073 -0.02942136758968305 -3.09918212890625 -3.304484714256703 12.22072849168867 65.47607183456421 0.3381449795116247 0.1556328982114792 0.09916698126599169 -3.089674234390259 5.113958654381859 20.837568831526358 110.77039241790771 0.3140957748942737 0.1472911834716797 0.1348792381016191 -3.0864365100860596 13.489129153191689 19.91412365392531 107.42411613464355 0.34988678095667747 0.16462989151477814 0.08965452116339756 -3.091271162033081 -4.307869340361879 7.7640612304704275 39.24753665924072 0.4121533382295514 0.16025738418102264 0.015332486872749468 -3.0895469188690186 5.5866443709713955 11.984559160971173 59.786272048950195 0.601103160758003 0.16113023459911346 0.1298202416430579 -3.0808520317077637 10.104767092433272 17.008214019691984 86.16442084312439 0.3085569651318382 0.16422517597675323 1.3190972836347417 -3.0886600017547607 13.779749408368254 15.84786268253165 82.78108239173889 0.2506961184366638 0.1617412269115448 0.008977765250655356 -3.0977272987365723 -0.6284570742558809 7.3615603011314095 36.21400594711304 0.40848748990603084
ID_c0350d6c9,0.15662622451782227 0.04155141208080624 -3.0876479148864746 -6.6701055108769784 26.0293381805786 155.04909753799438 0.18624101054845202 0.15188871324062347 0.06836576729567215 -3.0899434089660645 0.7588316733357394 20.939729953953847 128.47877740859985 0.30509889208538166 0.1440984308719635 3.1298730832229213 -3.1101527214050293 -11.190485482778016 12.491990857005662 72.07764983177185 0.5033919183128783 0.14121286571025848 -0.3971923706267458 -3.095273971557617 -8.381871542035926 20.399016379869828 115.78630208969116 0.24307471281853793 0.15188896656036377 -3.1160139478531863 -3.114868402481079 -10.412218819366107 9.404500198733544 52.35077142715454 0.4717155125066685 0.15326397120952606 -3.1286752180618254 -3.11387300491333 -10.8654686955539 10.689561935611636 58.474814891815186 0.5182582755069016 0.1568836122751236 3.1366928226108235 -3.1130471229553223 -11.11786977926171 12.51695278745718 66.68421626091003 0.20776462261702236 0.14143842458724976 0.020206336041607105 -3.0822064876556396 -2.5257649673836697 9.702239295606638 52.0516037940979 0.42729395474323295 0.16273486614227295 0.1792341863497991 -3.0761146545410156 2.919571648107135 13.423130988843734 73.60855340957642 0.42106687641518764 0.15146121382713318 3.1263386641789555 -3.1080212593078613 -9.919499896595415 4.925496224992228 23.08926284313202 0.46148560638405967 0.15468619763851166 0.03267287506442998 -3.078619956970215 5.307056566495503 6.927737593678799 32.63307511806488 0.4787797184479324 0.1640089452266693 0.0646756747963398 -3.062670946121216 5.368637750087511 6.295603513742433 26.191598176956177 0.5941893022298582 0.15463513135910034 3.1258283358634156 -3.1064486503601074 -9.103728101780762 3.7914712206944414 15.06960391998291 0.48792448258189897 0.15398654341697693 0.011136235683721091 -3.084160089492798 1.9507026587093461 4.960634459374074 19.435468316078186 0.2895027119413146 0.15440034866333008 0.04580946822310211 -3.080017328262329 5.240950381700907 4.775891165741843 18.851590156555176 0.5582198655238806 0.15119218826293945 -3.1118358685431593 -3.1057538986206055 -4.106738330294676 2.8419547488648753 9.454105794429779 0.42062484838195024 0.16213203966617584 0.048211332130372396 -3.072509288787842 5.716677438436915 4.150156815664402 13.834050297737122 0.5444243159348029
ID_b220dbd99,0.15318498015403748 -3.115710494717277 -3.0991013050079346 17.56004436715474 6.936571002034662 32.03803300857544 0.4148842641867473 0.15900889039039612 0.03851405944710185 -3.092785596847534 14.685568663326537 24.773664970779198 110.44280529022217 0.3052921180511226 0.1545640528202057 -0.024117926972306716 -3.094639539718628 14.844826733423073 16.835724215005698 75.98938345909119 0.45731259787990897 0.14609327912330627 0.05729149669637773 -3.0933737754821777 18.748634268310227 15.348364568012554 67.55772233009338 0.552359478308342 0.1518993079662323 3.1063629108459088 -3.0943405628204346 1.175440409723908 13.028900771656707 56.442856788635254 0.19869366253896367 0.1561402529478073 0.08062844719602677 -3.087151527404785 -3.0632721034613866 8.624352465421207 32.540205121040344 0.28153823651834 0.1560327410697937 0.006676559252044616 -3.0904016494750977 1.958368077170969 7.8915958281222505 29.857665300369263 0.18451508866816332 0.16593024134635925 0.005755237881754727 -3.0704526901245117 5.456406302239911 2.9415687172256977 9.705213457345963 0.3349850691267942 0.1565147489309311 -0.013272991159945997 -3.0875229835510254 -0.02364772819059767 4.573114126839074 14.708897471427917 0.4631969026145537
ID_d6de55a2f,0.14609010517597198 0.10439666265250516 -3.0732221603393555 -59.9270832666773 13.91014631695087 94.89091038703918 0.23789134870478001 0.14237143099308014 0.025438187718301898 -3.081021308898926 -49.1568278192984 11.81903792236459 82.34992027282715 0.2308968326542629 0.14583247900009155 0.1216319048528026 -3.079007863998413 -59.0275395310439 15.751137115672154 105.51530122756958 0.3361565013276979 0.1424810290336609 -0.0003076159367311013 -3.0896193981170654 -45.835182131579415 10.344598592904328 65.4983401298523 0.24463257351670464 0.15158556401729584 0.29359691638428187 -3.0783581733703613 -43.41324660152888 13.77292044429711 84.90219712257385 0.3337076199563697 0.14160117506980896 -0.009404548075032208 -3.0778210163116455 -32.41884064892899 7.623587125142213 46.22569978237152 0.1860531798504372 0.1415596902370453 0.02745346173516847 -3.0777461528778076 -30.86640228311075 8.294228683520721 50.01341700553894 0.456798405263975 0.15076613426208496 0.24306395113424703 -3.0831291675567627 -36.88586359060668 11.798016944241159 69.8862373828888 0.4594926698757614 0.14740531146526337 0.03351072020825268 -3.0860729217529297 -28.648626357426235 8.026979118613568 46.28601372241974 0.35213972133192023 0.14741148054599762 0.0796959219116377 -3.0894687175750732 -19.212543598854793 7.353809958019621 41.93108677864075 0.5281297145680898 0.15754880011081696 0.34850954694168096 -3.0802037715911865 -25.474451352583003 12.949064085044922 71.9531774520874 0.242664698027581 0.1526831090450287 0.22706500686929157 -3.086423397064209 -22.47508853668838 11.334335517411422 64.55431580543518 0.47673201498562234 0.15687793493270874 0.319786373976564 -3.086831569671631 -16.208563380587464 9.537324609515334 50.76949596405029 0.28854847589821403 0.16058719158172607 1.8168943828217348 -3.0771484375 -0.0021879499948596615 6.601694226304842 33.688849210739136 0.3106901747909271 0.1727144867181778 1.9161661983876503 -3.082841396331787 0.272108443943931 7.316583800745337 35.58222055435181 0.2897088961260978 0.165771946310997 2.0198347023343928 -3.1033194065093994 6.011398617255482 6.8730495870393185 32.123640179634094 0.2800997601093392 0.1644749492406845 1.9750458095665537 -3.096177101135254 11.121333145684842 6.809114479239028 30.22339940071106 0.21645353937556183 0.16707590222358704 1.652403109109193 -3.0926952362060547 10.479139144812207 6.265458870363562 27.770251035690308 0.36090825953635686 0.1510062962770462 2.6868677814816353 -3.089146375656128 16.25506860224478 7.649680526002669 34.2779815196991 0.21615913065181788 0.15959018468856812 2.0278227647372864 -3.094315528869629 18.665731453943575 7.584394850544379 34.0630441904068 0.3713910757668772 0.17378133535385132 1.3363715322716778 -3.0964608192443848 14.502708582840595 7.402372439207891 31.369855999946594 0.3456716275960631 0.148301899433136 -0.9551045667962054 -3.0913445949554443 12.442976041803144 5.551116167725691 20.689523220062256 0.5677252822981597 0.15794259309768677 0.016700169512119407 -3.0804057121276855 -2.746184465406885 3.2744331068613697 10.49860417842865 0.27476804615034894 0.15451209247112274 0.022363635855992447 -3.076892614364624 -3.2042350143886162 3.977626746174402 12.48805969953537 0.38663050449365466
ID_9a5d86760,0.14673484861850739 0.2936186038994793 -3.0954713821411133 -33.074888256976955 10.999466315117715 68.9504623413086 0.21123075957688822 0.15856468677520752 2.5677181686618096 -3.0829455852508545 -20.01616733616836 5.859310120366478 34.63136553764343 0.23790728459692045 0.1610545963048935 2.065926569154055 -3.0901260375976562 -20.945110767274087 7.079336181260623 39.96996283531189 0.23822914403611234 0.134834885597229 -1.4075949088661064 -3.081843852996826 -24.321331811509037 8.48818815808432 49.043989181518555 0.19519336051880998 0.15787439048290253 0.34921546541410026 -3.0790324211120605 1.490176945221544 6.7591607570928005 31.67484402656555 0.19130327380374107 0.1616237461566925 1.3726755673169058 -3.0933516025543213 8.55724524534228 6.470394955778401 28.62260937690735 0.43393325206037403 0.1687290370464325 1.3425513966245983 -3.085822343826294 8.97864430259881 5.702953785682665 24.441419541835785 0.21105459466868642
ID_9ceaa2eaf,0.1419631987810135 -3.113436351634977 -3.084138870239258 -43.19808024015426 9.383226642517457 60.447973012924194 0.4385228746969887 0.1556585133075714 0.032277987371147454 -3.0951173305511475 -31.901826362119326 8.445775220332873 50.767213106155396 0.19767188242570782 0.15124063193798065 0.04181232885789902 -3.0814857482910156 -9.98874396843182 21.764382835660026 126.42420530319214 0.2757508389771924 0.14913585782051086 0.10126603728519712 -3.0842857360839844 -7.697024607605289 23.97264761304521 137.1052861213684 0.24168665930442043 0.14218291640281677 -0.016816908116534857 -3.0691988468170166 -16.454392149365184 4.93987288109179 26.748603582382202 0.41933982259831876 0.15890905261039734 0.02453550977445902 -3.0884597301483154 9.772594009457302 12.085435368066884 61.09474301338196 0.57388926730742 0.1557857096195221 0.022557165665006044 -3.0873701572418213 -4.231221118802998 6.60045678203147 31.9612979888916 0.5255482153502647 0.1586758941411972 0.02119577701841449 -3.087139368057251 0.051638051231072624 7.625029730232479 37.34703063964844 0.46571546126000657 0.17146393656730652 -0.06568380379750229 -3.0854852199554443 9.788238557294973 7.80450754391702 35.14365553855896 0.41021195290943796 0.16528218984603882 -0.0007275710245402469 -3.0815412998199463 7.806214982856017 5.092430925015551 20.95482647418976 0.6316262489300478 0.16265249252319336 0.02292020211510132 -3.0655531883239746 9.505904246668962 4.867891259822871 16.59582406282425 0.5432223898641064
ID_5df5ba264,0.1435202956199646 3.127249570840975 -3.095315933227539 -9.074031609663002 12.276227186012562 68.95176768302917 0.4863816063206008 0.1528892070055008 3.116154948996904 -3.1049718856811523 -3.5640227455316675 13.329983875612559 74.60080981254578 0.48932388192376214 0.14929288625717163 -0.0013650044842528743 -3.0879359245300293 1.7958247498408904 13.899163266782786 79.26673293113708 0.460297019309948 0.151822030544281 3.136369926037926 -3.113605499267578 -8.096033317408466 9.90132476962092 53.122180700302124 0.6511659065300771 0.1602613627910614 -0.029971035124201045 -3.0877745151519775 0.021484605953786456 7.8241705780662345 39.585304260253906 0.3545456554969634 0.1612495332956314 0.08575651603907339 -3.0785787105560303 5.911563445745184 7.939381744892984 40.22133648395538 0.3959174000967445 0.16088375449180603 0.07760362106899091 -3.071115255355835 6.724922989822934 6.941403481118057 34.281814098358154 0.28691541629681844 0.17351111769676208 0.029743371393090273 -3.074188709259033 5.713861929722698 5.730964543574856 25.979015231132507 0.6753061973247722 0.14846116304397583 -3.12908516053744 -3.1071128845214844 -6.9526866373898475 3.2182890922116973 13.801366090774536 0.5486967401939831 0.15975885093212128 0.021434244262975948 -3.077223777770996 6.3038219282889525 5.200817828740379 20.149873197078705 0.5124322708994202 0.15646086633205414 0.00558652596165179 -3.0877981185913086 5.243646505507832 3.445769275509054 12.232840806245804 0.4213420922739608
ID_a1d73f5d5,0.1516980528831482 -0.2268917247696529 -3.0801491737365723 11.509119235688056 16.95338301406318 95.72811126708984 0.36660429717548976 0.15332646667957306 0.023105104863756935 -3.0692546367645264 13.332855194366823 9.76285188838599 51.15569233894348 0.37376327430680917 0.14710955321788788 -0.011563928017756655 -3.0841288566589355 23.87788815141731 11.180650147954553 59.15485620498657 0.42385542949111576 0.1466394066810608 -2.926787748948195 -3.086263418197632 -11.272401120969915 17.842169268567382 90.61198234558105 0.1892604936299553 0.16458635032176971 2.190967442140744 -3.0836892127990723 -6.68553638783017 14.860750289387935 74.08338785171509 0.28824634603451876 0.16142430901527405 0.02946957489483425 -3.0763473510742188 19.840353328484593 7.370098280182085 37.61106729507446 0.22230126400962238 0.15821203589439392 -0.029357763895036117 -3.0730533599853516 19.389415377526486 6.796679860767184 34.945666790008545 0.3538606123934957 0.16054373979568481 -3.1135598747248414 -3.0975990295410156 -4.5763742632594155 14.754286680105885 72.08766341209412 0.4028832399992373 0.1452752947807312 0.002290054790308209 -3.079760789871216 -0.6041714895356167 9.595806604138208 47.56365418434143 0.32500147999006934 0.14911240339279175 -0.016032177978831733 -3.084502935409546 0.3550305671161917 9.150132176337113 44.7470486164093 0.27577127187091 0.1662674993276596 0.016211147495263253 -3.0699620246887207 12.33765048994617 6.86965206266557 32.97336399555206 0.5359974334305637 0.16054460406303406 2.4696923044792154 -3.095823287963867 -15.341608503221211 8.087239021344166 37.523430585861206 0.3751784573724536 0.16277724504470825 -0.30275802790431144 -3.083479642868042 -9.718461627211223 7.370769897381559 33.11903178691864 0.26413746193380583 0.16087494790554047 0.024410817313536722 -3.082343339920044 0.5477603393407576 6.317176266372398 28.588834404945374 0.2114577066588368 0.1612841784954071 2.5744226549024463 -3.0947682857513428 -16.18683596490787 7.601280801258226 32.24322497844696 0.2153371026403272 0.16258206963539124 2.8473857064081116 -3.1008541584014893 -27.62343042034967 10.631652939759505 43.68187189102173 0.18293477465368996 0.1642654836177826 2.310514384611403 -3.0838797092437744 -19.090431363789946 7.946128363012681 31.12693727016449 0.21579826166878993 0.15665015578269958 3.0697505229783144 -3.0878419876098633 -10.382112941266485 4.262327372353133 14.617231488227844 0.3137096279586717 0.15703363716602325 0.14082941439492921 -3.089374542236328 -8.653442819557828 5.684826695864385 19.661815464496613 0.20249098970750234 0.1543753296136856 0.014768575525562721 -3.0887951850891113 -2.4136977197524305 4.301682767157517 12.519818544387817 0.4781800286864421
ID_7c282ea36,0.13543221354484558 -0.019640740670692602 -3.088325262069702 -2.07916638134954 18.14523286681311 110.62512397766113 0.20739422017291193 0.16693711280822754 0.0755239478774526 -3.1010093688964844 -4.290824379643752 14.129428777883946 78.77992391586304 0.412697894173195 0.15233126282691956 0.04703545500157046 -3.0946474075317383 -1.7855343785974027 14.756599814613942 81.60731196403503 0.5315313437244784 0.15378063917160034 0.033243425825831174 -3.0941758155822754 7.806804988573491 8.460491021754505 43.621909618377686 0.5370655273610188 0.1748531609773636 0.009424178895859166 -3.0850701332092285 9.181678776560497 10.595626212602712 50.66831111907959 0.28395451045362946 0.15293467044830322 0.020502075256921746 -3.0962905883789062 11.549608975570973 8.447992883699342 41.26750826835632 0.4605970943854714 0.16146960854530334 0.013085405747778962 -3.0863699913024902 0.33716227475423743 6.1533556816209645 27.69904136657715 0.42111752313292744 0.16227209568023682 0.0036003751592449643 -3.0744822025299072 10.716826316149621 5.522423719681458 23.670044541358948 0.5771659812285348 0.15868154168128967 0.004625729343388451 -3.0742969512939453 10.49575858477173 4.462700337199536 16.989822685718536 0.5473011228515845
ID_331eeb8d3,0.1544986069202423 0.050212536552583335 -3.0781760215759277 5.64703111478132 21.992488434058906 134.54631567001343 0.3112547234898135 0.157749742269516 -0.198733618507105 -3.0889997482299805 6.7745394236920005 20.589595782593637 122.68329858779907 0.23192630696954394 0.14921128749847412 3.1177096237455237 -3.1099138259887695 -9.13533994178921 8.107178303919959 46.086978912353516 0.6049065412136626 0.1542084664106369 3.123486525265738 -3.1137351989746094 -10.478499433847638 10.862300754132093 60.921549797058105 0.5731380223074458 0.15018440783023834 3.1086363885625157 -3.0946459770202637 -8.973458989348401 4.814515143816368 25.817888975143433 0.5507956427395764 0.15319228172302246 3.1383062410906266 -3.1089529991149902 -10.446472764124463 7.02604808666031 38.04819583892822 0.5741172312650425 0.15468239784240723 -3.1372806111703957 -3.117887020111084 -9.359707818332604 7.541240751757307 40.80391228199005 0.5578116986671973 0.1510499268770218 -3.1362160402656136 -3.1049928665161133 -10.199461132259998 4.687851484346991 21.856054663658142 0.537114340813086 0.15160930156707764 -3.132473994225712 -3.106539249420166 -4.383142571218061 3.4165799290787717 14.792448282241821 0.4042009372946587
ID_f13d97bc5,0.15370053052902222 3.102003491426382 -3.1058764457702637 -13.59846005082731 9.462316634372838 50.560688972473145 0.5576728406219662 0.158711239695549 0.03665843274717736 -3.089722156524658 -1.155844035627173 8.456666132574107 42.790716886520386 0.5633435900370088 0.16104353964328766 0.0579442481965307 -3.071800470352173 2.5403231499893875 8.409130573300686 43.312472105026245 0.38067947541196673 0.15376754105091095 3.13721886727365 -3.1043152809143066 -11.314069630372837 5.621190603286021 26.602360606193542 0.486920898966825 0.16591428220272064 0.03676267986217788 -3.07411527633667 3.332397902682195 6.985776677178374 33.00586640834808 0.21563796629165827 0.15093594789505005 -3.1378456848016008 -3.0994510650634766 -11.212815138899241 4.21739357955665 19.03616040945053 0.4714744091077218 0.16618551313877106 0.061490248645861466 -3.0717098712921143 3.8031490524654292 6.109112128640161 27.55277156829834 0.708874260943029 0.16174685955047607 0.012458411559722056 -3.0740904808044434 3.7610660261593862 4.975711619500261 20.284317433834076 0.5758626355496843 0.1561909019947052 0.016553379715866033 -3.0775306224823 4.262533152384493 4.363836505988051 16.031217575073242 0.6049257128554091 0.15640653669834137 0.04440785586643189 -3.0719211101531982 4.896699078547902 3.3634471312264296 10.203003883361816 0.4279736746902173
ID_f7e1634f2,0.15838506817817688 1.7819045310792017 -3.0879979133605957 -47.70789182317493 10.486135741834666 66.25393629074097 0.28481993948184725 0.16140514612197876 1.8454320453492847 -3.0920748710632324 -20.912964031997614 7.133367394710266 42.93302297592163 0.35880962200512134 0.16772738099098206 2.828452107923884 -3.10117506980896 -29.637160252046638 12.960911761332914 77.18450427055359 0.19863932923309086 0.15951457619667053 -1.356503514976219 -3.098538398742676 -31.2907307255684 14.09254505748473 87.08056211471558 0.27496047483818725 0.15575937926769257 -3.1288530965508135 -3.1047916412353516 -14.423887585451977 13.789087270999634 82.4119508266449 0.44356515723557105 0.15429283678531647 3.113893567972285 -3.1038427352905273 -9.867682461789029 11.488723382810893 63.61815333366394 0.4850351090125284 0.15450094640254974 3.1073339646252536 -3.104681968688965 -6.355434270026665 11.547138651971842 65.28982520103455 0.3176007179043022 0.15712712705135345 3.0726175141817227 -3.1045613288879395 -6.120940284254532 13.322334846620585 75.23214221000671 0.3871013768928949 0.1511513888835907 3.100144191941412 -3.1011199951171875 -12.531658686244448 6.643424928216305 35.74550151824951 0.5354462309372808 0.15155264735221863 3.11648956423598 -3.118116855621338 -9.703938257836425 9.52174749053004 49.982815980911255 0.7252276843901797 0.15696632862091064 -3.1199046106286668 -3.1109213829040527 -5.089444830752194 7.906777647148109 42.890864610672 0.5193019547379557 0.1530061662197113 0.014386692870572673 -3.083930253982544 10.93354853909057 13.523965801449803 72.39242792129517 0.5290739867505837 0.15086065232753754 3.1308112085595297 -3.115849733352661 -9.157800937389649 6.597766280188246 34.08837914466858 0.6093557808148925 0.15942317247390747 0.015624759039375815 -3.0775885581970215 1.730195619623008 7.888919860138579 40.9024178981781 0.4270603238041332 0.1456604152917862 0.046700665754900644 -3.0925474166870117 9.212256332998301 9.397705778457203 47.664856910705566 0.3509820551045401 0.15199971199035645 3.1399131302055716 -3.113990306854248 -12.689289280714926 5.0517777593542466 24.748003482818604 0.4398318231857413 0.1682797521352768 0.007270811041681948 -3.0890884399414062 9.006312827314405 9.360004777503868 45.36125659942627 0.3318857968317728 0.16690349578857422 0.0754781014100754 -3.0715391635894775 2.739869540239059 6.26857802273242 29.411429166793823 0.3973470998345597 0.16532032191753387 1.994078281921042 -3.088977098464966 31.92076429713767 10.575927158956553 48.66105914115906 0.49593472959859514 0.15214434266090393 0.006495379313114131 -3.0881640911102295 5.464811071989782 4.144315426213357 17.532633244991302 0.5774170047307868 0.16505995392799377 0.0420913421066785 -3.0918967723846436 -1.131821111560242 3.762170810788645 12.798616290092468 0.4423473314937279 0.14825491607189178 0.055409286170122564 -3.096242666244507 -3.567546992706892 2.6781467721146015 8.62128883600235 0.3706972757581023
