ImageId,PredictionString
ID_8f6ba6895,0.16833920776844025 3.0667569440624836 -3.107261896133423 -6.476475298404694 12.892961502075195 71.6941237449646 0.6605112394321826 0.17339342832565308 -0.007400636919657897 -3.0979576110839844 1.8388280645012856 14.94540125131607 80.33715486526489 0.6541165142857722 0.17645272612571716 -0.023120159884347444 -3.09543776512146 3.698907047510147 5.8907173573970795 25.26206076145172 0.8441552573586276
ID_400b94e45,0.17061346769332886 -3.0972898460310883 -3.1188650131225586 11.111236363649368 13.166162371635437 77.0012378692627 0.7017492140296672 0.17485672235488892 -0.012925805443993809 -3.0968499183654785 -7.218395918607712 6.068719923496246 28.123366832733154 0.5856584539164955
ID_4be9d0441,0.16699612140655518 -3.0432601939677504 -3.0999021530151367 -2.172180451452732 3.9919182658195496 13.040407001972198 0.635279726037678
ID_51e991047,0.17641115188598633 -3.102389571995154 -3.1190621852874756 25.28018355369568 9.005703032016754 52.54478454589844 0.5769980721352141 0.17287036776542664 3.136498735158829 -3.1186604499816895 20.42810320854187 7.83395916223526 43.924954533576965 0.6287228074890688
ID_bc9b24657,0.14539772272109985 -3.106202365213594 -3.0996012687683105 -33.215901255607605 9.358462691307068 64.20994997024536 0.7237428893025626 0.16438254714012146 -3.0523472566767302 -3.096210479736328 -30.342820286750793 9.799118340015411 59.82949733734131 0.7473751497643317 0.14340457320213318 -3.1158930680840697 -3.1041343212127686 -21.534468233585358 8.91265794634819 63.16760778427124 0.943757632299699 0.15156424045562744 -3.092235728005219 -3.1060385704040527 -24.991342425346375 14.744621515274048 92.69294738769531 0.657487588744202 0.14497075974941254 -3.104935538800082 -3.111433744430542 -25.73140859603882 14.997275173664093 98.55055809020996 0.7032588651571827 0.14387568831443787 -3.1403071352804592 -3.1064329147338867 -26.014769077301025 16.850148141384125 108.79391431808472 0.5687278233920298 0.15397343039512634 -3.1195912158200354 -3.1038622856140137 -23.191888630390167 15.532419085502625 95.56822776794434 0.5460581792323634 0.16273459792137146 -0.004565501241157626 -3.0936455726623535 -7.240757346153259 16.38927459716797 93.47337484359741 0.8298651345546271 0.15101411938667297 -3.0935510343747876 -3.119980812072754 -17.882628738880157 6.188933923840523 43.73592436313629 0.8821607333265644 0.17290949821472168 -0.0018859969375354957 -3.094862461090088 -5.311645567417145 12.537576258182526 68.81593465805054 0.8305952764604769 0.1591145098209381 0.0017583061649839454 -3.099461793899536 5.393178015947342 9.510278701782227 45.33647000789642 0.7021901441722996 0.17123764753341675 -0.0021304564158653593 -3.0897796154022217 5.403044819831848 7.082775235176086 32.53396451473236 0.9429015235265482 0.16440561413764954 -0.000996032923190361 -3.088510513305664 -6.312194466590881 3.504948318004608 13.697648048400879 0.819324949055036 0.17163881659507751 -0.005151660537413571 -3.0890731811523438 -0.4103511571884155 3.638859838247299 12.166178226470947 0.8135916107113434
ID_e5814e6b0,0.15103743970394135 -3.1223452156161713 -3.094123125076294 -28.488898277282715 8.969034254550934 60.02393960952759 0.8640924730309998 0.14822347462177277 -3.1317324083278395 -3.099794864654541 -29.543954133987427 12.529802322387695 82.73262977600098 0.7410053883078611 0.14782506227493286 -3.1182683216552936 -3.1015524864196777 -25.485262274742126 12.238213419914246 79.11304235458374 0.664196669676766 0.18112483620643616 -0.02421791059858656 -3.0966248512268066 7.8362442553043365 8.165010064840317 39.53083157539368 0.9343877506500847 0.1814524531364441 0.015097068277360012 -3.089728355407715 4.828916490077972 4.2822666466236115 13.433724641799927 0.7059030142895029 0.1759679615497589 0.011650400518728371 -3.093334436416626 6.34150356054306 3.885076940059662 9.51213389635086 0.5272970701649968
ID_9bd490d53,
ID_95ad3219a,0.13402700424194336 3.1281314573926435 -3.1040661334991455 -8.516635000705719 5.726949125528336 31.099209189414978 0.7491031483939631 0.17118728160858154 -0.059081299788956695 -3.106236457824707 1.9788829609751701 5.695235729217529 26.970088481903076 0.7771344304589789 0.1564691662788391 -3.091867495640495 -3.1225666999816895 -7.557530701160431 3.1338516622781754 18.81449520587921 0.6924166087132391
ID_e78fe6caa,
ID_09d9753f2,0.1664382368326187 -0.07756455423862303 -3.1161389350891113 -9.714388847351074 10.396427661180496 58.33597183227539 0.5303348447539569 0.16621096432209015 -0.03770395170379884 -3.106635570526123 -8.810735493898392 6.463110446929932 33.593133091926575 0.7702480298028022 0.1719006896018982 -0.05940641122854427 -3.1036343574523926 -1.843545213341713 4.787839576601982 22.965818643569946 0.6783897280412768
ID_bea522bbd,0.16498351097106934 -0.006007013610630801 -3.089827537536621 5.7144880294799805 13.940978050231934 78.66524457931519 0.6580941240172746 0.17144262790679932 -0.006609149872603104 -3.0961880683898926 -1.4608992263674736 7.26584792137146 32.89117515087128 0.69388973168295 0.17143145203590393 -0.01626346542383685 -3.099095344543457 4.46009561419487 6.701363623142242 31.065860390663147 0.7763381184998224 0.16757124662399292 0.003774205000132232 -3.086867094039917 3.9410293102264404 3.445471078157425 9.906678646802902 0.6761079300511135
ID_f2d98d526,0.1644400954246521 0.014805241946731381 -3.093409776687622 4.0097929537296295 15.183290839195251 82.36031532287598 0.708561735122322 0.1765386015176773 -0.016488366648469577 -3.0911195278167725 -0.1873396337032318 10.875222831964493 57.03057050704956 0.9427100945903942
ID_881726257,0.1497904360294342 0.007035384489207779 -3.0835719108581543 -11.280909925699234 5.967123806476593 27.138853073120117 0.531004308431893
ID_1b93c9aa9,0.16463497281074524 -0.04921793949799022 -3.08300518989563 -17.52585470676422 5.373452231287956 33.49073827266693 0.9114604228112512 0.16394226253032684 0.0048752117579903545 -3.088001012802124 -18.757224082946777 15.123128890991211 89.03474807739258 0.5265440107229431 0.16371843218803406 0.011513544546306605 -3.0918173789978027 -5.33556267619133 17.472204566001892 97.03912734985352 0.7053054179702671 0.16123458743095398 0.02170037261482791 -3.0933499336242676 -2.5605252012610435 16.227294504642487 91.2318468093872 0.7579250531685915 0.1775091588497162 -0.023092419070159673 -3.08897066116333 -6.17661327123642 5.739153176546097 28.805643320083618 0.9392387608998712 0.18698740005493164 -0.004456385301627252 -3.081821918487549 11.744805425405502 8.545880019664764 40.072670578956604 0.9236949535726348 0.17121654748916626 -0.0330556614872969 -3.0884315967559814 -1.504508312791586 4.536564275622368 20.52813470363617 0.944189951328794
ID_8b6cb954c,0.15955525636672974 -3.129933229857059 -3.1151490211486816 -11.082546412944794 6.642623245716095 43.18545758724213 0.708703339026078 0.17877145111560822 -0.03985824899447659 -3.108306884765625 -1.8829785287380219 9.071791172027588 46.30464315414429 0.7282689852498672 0.1689114272594452 -3.117078278422368 -3.116572618484497 -5.61760812997818 4.513867571949959 21.05419784784317 0.6138082055701618 0.18098531663417816 0.02146570183313511 -3.087749481201172 5.8122217655181885 4.533576965332031 13.750988245010376 0.5733156033912701 0.18086880445480347 -0.021278847379772474 -3.0975899696350098 4.1175901889801025 4.205939918756485 16.005703806877136 0.5387592761932801
ID_de60c09a1,0.16037878394126892 0.02021964440394372 -3.091635227203369 -5.543923377990723 16.388779878616333 89.72221612930298 0.7541034552614119 0.17233869433403015 0.012737992433359713 -3.0947465896606445 -3.2002709805965424 13.08625042438507 72.17187881469727 0.863706394058073 0.19507616758346558 0.0127738798925606 -3.087066173553467 5.8381348848342896 10.554025322198868 56.31340742111206 0.5259408183285492 0.18721190094947815 -0.0005123543276189533 -3.090853691101074 8.386358618736267 10.452420264482498 52.1824836730957 0.7231775729818786 0.18282246589660645 -0.0008692250261083466 -3.082927703857422 10.11371985077858 9.478653967380524 45.80891728401184 0.9098222437408413 0.16263961791992188 -0.05674958406861915 -3.100579261779785 -6.866921484470367 4.171499609947205 21.477535367012024 0.605640335206437 0.1817629188299179 -0.0075442646769487455 -3.089146852493286 9.921719133853912 7.741162180900574 35.792264342308044 0.8892922523801924 0.17186376452445984 -0.00788010472349554 -3.0929956436157227 8.818306773900986 5.3781908005476 19.352014362812042 0.7239383864174734
ID_452ececbf,0.15989065170288086 -3.139583131263148 -3.1157784461975098 -5.869993567466736 15.89263528585434 93.90531778335571 0.7925972361781092 0.1659688800573349 -3.136630380155999 -3.1134424209594727 -2.1365176886320114 15.325865149497986 83.64835977554321 0.6790159887042853 0.16511952877044678 2.8151381045472994 -3.1066932678222656 -15.173906087875366 7.257961481809616 35.58576703071594 0.6599357521854953 0.1669996678829193 -3.126329117221861 -3.110848903656006 -8.587043732404709 9.471426159143448 54.0923535823822 0.9266248891364165 0.16157665848731995 -3.133532474081154 -3.1181883811950684 -3.1825225800275803 6.246814131736755 39.16848599910736 0.8983341055063545 0.15694573521614075 -0.0199007575751609 -3.0941121578216553 2.740480937063694 3.475870192050934 11.679697036743164 0.5505626023000534 0.17608755826950073 0.007012101726887854 -3.094329833984375 4.383907467126846 3.4036871045827866 6.290008127689362 0.5539910068839357
ID_9f7e82ce3,0.16917148232460022 0.001006272541631093 -3.102905035018921 1.3589533045887947 6.8549782037734985 32.97383785247803 0.7861548926839991 0.16453182697296143 -3.0877681406643225 -3.117110252380371 5.818692594766617 5.389472097158432 24.712112545967102 0.6858399321633448
ID_0003b03e8,0.15065956115722656 -3.1382420454585835 -3.1139354705810547 -11.982541531324387 12.482751160860062 76.51417255401611 0.7422039341964634 0.1526259183883667 3.0882302843498755 -3.1164445877075195 -12.670636177062988 14.33713585138321 87.21699714660645 0.7038866613160166 0.1716860830783844 -0.01109426998513914 -3.0951342582702637 -0.6128245964646339 4.864069819450378 20.427343249320984 0.8305097133907139 0.16037039458751678 0.005029152947936015 -3.087167978286743 3.1397953629493713 5.302054435014725 18.211564421653748 0.7189222005026649
ID_8ea1f3488,0.18126586079597473 -0.0012953024311366612 -3.0958340167999268 1.6047531738877296 11.095044016838074 58.31151008605957 0.6515779210477309 0.1732150763273239 -3.073630362422511 -3.1237359046936035 8.645083010196686 8.84949192404747 45.21557688713074 0.6750686693566729
ID_2ef44ebcd,0.16706080734729767 -3.1078441313613983 -3.1133241653442383 -8.750467747449875 4.935680329799652 25.649911165237427 0.6760186820033669 0.14724814891815186 -3.1370474820044913 -3.103327751159668 -4.192246496677399 4.897637665271759 21.095429360866547 0.6711081021349619 0.1760747730731964 -0.024817591559452956 -3.095870018005371 1.4544183388352394 5.418677628040314 22.707517445087433 0.6958857348517027 0.18198749423027039 -0.026214819284990407 -3.0953123569488525 4.3150343000888824 6.017928570508957 25.544577836990356 0.779231836949103 0.18222536146640778 0.011803127174818911 -3.0845389366149902 4.6234384179115295 5.698830634355545 21.435625851154327 0.7387564234697916 0.1675359308719635 -3.0288914581217106 -3.105339527130127 -4.306234419345856 3.0811643227934837 11.867868155241013 0.8088667275554787 0.17889726161956787 0.01378109431518119 -3.087892532348633 4.400224983692169 4.414118081331253 14.639315009117126 0.7047534138324969
ID_693cb6193,0.16855570673942566 -0.0036613229823137094 -3.0927984714508057 4.48271706700325 15.071803331375122 81.97821378707886 0.7299883167259177
ID_e10b864a3,0.16960346698760986 -3.0504694057501553 -3.110004425048828 -7.280052453279495 12.390489131212234 67.65830516815186 0.6901528139994443 0.16871148347854614 -3.123947056387436 -3.118013858795166 -5.0279103219509125 13.079047203063965 72.77976274490356 0.8364847233191757 0.1686316281557083 -3.118396100886247 -3.120063304901123 -8.169149607419968 9.48742851614952 54.41212058067322 0.7902167554975925 0.17811983823776245 -0.03453025428569571 -3.1089510917663574 1.0407129302620888 9.075026214122772 44.01009380817413 0.6794902928546422 0.1738198846578598 -0.031336969603218676 -3.0936570167541504 3.6562085151672363 5.131150037050247 20.92422842979431 0.8631326067822819 0.17344102263450623 -0.026881886167411554 -3.093961000442505 3.6099381744861603 4.268686473369598 14.840517938137054 0.7627985694835215
ID_4051e4f23,0.16000767052173615 -0.050085166848444454 -3.0917348861694336 -19.931907951831818 6.209580600261688 35.46260595321655 0.5038368679090198 0.19660300016403198 1.190417014956645 -3.105517864227295 15.491163730621338 11.98498010635376 46.70413434505463 0.7768069192478233 0.17599500715732574 -0.021086328032540517 -3.0923919677734375 4.98451292514801 5.484626442193985 22.58552461862564 0.686114997560166 0.16350126266479492 -0.02705771092132612 -3.0982089042663574 -6.96512907743454 3.7355460226535797 14.656075835227966 0.6036778863478836
ID_7d8745794,0.1546335518360138 -3.1125353759592476 -3.109506368637085 -15.571336448192596 4.457410424947739 29.88508939743042 0.5464950661026735 0.1709894835948944 -3.1162198869453728 -3.111314296722412 -7.79607892036438 8.221311122179031 44.89736258983612 0.757333541341203 0.16379383206367493 -3.087903317840311 -3.117158889770508 -5.736645311117172 6.34625107049942 37.14306950569153 0.7333407641210099 0.18248669803142548 -3.1071294842034147 -3.1243934631347656 -5.338182300329208 8.447273075580597 44.57038640975952 0.5508932699650597 0.17619602382183075 0.017960168644502776 -3.0985918045043945 10.88344231247902 10.544280707836151 52.74378061294556 0.6615036114312283 0.1774265170097351 -0.009768219760620606 -3.1007437705993652 3.321158140897751 6.227976828813553 27.414971590042114 0.7498176150345949 0.17544084787368774 -0.017598607339605544 -3.0958831310272217 -0.8620588108897209 4.7150880098342896 19.707368314266205 0.626590653114775 0.17105133831501007 -0.0034591076807134876 -3.086172342300415 1.8344653770327568 3.3263083547353745 8.669619262218475 0.7447751435727936
ID_d8d1ea45b,0.16832807660102844 0.011855017422255826 -3.0921077728271484 -0.018241815268993378 20.877957344055176 115.30076265335083 0.5090414451554273 0.1542319357395172 -3.1189981956718316 -3.1028833389282227 -18.36361289024353 5.191441625356674 32.20628201961517 0.711121645483021 0.15200074017047882 -3.1256457537008915 -3.100672721862793 -19.9658066034317 7.318733632564545 44.015443325042725 0.8962451234378531 0.15976294875144958 -3.134794624505676 -3.111558437347412 -6.651896238327026 3.924928605556488 22.99841344356537 0.9147698672131334 0.16868016123771667 -0.024042735760113433 -3.0940451622009277 -1.3102039694786072 4.188188910484314 16.626590490341187 0.8737055649372832
ID_07c114b1f,0.15591365098953247 -0.09471501525899505 -3.0959224700927734 -25.147053599357605 9.212777018547058 60.181331634521484 0.5134564280584335 0.1600395292043686 -0.020614670185529583 -3.1035451889038086 -14.792169630527496 12.203875929117203 69.8462963104248 0.5465372585259627 0.16592779755592346 0.008089294792143627 -3.096294403076172 -2.4301698431372643 14.631518721580505 80.07886409759521 0.5620740422593699
ID_dc1355d53,0.16587230563163757 -3.0777634013441086 -3.1144487857818604 -10.62176376581192 8.674730360507965 47.94413447380066 0.6148713463233204 0.18306300044059753 -0.0019724040004635082 -3.097485065460205 1.3293595984578133 6.228971853852272 26.03822350502014 0.6137652040473228
ID_7953ed4a1,0.14848417043685913 3.1399691902116937 -3.110140085220337 -9.42799523472786 11.579298973083496 70.7931399345398 0.7495642713935474 0.1452571153640747 3.134804263378455 -3.1167566776275635 -6.6663675010204315 12.59436309337616 77.39526033401489 0.531338311450312 0.16827481985092163 0.00222721465944979 -3.091902732849121 -1.9066784530878067 17.855237424373627 98.04967641830444 0.5733426605258473 0.1501723974943161 -3.1370774104500887 -3.112123966217041 -9.887248277664185 7.454399764537811 41.83531701564789 0.735061771645619 0.1597859412431717 -3.1222754827527144 -3.1138923168182373 -8.520123362541199 7.722821831703186 46.82053327560425 0.9212948168745573 0.16103453934192657 -3.1175803690554336 -3.1167588233947754 -9.991538524627686 9.131614863872528 54.314446449279785 0.6364394506805797 0.1591675728559494 -3.1170102736676664 -3.1166892051696777 -8.682994544506073 10.20059734582901 61.41557693481445 0.6957424259260223 0.15260648727416992 3.1324445169496067 -3.1195850372314453 -7.020191848278046 10.639318823814392 66.30679368972778 0.8602104822375962 0.17372122406959534 0.02453780832127114 -3.0803463459014893 2.5434741750359535 12.080588936805725 63.507843017578125 0.634811546981428 0.16249649226665497 -3.1043048880441706 -3.119199752807617 -7.793328911066055 5.21751195192337 32.28680193424225 0.893835933270948 0.18454010784626007 0.02929283372561614 -3.0735397338867188 1.4939216896891594 9.563251584768295 46.934494376182556 0.6461981222480025 0.1732374131679535 -0.026981596903002076 -3.0858192443847656 2.8978196904063225 8.243829011917114 38.8158917427063 0.5128903424484098 0.18940402567386627 -0.014516577342367748 -3.089344024658203 4.568271338939667 7.1622878313064575 33.285483717918396 0.6376621357776797 0.16167885065078735 -3.1327867181894136 -3.1156914234161377 -8.40463638305664 3.103732131421566 16.19980037212372 0.7766642816616819 0.1790037602186203 -0.004563275580483742 -3.085547924041748 4.003547132015228 3.9909757673740387 14.792582392692566 0.9098061039004228
ID_5c69d6fe1,0.1600644290447235 -3.1397951048216277 -3.10229229927063 -14.90127444267273 12.309062480926514 72.5853681564331 0.7384515978102906 0.17439329624176025 0.02503200438048304 -3.089498519897461 2.288171835243702 14.902836084365845 77.9693603515625 0.6820521092973518 0.15109610557556152 3.1390921363806075 -3.105637311935425 -17.229093611240387 6.0743581503629684 34.43025052547455 0.5902595792896951 0.1542440950870514 -3.129861195745688 -3.1045384407043457 -16.801099479198456 9.202586859464645 57.27909803390503 0.8809946210370505 0.18549159169197083 -0.030643156828253876 -3.0953450202941895 1.621360145509243 7.681669294834137 32.86252021789551 0.542620536569346 0.1868729591369629 -0.0007384486918913421 -3.0857560634613037 11.916012316942215 10.79293116927147 51.74875259399414 0.8035095150259661 0.16645781695842743 0.002957908508544048 -3.0889358520507812 2.598092518746853 3.4018732607364655 8.307894319295883 0.7375302633208947
ID_99ab41f69,0.17063070833683014 -0.0038846871832543335 -3.097362995147705 4.646468907594681 10.371700674295425 52.79585123062134 0.637722028616424 0.17566268146038055 -0.033736022907753925 -3.0967087745666504 5.313490331172943 10.58192253112793 55.72543144226074 0.5785995883743019
ID_87b771912,0.1774751842021942 0.014678108689012433 -3.1112403869628906 -1.5214720740914345 8.108694106340408 38.02570104598999 0.5833235719943343
ID_dfc059d13,0.15643587708473206 -3.0645047023476453 -3.0991625785827637 -27.595099806785583 6.9984495639801025 45.789939165115356 0.6888861515012655 0.16927754878997803 -0.03238362024441664 -3.0951404571533203 -7.958607375621796 9.169912338256836 48.524630069732666 0.8892556985346975 0.16561691462993622 -0.03954147964064305 -3.099522113800049 -6.214280426502228 10.554984956979752 56.437599658966064 0.8298146790036763 0.17878562211990356 -0.03356917035058685 -3.0950069427490234 -7.097688317298889 6.112466752529144 28.48212718963623 0.904945161329972 0.16999153792858124 -0.015213236579224304 -3.096151828765869 -3.6230169236660004 6.903895735740662 34.49922502040863 0.9113863016496629 0.18050146102905273 0.008419436522612617 -3.0938587188720703 -1.582254283130169 7.675838470458984 34.92940068244934 0.7453608194980539 0.17872998118400574 -0.005617878483446261 -3.090649127960205 10.181647539138794 6.009127572178841 23.249433934688568 0.5728663308730481 0.17128990590572357 -0.00551382326713991 -3.0963380336761475 -3.2870732247829437 3.4657765179872513 9.897218644618988 0.6173360538895019
ID_5bc35f39a,0.15803587436676025 -0.03938654369584408 -3.0920767784118652 -21.84426486492157 14.75011557340622 88.85074853897095 0.5217441061743205 0.1281883418560028 -0.033966123096908815 -3.082167387008667 -19.55132931470871 7.728695869445801 43.059420585632324 0.5250433404756918 0.179899200797081 -0.04253849387537537 -3.1051745414733887 -7.711450755596161 8.119145780801773 45.36660611629486 0.6395210130474025 0.17402911186218262 -3.0791225438081287 -3.105201244354248 10.971958190202713 6.054326146841049 25.839686393737793 0.5081492281528555 0.15145835280418396 0.013922217010852436 -3.0874886512756348 3.7842243909835815 4.839912801980972 17.90902316570282 0.7340672175432499 0.19823801517486572 0.0105854772770302 -3.0943100452423096 1.3909433037042618 4.906029626727104 18.632927536964417 0.5426495128621351
ID_a30d2ba15,0.16841325163841248 3.032520925873948 -3.101059913635254 -23.668712377548218 7.698734849691391 44.67569589614868 0.8671912441948504 0.16701871156692505 1.7859790962311153 -3.107032299041748 -11.408332735300064 8.914239704608917 43.107736110687256 0.6647793784660297 0.1521095633506775 -3.1304699803510077 -3.1118364334106445 -15.99673330783844 16.736316680908203 101.12220048904419 0.6727287931614552 0.1564522683620453 3.1156757916103133 -3.112943410873413 -10.946431756019592 16.842643916606903 99.3704080581665 0.5556884247388229 0.15810108184814453 3.139417722956436 -3.114452362060547 -6.259119510650635 17.068490386009216 99.52906370162964 0.6577289289231838 0.1803760528564453 1.0975884544849817 -3.1040124893188477 0.5491122603416443 10.833055526018143 52.855610847473145 0.8545968877451113 0.1695474088191986 -0.020090398887678003 -3.0968129634857178 -3.9927832782268524 3.4340955317020416 11.002857238054276 0.7455517547436936 0.17519432306289673 -0.005863785184905174 -3.098043918609619 2.2720200940966606 3.856021910905838 11.992410570383072 0.539761129900432
ID_e78c2f948,0.1265181005001068 -3.1375344969989456 -3.0973663330078125 -20.29205858707428 8.33761841058731 53.7689208984375 0.715965332736625 0.14396943151950836 3.1406324890512174 -3.1043765544891357 -24.28581416606903 11.17762103676796 74.33375120162964 0.6444030339749702 0.15185242891311646 -3.1396163808464146 -3.099728584289551 -26.4300674200058 12.810780107975006 81.0742974281311 0.5779331053712777 0.1515553891658783 -3.139832075102729 -3.1069231033325195 -23.46215844154358 15.576884150505066 97.83474206924438 0.5396904622157526 0.1591937243938446 -3.0038151387264524 -3.10825514793396 -25.525999069213867 6.180709600448608 42.439621686935425 0.5145074071307226 0.1564193218946457 -3.1090161059723433 -3.1028406620025635 -22.80169278383255 6.75608366727829 46.87844514846802 0.9654012517773408 0.1624276340007782 -3.0710328219196503 -3.109832763671875 -24.234499037265778 8.152027428150177 53.03196907043457 0.8789460578621647 0.16152557730674744 -3.1329312067892516 -3.1139144897460938 -12.310467660427094 11.269412189722061 67.37685203552246 0.6786835569332305 0.16445037722587585 -3.1103559985848652 -3.1155035495758057 -8.52900817990303 9.105417877435684 53.039658069610596 0.8064631878292972 0.17504534125328064 0.04170479627546775 -3.090531349182129 -6.0162752866744995 19.172169268131256 103.92625331878662 0.7035989944161959 0.17215892672538757 -0.023388896849570046 -3.1121816635131836 -7.105576246976852 16.84653013944626 90.73197841644287 0.5138868026428088 0.18016967177391052 -0.015198376470511988 -3.0886430740356445 11.398070305585861 11.514202505350113 57.97940492630005 0.9231950738984701 0.18742181360721588 0.007949090618799646 -3.082744598388672 9.406547248363495 10.114570707082748 52.11738348007202 0.8638190148177525 0.18873918056488037 0.022557989577464556 -3.085890054702759 10.718993842601776 9.267835319042206 43.80638599395752 0.8443336227845052 0.1770576387643814 0.002915614398101345 -3.088306427001953 9.123029559850693 8.41742604970932 39.10874128341675 0.9401171519832199 0.1941221058368683 -0.006400288440915869 -3.0865869522094727 10.475165396928787 7.487005740404129 35.26463806629181 0.9780464995456983 0.18552565574645996 -0.025214423042904575 -3.093991279602051 9.22897458076477 5.851444602012634 24.436770379543304 0.780276381339882 0.177642822265625 -0.002236224736652557 -3.092005491256714 11.071040481328964 5.818043649196625 21.24062180519104 0.6389201113367844
ID_261410760,0.15073208510875702 0.022140035671199213 -3.0827653408050537 -18.47197115421295 17.945575714111328 110.97484827041626 0.5747783044864712 0.159938782453537 -0.017053917535921774 -3.0885791778564453 -12.027328461408615 9.82312336564064 57.694852352142334 0.8934186553938781 0.15591877698898315 -0.006066006140592164 -3.09053897857666 -1.586962305009365 15.431264042854309 89.89951610565186 0.5606752077440825 0.17296868562698364 0.02510521461978208 -3.090973138809204 -3.185419738292694 11.643079668283463 61.37431859970093 0.6030399045385421 0.16577136516571045 -0.010804916284985243 -3.0931804180145264 -2.635776251554489 3.392920643091202 10.627998411655426 0.8030842115004204
ID_ee51c5bad,0.17866098880767822 0.009675009126219256 -3.091425657272339 25.907447934150696 10.498765856027603 54.566556215286255 0.7802963771845616 0.18416497111320496 -0.07713814803255792 -3.1012089252471924 28.584760427474976 8.359120041131973 42.90682077407837 0.5140324423613655 0.17407774925231934 -0.0003761193051238879 -3.0982704162597656 6.305791437625885 12.72309422492981 66.41860008239746 0.6094817604477986
ID_37304646b,0.1518288552761078 -0.025364562284793366 -3.0934462547302246 -21.961574256420135 14.970733225345612 91.97360277175903 0.6301528520725741 0.15979889035224915 -0.06961816681200746 -3.084768772125244 -16.130787134170532 4.913622140884399 31.08627200126648 0.8907947875052441 0.1597764641046524 -0.04052457058002455 -3.0894553661346436 -21.711795032024384 9.606581181287766 57.98752307891846 0.7054619637820146 0.17252299189567566 -0.0274184372298448 -3.1051363945007324 -8.75614583492279 11.402729153633118 61.8465781211853 0.5638908850734455 0.1695946305990219 -0.0260273604149869 -3.0854575634002686 -3.8270756602287292 12.33825534582138 67.0975923538208 0.9090585697955686
ID_5d0ea0e27,0.17178790271282196 0.0005049577814947665 -3.0974035263061523 1.1012082919478416 14.460961520671844 77.23047733306885 0.6115026256149346
ID_f4bbb510c,0.16797377169132233 -3.054621564176835 -3.1231961250305176 -11.13211140036583 7.376649975776672 41.412946581840515 0.6253205299513012 0.17075315117835999 -3.08692565064379 -3.1095614433288574 -5.848293751478195 6.045771390199661 30.743345618247986 0.6883882356264699 0.16388294100761414 -3.097921667541642 -3.1031789779663086 -8.238663524389267 4.358119517564774 21.309593319892883 0.7953471204367683
ID_b3d2638e3,0.16605859994888306 3.1389394092404883 -3.115614891052246 -1.2996843084692955 8.834556490182877 53.41578722000122 0.8520946284180464 0.16285686194896698 -3.081944807958704 -3.1167149543762207 2.42860559374094 4.666993394494057 29.324185848236084 0.5016890408864875
ID_497bb9259,0.17680636048316956 -3.119362082022735 -3.121410846710205 2.37987507134676 11.93728893995285 63.86953592300415 0.6788662888757171 0.1828605830669403 0.005595562367473686 -3.1041359901428223 4.341491311788559 8.311470597982407 37.50646114349365 0.5708758198259214
ID_4fb2d0511,0.1707417368888855 -3.1058440883964966 -3.11134672164917 -14.90105539560318 9.873724728822708 52.963244915008545 0.6222599283154813 0.17640188336372375 -0.018713279735061306 -3.093616008758545 -2.7450866997241974 7.583460211753845 35.82887053489685 0.7521853197212722 0.17943784594535828 0.02200645931069309 -3.1080076694488525 -2.8780728578567505 9.33511108160019 44.34973895549774 0.5521222784542855 0.1656380593776703 -0.01612362225816395 -3.0965428352355957 0.06132777780294418 4.262746125459671 15.8738374710083 0.5487219003188217
ID_ea612e6c5,0.16838812828063965 -0.018459277075719382 -3.094935894012451 -1.3859783299267292 15.569901466369629 85.00864505767822 0.8556580084493675 0.17249956727027893 0.01123540770689618 -3.097338914871216 1.8046451732516289 16.749882698059082 89.82566595077515 0.7849671531712882 0.13828030228614807 3.1398925713032266 -3.110100746154785 -8.762896060943604 6.932239979505539 36.51512861251831 0.5955821416548521 0.15442267060279846 -3.1061907039917847 -3.1150078773498535 -7.495983690023422 7.703003287315369 44.83330845832825 0.752401818029095 0.16078990697860718 -3.132332837888923 -3.115957736968994 -6.994079798460007 8.343953639268875 49.47427213191986 0.7528183996732639 0.13321249186992645 3.1330419862735868 -3.107426166534424 -6.664662063121796 3.2681480050086975 18.162494897842407 0.6756274919785621 0.1656198799610138 -3.1284990418031526 -3.128512382507324 -7.9266369342803955 2.7227556332945824 16.14353358745575 0.5670253184343381
