ImageId,PredictionString
ID_b8696f11f,0.16159074008464813 -3.064711034094286 -3.1074140071868896 -24.739750641797936 7.029802161787457 40.35496249314855 0.660263877828552 0.16667813062667847 -3.079998467481506 -3.1042542457580566 -26.264332301538346 8.485100363906875 49.203791785043265 0.8386929670536305 0.16793878376483917 -3.118057402699444 -3.113774538040161 -17.84564548570257 5.426017398033205 27.25060741671288 0.8530921797148737 0.18495437502861023 0.004004315879498758 -3.088402032852173 12.409362219331191 7.6989189229182955 34.955349564587834 0.8995075076169913 0.16893750429153442 -0.02584830480780432 -3.1037259101867676 -1.8121256592953543 3.4122539569306296 14.510485376086937 0.5882676185233365 0.18820205330848694 -0.03248474254460258 -3.0981624126434326 11.895284753418421 6.533666087062128 27.821022409012997 0.7246236779065249 0.1721499115228653 -0.014648239005861334 -3.0885088443756104 3.0261618783054565 2.8835464915466447 10.891242325341917 0.8326168914462222
ID_6bef34bc5,0.16993838548660278 -2.9885154873365196 -3.1082706451416016 21.565289129897405 8.268410103239152 43.894452329263984 0.5446036035044662 0.17395144701004028 0.002922144005314222 -3.090064287185669 -2.1000290418620065 10.235409176114537 53.74481688381711 0.6753249398411246 0.16979360580444336 -3.0766097623062416 -3.1259803771972656 4.885456467463339 6.614399835898423 34.241067988079116 0.606947013705025
ID_2642d15c4,0.16681888699531555 0.013481855073947011 -3.0921404361724854 3.8484658268082454 1.9166889137969512 11.41277208188918 0.7642105889836889 0.17272472381591797 0.008800153032324301 -3.0964298248291016 -5.153530329070203 12.124663437572227 70.87065624331288 0.5093927355889817 0.1697852611541748 -0.00636555141269223 -3.0983331203460693 4.541905134786831 8.791227620365996 48.2060309335594 0.8068633043418709 0.17217525839805603 -0.00470014473327696 -3.093249797821045 -1.1495074201122282 8.513121422467238 44.628983839761126 0.742900952567689
ID_bbb876c0c,
ID_208fdb4f1,0.15429776906967163 -3.120960530064723 -3.106100559234619 -24.9610034245036 13.979137169984877 81.68425471516404 0.5339850517301902 0.16839736700057983 -3.1189985295240206 -3.1071033477783203 -21.839284836299782 5.772873137586163 31.11579288932795 0.7340005461292755 0.1658475250005722 2.9618361880890762 -3.1043331623077393 -21.996399492992328 7.009444894678562 38.008835288799624 0.6174741499286106 0.16292297840118408 -3.0843137413130717 -3.1157968044281006 -11.201051597968743 4.6656969133215185 24.630312512417298 0.6640997340904007 0.1683485507965088 -3.104660416137288 -3.1128339767456055 -17.269875295652596 8.71332180186651 47.108173173668455 0.5763695247532528 0.15906178951263428 -0.03459439328586589 -3.0973174571990967 -5.428180098521477 5.940854734638983 28.969249129313116 0.85684710244989
ID_b6a8342f5,0.1802770495414734 -0.026643860940217808 -3.0883913040161133 4.17715208605704 8.480330726929518 44.965159996729064 0.8067845974651363 0.17775849997997284 -0.027060134353488502 -3.0905752182006836 3.56856503142364 5.881599917416017 27.92153029670164 0.84704493759902 0.16606880724430084 0.0024274983503936747 -3.08821964263916 3.6684896116633645 5.764832175097866 25.54970948924467 0.680084526077138 0.17794227600097656 -0.003684856073623262 -3.081481695175171 3.7622569203835323 4.639742523467662 18.733466036759147 0.8807227986403279 0.15872013568878174 -0.00790326158476787 -3.095028877258301 -0.10325875071496812 2.1541052902113926 8.135385066301556 0.6426709639043983 0.17290297150611877 0.009014405539936434 -3.091372489929199 3.021496788548563 2.850477338046192 9.784438948723905 0.6775099027052658
ID_0da296db9,0.15229423344135284 -0.026870485625537087 -3.0924887657165527 -31.00972030303937 13.306397154279246 84.14319167973727 0.6110915271977576 0.16278672218322754 0.01817389860674565 -3.0907483100891113 -1.029617142646443 14.234846676537616 81.89314912672651 0.5651060135270026 0.14448128640651703 -3.126742874803476 -3.115358352661133 -13.9759646935593 4.050148528462122 21.32737785580865 0.5824214506630778 0.17892411351203918 -0.02736729220376175 -3.0944128036499023 5.415233931634358 10.879135148161174 56.4698518359472 0.8469182318471028 0.16983604431152344 -3.1254542972699175 -3.1075572967529297 -15.36436209424786 5.113275174082132 25.198391255984234 0.7315030369171667 0.18387135863304138 -0.008183485957117397 -3.09311842918396 7.021483204602958 9.929814240165499 49.124413832407164 0.829455192840782
ID_bf3fda403,0.16169893741607666 -3.0975505690424843 -3.0916154384613037 -32.96900614533953 8.896451443469255 55.13256027814458 0.8578786287643482 0.16571670770645142 -0.01655398884340427 -3.091094970703125 -0.9828872043104087 13.490907489687215 74.69477818665267 0.849658117285014 0.1671270728111267 -0.010002394872695403 -3.0937609672546387 6.174474573575111 13.963130177314142 77.59596020898908 0.7301747931604258 0.15495935082435608 -3.0963640541359267 -3.109423875808716 -16.609892253509518 5.743307467176036 30.301728844669988 0.5312714301312174 0.18224364519119263 0.01468782996802109 -3.0931546688079834 13.256967477747176 11.644922955604285 60.22219072220819 0.6959607026412088 0.18423569202423096 0.018945406576782915 -3.0916709899902344 13.633886725212083 10.692335325080176 55.94892833560766 0.5856532407061078 0.1898147165775299 -0.007268167272138995 -3.0844054222106934 11.67378649117339 8.234116435067701 39.32546954963608 0.9747793188126522 0.1814880222082138 -0.014443610659823086 -3.094353675842285 12.454548807139567 6.850981465011607 33.69732499126172 0.7651671500645312 0.1744242012500763 -0.0017246256470727138 -3.0940134525299072 12.787012932524881 5.674443666393544 24.448892984933305 0.6613935106293483
ID_7ea33059b,0.16635364294052124 3.1369290147706907 -3.118560791015625 -7.618827157585132 9.763055765520434 55.060659954269276 0.6732451789572358 0.14073629677295685 -3.1389086227270093 -3.109126329421997 -12.905364536353272 4.047646638304873 19.688156247165985 0.5148885328400713 0.18645605444908142 -0.029132270612165948 -3.103245496749878 6.94913747215373 9.152288028169004 45.33311121195373 0.521049546804225 0.18611164391040802 -0.029816906036320735 -3.094482660293579 9.21636736756306 7.673448760782046 36.6781738304083 0.7495465730510225
ID_9a3ad7548,0.1776600182056427 -0.03181809119910685 -3.098477363586426 -2.877307332951573 5.667140559121014 26.95311125247604 0.6565644880710065 0.18014197051525116 -0.033555456765168114 -3.0984745025634766 3.5313419997869766 8.101538401158544 38.68980955403408 0.8992141122862216 0.1903960257768631 0.0020658758228102245 -3.089437484741211 6.652782986904886 8.78928642779399 43.476218322218074 0.7225334866725145
ID_0de1c84bf,0.17500129342079163 -3.120942246620364 -3.107865333557129 5.495275064707766 14.964344735497383 88.07583075056613 0.514484324345608 0.17489837110042572 0.0036118528358447784 -3.100935935974121 1.4030291283672593 7.365362403875564 43.080994401504896 0.5984945969586578 0.17523357272148132 -0.03392680450703876 -3.092552900314331 8.832626769071721 6.932604379124014 35.72580814364919 0.5778557120751208 0.1623702347278595 0.006333180007753303 -3.096529483795166 7.3044205987070026 4.236321815851622 19.13319945985901 0.5560917380124032 0.17905080318450928 -0.01781428707183096 -3.098501682281494 4.247254822653021 3.821151139564059 15.28020799163787 0.5653780322543391
ID_7b3f20528,0.17807984352111816 -0.001511639193804492 -3.094048023223877 23.73241883770316 13.339233263447287 63.3976610753589 0.5527059279937254 0.17194432020187378 0.003355401349773472 -3.0925393104553223 1.7935018014032786 1.9927680836326225 6.499032107272307 0.5556297364490368
ID_43b9f671e,0.1588132679462433 3.0335272982357284 -3.102092742919922 -23.463900958614126 6.984656671793264 39.46607015853954 0.6496785861422557 0.16028764843940735 -3.1390976518341778 -3.105820655822754 -13.337437962344067 14.881049096602085 87.08902906294477 0.6804970561996045 0.16988541185855865 0.042060879923294534 -3.0964431762695312 -1.970293562995642 20.601168591683336 118.20973029228779 0.5450578554067227 0.17664720118045807 -0.016230149287583907 -3.092559814453125 1.7452143848423596 10.493208087324971 54.2488635623266 0.8964783427584601 0.1878032237291336 0.037041262649630625 -3.089235782623291 18.064094678614474 9.537116894416714 42.868211557764255 0.6509681265633054
ID_4e6e8988c,0.15858271718025208 0.042056798347568126 -3.0876855850219727 -33.03200261531464 7.896862437434159 49.045796538558704 0.5260705077168818 0.15603208541870117 0.006544083416944669 -3.0850613117218018 -23.47453367295086 11.874944835130583 72.79130826833 0.7011592570574217 0.15298017859458923 -0.018628029545776807 -3.091973066329956 -20.39099175627757 14.553525928556661 88.16874856184369 0.7202436561891175 0.15690100193023682 0.012172366600683977 -3.0882976055145264 -17.338548571322907 14.357461728761644 87.49825380078579 0.7744560833960799 0.1686524599790573 -0.027593847949461466 -3.090407609939575 1.9288925236646661 18.784790096767804 108.39120647539796 0.6751241541238259 0.17145881056785583 0.01882261193593771 -3.0855588912963867 1.9853532321144112 12.061240601336294 66.80797982939065 0.6269619307802132 0.17709212005138397 -0.025699237270045323 -3.0954558849334717 2.6095876477124587 7.57309040390288 40.395127842045746 0.8686192615925292 0.17759732902050018 -0.045926544474823555 -3.1070609092712402 -1.6455534001602063 7.734628593353559 38.17602417699125 0.6346814582830274 0.17185860872268677 -0.04212662747087481 -3.094838857650757 2.1121799182612357 4.5159869848421454 19.27677839997984 0.5415388206710037
ID_119e86054,0.1635662317276001 -3.1007371394510814 -3.106167793273926 -18.831109992717142 5.98921583975396 31.730871782733406 0.5473422791558451 0.17225319147109985 -0.0039334712451598456 -3.097900390625 -6.63182663872651 7.033511321530714 34.55843276836851 0.7207796813633743 0.17475581169128418 -0.005582682882650211 -3.0996899604797363 -3.6166014996593163 5.960105330230154 28.985968049524153 0.6504621218571224
ID_ba9cebfed,0.16660302877426147 2.8130732219741756 -3.0942628383636475 -40.217024153025754 10.725622520598131 67.49268125815341 0.6425537531021385 0.15980708599090576 -3.1238772381480673 -3.1156439781188965 -8.207184645256225 19.717681624852105 111.69633239525457 0.5060356880716373 0.16899028420448303 -0.0003416128282878467 -3.09608793258667 2.3248542063909112 12.607823175260718 69.28351531861321 0.7645712532885038 0.17887066304683685 -0.008638937308351876 -3.092935562133789 5.888409809439325 16.476658530760613 91.4926470362951 0.7052182854101496 0.17323008179664612 -0.047634773656788705 -3.0975584983825684 -4.8222076472213455 7.69732623250836 40.78258882876052 0.9374834495258805 0.17991523444652557 -0.006372207809178714 -3.0920777320861816 2.8225414945138794 6.1470368415586 29.21324755585475 0.82795603939198 0.18496957421302795 -0.031066630447357045 -3.1066908836364746 6.076701435844108 8.77718295673841 42.82336245418386 0.6438587708960701 0.17164602875709534 -0.010280633822040206 -3.0906529426574707 -0.5934940790939173 4.552508151817563 20.648547853198757 0.8722012147547283
ID_17b7c91d1,0.16174598038196564 -0.05271449520369327 -3.088992118835449 -23.636989538781492 6.437251716887721 41.08285250439318 0.9249380559421819 0.15210719406604767 -0.038873453840399676 -3.0924432277679443 -23.875172436219568 15.100560710291209 94.31970214267334 0.5885354132076143 0.14862976968288422 -0.012877991280057746 -3.093168020248413 -12.702331644975345 13.912744445591027 83.93083503327595 0.5914995796765096 0.15675398707389832 -0.0653486714992783 -3.0937485694885254 -14.48302775688425 7.852103258791954 45.4636021994202 0.6143583928178301 0.1671144962310791 -0.012717644220693306 -3.0924899578094482 -3.2111999559145796 9.468173327752401 53.75033031342523 0.9008669423850332 0.17716729640960693 -0.012443856882008152 -3.089323043823242 0.11622949726224457 8.813903840640572 45.5151558959295 0.8382520927646878
ID_a10af874b,0.1581631749868393 -0.03201117431252883 -3.087307929992676 -25.045934136247638 9.899304807221657 62.684304966878 0.8576121136598734 0.16906987130641937 0.005842679743936098 -3.089688301086426 -6.300609762409721 18.189337060203524 107.3523992515647 0.5554029029218742 0.16498026251792908 0.026774504909730115 -3.091599225997925 -2.942647439168581 17.91418409309106 104.70406776965001 0.5568894759069319 0.15744051337242126 -0.047701287892118284 -3.085832357406616 -15.817520977441967 5.164021538102622 29.684522748018985 0.8730655208841822 0.16372397541999817 -0.06703966915791314 -3.116886615753174 -2.0093872027864608 6.747460365301551 36.03670046982967 0.5853267516524444 0.16562023758888245 -0.027519250925497618 -3.0964274406433105 -2.5112459110634253 3.4648744285431605 13.87047171596556 0.7413978769390379
ID_2e24dd0ea,
ID_21182392b,0.15875007212162018 -3.1380261313713813 -3.119445323944092 -7.727911575457087 15.310239900362248 87.55562860389607 0.8558721032253048 0.175743967294693 -0.22048435126023264 -3.102363348007202 10.87444101179888 5.497669939520641 22.104740142860166 0.6586232466398654 0.17066499590873718 -0.0059575436600070525 -3.0940346717834473 0.8999751173153775 3.01167548382992 11.380152404339174 0.627773968808376
ID_60053d9f1,0.16187354922294617 0.008741003868045836 -3.0832369327545166 -24.451276385423707 11.242159584442172 69.02922998309825 0.7278898284790941 0.16186264157295227 0.0023711839882088175 -3.0844976902008057 -22.406473539219665 13.349139472675196 81.15693937184946 0.8151382195860417 0.16686952114105225 -0.0222647995502049 -3.081571578979492 -14.690791841064895 6.366020743974738 36.91137333253702 0.9109325724535368 0.16446201503276825 -0.02807235266827121 -3.097592830657959 -13.359081578662405 10.114687337793226 57.30097900269525 0.8061846739548869 0.15030479431152344 -0.08323251702499089 -3.0938680171966553 -14.637785480212674 5.9041507328974125 31.090247631107466 0.5789078068492777 0.17353413999080658 -0.036286958578601154 -3.0925710201263428 -1.4758083033862721 9.85221449275132 51.45240546044297 0.9543876301731976 0.18532156944274902 0.006477339921190105 -3.0917978286743164 4.530208578594299 8.467956867118387 41.924217451769245 0.8344057201189976
ID_0a65a870b,0.15837180614471436 -3.1385234994614337 -3.1113057136535645 -10.527014001240712 9.026536345517403 52.83540848759189 0.9186176660326533 0.16838353872299194 -0.016391279457676856 -3.1014719009399414 -0.9955011368760595 13.667054682736575 76.82997594712273 0.7054598428241241 0.17165373265743256 -0.0032494266757360146 -3.0960774421691895 3.785640109775931 11.511330152678621 61.33763701639267 0.7224307533395575 0.1743168979883194 -0.020849039588741725 -3.0888288021087646 5.03235903135281 5.470651344049121 23.228906095063458 0.5617114646187603 0.16490398347377777 -3.1305177557552186 -3.116293430328369 -2.479128824398613 3.3453939099700274 12.645593285597942 0.7363329528607705 0.1804969310760498 0.019875400017091142 -3.0875234603881836 3.9271251109770464 3.5179199530702205 13.395470466049012 0.6893419459769463
ID_db02df321,0.1593184769153595 3.1200694499040047 -3.1073405742645264 -11.045256853657206 10.524867683755355 59.4353378855993 0.641601973494382 0.17054839432239532 3.118107718833593 -3.1139073371887207 -2.9217420924125803 19.211733187386617 111.98675941343916 0.522791655920082 0.17133784294128418 3.1174161210756584 -3.1167116165161133 -1.700054142124565 17.88489803187861 103.41110141000837 0.5356952281112071 0.1679973304271698 -3.114104728836089 -3.112320899963379 -8.361689277285091 7.952108245947737 41.81301623630243 0.9391730650401722 0.17703145742416382 3.1395077742776802 -3.116018533706665 -5.238084379326516 11.044631287853969 59.283667906503844 0.7141484948749108 0.17338794469833374 -0.03355127357645763 -3.1055803298950195 3.602707987345562 8.664805153422629 44.64496980546014 0.5293481381049209 0.17811070382595062 -0.013943509029461893 -3.088146209716797 3.2913878702816826 5.503617484737372 23.482590913808117 0.8757507951315 0.17994101345539093 -0.008123591049725295 -3.0926530361175537 4.634230703084245 3.617496258727117 13.664929568796413 0.719074294093571 0.16731750965118408 0.016262475758509518 -3.090996265411377 2.7397227271448257 1.833700902864903 5.9370547533266 0.5416313401801989
ID_32ef9d037,0.16850371658802032 0.02666037148370058 -3.0925207138061523 -3.0061536204311206 18.901843947541455 108.87198962932948 0.6062000418484741 0.16758383810520172 0.015417279007312391 -3.096468925476074 -0.694875769628458 14.518007844446535 83.06140811177049 0.5730922102615011 0.17418771982192993 0.005369340527838992 -3.0919737815856934 3.3037148929324274 14.31363646973293 76.5966097010248 0.5543345249648544 0.1589033156633377 -3.0928422139314877 -3.1130995750427246 -10.430724622900774 5.720338102327476 28.39882613844537 0.8299754151950874 0.1638803780078888 -3.106752412453075 -3.117711305618286 -4.611915118068538 6.840014219785681 32.874528426292365 0.8150213045876166 0.1836424171924591 0.02562760334573634 -3.0805342197418213 4.262408188875338 7.76240106996981 38.31859738549006 0.7868598304434339 0.16253717243671417 -3.127435140396682 -3.1171352863311768 -9.246259672385262 4.444964316031829 20.260226726559832 0.780616359334436 0.15773344039916992 0.02727143439264457 -3.089474678039551 4.03054732003891 5.819637476613612 26.52852972323363 0.6349095870037645 0.1783658266067505 -0.015542294389255173 -3.093240976333618 4.301953430679549 4.993885075389004 21.366852521931897 0.7041656526166854 0.16396459937095642 -3.1323727584534975 -3.119441509246826 -10.546640000783523 4.01249246392355 16.498074264600067 0.5276029789797088 0.16830690205097198 -3.0972239867775064 -3.121428966522217 -4.188724266882111 4.28347392416254 17.25853096992742 0.6470729169318254 0.14497137069702148 0.021208512970460662 -3.086233377456665 4.348984183759312 4.489325570084494 17.582458257710705 0.5949001153687844 0.16497699916362762 -3.1371891627905133 -3.1159210205078125 -4.197769962571742 3.2391376575526447 11.04979515078017 0.5773776791216594 0.17173320055007935 0.01331229270060912 -3.0913734436035156 3.4473666336819018 2.552878866321413 7.997536146175717 0.5429575266853862
ID_0eb19ef56,
ID_53f99277d,0.1761159896850586 0.02954845901150108 -3.1043686866760254 -3.607229399265887 9.751715114979161 49.00555931069629 0.5891097941218225 0.1874370574951172 3.1305012529148937 -3.124497652053833 9.731777628790853 9.253001913741642 45.56887410320017 0.5447130189605547 0.1775326430797577 -3.1255883842378287 -3.1286725997924805 9.706635650295828 7.949798167202788 39.26475904616877 0.5359067942408888 0.16574445366859436 -0.024620328754421522 -3.0990004539489746 -3.948883198110843 3.3738120405106438 10.554585219298488 0.508739150959645
ID_67d1a02d3,0.16753774881362915 0.057619844762088514 -3.095463991165161 -1.4296416421157971 19.176327881498644 111.72981609408872 0.573692517148234 0.16837960481643677 3.1412338987391033 -3.1114537715911865 -8.648313150744519 11.75583107751672 66.94368840026014 0.8319417175229764
ID_b4173be9d,0.16429179906845093 0.024389060188964033 -3.0927319526672363 -11.577591957507696 13.684172774483095 77.46623168828096 0.5408022588784537 0.16754308342933655 0.03138855960034577 -3.090269088745117 -8.36592330309697 11.999502986436068 68.23189864991204 0.6668726842277658 0.16204091906547546 -3.116084360049634 -3.109590530395508 -14.176067380908977 7.86462916460868 41.77083208676885 0.9346588127349426 0.162486270070076 -3.1087750657080866 -3.104339599609375 -14.111553666450265 10.133156078112528 54.67326201283137 0.6798062716862227 0.16081497073173523 -3.1268611032312585 -3.114129066467285 -9.574269067108117 7.871141287063589 42.10595633020734 0.9742654091761683 0.17204412817955017 -0.02661709112466349 -3.0888044834136963 -2.131964150941561 5.93390572216517 28.231241991419047 0.9479169574811227 0.15988728404045105 -0.0007568044755108117 -3.0817809104919434 0.9570209829616831 5.890901368810024 28.02741794814512 0.876479439992382
ID_eba36bfa3,0.1516425609588623 -3.1098404153133674 -3.1090738773345947 -30.222649469133056 10.556761667174928 61.97231774434595 0.8293796326892138 0.1622818112373352 -3.102386759915759 -3.117539405822754 -29.836895845074295 11.488993605584396 67.47548578698301 0.6174609920166858 0.15375110507011414 -3.113171490634103 -3.104010581970215 -26.259281233473384 11.699023682963881 68.38924124356816 0.9507051866364968 0.17828883230686188 -0.0044140789556056555 -3.0998282432556152 -3.744114653744826 3.4354501805546582 13.731519877935884 0.6045032371151345
ID_ff0581194,0.16106301546096802 -3.1414612851588233 -3.115353584289551 -7.7058922623160955 17.57925934298567 104.16046424431698 0.6916984168588857 0.1639343649148941 -0.013519491544729222 -3.0951547622680664 -2.6681031845765273 16.286772339554144 94.9711794634652 0.6523428125633302 0.15544657409191132 -3.1195342216386863 -3.1090097427368164 -9.286818574060694 5.644980073012016 30.306880215877502 0.7087071709897198 0.1609378308057785 -3.0943425960113773 -3.1134443283081055 -10.12546803086189 7.7229277383979085 41.175627224873985 0.8909727846952846 0.17752854526042938 -0.000675246014111458 -3.0946903228759766 0.1083022520720037 8.12127969873155 43.75042439268355 0.8831581934707171 0.14842098951339722 3.1335987203425626 -3.105541229248047 -9.538699539983332 5.156177944074753 25.108730793034802 0.8733298747444692 0.1785758137702942 -0.02447599337160127 -3.090024948120117 4.984161109996976 7.283484475260085 36.04771341314649 0.9473131763411016 0.15709570050239563 -3.13873813942374 -3.1140689849853516 -8.111622025947307 3.4541089833116887 15.668973326712258 0.9008602186132524
ID_2857b8ea6,0.16772344708442688 -0.006273793344613864 -3.093836784362793 -7.0678547024549205 15.83589747066222 93.02436458679605 0.8006421948681081 0.174048513174057 -0.009271456580180082 -3.0911107063293457 -4.67142611740243 8.15877968717602 43.410831798273456 0.9065049470126665 0.1750921607017517 0.000544254568577741 -3.0958900451660156 -5.118474099108424 4.905874361909901 23.598942006764727 0.802104501583236
ID_9378a4e3a,0.14292070269584656 3.1392441195142307 -3.102046012878418 -8.846891826794039 5.882150245184884 30.766168236768017 0.7529176755010577 0.16229942440986633 -3.1207437026731366 -3.1148319244384766 -9.855589890787815 8.119053666721747 43.43248866237376 0.8343004407893568
ID_2eef26c90,0.15060913562774658 -3.1158028370374944 -3.103627920150757 -28.207688618191913 11.208976913666739 71.22325561679575 0.9512517029772092 0.16351358592510223 -0.028681068651738095 -3.1051650047302246 -15.608763762759486 9.897034231691583 56.403917177921265 0.6487993962612049 0.17612043023109436 0.03427056971003694 -3.086388349533081 -11.53937528182853 11.575099862370362 62.22125809479121 0.71734050319696 0.17388275265693665 0.002031180964610089 -3.0883727073669434 -3.234121411253637 5.426324903366571 26.373655940261592 0.8970082857112917 0.16598349809646606 -0.05428255351333984 -3.0960588455200195 -6.453409202661349 4.079098019470393 18.484047055281493 0.8873248412797432 0.16657698154449463 0.015871610169075484 -3.0907461643218994 -0.9450679826637168 4.774981413407789 21.35340816836493 0.5627318341789463
ID_436e63df9,0.15925732254981995 -0.16077019045657162 -3.109114170074463 -5.377523849331739 6.082085188343323 32.4640973948512 0.5227341726717333 0.17777258157730103 -0.15759453049365785 -3.0951805114746094 11.94586998985331 7.296500776893538 35.233078743186695 0.7463683853330647 0.1680653691291809 -3.03974087027022 -3.1053829193115234 -4.551757522055468 3.8957047226805677 17.67473816875306 0.8092391179764111
ID_ca5547f69,0.15647462010383606 2.4645259212242054 -3.103095531463623 -24.697629012758867 7.821725122855342 44.92591745977778 0.5487998898292763 0.15956294536590576 -3.1141224204186457 -3.111771583557129 -17.580540360520445 14.233301433169874 82.0968092525273 0.8546682525652007 0.15723030269145966 -3.1399260694757145 -3.109312057495117 -15.542396702908043 14.805497297810073 85.26377589441431 0.7532436944320442 0.16229018568992615 3.128357003163223 -3.1109886169433594 -12.35804181728848 14.891702343160143 85.06098399985035 0.5688491347226744 0.16204038262367249 -3.1287491185893934 -3.1110501289367676 -9.525968218777917 13.635755921569572 79.32286174031053 0.7613230541598801 0.16037550568580627 -0.017634300858765 -3.096106767654419 -8.199979026271516 5.994656878440253 31.36219813939642 0.5766923788799181 0.17119137942790985 -0.45325538768464146 -3.102372646331787 -3.8897090832967627 9.669145284139754 51.60788308022516 0.8962779927173342 0.17280831933021545 -0.6003414327488862 -3.109143018722534 -0.8709164336163189 12.369330972450856 64.99426662447337 0.6407386934201257 0.17669041454792023 -0.44365915799043704 -3.1056628227233887 6.18005419315638 6.84574222167119 32.594901015657626 0.7511469147576083 0.18855227530002594 -0.005979851581782274 -3.100114107131958 -3.4703206390074346 5.5001854192554935 25.06782844182562 0.6470610876888581 0.16933539509773254 -0.02012973072503926 -3.0921857357025146 -0.4401236941956224 3.91185312038725 15.667578578030831 0.8480520303070695 0.16782088577747345 -0.019429634166175165 -3.09775972366333 2.2562072218565303 2.3684680359744728 8.571162554611625 0.5675296251081589 0.17192724347114563 0.002535595769201502 -3.0995068550109863 -2.4309043519904163 2.619692974311575 8.91208946707239 0.5608359245934936
ID_fa3aa6fd1,0.15617252886295319 -0.05196843467774644 -3.0942254066467285 -6.6393008663392505 4.972179841361107 24.340185523068676 0.518740700424192 0.1713087260723114 -3.0584182511790434 -3.115474224090576 13.410223134604669 5.047701136186788 20.311702787908196 0.5938883982065842
ID_3dc4f675f,0.16481052339076996 -0.06270503451557959 -3.0929150581359863 -9.645669634369128 15.462362638198348 91.98766882935132 0.5122622905490366 0.16449043154716492 0.0033912385381342715 -3.0908358097076416 -4.132819675919078 16.259726327649183 95.25433392445892 0.6599067835160342 0.15999101102352142 -3.095256984986657 -3.1058733463287354 -24.07545967102864 7.039930426460658 39.594974631806984 0.6852060638710262 0.17378449440002441 -0.20256148046445582 -3.1019487380981445 -29.62609303724192 9.439229596026996 55.44185919777516 0.8602998375799227 0.1552255004644394 -0.043744357755730344 -3.1040165424346924 -3.443029517570068 8.295190964881694 45.56995044587152 0.6311608492546062 0.17049424350261688 -0.03602956144407582 -3.114297389984131 -0.7650533219998489 10.42272221212259 58.819943770151305 0.6649685355858818 0.1688101887702942 0.01656621756693977 -3.091919183731079 4.792960542538797 13.574974846753923 74.29123531220452 0.5673748350433945 0.16452986001968384 -0.007617088971962219 -3.0992228984832764 -2.9945174663290817 4.433913231727331 21.547591532436122 0.6149226392050451 0.18050208687782288 -0.0333408088776186 -3.0924370288848877 11.431298301673227 7.64376395411867 36.458185007471286 0.9095064398645467 0.17550361156463623 -0.01761008428496492 -3.0851919651031494 2.1365023755677486 5.11301669711197 23.270617380011466 0.8291329151595985 0.17147356271743774 -0.05023884520966461 -3.095327138900757 10.522454891170735 6.3028426419111625 28.588551282908043 0.652614989187277 0.18391786515712738 -0.008221985248058295 -3.088257074356079 10.870818518126416 5.6982166092021025 24.229334294831524 0.9189006158682705 0.17996828258037567 -0.015251085895150495 -3.09466552734375 11.11708640911808 4.852715232210841 19.55764740709131 0.6283326161362967 0.17179594933986664 -0.006946611700982372 -3.097705364227295 -2.807586111880176 3.2316268093024982 11.591566354066662 0.6216274127305003
ID_eac0913ae,0.16756606101989746 -0.03238714340670135 -3.0978684425354004 5.950620014576653 11.114398141633039 63.609782480238536 0.6238887600990624
ID_0b29affda,0.16958335041999817 0.013266626573699604 -3.097262382507324 4.05298984976026 14.964099761974895 82.7897490107824 0.5024646416437285 0.17918173968791962 -0.08931349185652526 -3.094541311264038 14.876418514407083 10.816057026422584 53.48931215442393 0.748693173047732 0.17858226597309113 -0.07618450672760878 -3.098507881164551 13.95977294450906 7.990087268338018 36.20173633102155 0.5224564147507506 0.17343652248382568 -0.02578018305346113 -3.0914666652679443 9.81482004174724 3.937689957021869 14.865957200560315 0.578092296551569
ID_a60789000,0.1504538655281067 -3.072815732530999 -3.1083669662475586 -36.176695150130385 8.403542151927867 56.47654533389783 0.5605994263427883 0.14660972356796265 -0.023883554469393282 -3.079357147216797 -15.698349852855625 5.044840386235343 31.255272030865918 0.7118724384463364 0.16931311786174774 -0.06974177638741864 -3.081757068634033 -18.166942419050933 7.168695330638176 44.2122250795542 0.9414990682389551 0.16686329245567322 -0.017446968324705485 -3.087225914001465 -12.206499335629006 7.920625945026258 47.39648997786934 0.9527456832124193 0.16814708709716797 0.023440036729566086 -3.0927748680114746 -13.280079452905138 10.326086999476233 62.14061215036124 0.7145707412199215 0.16095247864723206 -0.037582138530915625 -3.0894479751586914 -11.086882044387504 5.716875940594097 32.786957765753826 0.861655176837721
ID_a79911de6,0.14683672785758972 3.13510595953784 -3.11434268951416 -8.939072628149988 6.949705199124502 36.926360382941716 0.7264229178305759 0.1638248860836029 -3.12085048739937 -3.116335868835449 -9.789922955810674 8.5132580940152 45.628434345422356 0.7365633630496115 0.16399601101875305 -3.1370226574796414 -3.114823579788208 -11.521357173753083 12.809179701117335 69.53126780826683 0.8633256910585024 0.17537841200828552 0.04683466812297636 -3.090705156326294 3.822951525460016 14.556712661361038 76.46428953049676 0.5551454290565074 0.17895013093948364 0.03045952344493652 -3.096964120864868 5.116569918137408 13.073733383150536 69.75437795056921 0.8043080094229916 0.1611434519290924 0.9533989306301381 -3.1043806076049805 -0.7469081180222268 5.241754031153151 24.868775940381322 0.6255789942995374 0.1724560409784317 -0.007380886318178898 -3.0884971618652344 4.079534538727966 2.864185802297062 10.992701744192173 0.7343158808810276
