ImageId,PredictionString
ID_a9899c395,0.1458963304758072 0.03218530002337735 -3.092775344848633 -5.5670132479301495 15.49697219679163 93.1676906048106 0.5625321904457266 0.14474405348300934 -3.084131996696346 -3.1027536392211914 13.557138505781348 19.121158370401215 109.86678280812382 0.567473495554183 0.1447773575782776 3.1395354147162906 -3.10359787940979 -11.11046389238966 -10.425156092674102 -68.36565455057422 0.6871961184425446 0.14643557369709015 -0.0005117814734066262 -3.0980618000030518 -3.2862010814472793 12.876768694979104 74.93840200285553 0.5971630121202207 0.14604927599430084 3.134317254896156 -3.105433464050293 -68.44690280344632 -48.52491718161505 -276.92115738626035 0.6070677377485216 0.14032194018363953 -3.13574899270442 -3.10791015625 -133.3499585301259 -89.55355924602904 -500.5524863322693 0.6299493444942734 0.14593546092510223 3.1313402517392395 -3.1184582710266113 1.6250751278604318 0.6821550377870008 4.399991846129506 0.7508319988152966 0.14265073835849762 -3.1213326215835706 -3.119717597961426 11.490070801523304 6.887381404767143 37.31109384368723 0.7158816711519104 0.1534336656332016 3.126314796970885 -3.112616539001465 5.800567759669097 3.7002491103469515 15.69415479901774 0.8706190343634908
ID_68c414f42,0.16070573031902313 0.012067784444594288 -3.0905094146728516 -3.813782645466353 8.778783679043688 43.61339100394805 0.6659006347903735 0.16053003072738647 3.0880059116236187 -3.1108455657958984 17.98917285722449 7.500048401604721 36.51753377182058 0.6360495360844753 0.15887793898582458 0.008315405011924036 -3.089570999145508 -6.065115435838423 4.940173081944906 20.23156379392099 0.9658974288227261
ID_9f7a28def,0.14681190252304077 3.131096737481055 -3.1139907836914062 -11.633887635678764 10.138378815254082 57.478349516176266 0.8959416812863211 0.15217946469783783 -3.1266993943377326 -3.110091209411621 -12.17282969968172 13.717815279996163 78.39219580532492 0.8589271967460507 0.14919206500053406 3.1345851259543718 -3.1176512241363525 -7.929842251553123 11.359823341336952 64.56907997963921 0.9324011091023215 0.16089986264705658 3.1406221105020773 -3.10383939743042 -10.144667541486001 23.056338727509747 135.06740254487082 0.6808296234541629 0.15629610419273376 -3.1407171844216686 -3.113840341567993 -11.330683719885744 8.15891921523052 43.13342417710137 0.8596266285403229 0.1553400307893753 0.020755159711724775 -3.090956449508667 5.0210983907638544 7.370417481743224 35.219500622440634 0.9362873636917407 0.1560598462820053 -3.124146353464663 -3.109095335006714 -9.431844282718824 4.0249364598422215 17.20668524506 0.6589460306308358 0.16226954758167267 0.012880114959005715 -3.083045721054077 4.417790696807035 4.451980239445161 17.95756352200501 0.9158298353356891
ID_38aaf4faa,0.14111924171447754 -0.021222646566800268 -3.092144250869751 12.603109170418502 20.594513638018732 115.94081025907904 0.5575934950811129 0.14879164099693298 -0.011796079923868417 -3.089252471923828 3.148605334623562 7.434282569072948 39.90261879206164 0.7755157434556503 0.16130879521369934 0.04036017580817966 -3.0858428478240967 6.947147234690189 7.127704255392499 33.88982384433194 0.9627459499966452 0.16159839928150177 0.04047334171342652 -3.082663059234619 7.46850967408329 6.118746288862446 25.4566891443225 0.8997917987851815
ID_ea614fe85,0.15008310973644257 -0.012290373712420899 -3.093571662902832 -0.8924365205399089 12.217991608414593 69.78251066456959 0.862273143383418 0.15109391510486603 0.02424755287216633 -3.0875437259674072 3.1035938453258383 15.63433706762183 88.79165362234724 0.7145634521578095 0.15642297267913818 0.02446745262319571 -3.0908567905426025 2.08666333045533 6.778573178425511 31.98852847455041 0.8500322101922171 0.15867067873477936 0.05531372863659564 -3.087773084640503 10.18535144128833 10.369307651648338 51.221382721643614 0.6599098723480044
ID_a10d20664,0.15149842202663422 3.1264415492340394 -3.102703094482422 -7.866487113896205 8.929397374157958 51.70136601658617 0.6747388964611875 0.1518891602754593 0.021903849576371946 -3.09670352935791 -1.1010985003305473 12.340319901740319 70.45243890009016 0.6493422460992071 0.15575465559959412 -0.00729494914352151 -3.090916156768799 0.050514068571126294 7.474999309081733 37.98618923066156 0.9078131399444428 0.16155073046684265 -3.136503941082886 -3.10339617729187 -3.779526609388334 5.747500426472449 27.35549345128868 0.9363642514969053 0.15942184627056122 -3.116380799313387 -3.0997283458709717 -4.160871816274339 4.53524168679609 20.584177817073574 0.7612185619692534 0.152083620429039 3.1328701247852484 -3.116886615753174 -6.771816137304414 3.8687167675991576 16.49701297285315 0.9579548244710241 0.15536491572856903 -3.1302219189591423 -3.10898494720459 -2.5932965649207067 2.6463520683764354 9.000730514549717 0.8710514424355047
ID_ccec471ef,0.1513701230287552 3.119358338822133 -3.107635021209717 -9.573181421332482 9.840854848551881 57.599357035164665 0.9143766221100923 0.15942546725273132 -3.1266600966909857 -3.0992791652679443 -9.40550180014029 21.64386779883413 127.49801832611712 0.7181304962899708 0.15791471302509308 3.138013280122959 -3.1088709831237793 -9.451947210457709 6.615705788151421 34.024940277287584 0.93209592622531 0.16102349758148193 -3.1265307611078756 -3.1129913330078125 -9.924775316078458 7.680103658847849 40.97579382098887 0.8514433770102463 0.15855638682842255 3.136309807559524 -3.115600347518921 -5.031464627849751 7.795441499096115 40.88552008511898 0.9590719410633098 0.15288715064525604 -0.028440615848837912 -3.1049022674560547 -0.41702753408151133 6.697417851355039 31.620919808130427 0.9048254662779991 0.16411268711090088 0.017242941162033232 -3.076535224914551 4.143385297446067 9.093496944046619 42.979067667703795 0.8527844461683127 0.16500721871852875 0.055601380178857206 -3.074300765991211 3.6810685170569917 6.070061152902362 28.81381000912471 0.8960985696804277 0.15872623026371002 0.03566209048138465 -3.0846219062805176 4.185970069870179 5.236968034564987 23.751659691369305 0.9442820570831403
ID_b753e614d,0.15707169473171234 -3.128915322405227 -3.105055332183838 12.84159639020495 13.448105442995384 75.61121849981289 0.6488258171263679 0.1475006490945816 3.1327215686923506 -3.108085870742798 12.61642753730521 12.093397979782168 68.12746045553992 0.6442900895581265 0.15954476594924927 0.021206353014855222 -3.0962915420532227 -3.6802900364829534 7.190279987426435 40.2678101513089 0.8661055689181908 0.14130400121212006 3.1229638479806825 -3.114039421081543 11.30357530466826 6.446095668238888 34.96506628662124 0.7597960093764785 0.1481274515390396 3.086997436160394 -3.1175754070281982 12.08604859124632 5.56475930090345 30.226897822377257 0.5958152481566793 0.14908622205257416 0.031070707583556564 -3.092226028442383 -4.047386850590611 5.610646530131352 29.965938582328317 0.5054491367059777 0.14921236038208008 -0.025834684769797594 -3.0923519134521484 -4.062078136833447 4.616578188930545 22.50718623403288 0.5842314625816701 0.15539512038230896 -0.008862486608379249 -3.0911784172058105 -4.230487157042628 3.8631856296099625 15.506239235434812 0.7881252563270759
ID_53bf05ad0,0.13701380789279938 -0.04793322618153539 -3.087393283843994 -24.492421691719372 13.305835722932846 83.46229614075115 0.6102794663482696 0.14892248809337616 0.039271121929329564 -3.090034246444702 -21.02536434255384 5.478312339390006 31.356957554850254 0.8793178861998476 0.14948074519634247 -0.007923439953584653 -3.083911895751953 -14.732457697373745 9.52377021314012 54.49771593924178 0.9043716510494271 0.15058164298534393 -0.00042021270146550124 -3.092528820037842 -2.2543450117053028 24.115975051482927 137.31725262953182 0.8014313608158683 0.15498463809490204 0.02842582475855802 -3.081824541091919 3.3373056365931877 17.75261055786328 99.95550472145622 0.8082021855260184 0.1522875875234604 0.011654468743718154 -3.0890302658081055 -3.023267390010025 3.54573590880606 14.284853637245206 0.9551138015796691
ID_4f5062dee,0.14146247506141663 3.1398512679688895 -3.0922420024871826 -29.643812862389336 9.106501892300468 53.063693144270445 0.7775786234398399 0.14662261307239532 3.015497156047986 -3.0929131507873535 -27.78482014746679 10.708416328646845 62.728552366462615 0.636213792081927 0.14765925705432892 0.019075788595794 -3.097547769546509 -4.693220652199252 11.01166504197378 61.81184560986315 0.9157277608948085 0.14982129633426666 0.025129377566243397 -3.090456247329712 2.3021295632996335 12.875908346356878 68.98534805508409 0.857870535493489 0.15113623440265656 0.04229211076681213 -3.0841360092163086 5.502542860309558 9.182410922530194 47.6003634517262 0.6169193912547131 0.1631561815738678 0.0165694635055605 -3.086514711380005 5.720812596414819 6.41332417726626 31.302418929707745 0.7408219591337983 0.15621048212051392 0.013131406623656432 -3.0946738719940186 -6.641347402418839 3.288719332918725 12.469950135959744 0.949277545441588
ID_ba2289992,0.14608240127563477 3.1261076786488773 -3.103421449661255 7.656424410568332 10.902444484372703 59.888633185391676 0.5555082401204362 0.14672785997390747 3.1154350461407296 -3.1076622009277344 8.070552998953834 10.540905051884879 57.64408561331567 0.6690118666032157 0.14835169911384583 3.1190765041412467 -3.107682704925537 37.12871452598564 42.73663291313018 238.4466711502261 0.6889656308230311 0.15347909927368164 3.1140280381843786 -3.1154870986938477 88.00893677993153 73.27745240793378 405.28983147094687 0.8306520986809613 0.15081019699573517 3.108576251257862 -3.1057076454162598 1.5254951784499493 8.678366201631118 45.36089426860287 0.5079149335633599 0.14623501896858215 3.1223342634067905 -3.1085290908813477 5.725406645330562 3.877727760135053 18.694987188765918 0.6865758832450529 0.14801956713199615 3.1289531825681918 -3.1128814220428467 10.408208608406149 5.20655665140693 25.042676409219148 0.8796326992233358 0.15614072978496552 0.04227067985116602 -3.0911974906921387 -3.775804196704967 5.974920389459556 27.327953125205745 0.9232006556252558
ID_5a45ed15f,0.15182888507843018 2.362976671706637 -3.100583553314209 11.71543712068241 5.794448471393142 27.893066406285534 0.6085229180447301
ID_f10c72eef,0.17467226088047028 2.998740289077587 -3.0933594703674316 14.915383118352304 9.230370318304363 40.32548237837352 0.7608722848298727 0.1619734764099121 0.001858008568396738 -3.091226100921631 -5.412297537550046 3.1011699808835544 10.159533900983858 0.7632643856560553 0.15204016864299774 0.0006706887301563179 -3.0766196250915527 4.206506697910286 3.650342040941013 10.119961311503344 0.501183068971157
ID_8bed52e75,0.1551787257194519 3.1310803415293575 -3.111210584640503 -9.58980716197727 9.089876878266963 53.001663353549695 0.9732247415747549 0.1620304137468338 3.114956407457085 -3.11592960357666 -9.374889381645595 9.616638720070119 55.71447522373949 0.7508615361707794 0.15658938884735107 3.1252213133310534 -3.1161766052246094 -4.813042574833744 11.38379475767795 64.0889228427221 0.9416795005587519 0.1425383985042572 -0.042947800567801495 -3.092664957046509 -0.6913155795848991 9.736061658668383 54.95969663498895 0.7933755109029917 0.15329569578170776 -0.0016050233778411203 -3.092292308807373 1.9047142923219214 10.384862977705309 56.92947201460419 0.870698827754342 0.1551387906074524 0.016752974212388853 -3.085298538208008 4.483116898786831 12.717830584093539 70.95489512322442 0.6311574300873392 0.15645426511764526 -3.135862617168869 -3.118823528289795 -9.389031599694464 6.429269164833235 34.12971746245657 0.980881051709229 0.15551456809043884 -3.138355205737503 -3.11257266998291 -9.187221671337719 7.728490001570445 40.42003895270979 0.9582032375688222 0.16487270593643188 0.028371249430951116 -3.0820252895355225 4.867191932390186 6.438760235924267 30.673190643686503 0.7522690976792503 0.16424986720085144 0.024294951902987465 -3.0767383575439453 4.588449417349262 5.4594902869017865 24.766470338073482 0.9367119228829189 0.1615670770406723 0.012354650418093705 -3.0929479598999023 1.7846295819504334 5.284056605271659 22.512056940030547 0.5934554769271464 0.16784657537937164 0.05274693399411227 -3.073368549346924 5.955811313253711 5.296103487482591 22.68624454740673 0.8758859554993589 0.16006188094615936 0.04735024683855507 -3.0855324268341064 5.258666599323235 3.779882425086992 14.285120368044105 0.631752019306051 0.1564800888299942 0.08585857483389865 -3.0902512073516846 5.003823010464115 2.6504626262349635 6.936220079699065 0.5564573746767294
ID_72c95cbd3,0.13954636454582214 -3.126863461117057 -3.097508668899536 -16.82101220192514 11.313129961516058 68.38490511408185 0.5020381252605054 0.1448405236005783 -3.134831718103725 -3.103228807449341 -16.388487616092462 12.017393112232472 72.64204839556271 0.6854165323591123 0.14750225841999054 3.141585262373504 -3.097053289413452 -19.530377871727435 16.523283078235277 100.50659389704138 0.8203013887946156 0.14058753848075867 -3.123224865069952 -3.0907225608825684 -18.163022755574122 17.981637245895936 107.96674329246557 0.6796976221119072 0.1526748090982437 -3.128076791565437 -3.106264591217041 -15.000705416515322 7.39797949794501 42.8440942906413 0.9698732081581367 0.1535450518131256 -3.112282500564907 -3.114814281463623 -16.391201601355302 10.895292886000513 63.684508469211316 0.5670752065824629 0.14483633637428284 -0.019924572835994716 -3.097236394882202 -4.091462779980977 11.965822536943824 67.71627078892917 0.7878189922648976 0.15860694646835327 -0.017035429167788767 -3.09712553024292 -1.338627384223724 16.115810085511225 91.7830471906548 0.5709576889623732 0.15136608481407166 -0.004438984251706784 -3.090373992919922 -4.505898803404036 7.915174559924211 42.11879680989282 0.9339534995315785 0.1522487848997116 3.1383909603501117 -3.114774703979492 -9.168554930890583 4.140583024637814 20.089961588413374 0.9590535851572577
ID_270fbd83a,0.13436195254325867 -0.06710056816502169 -3.068955421447754 -33.05091494969932 9.659994084871732 63.85930776599622 0.8424681644332869 0.12449909001588821 0.00881320317859491 -3.096543788909912 -32.72183724418646 10.205640940413954 67.19523668292737 0.5943873087242371 0.13470278680324554 0.016713660450643528 -3.0917916297912598 -6.6822862360656154 12.68854960632699 74.85081108076987 0.5852801546568158 0.15235395729541779 0.0030973238247965908 -3.0992932319641113 0.1502733836418972 10.501397314029063 59.1309846484472 0.8504533077769753 0.14867150783538818 -0.017050496386265046 -3.0868945121765137 -3.590546548349535 6.354697688057445 33.8893891465248 0.9334802157996308
ID_b0d19422b,
ID_2166109a9,0.1510770320892334 -3.132577507297543 -3.1096739768981934 -25.56451381070437 9.33361798528134 58.288815242421364 0.966552184248676 0.15063637495040894 -3.1214925966884697 -3.0914723873138428 -20.91549868010962 5.980346586877335 35.11003268691818 0.7169500414002657 0.14992566406726837 0.07951901116780906 -3.087703227996826 -15.232054220446066 10.059604793817677 58.33460209791764 0.7496472152541794 0.1493217796087265 -0.00028526152753290265 -3.0967769622802734 -7.205125576146894 8.184938736783847 46.11131280709681 0.7614399985222526 0.15713505446910858 0.07804535104639461 -3.087127685546875 -5.1695487423814885 9.993713557483362 57.9425903822057 0.6026975586411032 0.15713343024253845 -0.05847104923529392 -3.1047160625457764 -4.400065589240499 10.326404687952387 59.91232515152878 0.5685642478647938 0.16072310507297516 7.250603089257111e-05 -3.096937656402588 1.4780897778623898 17.68325269225813 100.26778029536061 0.7198433261456477 0.14888091385364532 0.01939770112672534 -3.0840725898742676 -6.2540806463639 5.975025346084821 31.87369252672529 0.954923344066537 0.16037684679031372 -0.005839962485195279 -3.0912833213806152 -3.807489215620571 5.675947463034789 27.562375212875118 0.9408819994828216
ID_4660cd23e,0.15756511688232422 0.007682809385797712 -3.0864224433898926 8.565031241210253 5.601173677661881 20.53709083620232 0.6216744716187043 0.15306232869625092 0.004027102057168134 -3.0839476585388184 2.2940232804253835 3.1391343616626535 9.323023869533175 0.6226608210466075
ID_6efc61a86,0.153861865401268 3.120510248041623 -3.1110689640045166 -11.331236314389331 10.100833449926267 54.1142798915745 0.6880924644591816 0.1637510359287262 3.099231262630416 -3.109950542449951 -11.940421599144951 11.411335799762192 61.51979106986098 0.8194729008814569 0.16755421459674835 3.1111085744757347 -3.114443302154541 -8.216895897481733 6.893029385025771 33.91533876436707 0.8738038216146501
ID_7a10cfdca,0.15378864109516144 3.135239336930257 -3.106203556060791 -11.865175475844563 14.701379624044758 87.8247669275156 0.6677448409345362 0.13586440682411194 -0.03426411148727289 -3.090996742248535 -5.171009636421411 14.882182793683807 87.40068171267589 0.9511534535972974 0.15572617948055267 -0.030086847294418628 -3.0960512161254883 -0.4349883621369656 6.4993953326696445 33.024600251894164 0.6283509951858753 0.15332937240600586 0.06359880219854186 -3.0765678882598877 2.8542286459726576 6.9496810994986715 36.752873762827086 0.6601450718682034 0.15879809856414795 0.012515282483847553 -3.079510450363159 4.349286642930475 5.055984451263531 21.60103023055769 0.9223105031965142 0.14581874012947083 3.12033409802906 -3.1135826110839844 -8.28193259415494 2.6600085587268603 10.650803148770212 0.5099844191841041 0.15021231770515442 0.024044921942049033 -3.0805325508117676 4.110831271517694 3.3673189580715386 12.055459618602555 0.6001796258650657
ID_0959d9b87,0.14809826016426086 3.10367010150391 -3.1014533042907715 -11.246854740093267 8.538631137605158 48.319211528001404 0.6476123553597831 0.15927188098430634 -3.136233281263025 -3.1095709800720215 -11.723161982341276 21.808951420779135 125.57504590111051 0.7569044535811886 0.16455426812171936 -3.1247616592432856 -3.0951619148254395 -5.8920824387524595 17.299996162620296 101.3272019888036 0.5571216141276013 0.1508033275604248 0.010550461898589953 -3.089850425720215 0.20897026775108454 14.956636726886417 84.5336790741021 0.8110943927410186
ID_48a97fa26,0.1502009928226471 0.00703303303816726 -3.085732936859131 -6.617648088577775 4.769179224995025 25.42461377336954 0.7240085225369404 0.14717301726341248 -0.3192643039542148 -3.090423107147217 13.25168075856965 6.08126388857917 30.783500194848738 0.5404347549480293
ID_dc9b18fc6,0.16845566034317017 3.1086817383997487 -3.1085071563720703 2.487564867998024 7.307328163191967 37.25551098630005 0.9297403959748389 0.16529348492622375 3.08930084360252 -3.1051130294799805 7.0146970005527445 11.491920799052483 61.45425103339544 0.6874729631391471 0.15935184061527252 0.005583351731260897 -3.0909297466278076 15.407448782811658 11.538930621595371 58.73360042401405 0.564667211098878 0.17160385847091675 0.016200805254101582 -3.087010622024536 27.63123511358177 16.027150371482243 81.71500216765845 0.5028549245504029 0.15547260642051697 2.7015254509242723 -3.102128028869629 -6.412766409815364 7.0712943646709245 35.04093737292974 0.5635290267958516 0.1662643551826477 0.002485634099583875 -3.0836048126220703 10.921420642588634 10.343413895393791 49.50479273625465 0.782105587416807 0.1695561408996582 -0.0422128192060503 -3.0956497192382812 10.667884061630348 7.3585103352365335 36.415378703939524 0.6220987146004915 0.16115272045135498 3.1293869017505833 -3.115178108215332 -1.0317654877257978 5.136796135177979 23.270202689599486 0.9795666702695532 0.1651352047920227 -0.037797620045692724 -3.095524787902832 6.6895276308237355 7.4829757213739025 33.49575650017818 0.7084238970425931 0.1618625819683075 -0.0008752231606938013 -3.091510534286499 9.478814609939207 5.760306319890543 24.62692707780583 0.733489560182553 0.14936868846416473 3.1178400150888934 -3.1113808155059814 -7.541655207927411 3.650593262920566 12.7077110844565 0.8909961298899444 0.15952476859092712 0.013790178810882802 -3.07546067237854 4.759495494564231 3.5346068285790997 11.455192416934752 0.6370183505397329
ID_87931b57d,0.14362210035324097 -0.013059697527194715 -3.0952885150909424 -20.669834307012376 -5.054080230046314 -30.752416130601613 0.6663291045127935 0.13124093413352966 -0.038465362215253006 -3.0909979343414307 81.67673455136915 67.9315028710644 374.89522691468034 0.635129680703898 0.15029780566692352 -0.031669540458978414 -3.0889878273010254 -2.2651804699680884 7.169046924443668 38.01804394446482 0.7580570367657674
ID_7f63da06e,
ID_4478511f2,0.1643926203250885 1.6098329722161437 -3.098142147064209 5.389895404885369 7.4072186281244345 33.97475806567991 0.5977229531886383 0.16956016421318054 1.0391686434806207 -3.1042275428771973 6.255119503479676 7.938796112913171 36.61240231937034 0.6840652622558568 0.1645277887582779 0.016399449016884504 -3.098064422607422 -0.8953014104155638 7.3861258993990955 32.3254912723676 0.6395347378926716 0.1621904820203781 0.06350695782011104 -3.080261468887329 9.278996919213528 5.0469033420366545 20.66820150872545 0.7239919635639563 0.16107125580310822 3.0900817121491704 -3.101257801055908 8.55073371279898 3.4457918129942726 13.17172717892187 0.6553181210763249
ID_73057805c,0.15520042181015015 0.03255206598583211 -3.0958023071289062 -10.221271284742977 13.299454748666054 75.79470005294901 0.6073577638343073 0.1518014520406723 -0.0033990811780854227 -3.0901691913604736 -6.780119114987794 6.959542820907141 36.441354408172124 0.937460400672692 0.16015227138996124 -0.04009346157041306 -3.088179111480713 -1.8312702265198182 4.520206771722678 20.512749254739056 0.7351249639387223
ID_6a5bec7af,0.14281556010246277 -3.124211620986107 -3.1068778038024902 -25.07406294550261 9.21925829175647 58.38945939656804 0.6342928308214937 0.13808919489383698 -3.1184091806115486 -3.097503185272217 -25.43645890486096 10.26586249996179 64.57390696736131 0.7027920680901532 0.14259342849254608 -3.128289066950785 -3.0975234508514404 -27.701824410537366 11.85724638545335 74.98948707220163 0.7827897465801564 0.14051400125026703 3.135790419261751 -3.0908143520355225 -30.77234247279123 14.498968268600212 92.06091673107896 0.6082542266181703 0.14169514179229736 3.1354324243797365 -3.0865159034729004 -36.10178544192491 19.02039111397265 117.24028086967418 0.5849436800659709 0.13794299960136414 3.134112285666768 -3.105712890625 -13.880151009413906 15.316896174355275 91.62772249503085 0.9350974400985125 0.14907801151275635 3.084996977672589 -3.1021652221679688 -28.117482878056922 6.525332463578053 37.628814363440625 0.8080563388679848 0.14695259928703308 -3.1403972606568615 -3.111514091491699 -24.598392678487127 6.430919468431458 37.33449876311994 0.942481031747841 0.1424742341041565 3.122774525529378 -3.1140565872192383 -25.614219892632878 9.318126891942608 53.920708442893726 0.7842684056629742 0.15508338809013367 -3.091965726450207 -3.1083579063415527 -24.695631188863114 10.67693029726093 61.88288762685369 0.5915311125775305 0.1466866284608841 0.0230450086981949 -3.1009111404418945 -4.089672639814517 9.737785876823674 54.31086431382196 0.8548185309656026 0.15370742976665497 0.0020794305680473103 -3.0963830947875977 -0.7570544257582389 8.116048574465397 41.876336927436626 0.9218458091384777 0.16871483623981476 0.02722815278403704 -3.078787326812744 11.921158959825837 15.951038897073037 83.76566182015435 0.5231573588555085 0.16868482530117035 0.03394795352936294 -3.0712568759918213 12.244771714676189 13.454225505557762 70.2477158152868 0.7037791387690752 0.16525818407535553 -0.016157060734326604 -3.0912814140319824 12.285576551470323 12.1086805230377 64.17232010496457 0.791721522417896 0.15463396906852722 0.00801720607768132 -3.0935850143432617 2.3008713971518064 7.515885604378457 35.6695086800863 0.8474456682601045 0.167581707239151 0.05651659117979209 -3.0729591846466064 11.581053048053107 9.670671075608201 47.15596945008463 0.8514901227884514 0.16782216727733612 0.01876278138944515 -3.0743632316589355 11.257521476796141 8.439878218455055 37.82443969478055 0.6727814118547395 0.16471779346466064 0.07706413687500253 -3.072944164276123 13.092917713327667 8.881154169311804 39.87207978000089 0.6208829977208554 0.1694372296333313 0.03281205265296637 -3.07863187789917 11.836463558774586 7.198057510660353 30.740037560498486 0.9416464706260278 0.16764384508132935 0.0026729885369640377 -3.078613758087158 13.339389937651116 6.944897150191896 27.982440590894043 0.8441865407341933 0.1545819789171219 0.019239217517440833 -3.0909366607666016 11.67509010743321 5.1322833658126745 19.485361874126866 0.772216081108847 0.1649770438671112 0.008552344179696815 -3.0792906284332275 -3.384852552505097 3.534193849936623 11.161743314562495 0.5275527602568495
ID_dc82b5941,0.13418585062026978 0.02836747997786463 -3.0791208744049072 -16.612618257299616 8.406410688520129 51.38131524553632 0.580778088612157 0.13504564762115479 -0.011829604581470726 -3.082784652709961 -11.960063101837697 8.81303134043818 52.70205736163831 0.8667856877892305 0.14640796184539795 -0.007842940350449783 -3.089341640472412 -4.744526606612283 18.406846598543414 108.17166950162927 0.7701802284376471 0.1501924693584442 -0.021966502851387727 -3.077321767807007 -11.522840855488688 4.2892482047781995 24.429838359391347 0.8432076937627898 0.14508424699306488 -0.0009594368563939464 -3.091944456100464 -4.310857286613489 10.188852512740322 57.300698860864806 0.8680716048182451 0.15200373530387878 -0.009083879861522306 -3.0887014865875244 6.410083154909845 15.317938151097238 84.81558571698397 0.6683587287723294 0.14830517768859863 -0.008661814775282052 -3.0918140411376953 -3.518790339734712 5.400639244231666 26.46137609599099 0.9540423441326661 0.1534167230129242 0.03322046541530389 -3.090906858444214 5.140774836472212 7.187221944367314 35.54273359525008 0.5686355680984946 0.15753982961177826 -0.021518075085456636 -3.0882256031036377 5.491187293032873 5.15505000951849 23.61503075157684 0.660181283281137
ID_0d6122174,0.14815349876880646 -0.018086507228633468 -3.0975499153137207 8.4558594657086 20.40071334576161 113.82891546132296 0.7518742499896589 0.14731374382972717 0.008003609614165021 -3.095630168914795 1.8292067572589377 7.8641734142771345 40.15991114590812 0.7274234548097953 0.16191785037517548 0.035548329493447245 -3.087425470352173 6.113584310405139 7.44740409057877 36.21860109004542 0.9778134136324407 0.16499818861484528 0.01538303890997731 -3.0856051445007324 5.832070958723114 5.2220195678116035 22.214905917680035 0.9803505127220637
ID_c235860c0,0.16067247092723846 0.024897441384200282 -3.0870347023010254 7.209606327590395 7.306419468414735 32.66764252414151 0.7092751336970853 0.15828387439250946 0.010290906230490792 -3.0844695568084717 6.434053438454437 3.91442674323653 11.631648242497416 0.9472890866910416
ID_08d853358,0.15453696250915527 -0.04767720101775489 -3.092698574066162 -2.8461070812447216 9.284586459403547 48.06432138326064 0.5105454254203372 0.14894816279411316 -0.021556728109399705 -3.0962438583374023 1.5181424137640136 7.333736121688165 38.393159056840446 0.5206374690362479
ID_8a529aea5,0.14383353292942047 0.043469925091912 -3.0915279388427734 -20.08640217781952 4.623808157044232 26.350018382109198 0.5515237780874669 0.15124709904193878 0.009842991222417418 -3.0983126163482666 -21.566203755025835 6.8096980452895375 39.05179336186956 0.9789439268884117 0.14816218614578247 -0.006151241638426029 -3.097945213317871 -12.731119109818998 7.691273093261439 43.66596601642344 0.7961502075079457 0.14608094096183777 -0.019114312020673353 -3.093513250350952 -3.4290357102882565 14.925962686592417 86.1507289745322 0.563059446491868 0.15187683701515198 -0.004390363615733415 -3.093632459640503 -2.963100736967146 18.298606791413093 104.97153868767353 0.5573651297236768
ID_04d2d3981,0.15343402326107025 2.3301440257081003 -3.0854039192199707 -28.649282287439345 6.669976195944795 44.71093118194318 0.7508715841058327 0.15081873536109924 1.768061837630797 -3.1002085208892822 -20.936633036420154 9.610341489344256 59.34356612693301 0.6031576479994708 0.15116116404533386 -0.0030581302207611377 -3.0955052375793457 -1.6438381202575103 9.367011646478996 53.34031644169295 0.8942026796980403 0.15366150438785553 0.020380012523542167 -3.0834522247314453 5.070191634928545 14.583444567679718 81.77853138180528 0.8399466830718754 0.1647501140832901 -0.01008865288272873 -3.0782723426818848 5.26424367207366 9.278397135810662 49.24635500641619 0.8435180529619649 0.15590114891529083 -3.1359448358512063 -3.1136300563812256 -8.309218452750278 5.8859878987129814 28.322101462765406 0.9616359339124829 0.15999698638916016 0.011806331736509905 -3.0841474533081055 5.413779305422693 7.990324497247399 39.12777537524216 0.9602270369419266
ID_2eeb7ed3f,0.15242144465446472 -0.06999029739000553 -3.086501121520996 -8.399411581700386 4.970985767694668 23.1474417832599 0.5278883802146949
ID_ca0abe04b,0.16026340425014496 3.072869242886941 -3.1071324348449707 -13.379298447208958 15.993560704697808 88.97612152559378 0.5302914963162331 0.1595936119556427 0.004381683450707204 -3.083479642868042 4.189621592291619 6.007403113034357 24.535925686383884 0.9452989176348421 0.1529662162065506 0.018524711520933285 -3.0788638591766357 8.751263470252354 5.054514803621762 18.316984393387155 0.6270531081019362 0.16006311774253845 -0.02026853856401606 -3.0719258785247803 0.14799904376422568 2.4526716992597204 8.316347748073358 0.7671544164058914 0.15459194779396057 3.1371179827739804 -3.1070046424865723 -4.970548552462191 2.873559966531302 9.32815968993104 0.8886488750350364
ID_12b08e569,0.15866298973560333 3.1262649873660053 -3.1198487281799316 -6.455943848527368 7.464516212105812 41.42953870718583 0.9820381975644433 0.15873189270496368 3.1367957829201853 -3.1093626022338867 -7.644906835784437 6.74107350229502 35.49709271712252 0.6811828295008986 0.16097642481327057 -0.018035341065520648 -3.093432664871216 8.12290970748408 12.590094283691336 67.3900071051118 0.920800733694809 0.17077134549617767 0.013115658699648052 -3.0719237327575684 8.522794369562208 9.412807721012433 46.426221832018065 0.7571144010086907 0.15697981417179108 -3.1223669294735155 -3.110330581665039 -4.685776001027781 4.86847844063577 22.140160203015576 0.9570222530728042 0.16231556236743927 0.014994963341707659 -3.0831401348114014 5.542708476183607 6.005463146117771 25.584632158314953 0.9638703610624195
